T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.0214336	86	3	11	0.03526799497	0.03641229065	85.73710244	3.036555902	11.22634166	92.95712493	2.032611868	5.0102632										0	0	0	-875.0214336	0.03641229065	42.8986433295506	
874.9414336	86	3	11	0.03707276728	0.038274517	85.72336276	3.038465472	11.23817177	92.95107626	2.03347639	5.015447348										0	0	0	-874.9414336	0.038274517	43.0202817782355	
874.8614336	86	3	11	0.03887254565	0.04013148155	85.70963268	3.040373622	11.2499937	92.94503275	2.034339951	5.020627301										0	0	0	-874.8614336	0.04013148155	43.1420975937132	
874.7814336	86	3	11	0.04066735084	0.04198320637	85.69591219	3.042280355	11.26180746	92.93899438	2.03520255	5.025803065										0	0	0	-874.7814336	0.04198320637	43.2640908479138	
874.7014336	86	3	11	0.04245720348	0.04382971336	85.68220127	3.044185676	11.27361305	92.93296116	2.036064192	5.030974644										0	0	0	-874.7014336	0.04382971336	43.3862616219251	
874.6214336	86	3	11	0.04424212409	0.04567102434	85.66849992	3.046089586	11.28541049	92.92693308	2.036924877	5.036142044										0	0	0	-874.6214336	0.04567102434	43.5086096734903	
874.5414336	86	3	11	0.0460221331	0.04750716099	85.65480812	3.047992089	11.29719979	92.92091012	2.037784609	5.041305268										0	0	0	-874.5414336	0.04750716099	43.6311352448281	
874.4614336	86	3	11	0.0477972508	0.04933814487	85.64112586	3.049893189	11.30898095	92.91489229	2.03864339	5.046464323										0	0	0	-874.4614336	0.04933814487	43.7538383650682	
874.3814336	86	3	11	0.04956749738	0.05116399742	85.62745312	3.051792888	11.320754	92.90887957	2.03950122	5.051619211										0	0	0	-874.3814336	0.05116399742	43.8767189625764	
874.3014336	86	3	11	0.05133289292	0.05298473997	85.61378988	3.05369119	11.33251893	92.90287196	2.040358104	5.056769939										0	0	0	-874.3014336	0.05298473997	43.9997771063838	
874.2214336	86	3	11	0.05309345737	0.05480039372	85.60013614	3.055588098	11.34427576	92.89686945	2.041214043	5.061916511										0	0	0	-874.2214336	0.05480039372	44.1230127611964	
874.1414336	86	3	11	0.05484921061	0.05661097977	85.58649188	3.057483614	11.3560245	92.89087203	2.042069039	5.067058932										0	0	0	-874.1414336	0.05661097977	44.2464259144698	
874.0614336	86	3	11	0.05660017237	0.05841651909	85.57285709	3.059377742	11.36776517	92.8848797	2.042923094	5.072197206										0	0	0	-874.0614336	0.05841651909	44.3700168158185	
873.9814336	86	3	11	0.0583463623	0.06021703253	85.55923175	3.061270486	11.37949776	92.87889245	2.04377621	5.077331339										0	0	0	-873.9814336	0.06021703253	44.4937854920394	
873.9014336	86	3	11	0.06008779992	0.06201254083	85.54561586	3.063161848	11.3912223	92.87291028	2.04462839	5.082461334										0	0	0	-873.9014336	0.06201254083	44.6177316158184	
873.8214336	86	3	11	0.06182450467	0.06380306464	85.53200938	3.065051831	11.40293879	92.86693317	2.045479636	5.087587197										0	0	0	-873.8214336	0.06380306464	44.741855377444	
873.7414336	86	3	11	0.06355649587	0.06558862446	85.51841232	3.066940438	11.41464724	92.86096112	2.04632995	5.092708933										0	0	0	-873.7414336	0.06558862446	44.8661569821087	
873.6614336	86	3	11	0.06528379272	0.0673692407	85.50482466	3.068827673	11.42634766	92.85499412	2.047179334	5.097826545										0	0	0	-873.6614336	0.0673692407	44.990636158122	
873.5814336	86	3	11	0.06700641434	0.06914493366	85.49124639	3.070713538	11.43804007	92.84903217	2.04802779	5.10294004										0	0	0	-873.5814336	0.06914493366	45.1152932832395	
873.5014336	86	3	11	0.06872437973	0.0709157235	85.47767749	3.072598037	11.44972447	92.84307526	2.04887532	5.108049421										0	0	0	-873.5014336	0.0709157235	45.2401281152774	
873.4214336	86	3	11	0.0704377078	0.07268163032	85.46411794	3.074481173	11.46140088	92.83712338	2.049721927	5.113154693										0	0	0	-873.4214336	0.07268163032	45.3651405660385	
873.3414336	86	3	11	0.07214641735	0.07444267407	85.45056775	3.076362948	11.47306931	92.83117653	2.050567612	5.118255861										0	0	0	-873.3414336	0.07444267407	45.4903310713582	
873.2614336	86	3	11	0.07385052707	0.0761988746	85.43702688	3.078243366	11.48472975	92.82523469	2.051412378	5.12335293										0	0	0	-873.2614336	0.0761988746	45.61569944895	
873.1814336	86	3	11	0.07555005557	0.07795025166	85.42349533	3.080122429	11.49638224	92.81929787	2.052256226	5.128445905										0	0	0	-873.1814336	0.07795025166	45.7412456624652	
873.1014336	86	3	11	0.07724502133	0.07969682489	85.40997309	3.082000141	11.50802677	92.81336605	2.053099159	5.133534789										0	0	0	-873.1014336	0.07969682489	45.8669696917802	
873.0214336	86	3	11	0.07893544277	0.08143861383	85.39646014	3.083876505	11.51966336	92.80743923	2.053941179	5.138619588										0	0	0	-873.0214336	0.08143861383	45.9928715365093	
872.9414336	86	3	11	0.08062133817	0.08317563791	85.38295646	3.085751524	11.53129202	92.80151741	2.054782287	5.143700307										0	0	0	-872.9414336	0.08317563791	46.1189514804835	
872.8614336	86	3	11	0.08230272574	0.08490791644	85.36946205	3.0876252	11.54291275	92.79560056	2.055622487	5.148776949										0	0	0	-872.8614336	0.08490791644	46.2452095619861	
872.7814336	86	3	11	0.08397962358	0.08663546864	85.35597689	3.089497537	11.55452557	92.7896887	2.056461779	5.153849521										0	0	0	-872.7814336	0.08663546864	46.3716455726639	
872.7014336	86	3	11	0.0856520497	0.08835831363	85.34250097	3.091368537	11.56613049	92.78378181	2.057300167	5.158918026										0	0	0	-872.7014336	0.08835831363	46.498259452152	
872.6214336	86	3	11	0.087320022	0.09007647043	85.32903428	3.093238204	11.57772752	92.77787988	2.058137651	5.163982469										0	0	0	-872.6214336	0.09007647043	46.6250514304731	
872.5414336	86	3	11	0.0889835583	0.09178995794	85.3155768	3.095106541	11.58931666	92.77198291	2.058974235	5.169042854										0	0	0	-872.5414336	0.09178995794	46.7520216204962	
872.4614336	86	3	11	0.09064267631	0.09349879497	85.30212851	3.09697355	11.60089794	92.76609089	2.05980992	5.174099188										0	0	0	-872.4614336	0.09349879497	46.8791698839013	
872.3814336	86	3	11	0.09229739366	0.09520300023	85.28868941	3.098839234	11.61247135	92.76020382	2.060644708	5.179151473										0	0	0	-872.3814336	0.09520300023	47.0064962350064	
872.3014336	86	3	11	0.09394772789	0.09690259233	85.27525948	3.100703596	11.62403692	92.75432168	2.061478601	5.184199715										0	0	0	-872.3014336	0.09690259233	47.1340007064229	
872.2214336	86	3	11	0.09559369642	0.09859758978	85.26183872	3.10256664	11.63559464	92.74844448	2.062311601	5.189243918										0	0	0	-872.2214336	0.09859758978	47.2616832090492	
872.1414336	86	3	11	0.0972353166	0.100288011	85.24842709	3.104428367	11.64714454	92.7425722	2.06314371	5.194284088										0	0	0	-872.1414336	0.100288011	47.3895438126841	
872.0614336	86	3	11	0.09887260568	0.1019738743	85.2350246	3.106288782	11.65868662	92.73670484	2.063974931	5.199320228										0	0	0	-872.0614336	0.1019738743	47.517584022264	
871.9814336	86	3	11	0.1005055808	0.1036551978	85.22163123	3.108147886	11.67022088	92.73084239	2.064805264	5.204352343										0	0	0	-871.9814336	0.1036551978	47.6458012440317	
871.9014336	86	3	11	0.1021342591	0.1053319998	85.20824697	3.110005683	11.68174735	92.72498485	2.065634713	5.209380438										0	0	0	-871.9014336	0.1053319998	47.7741973488101	
871.8214336	86	3	11	0.1037586575	0.1070042981	85.1948718	3.111862175	11.69326603	92.7191322	2.066463279	5.214404518										0	0	0	-871.8214336	0.1070042981	47.9027709884906	
871.7414336	86	3	11	0.1053787929	0.1086721109	85.18150571	3.113717366	11.70477693	92.71328445	2.067290964	5.219424587										0	0	0	-871.7414336	0.1086721109	48.0315223928218	
871.6614336	86	3	11	0.1069946821	0.1103354558	85.16814868	3.115571258	11.71628006	92.70744158	2.06811777	5.224440649										0	0	0	-871.6614336	0.1103354558	48.1604545734764	
871.5814336	86	3	11	0.1086063418	0.1119943506	85.15480071	3.117423854	11.72777543	92.70160359	2.068943698	5.22945271										0	0	0	-871.5814336	0.1119943506	48.2895634233906	
871.5014336	86	3	11	0.1102137886	0.113648813	85.14146178	3.119275157	11.73926306	92.69577047	2.069768752	5.234460774										0	0	0	-871.5014336	0.113648813	48.4188520829826	
871.4214336	86	3	11	0.1118170391	0.1152988604	85.12813189	3.12112517	11.75074294	92.68994222	2.070592933	5.239464845										0	0	0	-871.4214336	0.1152988604	48.5483178224096	
871.3414336	86	3	11	0.1134161098	0.1169445105	85.114811	3.122973895	11.7622151	92.68411883	2.071416242	5.244464929										0	0	0	-871.3414336	0.1169445105	48.6779609432421	
871.2614336	86	3	11	0.1150110169	0.1185857805	85.10149912	3.124821335	11.77367954	92.67830029	2.072238683	5.249461029										0	0	0	-871.2614336	0.1185857805	48.8077861347336	
871.1814336	86	3	11	0.1166017768	0.1202226876	85.08819623	3.126667494	11.78513628	92.67248659	2.073060256	5.25445315										0	0	0	-871.1814336	0.1202226876	48.9377877500547	
871.1014336	86	3	11	0.1181884057	0.1218552492	85.07490231	3.128512373	11.79658531	92.66667774	2.073880963	5.259441298										0	0	0	-871.1014336	0.1218552492	49.0679661217431	
871.0214336	86	3	11	0.1197709196	0.1234834823	85.06161736	3.130355976	11.80802666	92.66087372	2.074700807	5.264425475										0	0	0	-871.0214336	0.1234834823	49.198326073354	
870.9414336	86	3	11	0.1213493346	0.1251074038	85.04834136	3.132198306	11.81946033	92.65507452	2.07551979	5.269405688										0	0	0	-870.9414336	0.1251074038	49.3288649524539	
870.8614336	86	3	11	0.1229236667	0.1267270307	85.0350743	3.134039364	11.83088633	92.64928015	2.076337913	5.27438194										0	0	0	-870.8614336	0.1267270307	49.4595800993745	
870.7814336	86	3	11	0.1244939317	0.1283423799	85.02181617	3.135879155	11.84230468	92.64349059	2.077155178	5.279354237										0	0	0	-870.7814336	0.1283423799	49.5904749631953	
870.7014336	86	3	11	0.1260601453	0.129953468	85.00856694	3.13771768	11.85371538	92.63770583	2.077971587	5.284322582										0	0	0	-870.7014336	0.129953468	49.7215499442232	
870.6214336	86	3	11	0.1276223233	0.1315603117	84.99532662	3.139554943	11.86511844	92.63192588	2.078787142	5.28928698										0	0	0	-870.6214336	0.1315603117	49.852800849455	
870.5414336	86	3	11	0.1291804813	0.1331629277	84.98209519	3.141390945	11.87651387	92.62615072	2.079601845	5.294247436										0	0	0	-870.5414336	0.1331629277	49.9842328159316	
870.4614336	86	3	11	0.1307346348	0.1347613322	84.96887263	3.143225691	11.88790168	92.62038035	2.080415698	5.299203955										0	0	0	-870.4614336	0.1347613322	50.1158431337941	
870.3814336	86	3	11	0.1322847993	0.1363555419	84.95565893	3.145059182	11.89928189	92.61461476	2.081228702	5.30415654										0	0	0	-870.3814336	0.1363555419	50.247630805187	
870.3014336	86	3	11	0.1338309901	0.1379455729	84.94245408	3.146891421	11.9106545	92.60885394	2.08204086	5.309105196										0	0	0	-870.3014336	0.1379455729	50.3795994286495	
870.2214336	86	3	11	0.1353732226	0.1395314415	84.92925807	3.148722411	11.92201952	92.6030979	2.082852173	5.314049929										0	0	0	-870.2214336	0.1395314415	50.5117464173163	
870.1414336	86	3	11	0.1369115118	0.1411131638	84.91607088	3.150552154	11.93337697	92.59734662	2.083662643	5.318990742										0	0	0	-870.1414336	0.1411131638	50.6440723022205	
870.0614336	86	3	11	0.1384458731	0.1426907559	84.9028925	3.152380654	11.94472684	92.59160009	2.084472272	5.323927639										0	0	0	-870.0614336	0.1426907559	50.7765776760545	
869.9814336	86	3	11	0.1399763214	0.1442642337	84.88972293	3.154207913	11.95606916	92.58585831	2.085281063	5.328860627										0	0	0	-869.9814336	0.1442642337	50.9092598700671	
869.9014336	86	3	11	0.1415028718	0.1458336133	84.87656214	3.156033933	11.96740393	92.58012128	2.086089016	5.333789708										0	0	0	-869.9014336	0.1458336133	51.0421227917496	
869.8214336	86	3	11	0.1430255391	0.1473989102	84.86341012	3.157858718	11.97873116	92.57438898	2.086896133	5.338714887										0	0	0	-869.8214336	0.1473989102	51.1751653745195	
869.7414336	86	3	11	0.1445443381	0.1489601404	84.85026686	3.159682269	11.99005087	92.56866141	2.087702417	5.34363617										0	0	0	-869.7414336	0.1489601404	51.3083850805187	
869.6614336	86	3	11	0.1460592836	0.1505173194	84.83713236	3.16150459	12.00136305	92.56293857	2.088507868	5.348553559										0	0	0	-869.6614336	0.1505173194	51.4417858134014	
869.5814336	86	3	11	0.1475703903	0.1520704628	84.82400659	3.163325683	12.01266773	92.55722045	2.08931249	5.353467061										0	0	0	-869.5814336	0.1520704628	51.5753649939203	
869.5014336	86	3	11	0.1490776729	0.1536195861	84.81088954	3.165145551	12.0239649	92.55150704	2.090116284	5.358376679										0	0	0	-869.5014336	0.1536195861	51.7091233304683	
869.4214336	86	3	11	0.1505811457	0.1551647047	84.79778121	3.166964196	12.03525459	92.54579833	2.090919251	5.363282418										0	0	0	-869.4214336	0.1551647047	51.8430615625932	
869.3414336	86	3	11	0.1520808233	0.1567058339	84.78468158	3.168781621	12.0465368	92.54009432	2.091721393	5.368184282										0	0	0	-869.3414336	0.1567058339	51.9771770669683	
869.2614336	86	3	11	0.1535767201	0.1582429891	84.77159063	3.170597829	12.05781154	92.53439501	2.092522713	5.373082276										0	0	0	-869.2614336	0.1582429891	52.1114723355454	
869.1814336	86	3	11	0.1550688503	0.1597761853	84.75850836	3.172412821	12.06907882	92.52870038	2.093323212	5.377976404										0	0	0	-869.1814336	0.1597761853	52.2459498402684	
869.1014336	86	3	11	0.1565572283	0.1613054376	84.74543475	3.174226602	12.08033865	92.52301044	2.094122891	5.382866671										0	0	0	-869.1014336	0.1613054376	52.3806053139773	
869.0214336	86	3	11	0.1580418681	0.1628307611	84.73236979	3.176039172	12.09159104	92.51732517	2.094921753	5.387753081										0	0	0	-869.0214336	0.1628307611	52.5154378646936	
868.9414336	86	3	11	0.1595227839	0.1643521708	84.71931347	3.177850536	12.102836	92.51164456	2.095719799	5.392635638										0	0	0	-868.9414336	0.1643521708	52.6504518048625	
868.8614336	86	3	11	0.1609999896	0.1658696814	84.70626577	3.179660694	12.11407353	92.50596862	2.09651703	5.397514347										0	0	0	-868.8614336	0.1658696814	52.7856445149206	
868.7814336	86	3	11	0.1624734993	0.1673833079	84.69322669	3.181469651	12.12530366	92.50029734	2.09731345	5.402389213										0	0	0	-868.7814336	0.1673833079	52.9210169637519	
868.7014336	86	3	11	0.1639433268	0.1688930648	84.68019621	3.183277408	12.13652638	92.4946307	2.098109059	5.40726024										0	0	0	-868.7014336	0.1688930648	53.0565700118594	
868.6214336	86	3	11	0.1654094859	0.1703989669	84.66717432	3.185083968	12.14774172	92.48896871	2.09890386	5.412127432										0	0	0	-868.6214336	0.1703989669	53.1923011435635	
868.5414336	86	3	11	0.1668719904	0.1719010287	84.654161	3.186889334	12.15894967	92.48331135	2.099697853	5.416990793										0	0	0	-868.5414336	0.1719010287	53.3282130577991	
868.4614336	86	3	11	0.1683308539	0.1733992647	84.64115625	3.188693508	12.17015024	92.47765863	2.100491041	5.421850329										0	0	0	-868.4614336	0.1733992647	53.4643031926262	
868.3814336	86	3	11	0.16978609	0.1748936894	84.62816005	3.190496492	12.18134346	92.47201053	2.101283426	5.426706043										0	0	0	-868.3814336	0.1748936894	53.6005743640179	
868.3014336	86	3	11	0.1712377124	0.176384317	84.61517239	3.192298289	12.19252932	92.46636705	2.102075008	5.43155794										0	0	0	-868.3014336	0.176384317	53.7370239642919	
868.2214336	86	3	11	0.1726857344	0.177871162	84.60219326	3.194098901	12.20370784	92.46072818	2.102865791	5.436406025										0	0	0	-868.2214336	0.177871162	53.8736531052147	
868.1414336	86	3	11	0.1741301694	0.1793542384	84.58922265	3.195898332	12.21487902	92.45509392	2.103655775	5.441250301										0	0	0	-868.1414336	0.1793542384	54.0104646216127	
868.0614336	86	3	11	0.1755710308	0.1808335604	84.57626054	3.197696583	12.22604288	92.44946426	2.104444963	5.446090773										0	0	0	-868.0614336	0.1808335604	54.1474523429999	
867.9814336	86	3	11	0.1770083319	0.1823091422	84.56330692	3.199493657	12.23719942	92.4438392	2.105233355	5.450927446										0	0	0	-867.9814336	0.1823091422	54.2846210578838	
867.9014336	86	3	11	0.1784420858	0.1837809976	84.55036178	3.201289556	12.24834866	92.43821872	2.106020954	5.455760323										0	0	0	-867.9014336	0.1837809976	54.421971872499	
867.8214336	86	3	11	0.1798723057	0.1852491406	84.53742511	3.203084284	12.2594906	92.43260283	2.106807762	5.46058941										0	0	0	-867.8214336	0.1852491406	54.5595004340286	
867.7414336	86	3	11	0.1812990047	0.1867135851	84.5244969	3.204877841	12.27062526	92.42699151	2.107593779	5.46541471										0	0	0	-867.7414336	0.1867135851	54.6972097773238	
867.6614336	86	3	11	0.1827221957	0.1881743448	84.51157713	3.206670231	12.28175264	92.42138476	2.108379009	5.470236228										0	0	0	-867.6614336	0.1881743448	54.8350992179841	
867.5814336	86	3	11	0.1841418918	0.1896314335	84.49866579	3.208461457	12.29287275	92.41578258	2.109163451	5.475053968										0	0	0	-867.5814336	0.1896314335	54.9731662317837	
867.5014336	86	3	11	0.1855581057	0.1910848649	84.48576288	3.21025152	12.3039856	92.41018496	2.109947109	5.479867935										0	0	0	-867.5014336	0.1910848649	55.1114158523982	
867.4214336	86	3	11	0.1869708503	0.1925346524	84.47286837	3.212040423	12.31509121	92.40459188	2.110729984	5.484678133										0	0	0	-867.4214336	0.1925346524	55.2498455225011	
867.3414336	86	3	11	0.1883801384	0.1939808097	84.45998226	3.213828168	12.32618957	92.39900336	2.111512077	5.489484567										0	0	0	-867.3414336	0.1939808097	55.3884546906781	
867.2614336	86	3	11	0.1897859827	0.1954233501	84.44710453	3.215614758	12.33728071	92.39341937	2.11229339	5.494287239										0	0	0	-867.2614336	0.1954233501	55.5272446114209	
867.1814336	86	3	11	0.1911883957	0.1968622871	84.43423518	3.217400195	12.34836462	92.38783992	2.113073925	5.499086156										0	0	0	-867.1814336	0.1968622871	55.666212803262	
867.1014336	86	3	11	0.1925873901	0.198297634	84.42137419	3.219184482	12.35944133	92.382265	2.113853683	5.503881321										0	0	0	-867.1014336	0.198297634	55.8053625405188	
867.0214336	86	3	11	0.1939829783	0.199729404	84.40852155	3.220967621	12.37051083	92.37669459	2.114632666	5.508672739										0	0	0	-867.0214336	0.199729404	55.9446913006739	
866.9414336	86	3	11	0.1953751728	0.2011576104	84.39567724	3.222749615	12.38157314	92.37112871	2.115410876	5.513460414										0	0	0	-866.9414336	0.2011576104	56.0842024918898	
866.8614336	86	3	11	0.196763986	0.2025822661	84.38284126	3.224530464	12.39262827	92.36556734	2.116188314	5.518244349										0	0	0	-866.8614336	0.2025822661	56.2238935506415	
866.7814336	86	3	11	0.1981494301	0.2040033844	84.3700136	3.226310174	12.40367623	92.36001047	2.116964982	5.523024551										0	0	0	-866.7814336	0.2040033844	56.3637640306121	
866.7014336	86	3	11	0.1995315175	0.2054209781	84.35719424	3.228088744	12.41471702	92.3544581	2.117740882	5.527801022										0	0	0	-866.7014336	0.2054209781	56.5038153183103	
866.6214336	86	3	11	0.2009102604	0.2068350603	84.34438316	3.229866178	12.42575066	92.34891022	2.118516014	5.532573767										0	0	0	-866.6214336	0.2068350603	56.6440469872931	
866.5414336	86	3	11	0.2022856708	0.2082456437	84.33158037	3.231642478	12.43677715	92.34336683	2.119290382	5.537342791										0	0	0	-866.5414336	0.2082456437	56.7844605027414	
866.4614336	86	3	11	0.2036577609	0.2096527412	84.31878585	3.233417647	12.4477965	92.33782792	2.120063985	5.542108097										0	0	0	-866.4614336	0.2096527412	56.9250513882105	
866.3814336	86	3	11	0.2050265427	0.2110563656	84.30599958	3.235191687	12.45880873	92.33229348	2.120836827	5.54686969										0	0	0	-866.3814336	0.2110563656	57.0658252598996	
866.3014336	86	3	11	0.2063920281	0.2124565294	84.29322156	3.236964599	12.46981384	92.32676352	2.121608908	5.551627575										0	0	0	-866.3014336	0.2124565294	57.2067795980821	
866.2214336	86	3	11	0.2077542292	0.2138532454	84.28045176	3.238736387	12.48081185	92.32123801	2.122380231	5.556381755										0	0	0	-866.2214336	0.2138532454	57.3479119692601	
866.1414336	86	3	11	0.2091131576	0.2152465261	84.2676902	3.240507053	12.49180275	92.31571697	2.123150796	5.561132234										0	0	0	-866.1414336	0.2152465261	57.4892280879233	
866.0614336	86	3	11	0.2104688253	0.2166363839	84.25493684	3.242276598	12.50278657	92.31020038	2.123920605	5.565879018										0	0	0	-866.0614336	0.2166363839	57.6307254931272	
865.9814336	86	3	11	0.2118212439	0.2180228313	84.24219167	3.244045026	12.5137633	92.30468823	2.124689661	5.57062211										0	0	0	-865.9814336	0.2180228313	57.772401730539	
865.9014336	86	3	11	0.2131704251	0.2194058807	84.2294547	3.245812338	12.52473296	92.29918052	2.125457963	5.575361514										0	0	0	-865.9014336	0.2194058807	57.9142584843057	
865.8214336	86	3	11	0.2145163806	0.2207855444	84.2167259	3.247578538	12.53569556	92.29367725	2.126225515	5.580097235										0	0	0	-865.8214336	0.2207855444	58.0562953695628	
865.7414336	86	3	11	0.2158591219	0.2221618347	84.20400526	3.249343626	12.54665111	92.28817841	2.126992318	5.584829277										0	0	0	-865.7414336	0.2221618347	58.1985141566062	
865.6614336	86	3	11	0.2171986605	0.2235347637	84.19129278	3.251107605	12.55759962	92.28268398	2.127758372	5.589557645										0	0	0	-865.6614336	0.2235347637	58.3409144857955	
865.5814336	86	3	11	0.2185350079	0.2249043436	84.17858844	3.252870479	12.56854108	92.27719398	2.12852368	5.594282341										0	0	0	-865.5814336	0.2249043436	58.4834960673432	
865.5014336	86	3	11	0.2198681755	0.2262705864	84.16589222	3.254632248	12.57947553	92.27170838	2.129288244	5.599003371										0	0	0	-865.5014336	0.2262705864	58.6262585574555	
865.4214336	86	3	11	0.2211981746	0.2276335042	84.15320413	3.256392915	12.59040296	92.2662272	2.130052064	5.603720739										0	0	0	-865.4214336	0.2276335042	58.7691995139285	
865.3414336	86	3	11	0.2225250165	0.228993109	84.14052414	3.258152482	12.60132338	92.26075041	2.130815143	5.608434449										0	0	0	-865.3414336	0.228993109	58.912322958082	
865.2614336	86	3	11	0.2238487125	0.2303494126	84.12785225	3.259910952	12.6122368	92.25527801	2.131577481	5.613144506										0	0	0	-865.2614336	0.2303494126	59.0556286028	
865.1814336	86	3	11	0.2251692737	0.2317024269	84.11518844	3.261668327	12.62314323	92.24981001	2.132339081	5.617850912										0	0	0	-865.1814336	0.2317024269	59.1991140322651	
865.1014336	86	3	11	0.2264867113	0.2330521637	84.10253271	3.263424609	12.63404268	92.24434638	2.133099944	5.622553674										0	0	0	-865.1014336	0.2330521637	59.3427833898728	
