T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.1291657	92	4	4	0.04888642215	0.05098271013	91.80198082	4.081220369	4.116798809	95.68602655	2.488124031	1.825849415										0	0	0	-901.1291657	0.05098271013	24.4713005251989	
901.0491657	92	4	4	0.05201668658	0.0542435729	91.78891185	4.086577584	4.12451057	95.68039875	2.490488322	1.829112924										0	0	0	-901.0491657	0.0542435729	24.5959413994673	
900.9691657	92	4	4	0.05513153699	0.05748793215	91.77585914	4.091927722	4.132213136	95.67477931	2.492849123	1.832371565										0	0	0	-900.9691657	0.05748793215	24.7208950216962	
900.8891657	92	4	4	0.05823108963	0.06071591336	91.76282266	4.097270801	4.139906537	95.66916821	2.495206445	1.835625349										0	0	0	-900.8891657	0.06071591336	24.8461612603354	
900.8091657	92	4	4	0.06131545964	0.06392764076	91.74980236	4.102606839	4.1475908	95.66356541	2.4975603	1.83887429										0	0	0	-900.8091657	0.06392764076	24.9717399504694	
900.7291657	92	4	4	0.06438476097	0.06712323734	91.73679819	4.107935854	4.155265952	95.6579709	2.499910699	1.842118401										0	0	0	-900.7291657	0.06712323734	25.0976309682761	
900.6491657	92	4	4	0.06743910647	0.07030282486	91.72381011	4.113257866	4.162932022	95.65238465	2.502257655	1.845357694										0	0	0	-900.6491657	0.07030282486	25.2238340708658	
900.5691657	92	4	4	0.07047860787	0.0734665239	91.71083807	4.118572891	4.170589037	95.64680664	2.504601177	1.848592183										0	0	0	-900.5691657	0.0734665239	25.3503491755472	
900.4891657	92	4	4	0.07350337579	0.0766144538	91.69788202	4.12388095	4.178237026	95.64123684	2.506941279	1.85182188										0	0	0	-900.4891657	0.0766144538	25.477176070486	
900.4091657	92	4	4	0.07651351978	0.07974673278	91.68494193	4.129182058	4.185876015	95.63567523	2.50927797	1.855046798										0	0	0	-900.4091657	0.07974673278	25.6043146282661	
900.3291657	92	4	4	0.0795091483	0.08286347783	91.67201773	4.134476236	4.193506032	95.63012179	2.511611263	1.85826695										0	0	0	-900.3291657	0.08286347783	25.7317647056939	
900.2491657	92	4	4	0.08249036874	0.08596480485	91.6591094	4.139763499	4.201127105	95.62457648	2.513941168	1.861482348										0	0	0	-900.2491657	0.08596480485	25.8595260777658	
900.1691657	92	4	4	0.08545728747	0.08905082856	91.64621687	4.145043868	4.208739261	95.6190393	2.516267696	1.864693006										0	0	0	-900.1691657	0.08905082856	25.9875987110092	
900.0891657	92	4	4	0.08841000978	0.09212166257	91.63334011	4.150317358	4.216342528	95.61351021	2.518590859	1.867898936										0	0	0	-900.0891657	0.09212166257	26.1159823112753	
900.0091657	92	4	4	0.09134863998	0.0951774194	91.62047908	4.155583988	4.223936933	95.60798918	2.520910667	1.87110015										0	0	0	-900.0091657	0.0951774194	26.2446767831765	
899.9291657	92	4	4	0.09427328135	0.09821821044	91.60763372	4.160843776	4.231522504	95.60247621	2.523227131	1.874296661										0	0	0	-899.9291657	0.09821821044	26.3736821013869	
899.8491657	92	4	4	0.09718403615	0.101244146	91.59480399	4.16609674	4.239099267	95.59697126	2.525540262	1.877488482										0	0	0	-899.8491657	0.101244146	26.5029977438531	
899.7691657	92	4	4	0.1000810057	0.1042553354	91.58198985	4.171342896	4.24666725	95.5914743	2.527850071	1.880675626										0	0	0	-899.7691657	0.1042553354	26.6326236541007	
899.6891657	92	4	4	0.1029642902	0.1072518868	91.56919126	4.176582262	4.254226481	95.58598533	2.530156569	1.883858104										0	0	0	-899.6891657	0.1072518868	26.762560194682	
899.6091657	92	4	4	0.1058339892	0.1102339073	91.55640816	4.181814856	4.261776985	95.5805043	2.532459766	1.88703593										0	0	0	-899.6091657	0.1102339073	26.8928071399807	
899.5291657	92	4	4	0.108690201	0.113201503	91.54364051	4.187040695	4.269318791	95.57503121	2.534759672	1.890209116										0	0	0	-899.5291657	0.113201503	27.0233636419893	
899.4491657	92	4	4	0.1115330229	0.1161547791	91.53088828	4.192259797	4.276851925	95.56956603	2.537056299	1.893377674										0	0	0	-899.4491657	0.1161547791	27.154229411754	
899.3691657	92	4	4	0.1143625517	0.1190938397	91.51815141	4.197472178	4.284376415	95.56410873	2.539349657	1.896541617										0	0	0	-899.3691657	0.1190938397	27.2854051885435	
899.2891657	92	4	4	0.1171788828	0.1220187878	91.50542986	4.202677855	4.291892286	95.55865929	2.541639756	1.899700958										0	0	0	-899.2891657	0.1220187878	27.4168904346512	
899.2091657	92	4	4	0.119982111	0.1249297256	91.49272359	4.207876847	4.299399567	95.55321769	2.543926607	1.902855708										0	0	0	-899.2091657	0.1249297256	27.5486852141059	
899.1291657	92	4	4	0.12277233	0.1278267541	91.48003255	4.213069169	4.306898283	95.5477839	2.546210219	1.90600588										0	0	0	-899.1291657	0.1278267541	27.6807887058166	
899.0491657	92	4	4	0.1255496327	0.1307099737	91.4673567	4.218254839	4.314388462	95.54235791	2.548490604	1.909151487										0	0	0	-899.0491657	0.1307099737	27.8132012042939	
898.9691657	92	4	4	0.1283141113	0.1335794834	91.454696	4.223433874	4.32187013	95.53693969	2.550767771	1.91229254										0	0	0	-898.9691657	0.1335794834	27.9459235487386	
898.8891657	92	4	4	0.1310658567	0.1364353815	91.4420504	4.22860629	4.329343313	95.53152922	2.55304173	1.915429052										0	0	0	-898.8891657	0.1364353815	28.078953806134	
898.8091657	92	4	4	0.1338049594	0.1392777655	91.42941986	4.233772104	4.336808039	95.52612647	2.555312492	1.918561035										0	0	0	-898.8091657	0.1392777655	28.2122920823953	
898.7291657	92	4	4	0.1365315088	0.1421067318	91.41680433	4.238931333	4.344264334	95.52073143	2.557580067	1.921688502										0	0	0	-898.7291657	0.1421067318	28.3459395867878	
898.6491657	92	4	4	0.1392455936	0.1449223758	91.40420378	4.244083994	4.351712224	95.51534407	2.559844464	1.924811465										0	0	0	-898.6491657	0.1449223758	28.479895138963	
898.5691657	92	4	4	0.1419473014	0.1477247923	91.39161816	4.249230103	4.359151736	95.50996437	2.562105694	1.927929935										0	0	0	-898.5691657	0.1477247923	28.614158181118	
898.4891657	92	4	4	0.1446367193	0.150514075	91.37904743	4.254369676	4.366582895	95.50459231	2.564363766	1.931043925										0	0	0	-898.4891657	0.150514075	28.7487297621687	
898.4091657	92	4	4	0.1473139334	0.1532903167	91.36649154	4.259502731	4.374005729	95.49922786	2.56661869	1.934153447										0	0	0	-898.4091657	0.1532903167	28.8836089970784	
898.3291657	92	4	4	0.149979029	0.1560536095	91.35395045	4.264629282	4.381420263	95.49387101	2.568870476	1.937258513										0	0	0	-898.3291657	0.1560536095	29.0187961604497	
898.2491657	92	4	4	0.1526320909	0.1588040444	91.34142413	4.269749348	4.388826524	95.48852173	2.571119134	1.940359135										0	0	0	-898.2491657	0.1588040444	29.154290535874	
898.1691657	92	4	4	0.1552732026	0.1615417119	91.32891252	4.274862943	4.396224537	95.48318	2.573364673	1.943455326										0	0	0	-898.1691657	0.1615417119	29.2900915502545	
898.0891657	92	4	4	0.1579024474	0.1642667014	91.31641559	4.279970085	4.403614329	95.4778458	2.575607104	1.946547097										0	0	0	-898.0891657	0.1642667014	29.4262002971809	
898.0091657	92	4	4	0.1605199073	0.1669791015	91.30393329	4.285070789	4.410995926	95.47251911	2.577846434	1.94963446										0	0	0	-898.0091657	0.1669791015	29.562616397383	
897.9291657	92	4	4	0.1631256639	0.169679	91.29146558	4.290165071	4.418369353	95.4671999	2.580082675	1.952717426										0	0	0	-897.9291657	0.169679	29.6993390095592	
897.8491657	92	4	4	0.165719798	0.172366484	91.27901242	4.295252947	4.425734637	95.46188816	2.582315835	1.955796009										0	0	0	-897.8491657	0.172366484	29.8363685026679	
897.7691657	92	4	4	0.1683023895	0.1750416396	91.26657376	4.300334434	4.433091803	95.45658386	2.584545924	1.95887022										0	0	0	-897.7691657	0.1750416396	29.973704203168	
897.6891657	92	4	4	0.1708735177	0.1777045524	91.25414958	4.305409547	4.440440876	95.45128698	2.586772951	1.961940071										0	0	0	-897.6891657	0.1777045524	30.1113461439964	
897.6091657	92	4	4	0.1734332612	0.1803553069	91.24173981	4.310478302	4.447781883	95.4459975	2.588996926	1.965005573										0	0	0	-897.6091657	0.1803553069	30.2492955577507	
897.5291657	92	4	4	0.1759816979	0.1829939869	91.22934444	4.315540714	4.45511485	95.4407154	2.591217858	1.968066738										0	0	0	-897.5291657	0.1829939869	30.3875503769171	
897.4491657	92	4	4	0.1785189048	0.1856206757	91.2169634	4.3205968	4.462439801	95.43544067	2.593435755	1.971123579										0	0	0	-897.4491657	0.1856206757	30.5261103480246	
897.3691657	92	4	4	0.1810449583	0.1882354556	91.20459666	4.325646575	4.469756762	95.43017327	2.595650628	1.974176107										0	0	0	-897.3691657	0.1882354556	30.6649770401054	
897.2891657	92	4	4	0.1835599344	0.1908384081	91.19224419	4.330690055	4.477065758	95.42491318	2.597862485	1.977224333										0	0	0	-897.2891657	0.1908384081	30.8041492144501	
897.2091657	92	4	4	0.1860639079	0.1934296142	91.17990593	4.335727255	4.484366816	95.4196604	2.600071335	1.980268269										0	0	0	-897.2091657	0.1934296142	30.9436269317611	
897.1291657	92	4	4	0.1885569533	0.1960091539	91.16758185	4.34075819	4.49165996	95.41441488	2.602277188	1.983307927										0	0	0	-897.1291657	0.1960091539	31.083409695605	
897.0491657	92	4	4	0.1910391443	0.1985771068	91.15527191	4.345782877	4.498945215	95.40917663	2.604480052	1.986343319										0	0	0	-897.0491657	0.1985771068	31.2234977762164	
896.9691657	92	4	4	0.1935105541	0.2011335514	91.14297606	4.35080133	4.506222607	95.40394561	2.606679937	1.989374456										0	0	0	-896.9691657	0.2011335514	31.3638921000047	
896.8891657	92	4	4	0.1959712548	0.2036785657	91.13069428	4.355813564	4.513492161	95.3987218	2.60887685	1.992401349										0	0	0	-896.8891657	0.2036785657	31.5045900413492	
896.8091657	92	4	4	0.1984213185	0.2062122272	91.1184265	4.360819596	4.520753901	95.39350519	2.611070802	1.995424011										0	0	0	-896.8091657	0.2062122272	31.6455927711881	
896.7291657	92	4	4	0.2008608161	0.2087346123	91.10617271	4.365819439	4.528007853	95.38829575	2.613261801	1.998442453										0	0	0	-896.7291657	0.2087346123	31.7869009004075	
896.6491657	92	4	4	0.2032898181	0.211245797	91.09393285	4.37081311	4.535254042	95.38309346	2.615449855	2.001456685										0	0	0	-896.6491657	0.211245797	31.9285133147545	
896.5691657	92	4	4	0.2057083945	0.2137458565	91.08170688	4.375800623	4.542492493	95.37789831	2.617634973	2.004466721										0	0	0	-896.5691657	0.2137458565	32.0704295638181	
896.4891657	92	4	4	0.2081166145	0.2162348655	91.06949478	4.380781993	4.549723229	95.37271027	2.619817164	2.00747257										0	0	0	-896.4891657	0.2162348655	32.21264997097	
896.4091657	92	4	4	0.2105145467	0.2187128978	91.05729649	4.385757235	4.556946277	95.36752932	2.621996437	2.010474245										0	0	0	-896.4091657	0.2187128978	32.3551755856766	
896.3291657	92	4	4	0.2129022591	0.2211800266	91.04511197	4.390726364	4.564161661	95.36235544	2.6241728	2.013471757										0	0	0	-896.3291657	0.2211800266	32.4980043001111	
896.2491657	92	4	4	0.2152798192	0.2236363247	91.0329412	4.395689396	4.571369405	95.35718862	2.626346261	2.016465117										0	0	0	-896.2491657	0.2236363247	32.641136741529	
896.1691657	92	4	4	0.2176472938	0.2260818639	91.02078412	4.400646344	4.578569534	95.35202883	2.62851683	2.019454336										0	0	0	-896.1691657	0.2260818639	32.7845729104423	
896.0891657	92	4	4	0.2200047492	0.2285167157	91.00864071	4.405597223	4.585762072	95.34687606	2.630684514	2.022439427										0	0	0	-896.0891657	0.2285167157	32.9283123058399	
896.0091657	92	4	4	0.2223522511	0.2309409507	90.99651091	4.410542048	4.592947044	95.34173028	2.632849322	2.025420399										0	0	0	-896.0091657	0.2309409507	33.0723558149511	
895.9291657	92	4	4	0.2246898645	0.233354639	90.98439469	4.415480834	4.600124475	95.33659147	2.635011263	2.028397264										0	0	0	-895.9291657	0.233354639	33.216702415562	
895.8491657	92	4	4	0.2270176541	0.2357578501	90.97229202	4.420413595	4.607294388	95.33145962	2.637170344	2.031370034										0	0	0	-895.8491657	0.2357578501	33.3613518363919	
895.7691657	92	4	4	0.2293356837	0.2381506529	90.96020285	4.425340346	4.614456807	95.32633471	2.639326574	2.03433872										0	0	0	-895.7691657	0.2381506529	33.5063038941292	
895.6891657	92	4	4	0.2316440168	0.2405331157	90.94812714	4.430261101	4.621611758	95.32121671	2.641479961	2.037303332										0	0	0	-895.6891657	0.2405331157	33.6515584959639	
895.6091657	92	4	4	0.2339427164	0.2429053062	90.93606486	4.435175874	4.628759263	95.3161056	2.643630513	2.040263882										0	0	0	-895.6091657	0.2429053062	33.7971163624328	
895.5291657	92	4	4	0.2362318446	0.2452672914	90.92401597	4.440084681	4.635899348	95.31100138	2.645778239	2.043220381										0	0	0	-895.5291657	0.2452672914	33.9429775965689	
895.4491657	92	4	4	0.2385114634	0.2476191378	90.91198043	4.444987534	4.643032035	95.30590401	2.647923147	2.04617284										0	0	0	-895.4491657	0.2476191378	34.0891402275706	
895.3691657	92	4	4	0.240781634	0.2499609115	90.8999582	4.449884449	4.65015735	95.30081349	2.650065244	2.049121269										0	0	0	-895.3691657	0.2499609115	34.235604540606	
895.2891657	92	4	4	0.2430424171	0.2522926778	90.88794925	4.45477544	4.657275315	95.29572978	2.652204539	2.052065681										0	0	0	-895.2891657	0.2522926778	34.3823716204684	
895.2091657	92	4	4	0.245293873	0.2546145015	90.87595353	4.45966052	4.664385955	95.29065288	2.654341039	2.055006086										0	0	0	-895.2091657	0.2546145015	34.5294404674825	
895.1291657	92	4	4	0.2475360613	0.2569264469	90.863971	4.464539703	4.671489293	95.28558275	2.656474753	2.057942494										0	0	0	-895.1291657	0.2569264469	34.676810899545	
895.0491657	92	4	4	0.2497690413	0.2592285777	90.85200164	4.469413005	4.678585353	95.28051939	2.658605689	2.060874917										0	0	0	-895.0491657	0.2592285777	34.8244835735111	
894.9691657	92	4	4	0.2519928717	0.261520957	90.8400454	4.474280438	4.685674159	95.27546278	2.660733854	2.063803366										0	0	0	-894.9691657	0.261520957	34.9724584910465	
894.8891657	92	4	4	0.2542076106	0.2638036474	90.82810225	4.479142017	4.692755734	95.27041289	2.662859256	2.066727851										0	0	0	-894.8891657	0.2638036474	35.1207342048311	
894.8091657	92	4	4	0.2564133157	0.2660767111	90.81617214	4.483997755	4.699830101	95.26536971	2.664981903	2.069648383										0	0	0	-894.8091657	0.2660767111	35.2693101077127	
894.7291657	92	4	4	0.2586100443	0.2683402097	90.80425505	4.488847667	4.706897285	95.26033322	2.667101803	2.072564974										0	0	0	-894.7291657	0.2683402097	35.4181880097974	
894.6491657	92	4	4	0.2607978531	0.2705942041	90.79235093	4.493691766	4.713957308	95.2553034	2.669218964	2.075477633										0	0	0	-894.6491657	0.2705942041	35.5673674696037	
894.5691657	92	4	4	0.2629767984	0.2728387549	90.78045974	4.498530065	4.721010193	95.25028024	2.671333392	2.078386371										0	0	0	-894.5691657	0.2728387549	35.7168473713061	
894.4891657	92	4	4	0.2651469359	0.2750739221	90.76858146	4.503362579	4.728055965	95.2452637	2.673445097	2.0812912										0	0	0	-894.4891657	0.2750739221	35.8666282331895	
894.4091657	92	4	4	0.2673083209	0.2772997652	90.75671603	4.508189321	4.735094645	95.24025379	2.675554085	2.08419213										0	0	0	-894.4091657	0.2772997652	36.0167090605068	
894.3291657	92	4	4	0.2694610083	0.2795163433	90.74486344	4.513010304	4.742126258	95.23525047	2.677660363	2.087089171										0	0	0	-894.3291657	0.2795163433	36.1670905776448	
894.2491657	92	4	4	0.2716050525	0.2817237148	90.73302363	4.517825542	4.749150825	95.23025372	2.679763941	2.089982335										0	0	0	-894.2491657	0.2817237148	36.3177735822081	
894.1691657	92	4	4	0.2737405075	0.2839219377	90.72119658	4.522635049	4.756168371	95.22526355	2.681864824	2.092871631										0	0	0	-894.1691657	0.2839219377	36.4687556768508	
894.0891657	92	4	4	0.2758674266	0.2861110697	90.70938224	4.527438838	4.763178918	95.22027991	2.683963021	2.09575707										0	0	0	-894.0891657	0.2861110697	36.6200378672376	
894.0091657	92	4	4	0.277985863	0.2882911677	90.69758059	4.532236922	4.770182489	95.2153028	2.686058538	2.098638663										0	0	0	-894.0091657	0.2882911677	36.7716203598619	
893.9291657	92	4	4	0.2800958693	0.2904622884	90.68579158	4.537029314	4.777179107	95.21033219	2.688151384	2.101516421										0	0	0	-893.9291657	0.2904622884	36.9235026818855	
893.8491657	92	4	4	0.2821974976	0.2926244878	90.67401518	4.541816029	4.784168794	95.20536808	2.690241566	2.104390353										0	0	0	-893.8491657	0.2926244878	37.0756852279947	
893.7691657	92	4	4	0.2842907997	0.2947778216	90.66225135	4.546597078	4.791151573	95.20041044	2.692329091	2.10726047										0	0	0	-893.7691657	0.2947778216	37.2281668042278	
893.6891657	92	4	4	0.2863758268	0.296922345	90.65050006	4.551372476	4.798127466	95.19545925	2.694413965	2.110126783										0	0	0	-893.6891657	0.296922345	37.3809471161721	
893.6091657	92	4	4	0.2884526299	0.2990581128	90.63876127	4.556142234	4.805096497	95.1905145	2.696496197	2.112989302										0	0	0	-893.6091657	0.2990581128	37.534027736835	
893.5291657	92	4	4	0.2905212595	0.3011851791	90.62703495	4.560906367	4.812058688	95.18557617	2.698575794	2.115848037										0	0	0	-893.5291657	0.3011851791	37.6874076495297	
893.4491657	92	4	4	0.2925817655	0.3033035979	90.61532105	4.565664887	4.81901406	95.18064424	2.700652763	2.118702999										0	0	0	-893.4491657	0.3033035979	37.8410859777551	
893.3691657	92	4	4	0.2946341977	0.3054134225	90.60361955	4.570417808	4.825962637	95.17571869	2.702727111	2.121554198										0	0	0	-893.3691657	0.3054134225	37.9950636333691	
893.2891657	92	4	4	0.2966786053	0.3075147059	90.59193042	4.575165142	4.832904441	95.17079951	2.704798844	2.124401644										0	0	0	-893.2891657	0.3075147059	38.1493407861003	
893.2091657	92	4	4	0.2987150372	0.3096075005	90.58025361	4.579906902	4.839839493	95.16588668	2.706867971	2.127245348										0	0	0	-893.2091657	0.3096075005	38.3039158027404	
893.1291657	92	4	4	0.3007435417	0.3116918586	90.56858908	4.5846431	4.846767817	95.16098018	2.708934499	2.130085319										0	0	0	-893.1291657	0.3116918586	38.4587890205441	
893.0491657	92	4	4	0.3027641669	0.3137678317	90.55693682	4.58937375	4.853689433	95.15608	2.710998433	2.132921569										0	0	0	-893.0491657	0.3137678317	38.6139617066336	
892.9691657	92	4	4	0.3047769606	0.3158354711	90.54529677	4.594098865	4.860604365	95.15118611	2.713059782	2.135754106										0	0	0	-892.9691657	0.3158354711	38.7694325033919	
892.8891657	92	4	4	0.3067819699	0.3178948276	90.53366891	4.598818457	4.867512634	95.14629851	2.715118551	2.138582941										0	0	0	-892.8891657	0.3178948276	38.9252010019526	
892.8091657	92	4	4	0.3087792418	0.3199459517	90.5220532	4.603532538	4.874414262	95.14141717	2.717174749	2.141408085										0	0	0	-892.8091657	0.3199459517	39.081267856827	
892.7291657	92	4	4	0.3107688228	0.3219888933	90.51044961	4.608241121	4.881309271	95.13654207	2.719228382	2.144229547										0	0	0	-892.7291657	0.3219888933	39.2376337807061	
892.6491657	92	4	4	0.312750759	0.324023702	90.4988581	4.61294422	4.888197683	95.13167321	2.721279456	2.147047337										0	0	0	-892.6491657	0.324023702	39.3942957279011	
892.5691657	92	4	4	0.3147250962	0.3260504272	90.48727864	4.617641845	4.895079519	95.12681055	2.72332798	2.149861466										0	0	0	-892.5691657	0.3260504272	39.5512555803577	
892.4891657	92	4	4	0.3166918798	0.3280691175	90.47571119	4.62233401	4.901954801	95.1219541	2.725373958	2.152671943										0	0	0	-892.4891657	0.3280691175	39.7085152689387	
892.4091657	92	4	4	0.3186511549	0.3300798213	90.46415572	4.627020727	4.90882355	95.11710382	2.727417399	2.155478779										0	0	0	-892.4091657	0.3300798213	39.8660709555666	
892.3291657	92	4	4	0.3206029661	0.3320825868	90.4526122	4.631702009	4.915685789	95.11225971	2.729458308	2.158281982										0	0	0	-892.3291657	0.3320825868	40.0239227972261	
892.2491657	92	4	4	0.3225473578	0.3340774616	90.44108059	4.636377867	4.922541539	95.10742174	2.731496693	2.161081564										0	0	0	-892.2491657	0.3340774616	40.1820730082197	
892.1691657	92	4	4	0.3244843739	0.3360644929	90.42956087	4.641048315	4.92939082	95.10258991	2.73353256	2.163877534										0	0	0	-892.1691657	0.3360644929	40.3405209112351	
892.0891657	92	4	4	0.3264140582	0.3380437276	90.41805298	4.645713363	4.936233655	95.09776418	2.735565916	2.166669902										0	0	0	-892.0891657	0.3380437276	40.4992648705937	
892.0091657	92	4	4	0.3283364538	0.3400152123	90.40655691	4.650373025	4.943070064	95.09294456	2.737596767	2.169458678										0	0	0	-892.0091657	0.3400152123	40.6583064032352	
891.9291657	92	4	4	0.3302516037	0.341978993	90.39507262	4.655027313	4.94990007	95.08813101	2.739625121	2.172243871										0	0	0	-891.9291657	0.341978993	40.8176450062222	
891.8491657	92	4	4	0.3321595505	0.3439351156	90.38360007	4.659676238	4.956723692	95.08332353	2.741650982	2.175025491										0	0	0	-891.8491657	0.3439351156	40.9772792646823	
891.7691657	92	4	4	0.3340603365	0.3458836255	90.37213923	4.664319813	4.963540953	95.07852209	2.743674359	2.177803548										0	0	0	-891.7691657	0.3458836255	41.1372109305183	
891.6891657	92	4	4	0.3359540036	0.3478245677	90.36069008	4.668958049	4.970351873	95.07372669	2.745695257	2.180578053										0	0	0	-891.6891657	0.3478245677	41.2974397579899	
891.6091657	92	4	4	0.3378405934	0.3497579869	90.34925257	4.673590959	4.977156473	95.0689373	2.747713683	2.183349013										0	0	0	-891.6091657	0.3497579869	41.4579634235837	
891.5291657	92	4	4	0.3397201472	0.3516839276	90.33782667	4.678218554	4.983954774	95.06415392	2.749729644	2.18611644										0	0	0	-891.5291657	0.3516839276	41.6187828995414	
891.4491657	92	4	4	0.341592706	0.3536024337	90.32641236	4.682840847	4.990746797	95.05937651	2.751743145	2.188880342										0	0	0	-891.4491657	0.3536024337	41.7799002987358	
891.3691657	92	4	4	0.3434583103	0.3555135488	90.31500959	4.687457849	4.997532563	95.05460508	2.753754193	2.19164073										0	0	0	-891.3691657	0.3555135488	41.9413134969532	
891.2891657	92	4	4	0.3453170006	0.3574173163	90.30361834	4.692069572	5.004312093	95.04983959	2.755762795	2.194397612										0	0	0	-891.2891657	0.3574173163	42.1030215146128	
891.2091657	92	4	4	0.3471688168	0.3593137792	90.29223857	4.696676027	5.011085406	95.04508005	2.757768956	2.197150999										0	0	0	-891.2091657	0.3593137792	42.2650256347805	
891.1291657	92	4	4	0.3490137986	0.3612029801	90.28087025	4.701277227	5.017852525	95.04032642	2.759772683	2.1999009										0	0	0	-891.1291657	0.3612029801	42.4273261239301	
891.0491657	92	4	4	0.3508519855	0.3630849613	90.26951335	4.705873183	5.024613468	95.03557869	2.761773983	2.202647324										0	0	0	-891.0491657	0.3630849613	42.5899210657767	
890.9691657	92	4	4	0.3526834165	0.3649597649	90.25816784	4.710463906	5.031368258	95.03083686	2.763772861	2.205390281										0	0	0	-890.9691657	0.3649597649	42.7528120319975	
890.8891657	92	4	4	0.3545081303	0.3668274324	90.24683368	4.715049409	5.038116914	95.0261009	2.765769323	2.208129781										0	0	0	-890.8891657	0.3668274324	42.9159983289058	
890.8091657	92	4	4	0.3563261655	0.3686880053	90.23551084	4.719629702	5.044859456	95.02137079	2.767763376	2.210865832										0	0	0	-890.8091657	0.3686880053	43.0794794231696	
