T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.3270485	96	4	0	0.05362323331	0.0557908741	95.91130711	4.088692889	0	97.5010454	2.498954597	0				0	0		-916.3270485	0.0557908741	13.4323337252532	
916.2470485	96	4	0	0.05933003761	0.06172097627	95.90155218	4.098447821	0	97.49659858	2.503401425	0				0	0		-916.2470485	0.06172097627	13.5493742279432	
916.1670485	96	4	0	0.06498906685	0.06759997974	95.89181681	4.108183191	0	97.49216035	2.507839649	0				0	0		-916.1670485	0.06759997974	13.666843672162	
916.0870485	96	4	0	0.07060096427	0.07342857577	95.88210089	4.117899107	0	97.48773066	2.512269338	0				0	0		-916.0870485	0.07342857577	13.7847405001239	
916.0070485	96	4	0	0.07616636171	0.07920744333	95.87240432	4.127595676	0	97.48330944	2.516690558	0				0	0		-916.0070485	0.07920744333	13.9030631359461	
915.9270485	96	4	0	0.08168587983	0.08493724936	95.862727	4.137273003	0	97.47889662	2.521103376	0				0	0		-915.9270485	0.08493724936	14.0218100277276	
915.8470485	96	4	0	0.08716012841	0.09061864902	95.85306881	4.146931192	0	97.47449214	2.525507857	0				0	0		-915.8470485	0.09061864902	14.1409796069569	
915.7670485	96	4	0	0.09258970655	0.09625228597	95.84342965	4.156570348	0	97.47009594	2.529904064	0				0	0		-915.7670485	0.09625228597	14.2605702973898	
915.6870485	96	4	0	0.09797520289	0.1018387926	95.83380943	4.166190574	0	97.46570794	2.534292063	0				0	0		-915.6870485	0.1018387926	14.3805805088631	
915.6070485	96	4	0	0.1033171959	0.1073787903	95.82420803	4.175791971	0	97.46132808	2.538671915	0				0	0		-915.6070485	0.1073787903	14.5010086083707	
915.5270485	96	4	0	0.1086162539	0.1128728897	95.81462536	4.185374641	0	97.45695632	2.543043683	0				0	0		-915.5270485	0.1128728897	14.6218530892028	
915.4470485	96	4	0	0.1138729356	0.1183216908	95.80506132	4.194938684	0	97.45259257	2.547407429	0				0	0		-915.4470485	0.1183216908	14.7431122985087	
915.3670485	96	4	0	0.1190877902	0.1237257834	95.7955158	4.204484199	0	97.44823679	2.551763214	0				0	0		-915.3670485	0.1237257834	14.8647847458759	
915.2870485	96	4	0	0.1242613572	0.129085747	95.78598872	4.214011284	0	97.4438889	2.556111097	0				0	0		-915.2870485	0.129085747	14.9868688343589	
915.2070485	96	4	0	0.1293941671	0.1344021514	95.77647996	4.223520038	0	97.43954886	2.560451137	0				0	0		-915.2070485	0.1344021514	15.1093630141059	
915.1270485	96	4	0	0.1344867416	0.1396755565	95.76698944	4.233010557	0	97.43521661	2.564783394	0				0	0		-915.1270485	0.1396755565	15.232265438414	
915.0470485	96	4	0	0.1395395933	0.1449065131	95.75751706	4.242482938	0	97.43089207	2.569107926	0				0	0		-915.0470485	0.1449065131	15.3555745715879	
914.9670485	96	4	0	0.1445532263	0.1500955623	95.74806272	4.251937275	0	97.42657521	2.57342479	0				0	0		-914.9670485	0.1500955623	15.4792891324685	
914.8870485	96	4	0	0.1495281364	0.1552432363	95.73862634	4.261373663	0	97.42226596	2.577734043	0				0	0		-914.8870485	0.1552432363	15.603407241261	
914.8070485	96	4	0	0.1544648109	0.1603500584	95.7292078	4.270792196	0	97.41796426	2.582035741	0				0	0		-914.8070485	0.1603500584	15.7279274159471	
914.7270485	96	4	0	0.1593637292	0.1654165431	95.71980703	4.280192967	0	97.41367006	2.586329939	0				0	0		-914.7270485	0.1654165431	15.85284779819	
914.6470485	96	4	0	0.1642253627	0.1704431966	95.71042393	4.289576066	0	97.40938331	2.590616693	0				0	0		-914.6470485	0.1704431966	15.9781671017663	
914.5670485	96	4	0	0.1690501749	0.1754305163	95.70105841	4.298941587	0	97.40510394	2.594896056	0				0	0		-914.5670485	0.1754305163	16.1038836058621	
914.4870485	96	4	0	0.173838622	0.1803789919	95.69171038	4.30828962	0	97.40083192	2.599168082	0				0	0		-914.4870485	0.1803789919	16.2299956908407	
914.4070485	96	4	0	0.1785911526	0.1852891046	95.68237975	4.317620254	0	97.39656717	2.603432825	0				0	0		-914.4070485	0.1852891046	16.3565017334673	
914.3270485	96	4	0	0.1833082078	0.1901613282	95.67306642	4.326933578	0	97.39230966	2.607690337	0				0	0		-914.3270485	0.1901613282	16.4834001942103	
914.2470485	96	4	0	0.1879902218	0.1949961283	95.66377032	4.336229682	0	97.38805933	2.611940669	0				0	0		-914.2470485	0.1949961283	16.6106893337183	
914.1670485	96	4	0	0.1926376218	0.1997939635	95.65449135	4.345508652	0	97.38381613	2.616183873	0				0	0		-914.1670485	0.1997939635	16.738367470312	
914.0870485	96	4	0	0.1972508279	0.2045552845	95.64522942	4.354770575	0	97.37958	2.62042	0				0	0		-914.0870485	0.2045552845	16.8664333987836	
914.0070485	96	4	0	0.2018302537	0.209280535	95.63598446	4.364015539	0	97.3753509	2.6246491	0				0	0		-914.0070485	0.209280535	16.9948850477936	
913.9270485	96	4	0	0.206376306	0.2139701516	95.62675637	4.373243628	0	97.37112878	2.628871223	0				0	0		-913.9270485	0.2139701516	17.1237208326299	
913.8470485	96	4	0	0.2108893854	0.2186245639	95.61754507	4.382454927	0	97.36691358	2.633086418	0				0	0		-913.8470485	0.2186245639	17.252939503721	
913.7670485	96	4	0	0.2153698859	0.2232441945	95.60835048	4.391649522	0	97.36270527	2.637294733	0				0	0		-913.7670485	0.2232441945	17.3825393871422	
913.6870485	96	4	0	0.2198181953	0.2278294595	95.59917251	4.400827494	0	97.35850378	2.641496217	0				0	0		-913.6870485	0.2278294595	17.5125183684849	
913.6070485	96	4	0	0.2242346955	0.2323807685	95.59001107	4.409988927	0	97.35430908	2.645690917	0				0	0		-913.6070485	0.2323807685	17.6428752012584	
913.5270485	96	4	0	0.2286197622	0.2368985244	95.5808661	4.419133904	0	97.35012112	2.649878881	0				0	0		-913.5270485	0.2368985244	17.7736083471596	
913.4470485	96	4	0	0.2329737653	0.241383124	95.57173749	4.428262506	0	97.34593985	2.654060155	0				0	0		-913.4470485	0.241383124	17.9047159894098	
913.3670485	96	4	0	0.2372970691	0.2458349578	95.56262519	4.437374814	0	97.34176522	2.658234784	0				0	0		-913.3670485	0.2458349578	18.0361965713882	
913.2870485	96	4	0	0.241590032	0.2502544103	95.55352909	4.446470909	0	97.33759718	2.662402816	0				0	0		-913.2870485	0.2502544103	18.1680484166345	
913.2070485	96	4	0	0.245853007	0.25464186	95.54444913	4.455550869	0	97.33343571	2.666564294	0				0	0		-913.2070485	0.25464186	18.3002701151845	
913.1270485	96	4	0	0.2500863417	0.2589976795	95.53538523	4.464614775	0	97.32928074	2.670719263	0				0	0		-913.1270485	0.2589976795	18.4328598918643	
913.0470485	96	4	0	0.2542903784	0.2633222358	95.5263373	4.473662704	0	97.32513223	2.674867769	0				0	0		-913.0470485	0.2633222358	18.5658157993821	
912.9670485	96	4	0	0.2584654541	0.2676158903	95.51730526	4.482694735	0	97.32099015	2.679009854	0				0	0		-912.9670485	0.2676158903	18.6991367850691	
912.8870485	96	4	0	0.2626119006	0.2718789986	95.50828905	4.491710945	0	97.31685444	2.683145562	0				0	0		-912.8870485	0.2718789986	18.8328211586215	
912.8070485	96	4	0	0.2667300449	0.2761119112	95.49928859	4.500711411	0	97.31272506	2.687274935	0				0	0		-912.8070485	0.2761119112	18.9668668204206	
912.7270485	96	4	0	0.2708202088	0.2803149732	95.49030379	4.509696209	0	97.30860198	2.691398017	0				0	0		-912.7270485	0.2803149732	19.1012725448883	
912.6470485	96	4	0	0.2748827095	0.2844885244	95.48133459	4.518665414	0	97.30448515	2.695514848	0				0	0		-912.6470485	0.2844885244	19.2360366523623	
912.5670485	96	4	0	0.2789178592	0.2886328996	95.4723809	4.527619102	0	97.30037453	2.699625471	0				0	0		-912.5670485	0.2886328996	19.3711574548002	
912.4870485	96	4	0	0.2829259658	0.2927484285	95.46344265	4.536557347	0	97.29627007	2.703729927	0				0	0		-912.4870485	0.2927484285	19.5066334596716	
912.4070485	96	4	0	0.2869073321	0.2968354359	95.45451978	4.545480222	0	97.29217174	2.707828257	0				0	0		-912.4070485	0.2968354359	19.6424629050716	
912.3270485	96	4	0	0.290862257	0.3008942418	95.4456122	4.554387802	0	97.2880795	2.7119205	0				0	0		-912.3270485	0.3008942418	19.7786442199007	
912.2470485	96	4	0	0.2947910344	0.3049251614	95.43671984	4.563280158	0	97.2839933	2.716006698	0				0	0		-912.2470485	0.3049251614	19.915175769429	
912.1670485	96	4	0	0.2986939543	0.3089285053	95.42784264	4.572157364	0	97.27991311	2.720086888	0				0	0		-912.1670485	0.3089285053	20.0520558550767	
912.0870485	96	4	0	0.3025713024	0.3129045795	95.41898051	4.58101949	0	97.27583889	2.724161111	0				0	0		-912.0870485	0.3129045795	20.1892829449137	
912.0070485	96	4	0	0.3064233599	0.3168536855	95.41013339	4.589866609	0	97.27177059	2.728229405	0				0	0		-912.0070485	0.3168536855	20.326855682807	
911.9270485	96	4	0	0.3102504043	0.3207761203	95.40130121	4.598698791	0	97.26770819	2.732291809	0				0	0		-911.9270485	0.3207761203	20.4647720878804	
911.8470485	96	4	0	0.3140527088	0.3246721768	95.3924839	4.607516105	0	97.26365164	2.73634836	0				0	0		-911.8470485	0.3246721768	20.60303060681	
911.7670485	96	4	0	0.3178305428	0.3285421434	95.38368138	4.616318622	0	97.2596009	2.740399096	0				0	0		-911.7670485	0.3285421434	20.7416298036964	
911.6870485	96	4	0	0.3215841717	0.3323863045	95.37489359	4.625106411	0	97.25555595	2.744444054	0				0	0		-911.6870485	0.3323863045	20.880567872618	
911.6070485	96	4	0	0.3253138573	0.3362049403	95.36612046	4.63387954	0	97.25151673	2.748483272	0				0	0		-911.6070485	0.3362049403	21.0198431114964	
911.5270485	96	4	0	0.3290198573	0.3399983271	95.35736192	4.642638077	0	97.24748321	2.752516785	0				0	0		-911.5270485	0.3399983271	21.1594542414437	
911.4470485	96	4	0	0.332702426	0.343766737	95.34861791	4.651382091	0	97.24345537	2.75654463	0				0	0		-911.4470485	0.343766737	21.2993995193868	
911.3670485	96	4	0	0.3363618141	0.3475104385	95.33988835	4.660111648	0	97.23943316	2.760566843	0				0	0		-911.3670485	0.3475104385	21.439677057559	
911.2870485	96	4	0	0.3399982685	0.3512296961	95.33117318	4.668826815	0	97.23541654	2.764583459	0				0	0		-911.2870485	0.3512296961	21.5802859084707	
911.2070485	96	4	0	0.3436120329	0.3549247705	95.32247234	4.677527658	0	97.23140549	2.768594513	0				0	0		-911.2070485	0.3549247705	21.7212237756216	
911.1270485	96	4	0	0.3472033473	0.358595919	95.31378576	4.686214244	0	97.22739996	2.772600041	0				0	0		-911.1270485	0.358595919	21.8624893519702	
911.0470485	96	4	0	0.3507724486	0.3622433949	95.30511336	4.694886636	0	97.22339992	2.776600076	0				0	0		-911.0470485	0.3622433949	22.0040813792371	
910.9670485	96	4	0	0.3543195702	0.3658674482	95.2964551	4.7035449	0	97.21940535	2.780594652	0				0	0		-910.9670485	0.3658674482	22.1459975038668	
910.8870485	96	4	0	0.3578449423	0.3694683254	95.2878109	4.712189101	0	97.2154162	2.784583804	0				0	0		-910.8870485	0.3694683254	22.2882363265251	
910.8070485	96	4	0	0.361348792	0.3730462695	95.2791807	4.720819302	0	97.21143244	2.788567565	0				0	0		-910.8070485	0.3730462695	22.4307968362828	
910.7270485	96	4	0	0.364831343	0.37660152	95.27056443	4.729435567	0	97.20745403	2.792545968	0				0	0		-910.7270485	0.37660152	22.573676814647	
910.6470485	96	4	0	0.3682928162	0.3801343134	95.26196204	4.738037959	0	97.20348095	2.796519046	0				0	0		-910.6470485	0.3801343134	22.7168750769169	
910.5670485	96	4	0	0.3717334292	0.3836448825	95.25337346	4.74662654	0	97.19951317	2.800486831	0				0	0		-910.5670485	0.3836448825	22.8603901089548	
910.4870485	96	4	0	0.375153397	0.3871334573	95.24479863	4.755201372	0	97.19555064	2.804449356	0				0	0		-910.4870485	0.3871334573	23.0042195019713	
910.4070485	96	4	0	0.3785529312	0.3906002645	95.23623748	4.763762518	0	97.19159335	2.808406653	0				0	0		-910.4070485	0.3906002645	23.1483624831034	
910.3270485	96	4	0	0.3819322409	0.3940455276	95.22768996	4.772310038	0	97.18764125	2.812358754	0				0	0		-910.3270485	0.3940455276	23.2928173167925	
910.2470485	96	4	0	0.3852915321	0.3974694672	95.21915601	4.780843993	0	97.18369431	2.816305689	0				0	0		-910.2470485	0.3974694672	23.4375822954177	
910.1670485	96	4	0	0.3886310082	0.4008723008	95.21063556	4.789364444	0	97.17975251	2.82024749	0				0	0		-910.1670485	0.4008723008	23.5826556908147	
910.0870485	96	4	0	0.3919508697	0.4042542431	95.20212855	4.797871451	0	97.17581581	2.824184187	0				0	0		-910.0870485	0.4042542431	23.7280361460139	
910.0070485	96	4	0	0.3952513145	0.4076155057	95.19363493	4.806365073	0	97.17188419	2.828115812	0				0	0		-910.0070485	0.4076155057	23.8737219171837	
909.9270485	96	4	0	0.3985325379	0.4109562976	95.18515463	4.81484537	0	97.16795761	2.832042394	0				0	0		-909.9270485	0.4109562976	24.0197116432779	
909.8470485	96	4	0	0.4017947325	0.4142768247	95.1766876	4.8233124	0	97.16403604	2.835963963	0				0	0		-909.8470485	0.4142768247	24.1660039041224	
909.7670485	96	4	0	0.4050380883	0.4175772904	95.16823378	4.831766222	0	97.16011945	2.83988055	0				0	0		-909.7670485	0.4175772904	24.3125965606043	
909.6870485	96	4	0	0.4082627929	0.4208578953	95.15979311	4.840206893	0	97.15620782	2.843792182	0				0	0		-909.6870485	0.4208578953	24.4594885143251	
909.6070485	96	4	0	0.4114690313	0.4241188373	95.15136553	4.848634473	0	97.15230111	2.84769889	0				0	0		-909.6070485	0.4241188373	24.6066782696608	
909.5270485	96	4	0	0.4146569862	0.4273603117	95.14295098	4.857049016	0	97.1483993	2.851600703	0				0	0		-909.5270485	0.4273603117	24.7541635145233	
909.4470485	96	4	0	0.4178268378	0.4305825114	95.13454942	4.865450582	0	97.14450235	2.855497649	0				0	0		-909.4470485	0.4305825114	24.9019430349937	
909.3670485	96	4	0	0.420978764	0.4337856265	95.12616078	4.873839225	0	97.14061024	2.859389756	0				0	0		-909.3670485	0.4337856265	25.0500163225976	
909.2870485	96	4	0	0.4241129402	0.4369698446	95.117785	4.882215002	0	97.13672295	2.863277053	0				0	0		-909.2870485	0.4369698446	25.198380462819	
909.2070485	96	4	0	0.4272295398	0.4401353512	95.10942203	4.890577969	0	97.13284043	2.867159567	0				0	0		-909.2070485	0.4401353512	25.347034056702	
909.1270485	96	4	0	0.4303287338	0.443282329	95.10107182	4.898928181	0	97.12896267	2.871037326	0				0	0		-909.1270485	0.443282329	25.4959759675248	
909.0470485	96	4	0	0.4334106909	0.4464109586	95.09273431	4.907265694	0	97.12508964	2.874910358	0				0	0		-909.0470485	0.4464109586	25.6452050491485	
908.9670485	96	4	0	0.4364755778	0.4495214179	95.08440944	4.915590561	0	97.12122131	2.878778689	0				0	0		-908.9670485	0.4495214179	25.7947191705542	
908.8870485	96	4	0	0.4395235589	0.452613883	95.07609716	4.923902837	0	97.11735765	2.882642346	0				0	0		-908.8870485	0.452613883	25.9445161498581	
908.8070485	96	4	0	0.4425547967	0.4556885274	95.06779742	4.932202576	0	97.11349864	2.886501357	0				0	0		-908.8070485	0.4556885274	26.0945957305346	
908.7270485	96	4	0	0.4455694514	0.4587455224	95.05951017	4.940489831	0	97.10964425	2.890355748	0				0	0		-908.7270485	0.4587455224	26.2449558886104	
908.6470485	96	4	0	0.4485676813	0.4617850372	95.05123534	4.948764656	0	97.10579446	2.894205544	0				0	0		-908.6470485	0.4617850372	26.3955948944792	
908.5670485	96	4	0	0.4515496426	0.4648072388	95.0429729	4.957027104	0	97.10194923	2.898050772	0				0	0		-908.5670485	0.4648072388	26.5465108591192	
908.4870485	96	4	0	0.4545154896	0.4678122922	95.03472277	4.965277226	0	97.09810854	2.901891457	0				0	0		-908.4870485	0.4678122922	26.6977031016671	
908.4070485	96	4	0	0.4574653746	0.47080036	95.02648492	4.973515076	0	97.09427237	2.905727626	0				0	0		-908.4070485	0.47080036	26.8491703286523	
908.3270485	96	4	0	0.4603994481	0.473771603	95.0182593	4.981740705	0	97.0904407	2.909559302	0				0	0		-908.3270485	0.473771603	27.0009097741714	
908.2470485	96	4	0	0.4633178585	0.47672618	95.01004584	4.989954164	0	97.08661349	2.913386513	0				0	0		-908.2470485	0.47672618	27.1529202888814	
908.1670485	96	4	0	0.4662207525	0.4796642477	95.0018445	4.998155505	0	97.08279072	2.917209281	0				0	0		-908.1670485	0.4796642477	27.3052010243469	
908.0870485	96	4	0	0.469108275	0.4825859608	94.99365522	5.006344778	0	97.07897237	2.921027633	0				0	0		-908.0870485	0.4825859608	27.4577500356529	
908.0070485	96	4	0	0.471980569	0.4854914722	94.98547797	5.014522034	0	97.07515841	2.924841592	0				0	0		-908.0070485	0.4854914722	27.6105656692846	
907.9270485	96	4	0	0.4748377758	0.4883809328	94.97731268	5.022687324	0	97.07134882	2.928651183	0				0	0		-907.9270485	0.4883809328	27.7636465316485	
907.8470485	96	4	0	0.4776800348	0.4912544917	94.9691593	5.030840697	0	97.06754357	2.93245643	0				0	0		-907.8470485	0.4912544917	27.9169910492607	
907.7670485	96	4	0	0.4805074839	0.4941122961	94.9610178	5.038982202	0	97.06374264	2.936257356	0				0	0		-907.7670485	0.4941122961	28.0705979182831	
907.6870485	96	4	0	0.4833202591	0.4969544914	94.95288811	5.047111889	0	97.05994601	2.940053985	0				0	0		-907.6870485	0.4969544914	28.2244656327602	
907.6070485	96	4	0	0.486118495	0.4997812212	94.94477019	5.055229807	0	97.05615366	2.943846341	0				0	0		-907.6070485	0.4997812212	28.3785929659265	
907.5270485	96	4	0	0.4889023244	0.5025926273	94.936664	5.063336004	0	97.05236555	2.947634448	0				0	0		-907.5270485	0.5025926273	28.5329774369857	
907.4470485	96	4	0	0.4916718783	0.50538885	94.92856947	5.071430529	0	97.04858167	2.951418327	0				0	0		-907.4470485	0.50538885	28.6876183906179	
907.3670485	96	4	0	0.4944272865	0.5081700275	94.92048657	5.079513429	0	97.044802	2.955198002	0				0	0		-907.3670485	0.5081700275	28.842514363089	
907.2870485	96	4	0	0.4971686769	0.5109362967	94.91241525	5.087584753	0	97.0410265	2.958973495	0				0	0		-907.2870485	0.5109362967	28.9976631912344	
907.2070485	96	4	0	0.4998961761	0.5136877926	94.90435545	5.095644548	0	97.03725517	2.96274483	0				0	0		-907.2070485	0.5136877926	29.1530639573208	
907.1270485	96	4	0	0.5026099089	0.5164246487	94.89630714	5.103692861	0	97.03348797	2.966512028	0				0	0		-907.1270485	0.5164246487	29.3087149964821	
907.0470485	96	4	0	0.5053099988	0.5191469968	94.88827026	5.111729738	0	97.02972489	2.970275111	0				0	0		-907.0470485	0.5191469968	29.4646154265518	
906.9670485	96	4	0	0.5079965679	0.5218549671	94.88024477	5.119755227	0	97.0259659	2.974034102	0				0	0		-906.9670485	0.5218549671	29.6207624495047	
906.8870485	96	4	0	0.5106697367	0.5245486885	94.87223063	5.127769373	0	97.02221098	2.977789023	0				0	0		-906.8870485	0.5245486885	29.7771557477084	
906.8070485	96	4	0	0.5133296242	0.5272282879	94.86422778	5.135772223	0	97.01846011	2.981539893	0				0	0		-906.8070485	0.5272282879	29.933794098235	
906.7270485	96	4	0	0.5159763481	0.5298938911	94.85623618	5.143763821	0	97.01471326	2.985286737	0				0	0		-906.7270485	0.5298938911	30.0906743661088	
906.6470485	96	4	0	0.5186100248	0.5325456223	94.84825579	5.151744215	0	97.01097043	2.989029573	0				0	0		-906.6470485	0.5325456223	30.2477964310054	
906.5670485	96	4	0	0.5212307692	0.5351836041	94.84028655	5.159713447	0	97.00723158	2.992768424	0				0	0		-906.5670485	0.5351836041	30.4051593163473	
906.4870485	96	4	0	0.5238386948	0.5378079577	94.83232844	5.167671565	0	97.00349669	2.99650331	0				0	0		-906.4870485	0.5378079577	30.5627605727159	
906.4070485	96	4	0	0.5264339139	0.540418803	94.82438139	5.175618611	0	96.99976575	3.000234253	0				0	0		-906.4070485	0.540418803	30.7205985676923	
906.3270485	96	4	0	0.5290165375	0.5430162584	94.81644537	5.18355463	0	96.99603873	3.003961272	0				0	0		-906.3270485	0.5430162584	30.8786724882153	
906.2470485	96	4	0	0.5315866751	0.5456004409	94.80852033	5.191479667	0	96.99231561	3.007684388	0				0	0		-906.2470485	0.5456004409	31.0369805908753	
906.1670485	96	4	0	0.5341444351	0.5481714662	94.80060624	5.199393765	0	96.98859638	3.011403622	0				0	0		-906.1670485	0.5481714662	31.1955213777849	
906.0870485	96	4	0	0.5366899246	0.5507294486	94.79270303	5.207296967	0	96.98488101	3.015118993	0				0	0		-906.0870485	0.5507294486	31.3542935802324	
906.0070485	96	4	0	0.5392232496	0.5532745011	94.78481068	5.215189317	0	96.98116948	3.018830521	0				0	0		-906.0070485	0.5532745011	31.5132961911819	
905.9270485	96	4	0	0.5417445146	0.5558067353	94.77692914	5.223070858	0	96.97746177	3.022538226	0				0	0		-905.9270485	0.5558067353	31.6725278152579	
905.8470485	96	4	0	0.5442538231	0.5583262616	94.76905837	5.230941632	0	96.97375787	3.026242128	0				0	0		-905.8470485	0.5583262616	31.8319860432951	
905.7670485	96	4	0	0.5467512774	0.5608331892	94.76119832	5.238801681	0	96.97005775	3.029942247	0				0	0		-905.7670485	0.5608331892	31.9916693093084	
905.6870485	96	4	0	0.5492369786	0.563327626	94.75334895	5.246651049	0	96.9663614	3.0336386	0				0	0		-905.6870485	0.563327626	32.1515775694754	
905.6070485	96	4	0	0.5517110266	0.5658096785	94.74551022	5.254489777	0	96.96266879	3.037331208	0				0	0		-905.6070485	0.5658096785	32.3117090793534	
905.5270485	96	4	0	0.5541735203	0.5682794522	94.73768209	5.262317906	0	96.95897991	3.04102009	0				0	0		-905.5270485	0.5682794522	32.4720616998807	
905.4470485	96	4	0	0.5566245572	0.5707370513	94.72986452	5.270135479	0	96.95529474	3.044705264	0				0	0		-905.4470485	0.5707370513	32.6326341259891	
905.3670485	96	4	0	0.5590642341	0.5731825789	94.72205746	5.277942536	0	96.95161325	3.048386749	0				0	0		-905.3670485	0.5731825789	32.7934253125757	
905.2870485	96	4	0	0.5614926464	0.5756161368	94.71426088	5.285739117	0	96.94793544	3.052064564	0				0	0		-905.2870485	0.5756161368	32.9544337440999	
905.2070485	96	4	0	0.5639098885	0.5780378258	94.70647473	5.293525265	0	96.94426127	3.055738727	0				0	0		-905.2070485	0.5780378258	33.1156581667969	
905.1270485	96	4	0	0.5663160538	0.5804477454	94.69869898	5.301301019	0	96.94059074	3.059409256	0				0	0		-905.1270485	0.5804477454	33.2770975161518	
905.0470485	96	4	0	0.5687112347	0.5828459941	94.69093358	5.30906642	0	96.93692383	3.06307617	0				0	0		-905.0470485	0.5828459941	33.4387495926949	
904.9670485	96	4	0	0.5710955223	0.5852326693	94.68317849	5.316821507	0	96.93326051	3.066739486	0				0	0		-904.9670485	0.5852326693	33.6006130852903	
904.8870485	96	4	0	0.5734690071	0.5876078673	94.67543368	5.324566321	0	96.92960078	3.070399223	0				0	0		-904.8870485	0.5876078673	33.7626869056359	
904.8070485	96	4	0	0.5758317783	0.5899716833	94.6676991	5.332300901	0	96.9259446	3.074055398	0				0	0		-904.8070485	0.5899716833	33.9249701951372	
904.7270485	96	4	0	0.5781839241	0.5923242114	94.65997471	5.340025285	0	96.92229197	3.077708028	0				0	0		-904.7270485	0.5923242114	34.0874608657282	
904.6470485	96	4	0	0.5805255319	0.5946655448	94.65226049	5.347739514	0	96.91864287	3.081357132	0				0	0		-904.6470485	0.5946655448	34.2501577850335	
904.5670485	96	4	0	0.5828566881	0.5969957755	94.64455637	5.355443626	0	96.91499727	3.085002726	0				0	0		-904.5670485	0.5969957755	34.4130600013838	
904.4870485	96	4	0	0.585177478	0.5993149946	94.63686234	5.363137659	0	96.91135517	3.088644827	0				0	0		-904.4870485	0.5993149946	34.576165325344	
904.4070485	96	4	0	0.5874879862	0.6016232922	94.62917835	5.370821653	0	96.90771655	3.092283454	0				0	0		-904.4070485	0.6016232922	34.7394724937448	
904.3270485	96	4	0	0.5897882962	0.6039207574	94.62150436	5.378495645	0	96.90408138	3.095918622	0				0	0		-904.3270485	0.6039207574	34.9029804569608	
904.2470485	96	4	0	0.5920784907	0.6062074783	94.61384033	5.386159672	0	96.90044965	3.099550348	0				0	0		-904.2470485	0.6062074783	35.0666883850693	
904.1670485	96	4	0	0.5943586513	0.608483542	94.60618623	5.393813774	0	96.89682135	3.10317865	0				0	0		-904.1670485	0.608483542	35.2305941083189	
904.0870485	96	4	0	0.5966288591	0.6107490348	94.59854201	5.401457987	0	96.89319646	3.106803543	0				0	0		-904.0870485	0.6107490348	35.3946964508124	
904.0070485	96	4	0	0.5988891939	0.6130040419	94.59090765	5.409092349	0	96.88957496	3.110425044	0				0	0		-904.0070485	0.6130040419	35.5589944027796	
903.9270485	96	4	0	0.6011397349	0.6152486477	94.5832831	5.416716896	0	96.88595683	3.11404317	0				0	0		-903.9270485	0.6152486477	35.7234864086679	
