T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.4617722	77	5	18	0.004315804363	0.004609981629	76.94217659	5.010095701	18.04772771	89.48526571	2.820130068	7.694604221										0	0	0	-804.4617722	0.004609981629	121.993229983953	
804.3817722	77	5	18	0.004929438324	0.005265358699	76.93392822	5.01153586	18.05453592	89.48231981	2.820638538	7.697041656										0	0	0	-804.3817722	0.005265358699	122.141169834886	
804.3017722	77	5	18	0.005542348847	0.005919942207	76.92568286	5.0129755	18.06134164	89.47937569	2.821146748	7.699477561										0	0	0	-804.3017722	0.005919942207	122.289197410081	
804.2217722	77	5	18	0.006154537237	0.006573733606	76.91744053	5.01441462	18.06814485	89.47643336	2.821654699	7.701911936										0	0	0	-804.2217722	0.006573733606	122.437312605911	
804.1417722	77	5	18	0.006766004799	0.007226734342	76.9092012	5.015853221	18.07494558	89.47349283	2.82216239	7.704344784										0	0	0	-804.1417722	0.007226734342	122.58551559835	
804.0617722	77	5	18	0.007376752834	0.007878945859	76.90096489	5.017291304	18.08174381	89.47055407	2.822669822	7.706776106										0	0	0	-804.0617722	0.007878945859	122.733806286037	
803.9817722	77	5	18	0.00798678264	0.008530369597	76.89273158	5.018728869	18.08853955	89.4676171	2.823176996	7.709205903										0	0	0	-803.9817722	0.008530369597	122.882184757506	
803.9017722	77	5	18	0.00859609551	0.009181006992	76.88450127	5.020165917	18.09533281	89.46468191	2.823683911	7.711634176										0	0	0	-803.9017722	0.009181006992	123.030651009022	
803.8217722	77	5	18	0.009204692737	0.009830859477	76.87627397	5.021602447	18.10212358	89.46174851	2.824190568	7.714060927										0	0	0	-803.8217722	0.009830859477	123.179205134477	
803.7417722	77	5	18	0.009812575609	0.01047992848	76.86804966	5.023038462	18.10891188	89.45881688	2.824696968	7.716486156										0	0	0	-803.7417722	0.01047992848	123.327846848724	
803.6617722	77	5	18	0.01041974541	0.01112821543	76.85982835	5.02447396	18.11569769	89.45588702	2.82520311	7.718909866										0	0	0	-803.6617722	0.01112821543	123.476575963838	
803.5817722	77	5	18	0.01102620342	0.01177572175	76.85161002	5.025908942	18.12248104	89.45295895	2.825708995	7.721332058										0	0	0	-803.5817722	0.01177572175	123.625393629941	
803.5017722	77	5	18	0.01163195092	0.01242244885	76.84339468	5.02734341	18.12926191	89.45003264	2.826214623	7.723752733										0	0	0	-803.5017722	0.01242244885	123.774299471112	
803.4217722	77	5	18	0.01223698919	0.01306839815	76.83518233	5.028777362	18.13604031	89.44710811	2.826719995	7.726171892										0	0	0	-803.4217722	0.01306839815	123.923291869424	
803.3417722	77	5	18	0.01284131949	0.01371357107	76.82697296	5.030210801	18.14281624	89.44418535	2.82722511	7.728589537										0	0	0	-803.3417722	0.01371357107	124.072372082597	
803.2617722	77	5	18	0.0134449431	0.01435796901	76.81876657	5.031643725	18.14958971	89.44126436	2.82772997	7.731005669										0	0	0	-803.2617722	0.01435796901	124.221540406241	
803.1817722	77	5	18	0.01404786129	0.01500159338	76.81056315	5.033076137	18.15636071	89.43834514	2.828234574	7.733420289										0	0	0	-803.1817722	0.01500159338	124.370797154518	
803.1017722	77	5	18	0.01465007531	0.01564444557	76.8023627	5.034508035	18.16312926	89.43542768	2.828738922	7.735833398										0	0	0	-803.1017722	0.01564444557	124.520141661783	
803.0217722	77	5	18	0.01525158642	0.01628652699	76.79416522	5.035939421	18.16989536	89.43251199	2.829243016	7.738244999										0	0	0	-803.0217722	0.01628652699	124.669574250122	
802.9417722	77	5	18	0.01585239589	0.01692783902	76.78597071	5.037370294	18.17665899	89.42959805	2.829746855	7.740655092										0	0	0	-802.9417722	0.01692783902	124.819094247037	
802.8617722	77	5	18	0.01645250497	0.01756838307	76.77777916	5.038800656	18.18342018	89.42668588	2.830250439	7.743063678										0	0	0	-802.8617722	0.01756838307	124.968701004205	
802.7817722	77	5	18	0.0170519149	0.01820816052	76.76959057	5.040230507	18.19017892	89.42377547	2.83075377	7.745470759										0	0	0	-802.7817722	0.01820816052	125.118396782893	
802.7017722	77	5	18	0.01765062694	0.01884717275	76.76140494	5.041659847	18.19693522	89.42086682	2.831256847	7.747876337										0	0	0	-802.7017722	0.01884717275	125.268180932972	
802.6217722	77	5	18	0.01824864233	0.01948542114	76.75322225	5.043088677	18.20368907	89.41795992	2.83175967	7.750280412										0	0	0	-802.6217722	0.01948542114	125.418052800133	
802.5417722	77	5	18	0.01884596231	0.02012290707	76.74504252	5.044516997	18.21044048	89.41505477	2.83226224	7.752682985										0	0	0	-802.5417722	0.02012290707	125.568011725432	
802.4617722	77	5	18	0.01944258812	0.02075963192	76.73686574	5.045944807	18.21718946	89.41215138	2.832764557	7.755084059										0	0	0	-802.4617722	0.02075963192	125.718059026518	
802.3817722	77	5	18	0.02003852099	0.02139559705	76.72869189	5.047372109	18.223936	89.40924974	2.833266622	7.757483634										0	0	0	-802.3817722	0.02139559705	125.868194040863	
802.3017722	77	5	18	0.02063376217	0.02203080384	76.72052099	5.048798902	18.23068011	89.40634985	2.833768434	7.759881712										0	0	0	-802.3017722	0.02203080384	126.018417115184	
802.2217722	77	5	18	0.02122831287	0.02266525364	76.71235303	5.050225186	18.23742178	89.40345171	2.834269994	7.762278294										0	0	0	-802.2217722	0.02266525364	126.168727581031	
802.1417722	77	5	18	0.02182217432	0.02329894783	76.704188	5.051650964	18.24416104	89.40055532	2.834771303	7.764673381										0	0	0	-802.1417722	0.02329894783	126.319126793144	
802.0617722	77	5	18	0.02241534776	0.02393188774	76.6960259	5.053076233	18.25089786	89.39766067	2.83527236	7.767066975										0	0	0	-802.0617722	0.02393188774	126.469615080766	
801.9817722	77	5	18	0.02300783439	0.02456407474	76.68786673	5.054500996	18.25763227	89.39476776	2.835773166	7.769459076										0	0	0	-801.9817722	0.02456407474	126.620188804026	
801.9017722	77	5	18	0.02359963544	0.02519551019	76.67971049	5.055925253	18.26436426	89.39187659	2.836273721	7.771849687										0	0	0	-801.9017722	0.02519551019	126.770851313763	
801.8217722	77	5	18	0.02419075212	0.02582619542	76.67155717	5.057349003	18.27109383	89.38898717	2.836774026	7.774238808										0	0	0	-801.8217722	0.02582619542	126.921602957678	
801.7417722	77	5	18	0.02478118564	0.02645613178	76.66340676	5.058772248	18.27782099	89.38609948	2.837274081	7.776626441										0	0	0	-801.7417722	0.02645613178	127.072442089585	
801.6617722	77	5	18	0.02537093722	0.02708532061	76.65525928	5.060194988	18.28454573	89.38321353	2.837773885	7.779012587										0	0	0	-801.6617722	0.02708532061	127.223368048801	
801.5817722	77	5	18	0.02596000805	0.02771376326	76.6471147	5.061617223	18.29126807	89.38032931	2.83827344	7.781397248										0	0	0	-801.5817722	0.02771376326	127.374383229795	
801.5017722	77	5	18	0.02654839935	0.02834146104	76.63897304	5.063038954	18.297988	89.37744683	2.838772746	7.783780424										0	0	0	-801.5017722	0.02834146104	127.525486970901	
801.4217722	77	5	18	0.0271361123	0.0289684153	76.63083428	5.064460181	18.30470553	89.37456608	2.839271803	7.786162116										0	0	0	-801.4217722	0.0289684153	127.676676601984	
801.3417722	77	5	18	0.02772314811	0.02959462737	76.62269843	5.065880905	18.31142066	89.37168706	2.83977061	7.788542327										0	0	0	-801.3417722	0.02959462737	127.827955543026	
801.2617722	77	5	18	0.02830950798	0.03022009856	76.61456548	5.067301125	18.31813339	89.36880977	2.84026917	7.790921058										0	0	0	-801.2617722	0.03022009856	127.979323143832	
801.1817722	77	5	18	0.02889519309	0.0308448302	76.60643543	5.068720843	18.32484373	89.36593421	2.840767481	7.793298309										0	0	0	-801.1817722	0.0308448302	128.130777740595	
801.1017722	77	5	18	0.02948020463	0.03146882361	76.59830827	5.070140059	18.33155167	89.36306037	2.841265544	7.795674082										0	0	0	-801.1017722	0.03146882361	128.28232073449	
801.0217722	77	5	18	0.0300645438	0.0320920801	76.590184	5.071558773	18.33825723	89.36018826	2.84176336	7.798048378										0	0	0	-801.0217722	0.0320920801	128.433952508278	
800.9417722	77	5	18	0.03064821176	0.03271460098	76.58206262	5.072976986	18.34496039	89.35731787	2.842260929	7.800421199										0	0	0	-800.9417722	0.03271460098	128.585671383218	
800.8617722	77	5	18	0.03123120971	0.03333638757	76.57394413	5.074394698	18.35166117	89.3544492	2.84275825	7.802792546										0	0	0	-800.8617722	0.03333638757	128.737478786901	
800.7817722	77	5	18	0.03181353881	0.03395744116	76.56582852	5.075811909	18.35835957	89.35158226	2.843255325	7.805162419										0	0	0	-800.7817722	0.03395744116	128.889374060949	
800.7017722	77	5	18	0.03239520025	0.03457776307	76.55771579	5.07722862	18.36505559	89.34871703	2.843752153	7.807530821										0	0	0	-800.7017722	0.03457776307	129.041357615432	
800.6217722	77	5	18	0.03297619519	0.03519735458	76.54960594	5.078644832	18.37174923	89.34585351	2.844248735	7.809897753										0	0	0	-800.6217722	0.03519735458	129.193429831891	
800.5417722	77	5	18	0.03355652481	0.035816217	76.54149896	5.080060544	18.3784405	89.34299171	2.844745071	7.812263215										0	0	0	-800.5417722	0.035816217	129.345589035307	
800.4617722	77	5	18	0.03413619026	0.03643435162	76.53339485	5.081475758	18.38512939	89.34013163	2.845241162	7.81462721										0	0	0	-800.4617722	0.03643435162	129.497836664377	
800.3817722	77	5	18	0.03471519272	0.03705175973	76.52529361	5.082890473	18.39181592	89.33727326	2.845737007	7.816989738										0	0	0	-800.3817722	0.03705175973	129.650173129888	
800.3017722	77	5	18	0.03529353334	0.03766844261	76.51719523	5.08430469	18.39850008	89.33441659	2.846232607	7.8193508										0	0	0	-800.3017722	0.03766844261	129.802596732136	
800.2217722	77	5	18	0.03587121329	0.03828440156	76.50909972	5.085718409	18.40518187	89.33156164	2.846727963	7.821710399										0	0	0	-800.2217722	0.03828440156	129.955108946769	
800.1417722	77	5	18	0.03644823371	0.03889963784	76.50100706	5.087131632	18.4118613	89.32870839	2.847223074	7.824068534										0	0	0	-800.1417722	0.03889963784	130.107710174678	
800.0617722	77	5	18	0.03702459575	0.03951415274	76.49291727	5.088544357	18.41853838	89.32585685	2.847717941	7.826425208										0	0	0	-800.0617722	0.03951415274	130.26039873105	
799.9817722	77	5	18	0.03760030058	0.04012794753	76.48483032	5.089956587	18.42521309	89.32300701	2.848212564	7.828780422										0	0	0	-799.9817722	0.04012794753	130.413175023685	
799.9017722	77	5	18	0.03817534933	0.04074102349	76.47674622	5.09136832	18.43188546	89.32015888	2.848706944	7.831134176										0	0	0	-799.9017722	0.04074102349	130.566040548738	
799.8217722	77	5	18	0.03874974314	0.04135338187	76.46866497	5.092779558	18.43855547	89.31731245	2.84920108	7.833486473										0	0	0	-799.8217722	0.04135338187	130.718993586992	
799.7417722	77	5	18	0.03932348317	0.04196502396	76.46058657	5.0941903	18.44522313	89.31446771	2.849694973	7.835837313										0	0	0	-799.7417722	0.04196502396	130.872034586124	
799.6617722	77	5	18	0.03989657054	0.042575951	76.45251101	5.095600548	18.45188845	89.31162468	2.850188623	7.838186697										0	0	0	-799.6617722	0.042575951	131.025165029836	
799.5817722	77	5	18	0.0404690064	0.04318616426	76.44443828	5.097010302	18.45855142	89.30878334	2.850682031	7.840534627										0	0	0	-799.5817722	0.04318616426	131.178383224449	
799.5017722	77	5	18	0.04104079187	0.04379566499	76.43636839	5.098419561	18.46521205	89.3059437	2.851175197	7.842881105										0	0	0	-799.5017722	0.04379566499	131.331689597838	
799.4217722	77	5	18	0.04161192809	0.04440445445	76.42830133	5.099828327	18.47187034	89.30310575	2.851668121	7.845226131										0	0	0	-799.4217722	0.04440445445	131.485083515624	
799.3417722	77	5	18	0.04218241618	0.04501253389	76.42023711	5.101236601	18.47852629	89.30026949	2.852160803	7.847569706										0	0	0	-799.3417722	0.04501253389	131.638566500981	
799.2617722	77	5	18	0.04275225727	0.04561990455	76.4121757	5.102644381	18.48517991	89.29743492	2.852653244	7.849911832										0	0	0	-799.2617722	0.04561990455	131.792137916734	
799.1817722	77	5	18	0.04332145249	0.04622656768	76.40411713	5.104051669	18.4918312	89.29460205	2.853145444	7.85225251										0	0	0	-799.1817722	0.04622656768	131.945796040846	
799.1017722	77	5	18	0.04389000294	0.04683252453	76.39606137	5.105458465	18.49848017	89.29177086	2.853637403	7.854591742										0	0	0	-799.1017722	0.04683252453	132.099543505311	
799.0217722	77	5	18	0.04445790976	0.04743777632	76.38800843	5.10686477	18.5051268	89.28894135	2.854129121	7.856929528										0	0	0	-799.0217722	0.04743777632	132.253380761576	
798.9417722	77	5	18	0.04502517404	0.04804232429	76.37995831	5.108270583	18.51177111	89.28611353	2.854620599	7.859265869										0	0	0	-798.9417722	0.04804232429	132.407304997523	
798.8617722	77	5	18	0.04559179692	0.04864616968	76.37191099	5.109675906	18.5184131	89.28328739	2.855111838	7.861600768										0	0	0	-798.8617722	0.04864616968	132.561316669516	
798.7817722	77	5	18	0.04615777948	0.04924931372	76.36386649	5.111080739	18.52505277	89.28046294	2.855602836	7.863934224										0	0	0	-798.7817722	0.04924931372	132.715417337986	
798.7017722	77	5	18	0.04672312285	0.04985175763	76.35582479	5.112485081	18.53169013	89.27764016	2.856093595	7.866266241										0	0	0	-798.7017722	0.04985175763	132.869606367966	
798.6217722	77	5	18	0.04728782812	0.05045350264	76.3477859	5.113888935	18.53832517	89.27481907	2.856584115	7.868596817										0	0	0	-798.6217722	0.05045350264	133.023884239319	
798.5417722	77	5	18	0.04785189639	0.05105454996	76.3397498	5.115292299	18.5449579	89.27199965	2.857074397	7.870925956										0	0	0	-798.5417722	0.05105454996	133.178250311316	
798.4617722	77	5	18	0.04841532877	0.05165490082	76.33171651	5.116695174	18.55158832	89.2691819	2.857564439	7.873253657										0	0	0	-798.4617722	0.05165490082	133.332703960314	
798.3817722	77	5	18	0.04897812635	0.05225455643	76.32368601	5.118097561	18.55821643	89.26636583	2.858054243	7.875579923										0	0	0	-798.3817722	0.05225455643	133.487246770321	
798.3017722	77	5	18	0.04954029022	0.052853518	76.3156583	5.11949946	18.56484224	89.26355144	2.85854381	7.877904754										0	0	0	-798.3017722	0.052853518	133.641878114298	
798.2217722	77	5	18	0.05010182148	0.05345178674	76.30763338	5.120900872	18.57146575	89.26073871	2.859033138	7.880228152										0	0	0	-798.2217722	0.05345178674	133.796597361791	
798.1417722	77	5	18	0.05066272121	0.05404936386	76.29961124	5.122301796	18.57808696	89.25792765	2.859522229	7.882550118										0	0	0	-798.1417722	0.05404936386	133.951405002091	
798.0617722	77	5	18	0.05122299049	0.05464625056	76.29159189	5.123702234	18.58470588	89.25511826	2.860011083	7.884870653										0	0	0	-798.0617722	0.05464625056	134.106301525406	
797.9817722	77	5	18	0.05178263043	0.05524244804	76.28357532	5.125102185	18.5913225	89.25231054	2.8604997	7.887189759										0	0	0	-797.9817722	0.05524244804	134.261286304878	
797.9017722	77	5	18	0.05234164208	0.0558379575	76.27556152	5.12650165	18.59793683	89.24950448	2.86098808	7.889507436										0	0	0	-797.9017722	0.0558379575	134.416359841131	
797.8217722	77	5	18	0.05290002653	0.05643278013	76.26755051	5.12790063	18.60454886	89.24670009	2.861476223	7.891823685										0	0	0	-797.8217722	0.05643278013	134.57152150168	
797.7417722	77	5	18	0.05345778486	0.05702691713	76.25954226	5.129299125	18.61115862	89.24389736	2.861964131	7.894138509										0	0	0	-797.7417722	0.05702691713	134.726770660597	
797.6617722	77	5	18	0.05401491814	0.05762036969	76.25153678	5.130697135	18.61776609	89.24109629	2.862451802	7.896451907										0	0	0	-797.6617722	0.05762036969	134.882108956536	
797.5817722	77	5	18	0.05457142745	0.05821313899	76.24353407	5.13209466	18.62437127	89.23829688	2.862939238	7.898763882										0	0	0	-797.5817722	0.05821313899	135.037536903398	
797.5017722	77	5	18	0.05512731384	0.05880522621	76.23553412	5.133491701	18.63097418	89.23549913	2.863426439	7.901074435										0	0	0	-797.5017722	0.05880522621	135.19305159174	
797.4217722	77	5	18	0.05568257838	0.05939663255	76.22753693	5.134888259	18.63757481	89.23270303	2.863913405	7.903383566										0	0	0	-797.4217722	0.05939663255	135.348655835292	
797.3417722	77	5	18	0.05623722214	0.05998735916	76.2195425	5.136284333	18.64417317	89.22990859	2.864400136	7.905691277										0	0	0	-797.3417722	0.05998735916	135.504348988515	
797.2617722	77	5	18	0.05679124618	0.06057740724	76.21155082	5.137679925	18.65076926	89.2271158	2.864886632	7.907997569										0	0	0	-797.2617722	0.06057740724	135.660129301448	
797.1817722	77	5	18	0.05734465155	0.06116677795	76.2035619	5.139075034	18.65736307	89.22432466	2.865372894	7.910302444										0	0	0	-797.1817722	0.06116677795	135.815998428423	
797.1017722	77	5	18	0.05789743932	0.06175547247	76.19557572	5.140469661	18.66395462	89.22153518	2.865858922	7.912605902										0	0	0	-797.1017722	0.06175547247	135.971955756935	
797.0217722	77	5	18	0.05844961053	0.06234349196	76.18759229	5.141863806	18.6705439	89.21874734	2.866344716	7.914907944										0	0	0	-797.0217722	0.06234349196	136.128002970754	
796.9417722	77	5	18	0.05900116624	0.06293083758	76.1796116	5.14325747	18.67713093	89.21596115	2.866830277	7.917208573										0	0	0	-796.9417722	0.06293083758	136.284139454311	
796.8617722	77	5	18	0.05955210749	0.06351751049	76.17163366	5.144650653	18.68371569	89.21317661	2.867315605	7.919507789										0	0	0	-796.8617722	0.06351751049	136.440362256398	
796.7817722	77	5	18	0.06010243534	0.06410351187	76.16365845	5.146043355	18.69029819	89.21039371	2.867800699	7.921805593										0	0	0	-796.7817722	0.06410351187	136.596674255011	
796.7017722	77	5	18	0.06065215081	0.06468884285	76.15568598	5.147435577	18.69687844	89.20761245	2.868285561	7.924101986										0	0	0	-796.7017722	0.06468884285	136.753075975998	
796.6217722	77	5	18	0.06120125496	0.0652735046	76.14771624	5.148827319	18.70345644	89.20483284	2.868770191	7.92639697										0	0	0	-796.6217722	0.0652735046	136.909564477597	
796.5417722	77	5	18	0.06174974883	0.06585749827	76.13974923	5.150218582	18.71003219	89.20205487	2.869254588	7.928690545										0	0	0	-796.5417722	0.06585749827	137.066142644642	
796.4617722	77	5	18	0.06229763344	0.066440825	76.13178495	5.151609366	18.71660569	89.19927853	2.869738754	7.930982714										0	0	0	-796.4617722	0.066440825	137.222809857485	
796.3817722	77	5	18	0.06284490984	0.06702348594	76.12382339	5.152999671	18.72317694	89.19650384	2.870222688	7.933273477										0	0	0	-796.3817722	0.06702348594	137.37956550306	
796.3017722	77	5	18	0.06339157905	0.06760548223	76.11586455	5.154389498	18.72974596	89.19373078	2.87070639	7.935562835										0	0	0	-796.3017722	0.06760548223	137.536408953375	
796.2217722	77	5	18	0.0639376421	0.06818681502	76.10790843	5.155778847	18.73631273	89.19095935	2.871189861	7.937850789										0	0	0	-796.2217722	0.06818681502	137.693341963247	
796.1417722	77	5	18	0.06448310003	0.06876748543	76.09995502	5.157167718	18.74287726	89.18818956	2.871673102	7.940137341										0	0	0	-796.1417722	0.06876748543	137.850363902604	
796.0617722	77	5	18	0.06502795385	0.06934749461	76.09200433	5.158556112	18.74943956	89.1854214	2.872156112	7.942422492										0	0	0	-796.0617722	0.06934749461	138.007472976563	
795.9817722	77	5	18	0.06557220459	0.06992684369	76.08405635	5.159944029	18.75599962	89.18265486	2.872638892	7.944706243										0	0	0	-795.9817722	0.06992684369	138.164670936476	
795.9017722	77	5	18	0.06611585326	0.0705055338	76.07611107	5.161331469	18.76255746	89.17988996	2.873121441	7.946988596										0	0	0	-795.9017722	0.0705055338	138.321958363458	
795.8217722	77	5	18	0.06665890089	0.07108356606	76.0681685	5.162718434	18.76911306	89.17712669	2.873603761	7.94926955										0	0	0	-795.8217722	0.07108356606	138.479334639076	
795.7417722	77	5	18	0.06720134848	0.0716609416	76.06022864	5.164104923	18.77566644	89.17436504	2.874085851	7.951549108										0	0	0	-795.7417722	0.0716609416	138.636799152036	
795.6617722	77	5	18	0.06774319706	0.07223766154	76.05229147	5.165490936	18.7822176	89.17160502	2.874567712	7.95382727										0	0	0	-795.6617722	0.07223766154	138.794353689364	
795.5817722	77	5	18	0.06828444763	0.07281372699	76.044357	5.166876475	18.78876653	89.16884662	2.875049344	7.956104039										0	0	0	-795.5817722	0.07281372699	138.951996428308	
795.5017722	77	5	18	0.06882510119	0.07338913908	76.03642522	5.168261539	18.79531324	89.16608984	2.875530747	7.958379414										0	0	0	-795.5017722	0.07338913908	139.109725547455	
795.4217722	77	5	18	0.06936515876	0.07396389893	76.02849613	5.169646129	18.80185774	89.16333468	2.876011922	7.960653398										0	0	0	-795.4217722	0.07396389893	139.267545268654	
795.3417722	77	5	18	0.06990462134	0.07453800763	76.02056973	5.171030244	18.80840003	89.16058114	2.876492868	7.96292599										0	0	0	-795.3417722	0.07453800763	139.425454972618	
795.2617722	77	5	18	0.07044348993	0.0751114663	76.01264601	5.172413887	18.8149401	89.15782922	2.876973587	7.965197193										0	0	0	-795.2617722	0.0751114663	139.583451628002	
795.1817722	77	5	18	0.07098176552	0.07568427605	76.00472498	5.173797056	18.82147796	89.15507891	2.877454077	7.967467008										0	0	0	-795.1817722	0.07568427605	139.741537048246	
795.1017722	77	5	18	0.07151944912	0.07625643798	75.99680663	5.175179752	18.82801362	89.15233022	2.877934341	7.969735436										0	0	0	-795.1017722	0.07625643798	139.899713065641	
795.0217722	77	5	18	0.07205654171	0.07682795318	75.98889096	5.176561976	18.83454707	89.14958315	2.878414376	7.972002477										0	0	0	-795.0217722	0.07682795318	140.05797661538	
794.9417722	77	5	18	0.0725930443	0.07739882277	75.98097796	5.177943728	18.84107832	89.14683768	2.878894185	7.974268133										0	0	0	-794.9417722	0.07739882277	140.216328323232	
794.8617722	77	5	18	0.07312895786	0.07796904783	75.97306763	5.179325008	18.84760736	89.14409383	2.879373768	7.976532406										0	0	0	-794.8617722	0.07796904783	140.374770018391	
794.7817722	77	5	18	0.07366428338	0.07853862946	75.96515997	5.180705817	18.85413421	89.14135158	2.879853123	7.978795296										0	0	0	-794.7817722	0.07853862946	140.533299870013	
794.7017722	77	5	18	0.07419902186	0.07910756875	75.95725498	5.182086155	18.86065887	89.13861094	2.880332253	7.981056804										0	0	0	-794.7017722	0.07910756875	140.691918495612	
794.6217722	77	5	18	0.07473317427	0.07967586679	75.94935265	5.183466022	18.86718133	89.13587191	2.880811156	7.983316932										0	0	0	-794.6217722	0.07967586679	140.85062652574	
794.5417722	77	5	18	0.0752667416	0.08024352466	75.94145298	5.184845419	18.8737016	89.13313449	2.881289834	7.98557568										0	0	0	-794.5417722	0.08024352466	141.009423346842	
794.4617722	77	5	18	0.07579972482	0.08081054345	75.93355597	5.186224347	18.88021968	89.13039866	2.881768286	7.987833051										0	0	0	-794.4617722	0.08081054345	141.168308353381	
794.3817722	77	5	18	0.0763321249	0.08137692424	75.92566162	5.187602804	18.88673558	89.12766444	2.882246513	7.990089045										0	0	0	-794.3817722	0.08137692424	141.327283426836	
794.3017722	77	5	18	0.07686394283	0.0819426681	75.91776992	5.188980793	18.89324929	89.12493182	2.882724516	7.992343662										0	0	0	-794.3017722	0.0819426681	141.486346705208	
794.2217722	77	5	18	0.07739517957	0.08250777612	75.90988086	5.190358312	18.89976082	89.1222008	2.883202293	7.994596905										0	0	0	-794.2217722	0.08250777612	141.645498842516	
794.1417722	77	5	18	0.07792583609	0.08307224936	75.90199446	5.191735363	18.90627017	89.11947138	2.883679846	7.996848775										0	0	0	-794.1417722	0.08307224936	141.804739212237	
794.0617722	77	5	18	0.07845591337	0.08363608891	75.8941107	5.193111947	18.91277735	89.11674355	2.884157175	7.999099272										0	0	0	-794.0617722	0.08363608891	141.9640697425	
793.9817722	77	5	18	0.07898541235	0.08419929581	75.88622959	5.194488062	18.91928235	89.11401732	2.88463428	8.001348397										0	0	0	-793.9817722	0.08419929581	142.123489805184	
793.9017722	77	5	18	0.07951433402	0.08476187115	75.87835111	5.19586371	18.92578518	89.11129269	2.885111161	8.003596153										0	0	0	-793.9017722	0.08476187115	142.282996288377	
793.8217722	77	5	18	0.08004267932	0.08532381599	75.87047527	5.197238891	18.93228584	89.10856964	2.885587818	8.005842539										0	0	0	-793.8217722	0.08532381599	142.442593634263	
793.7417722	77	5	18	0.08057044922	0.08588513138	75.86260207	5.198613605	18.93878433	89.10584819	2.886064253	8.008087558										0	0	0	-793.7417722	0.08588513138	142.602279969143	
793.6617722	77	5	18	0.08109764467	0.08644581839	75.85473149	5.199987853	18.94528065	89.10312833	2.886540464	8.010331209										0	0	0	-793.6617722	0.08644581839	142.762054697546	
793.5817722	77	5	18	0.08162426663	0.08700587807	75.84686355	5.201361635	18.95177482	89.10041005	2.887016453	8.012573495										0	0	0	-793.5817722	0.08700587807	142.921919757155	
793.5017722	77	5	18	0.08215031604	0.08756531147	75.83899823	5.202734951	18.95826682	89.09769336	2.887492219	8.014814417										0	0	0	-793.5017722	0.08756531147	143.081871986333	
793.4217722	77	5	18	0.08267579386	0.08812411966	75.83113554	5.204107802	18.96475666	89.09497826	2.887967763	8.017053974										0	0	0	-793.4217722	0.08812411966	143.241913348995	
