T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.6131331	92	2	6	0.03316255954	0.03370958554	91.8690661	2.016503285	6.114430614	95.75324019	1.526930825	2.719828984										0	0	0	-905.6131331	0.03370958554	16.9620223743825	
905.5331331	92	2	6	0.03779051175	0.03841220022	91.85041673	2.018845497	6.130737777	95.74457724	1.528233228	2.727189529										0	0	0	-905.5331331	0.03841220022	17.0620546692526	
905.4531331	92	2	6	0.04239177541	0.04308728135	91.8317812	2.021183904	6.147034892	95.73592161	1.529532928	2.734545461										0	0	0	-905.4531331	0.04308728135	17.1624022657642	
905.3731331	92	2	6	0.0469665775	0.0477350643	91.81315953	2.023518521	6.163321951	95.72727329	1.530829935	2.741896774										0	0	0	-905.3731331	0.0477350643	17.2630652712922	
905.2931331	92	2	6	0.05151514244	0.05235578183	91.79455169	2.025849364	6.179598943	95.71863228	1.53212426	2.749243463										0	0	0	-905.2931331	0.05235578183	17.3640438017128	
905.2131331	92	2	6	0.05603769217	0.05694966407	91.77595769	2.028176446	6.19586586	95.70999856	1.533415916	2.756585521										0	0	0	-905.2131331	0.05694966407	17.4653379747846	
905.1331331	92	2	6	0.06053444616	0.06151693861	91.75737753	2.030499783	6.212122692	95.70137214	1.534704913	2.763922943										0	0	0	-905.1331331	0.06151693861	17.5669478934207	
905.0531331	92	2	6	0.06500562143	0.06605783049	91.73881118	2.032819388	6.228369431	95.69275302	1.535991262	2.771255723										0	0	0	-905.0531331	0.06605783049	17.6688736971759	
904.9731331	92	2	6	0.06945143262	0.07057256226	91.72025865	2.035135277	6.244606069	95.68414117	1.537274975	2.778583855										0	0	0	-904.9731331	0.07057256226	17.7711154656578	
904.8931331	92	2	6	0.07387209199	0.07506135402	91.70171994	2.037447464	6.260832595	95.6755366	1.538556063	2.785907333										0	0	0	-904.8931331	0.07506135402	17.8736733127341	
904.8131331	92	2	6	0.07826780947	0.07952442343	91.68319503	2.039755963	6.277049004	95.66693931	1.539834536	2.793226153										0	0	0	-904.8131331	0.07952442343	17.9765473849673	
904.7331331	92	2	6	0.08263879269	0.08396198575	91.66468393	2.042060789	6.293255285	95.65834929	1.541110406	2.800540309										0	0	0	-904.7331331	0.08396198575	18.0797377595153	
904.6531331	92	2	6	0.086985247	0.0883742539	91.64618661	2.044361955	6.309451432	95.64976652	1.542383683	2.807849795										0	0	0	-904.6531331	0.0883742539	18.1832445641519	
904.5731331	92	2	6	0.09130737551	0.09276143844	91.62770309	2.046659476	6.325637437	95.64119102	1.543654379	2.815154606										0	0	0	-904.5731331	0.09276143844	18.2870678896855	
904.4931331	92	2	6	0.09560537912	0.09712374767	91.60923334	2.048953366	6.341813292	95.63262276	1.544922503	2.822454738										0	0	0	-904.4931331	0.09712374767	18.3912078129745	
904.4131331	92	2	6	0.09987945655	0.1014613876	91.59077737	2.051243639	6.35797899	95.62406175	1.546188067	2.829750185										0	0	0	-904.4131331	0.1014613876	18.4956644956923	
904.3331331	92	2	6	0.1041298044	0.105774562	91.57233517	2.053530309	6.374134524	95.61550798	1.54745108	2.837040943										0	0	0	-904.3331331	0.105774562	18.6004381254884	
904.2531331	92	2	6	0.108356617	0.1100634724	91.55390672	2.055813389	6.390279887	95.60696144	1.548711555	2.844327006										0	0	0	-904.2531331	0.1100634724	18.705528780117	
904.1731331	92	2	6	0.1125600869	0.1143283182	91.53549204	2.058092893	6.406415072	95.59842213	1.5499695	2.85160837										0	0	0	-904.1731331	0.1143283182	18.8109365810103	
904.0931331	92	2	6	0.1167404042	0.1185692966	91.51709109	2.060368835	6.422540072	95.58989004	1.551224926	2.858885029										0	0	0	-904.0931331	0.1185692966	18.9166612550972	
904.0131331	92	2	6	0.1208977572	0.1227866029	91.49870389	2.062641229	6.438654881	95.58136517	1.552477845	2.866156981										0	0	0	-904.0131331	0.1227866029	19.022703341322	
903.9331331	92	2	6	0.1250323322	0.1269804299	91.48033042	2.064910088	6.454759493	95.57284752	1.553728265	2.873424219										0	0	0	-903.9331331	0.1269804299	19.1290630323413	
903.8531331	92	2	6	0.1291443133	0.1311509687	91.46197067	2.067175425	6.470853901	95.56433706	1.554976197	2.88068674										0	0	0	-903.8531331	0.1311509687	19.2357399911564	
903.7731331	92	2	6	0.1332338829	0.1352984082	91.44362465	2.069437254	6.4869381	95.55583381	1.556221651	2.887944539										0	0	0	-903.7731331	0.1352984082	19.3427346701163	
903.6931331	92	2	6	0.1373012213	0.1394229353	91.42529233	2.071695589	6.503012084	95.54733775	1.557464638	2.895197613										0	0	0	-903.6931331	0.1394229353	19.4500469560102	
903.6131331	92	2	6	0.141346507	0.143524735	91.40697371	2.073950442	6.519075847	95.53884888	1.558705166	2.902445956										0	0	0	-903.6131331	0.143524735	19.5576770978162	
903.5331331	92	2	6	0.1453699165	0.1476039902	91.38866879	2.076201826	6.535129383	95.53036719	1.559943247	2.909689565										0	0	0	-903.5331331	0.1476039902	19.6656254645783	
903.4531331	92	2	6	0.1493716245	0.1516608819	91.37037756	2.078449756	6.551172688	95.52189267	1.56117889	2.916928436										0	0	0	-903.4531331	0.1516608819	19.7738918302655	
903.3731331	92	2	6	0.1533518039	0.1556955893	91.3521	2.080694243	6.567205757	95.51342533	1.562412105	2.924162564										0	0	0	-903.3731331	0.1556955893	19.8824763324787	
903.2931331	92	2	6	0.1573106258	0.1597082896	91.33383612	2.082935301	6.583228583	95.50496515	1.563642901	2.931391947										0	0	0	-903.2931331	0.1597082896	19.9913789693801	
903.2131331	92	2	6	0.1612482593	0.1636991583	91.31558589	2.085172943	6.599241163	95.49651213	1.564871288	2.938616579										0	0	0	-903.2131331	0.1636991583	20.1005998731107	
903.1331331	92	2	6	0.165164872	0.1676683689	91.29734933	2.087407181	6.615243492	95.48806626	1.566097277	2.945836459										0	0	0	-903.1331331	0.1676683689	20.2101392819121	
903.0531331	92	2	6	0.1690606297	0.1716160932	91.27912641	2.089638029	6.631235565	95.47962754	1.567320875	2.953051581										0	0	0	-903.0531331	0.1716160932	20.3199975776681	
902.9731331	92	2	6	0.1729356963	0.175542501	91.26091712	2.091865499	6.647217379	95.47119596	1.568542094	2.960261942										0	0	0	-902.9731331	0.175542501	20.4301744667011	
902.8931331	92	2	6	0.1767902343	0.1794477607	91.24272147	2.094089604	6.663188927	95.46277152	1.569760942	2.967467539										0	0	0	-902.8931331	0.1794477607	20.5406697918477	
902.8131331	92	2	6	0.1806244043	0.1833320387	91.22453944	2.096310357	6.679150208	95.4543542	1.570977429	2.974668369										0	0	0	-902.8131331	0.1833320387	20.651484277671	
902.7331331	92	2	6	0.1844383653	0.1871954997	91.20637102	2.098527769	6.695101216	95.44594401	1.572191565	2.981864428										0	0	0	-902.7331331	0.1871954997	20.7626179951134	
902.6531331	92	2	6	0.1882322747	0.1910383067	91.1882162	2.100741853	6.711041948	95.43754093	1.573403357	2.989055713										0	0	0	-902.6531331	0.1910383067	20.8740705811362	
902.5731331	92	2	6	0.1920062882	0.1948606212	91.17007498	2.102952623	6.7269724	95.42914496	1.574612817	2.99624222										0	0	0	-902.5731331	0.1948606212	20.985842338271	
902.4931331	92	2	6	0.1957605601	0.1986626028	91.15194734	2.105160089	6.742892569	95.4207561	1.575819952	3.003423947										0	0	0	-902.4931331	0.1986626028	21.0979336712053	
902.4131331	92	2	6	0.1994952428	0.2024444096	91.13383328	2.107364266	6.758802452	95.41237434	1.577024772	3.010600891										0	0	0	-902.4131331	0.2024444096	21.2103442855899	
902.3331331	92	2	6	0.2032104876	0.2062061981	91.11573279	2.109565163	6.774702045	95.40399967	1.578227287	3.017773048										0	0	0	-902.3331331	0.2062061981	21.3230742671416	
902.2531331	92	2	6	0.2069064438	0.2099481232	91.09764586	2.111762795	6.790591345	95.39563208	1.579427504	3.024940415										0	0	0	-902.2531331	0.2099481232	21.4361241067628	
902.1731331	92	2	6	0.2105832595	0.2136703381	91.07957248	2.113957173	6.80647035	95.38727157	1.580625434	3.032102991										0	0	0	-902.1731331	0.2136703381	21.549493540883	
902.0931331	92	2	6	0.2142410812	0.2173729947	91.06151264	2.116148309	6.822339056	95.37891814	1.581821085	3.039260772										0	0	0	-902.0931331	0.2173729947	21.6631830224357	
902.0131331	92	2	6	0.2178800539	0.221056243	91.04346632	2.118336215	6.83819746	95.37057178	1.583014465	3.046413755										0	0	0	-902.0131331	0.221056243	21.7771921972048	
901.9331331	92	2	6	0.2215003212	0.224720232	91.02543354	2.120520903	6.854045562	95.36223248	1.584205585	3.053561937										0	0	0	-901.9331331	0.224720232	21.8915214670255	
901.8531331	92	2	6	0.2251020253	0.2283651086	91.00741426	2.122702384	6.869883357	95.35390023	1.585394451	3.060705317										0	0	0	-901.8531331	0.2283651086	22.0061712898027	
901.7731331	92	2	6	0.2286853068	0.2319910187	90.98940848	2.124880672	6.885710843	95.34557503	1.586581074	3.067843892										0	0	0	-901.7731331	0.2319910187	22.1211407760004	
901.6931331	92	2	6	0.232250305	0.2355981066	90.9714162	2.127055777	6.90152802	95.33725688	1.587765462	3.074977658										0	0	0	-901.6931331	0.2355981066	22.2364309410711	
901.6131331	92	2	6	0.2357971579	0.239186515	90.95343741	2.129227711	6.917334884	95.32894576	1.588947624	3.082106615										0	0	0	-901.6131331	0.239186515	22.3520416886623	
901.5331331	92	2	6	0.239326002	0.2427563854	90.93547208	2.131396486	6.933131433	95.32064167	1.590127567	3.089230759										0	0	0	-901.5331331	0.2427563854	22.4679730511019	
901.4531331	92	2	6	0.2428369725	0.2463078577	90.91752022	2.133562114	6.948917667	95.31234461	1.591305301	3.096350089										0	0	0	-901.4531331	0.2463078577	22.5842248197452	
901.3731331	92	2	6	0.2463302033	0.2498410707	90.89958181	2.135724605	6.964693583	95.30405456	1.592480834	3.103464601										0	0	0	-901.3731331	0.2498410707	22.7007972418958	
901.2931331	92	2	6	0.2498058269	0.2533561615	90.88165685	2.137883973	6.98045918	95.29577153	1.593654175	3.110574295										0	0	0	-901.2931331	0.2533561615	22.8176909690864	
901.2131331	92	2	6	0.2532639746	0.256853266	90.86374532	2.140040227	6.996214456	95.2874955	1.594825331	3.117679167										0	0	0	-901.2131331	0.256853266	22.9349058221579	
901.1331331	92	2	6	0.2567047763	0.2603325187	90.84584721	2.142193379	7.011959411	95.27922647	1.595994312	3.124779217										0	0	0	-901.1331331	0.2603325187	23.052441369562	
901.0531331	92	2	6	0.2601283606	0.263794053	90.82796252	2.144343441	7.027694042	95.27096443	1.597161125	3.131874441										0	0	0	-901.0531331	0.263794053	23.170297964407	
900.9731331	92	2	6	0.2635348551	0.2672380007	90.81009123	2.146490424	7.04341835	95.26270938	1.598325779	3.138964839										0	0	0	-900.9731331	0.2672380007	23.2884760435844	
900.8931331	92	2	6	0.2669243858	0.2706644925	90.79223333	2.148634339	7.059132333	95.25446131	1.599488281	3.146050407										0	0	0	-900.8931331	0.2706644925	23.4069758539435	
900.8131331	92	2	6	0.2702970777	0.2740736576	90.77438881	2.150775198	7.074835991	95.24622021	1.600648641	3.153131146										0	0	0	-900.8131331	0.2740736576	23.5257970278692	
900.7331331	92	2	6	0.2736530546	0.2774656243	90.75655767	2.15291301	7.090529322	95.23798608	1.601806866	3.160207052										0	0	0	-900.7331331	0.2774656243	23.6449396803292	
900.6531331	92	2	6	0.276992439	0.2808405193	90.73873988	2.155047789	7.106212327	95.22975891	1.602962964	3.167278125										0	0	0	-900.6531331	0.2808405193	23.7644039827744	
900.5731331	92	2	6	0.2803153523	0.2841984684	90.72093545	2.157179544	7.121885005	95.2215387	1.604116943	3.174344362										0	0	0	-900.5731331	0.2841984684	23.8841902653169	
900.4931331	92	2	6	0.2836219146	0.2875395958	90.70314436	2.159308287	7.137547355	95.21332543	1.605268812	3.181405762										0	0	0	-900.4931331	0.2875395958	24.0042985579036	
900.4131331	92	2	6	0.286912245	0.2908640249	90.6853666	2.161434028	7.153199377	95.2051191	1.606418577	3.188462324										0	0	0	-900.4131331	0.2908640249	24.1247286829931	
900.3331331	92	2	6	0.2901864613	0.2941718776	90.66760215	2.163556778	7.168841072	95.19691971	1.607566248	3.195514046										0	0	0	-900.3331331	0.2941718776	24.2454808754025	
900.2531331	92	2	6	0.2934446804	0.2974632749	90.64985101	2.165676549	7.184472439	95.18872724	1.608711831	3.202560927										0	0	0	-900.2531331	0.2974632749	24.3665555236041	
900.1731331	92	2	6	0.2966870178	0.3007383363	90.63211317	2.16779335	7.200093478	95.1805417	1.609855335	3.209602965										0	0	0	-900.1731331	0.3007383363	24.4879527073437	
900.0931331	92	2	6	0.2999135882	0.3039971805	90.61438862	2.169907194	7.21570419	95.17236307	1.610996768	3.21664016										0	0	0	-900.0931331	0.3039971805	24.609671896389	
900.0131331	92	2	6	0.3031245049	0.3072399249	90.59667734	2.172018089	7.231304575	95.16419135	1.612136137	3.223672509										0	0	0	-900.0131331	0.3072399249	24.73171414384	
899.9331331	92	2	6	0.3063198804	0.3104666857	90.57897932	2.174126047	7.246894633	95.15602654	1.613273449	3.230700013										0	0	0	-899.9331331	0.3104666857	24.8540787009314	
899.8531331	92	2	6	0.309499826	0.3136775783	90.56129456	2.176231079	7.262474365	95.14786862	1.614408713	3.23772267										0	0	0	-899.8531331	0.3136775783	24.9767657047548	
899.7731331	92	2	6	0.3126644519	0.3168727167	90.54362303	2.178333195	7.278043772	95.13971759	1.615541936	3.244740478										0	0	0	-899.7731331	0.3168727167	25.0997761437074	
899.6931331	92	2	6	0.3158138673	0.3200522139	90.52596474	2.180432406	7.293602854	95.13157344	1.616673125	3.251753437										0	0	0	-899.6931331	0.3200522139	25.2231095671244	
899.6131331	92	2	6	0.3189481805	0.3232161819	90.50831967	2.182528721	7.309151613	95.12343617	1.617802289	3.258761546										0	0	0	-899.6131331	0.3232161819	25.3467660080058	
899.5331331	92	2	6	0.3220674987	0.3263647316	90.4906878	2.184622152	7.324690048	95.11530576	1.618929434	3.265764803										0	0	0	-899.5331331	0.3263647316	25.4707451790223	
899.4531331	92	2	6	0.325171928	0.329497973	90.47306913	2.186712709	7.340218162	95.10718222	1.620054567	3.272763209										0	0	0	-899.4531331	0.329497973	25.595048133282	
899.3731331	92	2	6	0.3282615736	0.3326160147	90.45546364	2.188800402	7.355735955	95.09906554	1.621177698	3.279756763										0	0	0	-899.3731331	0.3326160147	25.719674350329	
899.2931331	92	2	6	0.3313365398	0.3357189648	90.43787133	2.19088524	7.371243429	95.09095571	1.622298832	3.286745463										0	0	0	-899.2931331	0.3357189648	25.8446238782025	
899.2131331	92	2	6	0.3343969297	0.3388069299	90.42029218	2.192967236	7.386740585	95.08285271	1.623417977	3.293729308										0	0	0	-899.2131331	0.3388069299	25.9698972049194	
899.1331331	92	2	6	0.3374428458	0.341880016	90.40272618	2.195046398	7.402227424	95.07475656	1.62453514	3.300708299										0	0	0	-899.1331331	0.341880016	26.0954941461217	
899.0531331	92	2	6	0.3404743892	0.3449383278	90.38517332	2.197122737	7.417703948	95.06666724	1.625650329	3.307682435										0	0	0	-899.0531331	0.3449383278	26.2214149792719	
898.9731331	92	2	6	0.3434916604	0.3479819693	90.36763358	2.199196262	7.433170159	95.05858473	1.626763551	3.314651715										0	0	0	-898.9731331	0.3479819693	26.3476596978897	
898.8931331	92	2	6	0.3464947589	0.3510110433	90.35010696	2.201266985	7.448626058	95.05050905	1.627874812	3.321616138										0	0	0	-898.8931331	0.3510110433	26.4742287878957	
898.8131331	92	2	6	0.3494837833	0.3540256518	90.33259344	2.203334914	7.464071646	95.04244017	1.628984121	3.328575704										0	0	0	-898.8131331	0.3540256518	26.6011215405801	
898.7331331	92	2	6	0.3524588311	0.3570258959	90.31509301	2.20540006	7.479506927	95.0343781	1.630091484	3.335530413										0	0	0	-898.7331331	0.3570258959	26.7283386555415	
898.6531331	92	2	6	0.3554199993	0.3600118756	90.29760567	2.207462432	7.494931902	95.02632283	1.631196908	3.342480265										0	0	0	-898.6531331	0.3600118756	26.8558804786041	
898.5731331	92	2	6	0.3583673836	0.3629836901	90.28013139	2.209522042	7.510346573	95.01827434	1.6323004	3.349425258										0	0	0	-898.5731331	0.3629836901	26.9837461075856	
898.4931331	92	2	6	0.3613010791	0.3659414378	90.26267016	2.211578897	7.525750942	95.01023264	1.633401967	3.356365394										0	0	0	-898.4931331	0.3659414378	27.1119365515973	
898.4131331	92	2	6	0.3642211798	0.3688852159	90.24522198	2.213633009	7.541145012	95.00219771	1.634501616	3.363300671										0	0	0	-898.4131331	0.3688852159	27.240451977282	
898.3331331	92	2	6	0.3671277792	0.371815121	90.22778683	2.215684386	7.556528784	94.99416956	1.635599354	3.370231089										0	0	0	-898.3331331	0.371815121	27.3692922280314	
898.2531331	92	2	6	0.3700209697	0.3747312486	90.2103647	2.217733039	7.571902261	94.98614816	1.636695189	3.377156648										0	0	0	-898.2531331	0.3747312486	27.4984571860769	
898.1731331	92	2	6	0.3729008427	0.3776336936	90.19295558	2.219778977	7.587265447	94.97813353	1.637789125	3.384077348										0	0	0	-898.1731331	0.3776336936	27.6279463817545	
898.0931331	92	2	6	0.3757674893	0.3805225499	90.17555945	2.22182221	7.602618342	94.97012564	1.638881172	3.39099319										0	0	0	-898.0931331	0.3805225499	27.7577613248685	
898.0131331	92	2	6	0.3786209992	0.3833979104	90.1581763	2.223862748	7.61796095	94.96212449	1.639971335	3.397904172										0	0	0	-898.0131331	0.3833979104	27.8879021990254	
897.9331331	92	2	6	0.3814614617	0.3862598673	90.14080613	2.225900599	7.633293274	94.95413008	1.64105962	3.404810296										0	0	0	-897.9331331	0.3862598673	28.0183673290514	
897.8531331	92	2	6	0.3842889651	0.3891085122	90.12344891	2.227935773	7.648615317	94.9461424	1.642146036	3.411711561										0	0	0	-897.8531331	0.3891085122	28.1491580728412	
897.7731331	92	2	6	0.3871035971	0.3919439354	90.10610464	2.22996828	7.663927081	94.93816145	1.643230588	3.418607966										0	0	0	-897.7731331	0.3919439354	28.280274852793	
897.6931331	92	2	6	0.3899054443	0.3947662268	90.0887733	2.23199813	7.679228569	94.9301872	1.644313283	3.425499514										0	0	0	-897.6931331	0.3947662268	28.411716750838	
897.6131331	92	2	6	0.3926945928	0.3975754753	90.07145489	2.23402533	7.694519785	94.92221967	1.645394127	3.432386202										0	0	0	-897.6131331	0.3975754753	28.5434849002195	
897.5331331	92	2	6	0.3954711279	0.400371769	90.05414938	2.236049892	7.709800731	94.91425884	1.646473128	3.439268033										0	0	0	-897.5331331	0.400371769	28.6755785072024	
897.4531331	92	2	6	0.398235134	0.4031551954	90.03685677	2.238071824	7.725071411	94.9063047	1.647550291	3.446145005										0	0	0	-897.4531331	0.4031551954	28.8079984238702	
897.3731331	92	2	6	0.400986695	0.4059258409	90.01957704	2.240091135	7.740331828	94.89835726	1.648625624	3.45301712										0	0	0	-897.3731331	0.4059258409	28.9407439866612	
897.2931331	92	2	6	0.4037258938	0.4086837916	90.00231018	2.242107835	7.755581986	94.89041649	1.649699132	3.459884378										0	0	0	-897.2931331	0.4086837916	29.0738157366685	
897.2131331	92	2	6	0.4064528127	0.4114291323	89.98505618	2.244121932	7.770821887	94.8824824	1.650770823	3.466746779										0	0	0	-897.2131331	0.4114291323	29.2072147602566	
897.1331331	92	2	6	0.4091675332	0.4141619474	89.96781503	2.246133436	7.786051536	94.87455498	1.651840702	3.473604323										0	0	0	-897.1331331	0.4141619474	29.3409390992435	
897.0531331	92	2	6	0.4118701363	0.4168823206	89.95058671	2.248142357	7.801270936	94.86663421	1.652908775	3.480457011										0	0	0	-897.0531331	0.4168823206	29.474990065117	
896.9731331	92	2	6	0.4145607019	0.4195903346	89.93337121	2.250148702	7.816480091	94.85872011	1.653975051	3.487304843										0	0	0	-896.9731331	0.4195903346	29.6093679661883	
896.8931331	92	2	6	0.4172393097	0.4222860716	89.91616852	2.252152481	7.831679003	94.85081265	1.655039533	3.494147821										0	0	0	-896.8931331	0.4222860716	29.7440726978787	
896.8131331	92	2	6	0.4199060382	0.4249696129	89.89897862	2.254153703	7.846867678	94.84291183	1.65610223	3.500985944										0	0	0	-896.8131331	0.4249696129	29.8791041942556	
896.7331331	92	2	6	0.4225609657	0.4276410393	89.8818015	2.256152377	7.862046119	94.83501764	1.657163146	3.507819213										0	0	0	-896.7331331	0.4276410393	30.0144625108487	
896.6531331	92	2	6	0.4252041693	0.4303004307	89.86463716	2.258148512	7.87721433	94.82713008	1.658222289	3.514647629										0	0	0	-896.6531331	0.4303004307	30.1501483199297	
896.5731331	92	2	6	0.427835726	0.4329478664	89.84748557	2.260142116	7.892372315	94.81924914	1.659279665	3.521471193										0	0	0	-896.5731331	0.4329478664	30.286161274559	
896.4931331	92	2	6	0.4304557116	0.435583425	89.83034672	2.262133199	7.907520078	94.81137482	1.660335279	3.528289904										0	0	0	-896.4931331	0.435583425	30.4225010866733	
896.4131331	92	2	6	0.4330642016	0.4382071845	89.81322061	2.26412177	7.922657623	94.8035071	1.661389138	3.535103765										0	0	0	-896.4131331	0.4382071845	30.5591681387827	
896.3331331	92	2	6	0.4356612708	0.4408192221	89.79610721	2.266107836	7.937784954	94.79564598	1.662441248	3.541912775										0	0	0	-896.3331331	0.4408192221	30.6961634817679	
896.2531331	92	2	6	0.4382469932	0.4434196143	89.77900652	2.268091407	7.952902076	94.78779145	1.663491614	3.548716936										0	0	0	-896.2531331	0.4434196143	30.8334864974541	
896.1731331	92	2	6	0.4408214423	0.4460084371	89.76191852	2.270072491	7.968008993	94.77994351	1.664540244	3.555516248										0	0	0	-896.1731331	0.4460084371	30.9711366470744	
896.0931331	92	2	6	0.4433846909	0.4485857658	89.74484319	2.272051098	7.983105709	94.77210214	1.665587143	3.562310712										0	0	0	-896.0931331	0.4485857658	31.1091146519626	
896.0131331	92	2	6	0.4459368112	0.451151675	89.72778054	2.274027235	7.998192229	94.76426735	1.666632316	3.56910033										0	0	0	-896.0131331	0.451151675	31.2474213394734	
895.9331331	92	2	6	0.4484778749	0.4537062386	89.71073053	2.276000911	8.013268557	94.75643913	1.667675771	3.575885101										0	0	0	-895.9331331	0.4537062386	31.3860557826383	
895.8531331	92	2	6	0.451007953	0.4562495301	89.69369317	2.277972135	8.028334697	94.74861746	1.668717513	3.582665028										0	0	0	-895.8531331	0.4562495301	31.5250183869794	
895.7731331	92	2	6	0.4535271157	0.4587816221	89.67666843	2.279940916	8.043390656	94.74080234	1.669757547	3.589440111										0	0	0	-895.7731331	0.4587816221	31.6643095961565	
895.6931331	92	2	6	0.456035433	0.4613025868	89.6596563	2.281907261	8.058436436	94.73299377	1.67079588	3.596210351										0	0	0	-895.6931331	0.4613025868	31.8039287285423	
895.6131331	92	2	6	0.4585329739	0.4638124957	89.64265678	2.283871179	8.073472043	94.72519173	1.671832517	3.602975749										0	0	0	-895.6131331	0.4638124957	31.9438770532521	
895.5331331	92	2	6	0.4610198072	0.4663114196	89.62566984	2.285832679	8.088497482	94.71739623	1.672867465	3.609736306										0	0	0	-895.5331331	0.4663114196	32.0841540154228	
895.4531331	92	2	6	0.4634960008	0.4687994289	89.60869547	2.287791769	8.103512758	94.70960725	1.673900729	3.616492024										0	0	0	-895.4531331	0.4687994289	32.2247591522559	
895.3731331	92	2	6	0.4659616223	0.4712765933	89.59173367	2.289748458	8.118517874	94.70182478	1.674932314	3.623242903										0	0	0	-895.3731331	0.4712765933	32.3656933488742	
895.2931331	92	2	6	0.4684167385	0.4737429819	89.57478441	2.291702752	8.133512838	94.69404883	1.675962227	3.629988945										0	0	0	-895.2931331	0.4737429819	32.5069569442027	
895.2131331	92	2	6	0.4708614158	0.4761986632	89.55784769	2.293654662	8.148497653	94.68627937	1.676990474	3.636730152										0	0	0	-895.2131331	0.4761986632	32.6485496938625	
895.1331331	92	2	6	0.4732957199	0.4786437052	89.54092348	2.295604195	8.163472324	94.67851642	1.678017059	3.643466523										0	0	0	-895.1331331	0.4786437052	32.7904721109245	
895.0531331	92	2	6	0.4757197161	0.4810781752	89.52401178	2.297551359	8.178436857	94.67075995	1.679041989	3.650198061										0	0	0	-895.0531331	0.4810781752	32.9327234115411	
894.9731331	92	2	6	0.4781334691	0.4835021402	89.50711258	2.299496163	8.193391257	94.66300996	1.680065269	3.656924767										0	0	0	-894.9731331	0.4835021402	33.0753042872854	
894.8931331	92	2	6	0.4805370431	0.4859156663	89.49022586	2.301438614	8.208335529	94.65526645	1.681086905	3.663646642										0	0	0	-894.8931331	0.4859156663	33.2182147624423	
894.8131331	92	2	6	0.4829305016	0.4883188194	89.4733516	2.303378721	8.223269678	94.64752941	1.682106903	3.670363687										0	0	0	-894.8131331	0.4883188194	33.3614543199159	
894.7331331	92	2	6	0.4853139078	0.4907116646	89.4564898	2.305316491	8.238193711	94.63979883	1.683125267	3.677075905										0	0	0	-894.7331331	0.4907116646	33.5050252581109	
894.6531331	92	2	6	0.4876873243	0.4930942664	89.43964044	2.307251934	8.253107631	94.6320747	1.684142004	3.683783296										0	0	0	-894.6531331	0.4930942664	33.648925771711	
