T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
916.1272988	97	0	3	0.182304977	0.1826868256	96.57441856	0	3.425581437	98.90398686	0	1.096013141				0		0	-916.1272988	0.1826868256	13.5216346962203	
916.0472988	97	0	3	0.188182865	0.1885759906	96.55867003	0	3.441329971	98.89899962	0	1.101000378				0		0	-916.0472988	0.1885759906	13.6477860859116	
915.9672988	97	0	3	0.1940066167	0.194410842	96.54292255	0	3.457077453	98.89401289	0	1.105987109				0		0	-915.9672988	0.194410842	13.7745326216483	
915.8872988	97	0	3	0.1997769737	0.2001921238	96.52717612	0	3.472823875	98.88902666	0	1.110973337				0		0	-915.8872988	0.2001921238	13.901874028561	
915.8072988	97	0	3	0.2054946644	0.2059205668	96.51143077	0	3.48856923	98.88404094	0	1.115959064				0		0	-915.8072988	0.2059205668	14.0298102886423	
915.7272988	97	0	3	0.2111604037	0.2115968884	96.49568649	0	3.504313511	98.87905571	0	1.120944289				0		0	-915.7272988	0.2115968884	14.1583416082247	
915.6472988	97	0	3	0.216774894	0.2172217932	96.47994329	0	3.520056711	98.87407098	0	1.125929017				0		0	-915.6472988	0.2172217932	14.2874681961612	
915.5672988	97	0	3	0.2223388249	0.222795973	96.46420118	0	3.535798821	98.86908675	0	1.130913247				0		0	-915.5672988	0.222795973	14.4171899502575	
915.4872988	97	0	3	0.2278528739	0.2283201076	96.44846016	0	3.551539836	98.86410302	0	1.135896983				0		0	-915.4872988	0.2283201076	14.5475067162829	
915.4072988	97	0	3	0.2333177063	0.2337948646	96.43272025	0	3.567279748	98.85911978	0	1.140880225				0		0	-915.4072988	0.2337948646	14.6784330196562	
915.3272988	97	0	3	0.2387339656	0.2392208894	96.41698148	0	3.583018516	98.85413703	0	1.145862975				0		0	-915.3272988	0.2392208894	14.8099366542896	
915.2472988	97	0	3	0.244102317	0.2445988496	96.40124379	0	3.598756208	98.84915476	0	1.150845235				0		0	-915.2472988	0.2445988496	14.9420220657149	
915.1672988	97	0	3	0.2494233786	0.2499293652	96.38550723	0	3.614492775	98.84417299	0	1.155827007				0		0	-915.1672988	0.2499293652	15.0747201399543	
915.0872988	97	0	3	0.2546977704	0.2552130584	96.36977179	0	3.63022821	98.83919171	0	1.160808292				0		0	-915.0872988	0.2552130584	15.2080135445966	
915.0072988	97	0	3	0.2599261017	0.2604505403	96.35403749	0	3.645962506	98.83421091	0	1.165789092				0		0	-915.0072988	0.2604505403	15.341902538472	
914.9272988	97	0	3	0.2651089712	0.2656424116	96.33830434	0	3.661695656	98.82923059	0	1.170769408				0		0	-914.9272988	0.2656424116	15.4763867475236	
914.8472988	97	0	3	0.2702469672	0.2707892628	96.32257235	0	3.677427652	98.82425076	0	1.175749243				0		0	-914.8472988	0.2707892628	15.611466458573	
914.7672988	97	0	3	0.2753406682	0.275891674	96.30684151	0	3.693158488	98.8192714	0	1.180728598				0		0	-914.7672988	0.275891674	15.7471416934269	
914.6872988	97	0	3	0.2803906427	0.2809502157	96.29111184	0	3.708888157	98.81429253	0	1.185707475				0		0	-914.6872988	0.2809502157	15.8834289033385	
914.6072988	97	0	3	0.2853974391	0.2859654382	96.27538339	0	3.724616614	98.80931413	0	1.190685875				0		0	-914.6072988	0.2859654382	16.0202982719188	
914.5272988	97	0	3	0.2903616256	0.2909379113	96.25965608	0	3.740343919	98.8043362	0	1.1956638				0		0	-914.5272988	0.2909379113	16.1577469946744	
914.4472988	97	0	3	0.295283734	0.2958681688	96.24392997	0	3.756070035	98.79935875	0	1.200641251				0		0	-914.4472988	0.2958681688	16.2958042022482	
914.3672988	97	0	3	0.3001642954	0.3007567435	96.22820505	0	3.771794954	98.79438177	0	1.205618231				0		0	-914.3672988	0.3007567435	16.434457017277	
914.2872988	97	0	3	0.3050038321	0.3056041594	96.21248133	0	3.787518671	98.78940526	0	1.210594742				0		0	-914.2872988	0.3056041594	16.5737052835295	
914.2072988	97	0	3	0.3098028578	0.3104109318	96.19675882	0	3.803241178	98.78442922	0	1.215570784				0		0	-914.2072988	0.3104109318	16.7135492958078	
914.1272988	97	0	3	0.3145618774	0.3151775673	96.18103753	0	3.818962468	98.77945364	0	1.220546359				0		0	-914.1272988	0.3151775673	16.8539887337406	
914.0472988	97	0	3	0.3192813877	0.3199045645	96.16531747	0	3.834682534	98.77447853	0	1.225521469				0		0	-914.0472988	0.3199045645	16.9950235536451	
913.9672988	97	0	3	0.3239618773	0.3245924135	96.14959863	0	3.850401369	98.76950388	0	1.230496117				0		0	-913.9672988	0.3245924135	17.1366541101422	
913.8872988	97	0	3	0.3286038269	0.3292415965	96.13388103	0	3.866118966	98.7645297	0	1.235470302				0		0	-913.8872988	0.3292415965	17.2788802943165	
913.8072988	97	0	3	0.3332077093	0.3338525878	96.11816468	0	3.881835317	98.75955597	0	1.240444028				0		0	-913.8072988	0.3338525878	17.4217018268003	
913.7272988	97	0	3	0.3377739895	0.3384258542	96.10244958	0	3.897550417	98.7545827	0	1.245417296				0		0	-913.7272988	0.3384258542	17.5651188426204	
913.6472988	97	0	3	0.3423031251	0.3429618547	96.08673574	0	3.913264257	98.74960989	0	1.250390107				0		0	-913.6472988	0.3429618547	17.7091314680952	
913.5672988	97	0	3	0.3467955666	0.3474610411	96.07102317	0	3.928976832	98.74463754	0	1.255362464				0		0	-913.5672988	0.3474610411	17.8537396613365	
913.4872988	97	0	3	0.3512517568	0.3519238578	96.05531187	0	3.944688133	98.73966563	0	1.260334367				0		0	-913.4872988	0.3519238578	17.998943130825	
913.4072988	97	0	3	0.3556721317	0.3563507424	96.03960185	0	3.960398155	98.73469418	0	1.265305819				0		0	-913.4072988	0.3563507424	18.1447419819956	
913.3272988	97	0	3	0.3600571205	0.3607421252	96.02389311	0	3.97610689	98.72972318	0	1.27027682				0		0	-913.3272988	0.3607421252	18.2911362367519	
913.2472988	97	0	3	0.3644071454	0.36509843	96.00818567	0	3.991814331	98.72475263	0	1.275247374				0		0	-913.2472988	0.36509843	18.4381259016412	
913.1672988	97	0	3	0.3687226219	0.3694200736	95.99247953	0	4.007520471	98.71978252	0	1.280217481				0		0	-913.1672988	0.3694200736	18.5857110820747	
913.0872988	97	0	3	0.3730039592	0.3737074665	95.9767747	0	4.023225304	98.71481286	0	1.285187144				0		0	-913.0872988	0.3737074665	18.733891392313	
913.0072988	97	0	3	0.37725156	0.3779610127	95.96107118	0	4.038928822	98.70984364	0	1.290156363				0		0	-913.0072988	0.3779610127	18.8826667441046	
912.9272988	97	0	3	0.3814658205	0.38218111	95.94536898	0	4.05463102	98.70487486	0	1.295125141				0		0	-912.9272988	0.38218111	19.0320376243241	
912.8472988	97	0	3	0.3856471312	0.3863681497	95.92966811	0	4.070331888	98.69990652	0	1.300093479				0		0	-912.8472988	0.3863681497	19.1820036823613	
912.7672988	97	0	3	0.3897958761	0.3905225175	95.91396858	0	4.086031422	98.69493862	0	1.305061379				0		0	-912.7672988	0.3905225175	19.3325644497955	
912.6872988	97	0	3	0.3939124336	0.3946445929	95.89827039	0	4.101729614	98.68997116	0	1.310028843				0		0	-912.6872988	0.3946445929	19.4837206534356	
912.6072988	97	0	3	0.3979971762	0.3987347495	95.88257354	0	4.117426458	98.68500413	0	1.314995872				0		0	-912.6072988	0.3987347495	19.635471918206	
912.5272988	97	0	3	0.4020504707	0.4027933554	95.86687805	0	4.133121945	98.68003753	0	1.319962467				0		0	-912.5272988	0.4027933554	19.7878179168487	
912.4472988	97	0	3	0.4060726783	0.406820773	95.85118393	0	4.148816071	98.67507137	0	1.324928632				0		0	-912.4472988	0.406820773	19.9407590730318	
912.3672988	97	0	3	0.4100641548	0.4108173591	95.83549117	0	4.164508827	98.67010563	0	1.329894366				0		0	-912.3672988	0.4108173591	20.0942948378824	
912.2872988	97	0	3	0.4140252504	0.4147834654	95.81979979	0	4.180200207	98.66514033	0	1.334859672				0		0	-912.2872988	0.4147834654	20.2484251943903	
912.2072988	97	0	3	0.4179563103	0.418719438	95.8041098	0	4.195890205	98.66017545	0	1.339824552				0		0	-912.2072988	0.418719438	20.4031506078844	
912.1272988	97	0	3	0.4218576744	0.4226256179	95.78842119	0	4.211578813	98.65521099	0	1.344789008				0		0	-912.1272988	0.4226256179	20.5584702546565	
912.0472988	97	0	3	0.4257296776	0.4265023412	95.77273397	0	4.227266025	98.65024696	0	1.34975304				0		0	-912.0472988	0.4265023412	20.7143846086712	
911.9672988	97	0	3	0.4295726496	0.4303499386	95.75704817	0	4.242951834	98.64528335	0	1.35471665				0		0	-911.9672988	0.4303499386	20.8708935383883	
911.8872988	97	0	3	0.4333869154	0.4341687363	95.74136377	0	4.258636233	98.64032016	0	1.359679841				0		0	-911.8872988	0.4341687363	21.0279966456506	
911.8072988	97	0	3	0.4371727952	0.4379590554	95.72568078	0	4.274319216	98.63535739	0	1.364642614				0		0	-911.8072988	0.4379590554	21.1856942467824	
911.7272988	97	0	3	0.4409306044	0.4417212124	95.70999922	0	4.290000776	98.63039503	0	1.36960497				0		0	-911.7272988	0.4417212124	21.3439860650867	
911.6472988	97	0	3	0.4446606538	0.4454555191	95.69431909	0	4.305680906	98.62543309	0	1.374566912				0		0	-911.6472988	0.4454555191	21.502871709378	
911.5672988	97	0	3	0.4483632498	0.4491622829	95.6786404	0	4.3213596	98.62047156	0	1.37952844				0		0	-911.5672988	0.4491622829	21.6623512852494	
911.4872988	97	0	3	0.452038694	0.4528418065	95.66296315	0	4.33703685	98.61551044	0	1.384489557				0		0	-911.4872988	0.4528418065	21.8224250670967	
911.4072988	97	0	3	0.4556872839	0.4564943883	95.64728735	0	4.35271265	98.61054974	0	1.389450264				0		0	-911.4072988	0.4564943883	21.9830926427263	
911.3272988	97	0	3	0.4593093128	0.4601203224	95.63161301	0	4.368386994	98.60558944	0	1.394410563				0		0	-911.3272988	0.4601203224	22.1443537480093	
911.2472988	97	0	3	0.4629050694	0.4637198987	95.61594012	0	4.384059875	98.60062954	0	1.399370455				0		0	-911.2472988	0.4637198987	22.3062085929364	
911.1672988	97	0	3	0.4664748385	0.4672934028	95.60026871	0	4.399731287	98.59567006	0	1.404329943				0		0	-911.1672988	0.4672934028	22.4686565877877	
911.0872988	97	0	3	0.4700189008	0.4708411165	95.58459878	0	4.415401221	98.59071097	0	1.409289028				0		0	-911.0872988	0.4708411165	22.6316979535147	
911.0072988	97	0	3	0.473537533	0.4743633172	95.56893033	0	4.431069673	98.58575229	0	1.414247711				0		0	-911.0072988	0.4743633172	22.7953330092955	
910.9272988	97	0	3	0.4770310079	0.4778602786	95.55326336	0	4.446736636	98.58079401	0	1.419205994				0		0	-910.9272988	0.4778602786	22.9595609561257	
910.8472988	97	0	3	0.4804995943	0.4813322705	95.5375979	0	4.462402102	98.57583612	0	1.424163879				0		0	-910.8472988	0.4813322705	23.1243817324765	
910.7672988	97	0	3	0.4839435574	0.4847795589	95.52193393	0	4.478066066	98.57087863	0	1.429121368				0		0	-910.7672988	0.4847795589	23.2897954009824	
910.6872988	97	0	3	0.4873631586	0.488202406	95.50627148	0	4.49372852	98.56592154	0	1.434078461				0		0	-910.6872988	0.488202406	23.4558017890234	
910.6072988	97	0	3	0.4907586555	0.4916010704	95.49061054	0	4.509389459	98.56096484	0	1.439035162				0		0	-910.6072988	0.4916010704	23.6224008355329	
910.5272988	97	0	3	0.4941303023	0.494975807	95.47495112	0	4.525048875	98.55600853	0	1.443991471				0		0	-910.5272988	0.494975807	23.7895922010141	
910.4472988	97	0	3	0.4974783495	0.4983268673	95.45929324	0	4.540706762	98.55105261	0	1.44894739				0		0	-910.4472988	0.4983268673	23.9573760064083	
910.3672988	97	0	3	0.5008030444	0.5016544991	95.44363689	0	4.556363115	98.54609708	0	1.453902921				0		0	-910.3672988	0.5016544991	24.1257516887394	
910.2872988	97	0	3	0.5041046306	0.5049589471	95.42798208	0	4.572017925	98.54114193	0	1.458858065				0		0	-910.2872988	0.5049589471	24.2947195330226	
910.2072988	97	0	3	0.5073833484	0.5082404522	95.41232881	0	4.587671187	98.53618718	0	1.463812824				0		0	-910.2072988	0.5082404522	24.4642790702976	
910.1272988	97	0	3	0.5106394349	0.5114992525	95.39667711	0	4.603322894	98.5312328	0	1.4687672				0		0	-910.1272988	0.5114992525	24.6344303487224	
910.0472988	97	0	3	0.5138731239	0.5147355823	95.38102696	0	4.61897304	98.52627881	0	1.473721195				0		0	-910.0472988	0.5147355823	24.8051733578827	
909.9672988	97	0	3	0.5170846461	0.5179496732	95.36537838	0	4.634621618	98.52132519	0	1.478674809				0		0	-909.9672988	0.5179496732	24.9765070566114	
909.8872988	97	0	3	0.520274229	0.5211417534	95.34973138	0	4.650268623	98.51637195	0	1.483628046				0		0	-909.8872988	0.5211417534	25.148432702693	
909.8072988	97	0	3	0.5234420969	0.5243120479	95.33408595	0	4.665914046	98.51141909	0	1.488580905				0		0	-909.8072988	0.5243120479	25.3209488234552	
909.7272988	97	0	3	0.5265884712	0.5274607791	95.31844212	0	4.681557883	98.50646661	0	1.49353339				0		0	-909.7272988	0.5274607791	25.4940555904454	
909.6472988	97	0	3	0.5297135705	0.5305881659	95.30279987	0	4.697200126	98.5015145	0	1.498485501				0		0	-909.6472988	0.5305881659	25.6677539231844	
909.5672988	97	0	3	0.5328176101	0.5336944245	95.28715923	0	4.71284077	98.49656276	0	1.50343724				0		0	-909.5672988	0.5336944245	25.8420419170054	
909.4872988	97	0	3	0.5359008027	0.5367797684	95.27152019	0	4.728479807	98.49161139	0	1.50838861				0		0	-909.4872988	0.5367797684	26.0169201225272	
909.4072988	97	0	3	0.5389633581	0.5398444079	95.25588277	0	4.744117232	98.48666039	0	1.513339611				0		0	-909.4072988	0.5398444079	26.1923886081223	
909.3272988	97	0	3	0.5420054833	0.5428885508	95.24024696	0	4.759753038	98.48170975	0	1.518290245				0		0	-909.3272988	0.5428885508	26.3684470582202	
909.2472988	97	0	3	0.5450273825	0.5459124019	95.22461278	0	4.775387219	98.47675949	0	1.523240514				0		0	-909.2472988	0.5459124019	26.5450950432252	
909.1672988	97	0	3	0.5480292573	0.5489161636	95.20898023	0	4.791019768	98.47180958	0	1.52819042				0		0	-909.1672988	0.5489161636	26.7223321360902	
909.0872988	97	0	3	0.5510113067	0.5519000354	95.19334932	0	4.80665068	98.46686004	0	1.533139964				0		0	-909.0872988	0.5519000354	26.9001591470309	
909.0072988	97	0	3	0.553973727	0.5548642142	95.17772005	0	4.822279948	98.46191085	0	1.538089148				0		0	-909.0072988	0.5548642142	27.0785750459329	
908.9272988	97	0	3	0.5569167119	0.5578088945	95.16209244	0	4.837907565	98.45696203	0	1.543037973				0		0	-908.9272988	0.5578088945	27.2575791707207	
908.8472988	97	0	3	0.5598404528	0.5607342682	95.14646647	0	4.853533525	98.45201356	0	1.547986441				0		0	-908.8472988	0.5607342682	27.4371721494243	
908.7672988	97	0	3	0.5627451382	0.5636405246	95.13084218	0	4.869157822	98.44706545	0	1.552934554				0		0	-908.7672988	0.5636405246	27.6173535892743	
908.6872988	97	0	3	0.5656309547	0.5665278507	95.11521955	0	4.884780451	98.44211769	0	1.557882314				0		0	-908.6872988	0.5665278507	27.7981235063169	
908.6072988	97	0	3	0.5684980861	0.5693964309	95.0995986	0	4.900401403	98.43717028	0	1.562829722				0		0	-908.6072988	0.5693964309	27.9794812770413	
908.5272988	97	0	3	0.571346714	0.5722464475	95.08397933	0	4.916020675	98.43222322	0	1.567776779				0		0	-908.5272988	0.5722464475	28.1614261947269	
908.4472988	97	0	3	0.5741770176	0.5750780803	95.06836174	0	4.931638258	98.42727651	0	1.572723488				0		0	-908.4472988	0.5750780803	28.3439588658359	
908.3672988	97	0	3	0.5769891739	0.5778915068	95.05274585	0	4.947254147	98.42233015	0	1.57766985				0		0	-908.3672988	0.5778915068	28.5270787923463	
908.2872988	97	0	3	0.5797833575	0.5806869023	95.03713166	0	4.962868336	98.41738413	0	1.582615866				0		0	-908.2872988	0.5806869023	28.7107853221122	
908.2072988	97	0	3	0.5825597411	0.5834644399	95.02151918	0	4.978480818	98.41243846	0	1.587561539				0		0	-908.2072988	0.5834644399	28.8950786759609	
908.1272988	97	0	3	0.5853184948	0.5862242904	95.00590841	0	4.994091588	98.40749313	0	1.592506869				0		0	-908.1272988	0.5862242904	29.0799589136323	
908.0472988	97	0	3	0.5880597869	0.5889666225	94.99029936	0	5.009700639	98.40254814	0	1.597451859				0		0	-908.0472988	0.5889666225	29.265424872811	
907.9672988	97	0	3	0.5907837835	0.5916916029	94.97469204	0	5.025307965	98.39760349	0	1.602396511				0		0	-907.9672988	0.5916916029	29.4514768147532	
907.8872988	97	0	3	0.5934906484	0.594399396	94.95908644	0	5.04091356	98.39265918	0	1.607340825				0		0	-907.8872988	0.594399396	29.6381142304796	
907.8072988	97	0	3	0.5961805436	0.5970901644	94.94348258	0	5.056517418	98.3877152	0	1.612284804				0		0	-907.8072988	0.5970901644	29.8253370229995	
907.7272988	97	0	3	0.5988536291	0.5997640684	94.92788047	0	5.072119532	98.38277155	0	1.617228448				0		0	-907.7272988	0.5997640684	30.0131453849551	
907.6472988	97	0	3	0.6015100628	0.6024212665	94.9122801	0	5.087719897	98.37782824	0	1.622171761				0		0	-907.6472988	0.6024212665	30.2015382222227	
907.5672988	97	0	3	0.6041500006	0.6050619152	94.89668149	0	5.103318507	98.37288526	0	1.627114743				0		0	-907.5672988	0.6050619152	30.3905158863768	
907.4872988	97	0	3	0.6067735967	0.607686169	94.88108464	0	5.118915355	98.3679426	0	1.632057396				0		0	-907.4872988	0.607686169	30.5800773310608	
907.4072988	97	0	3	0.6093810031	0.6102941807	94.86548956	0	5.134510436	98.36300028	0	1.636999722				0		0	-907.4072988	0.6102941807	30.7702224581286	
907.3272988	97	0	3	0.6119723702	0.612886101	94.84989626	0	5.150103743	98.35805828	0	1.641941722				0		0	-907.3272988	0.612886101	30.9609514608557	
907.2472988	97	0	3	0.6145478465	0.6154620789	94.83430473	0	5.16569527	98.3531166	0	1.646883398				0		0	-907.2472988	0.6154620789	31.1522643417832	
907.1672988	97	0	3	0.6171075785	0.6180222614	94.81871499	0	5.181285012	98.34817525	0	1.651824751				0		0	-907.1672988	0.6180222614	31.3441601662785	
907.0872988	97	0	3	0.6196517113	0.620566794	94.80312704	0	5.196872962	98.34323422	0	1.656765784				0		0	-907.0872988	0.620566794	31.5366377497541	
907.0072988	97	0	3	0.6221803879	0.6230958203	94.78754089	0	5.212459115	98.3382935	0	1.661706498				0		0	-907.0072988	0.6230958203	31.7296980461188	
906.9272988	97	0	3	0.6246937496	0.6256094821	94.77195654	0	5.228043463	98.33335311	0	1.666646894				0		0	-906.9272988	0.6256094821	31.9233411291776	
906.8472988	97	0	3	0.6271919363	0.6281079195	94.756374	0	5.243626002	98.32841303	0	1.671586974				0		0	-906.8472988	0.6281079195	32.1175661304276	
906.7672988	97	0	3	0.6296750859	0.630591271	94.74079327	0	5.259206726	98.32347326	0	1.67652674				0		0	-906.7672988	0.630591271	32.3123718357828	
906.6872988	97	0	3	0.6321433348	0.6330596735	94.72521437	0	5.274785628	98.31853381	0	1.681466193				0		0	-906.6872988	0.6330596735	32.5077586491809	
906.6072988	97	0	3	0.6345968178	0.6355132621	94.7096373	0	5.290362703	98.31359466	0	1.686405336				0		0	-906.6072988	0.6355132621	32.7037266244339	
906.5272988	97	0	3	0.6370356679	0.6379521704	94.69406206	0	5.305937944	98.30865583	0	1.691344169				0		0	-906.5272988	0.6379521704	32.9002748342974	
906.4472988	97	0	3	0.6394600168	0.6403765304	94.67848865	0	5.321511346	98.30371731	0	1.696282694				0		0	-906.4472988	0.6403765304	33.097402624827	
906.3672988	97	0	3	0.6418699944	0.6427864726	94.6629171	0	5.337082903	98.29877909	0	1.701220913				0		0	-906.3672988	0.6427864726	33.2951110627234	
906.2872988	97	0	3	0.6442657293	0.6451821257	94.64734739	0	5.352652609	98.29384117	0	1.706158828				0		0	-906.2872988	0.6451821257	33.4933987096433	
906.2072988	97	0	3	0.6466473484	0.6475636173	94.63177954	0	5.368220459	98.28890356	0	1.71109644				0		0	-906.2072988	0.6475636173	33.6922645053732	
906.1272988	97	0	3	0.6490149772	0.6499310732	94.61621355	0	5.383786445	98.28396625	0	1.71603375				0		0	-906.1272988	0.6499310732	33.8917097272807	
906.0472988	97	0	3	0.6513687397	0.6522846178	94.60064944	0	5.399350563	98.27902924	0	1.720970762				0		0	-906.0472988	0.6522846178	34.0917331693524	
905.9672988	97	0	3	0.6537087584	0.6546243741	94.58508719	0	5.414912806	98.27409253	0	1.725907475				0		0	-905.9672988	0.6546243741	34.2923338922018	
905.8872988	97	0	3	0.6560351546	0.6569504637	94.56952683	0	5.43047317	98.26915611	0	1.730843892				0		0	-905.8872988	0.6569504637	34.4935127397964	
905.8072988	97	0	3	0.658348048	0.6592630066	94.55396835	0	5.446031647	98.26421999	0	1.735780014				0		0	-905.8072988	0.6592630066	34.6952693600532	
905.7272988	97	0	3	0.6606475568	0.6615621216	94.53841177	0	5.461588232	98.25928416	0	1.740715843				0		0	-905.7272988	0.6615621216	34.8976022343599	
905.6472988	97	0	3	0.6629337983	0.6638479261	94.52285708	0	5.47714292	98.25434862	0	1.74565138				0		0	-905.6472988	0.6638479261	35.1005108337731	
905.5672988	97	0	3	0.6652068879	0.6661205362	94.5073043	0	5.492695705	98.24941337	0	1.750586628				0		0	-905.5672988	0.6661205362	35.3039957275915	
905.4872988	97	0	3	0.66746694	0.6683800665	94.49175342	0	5.50824658	98.24447841	0	1.755521588				0		0	-905.4872988	0.6683800665	35.5080561961352	
905.4072988	97	0	3	0.6697140677	0.6706266305	94.47620446	0	5.523795541	98.23954374	0	1.760456261				0		0	-905.4072988	0.6706266305	35.7126918730346	
905.3272988	97	0	3	0.6719483827	0.6728603402	94.46065742	0	5.539342581	98.23460935	0	1.765390649				0		0	-905.3272988	0.6728603402	35.917903427836	
905.2472988	97	0	3	0.6741699955	0.6750813064	94.4451123	0	5.554887695	98.22967525	0	1.770324753				0		0	-905.2472988	0.6750813064	36.1236878024736	
905.1672988	97	0	3	0.6763790152	0.6772896389	94.42956912	0	5.570430877	98.22474142	0	1.775258576				0		0	-905.1672988	0.6772896389	36.3300463156242	
