T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.2600212	89	3	8	0.05822190596	0.06000267744	88.66418682	3.061405912	8.274407268	94.26082341	2.038019717	3.701156874										0	0	0	-890.2600212	0.06000267744	30.6411107672844	
890.1800212	89	3	8	0.06075282161	0.06260849446	88.64907767	3.064166135	8.286756193	94.25410508	2.039287081	3.70660784										0	0	0	-890.1800212	0.06260849446	30.760331145573	
890.1000212	89	3	8	0.0632741449	0.06520422106	88.63398184	3.06692372	8.299094437	94.24739384	2.040552745	3.712053416										0	0	0	-890.1000212	0.06520422106	30.8797964433565	
890.0200212	89	3	8	0.06578592997	0.06778991462	88.61889931	3.069678675	8.311422014	94.24068968	2.041816714	3.717493608										0	0	0	-890.0200212	0.06778991462	30.9995066331709	
889.9400212	89	3	8	0.06828823053	0.07036563209	88.60383005	3.072431005	8.32373894	94.23399259	2.043078993	3.722928421										0	0	0	-889.9400212	0.07036563209	31.119461854722	
889.8600212	89	3	8	0.07078109989	0.07293142998	88.58877405	3.075180718	8.336045228	94.22730255	2.044339587	3.728357863										0	0	0	-889.8600212	0.07293142998	31.2396621133471	
889.7800212	89	3	8	0.07326459099	0.0754873644	88.57373129	3.07792782	8.348340893	94.22061956	2.0455985	3.73378194										0	0	0	-889.7800212	0.0754873644	31.3601073409137	
889.7000212	89	3	8	0.07573875635	0.07803349104	88.55870173	3.080672317	8.360625949	94.21394361	2.046855737	3.739200657										0	0	0	-889.7000212	0.07803349104	31.4807977614546	
889.6200212	89	3	8	0.07820364812	0.08056986515	88.54368537	3.083414216	8.37290041	94.20727468	2.048111302	3.744614021										0	0	0	-889.6200212	0.08056986515	31.6017333986021	
889.5400212	89	3	8	0.08065931805	0.0830965416	88.52868219	3.086153524	8.385164291	94.20061276	2.049365202	3.750022038										0	0	0	-889.5400212	0.0830965416	31.722914201724	
889.4600212	89	3	8	0.08310581751	0.08561357484	88.51369215	3.088890247	8.397417606	94.19395785	2.050617439	3.755424715										0	0	0	-889.4600212	0.08561357484	31.8443402246451	
889.3800212	89	3	8	0.08554319752	0.08812101893	88.49871524	3.091624391	8.409660369	94.18730992	2.051868019	3.760822058										0	0	0	-889.3800212	0.08812101893	31.9660115714839	
889.3000212	89	3	8	0.08797150869	0.09061892751	88.48375144	3.094355963	8.421892594	94.18066898	2.053116946	3.766214073										0	0	0	-889.3000212	0.09061892751	32.0879283273132	
889.2200212	89	3	8	0.09039080126	0.09310735384	88.46880073	3.097084969	8.434114297	94.17403501	2.054364226	3.771600767										0	0	0	-889.2200212	0.09310735384	32.210090368001	
889.1400212	89	3	8	0.09280112514	0.0955863508	88.45386309	3.099811416	8.446325491	94.16740799	2.055609862	3.776982145										0	0	0	-889.1400212	0.0955863508	32.3324978741548	
889.0600212	89	3	8	0.09520252983	0.09805597085	88.4389385	3.10253531	8.458526191	94.16078793	2.056853858	3.782358214										0	0	0	-889.0600212	0.09805597085	32.4551508741106	
888.9800212	89	3	8	0.09759506449	0.1005162661	88.42402693	3.105256657	8.470716411	94.1541748	2.058096221	3.78772898										0	0	0	-888.9800212	0.1005162661	32.5780497164632	
888.9000212	89	3	8	0.09997877793	0.1029672882	88.40912837	3.107975464	8.482896165	94.1475686	2.059336953	3.79309445										0	0	0	-888.9000212	0.1029672882	32.7011937839126	
888.8200212	89	3	8	0.1023537186	0.1054090886	88.3942428	3.110691736	8.495065468	94.14096931	2.06057606	3.79845463										0	0	0	-888.8200212	0.1054090886	32.824583122292	
888.7400212	89	3	8	0.1047199346	0.1078417182	88.37937018	3.113405481	8.507224334	94.13437693	2.061813546	3.803809527										0	0	0	-888.7400212	0.1078417182	32.9482184712503	
888.6600212	89	3	8	0.1070774736	0.1102652276	88.36451052	3.116116704	8.519372778	94.12779144	2.063049416	3.809159145										0	0	0	-888.6600212	0.1102652276	33.0721003185812	
888.5800212	89	3	8	0.1094263831	0.1126796669	88.34966377	3.118825412	8.531510814	94.12121283	2.064283673	3.814503493										0	0	0	-888.5800212	0.1126796669	33.1962271086166	
888.5000212	89	3	8	0.1117667101	0.1150850862	88.33482993	3.12153161	8.543638456	94.1146411	2.065516323	3.819842576										0	0	0	-888.5000212	0.1150850862	33.3205994320511	
888.4200212	89	3	8	0.1140985013	0.1174815348	88.32000898	3.124235306	8.555755719	94.10807623	2.06674737	3.8251764										0	0	0	-888.4200212	0.1174815348	33.445218562143	
888.3400212	89	3	8	0.1164218031	0.1198690619	88.30520088	3.126936504	8.567862617	94.10151821	2.067976817	3.830504973										0	0	0	-888.3400212	0.1198690619	33.5700823800666	
888.2600212	89	3	8	0.1187366617	0.1222477164	88.29040562	3.129635212	8.579959164	94.09496703	2.069204671	3.835828299										0	0	0	-888.2600212	0.1222477164	33.6951930150372	
888.1800212	89	3	8	0.1210431226	0.1246175465	88.27562319	3.132331435	8.592045376	94.08842268	2.070430934	3.841146386										0	0	0	-888.1800212	0.1246175465	33.8205497804419	
888.1000212	89	3	8	0.1233412312	0.1269786005	88.26085355	3.13502518	8.604121265	94.08188515	2.071655611	3.84645924										0	0	0	-888.1000212	0.1269786005	33.9461520979637	
888.0200212	89	3	8	0.1256310327	0.129330926	88.2460967	3.137716452	8.616186848	94.07535443	2.072878707	3.851766867										0	0	0	-888.0200212	0.129330926	34.0720007909451	
887.9400212	89	3	8	0.1279125719	0.1316745705	88.23135261	3.140405257	8.628242137	94.0688305	2.074100226	3.857069274										0	0	0	-887.9400212	0.1316745705	34.198096079256	
887.8600212	89	3	8	0.130185893	0.1340095809	88.21662125	3.143091602	8.640287148	94.06231336	2.075320172	3.862366467										0	0	0	-887.8600212	0.1340095809	34.3244366940541	
887.7800212	89	3	8	0.1324510402	0.1363360042	88.20190261	3.145775492	8.652321895	94.055803	2.076538549	3.867658452										0	0	0	-887.7800212	0.1363360042	34.4510236900144	
887.7000212	89	3	8	0.1347080574	0.1386538865	88.18719667	3.148456934	8.664346392	94.0492994	2.077755362	3.872945235										0	0	0	-887.7000212	0.1386538865	34.5778573332501	
887.6200212	89	3	8	0.1369569879	0.1409632741	88.17250341	3.151135934	8.676360654	94.04280256	2.078970614	3.878226824										0	0	0	-887.6200212	0.1409632741	34.7049373036771	
887.5400212	89	3	8	0.1391978751	0.1432642125	88.15782281	3.153812497	8.688364695	94.03631246	2.080184311	3.883503224										0	0	0	-887.5400212	0.1432642125	34.8322639665009	
887.4600212	89	3	8	0.1414307617	0.1455567473	88.14315484	3.156486629	8.700358529	94.0298291	2.081396456	3.888774442										0	0	0	-887.4600212	0.1455567473	34.9598363019792	
887.3800212	89	3	8	0.1436556904	0.1478409235	88.12849949	3.159158336	8.712342171	94.02335246	2.082607053	3.894040484										0	0	0	-887.3800212	0.1478409235	35.0876555488574	
887.3000212	89	3	8	0.1458727033	0.1501167859	88.11385674	3.161827624	8.724315636	94.01688254	2.083816107	3.899301356										0	0	0	-887.3000212	0.1501167859	35.2157207274445	
887.2200212	89	3	8	0.1480818426	0.152384379	88.09922656	3.164494499	8.736278937	94.01041931	2.085023622	3.904557065										0	0	0	-887.2200212	0.152384379	35.3440332192077	
887.1400212	89	3	8	0.1502831498	0.1546437468	88.08460894	3.167158967	8.748232089	94.00396278	2.086229601	3.909807618										0	0	0	-887.1400212	0.1546437468	35.4725928805653	
887.0600212	89	3	8	0.1524766664	0.1568949332	88.07000386	3.169821034	8.760175106	93.99751293	2.08743405	3.91505302										0	0	0	-887.0600212	0.1568949332	35.6013980553562	
886.9800212	89	3	8	0.1546624334	0.1591379818	88.05541129	3.172480704	8.772108004	93.99106975	2.088636971	3.920293277										0	0	0	-886.9800212	0.1591379818	35.7304502722018	
886.9000212	89	3	8	0.1568404916	0.1613729357	88.04083122	3.175137985	8.784030795	93.98463323	2.08983837	3.925528398										0	0	0	-886.9000212	0.1613729357	35.8597495034609	
886.8200212	89	3	8	0.1590108817	0.1635998379	88.02626362	3.177792882	8.795943495	93.97820336	2.09103825	3.930758387										0	0	0	-886.8200212	0.1635998379	35.9892958087632	
886.7400212	89	3	8	0.1611736438	0.1658187309	88.01170848	3.1804454	8.807846118	93.97178013	2.092236615	3.93598325										0	0	0	-886.7400212	0.1658187309	36.119089243288	
886.6600212	89	3	8	0.1633288179	0.1680296571	87.99716578	3.183095545	8.819738678	93.96536353	2.093433469	3.941202996										0	0	0	-886.6600212	0.1680296571	36.2491282976239	
886.5800212	89	3	8	0.1654764437	0.1702326586	87.98263549	3.185743323	8.83162119	93.95895355	2.094628817	3.946417629										0	0	0	-886.5800212	0.1702326586	36.3794156014535	
886.5000212	89	3	8	0.1676165606	0.1724277769	87.96811759	3.18838874	8.843493668	93.95255018	2.095822662	3.951627156										0	0	0	-886.5000212	0.1724277769	36.509949669901	
886.4200212	89	3	8	0.1697492077	0.1746150537	87.95361207	3.191031801	8.855356126	93.94615341	2.097015009	3.956831584										0	0	0	-886.4200212	0.1746150537	36.6407299567991	
886.3400212	89	3	8	0.171874424	0.17679453	87.93911891	3.193672512	8.867208579	93.93976322	2.09820586	3.962030919										0	0	0	-886.3400212	0.17679453	36.7717583855453	
886.2600212	89	3	8	0.1739922479	0.1789662467	87.92463808	3.196310878	8.879051041	93.93337961	2.099395221	3.967225168										0	0	0	-886.2600212	0.1789662467	36.9030344764288	
886.1800212	89	3	8	0.176102718	0.1811302443	87.91016957	3.198946905	8.890883526	93.92700257	2.100583095	3.972414335										0	0	0	-886.1800212	0.1811302443	37.0345568758379	
886.1000212	89	3	8	0.1782058721	0.1832865633	87.89571335	3.201580599	8.902706049	93.92063208	2.101769486	3.977598429										0	0	0	-886.1000212	0.1832865633	37.1663268890394	
886.0200212	89	3	8	0.1803017482	0.1854352435	87.88126941	3.204211965	8.914518625	93.91426815	2.102954397	3.982777456										0	0	0	-886.0200212	0.1854352435	37.2983440607856	
885.9400212	89	3	8	0.1823903838	0.1875763249	87.86683772	3.206841009	8.926321266	93.90791074	2.104137834	3.987951421										0	0	0	-885.9400212	0.1875763249	37.430608956441	
885.8600212	89	3	8	0.1844718162	0.1897098467	87.85241828	3.209467736	8.938113989	93.90155987	2.1053198	3.993120332										0	0	0	-885.8600212	0.1897098467	37.5631211839848	
885.7800212	89	3	8	0.1865460825	0.1918358484	87.83801104	3.212092151	8.949896806	93.89521551	2.106500298	3.998284194										0	0	0	-885.7800212	0.1918358484	37.6958805178363	
885.7000212	89	3	8	0.1886132194	0.1939543687	87.82361601	3.214714261	8.961669733	93.88887765	2.107679332	4.003443014										0	0	0	-885.7000212	0.1939543687	37.8288884280748	
885.6200212	89	3	8	0.1906732634	0.1960654464	87.80923315	3.21733407	8.973432784	93.88254629	2.108856907	4.008596798										0	0	0	-885.6200212	0.1960654464	37.9621429517812	
885.5400212	89	3	8	0.192726251	0.1981691199	87.79486244	3.219951584	8.985185973	93.87622142	2.110033025	4.013745554										0	0	0	-885.5400212	0.1981691199	38.0956456992421	
885.4600212	89	3	8	0.194772218	0.2002654273	87.78050388	3.222566808	8.996929313	93.86990302	2.111207692	4.018889286										0	0	0	-885.4600212	0.2002654273	38.2293956189573	
885.3800212	89	3	8	0.1968112004	0.2023544066	87.76615743	3.225179749	9.008662821	93.86359109	2.11238091	4.024028001										0	0	0	-885.3800212	0.2023544066	38.3633935468852	
885.3000212	89	3	8	0.1988432336	0.2044360953	87.75182308	3.22779041	9.020386509	93.85728561	2.113552684	4.029161707										0	0	0	-885.3000212	0.2044360953	38.4976403294317	
885.2200212	89	3	8	0.200868353	0.2065105308	87.73750081	3.230398798	9.032100393	93.85098657	2.114723017	4.034290409										0	0	0	-885.2200212	0.2065105308	38.632134109772	
885.1400212	89	3	8	0.2028865937	0.2085777503	87.7231906	3.233004917	9.043804486	93.84469397	2.115891913	4.039414113										0	0	0	-885.1400212	0.2085777503	38.7668758416293	
885.0600212	89	3	8	0.2048979906	0.2106377906	87.70889242	3.235608774	9.055498802	93.8384078	2.117059375	4.044532826										0	0	0	-885.0600212	0.2106377906	38.9018655653218	
884.9800212	89	3	8	0.2069025781	0.2126906884	87.69460627	3.238210373	9.067183356	93.83212804	2.118225408	4.049646555										0	0	0	-884.9800212	0.2126906884	39.0371034003704	
884.9000212	89	3	8	0.2089003908	0.21473648	87.68033212	3.24080972	9.078858163	93.82585468	2.119390015	4.054755305										0	0	0	-884.9000212	0.21473648	39.1725894677163	
884.8200212	89	3	8	0.2108914628	0.2167752016	87.66606994	3.24340682	9.090523236	93.81958772	2.120553199	4.059859084										0	0	0	-884.8200212	0.2167752016	39.3083229976494	
884.7400212	89	3	8	0.212875828	0.2188068891	87.65181973	3.246001678	9.10217859	93.81332714	2.121714965	4.064957896										0	0	0	-884.7400212	0.2188068891	39.4443051682452	
884.6600212	89	3	8	0.21485352	0.2208315781	87.63758146	3.248594299	9.113824238	93.80707293	2.122875316	4.07005175										0	0	0	-884.6600212	0.2208315781	39.5805362422806	
884.5800212	89	3	8	0.2168245725	0.222849304	87.62335512	3.25118469	9.125460195	93.80082509	2.124034256	4.07514065										0	0	0	-884.5800212	0.222849304	39.7170155484294	
884.5000212	89	3	8	0.2187890185	0.224860102	87.60914067	3.253772853	9.137086476	93.79458361	2.125191788	4.080224605										0	0	0	-884.5000212	0.224860102	39.8537434336412	
884.4200212	89	3	8	0.2207468912	0.226864007	87.59493811	3.256358796	9.148703094	93.78834847	2.126347916	4.085303619										0	0	0	-884.4200212	0.226864007	39.9907192716886	
884.3400212	89	3	8	0.2226982233	0.2288610538	87.58074741	3.258942523	9.160310064	93.78211966	2.127502644	4.090377699										0	0	0	-884.3400212	0.2288610538	40.127942484221	
884.2600212	89	3	8	0.2246430474	0.2308512769	87.56656856	3.261524039	9.171907399	93.77589717	2.128655975	4.095446851										0	0	0	-884.2600212	0.2308512769	40.2654155472428	
884.1800212	89	3	8	0.226581396	0.2328347104	87.55240154	3.26410335	9.183495115	93.76968101	2.129807912	4.100511083										0	0	0	-884.1800212	0.2328347104	40.4031379465134	
884.1000212	89	3	8	0.2285133012	0.2348113884	87.53824632	3.26668046	9.195073225	93.76347114	2.13095846	4.1055704										0	0	0	-884.1000212	0.2348113884	40.5411082122127	
884.0200212	89	3	8	0.2304387949	0.2367813447	87.52410288	3.269255374	9.206641742	93.75726757	2.132107621	4.110624808										0	0	0	-884.0200212	0.2367813447	40.679326911129	
883.9400212	89	3	8	0.2323579088	0.2387446129	87.50997122	3.271828098	9.218200683	93.75107029	2.1332554	4.115674315										0	0	0	-883.9400212	0.2387446129	40.8177936285345	
883.8600212	89	3	8	0.2342706746	0.2407012264	87.4958513	3.274398637	9.229750059	93.74487928	2.134401799	4.120718925										0	0	0	-883.8600212	0.2407012264	40.956510086094	
883.7800212	89	3	8	0.2361771235	0.2426512182	87.48174312	3.276966995	9.241289887	93.73869453	2.135546823	4.125758647										0	0	0	-883.7800212	0.2426512182	41.0954769976538	
883.7000212	89	3	8	0.2380772867	0.2445946212	87.46764664	3.279533178	9.252820179	93.73251604	2.136690475	4.130793485										0	0	0	-883.7000212	0.2445946212	41.2346908964589	
883.6200212	89	3	8	0.239971195	0.2465314683	87.45356186	3.282097191	9.26434095	93.7263438	2.137832758	4.135823446										0	0	0	-883.6200212	0.2465314683	41.3741536575364	
883.5400212	89	3	8	0.2418588793	0.2484617918	87.43948875	3.284659038	9.275852214	93.72017779	2.138973676	4.140848538										0	0	0	-883.5400212	0.2484617918	41.5138671560823	
883.4600212	89	3	8	0.2437403699	0.250385624	87.42542729	3.287218724	9.287353985	93.714018	2.140113232	4.145868765										0	0	0	-883.4600212	0.250385624	41.6538290752734	
883.3800212	89	3	8	0.2456156972	0.252302997	87.41137747	3.289776256	9.298846277	93.70786444	2.14125143	4.150884134										0	0	0	-883.3800212	0.252302997	41.7940392397984	
883.3000212	89	3	8	0.2474848914	0.2542139427	87.39733926	3.292331636	9.310329105	93.70171707	2.142388273	4.155894652										0	0	0	-883.3000212	0.2542139427	41.9344986120829	
883.2200212	89	3	8	0.2493479824	0.2561184927	87.38331265	3.294884871	9.321802481	93.69557591	2.143523765	4.160900325										0	0	0	-883.2200212	0.2561184927	42.0752082018228	
883.1400212	89	3	8	0.2512049998	0.2580166784	87.36929761	3.297435965	9.333266421	93.68944093	2.144657908	4.165901159										0	0	0	-883.1400212	0.2580166784	42.2161679749634	
883.0600212	89	3	8	0.2530559733	0.259908531	87.35529414	3.299984923	9.344720938	93.68331213	2.145790707	4.17089716										0	0	0	-883.0600212	0.259908531	42.3573756741373	
882.9800212	89	3	8	0.2549009322	0.2617940817	87.3413022	3.30253175	9.356166046	93.6771895	2.146922164	4.175888336										0	0	0	-882.9800212	0.2617940817	42.4988335924182	
882.9000212	89	3	8	0.2567399056	0.2636733611	87.32732179	3.305076451	9.367601759	93.67107303	2.148052283	4.180874691										0	0	0	-882.9000212	0.2636733611	42.6405405969894	
882.8200212	89	3	8	0.2585729225	0.2655464001	87.31335288	3.307619031	9.379028092	93.6649627	2.149181068	4.185856233										0	0	0	-882.8200212	0.2655464001	42.7824968487304	
882.7400212	89	3	8	0.2604000118	0.2674132289	87.29939545	3.310159493	9.390445058	93.65885851	2.150308522	4.190832968										0	0	0	-882.7400212	0.2674132289	42.9247047131974	
882.6600212	89	3	8	0.2622212019	0.2692738778	87.28544948	3.312697844	9.401852671	93.65276045	2.151434647	4.195804902										0	0	0	-882.6600212	0.2692738778	43.067160942471	
882.5800212	89	3	8	0.2640365213	0.2711283769	87.27151497	3.315234088	9.413250945	93.64666851	2.152559448	4.200772041										0	0	0	-882.5800212	0.2711283769	43.2098668890102	
882.5000212	89	3	8	0.2658459983	0.272976756	87.25759188	3.317768229	9.424639894	93.64058268	2.153682928	4.205734391										0	0	0	-882.5000212	0.272976756	43.3528215958498	
882.4200212	89	3	8	0.2676496609	0.2748190449	87.24368019	3.320300273	9.436019533	93.63450295	2.154805089	4.21069196										0	0	0	-882.4200212	0.2748190449	43.4960277329185	
882.3400212	89	3	8	0.269447537	0.2766552728	87.2297799	3.322830224	9.447389874	93.62842931	2.155925936	4.215644753										0	0	0	-882.3400212	0.2766552728	43.6394843872647	
882.2600212	89	3	8	0.2712396542	0.2784854692	87.21589098	3.325358087	9.458750932	93.62236175	2.157045471	4.220592776										0	0	0	-882.2600212	0.2784854692	43.7831895918327	
882.1800212	89	3	8	0.2730260402	0.2803096631	87.20201341	3.327883866	9.47010272	93.61630027	2.158163698	4.225536036										0	0	0	-882.1800212	0.2803096631	43.9271460906382	
882.1000212	89	3	8	0.2748067222	0.2821278834	87.18814718	3.330407567	9.481445254	93.61024484	2.15928062	4.230474538										0	0	0	-882.1000212	0.2821278834	44.0713519109075	
882.0200212	89	3	8	0.2765817275	0.2839401589	87.17429226	3.332929193	9.492778545	93.60419547	2.16039624	4.235408291										0	0	0	-882.0200212	0.2839401589	44.2158087513768	
881.9400212	89	3	8	0.2783510829	0.285746518	87.16044864	3.33544875	9.504102609	93.59815214	2.161510561	4.240337298										0	0	0	-881.9400212	0.285746518	44.3605146276568	
881.8600212	89	3	8	0.2801148155	0.2875469893	87.1466163	3.337966241	9.51541746	93.59211484	2.162623588	4.245261568										0	0	0	-881.8600212	0.2875469893	44.5054713722538	
881.7800212	89	3	8	0.2818729517	0.2893416007	87.13279522	3.340481673	9.52672311	93.58608357	2.163735321	4.250181105										0	0	0	-881.7800212	0.2893416007	44.6506794990975	
881.7000212	89	3	8	0.2836255182	0.2911303804	87.11898538	3.342995049	9.538019574	93.58005832	2.164845766	4.255095917										0	0	0	-881.7000212	0.2911303804	44.7961372081486	
881.6200212	89	3	8	0.2853725412	0.2929133561	87.10518676	3.345506373	9.549306865	93.57403907	2.165954925	4.260006009										0	0	0	-881.6200212	0.2929133561	44.9418450953075	
881.5400212	89	3	8	0.287114047	0.2946905556	87.09139935	3.348015651	9.560584998	93.56802581	2.167062802	4.264911388										0	0	0	-881.5400212	0.2946905556	45.0878039047985	
881.4600212	89	3	8	0.2888500614	0.2964620062	87.07762313	3.350522887	9.571853986	93.56201854	2.168169398	4.26981206										0	0	0	-881.4600212	0.2964620062	45.2340143343267	
881.3800212	89	3	8	0.2905806104	0.2982277353	87.06385807	3.353028086	9.583113843	93.55601725	2.169274719	4.274708031										0	0	0	-881.3800212	0.2982277353	45.3804746420356	
881.3000212	89	3	8	0.2923057196	0.29998777	87.05010417	3.355531251	9.594364583	93.55002193	2.170378766	4.279599308										0	0	0	-881.3000212	0.29998777	45.5271856143548	
881.2200212	89	3	8	0.2940254145	0.3017421373	87.03636139	3.358032388	9.605606219	93.54403256	2.171481543	4.284485896										0	0	0	-881.2200212	0.3017421373	45.6741481253374	
881.1400212	89	3	8	0.2957397206	0.3034908639	87.02262973	3.360531501	9.616838765	93.53804915	2.172583053	4.289367802										0	0	0	-881.1400212	0.3034908639	45.8213604292992	
881.0600212	89	3	8	0.2974486629	0.3052339766	87.00890917	3.363028594	9.628062235	93.53207167	2.173683298	4.294245032										0	0	0	-881.0600212	0.3052339766	45.9688248239267	
880.9800212	89	3	8	0.2991522665	0.3069715016	86.99519969	3.365523672	9.639276642	93.52610012	2.174782283	4.299117593										0	0	0	-880.9800212	0.3069715016	46.1165395663841	
880.9000212	89	3	8	0.3008505564	0.3087034655	86.98150126	3.36801674	9.650482001	93.5201345	2.17588001	4.30398549										0	0	0	-880.9000212	0.3087034655	46.2645057657405	
880.8200212	89	3	8	0.3025435572	0.3104298941	86.96781387	3.370507801	9.661678324	93.51417479	2.176976482	4.30884873										0	0	0	-880.8200212	0.3104298941	46.4127230304591	
880.7400212	89	3	8	0.3042312935	0.3121508137	86.95413751	3.37299686	9.672865626	93.50822098	2.178071703	4.313707318										0	0	0	-880.7400212	0.3121508137	46.5611912168275	
880.6600212	89	3	8	0.3059137898	0.3138662498	86.94047216	3.375483922	9.684043921	93.50227306	2.179165674	4.318561262										0	0	0	-880.6600212	0.3138662498	46.7099113555279	
880.5800212	89	3	8	0.3075910702	0.3155762283	86.92681779	3.377968991	9.69521322	93.49633103	2.1802584	4.323410567										0	0	0	-880.5800212	0.3155762283	46.8588819842702	
880.5000212	89	3	8	0.3092631591	0.3172807745	86.91317439	3.380452071	9.70637354	93.49039488	2.181349883	4.328255239										0	0	0	-880.5000212	0.3172807745	47.0081056290079	
