T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.8211588	85	5	10	0.0188929441	0.02006074906	84.84170182	5.043300114	10.11499806	92.73264228	2.884850604	4.382507118										0	0	0	-859.8211588	0.02006074906	64.929725090064	
859.7411588	85	5	10	0.02005270552	0.02129152129	84.83186225	5.045990721	10.12214703	92.72879672	2.885942103	4.38526118										0	0	0	-859.7411588	0.02129152129	65.0701818004709	
859.6611588	85	5	10	0.02121003924	0.02251963835	84.82202897	5.048679504	10.12929152	92.72495462	2.887032723	4.388012655										0	0	0	-859.6611588	0.02251963835	65.2107813248163	
859.5811588	85	5	10	0.02236495319	0.02374510901	84.81220197	5.051366465	10.13643156	92.72111599	2.888122465	4.390761546										0	0	0	-859.5811588	0.02374510901	65.3515234457015	
859.5011588	85	5	10	0.02351745523	0.02496794197	84.80238125	5.054051606	10.14356715	92.71728081	2.889211332	4.393507857										0	0	0	-859.5011588	0.02496794197	65.4924084760512	
859.4211588	85	5	10	0.02466755322	0.02618814591	84.79256678	5.056734932	10.15069829	92.71344908	2.890299323	4.396251592										0	0	0	-859.4211588	0.02618814591	65.6334364872011	
859.3411588	85	5	10	0.02581525496	0.02740572945	84.78275856	5.059416444	10.157825	92.7096208	2.891386442	4.398992756										0	0	0	-859.3411588	0.02740572945	65.7746072829988	
859.2611588	85	5	10	0.02696056822	0.0286207012	84.77295657	5.062096145	10.16494728	92.70579596	2.89247269	4.401731353										0	0	0	-859.2611588	0.0286207012	65.9159204145085	
859.1811588	85	5	10	0.02810350076	0.02983306972	84.76316082	5.064774037	10.17206515	92.70197455	2.893558067	4.404467386										0	0	0	-859.1811588	0.02983306972	66.0573767970449	
859.1011588	85	5	10	0.02924406028	0.03104284351	84.75337127	5.067450125	10.1791786	92.69815656	2.894642577	4.407200859										0	0	0	-859.1011588	0.03104284351	66.1989759958522	
859.0211588	85	5	10	0.03038225444	0.03225003107	84.74358793	5.070124409	10.18628766	92.694342	2.895726219	4.409931777										0	0	0	-859.0211588	0.03225003107	66.3407173181275	
858.9411588	85	5	10	0.0315180909	0.03345464085	84.73381079	5.072796894	10.19339232	92.69053086	2.896808996	4.412660144										0	0	0	-858.9411588	0.03345464085	66.482601723948	
858.8611588	85	5	10	0.03265157725	0.03465668124	84.72403982	5.075467581	10.2004926	92.68672313	2.897890909	4.415385964										0	0	0	-858.8611588	0.03465668124	66.6246290846462	
858.7811588	85	5	10	0.03378272108	0.03585616062	84.71427503	5.078136473	10.2075885	92.6829188	2.898971961	4.41810924										0	0	0	-858.7811588	0.03585616062	66.7667990129401	
858.7011588	85	5	10	0.03491152992	0.03705308732	84.7045164	5.080803573	10.21468003	92.67911787	2.900052151	4.420829978										0	0	0	-858.7011588	0.03705308732	66.9091116792782	
858.6211588	85	5	10	0.03603801128	0.03824746964	84.69476391	5.083468884	10.22176721	92.67532034	2.901131482	4.42354818										0	0	0	-858.6211588	0.03824746964	67.0515667089191	
858.5411588	85	5	10	0.03716217263	0.03943931585	84.68501756	5.086132407	10.22885003	92.67152619	2.902209955	4.42626385										0	0	0	-858.5411588	0.03943931585	67.1941642989631	
858.4611588	85	5	10	0.03828402142	0.04062863417	84.67527734	5.088794147	10.23592851	92.66773543	2.903287572	4.428976994										0	0	0	-858.4611588	0.04062863417	67.3369049415337	
858.3811588	85	5	10	0.03940356505	0.04181543278	84.66554324	5.091454105	10.24300265	92.66394805	2.904364334	4.431687614										0	0	0	-858.3811588	0.04181543278	67.4797882934862	
858.3011588	85	5	10	0.04052081091	0.04299971984	84.65581524	5.094112285	10.25007247	92.66016404	2.905440243	4.434395715										0	0	0	-858.3011588	0.04299971984	67.6228137351898	
858.2211588	85	5	10	0.04163576634	0.04418150348	84.64609334	5.096768688	10.25713797	92.6563834	2.9065153	4.437101301										0	0	0	-858.2211588	0.04418150348	67.7659820867346	
858.1411588	85	5	10	0.04274843865	0.04536079176	84.63637752	5.099423317	10.26419916	92.65260612	2.907589507	4.439804375										0	0	0	-858.1411588	0.04536079176	67.9092933153317	
858.0611588	85	5	10	0.04385883512	0.04653759274	84.62666778	5.102076175	10.27125605	92.64883219	2.908662865	4.442504942										0	0	0	-858.0611588	0.04653759274	68.0527465444339	
857.9811588	85	5	10	0.04496696301	0.04771191444	84.6169641	5.104727265	10.27830864	92.64506162	2.909735375	4.445203005										0	0	0	-857.9811588	0.04771191444	68.1963426354544	
857.9011588	85	5	10	0.04607282954	0.04888376482	84.60726647	5.107376589	10.28535694	92.64129439	2.91080704	4.447898569										0	0	0	-857.9011588	0.04888376482	68.3400812982166	
857.8211588	85	5	10	0.04717644189	0.05005315184	84.59757488	5.11002415	10.29240097	92.6375305	2.91187786	4.450591637										0	0	0	-857.8211588	0.05005315184	68.4839625584297	
857.7411588	85	5	10	0.04827780722	0.05122008339	84.58788932	5.11266995	10.29944073	92.63376995	2.912947837	4.453282213										0	0	0	-857.7411588	0.05122008339	68.627986436056	
857.6611588	85	5	10	0.04937693266	0.05238456736	84.57820979	5.115313992	10.30647622	92.63001273	2.914016972	4.455970301										0	0	0	-857.6611588	0.05238456736	68.7721523862452	
857.5811588	85	5	10	0.0504738253	0.05354661159	84.56853626	5.117956278	10.31350746	92.62625883	2.915085267	4.458655906										0	0	0	-857.5811588	0.05354661159	68.9164610464163	
857.5011588	85	5	10	0.05156849221	0.05470622388	84.55886873	5.120596812	10.32053446	92.62250825	2.916152724	4.46133903										0	0	0	-857.5011588	0.05470622388	69.06091247966	
857.4211588	85	5	10	0.05266094043	0.055863412	84.54920719	5.123235595	10.32755721	92.61876098	2.917219343	4.464019678										0	0	0	-857.4211588	0.055863412	69.2055064630768	
857.3411588	85	5	10	0.05375117695	0.05701818369	84.53955163	5.12587263	10.33457574	92.61501702	2.918285127	4.466697854										0	0	0	-857.3411588	0.05701818369	69.3502424796259	
857.2611588	85	5	10	0.05483920876	0.05817054667	84.52990204	5.128507919	10.34159004	92.61127636	2.919350076	4.469373562										0	0	0	-857.2611588	0.05817054667	69.4951209264091	
857.1811588	85	5	10	0.05592504279	0.0593205086	84.5202584	5.131141466	10.34860013	92.607539	2.920414192	4.472046805										0	0	0	-857.1811588	0.0593205086	69.6401422082729	
857.1011588	85	5	10	0.05700868597	0.06046807712	84.51062071	5.133773273	10.35560602	92.60380494	2.921477476	4.474717587										0	0	0	-857.1011588	0.06046807712	69.7853055355633	
857.0211588	85	5	10	0.05809014518	0.06161325985	84.50098896	5.136403342	10.3626077	92.60007416	2.922539931	4.477385912										0	0	0	-857.0211588	0.06161325985	69.9306116508554	
856.9411588	85	5	10	0.05916942727	0.06275606434	84.49136313	5.139031675	10.36960519	92.59634666	2.923601556	4.480051784										0	0	0	-856.9411588	0.06275606434	70.0760600749514	
856.8611588	85	5	10	0.06024653908	0.06389649816	84.48174322	5.141658276	10.3765985	92.59262244	2.924662355	4.482715207										0	0	0	-856.8611588	0.06389649816	70.2216506640364	
856.7811588	85	5	10	0.0613214874	0.0650345688	84.47212922	5.144283146	10.38358764	92.58890149	2.925722328	4.485376185										0	0	0	-856.7811588	0.0650345688	70.3673841893262	
856.7011588	85	5	10	0.062394279	0.06617028374	84.4625211	5.146906289	10.39057261	92.5851838	2.926781476	4.488034721										0	0	0	-856.7011588	0.06617028374	70.5132595919227	
856.6211588	85	5	10	0.06346492063	0.06730365044	84.45291888	5.149527706	10.39755342	92.58146938	2.927839801	4.490690819										0	0	0	-856.6211588	0.06730365044	70.6592773701817	
856.5411588	85	5	10	0.06453341898	0.0684346763	84.44332253	5.152147401	10.40453007	92.57775821	2.928897304	4.493344483										0	0	0	-856.5411588	0.0684346763	70.8054380311673	
856.4611588	85	5	10	0.06559978076	0.0695633687	84.43373204	5.154765375	10.41150259	92.5740503	2.929953987	4.495995717										0	0	0	-856.4611588	0.0695633687	70.9517405322696	
856.3811588	85	5	10	0.06666401261	0.07068973501	84.42414741	5.157381631	10.41847096	92.57034563	2.931009851	4.498644524										0	0	0	-856.3811588	0.07068973501	71.0981854130317	
856.3011588	85	5	10	0.06772612116	0.07181378253	84.41456862	5.159996172	10.42543521	92.56664419	2.932064898	4.501290908										0	0	0	-856.3011588	0.07181378253	71.2447728986068	
856.2211588	85	5	10	0.06878611301	0.07293551856	84.40499566	5.162609	10.43239534	92.562946	2.933119128	4.503934874										0	0	0	-856.2211588	0.07293551856	71.3915022875257	
856.1411588	85	5	10	0.06984399473	0.07405495036	84.39542853	5.165220117	10.43935135	92.55925103	2.934172544	4.506576424										0	0	0	-856.1411588	0.07405495036	71.5383744726419	
856.0611588	85	5	10	0.07089977287	0.07517208514	84.38586721	5.167829527	10.44630326	92.55555929	2.935225147	4.509215563										0	0	0	-856.0611588	0.07517208514	71.6853887575134	
855.9811588	85	5	10	0.07195345394	0.07628693012	84.3763117	5.17043723	10.45325107	92.55187077	2.936276937	4.511852294										0	0	0	-855.9811588	0.07628693012	71.832545108298	
855.9011588	85	5	10	0.07300504443	0.07739949245	84.36676197	5.173043231	10.46019479	92.54818546	2.937327917	4.514486621										0	0	0	-855.9011588	0.07739949245	71.9798441302086	
855.8211588	85	5	10	0.0740545508	0.07850977927	84.35721804	5.17564753	10.46713443	92.54450336	2.938378087	4.517118548										0	0	0	-855.8211588	0.07850977927	72.1272851594909	
855.7411588	85	5	10	0.07510197949	0.07961779769	84.34767987	5.178250131	10.47407	92.54082447	2.93942745	4.519748079										0	0	0	-855.7411588	0.07961779769	72.2748681822466	
855.6611588	85	5	10	0.0761473369	0.08072355479	84.33814747	5.180851037	10.48100149	92.53714878	2.940476006	4.522375216										0	0	0	-855.6611588	0.08072355479	72.4225938531666	
855.5811588	85	5	10	0.07719062942	0.0818270576	84.32862082	5.183450248	10.48792893	92.53347628	2.941523756	4.524999964										0	0	0	-855.5811588	0.0818270576	72.5704618517279	
855.5011588	85	5	10	0.0782318634	0.08292831315	84.31909991	5.186047769	10.49485232	92.52980697	2.942570703	4.527622327										0	0	0	-855.5011588	0.08292831315	72.718471876037	
855.4211588	85	5	10	0.07927104517	0.08402732842	84.30958474	5.1886436	10.50177166	92.52614084	2.943616848	4.530242308										0	0	0	-855.4211588	0.08402732842	72.8666242825308	
855.3411588	85	5	10	0.08030818102	0.08512411037	84.30007529	5.191237745	10.50868696	92.5224779	2.944662191	4.532859911										0	0	0	-855.3411588	0.08512411037	73.0149187833627	
855.2611588	85	5	10	0.08134327724	0.08621866593	84.29057156	5.193830207	10.51559824	92.51881813	2.945706734	4.53547514										0	0	0	-855.2611588	0.08621866593	73.163355093553	
855.1811588	85	5	10	0.08237634007	0.08731100201	84.28107353	5.196420986	10.52250549	92.51516152	2.946750479	4.538087997										0	0	0	-855.1811588	0.08731100201	73.3119339486052	
855.1011588	85	5	10	0.08340737573	0.08840112546	84.27158119	5.199010086	10.52940873	92.51150809	2.947793426	4.540698488										0	0	0	-855.1011588	0.08840112546	73.4606554182826	
855.0211588	85	5	10	0.08443639043	0.08948904313	84.26209453	5.20159751	10.53630796	92.50785781	2.948835578	4.543306615										0	0	0	-855.0211588	0.08948904313	73.6095185800851	
854.9411588	85	5	10	0.08546339033	0.09057476184	84.25261356	5.204183258	10.54320319	92.50421068	2.949876936	4.545912382										0	0	0	-854.9411588	0.09057476184	73.7585238645471	
854.8611588	85	5	10	0.08648838158	0.09165828837	84.24313824	5.206767335	10.55009442	92.50056671	2.9509175	4.548515793										0	0	0	-854.8611588	0.09165828837	73.9076713739188	
854.7811588	85	5	10	0.0875113703	0.09273962948	84.23366858	5.209349741	10.55698168	92.49692588	2.951957272	4.551116851										0	0	0	-854.7811588	0.09273962948	74.056961227858	
854.7011588	85	5	10	0.08853236258	0.09381879189	84.22420456	5.21193048	10.56386496	92.49328819	2.952996253	4.55371556										0	0	0	-854.7011588	0.09381879189	74.2063932074936	
854.6211588	85	5	10	0.0895513645	0.09489578231	84.21474618	5.214509554	10.57074426	92.48965363	2.954034445	4.556311924										0	0	0	-854.6211588	0.09489578231	74.3559667619668	
854.5411588	85	5	10	0.0905683821	0.09597060742	84.20529343	5.217086965	10.57761961	92.4860222	2.95507185	4.558905946										0	0	0	-854.5411588	0.09597060742	74.5056830777759	
854.4611588	85	5	10	0.0915834214	0.09704327384	84.19584629	5.219662715	10.58449099	92.4823939	2.956108467	4.56149763										0	0	0	-854.4611588	0.09704327384	74.6555412643256	
854.3811588	85	5	10	0.09259648839	0.09811378822	84.18640476	5.222236807	10.59135844	92.47876872	2.9571443	4.56408698										0	0	0	-854.3811588	0.09811378822	74.8055415053861	
854.3011588	85	5	10	0.09360758904	0.09918215712	84.17696882	5.224809242	10.59822194	92.47514665	2.958179348	4.566673998										0	0	0	-854.3011588	0.09918215712	74.9556850218011	
854.2211588	85	5	10	0.0946167293	0.1002483871	84.16753847	5.227380024	10.6050815	92.4715277	2.959213613	4.569258689										0	0	0	-854.2211588	0.1002483871	75.1059670722553	
854.1411588	85	5	10	0.0956239151	0.1013124848	84.1581137	5.229949155	10.61193714	92.46791185	2.960247097	4.571841055										0	0	0	-854.1411588	0.1013124848	75.2563956658222	
854.0611588	85	5	10	0.09662915233	0.1023744565	84.1486945	5.232516637	10.61878886	92.4642991	2.961279801	4.574421102										0	0	0	-854.0611588	0.1023744565	75.4069666940833	
853.9811588	85	5	10	0.09763244685	0.1034343089	84.13928085	5.235082472	10.62563668	92.46068944	2.962311726	4.576998832										0	0	0	-853.9811588	0.1034343089	75.5576740654973	
853.9011588	85	5	10	0.09863380453	0.1044920484	84.12987276	5.237646662	10.63248058	92.45708288	2.963342873	4.579574248										0	0	0	-853.9011588	0.1044920484	75.7085265008627	
853.8211588	85	5	10	0.09963323118	0.1055476814	84.1204702	5.24020921	10.63932059	92.4534794	2.964373243	4.582147355										0	0	0	-853.8211588	0.1055476814	75.8595221244859	
853.7411588	85	5	10	0.1006307326	0.1066012143	84.11107317	5.242770117	10.64615671	92.44987901	2.965402839	4.584718155										0	0	0	-853.7411588	0.1066012143	76.0106590402689	
853.6611588	85	5	10	0.1016263146	0.1076526535	84.10168166	5.245329387	10.65298895	92.44628169	2.966431661	4.587286653										0	0	0	-853.6611588	0.1076526535	76.1619353316243	
853.5811588	85	5	10	0.1026199829	0.1087020054	84.09229567	5.247887022	10.65981731	92.44268744	2.96745971	4.589852851										0	0	0	-853.5811588	0.1087020054	76.3133563704485	
853.5011588	85	5	10	0.1036117432	0.1097492762	84.08291517	5.250443023	10.6666418	92.43909626	2.968486988	4.592416754										0	0	0	-853.5011588	0.1097492762	76.464920228508	
853.4211588	85	5	10	0.1046016013	0.1107944723	84.07354017	5.252997393	10.67346243	92.43550814	2.969513496	4.594978365										0	0	0	-853.4211588	0.1107944723	76.6166250729342	
853.3411588	85	5	10	0.1055895628	0.1118375999	84.06417065	5.255550135	10.68027921	92.43192308	2.970539235	4.597537687										0	0	0	-853.3411588	0.1118375999	76.7684763309856	
853.2611588	85	5	10	0.1065756334	0.1128786652	84.05480661	5.258101249	10.68709214	92.42834107	2.971564206	4.600094724										0	0	0	-853.2611588	0.1128786652	76.9204647339799	
853.1811588	85	5	10	0.1075598187	0.1139176746	84.04544802	5.26065074	10.69390124	92.42476211	2.972588411	4.602649479										0	0	0	-853.1811588	0.1139176746	77.0725921164944	
853.1011588	85	5	10	0.1085421244	0.1149546342	84.0360949	5.263198608	10.70070649	92.42118619	2.973611851	4.605201956										0	0	0	-853.1011588	0.1149546342	77.2248639472779	
853.0211588	85	5	10	0.109522556	0.1159895502	84.02674722	5.265744856	10.70750793	92.41761331	2.974634527	4.607752158										0	0	0	-853.0211588	0.1159895502	77.3772783961604	
852.9411588	85	5	10	0.1105011192	0.1170224287	84.01740497	5.268289487	10.71430554	92.41404347	2.975656441	4.610300088										0	0	0	-852.9411588	0.1170224287	77.5298373262448	
852.8611588	85	5	10	0.1114778193	0.1180532758	84.00806815	5.270832502	10.72109935	92.41047666	2.976677593	4.612845751										0	0	0	-852.8611588	0.1180532758	77.6825388828512	
852.7811588	85	5	10	0.1124526621	0.1190820976	83.99873675	5.273373904	10.72788935	92.40691287	2.977697986	4.615389149										0	0	0	-852.7811588	0.1190820976	77.8353773900437	
852.7011588	85	5	10	0.1134256529	0.1201089003	83.98941076	5.275913694	10.73467555	92.40335209	2.978717619	4.617930286										0	0	0	-852.7011588	0.1201089003	77.9883585713432	
852.6211588	85	5	10	0.1143967973	0.1211336898	83.98009017	5.278451876	10.74145796	92.39979434	2.979736494	4.620469166										0	0	0	-852.6211588	0.1211336898	78.1414842991759	
852.5411588	85	5	10	0.1153661008	0.1221564722	83.97077496	5.280988451	10.74823659	92.3962396	2.980754614	4.623005791										0	0	0	-852.5411588	0.1221564722	78.2947527889099	
852.4611588	85	5	10	0.1163335686	0.1231772534	83.96146514	5.283523421	10.75501144	92.39268786	2.981771978	4.625540166										0	0	0	-852.4611588	0.1231772534	78.4481582555993	
852.3811588	85	5	10	0.1172992064	0.1241960396	83.95216069	5.286056789	10.76178252	92.38913912	2.982788587	4.628072293										0	0	0	-852.3811588	0.1241960396	78.6017066136951	
852.3011588	85	5	10	0.1182630194	0.1252128365	83.94286161	5.288588556	10.76854984	92.38559338	2.983804445	4.630602176										0	0	0	-852.3011588	0.1252128365	78.7554036378447	
852.2211588	85	5	10	0.1192250131	0.1262276501	83.93356787	5.291118725	10.7753134	92.38205063	2.98481955	4.633129819										0	0	0	-852.2211588	0.1262276501	78.9092359116974	
852.1411588	85	5	10	0.1201851928	0.1272404864	83.92427949	5.293647299	10.78207321	92.37851087	2.985833905	4.635655224										0	0	0	-852.1411588	0.1272404864	79.0632132589265	
852.0611588	85	5	10	0.1211435637	0.1282513511	83.91499643	5.296174278	10.78882929	92.37497409	2.986847511	4.638178396										0	0	0	-852.0611588	0.1282513511	79.2173298258777	
851.9811588	85	5	10	0.1221001313	0.1292602503	83.90571871	5.298699666	10.79558162	92.37144029	2.987860369	4.640699337										0	0	0	-851.9811588	0.1292602503	79.3715877968903	
851.9011588	85	5	10	0.1230549008	0.1302671896	83.8964463	5.301223464	10.80233023	92.36790947	2.98887248	4.643218051										0	0	0	-851.9011588	0.1302671896	79.5259930911371	
851.8211588	85	5	10	0.1240078775	0.1312721749	83.8871792	5.303745675	10.80907512	92.36438161	2.989883846	4.645734541										0	0	0	-851.8211588	0.1312721749	79.6805360426151	
851.7411588	85	5	10	0.1249590666	0.132275212	83.8779174	5.3062663	10.8158163	92.36085672	2.990894467	4.648248811										0	0	0	-851.7411588	0.132275212	79.835222715905	
851.6611588	85	5	10	0.1259084734	0.1332763066	83.86866089	5.308785342	10.82255376	92.35733479	2.991904345	4.650760864										0	0	0	-851.6611588	0.1332763066	79.9900472360539	
851.5811588	85	5	10	0.126856103	0.1342754646	83.85940967	5.311302803	10.82928753	92.35381582	2.992913481	4.653270703										0	0	0	-851.5811588	0.1342754646	80.1450158300923	
851.5011588	85	5	10	0.1278019606	0.1352726915	83.85016371	5.313818685	10.8360176	92.35029979	2.993921876	4.655778332										0	0	0	-851.5011588	0.1352726915	80.3001305983135	
851.4211588	85	5	10	0.1287460514	0.1362679931	83.84092303	5.316332991	10.84274398	92.34678672	2.994929531	4.658283753										0	0	0	-851.4211588	0.1362679931	80.4553817177643	
851.3411588	85	5	10	0.1296883806	0.1372613751	83.83168759	5.318845721	10.84946669	92.34327658	2.995936448	4.660786971										0	0	0	-851.3411588	0.1372613751	80.6107754051575	
851.2611588	85	5	10	0.1306289532	0.1382528431	83.8224574	5.321356879	10.85618572	92.33976938	2.996942627	4.663287989										0	0	0	-851.2611588	0.1382528431	80.7663138902944	
851.1811588	85	5	10	0.1315677744	0.1392424027	83.81323245	5.323866466	10.86290108	92.33626512	2.997948071	4.665786809										0	0	0	-851.1811588	0.1392424027	80.9219912613034	
851.1011588	85	5	10	0.1325048492	0.1402300596	83.80401273	5.326374484	10.86961278	92.33276379	2.998952779	4.668283436										0	0	0	-851.1011588	0.1402300596	81.0778098044899	
851.0211588	85	5	10	0.1334401827	0.1412158193	83.79479823	5.328880936	10.87632083	92.32926537	2.999956754	4.670777872										0	0	0	-851.0211588	0.1412158193	81.2337758956986	
850.9411588	85	5	10	0.1343737799	0.1421996873	83.78558894	5.331385824	10.88302524	92.32576988	3.000959995	4.67327012										0	0	0	-850.9411588	0.1421996873	81.3898794579016	
850.8611588	85	5	10	0.1353056459	0.1431816693	83.77638485	5.33388915	10.889726	92.32227731	3.001962506	4.675760185										0	0	0	-850.8611588	0.1431816693	81.5461228476168	
850.7811588	85	5	10	0.1362357856	0.1441617707	83.76718596	5.336390915	10.89642313	92.31878765	3.002964286	4.678248069										0	0	0	-850.7811588	0.1441617707	81.7025124950345	
850.7011588	85	5	10	0.1371642041	0.145139997	83.75799225	5.338891122	10.90311663	92.31530089	3.003965336	4.680733775										0	0	0	-850.7011588	0.145139997	81.8590382508484	
850.6211588	85	5	10	0.1380909063	0.1461163538	83.74880372	5.341389772	10.90980651	92.31181703	3.004965659	4.683217307										0	0	0	-850.6211588	0.1461163538	82.0157109196646	
850.5411588	85	5	10	0.1390158971	0.1470908463	83.73962035	5.343886869	10.91649278	92.30833608	3.005965255	4.685698669										0	0	0	-850.5411588	0.1470908463	82.1725243743801	
850.4611588	85	5	10	0.1399391815	0.1480634802	83.73044215	5.346382413	10.92317544	92.30485801	3.006964124	4.688177862										0	0	0	-850.4611588	0.1480634802	82.3294769470867	
850.3811588	85	5	10	0.1408607643	0.1490342607	83.72126909	5.348876408	10.9298545	92.30138284	3.00796227	4.690654891										0	0	0	-850.3811588	0.1490342607	82.4865751661094	
850.3011588	85	5	10	0.1417806505	0.1500031933	83.71210118	5.351368854	10.93652997	92.29791055	3.008959691	4.693129759										0	0	0	-850.3011588	0.1500031933	82.6438130744025	
850.2211588	85	5	10	0.142698845	0.1509702833	83.7029384	5.353859755	10.94320185	92.29444114	3.009956391	4.695602469										0	0	0	-850.2211588	0.1509702833	82.8011930721728	
850.1411588	85	5	10	0.1436153524	0.1519355361	83.69378074	5.356349111	10.94987015	92.29097461	3.010952369	4.698073024										0	0	0	-850.1411588	0.1519355361	82.9587177035044	
850.0611588	85	5	10	0.1445301778	0.1528989569	83.6846282	5.358836926	10.95653487	92.28751095	3.011947627	4.700541427										0	0	0	-850.0611588	0.1528989569	83.1163807938416	
849.9811588	85	5	10	0.1454433259	0.1538605512	83.67548077	5.3613232	10.96319603	92.28405015	3.012942166	4.703007682										0	0	0	-849.9811588	0.1538605512	83.2741849490842	
849.9011588	85	5	10	0.1463548015	0.1548203241	83.66633844	5.363807937	10.96985363	92.28059222	3.013935987	4.705471791										0	0	0	-849.9011588	0.1548203241	83.4321325927277	
849.8211588	85	5	10	0.1472646093	0.155778281	83.65720119	5.366291138	10.97650767	92.27713715	3.014929091	4.707933759										0	0	0	-849.8211588	0.155778281	83.5902176590645	
849.7411588	85	5	10	0.1481727542	0.1567344271	83.64806903	5.368772804	10.98315816	92.27368493	3.01592148	4.710393588										0	0	0	-849.7411588	0.1567344271	83.7484514338263	
849.6611588	85	5	10	0.1490792408	0.1576887675	83.63894195	5.371252939	10.98980511	92.27023556	3.016913154	4.712851281										0	0	0	-849.6611588	0.1576887675	83.9068233319468	
