T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.6232009	79	3	18	0.03138381079	0.03252095592	78.63541378	3.032367915	18.3322183	89.84622254	2.037073845	8.116703616										0	0	0	-830.6232009	0.03252095592	83.3163338521196	
830.5432009	79	3	18	0.0323102064	0.03348040636	78.62444597	3.033341958	18.34221207	89.84157469	2.037477152	8.120948158										0	0	0	-830.5432009	0.03348040636	83.4459477597062	
830.4632009	79	3	18	0.0332351923	0.0344383671	78.61348283	3.03431561	18.35220156	89.83692942	2.037880149	8.125190428										0	0	0	-830.4632009	0.0344383671	83.5756626065705	
830.3832009	79	3	18	0.03415877173	0.03539484159	78.60252434	3.035288871	18.36218679	89.83228673	2.038282836	8.12943043										0	0	0	-830.3832009	0.03539484159	83.7054787584282	
830.3032009	79	3	18	0.03508094794	0.03634983329	78.59157051	3.03626174	18.37216775	89.82764662	2.038685214	8.133668164										0	0	0	-830.3032009	0.03634983329	83.8353948400496	
830.2232009	79	3	18	0.03600172416	0.03730334566	78.58062132	3.03723422	18.38214446	89.82300908	2.039087282	8.137903634										0	0	0	-830.2232009	0.03730334566	83.965411228085	
830.1432009	79	3	18	0.03692110361	0.03825538213	78.56967678	3.038206311	18.3921169	89.81837412	2.039489042	8.14213684										0	0	0	-830.1432009	0.03825538213	84.0955282994061	
830.0632009	79	3	18	0.0378390895	0.03920594613	78.55873689	3.039178013	18.4020851	89.81374172	2.039890494	8.146367785										0	0	0	-830.0632009	0.03920594613	84.2257464472405	
829.9832009	79	3	18	0.03875568504	0.04015504106	78.54780162	3.040149327	18.41204905	89.80911189	2.040291638	8.15059647										0	0	0	-829.9832009	0.04015504106	84.3560651731891	
829.9032009	79	3	18	0.03967089342	0.04110267034	78.53687099	3.041120253	18.42200876	89.80448463	2.040692475	8.154822899										0	0	0	-829.9032009	0.04110267034	84.4864839899152	
829.8232009	79	3	18	0.04058471781	0.04204883736	78.52594498	3.042090793	18.43196422	89.79985992	2.041093006	8.159047072										0	0	0	-829.8232009	0.04204883736	84.617004189222	
829.7432009	79	3	18	0.0414971614	0.04299354549	78.5150236	3.043060947	18.44191545	89.79523778	2.04149323	8.163268992										0	0	0	-829.7432009	0.04299354549	84.747625284606	
829.6632009	79	3	18	0.04240822734	0.04393679811	78.50410683	3.044030716	18.45186246	89.79061819	2.041893149	8.16748866										0	0	0	-829.6632009	0.04393679811	84.8783463436266	
829.5832009	79	3	18	0.04331791879	0.04487859859	78.49319467	3.0450001	18.46180523	89.78600116	2.042292762	8.171706079										0	0	0	-829.5832009	0.04487859859	85.0091682323927	
829.5032009	79	3	18	0.04422623888	0.04581895027	78.48228712	3.0459691	18.47174378	89.78138668	2.042692071	8.175921251										0	0	0	-829.5032009	0.04581895027	85.1400909172442	
829.4232009	79	3	18	0.04513319076	0.0467578565	78.47138417	3.046937717	18.48167811	89.77677475	2.043091075	8.180134177										0	0	0	-829.4232009	0.0467578565	85.2711143786534	
829.3432009	79	3	18	0.04603877754	0.0476953206	78.46048582	3.047905952	18.49160823	89.77216536	2.043489776	8.18434486										0	0	0	-829.3432009	0.0476953206	85.4022390465357	
829.2632009	79	3	18	0.04694300234	0.04863134589	78.44959206	3.048873804	18.50153414	89.76755853	2.043888173	8.188553301										0	0	0	-829.2632009	0.04863134589	85.5334639922207	
829.1832009	79	3	18	0.04784586826	0.04956593569	78.43870289	3.049841275	18.51145584	89.76295423	2.044286268	8.192759502										0	0	0	-829.1832009	0.04956593569	85.664789659117	
829.1032009	79	3	18	0.0487473784	0.05049909329	78.4278183	3.050808365	18.52137334	89.75835247	2.04468406	8.196963466										0	0	0	-829.1032009	0.05049909329	85.796216491587	
829.0232009	79	3	18	0.04964753584	0.05143082198	78.41693829	3.051775075	18.53128664	89.75375326	2.04508155	8.201165194										0	0	0	-829.0232009	0.05143082198	85.9277435626692	
828.9432009	79	3	18	0.05054634366	0.05236112505	78.40606285	3.052741406	18.54119574	89.74915657	2.045478739	8.205364688										0	0	0	-828.9432009	0.05236112505	86.0593717946139	
828.8632009	79	3	18	0.05144380492	0.05329000575	78.39519198	3.053707359	18.55110066	89.74456242	2.045875627	8.20956195										0	0	0	-828.8632009	0.05329000575	86.1911011821127	
828.7832009	79	3	18	0.05233992267	0.05421746735	78.38432568	3.054672933	18.56100139	89.7399708	2.046272214	8.213756982										0	0	0	-828.7832009	0.05421746735	86.3229312730871	
828.7032009	79	3	18	0.05323469998	0.05514351309	78.37346394	3.05563813	18.57089793	89.73538171	2.046668501	8.217949786										0	0	0	-828.7032009	0.05514351309	86.4548615989828	
828.6232009	79	3	18	0.05412813986	0.05606814623	78.36260675	3.05660295	18.5807903	89.73079515	2.047064488	8.222140365										0	0	0	-828.6232009	0.05606814623	86.5868931137888	
828.5432009	79	3	18	0.05502024536	0.05699136997	78.35175411	3.057567394	18.59067849	89.7262111	2.047460177	8.226328719										0	0	0	-828.5432009	0.05699136997	86.7190262921346	
828.4632009	79	3	18	0.05591101948	0.05791318754	78.34090602	3.058531463	18.60056252	89.72162958	2.047855567	8.23051485										0	0	0	-828.4632009	0.05791318754	86.8512592792417	
828.3832009	79	3	18	0.05680046525	0.05883360216	78.33006247	3.059495157	18.61044237	89.71705058	2.048250658	8.234698762										0	0	0	-828.3832009	0.05883360216	86.9835935102799	
828.3032009	79	3	18	0.05768858565	0.05975261701	78.31922346	3.060458476	18.62031807	89.71247409	2.048645452	8.238880455										0	0	0	-828.3032009	0.05975261701	87.1160290052814	
828.2232009	79	3	18	0.05857538369	0.06067023529	78.30838898	3.061421422	18.6301896	89.70790012	2.049039948	8.243059931										0	0	0	-828.2232009	0.06067023529	87.2485653282349	
828.1432009	79	3	18	0.05946086234	0.06158646017	78.29755902	3.062383995	18.64005698	89.70332866	2.049434148	8.247237193										0	0	0	-828.1432009	0.06158646017	87.3812025055152	
828.0632009	79	3	18	0.06034502457	0.06250129483	78.28673359	3.063346196	18.64992021	89.69875971	2.049828051	8.251412242										0	0	0	-828.0632009	0.06250129483	87.5139405787126	
827.9832009	79	3	18	0.06122787335	0.06341474242	78.27591268	3.064308026	18.6597793	89.69419326	2.050221658	8.255585081										0	0	0	-827.9832009	0.06341474242	87.6467795821314	
827.9032009	79	3	18	0.06210941164	0.0643268061	78.26509628	3.065269484	18.66963424	89.68962932	2.05061497	8.259755711										0	0	0	-827.9032009	0.0643268061	87.7797200485235	
827.8232009	79	3	18	0.06298964238	0.06523748899	78.25428439	3.066230572	18.67948504	89.68506788	2.051007987	8.263924133										0	0	0	-827.8232009	0.06523748899	87.9127610522406	
827.7432009	79	3	18	0.0638685685	0.06614679425	78.243477	3.067191291	18.68933171	89.68050894	2.051400709	8.268090351										0	0	0	-827.7432009	0.06614679425	88.0459031416345	
827.6632009	79	3	18	0.06474619294	0.06705472497	78.23267412	3.06815164	18.69917424	89.6759525	2.051793137	8.272254365										0	0	0	-827.6632009	0.06705472497	88.1791463551915	
827.5832009	79	3	18	0.06562251862	0.06796128429	78.22187572	3.069111621	18.70901266	89.67139855	2.052185271	8.276416178										0	0	0	-827.5832009	0.06796128429	88.312490281613	
827.5032009	79	3	18	0.06649754843	0.06886647529	78.21108182	3.070071234	18.71884694	89.6668471	2.052577112	8.280575792										0	0	0	-827.5032009	0.06886647529	88.4459359471151	
827.4232009	79	3	18	0.06737128529	0.06977030107	78.20029241	3.07103048	18.72867711	89.66229813	2.05296866	8.284733209										0	0	0	-827.4232009	0.06977030107	88.5794824497356	
827.3432009	79	3	18	0.06824373209	0.07067276471	78.18950748	3.071989359	18.73850316	89.65775165	2.053359916	8.288888429										0	0	0	-827.3432009	0.07067276471	88.7131298549212	
827.2632009	79	3	18	0.0691148917	0.07157386929	78.17872702	3.072947872	18.74832511	89.65320766	2.05375088	8.293041456										0	0	0	-827.2632009	0.07157386929	88.8468782383735	
827.1832009	79	3	18	0.06998476701	0.07247361787	78.16795104	3.07390602	18.75814294	89.64866616	2.054141553	8.297192291										0	0	0	-827.1832009	0.07247361787	88.9807281702703	
827.1032009	79	3	18	0.07085336089	0.0733720135	78.15717953	3.074863804	18.76795667	89.64412713	2.054531934	8.301340937										0	0	0	-827.1032009	0.0733720135	89.1146792387989	
827.0232009	79	3	18	0.07172067618	0.07426905923	78.14641247	3.075821223	18.7777663	89.63959058	2.054922025	8.305487394										0	0	0	-827.0232009	0.07426905923	89.2487310333782	
826.9432009	79	3	18	0.07258671574	0.0751647581	78.13564988	3.076778279	18.78757184	89.63505651	2.055311826	8.309631665										0	0	0	-826.9432009	0.0751647581	89.3828841403703	
826.8632009	79	3	18	0.0734514824	0.07605911313	78.12489175	3.077734972	18.79737328	89.63052491	2.055701337	8.313773751										0	0	0	-826.8632009	0.07605911313	89.5171386516552	
826.7832009	79	3	18	0.07431497901	0.07695212734	78.11413806	3.078691303	18.80717064	89.62599579	2.056090559	8.317913655										0	0	0	-826.7832009	0.07695212734	89.651494165605	
826.7032009	79	3	18	0.07517720837	0.07784380374	78.10338882	3.079647272	18.81696391	89.62146913	2.056479492	8.322051379										0	0	0	-826.7032009	0.07784380374	89.7859507812891	
826.6232009	79	3	18	0.07603817331	0.07873414533	78.09264402	3.08060288	18.8267531	89.61694494	2.056868136	8.326186923										0	0	0	-826.6232009	0.07873414533	89.9205086027499	
826.5432009	79	3	18	0.07689787664	0.0796231551	78.08190365	3.081558128	18.83653822	89.61242322	2.057256493	8.330320291										0	0	0	-826.5432009	0.0796231551	90.0551682468575	
826.4632009	79	3	18	0.07775632114	0.08051083602	78.07116772	3.082513016	18.84631926	89.60790395	2.057644562	8.334451484										0	0	0	-826.4632009	0.08051083602	90.1899288082862	
826.3832009	79	3	18	0.07861350962	0.08139719108	78.06043622	3.083467545	18.85609624	89.60338715	2.058032345	8.338580504										0	0	0	-826.3832009	0.08139719108	90.3247904096621	
826.3032009	79	3	18	0.07946944484	0.08228222323	78.04970914	3.084421715	18.86586915	89.59887281	2.05841984	8.342707352										0	0	0	-826.3032009	0.08228222323	90.4597536728189	
826.2232009	79	3	18	0.08032412958	0.08316593543	78.03898647	3.085375528	18.875638	89.59436092	2.05880705	8.346832031										0	0	0	-826.2232009	0.08316593543	90.5948177023039	
826.1432009	79	3	18	0.08117756661	0.08404833063	78.02826823	3.086328983	18.88540279	89.58985149	2.059193973	8.350954542										0	0	0	-826.1432009	0.08404833063	90.7299831373013	
826.0632009	79	3	18	0.08202975869	0.08492941176	78.01755439	3.087282081	18.89516353	89.5853445	2.059580611	8.355074887										0	0	0	-826.0632009	0.08492941176	90.8652506246717	
825.9832009	79	3	18	0.08288070855	0.08580918174	78.00684496	3.088234824	18.90492022	89.58083997	2.059966965	8.359193069										0	0	0	-825.9832009	0.08580918174	91.0006187493565	
825.9032009	79	3	18	0.08373041894	0.08668764351	77.99613993	3.08918721	18.91467286	89.57633788	2.060353034	8.363309088										0	0	0	-825.9032009	0.08668764351	91.1360881744207	
825.8232009	79	3	18	0.08457889259	0.08756479996	77.98543929	3.090139242	18.92442146	89.57183823	2.060738818	8.367422947										0	0	0	-825.8232009	0.08756479996	91.271659552314	
825.7432009	79	3	18	0.08542613222	0.088440654	77.97474305	3.09109092	18.93416603	89.56734103	2.06112432	8.371534648										0	0	0	-825.7432009	0.088440654	91.4073319974383	
825.6632009	79	3	18	0.08627214055	0.08931520852	77.9640512	3.092042244	18.94390656	89.56284627	2.061509538	8.375644192										0	0	0	-825.6632009	0.08931520852	91.5431061802316	
825.5832009	79	3	18	0.08711692028	0.0901884664	77.95336373	3.092993214	18.95364306	89.55835395	2.061894473	8.379751582										0	0	0	-825.5832009	0.0901884664	91.6789812047383	
825.5032009	79	3	18	0.08796047412	0.09106043053	77.94268064	3.093943832	18.96337553	89.55386406	2.062279126	8.383856818										0	0	0	-825.5032009	0.09106043053	91.8149577596004	
825.4232009	79	3	18	0.08880280474	0.09193110376	77.93200192	3.094894099	18.97310398	89.5493766	2.062663497	8.387959903										0	0	0	-825.4232009	0.09193110376	91.9510359990308	
825.3432009	79	3	18	0.08964391485	0.09280048896	77.92132758	3.095844013	18.98282841	89.54489157	2.063047586	8.39206084										0	0	0	-825.3432009	0.09280048896	92.0872155697001	
825.2632009	79	3	18	0.0904838071	0.09366858897	77.9106576	3.096793578	18.99254882	89.54040898	2.063431395	8.396159628										0	0	0	-825.2632009	0.09366858897	92.2234971679798	
825.1832009	79	3	18	0.09132248417	0.09453540663	77.89999198	3.097742792	19.00226523	89.53592881	2.063814923	8.400256271										0	0	0	-825.1832009	0.09453540663	92.3598793720889	
825.1032009	79	3	18	0.09215994872	0.09540094479	77.88933072	3.098691656	19.01197762	89.53145106	2.06419817	8.40435077										0	0	0	-825.1032009	0.09540094479	92.4963634317374	
825.0232009	79	3	18	0.09299620339	0.09626520625	77.87867381	3.099640171	19.02168602	89.52697573	2.064581138	8.408443127										0	0	0	-825.0232009	0.09626520625	92.6329495197505	
824.9432009	79	3	18	0.09383125083	0.09712819384	77.86802125	3.100588338	19.03139041	89.52250283	2.064963827	8.412533344										0	0	0	-824.9432009	0.09712819384	92.7696362210267	
824.8632009	79	3	18	0.09466509367	0.09798991037	77.85737304	3.101536158	19.0410908	89.51803234	2.065346236	8.416621423										0	0	0	-824.8632009	0.09798991037	92.9064247967922	
824.7832009	79	3	18	0.09549773454	0.09885035863	77.84672917	3.10248363	19.0507872	89.51356427	2.065728367	8.420707365										0	0	0	-824.7832009	0.09885035863	93.0433154409437	
824.7032009	79	3	18	0.09632917606	0.09970954141	77.83608963	3.103430755	19.06047962	89.50909861	2.06611022	8.424791172										0	0	0	-824.7032009	0.09970954141	93.1803072705743	
824.6232009	79	3	18	0.09715942085	0.1005674615	77.82545442	3.104377534	19.07016805	89.50463536	2.066491795	8.428872846										0	0	0	-824.6232009	0.1005674615	93.3173988501258	
824.5432009	79	3	18	0.0979884715	0.1014241217	77.81482354	3.105323968	19.07985249	89.50017452	2.066873093	8.432952389										0	0	0	-824.5432009	0.1014241217	93.4545947555168	
824.4632009	79	3	18	0.09881633061	0.1022795247	77.80419698	3.106270057	19.08953296	89.49571608	2.067254114	8.437029803										0	0	0	-824.4632009	0.1022795247	93.5918940902959	
824.3832009	79	3	18	0.09964300078	0.1031336733	77.79357475	3.107215801	19.09920945	89.49126005	2.067634858	8.441105089										0	0	0	-824.3832009	0.1031336733	93.7292954712008	
824.3032009	79	3	18	0.1004684846	0.1039865702	77.78295682	3.108161202	19.10888198	89.48680642	2.068015326	8.445178249										0	0	0	-824.3032009	0.1039865702	93.866792462968	
824.2232009	79	3	18	0.1012927846	0.1048382183	77.77234321	3.10910626	19.11855053	89.4823552	2.068395519	8.449249285										0	0	0	-824.2232009	0.1048382183	94.0043897336499	
824.1432009	79	3	18	0.1021159033	0.1056886202	77.7617339	3.110050975	19.12821513	89.47790636	2.068775437	8.453318199										0	0	0	-824.1432009	0.1056886202	94.1420974027975	
824.0632009	79	3	18	0.1029378434	0.1065377786	77.75112889	3.110995348	19.13787576	89.47345993	2.069155079	8.457384992										0	0	0	-824.0632009	0.1065377786	94.2799035549738	
823.9832009	79	3	18	0.1037586074	0.1073856963	77.74052818	3.111939379	19.14753244	89.46901589	2.069534448	8.461449667										0	0	0	-823.9832009	0.1073856963	94.417807314227	
823.9032009	79	3	18	0.1045781978	0.108232376	77.72993176	3.11288307	19.15718517	89.46457423	2.069913542	8.465512225										0	0	0	-823.9032009	0.108232376	94.5558189408381	
823.8232009	79	3	18	0.1053966172	0.1090778203	77.71933964	3.113826421	19.16683394	89.46013497	2.070292362	8.469572668										0	0	0	-823.8232009	0.1090778203	94.6939263355242	
823.7432009	79	3	18	0.106213868	0.1099220321	77.70875179	3.114769431	19.17647878	89.45569809	2.07067091	8.473630997										0	0	0	-823.7432009	0.1099220321	94.8321399405413	
823.6632009	79	3	18	0.1070299529	0.1107650138	77.69816823	3.115712103	19.18611967	89.4512636	2.071049185	8.477687215										0	0	0	-823.6632009	0.1107650138	94.9704587531433	
823.5832009	79	3	18	0.1078448743	0.1116067683	77.68758894	3.116654435	19.19575662	89.44683149	2.071427187	8.481741323										0	0	0	-823.5832009	0.1116067683	95.108865081197	
823.5032009	79	3	18	0.1086586347	0.1124472983	77.67701393	3.11759643	19.20538964	89.44240176	2.071804917	8.485793323										0	0	0	-823.5032009	0.1124472983	95.2473862906817	
823.4232009	79	3	18	0.1094712366	0.1132866062	77.66644318	3.118538087	19.21501874	89.43797441	2.072182376	8.489843217										0	0	0	-823.4232009	0.1132866062	95.3860101154329	
823.3432009	79	3	18	0.1102826825	0.1141246949	77.65587669	3.119479408	19.2246439	89.43354943	2.072559564	8.493891006										0	0	0	-823.3432009	0.1141246949	95.5247301340602	
823.2632009	79	3	18	0.111092975	0.1149615669	77.64531447	3.120420392	19.23426514	89.42912683	2.07293648	8.497936693										0	0	0	-823.2632009	0.1149615669	95.6635510268958	
823.1832009	79	3	18	0.1119021164	0.115797225	77.6347565	3.12136104	19.24388246	89.42470659	2.073313127	8.501980278										0	0	0	-823.1832009	0.115797225	95.8024720122795	
823.1032009	79	3	18	0.1127101093	0.1166316717	77.62420278	3.122301353	19.25349587	89.42028873	2.073689503	8.506021765										0	0	0	-823.1032009	0.1166316717	95.9415036419788	
823.0232009	79	3	18	0.113516956	0.1174649096	77.6136533	3.123241331	19.26310537	89.41587324	2.07406561	8.510061154										0	0	0	-823.0232009	0.1174649096	96.0806335816118	
822.9432009	79	3	18	0.1143226592	0.1182969414	77.60310807	3.124180975	19.27271095	89.41146011	2.074441448	8.514098447										0	0	0	-822.9432009	0.1182969414	96.2198667655883	
822.8632009	79	3	18	0.1151272212	0.1191277696	77.59256708	3.125120286	19.28231263	89.40704934	2.074817017	8.518133646										0	0	0	-822.8632009	0.1191277696	96.3592022684271	
822.7832009	79	3	18	0.1159306444	0.1199573969	77.58203032	3.126059263	19.29191042	89.40264093	2.075192317	8.522166753										0	0	0	-822.7832009	0.1199573969	96.498633454725	
822.7032009	79	3	18	0.1167329313	0.1207858259	77.57149779	3.126997908	19.3015043	89.39823488	2.07556735	8.526197769										0	0	0	-822.7032009	0.1207858259	96.6381652212365	
822.6232009	79	3	18	0.1175340843	0.1216130592	77.56096949	3.127936222	19.31109429	89.39383119	2.075942115	8.530226697										0	0	0	-822.6232009	0.1216130592	96.7778025591194	
822.5432009	79	3	18	0.1183341059	0.1224390993	77.55044541	3.128874203	19.32068039	89.38942985	2.076316613	8.534253537										0	0	0	-822.5432009	0.1224390993	96.9175504862896	
822.4632009	79	3	18	0.1191329984	0.1232639487	77.53992555	3.129811854	19.3302626	89.38503086	2.076690844	8.538278293										0	0	0	-822.4632009	0.1232639487	97.0573964015912	
822.3832009	79	3	18	0.1199307642	0.1240876101	77.5294099	3.130749175	19.33984093	89.38063423	2.077064808	8.542300964										0	0	0	-822.3832009	0.1240876101	97.1973335511031	
822.3032009	79	3	18	0.1207274058	0.1249100861	77.51889845	3.131686166	19.34941538	89.37623994	2.077438507	8.546321554										0	0	0	-822.3032009	0.1249100861	97.3373846969157	
822.2232009	79	3	18	0.1215229256	0.125731379	77.50839122	3.132622828	19.35898595	89.371848	2.07781194	8.550340064										0	0	0	-822.2232009	0.125731379	97.4775370643416	
822.1432009	79	3	18	0.1223173259	0.1265514916	77.49788818	3.133559161	19.36855265	89.3674584	2.078185108	8.554356496										0	0	0	-822.1432009	0.1265514916	97.6177839811539	
822.0632009	79	3	18	0.1231106091	0.1273704263	77.48738935	3.134495166	19.37811549	89.36307114	2.078558011	8.558370851										0	0	0	-822.0632009	0.1273704263	97.758136362116	
821.9832009	79	3	18	0.1239027776	0.1281881857	77.4768947	3.135430843	19.38767445	89.35868622	2.078930649	8.562383131										0	0	0	-821.9832009	0.1281881857	97.8985934435413	
821.9032009	79	3	18	0.1246938337	0.1290047722	77.46640425	3.136366193	19.39722956	89.35430364	2.079303024	8.566393337										0	0	0	-821.9032009	0.1290047722	98.0391543175565	
821.8232009	79	3	18	0.1254837798	0.1298201884	77.45591798	3.137301217	19.40678081	89.34992339	2.079675134	8.570401473										0	0	0	-821.8232009	0.1298201884	98.1798121650701	
