T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.8398641	84	5	11	0.01509946828	0.01604513594	83.86431593	5.034640603	11.10104347	92.32071484	2.875693271	4.803591892										0	0	0	-853.8398641	0.01604513594	70.7927305316458	
853.7598641	84	5	11	0.01616233171	0.01717406968	83.85466764	5.037103314	11.10822904	92.31698078	2.876676895	4.80634233										0	0	0	-853.7598641	0.01717406968	70.9341300063851	
853.6798641	84	5	11	0.01722313933	0.01830075419	83.8450251	5.039564487	11.11541041	92.3132499	2.877659771	4.809090325										0	0	0	-853.6798641	0.01830075419	71.0756625928546	
853.5998641	84	5	11	0.01828189733	0.01942519632	83.83538828	5.042024124	11.12258759	92.30952222	2.8786419	4.81183588										0	0	0	-853.5998641	0.01942519632	71.2173280871094	
853.5198641	84	5	11	0.01933861187	0.02054740288	83.82575719	5.044482229	11.12976058	92.30579772	2.879623284	4.814579										0	0	0	-853.5198641	0.02054740288	71.359127561711	
853.4398641	84	5	11	0.02039328906	0.02166738063	83.81613181	5.046938802	11.13692939	92.30207639	2.880603923	4.817319688										0	0	0	-853.4398641	0.02166738063	71.5010608303119	
853.3598641	84	5	11	0.02144593502	0.02278513633	83.80651213	5.049393847	11.14409402	92.29835823	2.881583819	4.820057947										0	0	0	-853.3598641	0.02278513633	71.6431270812825	
853.2798641	84	5	11	0.02249655583	0.02390067671	83.79689814	5.051847365	11.15125449	92.29464325	2.882562973	4.822793781										0	0	0	-853.2798641	0.02390067671	71.7853264617869	
853.1998641	84	5	11	0.02354515754	0.02501400847	83.78728984	5.054299358	11.1584108	92.29093142	2.883541387	4.825527194										0	0	0	-853.1998641	0.02501400847	71.9276594553547	
853.1198641	84	5	11	0.02459174618	0.02612513827	83.77768721	5.056749829	11.16556296	92.28722275	2.884519061	4.828258188										0	0	0	-853.1198641	0.02612513827	72.0701259078826	
853.0398641	84	5	11	0.02563632776	0.02723407276	83.76809024	5.05919878	11.17271098	92.28351724	2.885495996	4.830986769										0	0	0	-853.0398641	0.02723407276	72.2127256801055	
852.9598641	84	5	11	0.02667890826	0.02834081855	83.75849893	5.061646212	11.17985486	92.27981487	2.886472195	4.833712938										0	0	0	-852.9598641	0.02834081855	72.3554589603567	
852.8798641	84	5	11	0.02771949364	0.02944538223	83.74891327	5.064092128	11.1869946	92.27611564	2.887447658	4.8364367										0	0	0	-852.8798641	0.02944538223	72.4983256244087	
852.7998641	84	5	11	0.02875808983	0.03054777036	83.73933324	5.066536531	11.19413023	92.27241956	2.888422387	4.839158058										0	0	0	-852.7998641	0.03054777036	72.6413255529539	
852.7198641	84	5	11	0.02979470274	0.03164798948	83.72975884	5.068979421	11.20126174	92.2687266	2.889396382	4.841877016										0	0	0	-852.7198641	0.03164798948	72.7844586364241	
852.6398641	84	5	11	0.03082933826	0.0327460461	83.72019006	5.071420802	11.20838914	92.26503678	2.890369645	4.844593576										0	0	0	-852.6398641	0.0327460461	72.9277251036225	
852.5598641	84	5	11	0.03186200225	0.0338419467	83.71062688	5.073860675	11.21551244	92.26135008	2.891342177	4.847307744										0	0	0	-852.5598641	0.0338419467	73.071124861396	
852.4798641	84	5	11	0.03289270055	0.03493569774	83.70106931	5.076299042	11.22263165	92.2576665	2.89231398	4.850019522										0	0	0	-852.4798641	0.03493569774	73.214658163044	
852.3998641	84	5	11	0.03392143897	0.03602730564	83.69151732	5.078735906	11.22974677	92.25398603	2.893285053	4.852728913										0	0	0	-852.3998641	0.03602730564	73.3583245941826	
852.3198641	84	5	11	0.03494822331	0.03711677682	83.68197092	5.081171268	11.23685781	92.25030868	2.8942554	4.855435921										0	0	0	-852.3198641	0.03711677682	73.502124431841	
852.2398641	84	5	11	0.03597305933	0.03820411764	83.67243009	5.083605131	11.24396478	92.24663443	2.895225021	4.85814055										0	0	0	-852.2398641	0.03820411764	73.646057950309	
852.1598641	84	5	11	0.03699595278	0.03928933446	83.66289482	5.086037497	11.25106768	92.24296328	2.896193916	4.860842803										0	0	0	-852.1598641	0.03928933446	73.7901240866623	
852.0798641	84	5	11	0.03801690938	0.04037243362	83.65336511	5.088468367	11.25816653	92.23929523	2.897162088	4.863542683										0	0	0	-852.0798641	0.04037243362	73.9343238228732	
851.9998641	84	5	11	0.03903593483	0.0414534214	83.64384094	5.090897745	11.26526132	92.23563027	2.898129537	4.866240194										0	0	0	-851.9998641	0.0414534214	74.0786571214526	
851.9198641	84	5	11	0.04005303481	0.04253230409	83.6343223	5.093325631	11.27235207	92.2319684	2.899096265	4.868935339										0	0	0	-851.9198641	0.04253230409	74.2231232810673	
851.8398641	84	5	11	0.04106821498	0.04360908794	83.62480919	5.095752028	11.27943878	92.2283096	2.900062273	4.871628123										0	0	0	-851.8398641	0.04360908794	74.3677226257353	
851.7598641	84	5	11	0.04208148096	0.04468377918	83.6153016	5.098176938	11.28652146	92.22465389	2.901027562	4.874318547										0	0	0	-851.7598641	0.04468377918	74.5124554987456	
851.6798641	84	5	11	0.04309283836	0.045756384	83.60579952	5.100600362	11.29360012	92.22100125	2.901992133	4.877006616										0	0	0	-851.6798641	0.045756384	74.6573219028333	
851.5998641	84	5	11	0.04410229278	0.04682690858	83.59630294	5.103022304	11.30067476	92.21735168	2.902955987	4.879692333										0	0	0	-851.5998641	0.04682690858	74.8023211554867	
851.5198641	84	5	11	0.04510984977	0.04789535908	83.58681185	5.105442765	11.30774539	92.21370517	2.903919126	4.882375701										0	0	0	-851.5198641	0.04789535908	74.9474536268313	
851.4398641	84	5	11	0.04611551488	0.04896174162	83.57732624	5.107861747	11.31481202	92.21006172	2.904881551	4.885056725										0	0	0	-851.4398641	0.04896174162	75.0927193426844	
851.3598641	84	5	11	0.04711929363	0.05002606231	83.5678461	5.110279252	11.32187465	92.20642133	2.905843262	4.887735406										0	0	0	-851.3598641	0.05002606231	75.2381187012682	
851.2798641	84	5	11	0.04812119152	0.05108832721	83.55837142	5.112695282	11.3289333	92.20278399	2.906804262	4.890411749										0	0	0	-851.2798641	0.05108832721	75.3836510352114	
851.1998641	84	5	11	0.04912121402	0.0521485424	83.5489022	5.115109839	11.33598796	92.19914969	2.90776455	4.893085757										0	0	0	-851.1998641	0.0521485424	75.529316410746	
851.1198641	84	5	11	0.05011936659	0.05320671389	83.53943843	5.117522926	11.34303865	92.19551844	2.908724129	4.895757433										0	0	0	-851.1198641	0.05320671389	75.6751152381224	
851.0398641	84	5	11	0.05111565467	0.0542628477	83.52998009	5.119934543	11.35008537	92.19189022	2.909683	4.898426781										0	0	0	-851.0398641	0.0542628477	75.8210468831419	
850.9598641	84	5	11	0.05211008367	0.05531694981	83.52052718	5.122344693	11.35712813	92.18826503	2.910641163	4.901093804										0	0	0	-850.9598641	0.05531694981	75.9671121447573	
850.8798641	84	5	11	0.05310265897	0.05636902617	83.51107969	5.124753379	11.36416693	92.18464288	2.91159862	4.903758505										0	0	0	-850.8798641	0.05636902617	76.1133107552045	
850.7998641	84	5	11	0.05409338595	0.05741908272	83.50163761	5.127160601	11.37120179	92.18102374	2.912555371	4.906420888										0	0	0	-850.7998641	0.05741908272	76.2596420922903	
850.7198641	84	5	11	0.05508226996	0.05846712538	83.49220093	5.129566362	11.37823271	92.17740762	2.913511419	4.909080956										0	0	0	-850.7198641	0.05846712538	76.4061069950085	
850.6398641	84	5	11	0.05606931633	0.05951316002	83.48276965	5.131970664	11.38525969	92.17379452	2.914466764	4.911738713										0	0	0	-850.6398641	0.05951316002	76.5527052123229	
850.5598641	84	5	11	0.05705453036	0.06055719252	83.47334374	5.13437351	11.39228275	92.17018443	2.915421407	4.914394161										0	0	0	-850.5598641	0.06055719252	76.6994357770161	
850.4798641	84	5	11	0.05803791734	0.06159922873	83.46392322	5.1367749	11.39930188	92.16657735	2.91637535	4.917047304										0	0	0	-850.4798641	0.06159922873	76.8462999271361	
850.3998641	84	5	11	0.05901948253	0.06263927445	83.45450806	5.139174837	11.40631711	92.16297326	2.917328593	4.919698146										0	0	0	-850.3998641	0.06263927445	76.9932978068011	
850.3198641	84	5	11	0.05999923118	0.06367733548	83.44509826	5.141573322	11.41332842	92.15937217	2.918281138	4.922346689										0	0	0	-850.3198641	0.06367733548	77.1404284654061	
850.2398641	84	5	11	0.06097716851	0.0647134176	83.4356938	5.143970359	11.42033584	92.15577408	2.919232986	4.924992938										0	0	0	-850.2398641	0.0647134176	77.28769206466	
850.1598641	84	5	11	0.06195329973	0.06574752656	83.42629469	5.146365948	11.42733936	92.15217897	2.920184138	4.927636894										0	0	0	-850.1598641	0.06574752656	77.4350891507067	
850.0798641	84	5	11	0.06292763002	0.06677966808	83.41690091	5.148760091	11.434339	92.14858684	2.921134594	4.930278562										0	0	0	-850.0798641	0.06677966808	77.5826191537414	
849.9998641	84	5	11	0.06390016455	0.06780984788	83.40751245	5.151152791	11.44133475	92.1449977	2.922084357	4.932917945										0	0	0	-849.9998641	0.06780984788	77.7302822702672	
849.9198641	84	5	11	0.06487090845	0.06883807163	83.39812931	5.15354405	11.44832664	92.14141153	2.923033428	4.935555046										0	0	0	-849.9198641	0.06883807163	77.8780786941936	
849.8398641	84	5	11	0.06583986686	0.069864345	83.38875148	5.155933869	11.45531465	92.13782833	2.923981806	4.938189868										0	0	0	-849.8398641	0.069864345	78.0260082631861	
849.7598641	84	5	11	0.06680704486	0.07088867362	83.37937894	5.15832225	11.46229881	92.13424809	2.924929494	4.940822415										0	0	0	-849.7598641	0.07088867362	78.1740708090975	
849.6798641	84	5	11	0.06777244756	0.07191106312	83.37001169	5.160709196	11.46927912	92.13067082	2.925876493	4.943452689										0	0	0	-849.6798641	0.07191106312	78.3222665664694	
849.5998641	84	5	11	0.06873608001	0.07293151908	83.36064972	5.163094707	11.47625557	92.1270965	2.926822803	4.946080695										0	0	0	-849.5998641	0.07293151908	78.4705957670669	
849.5198641	84	5	11	0.06969794725	0.07395004708	83.35129302	5.165478786	11.48322819	92.12352514	2.927768426	4.948706435										0	0	0	-849.5198641	0.07395004708	78.6190575056879	
849.4398641	84	5	11	0.07065805432	0.07496665268	83.34194159	5.167861436	11.49019698	92.11995672	2.928713363	4.951329913										0	0	0	-849.4398641	0.07496665268	78.7676524231742	
849.3598641	84	5	11	0.07161640621	0.0759813414	83.33259541	5.170242657	11.49716193	92.11639125	2.929657615	4.953951131										0	0	0	-849.3598641	0.0759813414	78.916380781655	
849.2798641	84	5	11	0.07257300792	0.07699411875	83.32325448	5.172622452	11.50412307	92.11282872	2.930601184	4.956570094										0	0	0	-849.2798641	0.07699411875	79.0652420800873	
849.1998641	84	5	11	0.0735278644	0.07800499022	83.31391878	5.175000822	11.5110804	92.10926913	2.931544069	4.959186804										0	0	0	-849.1998641	0.07800499022	79.2142366025533	
849.1198641	84	5	11	0.07448098061	0.07901396127	83.30458832	5.17737777	11.51803391	92.10571246	2.932486272	4.961801264										0	0	0	-849.1198641	0.07901396127	79.3633642473974	
849.0398641	84	5	11	0.07543236148	0.08002103735	83.29526307	5.179753297	11.52498363	92.10215873	2.933427795	4.964413477										0	0	0	-849.0398641	0.08002103735	79.5126245293585	
848.9598641	84	5	11	0.07638201191	0.08102622389	83.28594304	5.182127405	11.53192955	92.09860791	2.934368638	4.967023448										0	0	0	-848.9598641	0.08102622389	79.6620181553204	
848.8798641	84	5	11	0.0773299368	0.08202952628	83.27662822	5.184500096	11.53887169	92.09506002	2.935308802	4.969631179										0	0	0	-848.8798641	0.08202952628	79.8115454453182	
848.7998641	84	5	11	0.07827614102	0.0830309499	83.26731859	5.186871372	11.54581004	92.09151504	2.936248289	4.972236672										0	0	0	-848.7998641	0.0830309499	79.9612051372864	
848.7198641	84	5	11	0.07922062942	0.08403050013	83.25801414	5.189241235	11.55274462	92.08797297	2.9371871	4.974839933										0	0	0	-848.7198641	0.08403050013	80.1109975716507	
848.6398641	84	5	11	0.08016340683	0.0850281823	83.24871488	5.191609687	11.55967543	92.0844338	2.938125235	4.977440962										0	0	0	-848.6398641	0.0850281823	80.2609238951853	
848.5598641	84	5	11	0.08110447808	0.08602400172	83.23942079	5.193976729	11.56660248	92.08089754	2.939062696	4.980039765										0	0	0	-848.5598641	0.08602400172	80.4109832612994	
848.4798641	84	5	11	0.08204384795	0.0870179637	83.23013186	5.196342363	11.57352578	92.07736417	2.939999484	4.982636343										0	0	0	-848.4798641	0.0870179637	80.5611752318388	
848.3998641	84	5	11	0.08298152124	0.08801007352	83.22084809	5.198706591	11.58044532	92.0738337	2.9409356	4.9852307										0	0	0	-848.3998641	0.08801007352	80.7115005869358	
848.3198641	84	5	11	0.0839175027	0.08900033643	83.21156946	5.201069415	11.58736113	92.07030612	2.941871044	4.98782284										0	0	0	-848.3198641	0.08900033643	80.8619588963117	
848.2398641	84	5	11	0.08485179707	0.08998875768	83.20229597	5.203430837	11.5942732	92.06678142	2.942805819	4.990412765										0	0	0	-848.2398641	0.08998875768	81.0125497402742	
848.1598641	84	5	11	0.08578440908	0.09097534249	83.19302761	5.205790858	11.60118153	92.0632596	2.943739924	4.993000478										0	0	0	-848.1598641	0.09097534249	81.1632743448192	
848.0798641	84	5	11	0.08671534344	0.09196009604	83.18376437	5.208149481	11.60808615	92.05974066	2.944673362	4.995585983										0	0	0	-848.0798641	0.09196009604	81.3141318853656	
847.9998641	84	5	11	0.08764460484	0.09294302353	83.17450624	5.210506707	11.61498705	92.05622459	2.945606133	4.998169282										0	0	0	-847.9998641	0.09294302353	81.4651219676311	
847.9198641	84	5	11	0.08857219794	0.09392413011	83.16525322	5.212862539	11.62188424	92.05271138	2.946538237	5.00075038										0	0	0	-847.9198641	0.09392413011	81.616245849702	
847.8398641	84	5	11	0.0894981274	0.09490342091	83.1560053	5.215216976	11.62877772	92.04920104	2.947469677	5.003329278										0	0	0	-847.8398641	0.09490342091	81.7675027284259	
847.7598641	84	5	11	0.09042239785	0.09588090106	83.14676247	5.217570023	11.63566751	92.04569357	2.948400453	5.00590598										0	0	0	-847.7598641	0.09588090106	81.9188918026984	
847.6798641	84	5	11	0.09134501393	0.09685657567	83.13752472	5.21992168	11.6425536	92.04218894	2.949330567	5.008480489										0	0	0	-847.6798641	0.09685657567	82.0704143742876	
847.5998641	84	5	11	0.09226598021	0.0978304498	83.12829204	5.222271949	11.64943601	92.03868717	2.950260018	5.011052809										0	0	0	-847.5998641	0.0978304498	82.2220704904443	
847.5198641	84	5	11	0.0931853013	0.09880252852	83.11906442	5.224620832	11.65631475	92.03518825	2.951188809	5.013622942										0	0	0	-847.5198641	0.09880252852	82.3738589486695	
847.4398641	84	5	11	0.09410298176	0.09977281688	83.10984186	5.226968331	11.66318981	92.03169217	2.95211694	5.016190891										0	0	0	-847.4398641	0.09977281688	82.5257802364032	
847.3598641	84	5	11	0.09501902612	0.1007413199	83.10062435	5.229314448	11.6700612	92.02819893	2.953044413	5.01875666										0	0	0	-847.3598641	0.1007413199	82.6778339952644	
847.2798641	84	5	11	0.09593343894	0.1017080426	83.09141189	5.231659184	11.67692893	92.02470852	2.953971228	5.021320251										0	0	0	-847.2798641	0.1017080426	82.8300228916826	
847.1998641	84	5	11	0.09684622472	0.1026729899	83.08220445	5.23400254	11.68379301	92.02122095	2.954897386	5.023881668										0	0	0	-847.1998641	0.1026729899	82.9823461519736	
847.1198641	84	5	11	0.09775738795	0.1036361668	83.07300204	5.23634452	11.69065344	92.0177362	2.955822889	5.026440913										0	0	0	-847.1198641	0.1036361668	83.1347987201628	
847.0398641	84	5	11	0.09866693313	0.1045975783	83.06380464	5.238685125	11.69751023	92.01425427	2.956747737	5.02899799										0	0	0	-847.0398641	0.1045975783	83.2873832810551	
846.9598641	84	5	11	0.09957486471	0.1055572293	83.05461226	5.241024355	11.70436339	92.01077517	2.957671932	5.031552902										0	0	0	-846.9598641	0.1055572293	83.4401025349619	
846.8798641	84	5	11	0.1004811871	0.1065151247	83.04542487	5.243362214	11.71121291	92.00729887	2.958595474	5.034105651										0	0	0	-846.8798641	0.1065151247	83.5929592615543	
846.7998641	84	5	11	0.1013859049	0.1074712693	83.03624248	5.245698703	11.71805882	92.00382539	2.959518364	5.036656242										0	0	0	-846.7998641	0.1074712693	83.7459430589226	
846.7198641	84	5	11	0.1022890223	0.1084256682	83.02706507	5.248033823	11.7249011	92.00035472	2.960440604	5.039204676										0	0	0	-846.7198641	0.1084256682	83.8990611706936	
846.6398641	84	5	11	0.1031905438	0.109378326	83.01789264	5.250367577	11.73173978	91.99688685	2.961362195	5.041750957										0	0	0	-846.6398641	0.109378326	84.0523162647813	
846.5598641	84	5	11	0.1040904738	0.1103292477	83.00872518	5.252699966	11.73857485	91.99342178	2.962283136	5.044295087										0	0	0	-846.5598641	0.1103292477	84.2056980039854	
846.4798641	84	5	11	0.1049888166	0.1112784381	82.99956268	5.255030991	11.74540632	91.9899595	2.963203431	5.046837071										0	0	0	-846.4798641	0.1112784381	84.3592180326271	
846.3998641	84	5	11	0.1058855766	0.1122259019	82.99040514	5.257360655	11.75223421	91.98650001	2.964123078	5.049376911										0	0	0	-846.3998641	0.1122259019	84.5128658042478	
846.3198641	84	5	11	0.1067807582	0.1131716441	82.98125254	5.25968896	11.7590585	91.98304331	2.965042081	5.051914609										0	0	0	-846.3198641	0.1131716441	84.6666487430094	
846.2398641	84	5	11	0.1076743655	0.1141156692	82.97210488	5.262015906	11.76587922	91.97958939	2.965960438	5.054450169										0	0	0	-846.2398641	0.1141156692	84.8205696144732	
846.1598641	84	5	11	0.1085664031	0.1150579821	82.96296214	5.264341496	11.77269636	91.97613825	2.966878152	5.056983594										0	0	0	-846.1598641	0.1150579821	84.9746179392175	
846.0798641	84	5	11	0.109456875	0.1159985875	82.95382433	5.266665732	11.77950993	91.97268989	2.967795223	5.059514887										0	0	0	-846.0798641	0.1159985875	85.1288010783948	
845.9998641	84	5	11	0.1103457856	0.1169374901	82.94469144	5.268988614	11.78631995	91.9692443	2.968711653	5.062044051										0	0	0	-845.9998641	0.1169374901	85.2831174494548	
845.9198641	84	5	11	0.1112331392	0.1178746946	82.93556345	5.271310146	11.7931264	91.96580147	2.969627442	5.064571088										0	0	0	-845.9198641	0.1178746946	85.437565454685	
845.8398641	84	5	11	0.11211894	0.1188102057	82.92644036	5.273630328	11.79992931	91.96236141	2.970542591	5.067096002										0	0	0	-845.8398641	0.1188102057	85.592148075922	
845.7598641	84	5	11	0.1130031921	0.119744028	82.91732216	5.275949162	11.80672867	91.9589241	2.971457102	5.069618796										0	0	0	-845.7598641	0.119744028	85.7468637005177	
845.6798641	84	5	11	0.1138858999	0.1206761662	82.90820885	5.27826665	11.8135245	91.95548955	2.972370975	5.072139472										0	0	0	-845.6798641	0.1206761662	85.9017107669307	
845.5998641	84	5	11	0.1147670674	0.1216066249	82.89910041	5.280582793	11.82031679	91.95205775	2.973284211	5.074658034										0	0	0	-845.5998641	0.1216066249	86.0566876315765	
845.5198641	84	5	11	0.115646699	0.1225354088	82.88999684	5.282897594	11.82710556	91.9486287	2.974196812	5.077174485										0	0	0	-845.5198641	0.1225354088	86.2118020257141	
845.4398641	84	5	11	0.1165247987	0.1234625223	82.88089813	5.285211054	11.83389081	91.9452024	2.975108777	5.079688826										0	0	0	-845.4398641	0.1234625223	86.3670523082485	
845.3598641	84	5	11	0.1174013706	0.1243879701	82.87180428	5.287523174	11.84067255	91.94177883	2.976020109	5.082201063										0	0	0	-845.3598641	0.1243879701	86.5224323277134	
845.2798641	84	5	11	0.1182764189	0.1253117567	82.86271527	5.289833957	11.84745078	91.938358	2.976930808	5.084711196										0	0	0	-845.2798641	0.1253117567	86.6779451075428	
845.1998641	84	5	11	0.1191499478	0.1262338867	82.85363109	5.292143403	11.8542255	91.9349399	2.977840874	5.08721923										0	0	0	-845.1998641	0.1262338867	86.8335890946286	
845.1198641	84	5	11	0.1200219613	0.1271543646	82.84455175	5.294451515	11.86099673	91.93152452	2.97875031	5.089725167										0	0	0	-845.1198641	0.1271543646	86.9893673992872	
845.0398641	84	5	11	0.1208924635	0.1280731949	82.83547723	5.296758295	11.86776447	91.92811187	2.979659116	5.09222901										0	0	0	-845.0398641	0.1280731949	87.1452784550545	
844.9598641	84	5	11	0.1217614584	0.1289903821	82.82640753	5.299063743	11.87452873	91.92470195	2.980567293	5.094730762										0	0	0	-844.9598641	0.1289903821	87.3013206801008	
844.8798641	84	5	11	0.1226289502	0.1299059307	82.81734263	5.301367862	11.88128951	91.92129473	2.981474841	5.097230425										0	0	0	-844.8798641	0.1299059307	87.4575020723758	
844.7998641	84	5	11	0.1234949428	0.130819845	82.80828253	5.303670653	11.88804681	91.91789023	2.982381763	5.099728004										0	0	0	-844.7998641	0.130819845	87.6138114245954	
844.7198641	84	5	11	0.1243594404	0.1317321297	82.79922723	5.305972118	11.89480065	91.91448844	2.983288058	5.1022235										0	0	0	-844.7198641	0.1317321297	87.7702520780797	
844.6398641	84	5	11	0.1252224468	0.132642789	82.79017671	5.308272258	11.90155103	91.91108936	2.984193727	5.104716916										0	0	0	-844.6398641	0.132642789	87.9268319682383	
844.5598641	84	5	11	0.1260839661	0.1335518274	82.78113097	5.310571075	11.90829796	91.90769297	2.985098773	5.107208256										0	0	0	-844.5598641	0.1335518274	88.0835448289065	
844.4798641	84	5	11	0.1269440022	0.1344592492	82.77209	5.312868572	11.91504143	91.90429928	2.986003195	5.109697522										0	0	0	-844.4798641	0.1344592492	88.2403841377151	
844.3998641	84	5	11	0.1278025592	0.135365059	82.76305379	5.315164748	11.92178147	91.90090829	2.986906994	5.112184717										0	0	0	-844.3998641	0.135365059	88.3973581638688	
844.3198641	84	5	11	0.128659641	0.1362692609	82.75402233	5.317459607	11.92851806	91.89751998	2.987810172	5.114669844										0	0	0	-844.3198641	0.1362692609	88.5544701050637	
844.2398641	84	5	11	0.1295152515	0.1371718594	82.74499563	5.319753149	11.93525122	91.89413437	2.988712729	5.117152905										0	0	0	-844.2398641	0.1371718594	88.7117087177216	
844.1598641	84	5	11	0.1303693947	0.1380728588	82.73597366	5.322045376	11.94198096	91.89075143	2.989614667	5.119633905										0	0	0	-844.1598641	0.1380728588	88.869082209418	
844.0798641	84	5	11	0.1312220744	0.1389722634	82.72695643	5.32433629	11.94870728	91.88737117	2.990515986	5.122112845										0	0	0	-844.0798641	0.1389722634	89.0265890401263	
843.9998641	84	5	11	0.1320732945	0.1398700775	82.71794392	5.326625893	11.95543018	91.88399359	2.991416687	5.124589728										0	0	0	-843.9998641	0.1398700775	89.1842326435176	
843.9198641	84	5	11	0.132923059	0.1407663053	82.70893614	5.328914185	11.96214968	91.88061867	2.99231677	5.127064557										0	0	0	-843.9198641	0.1407663053	89.3420064613821	
843.8398641	84	5	11	0.1337713717	0.1416609512	82.69993306	5.331201169	11.96886577	91.87724643	2.993216238	5.129537335										0	0	0	-843.8398641	0.1416609512	89.4999089796528	
843.7598641	84	5	11	0.1346182364	0.1425540194	82.69093469	5.333486847	11.97557847	91.87387684	2.994115091	5.132008065										0	0	0	-843.7598641	0.1425540194	89.65794861174	
843.6798641	84	5	11	0.135463657	0.1434455141	82.68194101	5.335771219	11.98228777	91.87050992	2.99501333	5.13447675										0	0	0	-843.6798641	0.1434455141	89.8161187902274	
843.5998641	84	5	11	0.1363076373	0.1443354396	82.67295202	5.338054287	11.98899369	91.86714565	2.995910955	5.136943392										0	0	0	-843.5998641	0.1443354396	89.9744281295993	
843.5198641	84	5	11	0.1371501811	0.1452237999	82.66396771	5.340336054	11.99569623	91.86378404	2.996807968	5.139407994										0	0	0	-843.5198641	0.1452237999	90.1328648485583	
