T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.5337388	83	4	13	0.01063887485	0.01116004029	82.90082888	4.01750815	13.08166297	91.78709821	2.448683185	5.76421861										0	0	0	-854.5337388	0.01116004029	65.1188258880308	
854.4537388	83	4	13	0.0118091161	0.01238730257	82.88984275	4.019447902	13.09070935	91.78259792	2.449461042	5.767941037										0	0	0	-854.4537388	0.01238730257	65.2528606168339	
854.3737388	83	4	13	0.01297701274	0.01361204525	82.87886317	4.021386542	13.09975029	91.77810125	2.45023825	5.771660501										0	0	0	-854.3737388	0.01361204525	65.3870322774504	
854.2937388	83	4	13	0.01414257192	0.0148342761	82.86789012	4.02332407	13.10878581	91.77360818	2.451014811	5.775377007										0	0	0	-854.2937388	0.0148342761	65.5213404107928	
854.2137388	83	4	13	0.01530580078	0.01605400287	82.85692359	4.025260488	13.11781592	91.76911872	2.451790726	5.779090557										0	0	0	-854.2137388	0.01605400287	65.6557849122097	
854.1337388	83	4	13	0.01646670642	0.01727123327	82.84596358	4.027195799	13.12684062	91.76463285	2.452565996	5.782801156										0	0	0	-854.1337388	0.01727123327	65.7903664945808	
854.0537388	83	4	13	0.01762529591	0.01848597496	82.83501008	4.029130003	13.13585992	91.76015057	2.453340622	5.786508807										0	0	0	-854.0537388	0.01848597496	65.9250847984856	
853.9737388	83	4	13	0.01878157629	0.0196982356	82.82406307	4.031063103	13.14487383	91.75567188	2.454114605	5.790213514										0	0	0	-853.9737388	0.0196982356	66.0599394784089	
853.8937388	83	4	13	0.01993555459	0.0209080228	82.81312254	4.0329951	13.15388236	91.75119677	2.454887946	5.793915281										0	0	0	-853.8937388	0.0209080228	66.1949310058136	
853.8137388	83	4	13	0.02108723779	0.02211534414	82.80218849	4.034925997	13.16288551	91.74672524	2.455660647	5.797614111										0	0	0	-853.8137388	0.02211534414	66.3300593210759	
853.7337388	83	4	13	0.02223663285	0.02332020717	82.79126091	4.036855794	13.1718833	91.74225728	2.456432709	5.801310008										0	0	0	-853.7337388	0.02332020717	66.4653243722026	
853.6537388	83	4	13	0.02338374669	0.02452261941	82.78033979	4.038784493	13.18087572	91.73779289	2.457204133	5.805002976										0	0	0	-853.6537388	0.02452261941	66.6007263937753	
853.5737388	83	4	13	0.02452858622	0.02572258834	82.76942511	4.040712097	13.18986279	91.73333206	2.457974919	5.808693019										0	0	0	-853.5737388	0.02572258834	66.7362647920874	
853.4937388	83	4	13	0.02567115831	0.02692012144	82.75851688	4.042638606	13.19884452	91.72887479	2.45874507	5.812380139										0	0	0	-853.4937388	0.02692012144	66.8719398233207	
853.4137388	83	4	13	0.02681146981	0.02811522612	82.74761507	4.044564023	13.20782091	91.72442107	2.459514586	5.816064342										0	0	0	-853.4137388	0.02811522612	67.0077520226878	
853.3337388	83	4	13	0.02794952754	0.02930790978	82.73671968	4.04648835	13.21679197	91.7199709	2.460283468	5.819745629										0	0	0	-853.3337388	0.02930790978	67.1437008247677	
853.2537388	83	4	13	0.02908533828	0.03049817979	82.72583071	4.048411587	13.2257577	91.71552428	2.461051717	5.823424006										0	0	0	-853.2537388	0.03049817979	67.2797862269852	
853.1737388	83	4	13	0.0302189088	0.03168604349	82.71494814	4.050333736	13.23471813	91.71108119	2.461819335	5.827099475										0	0	0	-853.1737388	0.03168604349	67.4160085209128	
853.0937388	83	4	13	0.03135024582	0.03287150818	82.70407196	4.0522548	13.24367324	91.70664164	2.462586322	5.830772041										0	0	0	-853.0937388	0.03287150818	67.552367722659	
853.0137388	83	4	13	0.03247935607	0.03405458114	82.69320216	4.05417478	13.25262306	91.70220561	2.46335268	5.834441707										0	0	0	-853.0137388	0.03405458114	67.6888638618958	
852.9337388	83	4	13	0.03360624622	0.03523526961	82.68233874	4.056093678	13.26156758	91.69777311	2.46411841	5.838108476										0	0	0	-852.9337388	0.03523526961	67.8254966841016	
852.8537388	83	4	13	0.03473092291	0.03641358082	82.67148168	4.058011495	13.27050682	91.69334413	2.464883513	5.841772352										0	0	0	-852.8537388	0.03641358082	67.9622659460218	
852.7737388	83	4	13	0.03585339279	0.03758952196	82.66063098	4.059928232	13.27944079	91.68891867	2.46564799	5.845433339										0	0	0	-852.7737388	0.03758952196	68.0991722753831	
852.6937388	83	4	13	0.03697366244	0.03876310018	82.64978663	4.061843892	13.28836948	91.68449672	2.466411842	5.849091441										0	0	0	-852.6937388	0.03876310018	68.2362157341252	
852.6137388	83	4	13	0.03809173844	0.03993432261	82.63894861	4.063758477	13.29729291	91.68007827	2.46717507	5.852746661										0	0	0	-852.6137388	0.03993432261	68.3733958115404	
852.5337388	83	4	13	0.03920762734	0.04110319636	82.62811692	4.065671987	13.30621109	91.67566332	2.467937676	5.856399002										0	0	0	-852.5337388	0.04110319636	68.5107128810901	
852.4537388	83	4	13	0.04032133566	0.04226972849	82.61729156	4.067584425	13.31512402	91.67125187	2.46869966	5.860048469										0	0	0	-852.4537388	0.04226972849	68.6481667320917	
852.3737388	83	4	13	0.04143286989	0.04343392606	82.6064725	4.069495792	13.32403171	91.66684391	2.469461023	5.863695064										0	0	0	-852.3737388	0.04343392606	68.7857574675662	
852.2937388	83	4	13	0.0425422365	0.04459579607	82.59565974	4.07140609	13.33293417	91.66243944	2.470221767	5.867338792										0	0	0	-852.2937388	0.04459579607	68.9234851866817	
852.2137388	83	4	13	0.04364944192	0.04575534552	82.58485328	4.07331532	13.3418314	91.65803845	2.470981892	5.870979655										0	0	0	-852.2137388	0.04575534552	69.0613494142432	
852.1337388	83	4	13	0.04475449259	0.04691258137	82.5740531	4.075223484	13.35072342	91.65364094	2.4717414	5.874617658										0	0	0	-852.1337388	0.04691258137	69.1993508680663	
852.0537388	83	4	13	0.04585739488	0.04806751054	82.56325919	4.077130583	13.35961023	91.6492469	2.472500292	5.878252804										0	0	0	-852.0537388	0.04806751054	69.3374893811577	
851.9737388	83	4	13	0.04695815516	0.04922013994	82.55247155	4.07903662	13.36849183	91.64485633	2.473258568	5.881885097										0	0	0	-851.9737388	0.04922013994	69.4757647992342	
851.8937388	83	4	13	0.04805677977	0.05037047644	82.54169016	4.080941596	13.37736824	91.64046923	2.474016231	5.88551454										0	0	0	-851.8937388	0.05037047644	69.6141769667146	
851.8137388	83	4	13	0.04915327503	0.0515185269	82.53091503	4.082845513	13.38623946	91.63608558	2.47477328	5.889141136										0	0	0	-851.8137388	0.0515185269	69.7527260465089	
851.7337388	83	4	13	0.05024764722	0.05266429813	82.52014613	4.084748371	13.3951055	91.63170539	2.475529717	5.89276489										0	0	0	-851.7337388	0.05266429813	69.8914122025657	
851.6537388	83	4	13	0.05133990261	0.05380779693	82.50938346	4.086650173	13.40396637	91.62732865	2.476285544	5.896385805										0	0	0	-851.6537388	0.05380779693	70.0302353120777	
851.5737388	83	4	13	0.05243004743	0.05494903006	82.49862701	4.08855092	13.41282207	91.62295536	2.47704076	5.900003883										0	0	0	-851.5737388	0.05494903006	70.1691955600427	
851.4937388	83	4	13	0.0535180879	0.05608800426	82.48787677	4.090450614	13.42167262	91.6185855	2.477795368	5.90361913										0	0	0	-851.4937388	0.05608800426	70.3082925270775	
851.4137388	83	4	13	0.05460403021	0.05722472625	82.47713273	4.092349257	13.43051801	91.61421908	2.478549368	5.907231548										0	0	0	-851.4137388	0.05722472625	70.4475264185065	
851.3337388	83	4	13	0.05568788053	0.05835920271	82.46639489	4.094246849	13.43935826	91.6098561	2.479302761	5.910841141										0	0	0	-851.3337388	0.05835920271	70.5868977587393	
851.2537388	83	4	13	0.05676964499	0.05949144029	82.45566324	4.096143394	13.44819337	91.60549654	2.480055548	5.914447912										0	0	0	-851.2537388	0.05949144029	70.7264058355504	
851.1737388	83	4	13	0.05784932971	0.06062144564	82.44493776	4.098038891	13.45702335	91.60114041	2.48080773	5.918051864										0	0	0	-851.1737388	0.06062144564	70.8660508866952	
851.0937388	83	4	13	0.05892694078	0.06174922535	82.43421845	4.099933343	13.46584821	91.59678769	2.481559309	5.921653003										0	0	0	-851.0937388	0.06174922535	71.0058331467812	
851.0137388	83	4	13	0.06000248427	0.06287478601	82.42350529	4.101826751	13.47466795	91.59243838	2.482310286	5.925251329										0	0	0	-851.0137388	0.06287478601	71.1457525597189	
850.9337388	83	4	13	0.06107596622	0.06399813416	82.41279829	4.103719117	13.48348259	91.58809249	2.483060661	5.928846848										0	0	0	-850.9337388	0.06399813416	71.2858090642087	
850.8537388	83	4	13	0.06214739266	0.06511927634	82.40209743	4.105610443	13.49229213	91.58375	2.483810435	5.932439563										0	0	0	-850.8537388	0.06511927634	71.4260022983524	
850.7737388	83	4	13	0.06321676957	0.06623821905	82.3914027	4.107500729	13.50109657	91.57941091	2.48455961	5.936029477										0	0	0	-850.7737388	0.06623821905	71.5663325356461	
850.6937388	83	4	13	0.06428410294	0.06735496877	82.38071409	4.109389978	13.50989593	91.57507522	2.485308186	5.939616594										0	0	0	-850.6937388	0.06735496877	71.7068003895476	
850.6137388	83	4	13	0.06534939871	0.06846953193	82.3700316	4.111278191	13.51869021	91.57074292	2.486056164	5.943200916										0	0	0	-850.6137388	0.06846953193	71.8474051879282	
850.5337388	83	4	13	0.0664126628	0.06958191498	82.35935522	4.11316537	13.52747941	91.566414	2.486803547	5.946782449										0	0	0	-850.5337388	0.06958191498	71.9881469245311	
850.4537388	83	4	13	0.06747390112	0.0706921243	82.34868493	4.115051516	13.53626355	91.56208847	2.487550334	5.950361194										0	0	0	-850.4537388	0.0706921243	72.1290259044291	
850.3737388	83	4	13	0.06853311955	0.07180016628	82.33802073	4.11693663	13.54504264	91.55776632	2.488296526	5.953937155										0	0	0	-850.3737388	0.07180016628	72.2700418103835	
850.2937388	83	4	13	0.06959032394	0.07290604726	82.32736262	4.118820715	13.55381667	91.55344754	2.489042125	5.957510337										0	0	0	-850.2937388	0.07290604726	72.4111953001113	
850.2137388	83	4	13	0.07064552013	0.07400977356	82.31671057	4.120703771	13.56258566	91.54913213	2.489787131	5.961080741										0	0	0	-850.2137388	0.07400977356	72.5524860663604	
850.1337388	83	4	13	0.07169871393	0.07511135148	82.30606459	4.122585801	13.57134961	91.54482008	2.490531547	5.964648373										0	0	0	-850.1337388	0.07511135148	72.6939134732979	
850.0537388	83	4	13	0.07274991113	0.07621078731	82.29542466	4.124466805	13.58010853	91.54051139	2.491275371	5.968213234										0	0	0	-850.0537388	0.07621078731	72.8354782174352	
849.9737388	83	4	13	0.07379911748	0.07730808728	82.28479078	4.126346785	13.58886243	91.53620606	2.492018607	5.971775329										0	0	0	-849.9737388	0.07730808728	72.9771803326832	
849.8937388	83	4	13	0.07484633874	0.07840325763	82.27416294	4.128225744	13.59761132	91.53190409	2.492761254	5.975334661										0	0	0	-849.8937388	0.07840325763	73.1190195441937	
849.8137388	83	4	13	0.07589158062	0.07949630455	82.26354112	4.130103681	13.6063552	91.52760545	2.493503313	5.978891233										0	0	0	-849.8137388	0.07949630455	73.2609962386488	
849.7337388	83	4	13	0.07693484883	0.08058723422	82.25292533	4.1319806	13.61509407	91.52331017	2.494244786	5.982445048										0	0	0	-849.7337388	0.08058723422	73.4031098127298	
849.6537388	83	4	13	0.07797614903	0.0816760528	82.24231554	4.1338565	13.62382796	91.51901822	2.494985674	5.985996111										0	0	0	-849.6537388	0.0816760528	73.5453606773978	
849.5737388	83	4	13	0.07901548689	0.08276276641	82.23171176	4.135731384	13.63255685	91.5147296	2.495725977	5.989544424										0	0	0	-849.5737388	0.08276276641	73.6877489117894	
849.4937388	83	4	13	0.08005286803	0.08384738116	82.22111398	4.137605254	13.64128077	91.51044431	2.496465697	5.993089991										0	0	0	-849.4937388	0.08384738116	73.8302746118646	
849.4137388	83	4	13	0.08108829806	0.08492990312	82.21052218	4.13947811	13.64999971	91.50616235	2.497204834	5.996632815										0	0	0	-849.4137388	0.08492990312	73.9729375319474	
849.3337388	83	4	13	0.08212178257	0.08601033836	82.19993636	4.141349955	13.65871368	91.50188371	2.49794339	6.0001729										0	0	0	-849.3337388	0.08601033836	74.1157374408039	
849.2537388	83	4	13	0.08315332714	0.08708869291	82.18935651	4.143220789	13.6674227	91.49760839	2.498681365	6.003710248										0	0	0	-849.2537388	0.08708869291	74.2586747925865	
849.1737388	83	4	13	0.0841829373	0.08816497278	82.17878262	4.145090614	13.67612676	91.49333638	2.499418761	6.007244864										0	0	0	-849.1737388	0.08816497278	74.4017497146144	
849.0937388	83	4	13	0.08521061858	0.08923918395	82.16821469	4.146959432	13.68482588	91.48906767	2.500155578	6.01077675										0	0	0	-849.0937388	0.08923918395	74.5449619923809	
849.0137388	83	4	13	0.08623637648	0.09031133239	82.15765269	4.148827244	13.69352006	91.48480227	2.500891818	6.014305911										0	0	0	-849.0137388	0.09031133239	74.6883110712312	
848.9337388	83	4	13	0.08726021648	0.09138142405	82.14709664	4.150694052	13.70220931	91.48054017	2.50162748	6.017832348										0	0	0	-848.9337388	0.09138142405	74.8317977983914	
848.8537388	83	4	13	0.08828214404	0.09244946483	82.13654651	4.152559856	13.71089363	91.47628137	2.502362568	6.021356066										0	0	0	-848.8537388	0.09244946483	74.9754223282126	
848.7737388	83	4	13	0.08930216461	0.09351546063	82.1260023	4.154424659	13.71957304	91.47202585	2.50309708	6.024877068										0	0	0	-848.7737388	0.09351546063	75.1191837768401	
848.6937388	83	4	13	0.0903202836	0.09457941733	82.11546401	4.156288462	13.72824753	91.46777362	2.503831019	6.028395357										0	0	0	-848.6937388	0.09457941733	75.2630826704576	
848.6137388	83	4	13	0.09133650641	0.09564134077	82.10493161	4.158151266	13.73691712	91.46352468	2.504564385	6.031910937										0	0	0	-848.6137388	0.09564134077	75.4071191886742	
848.5337388	83	4	13	0.09235083841	0.09670123678	82.09440511	4.160013073	13.74558181	91.45927901	2.505297179	6.03542381										0	0	0	-848.5337388	0.09670123678	75.5512931718947	
848.4537388	83	4	13	0.09336328497	0.09775911116	82.0838845	4.161873885	13.75424162	91.45503662	2.506029403	6.038933981										0	0	0	-848.4537388	0.09775911116	75.6956044600498	
848.3737388	83	4	13	0.09437385141	0.0988149697	82.07336976	4.163733702	13.76289654	91.45079749	2.506761056	6.042441452										0	0	0	-848.3737388	0.0988149697	75.8400529035675	
848.2937388	83	4	13	0.09538254305	0.09986881816	82.0628609	4.165592526	13.77154658	91.44656163	2.50749214	6.045946226										0	0	0	-848.2937388	0.09986881816	75.9846379907967	
848.2137388	83	4	13	0.0963893652	0.1009206623	82.05235789	4.167450359	13.78019175	91.44232904	2.508222657	6.049448308										0	0	0	-848.2137388	0.1009206623	76.1293646721444	
848.1337388	83	4	13	0.09739432312	0.1019705077	82.04186074	4.169307201	13.78883206	91.43809969	2.508952606	6.0529477										0	0	0	-848.1337388	0.1019705077	76.2742247913818	
848.0537388	83	4	13	0.09839742206	0.1030183603	82.03136944	4.171163055	13.79746751	91.43387361	2.509681989	6.056444405										0	0	0	-848.0537388	0.1030183603	76.4192197513742	
847.9737388	83	4	13	0.09939866727	0.1040642256	82.02088397	4.173017922	13.80609811	91.42965077	2.510410807	6.059938427										0	0	0	-847.9737388	0.1040642256	76.5643603233731	
847.8937388	83	4	13	0.100398064	0.1051081092	82.01040433	4.174871803	13.81472387	91.42543117	2.511139061	6.063429769										0	0	0	-847.8937388	0.1051081092	76.7096339742381	
847.8137388	83	4	13	0.1013956173	0.1061500169	81.99993051	4.176724699	13.82334479	91.42121481	2.511866751	6.066918435										0	0	0	-847.8137388	0.1061500169	76.8550428379484	
847.7337388	83	4	13	0.1023913325	0.1071899542	81.98946251	4.178576613	13.83196088	91.41700169	2.512593879	6.070404427										0	0	0	-847.7337388	0.1071899542	77.0005926678787	
847.6537388	83	4	13	0.1033852147	0.1082279267	81.9790003	4.180427545	13.84057215	91.41279181	2.513320445	6.073887749										0	0	0	-847.6537388	0.1082279267	77.1462782239385	
847.5737388	83	4	13	0.1043772691	0.10926394	81.9685439	4.182277497	13.8491786	91.40858515	2.514046451	6.077368404										0	0	0	-847.5737388	0.10926394	77.2921016611935	
847.4937388	83	4	13	0.1053675007	0.1102979996	81.95809328	4.18412647	13.85778025	91.40438171	2.514771897	6.080846395										0	0	0	-847.4937388	0.1102979996	77.4380651464489	
847.4137388	83	4	13	0.1063559147	0.111330111	81.94764845	4.185974466	13.86637709	91.40018149	2.515496785	6.084321726										0	0	0	-847.4137388	0.111330111	77.5841671391283	
847.3337388	83	4	13	0.1073425161	0.1123602797	81.93720938	4.187821485	13.87496913	91.39598449	2.516221114	6.087794399										0	0	0	-847.3337388	0.1123602797	77.7304022919017	
847.2537388	83	4	13	0.10832731	0.1133885113	81.92677608	4.18966753	13.88355639	91.39179069	2.516944887	6.091264418										0	0	0	-847.2537388	0.1133885113	77.8767728220211	
847.1737388	83	4	13	0.1093103014	0.1144148112	81.91634854	4.191512602	13.89213886	91.38760011	2.517668104	6.094731787										0	0	0	-847.1737388	0.1144148112	78.023288540541	
847.0937388	83	4	13	0.1102914954	0.1154391847	81.90592674	4.193356702	13.90071655	91.38341273	2.518390766	6.098196508										0	0	0	-847.0937388	0.1154391847	78.1699402751341	
847.0137388	83	4	13	0.1112708969	0.1164616374	81.89551069	4.195199832	13.90928948	91.37922854	2.519112873	6.101658584										0	0	0	-847.0137388	0.1164616374	78.3167226852152	
846.9337388	83	4	13	0.112248511	0.1174821747	81.88510037	4.197041992	13.91785764	91.37504755	2.519834428	6.105118019										0	0	0	-846.9337388	0.1174821747	78.4636495244112	
846.8537388	83	4	13	0.1132243425	0.1185008018	81.87469577	4.198883185	13.92642105	91.37086975	2.52055543	6.108574816										0	0	0	-846.8537388	0.1185008018	78.6107153768945	
846.7737388	83	4	13	0.1141983966	0.1195175242	81.86429689	4.200723411	13.9349797	91.36669514	2.521275881	6.112028978										0	0	0	-846.7737388	0.1195175242	78.7579148978142	
846.6937388	83	4	13	0.115170678	0.1205323472	81.85390371	4.202562672	13.94353362	91.36252371	2.521995781	6.115480509										0	0	0	-846.6937388	0.1205323472	78.9052503352092	
846.6137388	83	4	13	0.1161411916	0.1215452762	81.84351624	4.20440097	13.95208279	91.35835546	2.522715132	6.118929411										0	0	0	-846.6137388	0.1215452762	79.0527279863568	
846.5337388	83	4	13	0.1171099425	0.1225563163	81.83313446	4.206238305	13.96062724	91.35419038	2.523433933	6.122375687										0	0	0	-846.5337388	0.1225563163	79.2003423281123	
846.4537388	83	4	13	0.1180769354	0.123565473	81.82275836	4.208074679	13.96916696	91.35002847	2.524152188	6.125819342										0	0	0	-846.4537388	0.123565473	79.348091916816	
846.3737388	83	4	13	0.1190421752	0.1245727514	81.81238794	4.209910094	13.97770196	91.34586973	2.524869895	6.129260377										0	0	0	-846.3737388	0.1245727514	79.4959829876871	
846.2937388	83	4	13	0.1200056668	0.1255781568	81.80202319	4.21174455	13.98623226	91.34171415	2.525587056	6.132698797										0	0	0	-846.2937388	0.1255781568	79.6440101162937	
846.2137388	83	4	13	0.1209674149	0.1265816944	81.79166411	4.21357805	13.99475785	91.33756172	2.526303672	6.136134603										0	0	0	-846.2137388	0.1265816944	79.792179697272	
846.1337388	83	4	13	0.1219274243	0.1275833693	81.78131067	4.215410593	14.00327874	91.33341246	2.527019743	6.139567801										0	0	0	-846.1337388	0.1275833693	79.9404821920894	
846.0537388	83	4	13	0.1228856999	0.1285831869	81.77096288	4.217242183	14.01179494	91.32926634	2.527735272	6.142998391										0	0	0	-846.0537388	0.1285831869	80.0889201178938	
845.9737388	83	4	13	0.1238422464	0.1295811522	81.76062073	4.21907282	14.02030645	91.32512336	2.528450257	6.146426379										0	0	0	-845.9737388	0.1295811522	80.2374998662463	
845.8937388	83	4	13	0.1247970686	0.1305772704	81.75028421	4.220902505	14.02881329	91.32098353	2.529164702	6.149851766										0	0	0	-845.8937388	0.1305772704	80.386215949735	
845.8137388	83	4	13	0.1257501711	0.1315715466	81.73995331	4.222731239	14.03731545	91.31684684	2.529878605	6.153274556										0	0	0	-845.8137388	0.1315715466	80.5350667849225	
845.7337388	83	4	13	0.1267015587	0.132563986	81.72962802	4.224559025	14.04581295	91.31271328	2.530591969	6.156694752										0	0	0	-845.7337388	0.132563986	80.6840630834119	
845.6537388	83	4	13	0.1276512361	0.1335545934	81.71930834	4.226385863	14.0543058	91.30858285	2.531304793	6.160112358										0	0	0	-845.6537388	0.1335545934	80.8331950778959	
845.5737388	83	4	13	0.128599208	0.1345433742	81.70899426	4.228211755	14.06279398	91.30445554	2.53201708	6.163527375										0	0	0	-845.5737388	0.1345433742	80.9824613936225	
845.4937388	83	4	13	0.129545479	0.1355303332	81.69868577	4.230036702	14.07127752	91.30033136	2.532728829	6.166939808										0	0	0	-845.4937388	0.1355303332	81.1318685364672	
845.4137388	83	4	13	0.1304900537	0.1365154756	81.68838287	4.231860705	14.07975643	91.2962103	2.533440042	6.17034966										0	0	0	-845.4137388	0.1365154756	81.2814109875513	
845.3337388	83	4	13	0.1314329368	0.1374988063	81.67808554	4.233683765	14.08823069	91.29209235	2.534150719	6.173756933										0	0	0	-845.3337388	0.1374988063	81.4310954183086	
845.2537388	83	4	13	0.132374133	0.1384803303	81.66779378	4.235505885	14.09670034	91.28797751	2.534860862	6.17716163										0	0	0	-845.2537388	0.1384803303	81.5809162032454	
845.1737388	83	4	13	0.1333136467	0.1394600526	81.65750758	4.237327064	14.10516536	91.28386577	2.53557047	6.180563756										0	0	0	-845.1737388	0.1394600526	81.7308718005982	
845.0937388	83	4	13	0.1342514825	0.1404379782	81.64722693	4.239147305	14.11362576	91.27975714	2.536279546	6.183963312										0	0	0	-845.0937388	0.1404379782	81.8809690642294	
845.0137388	83	4	13	0.1351876451	0.1414141119	81.63695183	4.240966609	14.12208156	91.27565161	2.53698809	6.187360302										0	0	0	-845.0137388	0.1414141119	82.0312064520639	
844.9337388	83	4	13	0.136122139	0.1423884587	81.62668227	4.242784977	14.13053276	91.27154917	2.537696103	6.190754729										0	0	0	-844.9337388	0.1423884587	82.1815782933096	
844.8537388	83	4	13	0.1370549686	0.1433610235	81.61641823	4.24460241	14.13897936	91.26744982	2.538403585	6.194146596										0	0	0	-844.8537388	0.1433610235	82.3320872515935	
844.7737388	83	4	13	0.1379861385	0.1443318112	81.60615972	4.24641891	14.14742137	91.26335356	2.539110537	6.197535906										0	0	0	-844.7737388	0.1443318112	82.4827360683579	
844.6937388	83	4	13	0.1389156532	0.1453008266	81.59590673	4.248234477	14.1558588	91.25926038	2.539816961	6.200922662										0	0	0	-844.6937388	0.1453008266	82.6335232175163	
844.6137388	83	4	13	0.1398435172	0.1462680746	81.58565924	4.250049114	14.16429165	91.25517028	2.540522858	6.204306867										0	0	0	-844.6137388	0.1462680746	82.7844515187541	
844.5337388	83	4	13	0.1407697348	0.1472335599	81.57541725	4.251862821	14.17271993	91.25108325	2.541228227	6.207688524										0	0	0	-844.5337388	0.1472335599	82.9355151167818	
844.4537388	83	4	13	0.1416943106	0.1481972875	81.56518075	4.2536756	14.18114365	91.24699929	2.54193307	6.211067637										0	0	0	-844.4537388	0.1481972875	83.0867125649656	
844.3737388	83	4	13	0.142617249	0.1491592621	81.55494974	4.255487452	14.18956281	91.2429184	2.542637387	6.214444208										0	0	0	-844.3737388	0.1491592621	83.2380509053971	
844.2937388	83	4	13	0.1435385544	0.1501194885	81.54472421	4.257298378	14.19797741	91.23884058	2.54334118	6.21781824										0	0	0	-844.2937388	0.1501194885	83.3895286931518	
844.2137388	83	4	13	0.1444582312	0.1510779714	81.53450415	4.259108379	14.20638748	91.23476581	2.54404445	6.221189737										0	0	0	-844.2137388	0.1510779714	83.5411487829777	
844.1337388	83	4	13	0.1453762837	0.1520347155	81.52428954	4.260917457	14.214793	91.2306941	2.544747197	6.2245587										0	0	0	-844.1337388	0.1520347155	83.6929009283769	
844.0537388	83	4	13	0.1462927164	0.1529897257	81.5140804	4.262725614	14.22319399	91.22662544	2.545449421	6.227925134										0	0	0	-844.0537388	0.1529897257	83.8447924431402	
843.9737388	83	4	13	0.1472075335	0.1539430065	81.5038767	4.264532849	14.23159045	91.22255983	2.546151125	6.231289042										0	0	0	-843.9737388	0.1539430065	83.9968261367893	
843.8937388	83	4	13	0.1481207394	0.1548945627	81.49367844	4.266339165	14.23998239	91.21849727	2.546852308	6.234650425										0	0	0	-843.8937388	0.1548945627	84.1489962075624	
843.8137388	83	4	13	0.1490323385	0.1558443989	81.48348562	4.268144562	14.24836982	91.21443774	2.547552972	6.238009288										0	0	0	-843.8137388	0.1558443989	84.3013010729503	
