T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.5431004	84	4	12	0.01426988237	0.01495901944	83.87535975	4.023490162	12.10115009	92.2074734	2.453189249	5.339337356										0	0	0	-860.5431004	0.01495901944	59.5600970498406	
860.4631004	84	4	12	0.01555017676	0.01630070197	83.8640726	4.025617587	12.11030982	92.20281805	2.454054135	5.343127818										0	0	0	-860.4631004	0.01630070197	59.6933741972699	
860.3831004	84	4	12	0.01682768393	0.01763939061	83.85279269	4.027743682	12.11946363	92.19816667	2.454918258	5.346915071										0	0	0	-860.3831004	0.01763939061	59.8267992832324	
860.3031004	84	4	12	0.01810241311	0.01897509539	83.84152002	4.029868448	12.12861153	92.19351926	2.455781619	5.350699119										0	0	0	-860.3031004	0.01897509539	59.9603720808841	
860.2231004	84	4	12	0.01937437353	0.02030782631	83.83025457	4.031991887	12.13775354	92.18887581	2.456644219	5.354479968										0	0	0	-860.2231004	0.02030782631	60.0940928284164	
860.1431004	84	4	12	0.02064357434	0.0216375933	83.81899634	4.034114001	12.14688966	92.18423632	2.45750606	5.358257621										0	0	0	-860.1431004	0.0216375933	60.2279617713957	
860.0631004	84	4	12	0.02191002469	0.02296440626	83.80774531	4.036234794	12.1560199	92.17960078	2.458367143	5.362032082										0	0	0	-860.0631004	0.02296440626	60.3619784930378	
859.9831004	84	4	12	0.02317373364	0.02428827505	83.79650147	4.038354266	12.16514426	92.17496917	2.459227469	5.365803357										0	0	0	-859.9831004	0.02428827505	60.4961428081579	
859.9031004	84	4	12	0.02443471025	0.02560920949	83.78526481	4.04047242	12.17426277	92.17034151	2.46008704	5.369571448										0	0	0	-859.9031004	0.02560920949	60.6304550009476	
859.8231004	84	4	12	0.02569296353	0.02692721934	83.77403533	4.042589259	12.18337542	92.16571778	2.460945857	5.373336361										0	0	0	-859.8231004	0.02692721934	60.7649155999033	
859.7431004	84	4	12	0.02694850244	0.02824231431	83.762813	4.044704784	12.19248222	92.16109798	2.461803922	5.377098099										0	0	0	-859.7431004	0.02824231431	60.8995237591135	
859.6631004	84	4	12	0.02820133591	0.02955450411	83.75159781	4.046818997	12.20158319	92.1564821	2.462661236	5.380856667										0	0	0	-859.6631004	0.02955450411	61.0342795743947	
859.5831004	84	4	12	0.02945147283	0.03086379836	83.74038977	4.048931901	12.21067833	92.15187013	2.463517801	5.38461207										0	0	0	-859.5831004	0.03086379836	61.1691838407894	
859.5031004	84	4	12	0.03069892204	0.03217020665	83.72918884	4.051043498	12.21976766	92.14726207	2.464373617	5.388364311										0	0	0	-859.5031004	0.03217020665	61.3042359753593	
859.4231004	84	4	12	0.03194369235	0.03347373854	83.71799504	4.05315379	12.22885117	92.14265792	2.465228687	5.392113394										0	0	0	-859.4231004	0.03347373854	61.4394356327487	
859.3431004	84	4	12	0.03318579253	0.03477440355	83.70680833	4.055262779	12.23792889	92.13805766	2.466083011	5.395859324										0	0	0	-859.3431004	0.03477440355	61.5747834228217	
859.2631004	84	4	12	0.03442523131	0.03607221113	83.69562872	4.057370467	12.24700081	92.1334613	2.466936592	5.399602105										0	0	0	-859.2631004	0.03607221113	61.710279492785	
859.1831004	84	4	12	0.03566201739	0.03736717071	83.68445619	4.059476856	12.25606695	92.12886883	2.46778943	5.403341742										0	0	0	-859.1831004	0.03736717071	61.8459232935145	
859.1031004	84	4	12	0.03689615942	0.03865929168	83.67329073	4.061581948	12.26512732	92.12428024	2.468641526	5.407078237										0	0	0	-859.1031004	0.03865929168	61.981714996729	
859.0231004	84	4	12	0.03812766602	0.03994858338	83.66213233	4.063685747	12.27418192	92.11969552	2.469492883	5.410811597										0	0	0	-859.0231004	0.03994858338	62.117654785891	
858.9431004	84	4	12	0.03935654576	0.04123505511	83.65098098	4.065788252	12.28323077	92.11511467	2.470343501	5.414541824										0	0	0	-858.9431004	0.04123505511	62.2537423742653	
858.8631004	84	4	12	0.04058280719	0.04251871614	83.63983667	4.067889468	12.29227386	92.11053769	2.471193383	5.418268924										0	0	0	-858.8631004	0.04251871614	62.389977971878	
858.7831004	84	4	12	0.04180645881	0.04379957568	83.62869938	4.069989395	12.30131122	92.10596457	2.472042528	5.421992899										0	0	0	-858.7831004	0.04379957568	62.5263617967811	
858.7031004	84	4	12	0.04302750908	0.04507764291	83.61756911	4.072088036	12.31034285	92.10139531	2.472890939	5.425713755										0	0	0	-858.7031004	0.04507764291	62.6628935954561	
858.6231004	84	4	12	0.04424596644	0.04635292697	83.60644585	4.074185392	12.31936876	92.09682989	2.473738617	5.429431495										0	0	0	-858.6231004	0.04635292697	62.7995733660577	
858.5431004	84	4	12	0.04546183929	0.04762543696	83.59532958	4.076281467	12.32838895	92.09226831	2.474585563	5.433146124										0	0	0	-858.5431004	0.04762543696	62.9364008687771	
858.4631004	84	4	12	0.04667513596	0.04889518195	83.5842203	4.078376262	12.33740344	92.08771058	2.475431779	5.436857646										0	0	0	-858.4631004	0.04889518195	63.0733766220431	
858.3831004	84	4	12	0.04788586479	0.05016217094	83.57311798	4.080469779	12.34641224	92.08315667	2.476277266	5.440566064										0	0	0	-858.3831004	0.05016217094	63.210500653695	
858.3031004	84	4	12	0.04909403406	0.05142641292	83.56202264	4.08256202	12.35541534	92.07860659	2.477122025	5.444271384										0	0	0	-858.3031004	0.05142641292	63.3477725119366	
858.2231004	84	4	12	0.05029965202	0.05268791683	83.55093424	4.084652987	12.36441277	92.07406033	2.477966058	5.447973609										0	0	0	-858.2231004	0.05268791683	63.4851924983171	
858.1431004	84	4	12	0.05150272688	0.05394669157	83.53985279	4.086742683	12.37340453	92.06951789	2.478809366	5.451672743										0	0	0	-858.1431004	0.05394669157	63.6227604241989	
858.0631004	84	4	12	0.05270326681	0.05520274601	83.52877826	4.088831108	12.38239063	92.06497926	2.47965195	5.45536879										0	0	0	-858.0631004	0.05520274601	63.7604763657834	
857.9831004	84	4	12	0.05390127996	0.05645608897	83.51771066	4.090918266	12.39137107	92.06044443	2.480493812	5.459061755										0	0	0	-857.9831004	0.05645608897	63.8983404068976	
857.9031004	84	4	12	0.05509677443	0.05770672924	83.50664997	4.093004158	12.40034587	92.05591341	2.481334953	5.462751641										0	0	0	-857.9031004	0.05770672924	64.0363526477101	
857.8231004	84	4	12	0.05628975829	0.05895467556	83.49559618	4.095088787	12.40931504	92.05138617	2.482175374	5.466438454										0	0	0	-857.8231004	0.05895467556	64.1745129380515	
857.7431004	84	4	12	0.05748023958	0.06019993665	83.48454927	4.097172154	12.41827857	92.04686273	2.483015076	5.470122195										0	0	0	-857.7431004	0.06019993665	64.3128214019025	
857.6631004	84	4	12	0.05866822631	0.06144252117	83.47350925	4.099254261	12.42723649	92.04234307	2.483854062	5.473802871										0	0	0	-857.6631004	0.06144252117	64.4512779061251	
857.5831004	84	4	12	0.05985372642	0.06268243777	83.46247609	4.10133511	12.4361888	92.03782718	2.484692331	5.477480485										0	0	0	-857.5831004	0.06268243777	64.5898825991754	
857.5031004	84	4	12	0.06103674787	0.06391969503	83.45144979	4.103414704	12.44513551	92.03331507	2.485529886	5.48115504										0	0	0	-857.5031004	0.06391969503	64.7286353659515	
857.4231004	84	4	12	0.06221729855	0.06515430153	83.44043033	4.105493044	12.45407662	92.02880673	2.486366728	5.484826541										0	0	0	-857.4231004	0.06515430153	64.8675363796404	
857.3431004	84	4	12	0.06339538631	0.06638626577	83.42941772	4.107570133	12.46301215	92.02430215	2.487202858	5.488494993										0	0	0	-857.3431004	0.06638626577	65.0065855437788	
857.2631004	84	4	12	0.064571019	0.06761559626	83.41841193	4.109645971	12.4719421	92.01980132	2.488038277	5.492160398										0	0	0	-857.2631004	0.06761559626	65.1457825246082	
857.1831004	84	4	12	0.06574420442	0.06884230144	83.40741295	4.111720562	12.48086649	92.01530425	2.488872987	5.495822762										0	0	0	-857.1831004	0.06884230144	65.285128044779	
857.1031004	84	4	12	0.06691495031	0.07006638972	83.39642078	4.113793907	12.48978531	92.01081092	2.489706989	5.499482088										0	0	0	-857.1031004	0.07006638972	65.4246215158464	
857.0231004	84	4	12	0.06808326442	0.07128786949	83.38543541	4.115866008	12.49869858	92.00632134	2.490540284	5.503138379										0	0	0	-857.0231004	0.07128786949	65.5642631611688	
856.9431004	84	4	12	0.06924915445	0.07250674908	83.37445682	4.117936867	12.50760631	92.00183549	2.491372873	5.506791641										0	0	0	-856.9431004	0.07250674908	65.7040532091337	
856.8631004	84	4	12	0.07041262805	0.0737230368	83.36348501	4.120006487	12.51650851	91.99735336	2.492204759	5.510441877										0	0	0	-856.8631004	0.0737230368	65.8439913673941	
856.7831004	84	4	12	0.07157369286	0.07493674092	83.35251995	4.122074868	12.52540518	91.99287497	2.493035941	5.514089091										0	0	0	-856.7831004	0.07493674092	65.9840778906193	
856.7031004	84	4	12	0.07273235649	0.07614786967	83.34156166	4.124142013	12.53429633	91.98840029	2.493866421	5.517733288										0	0	0	-856.7031004	0.07614786967	66.12431249951	
856.6231004	84	4	12	0.07388862649	0.07735643126	83.33061011	4.126207924	12.54318197	91.98392933	2.494696201	5.52137447										0	0	0	-856.6231004	0.07735643126	66.264695200368	
856.5431004	84	4	12	0.0750425104	0.07856243385	83.31966529	4.128272603	12.55206211	91.97946208	2.495525282	5.525012642										0	0	0	-856.5431004	0.07856243385	66.4052262794597	
856.4631004	84	4	12	0.07619401573	0.07976588557	83.30872719	4.130336052	12.56093676	91.97499853	2.496353665	5.528647809										0	0	0	-856.4631004	0.07976588557	66.5459057651651	
856.3831004	84	4	12	0.07734314995	0.08096679451	83.29779581	4.132398272	12.56980592	91.97053868	2.497181351	5.532279973										0	0	0	-856.3831004	0.08096679451	66.6867331357659	
856.3031004	84	4	12	0.0784899205	0.08216516875	83.28687113	4.134459266	12.5786696	91.96608252	2.498008342	5.53590914										0	0	0	-856.3031004	0.08216516875	66.8277089989915	
856.2231004	84	4	12	0.07963433478	0.08336101629	83.27595315	4.136519036	12.58752782	91.96163005	2.498834638	5.539535312										0	0	0	-856.2231004	0.08336101629	66.9688334037685	
856.1431004	84	4	12	0.08077640018	0.08455434514	83.26504184	4.138577582	12.59638057	91.95718126	2.499660242	5.543158494										0	0	0	-856.1431004	0.08455434514	67.110105583108	
856.0631004	84	4	12	0.08191612404	0.08574516326	83.25413721	4.140634908	12.60522788	91.95273616	2.500485154	5.54677869										0	0	0	-856.0631004	0.08574516326	67.2515264560553	
855.9831004	84	4	12	0.08305351368	0.08693347856	83.24323925	4.142691016	12.61406974	91.94829472	2.501309375	5.550395903										0	0	0	-855.9831004	0.08693347856	67.3930955420368	
855.9031004	84	4	12	0.08418857637	0.08811929895	83.23234793	4.144745906	12.62290616	91.94385695	2.502132907	5.554010138										0	0	0	-855.9031004	0.08811929895	67.5348129466908	
855.8231004	84	4	12	0.08532131938	0.08930263227	83.22146326	4.146799581	12.63173716	91.93942285	2.502955751	5.557621399										0	0	0	-855.8231004	0.08930263227	67.6766787709096	
855.7431004	84	4	12	0.08645174993	0.09048348636	83.21058522	4.148852043	12.64056274	91.9349924	2.503777908	5.561229688										0	0	0	-855.7431004	0.09048348636	67.8186925666957	
855.6631004	84	4	12	0.0875798752	0.09166186901	83.19971381	4.150903294	12.6493829	91.93056561	2.50459938	5.564835012										0	0	0	-855.6631004	0.09166186901	67.9608550357429	
855.5831004	84	4	12	0.08870570237	0.09283778797	83.188849	4.152953335	12.65819766	91.92614246	2.505420167	5.568437372										0	0	0	-855.5831004	0.09283778797	68.1031660309626	
855.5031004	84	4	12	0.08982923857	0.09401125097	83.1779908	4.155002169	12.66700703	91.92172296	2.506240271	5.572036774										0	0	0	-855.5031004	0.09401125097	68.2456251251052	
855.4231004	84	4	12	0.09095049089	0.09518226571	83.16713919	4.157049796	12.67581101	91.91730709	2.507059693	5.57563322										0	0	0	-855.4231004	0.09518226571	68.3882327716536	
855.3431004	84	4	12	0.09206946642	0.09635083984	83.15629417	4.15909622	12.68460961	91.91289485	2.507878434	5.579226715										0	0	0	-855.3431004	0.09635083984	68.5309888474683	
855.2631004	84	4	12	0.09318617219	0.097516981	83.14545572	4.161141442	12.69340284	91.90848624	2.508696496	5.582817263										0	0	0	-855.2631004	0.097516981	68.6738932468834	
855.1831004	84	4	12	0.09430061522	0.09868069678	83.13462383	4.163185464	12.7021907	91.90408125	2.50951388	5.586404868										0	0	0	-855.1831004	0.09868069678	68.8169458622873	
855.1031004	84	4	12	0.0954128025	0.09984199476	83.1237985	4.165228288	12.71097322	91.89967988	2.510330586	5.589989533										0	0	0	-855.1031004	0.09984199476	68.960145708933	
855.0231004	84	4	12	0.09652274098	0.1010008825	83.11297971	4.167269915	12.71975038	91.89528212	2.511146616	5.593571262										0	0	0	-855.0231004	0.1010008825	69.10349628825	
854.9431004	84	4	12	0.09763043759	0.1021573674	83.10216745	4.169310347	12.7285222	91.89088797	2.511961972	5.597150059										0	0	0	-854.9431004	0.1021573674	69.2469963199631	
854.8631004	84	4	12	0.09873589922	0.103311457	83.09136172	4.171349586	12.7372887	91.88649742	2.512776654	5.600725929										0	0	0	-854.8631004	0.103311457	69.3906409607165	
854.7831004	84	4	12	0.09983913276	0.1044631588	83.0805625	4.173387634	12.74604987	91.88211046	2.513590663	5.604298874										0	0	0	-854.7831004	0.1044631588	69.5344355680617	
854.7031004	84	4	12	0.100940145	0.1056124801	83.06976978	4.175424494	12.75480572	91.8777271	2.514404002	5.607868898										0	0	0	-854.7031004	0.1056124801	69.6783812928861	
854.6231004	84	4	12	0.1020389429	0.1067594283	83.05898356	4.177460165	12.76355627	91.87334732	2.51521667	5.611436006										0	0	0	-854.6231004	0.1067594283	69.8224732709756	
854.5431004	84	4	12	0.103135533	0.1079040108	83.04820383	4.179494651	12.77230152	91.86897113	2.51602867	5.615000201										0	0	0	-854.5431004	0.1079040108	69.9667126859574	
854.4631004	84	4	12	0.1042299223	0.1090462349	83.03743057	4.181527953	12.78104148	91.86459851	2.516840002	5.618561487										0	0	0	-854.4631004	0.1090462349	70.1111038107709	
854.3831004	84	4	12	0.1053221173	0.1101861078	83.02666378	4.183560074	12.78977615	91.86022947	2.517650667	5.622119868										0	0	0	-854.3831004	0.1101861078	70.2556417056563	
854.3031004	84	4	12	0.1064121249	0.1113236369	83.01590344	4.185591013	12.79850554	91.85586399	2.518460667	5.625675347										0	0	0	-854.3031004	0.1113236369	70.4003245453914	
854.2231004	84	4	12	0.1074999517	0.1124588294	83.00514955	4.187620775	12.80722967	91.85150207	2.519270003	5.629227929										0	0	0	-854.2231004	0.1124588294	70.5451597518648	
854.1431004	84	4	12	0.1085856044	0.1135916924	82.9944021	4.18964936	12.81594854	91.84714371	2.520078675	5.632777616										0	0	0	-854.1431004	0.1135916924	70.690145496586	
854.0631004	84	4	12	0.1096690895	0.1147222331	82.98366107	4.191676769	12.82466216	91.8427889	2.520886686	5.636324414										0	0	0	-854.0631004	0.1147222331	70.8352768327481	
853.9831004	84	4	12	0.1107504136	0.1158504587	82.97292646	4.193703006	12.83337053	91.83843764	2.521694036	5.639868325										0	0	0	-853.9831004	0.1158504587	70.9805550393666	
853.9031004	84	4	12	0.1118295834	0.1169763763	82.96219826	4.195728071	12.84207367	91.83408992	2.522500727	5.643409354										0	0	0	-853.9031004	0.1169763763	71.1259845749425	
853.8231004	84	4	12	0.1129066054	0.1180999929	82.95147646	4.197751967	12.85077157	91.82974574	2.523306759	5.646947503										0	0	0	-853.8231004	0.1180999929	71.2715636055364	
853.7431004	84	4	12	0.113981486	0.1192213156	82.94076105	4.199774695	12.85946426	91.82540509	2.524112134	5.650482778										0	0	0	-853.7431004	0.1192213156	71.4172903282995	
853.6631004	84	4	12	0.1150542317	0.1203403514	82.93005202	4.201796257	12.86815173	91.82106797	2.524916853	5.654015181										0	0	0	-853.6631004	0.1203403514	71.5631660815949	
853.5831004	84	4	12	0.1161248491	0.1214571073	82.91934935	4.203816654	12.87683399	91.81673437	2.525720917	5.657544716										0	0	0	-853.5831004	0.1214571073	71.7091890347491	
853.5031004	84	4	12	0.1171933445	0.1225715903	82.90865305	4.205835889	12.88551106	91.81240429	2.526524327	5.661071388										0	0	0	-853.5031004	0.1225715903	71.8553638166624	
853.4231004	84	4	12	0.1182597243	0.1236838072	82.8979631	4.207853963	12.89418294	91.80807772	2.527327084	5.664595199										0	0	0	-853.4231004	0.1236838072	72.0016853282978	
853.3431004	84	4	12	0.119323995	0.1247937651	82.88727949	4.209870877	12.90284963	91.80375466	2.52812919	5.668116153										0	0	0	-853.3431004	0.1247937651	72.148151795812	
853.2631004	84	4	12	0.1203861629	0.1259014708	82.87660222	4.211886634	12.91151115	91.7994351	2.528930645	5.671634255										0	0	0	-853.2631004	0.1259014708	72.2947711060451	
853.1831004	84	4	12	0.1214462342	0.1270069311	82.86593126	4.213901236	12.9201675	91.79511904	2.529731451	5.675149508										0	0	0	-853.1831004	0.1270069311	72.4415381909551	
853.1031004	84	4	12	0.1225042154	0.1281101529	82.85526662	4.215914684	12.92881869	91.79080648	2.530531608	5.678661915										0	0	0	-853.1031004	0.1281101529	72.5884545490397	
853.0231004	84	4	12	0.1235601127	0.1292111429	82.84460829	4.217926979	12.93746473	91.7864974	2.531331119	5.68217148										0	0	0	-853.0231004	0.1292111429	72.7355183119288	
852.9431004	84	4	12	0.1246139322	0.130309908	82.83395625	4.219938123	12.94610563	91.78219181	2.532129983	5.685678208										0	0	0	-852.9431004	0.130309908	72.8827310311209	
852.8631004	84	4	12	0.1256656804	0.1314064548	82.82331049	4.221948119	12.95474139	91.7778897	2.532928203	5.6891821										0	0	0	-852.8631004	0.1314064548	73.0300941578059	
852.7831004	84	4	12	0.1267153633	0.1325007901	82.81267101	4.223956968	12.96337202	91.77359106	2.533725778	5.692683162										0	0	0	-852.7831004	0.1325007901	73.1776059505284	
852.7031004	84	4	12	0.1277629872	0.1335929205	82.8020378	4.225964671	12.97199753	91.76929589	2.534522711	5.696181397										0	0	0	-852.7031004	0.1335929205	73.3252679143607	
852.6231004	84	4	12	0.1288085581	0.1346828527	82.79141085	4.227971231	12.98061792	91.76500419	2.535319003	5.699676809										0	0	0	-852.6231004	0.1346828527	73.4730748942967	
852.5431004	84	4	12	0.1298520823	0.1357705934	82.78079015	4.229976648	12.98923321	91.76071595	2.536114654	5.7031694										0	0	0	-852.5431004	0.1357705934	73.6210318372095	
852.4631004	84	4	12	0.1308935657	0.1368561491	82.77017568	4.231980925	12.99784339	91.75643116	2.536909666	5.706659176										0	0	0	-852.4631004	0.1368561491	73.7691403099468	
852.3831004	84	4	12	0.1319330146	0.1379395264	82.75956745	4.233984063	13.00644849	91.75214982	2.537704039	5.710146138										0	0	0	-852.3831004	0.1379395264	73.9173951386222	
852.3031004	84	4	12	0.1329704349	0.1390207319	82.74896543	4.235986064	13.0150485	91.74787193	2.538497776	5.713630292										0	0	0	-852.3031004	0.1390207319	74.0657979318946	
852.2231004	84	4	12	0.1340058327	0.1400997721	82.73836963	4.23798693	13.02364344	91.74359748	2.539290876	5.717111641										0	0	0	-852.2231004	0.1400997721	74.2143503063067	
852.1431004	84	4	12	0.1350392139	0.1411766535	82.72778003	4.239986662	13.03223331	91.73932647	2.540083341	5.720590188										0	0	0	-852.1431004	0.1411766535	74.3630539409918	
852.0631004	84	4	12	0.1360705846	0.1422513825	82.71719663	4.241985262	13.04081811	91.73505889	2.540875172	5.724065936										0	0	0	-852.0631004	0.1422513825	74.5119070392954	
851.9831004	84	4	12	0.1370999508	0.1433239656	82.7066194	4.243982732	13.04939786	91.73079474	2.54166637	5.72753889										0	0	0	-851.9831004	0.1433239656	74.6609043424923	
851.9031004	84	4	12	0.1381273182	0.1443944093	82.69604836	4.245979072	13.05797257	91.72653401	2.542456937	5.731009054										0	0	0	-851.9031004	0.1443944093	74.8100510238737	
851.8231004	84	4	12	0.1391526929	0.1454627199	82.68548348	4.247974286	13.06654223	91.7222767	2.543246873	5.73447643										0	0	0	-851.8231004	0.1454627199	74.9593522931605	
851.7431004	84	4	12	0.1401760808	0.1465289037	82.67492476	4.249968374	13.07510687	91.7180228	2.544036179	5.737941022										0	0	0	-851.7431004	0.1465289037	75.1087993487237	
851.6631004	84	4	12	0.1411974876	0.1475929672	82.66437218	4.251961339	13.08366648	91.71377231	2.544824857	5.741402834										0	0	0	-851.6631004	0.1475929672	75.2583939750094	
851.5831004	84	4	12	0.1422169193	0.1486549166	82.65382575	4.253953181	13.09222107	91.70952522	2.545612907	5.744861869										0	0	0	-851.5831004	0.1486549166	75.4081378529998	
851.5031004	84	4	12	0.1432343816	0.1497147583	82.64328545	4.255943903	13.10077065	91.70528154	2.546400331	5.748318132										0	0	0	-851.5031004	0.1497147583	75.5580292589352	
851.4231004	84	4	12	0.1442498804	0.1507724985	82.63275126	4.257933505	13.10931523	91.70104125	2.547187129	5.751771625										0	0	0	-851.4231004	0.1507724985	75.708073529509	
851.3431004	84	4	12	0.1452634213	0.1518281434	82.62222319	4.259921991	13.11785482	91.69680435	2.547973303	5.755222351										0	0	0	-851.3431004	0.1518281434	75.8582689310378	
851.2631004	84	4	12	0.1462750103	0.1528816992	82.61170122	4.26190936	13.12638942	91.69257083	2.548758854	5.758670316										0	0	0	-851.2631004	0.1528816992	76.0086100854131	
851.1831004	84	4	12	0.1472846529	0.1539331722	82.60118535	4.263895616	13.13491903	91.6883407	2.549543782	5.762115522										0	0	0	-851.1831004	0.1539331722	76.159098845317	
851.1031004	84	4	12	0.1482923548	0.1549825685	82.59067556	4.265880759	13.14344368	91.68411394	2.55032809	5.765557972										0	0	0	-851.1031004	0.1549825685	76.3097370158552	
851.0231004	84	4	12	0.1492981219	0.1560298943	82.58017185	4.267864791	13.15196336	91.67989055	2.551111777	5.768997671										0	0	0	-851.0231004	0.1560298943	76.4605228577893	
850.9431004	84	4	12	0.1503019596	0.1570751557	82.56967421	4.269847714	13.16047808	91.67567053	2.551894845	5.772434621										0	0	0	-850.9431004	0.1570751557	76.6114619207739	
850.8631004	84	4	12	0.1513038737	0.1581183587	82.55918263	4.27182953	13.16898784	91.67145388	2.552677296	5.775868827										0	0	0	-850.8631004	0.1581183587	76.7625487591031	
850.7831004	84	4	12	0.1523038697	0.1591595095	82.54869709	4.273810239	13.17749267	91.66724058	2.553459129	5.779300291										0	0	0	-850.7831004	0.1591595095	76.9137853603942	
850.7031004	84	4	12	0.1533019533	0.160198614	82.5382176	4.275789843	13.18599256	91.66303064	2.554240346	5.782729017										0	0	0	-850.7031004	0.160198614	77.0651698800828	
850.6231004	84	4	12	0.15429813	0.1612356784	82.52774414	4.277768345	13.19448752	91.65882404	2.555020948	5.78615501										0	0	0	-850.6231004	0.1612356784	77.2167006289391	
850.5431004	84	4	12	0.1552924053	0.1622707086	82.5172767	4.279745746	13.20297755	91.65462079	2.555800937	5.789578271										0	0	0	-850.5431004	0.1622707086	77.3683869908847	
850.4631004	84	4	12	0.1562847849	0.1633037105	82.50681528	4.281722046	13.21146268	91.65042088	2.556580312	5.792998805										0	0	0	-850.4631004	0.1633037105	77.5202197421459	
850.3831004	84	4	12	0.1572752741	0.1643346902	82.49635986	4.283697249	13.21994289	91.64622431	2.557359076	5.796416616										0	0	0	-850.3831004	0.1643346902	77.6722009371418	
850.3031004	84	4	12	0.1582638784	0.1653636535	82.48591044	4.285671355	13.2284182	91.64203107	2.558137229	5.799831706										0	0	0	-850.3031004	0.1653636535	77.8243325229213	
850.2231004	84	4	12	0.1592506034	0.1663906064	82.47546701	4.287644365	13.23688862	91.63784115	2.558914772	5.803244079										0	0	0	-850.2231004	0.1663906064	77.9766128197555	
850.1431004	84	4	12	0.1602354544	0.1674155547	82.46502956	4.289616283	13.24535416	91.63365455	2.559691707	5.806653739										0	0	0	-850.1431004	0.1674155547	78.1290400104407	
850.0631004	84	4	12	0.1612184369	0.1684385044	82.45459808	4.291587108	13.25381481	91.62947128	2.560468033	5.810060688										0	0	0	-850.0631004	0.1684385044	78.281620067657	
849.9831004	84	4	12	0.1621995563	0.1694594611	82.44417256	4.293556843	13.26227059	91.62529132	2.561243753	5.813464932										0	0	0	-849.9831004	0.1694594611	78.4343511662086	
