T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.2593578	86	0	14	0.02300097591	0.0232360891	85.77808824	0	14.22191176	95.328394	0	4.671605999				0		0	-858.2593578	0.0232360891	56.0194004440445	
858.1793578	86	0	14	0.02441327127	0.02466268485	85.76424649	0	14.23575351	95.32336444	0	4.676635557				0		0	-858.1793578	0.02466268485	56.1358747824079	
858.0993578	86	0	14	0.025822654	0.02608632249	85.75040799	0	14.24959201	95.3183343	0	4.681665696				0		0	-858.0993578	0.02608632249	56.2524416969427	
858.0193578	86	0	14	0.02722913388	0.02750701194	85.73657275	0	14.26342725	95.31330358	0	4.686696416				0		0	-858.0193578	0.02750701194	56.3691009106812	
857.9393578	86	0	14	0.02863272061	0.02892476306	85.72274077	0	14.27725923	95.30827228	0	4.69172772				0		0	-857.9393578	0.02892476306	56.4858523475512	
857.8593578	86	0	14	0.0300334239	0.03033958568	85.70891205	0	14.29108795	95.30324039	0	4.696759608				0		0	-857.8593578	0.03033958568	56.6026957456204	
857.7793578	86	0	14	0.03143125337	0.03175148958	85.69508659	0	14.30491341	95.29820792	0	4.701792082				0		0	-857.7793578	0.03175148958	56.7196306448628	
857.6993578	86	0	14	0.03282621862	0.03316048452	85.68126439	0	14.31873561	95.29317486	0	4.706825144				0		0	-857.6993578	0.03316048452	56.8366574054069	
857.6193578	86	0	14	0.03421832922	0.03456658017	85.66744545	0	14.33255455	95.28814121	0	4.711858794				0		0	-857.6193578	0.03456658017	56.9537755788219	
857.5393578	86	0	14	0.03560759468	0.03596978622	85.65362976	0	14.34637024	95.28310697	0	4.716893035				0		0	-857.5393578	0.03596978622	57.0709847391249	
857.4593578	86	0	14	0.03699402448	0.03737011227	85.63981734	0	14.36018266	95.27807213	0	4.721927866				0		0	-857.4593578	0.03737011227	57.1882850623289	
857.3793578	86	0	14	0.03837762806	0.03876756791	85.62600817	0	14.37399183	95.27303671	0	4.726963291				0		0	-857.3793578	0.03876756791	57.3056761339498	
857.2993578	86	0	14	0.03975841481	0.04016216267	85.61220225	0	14.38779775	95.26800069	0	4.73199931				0		0	-857.2993578	0.04016216267	57.423157949628	
857.2193578	86	0	14	0.04113639409	0.04155390605	85.5983996	0	14.4016004	95.26296408	0	4.737035924				0		0	-857.2193578	0.04155390605	57.5407303137733	
857.1393578	86	0	14	0.04251157522	0.0429428075	85.58460019	0	14.41539981	95.25792686	0	4.742073135				0		0	-857.1393578	0.0429428075	57.6583928268498	
857.0593578	86	0	14	0.04388396747	0.04432887645	85.57080405	0	14.42919595	95.25288906	0	4.747110945				0		0	-857.0593578	0.04432887645	57.776145518552	
856.9793578	86	0	14	0.0452535801	0.04571212226	85.55701116	0	14.44298884	95.24785065	0	4.752149353				0		0	-856.9793578	0.04571212226	57.893988001158	
856.8993578	86	0	14	0.04662042229	0.04709255429	85.54322153	0	14.45677847	95.24281164	0	4.757188363				0		0	-856.8993578	0.04709255429	58.0119203262935	
856.8193578	86	0	14	0.0479845032	0.04847018181	85.52943515	0	14.47056485	95.23777202	0	4.762227975				0		0	-856.8193578	0.04847018181	58.1299421185031	
856.7393578	86	0	14	0.04934583198	0.04984501411	85.51565202	0	14.48434798	95.23273181	0	4.767268191				0		0	-856.7393578	0.04984501411	58.2480530264364	
856.6593578	86	0	14	0.05070441769	0.05121706039	85.50187215	0	14.49812785	95.22769099	0	4.772309012				0		0	-856.6593578	0.05121706039	58.3662535403629	
856.5793578	86	0	14	0.05206026938	0.05258632983	85.48809553	0	14.51190447	95.22264956	0	4.777350439				0		0	-856.5793578	0.05258632983	58.4845426797778	
856.4993578	86	0	14	0.05341339606	0.05395283159	85.47432217	0	14.52567783	95.21760753	0	4.782392474				0		0	-856.4993578	0.05395283159	58.6029207525012	
856.4193578	86	0	14	0.05476380671	0.05531657475	85.46055205	0	14.53944795	95.21256488	0	4.787435118				0		0	-856.4193578	0.05531657475	58.7213874229579	
856.3393578	86	0	14	0.05611151026	0.0566775684	85.44678519	0	14.55321481	95.20752163	0	4.792478372				0		0	-856.3393578	0.0566775684	58.8399421601639	
856.2593578	86	0	14	0.0574565156	0.05803582156	85.43302158	0	14.56697842	95.20247776	0	4.797522238				0		0	-856.2593578	0.05803582156	58.9585852941719	
856.1793578	86	0	14	0.05879883159	0.05939134322	85.41926123	0	14.58073877	95.19743328	0	4.802566717				0		0	-856.1793578	0.05939134322	59.0773165217133	
856.0993578	86	0	14	0.06013846706	0.06074414233	85.40550412	0	14.59449588	95.19238819	0	4.807611811				0		0	-856.0993578	0.06074414233	59.1961353242482	
856.0193578	86	0	14	0.06147543078	0.06209422782	85.39175027	0	14.60824973	95.18734248	0	4.81265752				0		0	-856.0193578	0.06209422782	59.3150418518127	
855.9393578	86	0	14	0.06280973152	0.06344160855	85.37799966	0	14.62200034	95.18229615	0	4.817703847				0		0	-855.9393578	0.06344160855	59.434036037832	
855.8593578	86	0	14	0.06414137797	0.06478629337	85.3642523	0	14.6357477	95.17724921	0	4.822750792				0		0	-855.8593578	0.06478629337	59.5531171687496	
855.7793578	86	0	14	0.06547037883	0.06612829109	85.3505082	0	14.6494918	95.17220164	0	4.827798357				0		0	-855.7793578	0.06612829109	59.6722854190134	
855.6993578	86	0	14	0.06679674272	0.06746761047	85.33676734	0	14.66323266	95.16715346	0	4.832846544				0		0	-855.6993578	0.06746761047	59.7915405268773	
855.6193578	86	0	14	0.06812047825	0.06880426025	85.32302973	0	14.67697027	95.16210465	0	4.837895353				0		0	-855.6193578	0.06880426025	59.9108822428074	
855.5393578	86	0	14	0.06944159399	0.07013824912	85.30929537	0	14.69070463	95.15705521	0	4.842944786				0		0	-855.5393578	0.07013824912	60.0303105450309	
855.4593578	86	0	14	0.07076009847	0.07146958574	85.29556425	0	14.70443575	95.15200516	0	4.847994844				0		0	-855.4593578	0.07146958574	60.1498247453467	
855.3793578	86	0	14	0.0720760002	0.07279827875	85.28183638	0	14.71816362	95.14695447	0	4.853045529				0		0	-855.3793578	0.07279827875	60.2694250690325	
855.2993578	86	0	14	0.07338930763	0.07412433672	85.26811176	0	14.73188824	95.14190316	0	4.858096842				0		0	-855.2993578	0.07412433672	60.3891117470713	
855.2193578	86	0	14	0.0747000292	0.0754477682	85.25439039	0	14.74560961	95.13685122	0	4.863148785				0		0	-855.2193578	0.0754477682	60.5088836558756	
855.1393578	86	0	14	0.07600817328	0.07676858173	85.24067226	0	14.75932774	95.13179864	0	4.868201358				0		0	-855.1393578	0.07676858173	60.6287410505839	
855.0593578	86	0	14	0.07731374826	0.07808678577	85.22695737	0	14.77304263	95.12674544	0	4.873254563				0		0	-855.0593578	0.07808678577	60.7486837258285	
854.9793578	86	0	14	0.07861676244	0.07940238879	85.21324573	0	14.78675427	95.1216916	0	4.878308402				0		0	-854.9793578	0.07940238879	60.8687115003771	
854.8993578	86	0	14	0.07991722412	0.08071539918	85.19953733	0	14.80046267	95.11663712	0	4.883362875				0		0	-854.8993578	0.08071539918	60.9888241844892	
854.8193578	86	0	14	0.08121514155	0.08202582534	85.18583218	0	14.81416782	95.11158202	0	4.888417985				0		0	-854.8193578	0.08202582534	61.1090216132652	
854.7393578	86	0	14	0.08251052297	0.08333367559	85.17213027	0	14.82786973	95.10652627	0	4.893473732				0		0	-854.7393578	0.08333367559	61.2293033782028	
854.6593578	86	0	14	0.08380337654	0.08463895827	85.1584316	0	14.8415684	95.10146988	0	4.898530118				0		0	-854.6593578	0.08463895827	61.3496693298744	
854.5793578	86	0	14	0.08509371044	0.08594168163	85.14473617	0	14.85526383	95.09641286	0	4.903587144				0		0	-854.5793578	0.08594168163	61.4701195444078	
854.4993578	86	0	14	0.08638153278	0.08724185393	85.13104398	0	14.86895602	95.09135519	0	4.908644812				0		0	-854.4993578	0.08724185393	61.5906534145076	
854.4193578	86	0	14	0.08766685165	0.08853948337	85.11735504	0	14.88264496	95.08629688	0	4.913703123				0		0	-854.4193578	0.08853948337	61.7112712768573	
854.3393578	86	0	14	0.08894967511	0.08983457812	85.10366934	0	14.89633066	95.08123792	0	4.918762078				0		0	-854.3393578	0.08983457812	61.8319725306956	
854.2593578	86	0	14	0.09023001117	0.09112714633	85.08998687	0	14.91001313	95.07617832	0	4.923821679				0		0	-854.2593578	0.09112714633	61.9527568192397	
854.1793578	86	0	14	0.09150786784	0.09241719611	85.07630764	0	14.92369236	95.07111807	0	4.928881926				0		0	-854.1793578	0.09241719611	62.073624029066	
854.0993578	86	0	14	0.09278325306	0.09370473554	85.06263166	0	14.93736834	95.06605718	0	4.933942822				0		0	-854.0993578	0.09370473554	62.1945745432053	
854.0193578	86	0	14	0.09405617477	0.09498977264	85.04895891	0	14.95104109	95.06099563	0	4.939004368				0		0	-854.0193578	0.09498977264	62.3156075374478	
853.9393578	86	0	14	0.09532664084	0.09627231545	85.0352894	0	14.9647106	95.05593344	0	4.944066565				0		0	-853.9393578	0.09627231545	62.436722934751	
853.8593578	86	0	14	0.09659465916	0.09755237192	85.02162312	0	14.97837688	95.05087059	0	4.949129414				0		0	-853.8593578	0.09755237192	62.5579206466714	
853.7793578	86	0	14	0.09786023754	0.09882995002	85.00796008	0	14.99203992	95.04580708	0	4.954192917				0		0	-853.7793578	0.09882995002	62.6792013545164	
853.6993578	86	0	14	0.09912338378	0.1001050576	84.99430028	0	15.00569972	95.04074293	0	4.959257075				0		0	-853.6993578	0.1001050576	62.8005615278446	
853.6193578	86	0	14	0.1003841057	0.1013777027	84.98064371	0	15.01935629	95.03567811	0	4.964321889				0		0	-853.6193578	0.1013777027	62.922003613172	
853.5393578	86	0	14	0.1016424109	0.102647893	84.96699038	0	15.03300962	95.03061264	0	4.969387362				0		0	-853.5393578	0.102647893	63.0435292520277	
853.4593578	86	0	14	0.1028983072	0.1039156364	84.95334028	0	15.04665972	95.02554651	0	4.974453493				0		0	-853.4593578	0.1039156364	63.1651362287665	
853.3793578	86	0	14	0.1041518022	0.1051809406	84.93969341	0	15.06030659	95.02047971	0	4.979520285				0		0	-853.3793578	0.1051809406	63.2868227253467	
853.2993578	86	0	14	0.1054029037	0.1064438135	84.92604978	0	15.07395022	95.01541226	0	4.984587739				0		0	-853.2993578	0.1064438135	63.4085895064637	
853.2193578	86	0	14	0.1066516191	0.1077042627	84.91240938	0	15.08759062	95.01034414	0	4.989655856				0		0	-853.2193578	0.1077042627	63.5304397947209	
853.1393578	86	0	14	0.1078979561	0.1089622959	84.89877221	0	15.10122779	95.00527536	0	4.994724638				0		0	-853.1393578	0.1089622959	63.6523667827538	
853.0593578	86	0	14	0.1091419222	0.1102179209	84.88513828	0	15.11486172	95.00020591	0	4.999794086				0		0	-853.0593578	0.1102179209	63.7743763278948	
852.9793578	86	0	14	0.1103835249	0.1114711451	84.87150757	0	15.12849243	94.9951358	0	5.004864201				0		0	-852.9793578	0.1114711451	63.8964666059831	
852.8993578	86	0	14	0.1116227718	0.1127219763	84.85788009	0	15.14211991	94.99006502	0	5.009934984				0		0	-852.8993578	0.1127219763	64.0186333607521	
852.8193578	86	0	14	0.1128596702	0.113970422	84.84425584	0	15.15574416	94.98499356	0	5.015006438				0		0	-852.8193578	0.113970422	64.1408824684277	
852.7393578	86	0	14	0.1140942277	0.1152164897	84.83063482	0	15.16936518	94.97992144	0	5.020078563				0		0	-852.7393578	0.1152164897	64.2632096012257	
852.6593578	86	0	14	0.1153264516	0.116460187	84.81701703	0	15.18298297	94.97484864	0	5.025151361				0		0	-852.6593578	0.116460187	64.3856155968543	
852.5793578	86	0	14	0.1165563493	0.1177015213	84.80340247	0	15.19659753	94.96977517	0	5.030224832				0		0	-852.5793578	0.1177015213	64.5081012573712	
852.4993578	86	0	14	0.1177839281	0.1189405001	84.78979113	0	15.21020887	94.96470102	0	5.035298979				0		0	-852.4993578	0.1189405001	64.6306648464682	
852.4193578	86	0	14	0.1190091954	0.1201771308	84.77618302	0	15.22381698	94.9596262	0	5.040373803				0		0	-852.4193578	0.1201771308	64.7533098330795	
852.3393578	86	0	14	0.1202321584	0.1214114207	84.76257813	0	15.23742187	94.95455069	0	5.045449305				0		0	-852.3393578	0.1214114207	64.8760318281283	
852.2593578	86	0	14	0.1214528244	0.1226433773	84.74897647	0	15.25102353	94.94947451	0	5.050525487				0		0	-852.2593578	0.1226433773	64.9988290965721	
852.1793578	86	0	14	0.1226712005	0.1238730079	84.73537803	0	15.26462197	94.94439765	0	5.055602349				0		0	-852.1793578	0.1238730079	65.1217051286367	
852.0993578	86	0	14	0.1238872941	0.1251003198	84.72178282	0	15.27821718	94.93932011	0	5.060679894				0		0	-852.0993578	0.1251003198	65.2446608478301	
852.0193578	86	0	14	0.1251011122	0.1263253202	84.70819083	0	15.29180917	94.93424188	0	5.065758122				0		0	-852.0193578	0.1263253202	65.3676945009972	
851.9393578	86	0	14	0.1263126621	0.1275480164	84.69460206	0	15.30539794	94.92916297	0	5.070837035				0		0	-851.9393578	0.1275480164	65.4908043594909	
851.8593578	86	0	14	0.1275219507	0.1287684156	84.68101651	0	15.31898349	94.92408337	0	5.075916634				0		0	-851.8593578	0.1287684156	65.6139886383612	
851.7793578	86	0	14	0.1287289853	0.1299865251	84.66743418	0	15.33256582	94.91900308	0	5.080996921				0		0	-851.7793578	0.1299865251	65.7372509988664	
851.6993578	86	0	14	0.1299337728	0.1312023519	84.65385508	0	15.34614492	94.9139221	0	5.086077897				0		0	-851.6993578	0.1312023519	65.8605950868167	
851.6193578	86	0	14	0.1311363203	0.1324159031	84.64027919	0	15.35972081	94.90884044	0	5.091159563				0		0	-851.6193578	0.1324159031	65.9840110376795	
851.5393578	86	0	14	0.1323366348	0.133627186	84.62670652	0	15.37329348	94.90375808	0	5.096241921				0		0	-851.5393578	0.133627186	66.1074998355939	
851.4593578	86	0	14	0.1335347232	0.1348362076	84.61313707	0	15.38686293	94.89867503	0	5.101324971				0		0	-851.4593578	0.1348362076	66.2310706435268	
851.3793578	86	0	14	0.1347305925	0.1360429748	84.59957084	0	15.40042916	94.89359128	0	5.106408716				0		0	-851.3793578	0.1360429748	66.3547162404741	
851.2993578	86	0	14	0.1359242496	0.1372474948	84.58600782	0	15.41399218	94.88850684	0	5.111493157				0		0	-851.2993578	0.1372474948	66.4784321622358	
851.2193578	86	0	14	0.1371157015	0.1384497746	84.57244802	0	15.42755198	94.8834217	0	5.116578295				0		0	-851.2193578	0.1384497746	66.602227698812	
851.1393578	86	0	14	0.1383049549	0.139649821	84.55889143	0	15.44110857	94.87833587	0	5.121664131				0		0	-851.1393578	0.139649821	66.7261011169883	
851.0593578	86	0	14	0.1394920167	0.140847641	84.54533806	0	15.45466194	94.87324933	0	5.126750667				0		0	-851.0593578	0.140847641	66.8500451440945	
850.9793578	86	0	14	0.1406768937	0.1420432416	84.5317879	0	15.4682121	94.8681621	0	5.131837905				0		0	-850.9793578	0.1420432416	66.9740636229994	
850.8993578	86	0	14	0.1418595927	0.1432366296	84.51824096	0	15.48175904	94.86307416	0	5.136925844				0		0	-850.8993578	0.1432366296	67.0981575981921	
850.8193578	86	0	14	0.1430401205	0.1444278119	84.50469723	0	15.49530277	94.85798551	0	5.142014488				0		0	-850.8193578	0.1444278119	67.2223253682843	
850.7393578	86	0	14	0.1442184838	0.1456167953	84.49115671	0	15.50884329	94.85289616	0	5.147103837				0		0	-850.7393578	0.1456167953	67.3465708651389	
850.6593578	86	0	14	0.1453946892	0.1468035865	84.4776194	0	15.5223806	94.84780611	0	5.152193892				0		0	-850.6593578	0.1468035865	67.4708866661154	
850.5793578	86	0	14	0.1465687435	0.1479881925	84.4640853	0	15.5359147	94.84271534	0	5.157284655				0		0	-850.5793578	0.1479881925	67.5952739320891	
850.4993578	86	0	14	0.1477406533	0.1491706199	84.45055441	0	15.54944559	94.83762387	0	5.162376128				0		0	-850.4993578	0.1491706199	67.719736580362	
850.4193578	86	0	14	0.1489104253	0.1503508755	84.43702673	0	15.56297327	94.83253169	0	5.167468311				0		0	-850.4193578	0.1503508755	67.8442729486097	
850.3393578	86	0	14	0.150078066	0.1515289659	84.42350225	0	15.57649775	94.82743879	0	5.172561206				0		0	-850.3393578	0.1515289659	67.9688841733404	
850.2593578	86	0	14	0.151243582	0.1527048978	84.40998099	0	15.59001901	94.82234519	0	5.177654814				0		0	-850.2593578	0.1527048978	68.0935627557897	
850.1793578	86	0	14	0.1524069798	0.153878678	84.39646293	0	15.60353707	94.81725086	0	5.182749137				0		0	-850.1793578	0.153878678	68.218315693356	
850.0993578	86	0	14	0.1535682661	0.1550503129	84.38294808	0	15.61705192	94.81215582	0	5.187844176				0		0	-850.0993578	0.1550503129	68.3431470598929	
850.0193578	86	0	14	0.1547274473	0.1562198091	84.36943643	0	15.63056357	94.80706007	0	5.192939932				0		0	-850.0193578	0.1562198091	68.4680434835309	
849.9393578	86	0	14	0.1558845298	0.1573871734	84.35592798	0	15.64407202	94.80196359	0	5.198036407				0		0	-849.9393578	0.1573871734	68.5930120661627	
849.8593578	86	0	14	0.1570395201	0.1585524121	84.34242274	0	15.65757726	94.7968664	0	5.203133603				0		0	-849.8593578	0.1585524121	68.7180569111666	
849.7793578	86	0	14	0.1581924246	0.1597155318	84.3289207	0	15.6710793	94.79176848	0	5.208231519				0		0	-849.7793578	0.1597155318	68.8431674999591	
849.6993578	86	0	14	0.1593432498	0.1608765391	84.31542187	0	15.68457813	94.78666984	0	5.213330159				0		0	-849.6993578	0.1608765391	68.9683510079209	
849.6193578	86	0	14	0.1604920019	0.1620354403	84.30192623	0	15.69807377	94.78157048	0	5.218429522				0		0	-849.6193578	0.1620354403	69.0936086711567	
849.5393578	86	0	14	0.1616386874	0.1631922419	84.28843379	0	15.71156621	94.77647039	0	5.223529611				0		0	-849.5393578	0.1631922419	69.2189328460144	
849.4593578	86	0	14	0.1627833126	0.1643469504	84.27494456	0	15.72505544	94.77136957	0	5.228630427				0		0	-849.4593578	0.1643469504	69.3443278094588	
849.3793578	86	0	14	0.1639258838	0.1654995721	84.26145852	0	15.73854148	94.76626803	0	5.233731971				0		0	-849.3793578	0.1654995721	69.4697948398069	
849.2993578	86	0	14	0.1650664072	0.1666501134	84.24797568	0	15.75202432	94.76116575	0	5.238834245				0		0	-849.2993578	0.1666501134	69.5953322714928	
849.2193578	86	0	14	0.1662048892	0.1677985806	84.23449604	0	15.76550396	94.75606275	0	5.24393725				0		0	-849.2193578	0.1677985806	69.7209383808306	
849.1393578	86	0	14	0.1673413358	0.1689449801	84.22101959	0	15.77898041	94.75095901	0	5.249040987				0		0	-849.1393578	0.1689449801	69.8466145330947	
849.0593578	86	0	14	0.1684757534	0.1700893181	84.20754634	0	15.79245366	94.74585454	0	5.254145457				0		0	-849.0593578	0.1700893181	69.9723589863726	
848.9793578	86	0	14	0.1696081482	0.171231601	84.19407629	0	15.80592371	94.74074934	0	5.259250663				0		0	-848.9793578	0.171231601	70.0981731540043	
848.8993578	86	0	14	0.1707385262	0.1723718349	84.18060943	0	15.81939057	94.7356434	0	5.264356604				0		0	-848.8993578	0.1723718349	70.2240552755616	
848.8193578	86	0	14	0.1718668936	0.1735100262	84.16714576	0	15.83285424	94.73053672	0	5.269463284				0		0	-848.8193578	0.1735100262	70.350006813075	
848.7393578	86	0	14	0.1729932565	0.1746461809	84.15368528	0	15.84631472	94.7254293	0	5.274570703				0		0	-848.7393578	0.1746461809	70.4760291035634	
848.6593578	86	0	14	0.1741176211	0.1757803053	84.140228	0	15.859772	94.72032114	0	5.279678862				0		0	-848.6593578	0.1757803053	70.6021174160025	
848.5793578	86	0	14	0.1752399933	0.1769124055	84.1267739	0	15.8732261	94.71521224	0	5.284787762				0		0	-848.5793578	0.1769124055	70.7282731252311	
848.4993578	86	0	14	0.1763603792	0.1780424877	84.113323	0	15.886677	94.71010259	0	5.289897406				0		0	-848.4993578	0.1780424877	70.8544945540425	
848.4193578	86	0	14	0.1774787849	0.179170558	84.09987528	0	15.90012472	94.70499221	0	5.295007794				0		0	-848.4193578	0.179170558	70.9807862863963	
848.3393578	86	0	14	0.1785952163	0.1802966224	84.08643076	0	15.91356924	94.69988107	0	5.300118929				0		0	-848.3393578	0.1802966224	71.107146639204	
848.2593578	86	0	14	0.1797096794	0.181420687	84.07298942	0	15.92701058	94.69476919	0	5.30523081				0		0	-848.2593578	0.181420687	71.2335707772707	
848.1793578	86	0	14	0.1808221801	0.1825427579	84.05955126	0	15.94044874	94.68965656	0	5.31034344				0		0	-848.1793578	0.1825427579	71.3600633656315	
848.0993578	86	0	14	0.1819327244	0.183662841	84.04611629	0	15.95388371	94.68454318	0	5.315456819				0		0	-848.0993578	0.183662841	71.4866226898568	
848.0193578	86	0	14	0.1830413183	0.1847809424	84.03268451	0	15.96731549	94.67942905	0	5.32057095				0		0	-848.0193578	0.1847809424	71.6132471115729	
847.9393578	86	0	14	0.1841479674	0.185897068	84.01925591	0	15.98074409	94.67431417	0	5.325685834				0		0	-847.9393578	0.185897068	71.7399413441559	
847.8593578	86	0	14	0.1852526778	0.1870112237	84.00583049	0	15.99416951	94.66919853	0	5.330801472				0		0	-847.8593578	0.1870112237	71.8666972654598	
847.7793578	86	0	14	0.1863554553	0.1881234156	83.99240826	0	16.00759174	94.66408214	0	5.335917864				0		0	-847.7793578	0.1881234156	71.993519696947	
847.6993578	86	0	14	0.1874563057	0.1892336494	83.97898921	0	16.02101079	94.65896499	0	5.341035014				0		0	-847.6993578	0.1892336494	72.1204068763812	
847.6193578	86	0	14	0.1885552347	0.1903419312	83.96557333	0	16.03442667	94.65384708	0	5.346152921				0		0	-847.6193578	0.1903419312	72.2473604839105	
847.5393578	86	0	14	0.1896522482	0.1914482666	83.95216064	0	16.04783936	94.64872841	0	5.351271588				0		0	-847.5393578	0.1914482666	72.3743820255714	
847.4593578	86	0	14	0.1907473519	0.1925526616	83.93875113	0	16.06124887	94.64360898	0	5.356391016				0		0	-847.4593578	0.1925526616	72.5014633559193	
847.3793578	86	0	14	0.1918405515	0.193655122	83.92534479	0	16.07465521	94.63848879	0	5.361511206				0		0	-847.3793578	0.193655122	72.6286093189232	
847.2993578	86	0	14	0.1929318527	0.1947556536	83.91194163	0	16.08805837	94.63336784	0	5.366632159				0		0	-847.2993578	0.1947556536	72.7558215631717	
847.2193578	86	0	14	0.1940212613	0.1958542621	83.89854165	0	16.10145835	94.62824612	0	5.371753877				0		0	-847.2193578	0.1958542621	72.8831017468123	
847.1393578	86	0	14	0.1951087829	0.1969509532	83.88514484	0	16.11485516	94.62312364	0	5.376876361				0		0	-847.1393578	0.1969509532	73.0104382109272	
847.0593578	86	0	14	0.1961944231	0.1980457329	83.87175121	0	16.12824879	94.61800039	0	5.381999613				0		0	-847.0593578	0.1980457329	73.137839342572	
846.9793578	86	0	14	0.1972781876	0.1991386066	83.85836074	0	16.14163926	94.61287637	0	5.387123633				0		0	-846.9793578	0.1991386066	73.265310078818	
846.8993578	86	0	14	0.1983600819	0.2002295801	83.84497346	0	16.15502654	94.60775158	0	5.392248424				0		0	-846.8993578	0.2002295801	73.3928387781673	
846.8193578	86	0	14	0.1994401117	0.2013186591	83.83158934	0	16.16841066	94.60262601	0	5.397373986				0		0	-846.8193578	0.2013186591	73.520430478888	
846.7393578	86	0	14	0.2005182825	0.2024058492	83.81820839	0	16.18179161	94.59749968	0	5.402500322				0		0	-846.7393578	0.2024058492	73.6480834956763	
846.6593578	86	0	14	0.2015945998	0.2034911561	83.80483062	0	16.19516938	94.59237257	0	5.407627431				0		0	-846.6593578	0.2034911561	73.7757995900692	
846.5793578	86	0	14	0.2026690692	0.2045745853	83.79145601	0	16.20854399	94.58724468	0	5.412755316				0		0	-846.5793578	0.2045745853	73.9035804870389	
846.4993578	86	0	14	0.2037416962	0.2056561424	83.77808457	0	16.22191543	94.58211602	0	5.417883979				0		0	-846.4993578	0.2056561424	74.0314245787166	
846.4193578	86	0	14	0.2048124862	0.2067358329	83.7647163	0	16.2352837	94.57698658	0	5.423013419				0		0	-846.4193578	0.2067358329	74.1593267474546	
