T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.1776578	93	3	4	0.2896264128	0.2967513639	91.86255049	3.352906514	4.784542999	95.69555566	2.163673516	2.140770822										0	0	0	-904.1776578	0.2967513639	23.6217393540147	
904.0976578	93	3	4	0.2929410154	0.3001283377	91.84700742	3.357711588	4.795280991	95.68867258	2.165849497	2.145477919										0	0	0	-904.0976578	0.3001283377	23.7585674531946	
904.0176578	93	3	4	0.2962370491	0.3034858887	91.83148335	3.362510421	4.80600623	95.68179961	2.168021864	2.150178529										0	0	0	-904.0176578	0.3034858887	23.8958229408612	
903.9376578	93	3	4	0.2995146682	0.3068241794	91.81597823	3.367303029	4.816718738	95.67493671	2.170190631	2.154872663										0	0	0	-903.9376578	0.3068241794	24.0335056571956	
903.8576578	93	3	4	0.302774025	0.3101433708	91.80049203	3.372089429	4.827418537	95.66808386	2.172355809	2.159560331										0	0	0	-903.8576578	0.3101433708	24.1716160149519	
903.7776578	93	3	4	0.3060152704	0.3134436218	91.78502472	3.376869635	4.838105649	95.66124104	2.174517413	2.164241544										0	0	0	-903.7776578	0.3134436218	24.3101545632801	
903.6976578	93	3	4	0.3092385537	0.3167250898	91.76957624	3.381643665	4.848780098	95.65440823	2.176675454	2.168916312										0	0	0	-903.6976578	0.3167250898	24.4491205834839	
903.6176578	93	3	4	0.3124440225	0.3199879305	91.75414656	3.386411533	4.859441906	95.64758541	2.178829945	2.173584647										0	0	0	-903.6176578	0.3199879305	24.5885142370242	
903.5376578	93	3	4	0.3156318227	0.3232322979	91.73873565	3.391173256	4.870091096	95.64077254	2.180980899	2.178246558										0	0	0	-903.5376578	0.3232322979	24.7283362454365	
903.4576578	93	3	4	0.318802099	0.3264583442	91.72334346	3.39592885	4.880727689	95.63396962	2.183128329	2.182902056										0	0	0	-903.4576578	0.3264583442	24.8685863468613	
903.3776578	93	3	4	0.3219549941	0.3296662202	91.70796996	3.40067833	4.89135171	95.6271766	2.185272246	2.187551152										0	0	0	-903.3776578	0.3296662202	25.009264466937	
903.2976578	93	3	4	0.3250906496	0.3328560749	91.69261511	3.405421711	4.901963182	95.62039348	2.187412663	2.192193856										0	0	0	-903.2976578	0.3328560749	25.1503710557661	
903.2176578	93	3	4	0.3282092053	0.3360280558	91.67727886	3.410159009	4.912562126	95.61362023	2.189549593	2.196830179										0	0	0	-903.2176578	0.3360280558	25.291905965278	
903.1376578	93	3	4	0.3313107995	0.3391823088	91.66196119	3.41489024	4.923148567	95.60685682	2.191683047	2.201460133										0	0	0	-903.1376578	0.3391823088	25.4338691937735	
903.0576578	93	3	4	0.3343955693	0.3423189783	91.64666205	3.419615419	4.933722527	95.60010324	2.193813037	2.206083727										0	0	0	-903.0576578	0.3423189783	25.5762609103093	
902.9776578	93	3	4	0.3374636502	0.3454382071	91.63138141	3.424334561	4.94428403	95.59335945	2.195939576	2.210700973										0	0	0	-902.9776578	0.3454382071	25.7190814432554	
902.8976578	93	3	4	0.3405151762	0.3485401365	91.61611922	3.429047682	4.954833099	95.58662544	2.198062676	2.215311882										0	0	0	-902.8976578	0.3485401365	25.862330460033	
902.8176578	93	3	4	0.34355028	0.3516249064	91.60087545	3.433754796	4.965369758	95.57990119	2.200182349	2.219916463										0	0	0	-902.8176578	0.3516249064	26.0060086367638	
902.7376578	93	3	4	0.3465690929	0.354692655	91.58565005	3.43845592	4.975894029	95.57318667	2.202298606	2.224514729										0	0	0	-902.7376578	0.354692655	26.1501155139097	
902.6576578	93	3	4	0.3495717448	0.3577435194	91.570443	3.443151067	4.986405937	95.56648185	2.204411458	2.22910669										0	0	0	-902.6576578	0.3577435194	26.2946512638868	
902.5776578	93	3	4	0.3525583642	0.3607776349	91.55525424	3.447840254	4.996905504	95.55978672	2.206520919	2.233692357										0	0	0	-902.5776578	0.3607776349	26.4396161569429	
902.4976578	93	3	4	0.3555290783	0.3637951357	91.54008375	3.452523494	5.007392755	95.55310126	2.208626999	2.238271741										0	0	0	-902.4976578	0.3637951357	26.5850102537534	
902.4176578	93	3	4	0.3584840131	0.3667961543	91.52493148	3.457200804	5.017867713	95.54642544	2.21072971	2.242844853										0	0	0	-902.4176578	0.3667961543	26.7308337151547	
902.3376578	93	3	4	0.3614232931	0.3697808221	91.5097974	3.461872197	5.028330402	95.53975923	2.212829063	2.247411704										0	0	0	-902.3376578	0.3697808221	26.8770860111081	
902.2576578	93	3	4	0.3643470416	0.372749269	91.49468147	3.466537688	5.038780846	95.53310262	2.214925071	2.251972305										0	0	0	-902.2576578	0.372749269	27.0237680875003	
902.1776578	93	3	4	0.3672553806	0.3757016235	91.47958364	3.471197293	5.049219069	95.52645559	2.217017743	2.256526668										0	0	0	-902.1776578	0.3757016235	27.1708796972359	
902.0976578	93	3	4	0.370148431	0.3786380129	91.46450388	3.475851026	5.059645094	95.51981811	2.219107092	2.261074803										0	0	0	-902.0976578	0.3786380129	27.3184207560587	
902.0176578	93	3	4	0.3730263122	0.3815585631	91.44944215	3.480498901	5.070058946	95.51319015	2.221193129	2.265616721										0	0	0	-902.0176578	0.3815585631	27.4663917852779	
901.9376578	93	3	4	0.3758891426	0.3844633987	91.43439842	3.485140933	5.080460648	95.5065717	2.223275864	2.270152433										0	0	0	-901.9376578	0.3844633987	27.6147920464619	
901.8576578	93	3	4	0.3787370393	0.3873526432	91.41937264	3.489777137	5.090850224	95.49996274	2.225355309	2.274681952										0	0	0	-901.8576578	0.3873526432	27.7636219154224	
901.7776578	93	3	4	0.3815701181	0.3902264186	91.40436477	3.494407527	5.101227699	95.49336324	2.227431476	2.279205287										0	0	0	-901.7776578	0.3902264186	27.9128823862054	
901.6976578	93	3	4	0.3843884938	0.3930848457	91.38937479	3.499032117	5.111593097	95.48677318	2.229504374	2.28372245										0	0	0	-901.6976578	0.3930848457	28.0625726882133	
901.6176578	93	3	4	0.38719228	0.3959280442	91.37440264	3.503650922	5.121946442	95.48019253	2.231574015	2.288233452										0	0	0	-901.6176578	0.3959280442	28.2126926805447	
901.5376578	93	3	4	0.3899815891	0.3987561325	91.35944829	3.508263956	5.132287758	95.47362129	2.23364041	2.292738305										0	0	0	-901.5376578	0.3987561325	28.3632428525572	
901.4576578	93	3	4	0.3927565324	0.4015692278	91.3445117	3.512871232	5.142617069	95.46705941	2.235703569	2.29723702										0	0	0	-901.4576578	0.4015692278	28.514223360792	
901.3776578	93	3	4	0.39551722	0.4043674461	91.32959283	3.517472767	5.152934401	95.46050689	2.237763503	2.301729607										0	0	0	-901.3776578	0.4043674461	28.665634516526	
901.2976578	93	3	4	0.3982637611	0.4071509022	91.31469165	3.522068572	5.163239776	95.4539637	2.239820223	2.306216079										0	0	0	-901.2976578	0.4071509022	28.81747574282	
901.2176578	93	3	4	0.4009962634	0.4099197099	91.29980812	3.526658663	5.17353322	95.44742981	2.241873739	2.310696446										0	0	0	-901.2176578	0.4099197099	28.9697471371211	
901.1376578	93	3	4	0.4037148341	0.4126739817	91.28494219	3.531243054	5.183814756	95.44090522	2.243924063	2.315170721										0	0	0	-901.1376578	0.4126739817	29.1224494497281	
901.0576578	93	3	4	0.4064195788	0.415413829	91.27009383	3.535821758	5.19408441	95.43438988	2.245971203	2.319638913										0	0	0	-901.0576578	0.415413829	29.2755820073272	
900.9776578	93	3	4	0.4091106023	0.4181393622	91.255263	3.540394789	5.204342206	95.42788379	2.248015172	2.324101035										0	0	0	-900.9776578	0.4181393622	29.4291459053117	
900.8976578	93	3	4	0.4117880084	0.4208506903	91.24044967	3.544962161	5.214588169	95.42138692	2.250055978	2.328557097										0	0	0	-900.8976578	0.4208506903	29.583140173492	
900.8176578	93	3	4	0.4144518998	0.4235479217	91.22565379	3.549523888	5.224822322	95.41489925	2.252093633	2.333007112										0	0	0	-900.8176578	0.4235479217	29.7375651538109	
900.7376578	93	3	4	0.417102378	0.4262311632	91.21087533	3.554079983	5.235044691	95.40842076	2.254128147	2.337451091										0	0	0	-900.7376578	0.4262311632	29.8924212297437	
900.6576578	93	3	4	0.4197395439	0.428900521	91.19611424	3.558630461	5.2452553	95.40195143	2.25615953	2.341889044										0	0	0	-900.6576578	0.428900521	30.0477084910777	
900.5776578	93	3	4	0.4223634971	0.4315560998	91.18137049	3.563175335	5.255454173	95.39549123	2.258187791	2.346320984										0	0	0	-900.5776578	0.4315560998	30.2034264908833	
900.4976578	93	3	4	0.4249743363	0.4341980038	91.16664405	3.567714617	5.265641336	95.38904014	2.260212942	2.350746921										0	0	0	-900.4976578	0.4341980038	30.3595756064576	
900.4176578	93	3	4	0.4275721592	0.4368263356	91.15193486	3.572248323	5.275816813	95.38259814	2.262234991	2.355166868										0	0	0	-900.4176578	0.4368263356	30.5161568280507	
900.3376578	93	3	4	0.4301570627	0.4394411972	91.13724291	3.576776466	5.285980629	95.37616522	2.26425395	2.359580835										0	0	0	-900.3376578	0.4394411972	30.6731684781488	
900.2576578	93	3	4	0.4327291426	0.4420426895	91.12256813	3.581299057	5.296132809	95.36974134	2.266269828	2.363988834										0	0	0	-900.2576578	0.4420426895	30.8306112890436	
900.1776578	93	3	4	0.4352884937	0.4446309124	91.10791051	3.585816113	5.306273377	95.36332649	2.268282634	2.368390876										0	0	0	-900.1776578	0.4446309124	30.9884861756951	
900.0976578	93	3	4	0.4378352101	0.4472059647	91.09327	3.590327644	5.316402357	95.35692065	2.270292379	2.372786974										0	0	0	-900.0976578	0.4472059647	31.1467929921211	
900.0176578	93	3	4	0.4403693848	0.4497679444	91.07864656	3.594833665	5.326519776	95.35052379	2.272299072	2.377177137										0	0	0	-900.0176578	0.4497679444	31.3055305242625	
899.9376578	93	3	4	0.4428911101	0.4523169486	91.06404015	3.599334189	5.336625657	95.3441359	2.274302724	2.381561379										0	0	0	-899.9376578	0.4523169486	31.4647001336495	
899.8576578	93	3	4	0.4454004772	0.4548530732	91.04945074	3.603829229	5.346720026	95.33775695	2.276303343	2.38593971										0	0	0	-899.8576578	0.4548530732	31.6243014428148	
899.7776578	93	3	4	0.4478975764	0.4573764135	91.03487829	3.608318799	5.356802907	95.33138692	2.278300939	2.390312141										0	0	0	-899.7776578	0.4573764135	31.7843342722766	
899.6976578	93	3	4	0.4503824975	0.4598870636	91.02032276	3.61280291	5.366874325	95.32502579	2.280295522	2.394678685										0	0	0	-899.6976578	0.4598870636	31.9447997825076	
899.6176578	93	3	4	0.452855329	0.4623851168	91.00578412	3.617281576	5.376934305	95.31867355	2.282287101	2.399039353										0	0	0	-899.6176578	0.4623851168	32.1056974165015	
899.5376578	93	3	4	0.4553161587	0.4648706655	90.99126232	3.621754811	5.386982873	95.31233016	2.284275686	2.403394155										0	0	0	-899.5376578	0.4648706655	32.2670267163617	
899.4576578	93	3	4	0.4577650738	0.4673438013	90.97675732	3.626222627	5.397020052	95.30599561	2.286261286	2.407743105										0	0	0	-899.4576578	0.4673438013	32.4287873533587	
899.3776578	93	3	4	0.4602021602	0.4698046149	90.9622691	3.630685036	5.407045867	95.29966988	2.28824391	2.412086212										0	0	0	-899.3776578	0.4698046149	32.5909811179877	
899.2976578	93	3	4	0.4626275035	0.4722531959	90.9477976	3.635142052	5.417060345	95.29335294	2.290223568	2.416423489										0	0	0	-899.2976578	0.4722531959	32.7536072711412	
899.2176578	93	3	4	0.4650411881	0.4746896334	90.9333428	3.639593688	5.427063508	95.28704478	2.292200269	2.420754948										0	0	0	-899.2176578	0.4746896334	32.9166652573882	
899.1376578	93	3	4	0.4674432978	0.4771140154	90.91890466	3.644039956	5.437055384	95.28074538	2.294174022	2.425080599										0	0	0	-899.1376578	0.4771140154	33.0801566221071	
899.0576578	93	3	4	0.4698339155	0.4795264291	90.90448314	3.648480869	5.447035995	95.27445471	2.296144836	2.429400454										0	0	0	-899.0576578	0.4795264291	33.2440796577477	
898.9776578	93	3	4	0.4722131233	0.4819269611	90.89007819	3.652916439	5.457005369	95.26817275	2.298112721	2.433714525										0	0	0	-898.9776578	0.4819269611	33.4084348606793	
898.8976578	93	3	4	0.4745810028	0.4843156969	90.87568979	3.657346679	5.466963528	95.26189949	2.300077685	2.438022824										0	0	0	-898.8976578	0.4843156969	33.5732242318147	
898.8176578	93	3	4	0.4769376345	0.4866927212	90.8613179	3.661771601	5.476910499	95.2556349	2.302039737	2.442325361										0	0	0	-898.8176578	0.4866927212	33.7384457132297	
898.7376578	93	3	4	0.4792830983	0.4890581182	90.84696248	3.666191219	5.486846305	95.24937897	2.303998886	2.446622148										0	0	0	-898.7376578	0.4890581182	33.9040995134592	
898.6576578	93	3	4	0.4816174734	0.491411971	90.83262348	3.670605544	5.496770973	95.24313166	2.305955142	2.450913197										0	0	0	-898.6576578	0.491411971	34.0701866263964	
898.5776578	93	3	4	0.4839408381	0.4937543621	90.81830088	3.675014589	5.506684527	95.23689297	2.307908512	2.45519852										0	0	0	-898.5776578	0.4937543621	34.2367060664959	
898.4976578	93	3	4	0.4862532701	0.4960853732	90.80399464	3.679418366	5.516586992	95.23066287	2.309859007	2.459478127										0	0	0	-898.4976578	0.4960853732	34.4036591496328	
898.4176578	93	3	4	0.4885548464	0.4984050851	90.78970472	3.683816887	5.526478394	95.22444134	2.311806634	2.46375203										0	0	0	-898.4176578	0.4984050851	34.5710458484804	
898.3376578	93	3	4	0.4908456432	0.500713578	90.77543108	3.688210165	5.536358756	95.21822836	2.313751402	2.468020242										0	0	0	-898.3376578	0.500713578	34.7388655439384	
898.2576578	93	3	4	0.493125736	0.5030109313	90.76117368	3.692598212	5.546228104	95.21202391	2.31569332	2.472282773										0	0	0	-898.2576578	0.5030109313	34.9071184586905	
