T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.0370605	91	2	7	0.03191518871	0.03245622026	90.8557461	2.01573165	7.128522246	95.30031465	1.531027951	3.168657404										0	0	0	-901.0370605	0.03245622026	20.1261172087335	
900.9570605	91	2	7	0.03581538085	0.03642115088	90.83777229	2.017684628	7.144543078	95.29198922	1.532125334	3.175885445										0	0	0	-900.9570605	0.03642115088	20.2280722536369	
900.8770605	91	2	7	0.03969623606	0.04036612071	90.81981132	2.019634647	7.160554029	95.28367043	1.533220628	3.18310894										0	0	0	-900.8770605	0.04036612071	20.3302996964012	
900.7970605	91	2	7	0.04355789647	0.04429127727	90.80186319	2.021581717	7.176555094	95.27535827	1.534313841	3.190327888										0	0	0	-900.7970605	0.04429127727	20.4327995407558	
900.7170605	91	2	7	0.04740050283	0.04819676664	90.78392788	2.023525847	7.192546275	95.26705273	1.535404982	3.197542285										0	0	0	-900.7170605	0.04819676664	20.5355718515001	
900.6370605	91	2	7	0.05122419454	0.05208273349	90.76600538	2.02546705	7.208527569	95.25875381	1.536494057	3.204752131										0	0	0	-900.6370605	0.05208273349	20.638616678355	
900.5570605	91	2	7	0.05502910964	0.05594932109	90.74809569	2.027405335	7.224498976	95.2504615	1.537581074	3.211957422										0	0	0	-900.5570605	0.05594932109	20.7419341072709	
900.4770605	91	2	7	0.05881538487	0.05979667132	90.73019879	2.029340712	7.240460494	95.2421758	1.538666041	3.219158158										0	0	0	-900.4770605	0.05979667132	20.8455241785403	
900.3970605	91	2	7	0.06258315564	0.06362492471	90.71231468	2.031273192	7.256412123	95.2338967	1.539748965	3.226354335										0	0	0	-900.3970605	0.06362492471	20.9493869679573	
900.3170605	91	2	7	0.06633255606	0.06743422042	90.69444335	2.033202785	7.272353863	95.22562419	1.540829855	3.233545952										0	0	0	-900.3170605	0.06743422042	21.053522500226	
900.2370605	91	2	7	0.07006371896	0.07122469631	90.67658479	2.035129501	7.288285712	95.21735828	1.541908716	3.240733008										0	0	0	-900.2370605	0.07122469631	21.1579308347705	
900.1570605	91	2	7	0.07377677592	0.07499648889	90.65873898	2.03705335	7.304207671	95.20909894	1.542985558	3.247915501										0	0	0	-900.1570605	0.07499648889	21.26261205952	
900.0770605	91	2	7	0.07747185726	0.07874973339	90.64090592	2.038974342	7.320119738	95.20084619	1.544060386	3.255093428										0	0	0	-900.0770605	0.07874973339	21.3675661827161	
899.9970605	91	2	7	0.08114909207	0.08248456375	90.6230856	2.040892488	7.336021914	95.1926	1.545133209	3.262266789										0	0	0	-899.9970605	0.08248456375	21.4727932684997	
899.9170605	91	2	7	0.08480860819	0.08620111264	90.605278	2.042807797	7.351914199	95.18436038	1.546204034	3.269435581										0	0	0	-899.9170605	0.08620111264	21.5782934402933	
899.8370605	91	2	7	0.0884505323	0.08989951145	90.58748313	2.044720279	7.367796593	95.17612733	1.547272868	3.276599804										0	0	0	-899.8370605	0.08989951145	21.6840667026986	
899.7570605	91	2	7	0.09207498985	0.09357989037	90.56970096	2.046629945	7.383669095	95.16790083	1.548339718	3.283759456										0	0	0	-899.7570605	0.09357989037	21.7901130593976	
899.6770605	91	2	7	0.09568210513	0.09724237834	90.55193149	2.048536803	7.399531705	95.15968087	1.549404591	3.290914535										0	0	0	-899.6770605	0.09724237834	21.896432595274	
899.5970605	91	2	7	0.09927200126	0.1008871031	90.53417471	2.050440865	7.415384425	95.15146746	1.550467495	3.29806504										0	0	0	-899.5970605	0.1008871031	22.0030256072086	
899.5170605	91	2	7	0.1028448002	0.1045141911	90.51643061	2.052342139	7.431227255	95.14326059	1.551528437	3.305210969										0	0	0	-899.5170605	0.1045141911	22.1098918336242	
899.4370605	91	2	7	0.1064006228	0.1081237678	90.49869917	2.054240635	7.447060194	95.13506025	1.552587424	3.312352322										0	0	0	-899.4370605	0.1081237678	22.2170310100721	
899.3570605	91	2	7	0.1099395887	0.1117159574	90.48098039	2.056136364	7.462883244	95.12686644	1.553644462	3.319489098										0	0	0	-899.3570605	0.1117159574	22.3244442175026	
899.2770605	91	2	7	0.1134618165	0.1152908827	90.46327426	2.058029334	7.478696405	95.11867915	1.55469956	3.326621294										0	0	0	-899.2770605	0.1152908827	22.432130556888	
899.1970605	91	2	7	0.1169674238	0.1188486659	90.44558077	2.059919555	7.494499678	95.11049837	1.555752723	3.33374891										0	0	0	-899.1970605	0.1188486659	22.5400905072707	
899.1170605	91	2	7	0.1204565269	0.1223894274	90.4278999	2.061807038	7.510293063	95.1023241	1.556803959	3.340871945										0	0	0	-899.1170605	0.1223894274	22.6483242501497	
899.0370605	91	2	7	0.1239292412	0.1259132871	90.41023165	2.06369179	7.526076563	95.09415633	1.557853274	3.347990398										0	0	0	-899.0370605	0.1259132871	22.7568311555102	
898.9570605	91	2	7	0.1273856809	0.1294203634	90.392576	2.065573823	7.541850177	95.08599506	1.558900676	3.355104267										0	0	0	-898.9570605	0.1294203634	22.8656122367584	
898.8770605	91	2	7	0.1308259592	0.1329107737	90.37493295	2.067453144	7.557613907	95.07784028	1.559946171	3.362213553										0	0	0	-898.8770605	0.1329107737	22.9746669930967	
898.7970605	91	2	7	0.1342501883	0.1363846344	90.35730248	2.069329765	7.573367754	95.06969198	1.560989767	3.369318253										0	0	0	-898.7970605	0.1363846344	23.0839953207235	
898.7170605	91	2	7	0.1376584794	0.1398420608	90.33968459	2.071203693	7.58911172	95.06155016	1.562031469	3.376418368										0	0	0	-898.7170605	0.1398420608	23.1935975246907	
898.6370605	91	2	7	0.1410509426	0.1432831671	90.32207926	2.073074939	7.604845805	95.05341482	1.563071285	3.383513896										0	0	0	-898.6370605	0.1432831671	23.3034740012167	
898.5570605	91	2	7	0.144427687	0.1467080664	90.30448648	2.074943511	7.620570012	95.04528594	1.564109221	3.390604837										0	0	0	-898.5570605	0.1467080664	23.4136242032042	
898.4770605	91	2	7	0.1477888208	0.150116871	90.28690624	2.076809419	7.636284342	95.03716353	1.565145283	3.39769119										0	0	0	-898.4770605	0.150116871	23.5240480101049	
898.3970605	91	2	7	0.1511344511	0.153509692	90.26933853	2.078672672	7.651988796	95.02904757	1.56617948	3.404772954										0	0	0	-898.3970605	0.153509692	23.6347464063306	
898.3170605	91	2	7	0.1544646841	0.1568866394	90.25178334	2.080533279	7.667683376	95.02093806	1.567211816	3.411850128										0	0	0	-898.3170605	0.1568866394	23.7457190756809	
898.2370605	91	2	7	0.1577796251	0.1602478224	90.23424067	2.08239125	7.683368084	95.01283499	1.568242299	3.418922713										0	0	0	-898.2370605	0.1602478224	23.8569657875615	
898.1570605	91	2	7	0.1610793783	0.1635933491	90.21671049	2.084246592	7.699042923	95.00473836	1.569270936	3.425990708										0	0	0	-898.1570605	0.1635933491	23.9684867223773	
898.0770605	91	2	7	0.1643640471	0.1669233267	90.19919279	2.086099316	7.714707893	94.99664816	1.570297731	3.433054111										0	0	0	-898.0770605	0.1669233267	24.0802817924558	
897.9970605	91	2	7	0.1676337339	0.1702378614	90.18168757	2.087949431	7.730362997	94.98856438	1.571322693	3.440112924										0	0	0	-897.9970605	0.1702378614	24.1923513460814	
897.9170605	91	2	7	0.1708885402	0.1735370584	90.16419482	2.089796945	7.746008238	94.98048703	1.572345828	3.447167144										0	0	0	-897.9170605	0.1735370584	24.3046954486115	
897.8370605	91	2	7	0.1741285665	0.176821022	90.14671452	2.091641867	7.761643617	94.97241609	1.573367141	3.454216773										0	0	0	-897.8370605	0.176821022	24.4173138748933	
897.7570605	91	2	7	0.1773539126	0.1800898556	90.12924666	2.093484206	7.777269136	94.96435155	1.57438664	3.461261809										0	0	0	-897.7570605	0.1800898556	24.5302068468013	
897.6770605	91	2	7	0.1805646773	0.1833436616	90.11179123	2.095323971	7.792884799	94.95629342	1.57540433	3.468302253										0	0	0	-897.6770605	0.1833436616	24.643374280224	
897.5970605	91	2	7	0.1837609585	0.1865825416	90.09434822	2.09716117	7.808490607	94.94824168	1.576420218	3.475338104										0	0	0	-897.5970605	0.1865825416	24.7568165639464	
897.5170605	91	2	7	0.1869428533	0.1898065961	90.07691762	2.098995814	7.824086564	94.94019633	1.57743431	3.482369361										0	0	0	-897.5170605	0.1898065961	24.8705333745635	
897.4370605	91	2	7	0.1901104578	0.193015925	90.05949942	2.100827909	7.839672671	94.93215736	1.578446612	3.489396026										0	0	0	-897.4370605	0.193015925	24.984524881028	
897.3570605	91	2	7	0.1932638675	0.196210627	90.0420936	2.102657466	7.855248931	94.92412477	1.579457131	3.496418097										0	0	0	-897.3570605	0.196210627	25.0987912897419	
897.2770605	91	2	7	0.1964031768	0.1993908002	90.02470016	2.104484492	7.870815348	94.91609855	1.580465873	3.503435575										0	0	0	-897.2770605	0.1993908002	25.2133325314237	
897.1970605	91	2	7	0.1995284794	0.2025565416	90.00731908	2.106308996	7.886371923	94.9080787	1.581472843	3.510448459										0	0	0	-897.1970605	0.2025565416	25.3281485716266	
897.1170605	91	2	7	0.2026398682	0.2057079476	89.98995035	2.108130987	7.901918661	94.9000652	1.582478048	3.51745675										0	0	0	-897.1170605	0.2057079476	25.4432394849688	
897.0370605	91	2	7	0.2057374353	0.2088451135	89.97259396	2.109950474	7.917455563	94.89205806	1.583481495	3.524460448										0	0	0	-897.0370605	0.2088451135	25.5586057970644	
896.9570605	91	2	7	0.2088212718	0.2119681339	89.9552499	2.111767464	7.932982634	94.88405726	1.584483188	3.531459552										0	0	0	-896.9570605	0.2119681339	25.6742469084159	
896.8770605	91	2	7	0.2118914683	0.2150771026	89.93791816	2.113581967	7.948499875	94.8760628	1.585483135	3.538454064										0	0	0	-896.8770605	0.2150771026	25.7901635210673	
896.7970605	91	2	7	0.2149481144	0.2181721124	89.92059872	2.11539399	7.964007291	94.86807468	1.58648134	3.545443982										0	0	0	-896.7970605	0.2181721124	25.9063551502862	
896.7170605	91	2	7	0.2179912989	0.2212532556	89.90329157	2.117203543	7.979504884	94.86009288	1.587477811	3.552429307										0	0	0	-896.7170605	0.2212532556	26.0228214038057	
896.6370605	91	2	7	0.2210211101	0.2243206235	89.88599671	2.119010633	7.994992658	94.85211741	1.588472552	3.55941004										0	0	0	-896.6370605	0.2243206235	26.1395636322751	
896.5570605	91	2	7	0.2240376352	0.2273743065	89.86871411	2.120815269	8.010470617	94.84414825	1.58946557	3.566386181										0	0	0	-896.5570605	0.2273743065	26.2565811409433	
896.4770605	91	2	7	0.2270409609	0.2304143945	89.85144378	2.12261746	8.025938763	94.8361854	1.590456872	3.57335773										0	0	0	-896.4770605	0.2304143945	26.3738737507063	
896.3970605	91	2	7	0.230031173	0.2334409764	89.83418569	2.124417213	8.0413971	94.82822885	1.591446461	3.580324687										0	0	0	-896.3970605	0.2334409764	26.4914417504293	
896.3170605	91	2	7	0.2330083567	0.2364541405	89.81693983	2.126214536	8.056845632	94.8202786	1.592434345	3.587287052										0	0	0	-896.3170605	0.2364541405	26.609285541825	
896.2370605	91	2	7	0.2359725962	0.2394539741	89.7997062	2.128009439	8.072284363	94.81233464	1.593420529	3.594244827										0	0	0	-896.2370605	0.2394539741	26.7274051291652	
896.1570605	91	2	7	0.2389239754	0.242440564	89.78248478	2.129801929	8.087713296	94.80439697	1.59440502	3.601198012										0	0	0	-896.1570605	0.242440564	26.8458001723513	
896.0770605	91	2	7	0.2418625771	0.2454139961	89.76527555	2.131592014	8.103132435	94.79646557	1.595387821	3.608146606										0	0	0	-896.0770605	0.2454139961	26.9644708153788	
895.9970605	91	2	7	0.2447884836	0.2483743557	89.74807851	2.133379702	8.118541784	94.78854045	1.596368941	3.615090611										0	0	0	-895.9970605	0.2483743557	27.0834168387928	
895.9170605	91	2	7	0.2477017765	0.2513217273	89.73089365	2.135165002	8.133941346	94.78062159	1.597348383	3.622030027										0	0	0	-895.9170605	0.2513217273	27.202639001621	
895.8370605	91	2	7	0.2506025365	0.2542561946	89.71372095	2.136947921	8.149331126	94.77270899	1.598326154	3.628964855										0	0	0	-895.8370605	0.2542561946	27.3221372176288	
895.7570605	91	2	7	0.2534908439	0.2571778407	89.6965604	2.138728467	8.164711128	94.76480265	1.599302259	3.635895095										0	0	0	-895.7570605	0.2571778407	27.4419110078331	
895.6770605	91	2	7	0.2563667782	0.260086748	89.67941199	2.14050665	8.180081356	94.75690255	1.600276704	3.642820748										0	0	0	-895.6770605	0.260086748	27.5619608945568	
895.5970605	91	2	7	0.2592304182	0.2629829981	89.66227571	2.142282475	8.195441814	94.74900869	1.601249495	3.649741815										0	0	0	-895.5970605	0.2629829981	27.682286995332	
895.5170605	91	2	7	0.262081842	0.265866672	89.64515154	2.144055952	8.210792506	94.74112107	1.602220637	3.656658296										0	0	0	-895.5170605	0.265866672	27.8028890292126	
895.4370605	91	2	7	0.2649211271	0.26873785	89.62803948	2.145827088	8.226133437	94.73323967	1.603190135	3.663570191										0	0	0	-895.4370605	0.26873785	27.9237672563098	
895.3570605	91	2	7	0.2677483504	0.2715966117	89.6109395	2.147595891	8.24146461	94.7253645	1.604157996	3.670477503										0	0	0	-895.3570605	0.2715966117	28.0449220133014	
895.2770605	91	2	7	0.2705635882	0.274443036	89.5938516	2.149362369	8.256786031	94.71749554	1.605124224	3.677380232										0	0	0	-895.2770605	0.274443036	28.1663522153267	
895.1970605	91	2	7	0.2733669159	0.2772772014	89.57677577	2.151126529	8.272097703	94.7096328	1.606088825	3.684278377										0	0	0	-895.1970605	0.2772772014	28.2880588506008	
895.1170605	91	2	7	0.2761584086	0.2800991853	89.55971199	2.15288838	8.287399632	94.70177625	1.607051804	3.691171941										0	0	0	-895.1170605	0.2800991853	28.4100424388304	
895.0370605	91	2	7	0.2789381405	0.2829090648	89.54266025	2.154647929	8.302691821	94.69392591	1.608013168	3.698060925										0	0	0	-895.0370605	0.2829090648	28.5323021146677	
894.9570605	91	2	7	0.2817061854	0.2857069162	89.52562054	2.156405184	8.317974275	94.68608175	1.60897292	3.704945328										0	0	0	-894.9570605	0.2857069162	28.6548380399305	
894.8770605	91	2	7	0.2844626163	0.2884928153	89.50859285	2.158160152	8.333246999	94.67824378	1.609931067	3.711825153										0	0	0	-894.8770605	0.2884928153	28.7776504747051	
894.7970605	91	2	7	0.2872075057	0.2912668371	89.49157716	2.159912842	8.348509998	94.67041199	1.610887614	3.718700399										0	0	0	-894.7970605	0.2912668371	28.900740253627	
894.7170605	91	2	7	0.2899409256	0.294029056	89.47457346	2.16166326	8.363763276	94.66258637	1.611842566	3.725571069										0	0	0	-894.7170605	0.294029056	29.02410619936	
894.6370605	91	2	7	0.2926629472	0.296779546	89.45758175	2.163411414	8.379006839	94.65476691	1.612795928	3.732437162										0	0	0	-894.6370605	0.296779546	29.1477487837398	
894.5570605	91	2	7	0.2953736413	0.2995183802	89.440602	2.165157312	8.394240691	94.64695361	1.613747706	3.739298681										0	0	0	-894.5570605	0.2995183802	29.2716685144622	
894.4770605	91	2	7	0.2980730779	0.3022456313	89.4236342	2.166900961	8.409464836	94.63914647	1.614697905	3.746155626										0	0	0	-894.4770605	0.3022456313	29.3958649377602	
894.3970605	91	2	7	0.3007613266	0.3049613713	89.40667835	2.16864237	8.424679281	94.63134547	1.61564653	3.753007998										0	0	0	-894.3970605	0.3049613713	29.5203381702298	
894.3170605	91	2	7	0.3034384565	0.3076656717	89.38973443	2.170381544	8.439884029	94.62355062	1.616593586	3.759855799										0	0	0	-894.3170605	0.3076656717	29.6450878615279	
894.2370605	91	2	7	0.3061045359	0.3103586034	89.37280242	2.172118492	8.455079087	94.61576189	1.617539079	3.766699029										0	0	0	-894.2370605	0.3103586034	29.770114821225	
894.1570605	91	2	7	0.3087596328	0.3130402366	89.35588232	2.173853222	8.470264459	94.6079793	1.618483013	3.773537691										0	0	0	-894.1570605	0.3130402366	29.8954193774582	
894.0770605	91	2	7	0.3114038144	0.315710641	89.33897411	2.175585739	8.48544015	94.60020282	1.619425394	3.780371784										0	0	0	-894.0770605	0.315710641	30.0210008158312	
893.9970605	91	2	7	0.3140371475	0.3183698858	89.32207778	2.177316053	8.500606165	94.59243246	1.620366226	3.787201311										0	0	0	-893.9970605	0.3183698858	30.1468590336068	
893.9170605	91	2	7	0.3166596983	0.3210180396	89.30519332	2.179044169	8.51576251	94.58466821	1.621305515	3.794026272										0	0	0	-893.9170605	0.3210180396	30.2729951333218	
893.8370605	91	2	7	0.3192715326	0.3236551703	89.28832071	2.180770096	8.530909191	94.57691006	1.622243266	3.80084667										0	0	0	-893.8370605	0.3236551703	30.3994085606123	
893.7570605	91	2	7	0.3218727155	0.3262813455	89.27145995	2.182493841	8.546046212	94.56915801	1.623179484	3.807662504										0	0	0	-893.7570605	0.3262813455	30.5260988435973	
893.6770605	91	2	7	0.3244633117	0.3288966321	89.25461101	2.18421541	8.561173578	94.56141205	1.624114174	3.814473778										0	0	0	-893.6770605	0.3288966321	30.6530667022526	
893.5970605	91	2	7	0.3270433853	0.3315010965	89.23777389	2.185934812	8.576291296	94.55367217	1.625047341	3.821280491										0	0	0	-893.5970605	0.3315010965	30.7803117683817	
893.5170605	91	2	7	0.3296129999	0.3340948046	89.22094858	2.187652052	8.591399371	94.54593837	1.625978989	3.828082646										0	0	0	-893.5170605	0.3340948046	30.9078349272652	
893.4370605	91	2	7	0.3321722186	0.3366778216	89.20413505	2.189367139	8.606497807	94.53821063	1.626909124	3.834880243										0	0	0	-893.4370605	0.3366778216	31.0356353145718	
893.3570605	91	2	7	0.334721104	0.3392502125	89.18733331	2.19108008	8.621586612	94.53048896	1.627837751	3.841673285										0	0	0	-893.3570605	0.3392502125	31.1637133725373	
893.2770605	91	2	7	0.3372597182	0.3418120414	89.17054333	2.192790881	8.63666579	94.52277335	1.628764874	3.848461772										0	0	0	-893.2770605	0.3418120414	31.2920695486553	
893.1970605	91	2	7	0.3397881228	0.3443633722	89.1537651	2.194499549	8.651735347	94.51506379	1.629690498	3.855245707										0	0	0	-893.1970605	0.3443633722	31.4207038152226	
893.1170605	91	2	7	0.3423063789	0.346904268	89.13699862	2.196206093	8.666795289	94.50736028	1.630614629	3.862025091										0	0	0	-893.1170605	0.346904268	31.549615515536	
893.0370605	91	2	7	0.3448145472	0.3494347918	89.12024386	2.197910518	8.681845621	94.4996628	1.63153727	3.868799925										0	0	0	-893.0370605	0.3494347918	31.6788041036759	
892.9570605	91	2	7	0.3473126878	0.3519550058	89.10350082	2.199612831	8.696886349	94.49197136	1.632458428	3.875570211										0	0	0	-892.9570605	0.3519550058	31.8082721914748	
892.8770605	91	2	7	0.3498008605	0.3544649716	89.08676948	2.201313041	8.71191748	94.48428594	1.633378106	3.882335951										0	0	0	-892.8770605	0.3544649716	31.9380180584587	
892.7970605	91	2	7	0.3522791243	0.3569647507	89.07004983	2.203011152	8.726939018	94.47660655	1.634296309	3.889097145										0	0	0	-892.7970605	0.3569647507	32.0680413354794	
892.7170605	91	2	7	0.3547475381	0.3594544038	89.05334186	2.204707173	8.74195097	94.46893316	1.635213042	3.895853797										0	0	0	-892.7170605	0.3594544038	32.198343586885	
892.6370605	91	2	7	0.3572061601	0.3619339912	89.03664555	2.206401111	8.756953342	94.46126578	1.63612831	3.902605906										0	0	0	-892.6370605	0.3619339912	32.3289232373984	
892.5570605	91	2	7	0.3596550482	0.3644035729	89.01996089	2.208092971	8.77194614	94.45360441	1.637042118	3.909353476										0	0	0	-892.5570605	0.3644035729	32.4597813855806	
892.4770605	91	2	7	0.3620942597	0.3668632081	89.00328787	2.209782762	8.786929369	94.44594902	1.637954469	3.916096508										0	0	0	-892.4770605	0.3668632081	32.5909191711674	
892.3970605	91	2	7	0.3645238516	0.3693129557	88.98662647	2.211470489	8.801903036	94.43829963	1.63886537	3.922835004										0	0	0	-892.3970605	0.3693129557	32.7223338356771	
892.3170605	91	2	7	0.3669438803	0.3717528744	88.96997669	2.21315616	8.816867147	94.43065621	1.639774824	3.929568964										0	0	0	-892.3170605	0.3717528744	32.8540273607937	
892.2370605	91	2	7	0.3693544019	0.3741830219	88.95333851	2.214839781	8.831821708	94.42301877	1.640682835	3.936298392										0	0	0	-892.2370605	0.3741830219	32.986000392501	
892.1570605	91	2	7	0.371755472	0.3766034559	88.93671192	2.216521359	8.846766725	94.4153873	1.64158941	3.943023289										0	0	0	-892.1570605	0.3766034559	33.118251001418	
892.0770605	91	2	7	0.3741471458	0.3790142335	88.9200969	2.218200901	8.861702204	94.40776179	1.642494551	3.949743656										0	0	0	-892.0770605	0.3790142335	33.2507799735288	
891.9970605	91	2	7	0.3765294779	0.3814154114	88.90349344	2.219878413	8.876628152	94.40014224	1.643398265	3.956459496										0	0	0	-891.9970605	0.3814154114	33.3835882003237	
891.9170605	91	2	7	0.3789025229	0.3838070457	88.88690152	2.221553902	8.891544574	94.39252863	1.644300554	3.963170811										0	0	0	-891.9170605	0.3838070457	33.5166759293091	
891.8370605	91	2	7	0.3812663345	0.3861891922	88.87032115	2.223227375	8.906451478	94.38492097	1.645201425	3.969877601										0	0	0	-891.8370605	0.3861891922	33.6500420800831	
891.7570605	91	2	7	0.3836209663	0.3885619063	88.85375229	2.224898837	8.921348868	94.37731925	1.646100881	3.97657987										0	0	0	-891.7570605	0.3885619063	33.783686302115	
891.6770605	91	2	7	0.3859664713	0.390925243	88.83719495	2.226568297	8.936236753	94.36972346	1.646998926	3.983277619										0	0	0	-891.6770605	0.390925243	33.9176104650055	
891.5970605	91	2	7	0.3883029022	0.3932792566	88.8206491	2.22823576	8.951115137	94.36213358	1.647895566	3.989970849										0	0	0	-891.5970605	0.3932792566	34.0518143288899	
891.5170605	91	2	7	0.3906303113	0.3956240013	88.80411474	2.229901233	8.965984029	94.35454963	1.648790804	3.996659564										0	0	0	-891.5170605	0.3956240013	34.1862962991186	
891.4370605	91	2	7	0.3929487505	0.3979595308	88.78759185	2.231564722	8.980843433	94.34697159	1.649684646	4.003343765										0	0	0	-891.4370605	0.3979595308	34.3210569662631	
891.3570605	91	2	7	0.3952582712	0.4002858984	88.77108041	2.233226234	8.995693356	94.33939945	1.650577095	4.010023453										0	0	0	-891.3570605	0.4002858984	34.4560977554716	
891.2770605	91	2	7	0.3975589246	0.4026031568	88.75458042	2.234885776	9.010533806	94.33183321	1.651468155	4.016698632										0	0	0	-891.2770605	0.4026031568	34.5914186617804	
891.1970605	91	2	7	0.3998507613	0.4049113585	88.73809186	2.236543353	9.025364787	94.32427287	1.652357832	4.023369302										0	0	0	-891.1970605	0.4049113585	34.727017503873	
891.1170605	91	2	7	0.4021338317	0.4072105557	88.72161472	2.238198972	9.040186308	94.3167184	1.65324613	4.030035466										0	0	0	-891.1170605	0.4072105557	34.8628966685073	
891.0370605	91	2	7	0.4044081857	0.4095007998	88.70514899	2.239852639	9.054998375	94.30916982	1.654133052	4.036697126										0	0	0	-891.0370605	0.4095007998	34.9990555270132	
890.9570605	91	2	7	0.4066738729	0.4117821423	88.68869464	2.241504362	9.069800994	94.30162711	1.655018604	4.043354285										0	0	0	-890.9570605	0.4117821423	35.135492816531	
890.8770605	91	2	7	0.4089309423	0.414054634	88.67225168	2.243154145	9.084594172	94.29409027	1.655902789	4.050006943										0	0	0	-890.8770605	0.414054634	35.2722111106641	
890.7970605	91	2	7	0.411179443	0.4163183253	88.65582009	2.244801996	9.099377916	94.28655928	1.656785612	4.056655104										0	0	0	-890.7970605	0.4163183253	35.4092092064586	
890.7170605	91	2	7	0.4134194232	0.4185732664	88.63939985	2.246447921	9.114152232	94.27903415	1.657667077	4.063298769										0	0	0	-890.7170605	0.4185732664	35.5464867376746	
890.6370605	91	2	7	0.4156509311	0.420819507	88.62299095	2.248091926	9.128917127	94.27151487	1.658547188	4.069937941										0	0	0	-890.6370605	0.420819507	35.6840433438602	
890.5570605	91	2	7	0.4178740145	0.4230570966	88.60659337	2.249734017	9.143672608	94.26400143	1.65942595	4.076572622										0	0	0	-890.5570605	0.4230570966	35.8218803613529	
890.4770605	91	2	7	0.4200887206	0.425286084	88.59020712	2.2513742	9.158418682	94.25649382	1.660303366	4.083202813										0	0	0	-890.4770605	0.425286084	35.9599983451217	
890.3970605	91	2	7	0.4222950966	0.4275065179	88.57383216	2.253012482	9.173155356	94.24899204	1.661179442	4.089828518										0	0	0	-890.3970605	0.4275065179	36.0983955338456	
890.3170605	91	2	7	0.424493189	0.4297184466	88.5574685	2.254648869	9.187882635	94.24149608	1.66205418	4.096449738										0	0	0	-890.3170605	0.4297184466	36.2370734353001	
890.2370605	91	2	7	0.4266830442	0.4319219179	88.5411161	2.256283367	9.202600528	94.23400594	1.662927585	4.103066476										0	0	0	-890.2370605	0.4319219179	36.3760319778155	
890.1570605	91	2	7	0.4288647082	0.4341169794	88.52477498	2.257915983	9.217309042	94.2265216	1.663799662	4.109678733										0	0	0	-890.1570605	0.4341169794	36.5152694991589	
