T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.3625377	93	0	7	0.0899045799	0.09036103556	92.54089466	0	7.459105338	97.62168347	0	2.378316527				0		0	-895.3625377	0.09036103556	28.3637353535562	
895.2825377	93	0	7	0.09270541476	0.09317558787	92.52562982	0	7.474370181	97.61677217	0	2.383227833				0		0	-895.2825377	0.09317558787	28.4840509233501	
895.2025377	93	0	7	0.09549446384	0.09597826433	92.51036752	0	7.489632485	97.61186095	0	2.388139055				0		0	-895.2025377	0.09597826433	28.6046162024361	
895.1225377	93	0	7	0.09827180207	0.09876914043	92.49510775	0	7.504892245	97.60694981	0	2.393050194				0		0	-895.1225377	0.09876914043	28.7254312348106	
895.0425377	93	0	7	0.1010375037	0.101548291	92.47985054	0	7.520149459	97.60203875	0	2.397961252				0		0	-895.0425377	0.101548291	28.8464952445737	
894.9625377	93	0	7	0.1037916425	0.1043157904	92.46459588	0	7.535404121	97.59712777	0	2.40287223				0		0	-894.9625377	0.1043157904	28.9678082053636	
894.8825377	93	0	7	0.1065342915	0.1070717122	92.44934377	0	7.550656228	97.59221687	0	2.40778313				0		0	-894.8825377	0.1070717122	29.0893711995808	
894.8025377	93	0	7	0.1092655232	0.1098161293	92.43409422	0	7.565905776	97.58730605	0	2.412693953				0		0	-894.8025377	0.1098161293	29.2111827930066	
894.7225377	93	0	7	0.1119854093	0.1125491143	92.41884724	0	7.581152761	97.5823953	0	2.417604701				0		0	-894.7225377	0.1125491143	29.3332428541231	
894.6425377	93	0	7	0.1146940213	0.1152707389	92.40360282	0	7.596397178	97.57748462	0	2.422515376				0		0	-894.6425377	0.1152707389	29.4555523570543	
894.5625377	93	0	7	0.1173914297	0.1179810743	92.38836098	0	7.611639025	97.57257402	0	2.427425979				0		0	-894.5625377	0.1179810743	29.5781102100787	
894.4825377	93	0	7	0.1200777048	0.1206801912	92.3731217	0	7.626878296	97.56766349	0	2.432336512				0		0	-894.4825377	0.1206801912	29.7009159106565	
894.4025377	93	0	7	0.1227529159	0.1233681597	92.35788501	0	7.642114988	97.56275302	0	2.437246975				0		0	-894.4025377	0.1233681597	29.8239701214406	
894.3225377	93	0	7	0.1254171321	0.1260450492	92.3426509	0	7.657349098	97.55784263	0	2.442157372				0		0	-894.3225377	0.1260450492	29.9472724572929	
894.2425377	93	0	7	0.1280704218	0.1287109287	92.32741938	0	7.67258062	97.5529323	0	2.447067702				0		0	-894.2425377	0.1287109287	30.0708231873265	
894.1625377	93	0	7	0.1307128527	0.1313658664	92.31219045	0	7.687809552	97.54802203	0	2.451977969				0		0	-894.1625377	0.1313658664	30.1946214721967	
894.0825377	93	0	7	0.1333444923	0.1340099303	92.29696411	0	7.70303589	97.54311183	0	2.456888173				0		0	-894.0825377	0.1340099303	30.3186671494461	
894.0025377	93	0	7	0.1359654071	0.1366431875	92.28174037	0	7.718259629	97.53820168	0	2.461798315				0		0	-894.0025377	0.1366431875	30.4429606374075	
893.9225377	93	0	7	0.1385756635	0.1392657048	92.26651923	0	7.733480766	97.5332916	0	2.466708398				0		0	-893.9225377	0.1392657048	30.5675019054662	
893.8425377	93	0	7	0.1411753271	0.1418775482	92.2513007	0	7.748699296	97.52838158	0	2.471618423				0		0	-893.8425377	0.1418775482	30.6922897547074	
893.7625377	93	0	7	0.143764463	0.1444787836	92.23608478	0	7.763915217	97.52347161	0	2.476528392				0		0	-893.7625377	0.1444787836	30.8173248777868	
893.6825377	93	0	7	0.1463431358	0.1470694758	92.22087148	0	7.779128523	97.51856169	0	2.481438305				0		0	-893.6825377	0.1470694758	30.9426073573155	
893.6025377	93	0	7	0.1489114096	0.1496496896	92.20566079	0	7.794339213	97.51365183	0	2.486348165				0		0	-893.6025377	0.1496496896	31.0681356292271	
893.5225377	93	0	7	0.1514693481	0.152219489	92.19045272	0	7.80954728	97.50874203	0	2.491257973				0		0	-893.5225377	0.152219489	31.1939117454532	
893.4425377	93	0	7	0.1540170141	0.1547789374	92.17524728	0	7.824752723	97.50383227	0	2.496167731				0		0	-893.4425377	0.1547789374	31.3199335854441	
893.3625377	93	0	7	0.1565544704	0.1573280981	92.16004446	0	7.839955537	97.49892256	0	2.50107744				0		0	-893.3625377	0.1573280981	31.446201568181	
893.2825377	93	0	7	0.1590817789	0.1598670334	92.14484428	0	7.855155718	97.4940129	0	2.505987102				0		0	-893.2825377	0.1598670334	31.5727161028955	
893.2025377	93	0	7	0.1615990013	0.1623958055	92.12964674	0	7.870353263	97.48910328	0	2.510896717				0		0	-893.2025377	0.1623958055	31.6994765030837	
893.1225377	93	0	7	0.1641061986	0.1649144758	92.11445183	0	7.885548167	97.48419371	0	2.515806289				0		0	-893.1225377	0.1649144758	31.8264826930963	
893.0425377	93	0	7	0.1666034314	0.1674231055	92.09925957	0	7.900740428	97.47928418	0	2.520715818				0		0	-893.0425377	0.1674231055	31.9537340790228	
892.9625377	93	0	7	0.1690907598	0.1699217551	92.08406996	0	7.915930041	97.47437469	0	2.525625305				0		0	-892.9625377	0.1699217551	32.0812320073316	
892.8825377	93	0	7	0.1715682435	0.1724104846	92.068883	0	7.931117003	97.46946525	0	2.530534753				0		0	-892.8825377	0.1724104846	32.2089746860755	
892.8025377	93	0	7	0.1740359416	0.1748893538	92.05369869	0	7.94630131	97.46455584	0	2.535444163				0		0	-892.8025377	0.1748893538	32.3369616797854	
892.7225377	93	0	7	0.1764939129	0.1773584218	92.03851704	0	7.961482958	97.45964646	0	2.540353537				0		0	-892.7225377	0.1773584218	32.4651952079016	
892.6425377	93	0	7	0.1789422155	0.1798177471	92.02333806	0	7.976661945	97.45473713	0	2.545262875				0		0	-892.6425377	0.1798177471	32.5936729515672	
892.5625377	93	0	7	0.1813809073	0.1822673882	92.00816174	0	7.991838265	97.44982782	0	2.55017218				0		0	-892.5625377	0.1822673882	32.722394669416	
892.4825377	93	0	7	0.1838100456	0.1847074027	91.99298808	0	8.007011916	97.44491855	0	2.555081452				0		0	-892.4825377	0.1847074027	32.8513614408827	
892.4025377	93	0	7	0.1862296873	0.187137848	91.97781711	0	8.022182894	97.44000931	0	2.559990694				0		0	-892.4025377	0.187137848	32.9805724635627	
892.3225377	93	0	7	0.1886398888	0.1895587809	91.96264881	0	8.037351195	97.43510009	0	2.564899908				0		0	-892.3225377	0.1895587809	33.1100276209154	
892.2425377	93	0	7	0.1910407061	0.1919702579	91.94748318	0	8.052516815	97.43019091	0	2.569809094				0		0	-892.2425377	0.1919702579	33.23972619303	
892.1625377	93	0	7	0.1934321949	0.194372335	91.93232025	0	8.067679752	97.42528175	0	2.574718254				0		0	-892.1625377	0.194372335	33.3696695835406	
892.0825377	93	0	7	0.1958144101	0.1967650676	91.91716	0	8.082840002	97.42037261	0	2.579627389				0		0	-892.0825377	0.1967650676	33.4998564651241	
892.0025377	93	0	7	0.1981874066	0.199148511	91.90200244	0	8.097997561	97.4154635	0	2.584536502				0		0	-892.0025377	0.199148511	33.6302855867602	
891.9225377	93	0	7	0.2005512387	0.2015227199	91.88684758	0	8.113152425	97.41055441	0	2.589445593				0		0	-891.9225377	0.2015227199	33.7609585378224	
891.8425377	93	0	7	0.2029059602	0.2038877485	91.87169541	0	8.128304591	97.40564534	0	2.594354665				0		0	-891.8425377	0.2038877485	33.8918748610442	
891.7625377	93	0	7	0.2052516245	0.2062436507	91.85654594	0	8.143454055	97.40073628	0	2.599263718				0		0	-891.7625377	0.2062436507	34.0230341697278	
891.6825377	93	0	7	0.2075882848	0.2085904799	91.84139919	0	8.158600815	97.39582725	0	2.604172755				0		0	-891.6825377	0.2085904799	34.1544353702119	
891.6025377	93	0	7	0.2099159936	0.2109282893	91.82625513	0	8.173744866	97.39091822	0	2.609081776				0		0	-891.6025377	0.2109282893	34.2860796521873	
891.5225377	93	0	7	0.2122348032	0.2132571313	91.8111138	0	8.188886205	97.38600922	0	2.613990784				0		0	-891.5225377	0.2132571313	34.4179667439813	
891.4425377	93	0	7	0.2145447654	0.2155770583	91.79597517	0	8.204024828	97.38110022	0	2.618899779				0		0	-891.4425377	0.2155770583	34.5500950151979	
891.3625377	93	0	7	0.2168459318	0.2178881221	91.78083927	0	8.219160733	97.37619124	0	2.623808764				0		0	-891.3625377	0.2178881221	34.6824650501124	
891.2825377	93	0	7	0.2191383532	0.2201903742	91.76570608	0	8.234293916	97.37128226	0	2.62871774				0		0	-891.2825377	0.2201903742	34.8150775476867	
891.2025377	93	0	7	0.2214220805	0.2224838655	91.75057563	0	8.249424372	97.36637329	0	2.633626708				0		0	-891.2025377	0.2224838655	34.9479317161584	
891.1225377	93	0	7	0.2236971638	0.2247686468	91.7354479	0	8.2645521	97.36146433	0	2.63853567				0		0	-891.1225377	0.2247686468	35.0810268588837	
891.0425377	93	0	7	0.2259636532	0.2270447683	91.72032291	0	8.279677095	97.35655537	0	2.643444627				0		0	-891.0425377	0.2270447683	35.2143630408709	
890.9625377	93	0	7	0.228221598	0.22931228	91.70520065	0	8.294799354	97.35164642	0	2.648353581				0		0	-890.9625377	0.22931228	35.3479404372983	
890.8825377	93	0	7	0.2304710475	0.2315712313	91.69008113	0	8.309918874	97.34673747	0	2.653262534				0		0	-890.8825377	0.2315712313	35.4817592413962	
890.8025377	93	0	7	0.2327120505	0.2338216714	91.67496435	0	8.325035651	97.34182851	0	2.658171486				0		0	-890.8025377	0.2338216714	35.6158173642034	
890.7225377	93	0	7	0.2349446553	0.2360636492	91.65985032	0	8.340149682	97.33691956	0	2.66308044				0		0	-890.7225377	0.2360636492	35.7501167253179	
890.6425377	93	0	7	0.2371689101	0.2382972129	91.64473904	0	8.355260963	97.3320106	0	2.667989397				0		0	-890.6425377	0.2382972129	35.8846560707594	
890.5625377	93	0	7	0.2393848625	0.2405224108	91.62963051	0	8.370369492	97.32710164	0	2.672898359				0		0	-890.5625377	0.2405224108	36.0194350827014	
890.4825377	93	0	7	0.2415925598	0.2427392904	91.61452473	0	8.385475266	97.32219267	0	2.677807327				0		0	-890.4825377	0.2427392904	36.1544542060164	
890.4025377	93	0	7	0.2437920491	0.2449478992	91.59942172	0	8.400578279	97.3172837	0	2.682716302				0		0	-890.4025377	0.2449478992	36.2897123987489	
890.3225377	93	0	7	0.245983377	0.2471482841	91.58432147	0	8.415678531	97.31237471	0	2.687625286				0		0	-890.3225377	0.2471482841	36.4252110786268	
890.2425377	93	0	7	0.2481665897	0.2493404917	91.56922398	0	8.430776016	97.30746572	0	2.69253428				0		0	-890.2425377	0.2493404917	36.560947594003	
890.1625377	93	0	7	0.2503417333	0.2515245685	91.55412927	0	8.445870732	97.30255671	0	2.697443287				0		0	-890.1625377	0.2515245685	36.6969235373498	
890.0825377	93	0	7	0.2525088533	0.2537005602	91.53903732	0	8.460962677	97.29764769	0	2.702352307				0		0	-890.0825377	0.2537005602	36.8331396652276	
890.0025377	93	0	7	0.254667995	0.2558685125	91.52394816	0	8.476051845	97.29273866	0	2.707261343				0		0	-890.0025377	0.2558685125	36.9695926135647	
889.9225377	93	0	7	0.2568192034	0.2580284708	91.50886177	0	8.491138235	97.28782961	0	2.712170395				0		0	-889.9225377	0.2580284708	37.1062832727466	
889.8425377	93	0	7	0.258962523	0.26018048	91.49377816	0	8.506221842	97.28292054	0	2.717079465				0		0	-889.8425377	0.26018048	37.2432134659179	
889.7625377	93	0	7	0.2610979982	0.2623245846	91.47869734	0	8.521302665	97.27801145	0	2.721988554				0		0	-889.7625377	0.2623245846	37.3803816222566	
889.6825377	93	0	7	0.2632256728	0.264460829	91.4636193	0	8.536380699	97.27310233	0	2.726897665				0		0	-889.6825377	0.264460829	37.517787106942	
889.6025377	93	0	7	0.2653455906	0.2665892571	91.44854406	0	8.551455941	97.2681932	0	2.731806799				0		0	-889.6025377	0.2665892571	37.655430164604	
889.5225377	93	0	7	0.2674577949	0.2687099126	91.43347161	0	8.566528389	97.26328404	0	2.736715956				0		0	-889.5225377	0.2687099126	37.7933102448569	
889.4425377	93	0	7	0.2695623285	0.2708228388	91.41840196	0	8.581598039	97.25837486	0	2.741625139				0		0	-889.4425377	0.2708228388	37.9314277178492	
889.3625377	93	0	7	0.2716592344	0.2729280787	91.40333511	0	8.596664888	97.25346565	0	2.74653435				0		0	-889.3625377	0.2729280787	38.0697812100916	
889.2825377	93	0	7	0.2737485547	0.2750256751	91.38827107	0	8.611728933	97.24855641	0	2.751443588				0		0	-889.2825377	0.2750256751	38.2083721354656	
889.2025377	93	0	7	0.2758303316	0.2771156702	91.37320983	0	8.626790171	97.24364714	0	2.756352858				0		0	-889.2025377	0.2771156702	38.3471991753707	
889.1225377	93	0	7	0.2779046069	0.2791981063	91.3581514	0	8.641848598	97.23873784	0	2.761262158				0		0	-889.1225377	0.2791981063	38.4862620556424	
889.0425377	93	0	7	0.279971422	0.281273025	91.34309579	0	8.656904212	97.23382851	0	2.766171492				0		0	-889.0425377	0.281273025	38.6255613819771	
888.9625377	93	0	7	0.2820308181	0.2833404679	91.32804299	0	8.671957009	97.22891914	0	2.771080861				0		0	-888.9625377	0.2833404679	38.7650950911108	
888.8825377	93	0	7	0.284082836	0.2854004762	91.31299301	0	8.687006987	97.22400973	0	2.775990265				0		0	-888.8825377	0.2854004762	38.9048658253875	
888.8025377	93	0	7	0.2861275164	0.2874530906	91.29794586	0	8.702054142	97.21910029	0	2.780899708				0		0	-888.8025377	0.2874530906	39.0448715480084	
888.7225377	93	0	7	0.2881648995	0.2894983519	91.28290153	0	8.717098472	97.21419081	0	2.785809189				0		0	-888.7225377	0.2894983519	39.1851122345546	
888.6425377	93	0	7	0.2901950253	0.2915363002	91.26786003	0	8.732139973	97.20928129	0	2.790718711				0		0	-888.6425377	0.2915363002	39.3255878046977	
888.5625377	93	0	7	0.2922179336	0.2935669757	91.25282136	0	8.747178642	97.20437172	0	2.795628276				0		0	-888.5625377	0.2935669757	39.4662973624973	
888.4825377	93	0	7	0.2942336637	0.295590418	91.23778552	0	8.762214476	97.19946212	0	2.800537884				0		0	-888.4825377	0.295590418	39.6072409308698	
888.4025377	93	0	7	0.2962422548	0.2976066667	91.22275253	0	8.777247473	97.19455246	0	2.805447537				0		0	-888.4025377	0.2976066667	39.7484196680195	
888.3225377	93	0	7	0.2982437458	0.2996157607	91.20772237	0	8.792277629	97.18964276	0	2.810357237				0		0	-888.3225377	0.2996157607	39.889831716381	
888.2425377	93	0	7	0.3002381752	0.3016177392	91.19269506	0	8.807304942	97.18473302	0	2.815266985				0		0	-888.2425377	0.3016177392	40.0314773796673	
888.1625377	93	0	7	0.3022255814	0.3036126405	91.17767059	0	8.822329407	97.17982322	0	2.820176782				0		0	-888.1625377	0.3036126405	40.1733568535423	
888.0825377	93	0	7	0.3042060025	0.3056005032	91.16264898	0	8.837351024	97.17491337	0	2.825086631				0		0	-888.0825377	0.3056005032	40.315468520357	
888.0025377	93	0	7	0.3061794762	0.3075813652	91.14763021	0	8.852369788	97.17000347	0	2.829996533				0		0	-888.0025377	0.3075813652	40.4578137169223	
887.9225377	93	0	7	0.30814604	0.3095552644	91.1326143	0	8.867385696	97.16509351	0	2.834906488				0		0	-887.9225377	0.3095552644	40.6003908618958	
887.8425377	93	0	7	0.3101057312	0.3115222383	91.11760125	0	8.882398747	97.1601835	0	2.839816499				0		0	-887.8425377	0.3115222383	40.7432014590393	
887.7625377	93	0	7	0.3120585868	0.3134823241	91.10259106	0	8.897408936	97.15527343	0	2.844726568				0		0	-887.7625377	0.3134823241	40.886243967005	
887.6825377	93	0	7	0.3140046434	0.3154355589	91.08758374	0	8.912416261	97.15036331	0	2.849636695				0		0	-887.6825377	0.3154355589	41.0295179436415	
887.6025377	93	0	7	0.3159439377	0.3173819794	91.07257928	0	8.927420719	97.14545312	0	2.854546882				0		0	-887.6025377	0.3173819794	41.1730240104501	
887.5225377	93	0	7	0.3178765057	0.3193216221	91.05757769	0	8.942422307	97.14054287	0	2.85945713				0		0	-887.5225377	0.3193216221	41.3167618156645	
887.4425377	93	0	7	0.3198023835	0.3212545232	91.04257898	0	8.957421023	97.13563256	0	2.864367442				0		0	-887.4425377	0.3212545232	41.4607299539968	
887.3625377	93	0	7	0.3217216067	0.3231807188	91.02758314	0	8.972416863	97.13072218	0	2.869277818				0		0	-887.3625377	0.3231807188	41.6049292428919	
887.2825377	93	0	7	0.3236342109	0.3251002445	91.01259017	0	8.987409825	97.12581174	0	2.874188261				0		0	-887.2825377	0.3251002445	41.7493594186153	
887.2025377	93	0	7	0.3255402313	0.3270131359	90.99760009	0	9.002399906	97.12090123	0	2.879098771				0		0	-887.2025377	0.3270131359	41.8940203389755	
887.1225377	93	0	7	0.3274397028	0.3289194281	90.9826129	0	9.017387103	97.11599065	0	2.88400935				0		0	-887.1225377	0.3289194281	42.0389107218247	
887.0425377	93	0	7	0.3293326601	0.3308191563	90.96762859	0	9.032371413	97.11108	0	2.888919999				0		0	-887.0425377	0.3308191563	42.1840305143571	
886.9625377	93	0	7	0.3312191379	0.3327123551	90.95264717	0	9.047352834	97.10616928	0	2.893830721				0		0	-886.9625377	0.3327123551	42.3293818619621	
886.8825377	93	0	7	0.3330991702	0.334599059	90.93766864	0	9.062331363	97.10125848	0	2.898741516				0		0	-886.8825377	0.334599059	42.4749614226759	
886.8025377	93	0	7	0.3349727912	0.3364793024	90.922693	0	9.077306997	97.09634761	0	2.903652386				0		0	-886.8025377	0.3364793024	42.6207692436642	
886.7225377	93	0	7	0.3368400346	0.3383531193	90.90772027	0	9.092279733	97.09143667	0	2.908563333				0		0	-886.7225377	0.3383531193	42.7668076806275	
886.6425377	93	0	7	0.3387009341	0.3402205434	90.89275043	0	9.107249568	97.08652564	0	2.913474358				0		0	-886.6425377	0.3402205434	42.9130734278134	
886.5625377	93	0	7	0.3405555228	0.3420816085	90.8777835	0	9.1222165	97.08161454	0	2.918385462				0		0	-886.5625377	0.3420816085	43.059567870532	
886.4825377	93	0	7	0.3424038339	0.3439363477	90.86281947	0	9.137180527	97.07670335	0	2.923296647				0		0	-886.4825377	0.3439363477	43.2062911819115	
886.4025377	93	0	7	0.3442459004	0.3457847943	90.84785836	0	9.152141645	97.07179209	0	2.928207914				0		0	-886.4025377	0.3457847943	43.3532401873937	
886.3225377	93	0	7	0.3460817548	0.3476269812	90.83290015	0	9.167099852	97.06688073	0	2.933119266				0		0	-886.3225377	0.3476269812	43.5004187248005	
886.2425377	93	0	7	0.3479114295	0.3494629409	90.81794486	0	9.182055145	97.0619693	0	2.938030703				0		0	-886.2425377	0.3494629409	43.6478247942826	
886.1625377	93	0	7	0.3497349568	0.351292706	90.80299248	0	9.197007521	97.05705777	0	2.942942226				0		0	-886.1625377	0.351292706	43.795456473594	
886.0825377	93	0	7	0.3515523687	0.3531163087	90.78804302	0	9.211956978	97.05214616	0	2.947853839				0		0	-886.0825377	0.3531163087	43.9433154027855	
886.0025377	93	0	7	0.3533636969	0.354933781	90.77309649	0	9.226903513	97.04723446	0	2.95276554				0		0	-886.0025377	0.354933781	44.0914009038459	
885.9225377	93	0	7	0.3551689731	0.3567451547	90.75815288	0	9.241847124	97.04232267	0	2.957677334				0		0	-885.9225377	0.3567451547	44.2397123312394	
885.8425377	93	0	7	0.3569682284	0.3585504614	90.74321219	0	9.256787808	97.03741078	0	2.96258922				0		0	-885.8425377	0.3585504614	44.3882503122075	
885.7625377	93	0	7	0.3587614942	0.3603497324	90.72827444	0	9.271725562	97.0324988	0	2.9675012				0		0	-885.7625377	0.3603497324	44.537013028781	
885.6825377	93	0	7	0.3605488012	0.362142999	90.71333962	0	9.286660384	97.02758672	0	2.972413277				0		0	-885.6825377	0.362142999	44.6860012272881	
885.6025377	93	0	7	0.3623301803	0.363930292	90.69840773	0	9.301592271	97.02267455	0	2.97732545				0		0	-885.6025377	0.363930292	44.8352156404328	
885.5225377	93	0	7	0.3641056618	0.3657116422	90.68347878	0	9.31652122	97.01776228	0	2.982237722				0		0	-885.5225377	0.3657116422	44.9846546087748	
885.4425377	93	0	7	0.3658752763	0.3674870801	90.66855277	0	9.33144723	97.01284991	0	2.987150095				0		0	-885.4425377	0.3674870801	45.1343164272223	
885.3625377	93	0	7	0.3676390536	0.3692566362	90.6536297	0	9.346370297	97.00793743	0	2.992062569				0		0	-885.3625377	0.3692566362	45.2842033167394	
885.2825377	93	0	7	0.3693970239	0.3710203404	90.63870958	0	9.361290419	97.00302485	0	2.996975146				0		0	-885.2825377	0.3710203404	45.4343149075778	
885.2025377	93	0	7	0.3711492167	0.3727782228	90.62379241	0	9.376207594	96.99811217	0	3.001887828				0		0	-885.2025377	0.3727782228	45.5846496997356	
885.1225377	93	0	7	0.3728956615	0.374530313	90.60887818	0	9.391121818	96.99319938	0	3.006800616				0		0	-885.1225377	0.374530313	45.7352087134651	
885.0425377	93	0	7	0.3746363877	0.3762766406	90.59396691	0	9.40603309	96.98828649	0	3.011713512				0		0	-885.0425377	0.3762766406	45.8859891586709	
884.9625377	93	0	7	0.3763714245	0.378017235	90.57905859	0	9.420941407	96.98337348	0	3.016626516				0		0	-884.9625377	0.378017235	46.0369921855894	
884.8825377	93	0	7	0.3781008006	0.3797521253	90.56415323	0	9.435846767	96.97846037	0	3.021539631				0		0	-884.8825377	0.3797521253	46.1882203488197	
884.8025377	93	0	7	0.379824545	0.3814813403	90.54925083	0	9.450749166	96.97354714	0	3.026452859				0		0	-884.8025377	0.3814813403	46.3396695648605	
884.7225377	93	0	7	0.381542686	0.383204909	90.5343514	0	9.465648603	96.9686338	0	3.031366199				0		0	-884.7225377	0.383204909	46.4913384989287	
884.6425377	93	0	7	0.3832552521	0.3849228599	90.51945492	0	9.480545075	96.96372034	0	3.036279655				0		0	-884.6425377	0.3849228599	46.6432311803673	
