T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.0655444	96	3	1	0.2797863107	0.2863416608	95.47348459	3.33888213	1.187633283	97.31225095	2.155393394	0.5323556592				0	0	0	-918.0655444	0.2863416608	12.3771488864553	
917.9855444	96	3	1	0.2861021236	0.2927718	95.45939523	3.347925703	1.192679067	97.30590084	2.159540403	0.5345587585				0	0	0	-917.9855444	0.2927718	12.5066937437831	
917.9055444	96	3	1	0.2923543637	0.2991355001	95.44533323	3.356950465	1.197716304	97.29956574	2.163676966	0.5367572933				0	0	0	-917.9055444	0.2991355001	12.6369331913456	
917.8255444	96	3	1	0.2985439955	0.3054337759	95.43129847	3.365956499	1.202745031	97.29324556	2.167803159	0.5389512831				0	0	0	-917.8255444	0.3054337759	12.7678665198702	
917.7455444	96	3	1	0.3046719649	0.3116676219	95.41729083	3.374943889	1.207765284	97.2869402	2.171919056	0.5411407473				0	0	0	-917.7455444	0.3116676219	12.8994932741236	
917.6655444	96	3	1	0.3107391988	0.3178380131	95.40331018	3.383912718	1.212777102	97.28064956	2.176024731	0.5433257054				0	0	0	-917.6655444	0.3178380131	13.0318126408737	
917.5855444	96	3	1	0.3167466063	0.3239459055	95.38935641	3.392863068	1.217780521	97.27437357	2.180120257	0.5455061769				0	0	0	-917.5855444	0.3239459055	13.164824032954	
917.5055444	96	3	1	0.3226950787	0.3299922363	95.3754294	3.401795021	1.22277558	97.26811211	2.184205706	0.5476821815				0	0	0	-917.5055444	0.3299922363	13.2985270720955	
917.4255444	96	3	1	0.3285854902	0.3359779244	95.36152903	3.410708657	1.227762317	97.26186511	2.18828115	0.5498537387				0	0	0	-917.4255444	0.3359779244	13.4329207910355	
917.3455444	96	3	1	0.3344186978	0.3419038713	95.34765518	3.419604055	1.23274077	97.25563247	2.192346657	0.5520208682				0	0	0	-917.3455444	0.3419038713	13.5680047377049	
917.2655444	96	3	1	0.3401955425	0.3477709606	95.33380773	3.428481297	1.237710976	97.24941411	2.196402299	0.5541835896				0	0	0	-917.2655444	0.3477709606	13.7037782176385	
917.1855444	96	3	1	0.3459168489	0.3535800595	95.31998657	3.437340459	1.242672974	97.24320993	2.200448143	0.5563419228				0	0	0	-917.1855444	0.3535800595	13.8402403382096	
917.1055444	96	3	1	0.3515834262	0.3593320183	95.30619158	3.44618162	1.247626803	97.23701986	2.204484256	0.5584958873				0	0	0	-917.1055444	0.3593320183	13.9773907372212	
917.0255444	96	3	1	0.357196068	0.3650276712	95.29242264	3.455004857	1.252572501	97.23084379	2.208510707	0.560645503				0	0	0	-917.0255444	0.3650276712	14.1152284052901	
916.9455444	96	3	1	0.3627555531	0.3706678368	95.27867965	3.463810246	1.257510106	97.22468165	2.212527561	0.5627907897				0	0	0	-916.9455444	0.3706678368	14.2537527452211	
916.8655444	96	3	1	0.3682626456	0.376253318	95.26496248	3.472597865	1.262439658	97.21853335	2.216534883	0.564931767				0	0	0	-916.8655444	0.376253318	14.3929631623288	
916.7855444	96	3	1	0.3737180954	0.3817849028	95.25127102	3.481367787	1.267361196	97.21239881	2.220532737	0.567068455				0	0	0	-916.7855444	0.3817849028	14.5328585475945	
916.7055444	96	3	1	0.3791226385	0.3872633646	95.23760515	3.490120088	1.272274758	97.20627794	2.224521188	0.5692008732				0	0	0	-916.7055444	0.3872633646	14.673438548044	
916.6255444	96	3	1	0.384476997	0.392689462	95.22396477	3.498854842	1.277180384	97.20017066	2.228500299	0.5713290416				0	0	0	-916.6255444	0.392689462	14.8147021929212	
916.5455444	96	3	1	0.38978188	0.3980639401	95.21034976	3.507572123	1.282078112	97.19407689	2.232470131	0.57345298				0	0	0	-916.5455444	0.3980639401	14.9566487442522	
916.4655444	96	3	1	0.3950379834	0.4033875297	95.19676001	3.516272003	1.286967982	97.18799655	2.236430746	0.5755727082				0	0	0	-916.4655444	0.4033875297	15.0992774366302	
916.3855444	96	3	1	0.4002459902	0.4086609487	95.18319541	3.524954555	1.291850034	97.18192955	2.240382205	0.5776882461				0	0	0	-916.3855444	0.4086609487	15.242587425105	
916.3055444	96	3	1	0.4054065713	0.4138849014	95.16965584	3.533619851	1.296724305	97.17587582	2.244324568	0.5797996135				0	0	0	-916.3055444	0.4138849014	15.3865780889832	
916.2255444	96	3	1	0.4105203853	0.4190600796	95.1561412	3.542267962	1.301590837	97.16983528	2.248257895	0.5819068302				0	0	0	-916.2255444	0.4190600796	15.5312483650921	
916.1455444	96	3	1	0.4155880787	0.4241871624	95.14265137	3.550898958	1.306449669	97.16380784	2.252182243	0.5840099161				0	0	0	-916.1455444	0.4241871624	15.6765975466234	
916.0655444	96	3	1	0.4206102866	0.4292668167	95.12918625	3.55951291	1.311300839	97.15779344	2.256097672	0.586108891				0	0	0	-916.0655444	0.4292668167	15.8226246990838	
915.9855444	96	3	1	0.4255876327	0.4342996974	95.11574572	3.568109888	1.316144388	97.15179199	2.260004237	0.5882037746				0	0	0	-915.9855444	0.4342996974	15.9693292480905	
915.9055444	96	3	1	0.4305207294	0.4392864475	95.10232968	3.576689961	1.320980356	97.14580342	2.263901997	0.5902945869				0	0	0	-915.9055444	0.4392864475	16.1167101590156	
915.8255444	96	3	1	0.4354101784	0.4442276988	95.08893802	3.585253197	1.325808781	97.13982765	2.267791007	0.5923813475				0	0	0	-915.8255444	0.4442276988	16.2647665820854	
915.7455444	96	3	1	0.4402565706	0.4491240716	95.07557063	3.593799664	1.330629704	97.1338646	2.271671323	0.5944640763				0	0	0	-915.7455444	0.4491240716	16.4134977871427	
915.6655444	96	3	1	0.4450604865	0.4539761754	95.06222741	3.602329429	1.335443165	97.12791421	2.275542999	0.596542793				0	0	0	-915.6655444	0.4539761754	16.5629025182819	
915.5855444	96	3	1	0.4498224966	0.458784609	95.04890824	3.610842561	1.340249203	97.12197639	2.279406089	0.5986175174				0	0	0	-915.5855444	0.458784609	16.7129803083832	
915.5055444	96	3	1	0.4545431612	0.4635499604	95.03561302	3.619339126	1.345047858	97.11605108	2.283260647	0.6006882693				0	0	0	-915.5055444	0.4635499604	16.8637302523943	
915.4255444	96	3	1	0.4592230309	0.4682728076	95.02234164	3.627819189	1.34983917	97.11013821	2.287106727	0.6027550682				0	0	0	-915.4255444	0.4682728076	17.0151510048396	
915.3455444	96	3	1	0.4638626467	0.4729537185	95.00909401	3.636282816	1.354623179	97.10423769	2.29094438	0.6048179339				0	0	0	-915.3455444	0.4729537185	17.1672421605916	
915.2655444	96	3	1	0.4684625403	0.4775932509	94.99587	3.644730073	1.359399924	97.09834946	2.294773658	0.606876886				0	0	0	-915.2655444	0.4775932509	17.3200026104721	
915.1855444	96	3	1	0.4730232343	0.4821919533	94.98266953	3.653161024	1.364169446	97.09247344	2.298594612	0.6089319443				0	0	0	-915.1855444	0.4821919533	17.4734314825403	
915.1055444	96	3	1	0.4775452423	0.4867503644	94.96949248	3.661575733	1.368931785	97.08660958	2.302407294	0.6109831282				0	0	0	-915.1055444	0.4867503644	17.6275278574778	
915.0255444	96	3	1	0.482029069	0.491269014	94.95633876	3.669974264	1.37368698	97.08075779	2.306211753	0.6130304574				0	0	0	-915.0255444	0.491269014	17.7822906417368	
914.9455444	96	3	1	0.4864752107	0.4957484226	94.94320825	3.67835668	1.378435071	97.07491801	2.310008039	0.6150739515				0	0	0	-914.9455444	0.4957484226	17.9377190555232	
914.8655444	96	3	1	0.4908841551	0.500189102	94.93010086	3.686723045	1.383176098	97.06909017	2.313796201	0.6171136299				0	0	0	-914.8655444	0.500189102	18.0938120891783	
914.7855444	96	3	1	0.4952563819	0.5045915552	94.91701648	3.695073421	1.387910101	97.0632742	2.317576288	0.6191495122				0	0	0	-914.7855444	0.5045915552	18.2505690488205	
914.7055444	96	3	1	0.4995923625	0.5089562767	94.90395501	3.703407869	1.39263712	97.05747004	2.321348346	0.6211816178				0	0	0	-914.7055444	0.5089562767	18.4079885180161	
914.6255444	96	3	1	0.5038925605	0.5132837529	94.89091635	3.711726451	1.397357195	97.05167761	2.325112425	0.6232099661				0	0	0	-914.6255444	0.5132837529	18.5660695986072	
914.5455444	96	3	1	0.5081574317	0.5175744618	94.87790041	3.720029229	1.402070365	97.04589685	2.328868571	0.6252345766				0	0	0	-914.5455444	0.5175744618	18.7248116637304	
914.4655444	96	3	1	0.5123874245	0.5218288735	94.86490707	3.728316263	1.406776671	97.0401277	2.33261683	0.6272554685				0	0	0	-914.4655444	0.5218288735	18.8842137440354	
914.3855444	96	3	1	0.5165829796	0.5260474502	94.85193623	3.736587613	1.411476152	97.03437009	2.336357248	0.6292726613				0	0	0	-914.3855444	0.5260474502	19.0442744412749	
914.3055444	96	3	1	0.5207445307	0.5302306467	94.83898781	3.74484334	1.416168848	97.02862395	2.340089871	0.6312861741				0	0	0	-914.3055444	0.5302306467	19.2049928515259	
914.2255444	96	3	1	0.5248725041	0.53437891	94.8260617	3.753083503	1.420854798	97.02288923	2.343814745	0.6332960263				0	0	0	-914.2255444	0.53437891	19.3663685200459	
914.1455444	96	3	1	0.5289673193	0.5384926798	94.8131578	3.76130816	1.425534043	97.01716585	2.347531912	0.635302237				0	0	0	-914.1455444	0.5384926798	19.5283998377307	
914.0655444	96	3	1	0.5330293889	0.5425723888	94.80027601	3.769517372	1.430206622	97.01145376	2.351241419	0.6373048254				0	0	0	-914.0655444	0.5425723888	19.6910858807416	
913.9855444	96	3	1	0.5370591188	0.5466184624	94.78741623	3.777711195	1.434872575	97.00575288	2.354943307	0.6393038106				0	0	0	-913.9855444	0.5466184624	19.8544259029909	
913.9055444	96	3	1	0.5410569083	0.5506313192	94.77457837	3.785889689	1.439531941	97.00006317	2.358637621	0.6412992116				0	0	0	-913.9055444	0.5506313192	20.0184188916985	
913.8255444	96	3	1	0.5450231503	0.5546113709	94.76176233	3.79405291	1.44418476	96.99438455	2.362324403	0.6432910477				0	0	0	-913.8255444	0.5546113709	20.1830634778474	
913.7455444	96	3	1	0.5489582313	0.5585590228	94.74896801	3.802200915	1.448831071	96.98871697	2.366003696	0.6452793376				0	0	0	-913.7455444	0.5585590228	20.3483589939895	
913.6655444	96	3	1	0.5528625316	0.5624746733	94.73619532	3.810333763	1.453470914	96.98306036	2.369675541	0.6472641003				0	0	0	-913.6655444	0.5624746733	20.5143043618997	
913.5855444	96	3	1	0.5567364256	0.5663587148	94.72344416	3.818451508	1.458104329	96.97741467	2.373339979	0.6492453548				0	0	0	-913.5855444	0.5663587148	20.6808984358502	
913.5055444	96	3	1	0.5605802815	0.5702115331	94.71071444	3.826554207	1.462731355	96.97177983	2.376997053	0.65122312				0	0	0	-913.5055444	0.5702115331	20.8481404015335	
913.4255444	96	3	1	0.5643944619	0.5740335081	94.69800605	3.834641917	1.46735203	96.96615578	2.380646802	0.6531974145				0	0	0	-913.4255444	0.5740335081	21.0160287822936	
913.3455444	96	3	1	0.5681793234	0.5778250136	94.68531891	3.842714691	1.471966395	96.96054248	2.384289266	0.6551682572				0	0	0	-913.3455444	0.5778250136	21.1845629982942	
913.2655444	96	3	1	0.5719352173	0.5815864174	94.67265293	3.850772586	1.476574489	96.95493985	2.387924486	0.6571356668				0	0	0	-913.2655444	0.5815864174	21.3537417151866	
913.1855444	96	3	1	0.5756624891	0.5853180817	94.66000799	3.858815655	1.48117635	96.94934784	2.3915525	0.6590996619				0	0	0	-913.1855444	0.5853180817	21.5235639719249	
913.1055444	96	3	1	0.5793614791	0.5890203628	94.64738403	3.866843954	1.485772019	96.94376639	2.395173349	0.6610602611				0	0	0	-913.1055444	0.5890203628	21.6940288322787	
913.0255444	96	3	1	0.5830325223	0.5926936116	94.63478093	3.874857535	1.490361533	96.93819545	2.39878707	0.6630174831				0	0	0	-913.0255444	0.5926936116	21.8651351442378	
912.9455444	96	3	1	0.5866759483	0.5963381734	94.62219861	3.882856454	1.494944932	96.93263495	2.402393701	0.6649713462				0	0	0	-912.9455444	0.5963381734	22.0368817496184	
912.8655444	96	3	1	0.5902920818	0.5999543883	94.60963698	3.890840762	1.499522256	96.92708485	2.405993281	0.6669218691				0	0	0	-912.8655444	0.5999543883	22.2092678407152	
912.7855444	96	3	1	0.5938812424	0.6035425909	94.59709594	3.898810514	1.504093542	96.92154508	2.409585847	0.66886907				0	0	0	-912.7855444	0.6035425909	22.382292587463	
912.7055444	96	3	1	0.5974437448	0.6071031108	94.58457541	3.906765761	1.508658829	96.9160156	2.413171436	0.6708129673				0	0	0	-912.7055444	0.6071031108	22.5559542315632	
912.6255444	96	3	1	0.600979899	0.6106362726	94.57207529	3.914706556	1.513218157	96.91049634	2.416750085	0.6727535793				0	0	0	-912.6255444	0.6106362726	22.7302519170922	
912.5455444	96	3	1	0.6044900101	0.6141423958	94.55959548	3.922632952	1.517771564	96.90498725	2.42032183	0.6746909244				0	0	0	-912.5455444	0.6141423958	22.9051847399047	
912.4655444	96	3	1	0.6079743787	0.6176217951	94.54713591	3.930544998	1.522319088	96.89948827	2.423886707	0.6766250206				0	0	0	-912.4655444	0.6176217951	23.0807514325579	
912.3855444	96	3	1	0.6114333007	0.6210747804	94.53469648	3.938442748	1.526860769	96.89399936	2.427444753	0.6785558861				0	0	0	-912.3855444	0.6210747804	23.2569516642522	
912.3055444	96	3	1	0.6148670678	0.6245016567	94.5222771	3.946326252	1.531396644	96.88852046	2.430996001	0.680483539				0	0	0	-912.3055444	0.6245016567	23.4337836504202	
912.2255444	96	3	1	0.6182759669	0.6279027248	94.50987769	3.954195561	1.535926751	96.88305151	2.434540488	0.6824079973				0	0	0	-912.2255444	0.6279027248	23.6112462336628	
912.1455444	96	3	1	0.621660281	0.6312782806	94.49749815	3.962050725	1.54045113	96.87759247	2.438078248	0.684329279				0	0	0	-912.1455444	0.6312782806	23.7893387703024	
912.0655444	96	3	1	0.6250202887	0.6346286158	94.48513839	3.969891794	1.544969819	96.87214328	2.441609316	0.6862474021				0	0	0	-912.0655444	0.6346286158	23.9680594862326	
911.9855444	96	3	1	0.6283562643	0.6379540177	94.47279833	3.977718818	1.549482854	96.86670389	2.445133724	0.6881623843				0	0	0	-911.9855444	0.6379540177	24.1474082381898	
911.9055444	96	3	1	0.6316684784	0.6412547691	94.46047788	3.985531847	1.553990276	96.86127425	2.448651508	0.6900742435				0	0	0	-911.9055444	0.6412547691	24.3273840086173	
911.8255444	96	3	1	0.6349571972	0.6445311488	94.44817695	3.993330929	1.558492121	96.8558543	2.4521627	0.6919829974				0	0	0	-911.8255444	0.6445311488	24.507984511543	
911.7455444	96	3	1	0.6382226833	0.6477834316	94.43589546	4.001116114	1.562988427	96.850444	2.455667334	0.6938886638				0	0	0	-911.7455444	0.6477834316	24.6892095085137	
911.6655444	96	3	1	0.6414651953	0.6510118879	94.42363332	4.008887451	1.567479232	96.8450433	2.459165442	0.6957912603				0	0	0	-911.6655444	0.6510118879	24.8710581595425	
911.5855444	96	3	1	0.6446849879	0.6542167844	94.41139044	4.016644987	1.571964575	96.83965214	2.462657056	0.6976908043				0	0	0	-911.5855444	0.6542167844	25.0535286932591	
911.5055444	96	3	1	0.6478823123	0.6573983838	94.39916674	4.024388771	1.576444492	96.83427048	2.46614221	0.6995873136				0	0	0	-911.5055444	0.6573983838	25.2366202283155	
911.4255444	96	3	1	0.6510574159	0.660556945	94.38696213	4.032118851	1.580919021	96.82889826	2.469620933	0.7014808055				0	0	0	-911.4255444	0.660556945	25.4203320681314	
911.3455444	96	3	1	0.6542105426	0.663692723	94.37477653	4.039835273	1.585388199	96.82353544	2.47309326	0.7033712974				0	0	0	-911.3455444	0.663692723	25.6046628346599	
911.2655444	96	3	1	0.6573419326	0.6668059693	94.36260985	4.047538086	1.589852065	96.81818197	2.476559219	0.7052588068				0	0	0	-911.2655444	0.6668059693	25.7896117315692	
911.1855444	96	3	1	0.660451823	0.6698969315	94.35046201	4.055227336	1.594310655	96.81283781	2.480018843	0.7071433508				0	0	0	-911.1855444	0.6698969315	25.9751771949065	
911.1055444	96	3	1	0.663540447	0.672965854	94.33833292	4.06290307	1.598764006	96.80750289	2.483472162	0.7090249467				0	0	0	-911.1055444	0.672965854	26.1613582625471	
911.0255444	96	3	1	0.666608035	0.6760129773	94.32622251	4.070565333	1.603212155	96.80217718	2.486919206	0.7109036117				0	0	0	-911.0255444	0.6760129773	26.3481539929501	
910.9455444	96	3	1	0.6696548137	0.6790385388	94.31413069	4.078214173	1.60765514	96.79686063	2.490360006	0.7127793629				0	0	0	-910.9455444	0.6790385388	26.5355636437923	
910.8655444	96	3	1	0.6726810067	0.6820427721	94.30205737	4.085849635	1.612092997	96.79155319	2.493794592	0.7146522174				0	0	0	-910.8655444	0.6820427721	26.7235860312231	
910.7855444	96	3	1	0.6756868346	0.6850259079	94.29000247	4.093471765	1.616525764	96.78625482	2.497222992	0.7165221921				0	0	0	-910.7855444	0.6850259079	26.9122187740295	
910.7055444	96	3	1	0.6786725146	0.6879881735	94.27796592	4.101080608	1.620953476	96.78096546	2.500645237	0.718389304				0	0	0	-910.7055444	0.6879881735	27.1014626718323	
910.6255444	96	3	1	0.681638261	0.6909297927	94.26594762	4.108676209	1.625376171	96.77568508	2.504061354	0.72025357				0	0	0	-910.6255444	0.6909297927	27.2913158373196	
910.5455444	96	3	1	0.6845842851	0.6938509866	94.2539475	4.116258612	1.629793885	96.77041362	2.507471374	0.7221150069				0	0	0	-910.5455444	0.6938509866	27.4817769619918	
910.4655444	96	3	1	0.6875107952	0.6967519728	94.24196548	4.123827863	1.634206655	96.76515104	2.510875325	0.7239736314				0	0	0	-910.4655444	0.6967519728	27.6728451339223	
910.3855444	96	3	1	0.6904179967	0.6996329662	94.23000148	4.131384005	1.638614516	96.75989731	2.514273234	0.7258294603				0	0	0	-910.3855444	0.6996329662	27.8645195793579	
910.3055444	96	3	1	0.6933060922	0.7024941783	94.21805541	4.138927084	1.643017505	96.75465236	2.51766513	0.7276825101				0	0	0	-910.3055444	0.7024941783	28.0567989583057	
910.2255444	96	3	1	0.6961752814	0.7053358181	94.2061272	4.146457141	1.647415659	96.74941616	2.521051041	0.7295327975				0	0	0	-910.2255444	0.7053358181	28.2496820401332	
910.1455444	96	3	1	0.6990257613	0.7081580913	94.19421677	4.153974222	1.651809013	96.74418867	2.524430994	0.731380339				0	0	0	-910.1455444	0.7081580913	28.4431684900898	
910.0655444	96	3	1	0.7018577262	0.710961201	94.18232403	4.161478368	1.656197603	96.73896983	2.527805016	0.7332251511				0	0	0	-910.0655444	0.710961201	28.6372560145614	
909.9855444	96	3	1	0.7046713677	0.7137453475	94.17044891	4.168969624	1.660581465	96.73375961	2.531173135	0.7350672501				0	0	0	-909.9855444	0.7137453475	28.8319448270156	
909.9055444	96	3	1	0.7074668747	0.7165107281	94.15859133	4.176448032	1.664960634	96.72855797	2.534535377	0.7369066524				0	0	0	-909.9055444	0.7165107281	29.0272330079286	
909.8255444	96	3	1	0.7102444338	0.7192575378	94.14675122	4.183913635	1.669335147	96.72336486	2.537891768	0.7387433743				0	0	0	-909.8255444	0.7192575378	29.2231191822056	
909.7455444	96	3	1	0.7130042286	0.7219859686	94.13492849	4.191366474	1.673705039	96.71818023	2.541242336	0.740577432				0	0	0	-909.7455444	0.7219859686	29.4196039880841	
909.6655444	96	3	1	0.7157464407	0.7246962099	94.12312306	4.198806592	1.678070346	96.71300405	2.544587106	0.7424088417				0	0	0	-909.6655444	0.7246962099	29.6166848105176	
909.5855444	96	3	1	0.7184712489	0.7273884488	94.11133487	4.206234031	1.682431102	96.70783628	2.547926104	0.7442376195				0	0	0	-909.5855444	0.7273884488	29.8143606011904	
909.5055444	96	3	1	0.7211788298	0.7300628696	94.09956382	4.213648832	1.686787343	96.70267686	2.551259355	0.7460637813				0	0	0	-909.5055444	0.7300628696	30.0126312863768	
909.4255444	96	3	1	0.7238693575	0.7327196542	94.08780986	4.221051037	1.691139104	96.69752577	2.554586885	0.7478873433				0	0	0	-909.4255444	0.7327196542	30.2114950690598	
