T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.7368611	83	1	16	0.02910229241	0.02938977552	82.72595843	1.000292557	16.27374901	92.05034288	0.9903381824	6.959318938							0	0	0	-853.7368611	0.02938977552	55.5155096339116	
853.6568611	83	1	16	0.03052816497	0.03082942322	82.71230631	1.000303284	16.2873904	92.0440958	0.9904658073	6.965438395							0	0	0	-853.6568611	0.03082942322	55.6229408125317	
853.5768611	83	1	16	0.03195131397	0.03226629187	82.69865891	1.000313645	16.30102744	92.03785062	0.9905931255	6.971556251							0	0	0	-853.5768611	0.03226629187	55.7304622774593	
853.4968611	83	1	16	0.03337174758	0.03370038986	82.68501624	1.000323642	16.31466012	92.03160736	0.9907201376	6.977672507							0	0	0	-853.4968611	0.03370038986	55.8380738303066	
853.4168611	83	1	16	0.03478947396	0.03513172555	82.67137827	1.000333275	16.32828845	92.02536599	0.9908468441	6.983787165							0	0	0	-853.4168611	0.03513172555	55.9457756696377	
853.3368611	83	1	16	0.03620450121	0.03656030725	82.65774502	1.000342544	16.34191244	92.01912653	0.9909732455	6.989900226							0	0	0	-853.3368611	0.03656030725	56.0535678041928	
853.2568611	83	1	16	0.03761683743	0.03798614325	82.64411647	1.000351452	16.35553208	92.01288897	0.9910993423	6.996011692							0	0	0	-853.2568611	0.03798614325	56.1614498592103	
853.1768611	83	1	16	0.03902649065	0.03940924181	82.63049262	1.000359998	16.36914739	92.0066533	0.9912251349	7.002121565							0	0	0	-853.1768611	0.03940924181	56.2694220557928	
853.0968611	83	1	16	0.0404334689	0.04082961114	82.61687346	1.000368183	16.38275835	92.00041953	0.991350624	7.008229845							0	0	0	-853.0968611	0.04082961114	56.3774842237906	
853.0168611	83	1	16	0.04183778016	0.04224725944	82.603259	1.000376009	16.39636499	91.99418766	0.99147581	7.014336535							0	0	0	-853.0168611	0.04224725944	56.4856362041092	
852.9368611	83	1	16	0.04323943239	0.04366219486	82.58964923	1.000383476	16.4099673	91.98795767	0.9916006935	7.020441635							0	0	0	-852.9368611	0.04366219486	56.5938782381422	
852.8568611	83	1	16	0.0446384335	0.04507442552	82.57604413	1.000390584	16.42356528	91.98172958	0.9917252748	7.026545148							0	0	0	-852.8568611	0.04507442552	56.7022101778122	
852.7768611	83	1	16	0.04603479139	0.04648395951	82.56244372	1.000397335	16.43715895	91.97550337	0.9918495546	7.032647075							0	0	0	-852.7768611	0.04648395951	56.8106318802683	
852.6968611	83	1	16	0.04742851393	0.04789080489	82.54884797	1.000403729	16.4507483	91.96927905	0.9919735333	7.038747417							0	0	0	-852.6968611	0.04789080489	56.9191430043007	
852.6168611	83	1	16	0.04881960892	0.0492949697	82.5352569	1.000409767	16.46433333	91.96305661	0.9920972115	7.044846176							0	0	0	-852.6168611	0.0492949697	57.0277440284659	
852.5368611	83	1	16	0.05020808419	0.05069646191	82.52167049	1.00041545	16.47791406	91.95683606	0.9922205895	7.050943354							0	0	0	-852.5368611	0.05069646191	57.1364348237038	
852.4568611	83	1	16	0.05159394748	0.0520952895	82.50808874	1.000420779	16.49149048	91.95061738	0.9923436681	7.057038952							0	0	0	-852.4568611	0.0520952895	57.2452148673151	
852.3768611	83	1	16	0.05297720654	0.0534914604	82.49451164	1.000425755	16.50506261	91.94440058	0.9924664475	7.063132971							0	0	0	-852.3768611	0.0534914604	57.3540844521766	
852.2968611	83	1	16	0.05435786907	0.05488498251	82.48093919	1.000430378	16.51863043	91.93818566	0.9925889284	7.069225413							0	0	0	-852.2968611	0.05488498251	57.4630436786974	
852.2168611	83	1	16	0.05573594274	0.05627586369	82.46737139	1.000434649	16.53219396	91.93197261	0.9927111112	7.075316279							0	0	0	-852.2168611	0.05627586369	57.5720922383969	
852.1368611	83	1	16	0.05711143521	0.05766411179	82.45380823	1.000438569	16.5457532	91.92576143	0.9928329964	7.081405572							0	0	0	-852.1368611	0.05766411179	57.6812302476961	
852.0568611	83	1	16	0.05848435409	0.0590497346	82.44024971	1.000442138	16.55930815	91.91955212	0.9929545845	7.087493292							0	0	0	-852.0568611	0.0590497346	57.7904576143749	
851.9768611	83	1	16	0.05985470695	0.06043273991	82.42669582	1.000445358	16.57285883	91.91334468	0.9930758761	7.093579441							0	0	0	-851.9768611	0.06043273991	57.8997738406998	
851.8968611	83	1	16	0.06122250136	0.06181313547	82.41314655	1.000448229	16.58640522	91.90713911	0.9931968716	7.09966402							0	0	0	-851.8968611	0.06181313547	58.0091794779549	
851.8168611	83	1	16	0.06258774485	0.06319092898	82.39960191	1.000450752	16.59994734	91.9009354	0.9933175714	7.105747032							0	0	0	-851.8168611	0.06319092898	58.1186744554186	
851.7368611	83	1	16	0.0639504449	0.06456612813	82.38606189	1.000452928	16.61348518	91.89473355	0.9934379762	7.111828478							0	0	0	-851.7368611	0.06456612813	58.2282582893924	
851.6568611	83	1	16	0.06531060898	0.06593874058	82.37252648	1.000454758	16.62701876	91.88853356	0.9935580863	7.117908358							0	0	0	-851.6568611	0.06593874058	58.3379309197851	
851.5768611	83	1	16	0.06666824453	0.06730877396	82.35899568	1.000456242	16.64054808	91.88233542	0.9936779023	7.123986675							0	0	0	-851.5768611	0.06730877396	58.4476929354542	
851.4968611	83	1	16	0.06802335897	0.06867623584	82.34546948	1.000457381	16.65407314	91.87613914	0.9937974247	7.130063431							0	0	0	-851.4968611	0.06867623584	58.5575438610244	
851.4168611	83	1	16	0.06937595966	0.07004113381	82.33194789	1.000458176	16.66759394	91.86994472	0.9939166539	7.136138626							0	0	0	-851.4168611	0.07004113381	58.6674834496946	
851.3368611	83	1	16	0.07072605397	0.07140347539	82.31843089	1.000458627	16.68111048	91.86375215	0.9940355904	7.142212262							0	0	0	-851.3368611	0.07140347539	58.777511876734	
851.2568611	83	1	16	0.0720736492	0.0727632681	82.30491848	1.000458736	16.69462278	91.85756142	0.9941542348	7.148284341							0	0	0	-851.2568611	0.0727632681	58.8876291211545	
851.1768611	83	1	16	0.07341875266	0.0741205194	82.29141066	1.000458503	16.70813084	91.85137255	0.9942725874	7.154354864							0	0	0	-851.1768611	0.0741205194	58.9978349403807	
851.0968611	83	1	16	0.07476137162	0.07547523676	82.27790742	1.000457929	16.72163465	91.84518552	0.9943906489	7.160423833							0	0	0	-851.0968611	0.07547523676	59.1081295448446	
851.0168611	83	1	16	0.0761015133	0.07682742757	82.26440876	1.000457015	16.73513423	91.83900033	0.9945084196	7.16649125							0	0	0	-851.0168611	0.07682742757	59.2185127006259	
850.9368611	83	1	16	0.07743918491	0.07817709925	82.25091467	1.000455762	16.74862957	91.83281698	0.9946259001	7.172557115							0	0	0	-850.9368611	0.07817709925	59.328984416008	
850.8568611	83	1	16	0.07877439365	0.07952425913	82.23742515	1.000454169	16.76212068	91.82663548	0.9947430909	7.17862143							0	0	0	-850.8568611	0.07952425913	59.4395446864514	
850.7768611	83	1	16	0.08010714665	0.08086891457	82.2239402	1.000452239	16.77560756	91.82045581	0.9948599923	7.184684198							0	0	0	-850.7768611	0.08086891457	59.5501930894211	
850.6968611	83	1	16	0.08143745105	0.08221107286	82.2104598	1.000449971	16.78909022	91.81427798	0.994976605	7.190745419							0	0	0	-850.6968611	0.08221107286	59.660930079431	
850.6168611	83	1	16	0.08276531395	0.08355074128	82.19698397	1.000447367	16.80256867	91.80810198	0.9950929293	7.196805095							0	0	0	-850.6168611	0.08355074128	59.7717554623335	
850.5368611	83	1	16	0.08409074242	0.08488792707	82.18351268	1.000444427	16.81604289	91.80192781	0.9952089658	7.202863227							0	0	0	-850.5368611	0.08488792707	59.8826690430105	
850.4568611	83	1	16	0.08541374349	0.08622263746	82.17004594	1.000441153	16.82951291	91.79575547	0.9953247149	7.208919817							0	0	0	-850.4568611	0.08622263746	59.9936706351532	
850.3768611	83	1	16	0.08673432418	0.08755487964	82.15658374	1.000437544	16.84297872	91.78958496	0.9954401772	7.214974867							0	0	0	-850.3768611	0.08755487964	60.1047607316613	
850.2968611	83	1	16	0.0880524915	0.08888466076	82.14312608	1.000433601	16.85644032	91.78341627	0.995555353	7.221028378							0	0	0	-850.2968611	0.08888466076	60.2159387021759	
850.2168611	83	1	16	0.08936825238	0.09021198798	82.12967295	1.000429326	16.86989773	91.77724941	0.9956702429	7.227080351							0	0	0	-850.2168611	0.09021198798	60.3272046069973	
850.1368611	83	1	16	0.09068161379	0.09153686839	82.11622435	1.000424719	16.88335093	91.77108436	0.9957848473	7.233130789							0	0	0	-850.1368611	0.09153686839	60.4385587300718	
850.0568611	83	1	16	0.09199258261	0.09285930908	82.10278027	1.000419781	16.89679994	91.76492114	0.9958991668	7.239179692							0	0	0	-850.0568611	0.09285930908	60.5500006881036	
849.9768611	83	1	16	0.09330116574	0.0941793171	82.08934072	1.000414512	16.91024477	91.75875974	0.9960132017	7.245227062							0	0	0	-849.9768611	0.0941793171	60.6615303228438	
849.8968611	83	1	16	0.09460737003	0.09549689949	82.07590568	1.000408914	16.9236854	91.75260015	0.9961269526	7.251272901							0	0	0	-849.8968611	0.09549689949	60.7731479492355	
849.8168611	83	1	16	0.0959112023	0.09681206323	82.06247515	1.000402987	16.93712186	91.74644237	0.9962404199	7.25731721							0	0	0	-849.8168611	0.09681206323	60.8848536524173	
849.7368611	83	1	16	0.09721266938	0.0981248153	82.04904913	1.000396731	16.95055414	91.7402864	0.9963536041	7.263359991							0	0	0	-849.7368611	0.0981248153	60.996646602262	
849.6568611	83	1	16	0.09851177802	0.09943516266	82.03562761	1.000390148	16.96398224	91.73413225	0.9964665057	7.269401245							0	0	0	-849.6568611	0.09943516266	61.1085275995029	
849.5768611	83	1	16	0.099808535	0.1007431122	82.02221059	1.000383238	16.97740617	91.7279799	0.9965791251	7.275440974							0	0	0	-849.5768611	0.1007431122	61.220494868492	
849.4968611	83	1	16	0.101102947	0.1020486709	82.00879807	1.000376002	16.99082593	91.72182936	0.9966914628	7.281479179							0	0	0	-849.4968611	0.1020486709	61.3325506534643	
849.4168611	83	1	16	0.1023950208	0.1033518455	81.99539003	1.000368441	17.00424153	91.71568062	0.9968035193	7.287515862							0	0	0	-849.4168611	0.1033518455	61.4446955234448	
849.3368611	83	1	16	0.103684763	0.1046526429	81.98198648	1.000360556	17.01765297	91.70953368	0.996915295	7.293551025							0	0	0	-849.3368611	0.1046526429	61.5569268038048	
849.2568611	83	1	16	0.1049721803	0.1059510699	81.9685874	1.000352346	17.03106025	91.70338854	0.9970267905	7.299584668							0	0	0	-849.2568611	0.1059510699	61.669245559449	
849.1768611	83	1	16	0.1062572793	0.1072471333	81.95519281	1.000343814	17.04446338	91.6972452	0.997138006	7.305616794							0	0	0	-849.1768611	0.1072471333	61.7816481062826	
849.0968611	83	1	16	0.1075400665	0.10854084	81.94180268	1.000334959	17.05786236	91.69110365	0.9972489422	7.311647404							0	0	0	-849.0968611	0.10854084	61.8941403425185	
849.0168611	83	1	16	0.1088205487	0.1098321965	81.92841703	1.000325782	17.07125719	91.6849639	0.9973595995	7.3176765							0	0	0	-849.0168611	0.1098321965	62.0067233485673	
848.9368611	83	1	16	0.1100987323	0.1111212096	81.91503583	1.000316285	17.08464788	91.67882594	0.9974699784	7.323704082							0	0	0	-848.9368611	0.1111212096	62.1193910880414	
848.8568611	83	1	16	0.1113746238	0.112407886	81.9016591	1.000306468	17.09803443	91.67268977	0.9975800793	7.329730153							0	0	0	-848.8568611	0.112407886	62.2321422312081	
848.7768611	83	1	16	0.1126482298	0.1136922325	81.88828682	1.000296331	17.11141685	91.66655538	0.9976899026	7.335754714							0	0	0	-848.7768611	0.1136922325	62.3449827857527	
848.6968611	83	1	16	0.1139195567	0.1149742555	81.87491899	1.000285875	17.12479514	91.66042278	0.9977994489	7.341777767							0	0	0	-848.6968611	0.1149742555	62.4579138710196	
848.6168611	83	1	16	0.115188611	0.1162539617	81.8615556	1.000275101	17.1381693	91.65429197	0.9979087185	7.347799313							0	0	0	-848.6168611	0.1162539617	62.5709293856257	
848.5368611	83	1	16	0.1164553991	0.1175313577	81.84819666	1.000264011	17.15153933	91.64816293	0.998017712	7.353819354							0	0	0	-848.5368611	0.1175313577	62.6840304690873	
848.4568611	83	1	16	0.1177199274	0.1188064501	81.83484215	1.000252603	17.16490525	91.64203568	0.9981264298	7.359837891							0	0	0	-848.4568611	0.1188064501	62.7972183018462	
848.3768611	83	1	16	0.1189822023	0.1200792454	81.82149208	1.00024088	17.17826704	91.6359102	0.9982348724	7.365854925							0	0	0	-848.3768611	0.1200792454	62.9104940704866	
848.2968611	83	1	16	0.1202422301	0.1213497501	81.80814643	1.000228842	17.19162473	91.6297865	0.9983430402	7.371870459							0	0	0	-848.2968611	0.1213497501	63.0238565115839	
848.2168611	83	1	16	0.1215000172	0.1226179707	81.79480521	1.000216489	17.2049783	91.62366457	0.9984509336	7.377884494							0	0	0	-848.2168611	0.1226179707	63.1373043497751	
848.1368611	83	1	16	0.1227555699	0.1238839137	81.78146841	1.000203822	17.21832777	91.61754442	0.9985585532	7.383897031							0	0	0	-848.1368611	0.1238839137	63.2508413169261	
848.0568611	83	1	16	0.1240088945	0.1251475854	81.76813602	1.000190843	17.23167313	91.61142603	0.9986658993	7.389908073							0	0	0	-848.0568611	0.1251475854	63.3644636137359	
847.9768611	83	1	16	0.1252599971	0.1264089924	81.75480805	1.000177551	17.2450144	91.60530941	0.9987729725	7.395917619							0	0	0	-847.9768611	0.1264089924	63.4781700103106	
847.8968611	83	1	16	0.1265088842	0.127668141	81.74148448	1.000163948	17.25835157	91.59919455	0.9988797731	7.401925673							0	0	0	-847.8968611	0.127668141	63.5919642301914	
847.8168611	83	1	16	0.1277555618	0.1289250376	81.72816532	1.000150034	17.27168465	91.59308146	0.9989863017	7.407932235							0	0	0	-847.8168611	0.1289250376	63.705847583958	
847.7368611	83	1	16	0.1290000362	0.1301796884	81.71485055	1.00013581	17.28501364	91.58697013	0.9990925587	7.413937307							0	0	0	-847.7368611	0.1301796884	63.8198162432318	
847.6568611	83	1	16	0.1302423135	0.1314320999	81.70154018	1.000121277	17.29833855	91.58086057	0.9991985445	7.41994089							0	0	0	-847.6568611	0.1314320999	63.9338664224364	
847.5768611	83	1	16	0.1314823998	0.1326822784	81.68823419	1.000106434	17.31165937	91.57475275	0.9993042595	7.425942987							0	0	0	-847.5768611	0.1326822784	64.0480070615608	
847.4968611	83	1	16	0.1327203014	0.13393023	81.67493259	1.000091284	17.32497612	91.5686467	0.9994097043	7.431943599							0	0	0	-847.4968611	0.13393023	64.1622343246032	
847.4168611	83	1	16	0.1339560243	0.1351759611	81.66163538	1.000075827	17.33828879	91.56254239	0.9995148792	7.437942726							0	0	0	-847.4168611	0.1351759611	64.276547010115	
847.3368611	83	1	16	0.1351895746	0.1364194778	81.64834254	1.000060062	17.3515974	91.55643984	0.9996197848	7.443940372							0	0	0	-847.3368611	0.1364194778	64.3909437949752	
847.2568611	83	1	16	0.1364209582	0.1376607865	81.63505407	1.000043992	17.36490193	91.55033904	0.9997244214	7.449936536							0	0	0	-847.2568611	0.1376607865	64.50542867466	
847.1768611	83	1	16	0.1376501814	0.1388998931	81.62176998	1.000027617	17.37820241	91.54423999	0.9998287895	7.455931221							0	0	0	-847.1768611	0.1388998931	64.6200003212529	
847.0968611	83	1	16	0.13887725	0.140136804	81.60849024	1.000010937	17.39149882	91.53814268	0.9999328896	7.461924429							0	0	0	-847.0968611	0.140136804	64.7346523232034	
847.0168611	83	1	16	0.14010217	0.1413715253	81.59521487	0.9999939538	17.40479118	91.53204712	1.000036722	7.467916161							0	0	0	-847.0168611	0.1413715253	64.8493938615941	
846.9368611	83	1	16	0.1413249475	0.142604063	81.58194385	0.9999766671	17.41807948	91.5259533	1.000140287	7.473906418							0	0	0	-846.9368611	0.142604063	64.9642237035952	
846.8568611	83	1	16	0.1425455883	0.1438344232	81.56867718	0.999959078	17.43136374	91.51986121	1.000243586	7.479895201							0	0	0	-846.8568611	0.1438344232	65.0791353293936	
846.7768611	83	1	16	0.1437640984	0.1450626121	81.55541487	0.9999411871	17.44464395	91.51377087	1.000346618	7.485882514							0	0	0	-846.7768611	0.1450626121	65.1941327964735	
846.6968611	83	1	16	0.1449804837	0.1462886356	81.54215689	0.9999229952	17.45792011	91.50768226	1.000449385	7.491868356							0	0	0	-846.6968611	0.1462886356	65.3092174756113	
846.6168611	83	1	16	0.14619475	0.1475124998	81.52890325	0.999904503	17.47119224	91.50159538	1.000551886	7.49785273							0	0	0	-846.6168611	0.1475124998	65.4243854883811	
846.5368611	83	1	16	0.1474069033	0.1487342107	81.51565395	0.9998857111	17.48446034	91.49551024	1.000654122	7.503835637							0	0	0	-846.5368611	0.1487342107	65.5396409333323	
846.4568611	83	1	16	0.1486169493	0.1499537742	81.50240898	0.9998666202	17.4977244	91.48942683	1.000756093	7.509817078							0	0	0	-846.4568611	0.1499537742	65.6549825658916	
846.3768611	83	1	16	0.1498248938	0.1511711963	81.48916834	0.999847231	17.51098443	91.48334514	1.0008578	7.515797056							0	0	0	-846.3768611	0.1511711963	65.7704091683646	
846.2968611	83	1	16	0.1510307427	0.1523864829	81.47593201	0.9998275442	17.52424044	91.47726518	1.000959244	7.521775571							0	0	0	-846.2968611	0.1523864829	65.8859194738173	
846.2168611	83	1	16	0.1522345018	0.15359964	81.46270001	0.9998075605	17.53749243	91.47118695	1.001060425	7.527752626							0	0	0	-846.2168611	0.15359964	66.0015149740563	
846.1368611	83	1	16	0.1534361766	0.1548106734	81.44947232	0.9997872806	17.5507404	91.46511044	1.001161342	7.533728221							0	0	0	-846.1368611	0.1548106734	66.1171943892327	
846.0568611	83	1	16	0.1546357731	0.1560195891	81.43624894	0.9997667051	17.56398436	91.45903564	1.001261998	7.539702359							0	0	0	-846.0568611	0.1560195891	66.232959255832	
845.9768611	83	1	16	0.1558332969	0.1572263928	81.42302986	0.9997458347	17.5772243	91.45296257	1.001362391	7.54567504							0	0	0	-845.9768611	0.1572263928	66.3488138026969	
845.8968611	83	1	16	0.1570287537	0.1584310903	81.40981509	0.9997246701	17.59046024	91.44689121	1.001462523	7.551646267							0	0	0	-845.8968611	0.1584310903	66.4647513190482	
845.8168611	83	1	16	0.1582221491	0.1596336875	81.39660461	0.999703212	17.60369218	91.44082157	1.001562394	7.55761604							0	0	0	-845.8168611	0.1596336875	66.5807705664385	
845.7368611	83	1	16	0.1594134888	0.1608341902	81.38339842	0.999681461	17.61692011	91.43475363	1.001662004	7.563584362							0	0	0	-845.7368611	0.1608341902	66.6968730467079	
845.6568611	83	1	16	0.1606027785	0.1620326042	81.37019653	0.9996594179	17.63014405	91.42868741	1.001761354	7.569551234							0	0	0	-845.6568611	0.1620326042	66.8130659080092	
845.5768611	83	1	16	0.1617900236	0.163228935	81.35699892	0.9996370832	17.643364	91.4226229	1.001860444	7.575516658							0	0	0	-845.5768611	0.163228935	66.9293422984748	
845.4968611	83	1	16	0.1629752299	0.1644231886	81.34380559	0.9996144577	17.65657996	91.41656009	1.001959275	7.581480634							0	0	0	-845.4968611	0.1644231886	67.0457010715827	
845.4168611	83	1	16	0.1641584029	0.1656153705	81.33061653	0.9995915421	17.66979193	91.41049899	1.002057846	7.587443165							0	0	0	-845.4168611	0.1656153705	67.1621465329909	
845.3368611	83	1	16	0.165339548	0.1668054865	81.31743175	0.999568337	17.68299991	91.40443959	1.00215616	7.593404253							0	0	0	-845.3368611	0.1668054865	67.2786746950681	
845.2568611	83	1	16	0.166518671	0.1679935422	81.30425124	0.999544843	17.69620392	91.39838189	1.002254215	7.599363897							0	0	0	-845.2568611	0.1679935422	67.3952899685492	
845.1768611	83	1	16	0.1676957771	0.1691795432	81.29107499	0.9995210609	17.70940395	91.39232589	1.002352013	7.605322101							0	0	0	-845.1768611	0.1691795432	67.5119882953569	
845.0968611	83	1	16	0.168870872	0.1703634952	81.277903	0.9994969913	17.72260001	91.38627158	1.002449553	7.611278866							0	0	0	-845.0968611	0.1703634952	67.6287684551051	
845.0168611	83	1	16	0.170043961	0.1715454038	81.26473526	0.9994726348	17.7357921	91.38021897	1.002546837	7.617234193							0	0	0	-845.0168611	0.1715454038	67.7456349339841	
844.9368611	83	1	16	0.1712150497	0.1727252745	81.25157178	0.9994479922	17.74898023	91.37416805	1.002643864	7.623188083							0	0	0	-844.9368611	0.1727252745	67.8625865098253	
844.8568611	83	1	16	0.1723841435	0.1739031129	81.23841255	0.9994230641	17.76216439	91.36811883	1.002740635	7.629140539							0	0	0	-844.8568611	0.1739031129	67.9796219891767	
844.7768611	83	1	16	0.1735512477	0.1750789245	81.22525755	0.9993978511	17.7753446	91.36207129	1.002837151	7.635091562							0	0	0	-844.7768611	0.1750789245	68.0967430366155	
844.6968611	83	1	16	0.1747163677	0.1762527148	81.2121068	0.999372354	17.78852084	91.35602544	1.002933411	7.641041153							0	0	0	-844.6968611	0.1762527148	68.2139455291206	
844.6168611	83	1	16	0.175879509	0.1774244894	81.19896028	0.9993465733	17.80169314	91.34998127	1.003029417	7.646989314							0	0	0	-844.6168611	0.1774244894	68.3312311694291	
844.5368611	83	1	16	0.1770406768	0.1785942537	81.185818	0.9993205098	17.81486149	91.34393878	1.003125169	7.652936047							0	0	0	-844.5368611	0.1785942537	68.4486016296032	
844.4568611	83	1	16	0.1781998765	0.1797620132	81.17267994	0.9992941641	17.8280259	91.33789798	1.003220666	7.658881353							0	0	0	-844.4568611	0.1797620132	68.5660557227085	
844.3768611	83	1	16	0.1793571134	0.1809277733	81.1595461	0.9992675367	17.84118636	91.33185886	1.003315911	7.664825233							0	0	0	-844.3768611	0.1809277733	68.6835981282605	
844.2968611	83	1	16	0.1805123927	0.1820915393	81.14641649	0.9992406285	17.85434288	91.32582141	1.003410902	7.670767689							0	0	0	-844.2968611	0.1820915393	68.8012217212771	
844.2168611	83	1	16	0.1816657198	0.1832533168	81.13329109	0.9992134401	17.86749547	91.31978564	1.00350564	7.676708722							0	0	0	-844.2168611	0.1832533168	68.9189253234726	
844.1368611	83	1	16	0.1828170999	0.1844131111	81.1201699	0.999185972	17.88064413	91.31375154	1.003600127	7.682648335							0	0	0	-844.1368611	0.1844131111	69.0367136025936	
844.0568611	83	1	16	0.1839665383	0.1855709276	81.10705291	0.999158225	17.89378886	91.30771911	1.003694361	7.688586528							0	0	0	-844.0568611	0.1855709276	69.154588378865	
843.9768611	83	1	16	0.1851140401	0.1867267715	81.09394013	0.9991301997	17.90692967	91.30168835	1.003788344	7.694523304							0	0	0	-843.9768611	0.1867267715	69.2725454228419	
843.8968611	83	1	16	0.1862596105	0.1878806483	81.08083155	0.9991018967	17.92006656	91.29565926	1.003882077	7.700458663							0	0	0	-843.8968611	0.1878806483	69.390586595272	
