T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
924.7544939	97	2	1	0.3008652965	0.3043650601	96.62192302	2.176821651	1.201255324	97.8641056	1.595869122	0.5400252738							0	0	0	-924.7544939	0.3043650601	6.01531796993787	
924.6744939	97	2	1	0.3139376308	0.3175467661	96.60233895	2.18586017	1.211800879	97.85463024	1.600560019	0.5448097399							0	0	0	-924.6744939	0.3175467661	6.12425530140724	
924.5944939	97	2	1	0.3267822995	0.3304948623	96.58278554	2.194874123	1.222340338	97.84517872	1.605230697	0.5495905817							0	0	0	-924.5944939	0.3304948623	6.23430906485145	
924.5144939	97	2	1	0.3394050148	0.3432152381	96.56326266	2.2038638	1.232873536	97.83575085	1.609881432	0.5543677172							0	0	0	-924.5144939	0.3432152381	6.34548326047728	
924.4344939	97	2	1	0.3518112706	0.3557135581	96.54377025	2.212829461	1.243400286	97.82634646	1.614512482	0.5591410536							0	0	0	-924.4344939	0.3557135581	6.4577866281785	
924.3544939	97	2	1	0.3640063939	0.367995314	96.52430822	2.22177137	1.253920413	97.81696539	1.619124104	0.5639105043							0	0	0	-924.3544939	0.367995314	6.57122026146175	
924.2744939	97	2	1	0.3759955408	0.3800658208	96.50487648	2.230689781	1.264433744	97.80760747	1.623716546	0.5686759844							0	0	0	-924.2744939	0.3800658208	6.6857878121515	
924.1944939	97	2	1	0.3877837035	0.391930224	96.48547495	2.239584943	1.27494011	97.79827254	1.628290053	0.5734374106							0	0	0	-924.1944939	0.391930224	6.8014928333916	
924.1144939	97	2	1	0.3993757163	0.4035935064	96.46610355	2.248457101	1.285439346	97.78896043	1.632844865	0.5781947016							0	0	0	-924.1144939	0.4035935064	6.91833899639949	
924.0344939	97	2	1	0.4107762622	0.4150604939	96.44676222	2.257306491	1.295931288	97.77967101	1.637381216	0.5829477774							0	0	0	-924.0344939	0.4150604939	7.03632996814998	
923.9544939	97	2	1	0.4219898785	0.4263358621	96.42745088	2.266133346	1.306415777	97.77040411	1.641899333	0.5876965599							0	0	0	-923.9544939	0.4263358621	7.1554692779202	
923.8744939	97	2	1	0.4330209626	0.437424142	96.40816945	2.274937892	1.316892656	97.76115958	1.646399443	0.5924409728							0	0	0	-923.8744939	0.437424142	7.27576050482768	
923.7944939	97	2	1	0.4438737771	0.4483297254	96.38891788	2.28372035	1.327361771	97.7519373	1.650881763	0.597180941							0	0	0	-923.7944939	0.4483297254	7.3972072824648	
923.7144939	97	2	1	0.454552455	0.4590568701	96.36969609	2.292480936	1.337822971	97.7427371	1.655346508	0.6019163914							0	0	0	-923.7144939	0.4590568701	7.51981313252261	
923.6344939	97	2	1	0.4650610048	0.4696097053	96.35050403	2.301219862	1.348276109	97.73355886	1.659793889	0.6066472523							0	0	0	-923.6344939	0.4696097053	7.64358158479313	
923.5544939	97	2	1	0.4754033147	0.479992236	96.33134163	2.309937334	1.358721038	97.72440244	1.66422411	0.6113734534							0	0	0	-923.5544939	0.479992236	7.76851622430729	
923.4744939	97	2	1	0.4855831574	0.4902083478	96.31220883	2.318633553	1.369157618	97.7152677	1.668637374	0.6160949262							0	0	0	-923.4744939	0.4902083478	7.89462051040388	
923.3944939	97	2	1	0.4956041943	0.5002618114	96.29310558	2.327308715	1.379585708	97.70615452	1.673033878	0.6208116036							0	0	0	-923.3944939	0.5002618114	8.02189796462753	
923.3144939	97	2	1	0.5054699792	0.5101562865	96.27403181	2.335963014	1.390005171	97.69706277	1.677413814	0.6255234199							0	0	0	-923.3144939	0.5101562865	8.150352054754	
923.2344939	97	2	1	0.5151839628	0.5198953262	96.25498749	2.344596638	1.400415875	97.68799232	1.681777373	0.6302303111							0	0	0	-923.2344939	0.5198953262	8.27998622608689	
923.1544939	97	2	1	0.524749496	0.5294823805	96.23597254	2.353209771	1.410817687	97.67894305	1.686124739	0.6349322143							0	0	0	-923.1544939	0.5294823805	8.41080399921757	
923.0744939	97	2	1	0.5341698335	0.5389208001	96.21698693	2.361802591	1.421210479	97.66991484	1.690456094	0.6396290684							0	0	0	-923.0744939	0.5389208001	8.54286858042357	
922.9944939	97	2	1	0.54344801	0.5482137129	96.19803077	2.370375167	1.431594065	97.66090777	1.69477155	0.6443206804							0	0	0	-922.9944939	0.5482137129	8.6760618503239	
922.9144939	97	2	1	0.5525873527	0.557364536	96.17910367	2.378927888	1.441968444	97.65192133	1.699071414	0.6490072574							0	0	0	-922.9144939	0.557364536	8.81039276322128	
922.8344939	97	2	1	0.5615907203	0.5663762156	96.16020576	2.387460813	1.452333432	97.6429556	1.703355792	0.6536886097							0	0	0	-922.8344939	0.5663762156	8.94597889454483	
922.7544939	97	2	1	0.5704610156	0.5752517392	96.14133698	2.395974107	1.462688913	97.63401047	1.70762485	0.6583646817							0	0	0	-922.7544939	0.5752517392	9.08276560487995	
922.6744939	97	2	1	0.5792010612	0.5839940111	96.1224973	2.404467932	1.47303477	97.62508583	1.711878754	0.6630354187							0	0	0	-922.6744939	0.5839940111	9.22075618909041	
922.5944939	97	2	1	0.5878136014	0.5926058556	96.10368666	2.412942445	1.483370892	97.61618157	1.716117665	0.6677007678							0	0	0	-922.5944939	0.5926058556	9.3599539749281	
922.5144939	97	2	1	0.596301306	0.6010900193	96.08490503	2.4213978	1.493697166	97.60729758	1.720341741	0.672360677							0	0	0	-922.5144939	0.6010900193	9.50036228874045	
922.4344939	97	2	1	0.6046667717	0.6094491741	96.06615237	2.429834148	1.504013486	97.59843377	1.724551138	0.6770150958							0	0	0	-922.4344939	0.6094491741	9.64198441630519	
922.3544939	97	2	1	0.6129125257	0.6176859194	96.04742862	2.438251638	1.514319745	97.58959002	1.728746007	0.6816639749							0	0	0	-922.3544939	0.6176859194	9.7848236937253	
922.2744939	97	2	1	0.6210410268	0.6258027847	96.02873375	2.446650414	1.52461584	97.58076624	1.732926498	0.6863072662							0	0	0	-922.2744939	0.6258027847	9.92888328428624	
922.1944939	97	2	1	0.6290546687	0.633802232	96.01006771	2.455030617	1.53490167	97.57196232	1.737092759	0.690944923							0	0	0	-922.1944939	0.633802232	10.0741664201494	
922.1144939	97	2	1	0.6369557816	0.6416866578	95.99143048	2.463392387	1.545177137	97.56317817	1.741244932	0.6955768994							0	0	0	-922.1144939	0.6416866578	10.2206762840271	
922.0344939	97	2	1	0.6447466344	0.6494583955	95.972822	2.47173586	1.555442144	97.55441369	1.745383159	0.7002031511							0	0	0	-922.0344939	0.6494583955	10.3684161821313	
921.9544939	97	2	1	0.6524294366	0.657119717	95.95424223	2.480061168	1.565696598	97.54566879	1.749507578	0.7048236348							0	0	0	-921.9544939	0.657119717	10.517389278155	
921.8744939	97	2	1	0.6600063403	0.6646728353	95.93569115	2.488368442	1.575940406	97.53694336	1.753618327	0.7094383084							0	0	0	-921.8744939	0.6646728353	10.6675985776178	
921.7944939	97	2	1	0.6674794421	0.672119906	95.91716871	2.496657811	1.58617348	97.52823733	1.757715538	0.7140471308							0	0	0	-921.7944939	0.672119906	10.8190472800444	
921.7144939	97	2	1	0.6748507849	0.6794630292	95.89867487	2.504929399	1.596395731	97.51955059	1.761799343	0.7186500622							0	0	0	-921.7144939	0.6794630292	10.9717385661759	
921.6344939	97	2	1	0.6821223593	0.6867042512	95.8802096	2.513183328	1.606607075	97.51088307	1.765869871	0.7232470638							0	0	0	-921.6344939	0.6867042512	11.1256754836673	
921.5544939	97	2	1	0.6892961056	0.6938455664	95.86177285	2.521419721	1.616807429	97.50223465	1.769927247	0.7278380979							0	0	0	-921.5544939	0.6938455664	11.2808610813814	
921.4744939	97	2	1	0.6963739151	0.7008889187	95.84336459	2.529638694	1.626996712	97.49360527	1.773971598	0.732423128							0	0	0	-921.4744939	0.7008889187	11.4372984564686	
921.3944939	97	2	1	0.7033576319	0.7078362032	95.82498479	2.537840362	1.637174845	97.48499484	1.778003044	0.7370021184							0	0	0	-921.3944939	0.7078362032	11.5949905056577	
921.3144939	97	2	1	0.710249054	0.7146892678	95.80663341	2.546024841	1.647341752	97.47640326	1.782021706	0.7415750347							0	0	0	-921.3144939	0.7146892678	11.7539403291686	
921.2344939	97	2	1	0.7170499351	0.7214499143	95.7883104	2.55419224	1.657497358	97.46783045	1.786027702	0.7461418434							0	0	0	-921.2344939	0.7214499143	11.9141509596216	
921.1544939	97	2	1	0.7237619855	0.7281199002	95.77001574	2.56234267	1.66764159	97.45927634	1.790021147	0.750702512							0	0	0	-921.1544939	0.7281199002	12.0756252946443	
921.0744939	97	2	1	0.7303868741	0.7347009398	95.75174939	2.570476236	1.677774378	97.45074083	1.794002157	0.7552570091							0	0	0	-921.0744939	0.7347009398	12.2383661442503	
920.9944939	97	2	1	0.7369262288	0.7411947058	95.7335113	2.578593044	1.687895653	97.44222385	1.797970841	0.7598053042							0	0	0	-920.9944939	0.7411947058	12.4023766499621	
920.9144939	97	2	1	0.7433816384	0.7476028299	95.71530145	2.586693197	1.698005349	97.43372532	1.801927311	0.7643473677							0	0	0	-920.9144939	0.7476028299	12.5676595821178	
920.8344939	97	2	1	0.7497546534	0.753926905	95.6971198	2.594776797	1.708103401	97.42524515	1.805871675	0.7688831712							0	0	0	-920.8344939	0.753926905	12.7342121915532	
920.7544939	97	2	1	0.7560467928	0.7601684907	95.6789663	2.602843948	1.718189754	97.41678327	1.809804043	0.773412691							0	0	0	-920.7544939	0.7601684907	12.9020489571654	
920.6744939	97	2	1	0.7622595231	0.7663290936	95.66084093	2.610894735	1.728264331	97.4083396	1.813724511	0.7779358924							0	0	0	-920.6744939	0.7663290936	13.0711719464757	
920.5944939	97	2	1	0.7683942925	0.7724102006	95.64274366	2.618929261	1.738327081	97.39991406	1.817633187	0.7824527536							0	0	0	-920.5944939	0.7724102006	13.2415731721887	
920.5144939	97	2	1	0.7744525097	0.7784132582	95.62467444	2.626947618	1.748377946	97.39150658	1.821530172	0.7869632499							0	0	0	-920.5144939	0.7784132582	13.4132610726975	
920.4344939	97	2	1	0.7804355506	0.7843396789	95.60663323	2.6349499	1.758416872	97.38311708	1.825415565	0.7914673571							0	0	0	-920.4344939	0.7843396789	13.5862382430917	
920.3544939	97	2	1	0.786344759	0.7901908425	95.58862	2.642936197	1.768443805	97.37474548	1.829289465	0.7959650523							0	0	0	-920.3544939	0.7901908425	13.760507283257	
920.2744939	97	2	1	0.7921814477	0.7959680967	95.57063471	2.650906598	1.778458692	97.36639172	1.833151966	0.8004563131							0	0	0	-920.2744939	0.7959680967	13.9360713018617	
920.1944939	97	2	1	0.7979468994	0.8016727579	95.55267733	2.658861189	1.788461484	97.35805572	1.837003164	0.8049411182							0	0	0	-920.1944939	0.8016727579	14.1129328983696	
920.1144939	97	2	1	0.8036423673	0.8073061126	95.53474781	2.666800058	1.798452133	97.3497374	1.840843153	0.809419447							0	0	0	-920.1144939	0.8073061126	14.2910944521437	
920.0344939	97	2	1	0.8092690764	0.8128694179	95.51684612	2.674723287	1.808430591	97.3414367	1.844672024	0.8138912798							0	0	0	-920.0344939	0.8128694179	14.4705589017672	
919.9544939	97	2	1	0.8148282236	0.8183639022	95.49897223	2.682630961	1.818396813	97.33315354	1.848489867	0.8183565977							0	0	0	-919.9544939	0.8183639022	14.6513286588131	
919.8744939	97	2	1	0.8203209793	0.8237907665	95.48112608	2.690523159	1.828350756	97.32488785	1.85229677	0.8228153825							0	0	0	-919.8744939	0.8237907665	14.8334063552862	
919.7944939	97	2	1	0.8257484874	0.8291511845	95.46330766	2.698399964	1.838292379	97.31663956	1.856092823	0.827267617							0	0	0	-919.7944939	0.8291511845	15.0167948631825	
919.7144939	97	2	1	0.8311118666	0.8344463038	95.44551691	2.706261451	1.848221641	97.30840861	1.859878109	0.8317132844							0	0	0	-919.7144939	0.8344463038	15.2014964455863	
919.6344939	97	2	1	0.8364122105	0.8396772466	95.4277538	2.714107701	1.858138503	97.30019492	1.863652715	0.8361523692							0	0	0	-919.6344939	0.8396772466	15.3875134848109	
919.5544939	97	2	1	0.841650589	0.8448451103	95.41001828	2.721938787	1.868042929	97.29199842	1.867416723	0.8405848561							0	0	0	-919.5544939	0.8448451103	15.5748487354234	
919.4744939	97	2	1	0.8468280483	0.849950968	95.39231033	2.729754786	1.877934882	97.28381905	1.871170216	0.845010731							0	0	0	-919.4744939	0.849950968	15.7635046609576	
919.3944939	97	2	1	0.8519456118	0.8549958695	95.3746299	2.73755577	1.88781433	97.27565674	1.874913275	0.8494299801							0	0	0	-919.3944939	0.8549958695	15.9534836962448	
919.3144939	97	2	1	0.8570042808	0.8599808416	95.35697695	2.745341812	1.89768124	97.26751143	1.878645979	0.8538425908							0	0	0	-919.3144939	0.8599808416	16.144788458673	
919.2344939	97	2	1	0.862005035	0.8649068889	95.33935144	2.753112983	1.90753558	97.25938304	1.882368406	0.8582485508							0	0	0	-919.2344939	0.8649068889	16.3374208933002	
919.1544939	97	2	1	0.866948833	0.8697749946	95.32175332	2.760869353	1.917377322	97.25127152	1.886080634	0.8626478486							0	0	0	-919.1544939	0.8697749946	16.5313837027962	
919.0744939	97	2	1	0.8718366129	0.8745861204	95.30418257	2.768610991	1.927206437	97.24317679	1.889782739	0.8670404735							0	0	0	-919.0744939	0.8745861204	16.7266792308569	
918.9944939	97	2	1	0.876669293	0.8793412079	95.28663914	2.776337965	1.937022898	97.23509879	1.893474796	0.8714264155							0	0	0	-918.9944939	0.8793412079	16.9233098503025	
918.9144939	97	2	1	0.8814477721	0.8840411783	95.26912298	2.784050341	1.946826681	97.22703746	1.897156879	0.875805665							0	0	0	-918.9144939	0.8840411783	17.1212777609246	
918.8344939	97	2	1	0.8861729299	0.8886869338	95.25163405	2.791748185	1.956617762	97.21899273	1.90082906	0.8801782132							0	0	0	-918.8344939	0.8886869338	17.3205852510576	
918.7544939	97	2	1	0.890845628	0.8932793572	95.23417232	2.799431562	1.966396117	97.21096454	1.904491412	0.8845440522							0	0	0	-918.7544939	0.8932793572	17.5212348828061	
918.6744939	97	2	1	0.8954667099	0.8978193131	95.21673774	2.807100536	1.976161727	97.20295282	1.908144004	0.8889031743							0	0	0	-918.6744939	0.8978193131	17.7232284072229	
918.5944939	97	2	1	0.9000370015	0.9023076481	95.19933026	2.814755169	1.985914571	97.19495752	1.911786907	0.8932555726							0	0	0	-918.5944939	0.9023076481	17.9265685743065	
918.5144939	97	2	1	0.9045573118	0.906745191	95.18194985	2.822395522	1.99565463	97.18697857	1.915420189	0.897601241							0	0	0	-918.5144939	0.906745191	18.1312573043876	
918.4344939	97	2	1	0.9090284331	0.9111327539	95.16459645	2.830021658	2.005381888	97.17901591	1.919043917	0.9019401736							0	0	0	-918.4344939	0.9111327539	18.3372964809996	
918.3544939	97	2	1	0.9134511415	0.915471132	95.14727004	2.837633635	2.015096329	97.17106948	1.922658159	0.9062723655							0	0	0	-918.3544939	0.915471132	18.5446888664991	
918.2744939	97	2	1	0.9178261974	0.9197611042	95.12997055	2.845231513	2.024797937	97.16313921	1.92626298	0.9105978122							0	0	0	-918.2744939	0.9197611042	18.7534366565876	
918.1944939	97	2	1	0.9221543457	0.9240034336	95.11269795	2.852815349	2.034486701	97.15522505	1.929858444	0.9149165097							0	0	0	-918.1944939	0.9240034336	18.9635411200801	
918.1144939	97	2	1	0.9264363164	0.9281988682	95.09545219	2.860385202	2.044162606	97.14732693	1.933444617	0.9192284547							0	0	0	-918.1144939	0.9281988682	19.1750050472379	
918.0344939	97	2	1	0.9306728246	0.9323481403	95.07823323	2.867941128	2.053825643	97.1394448	1.93702156	0.9235336444							0	0	0	-918.0344939	0.9323481403	19.3878303363866	
917.9544939	97	2	1	0.9348645714	0.9364519682	95.06104102	2.875483182	2.063475801	97.13157859	1.940589336	0.9278320765							0	0	0	-917.9544939	0.9364519682	19.6020188211539	
917.8744939	97	2	1	0.9390122439	0.9405110553	95.04387551	2.883011419	2.073113072	97.12372824	1.944148006	0.9321237493							0	0	0	-917.8744939	0.9405110553	19.817573186871	
917.7944939	97	2	1	0.9431165154	0.9445260913	95.02673666	2.890525894	2.082737448	97.11589371	1.947697631	0.9364086616							0	0	0	-917.7944939	0.9445260913	20.0344944283799	
917.7144939	97	2	1	0.9471780462	0.9484977524	95.00962442	2.89802666	2.092348923	97.10807492	1.95123827	0.9406868128							0	0	0	-917.7144939	0.9484977524	20.2527854288078	
917.6344939	97	2	1	0.9511974835	0.952426701	94.99253874	2.905513769	2.101947492	97.10027182	1.954769982	0.9449582027							0	0	0	-917.6344939	0.952426701	20.4724478552034	
917.5544939	97	2	1	0.955175462	0.9563135871	94.97547958	2.912987274	2.11153315	97.09248434	1.958292824	0.9492228316							0	0	0	-917.5544939	0.9563135871	20.693482991257	
917.4744939	97	2	1	0.9591126038	0.9601590477	94.95844688	2.920447226	2.121105894	97.08471244	1.961806855	0.9534807004							0	0	0	-917.4744939	0.9601590477	20.9158936489409	
917.3944939	97	2	1	0.9630095192	0.9639637074	94.9414406	2.927893675	2.130665722	97.07695606	1.96531213	0.9577318103							0	0	0	-917.3944939	0.9639637074	21.1396815820064	
917.3144939	97	2	1	0.9668668067	0.9677281788	94.92446069	2.935326671	2.140212634	97.06921513	1.968808705	0.9619761633							0	0	0	-917.3144939	0.9677281788	21.3648484627325	
917.2344939	97	2	1	0.9706850533	0.9714530627	94.90750711	2.942746264	2.149746629	97.0614896	1.972296635	0.9662137615							0	0	0	-917.2344939	0.9714530627	21.5913961017297	
917.1544939	97	2	1	0.9744648347	0.9751389484	94.89057979	2.950152502	2.159267708	97.05377942	1.975775975	0.9704446076							0	0	0	-917.1544939	0.9751389484	21.8193261281898	
917.0744939	97	2	1	0.9782067159	0.978786414	94.87367869	2.957545432	2.168775874	97.04608452	1.979246777	0.9746687049							0	0	0	-917.0744939	0.978786414	22.0486405472152	
916.9944939	97	2	1	0.9819112509	0.9823960265	94.85680377	2.964925104	2.178271128	97.03840485	1.982709095	0.9788860569							0	0	0	-916.9944939	0.9823960265	22.2793417109491	
916.9144939	97	2	1	0.9855789834	0.9859683421	94.83995496	2.972291562	2.187753476	97.03074035	1.986162981	0.9830966678							0	0	0	-916.9144939	0.9859683421	22.5114307210853	
916.8344939	97	2	1	0.9892104471	0.9895039068	94.82313222	2.979644854	2.197222923	97.02309097	1.989608486	0.987300542							0	0	0	-916.8344939	0.9895039068	22.7449089433747	
916.7544939	97	2	1	0.9928061653	0.9930032562	94.8063355	2.986985024	2.206679473	97.01545665	1.993045661	0.9914976844							0	0	0	-916.7544939	0.9930032562	22.9797788978426	
916.6744939	97	2	1	0.9963666519	0.9964669158	94.78956475	2.994312119	2.216123135	97.00783734	1.996474556	0.9956881002							0	0	0	-916.6744939	0.9964669158	23.216042345599	
916.5944939	97	2	1	0.9998924112	0.9998954014	94.7728199	3.001626182	2.225553915	97.00023298	1.99989522	0.9998717954							0	0	0	-916.5944939	0.9998954014	186.237183063727	
916.5744939	97	2	1	1	1				97	2	1										-916.5744939	1	191.20714808784	
916.5644939	97	2	1	1	1				97	2	1										-916.5644939	1	NaN	
916.5444939	97	2	1	1	1				97	2	1										-916.5444939	1	NaN	
916.5044939	97	2	1	1	1				97	2	1										-916.5044939	1	NaN	
916.4244939	97	2	1	1	1				97	2	1										-916.4244939	1	NaN	
916.3444939	97	2	1	1	1				97	2	1										-916.3444939	1	NaN	
916.2644939	97	2	1	1	1				97	2	1										-916.2644939	1	NaN	
916.1844939	97	2	1	1	1				97	2	1										-916.1844939	1	NaN	
916.1044939	97	2	1	1	1				97	2	1										-916.1044939	1	NaN	
916.0244939	97	2	1	1	1				97	2	1										-916.0244939	1	NaN	
915.9444939	97	2	1	1	1				97	2	1										-915.9444939	1	NaN	
915.8644939	97	2	1	1	1				97	2	1										-915.8644939	1	NaN	
915.7844939	97	2	1	1	1				97	2	1										-915.7844939	1	NaN	
915.7044939	97	2	1	1	1				97	2	1										-915.7044939	1	NaN	
915.6244939	97	2	1	1	1				97	2	1										-915.6244939	1	NaN	
915.5444939	97	2	1	1	1				97	2	1										-915.5444939	1	NaN	
915.4644939	97	2	1	1	1				97	2	1										-915.4644939	1	NaN	
915.3844939	97	2	1	1	1				97	2	1										-915.3844939	1	NaN	
915.3044939	97	2	1	1	1				97	2	1										-915.3044939	1	NaN	
915.2244939	97	2	1	1	1				97	2	1										-915.2244939	1	NaN	
915.1444939	97	2	1	1	1				97	2	1										-915.1444939	1	NaN	
915.0644939	97	2	1	1	1				97	2	1										-915.0644939	1	NaN	
914.9844939	97	2	1	1	1				97	2	1										-914.9844939	1	NaN	
914.9044939	97	2	1	1	1				97	2	1										-914.9044939	1	NaN	
914.8244939	97	2	1	1	1				97	2	1										-914.8244939	1	NaN	
914.7444939	97	2	1	1	1				97	2	1										-914.7444939	1	NaN	
914.6644939	97	2	1	1	1				97	2	1										-914.6644939	1	NaN	
914.5844939	97	2	1	1	1				97	2	1										-914.5844939	1	NaN	
914.5044939	97	2	1	1	1				97	2	1										-914.5044939	1	NaN	
914.4244939	97	2	1	1	1				97	2	1										-914.4244939	1	NaN	
914.3444939	97	2	1	1	1				97	2	1										-914.3444939	1	NaN	
914.2644939	97	2	1	1	1				97	2	1										-914.2644939	1	NaN	
914.1844939	97	2	1	1	1				97	2	1										-914.1844939	1	NaN	
914.1044939	97	2	1	1	1				97	2	1										-914.1044939	1	NaN	
914.0244939	97	2	1	1	1				97	2	1										-914.0244939	1	NaN	
913.9444939	97	2	1	1	1				97	2	1										-913.9444939	1	NaN	
913.8644939	97	2	1	1	1				97	2	1										-913.8644939	1	NaN	
913.7844939	97	2	1	1	1				97	2	1										-913.7844939	1	NaN	
913.7044939	97	2	1	1	1				97	2	1										-913.7044939	1	NaN	
913.6244939	97	2	1	1	1				97	2	1										-913.6244939	1	NaN	
913.5444939	97	2	1	1	1				97	2	1										-913.5444939	1	NaN	
913.4644939	97	2	1	1	1				97	2	1										-913.4644939	1	NaN	
913.3844939	97	2	1	1	1				97	2	1										-913.3844939	1	NaN	
913.3044939	97	2	1	1	1				97	2	1										-913.3044939	1	NaN	
913.2244939	97	2	1	1	1				97	2	1										-913.2244939	1	NaN	
913.1444939	97	2	1	1	1				97	2	1										-913.1444939	1	NaN	
913.0644939	97	2	1	1	1				97	2	1										-913.0644939	1	NaN	
912.9844939	97	2	1	1	1				97	2	1										-912.9844939	1	NaN	
912.9044939	97	2	1	1	1				97	2	1										-912.9044939	1	NaN	
912.8244939	97	2	1	1	1				97	2	1										-912.8244939	1	NaN	
912.7444939	97	2	1	1	1				97	2	1										-912.7444939	1	NaN	
912.6644939	97	2	1	1	1				97	2	1										-912.6644939	1	NaN	
912.5844939	97	2	1	1	1				97	2	1										-912.5844939	1	NaN	
912.5044939	97	2	1	1	1				97	2	1										-912.5044939	1	NaN	
912.4244939	97	2	1	1	1				97	2	1										-912.4244939	1	NaN	
912.3444939	97	2	1	1	1				97	2	1										-912.3444939	1	NaN	
912.2644939	97	2	1	1	1				97	2	1										-912.2644939	1	NaN	
