T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.6112585	83	0	17	0.07127584508	0.07212913185	82.14942753	0	17.85057247	93.94178444	0	6.058215556				0		0	-836.6112585	0.07212913185	75.9127066975339	
836.5312585	83	0	17	0.07231683621	0.07318216606	82.13644271	0	17.86355729	93.93654829	0	6.063451712				0		0	-836.5312585	0.07318216606	76.0292866771032	
836.4512585	83	0	17	0.07335624466	0.07423358653	82.12346093	0	17.87653907	93.93131118	0	6.068688817				0		0	-836.4512585	0.07423358653	76.145909997461	
836.3712585	83	0	17	0.07439407472	0.0752833976	82.11048217	0	17.88951783	93.92607313	0	6.073926872				0		0	-836.3712585	0.0752833976	76.2625764967523	
836.2912585	83	0	17	0.07543033062	0.0763316036	82.09750644	0	17.90249356	93.92083412	0	6.079165879				0		0	-836.2912585	0.0763316036	76.3792863860182	
836.2112585	83	0	17	0.07646501661	0.07737820883	82.08453374	0	17.91546626	93.91559416	0	6.084405839				0		0	-836.2112585	0.07737820883	76.4960387802869	
836.1312585	83	0	17	0.07749813691	0.07842321761	82.07156406	0	17.92843594	93.91035325	0	6.089646753				0		0	-836.1312585	0.07842321761	76.612833537286	
836.0512585	83	0	17	0.07852969573	0.07946663421	82.05859741	0	17.94140259	93.90511138	0	6.094888624				0		0	-836.0512585	0.07946663421	76.7296712423669	
835.9712585	83	0	17	0.07955969726	0.0805084629	82.04563378	0	17.95436622	93.89986855	0	6.100131451				0		0	-835.9712585	0.0805084629	76.846551024785	
835.8912585	83	0	17	0.08058814569	0.08154870794	82.03267317	0	17.96732683	93.89462476	0	6.105375238				0		0	-835.8912585	0.08154870794	76.9634727501698	
835.8112585	83	0	17	0.08161504519	0.08258737357	82.01971559	0	17.98028441	93.88938002	0	6.110619984				0		0	-835.8112585	0.08258737357	77.0804362868574	
835.7312585	83	0	17	0.08264039991	0.08362446402	82.00676103	0	17.99323897	93.88413431	0	6.115865692				0		0	-835.7312585	0.08362446402	77.1974415101647	
835.6512585	83	0	17	0.08366421399	0.0846599835	81.99380948	0	18.00619052	93.87888764	0	6.121112363				0		0	-835.6512585	0.0846599835	77.3144882984826	
835.5712585	83	0	17	0.08468649156	0.08569393621	81.98086095	0	18.01913905	93.87364	0	6.126359998				0		0	-835.5712585	0.08569393621	77.4315761614806	
835.4912585	83	0	17	0.08570723673	0.08672632634	81.96791544	0	18.03208456	93.8683914	0	6.131608598				0		0	-835.4912585	0.08672632634	77.5487049862211	
835.4112585	83	0	17	0.0867264536	0.08775715806	81.95497294	0	18.04502706	93.86314183	0	6.136858165				0		0	-835.4112585	0.08775715806	77.6658746629615	
835.3312585	83	0	17	0.08774414627	0.08878643553	81.94203346	0	18.05796654	93.8578913	0	6.142108701				0		0	-835.3312585	0.08878643553	77.783085089247	
835.2512585	83	0	17	0.08876031879	0.08981416289	81.92909698	0	18.07090302	93.85263979	0	6.147360207				0		0	-835.2512585	0.08981416289	77.9003361654139	
835.1712585	83	0	17	0.08977497524	0.09084034427	81.91616352	0	18.08383648	93.84738732	0	6.152612684				0		0	-835.1712585	0.09084034427	78.0176270365599	
835.0912585	83	0	17	0.09078811965	0.0918649838	81.90323307	0	18.09676693	93.84213387	0	6.157866133				0		0	-835.0912585	0.0918649838	78.13495761144	
835.0112585	83	0	17	0.09179975607	0.09288808558	81.89030563	0	18.10969437	93.83687944	0	6.163120557				0		0	-835.0112585	0.09288808558	78.2523285650833	
834.9312585	83	0	17	0.0928098885	0.09390965369	81.87738119	0	18.12261881	93.83162404	0	6.168375955				0		0	-834.9312585	0.09390965369	78.3697390494078	
834.8512585	83	0	17	0.09381852097	0.09492969222	81.86445976	0	18.13554024	93.82636767	0	6.173632331				0		0	-834.8512585	0.09492969222	78.4871886054353	
834.7712585	83	0	17	0.09482565746	0.09594820523	81.85154134	0	18.14845866	93.82111032	0	6.178889684				0		0	-834.7712585	0.09594820523	78.6046775408578	
834.6912585	83	0	17	0.09583130195	0.09696519677	81.83862592	0	18.16137408	93.81585198	0	6.184148017				0		0	-834.6912585	0.09696519677	78.7222054010109	
834.6112585	83	0	17	0.09683545842	0.09798067088	81.8257135	0	18.1742865	93.81059267	0	6.189407331				0		0	-834.6112585	0.09798067088	78.8397721216785	
834.5312585	83	0	17	0.09783813081	0.09899463158	81.81280408	0	18.18719592	93.80533237	0	6.194667627				0		0	-834.5312585	0.09899463158	78.9573768607047	
834.4512585	83	0	17	0.09883932307	0.1000070829	81.79989766	0	18.20010234	93.80007109	0	6.199928907				0		0	-834.4512585	0.1000070829	79.0750207389501	
834.3712585	83	0	17	0.09983903913	0.1010180288	81.78699424	0	18.21300576	93.79480883	0	6.205191172				0		0	-834.3712585	0.1010180288	79.1927029125532	
834.2912585	83	0	17	0.1008372829	0.1020274733	81.77409382	0	18.22590618	93.78954558	0	6.210454424				0		0	-834.2912585	0.1020274733	79.3104245362153	
834.2112585	83	0	17	0.1018340583	0.1030354203	81.76119639	0	18.23880361	93.78428134	0	6.215718663				0		0	-834.2112585	0.1030354203	79.4281812057653	
834.1312585	83	0	17	0.1028293692	0.1040418739	81.74830195	0	18.25169805	93.77901611	0	6.220983892				0		0	-834.1312585	0.1040418739	79.5459717191473	
834.0512585	83	0	17	0.1038232195	0.105046838	81.73541051	0	18.26458949	93.77374989	0	6.226250111				0		0	-834.0512585	0.105046838	79.6638067074346	
833.9712585	83	0	17	0.104815613	0.1060503164	81.72252207	0	18.27747793	93.76848268	0	6.231517322				0		0	-833.9712585	0.1060503164	79.7816770078117	
833.8912585	83	0	17	0.1058065537	0.1070523132	81.70963661	0	18.29036339	93.76321447	0	6.236785527				0		0	-833.8912585	0.1070523132	79.8995814528798	
833.8112585	83	0	17	0.1067960453	0.1080528322	81.69675414	0	18.30324586	93.75794527	0	6.242054727				0		0	-833.8112585	0.1080528322	80.0175267531823	
833.7312585	83	0	17	0.1077840917	0.1090518773	81.68387466	0	18.31612534	93.75267508	0	6.247324923				0		0	-833.7312585	0.1090518773	80.1355077234117	
833.6512585	83	0	17	0.1087706967	0.1100494524	81.67099816	0	18.32900184	93.74740388	0	6.252596116				0		0	-833.6512585	0.1100494524	80.2535231370011	
833.5712585	83	0	17	0.109755864	0.1110455614	81.65812465	0	18.34187535	93.74213169	0	6.257868309				0		0	-833.5712585	0.1110455614	80.3715717591586	
833.4912585	83	0	17	0.1107395976	0.1120402082	81.64525413	0	18.35474587	93.7368585	0	6.263141502				0		0	-833.4912585	0.1120402082	80.4896604688586	
833.4112585	83	0	17	0.1117219011	0.1130333965	81.63238659	0	18.36761341	93.7315843	0	6.268415697				0		0	-833.4112585	0.1130333965	80.6077839662826	
833.3312585	83	0	17	0.1127027784	0.1140251303	81.61952203	0	18.38047797	93.7263091	0	6.273690895				0		0	-833.3312585	0.1140251303	80.7259410996286	
833.2512585	83	0	17	0.1136822332	0.1150154133	81.60666045	0	18.39333955	93.7210329	0	6.278967098				0		0	-833.2512585	0.1150154133	80.8441387597179	
833.1712585	83	0	17	0.1146602692	0.1160042493	81.59380184	0	18.40619816	93.71575569	0	6.284244307				0		0	-833.1712585	0.1160042493	80.9623675856308	
833.0912585	83	0	17	0.1156368901	0.1169916422	81.58094622	0	18.41905378	93.71047748	0	6.289522523				0		0	-833.0912585	0.1169916422	81.0806304750072	
833.0112585	83	0	17	0.1166120998	0.1179775957	81.56809357	0	18.43190643	93.70519825	0	6.294801748				0		0	-833.0112585	0.1179775957	81.1989302937264	
832.9312585	83	0	17	0.1175859018	0.1189621136	81.5552439	0	18.4447561	93.69991802	0	6.300081983				0		0	-832.9312585	0.1189621136	81.317261730147	
832.8512585	83	0	17	0.1185583	0.1199451997	81.5423972	0	18.4576028	93.69463677	0	6.30536323				0		0	-832.8512585	0.1199451997	81.4356277062492	
832.7712585	83	0	17	0.1195292979	0.1209268577	81.52955347	0	18.47044653	93.68935451	0	6.31064549				0		0	-832.7712585	0.1209268577	81.5540311606278	
832.6912585	83	0	17	0.1204988992	0.1219070913	81.51671271	0	18.48328729	93.68407124	0	6.315928765				0		0	-832.6912585	0.1219070913	81.672466734151	
832.6112585	83	0	17	0.1214671077	0.1228859043	81.50387493	0	18.49612507	93.67878694	0	6.321213055				0		0	-832.6112585	0.1228859043	81.7909332287735	
832.5312585	83	0	17	0.1224339269	0.1238633004	81.49104011	0	18.50895989	93.67350164	0	6.326498363				0		0	-832.5312585	0.1238633004	81.9094335959649	
832.4512585	83	0	17	0.1233993605	0.1248392833	81.47820826	0	18.52179174	93.66821531	0	6.331784689				0		0	-832.4512585	0.1248392833	82.0279708519977	
832.3712585	83	0	17	0.1243634121	0.1258138566	81.46537937	0	18.53462063	93.66292796	0	6.337072035				0		0	-832.3712585	0.1258138566	82.1465395702149	
832.2912585	83	0	17	0.1253260854	0.1267870241	81.45255345	0	18.54744655	93.6576396	0	6.342360403				0		0	-832.2912585	0.1267870241	82.2651385828188	
832.2112585	83	0	17	0.1262873839	0.1277587894	81.43973049	0	18.56026951	93.65235021	0	6.347649793				0		0	-832.2112585	0.1277587894	82.3837708708346	
832.1312585	83	0	17	0.1272473112	0.1287291562	81.42691049	0	18.57308951	93.64705979	0	6.352940208				0		0	-832.1312585	0.1287291562	82.5024352630643	
832.0512585	83	0	17	0.1282058709	0.1296981281	81.41409346	0	18.58590654	93.64176835	0	6.358231649				0		0	-832.0512585	0.1296981281	82.62113481083	
831.9712585	83	0	17	0.1291630666	0.1306657087	81.40127938	0	18.59872062	93.63647588	0	6.363524116				0		0	-831.9712585	0.1306657087	82.7398640492055	
831.8912585	83	0	17	0.1301189018	0.1316319017	81.38846826	0	18.61153174	93.63118239	0	6.368817612				0		0	-831.8912585	0.1316319017	82.8586260877075	
831.8112585	83	0	17	0.1310733801	0.1325967106	81.37566009	0	18.62433991	93.62588786	0	6.374112138				0		0	-831.8112585	0.1325967106	82.9774196882021	
831.7312585	83	0	17	0.1320265051	0.1335601391	81.36285488	0	18.63714512	93.6205923	0	6.379407696				0		0	-831.7312585	0.1335601391	83.0962393752264	
831.6512585	83	0	17	0.1329782801	0.1345221908	81.35005263	0	18.64994737	93.61529571	0	6.384704286				0		0	-831.6512585	0.1345221908	83.2150925637774	
831.5712585	83	0	17	0.1339287088	0.1354828692	81.33725333	0	18.66274667	93.60999809	0	6.39000191				0		0	-831.5712585	0.1354828692	83.3339780545164	
831.4912585	83	0	17	0.1348777946	0.1364421779	81.32445697	0	18.67554303	93.60469943	0	6.395300569				0		0	-831.4912585	0.1364421779	83.452894689937	
831.4112585	83	0	17	0.1358255411	0.1374001204	81.31166357	0	18.68833643	93.59939973	0	6.400600266				0		0	-831.4112585	0.1374001204	83.5718412558875	
831.3312585	83	0	17	0.1367719517	0.1383567003	81.29887312	0	18.70112688	93.594099	0	6.405901001				0		0	-831.3312585	0.1383567003	83.6908209702454	
831.2512585	83	0	17	0.1377170298	0.139311921	81.28608561	0	18.71391439	93.58879722	0	6.411202775				0		0	-831.2512585	0.139311921	83.809823810921	
831.1712585	83	0	17	0.138660779	0.1402657863	81.27330105	0	18.72669895	93.58349441	0	6.416505591				0		0	-831.1712585	0.1402657863	83.9288574584711	
831.0912585	83	0	17	0.1396032028	0.1412182994	81.26051943	0	18.73948057	93.57819055	0	6.421809449				0		0	-831.0912585	0.1412182994	84.0479250086719	
831.0112585	83	0	17	0.1405443044	0.142169464	81.24774076	0	18.75225924	93.57288565	0	6.427114352				0		0	-831.0112585	0.142169464	84.16702099466	
830.9312585	83	0	17	0.1414840873	0.1431192834	81.23496502	0	18.76503498	93.5675797	0	6.432420299				0		0	-830.9312585	0.1431192834	84.2861441196608	
830.8512585	83	0	17	0.1424225551	0.1440677613	81.22219223	0	18.77780777	93.56227271	0	6.437727294				0		0	-830.8512585	0.1440677613	84.4052932797708	
830.7712585	83	0	17	0.143359711	0.145014901	81.20942238	0	18.79057762	93.55696466	0	6.443035337				0		0	-830.7712585	0.145014901	84.5244761188865	
830.6912585	83	0	17	0.1442955584	0.145960706	81.19665546	0	18.80334454	93.55165557	0	6.448344429				0		0	-830.6912585	0.145960706	84.6436870536204	
830.6112585	83	0	17	0.1452301009	0.1469051797	81.18389148	0	18.81610852	93.54634543	0	6.453654572				0		0	-830.6112585	0.1469051797	84.7629248702875	
830.5312585	83	0	17	0.1461633416	0.1478483256	81.17113044	0	18.82886956	93.54103423	0	6.458965768				0		0	-830.5312585	0.1478483256	84.8821883987148	
830.4512585	83	0	17	0.147095284	0.1487901471	81.15837232	0	18.84162768	93.53572198	0	6.464278018				0		0	-830.4512585	0.1487901471	85.0014854676206	
830.3712585	83	0	17	0.1480259314	0.1497306475	81.14561714	0	18.85438286	93.53040868	0	6.469591323				0		0	-830.3712585	0.1497306475	85.1208058350342	
830.2912585	83	0	17	0.1489552872	0.1506698304	81.13286489	0	18.86713511	93.52509432	0	6.474905684				0		0	-830.2912585	0.1506698304	85.240148359818	
830.2112585	83	0	17	0.1498833546	0.1516076991	81.12011557	0	18.87988443	93.5197789	0	6.480221104				0		0	-830.2112585	0.1516076991	85.3595254408899	
830.1312585	83	0	17	0.1508101371	0.1525442569	81.10736918	0	18.89263082	93.51446242	0	6.485537583				0		0	-830.1312585	0.1525442569	85.4789313812694	
830.0512585	83	0	17	0.151735638	0.1534795072	81.09462572	0	18.90537428	93.50914488	0	6.490855124				0		0	-830.0512585	0.1534795072	85.5983558595505	
829.9712585	83	0	17	0.1526598604	0.1544134535	81.08188518	0	18.91811482	93.50382627	0	6.496173726				0		0	-829.9712585	0.1544134535	85.71781146974	
829.8912585	83	0	17	0.1535828077	0.1553460989	81.06914756	0	18.93085244	93.49850661	0	6.501493393				0		0	-829.8912585	0.1553460989	85.8372969709242	
829.8112585	83	0	17	0.1545044833	0.1562774469	81.05641287	0	18.94358713	93.49318588	0	6.506814124				0		0	-829.8112585	0.1562774469	85.9568020586491	
829.7312585	83	0	17	0.1554248903	0.1572075008	81.04368109	0	18.95631891	93.48786408	0	6.512135922				0		0	-829.7312585	0.1572075008	86.076334738836	
829.6512585	83	0	17	0.156344032	0.1581362639	81.03095224	0	18.96904776	93.48254121	0	6.517458788				0		0	-829.6512585	0.1581362639	86.1958938519173	
829.5712585	83	0	17	0.1572619117	0.1590637395	81.01822631	0	18.98177369	93.47721728	0	6.522782724				0		0	-829.5712585	0.1590637395	86.3154735617336	
829.4912585	83	0	17	0.1581785326	0.159989931	81.00550329	0	18.99449671	93.47189227	0	6.52810773				0		0	-829.4912585	0.159989931	86.435082045978	
829.4112585	83	0	17	0.1590938979	0.1609148415	80.99278319	0	19.00721681	93.46656619	0	6.533433809				0		0	-829.4112585	0.1609148415	86.5547227805158	
829.3312585	83	0	17	0.1600080109	0.1618384743	80.980066	0	19.019934	93.46123904	0	6.538760962				0		0	-829.3312585	0.1618384743	86.6743805821745	
829.2512585	83	0	17	0.1609208747	0.1627608328	80.96735172	0	19.03264828	93.45591081	0	6.544089189				0		0	-829.2512585	0.1627608328	86.7940589641749	
829.1712585	83	0	17	0.1618324926	0.1636819202	80.95464036	0	19.04535964	93.45058151	0	6.549418493				0		0	-829.1712585	0.1636819202	86.9137661413752	
829.0912585	83	0	17	0.1627428678	0.1646017397	80.9419319	0	19.0580681	93.44525112	0	6.554748876				0		0	-829.0912585	0.1646017397	87.0335009828006	
829.0112585	83	0	17	0.1636520033	0.1655202945	80.92922636	0	19.07077364	93.43991966	0	6.560080337				0		0	-829.0112585	0.1655202945	87.1532575903528	
828.9312585	83	0	17	0.1645599025	0.1664375879	80.91652372	0	19.08347628	93.43458712	0	6.565412879				0		0	-828.9312585	0.1664375879	87.273034806417	
828.8512585	83	0	17	0.1654665684	0.1673536231	80.90382399	0	19.09617601	93.4292535	0	6.570746504				0		0	-828.8512585	0.1673536231	87.3928314139791	
828.7712585	83	0	17	0.1663720042	0.1682684034	80.89112716	0	19.10887284	93.42391879	0	6.576081212				0		0	-828.7712585	0.1682684034	87.512655841006	
828.6912585	83	0	17	0.1672762131	0.1691819318	80.87843324	0	19.12156676	93.41858299	0	6.581417006				0		0	-828.6912585	0.1691819318	87.6325116957532	
