T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.3353218	87	5	8	0.0570959208	0.06048069815	86.58298367	5.133055503	8.283960825	93.47801532	2.933089122	3.588895559										0	0	0	-869.3353218	0.06048069815	57.1424406078372	
869.2553218	87	5	8	0.05841816256	0.06187897574	86.57296825	5.136246768	8.290784979	93.47404802	2.934420275	3.591531703										0	0	0	-869.2553218	0.06187897574	57.2843091942991	
869.1753218	87	5	8	0.05973723533	0.06327379269	86.56296003	5.139435525	8.297604445	93.47008463	2.935750255	3.594165116										0	0	0	-869.1753218	0.06327379269	57.4263408706336	
869.0953218	87	5	8	0.06105315101	0.06466516214	86.55295899	5.142621777	8.304419232	93.46612513	2.937079065	3.596795802										0	0	0	-869.0953218	0.06466516214	57.5685363374824	
869.0153218	87	5	8	0.06236592142	0.06605309713	86.54296512	5.145805529	8.311229352	93.46216953	2.938406705	3.599423767										0	0	0	-869.0153218	0.06605309713	57.7108952761925	
868.9353218	87	5	8	0.06367555836	0.06743761068	86.5329784	5.148986784	8.318034814	93.45821781	2.93973318	3.602049014										0	0	0	-868.9353218	0.06743761068	57.8534173967334	
868.8553218	87	5	8	0.06498207352	0.06881871571	86.52299882	5.152165548	8.32483563	93.45426996	2.941058491	3.60467155										0	0	0	-868.8553218	0.06881871571	57.9961030389026	
868.7753218	87	5	8	0.06628547858	0.07019642509	86.51302637	5.155341824	8.331631809	93.45032598	2.942382639	3.607291379										0	0	0	-868.7753218	0.07019642509	58.1389521537757	
868.6953218	87	5	8	0.06758578512	0.07157075161	86.50306102	5.158515615	8.338423362	93.44638586	2.943705629	3.609908506										0	0	0	-868.6953218	0.07157075161	58.28196449011	
868.6153218	87	5	8	0.06888300468	0.07294170802	86.49310277	5.161686928	8.3452103	93.4424496	2.945027461	3.612522937										0	0	0	-868.6153218	0.07294170802	58.4251400327173	
868.5353218	87	5	8	0.07017714876	0.07430930698	86.4831516	5.164855764	8.351992632	93.43851719	2.946348137	3.615134676										0	0	0	-868.5353218	0.07430930698	58.568478989605	
868.4553218	87	5	8	0.07146822876	0.0756735611	86.4732075	5.16802213	8.358770369	93.43458861	2.947667661	3.617743728										0	0	0	-868.4553218	0.0756735611	58.7119809499254	
868.3753218	87	5	8	0.07275625605	0.07703448293	86.46327045	5.171186027	8.365543522	93.43066387	2.948986034	3.620350098										0	0	0	-868.3753218	0.07703448293	58.8556463811104	
868.2953218	87	5	8	0.07404124195	0.07839208493	86.45334044	5.174347462	8.3723121	93.42674295	2.950303259	3.622953792										0	0	0	-868.2953218	0.07839208493	58.9994748971148	
868.2153218	87	5	8	0.0753231977	0.07974637954	86.44341745	5.177506438	8.379076114	93.42282585	2.951619337	3.625554813										0	0	0	-868.2153218	0.07974637954	59.1434665765614	
868.1353218	87	5	8	0.0766021345	0.08109737909	86.43350147	5.180662958	8.385835574	93.41891256	2.952934271	3.628153168										0	0	0	-868.1353218	0.08109737909	59.2876214986444	
868.0553218	87	5	8	0.07787806349	0.08244509589	86.42359248	5.183817027	8.39259049	93.41500308	2.954248063	3.63074886										0	0	0	-868.0553218	0.08244509589	59.4319391158353	
867.9753218	87	5	8	0.07915099576	0.08378954217	86.41369048	5.186968649	8.399340872	93.41109739	2.955560715	3.633341895										0	0	0	-867.9753218	0.08378954217	59.5764202122676	
867.8953218	87	5	8	0.08042094232	0.08513073008	86.40379544	5.190117828	8.406086731	93.40719549	2.95687223	3.635932278										0	0	0	-867.8953218	0.08513073008	59.7210642615933	
867.8153218	87	5	8	0.08168791416	0.08646867175	86.39390735	5.193264568	8.412828077	93.40329738	2.958182608	3.638520013										0	0	0	-867.8153218	0.08646867175	59.8658709830182	
867.7353218	87	5	8	0.0829519222	0.08780337922	86.38402621	5.196408873	8.419564919	93.39940304	2.959491854	3.641105105										0	0	0	-867.7353218	0.08780337922	60.0108412235722	
867.6553218	87	5	8	0.08421297729	0.08913486446	86.37415198	5.199550747	8.426297268	93.39551247	2.960799968	3.64368756										0	0	0	-867.6553218	0.08913486446	60.1559740510349	
867.5753218	87	5	8	0.08547109025	0.09046313943	86.36428467	5.202690194	8.433025134	93.39162567	2.962106953	3.646267382										0	0	0	-867.5753218	0.09046313943	60.3012696875813	
867.4953218	87	5	8	0.08672627183	0.09178821597	86.35442426	5.205827218	8.439748527	93.38774261	2.963412811	3.648844575										0	0	0	-867.4953218	0.09178821597	60.4467288121183	
867.4153218	87	5	8	0.08797853274	0.09311010589	86.34457072	5.208961822	8.446467456	93.38386331	2.964717543	3.651419146										0	0	0	-867.4153218	0.09311010589	60.5923503096895	
867.3353218	87	5	8	0.08922788364	0.09442882096	86.33472406	5.212094012	8.453181932	93.37998775	2.966021154	3.653991097										0	0	0	-867.3353218	0.09442882096	60.7381344489859	
867.2553218	87	5	8	0.09047433511	0.09574437286	86.32488425	5.21522379	8.459891965	93.37611592	2.967323643	3.656560435										0	0	0	-867.2553218	0.09574437286	60.8840819761708	
867.1753218	87	5	8	0.0917178977	0.09705677321	86.31505128	5.21835116	8.466597564	93.37224782	2.968625014	3.659127165										0	0	0	-867.1753218	0.09705677321	61.0301920384659	
867.0953218	87	5	8	0.09295858191	0.09836603361	86.30522513	5.221476128	8.47329874	93.36838344	2.969925268	3.66169129										0	0	0	-867.0953218	0.09836603361	61.1764647330047	
867.0153218	87	5	8	0.09419639818	0.09967216556	86.2954058	5.224598695	8.479995502	93.36452278	2.971224408	3.664252815										0	0	0	-867.0153218	0.09967216556	61.3229011030617	
866.9353218	87	5	8	0.0954313569	0.1009751805	86.28559327	5.227718867	8.486687861	93.36066582	2.972522435	3.666811746										0	0	0	-866.9353218	0.1009751805	61.4694991534468	
866.8553218	87	5	8	0.09666346841	0.1022750899	86.27578753	5.230836647	8.493375825	93.35681256	2.973819352	3.669368087										0	0	0	-866.8553218	0.1022750899	61.6162585571232	
866.7753218	87	5	8	0.09789274299	0.1035719051	86.26598856	5.233952039	8.500059405	93.352963	2.975115161	3.671921843										0	0	0	-866.7753218	0.1035719051	61.7631830344809	
866.6953218	87	5	8	0.0991191909	0.1048656373	86.25619634	5.237065047	8.506738611	93.34911712	2.976409863	3.674473018										0	0	0	-866.6953218	0.1048656373	61.9102684489403	
866.6153218	87	5	8	0.1003428223	0.1061562979	86.24641087	5.240175674	8.513413452	93.34527492	2.977703462	3.677021617										0	0	0	-866.6153218	0.1061562979	62.0575169674431	
866.5353218	87	5	8	0.1015636474	0.1074438979	86.23663214	5.243283925	8.520083938	93.3414364	2.978995958	3.679567645										0	0	0	-866.5353218	0.1074438979	62.2049306778304	
866.4553218	87	5	8	0.1027816762	0.1087284485	86.22686012	5.246389804	8.526750079	93.33760154	2.980287354	3.682111107										0	0	0	-866.4553218	0.1087284485	62.3525020971921	
866.3753218	87	5	8	0.1039969187	0.1100099609	86.2170948	5.249493313	8.533411884	93.33377034	2.981577652	3.684652008										0	0	0	-866.3753218	0.1100099609	62.5002382887695	
866.2953218	87	5	8	0.105209385	0.1112884459	86.20733618	5.252594458	8.540069363	93.3299428	2.982866854	3.687190351										0	0	0	-866.2953218	0.1112884459	62.6481389807897	
866.2153218	87	5	8	0.1064190851	0.1125639146	86.19758423	5.255693241	8.546722526	93.3261189	2.984154962	3.689726141										0	0	0	-866.2153218	0.1125639146	62.7961991234086	
866.1353218	87	5	8	0.1076260287	0.1138363779	86.18783895	5.258789666	8.553371382	93.32229864	2.985441979	3.692259384										0	0	0	-866.1353218	0.1138363779	62.9444234228146	
866.0553218	87	5	8	0.1088302258	0.1151058466	86.17810032	5.261883738	8.560015941	93.31848201	2.986727905	3.694790083										0	0	0	-866.0553218	0.1151058466	63.0928117154122	
865.9753218	87	5	8	0.1100316861	0.1163723315	86.16836833	5.26497546	8.566656212	93.31466901	2.988012743	3.697318244										0	0	0	-865.9753218	0.1163723315	63.241358851565	
865.8953218	87	5	8	0.1112304195	0.1176358435	86.15864296	5.268064836	8.573292205	93.31085963	2.989296495	3.699843871										0	0	0	-865.8953218	0.1176358435	63.3900697179519	
865.8153218	87	5	8	0.1124264355	0.1188963931	86.1489242	5.271151869	8.57992393	93.30705387	2.990579163	3.702366969										0	0	0	-865.8153218	0.1188963931	63.5389441215323	
865.7353218	87	5	8	0.1136197439	0.1201539911	86.13921204	5.274236563	8.586551395	93.30325171	2.991860749	3.704887542										0	0	0	-865.7353218	0.1201539911	63.68797695456	
865.6553218	87	5	8	0.1148103543	0.1214086481	86.12950647	5.277318922	8.593174611	93.29945315	2.993141256	3.707405595										0	0	0	-865.6553218	0.1214086481	63.8371757052384	
865.5753218	87	5	8	0.1159982762	0.1226603745	86.11980746	5.28039895	8.599793587	93.29565818	2.994420684	3.709921131										0	0	0	-865.5753218	0.1226603745	63.9865377355685	
865.4953218	87	5	8	0.1171835191	0.1239091809	86.11011502	5.28347665	8.606408331	93.29186681	2.995699036	3.712434157										0	0	0	-865.4953218	0.1239091809	64.1360604703023	
865.4153218	87	5	8	0.1183660926	0.1251550777	86.10042912	5.286552026	8.613018855	93.28807901	2.996976313	3.714944677										0	0	0	-865.4153218	0.1251550777	64.2857438008129	
865.3353218	87	5	8	0.119546006	0.1263980754	86.09074975	5.289625082	8.619625166	93.28429479	2.998252519	3.717452694										0	0	0	-865.3353218	0.1263980754	64.4355903126085	
865.2553218	87	5	8	0.1207232688	0.1276381842	86.0810769	5.292695821	8.626227274	93.28051413	2.999527654	3.719958213										0	0	0	-865.2553218	0.1276381842	64.5855999399478	
865.1753218	87	5	8	0.1218978903	0.1288754145	86.07141056	5.295764247	8.632825189	93.27673704	3.000801721	3.72246124										0	0	0	-865.1753218	0.1288754145	64.7357701223993	
865.0953218	87	5	8	0.1230698797	0.1301097765	86.06175072	5.298830363	8.63941892	93.2729635	3.002074722	3.724961778										0	0	0	-865.0953218	0.1301097765	64.8861034572173	
865.0153218	87	5	8	0.1242392463	0.1313412804	86.05209735	5.301894174	8.646008476	93.26919351	3.003346658	3.727459832										0	0	0	-865.0153218	0.1313412804	65.0365999999138	
864.9353218	87	5	8	0.1254059994	0.1325699363	86.04245045	5.304955682	8.652593867	93.26542706	3.004617532	3.729955407										0	0	0	-864.9353218	0.1325699363	65.1872597982779	
864.8553218	87	5	8	0.126570148	0.1337957543	86.03281001	5.308014892	8.659175101	93.26166415	3.005887345	3.732448506										0	0	0	-864.8553218	0.1337957543	65.3380775805243	
864.7753218	87	5	8	0.1277317013	0.1350187446	86.02317601	5.311071806	8.665752188	93.25790477	3.007156099	3.734939135										0	0	0	-864.7753218	0.1350187446	65.4890560969314	
864.6953218	87	5	8	0.1288906684	0.1362389171	86.01354843	5.31412643	8.672325137	93.25414891	3.008423797	3.737427298										0	0	0	-864.6953218	0.1362389171	65.640203476309	
864.6153218	87	5	8	0.1300470583	0.1374562816	86.00392728	5.317178765	8.678893958	93.25039656	3.00969044	3.739912999										0	0	0	-864.6153218	0.1374562816	65.7915090390614	
864.5353218	87	5	8	0.13120088	0.1386708483	85.99431253	5.320228816	8.685458658	93.24664773	3.010956029	3.742396242										0	0	0	-864.5353218	0.1386708483	65.9429729702237	
864.4553218	87	5	8	0.1323521424	0.1398826269	85.98470416	5.323276587	8.692019249	93.2429024	3.012220568	3.744877033										0	0	0	-864.4553218	0.1398826269	66.0946062198311	
864.3753218	87	5	8	0.1335008544	0.1410916271	85.97510218	5.32632208	8.698575737	93.23916057	3.013484057	3.747355375										0	0	0	-864.3753218	0.1410916271	66.2463980383229	
864.2953218	87	5	8	0.134647025	0.1422978589	85.96550657	5.329365299	8.705128133	93.23542223	3.014746499	3.749831273										0	0	0	-864.2953218	0.1422978589	66.3983486416088	
864.2153218	87	5	8	0.1357906628	0.1435013319	85.9559173	5.332406249	8.711676446	93.23168737	3.016007896	3.752304731										0	0	0	-864.2153218	0.1435013319	66.5504636495669	
864.1353218	87	5	8	0.1369317768	0.1447020558	85.94633438	5.335444932	8.718220685	93.227956	3.017268249	3.754775754										0	0	0	-864.1353218	0.1447020558	66.7027433419627	
864.0553218	87	5	8	0.1380703756	0.1459000401	85.93675779	5.338481351	8.724760859	93.22422809	3.01852756	3.757244346										0	0	0	-864.0553218	0.1459000401	66.8551823296558	
863.9753218	87	5	8	0.1392064679	0.1470952946	85.92718751	5.341515511	8.731296976	93.22050366	3.019785831	3.759710512										0	0	0	-863.9753218	0.1470952946	67.0077809064153	
863.8953218	87	5	8	0.1403400624	0.1482878287	85.91762354	5.344547415	8.737829045	93.21678268	3.021043064	3.762174255										0	0	0	-863.8953218	0.1482878287	67.160544871474	
863.8153218	87	5	8	0.1414711677	0.1494776519	85.90806586	5.347577066	8.744357077	93.21306516	3.022299261	3.76463558										0	0	0	-863.8153218	0.1494776519	67.3134688953891	
863.7353218	87	5	8	0.1425997923	0.1506647737	85.89851445	5.350604468	8.750881078	93.20935109	3.023554424	3.767094491										0	0	0	-863.7353218	0.1506647737	67.4665532561063	
863.6553218	87	5	8	0.1437259449	0.1518492035	85.88896932	5.353629625	8.75740106	93.20564045	3.024808554	3.769550993										0	0	0	-863.6553218	0.1518492035	67.6198010974549	
863.5753218	87	5	8	0.1448496338	0.1530309506	85.87943043	5.356652539	8.763917029	93.20193326	3.026061653	3.77200509										0	0	0	-863.5753218	0.1530309506	67.7732127521161	
863.4953218	87	5	8	0.1459708676	0.1542100243	85.86989779	5.359673214	8.770428996	93.19822949	3.027313724	3.774456786										0	0	0	-863.4953218	0.1542100243	67.9267828065004	
863.4153218	87	5	8	0.1470896546	0.155386434	85.86037138	5.362691653	8.776936969	93.19452915	3.028564767	3.776906086										0	0	0	-863.4153218	0.155386434	68.0805145200703	
863.3353218	87	5	8	0.1482060033	0.1565601888	85.85085118	5.365707861	8.783440956	93.19083222	3.029814785	3.779352994										0	0	0	-863.3353218	0.1565601888	68.2344111216473	
863.2553218	87	5	8	0.149319922	0.1577312979	85.84133719	5.36872184	8.789940967	93.18713871	3.03106378	3.781797514										0	0	0	-863.2553218	0.1577312979	68.3884672108111	
863.1753218	87	5	8	0.1504314189	0.1588997705	85.8318294	5.371733594	8.79643701	93.1834486	3.032311753	3.78423965										0	0	0	-863.1753218	0.1588997705	68.5426831767925	
863.0953218	87	5	8	0.1515405024	0.1600656157	85.82232778	5.374743125	8.802929095	93.17976189	3.033558706	3.786679407										0	0	0	-863.0953218	0.1600656157	68.6970623674892	
863.0153218	87	5	8	0.1526471806	0.1612288425	85.81283233	5.377750439	8.809417229	93.17607857	3.034804642	3.789116788										0	0	0	-863.0153218	0.1612288425	68.8516052307117	
862.9353218	87	5	8	0.1537514617	0.1623894599	85.80334304	5.380755537	8.815901422	93.17239864	3.03604956	3.791551799										0	0	0	-862.9353218	0.1623894599	69.0063062847836	
862.8553218	87	5	8	0.1548533539	0.163547477	85.79385989	5.383758424	8.822381682	93.16872209	3.037293465	3.793984443										0	0	0	-862.8553218	0.163547477	69.1611689998233	
862.7753218	87	5	8	0.1559528653	0.1647029026	85.78438288	5.386759102	8.828858017	93.16504892	3.038536357	3.796414724										0	0	0	-862.7753218	0.1647029026	69.3161968163548	
862.6953218	87	5	8	0.157050004	0.1658557456	85.77491199	5.389757575	8.835330438	93.16137912	3.039778237	3.798842647										0	0	0	-862.6953218	0.1658557456	69.4713842698369	
862.6153218	87	5	8	0.158144778	0.1670060149	85.7654472	5.392753847	8.841798951	93.15771268	3.041019109	3.801268216										0	0	0	-862.6153218	0.1670060149	69.6267318719549	
862.5353218	87	5	8	0.1592371952	0.1681537193	85.75598851	5.39574792	8.848263566	93.15404959	3.042258973	3.803691435										0	0	0	-862.5353218	0.1681537193	69.7822401318708	
862.4553218	87	5	8	0.1603272637	0.1692988676	85.74653591	5.398739798	8.854724292	93.15038986	3.043497831	3.806112308										0	0	0	-862.4553218	0.1692988676	69.937909610048	
862.3753218	87	5	8	0.1614149913	0.1704414685	85.73708938	5.401729484	8.861181136	93.14673347	3.044735686	3.808530839										0	0	0	-862.3753218	0.1704414685	70.0937439489814	
862.2953218	87	5	8	0.162500386	0.1715815306	85.72764891	5.404716982	8.867634108	93.14308043	3.045972538	3.810947033										0	0	0	-862.2953218	0.1715815306	70.2497406747931	
862.2153218	87	5	8	0.1635834556	0.1727190626	85.71821449	5.407702295	8.874083216	93.13943072	3.04720839	3.813360894										0	0	0	-862.2153218	0.1727190626	70.405894226891	
862.1353218	87	5	8	0.1646642079	0.1738540732	85.70878611	5.410685425	8.880528468	93.13578433	3.048443243	3.815772425										0	0	0	-862.1353218	0.1738540732	70.5622083101365	
862.0553218	87	5	8	0.1657426508	0.1749865709	85.69936375	5.413666377	8.886969873	93.13214127	3.049677099	3.818181632										0	0	0	-862.0553218	0.1749865709	70.7186866549523	
861.9753218	87	5	8	0.1668187918	0.1761165642	85.68994741	5.416645154	8.893407439	93.12850152	3.05090996	3.820588517										0	0	0	-861.9753218	0.1761165642	70.8753299747921	
861.8953218	87	5	8	0.1678926388	0.1772440615	85.68053707	5.419621759	8.899841175	93.12486509	3.052141828	3.822993085										0	0	0	-861.8953218	0.1772440615	71.032129480086	
861.8153218	87	5	8	0.1689641994	0.1783690715	85.67113272	5.422596194	8.90627109	93.12123196	3.053372703	3.825395341										0	0	0	-861.8153218	0.1783690715	71.1890890773244	
861.7353218	87	5	8	0.1700334813	0.1794916024	85.66173435	5.425568464	8.912697191	93.11760212	3.054602588	3.827795288										0	0	0	-861.7353218	0.1794916024	71.3462157278332	
861.6553218	87	5	8	0.171100492	0.1806116626	85.65234194	5.428538572	8.919119486	93.11397558	3.055831485	3.83019293										0	0	0	-861.6553218	0.1806116626	71.5034974709771	
861.5753218	87	5	8	0.1721652392	0.1817292606	85.64295549	5.43150652	8.925537986	93.11035233	3.057059396	3.832588271										0	0	0	-861.5753218	0.1817292606	71.6609414623845	
861.4953218	87	5	8	0.1732277303	0.1828444045	85.63357499	5.434472313	8.931952697	93.10673236	3.058286321	3.834981316										0	0	0	-861.4953218	0.1828444045	71.8185516193927	
861.4153218	87	5	8	0.1742879729	0.1839571026	85.62420042	5.437435952	8.938363627	93.10311567	3.059512263	3.837372069										0	0	0	-861.4153218	0.1839571026	71.9763191050759	
861.3353218	87	5	8	0.1753459745	0.1850673632	85.61483177	5.440397442	8.944770787	93.09950224	3.060737223	3.839760533										0	0	0	-861.3353218	0.1850673632	72.1342479489335	
861.2553218	87	5	8	0.1764017424	0.1861751944	85.60546903	5.443356785	8.951174182	93.09589208	3.061961203	3.842146713										0	0	0	-861.2553218	0.1861751944	72.2923389284375	
861.1753218	87	5	8	0.177455284	0.1872806044	85.59611219	5.446313986	8.957573823	93.09228518	3.063184205	3.844530612										0	0	0	-861.1753218	0.1872806044	72.4505896400192	
