T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.690947	82	2	16	0.05101539774	0.05206542008	81.49966952	2.023048715	16.47728176	91.1093198	1.580361138	7.310319059										0	0	0	-850.690947	0.05206542008	60.5989616435725	
850.610947	82	2	16	0.0523084929	0.05338431027	81.48661416	2.023645855	16.48973998	91.10340674	1.580709446	7.315883817										0	0	0	-850.610947	0.05338431027	60.7153220616648	
850.530947	82	2	16	0.05359915153	0.05470067406	81.47356442	2.024242527	16.50219305	91.09749657	1.581057364	7.321446061										0	0	0	-850.530947	0.05470067406	60.8317902170093	
850.450947	82	2	16	0.05488738066	0.0560145188	81.4605203	2.024838733	16.51464096	91.09158931	1.581404892	7.327005796										0	0	0	-850.450947	0.0560145188	60.9483659396868	
850.370947	82	2	16	0.05617318728	0.05732585179	81.44748179	2.025434474	16.52708373	91.08568495	1.581752032	7.332563021										0	0	0	-850.370947	0.05732585179	61.0650492886815	
850.290947	82	2	16	0.05745657838	0.05863468032	81.43444889	2.02602975	16.53952136	91.07978347	1.582098784	7.338117741										0	0	0	-850.290947	0.05863468032	61.1818398678477	
850.210947	82	2	16	0.0587375609	0.05994101165	81.42142158	2.026624563	16.55195385	91.07388489	1.582445149	7.343669956										0	0	0	-850.210947	0.05994101165	61.2987379854792	
850.130947	82	2	16	0.06001614175	0.061244853	81.40839987	2.027218914	16.56438121	91.0679892	1.582791128	7.34921967										0	0	0	-850.130947	0.061244853	61.4157439592802	
850.050947	82	2	16	0.06129232783	0.06254621156	81.39538375	2.027812804	16.57680345	91.0620964	1.583136721	7.354766884										0	0	0	-850.050947	0.06254621156	61.5328571698843	
849.970947	82	2	16	0.062566126	0.06384509452	81.3823732	2.028406234	16.58922057	91.05620647	1.583481928	7.3603116										0	0	0	-849.970947	0.06384509452	61.6500779545088	
849.890947	82	2	16	0.06383754312	0.065141509	81.36936823	2.028999205	16.60163256	91.05031943	1.583826752	7.365853821										0	0	0	-849.890947	0.065141509	61.7674064098493	
849.810947	82	2	16	0.06510658598	0.06643546213	81.35636883	2.029591719	16.61403945	91.04443526	1.584171192	7.371393549										0	0	0	-849.810947	0.06643546213	61.8848421746894	
849.730947	82	2	16	0.06637326137	0.06772696099	81.34337499	2.030183775	16.62644123	91.03855397	1.58451525	7.376930785										0	0	0	-849.730947	0.06772696099	62.0023853602772	
849.650947	82	2	16	0.06763757607	0.06901601265	81.33038671	2.030775375	16.63883791	91.03267554	1.584858925	7.382465533										0	0	0	-849.650947	0.06901601265	62.1200360932375	
849.570947	82	2	16	0.06889953679	0.07030262413	81.31740398	2.031366521	16.6512295	91.02679999	1.585202219	7.387997794										0	0	0	-849.570947	0.07030262413	62.2377945015479	
849.490947	82	2	16	0.07015915025	0.07158680244	81.3044268	2.031957213	16.66361599	91.0209273	1.585545132	7.39352757										0	0	0	-849.490947	0.07158680244	62.3556602409739	
849.410947	82	2	16	0.07141642314	0.07286855456	81.29145515	2.032547453	16.67599739	91.01505747	1.585887665	7.399054864										0	0	0	-849.410947	0.07286855456	62.4736334544091	
849.330947	82	2	16	0.0726713621	0.07414788744	81.27848904	2.033137241	16.68837372	91.0091905	1.58622982	7.404579677										0	0	0	-849.330947	0.07414788744	62.5917142936561	
849.250947	82	2	16	0.07392397378	0.075424808	81.26552846	2.033726579	16.70074496	91.00332639	1.586571595	7.410102013										0	0	0	-849.250947	0.075424808	62.7099024257039	
849.170947	82	2	16	0.07517426478	0.07669932315	81.2525734	2.034315467	16.71311113	90.99746513	1.586912993	7.415621872										0	0	0	-849.170947	0.07669932315	62.8281980178059	
849.090947	82	2	16	0.07642224168	0.07797143975	81.23962385	2.034903907	16.72547224	90.99160673	1.587254014	7.421139257										0	0	0	-849.090947	0.07797143975	62.9466012389784	
849.010947	82	2	16	0.07766791104	0.07924116465	81.22667982	2.035491899	16.73782828	90.98575117	1.587594658	7.426654171										0	0	0	-849.010947	0.07924116465	63.0651115260185	
848.930947	82	2	16	0.07891127939	0.08050850468	81.21374129	2.036079445	16.75017927	90.97989846	1.587934927	7.432166615										0	0	0	-848.930947	0.08050850468	63.1837295638514	
848.850947	82	2	16	0.08015235323	0.08177346661	81.20080826	2.036666546	16.7625252	90.97404859	1.588274821	7.437676591										0	0	0	-848.850947	0.08177346661	63.3024550413076	
848.770947	82	2	16	0.08139113905	0.08303605723	81.18788072	2.037253202	16.77486608	90.96820156	1.58861434	7.443184103										0	0	0	-848.770947	0.08303605723	63.4212876638048	
848.690947	82	2	16	0.0826276433	0.08429628327	81.17495867	2.037839415	16.78720192	90.96235736	1.588953486	7.448689151										0	0	0	-848.690947	0.08429628327	63.54022813671	
848.610947	82	2	16	0.08386187242	0.08555415144	81.1620421	2.038425186	16.79953272	90.956516	1.58929226	7.454191737										0	0	0	-848.610947	0.08555415144	63.6592756646103	
848.530947	82	2	16	0.08509383282	0.08680966845	81.149131	2.039010516	16.81185848	90.95067747	1.589630661	7.459691865										0	0	0	-848.530947	0.08680966845	63.778430725992	
848.450947	82	2	16	0.08632353087	0.08806284094	81.13622537	2.039595406	16.82417922	90.94484177	1.58996869	7.465189536										0	0	0	-848.450947	0.08806284094	63.8976932874951	
848.370947	82	2	16	0.08755097294	0.08931367557	81.12332521	2.040179857	16.83649493	90.9390089	1.590306349	7.470684752										0	0	0	-848.370947	0.08931367557	64.0170630815585	
848.290947	82	2	16	0.08877616536	0.09056217894	81.11043051	2.040763869	16.84880562	90.93317885	1.590643638	7.476177516										0	0	0	-848.290947	0.09056217894	64.1365406015633	
848.210947	82	2	16	0.08999911445	0.09180835764	81.09754126	2.041347444	16.8611113	90.92735161	1.590980557	7.481667829										0	0	0	-848.210947	0.09180835764	64.2561253283989	
848.130947	82	2	16	0.0912198265	0.09305221824	81.08465745	2.041930584	16.87341197	90.9215272	1.591317107	7.487155694										0	0	0	-848.130947	0.09305221824	64.3758172593326	
848.050947	82	2	16	0.09243830775	0.09429376728	81.07177908	2.042513288	16.88570763	90.9157056	1.59165329	7.492641113										0	0	0	-848.050947	0.09429376728	64.4956166567386	
847.970947	82	2	16	0.09365456447	0.09553301127	81.05890615	2.043095558	16.89799829	90.90988681	1.591989105	7.498124087										0	0	0	-847.970947	0.09553301127	64.6155235315169	
847.890947	82	2	16	0.09486860286	0.0967699567	81.04603865	2.043677395	16.91028395	90.90407083	1.592324554	7.503604619										0	0	0	-847.890947	0.0967699567	64.7355379027112	
847.810947	82	2	16	0.09608042912	0.09800461003	81.03317658	2.0442588	16.92256462	90.89825765	1.592659636	7.509082712										0	0	0	-847.810947	0.09800461003	64.8556595300813	
847.730947	82	2	16	0.09729004942	0.09923697771	81.02031992	2.044839774	16.93484031	90.89244728	1.592994354	7.514558366										0	0	0	-847.730947	0.09923697771	64.9758871205959	
847.650947	82	2	16	0.0984974699	0.1004670662	81.00746867	2.045420318	16.94711101	90.88663971	1.593328706	7.520031585										0	0	0	-847.650947	0.1004670662	65.0962233593676	
847.570947	82	2	16	0.09970269668	0.1016948818	80.99462283	2.046000433	16.95937674	90.88083493	1.593662695	7.52550237										0	0	0	-847.570947	0.1016948818	65.2166688099608	
847.490947	82	2	16	0.1009057359	0.1029204309	80.98178239	2.04658012	16.97163749	90.87503296	1.593996321	7.530970724										0	0	0	-847.490947	0.1029204309	65.3372195470016	
847.410947	82	2	16	0.1021065936	0.1041437199	80.96894734	2.047159379	16.98389328	90.86923377	1.594329584	7.536436648										0	0	0	-847.410947	0.1041437199	65.4578793717958	
847.330947	82	2	16	0.1033052758	0.105364755	80.95611769	2.047738213	16.9961441	90.86343737	1.594662485	7.541900145										0	0	0	-847.330947	0.105364755	65.5786442832679	
847.250947	82	2	16	0.1045017886	0.1065835427	80.94329342	2.048316622	17.00838996	90.85764376	1.594995025	7.547361216										0	0	0	-847.250947	0.1065835427	65.6995157420013	
847.170947	82	2	16	0.105696138	0.1078000891	80.93047452	2.048894606	17.02063087	90.85185293	1.595327204	7.552819864										0	0	0	-847.170947	0.1078000891	65.8204978143176	
847.090947	82	2	16	0.10688833	0.1090144005	80.917661	2.049472168	17.03286683	90.84606489	1.595659023	7.558276092										0	0	0	-847.090947	0.1090144005	65.9415838422661	
847.010947	82	2	16	0.1080783705	0.1102264832	80.90485285	2.050049307	17.04509784	90.84027962	1.595990483	7.5637299										0	0	0	-847.010947	0.1102264832	66.0627807238935	
846.930947	82	2	16	0.1092662654	0.1114363432	80.89205006	2.050626026	17.05732392	90.83449712	1.596321585	7.569181291										0	0	0	-846.930947	0.1114363432	66.184084413585	
846.850947	82	2	16	0.1104520208	0.1126439869	80.87925262	2.051202324	17.06954506	90.8287174	1.596652329	7.574630268										0	0	0	-846.850947	0.1126439869	66.3054909535002	
846.770947	82	2	16	0.1116356425	0.1138494204	80.86646053	2.051778203	17.08176127	90.82294045	1.596982715	7.580076831										0	0	0	-846.770947	0.1138494204	66.4270072638072	
846.690947	82	2	16	0.1128171364	0.1150526498	80.85367379	2.052353663	17.09397255	90.81716627	1.597312745	7.585520984										0	0	0	-846.690947	0.1150526498	66.5486348773676	
846.610947	82	2	16	0.1139965083	0.1162536811	80.84089239	2.052928707	17.10617891	90.81139485	1.597642419	7.590962729										0	0	0	-846.610947	0.1162536811	66.6703669702644	
846.530947	82	2	16	0.1151737641	0.1174525206	80.82811631	2.053503334	17.11838035	90.8056262	1.597971738	7.596402066										0	0	0	-846.530947	0.1174525206	66.7922023025773	
846.450947	82	2	16	0.1163489095	0.1186491743	80.81534557	2.054077546	17.13057688	90.7998603	1.598300702	7.601839										0	0	0	-846.450947	0.1186491743	66.9141507347485	
846.370947	82	2	16	0.1175219505	0.1198436481	80.80258015	2.054651344	17.1427685	90.79409716	1.598629312	7.60727353										0	0	0	-846.370947	0.1198436481	67.0362054051346	
846.290947	82	2	16	0.1186928926	0.1210359482	80.78982005	2.055224728	17.15495522	90.78833677	1.598957569	7.612705661										0	0	0	-846.290947	0.1210359482	67.1583622686217	
846.210947	82	2	16	0.1198617418	0.1222260806	80.77706525	2.0557977	17.16713705	90.78257913	1.599285473	7.618135393										0	0	0	-846.210947	0.1222260806	67.2806313217678	
846.130947	82	2	16	0.1210285037	0.1234140511	80.76431577	2.056370261	17.17931397	90.77682425	1.599613026	7.623562729										0	0	0	-846.130947	0.1234140511	67.4030084640578	
846.050947	82	2	16	0.1221931839	0.1245998658	80.75157158	2.056942411	17.19148601	90.7710721	1.599940227	7.628987671										0	0	0	-846.050947	0.1245998658	67.5254925043997	
845.970947	82	2	16	0.1233557883	0.1257835305	80.73883269	2.057514151	17.20365316	90.7653227	1.600267077	7.63441022										0	0	0	-845.970947	0.1257835305	67.6480821158444	
845.890947	82	2	16	0.1245163225	0.1269650513	80.72609908	2.058085483	17.21581543	90.75957604	1.600593577	7.63983038										0	0	0	-845.890947	0.1269650513	67.7707760829568	
845.810947	82	2	16	0.1256747921	0.128144434	80.71337076	2.058656408	17.22797283	90.75383212	1.600919728	7.645248151										0	0	0	-845.810947	0.128144434	67.8935817276221	
845.730947	82	2	16	0.1268312027	0.1293216844	80.70064772	2.059226925	17.24012535	90.74809093	1.60124553	7.650663536										0	0	0	-845.730947	0.1293216844	68.0164949394944	
845.650947	82	2	16	0.1279855599	0.1304968084	80.68792995	2.059797038	17.25227301	90.74235248	1.601570984	7.656076538										0	0	0	-845.650947	0.1304968084	68.1395144873178	
845.570947	82	2	16	0.1291378694	0.1316698118	80.67521745	2.060366745	17.26441581	90.73661675	1.60189609	7.661487158										0	0	0	-845.570947	0.1316698118	68.2626420089214	
845.490947	82	2	16	0.1302881366	0.1328407004	80.66251021	2.060936048	17.27655375	90.73088375	1.60222085	7.666895397										0	0	0	-845.490947	0.1328407004	68.3858733258617	
845.410947	82	2	16	0.1314363671	0.1340094801	80.64980822	2.061504949	17.28868683	90.72515348	1.602545263	7.672301259										0	0	0	-845.410947	0.1340094801	68.5092130582077	
845.330947	82	2	16	0.1325825665	0.1351761565	80.63711149	2.062073447	17.30081507	90.71942592	1.602869331	7.677704745										0	0	0	-845.330947	0.1351761565	68.6326628596188	
845.250947	82	2	16	0.1337267402	0.1363407354	80.62442	2.062641545	17.31293846	90.71370109	1.603193054	7.683105858										0	0	0	-845.250947	0.1363407354	68.7562185890606	
845.170947	82	2	16	0.1348688938	0.1375032225	80.61173375	2.063209243	17.32505701	90.70797897	1.603516433	7.688504598										0	0	0	-845.170947	0.1375032225	68.8798819390827	
845.090947	82	2	16	0.1360090326	0.1386636235	80.59905273	2.063776541	17.33717073	90.70225956	1.603839468	7.693900969										0	0	0	-845.090947	0.1386636235	69.0036516675944	
845.010947	82	2	16	0.1371471621	0.1398219441	80.58637695	2.064343441	17.34927961	90.69654287	1.60416216	7.699294972										0	0	0	-845.010947	0.1398219441	69.127526520257	
844.930947	82	2	16	0.1382832877	0.14097819	80.57370638	2.064909944	17.36138367	90.69082888	1.60448451	7.70468661										0	0	0	-844.930947	0.14097819	69.2515112466337	
844.850947	82	2	16	0.1394174149	0.1421323667	80.56104104	2.065476051	17.37348291	90.6851176	1.604806517	7.710075884										0	0	0	-844.850947	0.1421323667	69.3756045898051	
844.770947	82	2	16	0.140549549	0.1432844799	80.54838091	2.066041762	17.38557733	90.67940902	1.605128184	7.715462796										0	0	0	-844.770947	0.1432844799	69.4998023369653	
844.690947	82	2	16	0.1416796954	0.1444345352	80.53572598	2.066607079	17.39766694	90.67370314	1.60544951	7.720847349										0	0	0	-844.690947	0.1444345352	69.6241092771535	
844.610947	82	2	16	0.1428078594	0.1455825381	80.52307626	2.067172002	17.40975174	90.66799996	1.605770496	7.726229544										0	0	0	-844.610947	0.1455825381	69.7485211198154	
844.530947	82	2	16	0.1439340463	0.1467284943	80.51043173	2.067736533	17.42183173	90.66229947	1.606091143	7.731609384										0	0	0	-844.530947	0.1467284943	69.8730397083788	
844.450947	82	2	16	0.1450582614	0.1478724092	80.4977924	2.068300672	17.43390693	90.65660168	1.606411452	7.73698687										0	0	0	-844.450947	0.1478724092	69.9976698827482	
844.370947	82	2	16	0.1461805101	0.1490142883	80.48515825	2.06886442	17.44597733	90.65090657	1.606731422	7.742362005										0	0	0	-844.370947	0.1490142883	70.1224043084958	
844.290947	82	2	16	0.1473007976	0.1501541372	80.47252928	2.069427778	17.45804294	90.64521416	1.607051055	7.74773479										0	0	0	-844.290947	0.1501541372	70.2472479323419	
844.210947	82	2	16	0.1484191291	0.1512919612	80.45990549	2.069990747	17.47010377	90.63952442	1.607370351	7.753105227										0	0	0	-844.210947	0.1512919612	70.3721963711269	
844.130947	82	2	16	0.1495355099	0.152427766	80.44728686	2.070553328	17.48215981	90.63383737	1.607689311	7.758473319										0	0	0	-844.130947	0.152427766	70.497251573668	
844.050947	82	2	16	0.1506499451	0.1535615568	80.4346734	2.071115522	17.49421107	90.628153	1.608007935	7.763839067										0	0	0	-844.050947	0.1535615568	70.6224184511536	
843.970947	82	2	16	0.15176244	0.1546933391	80.42206511	2.07167733	17.50625757	90.6224713	1.608326224	7.769202474										0	0	0	-843.970947	0.1546933391	70.7476864713673	
843.890947	82	2	16	0.1528729998	0.1558231184	80.40946196	2.072238752	17.51829929	90.61679228	1.608644179	7.774563542										0	0	0	-843.890947	0.1558231184	70.8730637937691	
843.810947	82	2	16	0.1539816295	0.1569508999	80.39686396	2.07279979	17.53033625	90.61111593	1.608961801	7.779922272										0	0	0	-843.810947	0.1569508999	70.9985523094952	
843.730947	82	2	16	0.1550883343	0.158076689	80.38427111	2.073360444	17.54236845	90.60544225	1.609279089	7.785278666										0	0	0	-843.730947	0.158076689	71.1241445353544	
843.650947	82	2	16	0.1561931194	0.1592004911	80.37168339	2.073920716	17.55439589	90.59977123	1.609596044	7.790632727										0	0	0	-843.650947	0.1592004911	71.2498423945269	
843.570947	82	2	16	0.1572959898	0.1603223115	80.35910081	2.074480606	17.56641858	90.59410288	1.609912668	7.795984456										0	0	0	-843.570947	0.1603223115	71.3756510163969	
843.490947	82	2	16	0.1583969506	0.1614421554	80.34652336	2.075040115	17.57843653	90.58843718	1.61022896	7.801333855										0	0	0	-843.490947	0.1614421554	71.5015659886931	
843.410947	82	2	16	0.1594960068	0.1625600282	80.33395102	2.075599244	17.59044973	90.58277415	1.610544922	7.806680927										0	0	0	-843.410947	0.1625600282	71.6275861276734	
843.330947	82	2	16	0.1605931636	0.1636759351	80.32138381	2.076157994	17.6024582	90.57711377	1.610860553	7.812025673										0	0	0	-843.330947	0.1636759351	71.7537133773368	
843.250947	82	2	16	0.1616884259	0.1647898814	80.3088217	2.076716365	17.61446193	90.57145605	1.611175855	7.817368096										0	0	0	-843.250947	0.1647898814	71.8799497828552	
843.170947	82	2	16	0.1627817987	0.1659018722	80.29626471	2.07727436	17.62646093	90.56580097	1.611490828	7.822708197										0	0	0	-843.170947	0.1659018722	72.006294103241	
843.090947	82	2	16	0.1638732871	0.1670119128	80.28371281	2.077831978	17.63845521	90.56014855	1.611805473	7.828045978										0	0	0	-843.090947	0.1670119128	72.1327451771217	
843.010947	82	2	16	0.1649628959	0.1681200083	80.27116601	2.078389221	17.65044477	90.55449877	1.61211979	7.833381441										0	0	0	-843.010947	0.1681200083	72.2593017404474	
842.930947	82	2	16	0.1660506302	0.169226164	80.2586243	2.078946088	17.66242961	90.54885163	1.61243378	7.838714589										0	0	0	-842.930947	0.169226164	72.3859626087071	
842.850947	82	2	16	0.1671364949	0.170330385	80.24608768	2.079502583	17.67440974	90.54320713	1.612747443	7.844045423										0	0	0	-842.850947	0.170330385	72.5127363880403	
842.770947	82	2	16	0.1682204949	0.1714326763	80.23355614	2.080058704	17.68638516	90.53756527	1.613060781	7.849373945										0	0	0	-842.770947	0.1714326763	72.6396152870364	
842.690947	82	2	16	0.1693026351	0.1725330432	80.22102967	2.080614453	17.69835588	90.53192605	1.613373793	7.854700157										0	0	0	-842.690947	0.1725330432	72.7666014655936	
842.610947	82	2	16	0.1703829204	0.1736314906	80.20850827	2.081169831	17.7103219	90.52628946	1.61368648	7.860024061										0	0	0	-842.610947	0.1736314906	72.8936969570259	
842.530947	82	2	16	0.1714613556	0.1747280237	80.19599194	2.081724839	17.72228322	90.5206555	1.613998843	7.86534566										0	0	0	-842.530947	0.1747280237	73.0208939587449	
842.450947	82	2	16	0.1725379457	0.1758226476	80.18348067	2.082279477	17.73423985	90.51502416	1.614310883	7.870664954										0	0	0	-842.450947	0.1758226476	73.1482012505256	
842.370947	82	2	16	0.1736126953	0.1769153672	80.17097445	2.082833747	17.7461918	90.50939545	1.6146226	7.875981946										0	0	0	-842.370947	0.1769153672	73.2756176144844	
842.290947	82	2	16	0.1746856094	0.1780061876	80.15847329	2.083387649	17.75813907	90.50376937	1.614933994	7.881296638										0	0	0	-842.290947	0.1780061876	73.4031419145578	
842.210947	82	2	16	0.1757566928	0.1790951137	80.14597716	2.083941185	17.77008165	90.4981459	1.615245066	7.886609032										0	0	0	-842.210947	0.1790951137	73.5307695193804	
842.130947	82	2	16	0.1768259502	0.1801821507	80.13348608	2.084494354	17.78201957	90.49252505	1.615555817	7.89191913										0	0	0	-842.130947	0.1801821507	73.6585026617176	
842.050947	82	2	16	0.1778933863	0.1812673034	80.12100003	2.085047159	17.79395281	90.48690682	1.615866248	7.897226933										0	0	0	-842.050947	0.1812673034	73.786346860072	
841.970947	82	2	16	0.178959006	0.1823505768	80.10851901	2.085599599	17.80588139	90.4812912	1.616176358	7.902532444										0	0	0	-841.970947	0.1823505768	73.9142975783541	
