T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.4266481	87	3	10	0.06329465402	0.06528728749	86.55839141	3.066742025	10.37486657	93.32247377	2.044459937	4.633066292										0	0	0	-879.4266481	0.06528728749	39.8890449659844	
879.3466481	87	3	10	0.06523808084	0.06728977178	86.54431716	3.068867273	10.38681557	93.31626525	2.045423874	4.638310873										0	0	0	-879.3466481	0.06728977178	40.0119939838189	
879.2666481	87	3	10	0.0671756665	0.06928610736	86.53025343	3.070990833	10.39875574	93.31006237	2.046386689	4.643550943										0	0	0	-879.2666481	0.06928610736	40.1351394828134	
879.1866481	87	3	10	0.0691074373	0.07127632213	86.51620021	3.073112709	10.41068708	93.30386511	2.047348383	4.648786508										0	0	0	-879.1866481	0.07127632213	40.2584815175097	
879.1066481	87	3	10	0.07103341939	0.07326044385	86.50215748	3.075232904	10.42260961	93.29767347	2.048308959	4.654017572										0	0	0	-879.1066481	0.07326044385	40.3820199714106	
879.0266481	87	3	10	0.07295363875	0.0752385001	86.48812523	3.077351423	10.43452334	93.29148744	2.049268421	4.659244141										0	0	0	-879.0266481	0.0752385001	40.505755157673	
878.9466481	87	3	10	0.07486812122	0.07721051828	86.47410344	3.07946827	10.44642829	93.28530701	2.05022677	4.664466221										0	0	0	-878.9466481	0.07721051828	40.6296870067423	
878.8666481	87	3	10	0.07677689248	0.07917652565	86.4600921	3.081583447	10.45832445	93.27913217	2.05118401	4.669683815										0	0	0	-878.8666481	0.07917652565	40.7538154773736	
878.7866481	87	3	10	0.07867997805	0.08113654929	86.44609118	3.083696961	10.47021185	93.27296293	2.052140143	4.674896931										0	0	0	-878.7866481	0.08113654929	40.8781406518856	
878.7066481	87	3	10	0.0805774033	0.08309061613	86.43210068	3.085808813	10.4820905	93.26679926	2.053095172	4.680105572										0	0	0	-878.7066481	0.08309061613	41.00266253743	
878.6266481	87	3	10	0.08246919347	0.08503875293	86.41812058	3.087919008	10.49396041	93.26064116	2.0540491	4.685309745										0	0	0	-878.6266481	0.08503875293	41.1273811633639	
878.5466481	87	3	10	0.08435537361	0.0869809863	86.40415087	3.090027549	10.50582158	93.25448862	2.055001928	4.690509453										0	0	0	-878.5466481	0.0869809863	41.2522964797365	
878.4666481	87	3	10	0.08623596866	0.08891734269	86.39019152	3.092134442	10.51767404	93.24834164	2.055953661	4.695704704										0	0	0	-878.4666481	0.08891734269	41.3774086740123	
878.3866481	87	3	10	0.0881110034	0.09084784838	86.37624252	3.094239688	10.52951779	93.2422002	2.0569043	4.700895501										0	0	0	-878.3866481	0.09084784838	41.5027177445913	
878.3066481	87	3	10	0.08998050245	0.09277252951	86.36230386	3.096343293	10.54135285	93.2360643	2.057853848	4.70608185										0	0	0	-878.3066481	0.09277252951	41.6282236089991	
878.2266481	87	3	10	0.09184449031	0.09469141206	86.34837552	3.098445259	10.55317922	93.22993394	2.058802308	4.711263757										0	0	0	-878.2266481	0.09469141206	41.7539264237681	
878.1466481	87	3	10	0.09370299131	0.09660452185	86.33445748	3.100545591	10.56499693	93.22380909	2.059749682	4.716441226										0	0	0	-878.1466481	0.09660452185	41.8798261527411	
878.0666481	87	3	10	0.09555602966	0.09851188456	86.32054974	3.102644293	10.57680597	93.21768977	2.060695973	4.721614262										0	0	0	-878.0666481	0.09851188456	42.0059228964794	
877.9866481	87	3	10	0.09740362941	0.1004135257	86.30665227	3.104741367	10.58860636	93.21157594	2.061641183	4.726782872										0	0	0	-877.9866481	0.1004135257	42.1322161084986	
877.9066481	87	3	10	0.09924581447	0.1023094707	86.29276506	3.106836819	10.60039812	93.20546762	2.062585316	4.73194706										0	0	0	-877.9066481	0.1023094707	42.2587066124349	
877.8266481	87	3	10	0.1010826086	0.1041997447	86.27888809	3.10893065	10.61218125	93.1993648	2.063528373	4.737106831										0	0	0	-877.8266481	0.1041997447	42.3853947956499	
877.7466481	87	3	10	0.1029140355	0.1060843728	86.26502136	3.111022866	10.62395577	93.19326745	2.064470357	4.74226219										0	0	0	-877.7466481	0.1060843728	42.5122800897239	
877.6666481	87	3	10	0.1047401186	0.1079633799	86.25116484	3.11311347	10.63572169	93.18717558	2.065411272	4.747413144										0	0	0	-877.6666481	0.1079633799	42.6393626001915	
877.5866481	87	3	10	0.1065608813	0.1098367908	86.23731851	3.115202466	10.64747902	93.18108919	2.066351118	4.752559696										0	0	0	-877.5866481	0.1098367908	42.7666413226945	
877.5066481	87	3	10	0.1083763469	0.1117046302	86.22348237	3.117289857	10.65922777	93.17500825	2.0672899	4.757701852										0	0	0	-877.5066481	0.1117046302	42.8941164091686	
877.4266481	87	3	10	0.1101865383	0.1135669226	86.2096564	3.119375647	10.67096795	93.16893276	2.068227619	4.762839618										0	0	0	-877.4266481	0.1135669226	43.0217903524376	
877.3466481	87	3	10	0.1119914786	0.1154236922	86.19584058	3.121459839	10.68269958	93.16286272	2.069164278	4.767972998										0	0	0	-877.3466481	0.1154236922	43.1496622029487	
877.2666481	87	3	10	0.1137911906	0.1172749633	86.1820349	3.123542437	10.69442266	93.15679812	2.070099879	4.773101997										0	0	0	-877.2666481	0.1172749633	43.2777298895367	
877.1866481	87	3	10	0.1155856969	0.11912076	86.16823934	3.125623446	10.70613722	93.15073895	2.071034426	4.778226622										0	0	0	-877.1866481	0.11912076	43.4059948265866	
877.1066481	87	3	10	0.1173750202	0.1209611062	86.15445389	3.127702867	10.71784325	93.1446852	2.071967919	4.783346876										0	0	0	-877.1066481	0.1209611062	43.534457294331	
877.0266481	87	3	10	0.1191591829	0.1227960257	86.14067853	3.129780706	10.72954077	93.13863687	2.072900363	4.788462766										0	0	0	-877.0266481	0.1227960257	43.6631176168637	
876.9466481	87	3	10	0.1209382072	0.1246255421	86.12691324	3.131856965	10.74122979	93.13259394	2.073831759	4.793574296										0	0	0	-876.9466481	0.1246255421	43.7919749291358	
876.8666481	87	3	10	0.1227121154	0.126449679	86.11315802	3.133931648	10.75291033	93.12655642	2.074762111	4.798681471										0	0	0	-876.8666481	0.126449679	43.9210296100157	
876.7866481	87	3	10	0.1244809295	0.1282684597	86.09941285	3.136004759	10.76458239	93.12052428	2.075691419	4.803784297										0	0	0	-876.7866481	0.1282684597	44.0502820274443	
876.7066481	87	3	10	0.1262446714	0.1300819075	86.08567771	3.138076301	10.77624599	93.11449753	2.076619687	4.808882779										0	0	0	-876.7066481	0.1300819075	44.179732624072	
876.6266481	87	3	10	0.1280033629	0.1318900454	86.07195259	3.140146278	10.78790114	93.10847616	2.077546918	4.813976922										0	0	0	-876.6266481	0.1318900454	44.3093805982955	
876.5466481	87	3	10	0.1297570256	0.1336928965	86.05823746	3.142214693	10.79954784	93.10246016	2.078473113	4.819066731										0	0	0	-876.5466481	0.1336928965	44.4392239686196	
876.4666481	87	3	10	0.1315056812	0.1354904837	86.04453233	3.14428155	10.81118612	93.09644951	2.079398276	4.824152211										0	0	0	-876.4666481	0.1354904837	44.5692669302973	
876.3866481	87	3	10	0.133249351	0.1372828295	86.03083717	3.146346852	10.82281598	93.09044423	2.080322408	4.829233367										0	0	0	-876.3866481	0.1372828295	44.6995087464705	
876.3066481	87	3	10	0.1349880563	0.1390699566	86.01715196	3.148410603	10.83443743	93.08444428	2.081245512	4.834310205										0	0	0	-876.3066481	0.1390699566	44.8299462463074	
876.2266481	87	3	10	0.1367218184	0.1408518875	86.0034767	3.150472806	10.84605049	93.07844968	2.08216759	4.83938273										0	0	0	-876.2266481	0.1408518875	44.9605812314995	
876.1466481	87	3	10	0.1384506582	0.1426286445	85.98981137	3.152533465	10.85765517	93.07246041	2.083088645	4.844450946										0	0	0	-876.1466481	0.1426286445	45.0914142904936	
876.0666481	87	3	10	0.1401745967	0.1444002498	85.97615595	3.154592583	10.86925147	93.06647646	2.084008679	4.849514859										0	0	0	-876.0666481	0.1444002498	45.2224460626962	
875.9866481	87	3	10	0.1418936548	0.1461667254	85.96251042	3.156650164	10.88083941	93.06049783	2.084927695	4.854574474										0	0	0	-875.9866481	0.1461667254	45.3536759168834	
875.9066481	87	3	10	0.1436078531	0.1479280933	85.94887478	3.15870621	10.89241901	93.05452451	2.085845695	4.859629796										0	0	0	-875.9066481	0.1479280933	45.4851019585741	
875.8266481	87	3	10	0.1453172122	0.1496843754	85.93524901	3.160760727	10.90399026	93.04855649	2.086762681	4.86468083										0	0	0	-875.8266481	0.1496843754	45.6167274887962	
875.7466481	87	3	10	0.1470217525	0.1514355932	85.9216331	3.162813716	10.91555319	93.04259376	2.087678656	4.869727582										0	0	0	-875.7466481	0.1514355932	45.7485505997213	
875.6666481	87	3	10	0.1487214945	0.1531817685	85.90802702	3.164865181	10.9271078	93.03663632	2.088593621	4.874770055										0	0	0	-875.6666481	0.1531817685	45.8805707906043	
875.5866481	87	3	10	0.1504164584	0.1549229226	85.89443077	3.166915126	10.93865411	93.03068416	2.089507581	4.879808257										0	0	0	-875.5866481	0.1549229226	46.0127887802312	
875.5066481	87	3	10	0.1521066643	0.156659077	85.88084432	3.168963554	10.95019212	93.02473727	2.090420535	4.88484219										0	0	0	-875.5066481	0.156659077	46.1452054333817	
875.4266481	87	3	10	0.1537921322	0.1583902527	85.86726768	3.171010468	10.96172185	93.01879565	2.091332488	4.889871862										0	0	0	-875.4266481	0.1583902527	46.2778215488575	
875.3466481	87	3	10	0.155472882	0.1601164709	85.85370081	3.173055872	10.97324332	93.01285928	2.092243441	4.894897276										0	0	0	-875.3466481	0.1601164709	46.4106340121915	
875.2666481	87	3	10	0.1571489334	0.1618377526	85.84014371	3.175099769	10.98475652	93.00692817	2.093153397	4.899918438										0	0	0	-875.2666481	0.1618377526	46.5436450434282	
875.1866481	87	3	10	0.1588203063	0.1635541186	85.82659636	3.177142163	10.99626147	93.00100229	2.094062357	4.904935352										0	0	0	-875.1866481	0.1635541186	46.6768541966245	
875.1066481	87	3	10	0.1604870201	0.1652655897	85.81305875	3.179183056	11.00775819	92.99508165	2.094970325	4.909948025										0	0	0	-875.1066481	0.1652655897	46.810262446065	
875.0266481	87	3	10	0.1621490943	0.1669721864	85.79953086	3.181222453	11.01924669	92.98916624	2.095877303	4.914956461										0	0	0	-875.0266481	0.1669721864	46.9438679922913	
874.9466481	87	3	10	0.1638065482	0.1686739294	85.78601268	3.183260356	11.03072696	92.98325604	2.096783292	4.919960664										0	0	0	-874.9466481	0.1686739294	47.0776718811815	
874.8666481	87	3	10	0.1654594011	0.1703708389	85.77250419	3.185296768	11.04219904	92.97735106	2.097688295	4.924960641										0	0	0	-874.8666481	0.1703708389	47.2116750933111	
874.7866481	87	3	10	0.1671076722	0.1720629353	85.75900539	3.187331693	11.05366292	92.97145129	2.098592315	4.929956396										0	0	0	-874.7866481	0.1720629353	47.3458745375453	
874.7066481	87	3	10	0.1687513803	0.1737502388	85.74551624	3.189365135	11.06511862	92.96555671	2.099495353	4.934947933										0	0	0	-874.7066481	0.1737502388	47.4802740944743	
874.6266481	87	3	10	0.1703905446	0.1754327693	85.73203675	3.191397096	11.07656615	92.95966733	2.100397412	4.939935259										0	0	0	-874.6266481	0.1754327693	47.6148720385876	
874.5466481	87	3	10	0.1720251838	0.1771105469	85.7185669	3.19342758	11.08800552	92.95378313	2.101298494	4.944918379										0	0	0	-874.5466481	0.1771105469	47.7496681397783	
874.4666481	87	3	10	0.1736553165	0.1787835913	85.70510666	3.195456589	11.09943675	92.9479041	2.102198601	4.949897296										0	0	0	-874.4666481	0.1787835913	47.8846635280438	
874.3866481	87	3	10	0.1752809615	0.1804519223	85.69165604	3.197484128	11.11085984	92.94203025	2.103097736	4.954872017										0	0	0	-874.3866481	0.1804519223	48.0198565628635	
874.3066481	87	3	10	0.1769021373	0.1821155595	85.678215	3.199510199	11.1222748	92.93616155	2.103995901	4.959842546										0	0	0	-874.3066481	0.1821155595	48.1552469958966	
874.2266481	87	3	10	0.1785188621	0.1837745225	85.66478355	3.201534806	11.13368165	92.93029801	2.104893098	4.964808888										0	0	0	-874.2266481	0.1837745225	48.2908375589134	
874.1466481	87	3	10	0.1801311544	0.1854288305	85.65136166	3.203557952	11.14508039	92.92443962	2.105789329	4.969771049										0	0	0	-874.1466481	0.1854288305	48.4266280525126	
874.0666481	87	3	10	0.1817390324	0.1870785029	85.63794932	3.20557964	11.15647104	92.91858637	2.106684596	4.974729033										0	0	0	-874.0666481	0.1870785029	48.5626154282268	
873.9866481	87	3	10	0.1833425141	0.1887235589	85.62454652	3.207599872	11.16785361	92.91273825	2.107578902	4.979682845										0	0	0	-873.9866481	0.1887235589	48.6988024854743	
873.9066481	87	3	10	0.1849416175	0.1903640175	85.61115324	3.209618654	11.17922811	92.90689526	2.108472249	4.984632491										0	0	0	-873.9066481	0.1903640175	48.8351876109246	
873.8266481	87	3	10	0.1865363607	0.1919998978	85.59776947	3.211635986	11.19059455	92.90105739	2.109364638	4.989577974										0	0	0	-873.8266481	0.1919998978	48.9717707332748	
873.7466481	87	3	10	0.1881267613	0.1936312186	85.58439519	3.213651873	11.20195294	92.89522463	2.110256073	4.994519301										0	0	0	-873.7466481	0.1936312186	49.1085547644997	
873.6666481	87	3	10	0.1897128371	0.1952579986	85.57103039	3.215666318	11.21330329	92.88939697	2.111146555	4.999456476										0	0	0	-873.6666481	0.1952579986	49.2455366395976	
873.5866481	87	3	10	0.1912946057	0.1968802566	85.55767506	3.217679324	11.22464562	92.88357441	2.112036086	5.004389505										0	0	0	-873.5866481	0.1968802566	49.3827178773856	
873.5066481	87	3	10	0.1928720846	0.198498011	85.54432917	3.219690894	11.23597993	92.87775694	2.112924669	5.009318391										0	0	0	-873.5066481	0.198498011	49.5200984246994	
873.4266481	87	3	10	0.1944452913	0.2001112804	85.53099273	3.221701031	11.24730624	92.87194455	2.113812306	5.014243141										0	0	0	-873.4266481	0.2001112804	49.6576768005556	
873.3466481	87	3	10	0.1960142431	0.2017200831	85.51766571	3.223709739	11.25862455	92.86613724	2.114698999	5.019163759										0	0	0	-873.3466481	0.2017200831	49.7954545422141	
873.2666481	87	3	10	0.1975789572	0.2033244374	85.5043481	3.225717019	11.26993488	92.860335	2.115584749	5.02408025										0	0	0	-873.2666481	0.2033244374	49.9334317264625	
873.1866481	87	3	10	0.1991394508	0.2049243614	85.49103989	3.227722876	11.28123724	92.85453782	2.11646956	5.028992619										0	0	0	-873.1866481	0.2049243614	50.0716084172068	
873.1066481	87	3	10	0.2006957409	0.2065198732	85.47774106	3.229727313	11.29253163	92.8487457	2.117353433	5.03390087										0	0	0	-873.1066481	0.2065198732	50.2099847350079	
873.0266481	87	3	10	0.2022478445	0.2081109907	85.46445159	3.231730332	11.30381808	92.84295862	2.11823637	5.03880501										0	0	0	-873.0266481	0.2081109907	50.3485591949939	
872.9466481	87	3	10	0.2037957785	0.2096977319	85.45117148	3.233731936	11.31509658	92.83717658	2.119118374	5.043705042										0	0	0	-872.9466481	0.2096977319	50.4873319540363	
872.8666481	87	3	10	0.2053395596	0.2112801145	85.43790071	3.235732129	11.32636716	92.83139958	2.119999446	5.048600972										0	0	0	-872.8666481	0.2112801145	50.6263063438117	
872.7866481	87	3	10	0.2068792045	0.2128581561	85.42463927	3.237730914	11.33762982	92.82562761	2.120879589	5.053492805										0	0	0	-872.7866481	0.2128581561	50.7654793466994	
872.7066481	87	3	10	0.2084147298	0.2144318744	85.41138714	3.239728293	11.34888457	92.81986065	2.121758804	5.058380545										0	0	0	-872.7066481	0.2144318744	50.9048511906799	
872.6266481	87	3	10	0.209946152	0.2160012868	85.39814431	3.24172427	11.36013142	92.81409871	2.122637094	5.063264198										0	0	0	-872.6266481	0.2160012868	51.0444236947565	
872.5466481	87	3	10	0.2114734876	0.2175664107	85.38491076	3.243718848	11.37137039	92.80834177	2.123514461	5.068143768										0	0	0	-872.5466481	0.2175664107	51.184193852479	
872.4666481	87	3	10	0.2129967528	0.2191272635	85.37168648	3.245712029	11.38260149	92.80258983	2.124390907	5.07301926										0	0	0	-872.4666481	0.2191272635	51.3241652326858	
872.3866481	87	3	10	0.214515964	0.2206838622	85.35847147	3.247703817	11.39382472	92.79684289	2.125266434	5.07789068										0	0	0	-872.3866481	0.2206838622	51.4643364367963	
872.3066481	87	3	10	0.2160311373	0.2222362241	85.34526569	3.249694214	11.40504009	92.79110092	2.126141044	5.082758032										0	0	0	-872.3066481	0.2222362241	51.6047045086007	
872.2266481	87	3	10	0.2175422887	0.2237843662	85.33206915	3.251683224	11.41624763	92.78536394	2.127014739	5.08762132										0	0	0	-872.2266481	0.2237843662	51.7452730680795	
872.1466481	87	3	10	0.2190494342	0.2253283054	85.31888182	3.25367085	11.42744733	92.77963193	2.127887521	5.09248055										0	0	0	-872.1466481	0.2253283054	51.8860441790906	
872.0666481	87	3	10	0.2205525898	0.2268680584	85.3057037	3.255657094	11.43863921	92.77390488	2.128759392	5.097335727										0	0	0	-872.0666481	0.2268680584	52.0270131475113	
871.9866481	87	3	10	0.2220517713	0.2284036422	85.29253476	3.257641959	11.44982328	92.76818279	2.129630354	5.102186856										0	0	0	-871.9866481	0.2284036422	52.168180419136	
871.9066481	87	3	10	0.2235469944	0.2299350733	85.279375	3.259625449	11.46099955	92.76246565	2.130500409	5.107033941										0	0	0	-871.9066481	0.2299350733	52.3095514790617	
871.8266481	87	3	10	0.2250382747	0.2314623682	85.26622441	3.261607565	11.47216803	92.75675345	2.13136956	5.111876987										0	0	0	-871.8266481	0.2314623682	52.4511199429604	
871.7466481	87	3	10	0.2265256278	0.2329855436	85.25308296	3.263588312	11.48332873	92.75104619	2.132237807	5.116715999										0	0	0	-871.7466481	0.2329855436	52.5928862965381	
871.6666481	87	3	10	0.2280090693	0.2345046158	85.23995065	3.265567692	11.49448166	92.74534386	2.133105154	5.121550983										0	0	0	-871.6666481	0.2345046158	52.734854437952	
871.5866481	87	3	10	0.2294886144	0.2360196011	85.22682746	3.267545708	11.50562683	92.73964646	2.133971602	5.126381942										0	0	0	-871.5866481	0.2360196011	52.8770231741679	
871.5066481	87	3	10	0.2309642786	0.2375305157	85.21371337	3.269522363	11.51676426	92.73395397	2.134837153	5.131208881										0	0	0	-871.5066481	0.2375305157	53.0193930525097	
871.4266481	87	3	10	0.2324360771	0.2390373757	85.20060839	3.27149766	11.52789395	92.72826638	2.135701809	5.136031807										0	0	0	-871.4266481	0.2390373757	53.1619610992588	
871.3466481	87	3	10	0.233904025	0.2405401973	85.18751248	3.2734716	11.53901592	92.72258371	2.136565572	5.140850722										0	0	0	-871.3466481	0.2405401973	53.3047296901564	
871.2666481	87	3	10	0.2353681375	0.2420389963	85.17442564	3.275444189	11.55013017	92.71690592	2.137428444	5.145665633										0	0	0	-871.2666481	0.2420389963	53.4476993805047	
871.1866481	87	3	10	0.2368284294	0.2435337887	85.16134786	3.277415427	11.56123671	92.71123303	2.138290427	5.150476543										0	0	0	-871.1866481	0.2435337887	53.5908672625714	
871.1066481	87	3	10	0.2382849159	0.2450245903	85.14827912	3.279385319	11.57233556	92.70556502	2.139151522	5.155283459										0	0	0	-871.1066481	0.2450245903	53.7342357507202	
871.0266481	87	3	10	0.2397376116	0.2465114168	85.1352194	3.281353866	11.58342673	92.69990188	2.140011733	5.160086384										0	0	0	-871.0266481	0.2465114168	53.8778073495771	
870.9466481	87	3	10	0.2411865314	0.2479942837	85.12216871	3.283321072	11.59451022	92.69424362	2.140871061	5.164885323										0	0	0	-870.9466481	0.2479942837	54.0215772817483	
870.8666481	87	3	10	0.24263169	0.2494732068	85.10912701	3.28528694	11.60558605	92.68859021	2.141729507	5.169680281										0	0	0	-870.8666481	0.2494732068	54.1655463144087	
870.7866481	87	3	10	0.244073102	0.2509482014	85.0960943	3.287251472	11.61665423	92.68294166	2.142587074	5.174471263										0	0	0	-870.7866481	0.2509482014	54.3097187995125	
870.7066481	87	3	10	0.2455107819	0.2524192829	85.08307057	3.289214671	11.62771476	92.67729796	2.143443763	5.179258274										0	0	0	-870.7066481	0.2524192829	54.4540900033763	
870.6266481	87	3	10	0.2469447442	0.2538864667	85.07005579	3.29117654	11.63876767	92.6716591	2.144299577	5.184041319										0	0	0	-870.6266481	0.2538864667	54.5986607089117	
870.5466481	87	3	10	0.2483750033	0.255349768	85.05704997	3.293137081	11.64981295	92.66602508	2.145154517	5.188820401										0	0	0	-870.5466481	0.255349768	54.7434354605917	
870.4666481	87	3	10	0.2498015735	0.2568092018	85.04405308	3.295096298	11.66085062	92.66039589	2.146008586	5.193595527										0	0	0	-870.4666481	0.2568092018	54.8884094536649	
