T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.388841	77	4	19	0.01848868172	0.01946348356	76.75784762	4.031076786	19.2110756	89.19921673	2.434405448	8.366377822										0	0	0	-811.388841	0.01946348356	108.701936586109	
811.308841	77	4	19	0.01918760763	0.02019896377	76.74858273	4.032266511	19.21915076	89.19562077	2.434832532	8.369546695										0	0	0	-811.308841	0.02019896377	108.843142607373	
811.228841	77	4	19	0.01988564774	0.02093349013	76.73932141	4.03345583	19.22722276	89.19202687	2.43525936	8.372713768										0	0	0	-811.228841	0.02093349013	108.984440557751	
811.148841	77	4	19	0.02058280376	0.02166706448	76.73006366	4.034644744	19.23529159	89.18843503	2.435685933	8.375879042										0	0	0	-811.148841	0.02166706448	109.125829711333	
811.068841	77	4	19	0.02127907737	0.02239968869	76.72080948	4.035833252	19.24335727	89.18484523	2.436112251	8.379042518										0	0	0	-811.068841	0.02239968869	109.267310108818	
810.988841	77	4	19	0.02197447028	0.02313136459	76.71155885	4.037021357	19.25141979	89.18125749	2.436538314	8.382204198										0	0	0	-810.988841	0.02313136459	109.408882516292	
810.908841	77	4	19	0.02266898418	0.02386209403	76.70231179	4.038209057	19.25947916	89.17767179	2.436964122	8.385364083										0	0	0	-810.908841	0.02386209403	109.550546981493	
810.828841	77	4	19	0.02336262075	0.02459187883	76.69306827	4.039396354	19.26753537	89.17408815	2.437389677	8.388522175										0	0	0	-810.828841	0.02459187883	109.692302781588	
810.748841	77	4	19	0.02405538168	0.02532072084	76.68382831	4.040583248	19.27558845	89.17050655	2.437814978	8.391678476										0	0	0	-810.748841	0.02532072084	109.83414996757	
810.668841	77	4	19	0.02474726864	0.02604862187	76.67459189	4.041769739	19.28363837	89.16692699	2.438240026	8.394832986										0	0	0	-810.668841	0.02604862187	109.976088566394	
810.588841	77	4	19	0.02543828331	0.02677558376	76.66535901	4.042955828	19.29168516	89.16334947	2.43866482	8.397985708										0	0	0	-810.588841	0.02677558376	110.118119394622	
810.508841	77	4	19	0.02612842735	0.0275016083	76.65612967	4.044141516	19.29972881	89.15977399	2.439089362	8.401136643										0	0	0	-810.508841	0.0275016083	110.26024248615	
810.428841	77	4	19	0.02681770244	0.02822669732	76.64690387	4.045326802	19.30776933	89.15620056	2.439513652	8.404285793										0	0	0	-810.428841	0.02822669732	110.402455622079	
810.348841	77	4	19	0.02750611023	0.02895085263	76.6376816	4.046511687	19.31580672	89.15262915	2.439937689	8.407433159										0	0	0	-810.348841	0.02895085263	110.544761899092	
810.268841	77	4	19	0.02819365238	0.02967407601	76.62846286	4.047696172	19.32384097	89.14905978	2.440361475	8.410578742										0	0	0	-810.268841	0.02967407601	110.687159837807	
810.188841	77	4	19	0.02888033053	0.03039636928	76.61924764	4.048880257	19.33187211	89.14549245	2.440785009	8.413722544										0	0	0	-810.188841	0.03039636928	110.829647973964	
810.108841	77	4	19	0.02956614634	0.03111773423	76.61003594	4.050063943	19.33990012	89.14192714	2.441208292	8.416864567										0	0	0	-810.108841	0.03111773423	110.972229432398	
810.028841	77	4	19	0.03025110146	0.03183817263	76.60082776	4.051247229	19.34792501	89.13836386	2.441631325	8.420004812										0	0	0	-810.028841	0.03183817263	111.114902734673	
809.948841	77	4	19	0.03093519751	0.03255768628	76.5916231	4.052430117	19.35594679	89.13480261	2.442054106	8.423143281										0	0	0	-809.948841	0.03255768628	111.257667184937	
809.868841	77	4	19	0.03161843613	0.03327627695	76.58242194	4.053612607	19.36396545	89.13124339	2.442476638	8.426279974										0	0	0	-809.868841	0.03327627695	111.400523613472	
809.788841	77	4	19	0.03230081895	0.03399394642	76.5732243	4.054794699	19.37198101	89.12768619	2.44289892	8.429414895										0	0	0	-809.788841	0.03399394642	111.543471318604	
809.708841	77	4	19	0.03298234761	0.03471069646	76.56403015	4.055976394	19.37999345	89.124131	2.443320953	8.432548043										0	0	0	-809.708841	0.03471069646	111.686511148708	
809.628841	77	4	19	0.03366302371	0.03542652883	76.55483951	4.057157691	19.3880028	89.12057784	2.443742736	8.435679421										0	0	0	-809.628841	0.03542652883	111.829643179293	
809.548841	77	4	19	0.03434284889	0.03614144529	76.54565236	4.058338593	19.39600904	89.1170267	2.44416427	8.43880903										0	0	0	-809.548841	0.03614144529	111.972866707754	
809.468841	77	4	19	0.03502182475	0.0368554476	76.53646871	4.059519099	19.40401219	89.11347757	2.444585556	8.441936872										0	0	0	-809.468841	0.0368554476	112.116182601563	
809.388841	77	4	19	0.0356999529	0.0375685375	76.52728855	4.060699209	19.41201225	89.10993046	2.445006594	8.445062948										0	0	0	-809.388841	0.0375685375	112.259590151737	
809.308841	77	4	19	0.03637723494	0.03828071675	76.51811187	4.061878924	19.42000921	89.10638536	2.445427383	8.448187259										0	0	0	-809.308841	0.03828071675	112.403089452569	
809.228841	77	4	19	0.03705367249	0.03899198708	76.50893867	4.063058244	19.42800308	89.10284227	2.445847926	8.451309807										0	0	0	-809.228841	0.03899198708	112.5466805811	
809.148841	77	4	19	0.03772926712	0.03970235024	76.49976896	4.06423717	19.43599387	89.09930119	2.44626822	8.454430594										0	0	0	-809.148841	0.03970235024	112.690362841718	
809.068841	77	4	19	0.03840402045	0.04041180796	76.49060272	4.065415702	19.44398158	89.09576211	2.446688268	8.457549621										0	0	0	-809.068841	0.04041180796	112.834137911436	
808.988841	77	4	19	0.03907793405	0.04112036196	76.48143995	4.066593841	19.45196621	89.09222504	2.44710807	8.460666889										0	0	0	-808.988841	0.04112036196	112.978005091047	
808.908841	77	4	19	0.03975100952	0.04182801397	76.47228065	4.067771587	19.45994776	89.08868998	2.447527625	8.4637824										0	0	0	-808.908841	0.04182801397	113.121964486464	
808.828841	77	4	19	0.04042324842	0.0425347657	76.46312482	4.068948941	19.46792624	89.08515691	2.447946933	8.466896156										0	0	0	-808.828841	0.0425347657	113.266015390858	
808.748841	77	4	19	0.04109465235	0.04324061888	76.45397245	4.070125902	19.47590165	89.08162585	2.448365997	8.470008158										0	0	0	-808.748841	0.04324061888	113.410157108458	
808.668841	77	4	19	0.04176522286	0.04394557522	76.44482354	4.071302472	19.48387399	89.07809678	2.448784814	8.473118407										0	0	0	-808.668841	0.04394557522	113.554392154585	
808.588841	77	4	19	0.04243496154	0.04464963641	76.43567808	4.07247865	19.49184327	89.07456971	2.449203387	8.476226905										0	0	0	-808.588841	0.04464963641	113.698719022104	
808.508841	77	4	19	0.04310386993	0.04535280417	76.42653608	4.073654438	19.49980948	89.07104463	2.449621715	8.479333653										0	0	0	-808.508841	0.04535280417	113.843137835193	
808.428841	77	4	19	0.04377194961	0.04605508018	76.41739752	4.074829835	19.50777264	89.06752155	2.450039799	8.482438653										0	0	0	-808.428841	0.04605508018	113.987649507262	
808.348841	77	4	19	0.04443920213	0.04675646614	76.40826241	4.076004843	19.51573274	89.06400046	2.450457638	8.485541906										0	0	0	-808.348841	0.04675646614	114.13225172296	
808.268841	77	4	19	0.04510562905	0.04745696375	76.39913074	4.077179461	19.5236898	89.06048135	2.450875234	8.488643414										0	0	0	-808.268841	0.04745696375	114.276946228422	
808.188841	77	4	19	0.0457712319	0.04815657468	76.39000251	4.07835369	19.5316438	89.05696424	2.451292586	8.491743178										0	0	0	-808.188841	0.04815657468	114.421733957473	
808.108841	77	4	19	0.04643601224	0.04885530061	76.38087772	4.07952753	19.53959476	89.05344911	2.451709694	8.4948412										0	0	0	-808.108841	0.04885530061	114.566612582201	
808.028841	77	4	19	0.0470999716	0.04955314323	76.37175635	4.080700982	19.54754267	89.04993596	2.45212656	8.497937481										0	0	0	-808.028841	0.04955314323	114.711583051345	
807.948841	77	4	19	0.04776311153	0.0502501042	76.36263841	4.081874046	19.55548754	89.04642479	2.452543184	8.501032022										0	0	0	-807.948841	0.0502501042	114.856647135476	
807.868841	77	4	19	0.04842543355	0.05094618518	76.3535239	4.083046722	19.56342938	89.04291561	2.452959565	8.504124826										0	0	0	-807.868841	0.05094618518	115.001802494107	
807.788841	77	4	19	0.0490869392	0.05164138785	76.34441281	4.084219012	19.57136818	89.0394084	2.453375704	8.507215892										0	0	0	-807.788841	0.05164138785	115.147050097147	
807.708841	77	4	19	0.04974763	0.05233571385	76.33530514	4.085390915	19.57930395	89.03590318	2.453791601	8.510305224										0	0	0	-807.708841	0.05233571385	115.29239006824	
807.628841	77	4	19	0.05040750746	0.05302916485	76.32620088	4.086562432	19.58723669	89.03239992	2.454207257	8.513392822										0	0	0	-807.628841	0.05302916485	115.437820893691	
807.548841	77	4	19	0.05106657312	0.0537217425	76.31710003	4.087733563	19.59516641	89.02889864	2.454622672	8.516478688										0	0	0	-807.548841	0.0537217425	115.583345211501	
807.468841	77	4	19	0.05172482847	0.05441344843	76.30800259	4.088904309	19.6030931	89.02539933	2.455037846	8.519562823										0	0	0	-807.468841	0.05441344843	115.728961492342	
807.388841	77	4	19	0.05238227503	0.0551042843	76.29890855	4.090074669	19.61101678	89.02190199	2.455452779	8.522645229										0	0	0	-807.388841	0.0551042843	115.874669897065	
807.308841	77	4	19	0.05303891431	0.05579425173	76.28981792	4.091244646	19.61893744	89.01840662	2.455867473	8.525725907										0	0	0	-807.308841	0.05579425173	116.020470561162	
807.228841	77	4	19	0.0536947478	0.05648335237	76.28073068	4.092414238	19.62685508	89.01491322	2.456281926	8.528804859										0	0	0	-807.228841	0.05648335237	116.166362807574	
807.148841	77	4	19	0.05434977701	0.05717158784	76.27164684	4.093583446	19.63476972	89.01142177	2.45669614	8.531882085										0	0	0	-807.148841	0.05717158784	116.31234847181	
807.068841	77	4	19	0.05500400343	0.05785895976	76.26256639	4.094752272	19.64268134	89.0079323	2.457110115	8.534957588										0	0	0	-807.068841	0.05785895976	116.458426024138	
806.988841	77	4	19	0.05565742855	0.05854546976	76.25348932	4.095920714	19.65058996	89.00444478	2.457523851	8.538031369										0	0	0	-806.988841	0.05854546976	116.604594777409	
806.908841	77	4	19	0.05631005386	0.05923111946	76.24441564	4.097088774	19.65849558	89.00095922	2.457937348	8.541103429										0	0	0	-806.908841	0.05923111946	116.750856593451	
806.828841	77	4	19	0.05696188083	0.05991591046	76.23534534	4.098256452	19.6663982	88.99747562	2.458350607	8.544173769										0	0	0	-806.828841	0.05991591046	116.897211638364	
806.748841	77	4	19	0.05761291095	0.06059984437	76.22627842	4.099423748	19.67429783	88.99399398	2.458763627	8.547242392										0	0	0	-806.748841	0.06059984437	117.04365751953	
806.668841	77	4	19	0.0582631457	0.06128292281	76.21721488	4.100590663	19.68219446	88.99051429	2.45917641	8.550309299										0	0	0	-806.668841	0.06128292281	117.190196125418	
806.588841	77	4	19	0.05891258654	0.06196514736	76.2081547	4.101757197	19.6900881	88.98703655	2.459588956	8.55337449										0	0	0	-806.588841	0.06196514736	117.336827618529	
806.508841	77	4	19	0.05956123494	0.06264651963	76.1990979	4.102923351	19.69797875	88.98356077	2.460001264	8.556437968										0	0	0	-806.508841	0.06264651963	117.48355133026	
806.428841	77	4	19	0.06020909237	0.0633270412	76.19004445	4.104089124	19.70586642	88.98008693	2.460413335	8.559499733										0	0	0	-806.428841	0.0633270412	117.630367428947	
806.348841	77	4	19	0.06085616029	0.06400671367	76.18099437	4.105254518	19.71375111	88.97661504	2.46082517	8.562559788										0	0	0	-806.348841	0.06400671367	117.777275239021	
806.268841	77	4	19	0.06150244015	0.06468553862	76.17194765	4.106419533	19.72163282	88.9731451	2.461236769	8.565618134										0	0	0	-806.268841	0.06468553862	117.924275805266	
806.188841	77	4	19	0.06214793342	0.06536351763	76.16290428	4.107584169	19.72951155	88.9696771	2.461648131	8.568674771										0	0	0	-806.188841	0.06536351763	118.071368447308	
806.108841	77	4	19	0.06279264153	0.06604065228	76.15386426	4.108748427	19.73738731	88.96621104	2.462059258	8.571729702										0	0	0	-806.108841	0.06604065228	118.218554231048	
806.028841	77	4	19	0.06343656593	0.06671694413	76.14482759	4.109912306	19.7452601	88.96274692	2.46247015	8.574782928										0	0	0	-806.028841	0.06671694413	118.365832470828	
805.948841	77	4	19	0.06407970807	0.06739239476	76.13579427	4.111075808	19.75312992	88.95928474	2.462880806	8.57783445										0	0	0	-805.948841	0.06739239476	118.513202493811	
805.868841	77	4	19	0.06472206938	0.06806700573	76.12676428	4.112238933	19.76099678	88.9558245	2.463291228	8.58088427										0	0	0	-805.868841	0.06806700573	118.660665369123	
805.788841	77	4	19	0.0653636513	0.0687407786	76.11773764	4.113401681	19.76886068	88.9523662	2.463701415	8.583932389										0	0	0	-805.788841	0.0687407786	118.808220419139	
805.708841	77	4	19	0.06600445527	0.06941371493	76.10871433	4.114564052	19.77672162	88.94890982	2.464111368	8.586978808										0	0	0	-805.708841	0.06941371493	118.955867847925	
805.628841	77	4	19	0.0666444827	0.07008581627	76.09969435	4.115726048	19.7845796	88.94545538	2.464521087	8.590023529										0	0	0	-805.628841	0.07008581627	119.103608747835	
805.548841	77	4	19	0.06728373503	0.07075708416	76.0906777	4.116887667	19.79243463	88.94200287	2.464930572	8.593066554										0	0	0	-805.548841	0.07075708416	119.251441551646	
805.468841	77	4	19	0.06792221367	0.07142752016	76.08166438	4.118048912	19.80028671	88.93855229	2.465339824	8.596107883										0	0	0	-805.468841	0.07142752016	119.399366478071	
805.388841	77	4	19	0.06855992004	0.0720971258	76.07265438	4.119209781	19.80813584	88.93510364	2.465748843	8.599147519										0	0	0	-805.388841	0.0720971258	119.547384623144	
805.308841	77	4	19	0.06919685556	0.07276590262	76.06364769	4.120370276	19.81598203	88.93165691	2.466157629	8.602185461										0	0	0	-805.308841	0.07276590262	119.695495318826	
805.228841	77	4	19	0.06983302163	0.07343385215	76.05464433	4.121530398	19.82382528	88.9282121	2.466566182	8.605221713										0	0	0	-805.228841	0.07343385215	119.843697883356	
805.148841	77	4	19	0.07046841966	0.07410097593	76.04564427	4.122690145	19.83166558	88.92476922	2.466974504	8.608256275										0	0	0	-805.148841	0.07410097593	119.991993443158	
805.068841	77	4	19	0.07110305106	0.07476727547	76.03664753	4.123849519	19.83950295	88.92132826	2.467382593	8.611289149										0	0	0	-805.068841	0.07476727547	120.140382216244	
804.988841	77	4	19	0.07173691722	0.0754327523	76.02765409	4.12500852	19.84733739	88.91788921	2.467790451	8.614320335										0	0	0	-804.988841	0.0754327523	120.288862633706	
804.908841	77	4	19	0.07237001954	0.07609740794	76.01866395	4.126167149	19.8551689	88.91445209	2.468198077	8.617349836										0	0	0	-804.908841	0.07609740794	120.437435826239	
804.828841	77	4	19	0.07300235942	0.0767612439	76.00967711	4.127325405	19.86299748	88.91101687	2.468605473	8.620377653										0	0	0	-804.828841	0.0767612439	120.586102026858	
804.748841	77	4	19	0.07363393824	0.07742426169	76.00069357	4.12848329	19.87082314	88.90758358	2.469012638	8.623403787										0	0	0	-804.748841	0.07742426169	120.734861477081	
804.668841	77	4	19	0.07426475739	0.07808646281	75.99171332	4.129640803	19.87864587	88.90415219	2.469419572	8.626428239										0	0	0	-804.668841	0.07808646281	120.88371258776	
804.588841	77	4	19	0.07489481825	0.07874784878	75.98273636	4.130797946	19.88646569	88.90072271	2.469826276	8.629451012										0	0	0	-804.588841	0.07874784878	121.032656522815	
804.508841	77	4	19	0.07552412219	0.07940842108	75.97376269	4.131954718	19.89428259	88.89729514	2.47023275	8.632472105										0	0	0	-804.508841	0.07940842108	121.181693512271	
804.428841	77	4	19	0.07615267061	0.08006818122	75.96479231	4.133111119	19.90209658	88.89386948	2.470638994	8.635491522										0	0	0	-804.428841	0.08006818122	121.330822900365	
804.348841	77	4	19	0.07678046486	0.08072713068	75.9558252	4.134267151	19.90990765	88.89044573	2.47104501	8.638509262										0	0	0	-804.348841	0.08072713068	121.480045848621	
804.268841	77	4	19	0.07740750631	0.08138527095	75.94686137	4.135422814	19.91771582	88.88702388	2.471450796	8.641525328										0	0	0	-804.268841	0.08138527095	121.629360769347	
804.188841	77	4	19	0.07803379634	0.08204260352	75.93790081	4.136578107	19.92552108	88.88360393	2.471856353	8.64453972										0	0	0	-804.188841	0.08204260352	121.778768844672	
804.108841	77	4	19	0.0786593363	0.08269912986	75.92894353	4.137733031	19.93332344	88.88018588	2.472261682	8.647552441										0	0	0	-804.108841	0.08269912986	121.928269398063	
804.028841	77	4	19	0.07928412755	0.08335485146	75.91998951	4.138887588	19.9411229	88.87676973	2.472666782	8.650563491										0	0	0	-804.028841	0.08335485146	122.077862700467	
803.948841	77	4	19	0.07990817145	0.08400976978	75.91103876	4.140041776	19.94891947	88.87335547	2.473071655	8.653572872										0	0	0	-803.948841	0.08400976978	122.227549004705	
803.868841	77	4	19	0.08053146934	0.0846638863	75.90209127	4.141195597	19.95671314	88.86994311	2.4734763	8.656580585										0	0	0	-803.868841	0.0846638863	122.377327652409	
803.788841	77	4	19	0.08115402259	0.08531720248	75.89314703	4.142349051	19.96450392	88.86653265	2.473880718	8.659586632										0	0	0	-803.788841	0.08531720248	122.527199844117	
803.708841	77	4	19	0.08177583252	0.08596971978	75.88420605	4.143502137	19.97229181	88.86312408	2.474284908	8.662591014										0	0	0	-803.708841	0.08596971978	122.677163974392	
803.628841	77	4	19	0.08239690049	0.08662143967	75.87526833	4.144654858	19.98007681	88.8597174	2.474688872	8.665593732										0	0	0	-803.628841	0.08662143967	122.827222209277	
803.548841	77	4	19	0.08301722783	0.08727236358	75.86633385	4.145807212	19.98785894	88.8563126	2.475092609	8.668594787										0	0	0	-803.548841	0.08727236358	122.977372925384	
803.468841	77	4	19	0.08363681588	0.08792249299	75.85740262	4.146959201	19.99563818	88.8529097	2.47549612	8.671594182										0	0	0	-803.468841	0.08792249299	123.127615476663	
803.388841	77	4	19	0.08425566597	0.08857182933	75.84847463	4.148110824	20.00341454	88.84950868	2.475899405	8.674591917										0	0	0	-803.388841	0.08857182933	123.277952974751	
803.308841	77	4	19	0.08487377943	0.08922037404	75.83954988	4.149262083	20.01118803	88.84610954	2.476302464	8.677587993										0	0	0	-803.308841	0.08922037404	123.428381910771	
803.228841	77	4	19	0.08549115759	0.08986812858	75.83062837	4.150412977	20.01895865	88.84271229	2.476705298	8.680582413										0	0	0	-803.228841	0.08986812858	123.578903531955	
803.148841	77	4	19	0.08610780176	0.09051509437	75.82171009	4.151563507	20.0267264	88.83931692	2.477107907	8.683575177										0	0	0	-803.148841	0.09051509437	123.729519071511	
803.068841	77	4	19	0.08672371326	0.09116127285	75.81279504	4.152713673	20.03449129	88.83592342	2.47751029	8.686566286										0	0	0	-803.068841	0.09116127285	123.880226920819	
802.988841	77	4	19	0.08733889342	0.09180666545	75.80388322	4.153863475	20.04225331	88.83253181	2.477912449	8.689555743										0	0	0	-802.988841	0.09180666545	124.031028334597	
802.908841	77	4	19	0.08795334354	0.09245127359	75.79497462	4.155012915	20.05001247	88.82914207	2.478314384	8.692543548										0	0	0	-802.908841	0.09245127359	124.181922649552	
802.828841	77	4	19	0.08856706493	0.0930950987	75.78606924	4.156161991	20.05776877	88.8257542	2.478716095	8.695529703										0	0	0	-802.828841	0.0930950987	124.332909207397	
802.748841	77	4	19	0.08918005891	0.0937381422	75.77716708	4.157310706	20.06552221	88.82236821	2.479117582	8.698514209										0	0	0	-802.748841	0.0937381422	124.483990248266	
802.668841	77	4	19	0.08979232676	0.09438040549	75.76826814	4.158459058	20.07327281	88.81898409	2.479518845	8.701497067										0	0	0	-802.668841	0.09438040549	124.635163165764	
802.588841	77	4	19	0.0904038698	0.09502189001	75.7593724	4.159607049	20.08102055	88.81560184	2.479919886	8.704478279										0	0	0	-802.588841	0.09502189001	124.786429260539	
802.508841	77	4	19	0.09101468931	0.09566259714	75.75047988	4.160754678	20.08876544	88.81222145	2.480320703	8.707457846										0	0	0	-802.508841	0.09566259714	124.937788822329	
802.428841	77	4	19	0.0916247866	0.09630252831	75.74159056	4.161901947	20.09650749	88.80884293	2.480721297	8.710435769										0	0	0	-802.428841	0.09630252831	125.089241218034	
802.348841	77	4	19	0.09223416295	0.0969416849	75.73270444	4.163048855	20.1042467	88.80546628	2.48112167	8.713412051										0	0	0	-802.348841	0.0969416849	125.240786745285	
802.268841	77	4	19	0.09284281965	0.09758006833	75.72382152	4.164195403	20.11198307	88.80209149	2.481521819	8.716386691										0	0	0	-802.268841	0.09758006833	125.392424764077	
802.188841	77	4	19	0.09345075798	0.09821767998	75.7149418	4.165341592	20.11971661	88.79871856	2.481921748	8.719359691										0	0	0	-802.188841	0.09821767998	125.544157554943	
802.108841	77	4	19	0.09405797923	0.09885452124	75.70606527	4.16648742	20.12744731	88.79534749	2.482321454	8.722331053										0	0	0	-802.108841	0.09885452124	125.69598249675	
802.028841	77	4	19	0.09466448466	0.09949059351	75.69719193	4.16763289	20.13517518	88.79197828	2.482720939	8.725300778										0	0	0	-802.028841	0.09949059351	125.847896944983	
801.948841	77	4	19	0.09527027557	0.1001258982	75.68832178	4.168778001	20.14290022	88.78861093	2.483120203	8.728268868										0	0	0	-801.948841	0.1001258982	125.999911162018	
801.868841	77	4	19	0.09587535321	0.1007604366	75.67945482	4.169922754	20.15062243	88.78524543	2.483519246	8.731235323										0	0	0	-801.868841	0.1007604366	126.152016504837	
801.788841	77	4	19	0.09647971886	0.1013942102	75.67059103	4.171067148	20.15834182	88.78188179	2.483918069	8.734200145										0	0	0	-801.788841	0.1013942102	126.30421139933	
801.708841	77	4	19	0.09708337378	0.1020272203	75.66173042	4.172211185	20.16605839	88.77851999	2.484316671	8.737163335										0	0	0	-801.708841	0.1020272203	126.456504088529	
801.628841	77	4	19	0.09768631923	0.1026594683	75.65287299	4.173354865	20.17377215	88.77516005	2.484715054	8.740124895										0	0	0	-801.628841	0.1026594683	126.608893998415	
