T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.6108875	85	3	12	0.06802567911	0.07022968487	84.44217058	3.071753796	12.48607562	92.38509982	2.050051987	5.56484819										0	0	0	-867.6108875	0.07022968487	50.4942366715557	
867.5308875	85	3	12	0.06956015462	0.07181204765	84.42907225	3.073437542	12.49749021	92.37937821	2.050802143	5.569819644										0	0	0	-867.5308875	0.07181204765	50.6206154392226	
867.4508875	85	3	12	0.07109088205	0.07339046231	84.41598227	3.075120176	12.50889755	92.37366112	2.05155153	5.574787352										0	0	0	-867.4508875	0.07339046231	50.7471559999659	
867.3708875	85	3	12	0.07261787519	0.07496494351	84.40290063	3.076801701	12.52029766	92.36794853	2.052300152	5.579751318										0	0	0	-867.3708875	0.07496494351	50.8738582985299	
867.2908875	85	3	12	0.07414114774	0.0765355058	84.38982733	3.078482118	12.53169055	92.36224045	2.053048008	5.584711546										0	0	0	-867.2908875	0.0765355058	51.0007226065466	
867.2108875	85	3	12	0.07566071335	0.07810216368	84.37676234	3.080161431	12.54307622	92.35653686	2.053795102	5.589668041										0	0	0	-867.2108875	0.07810216368	51.1277485682698	
867.1308875	85	3	12	0.07717658559	0.07966493158	84.36370567	3.081839641	12.55445469	92.35083776	2.054541434	5.594620807										0	0	0	-867.1308875	0.07966493158	51.2549363265496	
867.0508875	85	3	12	0.07868877798	0.08122382385	84.35065729	3.083516752	12.56582596	92.34514315	2.055287005	5.599569848										0	0	0	-867.0508875	0.08122382385	51.3822862055967	
866.9708875	85	3	12	0.08019730396	0.08277885476	84.3376172	3.085192764	12.57719004	92.33945301	2.056031819	5.604515168										0	0	0	-866.9708875	0.08277885476	51.5097980500553	
866.8908875	85	3	12	0.0817021769	0.08433003853	84.32458538	3.086867682	12.58854694	92.33376735	2.056775876	5.609456771										0	0	0	-866.8908875	0.08433003853	51.6374717202966	
866.8108875	85	3	12	0.08320341013	0.0858773893	84.31156182	3.088541506	12.59989668	92.32808616	2.057519178	5.614394661										0	0	0	-866.8108875	0.0858773893	51.7653074197375	
866.7308875	85	3	12	0.08470101688	0.08742092114	84.29854651	3.090214239	12.61123925	92.32240943	2.058261726	5.619328843										0	0	0	-866.7308875	0.08742092114	51.8933050330539	
866.6508875	85	3	12	0.08619501034	0.08896064806	84.28553945	3.091885884	12.62257467	92.31673716	2.059003523	5.624259321										0	0	0	-866.6508875	0.08896064806	52.0214646280606	
866.5708875	85	3	12	0.08768540363	0.09049658399	84.27254061	3.093556443	12.63390295	92.31106933	2.059744569	5.629186098										0	0	0	-866.5708875	0.09049658399	52.1497862846551	
866.4908875	85	3	12	0.08917220981	0.0920287428	84.25954999	3.095225918	12.64522409	92.30540595	2.060484866	5.634109179										0	0	0	-866.4908875	0.0920287428	52.2782699297438	
866.4108875	85	3	12	0.09065544186	0.09355713829	84.24656758	3.096894312	12.65653811	92.29974702	2.061224417	5.639028568										0	0	0	-866.4108875	0.09355713829	52.406915845776	
866.3308875	85	3	12	0.09213511272	0.09508178418	84.23359336	3.098561626	12.66784501	92.29409251	2.061963221	5.643944269										0	0	0	-866.3308875	0.09508178418	52.5357239863659	
866.2508875	85	3	12	0.09361123525	0.09660269414	84.22062732	3.100227863	12.67914481	92.28844243	2.062701282	5.648856286										0	0	0	-866.2508875	0.09660269414	52.6646939744641	
866.1708875	85	3	12	0.09508382226	0.09811988178	84.20766946	3.101893025	12.69043751	92.28279678	2.063438601	5.653764624										0	0	0	-866.1708875	0.09811988178	52.7938261378218	
866.0908875	85	3	12	0.09655288649	0.09963336062	84.19471976	3.103557115	12.70172312	92.27715554	2.064175178	5.658669286										0	0	0	-866.0908875	0.09963336062	52.9231211710326	
866.0108875	85	3	12	0.09801844061	0.1011431441	84.18177821	3.105220135	12.71300165	92.27151871	2.064911016	5.663570276										0	0	0	-866.0108875	0.1011431441	53.0525774994684	
865.9308875	85	3	12	0.09948049725	0.1026492457	84.1688448	3.106882087	12.72427311	92.26588628	2.065646117	5.668467599										0	0	0	-865.9308875	0.1026492457	53.1821956837298	
865.8508875	85	3	12	0.100939069	0.1041516787	84.15591951	3.108542973	12.73553751	92.26025826	2.066380481	5.673361259										0	0	0	-865.8508875	0.1041516787	53.3119766243367	
865.7708875	85	3	12	0.1023941683	0.1056504564	84.14300235	3.110202796	12.74679486	92.25463463	2.06711411	5.678251259										0	0	0	-865.7708875	0.1056504564	53.4419194974522	
865.6908875	85	3	12	0.1038458076	0.107145592	84.13009329	3.111861557	12.75804516	92.24901539	2.067847007	5.683137604										0	0	0	-865.6908875	0.107145592	53.5720256187632	
865.6108875	85	3	12	0.1052939993	0.1086370986	84.11719232	3.113519259	12.76928842	92.24340053	2.068579172	5.688020297										0	0	0	-865.6108875	0.1086370986	53.7022945317593	
865.5308875	85	3	12	0.1067387557	0.1101249893	84.10429943	3.115175905	12.78052466	92.23779005	2.069310606	5.692899344										0	0	0	-865.5308875	0.1101249893	53.8327258017885	
865.4508875	85	3	12	0.1081800891	0.1116092771	84.09141462	3.116831496	12.79175388	92.23218394	2.070041313	5.697774747										0	0	0	-865.4508875	0.1116092771	53.9633171527686	
865.3708875	85	3	12	0.1096180116	0.1130899751	84.07853787	3.118486034	12.8029761	92.2265822	2.070771292	5.702646512										0	0	0	-865.3708875	0.1130899751	54.0940718262288	
865.2908875	85	3	12	0.1110525355	0.114567096	84.06566917	3.120139522	12.81419131	92.22098481	2.071500546	5.707514641										0	0	0	-865.2908875	0.114567096	54.2249912046884	
865.2108875	85	3	12	0.1124836727	0.1160406527	84.05280851	3.121791962	12.82539953	92.21539178	2.072229075	5.71237914										0	0	0	-865.2108875	0.1160406527	54.3560712511909	
865.1308875	85	3	12	0.1139114354	0.117510658	84.03995588	3.123443357	12.83660077	92.20980311	2.072956883	5.717240012										0	0	0	-865.1308875	0.117510658	54.4873134030874	
865.0508875	85	3	12	0.1153358355	0.1189771246	84.02711126	3.125093708	12.84779503	92.20421877	2.073683969	5.72209726										0	0	0	-865.0508875	0.1189771246	54.6187172657683	
864.9708875	85	3	12	0.1167568849	0.1204400652	84.01427465	3.126743017	12.85898233	92.19863877	2.074410336	5.72695089										0	0	0	-864.9708875	0.1204400652	54.7502843507127	
864.8908875	85	3	12	0.1181745955	0.1218994923	84.00144604	3.128391287	12.87016268	92.19306311	2.075135985	5.731800905										0	0	0	-864.8908875	0.1218994923	54.8820142838726	
864.8108875	85	3	12	0.119588979	0.1233554185	83.98862541	3.130038519	12.88133607	92.18749177	2.075860917	5.736647309										0	0	0	-864.8108875	0.1233554185	55.0139086524739	
864.7308875	85	3	12	0.1210000473	0.1248078561	83.97581275	3.131684717	12.89250253	92.18192476	2.076585135	5.741490107										0	0	0	-864.7308875	0.1248078561	55.1459651945606	
864.6508875	85	3	12	0.122407812	0.1262568177	83.96300806	3.133329882	12.90366206	92.17636206	2.077308638	5.746329301										0	0	0	-864.6508875	0.1262568177	55.2781798083625	
864.5708875	85	3	12	0.1238122847	0.1277023157	83.95021132	3.134974016	12.91481466	92.17080367	2.07803143	5.751164897										0	0	0	-864.5708875	0.1277023157	55.4105617317608	
864.4908875	85	3	12	0.125213477	0.1291443621	83.93742252	3.136617121	12.92596036	92.16524959	2.078753511	5.755996898										0	0	0	-864.4908875	0.1291443621	55.5431067948266	
864.4108875	85	3	12	0.1266114004	0.1305829694	83.92464165	3.1382592	12.93709915	92.15969981	2.079474884	5.760825308										0	0	0	-864.4108875	0.1305829694	55.6758109266027	
864.3308875	85	3	12	0.1280060665	0.1320181497	83.9118687	3.139900255	12.94823104	92.15415432	2.080195548	5.765650131										0	0	0	-864.3308875	0.1320181497	55.8086796036251	
864.2508875	85	3	12	0.1293974866	0.1334499151	83.89910366	3.141540287	12.95935605	92.14861312	2.080915506	5.770471371										0	0	0	-864.2508875	0.1334499151	55.9417106340355	
864.1708875	85	3	12	0.130785672	0.1348782777	83.88634652	3.143179299	12.97047418	92.14307621	2.08163476	5.775289032										0	0	0	-864.1708875	0.1348782777	56.0749057459567	
864.0908875	85	3	12	0.1321706342	0.1363032494	83.87359727	3.144817293	12.98158544	92.13754357	2.08235331	5.780103119										0	0	0	-864.0908875	0.1363032494	56.2082627078033	
864.0108875	85	3	12	0.1335523844	0.1377248423	83.86085589	3.146454271	12.99268984	92.13201521	2.083071159	5.784913634										0	0	0	-864.0108875	0.1377248423	56.3417833202246	
863.9308875	85	3	12	0.1349309336	0.1391430681	83.84812238	3.148090236	13.00378739	92.12649111	2.083788307	5.789720583										0	0	0	-863.9308875	0.1391430681	56.4754673148061	
863.8508875	85	3	12	0.1363062932	0.1405579388	83.83539672	3.149725188	13.01487809	92.12097128	2.084504756	5.794523968										0	0	0	-863.8508875	0.1405579388	56.6093105387645	
863.7708875	85	3	12	0.1376784743	0.1419694662	83.82267891	3.151359131	13.02596196	92.1154557	2.085220508	5.799323794										0	0	0	-863.7708875	0.1419694662	56.7433208091133	
863.6908875	85	3	12	0.1390474877	0.1433776618	83.80996893	3.152992066	13.03703901	92.10994437	2.085935564	5.804120065										0	0	0	-863.6908875	0.1433776618	56.8774938965642	
863.6108875	85	3	12	0.1404133446	0.1447825375	83.79726677	3.154623996	13.04810923	92.10443729	2.086649925	5.808912785										0	0	0	-863.6108875	0.1447825375	57.0118256380684	
863.5308875	85	3	12	0.1417760559	0.1461841049	83.78457243	3.156254922	13.05917265	92.09893445	2.087363592	5.813701958										0	0	0	-863.5308875	0.1461841049	57.1463239736283	
863.4508875	85	3	12	0.1431356325	0.1475823754	83.77188589	3.157884847	13.07022926	92.09343584	2.088076568	5.818487587										0	0	0	-863.4508875	0.1475823754	57.2809846638968	
863.3708875	85	3	12	0.1444920853	0.1489773607	83.75920714	3.159513772	13.08127909	92.08794147	2.088788854	5.823269677										0	0	0	-863.3708875	0.1489773607	57.4158076385301	
863.2908875	85	3	12	0.1458454249	0.1503690721	83.74653618	3.1611417	13.09232212	92.08245132	2.08950045	5.828048231										0	0	0	-863.2908875	0.1503690721	57.5507968617502	
863.2108875	85	3	12	0.1471956622	0.151757521	83.73387298	3.162768633	13.10335839	92.07696539	2.090211359	5.832823254										0	0	0	-863.2108875	0.151757521	57.6859460349814	
863.1308875	85	3	12	0.1485428079	0.1531427189	83.72121754	3.164394572	13.11438789	92.07148367	2.090921582	5.837594749										0	0	0	-863.1308875	0.1531427189	57.8212592498495	
863.0508875	85	3	12	0.1498868726	0.1545246769	83.70856986	3.16601952	13.12541062	92.06600616	2.09163112	5.84236272										0	0	0	-863.0508875	0.1545246769	57.9567363711468	
862.9708875	85	3	12	0.1512278669	0.1559034064	83.69592991	3.167643479	13.13642661	92.06053285	2.092339975	5.847127171										0	0	0	-862.9708875	0.1559034064	58.0923752924804	
862.8908875	85	3	12	0.1525658013	0.1572789185	83.68329769	3.169266451	13.14743586	92.05506375	2.093048147	5.851888106										0	0	0	-862.8908875	0.1572789185	58.2281780191289	
862.8108875	85	3	12	0.1539006863	0.1586512244	83.67067319	3.170888437	13.15843838	92.04959883	2.093755639	5.85664553										0	0	0	-862.8108875	0.1586512244	58.3641445473564	
862.7308875	85	3	12	0.1552325325	0.1600203351	83.65805639	3.17250944	13.16943417	92.0441381	2.094462452	5.861399444										0	0	0	-862.7308875	0.1600203351	58.5002748255413	
862.6508875	85	3	12	0.1565613501	0.1613862617	83.6454473	3.174129462	13.18042324	92.03868156	2.095168587	5.866149855										0	0	0	-862.6508875	0.1613862617	58.6365667143663	
862.5708875	85	3	12	0.1578871496	0.1627490152	83.63284589	3.175748505	13.1914056	92.03322919	2.095874046	5.870896765										0	0	0	-862.5708875	0.1627490152	58.7730223447569	
862.4908875	85	3	12	0.1592099412	0.1641086065	83.62025216	3.17736657	13.20238127	92.02778099	2.096578829	5.875640179										0	0	0	-862.4908875	0.1641086065	58.9096417206355	
862.4108875	85	3	12	0.1605297352	0.1654650465	83.60766609	3.17898366	13.21335025	92.02233696	2.097282939	5.880380099										0	0	0	-862.4108875	0.1654650465	59.0464248782418	
862.3308875	85	3	12	0.1618465419	0.166818346	83.59508768	3.180599777	13.22431254	92.01689709	2.097986376	5.885116531										0	0	0	-862.3308875	0.166818346	59.1833718465206	
862.2508875	85	3	12	0.1631603713	0.1681685158	83.58251692	3.182214922	13.23526816	92.01146138	2.098689142	5.889849478										0	0	0	-862.2508875	0.1681685158	59.3204804777356	
862.1708875	85	3	12	0.1644712336	0.1695155667	83.56995379	3.183829098	13.24621711	92.00602982	2.099391238	5.894578944										0	0	0	-862.1708875	0.1695155667	59.4577530358837	
862.0908875	85	3	12	0.1657791389	0.1708595093	83.55739829	3.185442307	13.2571594	92.0006024	2.100092667	5.899304932										0	0	0	-862.0908875	0.1708595093	59.5951917982041	
862.0108875	85	3	12	0.1670840972	0.1722003542	83.5448504	3.18705455	13.26809505	91.99517912	2.100793428	5.904027447										0	0	0	-862.0108875	0.1722003542	59.7327924161895	
861.9308875	85	3	12	0.1683861185	0.1735381121	83.53231012	3.188665829	13.27902405	91.98975998	2.101493523	5.908746492										0	0	0	-861.9308875	0.1735381121	59.8705572453995	
861.8508875	85	3	12	0.1696852126	0.1748727934	83.51977743	3.190276147	13.28994642	91.98434497	2.102192955	5.913462072										0	0	0	-861.8508875	0.1748727934	60.0084840919848	
861.7708875	85	3	12	0.1709813896	0.1762044088	83.50725232	3.191885506	13.30086217	91.97893409	2.102891723	5.918174189										0	0	0	-861.7708875	0.1762044088	60.1465754011248	
861.6908875	85	3	12	0.1722746592	0.1775329685	83.49473479	3.193493906	13.3117713	91.97352732	2.10358983	5.922882848										0	0	0	-861.6908875	0.1775329685	60.2848312264439	
861.6108875	85	3	12	0.1735650313	0.1788584831	83.48222483	3.195101351	13.32267382	91.96812467	2.104287276	5.927588053										0	0	0	-861.6108875	0.1788584831	60.4232495305766	
861.5308875	85	3	12	0.1748525155	0.1801809628	83.46972241	3.196707841	13.33356975	91.96272613	2.104984064	5.932289807										0	0	0	-861.5308875	0.1801809628	60.5618326876847	
861.4508875	85	3	12	0.1761371217	0.181500418	83.45722754	3.19831338	13.34445908	91.95733169	2.105680194	5.936988115										0	0	0	-861.4508875	0.181500418	60.7005786276874	
861.3708875	85	3	12	0.1774188595	0.1828168589	83.44474021	3.199917969	13.35534182	91.95194135	2.106375667	5.941682979										0	0	0	-861.3708875	0.1828168589	60.8394898172264	
861.2908875	85	3	12	0.1786977384	0.1841302957	83.4322604	3.201521609	13.36621799	91.94655511	2.107070485	5.946374405										0	0	0	-861.2908875	0.1841302957	60.9785618187965	
861.2108875	85	3	12	0.1799737682	0.1854407387	83.4197881	3.203124303	13.3770876	91.94117296	2.10776465	5.951062395										0	0	0	-861.2108875	0.1854407387	61.1177995277009	
861.1308875	85	3	12	0.1812469582	0.1867481978	83.4073233	3.204726053	13.38795065	91.93579488	2.108458162	5.955746953										0	0	0	-861.1308875	0.1867481978	61.2572031217192	
861.0508875	85	3	12	0.1825173181	0.1880526832	83.394866	3.20632686	13.39880714	91.93042089	2.109151024	5.960428084										0	0	0	-861.0508875	0.1880526832	61.3967682105201	
860.9708875	85	3	12	0.1837848573	0.1893542049	83.38241618	3.207926726	13.40965709	91.92505097	2.109843235	5.96510579										0	0	0	-860.9708875	0.1893542049	61.5364997370847	
860.8908875	85	3	12	0.1850495851	0.1906527728	83.36997384	3.209525654	13.42050051	91.91968513	2.110534798	5.969780077										0	0	0	-860.8908875	0.1906527728	61.676393214776	
860.8108875	85	3	12	0.186311511	0.191948397	83.35753895	3.211123645	13.4313374	91.91432334	2.111225713	5.974450946										0	0	0	-860.8108875	0.191948397	61.8164489502237	
860.7308875	85	3	12	0.1875706443	0.1932410873	83.34511152	3.2127207	13.44216778	91.90896561	2.111915983	5.979118403										0	0	0	-860.7308875	0.1932410873	61.9566719785262	
860.6508875	85	3	12	0.1888269942	0.1945308535	83.33269154	3.214316823	13.45299164	91.90361194	2.112605608	5.983782452										0	0	0	-860.6508875	0.1945308535	62.0970578196654	
860.5708875	85	3	12	0.1900805701	0.1958177055	83.32027899	3.215912014	13.463809	91.89826232	2.11329459	5.988443094										0	0	0	-860.5708875	0.1958177055	62.2376092413266	
860.4908875	85	3	12	0.191331381	0.1971016529	83.30787386	3.217506276	13.47461987	91.89291674	2.113982929	5.993100336										0	0	0	-860.4908875	0.1971016529	62.3783240990687	
860.4108875	85	3	12	0.1925794362	0.1983827056	83.29547614	3.21909961	13.48542425	91.88757519	2.114670628	5.997754179										0	0	0	-860.4108875	0.1983827056	62.5192003532558	
860.3308875	85	3	12	0.1938247448	0.1996608732	83.28308583	3.220692018	13.49622215	91.88223768	2.115357687	6.002404629										0	0	0	-860.3308875	0.1996608732	62.6602432012962	
860.2508875	85	3	12	0.1950673158	0.2009361653	83.27070292	3.222283502	13.50701358	91.8769042	2.116044108	6.007051688										0	0	0	-860.2508875	0.2009361653	62.8014505844237	
860.1708875	85	3	12	0.1963071584	0.2022085915	83.25832738	3.223874064	13.51779855	91.87157475	2.116729892	6.011695361										0	0	0	-860.1708875	0.2022085915	62.9428229050901	
860.0908875	85	3	12	0.1975442815	0.2034781613	83.24595922	3.225463705	13.52857707	91.86624931	2.11741504	6.016335651										0	0	0	-860.0908875	0.2034781613	63.0843580635293	
860.0108875	85	3	12	0.198778694	0.2047448843	83.23359843	3.227052428	13.53934914	91.86092789	2.118099553	6.020972561										0	0	0	-860.0108875	0.2047448843	63.2260589975226	
859.9308875	85	3	12	0.2000104049	0.2060087698	83.22124499	3.228640234	13.55011478	91.85561047	2.118783433	6.025606096										0	0	0	-859.9308875	0.2060087698	63.3679235774366	
859.8508875	85	3	12	0.2012394231	0.2072698274	83.20889889	3.230227126	13.56087398	91.85029706	2.119466681	6.03023626										0	0	0	-859.8508875	0.2072698274	63.5099497820147	
859.7708875	85	3	12	0.2024657573	0.2085280664	83.19656013	3.231813104	13.57162676	91.84498765	2.120149299	6.034863056										0	0	0	-859.7708875	0.2085280664	63.6521456031501	
859.6908875	85	3	12	0.2036894165	0.209783496	83.1842287	3.23339817	13.58237313	91.83968223	2.120831287	6.039486487										0	0	0	-859.6908875	0.209783496	63.7945039036297	
859.6108875	85	3	12	0.2049104093	0.2110361257	83.17190458	3.234982328	13.59311309	91.8343808	2.121512646	6.044106557										0	0	0	-859.6108875	0.2110361257	63.9370252193059	
859.5308875	85	3	12	0.2061287446	0.2122859646	83.15958777	3.236565577	13.60384666	91.82908335	2.122193379	6.048723271										0	0	0	-859.5308875	0.2122859646	64.0797125243255	
