T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.1644566	81	3	16	0.03486215891	0.03608455297	80.63634176	3.036000746	16.32765749	90.71428951	2.038323272	7.247387223										0	0	0	-844.1644566	0.03608455297	70.7085849496352	
844.0844566	81	3	16	0.03595489644	0.03721493659	80.62470237	3.037153043	16.33814458	90.70929904	2.038816181	7.251884775										0	0	0	-844.0844566	0.03721493659	70.8364565570044	
844.0044566	81	3	16	0.03704570213	0.03834328059	80.61306864	3.038304788	16.34862658	90.70431169	2.039308674	7.256379639										0	0	0	-844.0044566	0.03834328059	70.9644440135335	
843.9244566	81	3	16	0.03813458117	0.03946959049	80.60144054	3.039455983	16.35910348	90.69932743	2.039800752	7.26087182										0	0	0	-843.9244566	0.03946959049	71.0925473329191	
843.8444566	81	3	16	0.0392215387	0.04059387177	80.58981808	3.040606627	16.36957529	90.69434627	2.040292417	7.265361318										0	0	0	-843.8444566	0.04059387177	71.2207665254014	
843.7644566	81	3	16	0.04030657986	0.04171612991	80.57820125	3.041756722	16.38004203	90.6893682	2.040783667	7.269848137										0	0	0	-843.7644566	0.04171612991	71.3491016164899	
843.6844566	81	3	16	0.04138970976	0.04283637035	80.56659004	3.042906269	16.39050369	90.68439322	2.041274505	7.274332279										0	0	0	-843.6844566	0.04283637035	71.4775532692097	
843.6044566	81	3	16	0.04247093349	0.04395459851	80.55498444	3.044055269	16.40096029	90.67942132	2.041764931	7.278813747										0	0	0	-843.6044566	0.04395459851	71.6061205583331	
843.5244566	81	3	16	0.04355025615	0.04507081982	80.54338446	3.045203724	16.41141182	90.67445251	2.042254946	7.283292542										0	0	0	-843.5244566	0.04507081982	71.7348035261644	
843.4444566	81	3	16	0.04462768278	0.04618503966	80.53179008	3.046351633	16.42185829	90.66948678	2.04274455	7.287768669										0	0	0	-843.4444566	0.04618503966	71.8636031789147	
843.3644566	81	3	16	0.04570321842	0.04729726339	80.52020129	3.047498998	16.43229971	90.66452413	2.043233744	7.292242129										0	0	0	-843.3644566	0.04729726339	71.9925189246684	
843.2844566	81	3	16	0.04677686811	0.04840749637	80.5086181	3.048645821	16.44273608	90.65956455	2.043722529	7.296712925										0	0	0	-843.2844566	0.04840749637	72.1215501730221	
843.2044566	81	3	16	0.04784863685	0.04951574394	80.49704049	3.049792101	16.45316741	90.65460803	2.044210906	7.30118106										0	0	0	-843.2044566	0.04951574394	72.2506976355368	
843.1244566	81	3	16	0.04891852963	0.0506220114	80.48546845	3.05093784	16.46359371	90.64965459	2.044698875	7.305646535										0	0	0	-843.1244566	0.0506220114	72.3799613779822	
843.0444566	81	3	16	0.0499865514	0.05172630405	80.47390199	3.05208304	16.47401497	90.64470421	2.045186436	7.310109354										0	0	0	-843.0444566	0.05172630405	72.5093411520564	
842.9644566	81	3	16	0.05105270714	0.05282862716	80.4623411	3.0532277	16.4844312	90.63975689	2.045673592	7.314569519										0	0	0	-842.9644566	0.05282862716	72.6388373660868	
842.8844566	81	3	16	0.05211700176	0.05392898598	80.45078576	3.054371823	16.49484242	90.63481263	2.046160341	7.319027033										0	0	0	-842.8844566	0.05392898598	72.7684494460231	
842.8044566	81	3	16	0.0531794402	0.05502738576	80.43923597	3.055515408	16.50524862	90.62987142	2.046646686	7.323481897										0	0	0	-842.8044566	0.05502738576	72.8981774862494	
842.7244566	81	3	16	0.05424002734	0.05612383171	80.42769173	3.056658458	16.51564981	90.62493326	2.047132626	7.327934116										0	0	0	-842.7244566	0.05612383171	73.0280222475673	
842.6444566	81	3	16	0.05529876807	0.05721832902	80.41615303	3.057800972	16.52604599	90.61999815	2.047618163	7.33238369										0	0	0	-842.6444566	0.05721832902	73.1579828334485	
842.5644566	81	3	16	0.05635566725	0.05831088289	80.40461987	3.058942953	16.53643718	90.61506608	2.048103297	7.336830623										0	0	0	-842.5644566	0.05831088289	73.2880593576357	
842.4844566	81	3	16	0.05741072973	0.05940149847	80.39309223	3.0600844	16.54682337	90.61013705	2.048588028	7.341274917										0	0	0	-842.4844566	0.05940149847	73.4182526030916	
842.4044566	81	3	16	0.05846396034	0.0604901809	80.38157011	3.061225315	16.55720458	90.60521107	2.049072358	7.345716575										0	0	0	-842.4044566	0.0604901809	73.5485620216739	
842.3244566	81	3	16	0.0595153639	0.06157693531	80.37005351	3.0623657	16.5675808	90.60028811	2.049556287	7.350155599										0	0	0	-842.3244566	0.06157693531	73.6789874031703	
842.2444566	81	3	16	0.06056494519	0.06266176681	80.35854241	3.063505554	16.57795204	90.59536819	2.050039816	7.354591991										0	0	0	-842.2444566	0.06266176681	73.8095292211053	
842.1644566	81	3	16	0.061612709	0.06374468048	80.34703682	3.064644879	16.5883183	90.5904513	2.050522945	7.359025755										0	0	0	-842.1644566	0.06374468048	73.9401876156627	
842.0844566	81	3	16	0.06265866008	0.06482568139	80.33553672	3.065783675	16.59867961	90.58553743	2.051005676	7.363456893										0	0	0	-842.0844566	0.06482568139	74.070961706733	
842.0044566	81	3	16	0.06370280319	0.06590477461	80.32404211	3.066921945	16.60903594	90.58062659	2.051488008	7.367885406										0	0	0	-842.0044566	0.06590477461	74.201852336537	
841.9244566	81	3	16	0.06474514304	0.06698196515	80.31255299	3.068059688	16.61938732	90.57571876	2.051969943	7.372311298										0	0	0	-841.9244566	0.06698196515	74.332859656725	
841.8444566	81	3	16	0.06578568436	0.06805725804	80.30106934	3.069196906	16.62973375	90.57081395	2.052451482	7.376734571										0	0	0	-841.8444566	0.06805725804	74.4639831502909	
841.7644566	81	3	16	0.06682443183	0.06913065827	80.28959117	3.070333599	16.64007523	90.56591215	2.052932624	7.381155228										0	0	0	-841.7644566	0.06913065827	74.5952229818601	
841.6844566	81	3	16	0.06786139013	0.07020217083	80.27811846	3.071469769	16.65041178	90.56101336	2.05341337	7.385573271										0	0	0	-841.6844566	0.07020217083	74.7265789831285	
841.6044566	81	3	16	0.06889656393	0.07127180068	80.2666512	3.072605417	16.66074338	90.55611758	2.053893722	7.389988702										0	0	0	-841.6044566	0.07127180068	74.8580516843411	
841.5244566	81	3	16	0.06992995787	0.07233955276	80.2551894	3.073740543	16.67107005	90.5512248	2.05437368	7.394401524										0	0	0	-841.5244566	0.07233955276	74.9896405729727	
841.4444566	81	3	16	0.07096157658	0.07340543201	80.24373305	3.074875149	16.6813918	90.54633502	2.054853244	7.39881174										0	0	0	-841.4444566	0.07340543201	75.1213458471933	
841.3644566	81	3	16	0.07199142466	0.07446944333	80.23228214	3.076009235	16.69170863	90.54144823	2.055332416	7.403219352										0	0	0	-841.3644566	0.07446944333	75.2531677036597	
841.2844566	81	3	16	0.07301950673	0.07553159162	80.22083666	3.077142802	16.70202054	90.53656444	2.055811195	7.407624362										0	0	0	-841.2844566	0.07553159162	75.3851060004621	
841.2044566	81	3	16	0.07404582735	0.07659188175	80.20939661	3.078275851	16.71232754	90.53168364	2.056289583	7.412026773										0	0	0	-841.2044566	0.07659188175	75.5171609489836	
841.1244566	81	3	16	0.07507039109	0.07765031858	80.19796198	3.079408384	16.72262963	90.52680583	2.05676758	7.416426587										0	0	0	-841.1244566	0.07765031858	75.6493320563207	
841.0444566	81	3	16	0.0760932025	0.07870690696	80.18653277	3.080540401	16.73292683	90.52193101	2.057245187	7.420823806										0	0	0	-841.0444566	0.07870690696	75.7816199082956	
840.9644566	81	3	16	0.07711426611	0.0797616517	80.17510897	3.081671903	16.74321913	90.51705916	2.057722405	7.425218434										0	0	0	-840.9644566	0.0797616517	75.9140243736038	
840.8844566	81	3	16	0.07813358643	0.08081455762	80.16369057	3.082802891	16.75350654	90.51219029	2.058199234	7.429610473										0	0	0	-840.8844566	0.08081455762	76.0465449745696	
840.8044566	81	3	16	0.07915116798	0.08186562951	80.15227757	3.083933366	16.76378906	90.5073244	2.058675674	7.433999924										0	0	0	-840.8044566	0.08186562951	76.1791823136237	
840.7244566	81	3	16	0.08016701522	0.08291487214	80.14086996	3.085063329	16.77406671	90.50246148	2.059151727	7.438386791										0	0	0	-840.7244566	0.08291487214	76.3119362789782	
840.6444566	81	3	16	0.08118113264	0.08396229027	80.12946774	3.086192781	16.78433948	90.49760153	2.059627394	7.442771076										0	0	0	-840.6444566	0.08396229027	76.4448067650747	
840.5644566	81	3	16	0.08219352468	0.08500788864	80.1180709	3.087321723	16.79460738	90.49274454	2.060102674	7.447152782										0	0	0	-840.5644566	0.08500788864	76.5777940350901	
840.4844566	81	3	16	0.08320419578	0.08605167197	80.10667943	3.088450155	16.80487042	90.48789052	2.060577568	7.45153191										0	0	0	-840.4844566	0.08605167197	76.7108979923209	
840.4044566	81	3	16	0.08421315037	0.08709364497	80.09529333	3.089578078	16.8151286	90.48303946	2.061052078	7.455908463										0	0	0	-840.4044566	0.08709364497	76.8441185462786	
840.3244566	81	3	16	0.08522039285	0.08813381233	80.08391259	3.090705495	16.82538192	90.47819135	2.061526203	7.460282443										0	0	0	-840.3244566	0.08813381233	76.9774556076439	
840.2444566	81	3	16	0.08622592762	0.08917217873	80.0725372	3.091832404	16.83563039	90.4733462	2.061999945	7.464653854										0	0	0	-840.2444566	0.08917217873	77.1109094668402	
840.1644566	81	3	16	0.08722975904	0.09020874882	80.06116717	3.092958808	16.84587403	90.468504	2.062473303	7.469022697										0	0	0	-840.1644566	0.09020874882	77.2444800439323	
840.0844566	81	3	16	0.08823189149	0.09124352725	80.04980247	3.094084707	16.85611282	90.46366475	2.06294628	7.473388975										0	0	0	-840.0844566	0.09124352725	77.3781668951069	
840.0044566	81	3	16	0.0892323293	0.09227651865	80.03844312	3.095210102	16.86634678	90.45882844	2.063418875	7.47775269										0	0	0	-840.0044566	0.09227651865	77.5119707010742	
839.9244566	81	3	16	0.09023107682	0.09330772762	80.0270891	3.096334995	16.87657591	90.45399507	2.063891088	7.482113845										0	0	0	-839.9244566	0.09330772762	77.6458917762381	
839.8444566	81	3	16	0.09122813835	0.09433715875	80.0157404	3.097459385	16.88680021	90.44916464	2.064362921	7.486472441										0	0	0	-839.8444566	0.09433715875	77.779929311254	
839.7644566	81	3	16	0.0922235182	0.09536481663	80.00439703	3.098583274	16.8970197	90.44433714	2.064834375	7.490828483										0	0	0	-839.7644566	0.09536481663	77.9140832550418	
839.6844566	81	3	16	0.09321722065	0.09639070582	79.99305896	3.099706663	16.90723437	90.43951258	2.065305449	7.49518197										0	0	0	-839.6844566	0.09639070582	78.0483543168945	
839.6044566	81	3	16	0.09420924998	0.09741483086	79.98172621	3.100829553	16.91744424	90.43469095	2.065776145	7.499532907										0	0	0	-839.6044566	0.09741483086	78.1827420736331	
839.5244566	81	3	16	0.09519961044	0.09843719629	79.97039876	3.101951944	16.9276493	90.42987224	2.066246463	7.503881296										0	0	0	-839.5244566	0.09843719629	78.3172468759542	
839.4444566	81	3	16	0.09618830628	0.09945780661	79.9590766	3.103073837	16.93784956	90.42505646	2.066716404	7.508227139										0	0	0	-839.4444566	0.09945780661	78.4518698456212	
839.3644566	81	3	16	0.09717534172	0.1004766663	79.94775973	3.104195234	16.94804503	90.4202436	2.067185968	7.512570437										0	0	0	-839.3644566	0.1004766663	78.5866082573322	
839.2844566	81	3	16	0.09816072097	0.1014937799	79.93644815	3.105316135	16.95823571	90.41543365	2.067655156	7.516911195										0	0	0	-839.2844566	0.1014937799	78.7214605403013	
839.2044566	81	3	16	0.09914444825	0.1025091519	79.92514185	3.106436541	16.96842161	90.41062662	2.068123968	7.521249413										0	0	0	-839.2044566	0.1025091519	78.8564309274965	
839.1244566	81	3	16	0.1001265277	0.1035227867	79.91384082	3.107556453	16.97860273	90.4058225	2.068592406	7.525585095										0	0	0	-839.1244566	0.1035227867	78.9915217483026	
839.0444566	81	3	16	0.1011069636	0.1045346887	79.90254506	3.108675872	16.98877907	90.40102129	2.06906047	7.529918243										0	0	0	-839.0444566	0.1045346887	79.126731859	
838.9644566	81	3	16	0.1020857599	0.1055448623	79.89125455	3.109794799	16.99895065	90.39622298	2.06952816	7.534248859										0	0	0	-838.9644566	0.1055448623	79.2620561647608	
838.8844566	81	3	16	0.103062921	0.106553312	79.87996931	3.110913235	17.00911746	90.39142758	2.069995477	7.538576945										0	0	0	-838.8844566	0.106553312	79.3974934865408	
838.8044566	81	3	16	0.1040384508	0.1075600422	79.86868931	3.112031179	17.01927951	90.38663507	2.070462423	7.542902505										0	0	0	-838.8044566	0.1075600422	79.5330465470792	
838.7244566	81	3	16	0.1050123535	0.1085650573	79.85741456	3.113148635	17.02943681	90.38184546	2.070928996	7.547225539										0	0	0	-838.7244566	0.1085650573	79.6687221192185	
838.6444566	81	3	16	0.1059846333	0.1095683615	79.84614504	3.114265601	17.03958936	90.37705875	2.071395198	7.551546051										0	0	0	-838.6444566	0.1095683615	79.8045150369539	
838.5644566	81	3	16	0.1069552941	0.1105699593	79.83488076	3.11538208	17.04973716	90.37227493	2.07186103	7.555864043										0	0	0	-838.5644566	0.1105699593	79.9404202041752	
838.4844566	81	3	16	0.1079243401	0.111569855	79.8236217	3.116498072	17.05988023	90.36749399	2.072326493	7.560179517										0	0	0	-838.4844566	0.111569855	80.0764484092524	
838.4044566	81	3	16	0.1088917753	0.1125680528	79.81236786	3.117613577	17.07001856	90.36271594	2.072791586	7.564492476										0	0	0	-838.4044566	0.1125680528	80.2125904451993	
838.3244566	81	3	16	0.1098576038	0.1135645572	79.80111924	3.118728597	17.08015216	90.35794077	2.07325631	7.568802921										0	0	0	-838.3244566	0.1135645572	80.3488492397211	
838.2444566	81	3	16	0.1108218296	0.1145593723	79.78987582	3.119843133	17.09028104	90.35316848	2.073720666	7.573110856										0	0	0	-838.2444566	0.1145593723	80.4852275733553	
838.1644566	81	3	16	0.1117844567	0.1155525025	79.77863761	3.120957185	17.1004052	90.34839906	2.074184655	7.577416282										0	0	0	-838.1644566	0.1155525025	80.6217203097701	
838.0844566	81	3	16	0.1127454891	0.116543952	79.7674046	3.122070755	17.11052464	90.34363252	2.074648277	7.581719202										0	0	0	-838.0844566	0.116543952	80.7583302892523	
838.0044566	81	3	16	0.1137049308	0.1175337251	79.75617678	3.123183843	17.12063938	90.33886885	2.075111534	7.586019619										0	0	0	-838.0044566	0.1175337251	80.8950563753382	
837.9244566	81	3	16	0.1146627858	0.118521826	79.74495414	3.124296449	17.13074941	90.33410804	2.075574424	7.590317533										0	0	0	-837.9244566	0.118521826	81.0319014830273	
837.8444566	81	3	16	0.115619058	0.1195082589	79.73373669	3.125408576	17.14085473	90.3293501	2.07603695	7.594612949										0	0	0	-837.8444566	0.1195082589	81.1688644677531	
837.7644566	81	3	16	0.1165737515	0.120493028	79.72252441	3.126520223	17.15095537	90.32459502	2.076499111	7.598905868										0	0	0	-837.7644566	0.120493028	81.30594832012	
837.6844566	81	3	16	0.11752687	0.1214761374	79.7113173	3.127631392	17.16105131	90.3198428	2.076960908	7.603196292										0	0	0	-837.6844566	0.1214761374	81.4431435689107	
837.6044566	81	3	16	0.1184784176	0.1224575915	79.70011535	3.128742083	17.17114257	90.31509343	2.077422342	7.607484224										0	0	0	-837.6044566	0.1224575915	81.580453252755	
837.5244566	81	3	16	0.1194283982	0.1234373943	79.68891856	3.129852298	17.18122914	90.31034692	2.077883414	7.611769666										0	0	0	-837.5244566	0.1234373943	81.7178886350714	
837.4444566	81	3	16	0.1203768156	0.1244155499	79.67772692	3.130962036	17.19131104	90.30560326	2.078344124	7.616052621										0	0	0	-837.4444566	0.1244155499	81.8554360662444	
837.3644566	81	3	16	0.1213236737	0.1253920626	79.66654043	3.1320713	17.20138827	90.30086244	2.078804472	7.62033309										0	0	0	-837.3644566	0.1253920626	81.9931028251449	
837.2844566	81	3	16	0.1222689765	0.1263669363	79.65535908	3.133180089	17.21146083	90.29612446	2.07926446	7.624611075										0	0	0	-837.2844566	0.1263669363	82.1308876633828	
837.2044566	81	3	16	0.1232127277	0.1273401753	79.64418286	3.134288405	17.22152873	90.29138933	2.079724087	7.628886581										0	0	0	-837.2044566	0.1273401753	82.2687853033085	
837.1244566	81	3	16	0.1241549312	0.1283117836	79.63301177	3.135396248	17.23159198	90.28665704	2.080183355	7.633159607										0	0	0	-837.1244566	0.1283117836	82.4068072361165	
837.0444566	81	3	16	0.1250955908	0.1292817652	79.62184581	3.13650362	17.24165057	90.28192758	2.080642263	7.637430158										0	0	0	-837.0444566	0.1292817652	82.5449438338671	
836.9644566	81	3	16	0.1260347104	0.1302501243	79.61068497	3.137610521	17.25170451	90.27720095	2.081100813	7.641698234										0	0	0	-836.9644566	0.1302501243	82.6831939750193	
836.8844566	81	3	16	0.1269722938	0.1312168649	79.59952923	3.138716951	17.26175381	90.27247716	2.081559006	7.645963839										0	0	0	-836.8844566	0.1312168649	82.8215607149772	
836.8044566	81	3	16	0.1279083447	0.1321819911	79.58837861	3.139822913	17.27179848	90.26775618	2.082016841	7.650226975										0	0	0	-836.8044566	0.1321819911	82.9600515570792	
836.7244566	81	3	16	0.128842867	0.1331455067	79.57723308	3.140928406	17.28183851	90.26303804	2.082474319	7.654487643										0	0	0	-836.7244566	0.1331455067	83.0986610036483	
836.6444566	81	3	16	0.1297758643	0.1341074159	79.56609266	3.142033431	17.29187391	90.25832271	2.082931442	7.658745846										0	0	0	-836.6444566	0.1341074159	83.2373793455113	
836.5644566	81	3	16	0.1307073405	0.1350677227	79.55495732	3.14313799	17.30190469	90.2536102	2.083388208	7.663001587										0	0	0	-836.5644566	0.1350677227	83.3762227295834	
836.4844566	81	3	16	0.1316372993	0.1360264309	79.54382707	3.144242082	17.31193085	90.24890051	2.08384462	7.667254868										0	0	0	-836.4844566	0.1360264309	83.5151812814695	
836.4044566	81	3	16	0.1325657444	0.1369835447	79.53270189	3.14534571	17.3219524	90.24419363	2.084300678	7.67150569										0	0	0	-836.4044566	0.1369835447	83.6542539505333	
836.3244566	81	3	16	0.1334926796	0.1379390679	79.52158179	3.146448873	17.33196934	90.23948956	2.084756381	7.675754057										0	0	0	-836.3244566	0.1379390679	83.7934482489615	
836.2444566	81	3	16	0.1344181085	0.1388930045	79.51046676	3.147551572	17.34198167	90.2347883	2.085211732	7.67999997										0	0	0	-836.2444566	0.1388930045	83.9327587173012	
836.1644566	81	3	16	0.1353420348	0.1398453584	79.49935679	3.148653809	17.3519894	90.23008984	2.08566673	7.684243432										0	0	0	-836.1644566	0.1398453584	84.0721886040367	
836.0844566	81	3	16	0.1362644623	0.1407961335	79.48825188	3.149755584	17.36199254	90.22539418	2.086121376	7.688484444										0	0	0	-836.0844566	0.1407961335	84.2117323409381	
836.0044566	81	3	16	0.1371853945	0.1417453338	79.47715202	3.150856898	17.37199108	90.22070132	2.08657567	7.69272301										0	0	0	-836.0044566	0.1417453338	84.3513977053509	
835.9244566	81	3	16	0.1381048352	0.142692963	79.4660572	3.151957751	17.38198504	90.21601126	2.087029613	7.696959131										0	0	0	-835.9244566	0.142692963	84.4911790347393	
835.8444566	81	3	16	0.139022788	0.1436390252	79.45496743	3.153058146	17.39197442	90.21132398	2.087483206	7.70119281										0	0	0	-835.8444566	0.1436390252	84.6310797858934	
835.7644566	81	3	16	0.1399392565	0.144583524	79.44388269	3.154158081	17.40195923	90.2066395	2.087936449	7.705424049										0	0	0	-835.7644566	0.144583524	84.7710986927286	
835.6844566	81	3	16	0.1408542444	0.1455264635	79.43280298	3.155257558	17.41193946	90.20195781	2.088389343	7.709652849										0	0	0	-835.6844566	0.1455264635	84.9112302536396	
835.6044566	81	3	16	0.1417677552	0.1464678474	79.4217283	3.156356579	17.42191512	90.1972789	2.088841888	7.713879215										0	0	0	-835.6044566	0.1464678474	85.0514822380069	
835.5244566	81	3	16	0.1426797925	0.1474076796	79.41065863	3.157455143	17.43188622	90.19260277	2.089294085	7.718103146										0	0	0	-835.5244566	0.1474076796	85.1918490497174	
835.4444566	81	3	16	0.1435903599	0.1483459639	79.39959398	3.158553252	17.44185277	90.18792942	2.089745935	7.722324646										0	0	0	-835.4444566	0.1483459639	85.3323386308142	
835.3644566	81	3	16	0.1444994611	0.149282704	79.38853434	3.159650905	17.45181476	90.18325884	2.090197438	7.726543718										0	0	0	-835.3644566	0.149282704	85.4729498712017	
835.2844566	81	3	16	0.1454070995	0.1502179037	79.3774797	3.160748105	17.4617722	90.17859104	2.090648594	7.730760362										0	0	0	-835.2844566	0.1502179037	85.6136725182306	
835.2044566	81	3	16	0.1463132787	0.1511515669	79.36643005	3.161844852	17.4717251	90.17392601	2.091099404	7.734974582										0	0	0	-835.2044566	0.1511515669	85.7545100220521	
