T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.6054657	83	5	12	0.01185741963	0.01260964146	82.8862014	5.027241165	12.08655744	91.91093083	2.866897064	5.222172108										0	0	0	-847.6054657	0.01260964146	76.9859054735578	
847.5254657	83	5	12	0.01283401784	0.01364783448	82.87675244	5.029502752	12.09374481	91.90731064	2.86778601	5.224903349										0	0	0	-847.5254657	0.01364783448	77.1282121640406	
847.4454657	83	5	12	0.01380886673	0.01468411289	82.86730871	5.031763039	12.10092825	91.90369339	2.868674318	5.227632294										0	0	0	-847.4454657	0.01468411289	77.2706440255404	
847.3654657	83	5	12	0.01478197116	0.01571848206	82.8578702	5.034022026	12.10810777	91.90007906	2.869561989	5.230358947										0	0	0	-847.3654657	0.01571848206	77.4132002696388	
847.2854657	83	5	12	0.01575333597	0.01675094737	82.84843691	5.036279716	12.11528337	91.89646767	2.870449023	5.233083309										0	0	0	-847.2854657	0.01675094737	77.5558816243656	
847.2054657	83	5	12	0.01672296599	0.01778151413	82.83900883	5.03853611	12.12245506	91.89285919	2.871335421	5.235805384										0	0	0	-847.2054657	0.01778151413	77.6986876774127	
847.1254657	83	5	12	0.01769086602	0.01881018769	82.82958595	5.040791209	12.12962284	91.88925364	2.872221186	5.238525176										0	0	0	-847.1254657	0.01881018769	77.8416184283696	
847.0454657	83	5	12	0.01865704085	0.01983697332	82.82016826	5.043045016	12.13678672	91.885651	2.873106317	5.241242688										0	0	0	-847.0454657	0.01983697332	77.9846746139921	
846.9654657	83	5	12	0.01962149525	0.02086187631	82.81075576	5.045297532	12.14394671	91.88205126	2.873990815	5.243957922										0	0	0	-846.9654657	0.02086187631	78.1278551025663	
846.8854657	83	5	12	0.02058423396	0.02188490192	82.80134843	5.047548759	12.15110282	91.87845444	2.874874682	5.246670882										0	0	0	-846.8854657	0.02188490192	78.2711606605559	
846.8054657	83	5	12	0.02154526173	0.02290605538	82.79194626	5.049798698	12.15825504	91.87486051	2.875757919	5.249381571										0	0	0	-846.8054657	0.02290605538	78.4145909159794	
846.7254657	83	5	12	0.02250458327	0.02392534192	82.78254926	5.052047352	12.16540339	91.87126948	2.876640527	5.252089991										0	0	0	-846.7254657	0.02392534192	78.558145894072	
846.6454657	83	5	12	0.02346220328	0.02494276673	82.77315741	5.054294722	12.17254787	91.86768135	2.877522506	5.254796146										0	0	0	-846.6454657	0.02494276673	78.7018260052931	
846.5654657	83	5	12	0.02441812644	0.02595833499	82.7637707	5.056540809	12.17968849	91.8640961	2.878403857	5.25750004										0	0	0	-846.5654657	0.02595833499	78.8456309018394	
846.4854657	83	5	12	0.02537235741	0.02697205186	82.75438913	5.058785615	12.18682525	91.86051374	2.879284582	5.260201674										0	0	0	-846.4854657	0.02697205186	78.9895602350449	
846.4054657	83	5	12	0.02632490085	0.02798392249	82.74501269	5.061029142	12.19395816	91.85693427	2.880164682	5.262901053										0	0	0	-846.4054657	0.02798392249	79.1336144472231	
846.3254657	83	5	12	0.02727576137	0.02899395199	82.73564137	5.063271392	12.20108724	91.85335766	2.881044157	5.265598178										0	0	0	-846.3254657	0.02899395199	79.2777939856534	
846.2454657	83	5	12	0.02822494359	0.03000214546	82.72627516	5.065512366	12.20821247	91.84978394	2.881923009	5.268293054										0	0	0	-846.2454657	0.03000214546	79.4220981327706	
846.1654657	83	5	12	0.0291724521	0.03100850799	82.71691406	5.067752065	12.21533388	91.84621308	2.882801238	5.270985683										0	0	0	-846.1654657	0.03100850799	79.5665269622868	
846.0854657	83	5	12	0.03011829149	0.03201304464	82.70755805	5.069990492	12.22245146	91.84264509	2.883678846	5.273676069										0	0	0	-846.0854657	0.03201304464	79.7110805502521	
846.0054657	83	5	12	0.03106246631	0.03301576046	82.69820713	5.072227649	12.22956522	91.83907995	2.884555833	5.276364213										0	0	0	-846.0054657	0.03301576046	79.8557589866323	
845.9254657	83	5	12	0.0320049811	0.03401666047	82.6888613	5.074463536	12.23667517	91.83551768	2.8854322	5.27905012										0	0	0	-845.9254657	0.03401666047	80.0005623644024	
845.8454657	83	5	12	0.03294584039	0.03501574968	82.67952053	5.076698155	12.24378131	91.83195826	2.886307949	5.281733792										0	0	0	-845.8454657	0.03501574968	80.1454899848005	
845.7654657	83	5	12	0.0338850487	0.03601303309	82.67018483	5.078931509	12.25088366	91.82840169	2.88718308	5.284415232										0	0	0	-845.7654657	0.03601303309	80.2905427635859	
845.6854657	83	5	12	0.03482261051	0.03700851565	82.66085419	5.081163598	12.25798221	91.82484796	2.888057595	5.287094444										0	0	0	-845.6854657	0.03700851565	80.435720813639	
845.6054657	83	5	12	0.0357585303	0.03800220232	82.6515286	5.083394424	12.26507697	91.82129708	2.888931494	5.28977143										0	0	0	-845.6054657	0.03800220232	80.5810234593211	
845.5254657	83	5	12	0.03669281253	0.03899409803	82.64220806	5.08562399	12.27216795	91.81774903	2.889804778	5.292446193										0	0	0	-845.5254657	0.03899409803	80.7264504196146	
845.4454657	83	5	12	0.03762546165	0.03998420771	82.63289254	5.087852295	12.27925516	91.81420382	2.890677448	5.295118737										0	0	0	-845.4454657	0.03998420771	80.872002245689	
845.3654657	83	5	12	0.03855648207	0.04097253624	82.62358206	5.090079343	12.2863386	91.81066143	2.891549505	5.297789064										0	0	0	-845.3654657	0.04097253624	81.0176794888097	
845.2854657	83	5	12	0.03948587822	0.0419590885	82.61427659	5.092305135	12.29341827	91.80712187	2.89242095	5.300457177										0	0	0	-845.2854657	0.0419590885	81.163481077593	
845.2054657	83	5	12	0.04041365449	0.04294386936	82.60497614	5.094529672	12.30049419	91.80358514	2.893291785	5.303123079										0	0	0	-845.2054657	0.04294386936	81.3094071731041	
845.1254657	83	5	12	0.04133981525	0.04392688366	82.59568069	5.096752956	12.30756636	91.80005122	2.894162009	5.305786773										0	0	0	-845.1254657	0.04392688366	81.455458355822	
845.0454657	83	5	12	0.04226436488	0.04490813622	82.58639023	5.098974989	12.31463478	91.79652011	2.895031624	5.308448262										0	0	0	-845.0454657	0.04490813622	81.6016343895902	
844.9654657	83	5	12	0.0431873077	0.04588763185	82.57710477	5.101195772	12.32169946	91.79299182	2.895900631	5.31110755										0	0	0	-844.9654657	0.04588763185	81.7479350445774	
844.8854657	83	5	12	0.04410864806	0.04686537534	82.56782428	5.103415306	12.32876041	91.78946633	2.896769031	5.313764638										0	0	0	-844.8854657	0.04686537534	81.8943605123409	
844.8054657	83	5	12	0.04502839027	0.04784137146	82.55854877	5.105633594	12.33581763	91.78594365	2.897636824	5.31641953										0	0	0	-844.8054657	0.04784137146	82.0409109942078	
844.7254657	83	5	12	0.04594653862	0.04881562496	82.54927823	5.107850636	12.34287113	91.78242376	2.898504012	5.319072229										0	0	0	-844.7254657	0.04881562496	82.1875862774066	
844.6454657	83	5	12	0.04686309741	0.04978814058	82.54001265	5.110066435	12.34992092	91.77890667	2.899370596	5.321722738										0	0	0	-844.6454657	0.04978814058	82.3343857312093	
844.5654657	83	5	12	0.0477780709	0.05075892305	82.53075201	5.112280992	12.356967	91.77539236	2.900236576	5.32437106										0	0	0	-844.5654657	0.05075892305	82.4813100027464	
844.4854657	83	5	12	0.04869146333	0.05172797706	82.52149632	5.114494309	12.36400937	91.77188085	2.901101954	5.327017197										0	0	0	-844.4854657	0.05172797706	82.6283597460309	
844.4054657	83	5	12	0.04960327896	0.05269530729	82.51224557	5.116706387	12.37104805	91.76837212	2.90196673	5.329661153										0	0	0	-844.4054657	0.05269530729	82.7755339217484	
844.3254657	83	5	12	0.05051352199	0.05366091842	82.50299974	5.118917227	12.37808303	91.76486616	2.902830906	5.33230293										0	0	0	-844.3254657	0.05366091842	82.9228327793281	
844.2454657	83	5	12	0.05142219663	0.05462481509	82.49375884	5.121126832	12.38511433	91.76136299	2.903694481	5.334942532										0	0	0	-844.2454657	0.05462481509	83.0702565661837	
844.1654657	83	5	12	0.05232930708	0.05558700194	82.48452285	5.123335203	12.39214195	91.75786258	2.904557458	5.337579961										0	0	0	-844.1654657	0.05558700194	83.2178046840336	
844.0854657	83	5	12	0.05323485751	0.05654748359	82.47529176	5.125542341	12.3991659	91.75436494	2.905419837	5.340215219										0	0	0	-844.0854657	0.05654748359	83.3654778342644	
844.0054657	83	5	12	0.05413885208	0.05750626463	82.46606558	5.127748248	12.40618618	91.75087007	2.906281618	5.342848311										0	0	0	-844.0054657	0.05750626463	83.5132758569028	
843.9254657	83	5	12	0.05504129493	0.05846334965	82.45684428	5.129952925	12.41320279	91.74737796	2.907142804	5.345479239										0	0	0	-843.9254657	0.05846334965	83.6611986061378	
843.8454657	83	5	12	0.05594219019	0.05941874321	82.44762787	5.132156375	12.42021575	91.7438886	2.908003394	5.348108006										0	0	0	-843.8454657	0.05941874321	83.8092463718479	
843.7654657	83	5	12	0.05684154199	0.06037244986	82.43841634	5.134358598	12.42722506	91.740402	2.90886339	5.350734614										0	0	0	-843.7654657	0.06037244986	83.9574185768631	
843.6854657	83	5	12	0.05773935441	0.06132447414	82.42920967	5.136559596	12.43423073	91.73691814	2.909722793	5.353359067										0	0	0	-843.6854657	0.06132447414	84.1057155299806	
843.6054657	83	5	12	0.05863563155	0.06227482056	82.42000787	5.138759371	12.44123276	91.73343703	2.910581603	5.355981367										0	0	0	-843.6054657	0.06227482056	84.2541370993875	
843.5254657	83	5	12	0.05953037747	0.06322349363	82.41081092	5.140957924	12.44823115	91.72995866	2.911439821	5.358601517										0	0	0	-843.5254657	0.06322349363	84.4026836147306	
843.4454657	83	5	12	0.06042359623	0.06417049782	82.40161882	5.143155256	12.45522592	91.72648303	2.912297449	5.36121952										0	0	0	-843.4454657	0.06417049782	84.551354955869	
843.3654657	83	5	12	0.06131529188	0.06511583761	82.39243156	5.14535137	12.46221707	91.72301013	2.913154487	5.363835379										0	0	0	-843.3654657	0.06511583761	84.7001510232582	
843.2854657	83	5	12	0.06220546843	0.06605951744	82.38324913	5.147546266	12.4692046	91.71953997	2.914010936	5.366449097										0	0	0	-843.2854657	0.06605951744	84.8490717071631	
843.2054657	83	5	12	0.06309412991	0.06700154176	82.37407153	5.149739947	12.47618852	91.71607253	2.914866797	5.369060676										0	0	0	-843.2054657	0.06700154176	84.998117371794	
843.1254657	83	5	12	0.0639812803	0.06794191497	82.36489875	5.151932413	12.48316884	91.71260781	2.915722071	5.37167012										0	0	0	-843.1254657	0.06794191497	85.1472879191546	
843.0454657	83	5	12	0.0648669236	0.06888064149	82.35573077	5.154123666	12.49014556	91.70914581	2.916576759	5.374277431										0	0	0	-843.0454657	0.06888064149	85.2965828228842	
842.9654657	83	5	12	0.06575106376	0.0698177257	82.3465676	5.156313709	12.49711869	91.70568653	2.917430861	5.376882612										0	0	0	-842.9654657	0.0698177257	85.4460024522377	
842.8854657	83	5	12	0.06663370476	0.07075317198	82.33740923	5.158502541	12.50408823	91.70222996	2.918284379	5.379485666										0	0	0	-842.8854657	0.07075317198	85.5955472011903	
842.8054657	83	5	12	0.06751485052	0.07168698467	82.32825564	5.160690165	12.51105419	91.69877609	2.919137313	5.382086596										0	0	0	-842.8054657	0.07168698467	85.7452165407932	
842.7254657	83	5	12	0.06839450498	0.07261916813	82.31910684	5.162876582	12.51801658	91.69532493	2.919989664	5.384685403										0	0	0	-842.7254657	0.07261916813	85.8950104230846	
842.6454657	83	5	12	0.06927267205	0.07354972667	82.30996281	5.165061794	12.52497539	91.69187647	2.920841434	5.387282093										0	0	0	-842.6454657	0.07354972667	86.0449292481135	
842.5654657	83	5	12	0.07014935562	0.07447866461	82.30082356	5.167245802	12.53193064	91.68843071	2.921692622	5.389876666										0	0	0	-842.5654657	0.07447866461	86.1949729813852	
842.4854657	83	5	12	0.07102455959	0.07540598623	82.29168906	5.169428608	12.53888234	91.68498764	2.922543231	5.392469126										0	0	0	-842.4854657	0.07540598623	86.3451415780278	
842.4054657	83	5	12	0.07189828782	0.07633169582	82.28255931	5.171610213	12.54583048	91.68154726	2.92339326	5.395059475										0	0	0	-842.4054657	0.07633169582	86.4954345465037	
842.3254657	83	5	12	0.07277054417	0.07725579764	82.27343431	5.173790618	12.55277507	91.67810957	2.924242711	5.397647717										0	0	0	-842.3254657	0.07725579764	86.6458523233901	
842.2454657	83	5	12	0.07364133248	0.07817829594	82.26431405	5.175969825	12.55971612	91.67467456	2.925091585	5.400233854										0	0	0	-842.2454657	0.07817829594	86.7963948917608	
842.1654657	83	5	12	0.07451065658	0.07909919495	82.25519852	5.178147836	12.56665364	91.67124223	2.925939882	5.402817889										0	0	0	-842.1654657	0.07909919495	86.9470622380347	
842.0854657	83	5	12	0.0753785203	0.08001849889	82.24608772	5.180324652	12.57358763	91.66781257	2.926787603	5.405399824										0	0	0	-842.0854657	0.08001849889	87.0978543580201	
842.0054657	83	5	12	0.07624492743	0.08093621196	82.23698164	5.182500274	12.58051809	91.66438559	2.927634749	5.407979663										0	0	0	-842.0054657	0.08093621196	87.2487712504519	
841.9254657	83	5	12	0.07710988177	0.08185233835	82.22788026	5.184674704	12.58744503	91.66096127	2.928481321	5.410557408										0	0	0	-841.9254657	0.08185233835	87.3998134032535	
841.8454657	83	5	12	0.07797338708	0.08276688222	82.21878359	5.186847944	12.59436846	91.65753962	2.92932732	5.413133062										0	0	0	-841.8454657	0.08276688222	87.5509798684755	
841.7654657	83	5	12	0.07883544713	0.08367984775	82.20969162	5.189019994	12.60128839	91.65412063	2.930172746	5.415706628										0	0	0	-841.7654657	0.08367984775	87.7022701905124	
841.6854657	83	5	12	0.07969606568	0.08459123908	82.20060434	5.191190856	12.60820481	91.65070429	2.931017602	5.418278108										0	0	0	-841.6854657	0.08459123908	87.853686314261	
841.6054657	83	5	12	0.08055524645	0.08550106032	82.19152174	5.193360532	12.61511773	91.64729061	2.931861886	5.420847505										0	0	0	-841.6054657	0.08550106032	88.0052273067011	
841.5254657	83	5	12	0.08141299318	0.0864093156	82.18244381	5.195529023	12.62202717	91.64387958	2.932705601	5.423414821										0	0	0	-841.5254657	0.0864093156	88.1568927327566	
841.4454657	83	5	12	0.08226930956	0.08731600901	82.17337056	5.197696331	12.62893311	91.64047119	2.933548747	5.425980061										0	0	0	-841.4454657	0.08731600901	88.30868311554	
841.3654657	83	5	12	0.0831241993	0.08822114464	82.16430196	5.199862456	12.63583558	91.63706545	2.934391324	5.428543225										0	0	0	-841.3654657	0.08822114464	88.4605980235193	
841.2854657	83	5	12	0.08397766608	0.08912472656	82.15523802	5.202027401	12.64273457	91.63366235	2.935233335	5.431104318										0	0	0	-841.2854657	0.08912472656	88.6126375116332	
841.2054657	83	5	12	0.08482971358	0.09002675883	82.14617873	5.204191167	12.6496301	91.63026188	2.936074779	5.433663341										0	0	0	-841.2054657	0.09002675883	88.7648021392668	
841.1254657	83	5	12	0.08568034545	0.09092724548	82.13712409	5.206353755	12.65652216	91.62686405	2.936915657	5.436220297										0	0	0	-841.1254657	0.09092724548	88.9170914811873	
841.0454657	83	5	12	0.08652956533	0.09182619055	82.12807407	5.208515167	12.66341076	91.62346884	2.937755971	5.43877519										0	0	0	-841.0454657	0.09182619055	89.0695051265943	
840.9654657	83	5	12	0.08737737686	0.09272359805	82.11902868	5.210675403	12.67029591	91.62007626	2.938595721	5.441328021										0	0	0	-840.9654657	0.09272359805	89.2220441491734	
840.8854657	83	5	12	0.08822378366	0.09361947197	82.10998792	5.212834466	12.67717762	91.6166863	2.939434907	5.443878794										0	0	0	-840.8854657	0.09361947197	89.3747076433489	
840.8054657	83	5	12	0.08906878933	0.09451381631	82.10095176	5.214992357	12.68405588	91.61329896	2.940273532	5.446427511										0	0	0	-840.8054657	0.09451381631	89.5274962156911	
840.7254657	83	5	12	0.08991239747	0.09540663502	82.09192022	5.217149077	12.6909307	91.60991423	2.941111595	5.448974174										0	0	0	-840.7254657	0.09540663502	89.6804094577303	
840.6454657	83	5	12	0.09075461167	0.09629793208	82.08289327	5.219304628	12.6978021	91.60653212	2.941949098	5.451518787										0	0	0	-840.6454657	0.09629793208	89.8334469895787	
840.5654657	83	5	12	0.09159543548	0.09718771142	82.07387092	5.221459011	12.70467007	91.60315261	2.94278604	5.454061352										0	0	0	-840.5654657	0.09718771142	89.9866099280592	
840.4854657	83	5	12	0.09243487248	0.09807597697	82.06485316	5.223612227	12.71153462	91.5997757	2.943622424	5.456601872										0	0	0	-840.4854657	0.09807597697	90.1398968808461	
840.4054657	83	5	12	0.0932729262	0.09896273266	82.05583997	5.225764279	12.71839575	91.5964014	2.94445825	5.459140349										0	0	0	-840.4054657	0.09896273266	90.2933089996183	
840.3254657	83	5	12	0.09410960017	0.09984798237	82.04683136	5.227915166	12.72525348	91.59302969	2.945293518	5.461676787										0	0	0	-840.3254657	0.09984798237	90.4468464143589	
840.2454657	83	5	12	0.09494489792	0.10073173	82.03782731	5.230064891	12.7321078	91.58966058	2.94612823	5.464211187										0	0	0	-840.2454657	0.10073173	90.6005092871969	
840.1654657	83	5	12	0.09577882295	0.1016139794	82.02882782	5.232213455	12.73895872	91.58629406	2.946962387	5.466743552										0	0	0	-840.1654657	0.1016139794	90.7542946653957	
840.0854657	83	5	12	0.09661137877	0.1024947345	82.01983289	5.234360859	12.74580625	91.58293013	2.947795988	5.469273886										0	0	0	-840.0854657	0.1024947345	90.9082037537611	
840.0054657	83	5	12	0.09744256884	0.1033739991	82.0108425	5.236507106	12.7526504	91.57956878	2.948629035	5.471802189										0	0	0	-840.0054657	0.1033739991	91.0622418660023	
839.9254657	83	5	12	0.09827239665	0.104251777	82.00185665	5.238652195	12.75949116	91.57621	2.949461529	5.474328467										0	0	0	-839.9254657	0.104251777	91.2164024391921	
839.8454657	83	5	12	0.09910086566	0.1051280721	81.99287533	5.240796128	12.76632854	91.57285381	2.950293471	5.47685272										0	0	0	-839.8454657	0.1051280721	91.3706893333624	
839.7654657	83	5	12	0.0999279793	0.1060028881	81.98389854	5.242938908	12.77316255	91.56950019	2.951124861	5.479374951										0	0	0	-839.7654657	0.1060028881	91.5251011077262	
839.6854657	83	5	12	0.100753741	0.1068762289	81.97492627	5.245080535	12.7799932	91.56614914	2.951955701	5.481895164										0	0	0	-839.6854657	0.1068762289	91.6796364500353	
839.6054657	83	5	12	0.1015781543	0.1077480982	81.96595851	5.24722101	12.78682048	91.56280065	2.95278599	5.48441336										0	0	0	-839.6054657	0.1077480982	91.8342938937997	
839.5254657	83	5	12	0.1024012224	0.1086184999	81.95699526	5.249360335	12.79364441	91.55945473	2.95361573	5.486929543										0	0	0	-839.5254657	0.1086184999	91.9890774085627	
839.4454657	83	5	12	0.1032229488	0.1094874376	81.9480365	5.251498512	12.80046499	91.55611136	2.954444922	5.489443714										0	0	0	-839.4454657	0.1094874376	92.1439908446779	
839.3654657	83	5	12	0.104043337	0.1103549151	81.93908224	5.253635541	12.80728222	91.55277056	2.955273566	5.491955877										0	0	0	-839.3654657	0.1103549151	92.2990222623383	
839.2854657	83	5	12	0.1048623902	0.1112209362	81.93013247	5.255771424	12.81409611	91.5494323	2.956101663	5.494466035										0	0	0	-839.2854657	0.1112209362	92.4541809363651	
839.2054657	83	5	12	0.1056801119	0.1120855045	81.92118717	5.257906162	12.82090667	91.5460966	2.956929214	5.496974188										0	0	0	-839.2054657	0.1120855045	92.6094654440422	
839.1254657	83	5	12	0.1064965054	0.1129486238	81.91224635	5.260039757	12.82771389	91.54276344	2.95775622	5.499480341										0	0	0	-839.1254657	0.1129486238	92.7648744936212	
839.0454657	83	5	12	0.107311574	0.1138102977	81.90330999	5.26217221	12.8345178	91.53943282	2.958582681	5.501984496										0	0	0	-839.0454657	0.1138102977	92.9204120519479	
838.9654657	83	5	12	0.1081253211	0.1146705299	81.8943781	5.264303522	12.84131838	91.53610475	2.959408599	5.504486655										0	0	0	-838.9654657	0.1146705299	93.0760713885271	
838.8854657	83	5	12	0.10893775	0.1155293241	81.88545065	5.266433695	12.84811565	91.5327792	2.960233974	5.506986821										0	0	0	-838.8854657	0.1155293241	93.2318511027943	
838.8054657	83	5	12	0.109748864	0.116386684	81.87652766	5.26856273	12.85490961	91.5294562	2.961058807	5.509484997										0	0	0	-838.8054657	0.116386684	93.3877552507358	
838.7254657	83	5	12	0.1105586664	0.1172426132	81.8676091	5.270690628	12.86170027	91.52613572	2.961883098	5.511981184										0	0	0	-838.7254657	0.1172426132	93.5437933993827	
838.6454657	83	5	12	0.1113671604	0.1180971152	81.85869498	5.272817391	12.86848763	91.52281776	2.962706849	5.514475387										0	0	0	-838.6454657	0.1180971152	93.6999532275934	
838.5654657	83	5	12	0.1121743495	0.1189501938	81.84978528	5.274943019	12.8752717	91.51950233	2.963530061	5.516967606										0	0	0	-838.5654657	0.1189501938	93.8562334495801	
838.4854657	83	5	12	0.1129802367	0.1198018525	81.84088001	5.277067515	12.88205248	91.51618942	2.964352733	5.519457845										0	0	0	-838.4854657	0.1198018525	94.0126380897297	
838.4054657	83	5	12	0.1137848254	0.120652095	81.83197915	5.27919088	12.88882997	91.51287903	2.965174867	5.521946106										0	0	0	-838.4054657	0.120652095	94.1691714174152	
838.3254657	83	5	12	0.1145881189	0.1215009247	81.8230827	5.281313114	12.89560419	91.50957114	2.965996463	5.524432392										0	0	0	-838.3254657	0.1215009247	94.3258320001644	
838.2454657	83	5	12	0.1153901202	0.1223483453	81.81419065	5.28343422	12.90237513	91.50626577	2.966817523	5.526916706										0	0	0	-838.2454657	0.1223483453	94.4826074187079	
838.1654657	83	5	12	0.1161908328	0.1231943604	81.80530299	5.285554197	12.90914281	91.5029629	2.967638047	5.529399049										0	0	0	-838.1654657	0.1231943604	94.6395186447641	
838.0854657	83	5	12	0.1169902597	0.1240389733	81.79641972	5.287673049	12.91590723	91.49966254	2.968458036	5.531879424										0	0	0	-838.0854657	0.1240389733	94.7965530498836	
838.0054657	83	5	12	0.1177884042	0.1248821878	81.78754084	5.289790776	12.92266839	91.49636467	2.969277491	5.534357834										0	0	0	-838.0054657	0.1248821878	94.953703795616	
837.9254657	83	5	12	0.1185852694	0.1257240073	81.77866633	5.291907379	12.92942629	91.49306931	2.970096412	5.536834282										0	0	0	-837.9254657	0.1257240073	95.1109863120125	
837.8454657	83	5	12	0.1193808586	0.1265644353	81.76979619	5.29402286	12.93618095	91.48977643	2.9709148	5.539308769										0	0	0	-837.8454657	0.1265644353	95.268393662484	
837.7654657	83	5	12	0.1201751748	0.1274034753	81.76093041	5.296137219	12.94293237	91.48648604	2.971732656	5.541781299										0	0	0	-837.7654657	0.1274034753	95.4259244963857	
837.6854657	83	5	12	0.1209682214	0.1282411308	81.75206899	5.298250459	12.94968055	91.48319815	2.972549981	5.544251874										0	0	0	-837.6854657	0.1282411308	95.5835774510736	
837.6054657	83	5	12	0.1217600013	0.1290774053	81.74321192	5.300362581	12.9564255	91.47991273	2.973366775	5.546720496										0	0	0	-837.6054657	0.1290774053	95.7413626473429	
837.5254657	83	5	12	0.1225505177	0.1299123021	81.7343592	5.302473585	12.96316722	91.47662979	2.974183039	5.549187168										0	0	0	-837.5254657	0.1299123021	95.8992672027295	
837.4454657	83	5	12	0.1233397738	0.1307458249	81.72551081	5.304583473	12.96990572	91.47334933	2.974998774	5.551651892										0	0	0	-837.4454657	0.1307458249	96.05729565554	
837.3654657	83	5	12	0.1241277726	0.1315779769	81.71666676	5.306692247	12.976641	91.47007135	2.975813981	5.554114671										0	0	0	-837.3654657	0.1315779769	96.2154522668202	
837.2854657	83	5	12	0.1249145174	0.1324087617	81.70782702	5.308799907	12.98337307	91.46679583	2.976628661	5.556575507										0	0	0	-837.2854657	0.1324087617	96.3737300558743	
837.2054657	83	5	12	0.125700011	0.1332381826	81.69899161	5.310906455	12.99010193	91.46352278	2.977442813	5.559034403										0	0	0	-837.2054657	0.1332381826	96.5321392167392	
837.1254657	83	5	12	0.1264842567	0.134066243	81.69016051	5.313011892	12.99682759	91.4602522	2.97825644	5.561491361										0	0	0	-837.1254657	0.134066243	96.6906667875055	
