T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.7918041	98	0	2	0.07717348675	0.07728572225	97.88932083	0	2.110679167	99.32139863	0	0.6786013735				0		0	-922.7918041	0.07728572225	7.64977781081098	
922.7118041	98	0	2	0.08753906815	0.08766589277	97.87351107	0	2.126488933	99.31636334	0	0.6836366584				0		0	-922.7118041	0.08766589277	7.76553744140352	
922.6318041	98	0	2	0.09775080665	0.09789188338	97.85770172	0	2.142298283	99.3113287	0	0.6886712964				0		0	-922.6318041	0.09789188338	7.88217574483371	
922.5518041	98	0	2	0.1078120968	0.1079670961	97.84189278	0	2.158107224	99.30629471	0	0.6937052935				0		0	-922.5518041	0.1079670961	7.99969987772616	
922.4718041	98	0	2	0.1177262094	0.1178948089	97.82608428	0	2.17391572	99.30126136	0	0.6987386428				0		0	-922.4718041	0.1178948089	8.11810968871196	
922.3918041	98	0	2	0.1274963458	0.1276782302	97.81027622	0	2.189723776	99.29622865	0	0.7037713502				0		0	-922.3918041	0.1276782302	8.23739895610927	
922.3118041	98	0	2	0.1371256071	0.137320468	97.79446862	0	2.205531385	99.29119658	0	0.7088034176				0		0	-922.3118041	0.137320468	8.3575713535632	
922.2318041	98	0	2	0.1466170062	0.1468245417	97.77866146	0	2.221338539	99.28616515	0	0.7138348466				0		0	-922.2318041	0.1468245417	8.47862711627873	
922.1518041	98	0	2	0.1559734707	0.1561933855	97.76285477	0	2.237145229	99.28113436	0	0.7188656389				0		0	-922.1518041	0.1561933855	8.60056653963795	
922.0718041	98	0	2	0.1651978461	0.165429851	97.74704855	0	2.252951449	99.2761042	0	0.7238957963				0		0	-922.0718041	0.165429851	8.72338984444433	
921.9918041	98	0	2	0.1742928986	0.1745367106	97.73124281	0	2.268757189	99.27107468	0	0.7289253204				0		0	-921.9918041	0.1745367106	8.84709732052719	
921.9118041	98	0	2	0.1832613177	0.1835166596	97.71543756	0	2.284562443	99.26604579	0	0.7339542131				0		0	-921.9118041	0.1835166596	8.97168923495991	
921.8318041	98	0	2	0.1921057191	0.1923723195	97.6996328	0	2.300367201	99.26101752	0	0.7389824759				0		0	-921.8318041	0.1923723195	9.09716580240342	
921.7518041	98	0	2	0.2008286468	0.20110624	97.68382854	0	2.316171457	99.25598989	0	0.7440101105				0		0	-921.7518041	0.20110624	9.22352735505279	
921.6718041	98	0	2	0.2094325761	0.2097209017	97.6680248	0	2.331975202	99.25096288	0	0.7490371188				0		0	-921.6718041	0.2097209017	9.35077404663847	
921.5918041	98	0	2	0.2179199154	0.2182187185	97.65222157	0	2.347778429	99.2459365	0	0.7540635024				0		0	-921.5918041	0.2182187185	9.47890622965568	
921.5118041	98	0	2	0.2262930088	0.2266020394	97.63641887	0	2.363581129	99.24091074	0	0.7590892631				0		0	-921.5118041	0.2266020394	9.60792412257896	
921.4318041	98	0	2	0.234554138	0.2348731513	97.62061671	0	2.379383295	99.2358856	0	0.7641144024				0		0	-921.4318041	0.2348731513	9.73782796357199	
921.3518041	98	0	2	0.2427055244	0.2430342804	97.60481508	0	2.395184919	99.23086108	0	0.7691389222				0		0	-921.3518041	0.2430342804	9.86861799152765	
921.2718041	98	0	2	0.2507493313	0.2510875948	97.58901401	0	2.410985992	99.22583718	0	0.7741628241				0		0	-921.2718041	0.2510875948	10.0002944520294	
921.1918041	98	0	2	0.2586876653	0.2590352058	97.57321349	0	2.426786508	99.22081389	0	0.7791861099				0		0	-921.1918041	0.2590352058	10.132857654626	
921.1118041	98	0	2	0.2665225789	0.2668791702	97.55741354	0	2.442586458	99.21579122	0	0.7842087813				0		0	-921.1118041	0.2668791702	10.2663077185786	
921.0318041	98	0	2	0.2742560713	0.2746214919	97.54161417	0	2.458385835	99.21076916	0	0.7892308399				0		0	-921.0318041	0.2746214919	10.4006449843413	
920.9518041	98	0	2	0.281890091	0.2822641234	97.52581537	0	2.47418463	99.20574771	0	0.7942522875				0		0	-920.9518041	0.2822641234	10.535869664068	
920.8718041	98	0	2	0.2894265368	0.2898089678	97.51001716	0	2.489982836	99.20072687	0	0.7992731257				0		0	-920.8718041	0.2898089678	10.6719818992328	
920.7918041	98	0	2	0.2968672595	0.2972578801	97.49421955	0	2.505780445	99.19570664	0	0.8042933564				0		0	-920.7918041	0.2972578801	10.8089819373007	
920.7118041	98	0	2	0.3042140638	0.3046126688	97.47842255	0	2.521577449	99.19068702	0	0.8093129812				0		0	-920.7118041	0.3046126688	10.9468701484458	
920.6318041	98	0	2	0.311468709	0.3118750971	97.46262616	0	2.537373841	99.185668	0	0.8143320017				0		0	-920.6318041	0.3118750971	11.0856467836241	
920.5518041	98	0	2	0.3186329111	0.3190468847	97.44683039	0	2.553169612	99.18064958	0	0.8193504198				0		0	-920.5518041	0.3190468847	11.2253118189428	
920.4718041	98	0	2	0.3257083438	0.3261297091	97.43103525	0	2.568964755	99.17563176	0	0.8243682371				0		0	-920.4718041	0.3261297091	11.3658654813299	
920.3918041	98	0	2	0.3326966398	0.3331252066	97.41524074	0	2.584759262	99.17061454	0	0.8293854553				0		0	-920.3918041	0.3331252066	11.5073082747266	
920.3118041	98	0	2	0.339599392	0.3400349735	97.39944687	0	2.600553125	99.16559792	0	0.8344020761				0		0	-920.3118041	0.3400349735	11.6496402496566	
920.2318041	98	0	2	0.346418155	0.3468605679	97.38365366	0	2.616346337	99.1605819	0	0.8394181013				0		0	-920.2318041	0.3468605679	11.7928614282507	
920.1518041	98	0	2	0.3531544459	0.3536035103	97.36786111	0	2.63213889	99.15556647	0	0.8444335325				0		0	-920.1518041	0.3536035103	11.9369723128731	
920.0718041	98	0	2	0.3598097456	0.3602652847	97.35206922	0	2.647930775	99.15055163	0	0.8494483714				0		0	-920.0718041	0.3602652847	12.0819730537599	
919.9918041	98	0	2	0.3663854999	0.3668473401	97.33627801	0	2.663721986	99.14553738	0	0.8544626198				0		0	-919.9918041	0.3668473401	12.2278636367341	
919.9118041	98	0	2	0.3728831203	0.3733510913	97.32048749	0	2.679512515	99.14052372	0	0.8594762793				0		0	-919.9118041	0.3733510913	12.3746444462885	
919.8318041	98	0	2	0.3793039855	0.3797779197	97.30469765	0	2.695302353	99.13551065	0	0.8644893517				0		0	-919.8318041	0.3797779197	12.5223157434053	
919.7518041	98	0	2	0.3856494416	0.3861291746	97.28890851	0	2.711091493	99.13049816	0	0.8695018386				0		0	-919.7518041	0.3861291746	12.6708775020594	
919.6718041	98	0	2	0.3919208039	0.3924061741	97.27312007	0	2.726879928	99.12548626	0	0.8745137418				0		0	-919.6718041	0.3924061741	12.820330023835	
919.5918041	98	0	2	0.398119357	0.3986102057	97.25733235	0	2.74266765	99.12047494	0	0.8795250629				0		0	-919.5918041	0.3986102057	12.9706734665368	
919.5118041	98	0	2	0.4042463564	0.4047425276	97.24154535	0	2.758454651	99.1154642	0	0.8845358037				0		0	-919.5118041	0.4047425276	13.1219080170363	
919.4318041	98	0	2	0.4103030287	0.4108043691	97.22575908	0	2.774240923	99.11045403	0	0.8895459659				0		0	-919.4318041	0.4108043691	13.2740338974749	
919.3518041	98	0	2	0.4162905728	0.4167969318	97.20997354	0	2.790026459	99.10544445	0	0.8945555511				0		0	-919.3518041	0.4167969318	13.4270512329628	
919.2718041	98	0	2	0.4222101606	0.4227213901	97.19418875	0	2.80581125	99.10043544	0	0.8995645611				0		0	-919.2718041	0.4227213901	13.580960177053	
919.1918041	98	0	2	0.4280629378	0.4285788922	97.17840471	0	2.821595291	99.095427	0	0.9045729976				0		0	-919.1918041	0.4285788922	13.7357608817257	
919.1118041	98	0	2	0.4338500243	0.4343705606	97.16262143	0	2.837378572	99.09041914	0	0.9095808622				0		0	-919.1118041	0.4343705606	13.8914536568346	
919.0318041	98	0	2	0.4395725155	0.4400974929	97.14683891	0	2.853161086	99.08541184	0	0.9145881567				0		0	-919.0318041	0.4400974929	14.0480385680673	
918.9518041	98	0	2	0.4452314825	0.4457607626	97.13105717	0	2.868942826	99.08040512	0	0.9195948828				0		0	-918.9518041	0.4457607626	14.2055156086643	
918.8718041	98	0	2	0.4508279728	0.4513614197	97.11527622	0	2.884723783	99.07539896	0	0.9246010421				0		0	-918.8718041	0.4513614197	14.3638851509739	
918.7918041	98	0	2	0.4563630113	0.4569004911	97.09949605	0	2.900503951	99.07039336	0	0.9296066364				0		0	-918.7918041	0.4569004911	14.5231472487366	
918.7118041	98	0	2	0.4618376006	0.4623789817	97.08371668	0	2.916283322	99.06538833	0	0.9346116673				0		0	-918.7118041	0.4623789817	14.6833020004743	
918.6318041	98	0	2	0.4672527215	0.4677978745	97.06793811	0	2.932061887	99.06038386	0	0.9396161367				0		0	-918.6318041	0.4677978745	14.8443495811705	
918.5518041	98	0	2	0.4726093339	0.4731581316	97.05216036	0	2.94783964	99.05537995	0	0.944620046				0		0	-918.5518041	0.4731581316	15.0062902536469	
918.4718041	98	0	2	0.4779083773	0.4784606943	97.03638343	0	2.963616574	99.0503766	0	0.9496233972				0		0	-918.4718041	0.4784606943	15.1691239754361	
918.3918041	98	0	2	0.4831507712	0.4837064843	97.02060732	0	2.979392679	99.04537381	0	0.9546261918				0		0	-918.3918041	0.4837064843	15.3328508340922	
918.3118041	98	0	2	0.4883374155	0.4888964035	97.00483205	0	2.995167949	99.04037157	0	0.9596284316				0		0	-918.3118041	0.4888964035	15.4974712278716	
918.2318041	98	0	2	0.4934691915	0.494031335	96.98905762	0	3.010942377	99.03536988	0	0.9646301182				0		0	-918.2318041	0.494031335	15.6629851456853	
918.1518041	98	0	2	0.4985469619	0.4991121434	96.97328405	0	3.026715954	99.03036875	0	0.9696312533				0		0	-918.1518041	0.4991121434	15.8293925059825	
918.0718041	98	0	2	0.5035715715	0.5041396755	96.95751133	0	3.042488674	99.02536816	0	0.9746318388				0		0	-918.0718041	0.5041396755	15.9966934558007	
917.9918041	98	0	2	0.5085438477	0.5091147604	96.94173947	0	3.058260528	99.02036812	0	0.9796318761				0		0	-917.9918041	0.5091147604	16.1648884740441	
917.9118041	98	0	2	0.5134646007	0.5140382101	96.92596849	0	3.074031509	99.01536863	0	0.9846313671				0		0	-917.9118041	0.5140382101	16.3339772032965	
917.8318041	98	0	2	0.5183346244	0.5189108203	96.91019839	0	3.08980161	99.01036969	0	0.9896303134				0		0	-917.8318041	0.5189108203	16.503959892508	
917.7518041	98	0	2	0.5231546962	0.5237333701	96.89442918	0	3.105570824	99.00537128	0	0.9946287168				0		0	-917.7518041	0.5237333701	16.6748369833033	
917.6718041	98	0	2	0.5279255781	0.528506623	96.87866086	0	3.121339142	99.00037342	0	0.9996265789				0		0	-917.6718041	0.528506623	16.8466079132276	
917.5918041	98	0	2	0.5326480165	0.5332313273	96.86289344	0	3.137106557	98.9953761	0	1.004623901				0		0	-917.5918041	0.5332313273	17.0192731386422	
917.5118041	98	0	2	0.5373227429	0.5379082159	96.84712694	0	3.152873062	98.99037931	0	1.009620686				0		0	-917.5118041	0.5379082159	17.1928328347404	
917.4318041	98	0	2	0.5419504743	0.5425380074	96.83136135	0	3.168638649	98.98538307	0	1.014616934				0		0	-917.4318041	0.5425380074	17.3672867302994	
917.3518041	98	0	2	0.5465319132	0.547121406	96.81559669	0	3.184403311	98.98038735	0	1.019612648				0		0	-917.3518041	0.547121406	17.5426352998385	
917.2718041	98	0	2	0.5510677484	0.5516591019	96.79983296	0	3.200167041	98.97539217	0	1.024607829				0		0	-917.2718041	0.5516591019	17.7188782381684	
917.1918041	98	0	2	0.5555586553	0.556151772	96.78407017	0	3.21592983	98.97039752	0	1.029602479				0		0	-917.1918041	0.556151772	17.8960157927167	
917.1118041	98	0	2	0.5600052958	0.5606000796	96.76830833	0	3.231691672	98.9654034	0	1.0345966				0		0	-917.1118041	0.5606000796	18.0740482827197	
917.0318041	98	0	2	0.5644083191	0.5650046753	96.75254744	0	3.24745256	98.96040981	0	1.039590193				0		0	-917.0318041	0.5650046753	18.2529751040734	
916.9518041	98	0	2	0.5687683617	0.5693661972	96.73678752	0	3.263212485	98.95541674	0	1.04458326				0		0	-916.9518041	0.5693661972	18.4327967041942	
916.8718041	98	0	2	0.573086048	0.5736852708	96.72102856	0	3.27897144	98.9504242	0	1.049575802				0		0	-916.8718041	0.5736852708	18.613513300596	
916.7918041	98	0	2	0.5773619902	0.5779625098	96.70527058	0	3.294729419	98.94543218	0	1.054567822				0		0	-916.7918041	0.5779625098	18.7951246718255	
916.7118041	98	0	2	0.581596789	0.5821985161	96.68951359	0	3.310486413	98.94044068	0	1.059559321				0		0	-916.7118041	0.5821985161	18.9776306947718	
916.6318041	98	0	2	0.5857910335	0.5863938803	96.67375758	0	3.326242416	98.9354497	0	1.0645503				0		0	-916.6318041	0.5863938803	19.1610315974919	
916.5518041	98	0	2	0.5899453018	0.5905491816	96.65800258	0	3.341997419	98.93045924	0	1.069540762				0		0	-916.5518041	0.5905491816	19.345327427102	
916.4718041	98	0	2	0.5940601611	0.5946649885	96.64224858	0	3.357751416	98.92546929	0	1.074530708				0		0	-916.4718041	0.5946649885	19.5305178263437	
916.3918041	98	0	2	0.5981361679	0.5987418588	96.6264956	0	3.373504399	98.92047986	0	1.07952014				0		0	-916.3918041	0.5987418588	19.7166036277933	
916.3118041	98	0	2	0.6021738683	0.6027803396	96.61074364	0	3.389256361	98.91549094	0	1.084509059				0		0	-916.3118041	0.6027803396	19.9035841597512	
916.2318041	98	0	2	0.6061737985	0.6067809684	96.5949927	0	3.405007295	98.91050253	0	1.089497468				0		0	-916.2318041	0.6067809684	20.0914594843749	
916.1518041	98	0	2	0.6101364844	0.6107442722	96.57924281	0	3.420757193	98.90551463	0	1.094485367				0		0	-916.1518041	0.6107442722	20.28022971891	
916.0718041	98	0	2	0.6140624426	0.6146707688	96.56349395	0	3.436506049	98.90052724	0	1.099472759				0		0	-916.0718041	0.6146707688	20.4698946906495	
915.9918041	98	0	2	0.6179521799	0.6185609661	96.54774615	0	3.452253854	98.89554035	0	1.104459645				0		0	-915.9918041	0.6185609661	20.6604547640696	
915.9118041	98	0	2	0.6218061942	0.622415363	96.5319994	0	3.468000601	98.89055397	0	1.109446027				0		0	-915.9118041	0.622415363	20.8519093610186	
915.8318041	98	0	2	0.6256249741	0.6262344493	96.51625372	0	3.483746284	98.88556809	0	1.114431907				0		0	-915.8318041	0.6262344493	21.044258992401	
915.7518041	98	0	2	0.6294089995	0.6300187058	96.50050911	0	3.499490895	98.88058271	0	1.119417286				0		0	-915.7518041	0.6300187058	21.2375033414083	
915.6718041	98	0	2	0.6331587416	0.6337686049	96.48476557	0	3.515234426	98.87559783	0	1.124402166				0		0	-915.6718041	0.6337686049	21.4316420842742	
915.5918041	98	0	2	0.6368746632	0.6374846104	96.46902313	0	3.530976871	98.87061345	0	1.129386549				0		0	-915.5918041	0.6374846104	21.6266756678074	
915.5118041	98	0	2	0.640557219	0.6411671778	96.45328178	0	3.546718222	98.86562956	0	1.134370435				0		0	-915.5118041	0.6411671778	21.8226041929953	
915.4318041	98	0	2	0.6442068553	0.6448167545	96.43754153	0	3.562458473	98.86064617	0	1.139353828				0		0	-915.4318041	0.6448167545	22.0194267244007	
915.3518041	98	0	2	0.6478240108	0.6484337803	96.42180239	0	3.578197615	98.85566327	0	1.144336729				0		0	-915.3518041	0.6484337803	22.2171562730916	
915.2718041	98	0	2	0.6514091125	0.6520186828	96.40606439	0	3.593935614	98.85068086	0	1.149319139				0		0	-915.2718041	0.6520186828	22.4157641936513	
915.1918041	98	0	2	0.6549625927	0.6555718955	96.39032747	0	3.609672526	98.84569894	0	1.15430106				0		0	-915.1918041	0.6555718955	22.6152541232679	
915.1118041	98	0	2	0.6584848621	0.6590938301	96.37459169	0	3.625408309	98.84071751	0	1.159282494				0		0	-915.1118041	0.6590938301	22.8156543399571	
915.0318041	98	0	2	0.6619763297	0.6625848962	96.35885705	0	3.641142954	98.83573656	0	1.164263442				0		0	-915.0318041	0.6625848962	23.0169486452142	
914.9518041	98	0	2	0.665437397	0.6660454964	96.34312354	0	3.656876456	98.83075609	0	1.169243907				0		0	-914.9518041	0.6660454964	23.2191369169533	
914.8718041	98	0	2	0.6688684589	0.6694760263	96.32739119	0	3.672608807	98.82577611	0	1.174223889				0		0	-914.8718041	0.6694760263	23.4222193580767	
914.7918041	98	0	2	0.6722699032	0.6728768747	96.31166	0	3.688339999	98.82079661	0	1.179203391				0		0	-914.7918041	0.6728768747	23.6261954583914	
914.7118041	98	0	2	0.6756421115	0.6762484239	96.29592997	0	3.704070026	98.81581759	0	1.184182414				0		0	-914.7118041	0.6762484239	23.8310653618109	
914.6318041	98	0	2	0.6789854585	0.6795910495	96.28020112	0	3.719798881	98.81083904	0	1.18916096				0		0	-914.6318041	0.6795910495	24.0368482020758	
914.5518041	98	0	2	0.6823003076	0.6829051157	96.26447349	0	3.735526514	98.80586097	0	1.19413903				0		0	-914.5518041	0.6829051157	24.2435076717022	
914.4718041	98	0	2	0.6855870308	0.6861909953	96.24874701	0	3.751252994	98.80088337	0	1.199116626				0		0	-914.4718041	0.6861909953	24.4510422997987	
914.3918041	98	0	2	0.6888459799	0.6894490408	96.23302172	0	3.766978281	98.79590625	0	1.204093751				0		0	-914.3918041	0.6894490408	24.6594856591211	
914.3118041	98	0	2	0.6920775053	0.6926796035	96.21729763	0	3.782702367	98.7909296	0	1.209070405				0		0	-914.3118041	0.6926796035	24.8688217150394	
914.2318041	98	0	2	0.6952819514	0.6958830285	96.20157475	0	3.798425246	98.78595341	0	1.21404659				0		0	-914.2318041	0.6958830285	25.0790511974889	
914.1518041	98	0	2	0.6984596571	0.6990596553	96.18585309	0	3.814146909	98.78097769	0	1.219022308				0		0	-914.1518041	0.6990596553	25.2901730809629	
914.0718041	98	0	2	0.7016109555	0.7022098179	96.17013265	0	3.829867351	98.77600244	0	1.223997561				0		0	-914.0718041	0.7022098179	25.502187234494	
913.9918041	98	0	2	0.7047361742	0.7053338447	96.15441344	0	3.845586563	98.77102765	0	1.22897235				0		0	-913.9918041	0.7053338447	25.7150940286096	
913.9118041	98	0	2	0.7078356358	0.7084320587	96.13869546	0	3.86130454	98.76605332	0	1.233946677				0		0	-913.9118041	0.7084320587	25.9288931150081	
913.8318041	98	0	2	0.7109096572	0.7115047777	96.12297873	0	3.877021274	98.76107946	0	1.238920543				0		0	-913.8318041	0.7115047777	26.1435842105723	
913.7518041	98	0	2	0.7139585503	0.7145523143	96.10726324	0	3.892736758	98.75610605	0	1.243893951				0		0	-913.7518041	0.7145523143	26.3591670523124	
913.6718041	98	0	2	0.7169826222	0.7175749761	96.09154902	0	3.908450984	98.7511331	0	1.248866902				0		0	-913.6718041	0.7175749761	26.5756409579953	
913.5918041	98	0	2	0.7199821746	0.7205730658	96.07583605	0	3.924163948	98.7461606	0	1.253839398				0		0	-913.5918041	0.7205730658	26.7930070351644	
913.5118041	98	0	2	0.7229575049	0.7235468809	96.06012436	0	3.93987564	98.74118856	0	1.258811439				0		0	-913.5118041	0.7235468809	27.0112640773588	
913.4318041	98	0	2	0.7259089052	0.7264967147	96.04441395	0	3.955586054	98.73621697	0	1.263783029				0		0	-913.4318041	0.7264967147	27.2304118429316	
913.3518041	98	0	2	0.7288366633	0.7294228553	96.02870482	0	3.971295184	98.73124583	0	1.268754169				0		0	-913.3518041	0.7294228553	27.4504508098484	
913.2718041	98	0	2	0.7317410624	0.7323255866	96.01299698	0	3.987003022	98.72627514	0	1.27372486				0		0	-913.2718041	0.7323255866	27.6713796052398	
913.1918041	98	0	2	0.7346223812	0.7352051879	95.99729044	0	4.002709562	98.7213049	0	1.278695103				0		0	-913.1918041	0.7352051879	27.8931985667971	
913.1118041	98	0	2	0.7374808939	0.7380619341	95.9815852	0	4.018414796	98.7163351	0	1.283664902				0		0	-913.1118041	0.7380619341	28.1159084525985	
913.0318041	98	0	2	0.7403168705	0.7408960956	95.96588128	0	4.034118717	98.71136574	0	1.288634257				0		0	-913.0318041	0.7408960956	28.3395073455026	
912.9518041	98	0	2	0.7431305769	0.7437079391	95.95017868	0	4.04982132	98.70639683	0	1.29360317				0		0	-912.9518041	0.7437079391	28.5639957431486	
912.8718041	98	0	2	0.7459222747	0.7464977265	95.9344774	0	4.065522596	98.70142836	0	1.298571643				0		0	-912.8718041	0.7464977265	28.7893737924322	
912.7918041	98	0	2	0.7486922216	0.7492657162	95.91877746	0	4.08122254	98.69646032	0	1.303539677				0		0	-912.7918041	0.7492657162	29.0156400356377	
912.7118041	98	0	2	0.751440671	0.7520121623	95.90307886	0	4.096921144	98.69149273	0	1.308507274				0		0	-912.7118041	0.7520121623	29.2427957961876	
912.6318041	98	0	2	0.7541678728	0.754737315	95.8873816	0	4.112618401	98.68652556	0	1.313474435				0		0	-912.6318041	0.754737315	29.4708395213417	
912.5518041	98	0	2	0.756874073	0.7574414209	95.8716857	0	4.128314305	98.68155884	0	1.318441164				0		0	-912.5518041	0.7574414209	29.6997704362034	
912.4718041	98	0	2	0.7595595135	0.7601247227	95.85599115	0	4.144008848	98.67659254	0	1.32340746				0		0	-912.4718041	0.7601247227	29.9295896221069	
912.3918041	98	0	2	0.7622244331	0.7627874593	95.84029798	0	4.159702024	98.67162667	0	1.328373326				0		0	-912.3918041	0.7627874593	30.1602967503959	
912.3118041	98	0	2	0.7648690664	0.7654298661	95.82460617	0	4.175393827	98.66666124	0	1.333338763				0		0	-912.3118041	0.7654298661	30.3918905735606	
912.2318041	98	0	2	0.767493645	0.768052175	95.80891575	0	4.191084249	98.66169623	0	1.338303773				0		0	-912.2318041	0.768052175	30.6243711632051	
912.1518041	98	0	2	0.7700983965	0.7706546143	95.79322672	0	4.206773283	98.65673164	0	1.343268359				0		0	-912.1518041	0.7706546143	30.8577381656573	
912.0718041	98	0	2	0.7726835456	0.773237409	95.77753908	0	4.222460924	98.65176748	0	1.34823252				0		0	-912.0718041	0.773237409	31.0919914380835	
911.9918041	98	0	2	0.7752493132	0.7758007806	95.76185284	0	4.238147163	98.64680374	0	1.35319626				0		0	-911.9918041	0.7758007806	31.3271297090173	
911.9118041	98	0	2	0.7777959173	0.7783449476	95.74616801	0	4.253831995	98.64184042	0	1.358159579				0		0	-911.9118041	0.7783449476	31.5631537675871	
911.8318041	98	0	2	0.7803235724	0.7808701248	95.73048459	0	4.269515412	98.63687752	0	1.363122479				0		0	-911.8318041	0.7808701248	31.8000631685413	
911.7518041	98	0	2	0.7828324899	0.7833765243	95.71480259	0	4.285197409	98.63191504	0	1.368084963				0		0	-911.7518041	0.7833765243	32.037856447254	
911.6718041	98	0	2	0.7853228783	0.7858643548	95.69912202	0	4.300877977	98.62695297	0	1.373047031				0		0	-911.6718041	0.7858643548	32.276534000437	
911.5918041	98	0	2	0.7877949427	0.7883338221	95.68344289	0	4.316557112	98.62199131	0	1.378008686				0		0	-911.5918041	0.7883338221	32.5160957655107	
911.5118041	98	0	2	0.7902488855	0.7907851288	95.6677652	0	4.332234805	98.61703007	0	1.382969929				0		0	-911.5118041	0.7907851288	32.7565410091115	
911.4318041	98	0	2	0.792684906	0.7932184748	95.65208895	0	4.34791105	98.61206924	0	1.387930762				0		0	-911.4318041	0.7932184748	32.9978684220952	
911.3518041	98	0	2	0.7951032007	0.795634057	95.63641416	0	4.363585841	98.60710881	0	1.392891185				0		0	-911.3518041	0.795634057	33.2400787020944	
911.2718041	98	0	2	0.7975039631	0.7980320694	95.62074083	0	4.379259171	98.6021488	0	1.397851202				0		0	-911.2718041	0.7980320694	33.4831719266371	
911.1918041	98	0	2	0.7998873843	0.8004127032	95.60506897	0	4.394931033	98.59718919	0	1.402810814				0		0	-911.1918041	0.8004127032	33.7271467682613	
911.1118041	98	0	2	0.8022536522	0.802776147	95.58939858	0	4.410601421	98.59222998	0	1.407770022				0		0	-911.1118041	0.802776147	33.9720018601756	
911.0318041	98	0	2	0.8046029524	0.8051225867	95.57372967	0	4.426270328	98.58727117	0	1.412728827				0		0	-911.0318041	0.8051225867	34.2177386867642	
910.9518041	98	0	2	0.8069354675	0.8074522053	95.55806225	0	4.441937747	98.58231277	0	1.417687233				0		0	-910.9518041	0.8074522053	34.4643557315695	
910.8718041	98	0	2	0.8092513779	0.8097651836	95.54239633	0	4.457603672	98.57735476	0	1.42264524				0		0	-910.8718041	0.8097651836	34.7118514921693	
910.7918041	98	0	2	0.8115508611	0.8120616996	95.5267319	0	4.473268097	98.57239715	0	1.42760285				0		0	-910.7918041	0.8120616996	34.9602280584461	
910.7118041	98	0	2	0.8138340923	0.8143419287	95.51106899	0	4.488931014	98.56743994	0	1.432560064				0		0	-910.7118041	0.8143419287	35.2094836769796	
910.6318041	98	0	2	0.8161012443	0.8166060441	95.49540758	0	4.504592418	98.56248312	0	1.437516885				0		0	-910.6318041	0.8166060441	35.459617283142	
910.5518041	98	0	2	0.8183524872	0.8188542164	95.4797477	0	4.520252301	98.55752669	0	1.442473314				0		0	-910.5518041	0.8188542164	35.7106283584384	
910.4718041	98	0	2	0.8205879892	0.821086614	95.46408934	0	4.535910658	98.55257065	0	1.447429352				0		0	-910.4718041	0.821086614	35.9625171397328	
910.3918041	98	0	2	0.8228079156	0.8233034027	95.44843252	0	4.551567481	98.547615	0	1.452385002				0		0	-910.3918041	0.8233034027	36.215282811516	
910.3118041	98	0	2	0.8250124299	0.8255047463	95.43277724	0	4.567222764	98.54265974	0	1.457340264				0		0	-910.3118041	0.8255047463	36.4689253362281	
