T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.2864735	76	4	20	0.02817020984	0.02966898196	75.61074669	4.047828261	20.34142505	88.73062089	2.435765499	8.833613615										0	0	0	-802.2864735	0.02966898196	119.028991137871	
802.2064735	76	4	20	0.02880836607	0.03034068277	75.60176603	4.048932876	20.34930109	88.72717828	2.436151909	8.836669808										0	0	0	-802.2064735	0.03034068277	119.172430277479	
802.1264735	76	4	20	0.0294457718	0.03101157534	75.59278859	4.050037147	20.35717427	88.72373755	2.436538101	8.839724353										0	0	0	-802.1264735	0.03101157534	119.31595661905	
802.0464735	76	4	20	0.03008242837	0.03168166113	75.58381436	4.051141076	20.36504457	88.72029867	2.436924074	8.842777252										0	0	0	-802.0464735	0.03168166113	119.459568653006	
801.9664735	76	4	20	0.03071833711	0.0323509416	75.57484333	4.052244662	20.37291201	88.71686166	2.43730983	8.845828505										0	0	0	-801.9664735	0.0323509416	119.60326843736	
801.8864735	76	4	20	0.03135349936	0.03301941818	75.56587552	4.053347907	20.38077658	88.71342652	2.437695368	8.848878115										0	0	0	-801.8864735	0.03301941818	119.7470544452	
801.8064735	76	4	20	0.03198791645	0.03368709234	75.5569109	4.05445081	20.38863829	88.70999323	2.438080689	8.851926082										0	0	0	-801.8064735	0.03368709234	119.890926968536	
801.7264735	76	4	20	0.03262158969	0.0343539655	75.54794949	4.055553371	20.39649714	88.7065618	2.438465792	8.854972407										0	0	0	-801.7264735	0.0343539655	120.034887167559	
801.6464735	76	4	20	0.03325452041	0.03502003911	75.53899127	4.056655591	20.40435314	88.70313223	2.438850679	8.858017093										0	0	0	-801.6464735	0.03502003911	120.178932630489	
801.5664735	76	4	20	0.03388670993	0.03568531461	75.53003624	4.057757471	20.41220628	88.69970451	2.43923535	8.86106014										0	0	0	-801.5664735	0.03568531461	120.323065442464	
801.4864735	76	4	20	0.03451815957	0.03634979342	75.52108441	4.058859011	20.42005658	88.69627865	2.439619804	8.864101549										0	0	0	-801.4864735	0.03634979342	120.467286796742	
801.4064735	76	4	20	0.03514887062	0.03701347696	75.51213577	4.05996021	20.42790402	88.69285464	2.440004042	8.867141322										0	0	0	-801.4064735	0.03701347696	120.611593351439	
801.3264735	76	4	20	0.03577884441	0.03767636668	75.5031903	4.06106107	20.43574862	88.68943248	2.440388064	8.870179461										0	0	0	-801.3264735	0.03767636668	120.755986315814	
801.2464735	76	4	20	0.03640808224	0.03833846398	75.49424803	4.062161591	20.44359038	88.68601216	2.440771871	8.873215965										0	0	0	-801.2464735	0.03833846398	120.900467793033	
801.1664735	76	4	20	0.0370365854	0.03899977028	75.48530893	4.063261773	20.4514293	88.6825937	2.441155463	8.876250838										0	0	0	-801.1664735	0.03899977028	121.045035349347	
801.0864735	76	4	20	0.03766435521	0.039660287	75.476373	4.064361617	20.45926538	88.67917708	2.441538839	8.879284079										0	0	0	-801.0864735	0.039660287	121.189690201308	
801.0064735	76	4	20	0.03829139295	0.04032001554	75.46744025	4.065461123	20.46709863	88.67576231	2.441922001	8.882315691										0	0	0	-801.0064735	0.04032001554	121.334430802857	
800.9264735	76	4	20	0.03891769992	0.04097895733	75.45851067	4.06656029	20.47492904	88.67234938	2.442304949	8.885345675										0	0	0	-800.9264735	0.04097895733	121.479258391104	
800.8464735	76	4	20	0.0395432774	0.04163711375	75.44958425	4.067659121	20.48275663	88.66893829	2.442687683	8.888374031										0	0	0	-800.8464735	0.04163711375	121.624175108022	
800.7664735	76	4	20	0.04016812669	0.0422944862	75.440661	4.068757614	20.49058138	88.66552904	2.443070202	8.891400762										0	0	0	-800.7664735	0.0422944862	121.769176645942	
800.6864735	76	4	20	0.04079224906	0.0429510761	75.43174091	4.06985577	20.49840332	88.66212162	2.443452508	8.894425867										0	0	0	-800.6864735	0.0429510761	121.914265176453	
800.6064735	76	4	20	0.0414156458	0.04360688482	75.42282398	4.07095359	20.50622243	88.65871605	2.4438346	8.89744935										0	0	0	-800.6064735	0.04360688482	122.059441929067	
800.5264735	76	4	20	0.04203831819	0.04426191376	75.4139102	4.072051074	20.51403872	88.65531231	2.44421648	8.900471211										0	0	0	-800.5264735	0.04426191376	122.204704439746	
800.4464735	76	4	20	0.04266026749	0.04491616431	75.40499958	4.073148223	20.5218522	88.6519104	2.444598146	8.903491451										0	0	0	-800.4464735	0.04491616431	122.35005489457	
800.3664735	76	4	20	0.04328149499	0.04556963784	75.3960921	4.074245036	20.52966286	88.64851033	2.4449796	8.906510071										0	0	0	-800.3664735	0.04556963784	122.495491737278	
800.2864735	76	4	20	0.04390200194	0.04622233575	75.38718777	4.075341514	20.53747072	88.64511208	2.445360842	8.909527073										0	0	0	-800.2864735	0.04622233575	122.641015305581	
800.2064735	76	4	20	0.04452178961	0.0468742594	75.37828658	4.076437657	20.54527576	88.64171567	2.445741871	8.912542459										0	0	0	-800.2064735	0.0468742594	122.786627800026	
800.1264735	76	4	20	0.04514085927	0.04752541016	75.36938854	4.077533466	20.553078	88.63832108	2.446122689	8.915556229										0	0	0	-800.1264735	0.04752541016	122.932325785384	
800.0464735	76	4	20	0.04575921217	0.04817578942	75.36049363	4.078628941	20.56087743	88.63492832	2.446503295	8.918568384										0	0	0	-800.0464735	0.04817578942	123.078109596589	
799.9664735	76	4	20	0.04637684958	0.04882539854	75.35160186	4.079724083	20.56867406	88.63153738	2.44688369	8.921578926										0	0	0	-799.9664735	0.04882539854	123.223982404625	
799.8864735	76	4	20	0.04699377273	0.04947423887	75.34271321	4.080818891	20.5764679	88.62814827	2.447263874	8.924587857										0	0	0	-799.8864735	0.04947423887	123.369942653598	
799.8064735	76	4	20	0.04760998289	0.05012231178	75.3338277	4.081913366	20.58425894	88.62476098	2.447643846	8.927595177										0	0	0	-799.8064735	0.05012231178	123.515988788657	
799.7264735	76	4	20	0.0482254813	0.05076961863	75.32494531	4.083007509	20.59204718	88.6213755	2.448023609	8.930600887										0	0	0	-799.7264735	0.05076961863	123.662122102262	
799.6464735	76	4	20	0.0488402692	0.05141616077	75.31606604	4.08410132	20.59983264	88.61799185	2.448403161	8.93360499										0	0	0	-799.6464735	0.05141616077	123.808342940388	
799.5664735	76	4	20	0.04945434784	0.05206193955	75.3071899	4.085194798	20.6076153	88.61461001	2.448782503	8.936607485										0	0	0	-799.5664735	0.05206193955	123.954650696574	
799.4864735	76	4	20	0.05006771845	0.05270695632	75.29831687	4.086287945	20.61539519	88.61122999	2.449161635	8.939608375										0	0	0	-799.4864735	0.05270695632	124.101045724967	
799.4064735	76	4	20	0.05068038227	0.05335121242	75.28944696	4.087380761	20.62317228	88.60785178	2.449540558	8.942607661										0	0	0	-799.4064735	0.05335121242	124.247528380035	
799.3264735	76	4	20	0.05129234052	0.05399470919	75.28058015	4.088473245	20.6309466	88.60447539	2.449919271	8.945605344										0	0	0	-799.3264735	0.05399470919	124.394098057065	
799.2464735	76	4	20	0.05190359445	0.05463744797	75.27171646	4.0895654	20.63871814	88.6011008	2.450297775	8.948601425										0	0	0	-799.2464735	0.05463744797	124.540754147043	
799.1664735	76	4	20	0.05251414528	0.0552794301	75.26285587	4.090657223	20.64648691	88.59772802	2.450676071	8.951595905										0	0	0	-799.1664735	0.0552794301	124.68749798503	
799.0864735	76	4	20	0.05312399422	0.0559206569	75.25399838	4.091748718	20.6542529	88.59435706	2.451054158	8.954588787										0	0	0	-799.0864735	0.0559206569	124.83432993512	
799.0064735	76	4	20	0.0537331425	0.0565611297	75.24514399	4.092839882	20.66201613	88.59098789	2.451432036	8.95758007										0	0	0	-799.0064735	0.0565611297	124.981247444325	
798.9264735	76	4	20	0.05434159134	0.05720084984	75.2362927	4.093930717	20.66977658	88.58762054	2.451809707	8.960569756										0	0	0	-798.9264735	0.05720084984	125.128252842226	
798.8464735	76	4	20	0.05494934195	0.05783981862	75.2274445	4.095021224	20.67753427	88.58425498	2.45218717	8.963557847										0	0	0	-798.8464735	0.05783981862	125.2753455093	
798.7664735	76	4	20	0.05555639555	0.05847803738	75.2185994	4.096111402	20.6852892	88.58089123	2.452564425	8.966544343										0	0	0	-798.7664735	0.05847803738	125.422525844128	
798.6864735	76	4	20	0.05616275334	0.05911550741	75.20975738	4.097201251	20.69304137	88.57752928	2.452941473	8.969529247										0	0	0	-798.6864735	0.05911550741	125.569794209663	
798.6064735	76	4	20	0.05676841653	0.05975223004	75.20091845	4.098290773	20.70079078	88.57416913	2.453318314	8.972512558										0	0	0	-798.6064735	0.05975223004	125.717148045133	
798.5264735	76	4	20	0.05737338632	0.06038820658	75.1920826	4.099379967	20.70853743	88.57081077	2.453694949	8.975494279										0	0	0	-798.5264735	0.06038820658	125.864589701503	
798.4464735	76	4	20	0.05797766391	0.06102343833	75.18324983	4.100468834	20.71628134	88.56745421	2.454071376	8.978474411										0	0	0	-798.4464735	0.06102343833	126.012119569282	
798.3664735	76	4	20	0.05858125051	0.06165792659	75.17442014	4.101557374	20.72402249	88.56409945	2.454447598	8.981452954										0	0	0	-798.3664735	0.06165792659	126.159736054485	
798.2864735	76	4	20	0.0591841473	0.06229167267	75.16559352	4.102645587	20.7317609	88.56074648	2.454823613	8.984429911										0	0	0	-798.2864735	0.06229167267	126.307439553521	
798.2064735	76	4	20	0.05978635548	0.06292467786	75.15676997	4.103733474	20.73949656	88.5573953	2.455199422	8.987405282										0	0	0	-798.2064735	0.06292467786	126.455231456111	
798.1264735	76	4	20	0.06038787623	0.06355694345	75.14794949	4.104821035	20.74722948	88.55404591	2.455575026	8.990379068										0	0	0	-798.1264735	0.06355694345	126.60311116753	
798.0464735	76	4	20	0.06098871075	0.06418847073	75.13913207	4.105908271	20.75495966	88.5506983	2.455950425	8.993351271										0	0	0	-798.0464735	0.06418847073	126.75107708327	
797.9664735	76	4	20	0.06158886021	0.064819261	75.13031772	4.106995181	20.7626871	88.54735249	2.456325619	8.996321893										0	0	0	-797.9664735	0.064819261	126.899129607594	
797.8864735	76	4	20	0.0621883258	0.06544931554	75.12150643	4.108081767	20.7704118	88.54400846	2.456700608	8.999290933										0	0	0	-797.8864735	0.06544931554	127.047271158255	
797.8064735	76	4	20	0.0627871087	0.06607863562	75.11269819	4.109168027	20.77813378	88.54066621	2.457075392	9.002258394										0	0	0	-797.8064735	0.06607863562	127.195500128512	
797.7264735	76	4	20	0.06338521007	0.06670722253	75.10389301	4.110253964	20.78585302	88.53732575	2.457449972	9.005224277										0	0	0	-797.7264735	0.06670722253	127.343815928093	
797.6464735	76	4	20	0.0639826311	0.06733507754	75.09509088	4.111339576	20.79356954	88.53398707	2.457824348	9.008188582										0	0	0	-797.6464735	0.06733507754	127.492219980243	
797.5664735	76	4	20	0.06457937295	0.06796220192	75.0862918	4.112424865	20.80128333	88.53065017	2.45819852	9.011151312										0	0	0	-797.5664735	0.06796220192	127.64071067138	
797.4864735	76	4	20	0.0651754368	0.06858859695	75.07749577	4.11350983	20.8089944	88.52731505	2.458572488	9.014112467										0	0	0	-797.4864735	0.06858859695	127.789288425064	
797.4064735	76	4	20	0.06577082379	0.06921426389	75.06870277	4.114594473	20.81670275	88.5239817	2.458946253	9.017072048										0	0	0	-797.4064735	0.06921426389	127.937954681383	
797.3264735	76	4	20	0.0663655351	0.069839204	75.05991282	4.115678793	20.82440839	88.52065013	2.459319815	9.020030058										0	0	0	-797.3264735	0.069839204	128.086707822343	
797.2464735	76	4	20	0.06695957188	0.07046341855	75.05112591	4.11676279	20.8321113	88.51732033	2.459693174	9.022986496										0	0	0	-797.2464735	0.07046341855	128.235549311461	
797.1664735	76	4	20	0.0675529353	0.07108690878	75.04234203	4.117846465	20.83981151	88.51399231	2.46006633	9.025941365										0	0	0	-797.1664735	0.07108690878	128.384478543443	
797.0864735	76	4	20	0.06814562649	0.07170967596	75.03356118	4.118929819	20.847509	88.51066605	2.460439284	9.028894664										0	0	0	-797.0864735	0.07170967596	128.533493902957	
797.0064735	76	4	20	0.06873764663	0.07233172134	75.02478336	4.120012851	20.85520379	88.50734157	2.460812036	9.031846397										0	0	0	-797.0064735	0.07233172134	128.682597886396	
796.9264735	76	4	20	0.06932899684	0.07295304616	75.01600856	4.121095562	20.86289588	88.50401885	2.461184586	9.034796563										0	0	0	-796.9264735	0.07295304616	128.831788861421	
796.8464735	76	4	20	0.06991967828	0.07357365168	75.00723679	4.122177952	20.87058526	88.5006979	2.461556934	9.037745165										0	0	0	-796.8464735	0.07357365168	128.981067280729	
796.7664735	76	4	20	0.07050969209	0.07419353913	74.99846804	4.123260022	20.87827194	88.49737872	2.461929081	9.040692202										0	0	0	-796.7664735	0.07419353913	129.130434623097	
796.6864735	76	4	20	0.07109903941	0.07481270975	74.98970231	4.124341772	20.88595592	88.4940613	2.462301027	9.043637677										0	0	0	-796.6864735	0.07481270975	129.27988926162	
796.6064735	76	4	20	0.07168772138	0.07543116478	74.98093959	4.125423202	20.8936372	88.49074564	2.462672771	9.046581591										0	0	0	-796.6064735	0.07543116478	129.429430600271	
796.5264735	76	4	20	0.07227573913	0.07604890546	74.97217989	4.126504312	20.9013158	88.48743174	2.463044315	9.049523944										0	0	0	-796.5264735	0.07604890546	129.579060142626	
796.4464735	76	4	20	0.07286309379	0.07666593301	74.96342319	4.127585103	20.9089917	88.4841196	2.463415659	9.052464738										0	0	0	-796.4464735	0.07666593301	129.728778344452	
796.3664735	76	4	20	0.0734497865	0.07728224866	74.95466951	4.128665575	20.91666492	88.48080922	2.463786802	9.055403975										0	0	0	-796.3664735	0.07728224866	129.878582511504	
796.2864735	76	4	20	0.07403581838	0.07789785365	74.94591882	4.129745729	20.92433545	88.4775006	2.464157745	9.058341655										0	0	0	-796.2864735	0.07789785365	130.028475222139	
796.2064735	76	4	20	0.07462119055	0.07851274918	74.93717114	4.130825564	20.9320033	88.47419373	2.464528488	9.06127778										0	0	0	-796.2064735	0.07851274918	130.178455871144	
796.1264735	76	4	20	0.07520590413	0.07912693649	74.92842646	4.131905082	20.93966846	88.47088862	2.464899032	9.06421235										0	0	0	-796.1264735	0.07912693649	130.328522824128	
796.0464735	76	4	20	0.07578996026	0.07974041679	74.91968477	4.132984282	20.94733095	88.46758526	2.465269377	9.067145367										0	0	0	-796.0464735	0.07974041679	130.478679731992	
795.9664735	76	4	20	0.07637336003	0.08035319128	74.91094607	4.134063164	20.95499076	88.46428364	2.465639522	9.070076833										0	0	0	-795.9664735	0.08035319128	130.628923876868	
795.8864735	76	4	20	0.07695610457	0.08096526119	74.90221037	4.135141729	20.9626479	88.46098378	2.466009469	9.073006748										0	0	0	-795.8864735	0.08096526119	130.779254679665	
795.8064735	76	4	20	0.07753819498	0.08157662772	74.89347765	4.136219978	20.97030237	88.45768567	2.466379217	9.075935113										0	0	0	-795.8064735	0.08157662772	130.929673676384	
795.7264735	76	4	20	0.07811963238	0.08218729208	74.88474792	4.13729791	20.97795417	88.4543893	2.466748767	9.07886193										0	0	0	-795.7264735	0.08218729208	131.080180285659	
795.6464735	76	4	20	0.07870041787	0.08279725547	74.87602117	4.138375527	20.9856033	88.45109468	2.467118118	9.0817872										0	0	0	-795.6464735	0.08279725547	131.230776069887	
795.5664735	76	4	20	0.07928055255	0.08340651908	74.8672974	4.139452827	20.99324977	88.4478018	2.467487272	9.084710924										0	0	0	-795.5664735	0.08340651908	131.381458282886	
795.4864735	76	4	20	0.07986003753	0.08401508413	74.85857661	4.140529812	21.00089358	88.44451067	2.467856228	9.087633103										0	0	0	-795.4864735	0.08401508413	131.532228509537	
795.4064735	76	4	20	0.0804388739	0.08462295179	74.84985879	4.141606482	21.00853473	88.44122127	2.468224987	9.090553739										0	0	0	-795.4064735	0.08462295179	131.683088310914	
795.3264735	76	4	20	0.08101706276	0.08523012326	74.84114394	4.142682836	21.01617322	88.43793362	2.468593548	9.093472833										0	0	0	-795.3264735	0.08523012326	131.834033860732	
795.2464735	76	4	20	0.0815946052	0.08583659974	74.83243206	4.143758877	21.02380906	88.4346477	2.468961912	9.096390385										0	0	0	-795.2464735	0.08583659974	131.985067831336	
795.1664735	76	4	20	0.08217150232	0.0864423824	74.82372315	4.144834603	21.03144225	88.43136352	2.46933008	9.099306397										0	0	0	-795.1664735	0.0864423824	132.136190718907	
795.0864735	76	4	20	0.08274775519	0.08704747243	74.8150172	4.145910015	21.03907279	88.42808108	2.469698051	9.10222087										0	0	0	-795.0864735	0.08704747243	132.28739976218	
795.0064735	76	4	20	0.08332336492	0.08765187102	74.80631421	4.146985113	21.04670068	88.42480037	2.470065826	9.105133805										0	0	0	-795.0064735	0.08765187102	132.4386976596	
794.9264735	76	4	20	0.08389833257	0.08825557933	74.79761418	4.148059898	21.05432593	88.42152139	2.470433405	9.108045204										0	0	0	-794.9264735	0.08825557933	132.590084918975	
794.8464735	76	4	20	0.08447265924	0.08885859854	74.7889171	4.14913437	21.06194853	88.41824414	2.470800788	9.110955068										0	0	0	-794.8464735	0.08885859854	132.741558767889	
794.7664735	76	4	20	0.085046346	0.08946092983	74.78022298	4.150208529	21.06956849	88.41496863	2.471167975	9.113863397										0	0	0	-794.7664735	0.08946092983	132.893119718721	
794.6864735	76	4	20	0.08561939392	0.09006257437	74.7715318	4.151282376	21.07718582	88.41169484	2.471534967	9.116770194										0	0	0	-794.6864735	0.09006257437	133.044769394575	
794.6064735	76	4	20	0.08619180408	0.09066353332	74.76284358	4.15235591	21.08480051	88.40842278	2.471901764	9.119675458										0	0	0	-794.6064735	0.09066353332	133.196508323399	
794.5264735	76	4	20	0.08676357755	0.09126380784	74.75415829	4.153429133	21.09241257	88.40515244	2.472268366	9.122579192										0	0	0	-794.5264735	0.09126380784	133.348334816561	
794.4464735	76	4	20	0.0873347154	0.0918633991	74.74547595	4.154502044	21.100022	88.40188383	2.472634774	9.125481396										0	0	0	-794.4464735	0.0918633991	133.500248293693	
794.3664735	76	4	20	0.0879052187	0.09246230826	74.73679655	4.155574644	21.1076288	88.39861694	2.473000986	9.128382072										0	0	0	-794.3664735	0.09246230826	133.652250398179	
794.2864735	76	4	20	0.0884750885	0.09306053647	74.72812009	4.156646933	21.11523298	88.39535177	2.473367005	9.131281221										0	0	0	-794.2864735	0.09306053647	133.804340547095	
794.2064735	76	4	20	0.08904432587	0.09365808489	74.71944656	4.157718911	21.12283453	88.39208833	2.47373283	9.134178843										0	0	0	-794.2064735	0.09365808489	133.956518164122	
794.1264735	76	4	20	0.08961293187	0.09425495467	74.71077596	4.158790579	21.13043346	88.3888266	2.474098461	9.137074941										0	0	0	-794.1264735	0.09425495467	134.108784911964	
