T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.7468544	81	4	15	0.03007763472	0.03157584907	80.67905487	4.050331529	15.2706136	90.84331459	2.456343401	6.700342007										0	0	0	-839.7468544	0.03157584907	80.689024312054	
839.6668544	81	4	15	0.03102187107	0.03256645996	80.66878589	4.051942746	15.27927137	90.8391917	2.456966008	6.703842296										0	0	0	-839.6668544	0.03256645996	80.8276506485454	
839.5868544	81	4	15	0.03196452742	0.03355537259	80.65852209	4.053553202	15.28792471	90.83507171	2.457588161	6.707340133										0	0	0	-839.5868544	0.03355537259	80.966395212344	
839.5068544	81	4	15	0.0329056078	0.03454259135	80.64826346	4.055162896	15.29657364	90.83095462	2.458209859	6.710835521										0	0	0	-839.5068544	0.03454259135	81.1052575955634	
839.4268544	81	4	15	0.03384511623	0.03552812059	80.63801	4.056771831	15.30521817	90.82684043	2.458831104	6.714328462										0	0	0	-839.4268544	0.03552812059	81.2442386152975	
839.3468544	81	4	15	0.0347830567	0.03651196465	80.62776171	4.058380007	15.31385828	90.82272915	2.459451896	6.717818958										0	0	0	-839.3468544	0.03651196465	81.3833378673839	
839.2668544	81	4	15	0.03571943319	0.03749412786	80.61751857	4.059987425	15.322494	90.81862075	2.460072236	6.721307014										0	0	0	-839.2668544	0.03749412786	81.5225553642667	
839.1868544	81	4	15	0.03665424968	0.03847461453	80.60728058	4.061594086	15.33112533	90.81451524	2.460692125	6.724792631										0	0	0	-839.1868544	0.03847461453	81.6618911210854	
839.1068544	81	4	15	0.03758751013	0.03945342896	80.59704773	4.063199991	15.33975227	90.81041262	2.461311564	6.728275812										0	0	0	-839.1068544	0.03945342896	81.8013451611222	
839.0268544	81	4	15	0.03851921847	0.04043057543	80.58682002	4.064805142	15.34837484	90.80631289	2.461930552	6.73175656										0	0	0	-839.0268544	0.04043057543	81.9409175107596	
838.9468544	81	4	15	0.03944937864	0.04140605821	80.57659744	4.066409539	15.35699302	90.80221603	2.462549092	6.735234877										0	0	0	-838.9468544	0.04140605821	82.080608204723	
838.8668544	81	4	15	0.04037799456	0.04237988155	80.56637998	4.068013183	15.36560683	90.79812205	2.463167183	6.738710766										0	0	0	-838.8668544	0.04237988155	82.2204172804331	
838.7868544	81	4	15	0.04130507012	0.04335204969	80.55616764	4.069616076	15.37421628	90.79403094	2.463784827	6.742184229										0	0	0	-838.7868544	0.04335204969	82.3603447843219	
838.7068544	81	4	15	0.04223060922	0.04432256685	80.54596041	4.071218218	15.38282137	90.78994271	2.464402023	6.74565527										0	0	0	-838.7068544	0.04432256685	82.5003907656328	
838.6268544	81	4	15	0.04315461574	0.04529143724	80.53575828	4.072819611	15.39142211	90.78585734	2.465018774	6.749123891										0	0	0	-838.6268544	0.04529143724	82.6405548539523	
838.5468544	81	4	15	0.04407709353	0.04625866506	80.52556125	4.074420255	15.40001849	90.78177483	2.465635078	6.752590094										0	0	0	-838.5468544	0.04625866506	82.7808375388995	
838.4668544	81	4	15	0.04499804645	0.04722425448	80.51536931	4.076020151	15.40861054	90.77769518	2.466250938	6.756053883										0	0	0	-838.4668544	0.04722425448	82.9212384535723	
838.3868544	81	4	15	0.04591747834	0.04818820968	80.50518246	4.077619301	15.41719824	90.77361839	2.466866353	6.759515259										0	0	0	-838.3868544	0.04818820968	83.0617576754716	
838.3068544	81	4	15	0.04683539301	0.0491505348	80.49500068	4.079217705	15.42578162	90.76954445	2.467481325	6.762974226										0	0	0	-838.3068544	0.0491505348	83.2023957081932	
838.2268544	81	4	15	0.04775179428	0.05011123398	80.48482397	4.080815365	15.43436066	90.76547336	2.468095854	6.766430786										0	0	0	-838.2268544	0.05011123398	83.3431522076783	
838.1468544	81	4	15	0.04866668596	0.05107031134	80.47465233	4.082412281	15.44293539	90.76140512	2.468709941	6.769884941										0	0	0	-838.1468544	0.05107031134	83.4840268245312	
838.0668544	81	4	15	0.04958007181	0.052027771	80.46448575	4.084008455	15.45150579	90.75733972	2.469323587	6.773336695										0	0	0	-838.0668544	0.052027771	83.6250196543138	
837.9868544	81	4	15	0.05049195562	0.05298361705	80.45432422	4.085603887	15.46007189	90.75327716	2.469936791	6.776786049										0	0	0	-837.9868544	0.05298361705	83.7661316700039	
837.9068544	81	4	15	0.05140234114	0.05393785356	80.44416774	4.087198578	15.46863368	90.74921744	2.470549556	6.780233008										0	0	0	-837.9068544	0.05393785356	83.9073621001746	
837.8268544	81	4	15	0.05231123213	0.05489048461	80.4340163	4.08879253	15.47719117	90.74516055	2.471161881	6.783677572										0	0	0	-837.8268544	0.05489048461	84.048710619822	
837.7468544	81	4	15	0.05321863231	0.05584151425	80.42386989	4.090385744	15.48574437	90.74110649	2.471773767	6.787119744										0	0	0	-837.7468544	0.05584151425	84.1901782260572	
837.6668544	81	4	15	0.0541245454	0.05679094651	80.4137285	4.09197822	15.49429328	90.73705526	2.472385215	6.790559528										0	0	0	-837.6668544	0.05679094651	84.3317637080069	
837.5868544	81	4	15	0.05502897512	0.05773878544	80.40359214	4.093569959	15.5028379	90.73300685	2.472996226	6.793996926										0	0	0	-837.5868544	0.05773878544	84.4734680928002	
837.5068544	81	4	15	0.05593192516	0.05868503502	80.39346079	4.095160963	15.51137824	90.72896126	2.473606799	6.797431941										0	0	0	-837.5068544	0.05868503502	84.6152910523393	
837.4268544	81	4	15	0.05683339921	0.05962969928	80.38333445	4.096751232	15.51991431	90.72491849	2.474216937	6.800864574										0	0	0	-837.4268544	0.05962969928	84.757232295713	
837.3468544	81	4	15	0.05773340093	0.06057278218	80.37321312	4.098340768	15.52844612	90.72087853	2.47482664	6.804294829										0	0	0	-837.3468544	0.06057278218	84.899292400692	
837.2668544	81	4	15	0.05863193398	0.06151428771	80.36309678	4.099929571	15.53697365	90.71684139	2.475435907	6.807722708										0	0	0	-837.2668544	0.06151428771	85.0414710812132	
837.1868544	81	4	15	0.05952900202	0.06245421981	80.35298542	4.101517642	15.54549693	90.71280705	2.476044741	6.811148213										0	0	0	-837.1868544	0.06245421981	85.1837684832218	
837.1068544	81	4	15	0.06042460868	0.06339258244	80.34287905	4.103104982	15.55401596	90.70877551	2.476653141	6.814571348										0	0	0	-837.1068544	0.06339258244	85.3261843241867	
837.0268544	81	4	15	0.06131875757	0.06432937952	80.33277766	4.104691593	15.56253074	90.70474678	2.477261108	6.817992115										0	0	0	-837.0268544	0.06432937952	85.4687187629668	
836.9468544	81	4	15	0.06221145231	0.06526461498	80.32268124	4.106277475	15.57104128	90.70072084	2.477868644	6.821410516										0	0	0	-836.9468544	0.06526461498	85.6113719807105	
836.8668544	81	4	15	0.06310269649	0.06619829271	80.31258978	4.10786263	15.57954759	90.6966977	2.478475748	6.824826554										0	0	0	-836.8668544	0.06619829271	85.7541436893529	
836.7868544	81	4	15	0.06399249371	0.06713041662	80.30250329	4.109447057	15.58804966	90.69267735	2.479082421	6.828240232										0	0	0	-836.7868544	0.06713041662	85.8970340834868	
836.7068544	81	4	15	0.06488084753	0.06806099057	80.29242174	4.111030759	15.5965475	90.68865979	2.479688664	6.831651551										0	0	0	-836.7068544	0.06806099057	86.0400438077774	
836.6268544	81	4	15	0.06576776153	0.06899001843	80.28234514	4.112613736	15.60504112	90.68464501	2.480294477	6.835060515										0	0	0	-836.6268544	0.06899001843	86.1831716757736	
836.5468544	81	4	15	0.06665323923	0.06991750406	80.27227348	4.114195989	15.61353053	90.68063301	2.480899862	6.838467126										0	0	0	-836.5468544	0.06991750406	86.3264178862814	
836.4668544	81	4	15	0.0675372842	0.0708434513	80.26220675	4.115777518	15.62201573	90.67662379	2.481504818	6.841871387										0	0	0	-836.4668544	0.0708434513	86.4697831113476	
836.3868544	81	4	15	0.06841989994	0.07176786397	80.25214495	4.117358326	15.63049672	90.67261735	2.482109347	6.8452733										0	0	0	-836.3868544	0.07176786397	86.6132675663423	
836.3068544	81	4	15	0.06930108998	0.07269074588	80.24208808	4.118938413	15.63897351	90.66861368	2.48271345	6.848672867										0	0	0	-836.3068544	0.07269074588	86.7568705339623	
836.2268544	81	4	15	0.07018085782	0.07361210084	80.23203611	4.12051778	15.64744611	90.66461278	2.483317126	6.852070092										0	0	0	-836.2268544	0.07361210084	86.9005922422675	
836.1468544	81	4	15	0.07105920695	0.07453193263	80.22198906	4.122096427	15.65591451	90.66061465	2.483920376	6.855464976										0	0	0	-836.1468544	0.07453193263	87.0444324428431	
836.0668544	81	4	15	0.07193614085	0.07545024504	80.21194691	4.123674356	15.66437873	90.65661928	2.484523201	6.858857523										0	0	0	-836.0668544	0.07545024504	87.1883918549251	
835.9868544	81	4	15	0.07281166299	0.07636704181	80.20190966	4.125251568	15.67283877	90.65262666	2.485125603	6.862247734										0	0	0	-835.9868544	0.07636704181	87.3324702365295	
835.9068544	81	4	15	0.07368577682	0.07728232671	80.19187729	4.126828064	15.68129464	90.64863681	2.48572758	6.865635612										0	0	0	-835.9068544	0.07728232671	87.4766664133322	
835.8268544	81	4	15	0.07455848579	0.07819610348	80.18184982	4.128403844	15.68974634	90.6446497	2.486329135	6.869021161										0	0	0	-835.8268544	0.07819610348	87.6209820697221	
835.7468544	81	4	15	0.07542979333	0.07910837583	80.17182722	4.12997891	15.69819387	90.64066535	2.486930267	6.872404381										0	0	0	-835.7468544	0.07910837583	87.7654169850723	
835.6668544	81	4	15	0.07629970287	0.08001914748	80.16180949	4.131553262	15.70663725	90.63668375	2.487530978	6.875785276										0	0	0	-835.6668544	0.08001914748	87.9099704691917	
835.5868544	81	4	15	0.07716821781	0.08092842213	80.15179663	4.133126901	15.71507647	90.63270488	2.488131267	6.879163848										0	0	0	-835.5868544	0.08092842213	88.0546427902634	
835.5068544	81	4	15	0.07803534156	0.08183620347	80.14178863	4.134699829	15.72351154	90.62872876	2.488731136	6.8825401										0	0	0	-835.5068544	0.08183620347	88.1994342279019	
835.4268544	81	4	15	0.0789010775	0.08274249517	80.13178549	4.136272046	15.73194246	90.62475538	2.489330585	6.885914034										0	0	0	-835.4268544	0.08274249517	88.3443440886401	
835.3468544	81	4	15	0.07976542901	0.08364730091	80.12178719	4.137843553	15.74036925	90.62078473	2.489929615	6.889285652										0	0	0	-835.3468544	0.08364730091	88.4893731571271	
835.2668544	81	4	15	0.08062839946	0.08455062432	80.11179374	4.139414351	15.74879191	90.61681682	2.490528227	6.892654958										0	0	0	-835.2668544	0.08455062432	88.6345212286944	
835.1868544	81	4	15	0.0814899922	0.08545246906	80.10180512	4.140984441	15.75721043	90.61285163	2.49112642	6.896021953										0	0	0	-835.1868544	0.08545246906	88.7797881267007	
835.1068544	81	4	15	0.08235021057	0.08635283874	80.09182134	4.142553825	15.76562484	90.60888916	2.491724197	6.89938664										0	0	0	-835.1068544	0.08635283874	88.9251741466925	
835.0268544	81	4	15	0.08320905792	0.08725173699	80.08184238	4.144122502	15.77403512	90.60492942	2.492321556	6.902749021										0	0	0	-835.0268544	0.08725173699	89.0706791185454	
834.9468544	81	4	15	0.08406653755	0.0881491674	80.07186823	4.145690473	15.78244129	90.6009724	2.4929185	6.9061091										0	0	0	-834.9468544	0.0881491674	89.2163028549776	
834.8668544	81	4	15	0.08492265279	0.08904513358	80.0618989	4.147257741	15.79084335	90.59701809	2.493515028	6.909466878										0	0	0	-834.8668544	0.08904513358	89.3620456911705	
834.7868544	81	4	15	0.08577740693	0.08993963909	80.05193438	4.148824305	15.79924131	90.5930665	2.494111141	6.912822357										0	0	0	-834.7868544	0.08993963909	89.5079079489724	
834.7068544	81	4	15	0.08663080325	0.09083268751	80.04197466	4.150390166	15.80763517	90.58911762	2.494706841	6.916175541										0	0	0	-834.7068544	0.09083268751	89.6538889739611	
834.6268544	81	4	15	0.08748284505	0.09172428239	80.03201973	4.151955326	15.81602494	90.58517144	2.495302126	6.919526432										0	0	0	-834.6268544	0.09172428239	89.7999891025745	
834.5468544	81	4	15	0.08833353559	0.09261442728	80.02206959	4.153519785	15.82441062	90.58122797	2.495896999	6.922875031										0	0	0	-834.5468544	0.09261442728	89.9462081833928	
834.4668544	81	4	15	0.08918287812	0.09350312571	80.01212424	4.155083544	15.83279222	90.5772872	2.49649146	6.926221342										0	0	0	-834.4668544	0.09350312571	90.0925460609696	
834.3868544	81	4	15	0.09003087589	0.09439038121	80.00218366	4.156646605	15.84116973	90.57334912	2.497085508	6.929565368										0	0	0	-834.3868544	0.09439038121	90.2390036102061	
834.3068544	81	4	15	0.09087753214	0.09527619727	79.99224786	4.158208967	15.84954318	90.56941374	2.497679146	6.932907109										0	0	0	-834.3068544	0.09527619727	90.385580172483	
834.2268544	81	4	15	0.09172285009	0.09616057741	79.98231682	4.159770632	15.85791255	90.56548106	2.498272373	6.93624657										0	0	0	-834.2268544	0.09616057741	90.5322756222452	
834.1468544	81	4	15	0.09256683296	0.0970435251	79.97239053	4.161331601	15.86627786	90.56155106	2.49886519	6.939583752										0	0	0	-834.1468544	0.0970435251	90.6790903259985	
834.0668544	81	4	15	0.09340948395	0.09792504383	79.96246901	4.162891874	15.87463912	90.55762374	2.499457598	6.942918657										0	0	0	-834.0668544	0.09792504383	90.8260241659377	
833.9868544	81	4	15	0.09425080625	0.09880513705	79.95255223	4.164451453	15.88299632	90.55369911	2.500049598	6.946251288										0	0	0	-833.9868544	0.09880513705	90.9730775259824	
833.9068544	81	4	15	0.09509080306	0.09968380822	79.94264019	4.166010339	15.89134947	90.54977716	2.500641189	6.949581648										0	0	0	-833.9068544	0.09968380822	91.1202487344635	
833.8268544	81	4	15	0.09592947754	0.1005610608	79.93273289	4.167568532	15.89969858	90.54585789	2.501232373	6.952909739										0	0	0	-833.8268544	0.1005610608	91.2675392329161	
833.7468544	81	4	15	0.09676683285	0.1014368982	79.92283032	4.169126033	15.90804364	90.54194129	2.50182315	6.956235563										0	0	0	-833.7468544	0.1014368982	91.4149520411563	
833.6668544	81	4	15	0.09760287215	0.1023113238	79.91293248	4.170682843	15.91638468	90.53802736	2.502413521	6.959559123										0	0	0	-833.6668544	0.1023113238	91.5624812934376	
833.5868544	81	4	15	0.09843759858	0.1031843411	79.90303935	4.172238963	15.92472169	90.53411609	2.503003486	6.962880421										0	0	0	-833.5868544	0.1031843411	91.7101300685905	
833.5068544	81	4	15	0.09927101528	0.1040559534	79.89315094	4.173794394	15.93305467	90.53020749	2.503593046	6.966199459										0	0	0	-833.5068544	0.1040559534	91.8579024391543	
833.4268544	81	4	15	0.1001031254	0.1049261641	79.88326723	4.175349136	15.94138363	90.52630156	2.504182202	6.96951624										0	0	0	-833.4268544	0.1049261641	92.005786714364	
833.3468544	81	4	15	0.1009339319	0.1057949767	79.87338823	4.176903191	15.94970858	90.52239828	2.504770954	6.972830767										0	0	0	-833.3468544	0.1057949767	92.1537923559593	
833.2668544	81	4	15	0.1017634381	0.1066623944	79.86351392	4.178456559	15.95802952	90.51849766	2.505359303	6.976143041										0	0	0	-833.2668544	0.1066623944	92.3019234738284	
833.1868544	81	4	15	0.102591647	0.1075284206	79.85364431	4.180009242	15.96634645	90.51459969	2.505947249	6.979453065										0	0	0	-833.1868544	0.1075284206	92.4501683297551	
833.1068544	81	4	15	0.1034185616	0.1083930587	79.84377937	4.18156124	15.97465939	90.51070437	2.506534793	6.982760841										0	0	0	-833.1068544	0.1083930587	92.5985310984605	
833.0268544	81	4	15	0.1042441851	0.109256312	79.83391912	4.183112554	15.98296833	90.50681169	2.507121936	6.986066372										0	0	0	-833.0268544	0.109256312	92.7470105857021	
832.9468544	81	4	15	0.1050685205	0.1101181839	79.82406354	4.184663185	15.99127328	90.50292166	2.507708678	6.98936966										0	0	0	-832.9468544	0.1101181839	92.8956164771044	
832.8668544	81	4	15	0.1058915709	0.1109786775	79.81421262	4.186213133	15.99957424	90.49903427	2.508295019	6.992670708										0	0	0	-832.8668544	0.1109786775	93.0443421640936	
832.7868544	81	4	15	0.1067133392	0.1118377963	79.80436637	4.1877624	16.00787123	90.49514952	2.508880961	6.995969517										0	0	0	-832.7868544	0.1118377963	93.193186646567	
832.7068544	81	4	15	0.1075338286	0.1126955434	79.79452478	4.189310987	16.01616424	90.49126741	2.509466504	6.99926609										0	0	0	-832.7068544	0.1126955434	93.342148637304	
832.6268544	81	4	15	0.1083530421	0.1135519223	79.78468783	4.190858894	16.02445328	90.48738792	2.510051648	7.00256043										0	0	0	-832.6268544	0.1135519223	93.491227116334	
832.5468544	81	4	15	0.1091709826	0.1144069361	79.77485553	4.192406122	16.03273835	90.48351107	2.510636394	7.005852539										0	0	0	-832.5468544	0.1144069361	93.6404262735735	
832.4668544	81	4	15	0.1099876532	0.1152605882	79.76502787	4.193952672	16.04101946	90.47963684	2.511220743	7.009142419										0	0	0	-832.4668544	0.1152605882	93.7897506025578	
832.3868544	81	4	15	0.1108030568	0.1161128816	79.75520484	4.195498545	16.04929662	90.47576523	2.511804695	7.012430072										0	0	0	-832.3868544	0.1161128816	93.9391933463781	
832.3068544	81	4	15	0.1116171966	0.1169638198	79.74538644	4.197043741	16.05756982	90.47189625	2.512388251	7.015715501										0	0	0	-832.3068544	0.1169638198	94.0887479837293	
832.2268544	81	4	15	0.1124300753	0.1178134059	79.73557266	4.198588262	16.06583908	90.46802988	2.512971412	7.018998709										0	0	0	-832.2268544	0.1178134059	94.2384243011556	
832.1468544	81	4	15	0.1132416961	0.1186616432	79.7257635	4.200132109	16.07410439	90.46416613	2.513554177	7.022279697										0	0	0	-832.1468544	0.1186616432	94.3882212556047	
832.0668544	81	4	15	0.1140520618	0.1195085348	79.71595895	4.201675281	16.08236577	90.46030498	2.514136548	7.025558467										0	0	0	-832.0668544	0.1195085348	94.5381432567849	
831.9868544	81	4	15	0.1148611754	0.1203540839	79.706159	4.203217781	16.09062322	90.45644645	2.514718525	7.028835023										0	0	0	-831.9868544	0.1203540839	94.6881836384736	
831.9068544	81	4	15	0.1156690398	0.1211982937	79.69636366	4.204759609	16.09887673	90.45259052	2.515300109	7.032109366										0	0	0	-831.9068544	0.1211982937	94.8383356186012	
831.8268544	81	4	15	0.116475658	0.1220411675	79.68657291	4.206300765	16.10712633	90.4487372	2.5158813	7.035381499										0	0	0	-831.8268544	0.1220411675	94.9886149976877	
831.7468544	81	4	15	0.1172810329	0.1228827082	79.67678674	4.207841251	16.11537201	90.44488648	2.516462099	7.038651424										0	0	0	-831.7468544	0.1228827082	95.1390149020182	
831.6668544	81	4	15	0.1180851673	0.1237229192	79.66700516	4.209381067	16.12361377	90.44103835	2.517042506	7.041919144										0	0	0	-831.6668544	0.1237229192	95.2895230054299	
831.5868544	81	4	15	0.1188880643	0.1245618036	79.65722816	4.210920214	16.13185163	90.43719282	2.517622523	7.04518466										0	0	0	-831.5868544	0.1245618036	95.4401608078255	
831.5068544	81	4	15	0.1196897267	0.1253993644	79.64745573	4.212458694	16.14008558	90.43334988	2.518202148	7.048447975										0	0	0	-831.5068544	0.1253993644	95.590921513073	
831.4268544	81	4	15	0.1204901573	0.1262356048	79.63768787	4.213996506	16.14831563	90.42950952	2.518781384	7.051709091										0	0	0	-831.4268544	0.1262356048	95.7417926046758	
831.3468544	81	4	15	0.121289359	0.127070528	79.62792456	4.215533652	16.15654179	90.42567176	2.519360231	7.054968011										0	0	0	-831.3468544	0.127070528	95.8927844004701	
831.2668544	81	4	15	0.1220873348	0.127904137	79.61816582	4.217070133	16.16476405	90.42183657	2.519938689	7.058224737										0	0	0	-831.2668544	0.127904137	96.0439014975112	
831.1868544	81	4	15	0.1228840874	0.1287364349	79.60841162	4.218605948	16.17298243	90.41800397	2.520516759	7.061479271										0	0	0	-831.1868544	0.1287364349	96.1951370612526	
831.1068544	81	4	15	0.1236796197	0.1295674248	79.59866196	4.2201411	16.18119694	90.41417394	2.521094441	7.064731615										0	0	0	-831.1068544	0.1295674248	96.3464899581186	
831.0268544	81	4	15	0.1244739345	0.1303971098	79.58891685	4.221675589	16.18940756	90.41034649	2.521671736	7.067981772										0	0	0	-831.0268544	0.1303971098	96.4979590451613	
830.9468544	81	4	15	0.1252670347	0.131225493	79.57917627	4.223209416	16.19761431	90.40652161	2.522248645	7.071229744										0	0	0	-830.9468544	0.131225493	96.6495548824853	
830.8668544	81	4	15	0.1260589231	0.1320525773	79.56944022	4.224742581	16.2058172	90.4026993	2.522825167	7.074475533										0	0	0	-830.8668544	0.1320525773	96.8012704689893	
830.7868544	81	4	15	0.1268496025	0.1328783659	79.55970869	4.226275085	16.21401623	90.39887955	2.523401305	7.077719142										0	0	0	-830.7868544	0.1328783659	96.9530989042808	
