T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.1553992	84	3	13	0.01969136916	0.02035545317	83.83140856	3.02018646	13.14840498	92.11378091	2.028488561	5.857730532										0	0	0	-864.1553992	0.02035545317	51.8895461700216	
864.0753992	84	3	13	0.02118155261	0.02189537094	83.8184951	3.021732336	13.15977256	92.10814206	2.029178409	5.862679528										0	0	0	-864.0753992	0.02189537094	52.0123243364434	
863.9953992	84	3	13	0.02266829192	0.02343165575	83.80558947	3.023277233	13.17113329	92.10250745	2.029867566	5.86762498										0	0	0	-863.9953992	0.02343165575	52.1352498404128	
863.9153992	84	3	13	0.0241515991	0.02496432037	83.79269165	3.024821153	13.18248719	92.09687707	2.030556035	5.872566892										0	0	0	-863.9153992	0.02496432037	52.2583225196229	
863.8353992	84	3	13	0.02563148609	0.02649337753	83.77980164	3.026364097	13.19383427	92.09125092	2.031243817	5.877505267										0	0	0	-863.8353992	0.02649337753	52.381542742147	
863.7553992	84	3	13	0.02710796479	0.02801883986	83.76691941	3.027906068	13.20517452	92.08562898	2.031930914	5.882440109										0	0	0	-863.7553992	0.02801883986	52.50491053893	
863.6753992	84	3	13	0.02858104706	0.02954071997	83.75404496	3.029447068	13.21650797	92.08001125	2.032617326	5.887371423										0	0	0	-863.6753992	0.02954071997	52.6284256184929	
863.5953992	84	3	13	0.03005074466	0.03105903039	83.74117828	3.030987099	13.22783462	92.07439773	2.033303056	5.892299212										0	0	0	-863.5953992	0.03105903039	52.7520882098614	
863.5153992	84	3	13	0.03151706933	0.0325737836	83.72831937	3.032526163	13.23915447	92.06878842	2.033988104	5.897223479										0	0	0	-863.5153992	0.0325737836	52.8758982121511	
863.4353992	84	3	13	0.03298003276	0.03408499202	83.7154682	3.034064261	13.25046754	92.0631833	2.034672473	5.902144229										0	0	0	-863.4353992	0.03408499202	52.9998557088969	
863.3553992	84	3	13	0.03443964655	0.03559266801	83.70262477	3.035601397	13.26177384	92.05758237	2.035356163	5.907061465										0	0	0	-863.3553992	0.03559266801	53.1239607967696	
863.2753992	84	3	13	0.03589592228	0.03709682387	83.68978907	3.037137571	13.27307336	92.05198563	2.036039175	5.911975192										0	0	0	-863.2753992	0.03709682387	53.2482134080833	
863.1953992	84	3	13	0.03734887147	0.03859747185	83.67696108	3.038672786	13.28436613	92.04639308	2.036721512	5.916885413										0	0	0	-863.1953992	0.03859747185	53.3726133081659	
863.1153992	84	3	13	0.03879850557	0.04009462415	83.66414081	3.040207044	13.29565215	92.04080469	2.037403175	5.921792131										0	0	0	-863.1153992	0.04009462415	53.4971609882554	
863.0353992	84	3	13	0.04024483599	0.04158829288	83.65132823	3.041740347	13.30693142	92.03522049	2.038084164	5.926695351										0	0	0	-863.0353992	0.04158829288	53.6218564122542	
862.9553992	84	3	13	0.04168787409	0.04307849013	83.63852334	3.043272697	13.31820396	92.02964044	2.038764482	5.931595076										0	0	0	-862.9553992	0.04307849013	53.7466992037792	
862.8753992	84	3	13	0.04312763118	0.04456522792	83.62572613	3.044804096	13.32946977	92.02406456	2.03944413	5.93649131										0	0	0	-862.8753992	0.04456522792	53.8716895290395	
862.7953992	84	3	13	0.04456411849	0.04604851822	83.61293659	3.046334546	13.34072886	92.01849283	2.040123109	5.941384057										0	0	0	-862.7953992	0.04604851822	53.9968275724686	
862.7153992	84	3	13	0.04599734724	0.04752837293	83.6001547	3.047864048	13.35198125	92.01292526	2.04080142	5.946273321										0	0	0	-862.7153992	0.04752837293	54.1221133459075	
862.6353992	84	3	13	0.04742732858	0.04900480391	83.58738046	3.049392605	13.36322693	92.00736183	2.041479065	5.951159105										0	0	0	-862.6353992	0.04900480391	54.2475466932036	
862.5553992	84	3	13	0.04885407359	0.05047782296	83.57461386	3.050920219	13.37446592	92.00180254	2.042156045	5.956041413										0	0	0	-862.5553992	0.05047782296	54.3731278345656	
862.4753992	84	3	13	0.05027759332	0.05194744182	83.56185489	3.052446892	13.38569822	91.99624739	2.042832362	5.960920249										0	0	0	-862.4753992	0.05194744182	54.4988566325245	
862.3953992	84	3	13	0.05169789878	0.05341367219	83.54910353	3.053972625	13.39692385	91.99069637	2.043508017	5.965795616										0	0	0	-862.3953992	0.05341367219	54.6247331494208	
862.3153992	84	3	13	0.0531150009	0.0548765257	83.53635978	3.055497421	13.4081428	91.98514947	2.04418301	5.970667519										0	0	0	-862.3153992	0.0548765257	54.7507574547558	
862.2353992	84	3	13	0.05452891058	0.05633601394	83.52362362	3.057021282	13.4193551	91.97960669	2.044857345	5.975535961										0	0	0	-862.2353992	0.05633601394	54.8769294466044	
862.1553992	84	3	13	0.05593963867	0.05779214844	83.51089505	3.058544208	13.43056074	91.97406803	2.045531021	5.980400946										0	0	0	-862.1553992	0.05779214844	55.0032490291614	
862.0753992	84	3	13	0.05734719596	0.05924494069	83.49817406	3.060066204	13.44175974	91.96853348	2.046204041	5.985262477										0	0	0	-862.0753992	0.05924494069	55.1297166919563	
861.9953992	84	3	13	0.0587515932	0.06069440209	83.48546063	3.061587269	13.4529521	91.96300304	2.046876405	5.990120559										0	0	0	-861.9953992	0.06069440209	55.2563321690493	
861.9153992	84	3	13	0.06015284108	0.06214054404	83.47275476	3.063107407	13.46413783	91.95747669	2.047548115	5.994975194										0	0	0	-861.9153992	0.06214054404	55.3830952168219	
861.8353992	84	3	13	0.06155095026	0.06358337785	83.46005644	3.064626619	13.47531694	91.95195444	2.048219173	5.999826387										0	0	0	-861.8353992	0.06358337785	55.5100065496087	
861.7553992	84	3	13	0.06294593134	0.06502291478	83.44736566	3.066144907	13.48648944	91.94643628	2.048889578	6.004674142										0	0	0	-861.7553992	0.06502291478	55.6370655526659	
861.6753992	84	3	13	0.06433779487	0.06645916607	83.4346824	3.067662272	13.49765533	91.9409222	2.049559334	6.009518461										0	0	0	-861.6753992	0.06645916607	55.7642722021162	
861.5953992	84	3	13	0.06572655135	0.06789214288	83.42200665	3.069178718	13.50881463	91.93541221	2.050228441	6.01435935										0	0	0	-861.5953992	0.06789214288	55.891627062277	
861.5153992	84	3	13	0.06711221124	0.06932185632	83.40933842	3.070694245	13.51996734	91.92990629	2.0508969	6.01919681										0	0	0	-861.5153992	0.06932185632	56.0191297393275	
861.4353992	84	3	13	0.06849478496	0.07074831747	83.39667768	3.072208856	13.53111346	91.92440444	2.051564713	6.024030847										0	0	0	-861.4353992	0.07074831747	56.1467804404774	
861.3553992	84	3	13	0.06987428287	0.07217153733	83.38402443	3.073722552	13.54225302	91.91890665	2.052231881	6.028861464										0	0	0	-861.3553992	0.07217153733	56.2745789809313	
861.2753992	84	3	13	0.07125071528	0.07359152689	83.37137866	3.075235336	13.55338601	91.91341293	2.052898406	6.033688664										0	0	0	-861.2753992	0.07359152689	56.4025255958462	
861.1953992	84	3	13	0.07262409246	0.07500829704	83.35874035	3.076747208	13.56451244	91.90792326	2.053564288	6.038512452										0	0	0	-861.1953992	0.07500829704	56.5306205191526	
861.1153992	84	3	13	0.07399442464	0.07642185866	83.3461095	3.078258172	13.57563233	91.90243764	2.054229529	6.04333283										0	0	0	-861.1153992	0.07642185866	56.6588630084579	
861.0353992	84	3	13	0.075361722	0.07783222258	83.3334861	3.079768229	13.58674567	91.89695607	2.054894131	6.048149803										0	0	0	-861.0353992	0.07783222258	56.787253728899	
860.9553992	84	3	13	0.07672599466	0.07923939955	83.32087014	3.08127738	13.59785248	91.89147853	2.055558093	6.052963373										0	0	0	-860.9553992	0.07923939955	56.9157925494618	
860.8753992	84	3	13	0.07808725272	0.08064340031	83.3082616	3.082785628	13.60895277	91.88600503	2.056221419	6.057773546										0	0	0	-860.8753992	0.08064340031	57.0444793603232	
860.7953992	84	3	13	0.07944550622	0.08204423552	83.29566049	3.084292975	13.62004654	91.88053557	2.056884109	6.062580324										0	0	0	-860.7953992	0.08204423552	57.1733144582355	
860.7153992	84	3	13	0.08080076515	0.08344191581	83.28306678	3.085799422	13.6311338	91.87507012	2.057546164	6.067383711										0	0	0	-860.7153992	0.08344191581	57.3022975467679	
860.6353992	84	3	13	0.08215303947	0.08483645176	83.27048047	3.087304971	13.64221456	91.8696087	2.058207586	6.072183711										0	0	0	-860.6353992	0.08483645176	57.4314289524195	
860.5553992	84	3	13	0.08350233908	0.08622785389	83.25790155	3.088809623	13.65328882	91.8641513	2.058868375	6.076980328										0	0	0	-860.5553992	0.08622785389	57.5607086004819	
860.4753992	84	3	13	0.08484867385	0.08761613269	83.24533002	3.090313382	13.6643566	91.8586979	2.059528534	6.081773564										0	0	0	-860.4753992	0.08761613269	57.6901362220897	
860.3953992	84	3	13	0.0861920536	0.0890012986	83.23276585	3.091816248	13.6754179	91.85324851	2.060188063	6.086563424										0	0	0	-860.3953992	0.0890012986	57.8197119704641	
860.3153992	84	3	13	0.0875324881	0.09038336201	83.22020904	3.093318224	13.68647274	91.84780313	2.060846963	6.091349911										0	0	0	-860.3153992	0.09038336201	57.9494362229645	
860.2353992	84	3	13	0.08886998709	0.09176233325	83.20765958	3.09481931	13.69752111	91.84236173	2.061505237	6.096133029										0	0	0	-860.2353992	0.09176233325	58.0793087370424	
860.1553992	84	3	13	0.09020456026	0.09313822263	83.19511747	3.09631951	13.70856302	91.83692433	2.062162884	6.100912782										0	0	0	-860.1553992	0.09313822263	58.2093292842024	
860.0753992	84	3	13	0.09153621724	0.0945110404	83.18258268	3.097818824	13.71959849	91.83149092	2.062819908	6.105689172										0	0	0	-860.0753992	0.0945110404	58.3394982756976	
859.9953992	84	3	13	0.09286496766	0.09588079676	83.17005522	3.099317255	13.73062752	91.82606149	2.063476307	6.110462204										0	0	0	-859.9953992	0.09588079676	58.4698157132672	
859.9153992	84	3	13	0.09419082106	0.09724750187	83.15753507	3.100814805	13.74165012	91.82063603	2.064132085	6.115231882										0	0	0	-859.9153992	0.09724750187	58.6002813957749	
859.8353992	84	3	13	0.09551378696	0.09861116585	83.14502223	3.102311474	13.7526663	91.81521455	2.064787241	6.119998208										0	0	0	-859.8353992	0.09861116585	58.7308953453502	
859.7553992	84	3	13	0.09683387485	0.09997179877	83.13251667	3.103807266	13.76367606	91.80979703	2.065441778	6.124761187										0	0	0	-859.7553992	0.09997179877	58.8616588981632	
859.6753992	84	3	13	0.09815109416	0.1013294106	83.1200184	3.105302181	13.77467941	91.80438348	2.066095696	6.129520822										0	0	0	-859.6753992	0.1013294106	58.9925681716344	
859.5953992	84	3	13	0.09946545429	0.1026840115	83.10752741	3.106796221	13.78567637	91.79897389	2.066748998	6.134277117										0	0	0	-859.5953992	0.1026840115	59.1236265221966	
859.5153992	84	3	13	0.1007769646	0.1040356112	83.09504368	3.108289389	13.79666693	91.79356824	2.067401683	6.139030074										0	0	0	-859.5153992	0.1040356112	59.2548354928036	
859.4353992	84	3	13	0.1020856343	0.1053842197	83.08256721	3.109781685	13.80765111	91.78816655	2.068053753	6.143779699										0	0	0	-859.4353992	0.1053842197	59.386191708733	
859.3553992	84	3	13	0.1033914728	0.1067298468	83.07009798	3.111273112	13.81862891	91.7827688	2.06870521	6.148525994										0	0	0	-859.3553992	0.1067298468	59.5176976572767	
859.2753992	84	3	13	0.1046944893	0.1080725023	83.05763599	3.112763672	13.82960034	91.77737498	2.069356054	6.153268962										0	0	0	-859.2753992	0.1080725023	59.6493514527189	
859.1953992	84	3	13	0.105994693	0.109412196	83.04518122	3.114253366	13.84056541	91.7719851	2.070006287	6.158008608										0	0	0	-859.1953992	0.109412196	59.7811534294476	
859.1153992	84	3	13	0.1072920929	0.1107489376	83.03273368	3.115742196	13.85152413	91.76659915	2.07065591	6.162744935										0	0	0	-859.1153992	0.1107489376	59.9131016648178	
859.0353992	84	3	13	0.1085866983	0.1120827369	83.02029334	3.117230163	13.8624765	91.76121713	2.071304925	6.167477947										0	0	0	-859.0353992	0.1120827369	60.0452010425211	
858.9553992	84	3	13	0.1098785182	0.1134136033	83.0078602	3.11871727	13.87342253	91.75583902	2.071953331	6.172207647										0	0	0	-858.9553992	0.1134136033	60.1774496232228	
858.8753992	84	3	13	0.1111675616	0.1147415466	82.99543425	3.120203518	13.88436223	91.75046483	2.072601132	6.176934038										0	0	0	-858.8753992	0.1147415466	60.3098456032572	
858.7953992	84	3	13	0.1124538375	0.1160665762	82.98301548	3.121688909	13.89529561	91.74509455	2.073248327	6.181657124										0	0	0	-858.7953992	0.1160665762	60.4423915835635	
858.7153992	84	3	13	0.1137373549	0.1173887017	82.97060388	3.123173444	13.90622267	91.73972817	2.073894918	6.186376909										0	0	0	-858.7153992	0.1173887017	60.5750834316862	
858.6353992	84	3	13	0.1150181227	0.1187079326	82.95819945	3.124657125	13.91714343	91.7343657	2.074540906	6.191093397										0	0	0	-858.6353992	0.1187079326	60.7079261459291	
858.5553992	84	3	13	0.1162961497	0.1200242782	82.94580216	3.126139955	13.92805788	91.72900712	2.075186293	6.195806589										0	0	0	-858.5553992	0.1200242782	60.8409178316608	
858.4753992	84	3	13	0.1175714448	0.121337748	82.93341202	3.127621934	13.93896604	91.72365243	2.075831079	6.200516492										0	0	0	-858.4753992	0.121337748	60.9740566520528	
858.3953992	84	3	13	0.1188440168	0.1226483513	82.92102902	3.129103064	13.94986792	91.71830163	2.076475266	6.205223106										0	0	0	-858.3953992	0.1226483513	61.1073453547649	
858.3153992	84	3	13	0.1201138744	0.1239560974	82.90865314	3.130583347	13.96076352	91.71295471	2.077118854	6.209926438										0	0	0	-858.3153992	0.1239560974	61.2407820781284	
858.2353992	84	3	13	0.1213810264	0.1252609956	82.89628437	3.132062785	13.97165284	91.70761167	2.077761846	6.214626488										0	0	0	-858.2353992	0.1252609956	61.3743696667201	
858.1553992	84	3	13	0.1226454814	0.126563055	82.88392271	3.13354138	13.98253591	91.7022725	2.078404242	6.219323262										0	0	0	-858.1553992	0.126563055	61.5081062342444	
858.0753992	84	3	13	0.1239072481	0.1278622849	82.87156815	3.135019132	13.99341272	91.69693719	2.079046043	6.224016763										0	0	0	-858.0753992	0.1278622849	61.6419875686642	
857.9953992	84	3	13	0.1251663351	0.1291586945	82.85922067	3.136496044	14.00428328	91.69160576	2.079687251	6.228706994										0	0	0	-857.9953992	0.1291586945	61.7760213098013	
857.9153992	84	3	13	0.126422751	0.1304522927	82.84688028	3.137972117	14.0151476	91.68627818	2.080327866	6.233393959										0	0	0	-857.9153992	0.1304522927	61.9102055757376	
857.8353992	84	3	13	0.1276765043	0.1317430887	82.83454695	3.139447354	14.02600569	91.68095445	2.08096789	6.23807766										0	0	0	-857.8353992	0.1317430887	62.0445337536732	
857.7553992	84	3	13	0.1289276035	0.1330310916	82.82222069	3.140921755	14.03685756	91.67563457	2.081607324	6.242758103										0	0	0	-857.7553992	0.1330310916	62.1790136030233	
857.6753992	84	3	13	0.1301760571	0.1343163102	82.80990147	3.142395322	14.04770321	91.67031854	2.08224617	6.247435289										0	0	0	-857.6753992	0.1343163102	62.3136432368382	
857.5953992	84	3	13	0.1314218734	0.1355987536	82.7975893	3.143868058	14.05854264	91.66500635	2.082884427	6.252109223										0	0	0	-857.5953992	0.1355987536	62.4484208713505	
857.5153992	84	3	13	0.132665061	0.1368784306	82.78528416	3.145339963	14.06937588	91.65969799	2.083522098	6.256779908										0	0	0	-857.5153992	0.1368784306	62.5833470333857	
857.4353992	84	3	13	0.1339056281	0.1381553502	82.77298605	3.146811039	14.08020291	91.65439347	2.084159183	6.261447347										0	0	0	-857.4353992	0.1381553502	62.7184223748539	
857.3553992	84	3	13	0.135143583	0.1394295211	82.76069495	3.148281289	14.09102376	91.64909277	2.084795684	6.266111545										0	0	0	-857.3553992	0.1394295211	62.8536499418553	
857.2753992	84	3	13	0.136378934	0.1407009521	82.74841086	3.149750712	14.10183843	91.64379589	2.085431602	6.270772503										0	0	0	-857.2753992	0.1407009521	62.989022966802	
857.1953992	84	3	13	0.1376116895	0.1419696521	82.73613376	3.151219312	14.11264693	91.63850284	2.086066937	6.275430227										0	0	0	-857.1953992	0.1419696521	63.1245445792407	
857.1153992	84	3	13	0.1388418575	0.1432356297	82.72386365	3.15268709	14.12344926	91.63321359	2.086701692	6.280084718										0	0	0	-857.1153992	0.1432356297	63.2602178866084	
857.0353992	84	3	13	0.1400694463	0.1444988936	82.71160052	3.154154047	14.13424543	91.62792815	2.087335867	6.284735982										0	0	0	-857.0353992	0.1444988936	63.3960411007606	
856.9553992	84	3	13	0.141294464	0.1457594524	82.69934436	3.155620185	14.14503545	91.62264652	2.087969463	6.28938402										0	0	0	-856.9553992	0.1457594524	63.5320123687016	
856.8753992	84	3	13	0.1425169187	0.1470173148	82.68709517	3.157085505	14.15581933	91.61736868	2.088602481	6.294028837										0	0	0	-856.8753992	0.1470173148	63.6681324028543	
856.7953992	84	3	13	0.1437368185	0.1482724893	82.67485292	3.15855001	14.16659707	91.61209464	2.089234923	6.298670435										0	0	0	-856.7953992	0.1482724893	63.8044018725207	
856.7153992	84	3	13	0.1449541715	0.1495249845	82.66261762	3.1600137	14.17736868	91.60682439	2.089866789	6.303308819										0	0	0	-856.7153992	0.1495249845	63.9408189673438	
856.6353992	84	3	13	0.1461689856	0.1507748089	82.65038925	3.161476578	14.18813417	91.60155793	2.090498081	6.307943992										0	0	0	-856.6353992	0.1507748089	64.0773869660132	
856.5553992	84	3	13	0.1473812687	0.1520219709	82.63816781	3.162938645	14.19889354	91.59629524	2.0911288	6.312575957										0	0	0	-856.5553992	0.1520219709	64.2141040367757	
856.4753992	84	3	13	0.148591029	0.153266479	82.62595329	3.164399902	14.20964681	91.59103634	2.091758947	6.317204717										0	0	0	-856.4753992	0.153266479	64.3509709690689	
856.3953992	84	3	13	0.1497982741	0.1545083415	82.61374567	3.165860352	14.22039398	91.5857812	2.092388522	6.321830276										0	0	0	-856.3953992	0.1545083415	64.4879885091636	
856.3153992	84	3	13	0.1510030121	0.1557475668	82.60154495	3.167319995	14.23113505	91.58052983	2.093017528	6.326452638										0	0	0	-856.3153992	0.1557475668	64.6251548706237	
856.2353992	84	3	13	0.1522052508	0.1569841632	82.58935113	3.168778834	14.24187004	91.57528223	2.093645965	6.331071805										0	0	0	-856.2353992	0.1569841632	64.7624708336849	
856.1553992	84	3	13	0.1534049978	0.158218139	82.57716418	3.170236869	14.25259895	91.57003838	2.094273834	6.335687781										0	0	0	-856.1553992	0.158218139	64.8999345803419	
856.0753992	84	3	13	0.1546022612	0.1594495025	82.5649841	3.171694103	14.26332179	91.56479829	2.094901137	6.34030057										0	0	0	-856.0753992	0.1594495025	65.0375469258472	
855.9953992	84	3	13	0.1557970485	0.1606782619	82.5528109	3.173150536	14.27403857	91.55956195	2.095527874	6.344910174										0	0	0	-855.9953992	0.1606782619	65.1753113523884	
855.9153992	84	3	13	0.1569893674	0.1619044253	82.54064454	3.174606172	14.28474929	91.55432936	2.096154046	6.349516598										0	0	0	-855.9153992	0.1619044253	65.3132260561212	
855.8353992	84	3	13	0.1581792258	0.1631280009	82.52848503	3.17606101	14.29545396	91.5491005	2.096779655	6.354119844										0	0	0	-855.8353992	0.1631280009	65.4512892567866	
855.7553992	84	3	13	0.1593666311	0.1643489968	82.51633236	3.177515053	14.30615259	91.54387538	2.097404702	6.358719916										0	0	0	-855.7553992	0.1643489968	65.5895018079445	
855.6753992	84	3	13	0.160551591	0.1655674211	82.50418652	3.178968302	14.31684518	91.538654	2.098029187	6.363316817										0	0	0	-855.6753992	0.1655674211	65.7278618983928	
855.5953992	84	3	13	0.1617341131	0.1667832819	82.4920475	3.180420758	14.32753175	91.53343634	2.098653112	6.36791055										0	0	0	-855.5953992	0.1667832819	65.8663731413046	
855.5153992	84	3	13	0.1629142049	0.1679965871	82.47991529	3.181872424	14.33821229	91.5282224	2.099276478	6.37250112										0	0	0	-855.5153992	0.1679965871	66.0050364403529	
855.4353992	84	3	13	0.164091874	0.1692073447	82.46778988	3.183323301	14.34888682	91.52301219	2.099899286	6.377088529										0	0	0	-855.4353992	0.1692073447	66.1438473006357	
855.3553992	84	3	13	0.1652671278	0.1704155627	82.45567126	3.18477339	14.35955535	91.51780568	2.100521537	6.38167278										0	0	0	-855.3553992	0.1704155627	66.2828094095312	
855.2753992	84	3	13	0.1664399737	0.1716212489	82.44355944	3.186222692	14.37021787	91.51260289	2.101143231	6.386253877										0	0	0	-855.2753992	0.1716212489	66.4219209418871	
855.1953992	84	3	13	0.1676104193	0.1728244113	82.43145438	3.18767121	14.38087441	91.50740381	2.101764371	6.390831824										0	0	0	-855.1953992	0.1728244113	66.5611801436828	
855.1153992	84	3	13	0.1687784719	0.1740250577	82.4193561	3.189118945	14.39152495	91.50220842	2.102384957	6.395406623										0	0	0	-855.1153992	0.1740250577	66.7005907318003	
855.0353992	84	3	13	0.1699441388	0.1752231959	82.40726458	3.190565898	14.40216952	91.49701673	2.10300499	6.399978278										0	0	0	-855.0353992	0.1752231959	66.8401509340168	
854.9553992	84	3	13	0.1711074274	0.1764188337	82.3951798	3.192012071	14.41280812	91.49182874	2.103624471	6.404546792										0	0	0	-854.9553992	0.1764188337	66.9798617728683	
854.8753992	84	3	13	0.172268345	0.1776119788	82.38310177	3.193457465	14.42344076	91.48664443	2.104243402	6.409112168										0	0	0	-854.8753992	0.1776119788	67.1197214460445	
854.7953992	84	3	13	0.1734268988	0.178802639	82.37103048	3.194902082	14.43406744	91.48146381	2.104861783	6.413674411										0	0	0	-854.7953992	0.178802639	67.2597310168081	
854.7153992	84	3	13	0.1745830961	0.1799908219	82.35896591	3.196345923	14.44468817	91.47628686	2.105479615	6.418233522										0	0	0	-854.7153992	0.1799908219	67.399894355176	
854.6353992	84	3	13	0.1757369442	0.1811765351	82.34690805	3.197788991	14.45530296	91.4711136	2.106096899	6.422789506										0	0	0	-854.6353992	0.1811765351	67.5402040006532	
854.5553992	84	3	13	0.1768884501	0.1823597864	82.33485691	3.199231285	14.46591181	91.465944	2.106713637	6.427342365										0	0	0	-854.5553992	0.1823597864	67.6806610491712	
854.4753992	84	3	13	0.178037621	0.1835405833	82.32281246	3.200672808	14.47651473	91.46077807	2.107329829	6.431892103										0	0	0	-854.4753992	0.1835405833	67.8212722781914	
854.3953992	84	3	13	0.1791844641	0.1847189333	82.31077471	3.202113561	14.48711173	91.4556158	2.107945477	6.436438723										0	0	0	-854.3953992	0.1847189333	67.9620330643863	
854.3153992	84	3	13	0.1803289865	0.185894844	82.29874364	3.203553546	14.49770282	91.45045719	2.108560581	6.440982229										0	0	0	-854.3153992	0.185894844	68.1029445615236	
854.2353992	84	3	13	0.1814711951	0.1870683228	82.28671924	3.204992765	14.508288	91.44530223	2.109175143	6.445522624										0	0	0	-854.2353992	0.1870683228	68.2440049561638	
854.1553992	84	3	13	0.1826110971	0.1882393773	82.27470151	3.206431217	14.51886727	91.44015093	2.109789163	6.450059911										0	0	0	-854.1553992	0.1882393773	68.3852154456873	
854.0753992	84	3	13	0.1837486995	0.1894080148	82.26269044	3.207868906	14.52944066	91.43500327	2.110402642	6.454594092										0	0	0	-854.0753992	0.1894080148	68.5265771348107	
853.9953992	84	3	13	0.1848840091	0.1905742428	82.25068601	3.209305833	14.54000816	91.42985924	2.111015582	6.459125173										0	0	0	-853.9953992	0.1905742428	68.6680883178088	
853.9153992	84	3	13	0.1860170331	0.1917380686	82.23868823	3.210741998	14.55056977	91.42471886	2.111627984	6.463653155										0	0	0	-853.9153992	0.1917380686	68.8097501435195	
853.8353992	84	3	13	0.1871477782	0.1928994996	82.22669708	3.212177404	14.56112552	91.41958211	2.112239848	6.468178042										0	0	0	-853.8353992	0.1928994996	68.9515638619951	
853.7553992	84	3	13	0.1882762514	0.194058543	82.21471255	3.213612052	14.5716754	91.41444899	2.112851176	6.472699837										0	0	0	-853.7553992	0.194058543	69.0935246870274	
