T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.9464099	95	3	2	0.2042609849	0.2094212717	94.50263518	3.236180352	2.261184467	96.87758408	2.108404028	1.014011892										0	0	0	-914.9464099	0.2094212717	13.733414794669	
914.8664099	95	3	2	0.2099377399	0.215220731	94.48700843	3.243581766	2.269409801	96.87056863	2.111805265	1.017626108										0	0	0	-914.8664099	0.215220731	13.8562048484669	
914.7864099	95	3	2	0.2155655022	0.2209689007	94.471407	3.250970117	2.277622884	96.86356716	2.115198903	1.021233939										0	0	0	-914.7864099	0.2209689007	13.9795832509562	
914.7064099	95	3	2	0.2211448983	0.2266664414	94.45583081	3.258345449	2.28582374	96.85657962	2.118584982	1.024835399										0	0	0	-914.7064099	0.2266664414	14.1035500015106	
914.6264099	95	3	2	0.2266765446	0.2323140025	94.4402798	3.265707807	2.294012395	96.84960595	2.121963546	1.028430502										0	0	0	-914.6264099	0.2323140025	14.2281052697772	
914.5464099	95	3	2	0.2321610471	0.2379122227	94.42475389	3.273057234	2.302188876	96.8426461	2.125334637	1.032019261										0	0	0	-914.5464099	0.2379122227	14.353248905121	
914.4664099	95	3	2	0.2375990018	0.2434617302	94.40925302	3.280393774	2.31035321	96.83570001	2.128698296	1.035601692										0	0	0	-914.4664099	0.2434617302	14.4789810473652	
914.3864099	95	3	2	0.2429909952	0.2489631427	94.39377711	3.287717469	2.318505424	96.82876763	2.132054564	1.039177809										0	0	0	-914.3864099	0.2489631427	14.6053015877025	
914.3064099	95	3	2	0.2483376039	0.254417068	94.37832609	3.295028362	2.326645544	96.82184889	2.135403482	1.042747626										0	0	0	-914.3064099	0.254417068	14.7322105758321	
914.2264099	95	3	2	0.2536393952	0.2598241037	94.36289991	3.302326496	2.334773599	96.81494375	2.138745091	1.046311158										0	0	0	-914.2264099	0.2598241037	14.8597080378018	
914.1464099	95	3	2	0.2588969273	0.2651848379	94.34749847	3.309611912	2.342889616	96.80805215	2.142079429	1.04986842										0	0	0	-914.1464099	0.2651848379	14.9877937238465	
914.0664099	95	3	2	0.2641107494	0.2704998491	94.33212172	3.316884654	2.350993625	96.80117403	2.145406538	1.053419427										0	0	0	-914.0664099	0.2704998491	15.1164677588097	
913.9864099	95	3	2	0.2692814016	0.2757697064	94.31676959	3.324144761	2.359085652	96.79430935	2.148726455	1.056964194										0	0	0	-913.9864099	0.2757697064	15.2457300866438	
913.9064099	95	3	2	0.2744094157	0.2809949698	94.301442	3.331392277	2.367165728	96.78745804	2.152039219	1.060502736										0	0	0	-913.9064099	0.2809949698	15.3755807475362	
913.8264099	95	3	2	0.2794953146	0.2861761902	94.28613888	3.338627241	2.375233881	96.78062006	2.155344869	1.064035068										0	0	0	-913.8264099	0.2861761902	15.5060195530892	
913.7464099	95	3	2	0.2845396133	0.2913139099	94.27086016	3.345849695	2.38329014	96.77379535	2.158643443	1.067561206										0	0	0	-913.7464099	0.2913139099	15.6370465465361	
913.6664099	95	3	2	0.2895428183	0.2964086623	94.25560578	3.353059679	2.391334536	96.76698386	2.161934978	1.071081164										0	0	0	-913.6664099	0.2964086623	15.7686616528182	
913.5864099	95	3	2	0.2945054283	0.3014609726	94.24037567	3.360257234	2.399367097	96.76018553	2.165219512	1.074594959										0	0	0	-913.5864099	0.3014609726	15.9008645490572	
913.5064099	95	3	2	0.2994279339	0.3064713576	94.22516975	3.367442399	2.407387855	96.75340031	2.168497081	1.078102606										0	0	0	-913.5064099	0.3064713576	16.0336555635907	
913.4264099	95	3	2	0.3043108183	0.3114403258	94.20998795	3.374615215	2.415396839	96.74662816	2.171767722	1.081604121										0	0	0	-913.4264099	0.3114403258	16.1670344075028	
913.3464099	95	3	2	0.3091545569	0.316368378	94.1948302	3.381775721	2.423394079	96.73986901	2.17503147	1.085099519										0	0	0	-913.3464099	0.316368378	16.3010009821976	
913.2664099	95	3	2	0.3139596178	0.3212560069	94.17969644	3.388923957	2.431379608	96.73312282	2.178288362	1.088588817										0	0	0	-913.2664099	0.3212560069	16.43555532848	
913.1864099	95	3	2	0.3187264619	0.3261036977	94.16458658	3.396059961	2.439353455	96.72638954	2.181538434	1.09207203										0	0	0	-913.1864099	0.3261036977	16.5706971602197	
913.1064099	95	3	2	0.3234555429	0.330911928	94.14950058	3.403183773	2.447315651	96.71966911	2.184781719	1.095549174										0	0	0	-913.1064099	0.330911928	16.706426317694	
913.0264099	95	3	2	0.3281473073	0.3356811681	94.13443834	3.41029543	2.45526623	96.71296148	2.188018254	1.099020265										0	0	0	-913.0264099	0.3356811681	16.8427429708382	
912.9464099	95	3	2	0.3328021951	0.3404118808	94.11939981	3.417394973	2.463205221	96.70626661	2.191248072	1.10248532										0	0	0	-912.9464099	0.3404118808	16.9796470567488	
912.8664099	95	3	2	0.3374206393	0.345104522	94.10438491	3.424482438	2.471132656	96.69958444	2.194471207	1.105944354										0	0	0	-912.8664099	0.345104522	17.1171381105597	
912.7864099	95	3	2	0.3420030665	0.3497595406	94.08939357	3.431557864	2.479048569	96.69291492	2.197687694	1.109397385										0	0	0	-912.7864099	0.3497595406	17.2552163142633	
912.7064099	95	3	2	0.3465498965	0.3543773785	94.07442572	3.438621288	2.48695299	96.68625801	2.200897566	1.112844428										0	0	0	-912.7064099	0.3543773785	17.3938813929462	
912.6264099	95	3	2	0.3510615432	0.3589584711	94.0594813	3.445672748	2.494845953	96.67961365	2.204100856	1.116285499										0	0	0	-912.6264099	0.3589584711	17.5331329877228	
912.5464099	95	3	2	0.3555384137	0.3635032471	94.04456023	3.452712282	2.502727489	96.67298179	2.207297596	1.119720616										0	0	0	-912.5464099	0.3635032471	17.6729713885896	
912.4664099	95	3	2	0.3599809095	0.3680121286	94.02966244	3.459739927	2.510597632	96.66636239	2.21048782	1.123149794										0	0	0	-912.4664099	0.3680121286	17.8133963869219	
912.3864099	95	3	2	0.3643894256	0.3724855315	94.01478787	3.466755719	2.518456415	96.65975539	2.21367156	1.12657305										0	0	0	-912.3864099	0.3724855315	17.9544076526846	
912.3064099	95	3	2	0.3687643516	0.3769238654	93.99993643	3.473759695	2.52630387	96.65316075	2.216848847	1.129990401										0	0	0	-912.3064099	0.3769238654	18.0960050983101	
912.2264099	95	3	2	0.3731060707	0.3813275338	93.98510808	3.480751892	2.534140031	96.64657842	2.220019714	1.133401864										0	0	0	-912.2264099	0.3813275338	18.2381884858854	
912.1464099	95	3	2	0.377414961	0.3856969342	93.97030272	3.487732346	2.541964931	96.64000835	2.223184192	1.136807454										0	0	0	-912.1464099	0.3856969342	18.3809578273692	
912.0664099	95	3	2	0.3816913947	0.3900324581	93.9555203	3.494701094	2.549778603	96.6334505	2.226342311	1.14020719										0	0	0	-912.0664099	0.3900324581	18.5243129523431	
911.9864099	95	3	2	0.3859357384	0.3943344913	93.94076075	3.50165817	2.557581082	96.62690481	2.229494103	1.143601087										0	0	0	-911.9864099	0.3943344913	18.6682537251006	
911.9064099	95	3	2	0.3901483536	0.3986034138	93.92602399	3.508603612	2.565372401	96.62037124	2.232639598	1.146989163										0	0	0	-911.9064099	0.3986034138	18.8127797855638	
911.8264099	95	3	2	0.3943295962	0.4028396002	93.91130995	3.515537453	2.573152593	96.61384974	2.235778827	1.150371435										0	0	0	-911.8264099	0.4028396002	18.9578907852616	
911.7464099	95	3	2	0.3984798173	0.4070434195	93.89661858	3.522459731	2.580921694	96.60734026	2.238911819	1.153747918										0	0	0	-911.7464099	0.4070434195	19.1035870317437	
911.6664099	95	3	2	0.4025993625	0.4112152352	93.88194978	3.52937048	2.588679737	96.60084276	2.242038605	1.157118631										0	0	0	-911.6664099	0.4112152352	19.2498683758368	
911.5864099	95	3	2	0.4066885725	0.4153554056	93.86730351	3.536269734	2.596426756	96.5943572	2.245159213	1.160483591										0	0	0	-911.5864099	0.4153554056	19.3967341804719	
911.5064099	95	3	2	0.4107477833	0.4194642839	93.85267968	3.543157529	2.604162786	96.58788351	2.248273673	1.163842813										0	0	0	-911.5064099	0.4194642839	19.5441844712275	
911.4264099	95	3	2	0.4147773256	0.423542218	93.83807824	3.5500339	2.611887861	96.58142167	2.251382015	1.167196316										0	0	0	-911.4264099	0.423542218	19.6922189727134	
911.3464099	95	3	2	0.4187775259	0.427589551	93.8234991	3.55689888	2.619602017	96.57497162	2.254484265	1.170544117										0	0	0	-911.3464099	0.427589551	19.8408376278816	
911.2664099	95	3	2	0.4227487056	0.4316066208	93.80894221	3.563752505	2.627305287	96.56853331	2.257580454	1.173886232										0	0	0	-911.2664099	0.4316066208	19.9900402843176	
911.1864099	95	3	2	0.4266911816	0.4355937607	93.79440749	3.570594808	2.634997707	96.56210671	2.26067061	1.177222679										0	0	0	-911.1864099	0.4355937607	20.1398264967508	
911.1064099	95	3	2	0.4306052665	0.4395512991	93.77989487	3.577425822	2.642679311	96.55569177	2.263754759	1.180553475										0	0	0	-911.1064099	0.4395512991	20.290196210326	
911.0264099	95	3	2	0.4344912682	0.4434795598	93.76540428	3.584245583	2.650350135	96.54928843	2.266832931	1.183878636										0	0	0	-911.0264099	0.4434795598	20.4411490332934	
910.9464099	95	3	2	0.4383494904	0.447378862	93.75093566	3.591054123	2.658010213	96.54289667	2.269905152	1.187198181										0	0	0	-910.9464099	0.447378862	20.5926852551061	
910.8664099	95	3	2	0.4421802325	0.4512495202	93.73648894	3.597851476	2.665659581	96.53651642	2.27297145	1.190512127										0	0	0	-910.8664099	0.4512495202	20.7448042433308	
910.7864099	95	3	2	0.4459837897	0.4550918448	93.72206405	3.604637675	2.673298274	96.53014766	2.276031852	1.19382049										0	0	0	-910.7864099	0.4550918448	20.897505806776	
910.7064099	95	3	2	0.449760453	0.4589061415	93.70766092	3.611412753	2.680926328	96.52379033	2.279086385	1.197123288										0	0	0	-910.7064099	0.4589061415	21.0507898420097	
910.6264099	95	3	2	0.4535105094	0.462692712	93.69327948	3.618176743	2.688543777	96.51744439	2.282135075	1.200420539										0	0	0	-910.6264099	0.462692712	21.2046558681814	
910.5464099	95	3	2	0.4572342418	0.4664518536	93.67891966	3.624929678	2.696150657	96.51110979	2.285177948	1.203712259										0	0	0	-910.5464099	0.4664518536	21.3591037669784	
910.4664099	95	3	2	0.4609319295	0.4701838596	93.66458141	3.63167159	2.703747005	96.5047865	2.288215031	1.206998466										0	0	0	-910.4664099	0.4701838596	21.5141335756082	
910.3864099	95	3	2	0.4646038475	0.473889019	93.65026463	3.638402512	2.711332855	96.49847447	2.29124635	1.210279177										0	0	0	-910.3864099	0.473889019	21.669745132174	
910.3064099	95	3	2	0.4682502672	0.477567617	93.63596928	3.645122476	2.718908243	96.49217366	2.29427193	1.213554409										0	0	0	-910.3064099	0.477567617	21.8259378194164	
910.2264099	95	3	2	0.4718714564	0.4812199348	93.62169528	3.651831515	2.726473205	96.48588402	2.297291797	1.216824181										0	0	0	-910.2264099	0.4812199348	21.9827110756238	
910.1464099	95	3	2	0.4754676791	0.4848462499	93.60744256	3.658529659	2.734027777	96.47960552	2.300305976	1.220088508										0	0	0	-910.1464099	0.4848462499	22.1400653677541	
910.0664099	95	3	2	0.4790391956	0.4884468356	93.59321106	3.665216942	2.741571994	96.4733381	2.303314493	1.22334741										0	0	0	-910.0664099	0.4884468356	22.2980006111216	
909.9864099	95	3	2	0.4825862629	0.4920219618	93.57900071	3.671893394	2.749105893	96.46708173	2.306317371	1.226600902										0	0	0	-909.9864099	0.4920219618	22.4565155980419	
909.9064099	95	3	2	0.4861091344	0.4955718947	93.56481144	3.678559047	2.756629509	96.46083636	2.309314636	1.229849002										0	0	0	-909.9064099	0.4955718947	22.6156107274537	
909.8264099	95	3	2	0.4896080599	0.4990968967	93.55064319	3.685213933	2.764142878	96.45460196	2.312306312	1.233091727										0	0	0	-909.8264099	0.4990968967	22.7752858307679	
909.7464099	95	3	2	0.493083286	0.5025972268	93.53649588	3.691858082	2.771646037	96.44837848	2.315292424	1.236329096										0	0	0	-909.7464099	0.5025972268	22.9355401688444	
909.6664099	95	3	2	0.4965350561	0.5060731405	93.52236945	3.698491527	2.779139021	96.44216588	2.318272995	1.239561125										0	0	0	-909.6664099	0.5060731405	23.0963740275257	
909.5864099	95	3	2	0.4999636101	0.5095248897	93.50826384	3.705114297	2.786621866	96.43596412	2.32124805	1.242787832										0	0	0	-909.5864099	0.5095248897	23.2577870694846	
909.5064099	95	3	2	0.5033691848	0.5129527231	93.49417897	3.711726423	2.794094609	96.42977315	2.324217612	1.246009233										0	0	0	-909.5064099	0.5129527231	23.4197786772612	
909.4264099	95	3	2	0.5067520138	0.516356886	93.48011478	3.718327936	2.801557286	96.42359295	2.327181704	1.249225347										0	0	0	-909.4264099	0.516356886	23.5823485733123	
909.3464099	95	3	2	0.5101123278	0.5197376205	93.4660712	3.724918868	2.809009933	96.41742346	2.33014035	1.252436191										0	0	0	-909.3464099	0.5197376205	23.7454968765013	
909.2664099	95	3	2	0.513450354	0.5230951653	93.45204817	3.731499246	2.816452585	96.41126464	2.333093574	1.255641782										0	0	0	-909.2664099	0.5230951653	23.9092237204486	
909.1864099	95	3	2	0.5167663171	0.526429756	93.43804562	3.738069104	2.82388528	96.40511647	2.336041397	1.258842137										0	0	0	-909.1864099	0.526429756	24.0735278277522	
909.1064099	95	3	2	0.5200604386	0.5297416253	93.42406348	3.744628469	2.831308054	96.39897888	2.338983843	1.262037274										0	0	0	-909.1064099	0.5297416253	24.238409000463	
909.0264099	95	3	2	0.523332937	0.5330310026	93.41010169	3.751177372	2.838720942	96.39285186	2.341920934	1.26522721										0	0	0	-909.0264099	0.5330310026	24.4038677507434	
908.9464099	95	3	2	0.5265840281	0.5362981143	93.39616018	3.757715843	2.846123981	96.38673535	2.344852693	1.268411962										0	0	0	-908.9464099	0.5362981143	24.5699031198872	
908.8664099	95	3	2	0.5298139249	0.539543184	93.38223888	3.764243912	2.853517207	96.38062931	2.347779142	1.271591548										0	0	0	-908.8664099	0.539543184	24.7365156599191	
908.7864099	95	3	2	0.5330228374	0.542766432	93.36833774	3.770761608	2.860900657	96.37453371	2.350700303	1.274765984										0	0	0	-908.7864099	0.542766432	24.9037043143517	
908.7064099	95	3	2	0.5362109731	0.5459680763	93.35445667	3.77726896	2.868274367	96.36844851	2.353616197	1.277935289										0	0	0	-908.7064099	0.5459680763	25.0714688490671	
908.6264099	95	3	2	0.5393785369	0.5491483315	93.34059563	3.783765998	2.875638372	96.36237367	2.356526848	1.28109948										0	0	0	-908.6264099	0.5491483315	25.2398096773141	
908.5464099	95	3	2	0.5425257307	0.5523074098	93.32675454	3.790252751	2.88299271	96.35630915	2.359432275	1.284258573										0	0	0	-908.5464099	0.5523074098	25.4087252617495	
908.4664099	95	3	2	0.545652754	0.5554455206	93.31293334	3.796729248	2.890337417	96.35025491	2.362332501	1.287412587										0	0	0	-908.4664099	0.5554455206	25.5782167947027	
908.3864099	95	3	2	0.548759804	0.5585628703	93.29913195	3.803195517	2.897672528	96.34421092	2.365227546	1.290561537										0	0	0	-908.3864099	0.5585628703	25.7482833602369	
908.3064099	95	3	2	0.5518470748	0.5616596631	93.28535033	3.809651588	2.90499808	96.33817712	2.368117433	1.293705442										0	0	0	-908.3064099	0.5616596631	25.9189240228891	
908.2264099	95	3	2	0.5549147586	0.5647361003	93.2715884	3.816097489	2.91231411	96.3321535	2.371002181	1.296844319										0	0	0	-908.2264099	0.5647361003	26.0901393764667	
908.1464099	95	3	2	0.5579630449	0.5677923807	93.2578461	3.822533248	2.919620654	96.32614	2.373881812	1.299978184										0	0	0	-908.1464099	0.5677923807	26.261929144881	
908.0664099	95	3	2	0.5609921206	0.5708287005	93.24412336	3.828958894	2.926917747	96.3201366	2.376756345	1.303107055										0	0	0	-908.0664099	0.5708287005	26.4342925015931	
907.9864099	95	3	2	0.5640021706	0.5738452536	93.23042012	3.835374455	2.934205426	96.31414325	2.379625802	1.30623095										0	0	0	-907.9864099	0.5738452536	26.6072289700762	
907.9064099	95	3	2	0.5669933773	0.5768422313	93.21673631	3.841779959	2.941483728	96.30815991	2.382490203	1.309349885										0	0	0	-907.9064099	0.5768422313	26.780739279299	
907.8264099	95	3	2	0.5699659208	0.5798198224	93.20307188	3.848175435	2.948752688	96.30218656	2.385349567	1.312463877										0	0	0	-907.8264099	0.5798198224	26.9548227241554	
907.7464099	95	3	2	0.572919979	0.5827782135	93.18942675	3.854560909	2.956012343	96.29622314	2.388203916	1.315572943										0	0	0	-907.7464099	0.5827782135	27.1294784854808	
907.6664099	95	3	2	0.5758557274	0.5857175888	93.17580086	3.86093641	2.963262728	96.29026963	2.391053267	1.318677101										0	0	0	-907.6664099	0.5857175888	27.3047069729433	
907.5864099	95	3	2	0.5787733396	0.5886381301	93.16219415	3.867301965	2.97050388	96.28432599	2.393897643	1.321776367										0	0	0	-907.5864099	0.5886381301	27.4805070557373	
907.5064099	95	3	2	0.5816729869	0.5915400172	93.14860656	3.873657603	2.977735836	96.27839218	2.396737061	1.324870759										0	0	0	-907.5064099	0.5915400172	27.6568793942288	
907.4264099	95	3	2	0.5845548383	0.5944234272	93.13503802	3.880003349	2.98495863	96.27246817	2.399571541	1.327960294										0	0	0	-907.4264099	0.5944234272	27.8338234716761	
907.3464099	95	3	2	0.587419061	0.5972885355	93.12148847	3.886339232	2.992172299	96.26655391	2.402401103	1.331044988										0	0	0	-907.3464099	0.5972885355	28.0113382211581	
907.2664099	95	3	2	0.5902658201	0.600135515	93.10795784	3.892665278	2.99937688	96.26064938	2.405225765	1.334124858										0	0	0	-907.2664099	0.600135515	28.1894237686085	
907.1864099	95	3	2	0.5930952784	0.6029645367	93.09444608	3.898981515	3.006572407	96.25475453	2.408045547	1.337199922										0	0	0	-907.1864099	0.6029645367	28.3680806647998	
907.1064099	95	3	2	0.5959075971	0.6057757691	93.08095311	3.905287969	3.013758918	96.24886934	2.410860467	1.340270196										0	0	0	-907.1064099	0.6057757691	28.5473076878002	
907.0264099	95	3	2	0.598702935	0.6085693792	93.06747888	3.911584668	3.020936447	96.24299376	2.413670545	1.343335697										0	0	0	-907.0264099	0.6085693792	28.7271045431276	
906.9464099	95	3	2	0.6014814494	0.6113455314	93.05402333	3.917871638	3.028105032	96.23712776	2.416475798	1.346396441										0	0	0	-906.9464099	0.6113455314	28.9074716421223	
906.8664099	95	3	2	0.6042432953	0.6141043885	93.04058639	3.924148905	3.035264707	96.23127131	2.419276245	1.349452447										0	0	0	-906.8664099	0.6141043885	29.088408277733	
906.7864099	95	3	2	0.6069886262	0.616846111	93.027168	3.930416495	3.042415508	96.22542437	2.422071904	1.35250373										0	0	0	-906.7864099	0.616846111	29.2699139458364	
906.7064099	95	3	2	0.6097175933	0.6195708578	93.01376809	3.936674436	3.049557472	96.2195869	2.424862794	1.355550308										0	0	0	-906.7064099	0.6195708578	29.4519874450523	
906.6264099	95	3	2	0.6124303464	0.6222787857	93.00038661	3.942922754	3.056690633	96.21375887	2.427648932	1.358592196										0	0	0	-906.6264099	0.6222787857	29.6346305538247	
906.5464099	95	3	2	0.6151270332	0.6249700494	92.9870235	3.949161474	3.063815029	96.20794025	2.430430336	1.361629412										0	0	0	-906.5464099	0.6249700494	29.8178426549753	
906.4664099	95	3	2	0.6178077998	0.627644802	92.97367868	3.955390623	3.070930693	96.202131	2.433207025	1.364661973										0	0	0	-906.4664099	0.627644802	30.0016217868158	
906.3864099	95	3	2	0.6204727905	0.6303031948	92.96035211	3.961610226	3.078037662	96.19633109	2.435979016	1.367689894										0	0	0	-906.3864099	0.6303031948	30.1859684923313	
906.3064099	95	3	2	0.6231221479	0.6329453771	92.94704372	3.967820309	3.085135972	96.19054048	2.438746326	1.370713194										0	0	0	-906.3064099	0.6329453771	30.3708830532018	
906.2264099	95	3	2	0.6257560129	0.6355714965	92.93375345	3.974020898	3.092225657	96.18475914	2.441508972	1.373731887										0	0	0	-906.2264099	0.6355714965	30.5563649478619	
906.1464099	95	3	2	0.6283745246	0.6381816988	92.92048123	3.980212018	3.099306754	96.17898704	2.444266973	1.376745991										0	0	0	-906.1464099	0.6381816988	30.7424139338249	
906.0664099	95	3	2	0.6309778207	0.6407761281	92.90722701	3.986393695	3.106379297	96.17322413	2.447020345	1.379755522										0	0	0	-906.0664099	0.6407761281	30.9290282737368	
905.9864099	95	3	2	0.633566037	0.643354927	92.89399072	3.992565954	3.113443323	96.1674704	2.449769105	1.382760497										0	0	0	-905.9864099	0.643354927	31.1162095535152	
905.9064099	95	3	2	0.6361393079	0.6459182359	92.88077231	3.998728821	3.120498865	96.1617258	2.45251327	1.385760933										0	0	0	-905.9064099	0.6459182359	31.3039571689259	
