T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.4127187	80	4	16	0.01087799809	0.01143152591	79.87857861	4.018030008	16.10339139	90.50020472	2.440812067	7.058983208										0	0	0	-834.4127187	0.01143152591	84.8018631477889	
834.3327187	80	4	16	0.0117751909	0.01237413923	79.86849159	4.019528176	16.11198024	90.49617325	2.44138395	7.0624428										0	0	0	-834.3327187	0.01237413923	84.9391681698963	
834.2527187	80	4	16	0.01267096794	0.01331522942	79.85840938	4.021025683	16.12056494	90.49214449	2.441955431	7.065900083										0	0	0	-834.2527187	0.01331522942	85.0765833275053	
834.1727187	80	4	16	0.01356533259	0.01425480019	79.84833197	4.022522528	16.1291455	90.48811843	2.44252651	7.06935506										0	0	0	-834.1727187	0.01425480019	85.2141084428196	
834.0927187	80	4	16	0.01445828826	0.01519285522	79.83825936	4.024018712	16.13772193	90.48409508	2.443097189	7.072807733										0	0	0	-834.0927187	0.01519285522	85.351744241733	
834.0127187	80	4	16	0.01534983831	0.01612939818	79.82819154	4.025514236	16.14629422	90.48007443	2.443667467	7.076258105										0	0	0	-834.0127187	0.01612939818	85.4894900951847	
833.9327187	80	4	16	0.01623998613	0.01706443274	79.8181285	4.027009102	16.15486239	90.47605648	2.444237345	7.079706179										0	0	0	-833.9327187	0.01706443274	85.6273458331314	
833.8527187	80	4	16	0.01712873507	0.01799796255	79.80807025	4.02850331	16.16342644	90.47204122	2.444806824	7.083151955										0	0	0	-833.8527187	0.01799796255	85.7653126652327	
833.7727187	80	4	16	0.01801608847	0.01892999123	79.79801677	4.029996861	16.17198637	90.46802866	2.445375905	7.086595438										0	0	0	-833.7727187	0.01892999123	85.9033895050986	
833.6927187	80	4	16	0.01890204968	0.01986052243	79.78796806	4.031489755	16.18054219	90.46401878	2.445944588	7.090036629										0	0	0	-833.6927187	0.01986052243	86.0415762027408	
833.6127187	80	4	16	0.01978662202	0.02078955975	79.7779241	4.032981995	16.1890939	90.4600116	2.446512873	7.09347553										0	0	0	-833.6127187	0.02078955975	86.1798735179435	
833.5327187	80	4	16	0.0206698088	0.0217171068	79.76788491	4.034473579	16.19764151	90.45600709	2.447080762	7.096912144										0	0	0	-833.5327187	0.0217171068	86.3182813086629	
833.4527187	80	4	16	0.02155161332	0.02264316716	79.75785047	4.03596451	16.20618502	90.45200527	2.447648255	7.100346474										0	0	0	-833.4527187	0.02264316716	86.4567994231993	
833.3727187	80	4	16	0.02243203889	0.02356774442	79.74782077	4.037454789	16.21472444	90.44800613	2.448215352	7.103778521										0	0	0	-833.3727187	0.02356774442	86.5954277241092	
833.2927187	80	4	16	0.02331108878	0.02449084214	79.73779581	4.038944415	16.22325978	90.44400966	2.448782054	7.107208288										0	0	0	-833.2927187	0.02449084214	86.734166536544	
833.2127187	80	4	16	0.02418876626	0.02541246388	79.72777558	4.040433391	16.23179103	90.44001586	2.449348362	7.110635778										0	0	0	-833.2127187	0.02541246388	86.8730157298141	
833.1327187	80	4	16	0.0250650746	0.02633261318	79.71776008	4.041921716	16.2403182	90.43602473	2.449914276	7.114060992										0	0	0	-833.1327187	0.02633261318	87.0119751698969	
833.0527187	80	4	16	0.02594001705	0.02725129358	79.70774931	4.043409392	16.2488413	90.43203627	2.450479797	7.117483934										0	0	0	-833.0527187	0.02725129358	87.1510452077474	
832.9727187	80	4	16	0.02681359685	0.02816850859	79.69774325	4.04489642	16.25736033	90.42805047	2.451044925	7.120904605										0	0	0	-832.9727187	0.02816850859	87.2902257160276	
832.8927187	80	4	16	0.02768581722	0.02908426173	79.6877419	4.046382799	16.2658753	90.42406733	2.451609662	7.124323007										0	0	0	-832.8927187	0.02908426173	87.4295161033877	
832.8127187	80	4	16	0.0285566814	0.0299985565	79.67774526	4.047868532	16.27438621	90.42008685	2.452174006	7.127739144										0	0	0	-832.8127187	0.0299985565	87.5689172082655	
832.7327187	80	4	16	0.02942619258	0.03091139638	79.66775332	4.049353619	16.28289306	90.41610902	2.452737961	7.131153017										0	0	0	-832.7327187	0.03091139638	87.7084289192979	
832.6527187	80	4	16	0.03029435397	0.03182278485	79.65776607	4.050838062	16.29139587	90.41213385	2.453301525	7.134564629										0	0	0	-832.6527187	0.03182278485	87.8480511345	
832.5727187	80	4	16	0.03116116875	0.03273272537	79.64778351	4.052321859	16.29989463	90.40816132	2.453864699	7.137973981										0	0	0	-832.5727187	0.03273272537	87.9877837485162	
832.4927187	80	4	16	0.03202664011	0.0336412214	79.63780563	4.053805014	16.30838936	90.40419144	2.454427484	7.141381077										0	0	0	-832.4927187	0.0336412214	88.1276266649163	
832.4127187	80	4	16	0.03289077121	0.03454827638	79.62783243	4.055287525	16.31688004	90.4002242	2.454989881	7.144785919										0	0	0	-832.4127187	0.03454827638	88.2675802730065	
832.3327187	80	4	16	0.03375356521	0.03545389374	79.6178639	4.056769395	16.3253667	90.3962596	2.455551889	7.148188509										0	0	0	-832.3327187	0.03545389374	88.4076444841866	
832.2527187	80	4	16	0.03461502526	0.0363580769	79.60790004	4.058250624	16.33384933	90.39229764	2.456113511	7.151588849										0	0	0	-832.2527187	0.0363580769	88.5478187211901	
832.1727187	80	4	16	0.0354751545	0.03726082928	79.59794084	4.059731213	16.34232794	90.38833831	2.456674745	7.154986942										0	0	0	-832.1727187	0.03726082928	88.6881038866329	
832.0927187	80	4	16	0.03633395606	0.03816215426	79.5879863	4.061211163	16.35080254	90.38438162	2.457235594	7.158382789										0	0	0	-832.0927187	0.03816215426	88.8284998966678	
832.0127187	80	4	16	0.03719143305	0.03906205524	79.5780364	4.062690474	16.35927313	90.38042755	2.457796056	7.161776394										0	0	0	-832.0127187	0.03906205524	88.9690056968817	
831.9327187	80	4	16	0.03804758858	0.0399605356	79.56809115	4.064169148	16.3677397	90.37647611	2.458356134	7.165167758										0	0	0	-831.9327187	0.0399605356	89.1096227004822	
831.8527187	80	4	16	0.03890242575	0.04085759869	79.55815053	4.065647185	16.37620228	90.37252729	2.458915827	7.168556884										0	0	0	-831.8527187	0.04085759869	89.2503503417318	
831.7727187	80	4	16	0.03975594765	0.04175324788	79.54821455	4.067124586	16.38466086	90.36858109	2.459475136	7.171943774										0	0	0	-831.7727187	0.04175324788	89.3911880680604	
831.6927187	80	4	16	0.04060815736	0.04264748651	79.5382832	4.068601352	16.39311545	90.36463751	2.460034062	7.175328431										0	0	0	-831.6927187	0.04264748651	89.5321368158617	
831.6127187	80	4	16	0.04145905794	0.04354031791	79.52835647	4.070077483	16.40156605	90.36069654	2.460592606	7.178710856										0	0	0	-831.6127187	0.04354031791	89.6731960312345	
831.5327187	80	4	16	0.04230865246	0.04443174541	79.51843436	4.071552981	16.41001266	90.35675818	2.461150766	7.182091052										0	0	0	-831.5327187	0.04443174541	89.8143656667639	
831.4527187	80	4	16	0.04315694397	0.04532177232	79.50851685	4.073027846	16.4184553	90.35282243	2.461708546	7.185469021										0	0	0	-831.4527187	0.04532177232	89.9556461794111	
831.3727187	80	4	16	0.0440039355	0.04621040194	79.49860395	4.07450208	16.42689397	90.34888929	2.462265944	7.188844765										0	0	0	-831.3727187	0.04621040194	90.0970375301408	
831.2927187	80	4	16	0.04484963009	0.04709763756	79.48869566	4.075975682	16.43532866	90.34495875	2.462822961	7.192218287										0	0	0	-831.2927187	0.04709763756	90.2385391734278	
831.2127187	80	4	16	0.04569403075	0.04798348247	79.47879195	4.077448654	16.44375939	90.34103081	2.463379599	7.19558959										0	0	0	-831.2127187	0.04798348247	90.3801515882578	
831.1327187	80	4	16	0.0465371405	0.04886793993	79.46889284	4.078920997	16.45218617	90.33710547	2.463935857	7.198958674										0	0	0	-831.1327187	0.04886793993	90.5218752542345	
831.0527187	80	4	16	0.04737896233	0.0497510132	79.45899831	4.080392711	16.46060898	90.33318272	2.464491736	7.202325543										0	0	0	-831.0527187	0.0497510132	90.6637091247828	
830.9727187	80	4	16	0.04821949925	0.05063270554	79.44910836	4.081863797	16.46902785	90.32926256	2.465047237	7.205690199										0	0	0	-830.9727187	0.05063270554	90.8056531779793	
830.8927187	80	4	16	0.04905875424	0.05151302019	79.43922298	4.083334256	16.47744277	90.325345	2.465602361	7.209052643										0	0	0	-830.8927187	0.05151302019	90.9477089454601	
830.8127187	80	4	16	0.04989673026	0.05239196036	79.42934217	4.084804089	16.48585375	90.32143001	2.466157107	7.212412879										0	0	0	-830.8127187	0.05239196036	91.0898753777239	
830.7327187	80	4	16	0.05073343027	0.05326952929	79.41946592	4.086273296	16.49426079	90.31751762	2.466711476	7.215770908										0	0	0	-830.7327187	0.05326952929	91.2321519573313	
830.6527187	80	4	16	0.05156885725	0.05414573018	79.40959422	4.087741878	16.5026639	90.3136078	2.467265469	7.219126733										0	0	0	-830.6527187	0.05414573018	91.3745397124445	
830.5727187	80	4	16	0.05240301413	0.05502056623	79.39972708	4.089209837	16.51106308	90.30970056	2.467819087	7.222480356										0	0	0	-830.5727187	0.05502056623	91.5170386508926	
830.4927187	80	4	16	0.05323590384	0.05589404062	79.38986449	4.090677173	16.51945834	90.30579589	2.46837233	7.225831779										0	0	0	-830.4927187	0.05589404062	91.6596477244643	
830.4127187	80	4	16	0.05406752931	0.05676615655	79.38000643	4.092143886	16.52784968	90.3018938	2.468925198	7.229181005										0	0	0	-830.4127187	0.05676615655	91.8023674745614	
830.3327187	80	4	16	0.05489789347	0.05763691717	79.37015291	4.093609978	16.53623711	90.29799427	2.469477692	7.232528035										0	0	0	-830.3327187	0.05763691717	91.9451989602425	
830.2527187	80	4	16	0.05572699922	0.05850632564	79.36030392	4.095075449	16.54462063	90.29409732	2.470029813	7.235872872										0	0	0	-830.2527187	0.05850632564	92.088140619111	
830.1727187	80	4	16	0.05655484945	0.05937438512	79.35045946	4.0965403	16.55300024	90.29020292	2.470581561	7.239215518										0	0	0	-830.1727187	0.05937438512	92.2311930036733	
830.0927187	80	4	16	0.05738144707	0.06024109874	79.34061951	4.098004532	16.56137595	90.28631109	2.471132937	7.242555975										0	0	0	-830.0927187	0.06024109874	92.3743566672028	
830.0127187	80	4	16	0.05820679495	0.06110646963	79.33078408	4.099468146	16.56974777	90.28242181	2.471683941	7.245894246										0	0	0	-830.0127187	0.06110646963	92.5176311106731	
829.9327187	80	4	16	0.05903089596	0.06197050091	79.32095316	4.100931142	16.5781157	90.27853509	2.472234574	7.249230332										0	0	0	-829.9327187	0.06197050091	92.6610163679014	
829.8527187	80	4	16	0.05985375297	0.06283319569	79.31112674	4.102393521	16.58647974	90.27465093	2.472784836	7.252564236										0	0	0	-829.8527187	0.06283319569	92.8045124769008	
829.7727187	80	4	16	0.06067536883	0.06369455707	79.30130482	4.103855285	16.5948399	90.27076931	2.473334729	7.255895961										0	0	0	-829.7727187	0.06369455707	92.9481194805861	
829.6927187	80	4	16	0.06149574638	0.06455458814	79.29148739	4.105316433	16.60319618	90.26689024	2.473884251	7.259225507										0	0	0	-829.6927187	0.06455458814	93.0918379695254	
829.6127187	80	4	16	0.06231488847	0.06541329197	79.28167445	4.106776966	16.61154859	90.26301372	2.474433405	7.262552879										0	0	0	-829.6127187	0.06541329197	93.2356669070987	
829.5327187	80	4	16	0.06313279792	0.06627067165	79.27186599	4.108236886	16.61989712	90.25913973	2.47498219	7.265878076										0	0	0	-829.5327187	0.06627067165	93.3796069017041	
829.4527187	80	4	16	0.06394947756	0.06712673022	79.26206201	4.109696192	16.6282418	90.25526829	2.475530607	7.269201103										0	0	0	-829.4527187	0.06712673022	93.5236580011074	
829.3727187	80	4	16	0.06476493018	0.06798147075	79.2522625	4.111154887	16.63658262	90.25139938	2.476078656	7.272521961										0	0	0	-829.3727187	0.06798147075	93.6678197344617	
829.2927187	80	4	16	0.0655791586	0.06883489627	79.24246745	4.11261297	16.64491958	90.24753301	2.476626339	7.275840652										0	0	0	-829.2927187	0.06883489627	93.8120932609717	
829.2127187	80	4	16	0.0663921656	0.06968700981	79.23267687	4.114070442	16.65325269	90.24366917	2.477173655	7.279157179										0	0	0	-829.2127187	0.06968700981	93.9564770042699	
829.1327187	80	4	16	0.06720395398	0.07053781441	79.22289075	4.115527305	16.66158195	90.23980785	2.477720605	7.282471543										0	0	0	-829.1327187	0.07053781441	94.1009715965143	
829.0527187	80	4	16	0.06801452649	0.07138731307	79.21310907	4.116983558	16.66990737	90.23594906	2.47826719	7.285783746										0	0	0	-829.0527187	0.07138731307	94.2455782215013	
828.9727187	80	4	16	0.06882388593	0.07223550879	79.20333184	4.118439203	16.67822896	90.2320928	2.478813411	7.289093792										0	0	0	-828.9727187	0.07223550879	94.3902953021949	
828.8927187	80	4	16	0.06963203503	0.07308240458	79.19355905	4.119894241	16.68654671	90.22823905	2.479359267	7.292401682										0	0	0	-828.8927187	0.07308240458	94.5351234909671	
828.8127187	80	4	16	0.07043897656	0.07392800341	79.1837907	4.121348671	16.69486063	90.22438782	2.479904759	7.295707418										0	0	0	-828.8127187	0.07392800341	94.6800634347905	
828.7327187	80	4	16	0.07124471325	0.07477230826	79.17402677	4.122802495	16.70317073	90.22053911	2.480449888	7.299011003										0	0	0	-828.7327187	0.07477230826	94.8251135546961	
828.6527187	80	4	16	0.07204924784	0.07561532211	79.16426728	4.124255714	16.71147701	90.21669291	2.480994654	7.302312438										0	0	0	-828.6527187	0.07561532211	94.9702745149268	
828.5727187	80	4	16	0.07285258305	0.07645704791	79.1545122	4.125708329	16.71977947	90.21284922	2.481539058	7.305611725										0	0	0	-828.5727187	0.07645704791	95.115547548423	
828.4927187	80	4	16	0.07365472159	0.0772974886	79.14476153	4.127160339	16.72807813	90.20900803	2.482083101	7.308908868										0	0	0	-828.4927187	0.0772974886	95.2609316382886	
828.4127187	80	4	16	0.07445566619	0.07813664713	79.13501528	4.128611746	16.73637298	90.20516935	2.482626782	7.312203868										0	0	0	-828.4127187	0.07813664713	95.4064269076598	
828.3327187	80	4	16	0.07525541952	0.07897452642	79.12527343	4.130062551	16.74466402	90.20133317	2.483170102	7.315496727										0	0	0	-828.3327187	0.07897452642	95.5520328985608	
828.2527187	80	4	16	0.0760539843	0.07981112941	79.11553598	4.131512754	16.75295127	90.19749949	2.483713063	7.318787447										0	0	0	-828.2527187	0.07981112941	95.6977503168211	
828.1727187	80	4	16	0.0768513632	0.08064645899	79.10580292	4.132962357	16.76123472	90.19366831	2.484255664	7.32207603										0	0	0	-828.1727187	0.08064645899	95.8435792808277	
828.0927187	80	4	16	0.07764755889	0.08148051808	79.09607425	4.134411359	16.76951439	90.18983962	2.484797906	7.325362479										0	0	0	-828.0927187	0.08148051808	95.9895187868093	
828.0127187	80	4	16	0.07844257404	0.08231330957	79.08634997	4.135859761	16.77779027	90.18601342	2.485339789	7.328646796										0	0	0	-828.0127187	0.08231330957	96.1355695397396	
827.9327187	80	4	16	0.07923641132	0.08314483635	79.07663006	4.137307565	16.78606237	90.1821897	2.485881314	7.331928983										0	0	0	-827.9327187	0.08314483635	96.2817322677229	
827.8527187	80	4	16	0.08002907336	0.08397510128	79.06691453	4.138754771	16.7943307	90.17836848	2.486422482	7.335209041										0	0	0	-827.8527187	0.08397510128	96.4280059519651	
827.7727187	80	4	16	0.08082056282	0.08480410725	79.05720337	4.14020138	16.80259525	90.17454973	2.486963292	7.338486974										0	0	0	-827.7727187	0.08480410725	96.5743901714298	
827.6927187	80	4	16	0.08161088233	0.08563185711	79.04749657	4.141647392	16.81085604	90.17073347	2.487503746	7.341762783										0	0	0	-827.6927187	0.08563185711	96.7208868246008	
827.6127187	80	4	16	0.08240003451	0.0864583537	79.03779413	4.143092809	16.81911307	90.16691969	2.488043844	7.34503647										0	0	0	-827.6127187	0.0864583537	96.8674943179545	
827.5327187	80	4	16	0.08318802198	0.08728359988	79.02809604	4.14453763	16.82736633	90.16310838	2.488583587	7.348308038										0	0	0	-827.5327187	0.08728359988	97.0142134135629	
827.4527187	80	4	16	0.08397484736	0.08810759846	79.0184023	4.145981857	16.83561584	90.15929954	2.489122974	7.351577488										0	0	0	-827.4527187	0.08810759846	97.161043677762	
827.3727187	80	4	16	0.08476051324	0.08893035229	79.0087129	4.147425491	16.84386161	90.15549317	2.489662007	7.354844822										0	0	0	-827.3727187	0.08893035229	97.3079847074578	
827.2927187	80	4	16	0.08554502222	0.08975186417	78.99902785	4.148868531	16.85210362	90.15168927	2.490200686	7.358110044										0	0	0	-827.2927187	0.08975186417	97.4550378527676	
827.2127187	80	4	16	0.08632837689	0.09057213691	78.98934712	4.15031098	16.8603419	90.14788783	2.490739011	7.361373154										0	0	0	-827.2127187	0.09057213691	97.6022021165451	
827.1327187	80	4	16	0.08711057982	0.09139117331	78.97967073	4.151752836	16.86857644	90.14408886	2.491276984	7.364634155										0	0	0	-827.1327187	0.09139117331	97.7494776841724	
827.0527187	80	4	16	0.08789163359	0.09220897616	78.96999866	4.153194103	16.87680724	90.14029235	2.491814604	7.367893049										0	0	0	-827.0527187	0.09220897616	97.8968647471415	
826.9727187	80	4	16	0.08867154076	0.09302554824	78.9603309	4.154634779	16.88503432	90.13649829	2.492351872	7.371149838										0	0	0	-826.9727187	0.09302554824	98.0443635027675	
826.8927187	80	4	16	0.08945030388	0.09384089232	78.95066746	4.156074866	16.89325767	90.13270669	2.492888788	7.374404525										0	0	0	-826.8927187	0.09384089232	98.191973550513	
826.8127187	80	4	16	0.0902279255	0.09465501117	78.94100833	4.157514364	16.90147731	90.12891754	2.493425353	7.37765711										0	0	0	-826.8127187	0.09465501117	98.339694492193	
826.7327187	80	4	16	0.09100440816	0.09546790755	78.9313535	4.158953274	16.90969323	90.12513083	2.493961568	7.380907598										0	0	0	-826.7327187	0.09546790755	98.4875277489234	
826.6527187	80	4	16	0.0917797544	0.09627958419	78.92170297	4.160391597	16.91790543	90.12134658	2.494497433	7.384155988										0	0	0	-826.6527187	0.09627958419	98.6354723162735	
826.5727187	80	4	16	0.09255396674	0.09709004385	78.91205673	4.161829334	16.92611393	90.11756477	2.495032948	7.387402284										0	0	0	-826.5727187	0.09709004385	98.7835278149169	
826.4927187	80	4	16	0.09332704769	0.09789928925	78.90241479	4.163266485	16.93431873	90.1137854	2.495568115	7.390646487										0	0	0	-826.4927187	0.09789928925	98.9316956794661	
826.4127187	80	4	16	0.09409899977	0.09870732311	78.89277712	4.164703051	16.94251983	90.11000847	2.496102932	7.393888601										0	0	0	-826.4127187	0.09870732311	99.0799743037153	
826.3327187	80	4	16	0.09486982548	0.09951414816	78.88314374	4.166139033	16.95071723	90.10623397	2.496637402	7.397128625										0	0	0	-826.3327187	0.09951414816	99.2283639210466	
826.2527187	80	4	16	0.0956395273	0.1003197671	78.87351462	4.167574431	16.95891095	90.10246191	2.497171524	7.400366564										0	0	0	-826.2527187	0.1003197671	99.3768672327398	
826.1727187	80	4	16	0.09640810774	0.1011241826	78.86388978	4.169009245	16.96710097	90.09869228	2.497705299	7.403602418										0	0	0	-826.1727187	0.1011241826	99.5254807672674	
826.0927187	80	4	16	0.09717556926	0.1019273974	78.8542692	4.170443478	16.97528732	90.09492508	2.498238728	7.406836191										0	0	0	-826.0927187	0.1019273974	99.6742079026518	
826.0127187	80	4	16	0.09794191434	0.1027294141	78.84465288	4.171877129	16.98346999	90.09116031	2.49877181	7.410067883										0	0	0	-826.0127187	0.1027294141	99.8230438625897	
825.9327187	80	4	16	0.09870714545	0.1035302355	78.83504082	4.173310199	16.99164899	90.08739796	2.499304547	7.413297497										0	0	0	-825.9327187	0.1035302355	99.9719877032343	
825.8527187	80	4	16	0.09947126504	0.1043298642	78.825433	4.17474269	16.99982431	90.08363803	2.499836938	7.416525035										0	0	0	-825.8527187	0.1043298642	100.121050891164	
825.7727187	80	4	16	0.1002342756	0.1051283028	78.81582943	4.1761746	17.00799597	90.07988052	2.500368985	7.419750499										0	0	0	-825.7727187	0.1051283028	100.270226201419	
825.6927187	80	4	16	0.1009961794	0.105925554	78.80623009	4.177605932	17.01616397	90.07612542	2.500900688	7.422973892										0	0	0	-825.6927187	0.105925554	100.419506363417	
825.6127187	80	4	16	0.1017569791	0.1067216205	78.796635	4.179036686	17.02432832	90.07237274	2.501432047	7.426195214										0	0	0	-825.6127187	0.1067216205	100.568903006101	
825.5327187	80	4	16	0.1025166771	0.1075165048	78.78704413	4.180466862	17.03248901	90.06862247	2.501963063	7.429414469										0	0	0	-825.5327187	0.1075165048	100.718408749054	
825.4527187	80	4	16	0.1032752757	0.1083102097	78.77745748	4.181896461	17.04064605	90.06487461	2.502493737	7.432631658										0	0	0	-825.4527187	0.1083102097	100.868029071917	
825.3727187	80	4	16	0.1040327773	0.1091027376	78.76787506	4.183325485	17.04879945	90.06112915	2.503024068	7.435846783										0	0	0	-825.3727187	0.1091027376	101.017762861079	
825.2927187	80	4	16	0.1047891845	0.1098940913	78.75829685	4.184753933	17.05694921	90.0573861	2.503554057	7.439059846										0	0	0	-825.2927187	0.1098940913	101.167596465811	
825.2127187	80	4	16	0.1055444995	0.1106842734	78.74872286	4.186181806	17.06509534	90.05364545	2.504083705	7.44227085										0	0	0	-825.2127187	0.1106842734	101.317554457024	
825.1327187	80	4	16	0.1062987248	0.1114732863	78.73915307	4.187609105	17.07323783	90.04990719	2.504613012	7.445479796										0	0	0	-825.1327187	0.1114732863	101.467622978399	
825.0527187	80	4	16	0.1070518627	0.1122611328	78.72958748	4.189035832	17.08137669	90.04617134	2.505141978	7.448686686										0	0	0	-825.0527187	0.1122611328	101.61779471458	
824.9727187	80	4	16	0.1078039157	0.1130478154	78.72002608	4.190461985	17.08951193	90.04243787	2.505670605	7.451891522										0	0	0	-824.9727187	0.1130478154	101.768087967253	
824.8927187	80	4	16	0.108554886	0.1138333366	78.71046888	4.191887566	17.09764355	90.0387068	2.506198893	7.455094307										0	0	0	-824.8927187	0.1138333366	101.918488817995	
824.8127187	80	4	16	0.1093047761	0.1146176991	78.70091586	4.193312576	17.10577156	90.03497812	2.506726841	7.458295043										0	0	0	-824.8127187	0.1146176991	102.06899632457	
824.7327187	80	4	16	0.1100535884	0.1154009054	78.69136703	4.194737016	17.11389596	90.03125182	2.507254452	7.46149373										0	0	0	-824.7327187	0.1154009054	102.219622482607	
824.6527187	80	4	16	0.1108013251	0.116182958	78.68182237	4.196160885	17.12201674	90.0275279	2.507781724	7.464690372										0	0	0	-824.6527187	0.116182958	102.370366372799	
824.5727187	80	4	16	0.1115479886	0.1169638594	78.67228189	4.197584185	17.13013393	90.02380637	2.508308658	7.46788497										0	0	0	-824.5727187	0.1169638594	102.521213890976	
824.4927187	80	4	16	0.1122935813	0.1177436123	78.66274557	4.199006917	17.13824752	90.02008722	2.508835256	7.471077527										0	0	0	-824.4927187	0.1177436123	102.672170670944	
824.4127187	80	4	16	0.1130381055	0.1185222191	78.65321341	4.20042908	17.14635751	90.01637044	2.509361517	7.474268044										0	0	0	-824.4127187	0.1185222191	102.823242222908	
824.3327187	80	4	16	0.1137815634	0.1192996824	78.64368542	4.201850676	17.15446391	90.01265604	2.509887442	7.477456523										0	0	0	-824.3327187	0.1192996824	102.974427673594	
824.2527187	80	4	16	0.1145239575	0.1200760046	78.63416157	4.203271706	17.16256672	90.008944	2.510413031	7.480642967										0	0	0	-824.2527187	0.1200760046	103.125725986312	
824.1727187	80	4	16	0.11526529	0.1208511883	78.62464188	4.20469217	17.17066595	90.00523434	2.510938285	7.483827376										0	0	0	-824.1727187	0.1208511883	103.277136272714	
824.0927187	80	4	16	0.1160055632	0.1216252359	78.61512633	4.206112068	17.17876161	90.00152704	2.511463204	7.487009755										0	0	0	-824.0927187	0.1216252359	103.428657480215	
824.0127187	80	4	16	0.1167447794	0.12239815	78.60561492	4.207531401	17.18685368	89.99782211	2.51198779	7.490190103										0	0	0	-824.0127187	0.12239815	103.580288704841	
823.9327187	80	4	16	0.1174829409	0.123169933	78.59610764	4.208950171	17.19494219	89.99411954	2.512512041	7.493368424										0	0	0	-823.9327187	0.123169933	103.732028878005	
