T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.3702877	87	2	11	0.04748052053	0.04835882986	86.67343268	2.022603136	11.30396419	93.42643568	1.555198615	5.018365704										0	0	0	-880.3702877	0.04835882986	35.8930084681664	
880.2902877	87	2	11	0.04966672866	0.05058427802	86.65798125	2.02366587	11.31835288	93.419346	1.555815561	5.024838438										0	0	0	-880.2902877	0.05058427802	36.0028750717873	
880.2102877	87	2	11	0.05184637596	0.05280294011	86.64253877	2.024727394	11.33273384	93.41226088	1.556431621	5.031307503										0	0	0	-880.2102877	0.05280294011	36.1129106513584	
880.1302877	87	2	11	0.05401949215	0.05501484706	86.62710524	2.02578771	11.34710705	93.4051803	1.557046796	5.037772902										0	0	0	-880.1302877	0.05501484706	36.2231151592459	
880.0502877	87	2	11	0.05618610675	0.05722002961	86.61168064	2.026846822	11.36147254	93.39810427	1.557661088	5.044234637										0	0	0	-880.0502877	0.05722002961	36.3334886520809	
879.9702877	87	2	11	0.05834624912	0.05941851831	86.59626496	2.027904733	11.3758303	93.39103279	1.558274501	5.050692711										0	0	0	-879.9702877	0.05941851831	36.4440310440857	
879.8902877	87	2	11	0.06049994844	0.06161034354	86.5808582	2.028961446	11.39018035	93.38396584	1.558887035	5.057147126										0	0	0	-879.8902877	0.06161034354	36.5547423568629	
879.8102877	87	2	11	0.06264723373	0.06379553548	86.56546034	2.030016965	11.40452269	93.37690342	1.559498694	5.063597886										0	0	0	-879.8102877	0.06379553548	36.665622632612	
879.7302877	87	2	11	0.0647881338	0.06597412414	86.55007137	2.031071293	11.41885733	93.36984553	1.56010948	5.070044992										0	0	0	-879.7302877	0.06597412414	36.7766718556475	
879.6502877	87	2	11	0.06692267731	0.06814613934	86.53469129	2.032124434	11.43318428	93.36279216	1.560719394	5.076488448										0	0	0	-879.6502877	0.06814613934	36.8878899455014	
879.5702877	87	2	11	0.06905089276	0.07031161074	86.51932007	2.033176389	11.44750354	93.3557433	1.561328439	5.082928256										0	0	0	-879.5702877	0.07031161074	36.9992769318495	
879.4902877	87	2	11	0.07117280845	0.0724705678	86.50395772	2.034227164	11.46181512	93.34869896	1.561936617	5.089364419										0	0	0	-879.4902877	0.0724705678	37.1108329503923	
879.4102877	87	2	11	0.07328845255	0.07462303981	86.48860421	2.035276761	11.47611903	93.34165913	1.562543931	5.095796938										0	0	0	-879.4102877	0.07462303981	37.2225578178025	
879.3302877	87	2	11	0.07539785302	0.0767690559	86.47325954	2.036325183	11.49041527	93.3346238	1.563150382	5.102225818										0	0	0	-879.3302877	0.0767690559	37.3344515453501	
879.2502877	87	2	11	0.07750103769	0.07890864501	86.45792371	2.037372433	11.50470386	93.32759297	1.563755973	5.10865106										0	0	0	-879.2502877	0.07890864501	37.4465142522531	
879.1702877	87	2	11	0.0795980342	0.08104183591	86.44259669	2.038418515	11.5189848	93.32056663	1.564360706	5.115072668										0	0	0	-879.1702877	0.08104183591	37.5587458194663	
879.0902877	87	2	11	0.08168887003	0.08316865721	86.42727848	2.039463432	11.53325809	93.31354477	1.564964582	5.121490643										0	0	0	-879.0902877	0.08316865721	37.671146327074	
879.0102877	87	2	11	0.08377357252	0.08528913733	86.41196907	2.040507187	11.54752375	93.30652741	1.565567605	5.127904989										0	0	0	-879.0102877	0.08528913733	37.7837157866929	
878.9302877	87	2	11	0.08585216882	0.08740330454	86.39666844	2.041549784	11.56178177	93.29951452	1.566169777	5.134315708										0	0	0	-878.9302877	0.08740330454	37.8964541466964	
878.8502877	87	2	11	0.08792468593	0.08951118693	86.3813766	2.042591224	11.57603218	93.2925061	1.566771098	5.140722803										0	0	0	-878.8502877	0.08951118693	38.0093612824453	
878.7702877	87	2	11	0.08999115071	0.09161281245	86.36609351	2.043631513	11.59027497	93.28550215	1.567371573	5.147126276										0	0	0	-878.7702877	0.09161281245	38.1224373672749	
878.6902877	87	2	11	0.09205158982	0.09370820884	86.35081919	2.044670652	11.60451016	93.27850267	1.567971202	5.153526131										0	0	0	-878.6902877	0.09370820884	38.2356824094332	
878.6102877	87	2	11	0.09410602981	0.09579740372	86.33555361	2.045708645	11.61873774	93.27150764	1.568569988	5.159922369										0	0	0	-878.6102877	0.09579740372	38.3490962643796	
878.5302877	87	2	11	0.09615449703	0.09788042452	86.32029677	2.046745495	11.63295774	93.26451707	1.569167932	5.166314995										0	0	0	-878.5302877	0.09788042452	38.4626789847794	
878.4502877	87	2	11	0.09819701772	0.09995729853	86.30504865	2.047781205	11.64717014	93.25753095	1.569765038	5.172704009										0	0	0	-878.4502877	0.09995729853	38.5764301842792	
878.3702877	87	2	11	0.1002336179	0.1020280529	86.28980925	2.048815778	11.66137497	93.25054928	1.570361308	5.179089415										0	0	0	-878.3702877	0.1020280529	38.690350806876	
878.2902877	87	2	11	0.1022643236	0.1040927145	86.27457855	2.049849218	11.67557223	93.24357204	1.570956742	5.185471216										0	0	0	-878.2902877	0.1040927145	38.8044414468819	
878.2102877	87	2	11	0.1042891604	0.1061513101	86.25935655	2.050881527	11.68976193	93.23659924	1.571551344	5.191849414										0	0	0	-878.2102877	0.1061513101	38.9186998024301	
878.1302877	87	2	11	0.1063081541	0.1082038665	86.24414323	2.051912709	11.70394406	93.22963087	1.572145115	5.198224012										0	0	0	-878.1302877	0.1082038665	39.0331254692275	
878.0502877	87	2	11	0.10832133	0.1102504102	86.22893858	2.052942766	11.71811865	93.22266693	1.572738057	5.204595013										0	0	0	-878.0502877	0.1102504102	39.1477221612827	
877.9702877	87	2	11	0.1103287135	0.1122909673	86.2137426	2.053971702	11.7322857	93.21570741	1.573330174	5.210962419										0	0	0	-877.9702877	0.1122909673	39.2624878758978	
877.8902877	87	2	11	0.1123303298	0.1143255642	86.19855527	2.05499952	11.74644521	93.2087523	1.573921465	5.217326233										0	0	0	-877.8902877	0.1143255642	39.3774206641507	
877.8102877	87	2	11	0.1143262038	0.1163542269	86.18337658	2.056026223	11.7605972	93.20180161	1.574511935	5.223686458										0	0	0	-877.8102877	0.1163542269	39.4925233754833	
877.7302877	87	2	11	0.1163163605	0.1183769812	86.16820653	2.057051813	11.77474166	93.19485532	1.575101584	5.230043097										0	0	0	-877.7302877	0.1183769812	39.6077950259747	
877.6502877	87	2	11	0.1183008246	0.1203938529	86.1530451	2.058076295	11.78887861	93.18791343	1.575690415	5.236396152										0	0	0	-877.6502877	0.1203938529	39.7232356450474	
877.5702877	87	2	11	0.1202796206	0.1224048675	86.13789228	2.05909967	11.80300805	93.18097594	1.57627843	5.242745625										0	0	0	-877.5702877	0.1224048675	39.8388452494335	
877.4902877	87	2	11	0.1222527731	0.1244100505	86.12274806	2.060121942	11.81713	93.17404285	1.576865631	5.249091521										0	0	0	-877.4902877	0.1244100505	39.9546229087765	
877.4102877	87	2	11	0.1242203064	0.1264094272	86.10761243	2.061143114	11.83124445	93.16711414	1.577452019	5.255433841										0	0	0	-877.4102877	0.1264094272	40.0705696878877	
877.3302877	87	2	11	0.1261822445	0.1284030227	86.09248539	2.062163189	11.84535142	93.16018982	1.578037597	5.261772587										0	0	0	-877.3302877	0.1284030227	40.1866866976316	
877.2502877	87	2	11	0.1281386115	0.1303908619	86.07736692	2.06318217	11.85945091	93.15326987	1.578622367	5.268107764										0	0	0	-877.2502877	0.1303908619	40.3029710113371	
877.1702877	87	2	11	0.1300894314	0.1323729699	86.062257	2.06420006	11.87354294	93.1463543	1.579206331	5.274439374										0	0	0	-877.1702877	0.1323729699	40.4194248376149	
877.0902877	87	2	11	0.1320347279	0.1343493711	86.04715564	2.065216862	11.8876275	93.13944309	1.579789491	5.280767418										0	0	0	-877.0902877	0.1343493711	40.5360482848899	
877.0102877	87	2	11	0.1339745246	0.1363200903	86.03206282	2.066232579	11.9017046	93.13253625	1.580371849	5.287091901										0	0	0	-877.0102877	0.1363200903	40.6528384994129	
876.9302877	87	2	11	0.1359088449	0.1382851519	86.01697853	2.067247213	11.91577426	93.12563377	1.580953407	5.293412824										0	0	0	-876.9302877	0.1382851519	40.7697987556768	
876.8502877	87	2	11	0.1378377124	0.1402445801	86.00190276	2.068260768	11.92983647	93.11873564	1.581534166	5.299730191										0	0	0	-876.8502877	0.1402445801	40.8869282455038	
876.7702877	87	2	11	0.13976115	0.1421983991	85.9868355	2.069273247	11.94389125	93.11184187	1.582114129	5.306044004										0	0	0	-876.7702877	0.1421983991	41.0042261869563	
876.6902877	87	2	11	0.1416791811	0.1441466329	85.97177674	2.070284652	11.95793861	93.10495244	1.582693298	5.312354266										0	0	0	-876.6902877	0.1441466329	41.1216928393853	
876.6102877	87	2	11	0.1435918284	0.1460893054	85.95672647	2.071294987	11.97197854	93.09806735	1.583271674	5.31866098										0	0	0	-876.6102877	0.1460893054	41.2393285009527	
876.5302877	87	2	11	0.1454991149	0.1480264403	85.94168468	2.072304254	11.98601106	93.09118659	1.583849261	5.324964149										0	0	0	-876.5302877	0.1480264403	41.3571334852577	
876.4502877	87	2	11	0.1474010632	0.1499580612	85.92665136	2.073312456	12.00003618	93.08431017	1.584426058	5.331263774										0	0	0	-876.4502877	0.1499580612	41.4751070645376	
876.3702877	87	2	11	0.1492976959	0.1518841916	85.9116265	2.074319597	12.0140539	93.07743807	1.58500207	5.33755986										0	0	0	-876.3702877	0.1518841916	41.593249602129	
876.2902877	87	2	11	0.1511890354	0.1538048548	85.89661009	2.075325679	12.02806423	93.0705703	1.585577296	5.343852408										0	0	0	-876.2902877	0.1538048548	41.7115603843744	
876.2102877	87	2	11	0.1530751042	0.1557200741	85.88160212	2.076330705	12.04206717	93.06370684	1.586151741	5.350141422										0	0	0	-876.2102877	0.1557200741	41.8300409260888	
876.1302877	87	2	11	0.1549559242	0.1576298724	85.86660258	2.077334677	12.05606274	93.05684769	1.586725404	5.356426904										0	0	0	-876.1302877	0.1576298724	41.9486905350024	
876.0502877	87	2	11	0.1568315177	0.1595342728	85.85161146	2.078337599	12.07005094	93.04999285	1.587298289	5.362708858										0	0	0	-876.0502877	0.1595342728	42.0675074861617	
875.9702877	87	2	11	0.1587019065	0.1614332981	85.83662875	2.079339474	12.08403178	93.04314232	1.587870397	5.368987284										0	0	0	-875.9702877	0.1614332981	42.1864944469975	
875.8902877	87	2	11	0.1605671126	0.1633269709	85.82165443	2.080340304	12.09800526	93.03629608	1.588441729	5.375262188										0	0	0	-875.8902877	0.1633269709	42.3056508039131	
875.8102877	87	2	11	0.1624271575	0.1652153138	85.80668851	2.081340093	12.1119714	93.02945414	1.589012289	5.381533571										0	0	0	-875.8102877	0.1652153138	42.4249748433264	
875.7302877	87	2	11	0.1642820628	0.1670983493	85.79173097	2.082338842	12.12593019	93.02261649	1.589582078	5.387801436										0	0	0	-875.7302877	0.1670983493	42.5444682329726	
875.6502877	87	2	11	0.16613185	0.1689760996	85.77678179	2.083336555	12.13988165	93.01578312	1.590151097	5.394065785										0	0	0	-875.6502877	0.1689760996	42.6641303849462	
875.5702877	87	2	11	0.1679765405	0.170848587	85.76184098	2.084333235	12.15382579	93.00895403	1.590719349	5.400326622										0	0	0	-875.5702877	0.170848587	42.7839619197532	
875.4902877	87	2	11	0.1698161555	0.1727158334	85.74690851	2.085328884	12.16776261	93.00212921	1.591286835	5.40658395										0	0	0	-875.4902877	0.1727158334	42.9039622701675	
875.4102877	87	2	11	0.171650716	0.1745778609	85.73198438	2.086323506	12.18169211	92.99530867	1.591853558	5.412837771										0	0	0	-875.4102877	0.1745778609	43.0241309539536	
875.3302877	87	2	11	0.173480243	0.1764346912	85.71706859	2.087317102	12.19561431	92.98849239	1.592419519	5.419088088										0	0	0	-875.3302877	0.1764346912	43.1444697594186	
875.2502877	87	2	11	0.1753047575	0.178286346	85.70216111	2.088309677	12.20952921	92.98168038	1.592984719	5.425334903										0	0	0	-875.2502877	0.178286346	43.2649758812105	
875.1702877	87	2	11	0.1771242801	0.180132847	85.68726194	2.089301232	12.22343683	92.97487262	1.593549162	5.43157822										0	0	0	-875.1702877	0.180132847	43.3856512028525	
875.0902877	87	2	11	0.1789388315	0.1819742155	85.67237107	2.09029177	12.23733716	92.96806911	1.594112849	5.437818041										0	0	0	-875.0902877	0.1819742155	43.5064964273993	
875.0102877	87	2	11	0.1807484322	0.1838104729	85.65748849	2.091281294	12.25123021	92.96126985	1.594675781	5.44405437										0	0	0	-875.0102877	0.1838104729	43.6275087706845	
874.9302877	87	2	11	0.1825531027	0.1856416405	85.6426142	2.092269808	12.265116	92.95447483	1.59523796	5.450287208										0	0	0	-874.9302877	0.1856416405	43.7486913935524	
874.8502877	87	2	11	0.1843528632	0.1874677392	85.62774817	2.093257312	12.27899452	92.94768405	1.595799389	5.456516558										0	0	0	-874.8502877	0.1874677392	43.8700438781747	
874.7702877	87	2	11	0.1861477338	0.1892887901	85.6128904	2.094243811	12.29286579	92.94089751	1.596360068	5.462742424										0	0	0	-874.7702877	0.1892887901	43.9915634647205	
874.6902877	87	2	11	0.1879377348	0.1911048141	85.59804088	2.095229307	12.30672981	92.93411519	1.596920001	5.468964809										0	0	0	-874.6902877	0.1911048141	44.1132521891833	
874.6102877	87	2	11	0.189722886	0.1929158319	85.58319961	2.096213803	12.32058659	92.9273371	1.597479188	5.475183714										0	0	0	-874.6102877	0.1929158319	44.235110922508	
874.5302877	87	2	11	0.1915032073	0.1947218641	85.56836656	2.097197301	12.33443614	92.92056323	1.598037632	5.481399143										0	0	0	-874.5302877	0.1947218641	44.3571381148385	
874.4502877	87	2	11	0.1932787185	0.1965229313	85.55354173	2.098179805	12.34827846	92.91379357	1.598595334	5.487611098										0	0	0	-874.4502877	0.1965229313	44.4793334578925	
874.3702877	87	2	11	0.1950494391	0.1983190539	85.53872512	2.099161316	12.36211356	92.90702812	1.599152296	5.493819583										0	0	0	-874.3702877	0.1983190539	44.6016991286505	
874.2902877	87	2	11	0.1968153888	0.2001102521	85.52391671	2.100141837	12.37594146	92.90026688	1.59970852	5.5000246										0	0	0	-874.2902877	0.2001102521	44.7242323433653	
874.2102877	87	2	11	0.1985765869	0.2018965463	85.50911649	2.101121372	12.38976214	92.89350984	1.600264008	5.506226152										0	0	0	-874.2102877	0.2018965463	44.8469341226515	
874.1302877	87	2	11	0.2003330527	0.2036779564	85.49432444	2.102099923	12.40357563	92.886757	1.600818761	5.512424241										0	0	0	-874.1302877	0.2036779564	44.9698067026566	
874.0502877	87	2	11	0.2020848056	0.2054545024	85.47954058	2.103077492	12.41738193	92.88000835	1.601372781	5.518618871										0	0	0	-874.0502877	0.2054545024	45.0928473598872	
873.9702877	87	2	11	0.2038318645	0.2072262042	85.46476487	2.104054082	12.43118105	92.87326389	1.60192607	5.524810044										0	0	0	-873.9702877	0.2072262042	45.2160571559475	
873.8902877	87	2	11	0.2055742485	0.2089930815	85.44999732	2.105029696	12.44497299	92.86652361	1.60247863	5.530997764										0	0	0	-873.8902877	0.2089930815	45.3394358890244	
873.8102877	87	2	11	0.2073119766	0.210755154	85.43523791	2.106004336	12.45875776	92.85978751	1.603030462	5.537182032										0	0	0	-873.8102877	0.210755154	45.4629833996978	
873.7302877	87	2	11	0.2090450674	0.2125124412	85.42048663	2.106978006	12.47253537	92.85305558	1.603581569	5.543362852										0	0	0	-873.7302877	0.2125124412	45.5866995153974	
873.6502877	87	2	11	0.2107735397	0.2142649626	85.40574347	2.107950707	12.48630582	92.84632782	1.604131952	5.549540226										0	0	0	-873.6502877	0.2142649626	45.7105841071005	
873.5702877	87	2	11	0.2124974122	0.2160127375	85.39100843	2.108922442	12.50006913	92.83960423	1.604681612	5.555714158										0	0	0	-873.5702877	0.2160127375	45.8346383531667	
873.4902877	87	2	11	0.2142167032	0.2177557851	85.37628149	2.109893214	12.51382529	92.8328848	1.605230552	5.561884649										0	0	0	-873.4902877	0.2177557851	45.9588621631479	
873.4102877	87	2	11	0.2159314312	0.2194941245	85.36156265	2.110863026	12.52757432	92.82616952	1.605778773	5.568051704										0	0	0	-873.4102877	0.2194941245	46.083255463188	
873.3302877	87	2	11	0.2176416146	0.2212277747	85.34685189	2.11183188	12.54131623	92.8194584	1.606326276	5.574215324										0	0	0	-873.3302877	0.2212277747	46.2078168543773	
873.2502877	87	2	11	0.2193472714	0.2229567547	85.33214921	2.112799778	12.55505102	92.81275142	1.606873065	5.580375512										0	0	0	-873.2502877	0.2229567547	46.3325462891748	
873.1702877	87	2	11	0.2210484199	0.2246810833	85.31745459	2.113766724	12.56877869	92.80604859	1.60741914	5.586532272										0	0	0	-873.1702877	0.2246810833	46.4574450648522	
873.0902877	87	2	11	0.222745078	0.2264007792	85.30276802	2.114732719	12.58249926	92.79934989	1.607964502	5.592685606										0	0	0	-873.0902877	0.2264007792	46.582514539651	
873.0102877	87	2	11	0.2244372636	0.2281158609	85.28808951	2.115697767	12.59621273	92.79265533	1.608509155	5.598835516										0	0	0	-873.0102877	0.2281158609	46.7077519921165	
872.9302877	87	2	11	0.2261249946	0.2298263471	85.27341903	2.116661869	12.6099191	92.78596489	1.609053099	5.604982006										0	0	0	-872.9302877	0.2298263471	46.8331574754432	
872.8502877	87	2	11	0.2278082887	0.2315322561	85.25875657	2.11762503	12.6236184	92.77927858	1.609596336	5.611125079										0	0	0	-872.8502877	0.2315322561	46.9587337446359	
872.7702877	87	2	11	0.2294871635	0.2332336062	85.24410213	2.11858725	12.63731062	92.77259639	1.610138868	5.617264737										0	0	0	-872.7702877	0.2332336062	47.0844781197093	
872.6902877	87	2	11	0.2311616365	0.2349304157	85.2294557	2.119548532	12.65099576	92.76591832	1.610680697	5.623400983										0	0	0	-872.6902877	0.2349304157	47.2103906817519	
872.6102877	87	2	11	0.2328317252	0.2366227027	85.21481727	2.12050888	12.66467385	92.75924436	1.611221823	5.62953382										0	0	0	-872.6102877	0.2366227027	47.3364729096893	
872.5302877	87	2	11	0.234497447	0.2383104852	85.20018683	2.121468295	12.67834487	92.7525745	1.61176225	5.63566325										0	0	0	-872.5302877	0.2383104852	47.4627249319789	
872.4502877	87	2	11	0.236158819	0.2399937811	85.18556437	2.12242678	12.69200885	92.74590875	1.612301978	5.641789277										0	0	0	-872.4502877	0.2399937811	47.5891454745109	
872.3702877	87	2	11	0.2378158585	0.2416726083	85.17094987	2.123384338	12.70566579	92.73924709	1.612841009	5.647911903										0	0	0	-872.3702877	0.2416726083	47.715734699337	
872.2902877	87	2	11	0.2394685825	0.2433469845	85.15634334	2.124340971	12.71931569	92.73258952	1.613379345	5.654031131										0	0	0	-872.2902877	0.2433469845	47.8424941978277	
872.2102877	87	2	11	0.2411170081	0.2450169273	85.14174475	2.125296681	12.73295857	92.72593605	1.613916988	5.660146964										0	0	0	-872.2102877	0.2450169273	47.9694227365833	
872.1302877	87	2	11	0.2427611521	0.2466824543	85.12715411	2.126251472	12.74659442	92.71928666	1.614453939	5.666259405										0	0	0	-872.1302877	0.2466824543	48.0965190888619	
872.0502877	87	2	11	0.2444010313	0.248343583	85.1125714	2.127205344	12.76022326	92.71264135	1.614990199	5.672368456										0	0	0	-872.0502877	0.248343583	48.2237834653819	
871.9702877	87	2	11	0.2460366624	0.2500003308	85.09799661	2.128158302	12.77384509	92.70600011	1.615525771	5.67847412										0	0	0	-871.9702877	0.2500003308	48.3512190368034	
871.8902877	87	2	11	0.2476680622	0.2516527148	85.08342973	2.129110348	12.78745992	92.69936294	1.616060656	5.6845764										0	0	0	-871.8902877	0.2516527148	48.4788245979486	
871.8102877	87	2	11	0.249295247	0.2533007523	85.06887076	2.130061483	12.80106776	92.69272984	1.616594856	5.690675299										0	0	0	-871.8102877	0.2533007523	48.60659604427	
871.7302877	87	2	11	0.2509182335	0.2549444605	85.05431968	2.131011711	12.81466861	92.68610081	1.617128372	5.69677082										0	0	0	-871.7302877	0.2549444605	48.7345381082402	
871.6502877	87	2	11	0.2525370379	0.2565838562	85.03977648	2.131961033	12.82826249	92.67947583	1.617661206	5.702862965										0	0	0	-871.6502877	0.2565838562	48.8626510930274	
871.5702877	87	2	11	0.2541516765	0.2582189564	85.02524116	2.132909452	12.84184939	92.6728549	1.618193359	5.708951738										0	0	0	-871.5702877	0.2582189564	48.9909308959161	
871.4902877	87	2	11	0.2557621656	0.259849778	85.01071371	2.133856972	12.85542932	92.66623803	1.618724834	5.71503714										0	0	0	-871.4902877	0.259849778	49.119380876636	
871.4102877	87	2	11	0.2573685213	0.2614763376	84.99619411	2.134803593	12.8690023	92.65962519	1.619255631	5.721119176										0	0	0	-871.4102877	0.2614763376	49.2479998802613	
871.3302877	87	2	11	0.2589707595	0.263098652	84.98168235	2.135749319	12.88256833	92.6530164	1.619785753	5.727197847										0	0	0	-871.3302877	0.263098652	49.3767883561028	
871.2502877	87	2	11	0.2605688963	0.2647167376	84.96717844	2.136694151	12.89612741	92.64641164	1.620315201	5.733273156										0	0	0	-871.2502877	0.2647167376	49.505745144174	
871.1702877	87	2	11	0.2621629475	0.2663306111	84.95268235	2.137638093	12.90967956	92.63981092	1.620843976	5.739345107										0	0	0	-871.1702877	0.2663306111	49.6348707378762	
871.0902877	87	2	11	0.263752929	0.2679402887	84.93819408	2.138581146	12.92322477	92.63321422	1.62137208	5.745413701										0	0	0	-871.0902877	0.2679402887	49.764167084796	
871.0102877	87	2	11	0.2653388563	0.2695457868	84.92371362	2.139523314	12.93676306	92.62662154	1.621899516	5.751478943										0	0	0	-871.0102877	0.2695457868	49.8936316118683	
870.9302877	87	2	11	0.2669207452	0.2711471216	84.90924097	2.140464598	12.95029444	92.62003288	1.622426283	5.757540834										0	0	0	-870.9302877	0.2711471216	50.0232647882998	
870.8502877	87	2	11	0.2684986112	0.2727443093	84.8947761	2.141405001	12.9638189	92.61344824	1.622952384	5.763599377										0	0	0	-870.8502877	0.2727443093	50.1530687229773	
870.7702877	87	2	11	0.2700724696	0.2743373658	84.88031901	2.142344525	12.97733646	92.6068676	1.623477821	5.769654576										0	0	0	-870.7702877	0.2743373658	50.2830407713996	
870.6902877	87	2	11	0.2716423361	0.2759263073	84.8658697	2.143283172	12.99084713	92.60029097	1.624002595	5.775706433										0	0	0	-870.6902877	0.2759263073	50.4131815427195	
870.6102877	87	2	11	0.2732082257	0.2775111495	84.85142815	2.144220946	13.00435091	92.59371834	1.624526707	5.78175495										0	0	0	-870.6102877	0.2775111495	50.5434931484095	
870.5302877	87	2	11	0.2747701538	0.2790919083	84.83699435	2.145157847	13.0178478	92.58714971	1.625050159	5.787800132										0	0	0	-870.5302877	0.2790919083	50.6739730372612	
