T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.6553467	91	0	9	0.0168207408	0.0169331579	90.89514709	0	9.104852905	97.08731196	0	2.912688036				0		0	-886.6553467	0.0169331579	33.4745636479845	
886.5753467	91	0	9	0.01919078172	0.01931893422	90.8801797	0	9.119820303	97.08240087	0	2.917599127				0		0	-886.5753467	0.01931893422	33.5898536137244	
886.4953467	91	0	9	0.02155272107	0.02169652918	90.86521521	0	9.134784795	97.0774897	0	2.922510299				0		0	-886.4953467	0.02169652918	33.7053326083692	
886.4153467	91	0	9	0.0239066011	0.02406598545	90.85025362	0	9.149746379	97.07257845	0	2.927421553				0		0	-886.4153467	0.02406598545	33.8210003955456	
886.3353467	91	0	9	0.02625246378	0.0264273454	90.83529495	0	9.164705052	97.06766711	0	2.932332891				0		0	-886.3353467	0.0264273454	33.9368568405362	
886.2553467	91	0	9	0.02859035078	0.02878065112	90.82033919	0	9.179660811	97.06275569	0	2.937244314				0		0	-886.2553467	0.02878065112	34.0529018456944	
886.1753467	91	0	9	0.03092030349	0.0311259444	90.80538635	0	9.194613655	97.05784418	0	2.942155824				0		0	-886.1753467	0.0311259444	34.169135347133	
886.0953467	91	0	9	0.03324236302	0.03346326675	90.79043642	0	9.209563579	97.05293258	0	2.947067422				0		0	-886.0953467	0.03346326675	34.2855570237793	
886.0153467	91	0	9	0.03555657021	0.03579265942	90.77548942	0	9.224510583	97.04802089	0	2.95197911				0		0	-886.0153467	0.03579265942	34.4021668095323	
885.9353467	91	0	9	0.03786296562	0.03811416335	90.76054534	0	9.239454662	97.04310911	0	2.956890888				0		0	-885.9353467	0.03811416335	34.5189645945846	
885.8553467	91	0	9	0.04016158953	0.04042781923	90.74560419	0	9.254395814	97.03819724	0	2.961802759				0		0	-885.8553467	0.04042781923	34.6359502350116	
885.7753467	91	0	9	0.04245248196	0.04273366745	90.73066596	0	9.269334038	97.03328528	0	2.966714724				0		0	-885.7753467	0.04273366745	34.7531235397838	
885.6953467	91	0	9	0.04473568265	0.04503174816	90.71573067	0	9.284269329	97.02837321	0	2.971626785				0		0	-885.6953467	0.04503174816	34.8704842801637	
885.6153467	91	0	9	0.04701123108	0.04732210122	90.70079831	0	9.299201686	97.02346106	0	2.976538943				0		0	-885.6153467	0.04732210122	34.9880324080635	
885.5353467	91	0	9	0.04927916647	0.04960476623	90.68586889	0	9.314131106	97.0185488	0	2.981451199				0		0	-885.5353467	0.04960476623	35.1057677597667	
885.4553467	91	0	9	0.05153952777	0.05187978252	90.67094241	0	9.329057587	97.01363644	0	2.986363556				0		0	-885.4553467	0.05187978252	35.2236902036155	
885.3753467	91	0	9	0.05379235367	0.05414718916	90.65601887	0	9.343981125	97.00872399	0	2.991276013				0		0	-885.3753467	0.05414718916	35.3417995645135	
885.2953467	91	0	9	0.0560376826	0.05640702496	90.64109828	0	9.358901719	97.00381143	0	2.996188574				0		0	-885.2953467	0.05640702496	35.4600956208317	
885.2153467	91	0	9	0.05827555275	0.05865932848	90.62618063	0	9.373819366	96.99889876	0	3.001101239				0		0	-885.2153467	0.05865932848	35.5785783426676	
885.1353467	91	0	9	0.06050600204	0.060904138	90.61126594	0	9.388734063	96.99398599	0	3.00601401				0		0	-885.1353467	0.060904138	35.6972474928452	
885.0553467	91	0	9	0.06272906815	0.06314149158	90.59635419	0	9.403645808	96.98907311	0	3.010926888				0		0	-885.0553467	0.06314149158	35.8161028712472	
884.9753467	91	0	9	0.06494478849	0.065371427	90.5814454	0	9.418554598	96.98416012	0	3.015839875				0		0	-884.9753467	0.065371427	35.935144465629	
884.8953467	91	0	9	0.06715320026	0.0675939818	90.56653957	0	9.433460431	96.97924703	0	3.020752973				0		0	-884.8953467	0.0675939818	36.0543718956661	
884.8153467	91	0	9	0.06935434037	0.06980919329	90.5516367	0	9.448363305	96.97433382	0	3.025666182				0		0	-884.8153467	0.06980919329	36.1737852203504	
884.7353467	91	0	9	0.07154824552	0.07201709849	90.53673678	0	9.463263216	96.9694205	0	3.030579504				0		0	-884.7353467	0.07201709849	36.2933841991336	
884.6553467	91	0	9	0.07373495216	0.07421773423	90.52183984	0	9.478160164	96.96450706	0	3.035492942				0		0	-884.6553467	0.07421773423	36.4131686325655	
884.5753467	91	0	9	0.07591449649	0.07641113705	90.50694586	0	9.493054144	96.9595935	0	3.040406495				0		0	-884.5753467	0.07641113705	36.5331385093009	
884.4953467	91	0	9	0.07808691449	0.07859734328	90.49205485	0	9.507945155	96.95467983	0	3.045320166				0		0	-884.4953467	0.07859734328	36.653293356031	
884.4153467	91	0	9	0.0802522419	0.08077638902	90.47716681	0	9.522833194	96.94976604	0	3.050233956				0		0	-884.4153467	0.08077638902	36.773633316498	
884.3353467	91	0	9	0.0824105142	0.08294831009	90.46228174	0	9.537718259	96.94485213	0	3.055147867				0		0	-884.3353467	0.08294831009	36.8941581407122	
884.2553467	91	0	9	0.08456176669	0.08511314213	90.44739965	0	9.552600348	96.9399381	0	3.0600619				0		0	-884.2553467	0.08511314213	37.0148674472359	
884.1753467	91	0	9	0.08670603439	0.08727092052	90.43252054	0	9.567479457	96.93502394	0	3.064976057				0		0	-884.1753467	0.08727092052	37.1357613920937	
884.0953467	91	0	9	0.08884335211	0.0894216804	90.41764441	0	9.582355586	96.93010966	0	3.069890338				0		0	-884.0953467	0.0894216804	37.2568397371084	
884.0153467	91	0	9	0.09097375446	0.0915654567	90.40277127	0	9.597228731	96.92519525	0	3.074804746				0		0	-884.0153467	0.0915654567	37.3781021892725	
883.9353467	91	0	9	0.09309727578	0.09370228412	90.38790111	0	9.61209889	96.92028072	0	3.079719282				0		0	-883.9353467	0.09370228412	37.4995486582364	
883.8553467	91	0	9	0.09521395023	0.09583219713	90.37303394	0	9.626966061	96.91536605	0	3.084633947				0		0	-883.8553467	0.09583219713	37.6211789091108	
883.7753467	91	0	9	0.09732381171	0.09795522999	90.35816976	0	9.641830241	96.91045126	0	3.089548744				0		0	-883.7753467	0.09795522999	37.742993007562	
883.6953467	91	0	9	0.09942689394	0.1000714167	90.34330857	0	9.656691428	96.90553633	0	3.094463672				0		0	-883.6953467	0.1000714167	37.8649905996663	
883.6153467	91	0	9	0.1015232304	0.1021807911	90.32845038	0	9.671549621	96.90062127	0	3.099378735				0		0	-883.6153467	0.1021807911	37.9871710972175	
883.5353467	91	0	9	0.1036128543	0.1042833868	90.31359518	0	9.686404815	96.89570607	0	3.104293932				0		0	-883.5353467	0.1042833868	38.1095343806575	
883.4553467	91	0	9	0.1056957988	0.1063792372	90.29874299	0	9.701257011	96.89079073	0	3.109209267				0		0	-883.4553467	0.1063792372	38.2320810085925	
883.3753467	91	0	9	0.1077720967	0.1084683754	90.2838938	0	9.716106204	96.88587526	0	3.11412474				0		0	-883.3753467	0.1084683754	38.3548114862652	
883.2953467	91	0	9	0.1098417807	0.1105508343	90.26904761	0	9.730952392	96.88095965	0	3.119040352				0		0	-883.2953467	0.1105508343	38.4777235848403	
883.2153467	91	0	9	0.111904883	0.1126266468	90.25420443	0	9.745795575	96.87604389	0	3.123956106				0		0	-883.2153467	0.1126266468	38.600817888529	
883.1353467	91	0	9	0.1139614361	0.1146958453	90.23936425	0	9.760635749	96.871128	0	3.128872002				0		0	-883.1353467	0.1146958453	38.7240949718091	
883.0553467	91	0	9	0.1160114718	0.1167584622	90.22452709	0	9.775472911	96.86621196	0	3.133788042				0		0	-883.0553467	0.1167584622	38.847554569599	
882.9753467	91	0	9	0.118055022	0.1188145295	90.20969294	0	9.790307061	96.86129577	0	3.138704228				0		0	-882.9753467	0.1188145295	38.9711954411526	
882.8953467	91	0	9	0.1200921183	0.1208640793	90.1948618	0	9.805138196	96.85637944	0	3.14362056				0		0	-882.8953467	0.1208640793	39.0950173706466	
882.8153467	91	0	9	0.1221227921	0.1229071432	90.18003369	0	9.819966313	96.85146296	0	3.148537042				0		0	-882.8153467	0.1229071432	39.2190220330321	
882.7353467	91	0	9	0.1241470747	0.1249437527	90.16520859	0	9.83479141	96.84654633	0	3.153453673				0		0	-882.7353467	0.1249437527	39.3432083090254	
882.6553467	91	0	9	0.1261649969	0.1269739391	90.15038651	0	9.849613485	96.84162954	0	3.158370455				0		0	-882.6553467	0.1269739391	39.4675750726096	
882.5753467	91	0	9	0.1281765897	0.1289977336	90.13556746	0	9.864432537	96.83671261	0	3.163287391				0		0	-882.5753467	0.1289977336	39.592122201706	
882.4953467	91	0	9	0.1301818837	0.1310151671	90.12075144	0	9.879248562	96.83179552	0	3.16820448				0		0	-882.4953467	0.1310151671	39.7168505729823	
882.4153467	91	0	9	0.1321809093	0.1330262703	90.10593844	0	9.894061559	96.82687827	0	3.173121725				0		0	-882.4153467	0.1330262703	39.841760133602	
882.3353467	91	0	9	0.1341736966	0.1350310737	90.09112847	0	9.908871526	96.82196087	0	3.178039128				0		0	-882.3353467	0.1350310737	39.9668498586409	
882.2553467	91	0	9	0.1361602759	0.1370296077	90.07632154	0	9.92367846	96.81704331	0	3.182956689				0		0	-882.2553467	0.1370296077	40.0921187440211	
882.1753467	91	0	9	0.1381406769	0.1390219025	90.06151764	0	9.93848236	96.81212559	0	3.187874411				0		0	-882.1753467	0.1390219025	40.2175688333602	
882.0953467	91	0	9	0.1401149293	0.1410079879	90.04671678	0	9.953283223	96.80720771	0	3.192792294				0		0	-882.0953467	0.1410079879	40.3432001829956	
882.0153467	91	0	9	0.1420830626	0.1429878937	90.03191895	0	9.968081047	96.80228966	0	3.19771034				0		0	-882.0153467	0.1429878937	40.46900984533	
881.9353467	91	0	9	0.144045106	0.1449616496	90.01712417	0	9.982875831	96.79737145	0	3.20262855				0		0	-881.9353467	0.1449616496	40.5949979286493	
881.8553467	91	0	9	0.1460010888	0.146929285	90.00233243	0	9.997667571	96.79245307	0	3.207546926				0		0	-881.8553467	0.146929285	40.7211666379301	
881.7753467	91	0	9	0.1479510399	0.148890829	89.98754373	0	10.01245627	96.78753453	0	3.21246547				0		0	-881.7753467	0.148890829	40.8475140695482	
881.6953467	91	0	9	0.149894988	0.1508463108	89.97275808	0	10.02724192	96.78261582	0	3.217384183				0		0	-881.6953467	0.1508463108	40.9740404691945	
881.6153467	91	0	9	0.1518329617	0.1527957591	89.95797548	0	10.04202452	96.77769693	0	3.222303066				0		0	-881.6153467	0.1527957591	41.100746043843	
881.5353467	91	0	9	0.1537649894	0.1547392027	89.94319593	0	10.05680407	96.77277788	0	3.227222121				0		0	-881.5353467	0.1547392027	41.2276289797818	
881.4553467	91	0	9	0.1556910993	0.1566766701	89.92841944	0	10.07158056	96.76785865	0	3.232141348				0		0	-881.4553467	0.1566766701	41.3546906250923	
881.3753467	91	0	9	0.1576113195	0.1586081896	89.913646	0	10.086354	96.76293925	0	3.237060751				0		0	-881.3753467	0.1586081896	41.4819313258824	
881.2953467	91	0	9	0.159525678	0.1605337893	89.89887561	0	10.10112439	96.75801967	0	3.24198033				0		0	-881.2953467	0.1605337893	41.6093503808495	
881.2153467	91	0	9	0.1614342023	0.1624534972	89.88410829	0	10.11589171	96.75309991	0	3.246900086				0		0	-881.2153467	0.1624534972	41.7369460221412	
881.1353467	91	0	9	0.16333692	0.1643673412	89.86934402	0	10.13065598	96.74817998	0	3.251820021				0		0	-881.1353467	0.1643673412	41.8647197776405	
881.0553467	91	0	9	0.1652338586	0.1662753488	89.85458282	0	10.14541718	96.74325986	0	3.256740137				0		0	-881.0553467	0.1662753488	41.9926709875124	
880.9753467	91	0	9	0.1671250451	0.1681775476	89.83982469	0	10.16017531	96.73833957	0	3.261660435				0		0	-880.9753467	0.1681775476	42.1207979606519	
880.8953467	91	0	9	0.1690105068	0.1700739649	89.82506961	0	10.17493039	96.73341908	0	3.266580916				0		0	-880.8953467	0.1700739649	42.2491023099836	
880.8153467	91	0	9	0.1708902703	0.1719646278	89.81031761	0	10.18968239	96.72849842	0	3.271501581				0		0	-880.8153467	0.1719646278	42.3775846050406	
880.7353467	91	0	9	0.1727643625	0.1738495632	89.79556868	0	10.20443132	96.72357757	0	3.276422433				0		0	-880.7353467	0.1738495632	42.5062443256775	
880.6553467	91	0	9	0.1746328099	0.1757287979	89.78082282	0	10.21917718	96.71865653	0	3.281343473				0		0	-880.6553467	0.1757287979	42.6350786989514	
880.5753467	91	0	9	0.1764956388	0.1776023587	89.76608004	0	10.23391996	96.7137353	0	3.286264702				0		0	-880.5753467	0.1776023587	42.7640883801998	
880.4953467	91	0	9	0.1783528756	0.179470272	89.75134033	0	10.24865967	96.70881388	0	3.291186122				0		0	-880.4953467	0.179470272	42.8932751747492	
880.4153467	91	0	9	0.1802045462	0.1813325641	89.7366037	0	10.2633963	96.70389227	0	3.296107733				0		0	-880.4153467	0.1813325641	43.0226375143641	
880.3353467	91	0	9	0.1820506766	0.1831892612	89.72187015	0	10.27812985	96.69897046	0	3.301029538				0		0	-880.3353467	0.1831892612	43.1521761663081	
880.2553467	91	0	9	0.1838912925	0.1850403892	89.70713968	0	10.29286032	96.69404846	0	3.305951538				0		0	-880.2553467	0.1850403892	43.2818895647149	
880.1753467	91	0	9	0.1857264196	0.1868859741	89.69241229	0	10.30758771	96.68912627	0	3.310873734				0		0	-880.1753467	0.1868859741	43.4117773792342	
880.0953467	91	0	9	0.1875560833	0.1887260415	89.67768799	0	10.32231201	96.68420387	0	3.315796128				0		0	-880.0953467	0.1887260415	43.5418404246292	
880.0153467	91	0	9	0.1893803088	0.190560617	89.66296678	0	10.33703322	96.67928128	0	3.320718722				0		0	-880.0153467	0.190560617	43.672078425189	
879.9353467	91	0	9	0.1911991213	0.1923897259	89.64824866	0	10.35175134	96.67435848	0	3.325641516				0		0	-879.9353467	0.1923897259	43.8024922934483	
879.8553467	91	0	9	0.1930125459	0.1942133934	89.63353362	0	10.36646638	96.66943549	0	3.330564512				0		0	-879.8553467	0.1942133934	43.9330793838273	
879.7753467	91	0	9	0.1948206073	0.1960316447	89.61882168	0	10.38117832	96.66451229	0	3.335487712				0		0	-879.7753467	0.1960316447	44.0638382539877	
879.6953467	91	0	9	0.1966233302	0.1978445048	89.60411284	0	10.39588716	96.65958888	0	3.340411117				0		0	-879.6953467	0.1978445048	44.1947735698402	
879.6153467	91	0	9	0.1984207392	0.1996519982	89.58940709	0	10.41059291	96.65466527	0	3.345334728				0		0	-879.6153467	0.1996519982	44.3258826851308	
879.5353467	91	0	9	0.2002128586	0.2014541498	89.57470443	0	10.42529557	96.64974145	0	3.350258547				0		0	-879.5353467	0.2014541498	44.4571630532509	
879.4553467	91	0	9	0.2019997128	0.203250984	89.56000488	0	10.43999512	96.64481742	0	3.355182576				0		0	-879.4553467	0.203250984	44.5886182156904	
879.3753467	91	0	9	0.2037813258	0.2050425251	89.54530843	0	10.45469157	96.63989318	0	3.360106815				0		0	-879.3753467	0.2050425251	44.7202468596105	
879.2953467	91	0	9	0.2055577216	0.2068287973	89.53061508	0	10.46938492	96.63496873	0	3.365031267				0		0	-879.2953467	0.2068287973	44.852047671807	
879.2153467	91	0	9	0.2073289241	0.2086098247	89.51592483	0	10.48407517	96.63004407	0	3.369955932				0		0	-879.2153467	0.2086098247	44.9840206113005	
879.1353467	91	0	9	0.2090949568	0.2103856312	89.5012377	0	10.4987623	96.62511919	0	3.374880813				0		0	-879.1353467	0.2103856312	45.1161656524317	
879.0553467	91	0	9	0.2108558434	0.2121562406	89.48655367	0	10.51344633	96.62019409	0	3.379805909				0		0	-879.0553467	0.2121562406	45.2484841020691	
878.9753467	91	0	9	0.2126116073	0.2139216764	89.47187275	0	10.52812725	96.61526878	0	3.384731224				0		0	-878.9753467	0.2139216764	45.3809734147186	
878.8953467	91	0	9	0.2143622716	0.2156819623	89.45719494	0	10.54280506	96.61034324	0	3.389656759				0		0	-878.8953467	0.2156819623	45.5136336959254	
878.8153467	91	0	9	0.2161078596	0.2174371215	89.44252024	0	10.55747976	96.60541749	0	3.394582514				0		0	-878.8153467	0.2174371215	45.6464675978157	
878.7353467	91	0	9	0.2178483943	0.2191871772	89.42784866	0	10.57215134	96.60049151	0	3.399508491				0		0	-878.7353467	0.2191871772	45.7794713545736	
878.6553467	91	0	9	0.2195838984	0.2209321526	89.4131802	0	10.5868198	96.59556531	0	3.404434692				0		0	-878.6553467	0.2209321526	45.9126451180008	
878.5753467	91	0	9	0.2213143948	0.2226720706	89.39851485	0	10.60148515	96.59063888	0	3.409361119				0		0	-878.5753467	0.2226720706	46.0459903608758	
878.4953467	91	0	9	0.223039906	0.224406954	89.38385262	0	10.61614738	96.58571223	0	3.414287771				0		0	-878.4953467	0.224406954	46.1795073115502	
878.4153467	91	0	9	0.2247604545	0.2261368254	89.36919352	0	10.63080648	96.58078535	0	3.419214652				0		0	-878.4153467	0.2261368254	46.313193521657	
878.3353467	91	0	9	0.2264760626	0.2278617075	89.35453753	0	10.64546247	96.57585824	0	3.424141763				0		0	-878.3353467	0.2278617075	46.4470492751577	
878.2553467	91	0	9	0.2281867524	0.2295816226	89.33988468	0	10.66011532	96.5709309	0	3.429069104				0		0	-878.2553467	0.2295816226	46.581076178966	
878.1753467	91	0	9	0.2298925462	0.231296593	89.32523494	0	10.67476506	96.56600332	0	3.433996678				0		0	-878.1753467	0.231296593	46.7152732266836	
878.0953467	91	0	9	0.2315934657	0.2330066408	89.31058834	0	10.68941166	96.56107552	0	3.438924485				0		0	-878.0953467	0.2330066408	46.8496380073351	
878.0153467	91	0	9	0.2332895329	0.2347117882	89.29594486	0	10.70405514	96.55614747	0	3.443852527				0		0	-878.0153467	0.2347117882	46.9841722949151	
877.9353467	91	0	9	0.2349807694	0.2364120569	89.28130452	0	10.71869548	96.55121919	0	3.448780807				0		0	-877.9353467	0.2364120569	47.1188764433803	
877.8553467	91	0	9	0.2366671968	0.2381074688	89.2666673	0	10.7333327	96.54629068	0	3.453709324				0		0	-877.8553467	0.2381074688	47.2537467462262	
877.7753467	91	0	9	0.2383488365	0.2397980456	89.25203323	0	10.74796677	96.54136192	0	3.45863808				0		0	-877.7753467	0.2397980456	47.3887878468671	
877.6953467	91	0	9	0.2400257099	0.2414838086	89.23740228	0	10.76259772	96.53643292	0	3.463567078				0		0	-877.6953467	0.2414838086	47.5239973948921	
877.6153467	91	0	9	0.241697838	0.2431647794	89.22277447	0	10.77722553	96.53150368	0	3.468496318				0		0	-877.6153467	0.2431647794	47.6593731290174	
877.5353467	91	0	9	0.2433652421	0.2448409792	89.20814981	0	10.79185019	96.5265742	0	3.473425802				0		0	-877.5353467	0.2448409792	47.7949183955362	
877.4553467	91	0	9	0.245027943	0.2465124291	89.19352828	0	10.80647172	96.52164447	0	3.47835553				0		0	-877.4553467	0.2465124291	47.9306309199351	
877.3753467	91	0	9	0.2466859616	0.2481791502	89.17890989	0	10.82109011	96.51671449	0	3.483285506				0		0	-877.3753467	0.2481791502	48.0665098739824	
877.2953467	91	0	9	0.2483393185	0.2498411634	89.16429464	0	10.83570536	96.51178427	0	3.488215729				0		0	-877.2953467	0.2498411634	48.2025558676213	
877.2153467	91	0	9	0.2499880345	0.2514984895	89.14968254	0	10.85031746	96.5068538	0	3.493146202				0		0	-877.2153467	0.2514984895	48.3387681022273	
877.1353467	91	0	9	0.2516321298	0.2531511492	89.13507359	0	10.86492641	96.50192307	0	3.498076926				0		0	-877.1353467	0.2531511492	48.4751487444386	
877.0553467	91	0	9	0.253271625	0.2547991629	89.12046778	0	10.87953222	96.4969921	0	3.503007903				0		0	-877.0553467	0.2547991629	48.6116955501118	
876.9753467	91	0	9	0.2549065403	0.2564425512	89.10586512	0	10.89413488	96.49206087	0	3.507939132				0		0	-876.9753467	0.2564425512	48.7484063372275	
876.8953467	91	0	9	0.2565368957	0.2580813344	89.09126561	0	10.90873439	96.48712938	0	3.512870618				0		0	-876.8953467	0.2580813344	48.8852848278324	
876.8153467	91	0	9	0.2581627113	0.2597155326	89.07666925	0	10.92333075	96.48219764	0	3.517802359				0		0	-876.8153467	0.2597155326	49.0223288324136	
876.7353467	91	0	9	0.259784007	0.261345166	89.06207604	0	10.93792396	96.47726564	0	3.522734359				0		0	-876.7353467	0.261345166	49.1595361920241	
876.6553467	91	0	9	0.2614008025	0.2629702546	89.04748599	0	10.95251401	96.47233338	0	3.527666618				0		0	-876.6553467	0.2629702546	49.296910786745	
876.5753467	91	0	9	0.2630131176	0.2645908181	89.0328991	0	10.9671009	96.46740086	0	3.532599139				0		0	-876.5753467	0.2645908181	49.4344504522525	
876.4953467	91	0	9	0.2646209718	0.2662068764	89.01831536	0	10.98168464	96.46246808	0	3.537531921				0		0	-876.4953467	0.2662068764	49.5721515458005	
876.4153467	91	0	9	0.2662243846	0.2678184492	89.00373477	0	10.99626523	96.45753503	0	3.542464967				0		0	-876.4153467	0.2678184492	49.7100196214523	
876.3353467	91	0	9	0.2678233753	0.2694255558	88.98915735	0	11.01084265	96.45260172	0	3.547398278				0		0	-876.3353467	0.2694255558	49.8480525436235	
876.2553467	91	0	9	0.2694179631	0.2710282158	88.97458309	0	11.02541691	96.44766814	0	3.552331856				0		0	-876.2553467	0.2710282158	49.9862482789996	
876.1753467	91	0	9	0.2710081672	0.2726264484	88.96001199	0	11.03998801	96.4427343	0	3.557265702				0		0	-876.1753467	0.2726264484	50.1246078136952	
876.0953467	91	0	9	0.2725940065	0.2742202729	88.94544406	0	11.05455594	96.43780018	0	3.562199817				0		0	-876.0953467	0.2742202729	50.2631290965477	
876.0153467	91	0	9	0.2741755001	0.2758097084	88.93087929	0	11.06912071	96.4328658	0	3.567134203				0		0	-876.0153467	0.2758097084	50.4018147964065	
875.9353467	91	0	9	0.2757526667	0.2773947738	88.91631769	0	11.08368231	96.42793114	0	3.572068862				0		0	-875.9353467	0.2773947738	50.5406644592708	
875.8553467	91	0	9	0.2773255249	0.278975488	88.90175925	0	11.09824075	96.42299621	0	3.577003793				0		0	-875.8553467	0.278975488	50.6796744567058	
875.7753467	91	0	9	0.2788940935	0.2805518699	88.88720398	0	11.11279602	96.418061	0	3.581939001				0		0	-875.7753467	0.2805518699	50.8188476002963	
875.6953467	91	0	9	0.2804583909	0.282123938	88.87265188	0	11.12734812	96.41312552	0	3.586874484				0		0	-875.6953467	0.282123938	50.9581834572034	
875.6153467	91	0	9	0.2820184355	0.283691711	88.85810296	0	11.14189704	96.40818975	0	3.591810246				0		0	-875.6153467	0.283691711	51.0976817207474	
875.5353467	91	0	9	0.2835742455	0.2852552072	88.84355721	0	11.15644279	96.40325371	0	3.596746286				0		0	-875.5353467	0.2852552072	51.2373403480374	
875.4553467	91	0	9	0.2851258393	0.2868144452	88.82901463	0	11.17098537	96.39831739	0	3.601682608				0		0	-875.4553467	0.2868144452	51.3771590644	
875.3753467	91	0	9	0.2866732347	0.2883694431	88.81447522	0	11.18552478	96.39338079	0	3.606619212				0		0	-875.3753467	0.2883694431	51.5171408086063	
875.2953467	91	0	9	0.28821645	0.2899202191	88.79993899	0	11.20006101	96.3884439	0	3.611556099				0		0	-875.2953467	0.2899202191	51.6572820132405	
875.2153467	91	0	9	0.2897555028	0.2914667913	88.78540594	0	11.21459406	96.38350673	0	3.616493271				0		0	-875.2153467	0.2914667913	51.7975857682576	
875.1353467	91	0	9	0.2912904111	0.2930091775	88.77087607	0	11.22912393	96.37856927	0	3.62143073				0		0	-875.1353467	0.2930091775	51.9380484420041	
875.0553467	91	0	9	0.2928211925	0.2945473958	88.75634938	0	11.24365062	96.37363152	0	3.626368477				0		0	-875.0553467	0.2945473958	52.0786698701818	
874.9753467	91	0	9	0.2943478646	0.2960814638	88.74182587	0	11.25817413	96.36869349	0	3.631306512				0		0	-874.9753467	0.2960814638	52.2194531927368	
874.8953467	91	0	9	0.2958704449	0.2976113992	88.72730554	0	11.27269446	96.36375516	0	3.636244839				0		0	-874.8953467	0.2976113992	52.3603948656052	
874.8153467	91	0	9	0.2973889508	0.2991372196	88.7127884	0	11.2872116	96.35881654	0	3.641183458				0		0	-874.8153467	0.2991372196	52.5014947222328	
874.7353467	91	0	9	0.2989033996	0.3006589425	88.69827444	0	11.30172556	96.35387763	0	3.64612237				0		0	-874.7353467	0.3006589425	52.6427561033337	
874.6553467	91	0	9	0.3004138085	0.3021765851	88.68376367	0	11.31623633	96.34893842	0	3.651061577				0		0	-874.6553467	0.3021765851	52.7841754090081	
874.5753467	91	0	9	0.3019201947	0.3036901649	88.66925608	0	11.33074392	96.34399892	0	3.65600108				0		0	-874.5753467	0.3036901649	52.9257508617934	
874.4953467	91	0	9	0.3034225751	0.305199699	88.65475168	0	11.34524832	96.33905912	0	3.660940881				0		0	-874.4953467	0.305199699	53.0674858504431	
874.4153467	91	0	9	0.3049209667	0.3067052045	88.64025047	0	11.35974953	96.33411902	0	3.665880981				0		0	-874.4153467	0.3067052045	53.2093786030134	
874.3353467	91	0	9	0.3064153864	0.3082066984	88.62575246	0	11.37424754	96.32917862	0	3.670821382				0		0	-874.3353467	0.3082066984	53.3514308945796	
874.2553467	91	0	9	0.3079058508	0.3097041975	88.61125763	0	11.38874237	96.32423792	0	3.675762085				0		0	-874.2553467	0.3097041975	53.4936391526429	
874.1753467	91	0	9	0.3093923767	0.3111977188	88.596766	0	11.403234	96.31929691	0	3.680703091				0		0	-874.1753467	0.3111977188	53.6360016394797	
874.0953467	91	0	9	0.3108749806	0.312687279	88.58227756	0	11.41772244	96.3143556	0	3.685644402				0		0	-874.0953467	0.312687279	53.7785237805059	
