T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.9131375	92	1	7	0.04048072966	0.0407456388	91.8269035	1.003442776	7.169653729	96.07512514	0.9189484402	3.005926424										0	0	0	-901.9131375	0.0407456388	20.141214096308	
901.8331375	92	1	7	0.04441775227	0.04470764424	91.80963995	1.003776984	7.18658307	96.06752596	0.9192951555	3.013178885										0	0	0	-901.8331375	0.04470764424	20.2427579034374	
901.7531375	92	1	7	0.04833518924	0.04864979983	91.79238476	1.004109386	7.203505851	96.05993032	0.9196406757	3.020429002										0	0	0	-901.7531375	0.04864979983	20.3445567669497	
901.6731375	92	1	7	0.05223318702	0.05257225441	91.77513794	1.004439989	7.220422072	96.05233822	0.9199850051	3.027676775										0	0	0	-901.6731375	0.05257225441	20.446610608895	
901.5931375	92	1	7	0.05611189062	0.05647515539	91.75789947	1.004768799	7.237331731	96.04474965	0.9203281479	3.034922201										0	0	0	-901.5931375	0.05647515539	20.5489193185052	
901.5131375	92	1	7	0.05997144361	0.0603586487	91.74066935	1.005095822	7.254234826	96.03716461	0.9206701086	3.042165279										0	0	0	-901.5131375	0.0603586487	20.6514828756984	
901.4331375	92	1	7	0.06381198815	0.06422287884	91.72344758	1.005421064	7.271131356	96.0295831	0.9210108914	3.049406007										0	0	0	-901.4331375	0.06422287884	20.7543012510397	
901.3531375	92	1	7	0.06763366502	0.06806798887	91.70623415	1.005744532	7.288021318	96.02200512	0.9213505005	3.056644383										0	0	0	-901.3531375	0.06806798887	20.8573743455358	
901.2731375	92	1	7	0.07143661361	0.07189412048	91.68902906	1.006066231	7.304904712	96.01443065	0.9216889402	3.063880406										0	0	0	-901.2731375	0.07189412048	20.9607021010554	
901.1931375	92	1	7	0.07522097194	0.07570141394	91.6718323	1.006386168	7.321781537	96.00685971	0.9220262146	3.071114074										0	0	0	-901.1931375	0.07570141394	21.0642844385644	
901.1131375	92	1	7	0.0789868767	0.07949000819	91.65464386	1.006704348	7.338651791	95.99929229	0.922362328	3.078345385										0	0	0	-901.1131375	0.07949000819	21.1681213199063	
901.0331375	92	1	7	0.08273446323	0.08326004077	91.63746375	1.007020777	7.355515473	95.99172838	0.9226972844	3.085574339										0	0	0	-901.0331375	0.08326004077	21.272212711012	
900.9531375	92	1	7	0.08646386558	0.08701164792	91.62029196	1.007335463	7.372372582	95.98416798	0.9230310881	3.092800933										0	0	0	-900.9531375	0.08701164792	21.3765584750628	
900.8731375	92	1	7	0.09017521649	0.09074496455	91.60312848	1.007648409	7.389223116	95.97661109	0.9233637431	3.100025166										0	0	0	-900.8731375	0.09074496455	21.4811585915647	
900.7931375	92	1	7	0.09386864742	0.09446012426	91.5859733	1.007959623	7.406067075	95.96905771	0.9236952535	3.107247037										0	0	0	-900.7931375	0.09446012426	21.5860130166336	
900.7131375	92	1	7	0.09754428857	0.09815725936	91.56882643	1.00826911	7.422904458	95.96150783	0.9240256234	3.114466545										0	0	0	-900.7131375	0.09815725936	21.6911216509402	
900.6331375	92	1	7	0.1012022689	0.1018365009	91.55168786	1.008576876	7.439735263	95.95396146	0.9243548568	3.121683687										0	0	0	-900.6331375	0.1018365009	21.796484306126	
900.5531375	92	1	7	0.1048427161	0.1054979787	91.53455758	1.008882927	7.456559491	95.94641858	0.9246829576	3.128898462										0	0	0	-900.5531375	0.1054979787	21.9021012441939	
900.4731375	92	1	7	0.1084657566	0.1091418212	91.51743559	1.009187268	7.47337714	95.9388792	0.92500993	3.136110869										0	0	0	-900.4731375	0.1091418212	22.0079722401504	
900.3931375	92	1	7	0.1120715158	0.1127681558	91.50032189	1.009489906	7.490188209	95.93134331	0.9253357778	3.143320908										0	0	0	-900.3931375	0.1127681558	22.11409723372	
900.3131375	92	1	7	0.1156601177	0.1163771085	91.48321646	1.009790846	7.506992698	95.92381092	0.9256605049	3.150528576										0	0	0	-900.3131375	0.1163771085	22.2204757962174	
900.2331375	92	1	7	0.1192316852	0.1199688044	91.4661193	1.010090094	7.523790606	95.91628201	0.9259841155	3.157733872										0	0	0	-900.2331375	0.1199688044	22.327108232432	
900.1531375	92	1	7	0.1227863401	0.123543367	91.44903041	1.010387655	7.540581933	95.90875659	0.9263066132	3.164936794										0	0	0	-900.1531375	0.123543367	22.4339949074313	
900.0731375	92	1	7	0.126324203	0.1271009189	91.43194979	1.010683536	7.557366678	95.90123465	0.926628002	3.172137343										0	0	0	-900.0731375	0.1271009189	22.5411350506976	
899.9931375	92	1	7	0.1298453933	0.1306415815	91.41487742	1.010977741	7.574144841	95.8937162	0.9269482858	3.179335517										0	0	0	-899.9931375	0.1306415815	22.6485285806503	
899.9131375	92	1	7	0.1333500293	0.1341654751	91.3978133	1.011270277	7.590916421	95.88620122	0.9272674683	3.186531313										0	0	0	-899.9131375	0.1341654751	22.7561755082892	
899.8331375	92	1	7	0.1368382283	0.1376727188	91.38075743	1.011561148	7.607681418	95.87868971	0.9275855534	3.193724733										0	0	0	-899.8331375	0.1376727188	22.864076257939	
899.7531375	92	1	7	0.1403101064	0.1411634305	91.36370981	1.011850362	7.624439831	95.87118168	0.927902545	3.200915773										0	0	0	-899.7531375	0.1411634305	22.9722303598794	
899.6731375	92	1	7	0.1437657787	0.1446377272	91.34667042	1.012137922	7.641191661	95.86367712	0.9282184466	3.208104433										0	0	0	-899.6731375	0.1446377272	23.0806377696193	
899.5931375	92	1	7	0.147205359	0.1480957246	91.32963926	1.012423835	7.657936907	95.85617603	0.9285332622	3.215290713										0	0	0	-899.5931375	0.1480957246	23.1892985035711	
899.5131375	92	1	7	0.1506289604	0.1515375375	91.31261632	1.012708106	7.67467557	95.84867839	0.9288469955	3.22247461										0	0	0	-899.5131375	0.1515375375	23.2982126917399	
899.4331375	92	1	7	0.1540366946	0.1549632794	91.29560161	1.012990741	7.691407648	95.84118423	0.92915965	3.229656125										0	0	0	-899.4331375	0.1549632794	23.4073798392062	
899.3531375	92	1	7	0.1574286724	0.1583730631	91.27859511	1.013271744	7.708133143	95.83369352	0.9294712296	3.236835255										0	0	0	-899.3531375	0.1583730631	23.5167995578425	
899.2731375	92	1	7	0.1608050038	0.1617670001	91.26159682	1.013551122	7.724852053	95.82620626	0.9297817379	3.244012001										0	0	0	-899.2731375	0.1617670001	23.6264729008511	
899.1931375	92	1	7	0.1641657974	0.1651452008	91.24460674	1.013828879	7.74156438	95.81872246	0.9300911786	3.25118636										0	0	0	-899.1931375	0.1651452008	23.736398927837	
899.1131375	92	1	7	0.1675111611	0.1685077749	91.22762486	1.014105022	7.758270123	95.81124211	0.9303995553	3.258358333										0	0	0	-899.1131375	0.1685077749	23.846577492391	
899.0331375	92	1	7	0.1708412016	0.1718548308	91.21065116	1.014379555	7.774969282	95.80376521	0.9307068715	3.265527919										0	0	0	-899.0331375	0.1718548308	23.9570095741878	
898.9531375	92	1	7	0.1741560247	0.1751864759	91.19368566	1.014652483	7.791661859	95.79629175	0.9310131309	3.272695115										0	0	0	-898.9531375	0.1751864759	24.0676941022575	
898.8731375	92	1	7	0.1774557353	0.1785028169	91.17672834	1.014923813	7.808347852	95.78882174	0.9313183371	3.279859923										0	0	0	-898.8731375	0.1785028169	24.1786308077543	
898.7931375	92	1	7	0.1807404374	0.1818039593	91.15977919	1.015193549	7.825027262	95.78135517	0.9316224936	3.28702234										0	0	0	-898.7931375	0.1818039593	24.2898202065088	
898.7131375	92	1	7	0.1840102338	0.1850900077	91.14283821	1.015461696	7.841700091	95.77389203	0.931925604	3.294182366										0	0	0	-898.7131375	0.1850900077	24.401262186954	
898.6331375	92	1	7	0.1872652265	0.1883610657	91.1259054	1.01572826	7.858366337	95.76643233	0.9322276717	3.30134										0	0	0	-898.6331375	0.1883610657	24.5129567098384	
898.5531375	92	1	7	0.1905055167	0.191617236	91.10898075	1.015993245	7.875026002	95.75897606	0.9325287002	3.308495242										0	0	0	-898.5531375	0.191617236	24.6249038244624	
898.4731375	92	1	7	0.1937312046	0.1948586203	91.09206426	1.016256658	7.891679086	95.75152322	0.9328286932	3.315648091										0	0	0	-898.4731375	0.1948586203	24.7371028857724	
898.3931375	92	1	7	0.1969423893	0.1980853196	91.07515591	1.016518503	7.90832559	95.7440738	0.9331276539	3.322798545										0	0	0	-898.3931375	0.1980853196	24.8495537178913	
898.3131375	92	1	7	0.2001391693	0.2012974338	91.0582557	1.016778785	7.924965515	95.73662781	0.9334255858	3.329946605										0	0	0	-898.3131375	0.2012974338	24.9622569785546	
898.2331375	92	1	7	0.2033216421	0.2044950619	91.04136363	1.01703751	7.94159886	95.72918524	0.9337224924	3.33709227										0	0	0	-898.2331375	0.2044950619	25.0752126524645	
898.1531375	92	1	7	0.2064899043	0.207678302	91.02447969	1.017294681	7.958225627	95.72174608	0.9340183771	3.344235539										0	0	0	-898.1531375	0.207678302	25.1884200046725	
898.0731375	92	1	7	0.2096440517	0.2108472515	91.00760388	1.017550306	7.974845817	95.71431035	0.9343132433	3.351376411										0	0	0	-898.0731375	0.2108472515	25.3018787727403	
897.9931375	92	1	7	0.2127841791	0.2140020068	90.99073618	1.017804388	7.991459429	95.70687802	0.9346070943	3.358514886										0	0	0	-897.9931375	0.2140020068	25.4155899658065	
897.9131375	92	1	7	0.2159103807	0.2171426633	90.9738766	1.018056932	8.008066466	95.6994491	0.9348999334	3.365650964										0	0	0	-897.9131375	0.2171426633	25.529553065905	
897.8331375	92	1	7	0.2190227497	0.2202693158	90.95702513	1.018307944	8.024666928	95.69202359	0.9351917641	3.372784643										0	0	0	-897.8331375	0.2202693158	25.6437672310292	
897.7531375	92	1	7	0.2221213784	0.2233820582	90.94018176	1.018557428	8.041260816	95.68460149	0.9354825897	3.379915923										0	0	0	-897.7531375	0.2233820582	25.7582329014301	
897.6731375	92	1	7	0.2252063585	0.2264809835	90.92334648	1.01880539	8.057848131	95.67718278	0.9357724134	3.387044804										0	0	0	-897.6731375	0.2264809835	25.8729501907184	
897.5931375	92	1	7	0.2282777807	0.2295661839	90.90651929	1.019051834	8.074428874	95.66976748	0.9360612386	3.394171286										0	0	0	-897.5931375	0.2295661839	25.987918877307	
897.5131375	92	1	7	0.231335735	0.2326377508	90.88970019	1.019296766	8.091003046	95.66235556	0.9363490684	3.401295367										0	0	0	-897.5131375	0.2326377508	26.1031392399217	
897.4331375	92	1	7	0.2343803106	0.2356957747	90.87288916	1.019540189	8.107570648	95.65494705	0.9366359063	3.408417047										0	0	0	-897.4331375	0.2356957747	26.2186107712214	
897.3531375	92	1	7	0.2374115959	0.2387403455	90.85608621	1.01978211	8.124131682	95.64754192	0.9369217553	3.415536326										0	0	0	-897.3531375	0.2387403455	26.3343334839579	
897.2731375	92	1	7	0.2404296785	0.2417715521	90.83929132	1.020022532	8.140686148	95.64014018	0.9372066188	3.422653204										0	0	0	-897.2731375	0.2417715521	26.4503069971304	
897.1931375	92	1	7	0.2434346453	0.2447894829	90.82250449	1.020261461	8.157234048	95.63274182	0.9374904998	3.429767679										0	0	0	-897.1931375	0.2447894829	26.5665314776521	
897.1131375	92	1	7	0.2464265825	0.2477942252	90.80572572	1.020498901	8.173775382	95.62534685	0.9377734017	3.436879753										0	0	0	-897.1131375	0.2477942252	26.6830071286604	
897.0331375	92	1	7	0.2494055753	0.2507858658	90.78895499	1.020734857	8.190310154	95.61795525	0.9380553276	3.443989424										0	0	0	-897.0331375	0.2507858658	26.7997333787577	
896.9531375	92	1	7	0.2523717084	0.2537644906	90.7721923	1.020969335	8.206838362	95.61056703	0.9383362807	3.451096692										0	0	0	-896.9531375	0.2537644906	26.9167105948892	
896.8731375	92	1	7	0.2553250658	0.2567301848	90.75543765	1.021202338	8.22336001	95.60318218	0.938616264	3.458201556										0	0	0	-896.8731375	0.2567301848	27.0339387882779	
896.7931375	92	1	7	0.2582657304	0.2596830328	90.73869103	1.021433872	8.239875099	95.5958007	0.9388952808	3.465304017										0	0	0	-896.7931375	0.2596830328	27.1514171087396	
896.7131375	92	1	7	0.2611937849	0.2626231185	90.72195243	1.02166394	8.25638363	95.58842259	0.9391733341	3.472404074										0	0	0	-896.7131375	0.2626231185	27.2691461825982	
896.6331375	92	1	7	0.264109311	0.2655505247	90.70522185	1.021892549	8.272885604	95.58104785	0.939450427	3.479501727										0	0	0	-896.6331375	0.2655505247	27.387125738973	
896.5531375	92	1	7	0.2670123896	0.2684653339	90.68849928	1.022119702	8.289381023	95.57367646	0.9397265626	3.486596976										0	0	0	-896.5531375	0.2684653339	27.5053551609483	
896.4731375	92	1	7	0.2699031012	0.2713676276	90.67178471	1.022345404	8.305869889	95.56630844	0.940001744	3.493689821										0	0	0	-896.4731375	0.2713676276	27.6238352704484	
896.3931375	92	1	7	0.2727815253	0.2742574867	90.65507814	1.022569659	8.322352203	95.55894377	0.9402759743	3.50078026										0	0	0	-896.3931375	0.2742574867	27.7425655699369	
896.3131375	92	1	7	0.2756477411	0.2771349914	90.63837956	1.022792473	8.338827967	95.55158245	0.9405492564	3.507868295										0	0	0	-896.3131375	0.2771349914	27.8615456104006	
896.2331375	92	1	7	0.2785018267	0.2800002213	90.62168897	1.02301385	8.355297183	95.54422448	0.9408215933	3.514953925										0	0	0	-896.2331375	0.2800002213	27.9807759965414	
896.1531375	92	1	7	0.2813438598	0.2828532551	90.60500635	1.023233794	8.371759853	95.53686986	0.9410929882	3.52203715										0	0	0	-896.1531375	0.2828532551	28.100256406635	
896.0731375	92	1	7	0.2841739175	0.2856941711	90.58833171	1.023452311	8.388215978	95.52951859	0.9413634439	3.529117969										0	0	0	-896.0731375	0.2856941711	28.2199866235698	
895.9931375	92	1	7	0.286992076	0.2885230467	90.57166504	1.023669404	8.40466556	95.52217065	0.9416329636	3.536196383										0	0	0	-895.9931375	0.2885230467	28.3399664529024	
895.9131375	92	1	7	0.289798411	0.2913399589	90.55500632	1.023885078	8.421108601	95.51482606	0.94190155	3.543272391										0	0	0	-895.9131375	0.2913399589	28.4601958091637	
895.8331375	92	1	7	0.2925929977	0.2941449838	90.53835556	1.024099337	8.437545102	95.5074848	0.9421692062	3.550345994										0	0	0	-895.8331375	0.2941449838	28.5806751481022	
895.7531375	92	1	7	0.2953759103	0.296938197	90.52171275	1.024312186	8.453975067	95.50014687	0.9424359352	3.557417192										0	0	0	-895.7531375	0.296938197	28.7014040093947	
895.6731375	92	1	7	0.2981472228	0.2997196734	90.50507787	1.02452363	8.470398496	95.49281228	0.9427017398	3.564485984										0	0	0	-895.6731375	0.2997196734	28.8223819712164	
895.5931375	92	1	7	0.3009070082	0.3024894874	90.48845093	1.024733673	8.486815392	95.48548101	0.9429666229	3.57155237										0	0	0	-895.5931375	0.3024894874	28.9436086866579	
895.5131375	92	1	7	0.3036553392	0.3052477127	90.47183192	1.024942319	8.503225757	95.47815306	0.9432305875	3.578616351										0	0	0	-895.5131375	0.3052477127	29.0650854479203	
895.4331375	92	1	7	0.3063922878	0.3079944222	90.45522083	1.025149573	8.519629593	95.47082844	0.9434936363	3.585677926										0	0	0	-895.4331375	0.3079944222	29.1868115055519	
895.3531375	92	1	7	0.3091179252	0.3107296885	90.43861766	1.025355439	8.536026901	95.46350713	0.9437557724	3.592737096										0	0	0	-895.3531375	0.3107296885	29.3087862000817	
895.2731375	92	1	7	0.3118323223	0.3134535834	90.42202239	1.025559921	8.552417685	95.45618914	0.9440169986	3.59979386										0	0	0	-895.2731375	0.3134535834	29.4310105126534	
895.1931375	92	1	7	0.3145355492	0.3161661781	90.40543503	1.025763025	8.568801946	95.44887446	0.9442773176	3.606848219										0	0	0	-895.1931375	0.3161661781	29.5534827937319	
895.1131375	92	1	7	0.3172276756	0.3188675435	90.38885556	1.025964753	8.585179687	95.4415631	0.9445367323	3.613900172										0	0	0	-895.1131375	0.3188675435	29.676204210696	
895.0331375	92	1	7	0.3199087705	0.3215577494	90.37228398	1.026165111	8.601550909	95.43425503	0.9447952456	3.620949721										0	0	0	-895.0331375	0.3215577494	29.7991742872699	
894.9531375	92	1	7	0.3225789023	0.3242368656	90.35572028	1.026364102	8.617915615	95.42695028	0.9450528602	3.627996864										0	0	0	-894.9531375	0.3242368656	29.9223932667837	
894.8731375	92	1	7	0.325238139	0.3269049607	90.33916446	1.026561732	8.634273808	95.41964882	0.9453095789	3.635041603										0	0	0	-894.8731375	0.3269049607	30.0458607888785	
894.7931375	92	1	7	0.3278865479	0.3295621034	90.32261651	1.026758004	8.650625489	95.41235066	0.9455654046	3.642083937										0	0	0	-894.7931375	0.3295621034	30.1695760982509	
894.7131375	92	1	7	0.3305241957	0.3322083613	90.30607642	1.026952922	8.666970661	95.40505579	0.9458203399	3.649123866										0	0	0	-894.7131375	0.3322083613	30.2935406831707	
894.6331375	92	1	7	0.3331511489	0.3348438017	90.28954418	1.027146491	8.683309327	95.39776422	0.9460743876	3.656161391										0	0	0	-894.6331375	0.3348438017	30.4177527272405	
894.5531375	92	1	7	0.3357674729	0.3374684914	90.2730198	1.027338716	8.699641488	95.39047594	0.9463275504	3.663196511										0	0	0	-894.5531375	0.3374684914	30.5422133418096	
894.4731375	92	1	7	0.3383732331	0.3400824964	90.25650325	1.027529599	8.715967148	95.38319094	0.9465798312	3.670229228										0	0	0	-894.4731375	0.3400824964	30.6669219361982	
894.3931375	92	1	7	0.3409684941	0.3426858825	90.23999455	1.027719146	8.732286309	95.37590923	0.9468312325	3.677259541										0	0	0	-894.3931375	0.3426858825	30.7918780256308	
894.3131375	92	1	7	0.3435533199	0.3452787147	90.22349367	1.02790736	8.748598973	95.36863079	0.9470817572	3.684287451										0	0	0	-894.3131375	0.3452787147	30.9170829253629	
894.2331375	92	1	7	0.3461277742	0.3478610575	90.20700061	1.028094246	8.764905143	95.36135563	0.9473314078	3.691312957										0	0	0	-894.2331375	0.3478610575	31.0425356613241	
894.1531375	92	1	7	0.3486919201	0.350432975	90.19051537	1.028279808	8.781204821	95.35408375	0.9475801871	3.698336061										0	0	0	-894.1531375	0.350432975	31.1682353038596	
894.0731375	92	1	7	0.3512458202	0.3529945308	90.17403794	1.02846405	8.797498011	95.34681514	0.9478280977	3.705356762										0	0	0	-894.0731375	0.3529945308	31.2941828009228	
893.9931375	92	1	7	0.3537895365	0.3555457878	90.15756831	1.028646976	8.813784714	95.3395498	0.9480751423	3.712375061										0	0	0	-893.9931375	0.3555457878	31.4203779337427	
893.9131375	92	1	7	0.3563231305	0.3580868086	90.14110648	1.02882859	8.830064934	95.33228772	0.9483213236	3.719390958										0	0	0	-893.9131375	0.3580868086	31.5468205823602	
893.8331375	92	1	7	0.3588466635	0.3606176551	90.12465243	1.029008896	8.846338673	95.3250289	0.9485666441	3.726404454										0	0	0	-893.8331375	0.3606176551	31.6735106484201	
893.7531375	92	1	7	0.361360196	0.3631383889	90.10820617	1.029187899	8.862605933	95.31777335	0.9488111064	3.733415548										0	0	0	-893.7531375	0.3631383889	31.8004474992187	
893.6731375	92	1	7	0.3638637881	0.365649071	90.09176768	1.029365602	8.878866718	95.31052105	0.9490547133	3.740424241										0	0	0	-893.6731375	0.365649071	31.9276311585629	
893.5931375	92	1	7	0.3663574994	0.368149762	90.07533696	1.029542009	8.895121031	95.303272	0.9492974672	3.747430534										0	0	0	-893.5931375	0.368149762	32.0550623840967	
893.5131375	92	1	7	0.3688413891	0.3706405218	90.058914	1.029717124	8.911368874	95.2960262	0.9495393708	3.754434427										0	0	0	-893.5131375	0.3706405218	32.1827413390178	
893.4331375	92	1	7	0.371315516	0.37312141	90.0424988	1.029890952	8.92761025	95.28878365	0.9497804267	3.761435921										0	0	0	-893.4331375	0.37312141	32.3106663246672	
893.3531375	92	1	7	0.3737799381	0.3755924858	90.02609134	1.030063496	8.943845162	95.28154435	0.9500206373	3.768435015										0	0	0	-893.3531375	0.3755924858	32.4388382932731	
893.2731375	92	1	7	0.3762347134	0.3780538077	90.00969163	1.030234761	8.960073613	95.27430828	0.9502600053	3.775431711										0	0	0	-893.2731375	0.3780538077	32.5672569238553	
893.1931375	92	1	7	0.378679899	0.380505434	89.99329965	1.03040475	8.976295605	95.26707546	0.9504985332	3.782426008										0	0	0	-893.1931375	0.380505434	32.6959213285353	
893.1131375	92	1	7	0.3811155519	0.3829474224	89.97691539	1.030573466	8.992511143	95.25984587	0.9507362235	3.789417908										0	0	0	-893.1131375	0.3829474224	32.8248333272087	
893.0331375	92	1	7	0.3835417285	0.38537983	89.96053886	1.030740915	9.008720228	95.25261951	0.9509730787	3.79640741										0	0	0	-893.0331375	0.38537983	32.9539914405044	
892.9531375	92	1	7	0.3859584847	0.3878027138	89.94417004	1.0309071	9.024922863	95.24539638	0.9512091014	3.803394516										0	0	0	-892.9531375	0.3878027138	33.083395637836	
892.8731375	92	1	7	0.3883658762	0.39021613	89.92780892	1.031072025	9.041119053	95.23817648	0.951444294	3.810379225										0	0	0	-892.8731375	0.39021613	33.2130458748376	
892.7931375	92	1	7	0.3907639579	0.3926201347	89.91145551	1.031235694	9.057308799	95.2309598	0.951678659	3.817361539										0	0	0	-892.7931375	0.3926201347	33.3429422445767	
892.7131375	92	1	7	0.3931527845	0.3950147832	89.89510978	1.03139811	9.073492105	95.22374634	0.9519121989	3.824341457										0	0	0	-892.7131375	0.3950147832	33.4730848290309	
892.6331375	92	1	7	0.3955324104	0.3974001307	89.87877175	1.031559278	9.089668974	95.2165361	0.9521449162	3.831318982										0	0	0	-892.6331375	0.3974001307	33.6034731406175	
892.5531375	92	1	7	0.3979028893	0.3997762317	89.86244139	1.031719201	9.10583941	95.20932908	0.9523768134	3.838294112										0	0	0	-892.5531375	0.3997762317	33.7341073887637	
892.4731375	92	1	7	0.4002642747	0.4021431405	89.8461187	1.031877883	9.122003414	95.20212526	0.9526078927	3.845266848										0	0	0	-892.4731375	0.4021431405	33.8649871845845	
892.3931375	92	1	7	0.4026166195	0.4045009108	89.82980368	1.032035328	9.138160991	95.19492465	0.9528381568	3.852237192										0	0	0	-892.3931375	0.4045009108	33.9961128715861	
892.3131375	92	1	7	0.4049599763	0.406849596	89.81349632	1.03219154	9.154312144	95.18772725	0.953067608	3.859205144										0	0	0	-892.3131375	0.406849596	34.1274834321095	
892.2331375	92	1	7	0.4072943973	0.4091892491	89.7971966	1.032346522	9.170456875	95.18053305	0.9532962487	3.866170704										0	0	0	-892.2331375	0.4091892491	34.2590993449605	
892.1531375	92	1	7	0.4096199343	0.4115199226	89.78090453	1.032500279	9.186595189	95.17334205	0.9535240813	3.873133874										0	0	0	-892.1531375	0.4115199226	34.3909611533699	
892.0731375	92	1	7	0.4119366386	0.4138416686	89.7646201	1.032652813	9.202727088	95.16615424	0.9537511083	3.880094653										0	0	0	-892.0731375	0.4138416686	34.5230679883124	
891.9931375	92	1	7	0.4142445613	0.4161545389	89.74834329	1.03280413	9.218852576	95.15896963	0.9539773319	3.887053042										0	0	0	-891.9931375	0.4161545389	34.6554205383743	
891.9131375	92	1	7	0.4165437529	0.4184585847	89.73207411	1.032954232	9.234971656	95.1517882	0.9542027547	3.894009043										0	0	0	-891.9131375	0.4184585847	34.788017252217	
891.8331375	92	1	7	0.4188342637	0.4207538572	89.71581255	1.033103123	9.251084332	95.14460997	0.9544273789	3.900962655										0	0	0	-891.8331375	0.4207538572	34.9208581967417	
891.7531375	92	1	7	0.4211161435	0.4230404068	89.69955859	1.033250807	9.267190606	95.13743491	0.9546512068	3.90791388										0	0	0	-891.7531375	0.4230404068	35.0539449548164	
891.6731375	92	1	7	0.4233894417	0.4253182837	89.68331223	1.033397287	9.283290483	95.13026304	0.954874241	3.914862719										0	0	0	-891.6731375	0.4253182837	35.1872769489975	
891.5931375	92	1	7	0.4256542075	0.4275875376	89.66707347	1.033542568	9.299383965	95.12309435	0.9550964835	3.921809171										0	0	0	-891.5931375	0.4275875376	35.3208528219862	
891.5131375	92	1	7	0.4279104894	0.4298482181	89.65084229	1.033686653	9.315471056	95.11592883	0.9553179369	3.928753238										0	0	0	-891.5131375	0.4298482181	35.4546720733132	
891.4331375	92	1	7	0.4301583359	0.4321003742	89.6346187	1.033829545	9.331551759	95.10876648	0.9555386034	3.93569492										0	0	0	-891.4331375	0.4321003742	35.588736579513	
891.3531375	92	1	7	0.4323977949	0.4343440545	89.61840267	1.033971249	9.347626079	95.1016073	0.9557584853	3.942634219										0	0	0	-891.3531375	0.4343440545	35.7230459463128	
