T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.8494989	82	0	18	0.02432624046	0.0246391925	81.70291164	0	18.29708836	93.7604641	0	6.239535901				0		0	-833.8494989	0.0246391925	75.9841101852211	
833.7694989	82	0	18	0.02536509219	0.02569126074	81.69003073	0	18.30996927	93.75519438	0	6.244805621				0		0	-833.7694989	0.02569126074	76.0973833681695	
833.6894989	82	0	18	0.02640241063	0.02674176384	81.67715281	0	18.32284719	93.74992366	0	6.250076337				0		0	-833.6894989	0.02674176384	76.2106967565126	
833.6094989	82	0	18	0.02743819982	0.02779070588	81.66427788	0	18.33572212	93.74465195	0	6.255348052				0		0	-833.6094989	0.02779070588	76.3240495529846	
833.5294989	82	0	18	0.02847246378	0.02883809098	81.65140593	0	18.34859407	93.73937923	0	6.260620767				0		0	-833.5294989	0.02883809098	76.4374417091235	
833.4494989	82	0	18	0.02950520649	0.02988392319	81.63853696	0	18.36146304	93.73410552	0	6.265894483				0		0	-833.4494989	0.02988392319	76.5508731576792	
833.3694989	82	0	18	0.03053643196	0.0309282066	81.62567097	0	18.37432903	93.7288308	0	6.271169201				0		0	-833.3694989	0.0309282066	76.6643434921415	
833.2894989	82	0	18	0.03156614416	0.03197094524	81.61280797	0	18.38719203	93.72355508	0	6.276444924				0		0	-833.2894989	0.03197094524	76.7778530243415	
833.2094989	82	0	18	0.03259434706	0.03301214316	81.59994794	0	18.40005206	93.71827835	0	6.281721651				0		0	-833.2094989	0.03301214316	76.8914009811809	
833.1294989	82	0	18	0.0336210446	0.03405180438	81.58709089	0	18.41290911	93.71300061	0	6.286999386				0		0	-833.1294989	0.03405180438	77.0049873190747	
833.0494989	82	0	18	0.03464624072	0.03508993292	81.57423682	0	18.42576318	93.70772187	0	6.292278129				0		0	-833.0494989	0.03508993292	77.1186120062586	
832.9694989	82	0	18	0.03566993936	0.03612653277	81.56138573	0	18.43861427	93.70244212	0	6.297557881				0		0	-832.9694989	0.03612653277	77.2322750097273	
832.8894989	82	0	18	0.03669214442	0.03716160792	81.54853761	0	18.45146239	93.69716136	0	6.302838644				0		0	-832.8894989	0.03716160792	77.3459755589085	
832.8094989	82	0	18	0.03771285981	0.03819516235	81.53569246	0	18.46430754	93.69187958	0	6.30812042				0		0	-832.8094989	0.03819516235	77.4597136298489	
832.7294989	82	0	18	0.03873208941	0.03922720002	81.52285028	0	18.47714972	93.68659679	0	6.313403209				0		0	-832.7294989	0.03922720002	77.5734899562464	
832.6494989	82	0	18	0.03974983711	0.04025772486	81.51001108	0	18.48998892	93.68131299	0	6.318687014				0		0	-832.6494989	0.04025772486	77.6873033928461	
832.5694989	82	0	18	0.04076610675	0.04128674083	81.49717484	0	18.50282516	93.67602817	0	6.323971835				0		0	-832.5694989	0.04128674083	77.8011531793338	
832.4894989	82	0	18	0.04178090221	0.04231425185	81.48434157	0	18.51565843	93.67074233	0	6.329257674				0		0	-832.4894989	0.04231425185	77.91504081981	
832.4094989	82	0	18	0.04279422731	0.04334026181	81.47151127	0	18.52848873	93.66545547	0	6.334544532				0		0	-832.4094989	0.04334026181	78.0289647912921	
832.3294989	82	0	18	0.04380608588	0.04436477464	81.45868393	0	18.54131607	93.66016759	0	6.339832412				0		0	-832.3294989	0.04436477464	78.1429251051949	
832.2494989	82	0	18	0.04481648174	0.0453877942	81.44585955	0	18.55414045	93.65487869	0	6.345121313				0		0	-832.2494989	0.0453877942	78.2569225221415	
832.1694989	82	0	18	0.04582541869	0.04640932437	81.43303814	0	18.56696186	93.64958876	0	6.350411238				0		0	-832.1694989	0.04640932437	78.3709555277225	
832.0894989	82	0	18	0.04683290052	0.04742936902	81.42021969	0	18.57978031	93.64429781	0	6.355702188				0		0	-832.0894989	0.04742936902	78.4850245192615	
832.0094989	82	0	18	0.04783893102	0.04844793199	81.4074042	0	18.5925958	93.63900584	0	6.360994165				0		0	-832.0094989	0.04844793199	78.599129513165	
831.9294989	82	0	18	0.04884351393	0.04946501712	81.39459166	0	18.60540834	93.63371283	0	6.366287169				0		0	-831.9294989	0.04946501712	78.7132701500615	
831.8494989	82	0	18	0.04984665303	0.05048062823	81.38178208	0	18.61821792	93.6284188	0	6.371581202				0		0	-831.8494989	0.05048062823	78.8274456780252	
831.7694989	82	0	18	0.05084835205	0.05149476915	81.36897546	0	18.63102454	93.62312373	0	6.376876267				0		0	-831.7694989	0.05149476915	78.9416565211566	
831.6894989	82	0	18	0.05184861473	0.05250744366	81.3561718	0	18.6438282	93.61782764	0	6.382172363				0		0	-831.6894989	0.05250744366	79.0559031005413	
831.6094989	82	0	18	0.05284744477	0.05351865555	81.34337108	0	18.65662892	93.61253051	0	6.387469492				0		0	-831.6094989	0.05351865555	79.170183896964	
831.5294989	82	0	18	0.05384484591	0.05452840861	81.33057332	0	18.66942668	93.60723234	0	6.392767657				0		0	-831.5294989	0.05452840861	79.2844993474912	
831.4494989	82	0	18	0.05484082181	0.05553670659	81.31777851	0	18.68222149	93.60193314	0	6.398066857				0		0	-831.4494989	0.05553670659	79.3988491004222	
831.3694989	82	0	18	0.05583537618	0.05654355326	81.30498665	0	18.69501335	93.5966329	0	6.403367096				0		0	-831.3694989	0.05654355326	79.513233215777	
831.2894989	82	0	18	0.05682851268	0.05754895234	81.29219773	0	18.70780227	93.59133163	0	6.408668373				0		0	-831.2894989	0.05754895234	79.6276517441035	
831.2094989	82	0	18	0.05782023498	0.05855290757	81.27941176	0	18.72058824	93.58602931	0	6.413970691				0		0	-831.2094989	0.05855290757	79.7421035623537	
831.1294989	82	0	18	0.05881054672	0.05955542267	81.26662874	0	18.73337126	93.58072595	0	6.419274051				0		0	-831.1294989	0.05955542267	79.8565891303049	
831.0494989	82	0	18	0.05979945154	0.06055650134	81.25384865	0	18.74615135	93.57542155	0	6.424578454				0		0	-831.0494989	0.06055650134	79.9711081169023	
830.9694989	82	0	18	0.06078695307	0.06155614728	81.24107152	0	18.75892848	93.5701161	0	6.429883902				0		0	-830.9694989	0.06155614728	80.0856605994484	
830.8894989	82	0	18	0.06177305492	0.06255436416	81.22829732	0	18.77170268	93.5648096	0	6.435190396				0		0	-830.8894989	0.06255436416	80.2002462521347	
830.8094989	82	0	18	0.06275776071	0.06355115566	81.21552606	0	18.78447394	93.55950206	0	6.440497937				0		0	-830.8094989	0.06355115566	80.3148639515663	
830.7294989	82	0	18	0.06374107401	0.06454652545	81.20275774	0	18.79724226	93.55419347	0	6.445806528				0		0	-830.7294989	0.06454652545	80.42951499518	
830.6494989	82	0	18	0.06472299841	0.06554047715	81.18999236	0	18.81000764	93.54888383	0	6.451116168				0		0	-830.6494989	0.06554047715	80.5441986589874	
830.5694989	82	0	18	0.06570353748	0.06653301442	81.17722991	0	18.82277009	93.54357314	0	6.456426861				0		0	-830.5694989	0.06653301442	80.6589138293166	
830.4894989	82	0	18	0.06668269479	0.06752414088	81.16447039	0	18.83552961	93.53826139	0	6.461738607				0		0	-830.4894989	0.06752414088	80.7736614114064	
830.4094989	82	0	18	0.06766047387	0.06851386014	81.15171381	0	18.84828619	93.53294859	0	6.467051407				0		0	-830.4094989	0.06851386014	80.8884411035692	
830.3294989	82	0	18	0.06863687827	0.0695021758	81.13896016	0	18.86103984	93.52763474	0	6.472365264				0		0	-830.3294989	0.0695021758	81.0032526061121	
830.2494989	82	0	18	0.06961191151	0.07048909145	81.12620944	0	18.87379056	93.52231982	0	6.477680177				0		0	-830.2494989	0.07048909145	81.1180952092324	
830.1694989	82	0	18	0.0705855771	0.07147461068	81.11346165	0	18.88653835	93.51700385	0	6.48299615				0		0	-830.1694989	0.07147461068	81.232968616721	
830.0894989	82	0	18	0.07155787855	0.07245873706	81.10071679	0	18.89928321	93.51168682	0	6.488313183				0		0	-830.0894989	0.07245873706	81.3478737740681	
830.0094989	82	0	18	0.07252881936	0.07344147413	81.08797485	0	18.91202515	93.50636872	0	6.493631277				0		0	-830.0094989	0.07344147413	81.4628099774148	
829.9294989	82	0	18	0.073498403	0.07442282545	81.07523583	0	18.92476417	93.50104956	0	6.498950435				0		0	-829.9294989	0.07442282545	81.5777761150178	
829.8494989	82	0	18	0.07446663294	0.07540279456	81.06249974	0	18.93750026	93.49572934	0	6.504270657				0		0	-829.8494989	0.07540279456	81.6927731500366	
829.7694989	82	0	18	0.07543351266	0.07638138497	81.04976657	0	18.95023343	93.49040805	0	6.509591946				0		0	-829.7694989	0.07638138497	81.8078003823262	
829.6894989	82	0	18	0.07639904559	0.07735860021	81.03703633	0	18.96296367	93.4850857	0	6.514914301				0		0	-829.6894989	0.07735860021	81.9228579623694	
829.6094989	82	0	18	0.07736323517	0.07833444376	81.024309	0	18.975691	93.47976227	0	6.520237725				0		0	-829.6094989	0.07833444376	82.0379451875914	
829.5294989	82	0	18	0.07832608484	0.07930891914	81.01158458	0	18.98841542	93.47443778	0	6.52556222				0		0	-829.5294989	0.07930891914	82.1530617978066	
829.4494989	82	0	18	0.07928759801	0.08028202981	80.99886309	0	19.00113691	93.46911221	0	6.530887786				0		0	-829.4494989	0.08028202981	82.2682083599365	
829.3694989	82	0	18	0.08024777809	0.08125377925	80.98614451	0	19.01385549	93.46378558	0	6.536214425				0		0	-829.3694989	0.08125377925	82.3833837704591	
829.2894989	82	0	18	0.08120662848	0.08222417092	80.97342884	0	19.02657116	93.45845786	0	6.541542138				0		0	-829.2894989	0.08222417092	82.498588615853	
829.2094989	82	0	18	0.08216415256	0.08319320826	80.96071608	0	19.03928392	93.45312907	0	6.546870928				0		0	-829.2094989	0.08319320826	82.6138222112703	
829.1294989	82	0	18	0.08312035371	0.08416089472	80.94800624	0	19.05199376	93.44779921	0	6.552200794				0		0	-829.1294989	0.08416089472	82.7290838772981	
829.0494989	82	0	18	0.08407523529	0.08512723373	80.93529931	0	19.06470069	93.44246826	0	6.55753174				0		0	-829.0494989	0.08512723373	82.8443746457464	
828.9694989	82	0	18	0.08502880066	0.08609222869	80.92259528	0	19.07740472	93.43713623	0	6.562863765				0		0	-828.9694989	0.08609222869	82.9596938375951	
828.8894989	82	0	18	0.08598105317	0.08705588302	80.90989416	0	19.09010584	93.43180313	0	6.568196872				0		0	-828.8894989	0.08705588302	83.0750407841547	
828.8094989	82	0	18	0.08693199614	0.08801820011	80.89719594	0	19.10280406	93.42646894	0	6.573531062				0		0	-828.8094989	0.08801820011	83.1904156701249	
828.7294989	82	0	18	0.08788163291	0.08897918335	80.88450063	0	19.11549937	93.42113366	0	6.578866337				0		0	-828.7294989	0.08897918335	83.3058182599368	
828.6494989	82	0	18	0.08882996679	0.08993883611	80.87180822	0	19.12819178	93.4157973	0	6.584202697				0		0	-828.6494989	0.08993883611	83.4212478803334	
828.5694989	82	0	18	0.08977700108	0.09089716177	80.85911871	0	19.14088129	93.41045986	0	6.589540145				0		0	-828.5694989	0.09089716177	83.5367047379158	
828.4894989	82	0	18	0.09072273907	0.09185416367	80.84643211	0	19.15356789	93.40512132	0	6.594878681				0		0	-828.4894989	0.09185416367	83.6521894734168	
828.4094989	82	0	18	0.09166718406	0.09280984515	80.8337484	0	19.1662516	93.39978169	0	6.600218307				0		0	-828.4094989	0.09280984515	83.7677005513673	
828.3294989	82	0	18	0.09261033931	0.09376420956	80.82106758	0	19.17893242	93.39444098	0	6.605559025				0		0	-828.3294989	0.09376420956	83.8832377499617	
828.2494989	82	0	18	0.09355220809	0.09471726022	80.80838966	0	19.19161034	93.38909916	0	6.610900836				0		0	-828.2494989	0.09471726022	83.9988017252302	
828.1694989	82	0	18	0.09449279365	0.09566900044	80.79571464	0	19.20428536	93.38375626	0	6.616243741				0		0	-828.1694989	0.09566900044	84.1143922640687	
828.0894989	82	0	18	0.09543209923	0.09661943352	80.78304251	0	19.21695749	93.37841226	0	6.621587742				0		0	-828.0894989	0.09661943352	84.2300087116376	
828.0094989	82	0	18	0.09637012808	0.09756856276	80.77037327	0	19.22962673	93.37306716	0	6.62693284				0		0	-828.0094989	0.09756856276	84.3456508600367	
827.9294989	82	0	18	0.09730688341	0.09851639144	80.75770692	0	19.24229308	93.36772096	0	6.632279037				0		0	-827.9294989	0.09851639144	84.4613184995041	
827.8494989	82	0	18	0.09824236844	0.09946292284	80.74504346	0	19.25495654	93.36237367	0	6.637626334				0		0	-827.8494989	0.09946292284	84.5770123248023	
827.7694989	82	0	18	0.09917658637	0.1004081602	80.73238288	0	19.26761712	93.35702527	0	6.642974732				0		0	-827.7694989	0.1004081602	84.6927312362134	
827.6894989	82	0	18	0.1001095404	0.1013521068	80.7197252	0	19.2802748	93.35167577	0	6.648324234				0		0	-827.6894989	0.1013521068	84.8084732453935	
827.6094989	82	0	18	0.1010412337	0.1022947659	80.70707039	0	19.29292961	93.34632516	0	6.65367484				0		0	-827.6094989	0.1022947659	84.9242408526565	
827.5294989	82	0	18	0.1019716695	0.1032361407	80.69441847	0	19.30558153	93.34097345	0	6.659026552				0		0	-827.5294989	0.1032361407	85.0400311430523	
827.4494989	82	0	18	0.1029008509	0.1041762345	80.68176943	0	19.31823057	93.33562063	0	6.66437937				0		0	-827.4494989	0.1041762345	85.155852121433	
827.3694989	82	0	18	0.1038287811	0.1051150503	80.66912327	0	19.33087673	93.3302667	0	6.669733298				0		0	-827.3694989	0.1051150503	85.2716935588712	
827.2894989	82	0	18	0.1047554632	0.1060525916	80.65647999	0	19.34352001	93.32491166	0	6.675088336				0		0	-827.2894989	0.1060525916	85.3875544571636	
827.2094989	82	0	18	0.1056809004	0.1069888614	80.64383959	0	19.35616041	93.31955551	0	6.680444485				0		0	-827.2094989	0.1069888614	85.5034473093717	
827.1294989	82	0	18	0.1066050958	0.1079238629	80.63120206	0	19.36879794	93.31419825	0	6.685801747				0		0	-827.1294989	0.1079238629	85.6193573598175	
827.0494989	82	0	18	0.1075280524	0.1088575994	80.6185674	0	19.3814326	93.30883988	0	6.691160124				0		0	-827.0494989	0.1088575994	85.7352927052771	
826.9694989	82	0	18	0.1084497736	0.1097900739	80.60593562	0	19.39406438	93.30348038	0	6.696519617				0		0	-826.9694989	0.1097900739	85.851256817065	
826.8894989	82	0	18	0.1093702622	0.1107212896	80.59330671	0	19.40669329	93.29811977	0	6.701880226				0		0	-826.8894989	0.1107212896	85.9672348088418	
826.8094989	82	0	18	0.1102895214	0.1116512498	80.58068067	0	19.41931933	93.29275804	0	6.707241955				0		0	-826.8094989	0.1116512498	86.0832394769476	
826.7294989	82	0	18	0.1112075544	0.1125799574	80.5680575	0	19.4319425	93.2873952	0	6.712604804				0		0	-826.7294989	0.1125799574	86.1992696668981	
826.6494989	82	0	18	0.1121243641	0.1135074157	80.5554372	0	19.4445628	93.28203123	0	6.717968774				0		0	-826.6494989	0.1135074157	86.3153150801338	
826.5694989	82	0	18	0.1130399536	0.1144336278	80.54281976	0	19.45718024	93.27666613	0	6.723333867				0		0	-826.5694989	0.1144336278	86.4313885690831	
826.4894989	82	0	18	0.1139543261	0.1153585967	80.53020519	0	19.46979481	93.27129991	0	6.728700085				0		0	-826.4894989	0.1153585967	86.5474796846561	
826.4094989	82	0	18	0.1148674844	0.1162823257	80.51759348	0	19.48240652	93.26593257	0	6.734067429				0		0	-826.4094989	0.1162823257	86.6635920918721	
826.3294989	82	0	18	0.1157794317	0.1172048177	80.50498463	0	19.49501537	93.2605641	0	6.7394359				0		0	-826.3294989	0.1172048177	86.7797340429704	
826.2494989	82	0	18	0.116690171	0.1181260758	80.49237865	0	19.50762135	93.2551945	0	6.7448055				0		0	-826.2494989	0.1181260758	86.8958903761713	
826.1694989	82	0	18	0.1175997054	0.1190461032	80.47977552	0	19.52022448	93.24982377	0	6.75017623				0		0	-826.1694989	0.1190461032	87.012069469903	
826.0894989	82	0	18	0.1185080377	0.1199649028	80.46717525	0	19.53282475	93.24445191	0	6.755548092				0		0	-826.0894989	0.1199649028	87.1282701817195	
826.0094989	82	0	18	0.119415171	0.1208824778	80.45457783	0	19.54542217	93.23907891	0	6.760921087				0		0	-826.0094989	0.1208824778	87.244486745118	
825.9294989	82	0	18	0.1203211084	0.1217988312	80.44198327	0	19.55801673	93.23370478	0	6.766295216				0		0	-825.9294989	0.1217988312	87.3607275578612	
825.8494989	82	0	18	0.1212258527	0.122713966	80.42939156	0	19.57060844	93.22832952	0	6.771670482				0		0	-825.8494989	0.122713966	87.4769867775167	
825.7694989	82	0	18	0.122129407	0.1236278853	80.41680271	0	19.58319729	93.22295312	0	6.777046885				0		0	-825.7694989	0.1236278853	87.593268146678	
825.6894989	82	0	18	0.1230317742	0.124540592	80.4042167	0	19.5957833	93.21757557	0	6.782424427				0		0	-825.6894989	0.124540592	87.7095705554125	
825.6094989	82	0	18	0.1239329573	0.1254520892	80.39163354	0	19.60836646	93.21219689	0	6.787803109				0		0	-825.6094989	0.1254520892	87.8258929894077	
825.5294989	82	0	18	0.1248329592	0.1263623798	80.37905323	0	19.62094677	93.20681707	0	6.793182933				0		0	-825.5294989	0.1263623798	87.9422294802085	
825.4494989	82	0	18	0.1257317829	0.127271467	80.36647577	0	19.63352423	93.2014361	0	6.7985639				0		0	-825.4494989	0.127271467	88.0585887073345	
825.3694989	82	0	18	0.1266294313	0.1281793535	80.35390115	0	19.64609885	93.19605399	0	6.803946012				0		0	-825.3694989	0.1281793535	88.1749694978998	
825.2894989	82	0	18	0.1275259072	0.1290860425	80.34132938	0	19.65867062	93.19067073	0	6.80932927				0		0	-825.2894989	0.1290860425	88.291361159391	
825.2094989	82	0	18	0.1284212137	0.1299915369	80.32876044	0	19.67123956	93.18528632	0	6.814713675				0		0	-825.2094989	0.1299915369	88.4077771741266	
825.1294989	82	0	18	0.1293153537	0.1308958396	80.31619435	0	19.68380565	93.17990077	0	6.82009923				0		0	-825.1294989	0.1308958396	88.5242066965728	
825.0494989	82	0	18	0.1302083299	0.1317989537	80.30363109	0	19.69636891	93.17451407	0	6.825485935				0		0	-825.0494989	0.1317989537	88.6406585179979	
824.9694989	82	0	18	0.1311001453	0.1327008819	80.29107067	0	19.70892933	93.16912621	0	6.830873791				0		0	-824.9694989	0.1327008819	88.7571314989436	
824.8894989	82	0	18	0.1319908029	0.1336016273	80.27851309	0	19.72148691	93.1637372	0	6.836262802				0		0	-824.8894989	0.1336016273	88.8736148018782	
824.8094989	82	0	18	0.1328803054	0.1345011928	80.26595834	0	19.73404166	93.15834703	0	6.841652967				0		0	-824.8094989	0.1345011928	88.9901171744846	
824.7294989	82	0	18	0.1337686556	0.1353995813	80.25340643	0	19.74659357	93.15295571	0	6.847044288				0		0	-824.7294989	0.1353995813	89.1066425381996	
824.6494989	82	0	18	0.1346558566	0.1362967956	80.24085735	0	19.75914265	93.14756323	0	6.852436767				0		0	-824.6494989	0.1362967956	89.2231798695262	
824.5694989	82	0	18	0.1355419111	0.1371928388	80.22831109	0	19.77168891	93.1421696	0	6.857830405				0		0	-824.5694989	0.1371928388	89.3397331433215	
824.4894989	82	0	18	0.1364268219	0.1380877136	80.21576767	0	19.78423233	93.1367748	0	6.863225204				0		0	-824.4894989	0.1380877136	89.456306198376	
824.4094989	82	0	18	0.1373105918	0.138981423	80.20322707	0	19.79677293	93.13137884	0	6.868621164				0		0	-824.4094989	0.138981423	89.5728930471397	
824.3294989	82	0	18	0.1381932238	0.1398739698	80.1906893	0	19.8093107	93.12598171	0	6.874018289				0		0	-824.3294989	0.1398739698	89.6894975948184	
824.2494989	82	0	18	0.1390747205	0.1407653569	80.17815435	0	19.82184565	93.12058342	0	6.879416578				0		0	-824.2494989	0.1407653569	89.806113763824	
824.1694989	82	0	18	0.1399550849	0.1416555872	80.16562223	0	19.83437777	93.11518397	0	6.884816034				0		0	-824.1694989	0.1416555872	89.9227505930648	
824.0894989	82	0	18	0.1408343196	0.1425446634	80.15309293	0	19.84690707	93.10978334	0	6.890216657				0		0	-824.0894989	0.1425446634	90.0394070077439	
824.0094989	82	0	18	0.1417124275	0.1434325884	80.14056644	0	19.85943356	93.10438155	0	6.89561845				0		0	-824.0094989	0.1434325884	90.1560718461976	
823.9294989	82	0	18	0.1425894114	0.1443193651	80.12804278	0	19.87195722	93.09897859	0	6.901021414				0		0	-823.9294989	0.1443193651	90.272749102299	
823.8494989	82	0	18	0.143465274	0.1452049963	80.11552193	0	19.88447807	93.09357445	0	6.90642555				0		0	-823.8494989	0.1452049963	90.3894479098126	
823.7694989	82	0	18	0.1443400181	0.1460894847	80.1030039	0	19.8969961	93.08816914	0	6.91183086				0		0	-823.7694989	0.1460894847	90.5061569713903	
823.6894989	82	0	18	0.1452136465	0.1469728333	80.09048868	0	19.90951132	93.08276266	0	6.917237344				0		0	-823.6894989	0.1469728333	90.62288042181	
823.6094989	82	0	18	0.1460861618	0.1478550447	80.07797628	0	19.92202372	93.07735499	0	6.922645006				0		0	-823.6094989	0.1478550447	90.7396274171976	
823.5294989	82	0	18	0.1469575668	0.1487361217	80.06546669	0	19.93453331	93.07194615	0	6.928053845				0		0	-823.5294989	0.1487361217	90.8563763376514	
823.4494989	82	0	18	0.1478278644	0.1496160673	80.0529599	0	19.9470401	93.06653614	0	6.933463864				0		0	-823.4494989	0.1496160673	90.9731416461743	
823.3694989	82	0	18	0.148697057	0.150494884	80.04045593	0	19.95954407	93.06112494	0	6.938875065				0		0	-823.3694989	0.150494884	91.0899273753898	
823.2894989	82	0	18	0.1495651476	0.1513725747	80.02795476	0	19.97204524	93.05571255	0	6.944287447				0		0	-823.2894989	0.1513725747	91.2067169946868	
823.2094989	82	0	18	0.1504321388	0.1522491422	80.0154564	0	19.9845436	93.05029899	0	6.949701013				0		0	-823.2094989	0.1522491422	91.3235250297832	
823.1294989	82	0	18	0.1512980332	0.1531245891	80.00296084	0	19.99703916	93.04488423	0	6.955115765				0		0	-823.1294989	0.1531245891	91.4403504168705	
823.0494989	82	0	18	0.1521628337	0.1539989182	79.99046808	0	20.00953192	93.0394683	0	6.960531704				0		0	-823.0494989	0.1539989182	91.5571816879689	
822.9694989	82	0	18	0.1530265428	0.1548721323	79.97797813	0	20.02202187	93.03405117	0	6.965948831				0		0	-822.9694989	0.1548721323	91.6740230068453	
822.8894989	82	0	18	0.1538891632	0.1557442341	79.96549097	0	20.03450903	93.02863285	0	6.971367148				0		0	-822.8894989	0.1557442341	91.7908785587826	
822.8094989	82	0	18	0.1547506977	0.1566152263	79.95300662	0	20.04699338	93.02321334	0	6.976786656				0		0	-822.8094989	0.1566152263	91.9077526036908	
822.7294989	82	0	18	0.1556111488	0.1574851115	79.94052506	0	20.05947494	93.01779264	0	6.982207357				0		0	-822.7294989	0.1574851115	92.0246335038431	
822.6494989	82	0	18	0.1564705192	0.1583538926	79.92804629	0	20.07195371	93.01237075	0	6.987629251				0		0	-822.6494989	0.1583538926	92.1415255755396	
