T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.826239	88	3	9	0.1661096221	0.1709598049	86.87296662	3.18629502	9.940738362	93.46535471	2.096594317	4.438050976										0	0	0	-880.826239	0.1709598049	41.6515408700152	
880.746239	88	3	9	0.1679784717	0.1728774597	86.85896735	3.18860513	9.952427521	93.45920692	2.097629299	4.443163778										0	0	0	-880.746239	0.1728774597	41.78402405658	
880.666239	88	3	9	0.1698415354	0.1747890389	86.844979	3.190913381	9.964107617	93.45306499	2.098663076	4.448271939										0	0	0	-880.666239	0.1747890389	41.9167268053717	
880.586239	88	3	9	0.1716988401	0.1766945708	86.83100156	3.193219776	9.975778663	93.44692889	2.09969565	4.453375464										0	0	0	-880.586239	0.1766945708	42.0496518680472	
880.506239	88	3	9	0.1735504123	0.1785940835	86.81703501	3.19552432	9.987440671	93.44079862	2.100727024	4.45847436										0	0	0	-880.506239	0.1785940835	42.1827965278581	
880.426239	88	3	9	0.1753962785	0.1804876052	86.80307933	3.197827016	9.999093655	93.43467417	2.101757201	4.463568632										0	0	0	-880.426239	0.1804876052	42.3161625750691	
880.346239	88	3	9	0.177236465	0.1823751635	86.7891345	3.200127869	10.01073763	93.42855553	2.102786184	4.468658286										0	0	0	-880.346239	0.1823751635	42.449749507966	
880.266239	88	3	9	0.1790709979	0.1842567863	86.77520052	3.202426884	10.0223726	93.4224427	2.103813977	4.473743327										0	0	0	-880.266239	0.1842567863	42.5835569695863	
880.186239	88	3	9	0.1808999032	0.1861325009	86.76127735	3.204724063	10.03399858	93.41633566	2.104840581	4.478823762										0	0	0	-880.186239	0.1861325009	42.7175856408455	
880.106239	88	3	9	0.1827232066	0.1880023348	86.74736499	3.207019413	10.04561559	93.4102344	2.105866	4.483899596										0	0	0	-880.106239	0.1880023348	42.8518340541116	
880.026239	88	3	9	0.1845409338	0.1898663151	86.73346342	3.209312936	10.05722364	93.40413893	2.106890236	4.488970834										0	0	0	-880.026239	0.1898663151	42.9863052948878	
879.946239	88	3	9	0.1863531104	0.1917244687	86.71957262	3.211604636	10.06882274	93.39804922	2.107913294	4.494037482										0	0	0	-879.946239	0.1917244687	43.1209967368964	
879.866239	88	3	9	0.1881597617	0.1935768226	86.70569257	3.213894519	10.08041291	93.39196528	2.108935174	4.499099546										0	0	0	-879.866239	0.1935768226	43.2559092898166	
879.786239	88	3	9	0.1899609127	0.1954234033	86.69182327	3.216182588	10.09199415	93.38588709	2.109955881	4.504157032										0	0	0	-879.786239	0.1954234033	43.3910426423831	
879.706239	88	3	9	0.1917565887	0.1972642375	86.67796468	3.218468847	10.10356648	93.37981464	2.110975417	4.509209944										0	0	0	-879.706239	0.1972642375	43.5263966070495	
879.626239	88	3	9	0.1935468144	0.1990993514	86.66411679	3.2207533	10.11512991	93.37374792	2.111993786	4.51425829										0	0	0	-879.626239	0.1990993514	43.6619733135738	
879.546239	88	3	9	0.1953316146	0.2009287712	86.6502796	3.223035952	10.12668445	93.36768694	2.113010988	4.519302075										0	0	0	-879.546239	0.2009287712	43.7977702221809	
879.466239	88	3	9	0.1971110138	0.202752523	86.63645307	3.225316806	10.13823012	93.36163167	2.114027029	4.524341303										0	0	0	-879.466239	0.202752523	43.9337895976009	
879.386239	88	3	9	0.1988850365	0.2045706325	86.6226372	3.227595867	10.14976693	93.35558211	2.11504191	4.529375981										0	0	0	-879.386239	0.2045706325	44.0700300798266	
879.306239	88	3	9	0.2006537071	0.2063831256	86.60883197	3.229873138	10.16129489	93.34953825	2.116055634	4.534406115										0	0	0	-879.306239	0.2063831256	44.2064903932368	
879.226239	88	3	9	0.2024170495	0.2081900278	86.59503736	3.232148623	10.17281402	93.34350009	2.117068204	4.53943171										0	0	0	-879.226239	0.2081900278	44.3431728765893	
879.146239	88	3	9	0.2041750879	0.2099913645	86.58125335	3.234422328	10.18432432	93.3374676	2.118079623	4.544452772										0	0	0	-879.146239	0.2099913645	44.4800775121991	
879.066239	88	3	9	0.205927846	0.2117871609	86.56747993	3.236694255	10.19582581	93.3314408	2.119089894	4.549469306										0	0	0	-879.066239	0.2117871609	44.6172030419306	
878.986239	88	3	9	0.2076753476	0.2135774422	86.55371708	3.238964408	10.20731851	93.32541966	2.120099019	4.554481318										0	0	0	-878.986239	0.2135774422	44.7545507536961	
878.906239	88	3	9	0.2094176162	0.2153622332	86.53996479	3.241232792	10.21880242	93.31940419	2.121107001	4.559488814										0	0	0	-878.906239	0.2153622332	44.8921193982496	
878.826239	88	3	9	0.2111546753	0.2171415589	86.52622304	3.24349941	10.23027755	93.31339436	2.122113843	4.564491799										0	0	0	-878.826239	0.2171415589	45.0299103661732	
878.746239	88	3	9	0.2128865482	0.2189154437	86.51249181	3.245764267	10.24174392	93.30739017	2.123119547	4.569490278										0	0	0	-878.746239	0.2189154437	45.1679237014348	
878.666239	88	3	9	0.214613258	0.2206839123	86.49877109	3.248027366	10.25320155	93.30139162	2.124124117	4.574484259										0	0	0	-878.666239	0.2206839123	45.3061570361312	
878.586239	88	3	9	0.2163348276	0.222446989	86.48506085	3.250288712	10.26465044	93.2953987	2.125127554	4.579473745										0	0	0	-878.586239	0.222446989	45.4446130551028	
878.506239	88	3	9	0.2180512801	0.224204698	86.47136109	3.252548307	10.2760906	93.28941139	2.126129863	4.584458743										0	0	0	-878.506239	0.224204698	45.5832906641948	
878.426239	88	3	9	0.2197626381	0.2259570634	86.45767179	3.254806157	10.28752206	93.2834297	2.127131044	4.589439258										0	0	0	-878.426239	0.2259570634	45.7221913982339	
878.346239	88	3	9	0.2214689242	0.227704109	86.44399293	3.257062265	10.29894481	93.2774536	2.128131102	4.594415297										0	0	0	-878.346239	0.227704109	45.8613128565931	
878.266239	88	3	9	0.2231701609	0.2294458588	86.43032449	3.259316634	10.31035888	93.2714831	2.129130038	4.599386863										0	0	0	-878.266239	0.2294458588	46.0006566788761	
878.186239	88	3	9	0.2248663705	0.2311823362	86.41666646	3.261569269	10.32176427	93.26551818	2.130127856	4.604353964										0	0	0	-878.186239	0.2311823362	46.140223103502	
878.106239	88	3	9	0.2265575753	0.2329135649	86.40301882	3.263820174	10.333161	93.25955884	2.131124558	4.609316604										0	0	0	-878.106239	0.2329135649	46.2800098536261	
878.026239	88	3	9	0.2282437973	0.2346395682	86.38938156	3.266069352	10.34454909	93.25360506	2.132120147	4.61427479										0	0	0	-878.026239	0.2346395682	46.4200212840721	
877.946239	88	3	9	0.2299250584	0.2363603692	86.37575466	3.268316807	10.35592853	93.24765685	2.133114625	4.619228526										0	0	0	-877.946239	0.2363603692	46.5602537361008	
877.866239	88	3	9	0.2316013806	0.2380759912	86.36213811	3.270562543	10.36729935	93.24171419	2.134107995	4.624177819										0	0	0	-877.866239	0.2380759912	46.7007076678361	
877.786239	88	3	9	0.2332727854	0.239786457	86.34853188	3.272806564	10.37866156	93.23577707	2.135100259	4.629122673										0	0	0	-877.786239	0.239786457	46.8413862186293	
877.706239	88	3	9	0.2349392944	0.2414917894	86.33493596	3.275048873	10.39001517	93.22984548	2.136091421	4.634063095										0	0	0	-877.706239	0.2414917894	46.9822857734176	
877.626239	88	3	9	0.2366009291	0.2431920112	86.32135034	3.277289475	10.40136018	93.22391943	2.137081482	4.63899909										0	0	0	-877.626239	0.2431920112	47.1234054480613	
877.546239	88	3	9	0.2382577108	0.244887145	86.307775	3.279528373	10.41269663	93.21799889	2.138070446	4.643930664										0	0	0	-877.546239	0.244887145	47.2647499484071	
877.466239	88	3	9	0.2399096607	0.246577213	86.29420992	3.28176557	10.42402451	93.21208386	2.139058315	4.648857821										0	0	0	-877.466239	0.246577213	47.4063184339634	
877.386239	88	3	9	0.2415567998	0.2482622376	86.2806551	3.284001071	10.43534383	93.20617434	2.140045091	4.653780569										0	0	0	-877.386239	0.2482622376	47.5481073281184	
877.306239	88	3	9	0.2431991491	0.249942241	86.2671105	3.28623488	10.44665462	93.20027031	2.141030778	4.658698911										0	0	0	-877.306239	0.249942241	47.6901200757278	
877.226239	88	3	9	0.2448367293	0.2516172451	86.25357612	3.288466999	10.45795688	93.19437177	2.142015377	4.663612854										0	0	0	-877.226239	0.2516172451	47.8323544591765	
877.146239	88	3	9	0.2464695613	0.253287272	86.24005194	3.290697433	10.46925063	93.18847871	2.142998891	4.668522403										0	0	0	-877.146239	0.253287272	47.9748112132819	
877.066239	88	3	9	0.2480976655	0.2549523433	86.22653794	3.292926185	10.48053587	93.18259111	2.143981323	4.673427564										0	0	0	-877.066239	0.2549523433	48.1174909955301	
876.986239	88	3	9	0.2497210625	0.2566124808	86.21303412	3.295153259	10.49181262	93.17670898	2.144962675	4.678328342										0	0	0	-876.986239	0.2566124808	48.2603946256585	
876.906239	88	3	9	0.2513397726	0.2582677058	86.19954044	3.297378659	10.5030809	93.17083231	2.14594295	4.683224743										0	0	0	-876.906239	0.2582677058	48.4035213737882	
876.826239	88	3	9	0.2529538159	0.2599180399	86.18605691	3.299602388	10.5143407	93.16496108	2.146922151	4.688116772										0	0	0	-876.826239	0.2599180399	48.5468691756666	
876.746239	88	3	9	0.2545632127	0.2615635043	86.17258349	3.30182445	10.52559206	93.15909529	2.147900279	4.693004435										0	0	0	-876.746239	0.2615635043	48.6904417823728	
876.666239	88	3	9	0.2561679829	0.2632041201	86.15912018	3.304044848	10.53683497	93.15323493	2.148877337	4.697887737										0	0	0	-876.666239	0.2632041201	48.8342371153772	
876.586239	88	3	9	0.2577681464	0.2648399084	86.14566696	3.306263587	10.54806945	93.14737999	2.149853329	4.702766684										0	0	0	-876.586239	0.2648399084	48.9782545973765	
876.506239	88	3	9	0.259363723	0.2664708901	86.13222382	3.308480669	10.55929551	93.14153046	2.150828255	4.707641281										0	0	0	-876.506239	0.2664708901	49.1224951440829	
876.426239	88	3	9	0.2609547322	0.268097086	86.11879073	3.310696099	10.57051317	93.13568635	2.151802119	4.712511534										0	0	0	-876.426239	0.268097086	49.2669597359025	
876.346239	88	3	9	0.2625411938	0.2697185167	86.10536769	3.312909879	10.58172243	93.12984763	2.152774924	4.717377448										0	0	0	-876.346239	0.2697185167	49.411647848279	
876.266239	88	3	9	0.264123127	0.2713352028	86.09195468	3.315122014	10.59292331	93.1240143	2.153746671	4.722239028										0	0	0	-876.266239	0.2713352028	49.5565590052076	
876.186239	88	3	9	0.2657005512	0.2729471647	86.07855167	3.317332507	10.60411582	93.11818636	2.154717363	4.72709628										0	0	0	-876.186239	0.2729471647	49.7016942608595	
876.106239	88	3	9	0.2672734856	0.2745544227	86.06515867	3.319541362	10.61529997	93.11236379	2.155687003	4.73194921										0	0	0	-876.106239	0.2745544227	49.8470516129035	
876.026239	88	3	9	0.2688419493	0.2761569971	86.05177564	3.321748581	10.62647578	93.10654658	2.156655592	4.736797823										0	0	0	-876.026239	0.2761569971	49.9926321973794	
875.946239	88	3	9	0.2704059613	0.2777549079	86.03840258	3.323954169	10.63764325	93.10073474	2.157623134	4.741642124										0	0	0	-875.946239	0.2777549079	50.1384371466443	
875.866239	88	3	9	0.2719655406	0.2793481751	86.02503947	3.326158129	10.6488024	93.09492825	2.158589631	4.74648212										0	0	0	-875.866239	0.2793481751	50.2844645201486	
875.786239	88	3	9	0.2735207057	0.2809368186	86.0116863	3.328360465	10.65995324	93.0891271	2.159555085	4.751317814										0	0	0	-875.786239	0.2809368186	50.4307155355933	
875.706239	88	3	9	0.2750714756	0.2825208581	85.99834304	3.33056118	10.67109578	93.08333129	2.160519498	4.756149213										0	0	0	-875.706239	0.2825208581	50.5771930529873	
875.626239	88	3	9	0.2766178686	0.2841003131	85.98500969	3.332760277	10.68223003	93.0775408	2.161482874	4.760976322										0	0	0	-875.626239	0.2841003131	50.7238935535785	
875.546239	88	3	9	0.2781599033	0.2856752033	85.97168623	3.33495776	10.69335601	93.07175564	2.162445213	4.765799147										0	0	0	-875.546239	0.2856752033	50.8708151622749	
875.466239	88	3	9	0.279697598	0.2872455481	85.95837264	3.337153633	10.70447373	93.06597579	2.16340652	4.770617693										0	0	0	-875.466239	0.2872455481	51.0179624352352	
875.386239	88	3	9	0.2812309709	0.2888113667	85.94506891	3.339347898	10.7155832	93.06020124	2.164366795	4.775431965										0	0	0	-875.386239	0.2888113667	51.1653334954651	
875.306239	88	3	9	0.2827600403	0.2903726784	85.93177502	3.34154056	10.72668442	93.05443199	2.165326042	4.780241969										0	0	0	-875.306239	0.2903726784	51.3129281581613	
