T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.7337978	79	4	17	0.005874216576	0.006177631668	78.93100046	4.009732142	17.0592674	90.1002547	2.434348203	7.465397101										0	0	0	-827.7337978	0.006177631668	91.1313982055863	
827.6537978	79	4	17	0.00670844136	0.007054823081	78.921161	4.011120172	17.06771883	90.09635226	2.434869172	7.468778567										0	0	0	-827.6537978	0.007054823081	91.269083621859	
827.5737978	79	4	17	0.00754143721	0.007930691695	78.91132593	4.012507635	17.07616643	90.09245232	2.435389792	7.472157892										0	0	0	-827.5737978	0.007930691695	91.406872233322	
827.4937978	79	4	17	0.008373206882	0.008805240506	78.90149525	4.013894533	17.08461022	90.08855486	2.435910063	7.475535078										0	0	0	-827.4937978	0.008805240506	91.5447641357367	
827.4137978	79	4	17	0.009203753124	0.009678472501	78.89166894	4.015280865	17.09305019	90.08465989	2.436429986	7.478910127										0	0	0	-827.4137978	0.009678472501	91.6827592192979	
827.3337978	79	4	17	0.01003307867	0.01055039066	78.88184702	4.016666632	17.10148635	90.0807674	2.436949562	7.482283041										0	0	0	-827.3337978	0.01055039066	91.8208575883326	
827.2537978	79	4	17	0.01086118626	0.01142099795	78.87202945	4.018051836	17.10991871	90.07687739	2.437468791	7.485653823										0	0	0	-827.2537978	0.01142099795	91.9590588734072	
827.1737978	79	4	17	0.01168807861	0.01229029734	78.86221626	4.019436476	17.11834726	90.07298985	2.437987673	7.489022474										0	0	0	-827.1737978	0.01229029734	92.0973640912774	
827.0937978	79	4	17	0.01251375843	0.01315829176	78.85240742	4.020820554	17.12677202	90.06910479	2.438506209	7.492388996										0	0	0	-827.0937978	0.01315829176	92.2357722346549	
827.0137978	79	4	17	0.01333822844	0.01402498418	78.84260294	4.02220407	17.13519299	90.06522221	2.4390244	7.495753392										0	0	0	-827.0137978	0.01402498418	92.374283436711	
826.9337978	79	4	17	0.01416149132	0.01489037751	78.83280281	4.023587025	17.14361016	90.06134209	2.439542245	7.499115663										0	0	0	-826.9337978	0.01489037751	92.5128983399537	
826.8537978	79	4	17	0.01498354976	0.01575447469	78.82300702	4.024969419	17.15202356	90.05746444	2.440059746	7.502475812										0	0	0	-826.8537978	0.01575447469	92.6516160128472	
826.7737978	79	4	17	0.01580440646	0.01661727863	78.81321558	4.026351254	17.16043317	90.05358926	2.440576903	7.505833841										0	0	0	-826.7737978	0.01661727863	92.7904371161474	
826.6937978	79	4	17	0.01662406407	0.01747879224	78.80342847	4.02773253	17.168839	90.04971653	2.441093717	7.509189752										0	0	0	-826.6937978	0.01747879224	92.9293617902071	
826.6137978	79	4	17	0.01744252528	0.01833901841	78.79364569	4.029113248	17.17724107	90.04584627	2.441610187	7.512543546										0	0	0	-826.6137978	0.01833901841	93.0683901745221	
826.5337978	79	4	17	0.01825979272	0.01919796003	78.78386723	4.030493408	17.18563936	90.04197846	2.442126315	7.515895226										0	0	0	-826.5337978	0.01919796003	93.2075213308841	
826.4537978	79	4	17	0.01907586906	0.02005561999	78.7740931	4.031873011	17.19403389	90.03811311	2.442642101	7.519244794										0	0	0	-826.4537978	0.02005561999	93.3467559518626	
826.3737978	79	4	17	0.01989075692	0.02091200115	78.76432328	4.033252058	17.20242467	90.0342502	2.443157545	7.522592252										0	0	0	-826.3737978	0.02091200115	93.4860941846328	
826.2937978	79	4	17	0.02070445896	0.02176710638	78.75455777	4.03463055	17.21081168	90.03038975	2.443672648	7.525937602										0	0	0	-826.2937978	0.02176710638	93.6255356450345	
826.2137978	79	4	17	0.02151697778	0.02262093853	78.74479656	4.036008487	17.21919495	90.02653174	2.44418741	7.529280846										0	0	0	-826.2137978	0.02262093853	93.7650804889287	
826.1337978	79	4	17	0.02232831601	0.02347350045	78.73503966	4.037385869	17.22757447	90.02267618	2.444701832	7.532621986										0	0	0	-826.1337978	0.02347350045	93.9047288845332	
826.0537978	79	4	17	0.02313847626	0.02432479497	78.72528705	4.038762699	17.23595025	90.01882306	2.445215915	7.535961024										0	0	0	-826.0537978	0.02432479497	94.0444804443112	
825.9737978	79	4	17	0.02394746113	0.02517482493	78.71553874	4.040138975	17.24432229	90.01497238	2.445729658	7.539297963										0	0	0	-825.9737978	0.02517482493	94.1843359017038	
825.8937978	79	4	17	0.02475527321	0.02602359313	78.70579471	4.0415147	17.25269059	90.01112413	2.446243062	7.542632803										0	0	0	-825.8937978	0.02602359313	94.324294312771	
825.8137978	79	4	17	0.02556191509	0.02687110241	78.69605496	4.042889873	17.26105517	90.00727832	2.446756129	7.545965548										0	0	0	-825.8137978	0.02687110241	94.4643564301795	
825.7337978	79	4	17	0.02636738934	0.02771735554	78.68631949	4.044264496	17.26941602	90.00343494	2.447268858	7.549296199										0	0	0	-825.7337978	0.02771735554	94.6045224218909	
825.6537978	79	4	17	0.02717169854	0.02856235534	78.67658829	4.045638569	17.27777314	89.99959399	2.447781249	7.552624758										0	0	0	-825.6537978	0.02856235534	94.7447908129689	
825.5737978	79	4	17	0.02797484525	0.02940610459	78.66686135	4.047012092	17.28612655	89.99575547	2.448293304	7.555951228										0	0	0	-825.5737978	0.02940610459	94.8851634703979	
825.4937978	79	4	17	0.02877683202	0.03024860606	78.65713868	4.048385067	17.29447625	89.99191937	2.448805022	7.559275609										0	0	0	-825.4937978	0.03024860606	95.0256394670816	
825.4137978	79	4	17	0.0295776614	0.03108986253	78.64742027	4.049757493	17.30282224	89.98808569	2.449316404	7.562597905										0	0	0	-825.4137978	0.03108986253	95.1662190102752	
825.3337978	79	4	17	0.03037733594	0.03192987675	78.63770611	4.051129373	17.31116452	89.98425443	2.449827452	7.565918118										0	0	0	-825.3337978	0.03192987675	95.3069022995176	
825.2537978	79	4	17	0.03117585816	0.03276865148	78.6279962	4.052500706	17.3195031	89.98042559	2.450338164	7.569236248										0	0	0	-825.2537978	0.03276865148	95.447688982953	
825.1737978	79	4	17	0.03197323058	0.03360618946	78.61829053	4.053871493	17.32783798	89.97659916	2.450848542	7.572552299										0	0	0	-825.1737978	0.03360618946	95.5885792704301	
825.0937978	79	4	17	0.03276945574	0.03444249343	78.6085891	4.055241735	17.33616917	89.97277514	2.451358586	7.575866272										0	0	0	-825.0937978	0.03444249343	95.7295728098336	
825.0137978	79	4	17	0.03356453613	0.03527756612	78.5988919	4.056611432	17.34449667	89.96895353	2.451868296	7.57917817										0	0	0	-825.0137978	0.03527756612	95.8706703976259	
824.9337978	79	4	17	0.03435847425	0.03611141024	78.58919893	4.057980585	17.35282048	89.96513433	2.452377674	7.582487993										0	0	0	-824.9337978	0.03611141024	96.0118711059217	
824.8537978	79	4	17	0.03515127261	0.03694402852	78.57951018	4.059349196	17.36114062	89.96131754	2.452886718	7.585795745										0	0	0	-824.8537978	0.03694402852	96.1531757515907	
824.7737978	79	4	17	0.03594293369	0.03777542364	78.56982566	4.060717263	17.36945708	89.95750314	2.453395431	7.589101427										0	0	0	-824.7737978	0.03777542364	96.2945845595148	
824.6937978	79	4	17	0.03673345997	0.03860559831	78.56014535	4.062084789	17.37776986	89.95369115	2.453903813	7.592405042										0	0	0	-824.6937978	0.03860559831	96.4360960388236	
824.6137978	79	4	17	0.03752285392	0.03943455522	78.55046925	4.063451773	17.38607898	89.94988155	2.454411863	7.59570659										0	0	0	-824.6137978	0.03943455522	96.5777115910908	
824.5337978	79	4	17	0.03831111801	0.04026229704	78.54079735	4.064818217	17.39438443	89.94607434	2.454919582	7.599006075										0	0	0	-824.5337978	0.04026229704	96.7194308784654	
824.4537978	79	4	17	0.03909825469	0.04108882645	78.53112965	4.066184121	17.40268622	89.94226953	2.455426972	7.602303498										0	0	0	-824.4537978	0.04108882645	96.8612535726094	
824.3737978	79	4	17	0.03988426642	0.04191414611	78.52146615	4.067549486	17.41098436	89.93846711	2.455934031	7.605598862										0	0	0	-824.3737978	0.04191414611	97.0031805144299	
824.2937978	79	4	17	0.04066915565	0.04273825867	78.51180684	4.068914312	17.41927884	89.93466707	2.456440762	7.608892167										0	0	0	-824.2937978	0.04273825867	97.1452107866808	
824.2137978	79	4	17	0.0414529248	0.04356116679	78.50215172	4.0702786	17.42756968	89.93086942	2.456947163	7.612183416										0	0	0	-824.2137978	0.04356116679	97.2873446579914	
824.1337978	79	4	17	0.0422355763	0.0443828731	78.49250078	4.071642351	17.43585687	89.92707415	2.457453236	7.615472612										0	0	0	-824.1337978	0.0443828731	97.4295823900583	
824.0537978	79	4	17	0.04301711259	0.04520338024	78.48285402	4.073005565	17.44414042	89.92328126	2.457958982	7.618759755										0	0	0	-824.0537978	0.04520338024	97.5719236678875	
823.9737978	79	4	17	0.04379753606	0.04602269083	78.47321143	4.074368243	17.45242033	89.91949075	2.4584644	7.622044848										0	0	0	-823.9737978	0.04602269083	97.7143687642597	
823.8937978	79	4	17	0.04457684914	0.04684080749	78.463573	4.075730386	17.46069661	89.91570262	2.45896949	7.625327894										0	0	0	-823.8937978	0.04684080749	97.8569179655578	
823.8137978	79	4	17	0.04535505422	0.04765773282	78.45393874	4.077091994	17.46896927	89.91191685	2.459474255	7.628608893										0	0	0	-823.8137978	0.04765773282	97.9995709555733	
823.7337978	79	4	17	0.04613215369	0.04847346943	78.44430864	4.078453068	17.47723829	89.90813346	2.459978693	7.631887848										0	0	0	-823.7337978	0.04847346943	98.1423274286718	
823.6537978	79	4	17	0.04690814995	0.04928801991	78.43468269	4.079813609	17.4855037	89.90435243	2.460482806	7.635164761										0	0	0	-823.6537978	0.04928801991	98.2851876737319	
823.5737978	79	4	17	0.04768304537	0.05010138685	78.42506089	4.081173617	17.49376549	89.90057377	2.460986594	7.638439633										0	0	0	-823.5737978	0.05010138685	98.4281519931819	
823.4937978	79	4	17	0.04845684232	0.05091357282	78.41544323	4.082533093	17.50202367	89.89679748	2.461490056	7.641712467										0	0	0	-823.4937978	0.05091357282	98.5712200806179	
823.4137978	79	4	17	0.04922954317	0.0517245804	78.40582972	4.083892037	17.51027824	89.89302354	2.461993195	7.644983265										0	0	0	-823.4137978	0.0517245804	98.7143916397776	
823.3337978	79	4	17	0.05000115028	0.05253441215	78.39622034	4.085250451	17.51852921	89.88925196	2.46249601	7.648252028										0	0	0	-823.3337978	0.05253441215	98.8576675885657	
823.2537978	79	4	17	0.050771666	0.05334307062	78.38661509	4.086608334	17.52677658	89.88548274	2.462998501	7.651518759										0	0	0	-823.2537978	0.05334307062	99.0010476341494	
823.1737978	79	4	17	0.05154109268	0.05415055836	78.37701397	4.087965688	17.53502034	89.88171587	2.46350067	7.654783459										0	0	0	-823.1737978	0.05415055836	99.1445308707786	
823.0937978	79	4	17	0.05230943265	0.05495687792	78.36741697	4.089322513	17.54326052	89.87795135	2.464002516	7.65804613										0	0	0	-823.0937978	0.05495687792	99.2881182390185	
823.0137978	79	4	17	0.05307668825	0.05576203182	78.35782408	4.090678809	17.55149711	89.87418918	2.46450404	7.661306775										0	0	0	-823.0137978	0.05576203182	99.4318094439424	
822.9337978	79	4	17	0.05384286179	0.0565660226	78.34823531	4.092034578	17.55973011	89.87042936	2.465005243	7.664565394										0	0	0	-822.9337978	0.0565660226	99.5756048296184	
822.8537978	79	4	17	0.0546079556	0.05736885276	78.33865065	4.09338982	17.56795953	89.86667188	2.465506125	7.667821991										0	0	0	-822.8537978	0.05736885276	99.7195041025898	
822.7737978	79	4	17	0.055371972	0.05817052483	78.32907009	4.094744536	17.57618538	89.86291675	2.466006686	7.671076567										0	0	0	-822.7737978	0.05817052483	99.8635069945434	
822.6937978	79	4	17	0.05613491327	0.0589710413	78.31949362	4.096098725	17.58440765	89.85916395	2.466506926	7.674329124										0	0	0	-822.6937978	0.0589710413	100.007614465579	
822.6137978	79	4	17	0.05689678173	0.05977040467	78.30992126	4.09745239	17.59262635	89.85541349	2.467006847	7.677579663										0	0	0	-822.6137978	0.05977040467	100.151825622557	
822.5337978	79	4	17	0.05765757965	0.06056861743	78.30035298	4.09880553	17.60084149	89.85166536	2.467506449	7.680828188										0	0	0	-822.5337978	0.06056861743	100.296140818817	
822.4537978	79	4	17	0.05841730933	0.06136568206	78.29078879	4.100158146	17.60905307	89.84791957	2.468005731	7.684074699										0	0	0	-822.4537978	0.06136568206	100.440559782494	
822.3737978	79	4	17	0.05917597305	0.06216160104	78.28122867	4.101510239	17.61726109	89.84417611	2.468504695	7.687319198										0	0	0	-822.3737978	0.06216160104	100.585082880052	
822.2937978	79	4	17	0.05993357307	0.06295637683	78.27167264	4.102861809	17.62546555	89.84043497	2.469003342	7.690561688										0	0	0	-822.2937978	0.06295637683	100.72971047791	
822.2137978	79	4	17	0.06069011166	0.06375001189	78.26212068	4.104212858	17.63366647	89.83669616	2.46950167	7.69380217										0	0	0	-822.2137978	0.06375001189	100.874441681419	
822.1337978	79	4	17	0.06144559108	0.06454250868	78.25257278	4.105563384	17.64186384	89.83295967	2.469999682	7.697040647										0	0	0	-822.1337978	0.06454250868	101.019276228908	
822.0537978	79	4	17	0.06220001357	0.06533386965	78.24302894	4.106913391	17.65005767	89.8292255	2.470497376	7.700277119										0	0	0	-822.0537978	0.06533386965	101.164215779403	
821.9737978	79	4	17	0.06295338139	0.06612409722	78.23348917	4.108262876	17.65824796	89.82549366	2.470994755	7.70351159										0	0	0	-821.9737978	0.06612409722	101.309260077009	
821.8937978	79	4	17	0.06370569677	0.06691319383	78.22395345	4.109611843	17.66643471	89.82176412	2.471491818	7.70674406										0	0	0	-821.8937978	0.06691319383	101.454407594251	
821.8137978	79	4	17	0.06445696194	0.06770116191	78.21442177	4.11096029	17.67461794	89.8180369	2.471988565	7.709974532										0	0	0	-821.8137978	0.06770116191	101.599659365943	
821.7337978	79	4	17	0.06520717914	0.06848800387	78.20489415	4.112308219	17.68279764	89.81431199	2.472484997	7.713203008										0	0	0	-821.7337978	0.06848800387	101.745015141026	
821.6537978	79	4	17	0.06595635057	0.06927372213	78.19537056	4.11365563	17.69097381	89.8105894	2.472981115	7.716429489										0	0	0	-821.6537978	0.06927372213	101.89047467967	
821.5737978	79	4	17	0.06670447845	0.07005831909	78.18585101	4.115002525	17.69914647	89.8068691	2.473476919	7.719653978										0	0	0	-821.5737978	0.07005831909	102.036039036257	
821.4937978	79	4	17	0.06745156499	0.07084179714	78.17633549	4.116348902	17.70731561	89.80315111	2.473972409	7.722876476										0	0	0	-821.4937978	0.07084179714	102.181707975725	
821.4137978	79	4	17	0.06819761239	0.07162415867	78.16682399	4.117694764	17.71548124	89.79943543	2.474467586	7.726096985										0	0	0	-821.4137978	0.07162415867	102.327480610683	
821.3337978	79	4	17	0.06894262284	0.07240540607	78.15731652	4.119040111	17.72364337	89.79572204	2.47496245	7.729315508										0	0	0	-821.3337978	0.07240540607	102.473356704712	
821.2537978	79	4	17	0.06968659853	0.07318554172	78.14781307	4.120384942	17.73180199	89.79201095	2.475457001	7.732532045										0	0	0	-821.2537978	0.07318554172	102.619337998713	
821.1737978	79	4	17	0.07042954164	0.07396456797	78.13831363	4.12172926	17.73995711	89.78830216	2.475951241	7.735746598										0	0	0	-821.1737978	0.07396456797	102.765423601196	
821.0937978	79	4	17	0.07117145434	0.0747424872	78.1288182	4.123073064	17.74810873	89.78459566	2.476445169	7.738959171										0	0	0	-821.0937978	0.0747424872	102.911612636003	
821.0137978	79	4	17	0.07191233881	0.07551930176	78.11932678	4.124416356	17.75625687	89.78089145	2.476938786	7.742169764										0	0	0	-821.0137978	0.07551930176	103.057906860712	
820.9337978	79	4	17	0.0726521972	0.07629501399	78.10983936	4.125759135	17.76440151	89.77718953	2.477432092	7.745378379										0	0	0	-820.9337978	0.07629501399	103.20430472543	
820.8537978	79	4	17	0.07339103168	0.07706962625	78.10035593	4.127101402	17.77254267	89.77348989	2.477925088	7.748585018										0	0	0	-820.8537978	0.07706962625	103.350806685623	
820.7737978	79	4	17	0.07412884438	0.07784314086	78.09087649	4.128443158	17.78068035	89.76979254	2.478417775	7.751789683										0	0	0	-820.7737978	0.07784314086	103.497413853761	
820.6937978	79	4	17	0.07486563747	0.07861556015	78.08140105	4.129784404	17.78881455	89.76609747	2.478910151	7.754992376										0	0	0	-820.6937978	0.07861556015	103.644124683685	
820.6137978	79	4	17	0.07560141307	0.07938688645	78.07192958	4.13112514	17.79694528	89.76240468	2.479402219	7.758193099										0	0	0	-820.6137978	0.07938688645	103.790940312163	
820.5337978	79	4	17	0.07633617331	0.08015712206	78.06246209	4.132465366	17.80507254	89.75871417	2.479893978	7.761391853										0	0	0	-820.5337978	0.08015712206	103.937859849003	
820.4537978	79	4	17	0.07706992033	0.08092626931	78.05299858	4.133805084	17.81319633	89.75502593	2.480385429	7.764588641										0	0	0	-820.4537978	0.08092626931	104.084883777827	
820.3737978	79	4	17	0.07780265624	0.08169433048	78.04353904	4.135144294	17.82131666	89.75133996	2.480876573	7.767783464										0	0	0	-820.3737978	0.08169433048	104.23201256058	
820.2937978	79	4	17	0.07853438315	0.08246130788	78.03408347	4.136482996	17.82943354	89.74765627	2.481367409	7.770976324										0	0	0	-820.2937978	0.08246130788	104.379245332378	
820.2137978	79	4	17	0.07926510318	0.08322720379	78.02463185	4.137821191	17.83754696	89.74397484	2.481857938	7.774167223										0	0	0	-820.2137978	0.08322720379	104.526582567849	
820.1337978	79	4	17	0.07999481842	0.0839920205	78.0151842	4.13915888	17.84565692	89.74029568	2.482348161	7.777356162										0	0	0	-820.1337978	0.0839920205	104.674024079282	
820.0537978	79	4	17	0.08072353097	0.08475576028	78.00574049	4.140496063	17.85376345	89.73661878	2.482838077	7.780543144										0	0	0	-820.0537978	0.08475576028	104.821570356666	
819.9737978	79	4	17	0.08145124292	0.0855184254	77.99630074	4.141832741	17.86186652	89.73294414	2.483327688	7.78372817										0	0	0	-819.9737978	0.0855184254	104.969221215854	
819.8937978	79	4	17	0.08217795636	0.08628001812	77.98686493	4.143168914	17.86996616	89.72927176	2.483816994	7.786911243										0	0	0	-819.8937978	0.08628001812	105.11697646986	
819.8137978	79	4	17	0.08290367336	0.0870405407	77.97743305	4.144504583	17.87806236	89.72560164	2.484305995	7.790092363										0	0	0	-819.8137978	0.0870405407	105.264835241769	
819.7337978	79	4	17	0.08362839599	0.0877999954	77.96800512	4.145839748	17.88615513	89.72193378	2.484794691	7.793271534										0	0	0	-819.7337978	0.0877999954	105.412799434086	
819.6537978	79	4	17	0.08435212632	0.08855838444	77.95858111	4.147174411	17.89424448	89.71826816	2.485283084	7.796448755										0	0	0	-819.6537978	0.08855838444	105.560868862748	
819.5737978	79	4	17	0.08507486641	0.08931571007	77.94916104	4.148508571	17.90233039	89.7146048	2.485771172	7.799624031										0	0	0	-819.5737978	0.08931571007	105.709041270782	
819.4937978	79	4	17	0.08579661831	0.09007197453	77.93974488	4.14984223	17.91041289	89.71094368	2.486258958	7.802797361										0	0	0	-819.4937978	0.09007197453	105.857318577555	
819.4137978	79	4	17	0.08651738408	0.09082718003	77.93033265	4.151175388	17.91849197	89.70728481	2.486746441	7.805968748										0	0	0	-819.4137978	0.09082718003	106.005701310412	
819.3337978	79	4	17	0.08723716576	0.09158132879	77.92092432	4.152508044	17.92656763	89.70362818	2.487233621	7.809138195										0	0	0	-819.3337978	0.09158132879	106.154188608668	
819.2537978	79	4	17	0.08795596538	0.09233442302	77.91151991	4.153840201	17.93463989	89.6999738	2.4877205	7.812305702										0	0	0	-819.2537978	0.09233442302	106.30277959752	
819.1737978	79	4	17	0.08867378498	0.09308646494	77.90211941	4.155171859	17.94270874	89.69632165	2.488207077	7.815471271										0	0	0	-819.1737978	0.09308646494	106.451475533773	
819.0937978	79	4	17	0.08939062657	0.09383745673	77.8927228	4.156503017	17.95077418	89.69267174	2.488693353	7.818634904										0	0	0	-819.0937978	0.09383745673	106.600276246868	
819.0137978	79	4	17	0.09010649219	0.0945874006	77.88333009	4.157833677	17.95883623	89.68902407	2.489179328	7.821796604										0	0	0	-819.0137978	0.0945874006	106.749181595655	
818.9337978	79	4	17	0.09082138384	0.09533629872	77.87394128	4.15916384	17.96689488	89.68537863	2.489665002	7.824956371										0	0	0	-818.9337978	0.09533629872	106.898191412192	
818.8537978	79	4	17	0.09153530354	0.09608415329	77.86455636	4.160493505	17.97495014	89.68173541	2.490150377	7.828114208										0	0	0	-818.8537978	0.09608415329	107.047305557727	
818.7737978	79	4	17	0.09224825329	0.09683096647	77.85517532	4.161822674	17.98300201	89.67809443	2.490635452	7.831270116										0	0	0	-818.7737978	0.09683096647	107.196525307399	
818.6937978	79	4	17	0.09296023508	0.09757674043	77.84579816	4.163151346	17.9910505	89.67445567	2.491120229	7.834424097										0	0	0	-818.6937978	0.09757674043	107.345849806755	
818.6137978	79	4	17	0.0936712509	0.09832147733	77.83642487	4.164479523	17.9990956	89.67081914	2.491604706	7.837576153										0	0	0	-818.6137978	0.09832147733	107.495278187173	
818.5337978	79	4	17	0.09438130275	0.09906517934	77.82705546	4.165807206	18.00713733	89.66718483	2.492088885	7.840726286										0	0	0	-818.5337978	0.09906517934	107.644811759856	
818.4537978	79	4	17	0.09509039261	0.09980784859	77.81768992	4.167134393	18.01517569	89.66355274	2.492572766	7.843874498										0	0	0	-818.4537978	0.09980784859	107.794453289699	
818.3737978	79	4	17	0.09579852244	0.1005494872	77.80832824	4.168461087	18.02321068	89.65992286	2.493056349	7.847020789										0	0	0	-818.3737978	0.1005494872	107.944194633872	
818.2937978	79	4	17	0.09650569422	0.1012900974	77.79897042	4.169787288	18.03124229	89.6562952	2.493539636	7.850165163										0	0	0	-818.2937978	0.1012900974	108.094035665547	
818.2137978	79	4	17	0.09721190992	0.1020296813	77.78961645	4.171112996	18.03927055	89.65266975	2.494022625	7.85330762										0	0	0	-818.2137978	0.1020296813	108.243992321237	
818.1337978	79	4	17	0.09791717148	0.1027682409	77.78026634	4.172438212	18.04729545	89.64904652	2.494505319	7.856448163										0	0	0	-818.1337978	0.1027682409	108.394049794826	
818.0537978	79	4	17	0.09862148088	0.1035057785	77.77092007	4.173762936	18.05531699	89.64542549	2.494987716	7.859586793										0	0	0	-818.0537978	0.1035057785	108.544214699103	
817.9737978	79	4	17	0.09932484004	0.104242296	77.76157765	4.175087169	18.06333518	89.64180667	2.495469818	7.862723512										0	0	0	-817.9737978	0.104242296	108.694478628104	
817.8937978	79	4	17	0.1000272509	0.1049777958	77.75223906	4.176410912	18.07135002	89.63819005	2.495951624	7.865858322										0	0	0	-817.8937978	0.1049777958	108.844848304493	
817.8137978	79	4	17	0.1007287155	0.1057122797	77.74290431	4.177734165	18.07936152	89.63457564	2.496433136	7.868991224										0	0	0	-817.8137978	0.1057122797	108.9953300765	
817.7337978	79	4	17	0.1014292356	0.10644575	77.7335734	4.179056928	18.08736968	89.63096343	2.496914353	7.872122221										0	0	0	-817.7337978	0.10644575	109.145908420445	
817.6537978	79	4	17	0.1021288132	0.1071782087	77.7242463	4.180379202	18.0953745	89.62735341	2.497395277	7.875251314										0	0	0	-817.6537978	0.1071782087	109.296597260172	
817.5737978	79	4	17	0.1028274503	0.1079096579	77.71492303	4.181700989	18.10337598	89.62374559	2.497875907	7.878378505										0	0	0	-817.5737978	0.1079096579	109.447388319752	
817.4937978	79	4	17	0.1035251487	0.1086400997	77.70560358	4.183022287	18.11137413	89.62013996	2.498356243	7.881503795										0	0	0	-817.4937978	0.1086400997	109.598288249685	
817.4137978	79	4	17	0.1042219103	0.1093695361	77.69628794	4.184343098	18.11936896	89.61653653	2.498836287	7.884627186										0	0	0	-817.4137978	0.1093695361	109.749288637565	
817.3337978	79	4	17	0.1049177372	0.1100979693	77.68697611	4.185663423	18.12736046	89.61293528	2.499316038	7.887748681										0	0	0	-817.3337978	0.1100979693	109.900388675068	
817.2537978	79	4	17	0.1056126311	0.1108254013	77.67766809	4.186983261	18.13534865	89.60933622	2.499795497	7.89086828										0	0	0	-817.2537978	0.1108254013	110.051602562745	
817.1737978	79	4	17	0.1063065939	0.1115518341	77.66836387	4.188302614	18.14333352	89.60573935	2.500274665	7.893985986										0	0	0	-817.1737978	0.1115518341	110.202921910081	
817.0937978	79	4	17	0.1069996276	0.1122772698	77.65906345	4.189621481	18.15131507	89.60214466	2.500753541	7.8971018										0	0	0	-817.0937978	0.1122772698	110.354338278283	
817.0137978	79	4	17	0.107691734	0.1130017105	77.64976682	4.190939865	18.15929332	89.59855215	2.501232126	7.900215723										0	0	0	-817.0137978	0.1130017105	110.505866056699	
816.9337978	79	4	17	0.108382915	0.1137251581	77.64047398	4.192257764	18.16726826	89.59496182	2.501710421	7.903327759										0	0	0	-816.9337978	0.1137251581	110.657504363395	
816.8537978	79	4	17	0.1090731726	0.1144476147	77.63118493	4.19357518	18.17523989	89.59137367	2.502188426	7.906437908										0	0	0	-816.8537978	0.1144476147	110.809237087374	
816.7737978	79	4	17	0.1097625084	0.1151690824	77.62189965	4.194892112	18.18320823	89.58778769	2.502666141	7.909546172										0	0	0	-816.7737978	0.1151690824	110.961071008067	
