T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.8881211	89	4	7	0.0769337948	0.08031412538	88.54152583	4.130469536	7.328004636	94.25003812	2.505979003	3.243982877										0	0	0	-885.8881211	0.08031412538	38.2557164946726	
885.8081211	89	4	7	0.07893702878	0.08240169014	88.52901342	4.134028431	7.336958151	94.24475276	2.507503165	3.247744078										0	0	0	-885.8081211	0.08240169014	38.3889596007454	
885.7281211	89	4	7	0.08093350217	0.0844820155	88.51651273	4.137583892	7.345903376	94.2394736	2.509025535	3.251500868										0	0	0	-885.7281211	0.0844820155	38.522433580416	
885.6481211	89	4	7	0.0829232498	0.08655513911	88.50402374	4.141135928	7.354840329	94.23420062	2.510546118	3.255253258										0	0	0	-885.6481211	0.08655513911	38.6561382157425	
885.5681211	89	4	7	0.08490630625	0.08862109835	88.49154643	4.144684544	7.363769029	94.22893383	2.512064919	3.259001255										0	0	0	-885.5681211	0.08862109835	38.7900737935353	
885.4881211	89	4	7	0.08688270586	0.09067993032	88.47908076	4.148229749	7.372689492	94.22367319	2.513581941	3.262744867										0	0	0	-885.4881211	0.09067993032	38.9242401729971	
885.4081211	89	4	7	0.08885248276	0.0927316719	88.46662671	4.15177155	7.381601738	94.21841871	2.51509719	3.266484103										0	0	0	-885.4081211	0.0927316719	39.0586371638242	
885.3281211	89	4	7	0.09081567081	0.0947763597	88.45418426	4.155309953	7.390505785	94.21317036	2.516610669	3.270218972										0	0	0	-885.3281211	0.0947763597	39.1932649926104	
885.2481211	89	4	7	0.09277230367	0.09681403007	88.44175338	4.158844965	7.39940165	94.20792814	2.518122383	3.273949482										0	0	0	-885.2481211	0.09681403007	39.3281234490353	
885.1681211	89	4	7	0.09472241476	0.09884471914	88.42933405	4.162376595	7.408289352	94.20269202	2.519632337	3.277675641										0	0	0	-885.1681211	0.09884471914	39.4632121682785	
885.0881211	89	4	7	0.09666603727	0.1008684628	88.41692624	4.165904848	7.417168909	94.19746201	2.521140534	3.281397458										0	0	0	-885.0881211	0.1008684628	39.5985319986165	
885.0081211	89	4	7	0.09860320417	0.1028852966	88.40452993	4.169429732	7.426040338	94.19223808	2.522646978	3.28511494										0	0	0	-885.0081211	0.1028852966	39.7340833433191	
884.9281211	89	4	7	0.1005339482	0.1048952559	88.39214509	4.172951254	7.434903657	94.18702023	2.524151676	3.288828098										0	0	0	-884.9281211	0.1048952559	39.8698638775863	
884.8481211	89	4	7	0.1024583019	0.106898376	88.3797717	4.17646942	7.443758885	94.18180843	2.525654629	3.292536938										0	0	0	-884.8481211	0.106898376	40.005874393862	
884.7681211	89	4	7	0.1043762976	0.1088946917	88.36740972	4.179984238	7.452606038	94.17660269	2.527155844	3.296241469										0	0	0	-884.7681211	0.1088946917	40.1421171072887	
884.6881211	89	4	7	0.1062879673	0.1108842376	88.35505915	4.183495715	7.461445136	94.17140298	2.528655323	3.2999417										0	0	0	-884.6881211	0.1108842376	40.2785902925692	
884.6081211	89	4	7	0.1081933429	0.1128670482	88.34271995	4.187003858	7.470276195	94.16620929	2.530153071	3.303637638										0	0	0	-884.6081211	0.1128670482	40.4152922316915	
884.5281211	89	4	7	0.1100924561	0.1148431578	88.33039209	4.190508672	7.479099234	94.16102161	2.531649093	3.307329292										0	0	0	-884.5281211	0.1148431578	40.5522253261338	
884.4481211	89	4	7	0.1119853383	0.1168126002	88.31807556	4.194010166	7.487914269	94.15583994	2.533143393	3.311016671										0	0	0	-884.4481211	0.1168126002	40.6893899581402	
884.3681211	89	4	7	0.1138720208	0.1187754092	88.30577033	4.197508346	7.49672132	94.15066424	2.534635974	3.314699781										0	0	0	-884.3681211	0.1187754092	40.826783484735	
884.2881211	89	4	7	0.1157525346	0.1207316184	88.29347638	4.201003219	7.505520402	94.14549453	2.536126842	3.318378633										0	0	0	-884.2881211	0.1207316184	40.9644084826646	
884.2081211	89	4	7	0.1176269105	0.1226812609	88.28119367	4.204494792	7.514311534	94.14033077	2.537615999	3.322053234										0	0	0	-884.2081211	0.1226812609	41.1022633443643	
884.1281211	89	4	7	0.1194951791	0.12462437	88.26892219	4.207983071	7.523094734	94.13517296	2.539103451	3.325723591										0	0	0	-884.1281211	0.12462437	41.240348699302	
884.0481211	89	4	7	0.1213573708	0.1265609783	88.25666192	4.211468063	7.531870019	94.13002108	2.540589201	3.329389714										0	0	0	-884.0481211	0.1265609783	41.378664027419	
883.9681211	89	4	7	0.1232135158	0.1284911187	88.24441282	4.214949776	7.540637406	94.12487514	2.542073254	3.33305161										0	0	0	-883.9681211	0.1284911187	41.5172089789179	
883.8881211	89	4	7	0.1250636443	0.1304148234	88.23217487	4.218428215	7.549396912	94.1197351	2.543555613	3.336709288										0	0	0	-883.8881211	0.1304148234	41.655986364873	
883.8081211	89	4	7	0.1269077858	0.1323321246	88.21994806	4.221903387	7.558148556	94.11460096	2.545036282	3.340362756										0	0	0	-883.8081211	0.1323321246	41.7949926192233	
883.7281211	89	4	7	0.1287459702	0.1342430544	88.20773235	4.225375299	7.566892354	94.10947271	2.546515267	3.344012021										0	0	0	-883.7281211	0.1342430544	41.9342285302405	
883.6481211	89	4	7	0.1305782267	0.1361476445	88.19552772	4.228843957	7.575628324	94.10435034	2.54799257	3.347657092										0	0	0	-883.6481211	0.1361476445	42.0736949030898	
883.5681211	89	4	7	0.1324045846	0.1380459265	88.18333415	4.232309369	7.584356483	94.09923383	2.549468195	3.351297978										0	0	0	-883.5681211	0.1380459265	42.2133915270611	
883.4881211	89	4	7	0.134225073	0.1399379317	88.17115161	4.235771541	7.593076849	94.09412317	2.550942148	3.354934685										0	0	0	-883.4881211	0.1399379317	42.3533181950967	
883.4081211	89	4	7	0.1360397207	0.1418236913	88.15898008	4.239230478	7.601789438	94.08901835	2.552414431	3.358567222										0	0	0	-883.4081211	0.1418236913	42.4934747637638	
883.3281211	89	4	7	0.1378485563	0.1437032362	88.14681954	4.242686189	7.610494267	94.08391935	2.553885049	3.362195598										0	0	0	-883.3281211	0.1437032362	42.6338622381482	
883.2481211	89	4	7	0.1396516083	0.1455765971	88.13466997	4.246138679	7.619191354	94.07882617	2.555354006	3.36581982										0	0	0	-883.2481211	0.1455765971	42.7744794017795	
883.1681211	89	4	7	0.141448905	0.1474438046	88.12253133	4.249587955	7.627880716	94.0737388	2.556821305	3.369439896										0	0	0	-883.1681211	0.1474438046	42.9153250597127	
883.0881211	89	4	7	0.1432404744	0.1493048891	88.11040361	4.253034024	7.63656237	94.06865722	2.55828695	3.373055834										0	0	0	-883.0881211	0.1493048891	43.0564026738981	
883.0081211	89	4	7	0.1450263446	0.1511598805	88.09828678	4.256476891	7.645236333	94.06358141	2.559750947	3.376667642										0	0	0	-883.0081211	0.1511598805	43.1977099208959	
882.9281211	89	4	7	0.1468065432	0.153008809	88.08618081	4.259916564	7.653902622	94.05851137	2.561213297	3.380275328										0	0	0	-882.9281211	0.153008809	43.3392469402676	
882.8481211	89	4	7	0.1485810977	0.1548517041	88.0740857	4.263353048	7.662561254	94.05344709	2.562674006	3.3838789										0	0	0	-882.8481211	0.1548517041	43.4810137587179	
882.7681211	89	4	7	0.1503500356	0.1566885956	88.0620014	4.26678635	7.671212245	94.04838856	2.564133076	3.387478367										0	0	0	-882.7681211	0.1566885956	43.6230094003632	
882.6881211	89	4	7	0.152113384	0.1585195127	88.04992791	4.270216477	7.679855613	94.04333575	2.565590513	3.391073734										0	0	0	-882.6881211	0.1585195127	43.7652363758516	
882.6081211	89	4	7	0.15387117	0.1603444846	88.03786519	4.273643435	7.688491375	94.03828867	2.56704632	3.394665012										0	0	0	-882.6081211	0.1603444846	43.9076937553374	
882.5281211	89	4	7	0.1556234204	0.1621635402	88.02581322	4.27706723	7.697119547	94.03324729	2.5685005	3.398252208										0	0	0	-882.5281211	0.1621635402	44.0503805748752	
882.4481211	89	4	7	0.1573701619	0.1639767084	88.01377199	4.280487868	7.705740145	94.02821161	2.569953058	3.401835328										0	0	0	-882.4481211	0.1639767084	44.1932959303238	
882.3681211	89	4	7	0.1591114209	0.1657840178	88.00174146	4.283905356	7.714353188	94.02318162	2.571403997	3.405414382										0	0	0	-882.3681211	0.1657840178	44.3364413569671	
882.2881211	89	4	7	0.1608472238	0.1675854968	87.98972161	4.2873197	7.722958691	94.0181573	2.57285332	3.408989377										0	0	0	-882.2881211	0.1675854968	44.479815994645	
882.2081211	89	4	7	0.1625775968	0.1693811737	87.97771242	4.290730906	7.731556671	94.01313865	2.574301033	3.412560322										0	0	0	-882.2081211	0.1693811737	44.6234215191689	
882.1281211	89	4	7	0.1643025658	0.1711710764	87.96571387	4.294138981	7.740147144	94.00812564	2.575747138	3.416127222										0	0	0	-882.1281211	0.1711710764	44.7672583780114	
882.0481211	89	4	7	0.1660221568	0.1729552328	87.95372594	4.297543931	7.748730128	94.00311827	2.57719164	3.419690088										0	0	0	-882.0481211	0.1729552328	44.9113233254768	
881.9681211	89	4	7	0.1677363952	0.1747336707	87.9417486	4.300945762	7.757305639	93.99811653	2.578634542	3.423248925										0	0	0	-881.9681211	0.1747336707	45.0556168829776	
881.8881211	89	4	7	0.1694453067	0.1765064176	87.92978183	4.304344479	7.765873693	93.99312041	2.580075847	3.426803743										0	0	0	-881.8881211	0.1765064176	45.2001408751	
881.8081211	89	4	7	0.1711489166	0.1782735008	87.9178256	4.30774009	7.774434306	93.98812989	2.58151556	3.430354548										0	0	0	-881.8081211	0.1782735008	45.3448946399915	
881.7281211	89	4	7	0.1728472501	0.1800349475	87.9058799	4.311132601	7.782987496	93.98314497	2.582953684	3.433901349										0	0	0	-881.7281211	0.1800349475	45.4898775516105	
881.6481211	89	4	7	0.1745403321	0.1817907847	87.8939447	4.314522016	7.791533279	93.97816563	2.584390222	3.437444152										0	0	0	-881.6481211	0.1817907847	45.6350916076555	
881.5681211	89	4	7	0.1762281876	0.1835410391	87.88201999	4.317908344	7.80007167	93.97319185	2.58582518	3.440982967										0	0	0	-881.5681211	0.1835410391	45.780534921754	
881.4881211	89	4	7	0.1779108412	0.1852857375	87.87010572	4.321291589	7.808602687	93.96822364	2.587258559	3.4445178										0	0	0	-881.4881211	0.1852857375	45.9262056622442	
881.4081211	89	4	7	0.1795883174	0.1870249064	87.8582019	4.324671758	7.817126345	93.96326098	2.588690364	3.44804866										0	0	0	-881.4081211	0.1870249064	46.0721072600055	
881.3281211	89	4	7	0.1812606408	0.188758572	87.84630848	4.328048856	7.825642661	93.95830385	2.590120599	3.451575553										0	0	0	-881.3281211	0.188758572	46.2182392390069	
881.2481211	89	4	7	0.1829278354	0.1904867605	87.83442546	4.33142289	7.834151651	93.95335225	2.591549266	3.455098487										0	0	0	-881.2481211	0.1904867605	46.3645998456948	
881.1681211	89	4	7	0.1845899254	0.1922094979	87.8225528	4.334793866	7.842653331	93.94840616	2.59297637	3.458617471										0	0	0	-881.1681211	0.1922094979	46.5111900045815	
881.0881211	89	4	7	0.1862469348	0.19392681	87.81069049	4.33816179	7.851147718	93.94346558	2.594401914	3.462132511										0	0	0	-881.0881211	0.19392681	46.6580106993441	
881.0081211	89	4	7	0.1878988872	0.1956387224	87.79883851	4.341526667	7.859634827	93.93853048	2.595825902	3.465643615										0	0	0	-881.0081211	0.1956387224	46.8050602185879	
880.9281211	89	4	7	0.1895458064	0.1973452607	87.78699682	4.344888504	7.868114675	93.93360087	2.597248337	3.469150791										0	0	0	-880.9281211	0.1973452607	46.952336877485	
880.8481211	89	4	7	0.1911877158	0.1990464503	87.77516542	4.348247307	7.876587277	93.92867673	2.598669223	3.472654046										0	0	0	-880.8481211	0.1990464503	47.099844530105	
880.7681211	89	4	7	0.1928246388	0.2007423162	87.76334427	4.351603081	7.885052649	93.92375805	2.600088564	3.476153388										0	0	0	-880.7681211	0.2007423162	47.2475843205337	
880.6881211	89	4	7	0.1944565985	0.2024328834	87.75153336	4.354955832	7.893510809	93.91884481	2.601506362	3.479648824										0	0	0	-880.6881211	0.2024328834	47.3955504627871	
880.6081211	89	4	7	0.1960836181	0.204118177	87.73973266	4.358305567	7.90196177	93.91393702	2.602922622	3.483140362										0	0	0	-880.6081211	0.204118177	47.5437456071369	
880.5281211	89	4	7	0.1977057203	0.2057982215	87.72794216	4.36165229	7.91040555	93.90903464	2.604337346	3.486628009										0	0	0	-880.5281211	0.2057982215	47.6921723817599	
880.4481211	89	4	7	0.1993229281	0.2074730415	87.71616183	4.364996008	7.918842164	93.90413769	2.605750539	3.490111773										0	0	0	-880.4481211	0.2074730415	47.8408264433081	
880.3681211	89	4	7	0.2009352639	0.2091426615	87.70439164	4.368336727	7.927271629	93.89924614	2.607162203	3.493591661										0	0	0	-880.3681211	0.2091426615	47.9897105799318	
880.2881211	89	4	7	0.2025427504	0.2108071056	87.69263159	4.371674453	7.935693959	93.89435998	2.608572343	3.497067681										0	0	0	-880.2881211	0.2108071056	48.1388247156768	
880.2081211	89	4	7	0.2041454098	0.212466398	87.68088164	4.37500919	7.94410917	93.8894792	2.609980962	3.50053984										0	0	0	-880.2081211	0.212466398	48.2881659645473	
880.1281211	89	4	7	0.2057432643	0.2141205627	87.66914178	4.378340946	7.952517279	93.88460379	2.611388062	3.504008145										0	0	0	-880.1281211	0.2141205627	48.4377387259879	
880.0481211	89	4	7	0.2073363361	0.2157696233	87.65741197	4.381669725	7.960918301	93.87973375	2.612793648	3.507472604										0	0	0	-880.0481211	0.2157696233	48.5875400837816	
879.9681211	89	4	7	0.208924647	0.2174136037	87.64569222	4.384995533	7.969312251	93.87486905	2.614197723	3.510933224										0	0	0	-879.9681211	0.2174136037	48.7375701988974	
879.8881211	89	4	7	0.2105082188	0.2190525272	87.63398248	4.388318377	7.977699145	93.8700097	2.615600291	3.514390012										0	0	0	-879.8881211	0.2190525272	48.8878306077389	
879.8081211	89	4	7	0.2120870733	0.2206864173	87.62228274	4.391638261	7.986078999	93.86515567	2.617001354	3.517842976										0	0	0	-879.8081211	0.2206864173	49.0383200422953	
879.7281211	89	4	7	0.213661232	0.2223152971	87.61059298	4.394955192	7.994451829	93.86030696	2.618400916	3.521292124										0	0	0	-879.7281211	0.2223152971	49.1890371251026	
879.6481211	89	4	7	0.2152307162	0.2239391899	87.59891318	4.398269174	8.002817649	93.85546356	2.619798981	3.524737462										0	0	0	-879.6481211	0.2239391899	49.3399836526417	
879.5681211	89	4	7	0.2167955472	0.2255581184	87.58724331	4.401580215	8.011176476	93.85062545	2.621195551	3.528178998										0	0	0	-879.5681211	0.2255581184	49.4911613492205	
879.4881211	89	4	7	0.2183557462	0.2271721055	87.57558336	4.404888318	8.019528324	93.84579263	2.62259063	3.531616738										0	0	0	-879.4881211	0.2271721055	49.6425659670386	
879.4081211	89	4	7	0.2199113342	0.2287811739	87.5639333	4.408193491	8.02787321	93.84096509	2.623984222	3.535050691										0	0	0	-879.4081211	0.2287811739	49.7942009071737	
879.3281211	89	4	7	0.2214623321	0.230385346	87.55229311	4.411495738	8.036211147	93.83614281	2.62537633	3.538480864										0	0	0	-879.3281211	0.230385346	49.9460649626819	
879.2481211	89	4	7	0.2230087607	0.2319846443	87.54066278	4.414795065	8.044542153	93.83132578	2.626766956	3.541907263										0	0	0	-879.2481211	0.2319846443	50.0981585847419	
879.1681211	89	4	7	0.2245506405	0.2335790909	87.52904228	4.418091477	8.052866242	93.826514	2.628156105	3.545329897										0	0	0	-879.1681211	0.2335790909	50.2504805848374	
879.0881211	89	4	7	0.2260879921	0.2351687081	87.51743159	4.42138498	8.061183429	93.82170745	2.629543779	3.548748771										0	0	0	-879.0881211	0.2351687081	50.4030298940463	
879.0081211	89	4	7	0.2276208359	0.2367535178	87.50583069	4.42467558	8.069493729	93.81690612	2.630929983	3.552163894										0	0	0	-879.0081211	0.2367535178	50.5558101558003	
878.9281211	89	4	7	0.2291491921	0.2383335418	87.49423956	4.427963282	8.077797159	93.81211001	2.632314718	3.555575272										0	0	0	-878.9281211	0.2383335418	50.7088203429847	
878.8481211	89	4	7	0.2306730809	0.2399088018	87.48265818	4.431248091	8.086093732	93.8073191	2.633697988	3.558982913										0	0	0	-878.8481211	0.2399088018	50.8620594356831	
878.7681211	89	4	7	0.2321925223	0.2414793194	87.47108652	4.434530013	8.094383464	93.80253338	2.635079798	3.562386824										0	0	0	-878.7681211	0.2414793194	51.0155264219004	
878.6881211	89	4	7	0.2337075362	0.2430451161	87.45952458	4.437809054	8.102666371	93.79775284	2.636460148	3.565787012										0	0	0	-878.6881211	0.2430451161	51.1692202976399	
878.6081211	89	4	7	0.2352181424	0.2446062133	87.44797232	4.441085218	8.110942466	93.79297747	2.637839044	3.569183484										0	0	0	-878.6081211	0.2446062133	51.323146692031	
878.5281211	89	4	7	0.2367243605	0.2461626319	87.43642972	4.444358512	8.119211766	93.78820727	2.639216488	3.572576247										0	0	0	-878.5281211	0.2461626319	51.4773013263392	
878.4481211	89	4	7	0.2382262101	0.2477143933	87.42489678	4.447628939	8.127474285	93.78344221	2.640592483	3.575965308										0	0	0	-878.4481211	0.2477143933	51.6316834023903	
878.3681211	89	4	7	0.2397237107	0.2492615182	87.41337346	4.450896507	8.135730038	93.77868229	2.641967033	3.579350674										0	0	0	-878.3681211	0.2492615182	51.7862969525862	
878.2881211	89	4	7	0.2412168815	0.2508040275	87.40185974	4.45416122	8.14397904	93.77392751	2.64334014	3.582732353										0	0	0	-878.2881211	0.2508040275	51.9411361425654	
878.2081211	89	4	7	0.2427057417	0.252341942	87.39035561	4.457423083	8.152221305	93.76917784	2.644711808	3.586110351										0	0	0	-878.2081211	0.252341942	52.0962069132874	
878.1281211	89	4	7	0.2441903104	0.253875282	87.37886105	4.460682103	8.16045685	93.76443328	2.64608204	3.589484676										0	0	0	-878.1281211	0.253875282	52.2515067163578	
878.0481211	89	4	7	0.2456706066	0.2554040682	87.36737603	4.463938283	8.168685688	93.75969383	2.647450839	3.592855333										0	0	0	-878.0481211	0.2554040682	52.4070331575922	
877.9681211	89	4	7	0.2471466492	0.2569283208	87.35590054	4.46719163	8.176907834	93.75495946	2.648818208	3.596222331										0	0	0	-877.9681211	0.2569283208	52.5627905804993	
877.8881211	89	4	7	0.2486184569	0.25844806	87.34443455	4.470442148	8.185123304	93.75023017	2.650184151	3.599585677										0	0	0	-877.8881211	0.25844806	52.7187765780496	
877.8081211	89	4	7	0.2500860483	0.2599633059	87.33297805	4.473689843	8.193332111	93.74550595	2.651548669	3.602945376										0	0	0	-877.8081211	0.2599633059	52.8749904538094	
877.7281211	89	4	7	0.2515494419	0.2614740785	87.32153101	4.476934721	8.201534271	93.7407868	2.652911767	3.606301437										0	0	0	-877.7281211	0.2614740785	53.0314332942462	
877.6481211	89	4	7	0.2530086563	0.2629803976	87.31009342	4.480176786	8.209729797	93.73607269	2.654273448	3.609653866										0	0	0	-877.6481211	0.2629803976	53.1881062223794	
877.5681211	89	4	7	0.2544637096	0.2644822829	87.29866525	4.483416043	8.217918706	93.73136362	2.655633714	3.61300267										0	0	0	-877.5681211	0.2644822829	53.3450068617174	
877.4881211	89	4	7	0.2559146201	0.2659797541	87.28724649	4.486652498	8.22610101	93.72665957	2.656992569	3.616347856										0	0	0	-877.4881211	0.2659797541	53.5021364305582	
877.4081211	89	4	7	0.2573614059	0.2674728306	87.27583712	4.489886156	8.234276726	93.72196055	2.658350015	3.619689431										0	0	0	-877.4081211	0.2674728306	53.6594961438462	
877.3281211	89	4	7	0.2588040849	0.2689615318	87.26443711	4.493117022	8.242445867	93.71726654	2.659706056	3.623027401										0	0	0	-877.3281211	0.2689615318	53.8170836980686	
877.2481211	89	4	7	0.2602426751	0.270445877	87.25304645	4.496345101	8.250608447	93.71257753	2.661060695	3.626361774										0	0	0	-877.2481211	0.270445877	53.9748985761806	
