T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.8835875	94	2	4	0.06993647303	0.07100212	93.80024663	2.035949065	4.163804305	96.61359038	1.52963932	1.856770303										0	0	0	-913.8835875	0.07100212	11.7559059324559	
913.8035875	94	2	4	0.07661645088	0.07777913053	93.780358	2.039506737	4.180135265	96.60427747	1.531571813	1.864150714										0	0	0	-913.8035875	0.07777913053	11.853955481411	
913.7235875	94	2	4	0.08324211294	0.08450018813	93.76048518	2.04305778	4.196457042	96.59497379	1.533499392	1.871526814										0	0	0	-913.7235875	0.08450018813	11.9524537423157	
913.6435875	94	2	4	0.08981410356	0.09116595983	93.74062818	2.046602228	4.212769591	96.58567933	1.535422088	1.878898578										0	0	0	-913.6435875	0.09116595983	12.0514011378568	
913.5635875	94	2	4	0.09633305703	0.09777710223	93.72078702	2.050140116	4.229072868	96.57639409	1.537339928	1.886265985										0	0	0	-913.5635875	0.09777710223	12.1507980466	
913.4835875	94	2	4	0.1027995979	0.1043342618	93.70096169	2.053671478	4.245366829	96.56711805	1.539252942	1.893629013										0	0	0	-913.4835875	0.1043342618	12.2506450145152	
913.4035875	94	2	4	0.1092143409	0.1108380748	93.68115222	2.057196347	4.26165143	96.5578512	1.541161158	1.90098764										0	0	0	-913.4035875	0.1108380748	12.350942244551	
913.3235875	94	2	4	0.1155778915	0.1172891681	93.66135862	2.060714756	4.277926628	96.54859355	1.543064604	1.908341844										0	0	0	-913.3235875	0.1172891681	12.4516902776167	
913.2435875	94	2	4	0.1218908458	0.1236881584	93.64158088	2.064226737	4.294192381	96.53934509	1.544963308	1.915691604										0	0	0	-913.2435875	0.1236881584	12.5528895106577	
913.1635875	94	2	4	0.1281537909	0.1300356535	93.62181903	2.067732324	4.310448647	96.5301058	1.546857298	1.9230369										0	0	0	-913.1635875	0.1300356535	12.6545402632588	
913.0835875	94	2	4	0.1343673048	0.1363322515	93.60207307	2.071231549	4.326695384	96.52087569	1.548746601	1.930377709										0	0	0	-913.0835875	0.1363322515	12.7566431808561	
913.0035875	94	2	4	0.1405319568	0.1425785416	93.582343	2.074724444	4.342932552	96.51165474	1.550631244	1.937714013										0	0	0	-913.0035875	0.1425785416	12.8591983614297	
912.9235875	94	2	4	0.1466483078	0.1487751042	93.56262885	2.078211041	4.359160109	96.50244296	1.552511254	1.945045791										0	0	0	-912.9235875	0.1487751042	12.9622062393029	
912.8435875	94	2	4	0.15271691	0.1549225108	93.54293061	2.08169137	4.375378018	96.49324032	1.554386657	1.952373022										0	0	0	-912.8435875	0.1549225108	13.0656674899169	
912.7635875	94	2	4	0.1587383074	0.1610213242	93.5232483	2.085165464	4.391586237	96.48404683	1.55625748	1.959695687										0	0	0	-912.7635875	0.1610213242	13.1695823907621	
912.6835875	94	2	4	0.1647130361	0.167072099	93.50358192	2.088633353	4.407784728	96.47486248	1.558123749	1.967013766										0	0	0	-912.6835875	0.167072099	13.2739511272795	
912.6035875	94	2	4	0.1706416238	0.1730753815	93.48393148	2.092095068	4.423973453	96.46568727	1.55998549	1.974327241										0	0	0	-912.6035875	0.1730753815	13.3787743250604	
912.5235875	94	2	4	0.1765245907	0.1790317097	93.46429699	2.09555064	4.440152373	96.45652118	1.561842728	1.981636091										0	0	0	-912.5235875	0.1790317097	13.4840523887481	
912.4435875	94	2	4	0.1823624493	0.1849416138	93.44467845	2.099000098	4.456321452	96.44736421	1.563695489	1.988940299										0	0	0	-912.4435875	0.1849416138	13.5897856118851	
912.3635875	94	2	4	0.1881557044	0.1908056161	93.42507587	2.102443473	4.472480653	96.43821636	1.565543798	1.996239846										0	0	0	-912.3635875	0.1908056161	13.6959743767066	
912.2835875	94	2	4	0.1939048535	0.1966242313	93.40548927	2.105880795	4.488629939	96.42907761	1.56738768	2.003534712										0	0	0	-912.2835875	0.1966242313	13.8026190479737	
912.2035875	94	2	4	0.1996103868	0.2023979665	93.38591863	2.109312092	4.504769273	96.41994796	1.569227159	2.010824882										0	0	0	-912.2035875	0.2023979665	13.909720198727	
912.1235875	94	2	4	0.2052727873	0.2081273213	93.36636398	2.112737395	4.520898622	96.41082741	1.57106226	2.018110335										0	0	0	-912.1235875	0.2081273213	14.0172781242464	
912.0435875	94	2	4	0.2108925312	0.2138127882	93.34682532	2.116156732	4.537017949	96.40171594	1.572893007	2.025391056										0	0	0	-912.0435875	0.2138127882	14.1252930776733	
911.9635875	94	2	4	0.2164700876	0.2194548525	93.32730265	2.119570132	4.55312722	96.39261355	1.574719424	2.032667025										0	0	0	-911.9635875	0.2194548525	14.2337657547996	
911.8835875	94	2	4	0.2220059188	0.2250539923	93.30779598	2.122977623	4.569226401	96.38352024	1.576541535	2.039938227										0	0	0	-911.8835875	0.2250539923	14.3426962810467	
911.8035875	94	2	4	0.2275004808	0.2306106792	93.28830531	2.126379235	4.585315459	96.37443599	1.578359364	2.047204644										0	0	0	-911.8035875	0.2306106792	14.4520849831161	
911.7235875	94	2	4	0.2329542226	0.2361253777	93.26883065	2.129774994	4.60139436	96.36536081	1.580172933	2.054466259										0	0	0	-911.7235875	0.2361253777	14.5619326147643	
911.6435875	94	2	4	0.2383675872	0.2415985457	93.249372	2.13316493	4.617463071	96.35629468	1.581982267	2.061723056										0	0	0	-911.6435875	0.2415985457	14.6722393349381	
911.5635875	94	2	4	0.243741011	0.2470306347	93.22992937	2.136549069	4.63352156	96.34723759	1.583787388	2.068975019										0	0	0	-911.5635875	0.2470306347	14.783005335807	
911.4835875	94	2	4	0.2490749245	0.2524220898	93.21050277	2.139927439	4.649569795	96.33818955	1.585588318	2.076222131										0	0	0	-911.4835875	0.2524220898	14.8942312529551	
911.4035875	94	2	4	0.2543697518	0.2577733496	93.19109219	2.143300068	4.665607746	96.32915054	1.587385081	2.083464376										0	0	0	-911.4035875	0.2577733496	15.0059174742474	
911.3235875	94	2	4	0.2596259114	0.2630848467	93.17169764	2.146666983	4.68163538	96.32012056	1.589177699	2.090701739										0	0	0	-911.3235875	0.2630848467	15.118064284757	
911.2435875	94	2	4	0.2648438156	0.2683570075	93.15231912	2.15002821	4.697652667	96.3110996	1.590966194	2.097934204										0	0	0	-911.2435875	0.2683570075	15.2306721164228	
911.1635875	94	2	4	0.2700238711	0.2735902525	93.13295665	2.153383776	4.713659578	96.30208766	1.592750587	2.105161756										0	0	0	-911.1635875	0.2735902525	15.3437412761043	
911.0835875	94	2	4	0.2751664789	0.2787849963	93.11361021	2.156733707	4.729656082	96.29308472	1.594530902	2.11238438										0	0	0	-911.0835875	0.2787849963	15.4572722196496	
911.0035875	94	2	4	0.2802720344	0.2839416477	93.09427982	2.16007803	4.74564215	96.28409078	1.596307159	2.119602061										0	0	0	-911.0035875	0.2839416477	15.5712652536505	
910.9235875	94	2	4	0.2853409277	0.2890606099	93.07496548	2.163416771	4.761617753	96.27510584	1.59807938	2.126814784										0	0	0	-910.9235875	0.2890606099	15.6857208346259	
910.8435875	94	2	4	0.2903735432	0.2941422804	93.05566718	2.166749956	4.777582864	96.26612988	1.599847585	2.134022534										0	0	0	-910.8435875	0.2941422804	15.8006394019726	
910.7635875	94	2	4	0.2953702604	0.2991870513	93.03638494	2.17007761	4.793537453	96.2571629	1.601611797	2.141225298										0	0	0	-910.7635875	0.2991870513	15.9160212282368	
910.6835875	94	2	4	0.3003314533	0.3041953093	93.01711875	2.17339976	4.809481493	96.2482049	1.603372036	2.148423061										0	0	0	-910.6835875	0.3041953093	16.0318665496997	
910.6035875	94	2	4	0.3052574908	0.3091674359	92.99786861	2.176716429	4.825414957	96.23925587	1.605128323	2.15561581										0	0	0	-910.6035875	0.3091674359	16.1481760633761	
910.5235875	94	2	4	0.3101487371	0.3141038071	92.97863454	2.180027644	4.841337817	96.23031579	1.606880678	2.16280353										0	0	0	-910.5235875	0.3141038071	16.2649499245133	
910.4435875	94	2	4	0.315005551	0.3190047942	92.95941652	2.18333343	4.857250049	96.22138467	1.608629121	2.169986208										0	0	0	-910.4435875	0.3190047942	16.3821884346899	
910.3635875	94	2	4	0.3198282867	0.3238707631	92.94021457	2.18663381	4.873151624	96.2124625	1.610373674	2.17716383										0	0	0	-910.3635875	0.3238707631	16.4998921460017	
910.2835875	94	2	4	0.3246172938	0.328702075	92.92102867	2.18992881	4.889042519	96.20354926	1.612114355	2.184336384										0	0	0	-910.2835875	0.328702075	16.6180614176777	
910.2035875	94	2	4	0.3293729168	0.333499086	92.90185884	2.193218455	4.904922706	96.19464496	1.613851185	2.191503857										0	0	0	-910.2035875	0.333499086	16.7366965185791	
910.1235875	94	2	4	0.3340954959	0.3382621477	92.88270507	2.196502768	4.920792163	96.18574958	1.615584184	2.198666235										0	0	0	-910.1235875	0.3382621477	16.8557978457544	
910.0435875	94	2	4	0.3387853665	0.3429916067	92.86356736	2.199781773	4.936650863	96.17686312	1.617313371	2.205823506										0	0	0	-910.0435875	0.3429916067	16.9753658718093	
909.9635875	94	2	4	0.3434428599	0.3476878052	92.84444572	2.203055495	4.952498782	96.16798558	1.619038765	2.212975658										0	0	0	-909.9635875	0.3476878052	17.0954008312401	
909.8835875	94	2	4	0.3480683026	0.3523510807	92.82534014	2.206323957	4.968335898	96.15911694	1.620760385	2.220122678										0	0	0	-909.8835875	0.3523510807	17.2159032140648	
909.8035875	94	2	4	0.352662017	0.3569817663	92.80625063	2.209587183	4.984162186	96.15025719	1.622478252	2.227264554										0	0	0	-909.8035875	0.3569817663	17.3368732390553	
909.7235875	94	2	4	0.3572243213	0.3615801907	92.78717718	2.212845196	4.999977624	96.14140634	1.624192383	2.234401274										0	0	0	-909.7235875	0.3615801907	17.4583113923341	
909.6435875	94	2	4	0.3617555294	0.3661466782	92.76811979	2.21609802	5.015782188	96.13256438	1.625902798	2.241532827										0	0	0	-909.6435875	0.3661466782	17.5802182451587	
909.5635875	94	2	4	0.366255951	0.3706815488	92.74907847	2.219345677	5.031575857	96.12373129	1.627609514	2.2486592										0	0	0	-909.5635875	0.3706815488	17.7025936655001	
909.4835875	94	2	4	0.370725892	0.3751851186	92.7300532	2.222588191	5.047358607	96.11490707	1.629312552	2.255780383										0	0	0	-909.4835875	0.3751851186	17.8254381891164	
909.4035875	94	2	4	0.3751656542	0.3796576992	92.711044	2.225825584	5.063130419	96.10609171	1.631011928	2.262896363										0	0	0	-909.4035875	0.3796576992	17.9487523936021	
909.3235875	94	2	4	0.3795755354	0.3840995984	92.69205085	2.229057879	5.078891269	96.09728521	1.632707661	2.270007131										0	0	0	-909.3235875	0.3840995984	18.0725365552998	
909.2435875	94	2	4	0.3839558297	0.3885111198	92.67307376	2.232285099	5.094641138	96.08848756	1.634399769	2.277112675										0	0	0	-909.2435875	0.3885111198	18.1967911893195	
909.1635875	94	2	4	0.3883068273	0.3928925632	92.65411273	2.235507265	5.110380005	96.07969875	1.63608827	2.284212984										0	0	0	-909.1635875	0.3928925632	18.3215162565339	
909.0835875	94	2	4	0.3926288147	0.3972442246	92.63516775	2.238724401	5.126107849	96.07091877	1.637773182	2.291308048										0	0	0	-909.0835875	0.3972442246	18.4467123903926	
909.0035875	94	2	4	0.3969220746	0.401566396	92.61623882	2.241936527	5.14182465	96.06214762	1.639454523	2.298397856										0	0	0	-909.0035875	0.401566396	18.5723798343261	
908.9235875	94	2	4	0.4011868864	0.4058593659	92.59732594	2.245143667	5.15753039	96.05338529	1.641132309	2.305482397										0	0	0	-908.9235875	0.4058593659	18.6985191157287	
908.8435875	94	2	4	0.4054235256	0.4101234188	92.57842911	2.248345841	5.173225047	96.04463178	1.642806558	2.312561663										0	0	0	-908.8435875	0.4101234188	18.8251305514611	
908.7635875	94	2	4	0.4096322644	0.4143588359	92.55954832	2.251543071	5.188908605	96.03588707	1.644477288	2.319635642										0	0	0	-908.7635875	0.4143588359	18.9522145286952	
908.6835875	94	2	4	0.4138133716	0.4185658945	92.54068358	2.254735379	5.204581043	96.02715116	1.646144515	2.326704325										0	0	0	-908.6835875	0.4185658945	19.0797711946214	
908.6035875	94	2	4	0.4179671123	0.4227448688	92.52183487	2.257922787	5.220242344	96.01842404	1.647808257	2.333767702										0	0	0	-908.6035875	0.4227448688	19.20780098951	
908.5235875	94	2	4	0.4220937486	0.4268960291	92.5030022	2.261105314	5.235892489	96.00970571	1.64946853	2.340825764										0	0	0	-908.5235875	0.4268960291	19.3363045617608	
908.4435875	94	2	4	0.4261935391	0.4310196426	92.48418556	2.264282983	5.251531461	96.00099615	1.651125351	2.347878501										0	0	0	-908.4435875	0.4310196426	19.4652819185531	
908.3635875	94	2	4	0.4302667394	0.435115973	92.46538494	2.267455815	5.267159243	95.99229536	1.652778737	2.354925904										0	0	0	-908.3635875	0.435115973	19.5947337597094	
908.2835875	94	2	4	0.4343136015	0.4391852807	92.44660035	2.270623829	5.282775817	95.98360333	1.654428704	2.361967964										0	0	0	-908.2835875	0.4391852807	19.7246603267953	
908.2035875	94	2	4	0.4383343748	0.4432278229	92.42783179	2.273787047	5.298381167	95.97492006	1.656075268	2.369004671										0	0	0	-908.2035875	0.4432278229	19.8550616105901	
908.1235875	94	2	4	0.442329305	0.4472438537	92.40907924	2.276945489	5.313975275	95.96624554	1.657718445	2.376036018										0	0	0	-908.1235875	0.4472438537	19.9859380888339	
908.0435875	94	2	4	0.4462986354	0.4512336239	92.3903427	2.280099177	5.329558127	95.95757975	1.659358253	2.383061996										0	0	0	-908.0435875	0.4512336239	20.1172907345799	
907.9635875	94	2	4	0.4502426057	0.4551973811	92.37162217	2.283248129	5.345129706	95.9489227	1.660994706	2.390082595										0	0	0	-907.9635875	0.4551973811	20.2491192470133	
907.8835875	94	2	4	0.4541614531	0.4591353702	92.35291764	2.286392366	5.360689997	95.94027437	1.66262782	2.397097808										0	0	0	-907.8835875	0.4591353702	20.3814243563098	
907.8035875	94	2	4	0.4580554117	0.4630478326	92.33422911	2.289531908	5.376238984	95.93163476	1.664257611	2.404107626										0	0	0	-907.8035875	0.4630478326	20.5142064665434	
907.7235875	94	2	4	0.4619247128	0.4669350072	92.31555657	2.292666775	5.391776652	95.92300386	1.665884095	2.411112041										0	0	0	-907.7235875	0.4669350072	20.6474652143848	
907.6435875	94	2	4	0.4657695847	0.4707971298	92.29690003	2.295796987	5.407302986	95.91438167	1.667507288	2.418111045										0	0	0	-907.6435875	0.4707971298	20.7812017631069	
907.5635875	94	2	4	0.4695902532	0.4746344332	92.27825946	2.298922563	5.422817973	95.90576817	1.669127204	2.425104631										0	0	0	-907.5635875	0.4746344332	20.9154164560084	
907.4835875	94	2	4	0.4733869412	0.4784471475	92.25963488	2.302043524	5.438321598	95.89716335	1.670743859	2.43209279										0	0	0	-907.4835875	0.4784471475	21.0501093326321	
907.4035875	94	2	4	0.477159869	0.4822355	92.24102627	2.305159887	5.453813847	95.88856722	1.672357268	2.439075515										0	0	0	-907.4035875	0.4822355	21.1852806442863	
907.3235875	94	2	4	0.480909254	0.4859997153	92.22243362	2.308271674	5.469294706	95.87997975	1.673967446	2.446052799										0	0	0	-907.3235875	0.4859997153	21.3209311665419	
907.2435875	94	2	4	0.4846353113	0.4897400151	92.20385693	2.311378902	5.484764163	95.87140096	1.675574409	2.453024633										0	0	0	-907.2435875	0.4897400151	21.4570607494989	
907.1635875	94	2	4	0.4883382533	0.4934566188	92.1852962	2.314481591	5.500222204	95.86283082	1.67717817	2.459991012										0	0	0	-907.1635875	0.4934566188	21.5936700839712	
907.0835875	94	2	4	0.4920182898	0.4971497427	92.16675142	2.31757976	5.515668817	95.85426933	1.678778745	2.466951928										0	0	0	-907.0835875	0.4971497427	21.7307597502337	
907.0035875	94	2	4	0.4956756282	0.5008196009	92.14822258	2.320673428	5.531103988	95.84571648	1.680376148	2.473907374										0	0	0	-907.0035875	0.5008196009	21.8683297297377	
906.9235875	94	2	4	0.4993104733	0.5044664047	92.12970968	2.323762613	5.546527706	95.83717226	1.681970394	2.480857343										0	0	0	-906.9235875	0.5044664047	22.0063804737842	
906.8435875	94	2	4	0.5029230278	0.5080903631	92.11121271	2.326847334	5.561939959	95.82863667	1.683561498	2.487801828										0	0	0	-906.8435875	0.5080903631	22.1449123943156	
906.7635875	94	2	4	0.5065134915	0.5116916824	92.09273166	2.32992761	5.577340735	95.8201097	1.685149473	2.494740824										0	0	0	-906.7635875	0.5116916824	22.2839257868601	
906.6835875	94	2	4	0.5100820622	0.5152705667	92.07426652	2.333003458	5.592730022	95.81159134	1.686734333	2.501674322										0	0	0	-906.6835875	0.5152705667	22.4234208903016	
906.6035875	94	2	4	0.5136289354	0.5188272175	92.05581729	2.336074898	5.60810781	95.80308159	1.688316094	2.508602318										0	0	0	-906.6035875	0.5188272175	22.5633984519842	
906.5235875	94	2	4	0.5171543041	0.522361834	92.03738397	2.339141947	5.623474087	95.79458043	1.689894768	2.515524805										0	0	0	-906.5235875	0.522361834	22.7038588335786	
906.4435875	94	2	4	0.5206583592	0.525874613	92.01896653	2.342204624	5.638828843	95.78608785	1.69147037	2.522441776										0	0	0	-906.4435875	0.525874613	22.8448019501111	
906.3635875	94	2	4	0.5241412892	0.5293657492	92.00056499	2.345262946	5.654172067	95.77760386	1.693042914	2.529353226										0	0	0	-906.3635875	0.5293657492	22.9862282739304	
906.2835875	94	2	4	0.5276032807	0.5328354348	91.98217932	2.348316931	5.669503749	95.76912844	1.694612413	2.536259149										0	0	0	-906.2835875	0.5328354348	23.1281381314423	
906.2035875	94	2	4	0.5310445179	0.53628386	91.96380952	2.351366597	5.684823879	95.76066158	1.696178882	2.543159539										0	0	0	-906.2035875	0.53628386	23.270532450637	
906.1235875	94	2	4	0.534465183	0.5397112124	91.94545559	2.354411962	5.700132447	95.75220328	1.697742332	2.550054391										0	0	0	-906.1235875	0.5397112124	23.413411314244	
906.0435875	94	2	4	0.5378654559	0.5431176779	91.92711751	2.357453043	5.715429444	95.74375352	1.699302779	2.556943699										0	0	0	-906.0435875	0.5431176779	23.5567743818126	
905.9635875	94	2	4	0.5412455146	0.54650344	91.90879528	2.360489858	5.73071486	95.73531231	1.700860235	2.563827457										0	0	0	-905.9635875	0.54650344	23.7006228553224	
905.8835875	94	2	4	0.5446055352	0.5498686801	91.89048889	2.363522424	5.745988687	95.72687963	1.702414714	2.57070566										0	0	0	-905.8835875	0.5498686801	23.8449571398502	
905.8035875	94	2	4	0.5479456915	0.5532135775	91.87219833	2.366550758	5.761250916	95.71845547	1.703966229	2.577578303										0	0	0	-905.8035875	0.5532135775	23.9897767636301	
905.7235875	94	2	4	0.5512661555	0.5565383097	91.85392359	2.369574877	5.776501537	95.71003983	1.705514792	2.584445382										0	0	0	-905.7235875	0.5565383097	24.135082926832	
905.6435875	94	2	4	0.554567097	0.5598430517	91.83566466	2.372594799	5.791740544	95.70163269	1.707060417	2.59130689										0	0	0	-905.6435875	0.5598430517	24.2808759010449	
905.5635875	94	2	4	0.5578486843	0.563127977	91.81742153	2.375610541	5.806967927	95.69323406	1.708603118	2.598162823										0	0	0	-905.5635875	0.563127977	24.4271554987888	
905.4835875	94	2	4	0.5611110835	0.5663932568	91.7991942	2.378622119	5.822183679	95.68484392	1.710142905	2.605013176										0	0	0	-905.4835875	0.5663932568	24.5739224064362	
905.4035875	94	2	4	0.5643544588	0.5696390606	91.78098266	2.38162955	5.837387791	95.67646226	1.711679794	2.611857945										0	0	0	-905.4035875	0.5696390606	24.7211768165725	
905.3235875	94	2	4	0.5675789727	0.5728655558	91.76278689	2.384632851	5.852580258	95.66808908	1.713213795	2.618697126										0	0	0	-905.3235875	0.5728655558	24.868919866439	
905.2435875	94	2	4	0.5707847858	0.5760729079	91.74460689	2.387632038	5.867761071	95.65972437	1.714744921	2.625530712										0	0	0	-905.2435875	0.5760729079	25.0171513722932	
905.1635875	94	2	4	0.5739720569	0.5792612807	91.72644265	2.390627128	5.882930223	95.65136811	1.716273186	2.632358701										0	0	0	-905.1635875	0.5792612807	25.1658713479233	
905.0835875	94	2	4	0.577140943	0.5824308361	91.70829416	2.393618137	5.898087707	95.64302031	1.717798602	2.639181088										0	0	0	-905.0835875	0.5824308361	25.3150803812838	
905.0035875	94	2	4	0.5802915995	0.5855817342	91.6901614	2.396605082	5.913233518	95.63468095	1.71932118	2.645997868										0	0	0	-905.0035875	0.5855817342	25.4647792843348	
904.9235875	94	2	4	0.58342418	0.5887141332	91.67204437	2.399587979	5.928367648	95.62635003	1.720840933	2.652809038										0	0	0	-904.9235875	0.5887141332	25.6149678385208	
904.8435875	94	2	4	0.5865388362	0.5918281898	91.65394307	2.402566844	5.943490091	95.61802753	1.722357873	2.659614593										0	0	0	-904.8435875	0.5918281898	25.7656468777082	
904.7635875	94	2	4	0.5896357185	0.5949240586	91.63585747	2.405541693	5.958600842	95.60971346	1.723872013	2.666414531										0	0	0	-904.7635875	0.5949240586	25.9168165501019	
904.6835875	94	2	4	0.5927149753	0.5980018929	91.61778756	2.408512541	5.973699894	95.60140779	1.725383364	2.673208846										0	0	0	-904.6835875	0.5980018929	26.0684768432798	
904.6035875	94	2	4	0.5957767535	0.601061844	91.59973335	2.411479406	5.988787242	95.59311053	1.726891938	2.679997536										0	0	0	-904.6035875	0.601061844	26.2206291596983	
904.5235875	94	2	4	0.5988211985	0.6041040616	91.58169482	2.414442302	6.00386288	95.58482166	1.728397747	2.686780596										0	0	0	-904.5235875	0.6041040616	26.3732729901617	
904.4435875	94	2	4	0.601848454	0.6071286939	91.56367195	2.417401246	6.018926804	95.57654117	1.729900803	2.693558024										0	0	0	-904.4435875	0.6071286939	26.5264088811187	
904.3635875	94	2	4	0.6048586621	0.6101358873	91.54566474	2.420356253	6.033979008	95.56826907	1.731401117	2.700329815										0	0	0	-904.3635875	0.6101358873	26.68003710265	
904.2835875	94	2	4	0.6078519633	0.6131257868	91.52767317	2.423307338	6.049019488	95.56000533	1.732898702	2.707095967										0	0	0	-904.2835875	0.6131257868	26.8341586123938	
904.2035875	94	2	4	0.6108284969	0.6160985355	91.50969724	2.426254517	6.064048238	95.55174996	1.734393569	2.713856476										0	0	0	-904.2035875	0.6160985355	26.9887731558936	
904.1235875	94	2	4	0.6137884004	0.6190542754	91.49173694	2.429197806	6.079065255	95.54350293	1.735885728	2.720611339										0	0	0	-904.1235875	0.6190542754	27.1438811934684	
904.0435875	94	2	4	0.6167318098	0.6219931465	91.47379225	2.432137219	6.094070534	95.53526425	1.737375192	2.727360554										0	0	0	-904.0435875	0.6219931465	27.2994837572358	
903.9635875	94	2	4	0.6196588597	0.6249152876	91.45586316	2.435072772	6.109064072	95.52703391	1.738861973	2.734104116										0	0	0	-903.9635875	0.6249152876	27.4555802819041	
903.8835875	94	2	4	0.6225696834	0.6278208359	91.43794966	2.43800448	6.124045863	95.5188119	1.74034608	2.740842023										0	0	0	-903.8835875	0.6278208359	27.6121712699621	
903.8035875	94	2	4	0.6254644127	0.6307099272	91.42005174	2.440932358	6.139015905	95.5105982	1.741827525	2.747574273										0	0	0	-903.8035875	0.6307099272	27.7692579296785	
903.7235875	94	2	4	0.6283431777	0.6335826956	91.40216939	2.443856421	6.153974194	95.50239282	1.743306321	2.754300862										0	0	0	-903.7235875	0.6335826956	27.9268401847273	
903.6435875	94	2	4	0.6312061076	0.6364392741	91.38430259	2.446776684	6.168920727	95.49419574	1.744782476	2.761021788										0	0	0	-903.6435875	0.6364392741	28.0849181931338	
903.5635875	94	2	4	0.6340533298	0.639279794	91.36645134	2.449693162	6.1838555	95.48600695	1.746256003	2.767737049										0	0	0	-903.5635875	0.639279794	28.2434927272287	
903.4835875	94	2	4	0.6368849707	0.6421043854	91.34861562	2.452605869	6.19877851	95.47782645	1.747726913	2.774446641										0	0	0	-903.4835875	0.6421043854	28.4025632913262	
903.4035875	94	2	4	0.6397011551	0.644913177	91.33079542	2.45551482	6.213689755	95.46965422	1.749195216	2.781150564										0	0	0	-903.4035875	0.644913177	28.5621310598435	
903.3235875	94	2	4	0.6425020067	0.647706296	91.31299074	2.45842003	6.228589233	95.46149026	1.750660923	2.787848813										0	0	0	-903.3235875	0.647706296	28.7221963745164	
903.2435875	94	2	4	0.6452876476	0.6504838684	91.29520155	2.461321513	6.243476939	95.45333457	1.752124044	2.794541388										0	0	0	-903.2435875	0.6504838684	28.8827597945053	
903.1635875	94	2	4	0.6480581989	0.6532460187	91.27742784	2.464219283	6.258352873	95.44518712	1.753584591	2.801228285										0	0	0	-903.1635875	0.6532460187	29.043820968845	
