T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.415211	94	1	5	0.2866960456	0.2880201096	92.96937043	1.028391051	6.002238515	96.54769546	0.9298178955	2.522486646										0	0	0	-907.415211	0.2880201096	19.1587119575312	
907.335211	94	1	5	0.2908454182	0.2921831009	92.95155525	1.028808512	6.019636236	96.53986938	0.9302110517	2.529919573										0	0	0	-907.335211	0.2921831009	19.275727140923	
907.255211	94	1	5	0.294969814	0.2963208578	92.93374918	1.029223432	6.037027392	96.53204743	0.930602525	2.537350049										0	0	0	-907.255211	0.2963208578	19.3931034558571	
907.175211	94	1	5	0.2990694578	0.3004336081	92.9159522	1.029635822	6.054411978	96.52422961	0.9309923233	2.54477807										0	0	0	-907.175211	0.3004336081	19.5108407192368	
907.095211	94	1	5	0.3031445717	0.3045215768	92.89816432	1.030045694	6.071789986	96.51641591	0.9313804546	2.552203633										0	0	0	-907.095211	0.3045215768	19.6289391668195	
907.015211	94	1	5	0.3071953751	0.3085849862	92.88038553	1.030453059	6.089161409	96.50860634	0.9317669267	2.559626735										0	0	0	-907.015211	0.3085849862	19.7473982599472	
906.935211	94	1	5	0.3112220847	0.3126240562	92.86261583	1.030857926	6.106526241	96.50080088	0.9321517473	2.567047371										0	0	0	-906.935211	0.3126240562	19.8662181444241	
906.855211	94	1	5	0.315224915	0.3166390038	92.84485522	1.031260307	6.123884477	96.49299954	0.9325349242	2.574465538										0	0	0	-906.855211	0.3166390038	19.9853991360077	
906.775211	94	1	5	0.3192040777	0.3206300436	92.82710368	1.031660212	6.141236109	96.4852023	0.9329164649	2.581881233										0	0	0	-906.775211	0.3206300436	20.1049410206037	
906.695211	94	1	5	0.323159782	0.3245973876	92.80936122	1.032057652	6.158581132	96.47740917	0.9332963772	2.589294452										0	0	0	-906.695211	0.3245973876	20.2248434931137	
906.615211	94	1	5	0.3270922347	0.3285412455	92.79162782	1.032452637	6.17591954	96.46962014	0.9336746684	2.596705193										0	0	0	-906.615211	0.3285412455	20.3451064418076	
906.535211	94	1	5	0.3310016404	0.3324618244	92.7739035	1.032845177	6.193251326	96.4618352	0.9340513461	2.604113451										0	0	0	-906.535211	0.3324618244	20.4657301844129	
906.455211	94	1	5	0.334888201	0.336359329	92.75618823	1.033235284	6.210576486	96.45405436	0.9344264177	2.611519224										0	0	0	-906.455211	0.336359329	20.5867144498499	
906.375211	94	1	5	0.3387521163	0.3402339617	92.73848202	1.033622967	6.227895013	96.4462776	0.9347998906	2.618922508										0	0	0	-906.375211	0.3402339617	20.7080594180364	
906.295211	94	1	5	0.3425935837	0.3440859224	92.72078486	1.034008236	6.245206902	96.43850493	0.9351717721	2.6263233										0	0	0	-906.295211	0.3440859224	20.8297649013184	
906.215211	94	1	5	0.3464127982	0.3479154089	92.70309675	1.034391101	6.262512148	96.43073633	0.9355420694	2.633721598										0	0	0	-906.215211	0.3479154089	20.9518306355941	
906.135211	94	1	5	0.3502099529	0.3517226166	92.68541768	1.034771574	6.279810745	96.42297181	0.9359107898	2.641117398										0	0	0	-906.135211	0.3517226166	21.0742567891727	
906.055211	94	1	5	0.3539852384	0.3555077387	92.66774765	1.035149662	6.297102688	96.41521136	0.9362779403	2.648510696										0	0	0	-906.055211	0.3555077387	21.1970434498273	
905.975211	94	1	5	0.3577388431	0.3592709661	92.65008665	1.035525378	6.314387973	96.40745498	0.9366435282	2.655901492										0	0	0	-905.975211	0.3592709661	21.3201903094123	
905.895211	94	1	5	0.3614709535	0.3630124877	92.63243468	1.035898729	6.331666593	96.39970266	0.9370075605	2.66328978										0	0	0	-905.895211	0.3630124877	21.4436972458696	
905.815211	94	1	5	0.3651817537	0.3667324901	92.61479173	1.036269727	6.348938544	96.3919544	0.9373700441	2.670675559										0	0	0	-905.815211	0.3667324901	21.5675642908539	
905.735211	94	1	5	0.368871426	0.3704311579	92.5971578	1.036638381	6.366203821	96.38421019	0.937730986	2.678058826										0	0	0	-905.735211	0.3704311579	21.6917913791225	
905.655211	94	1	5	0.3725401504	0.3741086735	92.57953288	1.0370047	6.38346242	96.37647003	0.9380903932	2.685439577										0	0	0	-905.655211	0.3741086735	21.8163789073319	
905.575211	94	1	5	0.3761881051	0.3777652172	92.56191697	1.037368695	6.400714336	96.36873392	0.9384482724	2.692817811										0	0	0	-905.575211	0.3777652172	21.9413262566771	
905.495211	94	1	5	0.379815466	0.3814009675	92.54431006	1.037730374	6.417959565	96.36100185	0.9388046306	2.700193524										0	0	0	-905.495211	0.3814009675	22.0666332841824	
905.415211	94	1	5	0.3834224072	0.3850161007	92.52671215	1.038089748	6.435198102	96.35327381	0.9391594743	2.707566714										0	0	0	-905.415211	0.3850161007	22.192300298548	
905.335211	94	1	5	0.387009101	0.3886107912	92.50912323	1.038446826	6.452429942	96.34554981	0.9395128104	2.714937379										0	0	0	-905.335211	0.3886107912	22.3183271882553	
905.255211	94	1	5	0.3905757176	0.3921852114	92.4915433	1.038801617	6.469655082	96.33782984	0.9398646455	2.722305515										0	0	0	-905.255211	0.3921852114	22.4447140026153	
905.175211	94	1	5	0.3941224252	0.3957395318	92.47397235	1.039154131	6.486873517	96.33011389	0.9402149862	2.729671121										0	0	0	-905.175211	0.3957395318	22.5714603284084	
905.095211	94	1	5	0.3976493905	0.3992739211	92.45641038	1.039504376	6.504085244	96.32240197	0.9405638391	2.737034193										0	0	0	-905.095211	0.3992739211	22.6985659120655	
905.015211	94	1	5	0.4011567779	0.4027885461	92.43885738	1.039852363	6.521290259	96.31469406	0.9409112108	2.74439473										0	0	0	-905.015211	0.4027885461	22.8260313105028	
904.935211	94	1	5	0.4046447504	0.4062835716	92.42131334	1.0401981	6.538488557	96.30699016	0.9412571076	2.751752729										0	0	0	-904.935211	0.4062835716	22.9538562691298	
904.855211	94	1	5	0.408113469	0.4097591608	92.40377827	1.040541596	6.555680135	96.29929028	0.9416015361	2.759108188										0	0	0	-904.855211	0.4097591608	23.0820407201634	
904.775211	94	1	5	0.4115630929	0.4132154749	92.38625215	1.040882861	6.572864989	96.29159439	0.9419445026	2.766461104										0	0	0	-904.775211	0.4132154749	23.2105843900395	
904.695211	94	1	5	0.4149937797	0.4166526736	92.36873498	1.041221903	6.590043116	96.28390251	0.9422860135	2.773811476										0	0	0	-904.695211	0.4166526736	23.3394868534515	
904.615211	94	1	5	0.4184056852	0.4200709147	92.35122676	1.041558731	6.607214513	96.27621462	0.942626075	2.7811593										0	0	0	-904.615211	0.4200709147	23.468749194135	
904.535211	94	1	5	0.4217989636	0.4234703541	92.33372747	1.041893356	6.624379175	96.26853073	0.9429646935	2.788504576										0	0	0	-904.535211	0.4234703541	23.5983705981791	
904.455211	94	1	5	0.4251737671	0.4268511464	92.31623712	1.042225784	6.6415371	96.26085083	0.9433018751	2.7958473										0	0	0	-904.455211	0.4268511464	23.7283504260495	
904.375211	94	1	5	0.4285302468	0.4302134443	92.29875569	1.042556025	6.658688284	96.2531749	0.9436376261	2.803187471										0	0	0	-904.375211	0.4302134443	23.8586899251936	
904.295211	94	1	5	0.4318685516	0.4335573987	92.28128319	1.042884088	6.675832725	96.24550296	0.9439719526	2.810525086										0	0	0	-904.295211	0.4335573987	23.9893883874095	
904.215211	94	1	5	0.4351888293	0.4368831592	92.2638196	1.043209982	6.692970419	96.237835	0.9443048606	2.817860144										0	0	0	-904.215211	0.4368831592	24.1204452745439	
904.135211	94	1	5	0.4384912257	0.4401908736	92.24636492	1.043533715	6.710101363	96.230171	0.9446363562	2.825192643										0	0	0	-904.135211	0.4401908736	24.2518612608141	
904.055211	94	1	5	0.4417758853	0.4434806881	92.22891915	1.043855295	6.727225555	96.22251097	0.9449664454	2.832522581										0	0	0	-904.055211	0.4434806881	24.3836357241707	
903.975211	94	1	5	0.4450429511	0.4467527475	92.21148228	1.044174732	6.744342992	96.21485491	0.9452951343	2.839849955										0	0	0	-903.975211	0.4467527475	24.5157685707527	
903.895211	94	1	5	0.4482925642	0.4500071949	92.1940543	1.044492034	6.76145367	96.20720281	0.9456224287	2.847174765										0	0	0	-903.895211	0.4500071949	24.6482606046588	
903.815211	94	1	5	0.4515248647	0.4532441718	92.1766352	1.044807208	6.778557588	96.19955466	0.9459483345	2.854497007										0	0	0	-903.815211	0.4532441718	24.7811108914649	
903.735211	94	1	5	0.4547399908	0.4564638185	92.15922499	1.045120265	6.795654743	96.19191046	0.9462728576	2.861816682										0	0	0	-903.735211	0.4564638185	24.9143190386522	
903.655211	94	1	5	0.4579380795	0.4596662736	92.14182366	1.045431212	6.812745132	96.18427021	0.9465960038	2.869133785										0	0	0	-903.655211	0.4596662736	25.0478859403249	
903.575211	94	1	5	0.4611192663	0.4628516742	92.12443119	1.045740057	6.829828753	96.1766339	0.9469177789	2.876448317										0	0	0	-903.575211	0.4628516742	25.1818115003163	
903.495211	94	1	5	0.4642836852	0.466020156	92.10704759	1.046046808	6.846905605	96.16900154	0.9472381887	2.883760275										0	0	0	-903.495211	0.466020156	25.3160949718984	
903.415211	94	1	5	0.4674314689	0.4691718534	92.08967284	1.046351475	6.863975683	96.1613731	0.9475572387	2.891069658										0	0	0	-903.415211	0.4691718534	25.4507361479923	
903.335211	94	1	5	0.4705627485	0.4723068993	92.07230695	1.046654064	6.881038987	96.1537486	0.9478749348	2.898376464										0	0	0	-903.335211	0.4723068993	25.5857353623744	
903.255211	94	1	5	0.4736776541	0.4754254252	92.0549499	1.046954585	6.898095515	96.14612803	0.9481912825	2.905680692										0	0	0	-903.255211	0.4754254252	25.7210927070008	
903.175211	94	1	5	0.4767763141	0.4785275612	92.03760169	1.047253045	6.915145264	96.13851137	0.9485062874	2.912982339										0	0	0	-903.175211	0.4785275612	25.8568080073073	
903.095211	94	1	5	0.4798588558	0.4816134361	92.02026232	1.047549452	6.932188232	96.13089864	0.9488199551	2.920281406										0	0	0	-903.095211	0.4816134361	25.992880814531	
903.015211	94	1	5	0.482925405	0.4846831774	92.00293177	1.047843815	6.949224418	96.12328982	0.9491322911	2.927577889										0	0	0	-903.015211	0.4846831774	26.1293112426863	
902.935211	94	1	5	0.4859760863	0.4877369112	91.98561004	1.048136141	6.966253821	96.11568491	0.9494433009	2.934871788										0	0	0	-902.935211	0.4877369112	26.2660995514206	
902.855211	94	1	5	0.489011023	0.4907747623	91.96829712	1.048426438	6.983276437	96.10808391	0.94975299	2.942163101										0	0	0	-902.855211	0.4907747623	26.4032452889779	
902.775211	94	1	5	0.4920303372	0.4937968543	91.95099302	1.048714714	7.000292266	96.10048681	0.9500613638	2.949451827										0	0	0	-902.775211	0.4937968543	26.5407481420192	
902.695211	94	1	5	0.4950341496	0.4968033095	91.93369772	1.049000977	7.017301307	96.09289361	0.9503684276	2.956737965										0	0	0	-902.695211	0.4968033095	26.6786083719599	
902.615211	94	1	5	0.4980225799	0.4997942489	91.91641121	1.049285235	7.034303557	96.0853043	0.9506741868	2.964021513										0	0	0	-902.615211	0.4997942489	26.8168263983632	
902.535211	94	1	5	0.5009957463	0.5027697922	91.89913349	1.049567495	7.051299015	96.07771888	0.9509786467	2.97130247										0	0	0	-902.535211	0.5027697922	26.955401427904	
902.455211	94	1	5	0.5039537659	0.5057300581	91.88186455	1.049847765	7.068287681	96.07013735	0.9512818127	2.978580835										0	0	0	-902.455211	0.5057300581	27.0943328079155	
902.375211	94	1	5	0.5068967548	0.508675164	91.8646044	1.050126052	7.085269552	96.0625597	0.9515836899	2.985856607										0	0	0	-902.375211	0.508675164	27.2336218484732	
902.295211	94	1	5	0.5098248277	0.5116052259	91.84735301	1.050402366	7.102244628	96.05498593	0.9518842836	2.993129784										0	0	0	-902.295211	0.5116052259	27.3732676830983	
902.215211	94	1	5	0.5127380981	0.514520359	91.83011038	1.050676712	7.119212908	96.04741604	0.952183599	3.000400366										0	0	0	-902.215211	0.514520359	27.5132700887573	
902.135211	94	1	5	0.5156366787	0.517420677	91.81287651	1.050949098	7.13617439	96.03985001	0.9524816412	3.007668351										0	0	0	-902.135211	0.517420677	27.6536293907729	
902.055211	94	1	5	0.5185206806	0.5203062927	91.79565139	1.051219533	7.153129073	96.03228785	0.9527784154	3.014933738										0	0	0	-902.055211	0.5203062927	27.794345153606	
901.975211	94	1	5	0.5213902142	0.5231773176	91.77843502	1.051488023	7.170076958	96.02472955	0.9530739266	3.022196526										0	0	0	-901.975211	0.5231773176	27.9354175183074	
901.895211	94	1	5	0.5242453885	0.5260338622	91.76122738	1.051754576	7.187018042	96.0171751	0.9533681799	3.029456715										0	0	0	-901.895211	0.5260338622	28.0768463050485	
901.815211	94	1	5	0.5270863116	0.5288760358	91.74402848	1.052019199	7.203952325	96.00962452	0.9536611803	3.036714303										0	0	0	-901.815211	0.5288760358	28.2186319493316	
901.735211	94	1	5	0.5299130904	0.5317039466	91.72683829	1.0522819	7.220879807	96.00207778	0.9539529329	3.043969289										0	0	0	-901.735211	0.5317039466	28.3607730229339	
901.655211	94	1	5	0.5327258309	0.534517702	91.70965683	1.052542685	7.237800486	95.99453488	0.9542434426	3.051221673										0	0	0	-901.655211	0.534517702	28.5032702607164	
901.575211	94	1	5	0.5355246378	0.5373174079	91.69248407	1.052801563	7.254714363	95.98699583	0.9545327143	3.058471453										0	0	0	-901.575211	0.5373174079	28.6461239758211	
901.495211	94	1	5	0.5383096151	0.5401031695	91.67532002	1.05305854	7.271621437	95.97946062	0.954820753	3.065718629										0	0	0	-901.495211	0.5401031695	28.789333668303	
901.415211	94	1	5	0.5410808655	0.5428750907	91.65816467	1.053313624	7.288521706	95.97192924	0.9551075635	3.0729632										0	0	0	-901.415211	0.5428750907	28.9328994205499	
901.335211	94	1	5	0.5438384907	0.5456332746	91.64101801	1.053566821	7.305415172	95.96440168	0.9553931507	3.080205165										0	0	0	-901.335211	0.5456332746	29.0768204398688	
901.255211	94	1	5	0.5465825916	0.5483778232	91.62388003	1.05381814	7.322301833	95.95687796	0.9556775195	3.087444523										0	0	0	-901.255211	0.5483778232	29.2210970838554	
901.175211	94	1	5	0.549313268	0.5511088375	91.60675072	1.054067586	7.33918169	95.94935805	0.9559606745	3.094681274										0	0	0	-901.175211	0.5511088375	29.3657293261491	
901.095211	94	1	5	0.5520306186	0.5538264175	91.58963009	1.054315167	7.356054742	95.94184196	0.9562426206	3.101915417										0	0	0	-901.095211	0.5538264175	29.5107172738515	
901.015211	94	1	5	0.5547347414	0.5565306622	91.57251812	1.05456089	7.372920989	95.93432969	0.9565233625	3.109146951										0	0	0	-901.015211	0.5565306622	29.6560600621745	
900.935211	94	1	5	0.5574257333	0.5592216698	91.55541481	1.054804762	7.389780431	95.92682122	0.9568029049	3.116375875										0	0	0	-900.935211	0.5592216698	29.8017586287603	
900.855211	94	1	5	0.5601036902	0.5618995372	91.53832014	1.05504679	7.406633068	95.91931656	0.9570812525	3.12360219										0	0	0	-900.855211	0.5618995372	29.9478128941758	
900.775211	94	1	5	0.5627687071	0.5645643607	91.52123412	1.055286981	7.4234789	95.9118157	0.95735841	3.130825894										0	0	0	-900.775211	0.5645643607	30.0942212705592	
900.695211	94	1	5	0.5654208783	0.5672162356	91.50415673	1.055525342	7.440317928	95.90431863	0.9576343819	3.138046987										0	0	0	-900.695211	0.5672162356	30.2409850800392	
900.615211	94	1	5	0.568060297	0.5698552561	91.48708797	1.055761879	7.45715015	95.89682536	0.957909173	3.145265467										0	0	0	-900.615211	0.5698552561	30.3881034858563	
900.535211	94	1	5	0.5706870554	0.5724815158	91.47002783	1.055996599	7.473975569	95.88933588	0.9581827877	3.152481336										0	0	0	-900.535211	0.5724815158	30.5355763936954	
900.455211	94	1	5	0.573301245	0.5750951071	91.45297631	1.056229509	7.490794183	95.88185018	0.9584552305	3.159694592										0	0	0	-900.455211	0.5750951071	30.6834043611514	
900.375211	94	1	5	0.5759029564	0.5776961217	91.43593339	1.056460616	7.507605994	95.87436826	0.9587265062	3.166905235										0	0	0	-900.375211	0.5776961217	30.8315869547179	
