T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.1182775	79	2	19	0.00752641653	0.0076954794	78.91503037	2.003247548	19.08172208	89.95652962	1.581240261	8.462230114				0	0	0	-834.1182775	0.0076954794	73.1745451731221	
834.0382775	79	2	19	0.008594940921	0.008787893833	78.90290992	2.003710277	19.0933798	89.95107225	1.581507059	8.467420691				0	0	0	-834.0382775	0.008787893833	73.2901497340729	
833.9582775	79	2	19	0.009661807789	0.009878585858	78.89079398	2.004172706	19.10503331	89.9456172	1.581773582	8.472609218				0	0	0	-833.9582775	0.009878585858	73.4058403886502	
833.8782775	79	2	19	0.0107270211	0.01096755962	78.87868254	2.004634836	19.11668263	89.94016447	1.582039831	8.477795697				0	0	0	-833.8782775	0.01096755962	73.5216172672076	
833.7982775	79	2	19	0.01179058479	0.01205481925	78.86657559	2.005096667	19.12832774	89.93471407	1.582305806	8.482980127				0	0	0	-833.7982775	0.01205481925	73.6374798945607	
833.7182775	79	2	19	0.0128525028	0.01314036888	78.85447314	2.005558201	19.13996866	89.92926598	1.582571507	8.488162513				0	0	0	-833.7182775	0.01314036888	73.7534287513034	
833.6382775	79	2	19	0.01391277905	0.0142242126	78.84237517	2.006019438	19.15160539	89.92382021	1.582836936	8.493342855				0	0	0	-833.6382775	0.0142242126	73.8694640106116	
833.5582775	79	2	19	0.01497141746	0.01530635451	78.83028169	2.006480378	19.16323794	89.91837675	1.583102092	8.498521154				0	0	0	-833.5582775	0.01530635451	73.985585108107	
833.4782775	79	2	19	0.01602842192	0.01638679869	78.81819268	2.006941023	19.1748663	89.91293561	1.583366976	8.503697414				0	0	0	-833.4782775	0.01638679869	74.10179250225	
833.3982775	79	2	19	0.01708379631	0.0174655492	78.80610815	2.007401372	19.18649048	89.90749678	1.583631588	8.508871634				0	0	0	-833.3982775	0.0174655492	74.2180856248487	
833.3182775	79	2	19	0.01813754451	0.01854261011	78.79402809	2.007861427	19.19811048	89.90206025	1.58389593	8.514043818				0	0	0	-833.3182775	0.01854261011	74.3344649504488	
833.2382775	79	2	19	0.01918967037	0.01961798544	78.7819525	2.008321188	19.20972632	89.89662603	1.58416	8.519213967				0	0	0	-833.2382775	0.01961798544	74.4509306025722	
833.1582775	79	2	19	0.02024017775	0.02069167923	78.76988136	2.008780656	19.22133798	89.89119412	1.584423801	8.524382082				0	0	0	-833.1582775	0.02069167923	74.5674820281156	
833.0782775	79	2	19	0.02128907048	0.02176369549	78.75781469	2.009239831	19.23294548	89.8857645	1.584687331	8.529548166				0	0	0	-833.0782775	0.02176369549	74.6841193593139	
832.9982775	79	2	19	0.02233635237	0.02283403823	78.74575247	2.009698715	19.24454882	89.88033719	1.584950593	8.534712219				0	0	0	-832.9982775	0.02283403823	74.800843090959	
832.9182775	79	2	19	0.02338202725	0.02390271142	78.73369469	2.010157307	19.256148	89.87491217	1.585213585	8.539874245				0	0	0	-832.9182775	0.02390271142	74.9176526636705	
832.8382775	79	2	19	0.02442609891	0.02496971906	78.72164137	2.010615609	19.26774303	89.86948945	1.585476309	8.545034243				0	0	0	-832.8382775	0.02496971906	75.0345482359684	
832.7582775	79	2	19	0.02546857113	0.02603506509	78.70959248	2.011073621	19.2793339	89.86406902	1.585738765	8.550192217				0	0	0	-832.7582775	0.02603506509	75.1515299521088	
832.6782775	79	2	19	0.02650944769	0.02709875348	78.69754803	2.011531343	19.29092063	89.85865088	1.586000953	8.555348167				0	0	0	-832.6782775	0.02709875348	75.2685972716784	
832.5982775	79	2	19	0.02754873236	0.02816078816	78.68550801	2.011988777	19.30250322	89.85323503	1.586262874	8.560502095				0	0	0	-832.5982775	0.02816078816	75.3857510607525	
832.5182775	79	2	19	0.02858642887	0.02922117305	78.67347241	2.012445923	19.31408166	89.84782147	1.586524528	8.565654004				0	0	0	-832.5182775	0.02922117305	75.5029911342124	
832.4382775	79	2	19	0.02962254098	0.03027991206	78.66144124	2.012902781	19.32565598	89.84241019	1.586785917	8.570803895				0	0	0	-832.4382775	0.03027991206	75.6203165915989	
832.3582775	79	2	19	0.0306570724	0.03133700911	78.64941449	2.013359353	19.33722615	89.83700119	1.587047039	8.575951769				0	0	0	-832.3582775	0.03133700911	75.7377279677209	
832.2782775	79	2	19	0.03169002685	0.03239246807	78.63739216	2.013815638	19.3487922	89.83159448	1.587307896	8.581097628				0	0	0	-832.2782775	0.03239246807	75.8552261549426	
832.1982775	79	2	19	0.03272140804	0.03344629281	78.62537423	2.014271639	19.36035413	89.82619004	1.587568488	8.586241475				0	0	0	-832.1982775	0.03344629281	75.9728095388842	
832.1182775	79	2	19	0.03375121965	0.03449848722	78.61336072	2.014727354	19.37191193	89.82078788	1.587828815	8.591383309				0	0	0	-832.1182775	0.03449848722	76.0904790338859	
832.0382775	79	2	19	0.03477946537	0.03554905512	78.6013516	2.015182785	19.38346561	89.81538799	1.588088878	8.596523134				0	0	0	-832.0382775	0.03554905512	76.2082348209548	
831.9582775	79	2	19	0.03580614885	0.03659800037	78.58934689	2.015637932	19.39501518	89.80999037	1.588348678	8.601660951				0	0	0	-831.9582775	0.03659800037	76.3260763813648	
831.8782775	79	2	19	0.03683127377	0.03764532678	78.57734656	2.016092797	19.40656064	89.80459502	1.588608214	8.606796762				0	0	0	-831.8782775	0.03764532678	76.4440039057764	
831.7982775	79	2	19	0.03785484375	0.03869103818	78.56535063	2.016547379	19.41810199	89.79920194	1.588867488	8.611930567				0	0	0	-831.7982775	0.03869103818	76.5620172395461	
831.7182775	79	2	19	0.03887686244	0.03973513836	78.55335908	2.017001679	19.42963924	89.79381113	1.589126499	8.61706237				0	0	0	-831.7182775	0.03973513836	76.680116584606	
831.6382775	79	2	19	0.03989733345	0.04077763112	78.54137192	2.017455699	19.44117238	89.78842258	1.589385249	8.622192171				0	0	0	-831.6382775	0.04077763112	76.7983017904686	
831.5582775	79	2	19	0.0409162604	0.04181852023	78.52938913	2.017909438	19.45270143	89.78303629	1.589643736	8.627319973				0	0	0	-831.5582775	0.04181852023	76.9165730705236	
831.4782775	79	2	19	0.04193364689	0.04285780946	78.51741071	2.018362897	19.46422639	89.77765226	1.589901963	8.632445776				0	0	0	-831.4782775	0.04285780946	77.0349302790609	
831.3982775	79	2	19	0.04294949649	0.04389550256	78.50543667	2.018816077	19.47574726	89.77227049	1.590159929	8.637569583				0	0	0	-831.3982775	0.04389550256	77.1533736406209	
831.3182775	79	2	19	0.0439638128	0.04493160327	78.49346699	2.019268978	19.48726404	89.76689097	1.590417635	8.642691395				0	0	0	-831.3182775	0.04493160327	77.2719026400782	
831.2382775	79	2	19	0.04497659936	0.04596611533	78.48150167	2.019721602	19.49877673	89.7615137	1.590675081	8.647811214				0	0	0	-831.2382775	0.04596611533	77.3905175125961	
831.1582775	79	2	19	0.04598785974	0.04699904245	78.4695407	2.020173948	19.51028535	89.75613869	1.590932268	8.652929042				0	0	0	-831.1582775	0.04699904245	77.5092184929823	
831.0782775	79	2	19	0.04699759748	0.04803038834	78.45758409	2.020626017	19.52178989	89.75076592	1.591189195	8.65804488				0	0	0	-831.0782775	0.04803038834	77.6280050739298	
830.9982775	79	2	19	0.04800581611	0.0490601567	78.44563183	2.021077811	19.53329036	89.74539541	1.591445864	8.66315873				0	0	0	-830.9982775	0.0490601567	77.7468778797703	
830.9182775	79	2	19	0.04901251914	0.0500883512	78.43368391	2.021529328	19.54478676	89.74002713	1.591702275	8.668270593				0	0	0	-830.9182775	0.0500883512	77.8658364014671	
830.8382775	79	2	19	0.0500177101	0.05111497553	78.42174033	2.021980571	19.5562791	89.7346611	1.591958429	8.673380472				0	0	0	-830.8382775	0.05111497553	77.9848805200224	
830.7582775	79	2	19	0.05102139247	0.05214003334	78.40980109	2.02243154	19.56776737	89.72929731	1.592214325	8.678488367				0	0	0	-830.7582775	0.05214003334	78.1040112516948	
830.6782775	79	2	19	0.05202356975	0.05316352827	78.39786618	2.022882235	19.57925159	89.72393575	1.592469964	8.683594281				0	0	0	-830.6782775	0.05316352827	78.2232273345041	
830.5982775	79	2	19	0.0530242454	0.05418546398	78.3859356	2.023332657	19.59073175	89.71857644	1.592725346	8.688698215				0	0	0	-830.5982775	0.05418546398	78.3425290404793	
830.5182775	79	2	19	0.05402342291	0.05520584408	78.37400934	2.023782806	19.60220785	89.71321936	1.592980473	8.693800171				0	0	0	-830.5182775	0.05520584408	78.4619170178962	
830.4382775	79	2	19	0.05502110571	0.05622467219	78.3620874	2.024232684	19.61367991	89.70786451	1.593235344	8.69890015				0	0	0	-830.4382775	0.05622467219	78.5813907795941	
830.3582775	79	2	19	0.05601729726	0.05724195191	78.35016978	2.024682291	19.62514793	89.70251189	1.59348996	8.703998155				0	0	0	-830.3582775	0.05724195191	78.700950605325	
830.2782775	79	2	19	0.05701200099	0.05825768683	78.33825647	2.025131627	19.63661191	89.69716149	1.593744321	8.709094185				0	0	0	-830.2782775	0.05825768683	78.8205960050267	
830.1982775	79	2	19	0.05800522031	0.05927188054	78.32634747	2.025580692	19.64807184	89.69181333	1.593998428	8.714188245				0	0	0	-830.1982775	0.05927188054	78.9403272701991	
830.1182775	79	2	19	0.05899695865	0.0602845366	78.31444277	2.026029489	19.65952775	89.68646739	1.594252281	8.719280334				0	0	0	-830.1182775	0.0602845366	79.0601446920716	
830.0382775	79	2	19	0.0599872194	0.06129565857	78.30254237	2.026478017	19.67097962	89.68112367	1.59450588	8.724370455				0	0	0	-830.0382775	0.06129565857	79.1800473970187	
829.9582775	79	2	19	0.06097600596	0.06230525001	78.29064626	2.026926276	19.68242746	89.67578217	1.594759226	8.729458609				0	0	0	-829.9582775	0.06230525001	79.3000360812349	
829.8782775	79	2	19	0.0619633217	0.06331331444	78.27875445	2.027374268	19.69387128	89.67044288	1.595012319	8.734544797				0	0	0	-829.8782775	0.06331331444	79.4201106522783	
829.7982775	79	2	19	0.06294916999	0.0643198554	78.26686692	2.027821993	19.70531108	89.66510582	1.59526516	8.739629023				0	0	0	-829.7982775	0.0643198554	79.5402710347708	
829.7182775	79	2	19	0.0639335542	0.06532487639	78.25498368	2.028269451	19.71674687	89.65977096	1.59551775	8.744711286				0	0	0	-829.7182775	0.06532487639	79.6605175391424	
829.6382775	79	2	19	0.06491647767	0.06632838092	78.24310472	2.028716644	19.72817864	89.65443832	1.595770087	8.749791589				0	0	0	-829.6382775	0.06632838092	79.7808496968869	
829.5582775	79	2	19	0.06589794374	0.06733037248	78.23123003	2.029163572	19.7396064	89.64910789	1.596022174	8.754869933				0	0	0	-829.5582775	0.06733037248	79.9012674306141	
829.4782775	79	2	19	0.06687795575	0.06833085456	78.21935961	2.029610235	19.75103015	89.64377967	1.59627401	8.759946321				0	0	0	-829.4782775	0.06833085456	80.0217706701338	
829.3982775	79	2	19	0.06785651699	0.06932983063	78.20749347	2.030056633	19.7624499	89.63845365	1.596525596	8.765020753				0	0	0	-829.3982775	0.06932983063	80.1423601481411	
829.3182775	79	2	19	0.0688336308	0.07032730414	78.19563158	2.030502769	19.77386565	89.63312984	1.596776931	8.770093231				0	0	0	-829.3182775	0.07032730414	80.2630358022874	
829.2382775	79	2	19	0.06980930045	0.07132327854	78.18377396	2.030948642	19.7852774	89.62780823	1.597028018	8.775163756				0	0	0	-829.2382775	0.07132327854	80.3837967674001	
829.1582775	79	2	19	0.07078352925	0.07231775728	78.17192059	2.031394252	19.79668516	89.62248881	1.597278855	8.780232332				0	0	0	-829.1582775	0.07231775728	80.5046429839266	
829.0782775	79	2	19	0.07175632046	0.07331074379	78.16007147	2.031839601	19.80808893	89.6171716	1.597529444	8.785298958				0	0	0	-829.0782775	0.07331074379	80.6255756127354	
828.9982775	79	2	19	0.07272767735	0.07430224147	78.1482266	2.032284688	19.81948871	89.61185658	1.597779784	8.790363637				0	0	0	-828.9982775	0.07430224147	80.7465941945447	
828.9182775	79	2	19	0.07369760319	0.07529225374	78.13638597	2.032729516	19.83088451	89.60654375	1.598029876	8.79542637				0	0	0	-828.9182775	0.07529225374	80.867698280548	
828.8382775	79	2	19	0.07466610122	0.07628078399	78.12454958	2.033174083	19.84227634	89.60123312	1.598279721	8.800487158				0	0	0	-828.8382775	0.07628078399	80.9888878186704	
828.7582775	79	2	19	0.07563317467	0.07726783562	78.11271743	2.033618391	19.85366418	89.59592468	1.598529319	8.805546005				0	0	0	-828.7582775	0.07726783562	81.1101631817371	
828.6782775	79	2	19	0.07659882677	0.07825341199	78.10088951	2.03406244	19.86504805	89.59061842	1.598778671	8.81060291				0	0	0	-828.6782775	0.07825341199	81.2315247384637	
828.5982775	79	2	19	0.07756306075	0.07923751647	78.08906582	2.034506231	19.87642795	89.58531435	1.599027776	8.815657876				0	0	0	-828.5982775	0.07923751647	81.3529720478181	
828.5182775	79	2	19	0.0785258798	0.08022015241	78.07724635	2.034949765	19.88780389	89.58001246	1.599276635	8.820710904				0	0	0	-828.5182775	0.08022015241	81.4745046592418	
828.4382775	79	2	19	0.07948728713	0.08120132317	78.0654311	2.035393042	19.89917586	89.57471276	1.599525249	8.825761995				0	0	0	-828.4382775	0.08120132317	81.5961229627105	
828.3582775	79	2	19	0.08044728592	0.08218103207	78.05362007	2.035836062	19.91054387	89.56941523	1.599773617	8.830811153				0	0	0	-828.3582775	0.08218103207	81.7178273436398	
828.2782775	79	2	19	0.08140587935	0.08315928244	78.04181325	2.036278826	19.92190793	89.56411988	1.600021741	8.835858377				0	0	0	-828.2782775	0.08315928244	81.8396173680211	
828.1982775	79	2	19	0.08236307059	0.08413607759	78.03001064	2.036721335	19.93326803	89.55882671	1.600269621	8.84090367				0	0	0	-828.1982775	0.08413607759	81.9614930139712	
828.1182775	79	2	19	0.08331886281	0.08511142083	78.01821223	2.03716359	19.94462418	89.55353571	1.600517257	8.845947032				0	0	0	-828.1182775	0.08511142083	82.0834542674993	
828.0382775	79	2	19	0.08427325914	0.08608531545	78.00641802	2.03760559	19.95597639	89.54824688	1.600764649	8.850988467				0	0	0	-828.0382775	0.08608531545	82.205501536461	
827.9582775	79	2	19	0.08522626272	0.08705776473	77.99462801	2.038047337	19.96732465	89.54296023	1.601011798	8.856027975				0	0	0	-827.9582775	0.08705776473	82.3276343897546	
827.8782775	79	2	19	0.0861778767	0.08802877195	77.98284219	2.038488831	19.97866898	89.53767574	1.601258705	8.861065557				0	0	0	-827.8782775	0.08802877195	82.4498528229096	
827.7982775	79	2	19	0.08712810419	0.08899834037	77.97106056	2.038930073	19.99000936	89.53239341	1.601505369	8.866101217				0	0	0	-827.7982775	0.08899834037	82.572156830047	
827.7182775	79	2	19	0.08807694829	0.08996647325	77.95928312	2.039371062	20.00134582	89.52711325	1.601751791	8.871134954				0	0	0	-827.7182775	0.08996647325	82.6945464134557	
827.6382775	79	2	19	0.08902441212	0.09093317383	77.94750986	2.039811801	20.01267834	89.52183526	1.601997972	8.876166771				0	0	0	-827.6382775	0.09093317383	82.8170224334064	
827.5582775	79	2	19	0.08997049875	0.09189844533	77.93574077	2.040252289	20.02400694	89.51655942	1.602243911	8.881196669				0	0	0	-827.5582775	0.09189844533	82.9395836080112	
827.4782775	79	2	19	0.09091521129	0.092862291	77.92397586	2.040692527	20.03533162	89.51128574	1.60248961	8.886224649				0	0	0	-827.4782775	0.092862291	83.0622303859884	
827.3982775	79	2	19	0.0918585528	0.09382471403	77.91221511	2.041132515	20.04665237	89.50601422	1.602735068	8.891250715				0	0	0	-827.3982775	0.09382471403	83.1849632015254	
827.3182775	79	2	19	0.09280052634	0.09478571764	77.90045854	2.041572254	20.05796921	89.50074485	1.602980287	8.896274865				0	0	0	-827.3182775	0.09478571764	83.3077812155498	
827.2382775	79	2	19	0.09374113496	0.09574530502	77.88870612	2.042011745	20.06928213	89.49547763	1.603225265	8.901297104				0	0	0	-827.2382775	0.09574530502	83.4306853120116	
827.1582775	79	2	19	0.09468038173	0.09670347935	77.87695786	2.042450988	20.08059115	89.49021256	1.603470005	8.906317431				0	0	0	-827.1582775	0.09670347935	83.5536750809961	
827.0782775	79	2	19	0.09561826966	0.09766024381	77.86521376	2.042889984	20.09189626	89.48494965	1.603714506	8.911335849				0	0	0	-827.0782775	0.09766024381	83.6767501136586	
826.9982775	79	2	19	0.0965548018	0.09861560157	77.85347381	2.043328733	20.10319746	89.47968887	1.603958768	8.916352359				0	0	0	-826.9982775	0.09861560157	83.7999108771862	
826.9182775	79	2	19	0.09748998115	0.09956955578	77.841738	2.043767236	20.11449476	89.47443025	1.604202792	8.921366963				0	0	0	-826.9182775	0.09956955578	83.9231569623648	
826.8382775	79	2	19	0.09842381073	0.1005221096	77.83000634	2.044205494	20.12578817	89.46917376	1.604446578	8.926379662				0	0	0	-826.8382775	0.1005221096	84.0464910655429	
826.7582775	79	2	19	0.09935629353	0.1014732661	77.81827881	2.044643506	20.13707768	89.46391941	1.604690127	8.931390458				0	0	0	-826.7582775	0.1014732661	84.1699096746656	
826.6782775	79	2	19	0.1002874326	0.1024230285	77.80655542	2.045081274	20.1483633	89.45866721	1.604933439	8.936399352				0	0	0	-826.6782775	0.1024230285	84.2934106386384	
826.5982775	79	2	19	0.1012172308	0.1033713999	77.79483616	2.045518798	20.15964504	89.45341714	1.605176515	8.941406346				0	0	0	-826.5982775	0.1033713999	84.4169984141306	
826.5182775	79	2	19	0.1021456912	0.1043183834	77.78312103	2.045956079	20.17092289	89.4481692	1.605419354	8.946411441				0	0	0	-826.5182775	0.1043183834	84.5406721687603	
826.4382775	79	2	19	0.1030728167	0.1052639821	77.77141003	2.046393117	20.18219686	89.4429234	1.605661958	8.95141464				0	0	0	-826.4382775	0.1052639821	84.6644355570713	
826.3582775	79	2	19	0.1039986103	0.106208199	77.75970314	2.046829912	20.19346695	89.43767973	1.605904326	8.956415943				0	0	0	-826.3582775	0.106208199	84.7882832405534	
826.2782775	79	2	19	0.104923075	0.1071510373	77.74800037	2.047266466	20.20473317	89.43243819	1.606146459	8.961415352				0	0	0	-826.2782775	0.1071510373	84.9122144195665	
826.1982775	79	2	19	0.1058462136	0.1080925	77.73630171	2.047702779	20.21599551	89.42719877	1.606388357	8.966412868				0	0	0	-826.1982775	0.1080925	85.0362281831413	
826.1182775	79	2	19	0.1067680292	0.1090325903	77.72460716	2.048138851	20.22725399	89.42196148	1.606630021	8.971408494				0	0	0	-826.1182775	0.1090325903	85.1603328104648	
826.0382775	79	2	19	0.1076885246	0.109971311	77.71291671	2.048574684	20.2385086	89.41672632	1.606871451	8.97640223				0	0	0	-826.0382775	0.109971311	85.2845228442295	
825.9582775	79	2	19	0.1086077027	0.1109086654	77.70123037	2.049010276	20.24975935	89.41149327	1.607112648	8.981394079				0	0	0	-825.9582775	0.1109086654	85.408793005664	
825.8782775	79	2	19	0.1095255664	0.1118446564	77.68954812	2.04944563	20.26100625	89.40626235	1.607353611	8.986384041				0	0	0	-825.8782775	0.1118446564	85.5331560606903	
825.7982775	79	2	19	0.1104421187	0.112779287	77.67786997	2.049880745	20.27224928	89.40103354	1.607594341	8.991372119				0	0	0	-825.7982775	0.112779287	85.657597466752	
825.7182775	79	2	19	0.1113573624	0.1137125604	77.66619591	2.050315623	20.28348847	89.39580685	1.60783484	8.996358313				0	0	0	-825.7182775	0.1137125604	85.7821302161562	
825.6382775	79	2	19	0.1122713004	0.1146444793	77.65452593	2.050750263	20.29472381	89.39058227	1.608075105	9.001342626				0	0	0	-825.6382775	0.1146444793	85.9067487646102	
825.5582775	79	2	19	0.1131839356	0.115575047	77.64286004	2.051184666	20.3059553	89.3853598	1.60831514	9.006325059				0	0	0	-825.5582775	0.115575047	86.0314478021598	
825.4782775	79	2	19	0.1140952708	0.1165042663	77.63119822	2.051618834	20.31718294	89.38013944	1.608554943	9.011305613				0	0	0	-825.4782775	0.1165042663	86.1562356222387	
825.3982775	79	2	19	0.1150053088	0.1174321403	77.61954048	2.052052765	20.32840675	89.3749212	1.608794515	9.01628429				0	0	0	-825.3982775	0.1174321403	86.2811068349829	
825.3182775	79	2	19	0.1159140526	0.1183586719	77.60788681	2.052486461	20.33962672	89.36970505	1.609033856	9.021261091				0	0	0	-825.3182775	0.1183586719	86.4060698954402	
825.2382775	79	2	19	0.116821505	0.119283864	77.59623721	2.052919923	20.35084286	89.36449102	1.609272967	9.026236018				0	0	0	-825.2382775	0.119283864	86.5311146406556	
825.1582775	79	2	19	0.1177276687	0.1202077197	77.58459168	2.053353151	20.36205517	89.35927908	1.609511848	9.031209073				0	0	0	-825.1582775	0.1202077197	86.6562402609183	
825.0782775	79	2	19	0.1186325466	0.1211302419	77.5729502	2.053786145	20.37326365	89.35406924	1.6097505	9.036180256				0	0	0	-825.0782775	0.1211302419	86.7814552727143	
824.9982775	79	2	19	0.1195361415	0.1220514335	77.56131278	2.054218906	20.38446831	89.34886151	1.609988922	9.04114957				0	0	0	-824.9982775	0.1220514335	86.9067588805012	
824.9182775	79	2	19	0.1204384563	0.1229712974	77.54967941	2.054651435	20.39566915	89.34365587	1.610227116	9.046117016				0	0	0	-824.9182775	0.1229712974	87.0321455350494	
824.8382775	79	2	19	0.1213394936	0.1238898366	77.5380501	2.055083732	20.40686617	89.33845232	1.610465081	9.051082596				0	0	0	-824.8382775	0.1238898366	87.1576144146974	
824.7582775	79	2	19	0.1222392563	0.124807054	77.52642482	2.055515797	20.41805938	89.33325087	1.610702819	9.056046311				0	0	0	-824.7582775	0.124807054	87.2831741868773	
824.6782775	79	2	19	0.1231377472	0.1257229524	77.51480359	2.055947632	20.42924877	89.32805151	1.610940328	9.061008162				0	0	0	-824.6782775	0.1257229524	87.4088192558426	
824.5982775	79	2	19	0.124034969	0.1266375348	77.5031864	2.056379236	20.44043436	89.32285424	1.61117761	9.065968151				0	0	0	-824.5982775	0.1266375348	87.5345440467066	
824.5182775	79	2	19	0.1249309245	0.1275508041	77.49157325	2.056810611	20.45161614	89.31765906	1.611414665	9.070926279				0	0	0	-824.5182775	0.1275508041	87.6603572900347	
824.4382775	79	2	19	0.1258256164	0.1284627631	77.47996412	2.057241756	20.46279412	89.31246596	1.611651494	9.075882549				0	0	0	-824.4382775	0.1284627631	87.7862629902913	
824.3582775	79	2	19	0.1267190476	0.1293734146	77.46835902	2.057672673	20.47396831	89.30727494	1.611888096	9.080836961				0	0	0	-824.3582775	0.1293734146	87.912245851604	
824.2782775	79	2	19	0.1276112206	0.1302827617	77.45675795	2.058103361	20.48513869	89.30208601	1.612124473	9.085789517				0	0	0	-824.2782775	0.1302827617	88.0383147788736	
824.1982775	79	2	19	0.1285021383	0.131190807	77.44516089	2.058533822	20.49630529	89.29689916	1.612360624	9.090740218				0	0	0	-824.1982775	0.131190807	88.1644736882741	
824.1182775	79	2	19	0.1293918033	0.1320975535	77.43356785	2.058964056	20.50746809	89.29171438	1.61259655	9.095689067				0	0	0	-824.1182775	0.1320975535	88.2907121370056	
824.0382775	79	2	19	0.1302802185	0.133003004	77.42197883	2.059394062	20.51862711	89.28653169	1.61283225	9.100636064				0	0	0	-824.0382775	0.133003004	88.4170389974987	
823.9582775	79	2	19	0.1311673864	0.1339071613	77.41039381	2.059823843	20.52978234	89.28135106	1.613067727	9.105581211				0	0	0	-823.9582775	0.1339071613	88.5434534753893	
823.8782775	79	2	19	0.1320533098	0.1348100282	77.3988128	2.060253399	20.5409338	89.27617251	1.613302979	9.110524509				0	0	0	-823.8782775	0.1348100282	88.6699498418687	
823.7982775	79	2	19	0.1329379914	0.1357116076	77.38723579	2.060682729	20.55208148	89.27099603	1.613538008	9.11546596				0	0	0	-823.7982775	0.1357116076	88.7965322182891	
823.7182775	79	2	19	0.1338214338	0.1366119022	77.37566278	2.061111835	20.56322538	89.26582162	1.613772813	9.120405566				0	0	0	-823.7182775	0.1366119022	88.9232046915326	
823.6382775	79	2	19	0.1347036397	0.1375109148	77.36409377	2.061540716	20.57436551	89.26064928	1.614007395	9.125343328				0	0	0	-823.6382775	0.1375109148	89.0499615421662	
823.5582775	79	2	19	0.1355846118	0.1384086482	77.35252875	2.061969375	20.58550188	89.255479	1.614241754	9.130279246				0	0	0	-823.5582775	0.1384086482	89.1768019448343	
823.4782775	79	2	19	0.1364643528	0.1393051052	77.34096771	2.06239781	20.59663448	89.25031078	1.614475891	9.135213324				0	0	0	-823.4782775	0.1393051052	89.3037250677033	
823.3982775	79	2	19	0.1373428652	0.1402002886	77.32941066	2.062826023	20.60776332	89.24514463	1.614709806	9.140145562				0	0	0	-823.3982775	0.1402002886	89.4307350853156	
823.3182775	79	2	19	0.1382201518	0.1410942011	77.31785759	2.063254014	20.6188884	89.23998054	1.614943499	9.145075962				0	0	0	-823.3182775	0.1410942011	89.557831167689	
823.2382775	79	2	19	0.1390962151	0.1419868455	77.30630849	2.063681783	20.63000972	89.2348185	1.615176971	9.150004525				0	0	0	-823.2382775	0.1419868455	89.6850175766239	
823.1582775	79	2	19	0.1399710579	0.1428782244	77.29476337	2.064109332	20.6411273	89.22965852	1.615410222	9.154931253				0	0	0	-823.1582775	0.1428782244	89.8122833724166	
823.0782775	79	2	19	0.1408446826	0.1437683408	77.28322222	2.06453666	20.65224112	89.2245006	1.615643253	9.159856147				0	0	0	-823.0782775	0.1437683408	89.9396328762166	
