T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.4749842	89	2	9	0.02667754989	0.0271543715	88.84919683	2.012861732	9.137941439	94.40274724	1.539209393	4.05804337										0	0	0	-891.4749842	0.0271543715	26.9879373593696	
891.3949842	89	2	9	0.02958501452	0.03011291045	88.83249541	2.014281294	9.153223294	94.39504601	1.540023118	4.064930871										0	0	0	-891.3949842	0.03011291045	27.0931208541016	
891.3149842	89	2	9	0.03248137572	0.03305997422	88.81580485	2.015698974	9.168496175	94.3873503	1.540835504	4.071814195										0	0	0	-891.3149842	0.03305997422	27.1985151578371	
891.2349842	89	2	9	0.03536669695	0.03599562878	88.79912513	2.017114778	9.183760087	94.3796601	1.541646556	4.078693343										0	0	0	-891.2349842	0.03599562878	27.304120161263	
891.1549842	89	2	9	0.0382410412	0.03891993961	88.78245625	2.01852871	9.199015038	94.3719754	1.542456278	4.085568318										0	0	0	-891.1549842	0.03891993961	27.409935890318	
891.0749842	89	2	9	0.04110447097	0.04183297168	88.76579819	2.019940778	9.214261031	94.36429621	1.543264673	4.092439119										0	0	0	-891.0749842	0.04183297168	27.5159624143619	
890.9949842	89	2	9	0.0439570483	0.04473478947	88.74915094	2.021350986	9.229498074	94.3566225	1.544071746	4.09930575										0	0	0	-890.9949842	0.04473478947	27.6221997539897	
890.9149842	89	2	9	0.04679883476	0.04762545697	88.73251449	2.022759341	9.244726171	94.34895429	1.5448775	4.106168211										0	0	0	-890.9149842	0.04762545697	27.7286478772271	
890.8349842	89	2	9	0.04962989145	0.0505050377	88.71588882	2.024165848	9.259945329	94.34129156	1.54568194	4.113026504										0	0	0	-890.8349842	0.0505050377	27.8353067472924	
890.7549842	89	2	9	0.05245027902	0.0533735947	88.69927393	2.025570512	9.275155554	94.3336343	1.546485069	4.119880631										0	0	0	-890.7549842	0.0533735947	27.9421764671188	
890.6749842	89	2	9	0.05526005767	0.05623119052	88.68266981	2.02697334	9.290356852	94.32598252	1.547286891	4.126730593										0	0	0	-890.6749842	0.05623119052	28.0492570367226	
890.5949842	89	2	9	0.05805928714	0.05907788726	88.66607643	2.028374337	9.305549228	94.3183362	1.54808741	4.133576391										0	0	0	-890.5949842	0.05907788726	28.1565483523208	
890.5149842	89	2	9	0.06084802672	0.06191374656	88.6494938	2.029773508	9.320732689	94.31069534	1.548886631	4.140418028										0	0	0	-890.5149842	0.06191374656	28.2640504999234	
890.4349842	89	2	9	0.06362633529	0.06473882958	88.6329219	2.03117086	9.33590724	94.30305994	1.549684557	4.147255505										0	0	0	-890.4349842	0.06473882958	28.3717635588277	
890.3549842	89	2	9	0.06639427125	0.06755319703	88.61636071	2.032566397	9.351072889	94.29542999	1.550481191	4.154088824										0	0	0	-890.3549842	0.06755319703	28.4796874512733	
890.2749842	89	2	9	0.06915189259	0.07035690918	88.59981024	2.033960125	9.366229639	94.28780548	1.551276538	4.160917986										0	0	0	-890.2749842	0.07035690918	28.587822191722	
890.1949842	89	2	9	0.07189925688	0.07315002584	88.58327045	2.035352051	9.381377499	94.28018641	1.552070601	4.167742993										0	0	0	-890.1949842	0.07315002584	28.696167784078	
890.1149842	89	2	9	0.07463642125	0.07593260639	88.56674135	2.036742178	9.396516473	94.27257277	1.552863385	4.174563847										0	0	0	-890.1149842	0.07593260639	28.8047242767863	
890.0349842	89	2	9	0.0773634424	0.07870470975	88.55022292	2.038130513	9.411646569	94.26496456	1.553654893	4.181380549										0	0	0	-890.0349842	0.07870470975	28.9134917067739	
889.9549842	89	2	9	0.08008037663	0.08146639442	88.53371515	2.039517061	9.426767792	94.25736177	1.554445128	4.188193101										0	0	0	-889.9549842	0.08146639442	29.022469998006	
889.8749842	89	2	9	0.08278727982	0.08421771847	88.51721802	2.040901828	9.441880148	94.2497644	1.555234095	4.195001506										0	0	0	-889.8749842	0.08421771847	29.1316592198426	
889.7949842	89	2	9	0.08548420744	0.08695873953	88.50073154	2.042284819	9.456983644	94.24217244	1.556021797	4.201805765										0	0	0	-889.7949842	0.08695873953	29.2410593769563	
889.7149842	89	2	9	0.08817121455	0.08968951482	88.48425567	2.04366604	9.472078287	94.23458588	1.556808239	4.208605879										0	0	0	-889.7149842	0.08968951482	29.3506704094476	
889.6349842	89	2	9	0.09084835581	0.09241010114	88.46779042	2.045045495	9.487164081	94.22700473	1.557593423	4.21540185										0	0	0	-889.6349842	0.09241010114	29.4604924053232	
889.5549842	89	2	9	0.09351568549	0.09512055486	88.45133578	2.046423191	9.502241034	94.21942897	1.558377354	4.222193681										0	0	0	-889.5549842	0.09512055486	29.5705253855819	
889.4749842	89	2	9	0.09617325745	0.09782093195	88.43489172	2.047799132	9.517309152	94.21185859	1.559160034	4.228981372										0	0	0	-889.4749842	0.09782093195	29.6807691378969	
889.3949842	89	2	9	0.09882112516	0.100511288	88.41845824	2.049173324	9.532368441	94.2042936	1.559941469	4.235764927										0	0	0	-889.3949842	0.100511288	29.7912240448652	
889.3149842	89	2	9	0.1014593417	0.1031916781	88.40203532	2.050545772	9.547418908	94.19673399	1.560721661	4.242544347										0	0	0	-889.3149842	0.1031916781	29.9018903062426	
889.2349842	89	2	9	0.1040879598	0.105862157	88.38562296	2.051916482	9.562460559	94.18917975	1.561500614	4.249319633										0	0	0	-889.2349842	0.105862157	30.0127673308156	
889.1549842	89	2	9	0.1067070318	0.1085227791	88.36922114	2.053285458	9.5774934	94.18163088	1.562278332	4.256090788										0	0	0	-889.1549842	0.1085227791	30.123854892028	
889.0749842	89	2	9	0.1093166095	0.1111735984	88.35282986	2.054652706	9.592517439	94.17408737	1.563054818	4.262857814										0	0	0	-889.0749842	0.1111735984	30.2351536562736	
888.9949842	89	2	9	0.1119167447	0.1138146684	88.33644909	2.056018232	9.607532681	94.16654921	1.563830076	4.269620712										0	0	0	-888.9949842	0.1138146684	30.3466637616077	
888.9149842	89	2	9	0.1145074884	0.1164460423	88.32007883	2.05738204	9.622539132	94.15901641	1.56460411	4.276379485										0	0	0	-888.9149842	0.1164460423	30.4583848231494	
888.8349842	89	2	9	0.1170888915	0.1190677729	88.30371906	2.058744135	9.637536801	94.15148894	1.565376922	4.283134134										0	0	0	-888.8349842	0.1190677729	30.5703170642567	
888.7549842	89	2	9	0.1196610044	0.1216799126	88.28736978	2.060104524	9.652525692	94.14396682	1.566148517	4.289884661										0	0	0	-888.7549842	0.1216799126	30.6824601618742	
888.6749842	89	2	9	0.1222238773	0.1242825135	88.27103098	2.06146321	9.667505813	94.13645003	1.566918899	4.296631069										0	0	0	-888.6749842	0.1242825135	30.7948138318648	
888.5949842	89	2	9	0.12477756	0.1268756273	88.25470263	2.0628202	9.68247717	94.12893857	1.56768807	4.30337336										0	0	0	-888.5949842	0.1268756273	30.9073790153386	
888.5149842	89	2	9	0.1273221017	0.1294593052	88.23838473	2.064175497	9.69743977	94.12143243	1.568456034	4.310111535										0	0	0	-888.5149842	0.1294593052	31.0201561058544	
888.4349842	89	2	9	0.1298575515	0.1320335981	88.22207727	2.065529108	9.712393619	94.11393161	1.569222795	4.316845596										0	0	0	-888.4349842	0.1320335981	31.1331437347178	
888.3549842	89	2	9	0.1323839582	0.1345985567	88.20578024	2.066881038	9.727338725	94.1064361	1.569988357	4.323575546										0	0	0	-888.3549842	0.1345985567	31.246341770218	
888.2749842	89	2	9	0.13490137	0.1371542312	88.18949362	2.068231291	9.742275093	94.09894589	1.570752722	4.330301387										0	0	0	-888.2749842	0.1371542312	31.3597513273497	
888.1949842	89	2	9	0.137409835	0.1397006714	88.1732174	2.069579872	9.757202731	94.09146099	1.571515894	4.337023121										0	0	0	-888.1949842	0.1397006714	31.4733723545461	
888.1149842	89	2	9	0.1399094008	0.1422379268	88.15695157	2.070926787	9.772121644	94.08398137	1.572277876	4.343740749										0	0	0	-888.1149842	0.1422379268	31.5872048462365	
888.0349842	89	2	9	0.1424001148	0.1447660465	88.14069612	2.072272041	9.787031841	94.07650705	1.573038673	4.350454275										0	0	0	-888.0349842	0.1447660465	31.701247560819	
887.9549842	89	2	9	0.1448820239	0.1472850795	88.12445103	2.073615638	9.801933327	94.06903801	1.573798287	4.357163699										0	0	0	-887.9549842	0.1472850795	31.8155018353375	
887.8749842	89	2	9	0.1473551747	0.149795074	88.10821631	2.074957584	9.81682611	94.06157425	1.574556722	4.363869025										0	0	0	-887.8749842	0.149795074	31.9299677361872	
887.7949842	89	2	9	0.1498196138	0.1522960783	88.09199192	2.076297884	9.831710196	94.05411576	1.575313981	4.370570254										0	0	0	-887.7949842	0.1522960783	32.044644160128	
887.7149842	89	2	9	0.1522753869	0.1547881401	88.07577787	2.077636542	9.846585592	94.04666254	1.576070068	4.377267389										0	0	0	-887.7149842	0.1547881401	32.1595325492016	
887.6349842	89	2	9	0.1547225399	0.1572713068	88.05957413	2.078973563	9.861452305	94.03921458	1.576824985	4.383960431										0	0	0	-887.6349842	0.1572713068	32.2746318301948	
887.5549842	89	2	9	0.157161118	0.1597456256	88.04338071	2.080308953	9.876310341	94.03177188	1.577578737	4.390649384										0	0	0	-887.5549842	0.1597456256	32.3899422669487	
887.4749842	89	2	9	0.1595911664	0.1622111432	88.02719758	2.081642716	9.891159709	94.02433442	1.578331327	4.397334248										0	0	0	-887.4749842	0.1622111432	32.5054641403071	
887.3949842	89	2	9	0.1620127297	0.1646679061	88.01102473	2.082974857	9.906000413	94.01690222	1.579082758	4.404015027										0	0	0	-887.3949842	0.1646679061	32.6211964654638	
887.3149842	89	2	9	0.1644258524	0.1671159605	87.99486216	2.084305381	9.920832462	94.00947524	1.579833032	4.410691723										0	0	0	-887.3149842	0.1671159605	32.7371409558548	
887.2349842	89	2	9	0.1668305786	0.169555352	87.97870985	2.085634293	9.935655862	94.00205351	1.580582155	4.417364337										0	0	0	-887.2349842	0.169555352	32.8532973443496	
887.1549842	89	2	9	0.1692269521	0.1719861262	87.96256778	2.086961598	9.95047062	93.994637	1.581330128	4.424032873										0	0	0	-887.1549842	0.1719861262	32.96966339829	
887.0749842	89	2	9	0.1716150164	0.1744083284	87.94643596	2.0882873	9.965276743	93.98722571	1.582076956	4.430697331										0	0	0	-887.0749842	0.1744083284	33.0862416528028	
886.9949842	89	2	9	0.1739948148	0.1768220032	87.93031436	2.089611404	9.980074239	93.97981964	1.582822641	4.437357716										0	0	0	-886.9949842	0.1768220032	33.203031937726	
886.9149842	89	2	9	0.17636639	0.1792271953	87.91420297	2.090933916	9.994863113	93.97241879	1.583567187	4.444014028										0	0	0	-886.9149842	0.1792271953	33.3200320966078	
886.8349842	89	2	9	0.1787297848	0.181623949	87.89810179	2.092254839	10.00964337	93.96502313	1.584310596	4.45066627										0	0	0	-886.8349842	0.181623949	33.4372441216028	
886.7549842	89	2	9	0.1810850414	0.1840123081	87.88201079	2.093574179	10.02441503	93.95763268	1.585052873	4.457314445										0	0	0	-886.7549842	0.1840123081	33.5546686708149	
886.6749842	89	2	9	0.1834322019	0.1863923162	87.86592998	2.094891941	10.03917808	93.95024742	1.58579402	4.463958555										0	0	0	-886.6749842	0.1863923162	33.6723036326974	
886.5949842	89	2	9	0.185771308	0.1887640168	87.84985933	2.096208128	10.05393254	93.94286736	1.586534041	4.470598602										0	0	0	-886.5949842	0.1887640168	33.7901497567106	
886.5149842	89	2	9	0.1881024012	0.1911274528	87.83379884	2.097522746	10.06867842	93.93549247	1.587272938	4.477234589										0	0	0	-886.5149842	0.1911274528	33.9082077995623	
886.4349842	89	2	9	0.1904255226	0.193482667	87.81774849	2.0988358	10.08341571	93.92812277	1.588010716	4.483866517										0	0	0	-886.4349842	0.193482667	34.0264771686467	
886.3549842	89	2	9	0.1927407131	0.1958297018	87.80170827	2.100147293	10.09814444	93.92075823	1.588747376	4.49049439										0	0	0	-886.3549842	0.1958297018	34.1449579938248	
886.2749842	89	2	9	0.1950480134	0.1981685994	87.78567817	2.101457232	10.1128646	93.91339887	1.589482923	4.497118209										0	0	0	-886.2749842	0.1981685994	34.2636497259978	
886.1949842	89	2	9	0.1973474637	0.2004994017	87.76965818	2.102765619	10.1275762	93.90604466	1.59021736	4.503737977										0	0	0	-886.1949842	0.2004994017	34.3825533143738	
886.1149842	89	2	9	0.1996391042	0.2028221502	87.75364829	2.104072461	10.14227925	93.89869562	1.590950688	4.510353697										0	0	0	-886.1149842	0.2028221502	34.5016690108144	
886.0349842	89	2	9	0.2019229745	0.2051368862	87.73764848	2.105377762	10.15697376	93.89135172	1.591682913	4.51696537										0	0	0	-886.0349842	0.2051368862	34.6209956217097	
885.9549842	89	2	9	0.2041991143	0.2074436508	87.72165874	2.106681525	10.17165973	93.88401296	1.592414036	4.523572999										0	0	0	-885.9549842	0.2074436508	34.7405342341828	
885.8749842	89	2	9	0.2064675628	0.2097424846	87.70567907	2.107983757	10.18633718	93.87667935	1.593144061	4.530176587										0	0	0	-885.8749842	0.2097424846	34.860283675101	
885.7949842	89	2	9	0.208728359	0.2120334283	87.68970944	2.109284461	10.2010061	93.86935087	1.593872991	4.536776137										0	0	0	-885.7949842	0.2120334283	34.9802443773837	
885.7149842	89	2	9	0.2109815416	0.2143165219	87.67374985	2.110583642	10.2156665	93.86202752	1.594600829	4.543371649										0	0	0	-885.7149842	0.2143165219	35.1004182870072	
885.6349842	89	2	9	0.213227149	0.2165918053	87.65780029	2.111881304	10.2303184	93.85470929	1.595327579	4.549963128										0	0	0	-885.6349842	0.2165918053	35.2208028185364	
885.5549842	89	2	9	0.2154652195	0.2188593183	87.64186074	2.113177452	10.2449618	93.84739618	1.596053242	4.556550575										0	0	0	-885.5549842	0.2188593183	35.3413984938942	
885.4749842	89	2	9	0.2176957911	0.2211191002	87.6259312	2.114472091	10.25959671	93.84008818	1.596777822	4.563133993										0	0	0	-885.4749842	0.2211191002	35.4622066326176	
885.3949842	89	2	9	0.2199189013	0.2233711901	87.61001164	2.115765224	10.27422313	93.83278529	1.597501323	4.569713384										0	0	0	-885.3949842	0.2233711901	35.5832254704823	
885.3149842	89	2	9	0.2221345878	0.225615627	87.59410207	2.117056857	10.28884107	93.8254875	1.598223747	4.576288752										0	0	0	-885.3149842	0.225615627	35.7044564490284	
885.2349842	89	2	9	0.2243428876	0.2278524493	87.57820246	2.118346994	10.30345054	93.81819481	1.598945097	4.582860097										0	0	0	-885.2349842	0.2278524493	35.8258994138549	
885.1549842	89	2	9	0.2265438377	0.2300816955	87.56231281	2.11963564	10.31805155	93.8109072	1.599665377	4.589427424										0	0	0	-885.1549842	0.2300816955	35.9475543172485	
885.0749842	89	2	9	0.2287374749	0.2323034035	87.5464331	2.120922798	10.3326441	93.80362468	1.600384589	4.595990733										0	0	0	-885.0749842	0.2323034035	36.0694202485457	
884.9949842	89	2	9	0.2309238355	0.2345176114	87.53056332	2.122208473	10.3472282	93.79634724	1.601102736	4.602550029										0	0	0	-884.9949842	0.2345176114	36.1914972191628	
884.9149842	89	2	9	0.2331029558	0.2367243566	87.51470347	2.123492669	10.36180386	93.78907487	1.601819821	4.609105313										0	0	0	-884.9149842	0.2367243566	36.3137876639354	
884.8349842	89	2	9	0.2352748718	0.2389236764	87.49885352	2.124775392	10.37637109	93.78180756	1.602535847	4.615656589										0	0	0	-884.8349842	0.2389236764	36.4362891728109	
884.7549842	89	2	9	0.2374396192	0.241115608	87.48301347	2.126056645	10.39092988	93.77454533	1.603250817	4.622203857										0	0	0	-884.7549842	0.241115608	36.5590009856722	
884.6749842	89	2	9	0.2395972335	0.2433001883	87.46718331	2.127336433	10.40548026	93.76728814	1.603964734	4.628747122										0	0	0	-884.6749842	0.2433001883	36.681926566425	
884.5949842	89	2	9	0.24174775	0.2454774536	87.45136302	2.128614759	10.42002222	93.76003601	1.604677601	4.635286386										0	0	0	-884.5949842	0.2454774536	36.8050635058132	
884.5149842	89	2	9	0.2438912038	0.2476474406	87.43555259	2.129891629	10.43455578	93.75278893	1.605389421	4.64182165										0	0	0	-884.5149842	0.2476474406	36.9284111929363	
884.4349842	89	2	9	0.2460276296	0.2498101852	87.41975201	2.131167047	10.44908094	93.74554688	1.606100197	4.648352919										0	0	0	-884.4349842	0.2498101852	37.0519723512795	
884.3549842	89	2	9	0.248157062	0.2519657233	87.40396127	2.132441017	10.46359771	93.73830987	1.606809931	4.654880194										0	0	0	-884.3549842	0.2519657233	37.1757446859209	
884.2749842	89	2	9	0.2502795354	0.2541140906	87.38818036	2.133713542	10.4781061	93.73107789	1.607518627	4.661403478										0	0	0	-884.2749842	0.2541140906	37.2997284758685	
884.1949842	89	2	9	0.2523950838	0.2562553225	87.37240927	2.134984629	10.49260611	93.72385094	1.608226287	4.667922774										0	0	0	-884.1949842	0.2562553225	37.4239240292949	
884.1149842	89	2	9	0.2545037414	0.2583894542	87.35664797	2.13625428	10.50709775	93.716629	1.608932915	4.674438083										0	0	0	-884.1149842	0.2583894542	37.5483325942538	
884.0349842	89	2	9	0.2566055416	0.2605165205	87.34089647	2.1375225	10.52158103	93.70941208	1.609638512	4.68094941										0	0	0	-884.0349842	0.2605165205	37.6729527825531	
883.9549842	89	2	9	0.2587005179	0.2626365563	87.32515475	2.138789293	10.53605595	93.70220016	1.610343083	4.687456756										0	0	0	-883.9549842	0.2626365563	37.7977832607083	
883.8749842	89	2	9	0.2607887038	0.2647495961	87.3094228	2.140054664	10.55052253	93.69499325	1.611046629	4.693960125										0	0	0	-883.8749842	0.2647495961	37.9228271568234	
883.7949842	89	2	9	0.262870132	0.266855674	87.29370061	2.141318616	10.56498077	93.68779133	1.611749153	4.700459518										0	0	0	-883.7949842	0.266855674	38.0480840719729	
883.7149842	89	2	9	0.2649448356	0.2689548241	87.27798817	2.142581154	10.57943068	93.6805944	1.612450659	4.706954939										0	0	0	-883.7149842	0.2689548241	38.1735518430798	
883.6349842	89	2	9	0.267012847	0.2710470803	87.26228545	2.143842282	10.59387226	93.67340246	1.613151149	4.713446389										0	0	0	-883.6349842	0.2710470803	38.2992310260867	
883.5549842	89	2	9	0.2690741988	0.2731324762	87.24659246	2.145102004	10.60830553	93.6662155	1.613850626	4.719933873										0	0	0	-883.5549842	0.2731324762	38.4251222121508	
883.4749842	89	2	9	0.271128923	0.2752110452	87.23090918	2.146360325	10.62273049	93.65903352	1.614549093	4.726417391										0	0	0	-883.4749842	0.2752110452	38.551226987328	
883.3949842	89	2	9	0.2731770517	0.2772828203	87.21523561	2.147617248	10.63714715	93.6518565	1.615246552	4.732896948										0	0	0	-883.3949842	0.2772828203	38.6775432223468	
883.3149842	89	2	9	0.2752186166	0.2793478347	87.19957171	2.148872777	10.65155551	93.64468445	1.615943007	4.739372546										0	0	0	-883.3149842	0.2793478347	38.8040707321016	
883.2349842	89	2	9	0.2772536494	0.281406121	87.1839175	2.150126918	10.66595558	93.63751735	1.616638459	4.745844187										0	0	0	-883.2349842	0.281406121	38.9308111663207	
883.1549842	89	2	9	0.2792821813	0.2834577118	87.16827295	2.151379673	10.68034738	93.63035521	1.617332912	4.752311874										0	0	0	-883.1549842	0.2834577118	39.0577644050708	
883.0749842	89	2	9	0.2813042437	0.2855026393	87.15263805	2.152631046	10.6947309	93.62319802	1.618026369	4.758775611										0	0	0	-883.0749842	0.2855026393	39.18492934085	
882.9949842	89	2	9	0.2833198673	0.2875409358	87.1370128	2.153881043	10.70910616	93.61604577	1.618718832	4.765235398										0	0	0	-882.9949842	0.2875409358	39.3123049313071	
882.9149842	89	2	9	0.2853290831	0.2895726332	87.12139717	2.155129667	10.72347316	93.60889846	1.619410303	4.77169124										0	0	0	-882.9149842	0.2895726332	39.439893989354	
882.8349842	89	2	9	0.2873319216	0.2915977631	87.10579116	2.156376921	10.73783192	93.60175607	1.620100787	4.778143139										0	0	0	-882.8349842	0.2915977631	39.5676955060952	
882.7549842	89	2	9	0.2893284132	0.2936163571	87.09019476	2.157622811	10.75218243	93.59461862	1.620790284	4.784591098										0	0	0	-882.7549842	0.2936163571	39.6957095066231	
882.6749842	89	2	9	0.291318588	0.2956284464	87.07460796	2.158867339	10.7665247	93.58748608	1.621478799	4.791035119										0	0	0	-882.6749842	0.2956284464	39.823934998989	
882.5949842	89	2	9	0.2933024762	0.2976340623	87.05903074	2.160110511	10.78085875	93.58035846	1.622166333	4.797475206										0	0	0	-882.5949842	0.2976340623	39.9523730689286	
882.5149842	89	2	9	0.2952801074	0.2996332355	87.04346309	2.16135233	10.79518458	93.57323575	1.622852889	4.80391136										0	0	0	-882.5149842	0.2996332355	40.0810237601383	
882.4349842	89	2	9	0.2972515114	0.3016259969	87.027905	2.162592799	10.8095022	93.56611794	1.62353847	4.810343585										0	0	0	-882.4349842	0.3016259969	40.2098862353584	
882.3549842	89	2	9	0.2992167175	0.3036123769	87.01235647	2.163831924	10.82381161	93.55900504	1.624223079	4.816771884										0	0	0	-882.3549842	0.3036123769	40.3389616219123	
882.2749842	89	2	9	0.301175755	0.3055924059	86.99681747	2.165069708	10.83811282	93.55189702	1.624906718	4.823196259										0	0	0	-882.2749842	0.3055924059	40.4682480821269	
882.1949842	89	2	9	0.303128653	0.3075661141	86.981288	2.166306154	10.85240585	93.5447939	1.62558939	4.829616713										0	0	0	-882.1949842	0.3075661141	40.5977489188066	
882.1149842	89	2	9	0.3050754404	0.3095335312	86.96576804	2.167541267	10.8666907	93.53769565	1.626271097	4.836033248										0	0	0	-882.1149842	0.3095335312	40.7274622936448	
882.0349842	89	2	9	0.3070161459	0.3114946872	86.95025758	2.168775051	10.88096737	93.53060229	1.626951843	4.842445868										0	0	0	-882.0349842	0.3114946872	40.8573854077096	
881.9549842	89	2	9	0.3089507979	0.3134496117	86.93475662	2.170007509	10.89523587	93.5235138	1.627631629	4.848854576										0	0	0	-881.9549842	0.3134496117	40.9875227238021	
881.8749842	89	2	9	0.310879425	0.3153983339	86.91926514	2.171238646	10.90949621	93.51643017	1.628310458	4.855259373										0	0	0	-881.8749842	0.3153983339	41.1178735323656	
881.7949842	89	2	9	0.3128020551	0.3173408831	86.90378313	2.172468465	10.9237484	93.5093514	1.628988333	4.861660264										0	0	0	-881.7949842	0.3173408831	41.248436132935	
881.7149842	89	2	9	0.3147187163	0.3192772883	86.88831058	2.17369697	10.93799245	93.50227749	1.629665256	4.86805725										0	0	0	-881.7149842	0.3192772883	41.3792109109359	
881.6349842	89	2	9	0.3166294365	0.3212075784	86.87284747	2.174924166	10.95222836	93.49520844	1.630341231	4.874450334										0	0	0	-881.6349842	0.3212075784	41.5101983188585	
881.5549842	89	2	9	0.3185342433	0.323131782	86.8573938	2.176150055	10.96645614	93.48814422	1.631016258	4.88083952										0	0	0	-881.5549842	0.323131782	41.6413988232898	
881.4749842	89	2	9	0.3204331642	0.3250499276	86.84194955	2.177374642	10.9806758	93.48108485	1.631690342	4.88722481										0	0	0	-881.4749842	0.3250499276	41.7728107647864	
881.3949842	89	2	9	0.3223262264	0.3269620436	86.82651472	2.178597931	10.99488735	93.47403031	1.632363485	4.893606207										0	0	0	-881.3949842	0.3269620436	41.9044368889352	
881.3149842	89	2	9	0.3242134571	0.3288681579	86.81108928	2.179819924	11.00909079	93.4669806	1.633035688	4.899983714										0	0	0	-881.3149842	0.3288681579	42.0362755395571	
881.2349842	89	2	9	0.3260948833	0.3307682987	86.79567324	2.181040627	11.02328613	93.45993571	1.633706956	4.906357333										0	0	0	-881.2349842	0.3307682987	42.168325159446	
881.1549842	89	2	9	0.3279705319	0.3326624937	86.78026657	2.182260043	11.03747338	93.45289564	1.634377289	4.912727068										0	0	0	-881.1549842	0.3326624937	42.3005885705704	
881.0749842	89	2	9	0.3298404293	0.3345507705	86.76486928	2.183478176	11.05165255	93.44586039	1.635046691	4.919092921										0	0	0	-881.0749842	0.3345507705	42.4330653548892	
880.9949842	89	2	9	0.3317046022	0.3364331565	86.74948133	2.184695029	11.06582364	93.43882994	1.635715164	4.925454895										0	0	0	-880.9949842	0.3364331565	42.5657539589416	
880.9149842	89	2	9	0.3335630767	0.3383096791	86.73410273	2.185910606	11.07998666	93.4318043	1.636382711	4.931812993										0	0	0	-880.9149842	0.3383096791	42.6986562875526	
880.8349842	89	2	9	0.3354158792	0.3401803652	86.71873347	2.187124911	11.09414162	93.42478345	1.637049333	4.938167217										0	0	0	-880.8349842	0.3401803652	42.8317707896395	
880.7549842	89	2	9	0.3372630355	0.342045242	86.70337352	2.188337947	11.10828853	93.41776739	1.637715035	4.944517572										0	0	0	-880.7549842	0.342045242	42.9650983407694	
880.6749842	89	2	9	0.3391045716	0.343904336	86.68802289	2.189549719	11.12242739	93.41075612	1.638379817	4.950864059										0	0	0	-880.6749842	0.343904336	43.0986385548971	
