T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.73397	95	1	4	0.06701833865	0.0673581038	94.83044214	1.006829675	4.162728186	97.34770215	0.9054361609	1.746861689										0	0	0	-915.73397	0.0673581038	11.1333175678866	
915.65397	95	1	4	0.07413818513	0.07451217191	94.81165136	1.007564974	4.180783668	97.33940805	0.9060382882	1.754553658										0	0	0	-915.65397	0.07451217191	11.2322431498147	
915.57397	95	1	4	0.08119582091	0.0816033647	94.79287037	1.008295672	4.19883396	97.33111904	0.9066372188	1.762243744										0	0	0	-915.57397	0.0816033647	11.3316200715596	
915.49397	95	1	4	0.08819205209	0.08863249894	94.77409917	1.009021798	4.216879037	97.32283509	0.9072329754	1.769931934										0	0	0	-915.49397	0.08863249894	11.4314484241636	
915.41397	95	1	4	0.09512767101	0.09560037741	94.75533775	1.00974338	4.23491887	97.31455621	0.9078255803	1.777618215										0	0	0	-915.41397	0.09560037741	11.5317282911396	
915.33397	95	1	4	0.1020034565	0.1025077892	94.73658612	1.010460448	4.252953434	97.30628237	0.9084150557	1.785302574										0	0	0	-915.33397	0.1025077892	11.63245983802	
915.25397	95	1	4	0.1088201742	0.1093555099	94.71784427	1.011173028	4.270982703	97.29801358	0.9090014235	1.792984999										0	0	0	-915.25397	0.1093555099	11.733643040875	
915.17397	95	1	4	0.1155785767	0.1161443022	94.6991122	1.011881149	4.289006649	97.28974982	0.9095847054	1.800665477										0	0	0	-915.17397	0.1161443022	11.8352779189282	
915.09397	95	1	4	0.1222794041	0.1228749158	94.68038991	1.012584839	4.307025249	97.28149108	0.9101649227	1.808343995										0	0	0	-915.09397	0.1228749158	11.9373647859191	
915.01397	95	1	4	0.1289233841	0.1295480877	94.6616774	1.013284123	4.325038475	97.27323736	0.9107420968	1.816020542										0	0	0	-915.01397	0.1295480877	12.0399035474176	
914.93397	95	1	4	0.135511232	0.1361645429	94.64297466	1.013979031	4.343046304	97.26498865	0.9113162484	1.823695106										0	0	0	-914.93397	0.1361645429	12.1428943126416	
914.85397	95	1	4	0.1420436516	0.142724994	94.6242817	1.014669587	4.361048711	97.25674493	0.9118873984	1.831367674										0	0	0	-914.85397	0.142724994	12.2463372699681	
914.77397	95	1	4	0.1485213347	0.149230142	94.60559851	1.015355819	4.37904567	97.2485062	0.9124555672	1.839038236										0	0	0	-914.77397	0.149230142	12.3502322361012	
914.69397	95	1	4	0.1549449619	0.1556806764	94.58692509	1.016037753	4.397037159	97.24027245	0.913020775	1.846706778										0	0	0	-914.69397	0.1556806764	12.4545794768092	
914.61397	95	1	4	0.1613152026	0.1620772751	94.56826143	1.016715414	4.415023152	97.23204367	0.913583042	1.85437329										0	0	0	-914.61397	0.1620772751	12.5593791261752	
914.53397	95	1	4	0.1676327153	0.1684206051	94.54960755	1.017388828	4.433003627	97.22381985	0.9141423879	1.86203776										0	0	0	-914.53397	0.1684206051	12.6646311905036	
914.45397	95	1	4	0.1738981476	0.1747113224	94.53096342	1.01805802	4.45097856	97.21560099	0.9146988324	1.869700178										0	0	0	-914.45397	0.1747113224	12.7703356025956	
914.37397	95	1	4	0.1801121367	0.1809500726	94.51232906	1.018723016	4.468947927	97.20738707	0.9152523949	1.877360532										0	0	0	-914.37397	0.1809500726	12.8764924396231	
914.29397	95	1	4	0.1862753097	0.1871374906	94.49370445	1.019383841	4.486911707	97.19917809	0.9158030944	1.885018811										0	0	0	-914.29397	0.1871374906	12.9831020002659	
914.21397	95	1	4	0.1923882833	0.1932742011	94.4750896	1.020040518	4.504869877	97.19097405	0.9163509502	1.892675004										0	0	0	-914.21397	0.1932742011	13.0901641875641	
914.13397	95	1	4	0.1984516644	0.1993608189	94.45648451	1.020693073	4.522822414	97.18277492	0.9168959808	1.900329102										0	0	0	-914.13397	0.1993608189	13.1976790107808	
914.05397	95	1	4	0.2044660504	0.2053979489	94.43788917	1.02134153	4.540769297	97.1745807	0.9174382049	1.907981092										0	0	0	-914.05397	0.2053979489	13.3056466857611	
913.97397	95	1	4	0.2104320291	0.2113861863	94.41930358	1.021985912	4.558710504	97.16639139	0.9179776409	1.915630965										0	0	0	-913.97397	0.2113861863	13.4140671918282	
913.89397	95	1	4	0.2163501788	0.217326117	94.40072774	1.022626243	4.576646013	97.15820698	0.918514307	1.923278711										0	0	0	-913.89397	0.217326117	13.5229405975434	
913.81397	95	1	4	0.2222210689	0.2232183175	94.38216165	1.023262546	4.594575803	97.15002746	0.9190482212	1.930924319										0	0	0	-913.81397	0.2232183175	13.6322669212946	
913.73397	95	1	4	0.2280452599	0.2290633554	94.3636053	1.023894846	4.612499853	97.14185282	0.9195794013	1.938567779										0	0	0	-913.73397	0.2290633554	13.7420461399775	
913.65397	95	1	4	0.2338233033	0.2348617893	94.34505869	1.024523164	4.630418143	97.13368305	0.920107865	1.946209081										0	0	0	-913.65397	0.2348617893	13.8522783963786	
913.57397	95	1	4	0.2395557421	0.2406141691	94.32652182	1.025147524	4.648330652	97.12551815	0.9206336297	1.953848217										0	0	0	-913.57397	0.2406141691	13.962963894864	
913.49397	95	1	4	0.2452431109	0.246321036	94.30799469	1.025767948	4.666237361	97.11735811	0.9211567126	1.961485175										0	0	0	-913.49397	0.246321036	14.0741025070669	
913.41397	95	1	4	0.2508859362	0.2519829231	94.28947729	1.026384458	4.684138248	97.10920292	0.9216771309	1.969119946										0	0	0	-913.41397	0.2519829231	14.1856942703973	
913.33397	95	1	4	0.2564847359	0.257600355	94.27096963	1.026997078	4.702033295	97.10105258	0.9221949015	1.976752521										0	0	0	-913.33397	0.257600355	14.2977393518658	
913.25397	95	1	4	0.2620400204	0.2631738484	94.25247169	1.027605828	4.719922482	97.09290707	0.9227100411	1.984382891										0	0	0	-913.25397	0.2631738484	14.4102375626126	
913.17397	95	1	4	0.2675522922	0.2687039121	94.23398348	1.02821073	4.737805789	97.08476639	0.9232225664	1.992011047										0	0	0	-913.17397	0.2687039121	14.5231890987529	
913.09397	95	1	4	0.273022046	0.274191047	94.21550499	1.028811807	4.755683199	97.07663053	0.9237324937	1.999636978										0	0	0	-913.09397	0.274191047	14.6365941551999	
913.01397	95	1	4	0.278449769	0.2796357464	94.19703623	1.029409079	4.773554691	97.06849948	0.9242398392	2.007260677										0	0	0	-913.01397	0.2796357464	14.7504526525557	
912.93397	95	1	4	0.2838359411	0.2850384962	94.17857718	1.030002567	4.791420249	97.06037325	0.9247446192	2.014882135										0	0	0	-912.93397	0.2850384962	14.8647644826423	
912.85397	95	1	4	0.2891810351	0.290399775	94.16012785	1.030592293	4.809279852	97.05225181	0.9252468494	2.022501342										0	0	0	-912.85397	0.290399775	14.9795297781501	
912.77397	95	1	4	0.2944855165	0.2957200541	94.14168824	1.031178277	4.827133485	97.04413516	0.9257465457	2.03011829										0	0	0	-912.77397	0.2957200541	15.0947486293591	
912.69397	95	1	4	0.2997498438	0.3009997978	94.12325833	1.031760541	4.844981128	97.03602331	0.9262437237	2.037732971										0	0	0	-912.69397	0.3009997978	15.2104210853833	
912.61397	95	1	4	0.3049744689	0.3062394634	94.10483813	1.032339103	4.862822763	97.02791623	0.9267383987	2.045345375										0	0	0	-912.61397	0.3062394634	15.3265471287042	
912.53397	95	1	4	0.3101598368	0.3114395015	94.08642764	1.032913985	4.880658375	97.01981392	0.9272305863	2.052955496										0	0	0	-912.53397	0.3114395015	15.4431266752432	
912.45397	95	1	4	0.3153063859	0.316600356	94.06802685	1.033485207	4.898487945	97.01171637	0.9277203014	2.060563324										0	0	0	-912.45397	0.316600356	15.5601600082002	
912.37397	95	1	4	0.3204145483	0.3217224641	94.04963575	1.034052788	4.916311457	97.00362359	0.9282075591	2.068168851										0	0	0	-912.37397	0.3217224641	15.6776468622709	
912.29397	95	1	4	0.3254847496	0.3268062569	94.03125436	1.034616748	4.934128894	96.99553556	0.9286923743	2.07577207										0	0	0	-912.29397	0.3268062569	15.795587509503	
912.21397	95	1	4	0.3305174093	0.3318521587	94.01288265	1.035177107	4.95194024	96.98745227	0.9291747616	2.083372973										0	0	0	-912.21397	0.3318521587	15.9139820880663	
912.13397	95	1	4	0.3355129406	0.336860588	93.99452064	1.035733884	4.969745478	96.97937371	0.9296547357	2.090971551										0	0	0	-912.13397	0.336860588	16.0328301761298	
912.05397	95	1	4	0.3404717508	0.3418319571	93.97616831	1.036287099	4.987544592	96.97129989	0.9301323111	2.098567797										0	0	0	-912.05397	0.3418319571	16.152131997481	
911.97397	95	1	4	0.3453942415	0.3467666723	93.95782566	1.03683677	5.005337567	96.9632308	0.9306075019	2.106161703										0	0	0	-911.97397	0.3467666723	16.2718876528866	
911.89397	95	1	4	0.3502808081	0.351665134	93.9394927	1.037382916	5.023124386	96.95516642	0.9310803224	2.113753262										0	0	0	-911.89397	0.351665134	16.392097268026	
911.81397	95	1	4	0.3551318406	0.3565277368	93.92116941	1.037925556	5.040905035	96.94710675	0.9315507866	2.121342467										0	0	0	-911.81397	0.3565277368	16.5127606417234	
911.73397	95	1	4	0.3599477233	0.3613548698	93.90285579	1.038464708	5.058679498	96.93905178	0.9320189083	2.128929309										0	0	0	-911.73397	0.3613548698	16.6338777504571	
911.65397	95	1	4	0.3647288351	0.3661469164	93.88455185	1.039000391	5.07644776	96.93100152	0.9324847015	2.136513783										0	0	0	-911.65397	0.3661469164	16.755448728748	
911.57397	95	1	4	0.3694755495	0.3709042546	93.86625757	1.039532624	5.094209807	96.92295594	0.9329481797	2.14409588										0	0	0	-911.57397	0.3709042546	16.8774737189015	
911.49397	95	1	4	0.3741882346	0.3756272569	93.84797295	1.040061423	5.111965623	96.91491505	0.9334093563	2.151675594										0	0	0	-911.49397	0.3756272569	16.9999528427463	
911.41397	95	1	4	0.3788672533	0.3803162906	93.829698	1.040586808	5.129715195	96.90687884	0.9338682449	2.159252918										0	0	0	-911.41397	0.3803162906	17.1228854702712	
911.33397	95	1	4	0.3835129636	0.3849717181	93.8114327	1.041108796	5.147458508	96.8988473	0.9343248587	2.166827844										0	0	0	-911.33397	0.3849717181	17.2462720435455	
911.25397	95	1	4	0.3881257183	0.3895938962	93.79317705	1.041627404	5.165195547	96.89082042	0.9347792107	2.174400366										0	0	0	-911.25397	0.3895938962	17.3701127551381	
911.17397	95	1	4	0.3927058652	0.3941831771	93.77493105	1.04214265	5.1829263	96.88279821	0.9352313141	2.181970478										0	0	0	-911.17397	0.3941831771	17.4944070334412	
911.09397	95	1	4	0.3972537475	0.398739908	93.7566947	1.042654552	5.200650753	96.87478065	0.9356811817	2.189538173										0	0	0	-911.09397	0.398739908	17.6191555673634	
911.01397	95	1	4	0.4017697033	0.403264431	93.73846798	1.043163126	5.218368892	96.86676773	0.9361288263	2.197103444										0	0	0	-911.01397	0.403264431	17.7443580126651	
910.93397	95	1	4	0.4062540663	0.4077570839	93.72025091	1.04366839	5.236080703	96.85875945	0.9365742606	2.204666285										0	0	0	-910.93397	0.4077570839	17.8700141755587	
910.85397	95	1	4	0.4107071656	0.4122181995	93.70204346	1.04417036	5.253786175	96.85075581	0.9370174971	2.212226689										0	0	0	-910.85397	0.4122181995	17.9961245471541	
910.77397	95	1	4	0.4151293255	0.4166481061	93.68384565	1.044669054	5.271485293	96.8427568	0.9374585483	2.219784651										0	0	0	-910.77397	0.4166481061	18.1226887499443	
910.69397	95	1	4	0.4195208662	0.4210471276	93.66565747	1.045164488	5.289178045	96.83476241	0.9378974265	2.227340164										0	0	0	-910.69397	0.4210471276	18.2497067119495	
910.61397	95	1	4	0.4238821032	0.4254155834	93.6474789	1.045656679	5.306864419	96.82677263	0.9383341439	2.234893222										0	0	0	-910.61397	0.4254155834	18.3771788845727	
910.53397	95	1	4	0.4282133481	0.4297537884	93.62930996	1.046145642	5.324544402	96.81878747	0.9387687127	2.242443818										0	0	0	-910.53397	0.4297537884	18.5051049768528	
910.45397	95	1	4	0.4325149078	0.4340620535	93.61115062	1.046631395	5.342217982	96.81080691	0.9392011447	2.249991948										0	0	0	-910.45397	0.4340620535	18.6334848065951	
910.37397	95	1	4	0.4367870854	0.4383406852	93.5930009	1.047113953	5.359885147	96.80283094	0.939631452	2.257537606										0	0	0	-910.37397	0.4383406852	18.7623184702365	
910.29397	95	1	4	0.4410301798	0.442589986	93.57486078	1.047593333	5.377545886	96.79485957	0.9400596463	2.265080784										0	0	0	-910.29397	0.442589986	18.8916061794613	
910.21397	95	1	4	0.445244486	0.4468102541	93.55673027	1.04806955	5.395200185	96.78689278	0.9404857393	2.272621479										0	0	0	-910.21397	0.4468102541	19.0213479899185	
910.13397	95	1	4	0.4494302947	0.4510017839	93.53860935	1.04854262	5.412848035	96.77893057	0.9409097426	2.280159683										0	0	0	-910.13397	0.4510017839	19.1515436016762	
910.05397	95	1	4	0.4535878933	0.4551648658	93.52049802	1.049012558	5.430489423	96.77097294	0.9413316676	2.287695393										0	0	0	-910.05397	0.4551648658	19.2821929907688	
909.97397	95	1	4	0.4577175648	0.4592997864	93.50239628	1.049479381	5.448124339	96.76301987	0.9417515258	2.295228602										0	0	0	-909.97397	0.4592997864	19.4132959708781	
909.89397	95	1	4	0.4618195887	0.4634068285	93.48430413	1.049943103	5.465752771	96.75507137	0.9421693284	2.302759304										0	0	0	-909.89397	0.4634068285	19.5448531311693	
909.81397	95	1	4	0.465894241	0.4674862709	93.46622155	1.05040374	5.483374709	96.74712742	0.9425850866	2.310287495										0	0	0	-909.81397	0.4674862709	19.6768641536101	
909.73397	95	1	4	0.4699417937	0.4715383891	93.44814855	1.050861308	5.500990141	96.73918802	0.9429988116	2.31781317										0	0	0	-909.73397	0.4715383891	19.8093290466594	
909.65397	95	1	4	0.4739625154	0.4755634546	93.43008512	1.05131582	5.518599058	96.73125316	0.9434105143	2.325336322										0	0	0	-909.65397	0.4755634546	19.9422475646626	
909.57397	95	1	4	0.4779566713	0.4795617358	93.41203126	1.051767292	5.536201449	96.72332285	0.9438202056	2.332856948										0	0	0	-909.57397	0.4795617358	20.0756195485231	
909.49397	95	1	4	0.4819245229	0.4835334972	93.39398696	1.052215739	5.553797304	96.71539706	0.9442278963	2.340375042										0	0	0	-909.49397	0.4835334972	20.2094458446976	
909.41397	95	1	4	0.4858663285	0.4874789999	93.37595221	1.052661176	5.571386613	96.7074758	0.9446335972	2.347890599										0	0	0	-909.41397	0.4874789999	20.3437258356078	
909.33397	95	1	4	0.489782343	0.4913985018	93.35792702	1.053103617	5.588969366	96.69955907	0.9450373188	2.355403615										0	0	0	-909.33397	0.4913985018	20.4784591730167	
909.25397	95	1	4	0.493672818	0.4952922574	93.33991137	1.053543077	5.606545553	96.69164684	0.9454390718	2.362914084										0	0	0	-909.25397	0.4952922574	20.6136463014995	
909.17397	95	1	4	0.4975380017	0.4991605178	93.32190527	1.053979569	5.624115164	96.68373913	0.9458388665	2.370422001										0	0	0	-909.17397	0.4991605178	20.7492871572177	
909.09397	95	1	4	0.5013781394	0.503003531	93.3039087	1.054413109	5.641678191	96.67583592	0.9462367134	2.377927363										0	0	0	-909.09397	0.503003531	20.8853814256969	
909.01397	95	1	4	0.5051934731	0.5068215418	93.28592167	1.05484371	5.659234623	96.66793721	0.9466326226	2.385430165										0	0	0	-909.01397	0.5068215418	21.021929610229	
908.93397	95	1	4	0.5089842417	0.5106147917	93.26794416	1.055271387	5.676784452	96.66004299	0.9470266045	2.392930401										0	0	0	-908.93397	0.5106147917	21.1589313800746	
908.85397	95	1	4	0.5127506811	0.5143835194	93.24997618	1.055696153	5.694327669	96.65215326	0.9474186691	2.400428069										0	0	0	-908.85397	0.5143835194	21.296386128132	
908.77397	95	1	4	0.5164930242	0.5181279605	93.23201771	1.056118023	5.711864265	96.64426801	0.9478088265	2.407923162										0	0	0	-908.77397	0.5181279605	21.4342949246537	
908.69397	95	1	4	0.520211501	0.5218483473	93.21406876	1.05653701	5.729394231	96.63638724	0.9481970865	2.415415677										0	0	0	-908.69397	0.5218483473	21.5726573888995	
908.61397	95	1	4	0.5239063386	0.5255449096	93.19612931	1.056953128	5.746917559	96.62851093	0.948583459	2.42290561										0	0	0	-908.61397	0.5255449096	21.7114725591208	
908.53397	95	1	4	0.527577761	0.5292178742	93.17819937	1.05736639	5.76443424	96.62063909	0.9489679539	2.430392957										0	0	0	-908.53397	0.5292178742	21.8507414709998	
908.45397	95	1	4	0.5312259899	0.5328674648	93.16027892	1.05777681	5.781944267	96.61277171	0.9493505809	2.437877713										0	0	0	-908.45397	0.5328674648	21.990463946807	
908.37397	95	1	4	0.5348512437	0.5364939026	93.14236797	1.058184401	5.79944763	96.60490878	0.9497313495	2.445359874										0	0	0	-908.37397	0.5364939026	22.1306394952198	
908.29397	95	1	4	0.5384537385	0.5400974059	93.1244665	1.058589176	5.816944321	96.59705029	0.9501102693	2.452839437										0	0	0	-908.29397	0.5400974059	22.2712684633703	
908.21397	95	1	4	0.5420336874	0.5436781903	93.10657452	1.05899115	5.834434334	96.58919625	0.9504873497	2.460316397										0	0	0	-908.21397	0.5436781903	22.4123505446022	
908.13397	95	1	4	0.5455913011	0.5472364688	93.08869201	1.059390333	5.851917661	96.58134665	0.9508626003	2.46779075										0	0	0	-908.13397	0.5472364688	22.5538856889581	
908.05397	95	1	4	0.5491267876	0.5507724517	93.07081897	1.059786741	5.869394293	96.57350148	0.9512360302	2.475262493										0	0	0	-908.05397	0.5507724517	22.6958740989249	
907.97397	95	1	4	0.5526403522	0.5542863467	93.05295539	1.060180386	5.886864223	96.56566073	0.9516076488	2.482731622										0	0	0	-907.97397	0.5542863467	22.8383159268986	
907.89397	95	1	4	0.556132198	0.5577783589	93.03510128	1.06057128	5.904327444	96.5578244	0.9519774652	2.490198133										0	0	0	-907.89397	0.5577783589	22.9812105900452	
907.81397	95	1	4	0.5596025255	0.5612486911	93.01725662	1.060959436	5.921783949	96.54999249	0.9523454885	2.497662023										0	0	0	-907.81397	0.5612486911	23.1245580979649	
907.73397	95	1	4	0.5630515325	0.5646975434	92.9994214	1.061344867	5.939233731	96.54216498	0.9527117277	2.505123288										0	0	0	-907.73397	0.5646975434	23.2683586842228	
907.65397	95	1	4	0.5664794147	0.5681251136	92.98159563	1.061727585	5.956676782	96.53434188	0.9530761919	2.512581925										0	0	0	-907.65397	0.5681251136	23.4126121900653	
907.57397	95	1	4	0.5698863653	0.571531597	92.9637793	1.062107603	5.974113097	96.52652318	0.9534388899	2.520037929										0	0	0	-907.57397	0.571531597	23.557318334643	
907.49397	95	1	4	0.5732725753	0.5749171867	92.9459724	1.062484934	5.991542668	96.51870887	0.9537998304	2.527491299										0	0	0	-907.49397	0.5749171867	23.702477457284	
907.41397	95	1	4	0.5766382332	0.5782820732	92.92817492	1.062859589	6.008965488	96.51089895	0.9541590224	2.534942029										0	0	0	-907.41397	0.5782820732	23.8480897707134	
907.33397	95	1	4	0.5799835254	0.5816264449	92.91038687	1.063231581	6.026381552	96.50309341	0.9545164744	2.542390118										0	0	0	-907.33397	0.5816264449	23.9941543351554	
907.25397	95	1	4	0.5833086359	0.584950488	92.89260823	1.063600922	6.043790853	96.49529224	0.954872195	2.549835561										0	0	0	-907.25397	0.584950488	24.1406711411289	
907.17397	95	1	4	0.5866137467	0.5882543864	92.87483899	1.063967624	6.061193385	96.48749545	0.9552261929	2.557278357										0	0	0	-907.17397	0.5882543864	24.2876411636449	
907.09397	95	1	4	0.5898990376	0.5915383216	92.85707916	1.064331698	6.078589141	96.47970302	0.9555784765	2.5647185										0	0	0	-907.09397	0.5915383216	24.4350637739011	
907.01397	95	1	4	0.593164686	0.5948024733	92.83932873	1.064693158	6.095978117	96.47191496	0.9559290542	2.57215599										0	0	0	-907.01397	0.5948024733	24.5829382288603	
906.93397	95	1	4	0.5964108676	0.5980470189	92.82158768	1.065052014	6.113360305	96.46413124	0.9562779345	2.579590821										0	0	0	-906.93397	0.5980470189	24.7312654938943	
906.85397	95	1	4	0.5996377558	0.6012721336	92.80385602	1.065408279	6.130735701	96.45635188	0.9566251255	2.587022992										0	0	0	-906.85397	0.6012721336	24.880045266544	
906.77397	95	1	4	0.602845522	0.6044779907	92.78613374	1.065761963	6.148104299	96.44857686	0.9569706355	2.5944525										0	0	0	-906.77397	0.6044779907	25.0292771017046	
906.69397	95	1	4	0.6060343355	0.6076647614	92.76842083	1.066113079	6.165466093	96.44080619	0.9573144727	2.601879342										0	0	0	-906.69397	0.6076647614	25.1789611539263	
906.61397	95	1	4	0.6092043638	0.6108326149	92.75071728	1.066461639	6.182821077	96.43303984	0.9576566452	2.609303514										0	0	0	-906.61397	0.6108326149	25.329097426972	
906.53397	95	1	4	0.6123557722	0.6139817184	92.7330231	1.066807653	6.200169248	96.42527782	0.9579971611	2.616725015										0	0	0	-906.53397	0.6139817184	25.479685750685	
906.45397	95	1	4	0.6154887245	0.6171122372	92.71533827	1.067151132	6.217510599	96.41752013	0.9583360282	2.624143841										0	0	0	-906.45397	0.6171122372	25.6307261918506	
906.37397	95	1	4	0.618603382	0.6202243346	92.69766279	1.067492089	6.234845126	96.40976676	0.9586732547	2.63155999										0	0	0	-906.37397	0.6202243346	25.7822186242031	
906.29397	95	1	4	0.6216999048	0.6233181721	92.67999664	1.067830535	6.252172823	96.40201769	0.9590088483	2.638973459										0	0	0	-906.29397	0.6233181721	25.9341627426257	
906.21397	95	1	4	0.6247784506	0.6263939093	92.66233983	1.068166479	6.269493686	96.39427294	0.9593428169	2.646384246										0	0	0	-906.21397	0.6263939093	26.086558449168	
906.13397	95	1	4	0.6278391755	0.629451704	92.64469236	1.068499935	6.28680771	96.38653248	0.9596751681	2.653792348										0	0	0	-906.13397	0.629451704	26.239406317105	
906.05397	95	1	4	0.6308822339	0.632491712	92.6270542	1.068830912	6.304114891	96.37879633	0.9600059098	2.661197763										0	0	0	-906.05397	0.632491712	26.3927058341993	
905.97397	95	1	4	0.6339077784	0.6355140876	92.60942535	1.069159421	6.321415224	96.37106446	0.9603350496	2.668600488										0	0	0	-905.97397	0.6355140876	26.5464567430716	
905.89397	95	1	4	0.6369159597	0.6385189831	92.59180582	1.069485474	6.338708704	96.36333688	0.960662595	2.676000522										0	0	0	-905.89397	0.6385189831	26.700659399814	
905.81397	95	1	4	0.6399069269	0.6415065492	92.57419559	1.069809081	6.355995328	96.35561359	0.9609885535	2.68339786										0	0	0	-905.81397	0.6415065492	26.8553130767704	
905.73397	95	1	4	0.6428808274	0.6444769349	92.55659466	1.070130253	6.373275092	96.34789456	0.9613129327	2.690792503										0	0	0	-905.73397	0.6444769349	27.0104186096626	
905.65397	95	1	4	0.645837807	0.6474302873	92.53900301	1.070449	6.39054799	96.34017981	0.9616357401	2.698184446										0	0	0	-905.65397	0.6474302873	27.1659752088255	
905.57397	95	1	4	0.6487780098	0.6503667522	92.52142065	1.070765334	6.40781402	96.33246933	0.9619569828	2.705573689										0	0	0	-905.57397	0.6503667522	27.3219828060478	
905.49397	95	1	4	0.6517015782	0.6532864734	92.50384756	1.071079264	6.425073178	96.3247631	0.9622766684	2.712960228										0	0	0	-905.49397	0.6532864734	27.4784419524394	
905.41397	95	1	4	0.6546086532	0.6561895933	92.48628374	1.071390801	6.442325459	96.31706113	0.962594804	2.720344062										0	0	0	-905.41397	0.6561895933	27.6353520613621	
905.33397	95	1	4	0.6574993739	0.6590762526	92.46872918	1.071699956	6.45957086	96.30936341	0.9629113968	2.727725189										0	0	0	-905.33397	0.6590762526	27.7927127045313	
905.25397	95	1	4	0.6603738782	0.6619465906	92.45118388	1.072006738	6.476809377	96.30166994	0.9632264541	2.735103607										0	0	0	-905.25397	0.6619465906	27.9505246724276	
905.17397	95	1	4	0.6632323023	0.6648007447	92.43364783	1.072311159	6.494041008	96.2939807	0.963539983	2.742479314										0	0	0	-905.17397	0.6648007447	28.1087874539452	
905.09397	95	1	4	0.6660747809	0.6676388512	92.41612102	1.072613227	6.511265748	96.2862957	0.9638519904	2.749852308										0	0	0	-905.09397	0.6676388512	28.2675008199067	
905.01397	95	1	4	0.6689014472	0.6704610445	92.39860345	1.072912954	6.528483594	96.27861493	0.9641624835	2.757222587										0	0	0	-905.01397	0.6704610445	28.4266651643156	
904.93397	95	1	4	0.6717124329	0.6732674578	92.38109511	1.07321035	6.545694544	96.27093838	0.9644714691	2.764590149										0	0	0	-904.93397	0.6732674578	28.5862791266997	
904.85397	95	1	4	0.6745078683	0.6760582228	92.36359598	1.073505424	6.562898594	96.26326605	0.9647789543	2.771954992										0	0	0	-904.85397	0.6760582228	28.746344073378	
904.77397	95	1	4	0.6772878823	0.6788334695	92.34610607	1.073798186	6.580095741	96.25559794	0.9650849459	2.779317116										0	0	0	-904.77397	0.6788334695	28.9068595078276	
