T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.1366492	81	0	19	0.05237567422	0.05307309258	80.31731737	0	19.68268263	93.18038217	0	6.819617829				0		0	-825.1366492	0.05307309258	84.4593020840997	
825.0566492	81	0	19	0.05331012136	0.05401966443	80.30475386	0	19.69524614	93.17499557	0	6.825004432				0		0	-825.0566492	0.05401966443	84.5717989746147	
824.9766492	81	0	19	0.05424333767	0.05496497786	80.29219319	0	19.70780681	93.16960781	0	6.830392185				0		0	-824.9766492	0.05496497786	84.684318501881	
824.8966492	81	0	19	0.0551753262	0.05590903597	80.27963535	0	19.72036465	93.16421891	0	6.835781092				0		0	-824.8966492	0.05590903597	84.7968601017905	
824.8166492	81	0	19	0.05610608997	0.05685184184	80.26708035	0	19.73291965	93.15882885	0	6.841171154				0		0	-824.8166492	0.05685184184	84.9094236541749	
824.7366492	81	0	19	0.05703563198	0.05779339855	80.25452819	0	19.74547181	93.15343763	0	6.846562372				0		0	-824.7366492	0.05779339855	85.0220095001755	
824.6566492	81	0	19	0.05796395525	0.05873370915	80.24197885	0	19.75802115	93.14804525	0	6.851954747				0		0	-824.6566492	0.05873370915	85.1346170737453	
824.5766492	81	0	19	0.05889106278	0.05967277671	80.22943234	0	19.77056766	93.14265172	0	6.857348282				0		0	-824.5766492	0.05967277671	85.2472458201668	
824.4966492	81	0	19	0.05981695754	0.06061060427	80.21688867	0	19.78311133	93.13725702	0	6.862742977				0		0	-824.4966492	0.06061060427	85.3598965412996	
824.4166492	81	0	19	0.06074164252	0.06154719486	80.20434782	0	19.79565218	93.13186117	0	6.868138834				0		0	-824.4166492	0.06154719486	85.4725682261219	
824.3366492	81	0	19	0.0616651207	0.06248255152	80.19180979	0	19.80819021	93.12646415	0	6.873535854				0		0	-824.3366492	0.06248255152	85.5852603217403	
824.2566492	81	0	19	0.06258739502	0.06341667727	80.17927459	0	19.82072541	93.12106596	0	6.878934039				0		0	-824.2566492	0.06341667727	85.6979736475198	
824.1766492	81	0	19	0.06350846846	0.06434957511	80.16674222	0	19.83325778	93.11566661	0	6.884333391				0		0	-824.1766492	0.06434957511	85.8107081139253	
824.0966492	81	0	19	0.06442834394	0.06528124804	80.15421266	0	19.84578734	93.11026609	0	6.88973391				0		0	-824.0966492	0.06528124804	85.9234622521242	
824.0166492	81	0	19	0.06534702441	0.06621169907	80.14168593	0	19.85831407	93.1048644	0	6.895135598				0		0	-824.0166492	0.06621169907	86.036236904245	
823.9366492	81	0	19	0.06626451279	0.06714093116	80.12916201	0	19.87083799	93.09946154	0	6.900538457				0		0	-823.9366492	0.06714093116	86.1490315167566	
823.8566492	81	0	19	0.06718081201	0.06806894731	80.11664091	0	19.88335909	93.09405751	0	6.905942488				0		0	-823.8566492	0.06806894731	86.2618455569712	
823.7766492	81	0	19	0.06809592497	0.06899575047	80.10412263	0	19.89587737	93.08865231	0	6.911347693				0		0	-823.7766492	0.06899575047	86.3746794043706	
823.6966492	81	0	19	0.06900985457	0.06992134361	80.09160716	0	19.90839284	93.08324593	0	6.916754073				0		0	-823.6966492	0.06992134361	86.4875325273565	
823.6166492	81	0	19	0.06992260372	0.07084572967	80.07909451	0	19.92090549	93.07783837	0	6.922161629				0		0	-823.6166492	0.07084572967	86.6004053210534	
823.5366492	81	0	19	0.07083417528	0.07176891159	80.06658466	0	19.93341534	93.07242964	0	6.927570363				0		0	-823.5366492	0.07176891159	86.7132967835001	
823.4566492	81	0	19	0.07174457215	0.07269089231	80.05407763	0	19.94592237	93.06701972	0	6.932980277				0		0	-823.4566492	0.07269089231	86.8262068520033	
823.3766492	81	0	19	0.07265379719	0.07361167475	80.0415734	0	19.9584266	93.06160863	0	6.938391371				0		0	-823.3766492	0.07361167475	86.9391359365651	
823.2966492	81	0	19	0.07356185325	0.07453126182	80.02907198	0	19.97092802	93.05619635	0	6.943803648				0		0	-823.2966492	0.07453126182	87.0520830345914	
823.2166492	81	0	19	0.07446874319	0.07544965644	80.01657337	0	19.98342663	93.05078289	0	6.949217108				0		0	-823.2166492	0.07544965644	87.1650485709297	
823.1366492	81	0	19	0.07537446986	0.07636686149	80.00407756	0	19.99592244	93.04536825	0	6.954631754				0		0	-823.1366492	0.07636686149	87.2780320125222	
823.0566492	81	0	19	0.07627903609	0.07728287988	79.99158455	0	20.00841545	93.03995241	0	6.960047587				0		0	-823.0566492	0.07728287988	87.391033321882	
822.9766492	81	0	19	0.0771824447	0.07819771447	79.97909435	0	20.02090565	93.03453539	0	6.965464607				0		0	-822.9766492	0.07819771447	87.5040524459695	
822.8966492	81	0	19	0.07808469851	0.07911136815	79.96660694	0	20.03339306	93.02911718	0	6.970882818				0		0	-822.8966492	0.07911136815	87.6170883936292	
822.8166492	81	0	19	0.07898580034	0.08002384378	79.95412234	0	20.04587766	93.02369778	0	6.976302219				0		0	-822.8166492	0.08002384378	87.7301420828612	
822.7366492	81	0	19	0.07988575298	0.08093514421	79.94164053	0	20.05835947	93.01827719	0	6.981722813				0		0	-822.7366492	0.08093514421	87.8432125167119	
822.6566492	81	0	19	0.08078455924	0.0818452723	79.92916151	0	20.07083849	93.0128554	0	6.987144601				0		0	-822.6566492	0.0818452723	87.95629966707	
822.5766492	81	0	19	0.08168222189	0.08275423088	79.91668529	0	20.08331471	93.00743241	0	6.992567585				0		0	-822.5766492	0.08275423088	88.0694035007642	
822.4966492	81	0	19	0.08257874372	0.08366202279	79.90421186	0	20.09578814	93.00200823	0	6.997991766				0		0	-822.4966492	0.08366202279	88.1825239988471	
822.4166492	81	0	19	0.0834741275	0.08456865084	79.89174122	0	20.10825878	92.99658286	0	7.003417145				0		0	-822.4166492	0.08456865084	88.2956606485222	
822.3366492	81	0	19	0.08436837598	0.08547411786	79.87927338	0	20.12072662	92.99115628	0	7.008843724				0		0	-822.3366492	0.08547411786	88.4088124593627	
822.2566492	81	0	19	0.08526149193	0.08637842666	79.86680832	0	20.13319168	92.9857285	0	7.014271504				0		0	-822.2566492	0.08637842666	88.521980880356	
822.1766492	81	0	19	0.08615347808	0.08728158002	79.85434604	0	20.14565396	92.98029951	0	7.019700487				0		0	-822.1766492	0.08728158002	88.6351654089607	
822.0966492	81	0	19	0.08704433719	0.08818358074	79.84188655	0	20.15811345	92.97486933	0	7.025130675				0		0	-822.0966492	0.08818358074	88.7483640740691	
822.0166492	81	0	19	0.08793407197	0.08908443162	79.82942985	0	20.17057015	92.96943793	0	7.030562068				0		0	-822.0166492	0.08908443162	88.8615783474371	
821.9366492	81	0	19	0.08882268515	0.08998413541	79.81697593	0	20.18302407	92.96400533	0	7.035994668				0		0	-821.9366492	0.08998413541	88.974808220314	
821.8566492	81	0	19	0.08971017945	0.09088269489	79.80452478	0	20.19547522	92.95857152	0	7.041428478				0		0	-821.8566492	0.09088269489	89.0880522167316	
821.7766492	81	0	19	0.09059655757	0.09178011282	79.79207642	0	20.20792358	92.9531365	0	7.046863497				0		0	-821.7766492	0.09178011282	89.2013108318557	
821.6966492	81	0	19	0.09148182222	0.09267639195	79.77963084	0	20.22036916	92.94770027	0	7.052299728				0		0	-821.6966492	0.09267639195	89.314584073771	
821.6166492	81	0	19	0.09236597608	0.09357153502	79.76718803	0	20.23281197	92.94226283	0	7.057737173				0		0	-821.6166492	0.09357153502	89.4278714540417	
821.5366492	81	0	19	0.09324902184	0.09446554477	79.75474799	0	20.24525201	92.93682417	0	7.063175831				0		0	-821.5366492	0.09446554477	89.5411729889936	
821.4566492	81	0	19	0.09413096217	0.09535842392	79.74231073	0	20.25768927	92.93138429	0	7.068615706				0		0	-821.4566492	0.09535842392	89.6544876875583	
821.3766492	81	0	19	0.09501179976	0.09625017521	79.72987624	0	20.27012376	92.9259432	0	7.074056799				0		0	-821.3766492	0.09625017521	89.7678160780503	
821.2966492	81	0	19	0.09589153724	0.09714080133	79.71744452	0	20.28255548	92.92050089	0	7.079499111				0		0	-821.2966492	0.09714080133	89.8811581752241	
821.2166492	81	0	19	0.09677017729	0.098030305	79.70501558	0	20.29498442	92.91505736	0	7.084942643				0		0	-821.2166492	0.098030305	89.9945135115007	
821.1366492	81	0	19	0.09764772254	0.0989186889	79.69258939	0	20.30741061	92.9096126	0	7.090387397				0		0	-821.1366492	0.0989186889	90.1078816011821	
821.0566492	81	0	19	0.09852417564	0.09980595574	79.68016598	0	20.31983402	92.90416663	0	7.095833375				0		0	-821.0566492	0.09980595574	90.2212614667025	
820.9766492	81	0	19	0.09939953922	0.1006921082	79.66774532	0	20.33225468	92.89871942	0	7.101280578				0		0	-820.9766492	0.1006921082	90.3346567115207	
820.8966492	81	0	19	0.1002738159	0.1015771489	79.65532744	0	20.34467256	92.89327099	0	7.106729007				0		0	-820.8966492	0.1015771489	90.4480622582069	
820.8166492	81	0	19	0.1011470083	0.1024610806	79.64291231	0	20.35708769	92.88782134	0	7.112178664				0		0	-820.8166492	0.1024610806	90.5614781734867	
820.7366492	81	0	19	0.102019119	0.1033439059	79.63049994	0	20.36950006	92.88237045	0	7.11762955				0		0	-820.7366492	0.1033439059	90.6749065126843	
820.6566492	81	0	19	0.1028901506	0.1042256275	79.61809033	0	20.38190967	92.87691833	0	7.123081668				0		0	-820.6566492	0.1042256275	90.7883514891891	
820.5766492	81	0	19	0.1037601058	0.1051062479	79.60568348	0	20.39431652	92.87146498	0	7.128535017				0		0	-820.5766492	0.1051062479	90.9018017539913	
820.4966492	81	0	19	0.1046289871	0.10598577	79.59327938	0	20.40672062	92.8660104	0	7.133989601				0		0	-820.4966492	0.10598577	91.0152667652087	
820.4166492	81	0	19	0.105496797	0.1068641961	79.58087804	0	20.41912196	92.86055458	0	7.13944542				0		0	-820.4166492	0.1068641961	91.1287454148908	
820.3366492	81	0	19	0.1063635383	0.1077415291	79.56847945	0	20.43152055	92.85509752	0	7.144902476				0		0	-820.3366492	0.1077415291	91.2422264676416	
820.2566492	81	0	19	0.1072292133	0.1086177715	79.55608361	0	20.44391639	92.84963923	0	7.15036077				0		0	-820.2566492	0.1086177715	91.3557244663063	
820.1766492	81	0	19	0.1080938247	0.1094929259	79.54369052	0	20.45630948	92.8441797	0	7.155820304				0		0	-820.1766492	0.1094929259	91.4692332654924	
820.0966492	81	0	19	0.1089573751	0.1103669949	79.53130018	0	20.46869982	92.83871892	0	7.161281079				0		0	-820.0966492	0.1103669949	91.582751891954	
820.0166492	81	0	19	0.1098198669	0.1112399811	79.51891259	0	20.48108741	92.8332569	0	7.166743097				0		0	-820.0166492	0.1112399811	91.6962793672314	
819.9366492	81	0	19	0.1106813028	0.1121118871	79.50652774	0	20.49347226	92.82779364	0	7.172206359				0		0	-819.9366492	0.1121118871	91.8098147082346	
819.8566492	81	0	19	0.1115416852	0.1129827155	79.49414564	0	20.50585436	92.82232913	0	7.177670867				0		0	-819.8566492	0.1129827155	91.9233622208968	
819.7766492	81	0	19	0.1124010166	0.1138524688	79.48176627	0	20.51823373	92.81686338	0	7.183136622				0		0	-819.7766492	0.1138524688	92.0369156174632	
819.6966492	81	0	19	0.1132592997	0.1147211497	79.46938965	0	20.53061035	92.81139637	0	7.188603626				0		0	-819.6966492	0.1147211497	92.1504845928576	
819.6166492	81	0	19	0.1141165368	0.1155887605	79.45701577	0	20.54298423	92.80592812	0	7.194071881				0		0	-819.6166492	0.1155887605	92.2640627841167	
819.5366492	81	0	19	0.1149727305	0.116455304	79.44464462	0	20.55535538	92.80045861	0	7.199541386				0		0	-819.5366492	0.116455304	92.3776386599278	
819.4566492	81	0	19	0.1158278833	0.1173207827	79.43227621	0	20.56772379	92.79498785	0	7.205012146				0		0	-819.4566492	0.1173207827	92.4912325282091	
819.3766492	81	0	19	0.1166819977	0.118185199	79.41991054	0	20.58008946	92.78951584	0	7.210484159				0		0	-819.3766492	0.118185199	92.6048380895188	
819.2966492	81	0	19	0.1175350761	0.1190485555	79.4075476	0	20.5924524	92.78404257	0	7.215957429				0		0	-819.2966492	0.1190485555	92.718449066245	
819.2166492	81	0	19	0.1183871211	0.1199108547	79.39518739	0	20.60481261	92.77856804	0	7.221431957				0		0	-819.2166492	0.1199108547	92.8320644434463	
819.1366492	81	0	19	0.119238135	0.1207720992	79.38282991	0	20.61717009	92.77309226	0	7.226907744				0		0	-819.1366492	0.1207720992	92.945683253718	
819.0566492	81	0	19	0.1200881204	0.1216322915	79.37047516	0	20.62952484	92.76761521	0	7.232384791				0		0	-819.0566492	0.1216322915	93.0593153238668	
818.9766492	81	0	19	0.1209370797	0.122491434	79.35812313	0	20.64187687	92.7621369	0	7.237863101				0		0	-818.9766492	0.122491434	93.1729597033966	
818.8966492	81	0	19	0.1217850153	0.1233495292	79.34577383	0	20.65422617	92.75665733	0	7.243342674				0		0	-818.8966492	0.1233495292	93.2866045852498	
818.8166492	81	0	19	0.1226319298	0.1242065797	79.33342726	0	20.66657274	92.75117649	0	7.248823513				0		0	-818.8166492	0.1242065797	93.4002544485252	
818.7366492	81	0	19	0.1234778254	0.1250625879	79.32108341	0	20.67891659	92.74569438	0	7.254305618				0		0	-818.7366492	0.1250625879	93.513919219597	
818.6566492	81	0	19	0.1243227047	0.1259175562	79.30874228	0	20.69125772	92.74021101	0	7.259788991				0		0	-818.6566492	0.1259175562	93.6275870106941	
818.5766492	81	0	19	0.1251665701	0.1267714872	79.29640387	0	20.70359613	92.73472637	0	7.265273634				0		0	-818.5766492	0.1267714872	93.741256887382	
818.4966492	81	0	19	0.1260094239	0.1276243833	79.28406818	0	20.71593182	92.72924045	0	7.270759549				0		0	-818.4966492	0.1276243833	93.854933322496	
818.4166492	81	0	19	0.1268512686	0.128476247	79.27173521	0	20.72826479	92.72375326	0	7.276246735				0		0	-818.4166492	0.128476247	93.9686209173907	
818.3366492	81	0	19	0.1276921066	0.1293270806	79.25940495	0	20.74059505	92.7182648	0	7.281735196				0		0	-818.3366492	0.1293270806	94.08231315107	
818.2566492	81	0	19	0.1285319403	0.1301768867	79.2470774	0	20.7529226	92.71277507	0	7.287224933				0		0	-818.2566492	0.1301768867	94.196009136591	
818.1766492	81	0	19	0.129370772	0.1310256676	79.23475257	0	20.76524743	92.70728405	0	7.292715947				0		0	-818.1766492	0.1310256676	94.3097133945712	
818.0966492	81	0	19	0.1302086042	0.1318734258	79.22243045	0	20.77756955	92.70179176	0	7.298208239				0		0	-818.0966492	0.1318734258	94.4234138708385	
818.0166492	81	0	19	0.1310454391	0.1327201638	79.21011103	0	20.78988897	92.69629819	0	7.303701812				0		0	-818.0166492	0.1327201638	94.5371263414876	
817.9366492	81	0	19	0.1318812793	0.1335658838	79.19779433	0	20.80220567	92.69080333	0	7.309196667				0		0	-817.9366492	0.1335658838	94.6508442082023	
817.8566492	81	0	19	0.132716127	0.1344105884	79.18548033	0	20.81451967	92.6853072	0	7.314692804				0		0	-817.8566492	0.1344105884	94.7645610021861	
817.7766492	81	0	19	0.1335499846	0.1352542799	79.17316903	0	20.82683097	92.67980977	0	7.320190227				0		0	-817.7766492	0.1352542799	94.8782869265287	
817.6966492	81	0	19	0.1343828544	0.1360969607	79.16086044	0	20.83913956	92.67431106	0	7.325688935				0		0	-817.6966492	0.1360969607	94.9920154361474	
817.6166492	81	0	19	0.1352147388	0.1369386332	79.14855455	0	20.85144545	92.66881107	0	7.331188931				0		0	-817.6166492	0.1369386332	95.105745566823	
817.5366492	81	0	19	0.1360456401	0.1377792998	79.13625136	0	20.86374864	92.66330978	0	7.336690217				0		0	-817.5366492	0.1377792998	95.2194820300102	
817.4566492	81	0	19	0.1368755606	0.1386189628	79.12395087	0	20.87604913	92.65780721	0	7.342192793				0		0	-817.4566492	0.1386189628	95.3332238658882	
817.3766492	81	0	19	0.1377045027	0.1394576246	79.11165308	0	20.88834692	92.65230334	0	7.347696661				0		0	-817.3766492	0.1394576246	95.4469644565561	
817.2966492	81	0	19	0.1385324687	0.1402952876	79.09935798	0	20.90064202	92.64679818	0	7.353201824				0		0	-817.2966492	0.1402952876	95.5607085405355	
817.2166492	81	0	19	0.1393594609	0.1411319541	79.08706558	0	20.91293442	92.64129172	0	7.358708281				0		0	-817.2166492	0.1411319541	95.6744551441141	
817.1366492	81	0	19	0.1401854815	0.1419676265	79.07477587	0	20.92522413	92.63578396	0	7.364216035				0		0	-817.1366492	0.1419676265	95.7882033431603	
817.0566492	81	0	19	0.1410105329	0.1428023071	79.06248885	0	20.93751115	92.63027491	0	7.369725088				0		0	-817.0566492	0.1428023071	95.9019579168611	
816.9766492	81	0	19	0.1418346174	0.1436359982	79.05020452	0	20.94979548	92.62476456	0	7.37523544				0		0	-816.9766492	0.1436359982	96.0157121703731	
816.8966492	81	0	19	0.1426577373	0.1444687022	79.03792288	0	20.96207712	92.61925291	0	7.380747094				0		0	-816.8966492	0.1444687022	96.1294651660305	
816.8166492	81	0	19	0.1434798947	0.1453004214	79.02564392	0	20.97435608	92.61373995	0	7.38626005				0		0	-816.8166492	0.1453004214	96.2432275132306	
816.7366492	81	0	19	0.1443010921	0.146131158	79.01336765	0	20.98663235	92.60822569	0	7.391774311				0		0	-816.7366492	0.146131158	96.3569866596626	
816.6566492	81	0	19	0.1451213316	0.1469609145	79.00109407	0	20.99890593	92.60271012	0	7.397289878				0		0	-816.6566492	0.1469609145	96.4707417089464	
816.5766492	81	0	19	0.1459406156	0.1477896931	78.98882316	0	21.01117684	92.59719325	0	7.402806752				0		0	-816.5766492	0.1477896931	96.5845032843118	
816.4966492	81	0	19	0.1467589462	0.1486174961	78.97655494	0	21.02344506	92.59167506	0	7.408324935				0		0	-816.4966492	0.1486174961	96.6982705081359	
816.4166492	81	0	19	0.1475763258	0.1494443257	78.96428939	0	21.03571061	92.58615557	0	7.413844429				0		0	-816.4166492	0.1494443257	96.8120307003049	
