T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.5855899	79	5	16	0.08216318075	0.08745012167	77.95252238	5.20086388	16.84661374	89.93052307	2.90396736	7.165509567										0	0	0	-810.5855899	0.08745012167	123.203407516311	
810.5055899	79	5	16	0.08277431198	0.08809904001	77.94428196	5.202443341	16.8532747	89.92759119	2.904537021	7.16787179										0	0	0	-810.5055899	0.08809904001	123.360893932033	
810.4255899	79	5	16	0.08338468556	0.08874713019	77.93604469	5.20402218	16.85993313	89.92466117	2.905106383	7.17023245										0	0	0	-810.4255899	0.08874713019	123.518479300109	
810.3455899	79	5	16	0.08399430295	0.0893943938	77.92781057	5.205600397	16.86658903	89.92173301	2.905675444	7.172591547										0	0	0	-810.3455899	0.0893943938	123.676163788078	
810.2655899	79	5	16	0.08460316558	0.09004083243	77.9195796	5.207177994	16.8732424	89.91880671	2.906244207	7.174949084										0	0	0	-810.2655899	0.09004083243	123.833946611842	
810.1855899	79	5	16	0.08521127489	0.09068644767	77.91135177	5.20875497	16.87989326	89.91588227	2.906812671	7.177305062										0	0	0	-810.1855899	0.09068644767	123.991827944814	
810.1055899	79	5	16	0.0858186323	0.0913312411	77.90312708	5.210331326	16.88654159	89.91295968	2.907380836	7.179659482										0	0	0	-810.1055899	0.0913312411	124.149807960367	
810.0255899	79	5	16	0.08642523923	0.0919752143	77.89490553	5.211907064	16.89318741	89.91003895	2.907948703	7.182012347										0	0	0	-810.0255899	0.0919752143	124.307886840851	
809.9455899	79	5	16	0.08703109712	0.09261836884	77.88668711	5.213482183	16.89983071	89.90712007	2.908516273	7.184363656										0	0	0	-809.9455899	0.09261836884	124.466064767839	
809.8655899	79	5	16	0.08763620738	0.09326070629	77.87847181	5.215056684	16.9064715	89.90420304	2.909083545	7.186713413										0	0	0	-809.8655899	0.09326070629	124.624340959584	
809.7855899	79	5	16	0.08824057143	0.09390222822	77.87025964	5.216630567	16.91310979	89.90128786	2.909650521	7.189061618										0	0	0	-809.7855899	0.09390222822	124.782715604286	
809.7055899	79	5	16	0.08884419067	0.09454293619	77.86205059	5.218203833	16.91974557	89.89837453	2.910217199	7.191408272										0	0	0	-809.7055899	0.09454293619	124.941189867521	
809.6255899	79	5	16	0.08944706652	0.09518283175	77.85384466	5.219776483	16.92637885	89.89546304	2.910783581	7.193753378										0	0	0	-809.6255899	0.09518283175	125.099762968577	
809.5455899	79	5	16	0.09004920038	0.09582191646	77.84564185	5.221348517	16.93300964	89.8925534	2.911349668	7.196096937										0	0	0	-809.5455899	0.09582191646	125.2584341309	
809.4655899	79	5	16	0.09065059365	0.09646019187	77.83744214	5.222919935	16.93963792	89.88964559	2.911915459	7.19843895										0	0	0	-809.4655899	0.09646019187	125.417204533858	
809.3855899	79	5	16	0.09125124772	0.09709765952	77.82924554	5.224490739	16.94626372	89.88673963	2.912480954	7.200779418										0	0	0	-809.3855899	0.09709765952	125.576073395268	
809.3055899	79	5	16	0.091851164	0.09773432096	77.82105205	5.226060928	16.95288702	89.8838355	2.913046155	7.203118344										0	0	0	-809.3055899	0.09773432096	125.735040927744	
809.2255899	79	5	16	0.09245034386	0.09837017772	77.81286166	5.227630504	16.95950784	89.88093321	2.913611061	7.205455728										0	0	0	-809.2255899	0.09837017772	125.89410733408	
809.1455899	79	5	16	0.0930487887	0.09900523134	77.80467436	5.229199466	16.96612617	89.87803275	2.914175673	7.207791573										0	0	0	-809.1455899	0.09900523134	126.053272836441	
809.0655899	79	5	16	0.0936464999	0.09963948334	77.79649015	5.230767816	16.97274203	89.87513413	2.914739991	7.210125878										0	0	0	-809.0655899	0.09963948334	126.212532655799	
808.9855899	79	5	16	0.09424347883	0.1002729353	77.78830904	5.232335553	16.97935541	89.87223734	2.915304016	7.212458647										0	0	0	-808.9855899	0.1002729353	126.371900019624	
808.9055899	79	5	16	0.09483972688	0.1009055886	77.78013101	5.233902679	16.98596631	89.86934237	2.915867747	7.214789881										0	0	0	-808.9055899	0.1009055886	126.531366090549	
