T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.7195084	92	0	8	0.02715604888	0.02731704562	91.84839867	0	8.151601332	97.39809587	0	2.601904128				0		0	-891.7195084	0.02731704562	29.8632913031675	
891.6395084	92	0	8	0.02981416686	0.02999076077	91.83325337	0	8.166746635	97.39318684	0	2.606813157				0		0	-891.6395084	0.02999076077	29.9788677149232	
891.5595084	92	0	8	0.03246207635	0.03265417819	91.81811077	0	8.181889228	97.38827783	0	2.61172217				0		0	-891.5595084	0.03265417819	30.0946612429767	
891.4795084	92	0	8	0.03509983676	0.0353073578	91.80297089	0	8.197029107	97.38336883	0	2.616631171				0		0	-891.4795084	0.0353073578	30.2106717128854	
891.3995084	92	0	8	0.03772750703	0.03795035907	91.78783373	0	8.212166268	97.37845984	0	2.621540161				0		0	-891.3995084	0.03795035907	30.3268989988229	
891.3195084	92	0	8	0.04034514569	0.04058324101	91.77269929	0	8.227300709	97.37355086	0	2.62644914				0		0	-891.3195084	0.04058324101	30.4433429066176	
891.2395084	92	0	8	0.04295281077	0.0432060622	91.75756757	0	8.242432426	97.36864189	0	2.631358112				0		0	-891.2395084	0.0432060622	30.5600032915861	
891.1595084	92	0	8	0.04555055992	0.04581888076	91.74243858	0	8.257561415	97.36373292	0	2.636267076				0		0	-891.1595084	0.04581888076	30.6768801731773	
891.0795084	92	0	8	0.0481384503	0.04842175436	91.72731233	0	8.272687673	97.35882396	0	2.641176036				0		0	-891.0795084	0.04842175436	30.7939733263232	
890.9995084	92	0	8	0.05071653868	0.05101474026	91.7121888	0	8.287811197	97.35391501	0	2.646084991				0		0	-890.9995084	0.05101474026	30.9112825749604	
890.9195084	92	0	8	0.05328488138	0.05359789527	91.69706802	0	8.302931983	97.34900606	0	2.650993944				0		0	-890.9195084	0.05359789527	31.0288077863248	
890.8395084	92	0	8	0.05584353431	0.05617127579	91.68194997	0	8.318050028	97.3440971	0	2.655902897				0		0	-890.8395084	0.05617127579	31.146548879282	
890.7595084	92	0	8	0.05839255293	0.05873493777	91.66683467	0	8.333165329	97.33918815	0	2.66081185				0		0	-890.7595084	0.05873493777	31.2645057567954	
890.6795084	92	0	8	0.06093199233	0.06128893676	91.65172212	0	8.348277881	97.33427919	0	2.665720805				0		0	-890.6795084	0.06128893676	31.3826781273061	
890.5995084	92	0	8	0.06346190715	0.0638333279	91.63661232	0	8.363387683	97.32937024	0	2.670629765				0		0	-890.5995084	0.0638333279	31.5010659284161	
890.5195084	92	0	8	0.06598235164	0.0663681659	91.62150527	0	8.37849473	97.32446127	0	2.675538729				0		0	-890.5195084	0.0663681659	31.6196690823647	
890.4395084	92	0	8	0.06849337965	0.06889350507	91.60640098	0	8.393599019	97.3195523	0	2.680447701				0		0	-890.4395084	0.06889350507	31.7384873095411	
890.3595084	92	0	8	0.07099504461	0.07140939933	91.59129945	0	8.408700548	97.31464332	0	2.68535668				0		0	-890.3595084	0.07140939933	31.857520565559	
890.2795084	92	0	8	0.07348739957	0.07391590217	91.57620069	0	8.423799312	97.30973433	0	2.69026567				0		0	-890.2795084	0.07391590217	31.9767687230771	
890.1995084	92	0	8	0.07597049719	0.07641306671	91.56110469	0	8.438895308	97.30482533	0	2.695174671				0		0	-890.1995084	0.07641306671	32.0962315777647	
890.1195084	92	0	8	0.07844438971	0.07890094566	91.54601147	0	8.453988534	97.29991632	0	2.700083685				0		0	-890.1195084	0.07890094566	32.2159090311615	
890.0395084	92	0	8	0.08090912903	0.08137959135	91.53092101	0	8.469078985	97.29500729	0	2.704992713				0		0	-890.0395084	0.08137959135	32.3358008378874	
889.9595084	92	0	8	0.08336476663	0.08384905573	91.51583334	0	8.48416666	97.29009824	0	2.709901757				0		0	-889.9595084	0.08384905573	32.4559069281261	
889.8795084	92	0	8	0.08581135363	0.08630939035	91.50074845	0	8.499251553	97.28518918	0	2.714810818				0		0	-889.8795084	0.08630939035	32.5762271444952	
889.7995084	92	0	8	0.08824894076	0.0887606464	91.48566634	0	8.514333663	97.2802801	0	2.719719899				0		0	-889.7995084	0.0887606464	32.6967613117296	
889.7195084	92	0	8	0.09067757841	0.09120287468	91.47058701	0	8.529412986	97.275371	0	2.724629				0		0	-889.7195084	0.09120287468	32.8175093639746	
889.6395084	92	0	8	0.09309731655	0.09363612562	91.45551048	0	8.544489519	97.27046188	0	2.729538122				0		0	-889.6395084	0.09363612562	32.9384710801467	
889.5595084	92	0	8	0.09550820484	0.09606044929	91.44043674	0	8.559563259	97.26555273	0	2.734447269				0		0	-889.5595084	0.09606044929	33.0596462145069	
889.4795084	92	0	8	0.09791029254	0.0984758954	91.4253658	0	8.574634203	97.26064356	0	2.73935644				0		0	-889.4795084	0.0984758954	33.1810345634168	
889.3995084	92	0	8	0.1003036286	0.1008825133	91.41029765	0	8.589702346	97.25573436	0	2.744265637				0		0	-889.3995084	0.1008825133	33.3026365250721	
889.3195084	92	0	8	0.1026882615	0.1032803519	91.39523231	0	8.604767687	97.25082514	0	2.749174863				0		0	-889.3195084	0.1032803519	33.4244514954565	
889.2395084	92	0	8	0.1050642394	0.1056694599	91.38016978	0	8.619830223	97.24591588	0	2.754084118				0		0	-889.2395084	0.1056694599	33.5464793503183	
889.1595084	92	0	8	0.1074316104	0.1080498855	91.36511005	0	8.634889949	97.2410066	0	2.758993404				0		0	-889.1595084	0.1080498855	33.6687191956548	
889.0795084	92	0	8	0.1097904218	0.1104216768	91.35005314	0	8.649946864	97.23609728	0	2.763902722				0		0	-889.0795084	0.1104216768	33.7911723581783	
888.9995084	92	0	8	0.1121407208	0.1127848811	91.33499904	0	8.665000963	97.23118793	0	2.768812074				0		0	-888.9995084	0.1127848811	33.9138380066403	
888.9195084	92	0	8	0.1144825542	0.1151395459	91.31994776	0	8.680052244	97.22627854	0	2.773721462				0		0	-888.9195084	0.1151395459	34.0367154389393	
888.8395084	92	0	8	0.1168159687	0.1174857179	91.3048993	0	8.695100704	97.22136911	0	2.778630887				0		0	-888.8395084	0.1174857179	34.1598053443104	
888.7595084	92	0	8	0.1191410102	0.1198234438	91.28985366	0	8.71014634	97.21645965	0	2.78354035				0		0	-888.7595084	0.1198234438	34.2831063454618	
888.6795084	92	0	8	0.1214577246	0.1221527698	91.27481085	0	8.725189148	97.21155015	0	2.788449853				0		0	-888.6795084	0.1221527698	34.4066200007571	
888.5995084	92	0	8	0.1237661575	0.1244737417	91.25977087	0	8.740229126	97.2066406	0	2.793359398				0		0	-888.5995084	0.1244737417	34.5303457205896	
888.5195084	92	0	8	0.126066354	0.1267864051	91.24473373	0	8.755266271	97.20173101	0	2.798268986				0		0	-888.5195084	0.1267864051	34.6542814553298	
888.4395084	92	0	8	0.1283583589	0.1290908054	91.22969942	0	8.77030058	97.19682138	0	2.803178618				0		0	-888.4395084	0.1290908054	34.7784289508669	
888.3595084	92	0	8	0.1306422168	0.1313869873	91.21466795	0	8.785332049	97.1919117	0	2.808088296				0		0	-888.3595084	0.1313869873	34.9027884628627	
888.2795084	92	0	8	0.132917972	0.1336749955	91.19963932	0	8.800360676	97.18700198	0	2.812998021				0		0	-888.2795084	0.1336749955	35.0273580612587	
888.1995084	92	0	8	0.1351856683	0.1359548743	91.18461354	0	8.815386458	97.1820922	0	2.817907796				0		0	-888.1995084	0.1359548743	35.1521380970085	
888.1195084	92	0	8	0.1374453493	0.1382266677	91.16959061	0	8.830409391	97.17718238	0	2.822817621				0		0	-888.1195084	0.1382266677	35.2771289893809	
888.0395084	92	0	8	0.1396970582	0.1404904193	91.15457053	0	8.845429474	97.1722725	0	2.827727498				0		0	-888.0395084	0.1404904193	35.4023304167144	
887.9595084	92	0	8	0.1419408382	0.1427461725	91.1395533	0	8.860446702	97.16736257	0	2.832637428				0		0	-887.9595084	0.1427461725	35.5277421171605	
887.8795084	92	0	8	0.1441767318	0.1449939703	91.12453893	0	8.875461074	97.16245259	0	2.837547413				0		0	-887.8795084	0.1449939703	35.6533638454477	
887.7995084	92	0	8	0.1464047815	0.1472338555	91.10952741	0	8.890472586	97.15754254	0	2.842457455				0		0	-887.7995084	0.1472338555	35.7791954186062	
887.7195084	92	0	8	0.1486250293	0.1494658705	91.09451877	0	8.905481235	97.15263245	0	2.847367555				0		0	-887.7195084	0.1494658705	35.9052366720582	
887.6395084	92	0	8	0.150837517	0.1516900575	91.07951298	0	8.920487018	97.14772229	0	2.852277714				0		0	-887.6395084	0.1516900575	36.0314875056019	
887.5595084	92	0	8	0.1530422861	0.1539064583	91.06451007	0	8.935489933	97.14281207	0	2.857187934				0		0	-887.5595084	0.1539064583	36.1579478395128	
887.4795084	92	0	8	0.1552393778	0.1561151145	91.04951002	0	8.950489977	97.13790178	0	2.862098216				0		0	-887.4795084	0.1561151145	36.2846176607829	
887.3995084	92	0	8	0.1574288331	0.1583160673	91.03451285	0	8.965487146	97.13299144	0	2.867008563				0		0	-887.3995084	0.1583160673	36.4114953097285	
887.3195084	92	0	8	0.1596106925	0.1605093579	91.01951856	0	8.980481439	97.12808103	0	2.871918974				0		0	-887.3195084	0.1605093579	36.5385825335687	
887.2395084	92	0	8	0.1617849964	0.1626950267	91.00452715	0	8.995472851	97.12317055	0	2.876829453				0		0	-887.2395084	0.1626950267	36.6658785421906	
887.1595084	92	0	8	0.1639517849	0.1648731144	90.98953862	0	9.010461381	97.11826	0	2.88174				0		0	-887.1595084	0.1648731144	36.7933826982591	
887.0795084	92	0	8	0.1661110978	0.1670436609	90.97455297	0	9.025447026	97.11334938	0	2.886650617				0		0	-887.0795084	0.1670436609	36.9210951196444	
886.9995084	92	0	8	0.1682629746	0.1692067063	90.95957022	0	9.040429783	97.1084387	0	2.891561305				0		0	-886.9995084	0.1692067063	37.0490152278933	
886.9195084	92	0	8	0.1704074546	0.17136229	90.94459035	0	9.055409648	97.10352793	0	2.896472066				0		0	-886.9195084	0.17136229	37.1771441057109	
886.8395084	92	0	8	0.1725445766	0.1735104514	90.92961338	0	9.07038662	97.0986171	0	2.901382901				0		0	-886.8395084	0.1735104514	37.3054803675179	
886.7595084	92	0	8	0.1746743796	0.1756512295	90.9146393	0	9.085360695	97.09370619	0	2.906293812				0		0	-886.7595084	0.1756512295	37.4340234674256	
886.6795084	92	0	8	0.1767969018	0.1777846632	90.89966813	0	9.100331872	97.0887952	0	2.911204801				0		0	-886.6795084	0.1777846632	37.5627747017423	
886.5995084	92	0	8	0.1789121815	0.1799107908	90.88469985	0	9.115300146	97.08388413	0	2.916115868				0		0	-886.5995084	0.1799107908	37.6917327041636	
886.5195084	92	0	8	0.1810202565	0.1820296508	90.86973448	0	9.130265516	97.07897298	0	2.921027015				0		0	-886.5195084	0.1820296508	37.8208971132375	
886.4395084	92	0	8	0.1831211647	0.184141281	90.85477202	0	9.145227978	97.07406176	0	2.925938245				0		0	-886.4395084	0.184141281	37.9502702101564	
886.3595084	92	0	8	0.1852149432	0.1862457191	90.83981247	0	9.160187531	97.06915044	0	2.930849557				0		0	-886.3595084	0.1862457191	38.0798480698706	
886.2795084	92	0	8	0.1873016294	0.1883430028	90.82485583	0	9.17514417	97.06423905	0	2.935760954				0		0	-886.2795084	0.1883430028	38.2096322282038	
886.1995084	92	0	8	0.1893812601	0.1904331691	90.80990211	0	9.190097895	97.05932756	0	2.940672438				0		0	-886.1995084	0.1904331691	38.339623294969	
886.1195084	92	0	8	0.1914538719	0.1925162551	90.7949513	0	9.205048701	97.05441599	0	2.945584009				0		0	-886.1195084	0.1925162551	38.4698201785377	
886.0395084	92	0	8	0.1935195013	0.1945922974	90.78000341	0	9.219996587	97.04950433	0	2.950495669				0		0	-886.0395084	0.1945922974	38.6002226630006	
885.9595084	92	0	8	0.1955781844	0.1966613326	90.76505845	0	9.23494155	97.04459258	0	2.95540742				0		0	-885.9595084	0.1966613326	38.7308306337257	
885.8795084	92	0	8	0.1976299571	0.1987233968	90.75011641	0	9.249883587	97.03968074	0	2.960319263				0		0	-885.8795084	0.1987233968	38.861644902926	
885.7995084	92	0	8	0.1996748552	0.200778526	90.73517731	0	9.264822695	97.0347688	0	2.9652312				0		0	-885.7995084	0.200778526	38.9926635296978	
885.7195084	92	0	8	0.2017129139	0.202826756	90.72024113	0	9.279758872	97.02985677	0	2.970143231				0		0	-885.7195084	0.202826756	39.1238864770073	
885.6395084	92	0	8	0.2037441685	0.2048681223	90.70530788	0	9.294692116	97.02494464	0	2.97505536				0		0	-885.6395084	0.2048681223	39.255314706836	
885.5595084	92	0	8	0.205768654	0.2069026601	90.69037758	0	9.309622423	97.02003241	0	2.979967586				0		0	-885.5595084	0.2069026601	39.3869482744139	
885.4795084	92	0	8	0.2077864051	0.2089304044	90.67545021	0	9.324549792	97.01512009	0	2.984879912				0		0	-885.4795084	0.2089304044	39.5187863096305	
885.3995084	92	0	8	0.2097974562	0.21095139	90.66052578	0	9.339474219	97.01020766	0	2.989792339				0		0	-885.3995084	0.21095139	39.650826972414	
885.3195084	92	0	8	0.2118018417	0.2129656516	90.6456043	0	9.354395702	97.00529513	0	2.994704868				0		0	-885.3195084	0.2129656516	39.7830724126836	
885.2395084	92	0	8	0.2137995956	0.2149732233	90.63068576	0	9.369314239	97.0003825	0	2.999617502				0		0	-885.2395084	0.2149732233	39.9155218071811	
885.1595084	92	0	8	0.2157907516	0.2169741394	90.61577017	0	9.384229828	96.99546976	0	3.00453024				0		0	-885.1595084	0.2169741394	40.0481734506451	
885.0795084	92	0	8	0.2177753434	0.2189684337	90.60085754	0	9.399142464	96.99055691	0	3.009443086				0		0	-885.0795084	0.2189684337	40.1810306198035	
884.9995084	92	0	8	0.2197534043	0.2209561397	90.58594785	0	9.414052147	96.98564396	0	3.01435604				0		0	-884.9995084	0.2209561397	40.3140895905183	
884.9195084	92	0	8	0.2217249674	0.2229372911	90.57104113	0	9.428958874	96.9807309	0	3.019269104				0		0	-884.9195084	0.2229372911	40.4473507662647	
884.8395084	92	0	8	0.2236900657	0.2249119209	90.55613736	0	9.443862642	96.97581772	0	3.02418228				0		0	-884.8395084	0.2249119209	40.5808165533008	
884.7595084	92	0	8	0.2256487319	0.2268800621	90.54123655	0	9.458763448	96.97090443	0	3.029095568				0		0	-884.7595084	0.2268800621	40.7144843448852	
884.6795084	92	0	8	0.2276009984	0.2288417475	90.52633871	0	9.473661291	96.96599103	0	3.03400897				0		0	-884.6795084	0.2288417475	40.8483525292575	
884.5995084	92	0	8	0.2295468976	0.2307970098	90.51144383	0	9.488556167	96.96107751	0	3.038922488				0		0	-884.5995084	0.2307970098	40.9824237343107	
884.5195084	92	0	8	0.2314864615	0.2327458811	90.49655192	0	9.503448075	96.95616388	0	3.043836124				0		0	-884.5195084	0.2327458811	41.1166974392312	
884.4395084	92	0	8	0.2334197219	0.2346883937	90.48166299	0	9.518337012	96.95125012	0	3.048749878				0		0	-884.4395084	0.2346883937	41.2511721919031	
884.3595084	92	0	8	0.2353467105	0.2366245794	90.46677702	0	9.533222976	96.94633625	0	3.053663752				0		0	-884.3595084	0.2366245794	41.3858496777856	
884.2795084	92	0	8	0.2372674588	0.2385544699	90.45189404	0	9.548105964	96.94142225	0	3.058577748				0		0	-884.2795084	0.2385544699	41.5207263016896	
884.1995084	92	0	8	0.2391819979	0.2404780969	90.43701403	0	9.562985973	96.93650813	0	3.063491867				0		0	-884.1995084	0.2404780969	41.6558038874042	
884.1195084	92	0	8	0.2410903589	0.2423954915	90.422137	0	9.577863002	96.93159389	0	3.06840611				0		0	-884.1195084	0.2423954915	41.7910842626938	
884.0395084	92	0	8	0.2429925726	0.2443066848	90.40726295	0	9.592737049	96.92667952	0	3.07332048				0		0	-884.0395084	0.2443066848	41.9265639007808	
883.9595084	92	0	8	0.2448886697	0.2462117078	90.39239189	0	9.60760811	96.92176502	0	3.078234977				0		0	-883.9595084	0.2462117078	42.0622436609415	
883.8795084	92	0	8	0.2467786805	0.2481105911	90.37752382	0	9.622476183	96.9168504	0	3.083149603				0		0	-883.8795084	0.2481105911	42.1981233025443	
883.7995084	92	0	8	0.2486626354	0.2500033653	90.36265873	0	9.637341267	96.91193564	0	3.08806436				0		0	-883.7995084	0.2500033653	42.3342026775532	
883.7195084	92	0	8	0.2505405643	0.2518900606	90.34779664	0	9.652203359	96.90702075	0	3.092979248				0		0	-883.7195084	0.2518900606	42.4704827511654	
883.6395084	92	0	8	0.2524124971	0.2537707071	90.33293754	0	9.667062456	96.90210573	0	3.09789427				0		0	-883.6395084	0.2537707071	42.6069611720663	
883.5595084	92	0	8	0.2542784634	0.2556453348	90.31808144	0	9.681918556	96.89719057	0	3.102809427				0		0	-883.5595084	0.2556453348	42.7436390163691	
883.4795084	92	0	8	0.2561384927	0.2575139733	90.30322834	0	9.696771657	96.89227528	0	3.10772472				0		0	-883.4795084	0.2575139733	42.8805162275916	
883.3995084	92	0	8	0.2579926144	0.2593766522	90.28837824	0	9.711621757	96.88735985	0	3.112640151				0		0	-883.3995084	0.2593766522	43.0175905191647	
883.3195084	92	0	8	0.2598408573	0.2612334009	90.27353115	0	9.726468854	96.88244428	0	3.117555721				0		0	-883.3195084	0.2612334009	43.1548642420046	
883.2395084	92	0	8	0.2616832506	0.2630842484	90.25868706	0	9.741312944	96.87752857	0	3.122471432				0		0	-883.2395084	0.2630842484	43.2923374598721	
883.1595084	92	0	8	0.2635198228	0.2649292237	90.24384597	0	9.756154027	96.87261272	0	3.127387284				0		0	-883.1595084	0.2649292237	43.4300079651788	
883.0795084	92	0	8	0.2653506025	0.2667683556	90.2290079	0	9.7709921	96.86769672	0	3.132303281				0		0	-883.0795084	0.2667683556	43.5678758912364	
882.9995084	92	0	8	0.2671756181	0.2686016727	90.21417284	0	9.785827159	96.86278058	0	3.137219423				0		0	-882.9995084	0.2686016727	43.7059402131404	
882.9195084	92	0	8	0.2689948977	0.2704292035	90.1993408	0	9.800659205	96.85786429	0	3.142135711				0		0	-882.9195084	0.2704292035	43.8442023532295	
882.8395084	92	0	8	0.2708084693	0.2722509761	90.18451177	0	9.815488233	96.85294785	0	3.147052147				0		0	-882.8395084	0.2722509761	43.9826625470944	
882.7595084	92	0	8	0.2726163608	0.2740670186	90.16968576	0	9.830314243	96.84803127	0	3.151968733				0		0	-882.7595084	0.2740670186	44.1213199125628	
882.6795084	92	0	8	0.2744185997	0.2758773588	90.15486277	0	9.845137231	96.84311453	0	3.156885469				0		0	-882.6795084	0.2758773588	44.2601723061259	
882.5995084	92	0	8	0.2762152136	0.2776820246	90.1400428	0	9.859957196	96.83819764	0	3.161802358				0		0	-882.5995084	0.2776820246	44.3992213507219	
882.5195084	92	0	8	0.2780062296	0.2794810433	90.12522586	0	9.874774136	96.8332806	0	3.166719401				0		0	-882.5195084	0.2794810433	44.5384673930692	
882.4395084	92	0	8	0.2797916751	0.2812744424	90.11041195	0	9.889588048	96.8283634	0	3.171636599				0		0	-882.4395084	0.2812744424	44.6779084421259	
882.3595084	92	0	8	0.2815715768	0.283062249	90.09560107	0	9.90439893	96.82344605	0	3.176553954				0		0	-882.3595084	0.283062249	44.8175449277377	
882.2795084	92	0	8	0.2833459616	0.2848444902	90.08079322	0	9.91920678	96.81852853	0	3.181471467				0		0	-882.2795084	0.2848444902	44.9573773927959	
882.1995084	92	0	8	0.285114856	0.2866211927	90.0659884	0	9.934011597	96.81361086	0	3.18638914				0		0	-882.1995084	0.2866211927	45.0974050901889	
882.1195084	92	0	8	0.2868782866	0.2883923833	90.05118662	0	9.948813377	96.80869303	0	3.191306974				0		0	-882.1195084	0.2883923833	45.2376260852303	
882.0395084	92	0	8	0.2886362796	0.2901580885	90.03638788	0	9.963612119	96.80377503	0	3.196224971				0		0	-882.0395084	0.2901580885	45.3780422547772	
881.9595084	92	0	8	0.2903888611	0.2919183346	90.02159218	0	9.978407821	96.79885687	0	3.201143132				0		0	-881.9595084	0.2919183346	45.5186529712761	
881.8795084	92	0	8	0.2921360571	0.2936731478	90.00679952	0	9.993200481	96.79393854	0	3.206061458				0		0	-881.8795084	0.2936731478	45.6594589569628	
881.7995084	92	0	8	0.2938778933	0.295422554	89.9920099	0	10.0079901	96.78902005	0	3.210979951				0		0	-881.7995084	0.295422554	45.8004583197361	
881.7195084	92	0	8	0.2956143955	0.2971665792	89.97722333	0	10.02277667	96.78410139	0	3.215898612				0		0	-881.7195084	0.2971665792	45.9416505509701	
881.6395084	92	0	8	0.297345589	0.298905249	89.96243981	0	10.03756019	96.77918256	0	3.220817444				0		0	-881.6395084	0.298905249	46.083036421359	
881.5595084	92	0	8	0.2990714992	0.300638589	89.94765934	0	10.05234066	96.77426355	0	3.225736446				0		0	-881.5595084	0.300638589	46.2246141374925	
881.4795084	92	0	8	0.3007921512	0.3023666246	89.93288192	0	10.06711808	96.76934438	0	3.230655622				0		0	-881.4795084	0.3023666246	46.3663859223278	
881.3995084	92	0	8	0.3025075701	0.3040893809	89.91810756	0	10.08189244	96.76442503	0	3.235574971				0		0	-881.3995084	0.3040893809	46.5083513546252	
881.3195084	92	0	8	0.3042177806	0.305806883	89.90333625	0	10.09666375	96.7595055	0	3.240494497				0		0	-881.3195084	0.305806883	46.6505087219555	
881.2395084	92	0	8	0.3059228076	0.3075191558	89.888568	0	10.111432	96.7545858	0	3.245414199				0		0	-881.2395084	0.3075191558	46.7928562738668	
881.1595084	92	0	8	0.3076226755	0.3092262242	89.87380281	0	10.12619719	96.74966592	0	3.25033408				0		0	-881.1595084	0.3092262242	46.9353964441764	
881.0795084	92	0	8	0.3093174087	0.3109281126	89.85904069	0	10.14095931	96.74474586	0	3.255254141				0		0	-881.0795084	0.3109281126	47.0781288925223	
880.9995084	92	0	8	0.3110070314	0.3126248456	89.84428162	0	10.15571838	96.73982562	0	3.260174384				0		0	-880.9995084	0.3126248456	47.2210506217691	
880.9195084	92	0	8	0.3126915679	0.3143164475	89.82952563	0	10.17047437	96.73490519	0	3.265094809				0		0	-880.9195084	0.3143164475	47.3641655672413	
880.8395084	92	0	8	0.314371042	0.3160029423	89.8147727	0	10.1852273	96.72998458	0	3.270015419				0		0	-880.8395084	0.3160029423	47.5074707018038	
880.7595084	92	0	8	0.3160454774	0.3176843542	89.80002284	0	10.19997716	96.72506379	0	3.274936215				0		0	-880.7595084	0.3176843542	47.650965902757	
880.6795084	92	0	8	0.317714898	0.3193607069	89.78527605	0	10.21472395	96.7201428	0	3.279857198				0		0	-880.6795084	0.3193607069	47.794652397561	
880.5995084	92	0	8	0.3193793272	0.3210320242	89.77053234	0	10.22946766	96.71522163	0	3.284778369				0		0	-880.5995084	0.3210320242	47.9385272493646	
880.5195084	92	0	8	0.3210387883	0.3226983297	89.7557917	0	10.2442083	96.71030027	0	3.289699731				0		0	-880.5195084	0.3226983297	48.0825917958924	
880.4395084	92	0	8	0.3226933046	0.3243596468	89.74105414	0	10.25894586	96.70537872	0	3.294621284				0		0	-880.4395084	0.3243596468	48.2268474445497	
880.3595084	92	0	8	0.3243428992	0.3260159987	89.72631966	0	10.27368034	96.70045697	0	3.299543031				0		0	-880.3595084	0.3260159987	48.3712912598291	
880.2795084	92	0	8	0.325987595	0.3276674087	89.71158826	0	10.28841174	96.69553503	0	3.304464972				0		0	-880.2795084	0.3276674087	48.5159232848292	
880.1995084	92	0	8	0.3276274149	0.3293138997	89.69685994	0	10.30314006	96.69061289	0	3.309387109				0		0	-880.1995084	0.3293138997	48.6607450009069	
880.1195084	92	0	8	0.3292623815	0.3309554946	89.68213471	0	10.31786529	96.68569056	0	3.314309443				0		0	-880.1195084	0.3309554946	48.8057535395985	
880.0395084	92	0	8	0.3308925173	0.3325922162	89.66741257	0	10.33258743	96.68076802	0	3.319231976				0		0	-880.0395084	0.3325922162	48.9509520086794	
879.9595084	92	0	8	0.3325178448	0.3342240869	89.65269351	0	10.34730649	96.67584529	0	3.324154709				0		0	-879.9595084	0.3342240869	49.0963375109485	
879.8795084	92	0	8	0.3341383862	0.3358511294	89.63797754	0	10.36202246	96.67092236	0	3.329077644				0		0	-879.8795084	0.3358511294	49.2419087664625	
879.7995084	92	0	8	0.3357541637	0.3374733659	89.62326467	0	10.37673533	96.66599922	0	3.334000782				0		0	-879.7995084	0.3374733659	49.3876689574313	
879.7195084	92	0	8	0.3373651993	0.3390908186	89.60855488	0	10.39144512	96.66107587	0	3.338924125				0		0	-879.7195084	0.3390908186	49.5336168410295	
879.6395084	92	0	8	0.3389715147	0.3407035095	89.5938482	0	10.4061518	96.65615233	0	3.343847674				0		0	-879.6395084	0.3407035095	49.6797511441032	
879.5595084	92	0	8	0.3405731319	0.3423114606	89.57914461	0	10.42085539	96.65122857	0	3.34877143				0		0	-879.5595084	0.3423114606	49.8260706360465	
879.4795084	92	0	8	0.3421700723	0.3439146937	89.56444412	0	10.43555588	96.6463046	0	3.353695396				0		0	-879.4795084	0.3439146937	49.9725756263233	
879.3995084	92	0	8	0.3437623575	0.3455132305	89.54974673	0	10.45025327	96.64138043	0	3.358619571				0		0	-879.3995084	0.3455132305	50.11926806533	
