T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.2290402	95	5	0	0.2926324264	0.30592513	94.24094209	5.759057911	0	96.72213058	3.277869423	0				0	0		-900.2290402	0.30592513	32.7358693972565	
900.1490402	95	5	0	0.294992322	0.3083639561	94.23374244	5.766257561	0	96.7186553	3.281344698	0				0	0		-900.1490402	0.3083639561	32.86981119189	
900.0690402	95	5	0	0.2973431303	0.3107928589	94.22655104	5.77344896	0	96.71518274	3.284817261	0				0	0		-900.0690402	0.3107928589	33.0038984143793	
899.9890402	95	5	0	0.299684915	0.3132119083	94.21936786	5.780632138	0	96.71171288	3.288287124	0				0	0		-899.9890402	0.3132119083	33.1381294102369	
899.9090402	95	5	0	0.3020177394	0.3156211735	94.21219288	5.787807122	0	96.7082457	3.291754297	0				0	0		-899.9090402	0.3156211735	33.2725032820293	
899.8290402	95	5	0	0.3043416661	0.3180207231	94.20502606	5.794973939	0	96.70478121	3.295218793	0				0	0		-899.8290402	0.3180207231	33.4070192500435	
899.7490402	95	5	0	0.3066567571	0.320410625	94.19786738	5.802132619	0	96.70131938	3.298680622	0				0	0		-899.7490402	0.320410625	33.54167734146	
899.6690402	95	5	0	0.3089630739	0.3227909464	94.19071681	5.809283188	0	96.6978602	3.302139797	0				0	0		-899.6690402	0.3227909464	33.6764762894309	
899.5890402	95	5	0	0.3112606775	0.325161754	94.18357433	5.816425675	0	96.69440367	3.305596327	0				0	0		-899.5890402	0.325161754	33.8114149420389	
899.5090402	95	5	0	0.3135496281	0.3275231138	94.17643989	5.823560106	0	96.69094978	3.309050225	0				0	0		-899.5090402	0.3275231138	33.946492945516	
899.4290402	95	5	0	0.3158299855	0.3298750912	94.16931349	5.830686509	0	96.6874985	3.312501501	0				0	0		-899.4290402	0.3298750912	34.0817100781867	
899.3490402	95	5	0	0.318101809	0.3322177509	94.16219509	5.837804912	0	96.68404983	3.315950166	0				0	0		-899.3490402	0.3322177509	34.21706475514	
899.2690402	95	5	0	0.320365157	0.3345511572	94.15508466	5.844915341	0	96.68060377	3.319396231	0				0	0		-899.2690402	0.3345511572	34.3525555058262	
899.1890402	95	5	0	0.3226200879	0.3368753737	94.14798218	5.852017823	0	96.67716029	3.322839707	0				0	0		-899.1890402	0.3368753737	34.4881831550335	
899.1090402	95	5	0	0.3248666592	0.3391904633	94.14088762	5.859112385	0	96.67371939	3.326280605	0				0	0		-899.1090402	0.3391904633	34.6239471720704	
899.0290402	95	5	0	0.3271049278	0.3414964884	94.13380095	5.866199053	0	96.67028106	3.329718936	0				0	0		-899.0290402	0.3414964884	34.759844877462	
898.9490402	95	5	0	0.3293349504	0.343793511	94.12672215	5.873277854	0	96.66684529	3.333154709	0				0	0		-898.9490402	0.343793511	34.8958767141849	
898.8690402	95	5	0	0.3315567829	0.3460815922	94.11965118	5.880348815	0	96.66341206	3.336587936	0				0	0		-898.8690402	0.3460815922	35.0320424326749	
898.7890402	95	5	0	0.3337704809	0.3483607928	94.11258804	5.887411961	0	96.65998137	3.340018628	0				0	0		-898.7890402	0.3483607928	35.1683396364293	
898.7090402	95	5	0	0.3359760994	0.350631173	94.10553268	5.894467319	0	96.65655321	3.343446794	0				0	0		-898.7090402	0.350631173	35.3047690825644	
898.6290402	95	5	0	0.3381736927	0.3528927923	94.09848509	5.901514915	0	96.65312756	3.346872445	0				0	0		-898.6290402	0.3528927923	35.4413292905618	
898.5490402	95	5	0	0.340363315	0.3551457099	94.09144523	5.908554773	0	96.64970441	3.350295591	0				0	0		-898.5490402	0.3551457099	35.5780205006574	
898.4690402	95	5	0	0.3425450197	0.3573899841	94.08441308	5.915586921	0	96.64628376	3.353716243	0				0	0		-898.4690402	0.3573899841	35.7148405993141	
898.3890402	95	5	0	0.3447188598	0.3596256732	94.07738862	5.922611384	0	96.64286559	3.35713441	0				0	0		-898.3890402	0.3596256732	35.8517892595756	
898.3090402	95	5	0	0.346884888	0.3618528344	94.07037181	5.929628186	0	96.6394499	3.360550103	0				0	0		-898.3090402	0.3618528344	35.9888669452213	
898.2290402	95	5	0	0.3490431562	0.3640715248	94.06336265	5.936637354	0	96.63603667	3.363963332	0				0	0		-898.2290402	0.3640715248	36.1260710918004	
898.1490402	95	5	0	0.3511937161	0.3662818008	94.05636109	5.943638912	0	96.63262589	3.367374107	0				0	0		-898.1490402	0.3662818008	36.2634024132646	
898.0690402	95	5	0	0.3533366188	0.3684837183	94.04936711	5.950632886	0	96.62921756	3.370782437	0				0	0		-898.0690402	0.3684837183	36.400859286833	
897.9890402	95	5	0	0.3554719151	0.3706773328	94.0423807	5.957619301	0	96.62581167	3.374188333	0				0	0		-897.9890402	0.3706773328	36.538441011881	
897.9090402	95	5	0	0.357599655	0.3728626992	94.03540182	5.96459818	0	96.6224082	3.377591804	0				0	0		-897.9090402	0.3728626992	36.6761469590582	
897.8290402	95	5	0	0.3597198885	0.375039872	94.02843045	5.97156955	0	96.61900714	3.380992861	0				0	0		-897.8290402	0.375039872	36.8139774761317	
897.7490402	95	5	0	0.3618326648	0.377208905	94.02146657	5.978533434	0	96.61560849	3.384391512	0				0	0		-897.7490402	0.377208905	36.9519304197962	
897.6690402	95	5	0	0.363938033	0.3793698519	94.01451014	5.985489857	0	96.61221223	3.387787768	0				0	0		-897.6690402	0.3793698519	37.0900055076537	
897.5890402	95	5	0	0.3660360413	0.3815227655	94.00756116	5.992438843	0	96.60881836	3.391181637	0				0	0		-897.5890402	0.3815227655	37.2282024605048	
897.5090402	95	5	0	0.368126738	0.3836676985	94.00061958	5.999380417	0	96.60542687	3.39457313	0				0	0		-897.5090402	0.3836676985	37.3665194508759	
897.4290402	95	5	0	0.3702101706	0.3858047029	93.9936854	6.006314602	0	96.60203774	3.397962256	0				0	0		-897.4290402	0.3858047029	37.5049572892661	
897.3490402	95	5	0	0.3722863864	0.3879338303	93.98675858	6.013241422	0	96.59865098	3.401349024	0				0	0		-897.3490402	0.3879338303	37.6435151784797	
897.2690402	95	5	0	0.374355432	0.3900551318	93.9798391	6.020160902	0	96.59526656	3.404733444	0				0	0		-897.2690402	0.3900551318	37.7821905990779	
897.1890402	95	5	0	0.376417354	0.3921686583	93.97292694	6.027073065	0	96.59188448	3.408115524	0				0	0		-897.1890402	0.3921686583	37.9209838247772	
897.1090402	95	5	0	0.3784721983	0.3942744599	93.96602207	6.033977934	0	96.58850473	3.411495275	0				0	0		-897.1090402	0.3942744599	38.0598942570888	
897.0290402	95	5	0	0.3805200105	0.3963725866	93.95912447	6.040875534	0	96.5851273	3.414872705	0				0	0		-897.0290402	0.3963725866	38.1989214840757	
896.9490402	95	5	0	0.3825608357	0.3984630876	93.95223411	6.047765887	0	96.58175218	3.418247823	0				0	0		-896.9490402	0.3984630876	38.3380660230499	
896.8690402	95	5	0	0.3845947187	0.4005460119	93.94535098	6.054649016	0	96.57837936	3.421620638	0				0	0		-896.8690402	0.4005460119	38.4773239361368	
896.7890402	95	5	0	0.3866217041	0.4026214082	93.93847505	6.061524945	0	96.57500884	3.42499116	0				0	0		-896.7890402	0.4026214082	38.6166968983339	
896.7090402	95	5	0	0.3886418357	0.4046893244	93.9316063	6.068393698	0	96.5716406	3.428359397	0				0	0		-896.7090402	0.4046893244	38.7561838371989	
896.6290402	95	5	0	0.3906551572	0.4067498084	93.9247447	6.075255296	0	96.56827464	3.431725358	0				0	0		-896.6290402	0.4067498084	38.8957829132612	
896.5490402	95	5	0	0.3926617119	0.4088029074	93.91789024	6.082109762	0	96.56491095	3.435089052	0				0	0		-896.5490402	0.4088029074	39.0354951224658	
896.4690402	95	5	0	0.3946615428	0.4108486683	93.91104288	6.08895712	0	96.56154951	3.438450488	0				0	0		-896.4690402	0.4108486683	39.1753187527841	
896.3890402	95	5	0	0.3966546922	0.4128871376	93.90420261	6.095797391	0	96.55819033	3.441809675	0				0	0		-896.3890402	0.4128871376	39.3152540803739	
896.3090402	95	5	0	0.3986412025	0.4149183613	93.8973694	6.102630599	0	96.55483338	3.445166621	0				0	0		-896.3090402	0.4149183613	39.4552995208918	
896.2290402	95	5	0	0.4006211153	0.4169423852	93.89054323	6.109456766	0	96.55147867	3.448521334	0				0	0		-896.2290402	0.4169423852	39.5954535907449	
896.1490402	95	5	0	0.4025944722	0.4189592546	93.88372409	6.116275913	0	96.54812618	3.451873824	0				0	0		-896.1490402	0.4189592546	39.735716813568	
896.0690402	95	5	0	0.4045613143	0.4209690144	93.87691194	6.123088064	0	96.5447759	3.455224099	0				0	0		-896.0690402	0.4209690144	39.8760898456846	
895.9890402	95	5	0	0.4065216823	0.422971709	93.87010676	6.12989324	0	96.54142783	3.458572167	0				0	0		-895.9890402	0.422971709	40.0165694187651	
895.9090402	95	5	0	0.4084756166	0.4249673828	93.86330854	6.136691462	0	96.53808196	3.461918037	0				0	0		-895.9090402	0.4249673828	40.1571543747554	
895.8290402	95	5	0	0.4104231573	0.4269560795	93.85651725	6.143482754	0	96.53473828	3.465261717	0				0	0		-895.8290402	0.4269560795	40.2978476133871	
895.7490402	95	5	0	0.4123643442	0.4289378424	93.84973286	6.150267136	0	96.53139678	3.468603215	0				0	0		-895.7490402	0.4289378424	40.43864608488	
895.6690402	95	5	0	0.4142992166	0.4309127147	93.84295537	6.157044631	0	96.52805746	3.47194254	0				0	0		-895.6690402	0.4309127147	40.5795499061274	
895.5890402	95	5	0	0.4162278136	0.4328807389	93.83618474	6.16381526	0	96.5247203	3.4752797	0				0	0		-895.5890402	0.4328807389	40.7205571233869	
895.5090402	95	5	0	0.4181501739	0.4348419576	93.82942096	6.170579043	0	96.5213853	3.478614704	0				0	0		-895.5090402	0.4348419576	40.8616669943622	
895.4290402	95	5	0	0.420066336	0.4367964126	93.822664	6.177336003	0	96.51805244	3.481947558	0				0	0		-895.4290402	0.4367964126	41.0028818983901	
895.3490402	95	5	0	0.421976338	0.4387441455	93.81591384	6.184086161	0	96.51472173	3.485278272	0				0	0		-895.3490402	0.4387441455	41.1441980747996	
895.2690402	95	5	0	0.4238802176	0.4406851977	93.80917046	6.190829538	0	96.51139315	3.488606853	0				0	0		-895.2690402	0.4406851977	41.2856149738156	
895.1890402	95	5	0	0.4257780123	0.4426196101	93.80243385	6.197566155	0	96.50806669	3.49193331	0				0	0		-895.1890402	0.4426196101	41.4271331638854	
895.1090402	95	5	0	0.4276697594	0.4445474233	93.79570397	6.204296032	0	96.50474235	3.49525765	0				0	0		-895.1090402	0.4445474233	41.5687533553287	
895.0290402	95	5	0	0.4295554956	0.4464686774	93.78898081	6.211019192	0	96.50142012	3.498579881	0				0	0		-895.0290402	0.4464686774	41.7104719649671	
