T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.1470455	86	5	9	0.1165117241	0.1232828086	85.03792646	5.282843562	9.679229978	92.84171964	2.988577514	4.16970285										0	0	0	-859.1470455	0.1232828086	71.038409693637	
859.0670455	86	5	9	0.1175787316	0.124407761	85.02842184	5.285629571	9.685948593	92.83804847	2.989715166	4.172236364										0	0	0	-859.0670455	0.124407761	71.1900657906327	
858.9870455	86	5	9	0.1186435417	0.1255303183	85.01892314	5.288413656	9.692663204	92.83438058	2.99085192	4.174767498										0	0	0	-858.9870455	0.1255303183	71.3418745787685	
858.9070455	86	5	9	0.1197061615	0.1266504882	85.00943036	5.291195821	9.699373819	92.83071597	2.991987779	4.177296255										0	0	0	-858.9070455	0.1266504882	71.4938370162095	
858.8270455	86	5	9	0.1207665981	0.1277682785	84.99994348	5.293976069	9.706080447	92.82705462	2.993122742	4.17982264										0	0	0	-858.8270455	0.1277682785	71.6459477280891	
858.7470455	86	5	9	0.1218248584	0.128883697	84.9904625	5.296754401	9.712783094	92.82339653	2.994256813	4.182346656										0	0	0	-858.7470455	0.128883697	71.7982109394967	
858.6670455	86	5	9	0.1228809494	0.1299967513	84.98098741	5.299530822	9.71948177	92.8197417	2.995389993	4.184868308										0	0	0	-858.6670455	0.1299967513	71.9506244064734	
858.5870455	86	5	9	0.1239348781	0.1311074492	84.97151818	5.302305334	9.726176482	92.81609012	2.996522282	4.187387599										0	0	0	-858.5870455	0.1311074492	72.1031924959462	
858.5070455	86	5	9	0.1249866514	0.1322157981	84.96205482	5.30507794	9.732867238	92.81244178	2.997653683	4.189904534										0	0	0	-858.5070455	0.1322157981	72.2559129415497	
858.4270455	86	5	9	0.1260362761	0.1333218058	84.95259731	5.307848642	9.739554046	92.80879669	2.998784197	4.192419115										0	0	0	-858.4270455	0.1333218058	72.4087770907667	
858.3470455	86	5	9	0.1270837592	0.1344254799	84.94314564	5.310617443	9.746236915	92.80515483	2.999913825	4.194931347										0	0	0	-858.3470455	0.1344254799	72.5617991226961	
858.2670455	86	5	9	0.1281291075	0.1355268277	84.9336998	5.313384345	9.752915851	92.8015162	3.00104257	4.197441234										0	0	0	-858.2670455	0.1355268277	72.7149768483629	
858.1870455	86	5	9	0.1291723277	0.1366258568	84.92425978	5.316149353	9.759590863	92.79788079	3.002170432	4.19994878										0	0	0	-858.1870455	0.1366258568	72.8682982232926	
858.1070455	86	5	9	0.1302134266	0.1377225748	84.91482557	5.318912468	9.76626196	92.7942486	3.003297413	4.202453988										0	0	0	-858.1070455	0.1377225748	73.0217710073257	
858.0270455	86	5	9	0.1312524111	0.138816989	84.90539716	5.321673692	9.772929147	92.79061962	3.004423514	4.204956862										0	0	0	-858.0270455	0.138816989	73.1754030195743	
857.9470455	86	5	9	0.1322892877	0.1399091067	84.89597454	5.32443303	9.779592434	92.78699386	3.005548738	4.207457407										0	0	0	-857.9470455	0.1399091067	73.3291820584991	
857.8670455	86	5	9	0.1333240631	0.1409989355	84.88655769	5.327190483	9.786251829	92.78337129	3.006673085	4.209955625										0	0	0	-857.8670455	0.1409989355	73.4831093699193	
857.7870455	86	5	9	0.1343567441	0.1420864826	84.87714661	5.329946054	9.792907338	92.77975192	3.007796556	4.212451521										0	0	0	-857.7870455	0.1420864826	73.6371928403826	
857.7070455	86	5	9	0.1353873373	0.1431717553	84.86774128	5.332699746	9.799558971	92.77613575	3.008919155	4.214945099										0	0	0	-857.7070455	0.1431717553	73.7914235565271	
857.6270455	86	5	9	0.1364158492	0.144254761	84.8583417	5.335451562	9.806206734	92.77252276	3.010040881	4.217436362										0	0	0	-857.6270455	0.144254761	73.9458096259575	
857.5470455	86	5	9	0.1374422864	0.1453355067	84.84894786	5.338201504	9.812850636	92.76891295	3.011161736	4.219925314										0	0	0	-857.5470455	0.1453355067	74.1003488224302	
857.4670455	86	5	9	0.1384666555	0.1464139998	84.83955974	5.340949575	9.819490683	92.76530632	3.012281722	4.222411958										0	0	0	-857.4670455	0.1464139998	74.2550322035826	
857.3870455	86	5	9	0.1394889629	0.1474902475	84.83017734	5.343695777	9.826126885	92.76170286	3.013400841	4.2248963										0	0	0	-857.3870455	0.1474902475	74.4098713655832	
857.3070455	86	5	9	0.1405092152	0.1485642568	84.82080064	5.346440113	9.832759248	92.75810257	3.014519093	4.227378342										0	0	0	-857.3070455	0.1485642568	74.5648641530928	
857.2270455	86	5	9	0.1415274188	0.1496360349	84.81142963	5.349182587	9.839387781	92.75450543	3.01563648	4.229858088										0	0	0	-857.2270455	0.1496360349	74.7200049987783	
857.1470455	86	5	9	0.1425435801	0.1507055889	84.80206431	5.351923199	9.84601249	92.75091145	3.016753004	4.232335542										0	0	0	-857.1470455	0.1507055889	74.8752987220691	
857.0670455	86	5	9	0.1435577055	0.1517729258	84.79270466	5.354661954	9.852633384	92.74732063	3.017868666	4.234810708										0	0	0	-857.0670455	0.1517729258	75.0307431684115	
856.9870455	86	5	9	0.1445698015	0.1528380527	84.78335068	5.357398854	9.859250471	92.74373294	3.018983467	4.237283589										0	0	0	-856.9870455	0.1528380527	75.1863362180301	
856.9070455	86	5	9	0.1455798743	0.1539009766	84.77400234	5.360133901	9.865863757	92.7401484	3.020097409	4.239754189										0	0	0	-856.9070455	0.1539009766	75.3420863561303	
856.8270455	86	5	9	0.1465879304	0.1549617043	84.76465965	5.362867099	9.87247325	92.73656699	3.021210493	4.242222512										0	0	0	-856.8270455	0.1549617043	75.4979843052009	
856.7470455	86	5	9	0.1475939759	0.156020243	84.75532259	5.365598448	9.879078959	92.73298872	3.022322721	4.244688561										0	0	0	-856.7470455	0.156020243	75.6540315986669	
856.6670455	86	5	9	0.1485980171	0.1570765994	84.74599116	5.368327953	9.88568089	92.72941356	3.023434095	4.247152341										0	0	0	-856.6670455	0.1570765994	75.8102367536931	
856.5870455	86	5	9	0.1496000603	0.1581307804	84.73666533	5.371055616	9.892279051	92.72584153	3.024544614	4.249613854										0	0	0	-856.5870455	0.1581307804	75.9665869186291	
856.5070455	86	5	9	0.1506001117	0.159182793	84.72734511	5.373781439	9.89887345	92.72227261	3.025654282	4.252073105										0	0	0	-856.5070455	0.159182793	76.1230908301891	
856.4270455	86	5	9	0.1515981775	0.1602326438	84.71803048	5.376505425	9.905464094	92.7187068	3.026763099	4.254530098										0	0	0	-856.4270455	0.1602326438	76.2797462768103	
856.3470455	86	5	9	0.1525942638	0.1612803398	84.70872143	5.379227577	9.912050991	92.7151441	3.027871067	4.256984835										0	0	0	-856.3470455	0.1612803398	76.4365512624501	
856.2670455	86	5	9	0.1535883769	0.1623258876	84.69941796	5.381947897	9.918634148	92.71158449	3.028978186	4.25943732										0	0	0	-856.2670455	0.1623258876	76.5935108917837	
856.1870455	86	5	9	0.1545805227	0.163369294	84.69012004	5.384666387	9.925213573	92.70802798	3.03008446	4.261887558										0	0	0	-856.1870455	0.163369294	76.7506194560097	
856.1070455	86	5	9	0.1555707074	0.1644105657	84.68082768	5.387383051	9.931789272	92.70447456	3.031189888	4.264335552										0	0	0	-856.1070455	0.1644105657	76.9078784968716	
856.0270455	86	5	9	0.156558937	0.1654497094	84.67154086	5.39009789	9.938361254	92.70092422	3.032294473	4.266781305										0	0	0	-856.0270455	0.1654497094	77.0652896233668	
855.9470455	86	5	9	0.1575452176	0.1664867317	84.66225957	5.392810908	9.944929527	92.69737696	3.033398215	4.269224821										0	0	0	-855.9470455	0.1664867317	77.2228507093616	
855.8670455	86	5	9	0.1585295551	0.1675216393	84.6529838	5.395522107	9.951494096	92.69383278	3.034501117	4.271666104										0	0	0	-855.8670455	0.1675216393	77.3805671819779	
855.7870455	86	5	9	0.1595119556	0.1685544386	84.64371354	5.398231489	9.95805497	92.69029166	3.035603179	4.274105158										0	0	0	-855.7870455	0.1685544386	77.5384331267367	
855.7070455	86	5	9	0.1604924251	0.1695851364	84.63444879	5.400939056	9.964612156	92.68675361	3.036704402	4.276541985										0	0	0	-855.7070455	0.1695851364	77.6964465472487	
855.6270455	86	5	9	0.1614709693	0.1706137391	84.62518953	5.403644813	9.971165661	92.68321862	3.037804789	4.27897659										0	0	0	-855.6270455	0.1706137391	77.8546127867239	
855.5470455	86	5	9	0.1624475944	0.1716402533	84.61593575	5.40634876	9.977715494	92.67968668	3.038904341	4.281408975										0	0	0	-855.5470455	0.1716402533	78.0129298342373	
