T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.1854232	88	0	12	0.03587500176	0.0361901372	87.69921538	0	12.30078462	96.0104472	0	3.989552804				0		0	-869.1854232	0.0361901372	47.6578199480394	
869.1054232	88	0	12	0.03753717427	0.03786670458	87.68492796	0	12.31507204	96.0054841	0	3.994515897				0		0	-869.1054232	0.03786670458	47.7754734173377	
869.0254232	88	0	12	0.0391952749	0.0395391461	87.67064378	0	12.32935622	96.00052062	0	3.999479384				0		0	-869.0254232	0.0395391461	47.8932504786924	
868.9454232	88	0	12	0.04084931942	0.04120747771	87.65636285	0	12.34363715	95.99555673	0	4.004443266				0		0	-868.9454232	0.04120747771	48.011150813135	
868.8654232	88	0	12	0.04249932352	0.04287171531	87.64208517	0	12.35791483	95.99059246	0	4.009407543				0		0	-868.8654232	0.04287171531	48.129173974359	
868.7854232	88	0	12	0.04414530279	0.04453187471	87.62781074	0	12.37218926	95.98562778	0	4.014372219				0		0	-868.7854232	0.04453187471	48.2473201034997	
868.7054232	88	0	12	0.04578727277	0.04618797163	87.61353955	0	12.38646045	95.98066271	0	4.019337293				0		0	-868.7054232	0.04618797163	48.3655890681232	
868.6254232	88	0	12	0.0474252489	0.04784002172	87.59927162	0	12.40072838	95.97569723	0	4.024302768				0		0	-868.6254232	0.04784002172	48.4839804578983	
868.5454232	88	0	12	0.04905924657	0.04948804056	87.58500693	0	12.41499307	95.97073136	0	4.029268644				0		0	-868.5454232	0.04948804056	48.602494168233	
868.4654232	88	0	12	0.05068928106	0.05113204364	87.57074549	0	12.42925451	95.96576508	0	4.034234924				0		0	-868.4654232	0.05113204364	48.7211301069709	
868.3854232	88	0	12	0.05231536761	0.05277204638	87.55648731	0	12.44351269	95.96079839	0	4.039201608				0		0	-868.3854232	0.05277204638	48.8398879004692	
868.3054232	88	0	12	0.05393752136	0.05440806413	87.54223237	0	12.45776763	95.9558313	0	4.044168698				0		0	-868.3054232	0.05440806413	48.9587676363939	
868.2254232	88	0	12	0.05555575738	0.05604011214	87.52798069	0	12.47201931	95.95086381	0	4.049136195				0		0	-868.2254232	0.05604011214	49.0777689632088	
868.1454232	88	0	12	0.05717009067	0.05766820562	87.51373225	0	12.48626775	95.9458959	0	4.054104101				0		0	-868.1454232	0.05766820562	49.1968917002335	
868.0654232	88	0	12	0.05878053616	0.05929235967	87.49948707	0	12.50051293	95.94092758	0	4.059072417				0		0	-868.0654232	0.05929235967	49.3161356700002	
867.9854232	88	0	12	0.0603871087	0.06091258935	87.48524515	0	12.51475485	95.93595886	0	4.064041144				0		0	-867.9854232	0.06091258935	49.435500565493	
867.9054232	88	0	12	0.06198982306	0.06252890962	87.47100647	0	12.52899353	95.93098972	0	4.069010284				0		0	-867.9054232	0.06252890962	49.5549865443155	
867.8254232	88	0	12	0.06358869395	0.06414133537	87.45677105	0	12.54322895	95.92602016	0	4.073979839				0		0	-867.8254232	0.06414133537	49.674593168877	
867.7454232	88	0	12	0.065183736	0.06574988143	87.44253889	0	12.55746111	95.92105019	0	4.078949809				0		0	-867.7454232	0.06574988143	49.7943203228026	
867.6654232	88	0	12	0.06677496378	0.06735456254	87.42830998	0	12.57169002	95.9160798	0	4.083920195				0		0	-867.6654232	0.06735456254	49.9141677432704	
867.5854232	88	0	12	0.06836239178	0.06895539339	87.41408432	0	12.58591568	95.911109	0	4.088891001				0		0	-867.5854232	0.06895539339	50.0341351854594	
867.5054232	88	0	12	0.06994603442	0.07055238858	87.39986192	0	12.60013808	95.90613777	0	4.093862226				0		0	-867.5054232	0.07055238858	50.1542227264395	
867.4254232	88	0	12	0.07152590604	0.07214556264	87.38564278	0	12.61435722	95.90116613	0	4.098833872				0		0	-867.4254232	0.07214556264	50.2744299882964	
867.3454232	88	0	12	0.07310202093	0.07373493004	87.37142689	0	12.62857311	95.89619406	0	4.10380594				0		0	-867.3454232	0.07373493004	50.3947567638083	
867.2654232	88	0	12	0.07467439329	0.07532050517	87.35721426	0	12.64278574	95.89122157	0	4.108778433				0		0	-867.2654232	0.07532050517	50.5152028553455	
867.1854232	88	0	12	0.07624303728	0.07690230236	87.34300488	0	12.65699512	95.88624865	0	4.11375135				0		0	-867.1854232	0.07690230236	50.6357682421621	
867.1054232	88	0	12	0.07780796695	0.07848033585	87.32879877	0	12.67120123	95.88127531	0	4.118724695				0		0	-867.1054232	0.07848033585	50.756452753612	
867.0254232	88	0	12	0.07936919632	0.08005461983	87.31459591	0	12.68540409	95.87630153	0	4.123698467				0		0	-867.0254232	0.08005461983	50.8772559133252	
866.9454232	88	0	12	0.08092673932	0.08162516842	87.30039631	0	12.69960369	95.87132733	0	4.128672669				0		0	-866.9454232	0.08162516842	50.9981775760299	
866.8654232	88	0	12	0.08248060982	0.08319199567	87.28619997	0	12.71380003	95.8663527	0	4.133647301				0		0	-866.8654232	0.08319199567	51.1192177744251	
866.7854232	88	0	12	0.08403082162	0.08475511555	87.27200689	0	12.72799311	95.86137763	0	4.138622366				0		0	-866.7854232	0.08475511555	51.2403763918161	
866.7054232	88	0	12	0.08557738846	0.08631454197	87.25781707	0	12.74218293	95.85640214	0	4.143597864				0		0	-866.7054232	0.08631454197	51.3616528321701	
866.6254232	88	0	12	0.08712032401	0.08787028879	87.24363051	0	12.75636949	95.8514262	0	4.148573797				0		0	-866.6254232	0.08787028879	51.4830470053977	
866.5454232	88	0	12	0.08865964187	0.08942236978	87.2294472	0	12.7705528	95.84644983	0	4.153550166				0		0	-866.5454232	0.08942236978	51.6045589970264	
866.4654232	88	0	12	0.09019535558	0.09097079865	87.21526716	0	12.78473284	95.84147303	0	4.158526973				0		0	-866.4654232	0.09097079865	51.7261882435581	
866.3854232	88	0	12	0.09172747861	0.09251558906	87.20109038	0	12.79890962	95.83649578	0	4.163504219				0		0	-866.3854232	0.09251558906	51.847934863929	
866.3054232	88	0	12	0.09325602437	0.09405675457	87.18691686	0	12.81308314	95.83151809	0	4.168481906				0		0	-866.3054232	0.09405675457	51.9697988180766	
866.2254232	88	0	12	0.0947810062	0.0955943087	87.17274661	0	12.82725339	95.82653997	0	4.173460034				0		0	-866.2254232	0.0955943087	52.0917794097332	
866.1454232	88	0	12	0.09630243739	0.09712826491	87.15857961	0	12.84142039	95.82156139	0	4.178438605				0		0	-866.1454232	0.09712826491	52.2138764560588	
866.0654232	88	0	12	0.09782033115	0.09865863659	87.14441588	0	12.85558412	95.81658238	0	4.183417621				0		0	-866.0654232	0.09865863659	52.3360909894992	
865.9854232	88	0	12	0.09933470064	0.100185437	87.13025541	0	12.86974459	95.81160292	0	4.188397083				0		0	-865.9854232	0.100185437	52.4584211309828	
865.9054232	88	0	12	0.1008455589	0.1017086795	87.1160982	0	12.8839018	95.80662301	0	4.193376992				0		0	-865.9054232	0.1017086795	52.5808653665725	
865.8254232	88	0	12	0.1023529191	0.1032283773	87.10194425	0	12.89805575	95.80164265	0	4.19835735				0		0	-865.8254232	0.1032283773	52.7034275368741	
865.7454232	88	0	12	0.103856794	0.1047445434	87.08779357	0	12.91220643	95.79666184	0	4.203338158				0		0	-865.7454232	0.1047445434	52.8261054279371	
865.6654232	88	0	12	0.1053571967	0.106257191	87.07364615	0	12.92635385	95.79168058	0	4.208319417				0		0	-865.6654232	0.106257191	52.9488984514897	
865.5854232	88	0	12	0.10685414	0.107766333	87.059502	0	12.940498	95.78669887	0	4.21330113				0		0	-865.5854232	0.107766333	53.071807711423	
865.5054232	88	0	12	0.1083476365	0.1092719824	87.0453611	0	12.9546389	95.7817167	0	4.218283296				0		0	-865.5054232	0.1092719824	53.1948308603359	
865.4254232	88	0	12	0.1098376992	0.1107741521	87.03122348	0	12.96877652	95.77673408	0	4.223265918				0		0	-865.4254232	0.1107741521	53.3179690601169	
865.3454232	88	0	12	0.1113243406	0.1122728549	87.01708912	0	12.98291088	95.771751	0	4.228248997				0		0	-865.3454232	0.1122728549	53.4412217174287	
865.2654232	88	0	12	0.1128075733	0.1137681036	87.00295802	0	12.99704198	95.76676747	0	4.233232534				0		0	-865.2654232	0.1137681036	53.5645882604183	
865.1854232	88	0	12	0.1142874098	0.1152599109	86.98883019	0	13.01116981	95.76178347	0	4.238216531				0		0	-865.1854232	0.1152599109	53.6880717255717	
865.1054232	88	0	12	0.1157638628	0.1167482893	86.97470562	0	13.02529438	95.75679901	0	4.243200988				0		0	-865.1054232	0.1167482893	53.8116679324546	
865.0254232	88	0	12	0.1172369445	0.1182332516	86.96058432	0	13.03941568	95.75181409	0	4.248185909				0		0	-865.0254232	0.1182332516	53.9353763756655	
864.9454232	88	0	12	0.1187066673	0.1197148102	86.94646628	0	13.05353372	95.74682871	0	4.253171293				0		0	-864.9454232	0.1197148102	54.0591982740462	
864.8654232	88	0	12	0.1201730437	0.1211929777	86.93235151	0	13.06764849	95.74184286	0	4.258157142				0		0	-864.8654232	0.1211929777	54.1831349860725	
864.7854232	88	0	12	0.1216360857	0.1226677663	86.91824001	0	13.08175999	95.73685654	0	4.263143458				0		0	-864.7854232	0.1226677663	54.3071859577783	
864.7054232	88	0	12	0.1230958056	0.1241391885	86.90413177	0	13.09586823	95.73186976	0	4.268130242				0		0	-864.7054232	0.1241391885	54.431348899368	
864.6254232	88	0	12	0.1245522156	0.1256072565	86.8900268	0	13.1099732	95.72688251	0	4.273117495				0		0	-864.6254232	0.1256072565	54.5556251300449	
864.5454232	88	0	12	0.1260053276	0.1270719826	86.87592509	0	13.12407491	95.72189478	0	4.278105218				0		0	-864.5454232	0.1270719826	54.6800141999875	
864.4654232	88	0	12	0.1274551538	0.1285333789	86.86182666	0	13.13817334	95.71690659	0	4.283093414				0		0	-864.4654232	0.1285333789	54.8045137300136	
864.3854232	88	0	12	0.1289017062	0.1299914577	86.84773148	0	13.15226852	95.71191792	0	4.288082083				0		0	-864.3854232	0.1299914577	54.9291270648301	
864.3054232	88	0	12	0.1303449965	0.1314462308	86.83363958	0	13.16636042	95.70692877	0	4.293071227				0		0	-864.3054232	0.1314462308	55.0538517965745	
864.2254232	88	0	12	0.1317850367	0.1328977105	86.81955094	0	13.18044906	95.70193915	0	4.298060847				0		0	-864.2254232	0.1328977105	55.1786875736282	
864.1454232	88	0	12	0.1332218386	0.1343459085	86.80546557	0	13.19453443	95.69694906	0	4.303050945				0		0	-864.1454232	0.1343459085	55.3036377033745	
864.0654232	88	0	12	0.1346554139	0.1357908368	86.79138347	0	13.20861653	95.69195848	0	4.308041521				0		0	-864.0654232	0.1357908368	55.4286960809309	
863.9854232	88	0	12	0.1360857743	0.1372325073	86.77730464	0	13.22269536	95.68696742	0	4.313032578				0		0	-863.9854232	0.1372325073	55.5538680620232	
863.9054232	88	0	12	0.1375129314	0.1386709316	86.76322907	0	13.23677093	95.68197588	0	4.318024116				0		0	-863.9054232	0.1386709316	55.6791493483866	
863.8254232	88	0	12	0.1389368969	0.1401061217	86.74915677	0	13.25084323	95.67698386	0	4.323016137				0		0	-863.8254232	0.1401061217	55.8045415677816	
863.7454232	88	0	12	0.1403576822	0.141538089	86.73508774	0	13.26491226	95.67199136	0	4.328008643				0		0	-863.7454232	0.141538089	55.9300462169249	
863.6654232	88	0	12	0.1417752989	0.1429668453	86.72102198	0	13.27897802	95.66699837	0	4.333001634				0		0	-863.6654232	0.1429668453	56.055657120577	
863.5854232	88	0	12	0.1431897583	0.1443924022	86.70695948	0	13.29304052	95.66200489	0	4.337995113				0		0	-863.5854232	0.1443924022	56.181379791047	
863.5054232	88	0	12	0.1446010719	0.1458147711	86.69290026	0	13.30709974	95.65701092	0	4.34298908				0		0	-863.5054232	0.1458147711	56.30721587465	
863.4254232	88	0	12	0.1460092509	0.1472339634	86.6788443	0	13.3211557	95.65201646	0	4.347983537				0		0	-863.4254232	0.1472339634	56.4331591005729	
863.3454232	88	0	12	0.1474143066	0.1486499907	86.66479161	0	13.33520839	95.64702151	0	4.352978485				0		0	-863.3454232	0.1486499907	56.5592091614686	
863.2654232	88	0	12	0.1488162503	0.1500628643	86.65074219	0	13.34925781	95.64202607	0	4.357973926				0		0	-863.2654232	0.1500628643	56.6853717221386	
863.1854232	88	0	12	0.150215093	0.1514725954	86.63669603	0	13.36330397	95.63703014	0	4.36296986				0		0	-863.1854232	0.1514725954	56.8116424690715	
863.1054232	88	0	12	0.151610846	0.1528791954	86.62265315	0	13.37734685	95.63203371	0	4.36796629				0		0	-863.1054232	0.1528791954	56.9380211515526	
863.0254232	88	0	12	0.1530035202	0.1542826754	86.60861353	0	13.39138647	95.62703678	0	4.372963217				0		0	-863.0254232	0.1542826754	57.0645094834343	
862.9454232	88	0	12	0.1543931266	0.1556830466	86.59457719	0	13.40542281	95.62203936	0	4.377960642				0		0	-862.9454232	0.1556830466	57.1911051904742	
862.8654232	88	0	12	0.1557796764	0.1570803201	86.58054411	0	13.41945589	95.61704143	0	4.382958566				0		0	-862.8654232	0.1570803201	57.3178100616314	
862.7854232	88	0	12	0.1571631802	0.1584745069	86.5665143	0	13.4334857	95.61204301	0	4.387956991				0		0	-862.7854232	0.1584745069	57.4446217897157	
862.7054232	88	0	12	0.1585436491	0.1598656181	86.55248776	0	13.44751224	95.60704408	0	4.392955918				0		0	-862.7054232	0.1598656181	57.5715422400596	
862.6254232	88	0	12	0.1599210938	0.1612536645	86.53846448	0	13.46153552	95.60204465	0	4.397955349				0		0	-862.6254232	0.1612536645	57.6985690729244	
862.5454232	88	0	12	0.1612955251	0.1626386572	86.52444448	0	13.47555552	95.59704472	0	4.402955284				0		0	-862.5454232	0.1626386572	57.8257042309621	
862.4654232	88	0	12	0.1626669536	0.1640206068	86.51042775	0	13.48957225	95.59204427	0	4.407955726				0		0	-862.4654232	0.1640206068	57.9529474503643	
862.3854232	88	0	12	0.1640353901	0.1653995243	86.49641428	0	13.50358572	95.58704332	0	4.412956675				0		0	-862.3854232	0.1653995243	58.0802944093021	
862.3054232	88	0	12	0.1654008452	0.1667754204	86.48240408	0	13.51759592	95.58204187	0	4.417958134				0		0	-862.3054232	0.1667754204	58.2077512289372	
862.2254232	88	0	12	0.1667633295	0.1681483057	86.46839716	0	13.53160284	95.5770399	0	4.422960102				0		0	-862.2254232	0.1681483057	58.3353113738366	
862.1454232	88	0	12	0.1681228534	0.1695181911	86.4543935	0	13.5456065	95.57203742	0	4.427962583				0		0	-862.1454232	0.1695181911	58.4629790109762	
862.0654232	88	0	12	0.1694794274	0.1708850869	86.44039311	0	13.55960689	95.56703442	0	4.432965576				0		0	-862.0654232	0.1708850869	58.59075391701	
861.9854232	88	0	12	0.170833062	0.1722490039	86.42639598	0	13.57360402	95.56203092	0	4.437969084				0		0	-861.9854232	0.1722490039	58.718631758036	
861.9054232	88	0	12	0.1721837675	0.1736099525	86.41240213	0	13.58759787	95.55702689	0	4.442973108				0		0	-861.9054232	0.1736099525	58.8466166641323	
861.8254232	88	0	12	0.1735315543	0.1749679432	86.39841154	0	13.60158846	95.55202235	0	4.447977649				0		0	-861.8254232	0.1749679432	58.9747085813037	
861.7454232	88	0	12	0.1748764327	0.1763229863	86.38442423	0	13.61557577	95.54701729	0	4.452982709				0		0	-861.7454232	0.1763229863	59.102903026784	
861.6654232	88	0	12	0.1762184129	0.1776750924	86.37044018	0	13.62955982	95.54201171	0	4.457988288				0		0	-861.6654232	0.1776750924	59.2312021563434	
861.5854232	88	0	12	0.177557505	0.1790242716	86.3564594	0	13.6435406	95.53700561	0	4.462994389				0		0	-861.5854232	0.1790242716	59.3596080257839	
861.5054232	88	0	12	0.1788937193	0.1803705343	86.34248189	0	13.65751811	95.53199899	0	4.468001012				0		0	-861.5054232	0.1803705343	59.4881140093306	
861.4254232	88	0	12	0.1802270658	0.1817138908	86.32850765	0	13.67149235	95.52699184	0	4.47300816				0		0	-861.4254232	0.1817138908	59.6167266896112	
861.3454232	88	0	12	0.1815575546	0.1830543511	86.31453667	0	13.68546333	95.52198417	0	4.478015832				0		0	-861.3454232	0.1830543511	59.7454460184987	
861.2654232	88	0	12	0.1828851958	0.1843919254	86.30056897	0	13.69943103	95.51697597	0	4.483024032				0		0	-861.2654232	0.1843919254	59.8742675575753	
861.1854232	88	0	12	0.1842099992	0.1857266238	86.28660453	0	13.71339547	95.51196724	0	4.488032759				0		0	-861.1854232	0.1857266238	60.0031890078512	
861.1054232	88	0	12	0.1855319748	0.1870584565	86.27264336	0	13.72735664	95.50695798	0	4.493042016				0		0	-861.1054232	0.1870584565	60.1322148937918	
861.0254232	88	0	12	0.1868511325	0.1883874333	86.25868546	0	13.74131454	95.5019482	0	4.498051804				0		0	-861.0254232	0.1883874333	60.2613474557961	
860.9454232	88	0	12	0.1881674821	0.1897135642	86.24473082	0	13.75526918	95.49693788	0	4.503062124				0		0	-860.9454232	0.1897135642	60.3905799481311	
860.8654232	88	0	12	0.1894810334	0.1910368592	86.23077946	0	13.76922054	95.49192702	0	4.508072978				0		0	-860.8654232	0.1910368592	60.5199146801205	
860.7854232	88	0	12	0.1907917961	0.1923573281	86.21683136	0	13.78316864	95.48691563	0	4.513084366				0		0	-860.7854232	0.1923573281	60.649351667386	
860.7054232	88	0	12	0.19209978	0.1936749808	86.20288653	0	13.79711347	95.48190371	0	4.518096291				0		0	-860.7054232	0.1936749808	60.7788909999904	
860.6254232	88	0	12	0.1934049948	0.194989827	86.18894496	0	13.81105504	95.47689125	0	4.523108754				0		0	-860.6254232	0.194989827	60.9085350531566	
860.5454232	88	0	12	0.1947074499	0.1963018764	86.17500666	0	13.82499334	95.47187824	0	4.528121755				0		0	-860.5454232	0.1963018764	61.0382769429594	
860.4654232	88	0	12	0.1960071551	0.1976111389	86.16107163	0	13.83892837	95.4668647	0	4.533135297				0		0	-860.4654232	0.1976111389	61.1681191160508	
860.3854232	88	0	12	0.1973041199	0.198917624	86.14713987	0	13.85286013	95.46185062	0	4.53814938				0		0	-860.3854232	0.198917624	61.2980663141894	
860.3054232	88	0	12	0.1985983536	0.2002213413	86.13321137	0	13.86678863	95.45683599	0	4.543164007				0		0	-860.3054232	0.2002213413	61.4281116325241	
860.2254232	88	0	12	0.1998898659	0.2015223005	86.11928614	0	13.88071386	95.45182082	0	4.548179178				0		0	-860.2254232	0.2015223005	61.5582599553172	
860.1454232	88	0	12	0.2011786661	0.2028205109	86.10536418	0	13.89463582	95.44680511	0	4.553194895				0		0	-860.1454232	0.2028205109	61.6885066096591	
860.0654232	88	0	12	0.2024647635	0.2041159823	86.09144548	0	13.90855452	95.44178884	0	4.558211159				0		0	-860.0654232	0.2041159823	61.8188518367294	
859.9854232	88	0	12	0.2037481675	0.2054087239	86.07753005	0	13.92246995	95.43677203	0	4.563227971				0		0	-859.9854232	0.2054087239	61.9493028997017	
859.9054232	88	0	12	0.2050288874	0.2066987451	86.06361788	0	13.93638212	95.43175467	0	4.568245334				0		0	-859.9054232	0.2066987451	62.0798504295547	
859.8254232	88	0	12	0.2063069324	0.2079860554	86.04970898	0	13.95029102	95.42673675	0	4.573263247				0		0	-859.8254232	0.2079860554	62.2104946088583	
859.7454232	88	0	12	0.2075823118	0.2092706641	86.03580335	0	13.96419665	95.42171829	0	4.578281714				0		0	-859.7454232	0.2092706641	62.3412404550686	
859.6654232	88	0	12	0.2088550346	0.2105525804	86.02190098	0	13.97809902	95.41669927	0	4.583300734				0		0	-859.6654232	0.2105525804	62.472085756732	
859.5854232	88	0	12	0.2101251101	0.2118318136	86.00800187	0	13.99199813	95.41167969	0	4.588320309				0		0	-859.5854232	0.2118318136	62.6030283206486	
859.5054232	88	0	12	0.2113925472	0.2131083729	85.99410603	0	14.00589397	95.40665956	0	4.593340442				0		0	-859.5054232	0.2131083729	62.7340708297598	
859.4254232	88	0	12	0.2126573551	0.2143822674	85.98021346	0	14.01978654	95.40163887	0	4.598361132				0		0	-859.4254232	0.2143822674	62.8652110656112	
859.3454232	88	0	12	0.2139195428	0.2156535063	85.96632415	0	14.03367585	95.39661762	0	4.603382382				0		0	-859.3454232	0.2156535063	62.9964493191529	
859.2654232	88	0	12	0.2151791192	0.2169220986	85.9524381	0	14.0475619	95.39159581	0	4.608404192				0		0	-859.2654232	0.2169220986	63.1277858380086	
859.1854232	88	0	12	0.2164360932	0.2181880534	85.93855532	0	14.06144468	95.38657344	0	4.613426565				0		0	-859.1854232	0.2181880534	63.2592184390881	
859.1054232	88	0	12	0.2176904737	0.2194513797	85.9246758	0	14.0753242	95.3815505	0	4.618449501				0		0	-859.1054232	0.2194513797	63.3907499193917	
859.0254232	88	0	12	0.2189422696	0.2207120864	85.91079954	0	14.08920046	95.376527	0	4.623473002				0		0	-859.0254232	0.2207120864	63.5223780718458	
858.9454232	88	0	12	0.2201914897	0.2219701825	85.89692655	0	14.10307345	95.37150293	0	4.628497069				0		0	-858.9454232	0.2219701825	63.6541007087691	
858.8654232	88	0	12	0.2214381428	0.2232256769	85.88305682	0	14.11694318	95.3664783	0	4.633521704				0		0	-858.8654232	0.2232256769	63.7859232385346	
858.7854232	88	0	12	0.2226822376	0.2244785783	85.86919036	0	14.13080964	95.36145309	0	4.638546907				0		0	-858.7854232	0.2244785783	63.9178408962812	
858.7054232	88	0	12	0.2239237828	0.2257288957	85.85532715	0	14.14467285	95.35642732	0	4.643572681				0		0	-858.7054232	0.2257288957	64.0498541074069	
858.6254232	88	0	12	0.225162787	0.2269766377	85.84146721	0	14.15853279	95.35140097	0	4.648599027				0		0	-858.6254232	0.2269766377	64.1819631696078	
858.5454232	88	0	12	0.226399259	0.2282218132	85.82761053	0	14.17238947	95.34637405	0	4.653625945				0		0	-858.5454232	0.2282218132	64.3141685487322	
858.4654232	88	0	12	0.2276332072	0.2294644307	85.81375711	0	14.18624289	95.34134656	0	4.658653438				0		0	-858.4654232	0.2294644307	64.4464705829454	
858.3854232	88	0	12	0.2288646402	0.230704499	85.79990695	0	14.20009305	95.33631849	0	4.663681507				0		0	-858.3854232	0.230704499	64.5788645454059	
858.3054232	88	0	12	0.2300935665	0.2319420267	85.78606006	0	14.21393994	95.33128985	0	4.668710153				0		0	-858.3054232	0.2319420267	64.7113534216501	
858.2254232	88	0	12	0.2313199947	0.2331770224	85.77221642	0	14.22778358	95.32626062	0	4.673739377				0		0	-858.2254232	0.2331770224	64.8439403039924	
858.1454232	88	0	12	0.2325439331	0.2344094945	85.75837605	0	14.24162395	95.32123082	0	4.678769181				0		0	-858.1454232	0.2344094945	64.9766203574083	
858.0654232	88	0	12	0.2337653901	0.2356394517	85.74453893	0	14.25546107	95.31620043	0	4.683799566				0		0	-858.0654232	0.2356394517	65.1093914500007	
857.9854232	88	0	12	0.2349843742	0.2368669024	85.73070508	0	14.26929492	95.31116947	0	4.688830533				0		0	-857.9854232	0.2368669024	65.2422593122965	
857.9054232	88	0	12	0.2362008936	0.238091855	85.71687448	0	14.28312552	95.30613792	0	4.693862085				0		0	-857.9054232	0.238091855	65.3752191195537	
857.8254232	88	0	12	0.2374149567	0.239314318	85.70304714	0	14.29695286	95.30110578	0	4.698894221				0		0	-857.8254232	0.239314318	65.5082740829797	
857.7454232	88	0	12	0.2386265716	0.2405342996	85.68922307	0	14.31077693	95.29607306	0	4.703926945				0		0	-857.7454232	0.2405342996	65.6414219844506	
