T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.0082637	91	4	5	0.03721672406	0.03884337609	90.82805471	4.061493231	5.110452062	95.25468571	2.478385973	2.266928315										0	0	0	-897.0082637	0.03884337609	27.5882431242419	
896.9282637	91	4	5	0.03999115339	0.04173661122	90.8149346	4.06618355	5.118881854	95.24906086	2.480440283	2.270498856										0	0	0	-896.9282637	0.04173661122	27.7135988337864	
896.8482637	91	4	5	0.04275337956	0.04461677425	90.8018295	4.070868235	5.127302268	95.2434438	2.482491747	2.274064449										0	0	0	-896.8482637	0.04461677425	27.8392375874495	
896.7682637	91	4	5	0.04550348453	0.04748395371	90.78873937	4.075547299	5.135713329	95.23783452	2.484540372	2.277625108										0	0	0	-896.7682637	0.04748395371	27.9651592141991	
896.6882637	91	4	5	0.04824154951	0.05033823732	90.77566418	4.080220756	5.144115062	95.23223299	2.486586167	2.281180844										0	0	0	-896.6882637	0.05033823732	28.0913637210989	
896.6082637	91	4	5	0.050967655	0.05317971202	90.76260389	4.084888619	5.152507493	95.22663919	2.48862914	2.284731667										0	0	0	-896.6082637	0.05317971202	28.2178510062173	
896.5282637	91	4	5	0.05368188079	0.05600846398	90.74955845	4.089550903	5.160890645	95.22105311	2.4906693	2.28827759										0	0	0	-896.5282637	0.05600846398	28.344620901538	
896.4482637	91	4	5	0.05638430597	0.05882457862	90.73652784	4.094207619	5.169264544	95.21547472	2.492706655	2.291818625										0	0	0	-896.4482637	0.05882457862	28.4716733740668	
896.3682637	91	4	5	0.05907500892	0.06162814058	90.723512	4.098858783	5.177629214	95.209904	2.494741214	2.295354781										0	0	0	-896.3682637	0.06162814058	28.5990083716551	
896.2882637	91	4	5	0.06175406735	0.06441923377	90.71051091	4.103504407	5.18598468	95.20434094	2.496772985	2.298886072										0	0	0	-896.2882637	0.06441923377	28.7266256722577	
896.2082637	91	4	5	0.06442155827	0.06719794137	90.69752453	4.108144505	5.194330967	95.19878552	2.498801976	2.302412508										0	0	0	-896.2082637	0.06719794137	28.8545252904667	
896.1282637	91	4	5	0.06707755803	0.0699643458	90.68455281	4.11277909	5.202668099	95.1932377	2.500828196	2.3059341										0	0	0	-896.1282637	0.0699643458	28.9827071137379	
896.0482637	91	4	5	0.0697221423	0.07271852879	90.67159572	4.117408175	5.210996101	95.18769749	2.502851653	2.309450861										0	0	0	-896.0482637	0.07271852879	29.111170958216	
895.9682637	91	4	5	0.07235538611	0.07546057134	90.65865323	4.122031774	5.219314997	95.18216484	2.504872355	2.3129628										0	0	0	-895.9682637	0.07546057134	29.2399168775487	
895.8882637	91	4	5	0.07497736382	0.07819055373	90.64572529	4.126649899	5.227624812	95.17663976	2.506890311	2.316469931										0	0	0	-895.8882637	0.07819055373	29.3689447423062	
895.8082637	91	4	5	0.07758814915	0.08090855556	90.63281187	4.131262564	5.23592557	95.17112221	2.508905527	2.319972263										0	0	0	-895.8082637	0.08090855556	29.4982543431123	
895.7282637	91	4	5	0.08018781519	0.08361465574	90.61991292	4.135869783	5.244217296	95.16561218	2.510918013	2.323469809										0	0	0	-895.7282637	0.08361465574	29.6278457133456	
895.6482637	91	4	5	0.08277643439	0.08630893247	90.60702842	4.140471567	5.252500013	95.16010964	2.512927776	2.326962579										0	0	0	-895.6482637	0.08630893247	29.7577186914552	
895.5682637	91	4	5	0.08535407857	0.08899146331	90.59415832	4.14506793	5.260773746	95.15461459	2.514934825	2.330450584										0	0	0	-895.5682637	0.08899146331	29.8878732014579	
895.4882637	91	4	5	0.08792081895	0.09166232511	90.58130259	4.149658886	5.26903852	95.149127	2.516939167	2.333933837										0	0	0	-895.4882637	0.09166232511	30.0183092419217	
895.4082637	91	4	5	0.09047672612	0.09432159408	90.5684612	4.154244446	5.277294358	95.14364684	2.518940811	2.337412347										0	0	0	-895.4082637	0.09432159408	30.1490265584301	
895.3282637	91	4	5	0.09302187006	0.09696934578	90.55563409	4.158824623	5.285541284	95.13817411	2.520939764	2.340886127										0	0	0	-895.3282637	0.09696934578	30.2800251434698	
895.2482637	91	4	5	0.09555632019	0.0996056551	90.54282125	4.163399431	5.293779323	95.13270878	2.522936033	2.344355187										0	0	0	-895.2482637	0.0996056551	30.4113049538889	
895.1682637	91	4	5	0.09808014528	0.1022305963	90.53002262	4.167968883	5.302008499	95.12725083	2.524929628	2.347819538										0	0	0	-895.1682637	0.1022305963	30.5428658555177	
895.0882637	91	4	5	0.1005934136	0.104844243	90.51723817	4.17253299	5.310228835	95.12180025	2.526920555	2.351279193										0	0	0	-895.0882637	0.104844243	30.6747077316152	
895.0082637	91	4	5	0.1030961927	0.1074466682	90.50446788	4.177091766	5.318440356	95.11635702	2.528908822	2.35473416										0	0	0	-895.0082637	0.1074466682	30.8068303064769	
894.9282637	91	4	5	0.1055885497	0.1100379443	90.49171169	4.181645223	5.326643086	95.11092111	2.530894438	2.358184452										0	0	0	-894.9282637	0.1100379443	30.9392338615024	
894.8482637	91	4	5	0.108070551	0.112618143	90.47896958	4.186193374	5.334837047	95.10549251	2.532877409	2.36163008										0	0	0	-894.8482637	0.112618143	31.0719181504329	
894.7682637	91	4	5	0.1105422627	0.1151873355	90.4662415	4.190736231	5.343022265	95.1000712	2.534857743	2.365071055										0	0	0	-894.7682637	0.1151873355	31.2048830207027	
894.6882637	91	4	5	0.11300375	0.1177455923	90.45352743	4.195273807	5.351198763	95.09465716	2.536835448	2.368507387										0	0	0	-894.6882637	0.1177455923	31.3381283743856	
894.6082637	91	4	5	0.1154550778	0.1202929834	90.44082732	4.199806114	5.359366564	95.08925038	2.538810532	2.371939088										0	0	0	-894.6082637	0.1202929834	31.4716548362163	
894.5282637	91	4	5	0.1178963104	0.122829578	90.42814114	4.204333165	5.367525692	95.08385083	2.540783002	2.375366169										0	0	0	-894.5282637	0.122829578	31.6054612119683	
894.4482637	91	4	5	0.1203275115	0.1253554451	90.41546886	4.208854971	5.37567617	95.0784585	2.542752864	2.37878864										0	0	0	-894.4482637	0.1253554451	31.7395470454736	
894.3682637	91	4	5	0.1227487444	0.1278706528	90.40281043	4.213371546	5.383818023	95.07307336	2.544720128	2.382206512										0	0	0	-894.3682637	0.1278706528	31.8739137906826	
894.2882637	91	4	5	0.1251600716	0.1303752687	90.39016582	4.217882902	5.391951274	95.0676954	2.5466848	2.385619797										0	0	0	-894.2882637	0.1303752687	32.0085611367285	
894.2082637	91	4	5	0.1275615554	0.1328693598	90.377535	4.22238905	5.400075946	95.06232461	2.548646888	2.389028504										0	0	0	-894.2082637	0.1328693598	32.143487527555	
894.1282637	91	4	5	0.1299532573	0.1353529928	90.36491793	4.226890003	5.408192063	95.05696096	2.550606398	2.392432646										0	0	0	-894.1282637	0.1353529928	32.2786940928256	
894.0482637	91	4	5	0.1323352386	0.1378262334	90.35231458	4.231385773	5.416299647	95.05160443	2.552563339	2.395832232										0	0	0	-894.0482637	0.1378262334	32.4141813396871	
893.9682637	91	4	5	0.1347075598	0.1402891471	90.33972491	4.235876372	5.424398722	95.04625501	2.554517717	2.399227274										0	0	0	-893.9682637	0.1402891471	32.5499472882326	
893.8882637	91	4	5	0.137070281	0.1427417988	90.32714888	4.240361812	5.432489312	95.04091268	2.55646954	2.402617782										0	0	0	-893.8882637	0.1427417988	32.685993291582	
893.8082637	91	4	5	0.139423462	0.1451842527	90.31458645	4.244842105	5.44057144	95.03557742	2.558418814	2.406003767										0	0	0	-893.8082637	0.1451842527	32.822318778134	
893.7282637	91	4	5	0.1417671617	0.1476165727	90.30203761	4.249317264	5.448645128	95.03024921	2.560365548	2.40938524										0	0	0	-893.7282637	0.1476165727	32.9589232794612	
893.6482637	91	4	5	0.1441014388	0.150038822	90.2895023	4.253787299	5.456710401	95.02492804	2.562309748	2.412762211										0	0	0	-893.6482637	0.150038822	33.0958077236702	
893.5682637	91	4	5	0.1464263515	0.1524510633	90.2769805	4.258252223	5.46476728	95.01961389	2.564251421	2.416134691										0	0	0	-893.5682637	0.1524510633	33.2329717775005	
893.4882637	91	4	5	0.1487419576	0.1548533588	90.26447216	4.262712048	5.472815789	95.01430673	2.566190575	2.41950269										0	0	0	-893.4882637	0.1548533588	33.3704151726688	
893.4082637	91	4	5	0.1510483141	0.1572457702	90.25197726	4.267166786	5.48085595	95.00900656	2.568127216	2.42286622										0	0	0	-893.4082637	0.1572457702	33.5081370005652	
893.3282637	91	4	5	0.1533454778	0.1596283588	90.23949576	4.271616447	5.488887788	95.00371336	2.570061351	2.426225291										0	0	0	-893.3282637	0.1596283588	33.6461378366023	
893.2482637	91	4	5	0.1556335051	0.1620011852	90.22702763	4.276061045	5.496911324	94.9984271	2.571992988	2.429579914										0	0	0	-893.2482637	0.1620011852	33.7844183158285	
893.1682637	91	4	5	0.1579124517	0.1643643096	90.21457283	4.28050059	5.504926581	94.99314777	2.573922133	2.432930098										0	0	0	-893.1682637	0.1643643096	33.9229770295188	
893.0882637	91	4	5	0.1601823731	0.1667177918	90.20213132	4.284935094	5.512933582	94.98787535	2.575848793	2.436275855										0	0	0	-893.0882637	0.1667177918	34.0618147903823	
893.0082637	91	4	5	0.1624433241	0.1690616909	90.18970308	4.289364569	5.52093235	94.98260983	2.577772975	2.439617195										0	0	0	-893.0082637	0.1690616909	34.2009310029463	
892.9282637	91	4	5	0.1646953592	0.1713960658	90.17728807	4.293789026	5.528922908	94.97735119	2.579694686	2.442954129										0	0	0	-892.9282637	0.1713960658	34.340325929623	
892.8482637	91	4	5	0.1669385325	0.1737209746	90.16488625	4.298208477	5.536905277	94.9720994	2.581613933	2.446286666										0	0	0	-892.8482637	0.1737209746	34.4799998429114	
892.7682637	91	4	5	0.1691728975	0.1760364752	90.15249759	4.302622933	5.544879481	94.96685446	2.583530722	2.449614818										0	0	0	-892.7682637	0.1760364752	34.6199516608225	
892.6882637	91	4	5	0.1713985075	0.1783426249	90.14012205	4.307032406	5.552845542	94.96161634	2.58544506	2.452938595										0	0	0	-892.6882637	0.1783426249	34.7601825742903	
892.6082637	91	4	5	0.1736154152	0.1806394805	90.12775961	4.311436907	5.560803482	94.95638504	2.587356955	2.456258007										0	0	0	-892.6082637	0.1806394805	34.9006915963241	
892.5282637	91	4	5	0.1758236729	0.1829270985	90.11541023	4.315836447	5.568753324	94.95116052	2.589266411	2.459573064										0	0	0	-892.5282637	0.1829270985	35.0414778055735	
892.4482637	91	4	5	0.1780233326	0.1852055349	90.10307387	4.320231038	5.576695089	94.94594278	2.591173438	2.462883778										0	0	0	-892.4482637	0.1852055349	35.1825434180909	
892.3682637	91	4	5	0.1802144456	0.187474845	90.09075051	4.32462069	5.584628802	94.9407318	2.593078039	2.466190157										0	0	0	-892.3682637	0.187474845	35.3238868385807	
892.2882637	91	4	5	0.1823970632	0.1897350841	90.0784401	4.329005416	5.592554482	94.93552756	2.594980224	2.469492214										0	0	0	-892.2882637	0.1897350841	35.4655073727829	
892.2082637	91	4	5	0.1845712359	0.1919863067	90.06614262	4.333385225	5.600472154	94.93033005	2.596879997	2.472789957										0	0	0	-892.2082637	0.1919863067	35.6074058720116	
892.1282637	91	4	5	0.1867370141	0.1942285671	90.05385803	4.337760131	5.608381838	94.92513924	2.598777366	2.476083397										0	0	0	-892.1282637	0.1942285671	35.7495825584881	
892.0482637	91	4	5	0.1888944476	0.1964619189	90.0415863	4.342130142	5.616283557	94.91995512	2.600672337	2.479372544										0	0	0	-892.0482637	0.1964619189	35.8920376685102	
891.9682637	91	4	5	0.1910435859	0.1986864155	90.0293274	4.346495271	5.624177333	94.91477767	2.602564916	2.482657409										0	0	0	-891.9682637	0.1986864155	36.0347699453116	
891.8882637	91	4	5	0.1931844781	0.2009021098	90.01708128	4.350855529	5.632063188	94.90960689	2.604455111	2.485938001										0	0	0	-891.8882637	0.2009021098	36.1777797727648	
891.8082637	91	4	5	0.1953171729	0.2031090543	90.00484793	4.355210925	5.639941143	94.90444274	2.606342926	2.489214332										0	0	0	-891.8082637	0.2031090543	36.3210659686253	
891.7282637	91	4	5	0.1974417187	0.2053073012	89.99262731	4.359561473	5.647811221	94.89928522	2.60822837	2.49248641										0	0	0	-891.7282637	0.2053073012	36.4646307469383	
891.6482637	91	4	5	0.1995581633	0.2074969019	89.98041937	4.363907181	5.655673444	94.89413431	2.610111447	2.495754246										0	0	0	-891.6482637	0.2074969019	36.6084730194625	
891.5682637	91	4	5	0.2016665543	0.2096779079	89.96822411	4.368248062	5.663527832	94.88898998	2.611992165	2.499017851										0	0	0	-891.5682637	0.2096779079	36.7525918524906	
891.4882637	91	4	5	0.203766939	0.2118503699	89.95604147	4.372584126	5.671374409	94.88385224	2.61387053	2.502277233										0	0	0	-891.4882637	0.2118503699	36.8969879468423	
891.4082637	91	4	5	0.2058593642	0.2140143385	89.94387142	4.376915383	5.679213195	94.87872105	2.615746548	2.505532404										0	0	0	-891.4082637	0.2140143385	37.0416613250488	
891.3282637	91	4	5	0.2079438763	0.2161698636	89.93171394	4.381241845	5.687044212	94.8735964	2.617620225	2.508783373										0	0	0	-891.3282637	0.2161698636	37.1866119979026	
891.2482637	91	4	5	0.2100205214	0.218316995	89.919569	4.385563522	5.694867482	94.86847828	2.619491567	2.51203015										0	0	0	-891.2482637	0.218316995	37.3318392490736	
891.1682637	91	4	5	0.2120893453	0.2204557819	89.90743655	4.389880425	5.702683025	94.86336667	2.621360581	2.515272746										0	0	0	-891.1682637	0.2204557819	37.4773432243696	
891.0882637	91	4	5	0.2141503934	0.2225862733	89.89531657	4.394192564	5.710490865	94.85826156	2.623227273	2.51851117										0	0	0	-891.0882637	0.2225862733	37.6231241975152	
891.0082637	91	4	5	0.2162037106	0.2247085176	89.88320903	4.398499951	5.718291021	94.85316292	2.625091649	2.521745431										0	0	0	-891.0082637	0.2247085176	37.7691815650012	
890.9282637	91	4	5	0.2182493418	0.2268225631	89.87111389	4.402802595	5.726083515	94.84807074	2.626953715	2.524975541										0	0	0	-890.9282637	0.2268225631	37.9155157472179	
890.8482637	91	4	5	0.2202873312	0.2289284574	89.85903112	4.407100507	5.733868369	94.84298501	2.628813477	2.528201509										0	0	0	-890.8482637	0.2289284574	38.0621262485247	
890.7682637	91	4	5	0.2223177228	0.2310262481	89.8469607	4.411393697	5.741645604	94.83790572	2.630670941	2.531423344										0	0	0	-890.7682637	0.2310262481	38.2090136433966	
890.6882637	91	4	5	0.2243405604	0.233115982	89.83490258	4.415682177	5.749415241	94.83283283	2.632526113	2.534641057										0	0	0	-890.6882637	0.233115982	38.3561775509917	
890.6082637	91	4	5	0.2263558872	0.235197706	89.82285674	4.419965956	5.757177301	94.82776634	2.634379	2.537854657										0	0	0	-890.6082637	0.235197706	38.50361683982	
890.5282637	91	4	5	0.2283637463	0.2372714663	89.81082315	4.424245045	5.764931805	94.82270624	2.636229607	2.541064154										0	0	0	-890.5282637	0.2372714663	38.6513331179744	
890.4482637	91	4	5	0.2303641803	0.2393373089	89.79880177	4.428519454	5.772678774	94.8176525	2.63807794	2.544269558										0	0	0	-890.4482637	0.2393373089	38.7993253373543	
890.3682637	91	4	5	0.2323572316	0.2413952794	89.78679258	4.432789193	5.780418229	94.81260512	2.639924004	2.547470879										0	0	0	-890.3682637	0.2413952794	38.9475943650048	
890.2882637	91	4	5	0.2343429422	0.243445423	89.77479554	4.437054273	5.788150191	94.80756407	2.641767807	2.550668126										0	0	0	-890.2882637	0.243445423	39.0961382725459	
890.2082637	91	4	5	0.2363213538	0.2454877848	89.76281061	4.441314704	5.795874681	94.80252934	2.643609354	2.553861309										0	0	0	-890.2082637	0.2454877848	39.2449580915789	
890.1282637	91	4	5	0.2382925078	0.2475224092	89.75083778	4.445570496	5.80359172	94.79750091	2.64544865	2.557050438										0	0	0	-890.1282637	0.2475224092	39.3940548624919	
890.0482637	91	4	5	0.2402564453	0.2495493405	89.73887701	4.449821659	5.811301328	94.79247878	2.647285702	2.560235522										0	0	0	-890.0482637	0.2495493405	39.5434268571403	
889.9682637	91	4	5	0.2422132071	0.2515686226	89.72692827	4.454068204	5.819003526	94.78746291	2.649120515	2.563416571										0	0	0	-889.9682637	0.2515686226	39.6930742986988	
889.8882637	91	4	5	0.2441628336	0.2535802991	89.71499152	4.45831014	5.826698335	94.78245331	2.650953095	2.566593594										0	0	0	-889.8882637	0.2535802991	39.8429974970395	
889.8082637	91	4	5	0.246105365	0.2555844132	89.70306675	4.462547478	5.834385776	94.77744995	2.652783448	2.569766602										0	0	0	-889.8082637	0.2555844132	39.9931968206205	
889.7282637	91	4	5	0.2480408411	0.2575810078	89.6911539	4.466780227	5.842065869	94.77245282	2.654611579	2.572935603										0	0	0	-889.7282637	0.2575810078	40.1436706985749	
889.6482637	91	4	5	0.2499693015	0.2595701256	89.67925297	4.471008397	5.849738634	94.7674619	2.656437495	2.576100607										0	0	0	-889.6482637	0.2595701256	40.2944206589096	
889.5682637	91	4	5	0.2518907855	0.2615518087	89.66736391	4.475231999	5.857404092	94.76247718	2.6582612	2.579261624										0	0	0	-889.5682637	0.2615518087	40.4454462179658	
889.4882637	91	4	5	0.253805332	0.2635260992	89.6554867	4.479451042	5.865062263	94.75749864	2.660082701	2.582418664										0	0	0	-889.4882637	0.2635260992	40.5967459953845	
889.4082637	91	4	5	0.2557129797	0.2654930387	89.6436213	4.483665536	5.872713168	94.75252626	2.661902003	2.585571735										0	0	0	-889.4082637	0.2654930387	40.748321691621	
889.3282637	91	4	5	0.257613767	0.2674526685	89.63176768	4.487875492	5.880356826	94.74756004	2.663719111	2.588720846										0	0	0	-889.3282637	0.2674526685	40.9001730457532	
889.2482637	91	4	5	0.259507732	0.2694050296	89.61992582	4.492080918	5.887993259	94.74259996	2.665534032	2.591866009										0	0	0	-889.2482637	0.2694050296	41.0522998514722	
889.1682637	91	4	5	0.2613949125	0.2713501627	89.60809569	4.496281824	5.895622487	94.737646	2.667346771	2.595007231										0	0	0	-889.1682637	0.2713501627	41.2047008895692	
889.0882637	91	4	5	0.2632753461	0.2732881083	89.59627725	4.500478221	5.903244529	94.73269814	2.669157333	2.598144522										0	0	0	-889.0882637	0.2732881083	41.3573760593445	
889.0082637	91	4	5	0.26514907	0.2752189065	89.58447048	4.504670118	5.910859405	94.72775638	2.670965724	2.601277892										0	0	0	-889.0082637	0.2752189065	41.5103263725936	
888.9282637	91	4	5	0.2670161212	0.2771425971	89.57267534	4.508857525	5.918467136	94.7228207	2.672771949	2.60440735										0	0	0	-888.9282637	0.2771425971	41.6635518561706	
888.8482637	91	4	5	0.2688765365	0.2790592196	89.56089181	4.513040451	5.926067742	94.71789108	2.674576014	2.607532905										0	0	0	-888.8482637	0.2790592196	41.8170525990482	
888.7682637	91	4	5	0.2707303522	0.2809688132	89.54911985	4.517218906	5.933661242	94.71296751	2.676377925	2.610654567										0	0	0	-888.7682637	0.2809688132	41.9708276451032	
888.6882637	91	4	5	0.2725776046	0.2828714169	89.53735944	4.521392899	5.941247656	94.70804997	2.678177686	2.613772344										0	0	0	-888.6882637	0.2828714169	42.1248772043522	
888.6082637	91	4	5	0.2744183296	0.2847670693	89.52561055	4.52556244	5.948827005	94.70313845	2.679975303	2.616886246										0	0	0	-888.6082637	0.2847670693	42.2792015211256	
888.5282637	91	4	5	0.2762525629	0.2866558088	89.51387315	4.529727539	5.956399308	94.69823294	2.681770781	2.619996282										0	0	0	-888.5282637	0.2866558088	42.4338009407273	
888.4482637	91	4	5	0.2780803397	0.2885376734	89.50214721	4.533888205	5.963964584	94.69333341	2.683564126	2.623102462										0	0	0	-888.4482637	0.2885376734	42.5886735618756	
888.3682637	91	4	5	0.2799016953	0.2904127011	89.4904327	4.538044447	5.971522854	94.68843986	2.685355343	2.626204794										0	0	0	-888.3682637	0.2904127011	42.7438198547838	
888.2882637	91	4	5	0.2817166646	0.2922809293	89.47872959	4.542196275	5.979074137	94.68355228	2.687144437	2.629303288										0	0	0	-888.2882637	0.2922809293	42.8992425805241	
888.2082637	91	4	5	0.2835252821	0.2941423952	89.46703785	4.546343698	5.986618452	94.67867063	2.688931414	2.632397952										0	0	0	-888.2082637	0.2941423952	43.0549388728714	
888.1282637	91	4	5	0.2853275823	0.2959971359	89.45535745	4.550486726	5.99415582	94.67379493	2.690716279	2.635488796										0	0	0	-888.1282637	0.2959971359	43.2109082090455	
888.0482637	91	4	5	0.2871235992	0.2978451881	89.44368837	4.554625367	6.001686259	94.66892513	2.692499037	2.638575829										0	0	0	-888.0482637	0.2978451881	43.3671512434974	
887.9682637	91	4	5	0.2889133668	0.2996865883	89.43203058	4.558759632	6.009209789	94.66406125	2.694279693	2.64165906										0	0	0	-887.9682637	0.2996865883	43.5236699357755	
887.8882637	91	4	5	0.2906969186	0.3015213725	89.42038404	4.562889529	6.016726429	94.65920325	2.696058253	2.644738498										0	0	0	-887.8882637	0.3015213725	43.6804627064566	
887.8082637	91	4	5	0.2924742882	0.3033495768	89.40874873	4.567015067	6.024236199	94.65435113	2.697834721	2.647814152										0	0	0	-887.8082637	0.3033495768	43.8375280923198	
887.7282637	91	4	5	0.2942455085	0.3051712368	89.39712463	4.571136256	6.031739118	94.64950487	2.699609103	2.65088603										0	0	0	-887.7282637	0.3051712368	43.9948681972611	
887.6482637	91	4	5	0.2960106126	0.3069863879	89.38551169	4.575253105	6.039235205	94.64466445	2.701381404	2.653954143										0	0	0	-887.6482637	0.3069863879	44.1524816156403	
887.5682637	91	4	5	0.2977696332	0.3087950653	89.3739099	4.579365623	6.04672448	94.63982987	2.703151629	2.657018499										0	0	0	-887.5682637	0.3087950653	44.3103694309512	
887.4882637	91	4	5	0.2995226026	0.3105973038	89.36231922	4.583473819	6.054206961	94.63500111	2.704919782	2.660079106										0	0	0	-887.4882637	0.3105973038	44.4685302908823	
887.4082637	91	4	5	0.3012695531	0.3123931382	89.35073963	4.587577702	6.061682667	94.63017816	2.706685871	2.663135973										0	0	0	-887.4082637	0.3123931382	44.6269641867024	
887.3282637	91	4	5	0.3030105166	0.3141826028	89.3391711	4.591677281	6.069151618	94.62536099	2.708449898	2.666189111										0	0	0	-887.3282637	0.3141826028	44.7856723402408	
887.2482637	91	4	5	0.304745525	0.3159657318	89.3276136	4.595772565	6.076613832	94.6205496	2.710211869	2.669238526										0	0	0	-887.2482637	0.3159657318	44.9446535944374	
887.1682637	91	4	5	0.3064746098	0.3177425591	89.31606711	4.599863563	6.084069329	94.61574398	2.71197179	2.672284229										0	0	0	-887.1682637	0.3177425591	45.1039093410366	
887.0882637	91	4	5	0.3081978022	0.3195131183	89.30453159	4.603950285	6.091518126	94.61094411	2.713729664	2.675326228										0	0	0	-887.0882637	0.3195131183	45.2634371995053	
887.0082637	91	4	5	0.3099151333	0.321277443	89.29300702	4.608032738	6.098960244	94.60614997	2.715485498	2.678364531										0	0	0	-887.0082637	0.321277443	45.4232374303326	
886.9282637	91	4	5	0.3116266341	0.3230355663	89.28149337	4.612110932	6.106395701	94.60136156	2.717239296	2.681399148										0	0	0	-886.9282637	0.3230355663	45.5833128821292	
886.8482637	91	4	5	0.3133323352	0.3247875211	89.26999061	4.616184875	6.113824515	94.59657885	2.718991063	2.684430087										0	0	0	-886.8482637	0.3247875211	45.7436613276113	
886.7682637	91	4	5	0.315032267	0.3265333402	89.25849872	4.620254577	6.121246706	94.59180184	2.720740803	2.687457357										0	0	0	-886.7682637	0.3265333402	45.9042818770623	
886.6882637	91	4	5	0.3167264597	0.3282730561	89.24701766	4.624320046	6.128662291	94.58703051	2.722488523	2.690480966										0	0	0	-886.6882637	0.3282730561	46.0651763054245	
886.6082637	91	4	5	0.3184149433	0.330006701	89.23554742	4.628381291	6.136071289	94.58226485	2.724234225	2.693500924										0	0	0	-886.6082637	0.330006701	46.2263438035782	
886.5282637	91	4	5	0.3200977477	0.331734307	89.22408796	4.632438321	6.14347372	94.57750484	2.725977917	2.696517239										0	0	0	-886.5282637	0.331734307	46.3877836327147	
