T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.2897272	94	4	2	0.04819070047	0.05020243783	93.86271153	4.079798034	2.057490432	96.59740873	2.490272954	0.9123183147							0	0	0	-909.2897272	0.05020243783	18.1915082681252	
909.2097272	94	4	2	0.05240291879	0.05458564332	93.85034491	4.086981576	2.06267351	96.59200146	2.493493427	0.9145051164							0	0	0	-909.2097272	0.05458564332	18.3120447802994	
909.1297272	94	4	2	0.05658822351	0.05894004628	93.83799701	4.094153485	2.067849507	96.58660347	2.496708439	0.9166880876							0	0	0	-909.1297272	0.05894004628	18.4329596157239	
909.0497272	94	4	2	0.06074688158	0.06326593431	93.82566774	4.101313801	2.073018455	96.58121474	2.499918016	0.9188672431							0	0	0	-909.0497272	0.06326593431	18.5542523103445	
908.9697272	94	4	2	0.06487915649	0.06756359127	93.81335705	4.108462561	2.078180384	96.57583522	2.503122182	0.9210425978							0	0	0	-908.9697272	0.06756359127	18.675922319646	
908.8897272	94	4	2	0.06898530828	0.07183329732	93.80106487	4.115599806	2.083335328	96.57046487	2.506320963	0.9232141667							0	0	0	-908.8897272	0.07183329732	18.7979691827757	
908.8097272	94	4	2	0.07306559361	0.07607532896	93.78879111	4.122725572	2.088483318	96.56510365	2.509514382	0.9253819643							0	0	0	-908.8097272	0.07607532896	18.9203924777047	
908.7297272	94	4	2	0.07712026586	0.08028995909	93.77653572	4.129839898	2.093624385	96.55975153	2.512702465	0.9275460055							0	0	0	-908.7297272	0.08028995909	19.0431916821958	
908.6497272	94	4	2	0.08114957509	0.08447745711	93.76429862	4.136942823	2.098758562	96.55440846	2.515885234	0.9297063049							0	0	0	-908.6497272	0.08447745711	19.166366327562	
908.5697272	94	4	2	0.0851537682	0.08863808891	93.75207974	4.144034383	2.103885879	96.54907441	2.519062713	0.9318628772							0	0	0	-908.5697272	0.08863808891	19.2899159906063	
908.4897272	94	4	2	0.08913308887	0.09277211697	93.73987901	4.151114617	2.109006368	96.54374934	2.522234927	0.9340157369							0	0	0	-908.4897272	0.09277211697	19.4138401075256	
908.4097272	94	4	2	0.09308777771	0.09687980043	93.72769638	4.158183562	2.114120061	96.5384332	2.525401898	0.9361648987							0	0	0	-908.4097272	0.09687980043	19.5381381757292	
908.3297272	94	4	2	0.09701807224	0.1009613951	93.71553176	4.165241254	2.119226989	96.53312597	2.528563651	0.938310377							0	0	0	-908.3297272	0.1009613951	19.6628100674597	
908.2497272	94	4	2	0.100924207	0.1050171534	93.70338509	4.172287731	2.124327182	96.52782761	2.531720207	0.9404521862							0	0	0	-908.2497272	0.1050171534	19.787854731264	
908.1697272	94	4	2	0.1048064135	0.1090473249	93.6912563	4.17932303	2.129420673	96.52253807	2.53487159	0.9425903408							0	0	0	-908.1697272	0.1090473249	19.9132718220897	
908.0897272	94	4	2	0.1086649203	0.1130521556	93.67914532	4.186347188	2.134507492	96.51725732	2.538017823	0.9447248551							0	0	0	-908.0897272	0.1130521556	20.0390615860993	
908.0097272	94	4	2	0.1124999532	0.1170318885	93.66705209	4.19336024	2.13958767	96.51198533	2.541158928	0.9468557435							0	0	0	-908.0097272	0.1170318885	20.1652228659696	
907.9297272	94	4	2	0.1163117351	0.1209867637	93.65497654	4.200362223	2.144661238	96.50672205	2.544294928	0.9489830202							0	0	0	-907.9297272	0.1209867637	20.2917549822935	
907.8497272	94	4	2	0.1201004861	0.1249170182	93.6429186	4.207353172	2.149728227	96.50146746	2.547425844	0.9511066994							0	0	0	-907.8497272	0.1249170182	20.4186577408039	
907.7697272	94	4	2	0.1238664236	0.128822886	93.63087821	4.214333125	2.154788668	96.49622151	2.550551698	0.9532267954							0	0	0	-907.7697272	0.128822886	20.5459309443364	
907.6897272	94	4	2	0.1276097622	0.1327045981	93.61885529	4.221302116	2.159842592	96.49098416	2.553672514	0.9553433221							0	0	0	-907.6897272	0.1327045981	20.673573839976	
907.6097272	94	4	2	0.1313307139	0.1365623828	93.60684979	4.228260181	2.164890028	96.4857554	2.556788311	0.9574562939							0	0	0	-907.6097272	0.1365623828	20.801585921091	
907.5297272	94	4	2	0.1350294881	0.1403964654	93.59486164	4.235207356	2.169931008	96.48053516	2.559899112	0.9595657246							0	0	0	-907.5297272	0.1403964654	20.929966898196	
907.4497272	94	4	2	0.1387062915	0.1442070685	93.58289076	4.242143675	2.174965561	96.47532343	2.563004938	0.9616716282							0	0	0	-907.4497272	0.1442070685	21.058715907282	
907.3697272	94	4	2	0.1423613284	0.147994412	93.57093711	4.249069173	2.179993719	96.47012017	2.56610581	0.9637740188							0	0	0	-907.3697272	0.147994412	21.1878328692239	
907.2897272	94	4	2	0.1459948005	0.1517587129	93.5590006	4.255983886	2.185015512	96.46492534	2.569201749	0.9658729102							0	0	0	-907.2897272	0.1517587129	21.317317370529	
907.2097272	94	4	2	0.1496069071	0.1555001857	93.54708118	4.262887847	2.19003097	96.45973891	2.572292777	0.9679683162							0	0	0	-907.2097272	0.1555001857	21.4471686800186	
907.1297272	94	4	2	0.1531978451	0.1592190422	93.53517879	4.269781092	2.195040122	96.45456084	2.575378913	0.9700602507							0	0	0	-907.1297272	0.1592190422	21.5773862718048	
907.0497272	94	4	2	0.1567678087	0.1629154917	93.52329335	4.276663654	2.200042999	96.44939109	2.578460178	0.9721487274							0	0	0	-907.0497272	0.1629154917	21.7079698625569	
906.9697272	94	4	2	0.1603169902	0.1665897408	93.5114248	4.283535568	2.205039631	96.44422965	2.581536593	0.9742337601							0	0	0	-906.9697272	0.1665897408	21.8389187899354	
906.8897272	94	4	2	0.1638455793	0.1702419938	93.49957308	4.290396868	2.210030048	96.43907646	2.584608177	0.9763153623							0	0	0	-906.8897272	0.1702419938	21.9702326397105	
906.8097272	94	4	2	0.1673537634	0.1738724523	93.48773813	4.297247586	2.215014279	96.4339315	2.587674952	0.9783935478							0	0	0	-906.8097272	0.1738724523	22.1019108891089	
906.7297272	94	4	2	0.1708417277	0.1774813157	93.47591989	4.304087758	2.219992355	96.42879473	2.590736936	0.9804683301							0	0	0	-906.7297272	0.1774813157	22.2339532755034	
906.6497272	94	4	2	0.1743096552	0.1810687807	93.46411828	4.310917416	2.224964304	96.42366613	2.59379415	0.9825397228							0	0	0	-906.6497272	0.1810687807	22.3663594170872	
906.5697272	94	4	2	0.1777577267	0.1846350419	93.45233325	4.317736594	2.229930157	96.41854565	2.596846613	0.9846077392							0	0	0	-906.5697272	0.1846350419	22.4991285640821	
906.4897272	94	4	2	0.1811861209	0.1881802914	93.44056473	4.324545324	2.234889942	96.41343326	2.599894345	0.9866723929							0	0	0	-906.4897272	0.1881802914	22.632260144612	
906.4097272	94	4	2	0.1845950143	0.1917047192	93.42881267	4.33134364	2.23984369	96.40832894	2.602937365	0.9887336973							0	0	0	-906.4097272	0.1917047192	22.7657538333294	
906.3297272	94	4	2	0.1879845811	0.1952085128	93.417077	4.338131574	2.244791429	96.40323264	2.605975692	0.9907916656							0	0	0	-906.3297272	0.1952085128	22.8996091686342	
906.2497272	94	4	2	0.1913549939	0.1986918577	93.40535765	4.344909159	2.249733189	96.39814434	2.609009345	0.9928463112							0	0	0	-906.2497272	0.1986918577	23.0338256108605	
906.1697272	94	4	2	0.194706423	0.202154937	93.39365457	4.351676427	2.254668998	96.39306401	2.612038344	0.9948976473							0	0	0	-906.1697272	0.202154937	23.1684028024688	
906.0897272	94	4	2	0.1980390365	0.2055979318	93.3819677	4.358433411	2.259598886	96.38799161	2.615062706	0.9969456871							0	0	0	-906.0897272	0.2055979318	23.3033406384225	
906.0097272	94	4	2	0.201353001	0.2090210208	93.37029697	4.365180143	2.264522882	96.38292711	2.618082451	0.9989904439							0	0	0	-906.0097272	0.2090210208	23.4386378237881	
905.9297272	94	4	2	0.2046484806	0.2124243811	93.35864233	4.371916655	2.269441015	96.37787047	2.621097597	1.001031931							0	0	0	-905.9297272	0.2124243811	23.5742940051014	
905.8497272	94	4	2	0.207925638	0.2158081872	93.34700371	4.378642978	2.274353312	96.37282168	2.624108162	1.00307016							0	0	0	-905.8497272	0.2158081872	23.7103096761339	
905.7697272	94	4	2	0.2111846337	0.2191726118	93.33538105	4.385359144	2.279259804	96.36778069	2.627114165	1.005105146							0	0	0	-905.7697272	0.2191726118	23.8466834948059	
905.6897272	94	4	2	0.2144256265	0.2225178256	93.3237743	4.392065185	2.284160519	96.36274748	2.630115624	1.007136901							0	0	0	-905.6897272	0.2225178256	23.983414998381	
905.6097272	94	4	2	0.217648773	0.2258439973	93.31218338	4.398761132	2.289055484	96.35772201	2.633112556	1.009165438							0	0	0	-905.6097272	0.2258439973	24.1205043006829	
905.5297272	94	4	2	0.2208542286	0.2291512935	93.30060825	4.405447016	2.293944729	96.35270425	2.63610498	1.01119077							0	0	0	-905.5297272	0.2291512935	24.2579502534124	
905.4497272	94	4	2	0.2240421463	0.2324398792	93.28904885	4.412122869	2.298828282	96.34769418	2.639092913	1.01321291							0	0	0	-905.4497272	0.2324398792	24.3957523013676	
905.3697272	94	4	2	0.2272126777	0.2357099172	93.27750511	4.41878872	2.303706171	96.34269176	2.642076372	1.01523187							0	0	0	-905.3697272	0.2357099172	24.5339111806756	
905.2897272	94	4	2	0.2303659727	0.2389615684	93.26597697	4.425444602	2.308578424	96.33769696	2.645055376	1.017247663							0	0	0	-905.2897272	0.2389615684	24.6724252187569	
905.2097272	94	4	2	0.2335021792	0.2421949922	93.25446439	4.432090543	2.31344507	96.33270976	2.648029942	1.019260302							0	0	0	-905.2097272	0.2421949922	24.8112940922398	
905.1297272	94	4	2	0.2366214437	0.2454103458	93.24296729	4.438726576	2.318306136	96.32773011	2.651000086	1.0212698							0	0	0	-905.1297272	0.2454103458	24.9505184117936	
905.0497272	94	4	2	0.2397239108	0.2486077847	93.23148562	4.44535273	2.32316165	96.322758	2.653965826	1.023276169							0	0	0	-905.0497272	0.2486077847	25.09009629621	
904.9697272	94	4	2	0.2428097237	0.2517874629	93.22001933	4.451969035	2.32801164	96.3177934	2.656927179	1.025279422							0	0	0	-904.9697272	0.2517874629	25.2300276262153	
904.8897272	94	4	2	0.2458790237	0.2549495323	93.20856835	4.458575521	2.332856134	96.31283627	2.659884162	1.027279571							0	0	0	-904.8897272	0.2549495323	25.3703128497575	
904.8097272	94	4	2	0.2489319508	0.2580941432	93.19713262	4.465172218	2.33769516	96.30788658	2.66283679	1.029276629							0	0	0	-904.8097272	0.2580941432	25.5109506415189	
904.7297272	94	4	2	0.2519686432	0.2612214443	93.1857121	4.471759156	2.342528744	96.30294431	2.665785082	1.031270608							0	0	0	-904.7297272	0.2612214443	25.6519406648829	
904.6497272	94	4	2	0.2549892377	0.2643315825	93.17430672	4.478336364	2.347356915	96.29800943	2.668729053	1.033261521							0	0	0	-904.6497272	0.2643315825	25.7932827656816	
904.5697272	94	4	2	0.2579938694	0.2674247031	93.16291643	4.484903872	2.3521797	96.2930819	2.67166872	1.03524938							0	0	0	-904.5697272	0.2674247031	25.9349761657163	
904.4897272	94	4	2	0.2609826721	0.2705009498	93.15154117	4.491461709	2.356997126	96.2881617	2.674604099	1.037234197							0	0	0	-904.4897272	0.2705009498	26.0770202654128	
904.4097272	94	4	2	0.263955778	0.2735604647	93.14018088	4.498009904	2.36180922	96.28324881	2.677535206	1.039215984							0	0	0	-904.4097272	0.2735604647	26.2194150854113	
904.3297272	94	4	2	0.2669133177	0.2766033882	93.1288355	4.504548487	2.36661601	96.27834319	2.680462058	1.041194755							0	0	0	-904.3297272	0.2766033882	26.3621604096517	
904.2497272	94	4	2	0.2698554207	0.2796298592	93.11750499	4.511077485	2.371417522	96.27344481	2.683384669	1.04317052							0	0	0	-904.2497272	0.2796298592	26.5052549097402	
904.1697272	94	4	2	0.2727822148	0.2826400152	93.10618929	4.517596927	2.376213784	96.26855365	2.686303056	1.045143292							0	0	0	-904.1697272	0.2826400152	26.6486987632855	
904.0897272	94	4	2	0.2756938263	0.2856339919	93.09488833	4.524106843	2.381004822	96.26366968	2.689217235	1.047113083							0	0	0	-904.0897272	0.2856339919	26.7924914175532	
904.0097272	94	4	2	0.2785903805	0.2886119238	93.08360208	4.530607261	2.385790664	96.25879287	2.692127222	1.049079905							0	0	0	-904.0097272	0.2886119238	26.9366316441406	
903.9297272	94	4	2	0.2814720009	0.2915739438	93.07233046	4.537098209	2.390571335	96.2539232	2.69503303	1.05104377							0	0	0	-903.9297272	0.2915739438	27.0811201805191	
903.8497272	94	4	2	0.2843388099	0.2945201832	93.06107342	4.543579714	2.395346862	96.24906063	2.697934677	1.05300469							0	0	0	-903.8497272	0.2945201832	27.2259561275524	
903.7697272	94	4	2	0.2871909286	0.2974507721	93.04983092	4.550051806	2.400117273	96.24420515	2.700832178	1.054962677							0	0	0	-903.7697272	0.2974507721	27.3711392635697	
903.6897272	94	4	2	0.2900284766	0.3003658389	93.0386029	4.556514512	2.404882593	96.23935671	2.703725546	1.056917743							0	0	0	-903.6897272	0.3003658389	27.5166685523739	
903.6097272	94	4	2	0.2928515723	0.303265511	93.02738929	4.56296786	2.409642848	96.2345153	2.706614798	1.0588699							0	0	0	-903.6097272	0.303265511	27.6625436687026	
903.5297272	94	4	2	0.2956603328	0.306149914	93.01619006	4.569411877	2.414398066	96.22968089	2.709499949	1.060819159							0	0	0	-903.5297272	0.306149914	27.8087648802221	
903.4497272	94	4	2	0.298454874	0.3090191724	93.00500514	4.575846591	2.419148272	96.22485345	2.712381013	1.062765532							0	0	0	-903.4497272	0.3090191724	27.9553307626528	
903.3697272	94	4	2	0.3012353105	0.3118734093	92.99383448	4.582272029	2.423893492	96.22003296	2.715258005	1.064709031							0	0	0	-903.3697272	0.3118734093	28.1022414940353	
903.2897272	94	4	2	0.3040017556	0.3147127464	92.98267803	4.588688218	2.428633752	96.21521939	2.71813094	1.066649667							0	0	0	-903.2897272	0.3147127464	28.249496448978	
903.2097272	94	4	2	0.3067543214	0.3175373042	92.97153574	4.595095186	2.433369078	96.21041272	2.720999833	1.068587452							0	0	0	-903.2097272	0.3175373042	28.3970957016145	
903.1297272	94	4	2	0.3094931191	0.3203472017	92.96040754	4.60149296	2.438099497	96.20561291	2.723864697	1.070522398							0	0	0	-903.1297272	0.3203472017	28.5450379483327	
903.0497272	94	4	2	0.3122182582	0.323142557	92.9492934	4.607881566	2.442825033	96.20081994	2.726725547	1.072454516							0	0	0	-903.0497272	0.323142557	28.6933231283328	
902.9697272	94	4	2	0.3149298475	0.3259234865	92.93819326	4.614261031	2.447545713	96.19603379	2.729582397	1.074383817							0	0	0	-902.9697272	0.3259234865	28.8419512847352	
902.8897272	94	4	2	0.3176279943	0.3286901057	92.92710706	4.620631382	2.452261561	96.19125442	2.732435262	1.076310313							0	0	0	-902.8897272	0.3286901057	28.9909211489226	
902.8097272	94	4	2	0.3203128051	0.3314425287	92.91603475	4.626992645	2.456972604	96.18648183	2.735284156	1.078234016							0	0	0	-902.8097272	0.3314425287	29.140233143668	
902.7297272	94	4	2	0.3229843849	0.3341808684	92.90497629	4.633344847	2.461678867	96.18171597	2.738129093	1.080154937							0	0	0	-902.7297272	0.3341808684	29.2898857542372	
902.6497272	94	4	2	0.3256428379	0.3369052367	92.89393161	4.639688013	2.466380375	96.17695683	2.740970086	1.082073086							0	0	0	-902.6497272	0.3369052367	29.439879255802	
902.5697272	94	4	2	0.328288267	0.339615744	92.88290068	4.64602217	2.471077153	96.17220438	2.743807149	1.083988476							0	0	0	-902.5697272	0.339615744	29.5902135139228	
902.4897272	94	4	2	0.3309207743	0.3423124998	92.87188343	4.652347343	2.475769227	96.16745859	2.746640296	1.085901117							0	0	0	-902.4897272	0.3423124998	29.7408875258236	
902.4097272	94	4	2	0.3335404604	0.3449956123	92.86087982	4.65866356	2.480456622	96.16271944	2.749469541	1.087811021							0	0	0	-902.4097272	0.3449956123	29.8919009518915	
902.3297272	94	4	2	0.3361474253	0.3476651887	92.84988979	4.664970844	2.485139362	96.1579869	2.752294897	1.089718199							0	0	0	-902.3297272	0.3476651887	30.0432536576684	
902.2497272	94	4	2	0.3387417677	0.3503213349	92.8389133	4.671269223	2.489817473	96.15326096	2.755116377	1.091622661							0	0	0	-902.2497272	0.3503213349	30.1949456523513	
902.1697272	94	4	2	0.3413235853	0.3529641558	92.8279503	4.67755872	2.494490979	96.14854158	2.757933996	1.09352442							0	0	0	-902.1697272	0.3529641558	30.3469754187327	
902.0897272	94	4	2	0.3438929748	0.3555937553	92.81700073	4.683839363	2.499159905	96.14382875	2.760747766	1.095423485							0	0	0	-902.0897272	0.3555937553	30.4993427340138	
902.0097272	94	4	2	0.346450032	0.3582102361	92.80606455	4.690111176	2.503824276	96.13912243	2.7635577	1.097319869							0	0	0	-902.0097272	0.3582102361	30.6520475241112	
901.9297272	94	4	2	0.3489948517	0.3608136999	92.7951417	4.696374183	2.508484116	96.13442261	2.766363811	1.099213581							0	0	0	-901.9297272	0.3608136999	30.8050893166214	
901.8497272	94	4	2	0.3515275274	0.3634042473	92.78423214	4.702628411	2.513139449	96.12972925	2.769166113	1.101104633							0	0	0	-901.8497272	0.3634042473	30.9584683920084	
901.7697272	94	4	2	0.3540481522	0.3659819778	92.77333581	4.708873884	2.517790301	96.12504235	2.771964618	1.102993036							0	0	0	-901.7697272	0.3659819778	31.1121833870173	
901.6897272	94	4	2	0.3565568178	0.3685469901	92.76245268	4.715110626	2.522436696	96.12036186	2.77475934	1.1048788							0	0	0	-901.6897272	0.3685469901	31.2662337140105	
901.6097272	94	4	2	0.3590536151	0.3710993817	92.75158268	4.721338663	2.527078656	96.11568777	2.77755029	1.106761937							0	0	0	-901.6097272	0.3710993817	31.4206201356473	
901.5297272	94	4	2	0.3615386342	0.3736392491	92.74072577	4.727558019	2.531716208	96.11102006	2.780337482	1.108642456							0	0	0	-901.5297272	0.3736392491	31.5753411278946	
901.4497272	94	4	2	0.3640119641	0.376166688	92.72988191	4.733768719	2.536349375	96.1063587	2.783120929	1.110520369							0	0	0	-901.4497272	0.376166688	31.7303965758817	
901.3697272	94	4	2	0.366473693	0.3786817929	92.71905103	4.739970786	2.54097818	96.10170367	2.785900642	1.112395686							0	0	0	-901.3697272	0.3786817929	31.8857864839689	
901.2897272	94	4	2	0.3689239082	0.3811846575	92.70823311	4.746164244	2.545602648	96.09705495	2.788676634	1.114268418							0	0	0	-901.2897272	0.3811846575	32.0415097835797	
901.2097272	94	4	2	0.3713626961	0.3836753745	92.69742808	4.752349119	2.550222803	96.09241251	2.791448917	1.116138576							0	0	0	-901.2097272	0.3836753745	32.1975668187415	
901.1297272	94	4	2	0.3737901422	0.3861540356	92.6866359	4.758525434	2.554838668	96.08777633	2.794217505	1.118006169							0	0	0	-901.1297272	0.3861540356	32.3539567967435	
901.0497272	94	4	2	0.3762063312	0.3886207317	92.67585652	4.764693213	2.559450266	96.08314638	2.796982408	1.119871209							0	0	0	-901.0497272	0.3886207317	32.5106797560705	
900.9697272	94	4	2	0.3786113469	0.3910755526	92.6650899	4.770852479	2.564057623	96.07852265	2.799743639	1.121733706							0	0	0	-900.9697272	0.3910755526	32.667733846505	
900.8897272	94	4	2	0.3810052724	0.3935185876	92.65433598	4.777003256	2.56866076	96.07390512	2.802501211	1.123593671							0	0	0	-900.8897272	0.3935185876	32.8251201117591	
900.8097272	94	4	2	0.3833881898	0.3959499245	92.64359473	4.783145568	2.573259702	96.06929375	2.805255134	1.125451113							0	0	0	-900.8097272	0.3959499245	32.9828382997679	
900.7297272	94	4	2	0.3857601804	0.3983696508	92.63286609	4.789279438	2.577854471	96.06468854	2.808005422	1.127306043							0	0	0	-900.7297272	0.3983696508	33.1408863937681	
900.6497272	94	4	2	0.3881213249	0.4007778528	92.62215002	4.79540489	2.582445091	96.06008944	2.810752085	1.129158471							0	0	0	-900.6497272	0.4007778528	33.299265843578	
900.5697272	94	4	2	0.3904717029	0.403174616	92.61144647	4.801521946	2.587031586	96.05549646	2.813495135	1.131008408							0	0	0	-900.5697272	0.403174616	33.4579755478785	
900.4897272	94	4	2	0.3928113934	0.4055600251	92.60075539	4.80763063	2.591613977	96.05090955	2.816234585	1.132855864							0	0	0	-900.4897272	0.4055600251	33.6170145264354	
900.4097272	94	4	2	0.3951404746	0.407934164	92.59007675	4.813730965	2.596192289	96.04632871	2.818970446	1.134700849							0	0	0	-900.4097272	0.407934164	33.7763833642342	
900.3297272	94	4	2	0.3974590239	0.4102971156	92.57941048	4.819822973	2.600766544	96.0417539	2.821702728	1.136543373							0	0	0	-900.3297272	0.4102971156	33.9360813502884	
900.2497272	94	4	2	0.3997671179	0.4126489622	92.56875656	4.825906678	2.605336764	96.03718511	2.824431445	1.138383446							0	0	0	-900.2497272	0.4126489622	34.0961079625262	
900.1697272	94	4	2	0.4020648327	0.4149897851	92.55811492	4.831982102	2.609902974	96.03262232	2.827156606	1.140221079							0	0	0	-900.1697272	0.4149897851	34.2564627641899	
900.0897272	94	4	2	0.4043522433	0.417319665	92.54748554	4.838049267	2.614465195	96.0280655	2.829878224	1.142056281							0	0	0	-900.0897272	0.417319665	34.4171447699185	
900.0097272	94	4	2	0.4066294242	0.4196386817	92.53686835	4.844108196	2.61902345	96.02351463	2.832596309	1.143889062							0	0	0	-900.0097272	0.4196386817	34.5781553370365	
899.9297272	94	4	2	0.408896449	0.4219469141	92.52626333	4.850158912	2.623577761	96.01896969	2.835310873	1.145719433							0	0	0	-899.9297272	0.4219469141	34.7394929867572	
899.8497272	94	4	2	0.4111533909	0.4242444406	92.51567041	4.856201437	2.628128151	96.01443067	2.838021927	1.147547403							0	0	0	-899.8497272	0.4242444406	34.9011571665584	
899.7697272	94	4	2	0.413400322	0.4265313386	92.50508956	4.862235793	2.632674643	96.00989754	2.840729482	1.149372982							0	0	0	-899.7697272	0.4265313386	35.0631473883722	
899.6897272	94	4	2	0.415637314	0.428807685	92.49452074	4.868262001	2.637217258	96.00537027	2.843433549	1.15119618							0	0	0	-899.6897272	0.428807685	35.2254633734843	
899.6097272	94	4	2	0.4178644379	0.4310735557	92.4839639	4.874280085	2.641756019	96.00084885	2.846134138	1.153017007							0	0	0	-899.6097272	0.4310735557	35.3881064951194	
899.5297272	94	4	2	0.4200817637	0.4333290259	92.47341899	4.880290065	2.646290948	95.99633327	2.848831261	1.154835473							0	0	0	-899.5297272	0.4333290259	35.5510735920487	
899.4497272	94	4	2	0.4222893611	0.4355741704	92.46288597	4.886291964	2.650822068	95.99182349	2.851524928	1.156651587							0	0	0	-899.4497272	0.4355741704	35.7143656051645	
899.3697272	94	4	2	0.424487299	0.4378090628	92.4523648	4.892285802	2.655349399	95.98731949	2.85421515	1.158465359							0	0	0	-899.3697272	0.4378090628	35.8779835449959	
899.2897272	94	4	2	0.4266756455	0.4400337763	92.44185543	4.898271603	2.659872964	95.98282126	2.856901937	1.160276798							0	0	0	-899.2897272	0.4400337763	36.0419246331243	
899.2097272	94	4	2	0.4288544684	0.4422483834	92.43135783	4.904249387	2.664392784	95.97832878	2.859585301	1.162085915							0	0	0	-899.2097272	0.4422483834	36.206188574766	
899.1297272	94	4	2	0.4310238345	0.4444529559	92.42087194	4.910219175	2.668908882	95.97384203	2.862265251	1.163892719							0	0	0	-899.1297272	0.4444529559	36.3707777180379	
899.0497272	94	4	2	0.4331838101	0.4466475646	92.41039773	4.916180989	2.67342128	95.96936098	2.864941799	1.165697219							0	0	0	-899.0497272	0.4466475646	36.5356895497505	
898.9697272	94	4	2	0.4353344609	0.4488322802	92.39993515	4.92213485	2.677929998	95.96488562	2.867614953	1.167499426							0	0	0	-898.9697272	0.4488322802	36.7009234490561	
898.8897272	94	4	2	0.437475852	0.4510071722	92.38948416	4.928080779	2.682435058	95.96041593	2.870284726	1.169299347							0	0	0	-898.8897272	0.4510071722	36.8664813232631	
898.8097272	94	4	2	0.4396080478	0.4531723097	92.37904472	4.934018797	2.686936482	95.95595188	2.872951127	1.171096994							0	0	0	-898.8097272	0.4531723097	37.0323593657156	
898.7297272	94	4	2	0.4417311122	0.4553277613	92.36861678	4.939948924	2.691434291	95.95149346	2.875614165	1.172892375							0	0	0	-898.7297272	0.4553277613	37.1985598704445	
898.6497272	94	4	2	0.4438451085	0.4574735945	92.35820031	4.945871183	2.695928506	95.94704065	2.878273852	1.1746855							0	0	0	-898.6497272	0.4574735945	37.3650826255982	
