T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
899.7522651	94	0	6	0.1364136492	0.1369969644	93.38226983	0	6.61773017	97.89134908	0	2.108650919				0		0	-899.7522651	0.1369969644	25.8346768536113	
899.6722651	94	0	6	0.1394904789	0.1400861937	93.36687225	0	6.633127749	97.88643076	0	2.11356924				0		0	-899.6722651	0.1400861937	25.9586198902508	
899.5922651	94	0	6	0.142552672	0.1431606907	93.35147697	0	6.648523031	97.88151261	0	2.11848739				0		0	-899.5922651	0.1431606907	26.0828569185591	
899.5122651	94	0	6	0.1456003334	0.1462205608	93.33608399	0	6.663916012	97.87659463	0	2.123405373				0		0	-899.5122651	0.1462205608	26.2073878213243	
899.4322651	94	0	6	0.1486335668	0.1492659085	93.32069331	0	6.679306687	97.87167681	0	2.128323188				0		0	-899.4322651	0.1492659085	26.3322121607668	
899.3522651	94	0	6	0.151652475	0.1522968373	93.30530495	0	6.69469505	97.86675916	0	2.133240838				0		0	-899.3522651	0.1522968373	26.4573300201657	
899.2722651	94	0	6	0.1546571598	0.1553134497	93.2899189	0	6.710081098	97.86184168	0	2.138158324				0		0	-899.2722651	0.1553134497	26.5827415903385	
899.1922651	94	0	6	0.1576477223	0.1583158472	93.27453518	0	6.725464825	97.85692435	0	2.143075648				0		0	-899.1922651	0.1583158472	26.7084462728736	
899.1122651	94	0	6	0.1606242623	0.1613041305	93.25915377	0	6.740846226	97.85200719	0	2.147992811				0		0	-899.1122651	0.1613041305	26.8344440210044	
899.0322651	94	0	6	0.1635868788	0.1642783992	93.2437747	0	6.756225298	97.84709018	0	2.152909815				0		0	-899.0322651	0.1642783992	26.9607353221296	
898.9522651	94	0	6	0.16653567	0.167238752	93.22839796	0	6.771602036	97.84217334	0	2.157826662				0		0	-898.9522651	0.167238752	27.0873189501305	
898.8722651	94	0	6	0.169470733	0.1701852869	93.21302357	0	6.786976434	97.83725665	0	2.162743353				0		0	-898.8722651	0.1701852869	27.214195153477	
898.7922651	94	0	6	0.1723921642	0.1731181007	93.19765151	0	6.802348488	97.83234011	0	2.167659889				0		0	-898.7922651	0.1731181007	27.341364248189	
898.7122651	94	0	6	0.1753000589	0.1760372895	93.18228181	0	6.817718193	97.82742373	0	2.172576273				0		0	-898.7122651	0.1760372895	27.4688252794001	
898.6322651	94	0	6	0.1781945118	0.1789429485	93.16691445	0	6.833085546	97.82250749	0	2.177492505				0		0	-898.6322651	0.1789429485	27.5965792611824	
898.5522651	94	0	6	0.1810756164	0.1818351718	93.15154946	0	6.84845054	97.81759141	0	2.182408588				0		0	-898.5522651	0.1818351718	27.7246253886881	
898.4722651	94	0	6	0.1839434656	0.184714053	93.13618683	0	6.863813172	97.81267548	0	2.187324522				0		0	-898.4722651	0.184714053	27.8529629806071	
898.3922651	94	0	6	0.1867981513	0.1875796846	93.12082656	0	6.879173437	97.80775969	0	2.192240311				0		0	-898.3922651	0.1875796846	27.9815933512509	
898.3122651	94	0	6	0.1896397646	0.1904321582	93.10546867	0	6.894531331	97.80284405	0	2.197155954				0		0	-898.3122651	0.1904321582	28.1105149906781	
898.2322651	94	0	6	0.192468396	0.1932715649	93.09011315	0	6.909886849	97.79792855	0	2.202071454				0		0	-898.2322651	0.1932715649	28.2397279771203	
898.1522651	94	0	6	0.1952841347	0.1960979946	93.07476001	0	6.925239985	97.79301319	0	2.206986812				0		0	-898.1522651	0.1960979946	28.3692329334294	
898.0722651	94	0	6	0.1980870696	0.1989115366	93.05940926	0	6.940590737	97.78809797	0	2.21190203				0		0	-898.0722651	0.1989115366	28.4990286101493	
897.9922651	94	0	6	0.2008772884	0.2017122794	93.0440609	0	6.955939099	97.78318289	0	2.216817109				0		0	-897.9922651	0.2017122794	28.6291153414508	
897.9122651	94	0	6	0.2036548782	0.2045003106	93.02871493	0	6.971285067	97.77826795	0	2.221732051				0		0	-897.9122651	0.2045003106	28.7594935618787	
897.8322651	94	0	6	0.2064199254	0.207275717	93.01337136	0	6.986628636	97.77335314	0	2.226646858				0		0	-897.8322651	0.207275717	28.8901627753502	
897.7522651	94	0	6	0.2091725154	0.2100385847	92.9980302	0	7.001969802	97.76843847	0	2.231561531				0		0	-897.7522651	0.2100385847	29.0211225735809	
897.6722651	94	0	6	0.211912733	0.212788999	92.98269144	0	7.01730856	97.76352393	0	2.236476071				0		0	-897.6722651	0.212788999	29.1523720838305	
897.5922651	94	0	6	0.2146406621	0.2155270446	92.96735509	0	7.032644906	97.75860952	0	2.241390481				0		0	-897.5922651	0.2155270446	29.2839126800393	
897.5122651	94	0	6	0.2173563861	0.218252805	92.95202116	0	7.047978835	97.75369524	0	2.246304761				0		0	-897.5122651	0.218252805	29.4157436405657	
897.4322651	94	0	6	0.2200599875	0.2209663635	92.93668966	0	7.063310344	97.74878109	0	2.251218914				0		0	-897.4322651	0.2209663635	29.5478644104021	
897.3522651	94	0	6	0.2227515479	0.2236678022	92.92136057	0	7.078639427	97.74386706	0	2.256132941				0		0	-897.3522651	0.2236678022	29.6802749657448	
897.2722651	94	0	6	0.2254311485	0.2263572029	92.90603392	0	7.093966081	97.73895316	0	2.261046843				0		0	-897.2722651	0.2263572029	29.8129749055166	
897.1922651	94	0	6	0.2280988696	0.2290346463	92.8907097	0	7.1092903	97.73403938	0	2.265960622				0		0	-897.1922651	0.2290346463	29.9459649590106	
897.1122651	94	0	6	0.2307547908	0.2317002126	92.87538792	0	7.12461208	97.72912572	0	2.27087428				0		0	-897.1122651	0.2317002126	30.0792443241978	
897.0322651	94	0	6	0.2333989911	0.2343539812	92.86006858	0	7.139931418	97.72421218	0	2.275787817				0		0	-897.0322651	0.2343539812	30.2128128085975	
896.9522651	94	0	6	0.2360315486	0.2369960309	92.84475169	0	7.155248309	97.71929876	0	2.280701237				0		0	-896.9522651	0.2369960309	30.3466697454394	
896.8722651	94	0	6	0.2386525409	0.2396264398	92.82943725	0	7.170562748	97.71438546	0	2.28561454				0		0	-896.8722651	0.2396264398	30.4808162839987	
896.7922651	94	0	6	0.241262045	0.2422452851	92.81412527	0	7.185874731	97.70947227	0	2.290527727				0		0	-896.7922651	0.2422452851	30.615251322146	
896.7122651	94	0	6	0.2438601369	0.2448526437	92.79881575	0	7.201184253	97.7045592	0	2.295440801				0		0	-896.7122651	0.2448526437	30.7499750649588	
896.6322651	94	0	6	0.2464468922	0.2474485914	92.78350869	0	7.216491312	97.69964624	0	2.300353763				0		0	-896.6322651	0.2474485914	30.8849871311735	
896.5522651	94	0	6	0.2490223859	0.2500332038	92.7682041	0	7.231795901	97.69473339	0	2.305266615				0		0	-896.5522651	0.2500332038	31.0202867053629	
896.4722651	94	0	6	0.251586692	0.2526065555	92.75290198	0	7.247098017	97.68982064	0	2.310179357				0		0	-896.4722651	0.2526065555	31.1558753971797	
896.3922651	94	0	6	0.2541398844	0.2551687205	92.73760234	0	7.262397656	97.68490801	0	2.315091992				0		0	-896.3922651	0.2551687205	31.2917513024107	
896.3122651	94	0	6	0.2566820358	0.2577197724	92.72230519	0	7.277694814	97.67999548	0	2.320004522				0		0	-896.3122651	0.2577197724	31.4279138066756	
896.2322651	94	0	6	0.2592132186	0.260259784	92.70701051	0	7.292989486	97.67508305	0	2.324916947				0		0	-896.2322651	0.260259784	31.564364833308	
896.1522651	94	0	6	0.2617335045	0.2627888273	92.69171833	0	7.308281667	97.67017073	0	2.329829269				0		0	-896.1522651	0.2627888273	31.7011039284935	
896.0722651	94	0	6	0.2642429646	0.2653069739	92.67642865	0	7.323571355	97.66525851	0	2.33474149				0		0	-896.0722651	0.2653069739	31.83812883795	
895.9922651	94	0	6	0.2667416695	0.2678142949	92.66114146	0	7.338858544	97.66034639	0	2.339653612				0		0	-895.9922651	0.2678142949	31.9754405293674	
895.9122651	94	0	6	0.2692296889	0.2703108605	92.64585677	0	7.35414323	97.65543436	0	2.344565636				0		0	-895.9122651	0.2703108605	32.1130400486027	
895.8322651	94	0	6	0.2717070921	0.2727967404	92.63057459	0	7.36942541	97.65052244	0	2.349477563				0		0	-895.8322651	0.2727967404	32.2509253321148	
895.7522651	94	0	6	0.274173948	0.2752720039	92.61529492	0	7.384705079	97.64561061	0	2.354389395				0		0	-895.7522651	0.2752720039	32.3890963278726	
895.6722651	94	0	6	0.2766303245	0.2777367195	92.60001777	0	7.399982233	97.64069887	0	2.359301133				0		0	-895.6722651	0.2777367195	32.5275543584814	
895.5922651	94	0	6	0.2790762892	0.2801909551	92.58474313	0	7.415256867	97.63578722	0	2.36421278				0		0	-895.5922651	0.2801909551	32.6662982116068	
895.5122651	94	0	6	0.2815119092	0.2826347782	92.56947102	0	7.430528978	97.63087566	0	2.369124337				0		0	-895.5122651	0.2826347782	32.8053274213407	
895.4322651	94	0	6	0.2839372507	0.2850682556	92.55420144	0	7.445798562	97.6259642	0	2.374035805				0		0	-895.4322651	0.2850682556	32.9446422419706	
895.3522651	94	0	6	0.2863523796	0.2874914536	92.53893439	0	7.461065615	97.62105281	0	2.378947185				0		0	-895.3522651	0.2874914536	33.0842423561683	
895.2722651	94	0	6	0.2887573613	0.2899044379	92.52366987	0	7.476330132	97.61614152	0	2.38385848				0		0	-895.2722651	0.2899044379	33.2241275102415	
895.1922651	94	0	6	0.2911522605	0.2923072737	92.50840789	0	7.491592109	97.61123031	0	2.388769691				0		0	-895.1922651	0.2923072737	33.3642975392927	
895.1122651	94	0	6	0.2935371413	0.2947000256	92.49314846	0	7.506851543	97.60631918	0	2.39368082				0		0	-895.1122651	0.2947000256	33.5047530538825	
895.0322651	94	0	6	0.2959120676	0.2970827576	92.47789157	0	7.522108429	97.60140813	0	2.398591867				0		0	-895.0322651	0.2970827576	33.6454926300469	
894.9522651	94	0	6	0.2982771023	0.2994555334	92.46263724	0	7.537362763	97.59649717	0	2.403502835				0		0	-894.9522651	0.2994555334	33.7865163550156	
894.8722651	94	0	6	0.3006323081	0.3018184159	92.44738546	0	7.552614542	97.59158628	0	2.408413725				0		0	-894.8722651	0.3018184159	33.9278243434491	
894.7922651	94	0	6	0.3029777471	0.3041714677	92.43213624	0	7.567863761	97.58667546	0	2.413324539				0		0	-894.7922651	0.3041714677	34.0694153957687	
894.7122651	94	0	6	0.3053134809	0.3065147508	92.41688958	0	7.583110416	97.58176472	0	2.418235277				0		0	-894.7122651	0.3065147508	34.2112905322278	
894.6322651	94	0	6	0.3076395706	0.3088483266	92.4016455	0	7.598354504	97.57685406	0	2.423145943				0		0	-894.6322651	0.3088483266	34.35345014754	
894.5522651	94	0	6	0.3099560768	0.311172256	92.38640398	0	7.61359602	97.57194346	0	2.428056537				0		0	-894.5522651	0.311172256	34.4958924952634	
894.4722651	94	0	6	0.3122630594	0.3134865996	92.37116504	0	7.62883496	97.56703294	0	2.43296706				0		0	-894.4722651	0.3134865996	34.6386166344029	
894.3922651	94	0	6	0.3145605782	0.3157914174	92.35592868	0	7.644071321	97.56212248	0	2.437877515				0		0	-894.3922651	0.3157914174	34.781624687809	
894.3122651	94	0	6	0.3168486921	0.3180867687	92.3406949	0	7.659305099	97.5572121	0	2.442787903				0		0	-894.3122651	0.3180867687	34.9249158444512	
894.2322651	94	0	6	0.3191274599	0.3203727126	92.32546371	0	7.674536289	97.55230177	0	2.447698226				0		0	-894.2322651	0.3203727126	35.0684878615227	
894.1522651	94	0	6	0.3213969395	0.3226493077	92.31023511	0	7.689764888	97.54739152	0	2.452608484				0		0	-894.1522651	0.3226493077	35.2123431537987	
894.0722651	94	0	6	0.3236571888	0.3249166118	92.29500911	0	7.704990892	97.54248132	0	2.45751868				0		0	-894.0722651	0.3249166118	35.3564803207585	
893.9922651	94	0	6	0.3259082649	0.3271746827	92.2797857	0	7.720214297	97.53757119	0	2.462428815				0		0	-893.9922651	0.3271746827	35.5008980999105	
893.9122651	94	0	6	0.3281502244	0.3294235774	92.2645649	0	7.735435099	97.53266111	0	2.46733889				0		0	-893.9122651	0.3294235774	35.645598367312	
893.8322651	94	0	6	0.3303831238	0.3316633525	92.24934671	0	7.750653295	97.52775109	0	2.472248908				0		0	-893.8322651	0.3316633525	35.7905799651995	
893.7522651	94	0	6	0.3326070187	0.3338940642	92.23413112	0	7.76586888	97.52284113	0	2.477158869				0		0	-893.7522651	0.3338940642	35.9358417783264	
893.6722651	94	0	6	0.3348219646	0.3361157683	92.21891815	0	7.781081851	97.51793122	0	2.482068776				0		0	-893.6722651	0.3361157683	36.0813851961226	
893.5922651	94	0	6	0.3370280164	0.3383285199	92.2037078	0	7.796292204	97.51302137	0	2.486978629				0		0	-893.5922651	0.3383285199	36.2272083860441	
893.5122651	94	0	6	0.3392252285	0.3405323741	92.18850007	0	7.811499934	97.50811157	0	2.49188843				0		0	-893.5122651	0.3405323741	36.3733121299008	
893.4322651	94	0	6	0.341413655	0.342727385	92.17329496	0	7.82670504	97.50320182	0	2.496798182				0		0	-893.4322651	0.342727385	36.5196963399199	
893.3522651	94	0	6	0.3435933496	0.3449136068	92.15809248	0	7.841907516	97.49829212	0	2.501707885				0		0	-893.3522651	0.3449136068	36.6663594591774	
893.2722651	94	0	6	0.3457643653	0.3470910929	92.14289264	0	7.857107358	97.49338246	0	2.50661754				0		0	-893.2722651	0.3470910929	36.8133032524655	
893.1922651	94	0	6	0.347926755	0.3492598964	92.12769544	0	7.872304564	97.48847285	0	2.51152715				0		0	-893.1922651	0.3492598964	36.9605253855176	
893.1122651	94	0	6	0.350080571	0.3514200701	92.11250087	0	7.88749913	97.48356328	0	2.516436716				0		0	-893.1122651	0.3514200701	37.1080269971693	
893.0322651	94	0	6	0.3522258652	0.3535716661	92.09730895	0	7.902691051	97.47865376	0	2.52134624				0		0	-893.0322651	0.3535716661	37.2558084117247	
892.9522651	94	0	6	0.3543626891	0.3557147363	92.08211968	0	7.917880323	97.47374428	0	2.526255722				0		0	-892.9522651	0.3557147363	37.4038674670227	
892.8722651	94	0	6	0.3564910939	0.3578493322	92.06693306	0	7.933066945	97.46883483	0	2.531165165				0		0	-892.8722651	0.3578493322	37.5522037580996	
892.7922651	94	0	6	0.3586111302	0.3599755049	92.05174909	0	7.94825091	97.46392543	0	2.53607457				0		0	-892.7922651	0.3599755049	37.7008196311655	
892.7122651	94	0	6	0.3607228484	0.3620933048	92.03656778	0	7.963432217	97.45901606	0	2.540983939				0		0	-892.7122651	0.3620933048	37.8497139321072	
892.6322651	94	0	6	0.3628262984	0.3642027823	92.02138914	0	7.978610861	97.45410673	0	2.545893273				0		0	-892.6322651	0.3642027823	37.9988847369129	
892.5522651	94	0	6	0.3649215296	0.3663039872	92.00621316	0	7.993786839	97.44919743	0	2.550802573				0		0	-892.5522651	0.3663039872	38.1483328014108	
892.4722651	94	0	6	0.3670085912	0.368396969	91.99103985	0	8.008960147	97.44428816	0	2.555711842				0		0	-892.4722651	0.368396969	38.2980581014339	
892.3922651	94	0	6	0.369087532	0.3704817767	91.97586922	0	8.024130781	97.43937892	0	2.56062108				0		0	-892.3922651	0.3704817767	38.4480597283628	
892.3122651	94	0	6	0.3711584003	0.3725584591	91.96070126	0	8.039298738	97.43446971	0	2.56553029				0		0	-892.3122651	0.3725584591	38.5983387414755	
892.2322651	94	0	6	0.3732212441	0.3746270643	91.94553599	0	8.054464015	97.42956053	0	2.570439472				0		0	-892.2322651	0.3746270643	38.7488952900346	
892.1522651	94	0	6	0.3752761111	0.3766876403	91.93037339	0	8.069626607	97.42465137	0	2.575348629				0		0	-892.1522651	0.3766876403	38.8997258793356	
892.0722651	94	0	6	0.3773230484	0.3787402348	91.91521349	0	8.084786511	97.41974224	0	2.580257762				0		0	-892.0722651	0.3787402348	39.0508317532657	
891.9922651	94	0	6	0.3793621031	0.3807848949	91.90005628	0	8.099943724	97.41483313	0	2.585166872				0		0	-891.9922651	0.3807848949	39.20221519355	
891.9122651	94	0	6	0.3813933215	0.3828216673	91.88490176	0	8.115098242	97.40992404	0	2.590075961				0		0	-891.9122651	0.3828216673	39.3538737805591	
891.8322651	94	0	6	0.3834167499	0.3848505986	91.86974994	0	8.130250061	97.40501497	0	2.59498503				0		0	-891.8322651	0.3848505986	39.5058051385409	
891.7522651	94	0	6	0.3854324341	0.386871735	91.85460082	0	8.145399178	97.40010592	0	2.599894081				0		0	-891.7522651	0.386871735	39.6580127906247	
891.6722651	94	0	6	0.3874404195	0.388885122	91.83945441	0	8.16054559	97.39519688	0	2.604803115				0		0	-891.6722651	0.388885122	39.8104954070301	
891.5922651	94	0	6	0.3894407512	0.3908908052	91.82431071	0	8.175689293	97.39028787	0	2.609712135				0		0	-891.5922651	0.3908908052	39.963250807039	
891.5122651	94	0	6	0.3914334741	0.3928888296	91.80916972	0	8.190830284	97.38537886	0	2.614621141				0		0	-891.5122651	0.3928888296	40.1162807626546	
891.4322651	94	0	6	0.3934186324	0.3948792399	91.79403144	0	8.205968558	97.38046987	0	2.619530135				0		0	-891.4322651	0.3948792399	40.2695841568724	
891.3522651	94	0	6	0.3953962704	0.3968620805	91.77889589	0	8.221104114	97.37556088	0	2.624439118				0		0	-891.3522651	0.3968620805	40.4231609403957	
891.2722651	94	0	6	0.3973664318	0.3988373954	91.76376305	0	8.236236946	97.37065191	0	2.629348093				0		0	-891.2722651	0.3988373954	40.5770111199614	
891.1922651	94	0	6	0.3993291599	0.4008052283	91.74863295	0	8.251367053	97.36574294	0	2.63425706				0		0	-891.1922651	0.4008052283	40.7311347909177	
891.1122651	94	0	6	0.4012844979	0.4027656225	91.73350557	0	8.26649443	97.36083398	0	2.639166021				0		0	-891.1122651	0.4027656225	40.8855300025967	
891.0322651	94	0	6	0.4032324886	0.4047186212	91.71838093	0	8.281619073	97.35592502	0	2.644074978				0		0	-891.0322651	0.4047186212	41.040195925836	
890.9522651	94	0	6	0.4051731743	0.4066642671	91.70325902	0	8.296740981	97.35101607	0	2.648983932				0		0	-890.9522651	0.4066642671	41.1951349205534	
890.8722651	94	0	6	0.4071065972	0.4086026025	91.68813985	0	8.311860149	97.34610712	0	2.653892885				0		0	-890.8722651	0.4086026025	41.3503473532235	
890.7922651	94	0	6	0.4090327991	0.4105336694	91.67302343	0	8.326976573	97.34119816	0	2.658801837				0		0	-890.7922651	0.4105336694	41.5058293496026	
890.7122651	94	0	6	0.4109518216	0.4124575098	91.65790975	0	8.342090252	97.33628921	0	2.663710792				0		0	-890.7122651	0.4124575098	41.6615825030226	
890.6322651	94	0	6	0.4128637056	0.4143741649	91.64279882	0	8.35720118	97.33138025	0	2.668619749				0		0	-890.6322651	0.4143741649	41.8176072945783	
890.5522651	94	0	6	0.4147684923	0.416283676	91.62769064	0	8.372309355	97.32647129	0	2.673528711				0		0	-890.5522651	0.416283676	41.9739011109475	
890.4722651	94	0	6	0.416666222	0.4181860839	91.61258523	0	8.387414774	97.32156232	0	2.67843768				0		0	-890.4722651	0.4181860839	42.1304657020805	
890.3922651	94	0	6	0.4185569352	0.4200814291	91.59748257	0	8.402517434	97.31665334	0	2.683346656				0		0	-890.3922651	0.4200814291	42.287300722976	
890.3122651	94	0	6	0.4204406716	0.4219697518	91.58238267	0	8.41761733	97.31174436	0	2.688255641				0		0	-890.3122651	0.4219697518	42.4444047540939	
890.2322651	94	0	6	0.4223174711	0.423851092	91.56728554	0	8.43271446	97.30683536	0	2.693164638				0		0	-890.2322651	0.423851092	42.6017775631247	
890.1522651	94	0	6	0.424187373	0.4257254893	91.55219118	0	8.447808821	97.30192635	0	2.698073646				0		0	-890.1522651	0.4257254893	42.7594200985729	
890.0722651	94	0	6	0.4260504163	0.427592983	91.53709959	0	8.462900408	97.29701733	0	2.702982668				0		0	-890.0722651	0.427592983	42.9173311045528	
889.9922651	94	0	6	0.4279066399	0.4294536122	91.52201078	0	8.47798922	97.29210829	0	2.707891705				0		0	-889.9922651	0.4294536122	43.0755117109208	
889.9122651	94	0	6	0.4297560823	0.4313074155	91.50692475	0	8.493075253	97.28719924	0	2.71280076				0		0	-889.9122651	0.4313074155	43.2339595682579	
889.8322651	94	0	6	0.4315987817	0.4331544316	91.4918415	0	8.508158503	97.28229017	0	2.717709832				0		0	-889.8322651	0.4331544316	43.3926736158046	
