T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.9566934	96	1	3	0.1083934491	0.108874463	95.78640012	1.011590413	3.202009469	97.7482916	0.9051337442	1.346574656										0	0	0	-919.9566934	0.108874463	8.62906080330834	
919.8766934	96	1	3	0.1175745204	0.1180926888	95.76704617	1.012598345	3.220355487	97.73968168	0.9059165089	1.354401812										0	0	0	-919.8766934	0.1180926888	8.72872806957061	
919.7966934	96	1	3	0.1266516152	0.1272059418	95.74770288	1.013598938	3.23869818	97.73107814	0.9066940437	1.362227818										0	0	0	-919.7966934	0.1272059418	8.82899030389705	
919.7166934	96	1	3	0.1356264725	0.1362159819	95.72837025	1.014592254	3.257037494	97.72248095	0.9074663981	1.370052647										0	0	0	-919.7166934	0.1362159819	8.92984775526285	
919.6366934	96	1	3	0.144500793	0.1451245302	95.70904827	1.015578354	3.275373375	97.71389011	0.908233621	1.377876274										0	0	0	-919.6366934	0.1451245302	9.03130065207585	
919.5566934	96	1	3	0.15327624	0.15393327	95.68973693	1.016557299	3.293705772	97.70530557	0.9089957605	1.385698672										0	0	0	-919.5566934	0.15393327	9.13334931851388	
919.4766934	96	1	3	0.1619544405	0.1626438477	95.67043622	1.01752915	3.312034631	97.69672732	0.909752864	1.393519817										0	0	0	-919.4766934	0.1626438477	9.23599403821633	
919.3966934	96	1	3	0.1705369862	0.171257874	95.65114613	1.018493964	3.330359901	97.68815534	0.9105049783	1.401339684										0	0	0	-919.3966934	0.171257874	9.33923502119106	
919.3166934	96	1	3	0.1790254345	0.1797769248	95.63186667	1.019451801	3.348681532	97.6795896	0.9112521495	1.409158247										0	0	0	-919.3166934	0.1797769248	9.4430726379347	
919.2366934	96	1	3	0.1874213093	0.1882025419	95.61259781	1.020402716	3.366999472	97.67103009	0.9119944229	1.416975482										0	0	0	-919.2366934	0.1882025419	9.54750704892723	
919.1566934	96	1	3	0.1957261018	0.1965362345	95.59333956	1.021346768	3.385313672	97.66247679	0.9127318433	1.424791366										0	0	0	-919.1566934	0.1965362345	9.65253852451917	
919.0766934	96	1	3	0.2039412718	0.2047794793	95.57409191	1.022284012	3.403624082	97.65392967	0.9134644549	1.432605875										0	0	0	-919.0766934	0.2047794793	9.75816738772518	
918.9966934	96	1	3	0.212068248	0.212933722	95.55485484	1.023214503	3.421930655	97.64538871	0.914192301	1.440418985										0	0	0	-918.9966934	0.212933722	9.86439377596386	
918.9166934	96	1	3	0.2201084293	0.2210003778	95.53562836	1.024138296	3.440233342	97.6368539	0.9149154246	1.448230673										0	0	0	-918.9166934	0.2210003778	9.97121806894068	
918.8366934	96	1	3	0.228063185	0.2289808321	95.51641246	1.025055443	3.458532096	97.62832521	0.915633868	1.456040917										0	0	0	-918.8366934	0.2289808321	10.0786405002733	
918.7566934	96	1	3	0.2359338563	0.2368764416	95.49720713	1.025965999	3.476826871	97.61980263	0.9163476728	1.463849694										0	0	0	-918.7566934	0.2368764416	10.1866612534794	
918.6766934	96	1	3	0.2437217563	0.2446885348	95.47801237	1.026870015	3.495117619	97.61128614	0.9170568801	1.471656981										0	0	0	-918.6766934	0.2446885348	10.2952806117942	
918.5966934	96	1	3	0.2514281711	0.2524184128	95.45882816	1.027767543	3.513404295	97.60277571	0.9177615306	1.479462757										0	0	0	-918.5966934	0.2524184128	10.404498740327	
918.5166934	96	1	3	0.2590543607	0.2600673501	95.43965451	1.028658634	3.531686854	97.59427134	0.918461664	1.487267										0	0	0	-918.5166934	0.2600673501	10.5143159256658	
918.4366934	96	1	3	0.2666015591	0.267636595	95.42049141	1.029543338	3.549965251	97.58577299	0.91915732	1.49506969										0	0	0	-918.4366934	0.267636595	10.6247324757894	
918.3566934	96	1	3	0.2740709754	0.2751273705	95.40133885	1.030421705	3.568239443	97.57728066	0.9198485373	1.502870803										0	0	0	-918.3566934	0.2751273705	10.735748561262	
918.2766934	96	1	3	0.2814637943	0.2825408749	95.38219683	1.031293783	3.586509385	97.56879432	0.9205353544	1.510670321										0	0	0	-918.2766934	0.2825408749	10.8473644629523	
918.1966934	96	1	3	0.2887811766	0.2898782823	95.36306534	1.032159622	3.604775035	97.56031397	0.9212178091	1.518468222										0	0	0	-918.1966934	0.2898782823	10.9595803228328	
918.1166934	96	1	3	0.2960242601	0.2971407435	95.34394438	1.033019269	3.623036351	97.55183957	0.9218959387	1.526264487										0	0	0	-918.1166934	0.2971407435	11.0723963490348	
918.0366934	96	1	3	0.3031941598	0.3043293862	95.32483394	1.033872771	3.641293289	97.54337113	0.9225697801	1.534059094										0	0	0	-918.0366934	0.3043293862	11.1858127732851	
917.9566934	96	1	3	0.3102919686	0.3114453159	95.30573402	1.034720174	3.659545809	97.5349086	0.9232393696	1.541852025										0	0	0	-917.9566934	0.3114453159	11.2998299308921	
917.8766934	96	1	3	0.317318758	0.318489616	95.2866446	1.035561526	3.677793871	97.526452	0.9239047432	1.54964326										0	0	0	-917.8766934	0.318489616	11.4144480521879	
917.7966934	96	1	3	0.3242755785	0.3254633489	95.2675657	1.03639687	3.696037432	97.51800128	0.9245659361	1.55743278										0	0	0	-917.7966934	0.3254633489	11.5296672588521	
917.7166934	96	1	3	0.3311634599	0.3323675561	95.24849729	1.037226253	3.714276454	97.50955645	0.9252229834	1.565220565										0	0	0	-917.7166934	0.3323675561	11.6454876659605	
917.6366934	96	1	3	0.3379834122	0.3392032591	95.22943939	1.038049718	3.732510896	97.50111748	0.9258759195	1.573006598										0	0	0	-917.6366934	0.3392032591	11.7619095606613	
917.5566934	96	1	3	0.344736426	0.3459714593	95.21039197	1.038867309	3.75074072	97.49268436	0.9265247785	1.580790858										0	0	0	-917.5566934	0.3459714593	11.8789332696917	
917.4766934	96	1	3	0.3514234725	0.352673139	95.19135504	1.03967907	3.768965888	97.48425708	0.9271695939	1.588573329										0	0	0	-917.4766934	0.352673139	11.9965589026355	
917.3966934	96	1	3	0.3580455045	0.3593092616	95.1723286	1.040485043	3.78718636	97.47583561	0.9278103989	1.596353993										0	0	0	-917.3966934	0.3593092616	12.1147866505781	
917.3166934	96	1	3	0.3646034568	0.3658807722	95.15331263	1.041285271	3.8054021	97.46741994	0.9284472263	1.60413283										0	0	0	-917.3166934	0.3658807722	12.2336166901158	
917.2366934	96	1	3	0.3710982463	0.3723885979	95.13430713	1.042079795	3.823613071	97.45901007	0.9290801084	1.611909825										0	0	0	-917.2366934	0.3723885979	12.353049244523	
917.1566934	96	1	3	0.3775307725	0.3788336483	95.11531211	1.042868656	3.841819235	97.45060596	0.929709077	1.619684959										0	0	0	-917.1566934	0.3788336483	12.4730845727102	
917.0766934	96	1	3	0.3839019182	0.3852168158	95.09632755	1.043651896	3.860020556	97.44220762	0.9303341637	1.627458215										0	0	0	-917.0766934	0.3852168158	12.5937227398969	
916.9966934	96	1	3	0.3902125497	0.3915389763	95.07735345	1.044429554	3.878216999	97.43381502	0.9309553995	1.635229577										0	0	0	-916.9966934	0.3915389763	12.7149640036351	
916.9166934	96	1	3	0.3964635171	0.3978009891	95.0583898	1.045201671	3.896408528	97.42542816	0.9315728153	1.642999028										0	0	0	-916.9166934	0.3978009891	12.8368085689429	
916.8366934	96	1	3	0.4026556546	0.4040036978	95.03943661	1.045968286	3.914595108	97.41704701	0.9321864414	1.650766551										0	0	0	-916.8366934	0.4040036978	12.9592566012224	
916.7566934	96	1	3	0.4087897813	0.4101479302	95.02049386	1.046729437	3.932776705	97.40867156	0.9327963077	1.658532131										0	0	0	-916.7566934	0.4101479302	13.0823083779972	
916.6766934	96	1	3	0.4148667011	0.416234499	95.00156155	1.047485164	3.950953284	97.40030181	0.9334024437	1.66629575										0	0	0	-916.6766934	0.416234499	13.2059637560569	
916.5966934	96	1	3	0.4208872032	0.4222642022	94.98263968	1.048235504	3.969124812	97.39193773	0.9340048789	1.674057394										0	0	0	-916.5966934	0.4222642022	13.3302232290376	
916.5166934	96	1	3	0.4268520625	0.4282378228	94.96372825	1.048980494	3.987291256	97.38357931	0.9346036419	1.681817047										0	0	0	-916.5166934	0.4282378228	13.4550869008607	
916.4366934	96	1	3	0.43276204	0.4341561301	94.94482725	1.049720173	4.005452582	97.37522655	0.9351987614	1.689574693										0	0	0	-916.4366934	0.4341561301	13.5805548485741	
916.3566934	96	1	3	0.4386178825	0.4400198791	94.92593667	1.050454576	4.023608758	97.36687942	0.9357902654	1.697330317										0	0	0	-916.3566934	0.4400198791	13.7066273755975	
916.2766934	96	1	3	0.444420324	0.4458298115	94.90705651	1.051183741	4.041759753	97.35853791	0.9363781819	1.705083905										0	0	0	-916.2766934	0.4458298115	13.8333044751372	
916.1966934	96	1	3	0.450170085	0.4515866556	94.88818676	1.051907702	4.059905534	97.35020202	0.9369625384	1.71283544										0	0	0	-916.1966934	0.4515866556	13.9605864759662	
916.1166934	96	1	3	0.4558678732	0.4572911267	94.86932743	1.052626496	4.07804607	97.34187173	0.937543362	1.72058491										0	0	0	-916.1166934	0.4572911267	14.0884734459437	
916.0366934	96	1	3	0.461514384	0.4629439275	94.85047851	1.053340158	4.096181331	97.33354702	0.9381206795	1.728332298										0	0	0	-916.0366934	0.4629439275	14.2169656626128	
915.9566934	96	1	3	0.4671103002	0.4685457481	94.83163999	1.054048722	4.114311285	97.32522789	0.9386945176	1.736077592										0	0	0	-915.9566934	0.4685457481	14.3460630711998	
915.8766934	96	1	3	0.4726562928	0.4740972668	94.81281187	1.054752223	4.132435903	97.31691432	0.9392649024	1.743820776										0	0	0	-915.8766934	0.4740972668	14.4757658067001	
915.7966934	96	1	3	0.4781530212	0.4795991497	94.79399415	1.055450695	4.150555155	97.3086063	0.9398318598	1.751561838										0	0	0	-915.7966934	0.4795991497	14.6060744069564	
915.7166934	96	1	3	0.483601133	0.4850520513	94.77518682	1.056144172	4.168669012	97.30030382	0.9403954154	1.759300763										0	0	0	-915.7166934	0.4850520513	14.7369886362759	
915.6366934	96	1	3	0.4890012647	0.490456615	94.75638987	1.056832686	4.186777443	97.29200687	0.9409555945	1.767037538										0	0	0	-915.6366934	0.490456615	14.8685086572292	
915.5566934	96	1	3	0.494354042	0.4958134728	94.73760331	1.057516271	4.204880422	97.28371543	0.9415124223	1.774772149										0	0	0	-915.5566934	0.4958134728	15.0006348666775	
915.4766934	96	1	3	0.4996600796	0.5011232459	94.71882712	1.05819496	4.22297792	97.27542949	0.9420659233	1.782504584										0	0	0	-915.4766934	0.5011232459	15.1333673622594	
915.3966934	96	1	3	0.5049199817	0.5063865448	94.70006131	1.058868784	4.241069907	97.26714905	0.942616122	1.790234829										0	0	0	-915.3966934	0.5063865448	15.2667060199665	
915.3166934	96	1	3	0.5101343424	0.5116039698	94.68130587	1.059537775	4.259156358	97.25887409	0.9431630426	1.797962871										0	0	0	-915.3166934	0.5116039698	15.400651081928	
915.2366934	96	1	3	0.5153037454	0.5167761107	94.66256079	1.060201966	4.277237245	97.25060459	0.943706709	1.805688699										0	0	0	-915.2366934	0.5167761107	15.5352028235278	
915.1566934	96	1	3	0.5204287648	0.5219035475	94.64382607	1.060861386	4.295312541	97.24234056	0.9442471448	1.813412299										0	0	0	-915.1566934	0.5219035475	15.6703611243627	
915.0766934	96	1	3	0.525509965	0.5269868504	94.62510171	1.061516068	4.313382219	97.23408197	0.9447843733	1.821133659										0	0	0	-915.0766934	0.5269868504	15.8061264906741	
914.9966934	96	1	3	0.5305479008	0.5320265798	94.60638771	1.062166042	4.331446253	97.22582881	0.9453184177	1.828852768										0	0	0	-914.9966934	0.5320265798	15.9424988018102	
914.9166934	96	1	3	0.5355431177	0.5370232871	94.58768405	1.062811337	4.349504617	97.21758109	0.9458493007	1.836569612										0	0	0	-914.9166934	0.5370232871	16.0794779406139	
914.8366934	96	1	3	0.5404961525	0.5419775143	94.56899073	1.063451985	4.367557286	97.20933878	0.9463770449	1.84428418										0	0	0	-914.8366934	0.5419775143	16.217064546896	
914.7566934	96	1	3	0.5454075326	0.5468897943	94.55030775	1.064088014	4.385604234	97.20110187	0.9469016727	1.851996461										0	0	0	-914.7566934	0.5468897943	16.355258407387	
914.6766934	96	1	3	0.5502777771	0.5517606515	94.53163511	1.064719454	4.403645437	97.19287035	0.947423206	1.859706442										0	0	0	-914.6766934	0.5517606515	16.4940597662008	
914.5966934	96	1	3	0.5551073964	0.5565906013	94.5129728	1.065346335	4.421680869	97.18464422	0.9479416669	1.867414114										0	0	0	-914.5966934	0.5565906013	16.6334687576153	
914.5166934	96	1	3	0.5598968925	0.561380151	94.49432081	1.065968684	4.439710508	97.17642346	0.9484570768	1.875119463										0	0	0	-914.5166934	0.561380151	16.7734851068735	
914.4366934	96	1	3	0.5646467593	0.5661297995	94.47567914	1.06658653	4.457734328	97.16820806	0.9489694571	1.88282248										0	0	0	-914.4366934	0.5661297995	16.9141094628067	
914.3566934	96	1	3	0.5693574828	0.5708400374	94.45704779	1.067199901	4.475752306	97.15999802	0.9494788289	1.890523154										0	0	0	-914.3566934	0.5708400374	17.0553418229834	
914.2766934	96	1	3	0.5740295409	0.5755113476	94.43842675	1.067808826	4.493764419	97.15179331	0.9499852132	1.898221473										0	0	0	-914.2766934	0.5755113476	17.1971818694234	
914.1966934	96	1	3	0.5786634039	0.5801442052	94.41981602	1.068413333	4.511770643	97.14359394	0.9504886305	1.905917427										0	0	0	-914.1966934	0.5801442052	17.339630030714	
914.1166934	96	1	3	0.5832595347	0.5847390775	94.4012156	1.069013447	4.529770956	97.13539989	0.9509891014	1.913611005										0	0	0	-914.1166934	0.5847390775	17.4826865667181	
914.0366934	96	1	3	0.5878183885	0.5892964244	94.38262547	1.069609197	4.547765336	97.12721116	0.951486646	1.921302198										0	0	0	-914.0366934	0.5892964244	17.6263513676366	
913.9566934	96	1	3	0.5923404136	0.5938166985	94.36404563	1.070200609	4.56575376	97.11902772	0.9519812845	1.928990995										0	0	0	-913.9566934	0.5938166985	17.7706244915324	
913.8766934	96	1	3	0.596826051	0.5983003452	94.34547608	1.07078771	4.583736206	97.11084958	0.9524730365	1.936677385										0	0	0	-913.8766934	0.5983003452	17.9155061651864	
913.7966934	96	1	3	0.6012757347	0.6027478028	94.32691682	1.071370526	4.601712654	97.10267672	0.9529619217	1.94436136										0	0	0	-913.7966934	0.6027478028	18.0609963699494	
913.7166934	96	1	3	0.6056898919	0.6071595028	94.30836784	1.071949084	4.61968308	97.09450913	0.9534479594	1.952042909										0	0	0	-913.7166934	0.6071595028	18.2070950320242	
913.6366934	96	1	3	0.6100689433	0.6115358699	94.28982913	1.072523408	4.637647466	97.08634681	0.9539311689	1.959722022										0	0	0	-913.6366934	0.6115358699	18.3538026264462	
913.5566934	96	1	3	0.6144133028	0.615877322	94.27130069	1.073093525	4.655605789	97.07818974	0.9544115692	1.96739869										0	0	0	-913.5566934	0.615877322	18.5011189045703	
913.4766934	96	1	3	0.6187233779	0.6201842708	94.25278251	1.07365946	4.67355803	97.07003792	0.9548891789	1.975072904										0	0	0	-913.4766934	0.6201842708	18.6490441887522	
913.3966934	96	1	3	0.6229995699	0.6244571212	94.23427459	1.074221239	4.691504168	97.06189133	0.9553640167	1.982744654										0	0	0	-913.3966934	0.6244571212	18.797578424037	
913.3166934	96	1	3	0.6272422738	0.6286962723	94.21577693	1.074778885	4.709444183	97.05374997	0.9558361011	1.990413932										0	0	0	-913.3166934	0.6286962723	18.9467217048628	
913.2366934	96	1	3	0.6314518785	0.6329021166	94.19728952	1.075332423	4.727378056	97.04561382	0.9563054501	1.998080728										0	0	0	-913.2366934	0.6329021166	19.0964741447806	
913.1566934	96	1	3	0.6356287671	0.637075041	94.17881235	1.075881879	4.745305767	97.03748289	0.9567720819	2.005745033										0	0	0	-913.1566934	0.637075041	19.2468357620064	
913.0766934	96	1	3	0.6397733168	0.6412154261	94.16034543	1.076427275	4.763227298	97.02935715	0.9572360142	2.013406838										0	0	0	-913.0766934	0.6412154261	19.3978065725268	
912.9966934	96	1	3	0.643885899	0.6453236471	94.14188874	1.076968637	4.781142628	97.0212366	0.9576972648	2.021066136										0	0	0	-912.9966934	0.6453236471	19.5493866980309	
912.9166934	96	1	3	0.6479668794	0.6494000731	94.12344227	1.077505987	4.799051741	97.01312123	0.9581558511	2.028722917										0	0	0	-912.9166934	0.6494000731	19.7015764873066	
912.8366934	96	1	3	0.6520166184	0.6534450679	94.10500603	1.078039349	4.816954617	97.00501104	0.9586117904	2.036377173										0	0	0	-912.8366934	0.6534450679	19.8543753861101	
912.7566934	96	1	3	0.6560354708	0.6574589898	94.08658001	1.078568747	4.834851238	96.996906	0.9590650998	2.044028895										0	0	0	-912.7566934	0.6574589898	20.0077840635231	
912.6766934	96	1	3	0.6600237862	0.6614421915	94.06816421	1.079094204	4.852741587	96.98880613	0.9595157963	2.051678077										0	0	0	-912.6766934	0.6614421915	20.1618024408313	
912.5966934	96	1	3	0.6639819089	0.6653950207	94.04975861	1.079615742	4.870625645	96.98071139	0.9599638968	2.059324708										0	0	0	-912.5966934	0.6653950207	20.3164299382922	
912.5166934	96	1	3	0.6679101781	0.6693178199	94.03136322	1.080133384	4.888503397	96.9726218	0.9604094177	2.066968783										0	0	0	-912.5166934	0.6693178199	20.4716672229742	
912.4366934	96	1	3	0.6718089281	0.6732109263	94.01297802	1.080647153	4.906374823	96.96453733	0.9608523756	2.074610292										0	0	0	-912.4366934	0.6732109263	20.6275146829697	
912.3566934	96	1	3	0.675678488	0.6770746722	93.99460302	1.081157071	4.924239909	96.95645799	0.9612927868	2.082249228										0	0	0	-912.3566934	0.6770746722	20.7839718864127	
912.2766934	96	1	3	0.6795191824	0.6809093851	93.9762382	1.081663159	4.942098636	96.94838375	0.9617306674	2.089885583										0	0	0	-912.2766934	0.6809093851	20.9410385951313	
912.1966934	96	1	3	0.6833313307	0.6847153877	93.95788357	1.082165441	4.959950989	96.94031462	0.9621660333	2.097519351										0	0	0	-912.1966934	0.6847153877	21.0987153262537	
912.1166934	96	1	3	0.6871152482	0.6884929978	93.93953911	1.082663937	4.977796951	96.93225058	0.9625989005	2.105150523										0	0	0	-912.1166934	0.6884929978	21.2570019576477	
912.0366934	96	1	3	0.6908712451	0.6922425288	93.92120482	1.083158668	4.995636507	96.92419162	0.9630292846	2.112779092										0	0	0	-912.0366934	0.6922425288	21.4158985922508	
911.9566934	96	1	3	0.6945996273	0.6959642893	93.9028807	1.083649658	5.01346964	96.91613775	0.9634572011	2.120405052										0	0	0	-911.9566934	0.6959642893	21.575405191354	
911.8766934	96	1	3	0.6983006965	0.6996585837	93.88456674	1.084136925	5.031296336	96.90808894	0.9638826653	2.128028394										0	0	0	-911.8766934	0.6996585837	21.7355219412511	
911.7966934	96	1	3	0.7019747496	0.7033257117	93.86626293	1.084620492	5.049116579	96.90004519	0.9643056926	2.135649113										0	0	0	-911.7966934	0.7033257117	21.896248553765	
911.7166934	96	1	3	0.7056220796	0.7069659691	93.84796927	1.085100379	5.066930354	96.8920065	0.9647262979	2.143267201										0	0	0	-911.7166934	0.7069659691	22.0575852632504	
911.6366934	96	1	3	0.7092429752	0.710579647	93.82968575	1.085576606	5.084737647	96.88397285	0.9651444963	2.150882652										0	0	0	-911.6366934	0.710579647	22.2195327104435	
911.5566934	96	1	3	0.7128377209	0.7141670326	93.81141236	1.086049194	5.102538442	96.87594424	0.9655603024	2.158495458										0	0	0	-911.5566934	0.7141670326	22.3820898851977	
911.4766934	96	1	3	0.7164065974	0.7177284091	93.79314911	1.086518164	5.120332725	96.86792066	0.9659737311	2.166105613										0	0	0	-911.4766934	0.7177284091	22.5452568113911	
911.3966934	96	1	3	0.7199498812	0.7212640556	93.77489598	1.086983535	5.138120483	96.85990209	0.9663847967	2.173713112										0	0	0	-911.3966934	0.7212640556	22.709034615226	
911.3166934	96	1	3	0.7234678449	0.724774247	93.75665297	1.087445328	5.1559017	96.85188854	0.9667935137	2.181317947										0	0	0	-911.3166934	0.724774247	22.8734226102555	
911.2366934	96	1	3	0.7269607575	0.7282592548	93.73842008	1.087903561	5.173676364	96.84387999	0.9671998963	2.188920112										0	0	0	-911.2366934	0.7282592548	23.0384202593011	
911.1566934	96	1	3	0.7304288839	0.7317193464	93.72019728	1.088358254	5.191444461	96.83587644	0.9676039586	2.196519601										0	0	0	-911.1566934	0.7317193464	23.2040287385708	
911.0766934	96	1	3	0.7338724857	0.7351547854	93.70198459	1.088809428	5.209205978	96.82787788	0.9680057147	2.204116408										0	0	0	-911.0766934	0.7351547854	23.3702476887967	
910.9966934	96	1	3	0.7372918204	0.7385658319	93.683782	1.0892571	5.226960901	96.81988429	0.9684051783	2.211710527										0	0	0	-910.9966934	0.7385658319	23.5370764978344	
910.9166934	96	1	3	0.7406871424	0.7419527424	93.66558949	1.089701291	5.244709217	96.81189568	0.9688023632	2.219301952										0	0	0	-910.9166934	0.7419527424	23.704515658862	
910.8366934	96	1	3	0.7440587022	0.7453157697	93.64740707	1.090142019	5.262450915	96.80391204	0.969197283	2.226890678										0	0	0	-910.8366934	0.7453157697	23.8725653966836	
910.7566934	96	1	3	0.7474067471	0.7486551632	93.62923472	1.090579303	5.28018598	96.79593335	0.9695899512	2.234476698										0	0	0	-910.7566934	0.7486551632	24.0412249469863	
910.6766934	96	1	3	0.7507315209	0.751971169	93.61107244	1.091013161	5.297914402	96.78795961	0.9699803812	2.242060006										0	0	0	-910.6766934	0.751971169	24.2104954280345	
910.5966934	96	1	3	0.7540332641	0.7552640294	93.59292022	1.091443612	5.315636167	96.77999082	0.9703685861	2.249640599										0	0	0	-910.5966934	0.7552640294	24.380376136724	
910.5166934	96	1	3	0.7573122139	0.758533984	93.57477806	1.091870674	5.333351264	96.77202695	0.9707545791	2.257218469										0	0	0	-910.5166934	0.758533984	24.5508668702661	
910.4366934	96	1	3	0.7605686043	0.7617812686	93.55664595	1.092294366	5.351059681	96.76406801	0.9711383732	2.264793612										0	0	0	-910.4366934	0.7617812686	24.7219684937769	
910.3566934	96	1	3	0.7638026661	0.7650061161	93.53852389	1.092714704	5.368761407	96.756114	0.9715199813	2.272366022										0	0	0	-910.3566934	0.7650061161	24.8936800814084	
910.2766934	96	1	3	0.767014627	0.7682087562	93.52041186	1.093131709	5.38645643	96.74816489	0.9718994161	2.279935695										0	0	0	-910.2766934	0.7682087562	25.0660022333054	
910.1966934	96	1	3	0.7702047117	0.7713894154	93.50230987	1.093545396	5.404144739	96.74022069	0.9722766903	2.287502624										0	0	0	-910.1966934	0.7713894154	25.2389343829889	
910.1166934	96	1	3	0.7733731417	0.7745483174	93.48421789	1.093955784	5.421826322	96.73228138	0.9726518165	2.295066806										0	0	0	-910.1166934	0.7745483174	25.4124767976179	
910.0366934	96	1	3	0.7765201359	0.7776856826	93.46613594	1.09436289	5.43950117	96.72434696	0.973024807	2.302628235										0	0	0	-910.0366934	0.7776856826	25.5866301122508	
909.9566934	96	1	3	0.7796459098	0.7808017286	93.448064	1.094766731	5.45716927	96.71641742	0.9733956742	2.310186906										0	0	0	-909.9566934	0.7808017286	25.7613933578424	
909.8766934	96	1	3	0.7827506765	0.7838966702	93.43000206	1.095167324	5.474830614	96.70849276	0.9737644304	2.317742814										0	0	0	-909.8766934	0.7838966702	25.9367667679406	
909.7966934	96	1	3	0.785834646	0.7869707192	93.41195012	1.095564687	5.49248519	96.70057296	0.9741310875	2.325295955										0	0	0	-909.7966934	0.7869707192	26.1127505356426	
909.7166934	96	1	3	0.7888980256	0.7900240847	93.39390817	1.095958837	5.510132989	96.69265802	0.9744956577	2.332846324										0	0	0	-909.7166934	0.7900240847	26.2893444233184	
909.6366934	96	1	3	0.7919410199	0.793056973	93.37587621	1.09634979	5.527774	96.68474793	0.9748581529	2.340393917										0	0	0	-909.6366934	0.793056973	26.4665490088696	
909.5566934	96	1	3	0.7949638307	0.7960695876	93.35785422	1.096737563	5.545408214	96.67684269	0.9752185847	2.347938729										0	0	0	-909.5566934	0.7960695876	26.644363946776	
909.4766934	96	1	3	0.7979666575	0.7990621295	93.33984221	1.097122172	5.563035621	96.66894228	0.9755769649	2.355480756										0	0	0	-909.4766934	0.7990621295	26.8227883891549	
