T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.3231493	89	1	10	0.05496281592	0.05538396739	88.66539136	1.003423716	10.33118493	94.70700697	0.9416058925	4.351387133							0	0	0	-886.3231493	0.05538396739	31.44168513143	
886.2431493	89	1	10	0.05748443352	0.05792410736	88.64953508	1.003576069	10.34688885	94.69995055	0.9418389179	4.358210531							0	0	0	-886.2431493	0.05792410736	31.5472312404805	
886.1631493	89	1	10	0.05999769277	0.06045575628	88.63368581	1.003727471	10.36258672	94.69289695	0.9420712938	4.365031752							0	0	0	-886.1631493	0.06045575628	31.6529463784491	
886.0831493	89	1	10	0.06250263598	0.06297895729	88.61784352	1.003877923	10.37827856	94.68584618	0.9423030217	4.371850798							0	0	0	-886.0831493	0.06297895729	31.7588303963728	
886.0031493	89	1	10	0.06499930516	0.06549375323	88.60200821	1.004027429	10.39396436	94.67879823	0.9425341032	4.378667669							0	0	0	-886.0031493	0.06549375323	31.8648832993493	
885.9231493	89	1	10	0.06748774205	0.06800018665	88.58617989	1.00417599	10.40964412	94.67175309	0.9427645398	4.385482366							0	0	0	-885.9231493	0.06800018665	31.9711051259821	
885.8431493	89	1	10	0.0699679881	0.0704982998	88.57035853	1.00432361	10.42531786	94.66471078	0.9429943329	4.39229489							0	0	0	-885.8431493	0.0704982998	32.0774956238635	
885.7631493	89	1	10	0.0724400845	0.07298813469	88.55454413	1.00447029	10.44098558	94.65767128	0.9432234842	4.39910524							0	0	0	-885.7631493	0.07298813469	32.1840547668994	
885.6831493	89	1	10	0.07490407214	0.075469733	88.5387367	1.004616034	10.45664727	94.65063459	0.9434519952	4.405913419							0	0	0	-885.6831493	0.075469733	32.2907825527226	
885.6031493	89	1	10	0.07735999168	0.07794313617	88.52293621	1.004760843	10.47230294	94.64360071	0.9436798673	4.412719427							0	0	0	-885.6031493	0.07794313617	32.3976788869818	
885.5231493	89	1	10	0.07980788346	0.08040838533	88.50714268	1.00490472	10.4879526	94.63656963	0.943907102	4.419523263							0	0	0	-885.5231493	0.08040838533	32.5047436986975	
885.4431493	89	1	10	0.08224778758	0.08286552137	88.49135608	1.005047668	10.50359626	94.62954137	0.944133701	4.42632493							0	0	0	-885.4431493	0.08286552137	32.6119768192374	
885.3631493	89	1	10	0.08467974387	0.08531458489	88.47557641	1.005189688	10.5192339	94.62251591	0.9443596656	4.433124429							0	0	0	-885.3631493	0.08531458489	32.7193783051613	
885.2831493	89	1	10	0.0871037919	0.08775561622	88.45980367	1.005330784	10.53486555	94.61549324	0.9445849974	4.439921758							0	0	0	-885.2831493	0.08775561622	32.8269479768456	
885.2031493	89	1	10	0.08951997096	0.09018865544	88.44403785	1.005470957	10.55049119	94.60847338	0.9448096978	4.446716921							0	0	0	-885.2031493	0.09018865544	32.9346858880215	
885.1231493	89	1	10	0.09192832012	0.09261374233	88.42827894	1.005610211	10.56611085	94.60145632	0.9450337684	4.453509916							0	0	0	-885.1231493	0.09261374233	33.0425919837178	
885.0431493	89	1	10	0.09432887815	0.09503091644	88.41252694	1.005748547	10.58172451	94.59444204	0.9452572106	4.460300746							0	0	0	-885.0431493	0.09503091644	33.1506659686369	
884.9631493	89	1	10	0.09672168358	0.09744021706	88.39678185	1.005885968	10.59733219	94.58743056	0.9454800258	4.46708941							0	0	0	-884.9631493	0.09744021706	33.2589079163426	
884.8831493	89	1	10	0.0991067747	0.0998416832	88.38104364	1.006022476	10.61293388	94.58042187	0.9457022157	4.473875911							0	0	0	-884.8831493	0.0998416832	33.3673180018866	
884.8031493	89	1	10	0.1014841895	0.1022353536	88.36531233	1.006158074	10.6285296	94.57341597	0.9459237815	4.480660247							0	0	0	-884.8031493	0.1022353536	33.475895167973	
884.7231493	89	1	10	0.1038539659	0.1046212669	88.3495879	1.006292764	10.64411934	94.56641285	0.9461447249	4.487442422							0	0	0	-884.7231493	0.1046212669	33.5846410017672	
884.6431493	89	1	10	0.1062161412	0.1069994611	88.33387034	1.006426548	10.65970311	94.55941252	0.9463650472	4.494222434							0	0	0	-884.6431493	0.1069994611	33.693554256561	
884.5631493	89	1	10	0.1085707529	0.1093699745	88.31815966	1.006559429	10.67528092	94.55241496	0.9465847499	4.501000285							0	0	0	-884.5631493	0.1093699745	33.8026342020871	
884.4831493	89	1	10	0.110917838	0.1117328447	88.30245583	1.006691409	10.69085276	94.54542019	0.9468038344	4.507775977							0	0	0	-884.4831493	0.1117328447	33.9118829207716	
884.4031493	89	1	10	0.1132574332	0.1140881092	88.28675887	1.00682249	10.70641864	94.53842819	0.9470223022	4.514549509							0	0	0	-884.4031493	0.1140881092	34.0212982674629	
884.3231493	89	1	10	0.1155895751	0.1164358054	88.27106875	1.006952675	10.72197857	94.53143896	0.9472401547	4.521320882							0	0	0	-884.3231493	0.1164358054	34.1308810028008	
884.2431493	89	1	10	0.1179143001	0.1187759702	88.25538548	1.007081967	10.73753255	94.52445251	0.9474573934	4.528090099							0	0	0	-884.2431493	0.1187759702	34.2406319002048	
884.1631493	89	1	10	0.1202316443	0.1211086404	88.23970905	1.007210366	10.75308058	94.51746882	0.9476740197	4.534857158							0	0	0	-884.1631493	0.1211086404	34.350549594631	
884.0831493	89	1	10	0.1225416435	0.1234338526	88.22403945	1.007337876	10.76862268	94.5104879	0.947890035	4.541622062							0	0	0	-884.0831493	0.1234338526	34.460634200357	
884.0031493	89	1	10	0.1248443333	0.1257516431	88.20837667	1.007464499	10.78415883	94.50350975	0.9481054407	4.548384811							0	0	0	-884.0031493	0.1257516431	34.5708851037967	
883.9231493	89	1	10	0.1271397492	0.1280620481	88.19272071	1.007590237	10.79968905	94.49653436	0.9483202382	4.555145406							0	0	0	-883.9231493	0.1280620481	34.6813039946177	
883.8431493	89	1	10	0.1294279264	0.1303651032	88.17707157	1.007715093	10.81521334	94.48956172	0.948534429	4.561903848							0	0	0	-883.8431493	0.1303651032	34.7918903035885	
883.7631493	89	1	10	0.1317088996	0.1326608442	88.16142923	1.007839069	10.8307317	94.48259185	0.9487480145	4.568660138							0	0	0	-883.7631493	0.1326608442	34.9026427880473	
883.6831493	89	1	10	0.1339827038	0.1349493064	88.14579369	1.007962167	10.84624414	94.47562473	0.948960996	4.575414277							0	0	0	-883.6831493	0.1349493064	35.0135616772203	
883.6031493	89	1	10	0.1362493734	0.1372305251	88.13016495	1.008084389	10.86175066	94.46866036	0.949173375	4.582166266							0	0	0	-883.6031493	0.1372305251	35.1246472852663	
883.5231493	89	1	10	0.1385089426	0.1395045351	88.11454299	1.008205738	10.87725127	94.46169874	0.9493851529	4.588916105							0	0	0	-883.5231493	0.1395045351	35.2359006957222	
883.4431493	89	1	10	0.1407614456	0.1417713711	88.09892781	1.008326216	10.89274597	94.45473987	0.949596331	4.595663796							0	0	0	-883.4431493	0.1417713711	35.3473199453303	
883.3631493	89	1	10	0.1430069162	0.1440310677	88.08331941	1.008445826	10.90823477	94.44778375	0.9498069107	4.60240934							0	0	0	-883.3631493	0.1440310677	35.4589054228323	
883.2831493	89	1	10	0.145245388	0.1462836591	88.06771777	1.008564568	10.92371766	94.44083037	0.9500168935	4.609152738							0	0	0	-883.2831493	0.1462836591	35.5706575264053	
883.2031493	89	1	10	0.1474768944	0.1485291794	88.05212289	1.008682446	10.93919466	94.43387973	0.9502262807	4.61589399							0	0	0	-883.2031493	0.1485291794	35.6825759228843	
883.1231493	89	1	10	0.1497014686	0.1507676624	88.03653477	1.008799462	10.95466576	94.42693183	0.9504350736	4.622633097							0	0	0	-883.1231493	0.1507676624	35.7946602799001	
883.0431493	89	1	10	0.1519191437	0.1529991418	88.0209534	1.008915619	10.97013098	94.41998666	0.9506432737	4.629370061							0	0	0	-883.0431493	0.1529991418	35.9069111168833	
882.9631493	89	1	10	0.1541299524	0.1552236509	88.00537877	1.009030917	10.98559031	94.41304423	0.9508508823	4.636104883							0	0	0	-882.9631493	0.1552236509	36.0193281490395	
882.8831493	89	1	10	0.1563339272	0.157441223	87.98981088	1.009145361	11.00104376	94.40610454	0.9510579007	4.642837564							0	0	0	-882.8831493	0.157441223	36.1319111541911	
882.8031493	89	1	10	0.1585311007	0.159651891	87.97424972	1.009258951	11.01649133	94.39916757	0.9512643304	4.649568104							0	0	0	-882.8031493	0.159651891	36.2446598923313	
882.7231493	89	1	10	0.1607215048	0.1618556878	87.95869527	1.00937169	11.03193304	94.39223332	0.9514701726	4.656296504							0	0	0	-882.7231493	0.1618556878	36.3575750189638	
882.6431493	89	1	10	0.1629051717	0.1640526458	87.94314755	1.00948358	11.04736887	94.3853018	0.9516754288	4.663022767							0	0	0	-882.6431493	0.1640526458	36.4706555099057	
882.5631493	89	1	10	0.1650821331	0.1662427976	87.92760654	1.009594624	11.06279884	94.37837301	0.9518801002	4.669746892							0	0	0	-882.5631493	0.1662427976	36.58390125836	
882.4831493	89	1	10	0.1672524204	0.1684261752	87.91207222	1.009704823	11.07822295	94.37144693	0.9520841883	4.67646888							0	0	0	-882.4831493	0.1684261752	36.6973137939211	
882.4031493	89	1	10	0.1694160652	0.1706028106	87.89654461	1.00981418	11.09364121	94.36452357	0.9522876942	4.683188734							0	0	0	-882.4031493	0.1706028106	36.8108913670519	
882.3231493	89	1	10	0.1715730986	0.1727727356	87.88102369	1.009922697	11.10905362	94.35760293	0.9524906195	4.689906453							0	0	0	-882.3231493	0.1727727356	36.9246347639819	
882.2431493	89	1	10	0.1737235516	0.1749359817	87.86550945	1.010030376	11.12446017	94.350685	0.9526929654	4.696622039							0	0	0	-882.2431493	0.1749359817	37.0385430830076	
882.1631493	89	1	10	0.1758674549	0.1770925804	87.85000189	1.01013722	11.13986089	94.34376977	0.9528947332	4.703335494							0	0	0	-882.1631493	0.1770925804	37.1526163281197	
882.0831493	89	1	10	0.1780048391	0.1792425628	87.834501	1.010243229	11.15525577	94.33685726	0.9530959243	4.710046817							0	0	0	-882.0831493	0.1792425628	37.266855362193	
882.0031493	89	1	10	0.1801357347	0.1813859599	87.81900678	1.010348408	11.17064482	94.32994745	0.95329654	4.71675601							0	0	0	-882.0031493	0.1813859599	37.3812593724396	
881.9231493	89	1	10	0.1822601719	0.1835228025	87.80351921	1.010452757	11.18602803	94.32304034	0.9534965815	4.723463075							0	0	0	-881.9231493	0.1835228025	37.4958293112039	
881.8431493	89	1	10	0.1843781807	0.1856531211	87.7880383	1.010556279	11.20140542	94.31613594	0.9536960503	4.730168012							0	0	0	-881.8431493	0.1856531211	37.610563502815	
881.7631493	89	1	10	0.186489791	0.1877769463	87.77256403	1.010658976	11.21677699	94.30923423	0.9538949475	4.736870822							0	0	0	-881.7631493	0.1877769463	37.7254629864862	
881.6831493	89	1	10	0.1885950324	0.1898943081	87.7570964	1.01076085	11.23214275	94.30233522	0.9540932746	4.743571507							0	0	0	-881.6831493	0.1898943081	37.8405269773711	
881.6031493	89	1	10	0.1906939344	0.1920052368	87.74163541	1.010861903	11.24750269	94.2954389	0.9542910327	4.750270067							0	0	0	-881.6031493	0.1920052368	37.955755703841	
881.5231493	89	1	10	0.1927865263	0.194109762	87.72618104	1.010962138	11.26285682	94.28854527	0.9544882233	4.756966504							0	0	0	-881.5231493	0.194109762	38.0711502285192	
881.4431493	89	1	10	0.1948728372	0.1962079135	87.71073329	1.011061556	11.27820515	94.28165433	0.9546848476	4.763660819							0	0	0	-881.4431493	0.1962079135	38.1867080992969	
881.3631493	89	1	10	0.1969528961	0.1982997208	87.69529216	1.01116016	11.29354768	94.27476608	0.9548809068	4.770353013							0	0	0	-881.3631493	0.1982997208	38.3024304660393	
881.2831493	89	1	10	0.1990267317	0.2003852132	87.67985763	1.011257952	11.30888442	94.26788051	0.9550764023	4.777043087							0	0	0	-881.2831493	0.2003852132	38.4183185452471	
881.2031493	89	1	10	0.2010943726	0.2024644197	87.6644297	1.011354933	11.32421536	94.26099762	0.9552713353	4.783731043							0	0	0	-881.2031493	0.2024644197	38.5343707978281	
881.1231493	89	1	10	0.2031558472	0.2045373694	87.64900837	1.011451106	11.33954052	94.25411741	0.9554657072	4.790416881							0	0	0	-881.1231493	0.2045373694	38.6505866588582	
881.0431493	89	1	10	0.2052111838	0.206604091	87.63359363	1.011546473	11.3548599	94.24723988	0.9556595191	4.797100602							0	0	0	-881.0431493	0.206604091	38.7669664651383	
880.9631493	89	1	10	0.2072604105	0.2086646132	87.61818547	1.011641037	11.3701735	94.24036502	0.9558527724	4.803782208							0	0	0	-880.9631493	0.2086646132	38.8835115849242	
880.8831493	89	1	10	0.2093035551	0.2107189642	87.60278388	1.011734798	11.38548133	94.23349283	0.9560454683	4.810461701							0	0	0	-880.8831493	0.2107189642	39.0002205202815	
880.8031493	89	1	10	0.2113406453	0.2127671725	87.58738886	1.011827759	11.40078338	94.22662331	0.9562376081	4.81713908							0	0	0	-880.8031493	0.2127671725	39.1170928175775	
880.7231493	89	1	10	0.2133717088	0.214809266	87.5720004	1.011919923	11.41607968	94.21975646	0.9564291931	4.823814347							0	0	0	-880.7231493	0.214809266	39.2341298712342	
880.6431493	89	1	10	0.2153967728	0.2168452727	87.5566185	1.012011291	11.43137021	94.21289227	0.9566202244	4.830487505							0	0	0	-880.6431493	0.2168452727	39.351330296036	
880.5631493	89	1	10	0.2174158648	0.2188752203	87.54124315	1.012101865	11.44665499	94.20603074	0.9568107034	4.837158552							0	0	0	-880.5631493	0.2188752203	39.4686946122831	
880.4831493	89	1	10	0.2194290116	0.2208991364	87.52587434	1.012191648	11.46193402	94.19917188	0.9570006313	4.843827492							0	0	0	-880.4831493	0.2208991364	39.586222417629	
880.4031493	89	1	10	0.2214362403	0.2229170484	87.51051206	1.012280641	11.4772073	94.19231567	0.9571900093	4.850494325							0	0	0	-880.4031493	0.2229170484	39.7039133147525	
880.3231493	89	1	10	0.2234375775	0.2249289836	87.49515632	1.012368847	11.49247483	94.18546211	0.9573788387	4.857159052							0	0	0	-880.3231493	0.2249289836	39.821768928976	
880.2431493	89	1	10	0.2254330498	0.2269349689	87.4798071	1.012456267	11.50773664	94.1786112	0.9575671207	4.863821674							0	0	0	-880.2431493	0.2269349689	39.9397879066632	
880.1631493	89	1	10	0.2274226837	0.2289350314	87.46446439	1.012542903	11.5229927	94.17176295	0.9577548566	4.870482194							0	0	0	-880.1631493	0.2289350314	40.057969968022	
880.0831493	89	1	10	0.2294065055	0.2309291977	87.4491282	1.012628758	11.53824304	94.16491734	0.9579420475	4.877140611							0	0	0	-880.0831493	0.2309291977	40.1763157839908	
880.0031493	89	1	10	0.2313845411	0.2329174945	87.43379851	1.012713834	11.55348765	94.15807438	0.9581286947	4.883796928							0	0	0	-880.0031493	0.2329174945	40.2948230772774	
879.9231493	89	1	10	0.2333568166	0.2348999483	87.41847532	1.012798132	11.56872655	94.15123406	0.9583147995	4.890451144							0	0	0	-879.9231493	0.2348999483	40.4134946404389	
879.8431493	89	1	10	0.2353233578	0.2368765852	87.40315862	1.012881655	11.58395972	94.14439637	0.958500363	4.897103263							0	0	0	-879.8431493	0.2368765852	40.5323302355968	
879.7631493	89	1	10	0.2372841903	0.2388474314	87.38784841	1.012964404	11.59918719	94.13756133	0.9586853865	4.903753285							0	0	0	-879.7631493	0.2388474314	40.6513286666724	
879.6831493	89	1	10	0.2392393396	0.2408125128	87.37254467	1.013046382	11.61440895	94.13072892	0.9588698711	4.91040121							0	0	0	-879.6831493	0.2408125128	40.7704886861405	
879.6031493	89	1	10	0.2411888311	0.2427718554	87.3572474	1.01312759	11.62962501	94.12389914	0.9590538182	4.917047042							0	0	0	-879.6031493	0.2427718554	40.889811194309	
879.5231493	89	1	10	0.2431326898	0.2447254847	87.3419566	1.013208031	11.64483537	94.11707199	0.9592372288	4.92369078							0	0	0	-879.5231493	0.2447254847	41.00929812191	
879.4431493	89	1	10	0.245070941	0.2466734262	87.32667226	1.013287706	11.66004003	94.11024747	0.9594201042	4.930332426							0	0	0	-879.4431493	0.2466734262	41.1289472784973	
879.3631493	89	1	10	0.2470036094	0.2486157053	87.31139437	1.013366618	11.67523901	94.10342557	0.9596024456	4.936971981							0	0	0	-879.3631493	0.2486157053	41.2487585745298	
879.2831493	89	1	10	0.2489307198	0.2505523472	87.29612293	1.013444768	11.6904323	94.0966063	0.9597842541	4.943609447							0	0	0	-879.2831493	0.2505523472	41.3687330071882	
879.2031493	89	1	10	0.2508522968	0.2524833769	87.28085793	1.013522158	11.70561992	94.08978964	0.9599655311	4.950244824							0	0	0	-879.2031493	0.2524833769	41.4888683760222	
879.1231493	89	1	10	0.2527683648	0.2544088195	87.26559936	1.013598791	11.72080185	94.08297561	0.9601462776	4.956878115							0	0	0	-879.1231493	0.2544088195	41.6091668458077	
879.0431493	89	1	10	0.2546789483	0.2563286995	87.25034721	1.013674668	11.73597812	94.07616418	0.9603264949	4.963509321							0	0	0	-879.0431493	0.2563286995	41.7296283794096	
878.9631493	89	1	10	0.2565840712	0.2582430417	87.23510149	1.013749791	11.75114872	94.06935537	0.9605061841	4.970138442							0	0	0	-878.9631493	0.2582430417	41.8502519768423	
878.8831493	89	1	10	0.2584837578	0.2601518704	87.21986218	1.013824162	11.76631366	94.06254917	0.9606853464	4.97676548							0	0	0	-878.8831493	0.2601518704	41.9710376454381	
878.8031493	89	1	10	0.2603780317	0.2620552101	87.20462928	1.013897784	11.78147294	94.05574558	0.960863983	4.983390436							0	0	0	-878.8031493	0.2620552101	42.091983279615	
878.7231493	89	1	10	0.2622669169	0.263953085	87.18940278	1.013970657	11.79662657	94.04894459	0.9610420951	4.990013312							0	0	0	-878.7231493	0.263953085	42.2130922867988	
878.6431493	89	1	10	0.2641504369	0.265845519	87.17418267	1.014042785	11.81177455	94.04214621	0.9612196838	4.996634109							0	0	0	-878.6431493	0.265845519	42.334364798467	
878.5631493	89	1	10	0.2660286152	0.267732536	87.15896895	1.014114168	11.82691688	94.03535042	0.9613967503	5.003252829							0	0	0	-878.5631493	0.267732536	42.4557976132263	
878.4831493	89	1	10	0.2679014751	0.2696141599	87.14376161	1.014184809	11.84205358	94.02855723	0.9615732957	5.009869472							0	0	0	-878.4831493	0.2696141599	42.5773908992144	
878.4031493	89	1	10	0.2697690398	0.2714904143	87.12856065	1.01425471	11.85718464	94.02176664	0.9617493213	5.01648404							0	0	0	-878.4031493	0.2714904143	42.6991471062439	
878.3231493	89	1	10	0.2716313323	0.2733613226	87.11336606	1.014323872	11.87231007	94.01497864	0.9619248282	5.023096535							0	0	0	-878.3231493	0.2733613226	42.8210653203762	
878.2431493	89	1	10	0.2734883757	0.2752269082	87.09817783	1.014392298	11.88742988	94.00819323	0.9620998174	5.029706957							0	0	0	-878.2431493	0.2752269082	42.9431434983402	
878.1631493	89	1	10	0.2753401927	0.2770871944	87.08299595	1.014459989	11.90254406	94.0014104	0.9622742903	5.036315309							0	0	0	-878.1631493	0.2770871944	43.0653842242153	
878.0831493	89	1	10	0.277186806	0.2789422041	87.06782042	1.014526947	11.91765263	93.99463016	0.9624482479	5.042921591							0	0	0	-878.0831493	0.2789422041	43.1877854363475	
878.0031493	89	1	10	0.279028238	0.2807919605	87.05265124	1.014593175	11.93275558	93.9878525	0.9626216913	5.049525804							0	0	0	-878.0031493	0.2807919605	43.3103475016723	
877.9231493	89	1	10	0.2808645113	0.2826364862	87.03748839	1.014658673	11.94785293	93.98107743	0.9627946218	5.056127951							0	0	0	-877.9231493	0.2826364862	43.4330730707749	
877.8431493	89	1	10	0.2826956481	0.2844758039	87.02233188	1.014723445	11.96294468	93.97430493	0.9629670404	5.062728032							0	0	0	-877.8431493	0.2844758039	43.5559578182197	
877.7631493	89	1	10	0.2845216706	0.2863099363	87.00718169	1.014787491	11.97803082	93.967535	0.9631389483	5.06932605							0	0	0	-877.7631493	0.2863099363	43.6790033264319	
877.6831493	89	1	10	0.2863426007	0.2881389057	86.99203781	1.014850814	11.99311138	93.96076765	0.9633103467	5.075922004							0	0	0	-877.6831493	0.2881389057	43.802209977899	
877.6031493	89	1	10	0.2881584604	0.2899627345	86.97690025	1.014913415	12.00818634	93.95400287	0.9634812365	5.082515897							0	0	0	-877.6031493	0.2899627345	43.9255770432417	
877.5231493	89	1	10	0.2899692714	0.2917814448	86.96176898	1.014975297	12.02325572	93.94724065	0.9636516191	5.089107731							0	0	0	-877.5231493	0.2917814448	44.0491061848112	
877.4431493	89	1	10	0.2917750555	0.2935950586	86.94664402	1.015036461	12.03831952	93.940481	0.9638214954	5.095697505							0	0	0	-877.4431493	0.2935950586	44.1727942481687	
877.3631493	89	1	10	0.293575834	0.295403598	86.93152535	1.015096909	12.05337774	93.93372391	0.9639908667	5.102285223							0	0	0	-877.3631493	0.295403598	44.2966429921389	
877.2831493	89	1	10	0.2953716285	0.2972070846	86.91641297	1.015156643	12.06843039	93.92696938	0.9641597339	5.108870885							0	0	0	-877.2831493	0.2972070846	44.4206529159496	
877.2031493	89	1	10	0.2971624602	0.2990055402	86.90130686	1.015215664	12.08347748	93.92021741	0.9643280984	5.115454492							0	0	0	-877.2031493	0.2990055402	44.5448234036017	
877.1231493	89	1	10	0.2989483502	0.3007989862	86.88620703	1.015273975	12.098519	93.91346799	0.9644959611	5.122036047							0	0	0	-877.1231493	0.3007989862	44.6691537653172	
877.0431493	89	1	10	0.3007293196	0.3025874442	86.87111346	1.015331578	12.11355497	93.90672113	0.9646633231	5.12861555							0	0	0	-877.0431493	0.3025874442	44.7936434032154	
876.9631493	89	1	10	0.3025053894	0.3043709354	86.85602615	1.015388473	12.12858538	93.89997681	0.9648301856	5.135193003							0	0	0	-876.9631493	0.3043709354	44.9182954495073	
876.8831493	89	1	10	0.3042765803	0.3061494809	86.84094509	1.015444664	12.14361024	93.89323504	0.9649965497	5.141768408							0	0	0	-876.8831493	0.3061494809	45.0431055215646	
876.8031493	89	1	10	0.306042913	0.307923102	86.82587028	1.015500152	12.15862957	93.88649582	0.9651624164	5.148341765							0	0	0	-876.8031493	0.307923102	45.1680756153108	
876.7231493	89	1	10	0.3078044081	0.3096918194	86.81080171	1.015554938	12.17364335	93.87975914	0.9653277869	5.154913076							0	0	0	-876.7231493	0.3096918194	45.2932063918749	
876.6431493	89	1	10	0.309561086	0.3114556541	86.79573938	1.015609024	12.1886516	93.87302499	0.9654926623	5.161482344							0	0	0	-876.6431493	0.3114556541	45.4184960858288	
876.5631493	89	1	10	0.3113129671	0.3132146267	86.78068327	1.015662413	12.20365431	93.86629339	0.9656570436	5.168049568							0	0	0	-876.5631493	0.3132146267	45.5439467258656	
