T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.642197	91	1	8	0.1334345371	0.1343018881	90.31431003	1.010241764	8.675448206	95.419897	0.9339824965	3.646120505							0	0	0	-894.642197	0.1343018881	26.6580936765955	
894.562197	91	1	8	0.1364121276	0.1372967436	90.29775045	1.010462741	8.691786806	95.41258078	0.9342574285	3.653161796							0	0	0	-894.562197	0.1372967436	26.7671861241481	
894.482197	91	1	8	0.1393776901	0.1402794059	90.28119863	1.010682405	8.708118967	95.40526775	0.9345314895	3.660200762							0	0	0	-894.482197	0.1402794059	26.8764965659542	
894.402197	91	1	8	0.1423312982	0.1432499498	90.26465455	1.010900759	8.72444469	95.39795792	0.9348046819	3.667237403							0	0	0	-894.402197	0.1432499498	26.9860243663775	
894.322197	91	1	8	0.145273025	0.1462084497	90.24811821	1.011117807	8.740763978	95.39065127	0.9350770084	3.674271719							0	0	0	-894.322197	0.1462084497	27.0957703378672	
894.242197	91	1	8	0.1482029427	0.149154979	90.23158961	1.011333553	8.757076834	95.38334782	0.9353484714	3.68130371							0	0	0	-894.242197	0.149154979	27.2057339340306	
894.162197	91	1	8	0.1511211233	0.152089611	90.21506874	1.011548001	8.773383259	95.37604755	0.9356190736	3.688333376							0	0	0	-894.162197	0.152089611	27.3159142467002	
894.082197	91	1	8	0.1540276379	0.1550124181	90.19855559	1.011761154	8.789683255	95.36875047	0.9358888173	3.695360718							0	0	0	-894.082197	0.1550124181	27.4263131789662	
894.002197	91	1	8	0.1569225573	0.157923472	90.18205016	1.011973017	8.805976825	95.36145656	0.9361577052	3.702385734							0	0	0	-894.002197	0.157923472	27.5369294249649	
893.922197	91	1	8	0.1598059516	0.1608228442	90.16555244	1.012183594	8.822263971	95.35416584	0.9364257396	3.709408425							0	0	0	-893.922197	0.1608228442	27.6477626953814	
893.842197	91	1	8	0.1626778902	0.1637106053	90.14906242	1.012392887	8.838544695	95.34687829	0.9366929232	3.716428791							0	0	0	-893.842197	0.1637106053	27.7588131803201	
893.762197	91	1	8	0.1655384422	0.1665868256	90.1325801	1.012600901	8.854819	95.33959391	0.9369592583	3.723446832							0	0	0	-893.762197	0.1665868256	27.870081180131	
893.682197	91	1	8	0.168387676	0.1694515745	90.11610547	1.01280764	8.871086889	95.3323127	0.9372247474	3.730462548							0	0	0	-893.682197	0.1694515745	27.9815660281824	
893.602197	91	1	8	0.1712256595	0.1723049213	90.09963853	1.013013108	8.887348362	95.32503467	0.9374893929	3.73747594							0	0	0	-893.602197	0.1723049213	28.0932681507363	
893.522197	91	1	8	0.1740524601	0.1751469342	90.08317927	1.013217308	8.903603424	95.3177598	0.9377531974	3.744487007							0	0	0	-893.522197	0.1751469342	28.2051874638251	
893.442197	91	1	8	0.1768681445	0.1779776814	90.06672768	1.013420243	8.919852076	95.31048809	0.9380161632	3.751495749							0	0	0	-893.442197	0.1779776814	28.3173225093172	
893.362197	91	1	8	0.1796727791	0.1807972303	90.05028376	1.013621919	8.936094321	95.30321954	0.9382782927	3.758502166							0	0	0	-893.362197	0.1807972303	28.4296753387442	
893.282197	91	1	8	0.1824664296	0.1836056476	90.0338475	1.013822338	8.952330161	95.29595415	0.9385395883	3.765506259							0	0	0	-893.282197	0.1836056476	28.5422450541335	
893.202197	91	1	8	0.1852491613	0.1864029998	90.0174189	1.014021504	8.9685596	95.28869192	0.9388000525	3.772508028							0	0	0	-893.202197	0.1864029998	28.6550313421194	
893.122197	91	1	8	0.1880210389	0.1891893526	90.00099794	1.014219421	8.984782639	95.28143284	0.9390596876	3.779507473							0	0	0	-893.122197	0.1891893526	28.7680338859993	
893.042197	91	1	8	0.1907821266	0.1919647715	89.98458463	1.014416093	9.000999281	95.27417691	0.939318496	3.786504594							0	0	0	-893.042197	0.1919647715	28.8812529890944	
892.962197	91	1	8	0.1935324882	0.1947293211	89.96817895	1.014611523	9.017209529	95.26692413	0.9395764801	3.793499392							0	0	0	-892.962197	0.1947293211	28.9946884320833	
892.882197	91	1	8	0.1962721868	0.1974830659	89.9517809	1.014805715	9.033413385	95.25967449	0.9398336422	3.800491866							0	0	0	-892.882197	0.1974830659	29.1083401102573	
892.802197	91	1	8	0.1990012853	0.2002260695	89.93539048	1.014998672	9.049610853	95.252428	0.9400899847	3.807482016							0	0	0	-892.802197	0.2002260695	29.2222084412842	
892.722197	91	1	8	0.2017198458	0.2029583953	89.91900767	1.015190398	9.065801934	95.24518465	0.9403455099	3.814469844							0	0	0	-892.722197	0.2029583953	29.3362928851875	
892.642197	91	1	8	0.2044279301	0.205680106	89.90263247	1.015380898	9.081986632	95.23794443	0.9406002201	3.821455348							0	0	0	-892.642197	0.205680106	29.450593443292	
892.562197	91	1	8	0.2071255994	0.208391264	89.88626488	1.015570173	9.09816495	95.23070735	0.9408541176	3.828438531							0	0	0	-892.562197	0.208391264	29.5651096544988	
892.482197	91	1	8	0.2098129147	0.2110919311	89.86990488	1.015758229	9.114336889	95.2234734	0.9411072048	3.835419391							0	0	0	-892.482197	0.2110919311	29.6798416265615	
892.402197	91	1	8	0.2124899361	0.2137821687	89.85355248	1.015945068	9.130502454	95.21624259	0.9413594839	3.842397929							0	0	0	-892.402197	0.2137821687	29.7947895416097	
892.322197	91	1	8	0.2151567237	0.2164620376	89.83720766	1.016130694	9.146661646	95.2090149	0.9416109573	3.849374145							0	0	0	-892.322197	0.2164620376	29.909954187092	
892.242197	91	1	8	0.2178133367	0.2191315981	89.82087042	1.016315111	9.162814469	95.20179033	0.9418616272	3.85634804							0	0	0	-892.242197	0.2191315981	30.0253335979839	
892.162197	91	1	8	0.2204598341	0.2217909104	89.80454075	1.016498322	9.178960926	95.19456889	0.9421114959	3.863319614							0	0	0	-892.162197	0.2217909104	30.1409286970811	
892.082197	91	1	8	0.2230962745	0.2244400337	89.78821865	1.016680331	9.195101019	95.18735057	0.9423605656	3.870288868							0	0	0	-892.082197	0.2244400337	30.2567392565594	
892.002197	91	1	8	0.2257227158	0.2270790273	89.77190411	1.01686114	9.211234752	95.18013536	0.9426088386	3.877255801							0	0	0	-892.002197	0.2270790273	30.3727651918284	
891.922197	91	1	8	0.2283392157	0.2297079495	89.75559712	1.017040755	9.227362127	95.17292327	0.9428563171	3.884220414							0	0	0	-891.922197	0.2297079495	30.489007541126	
891.842197	91	1	8	0.2309458314	0.2323268585	89.73929767	1.017219178	9.243483147	95.16571429	0.9431030034	3.891182708							0	0	0	-891.842197	0.2323268585	30.6054639681087	
891.762197	91	1	8	0.2335426195	0.2349358121	89.72300577	1.017396413	9.259597816	95.15850842	0.9433488997	3.898142682							0	0	0	-891.762197	0.2349358121	30.7221356561488	
891.682197	91	1	8	0.2361296363	0.2375348674	89.7067214	1.017572462	9.275706136	95.15130565	0.9435940082	3.905100338							0	0	0	-891.682197	0.2375348674	30.839022652154	
891.602197	91	1	8	0.2387069378	0.2401240813	89.69044456	1.017747331	9.291808111	95.14410599	0.9438383311	3.912055675							0	0	0	-891.602197	0.2401240813	30.9561244984495	
891.522197	91	1	8	0.2412745794	0.2427035101	89.67417524	1.017921021	9.307903744	95.13690943	0.9440818706	3.919008695							0	0	0	-891.522197	0.2427035101	31.073441954389	
891.442197	91	1	8	0.2438326161	0.2452732097	89.65791343	1.018093537	9.323993037	95.12971597	0.9443246289	3.925959397							0	0	0	-891.442197	0.2452732097	31.1909734216726	
891.362197	91	1	8	0.2463811025	0.2478332358	89.64165912	1.018264882	9.340075994	95.12252561	0.9445666082	3.932907783							0	0	0	-891.362197	0.2478332358	31.3087197923343	
891.282197	91	1	8	0.2489200928	0.2503836433	89.62541232	1.018435059	9.356152618	95.11533834	0.9448078106	3.939853851							0	0	0	-891.282197	0.2503836433	31.4266813589441	
891.202197	91	1	8	0.2514496408	0.252924487	89.60917302	1.018604071	9.372222913	95.10815416	0.9450482383	3.946797604							0	0	0	-891.202197	0.252924487	31.5448572860407	
891.122197	91	1	8	0.2539697999	0.2554558211	89.5929412	1.018771923	9.38828688	95.10097306	0.9452878934	3.953739042							0	0	0	-891.122197	0.2554558211	31.6632479791875	
891.042197	91	1	8	0.2564806231	0.2579776995	89.57671686	1.018938617	9.404344525	95.09379506	0.9455267781	3.960678164							0	0	0	-891.042197	0.2579776995	31.7818520270439	
890.962197	91	1	8	0.2589821629	0.2604901758	89.56049999	1.019104157	9.420395849	95.08662013	0.9457648946	3.967614972							0	0	0	-890.962197	0.2604901758	31.9006712300784	
890.882197	91	1	8	0.2614744716	0.2629933028	89.5442906	1.019268547	9.436440856	95.07944829	0.9460022449	3.974549466							0	0	0	-890.882197	0.2629933028	32.0197048632809	
890.802197	91	1	8	0.2639576011	0.2654871334	89.52808866	1.019431788	9.45247955	95.07227952	0.9462388312	3.981481647							0	0	0	-890.802197	0.2654871334	32.1389516658583	
890.722197	91	1	8	0.2664316026	0.2679717198	89.51189418	1.019593886	9.468511934	95.06511383	0.9464746556	3.988411515							0	0	0	-890.722197	0.2679717198	32.2584135878374	
890.642197	91	1	8	0.2688965272	0.2704471138	89.49570715	1.019754843	9.48453801	95.05795121	0.9467097202	3.995339071							0	0	0	-890.642197	0.2704471138	32.3780894162163	
890.562197	91	1	8	0.2713524257	0.272913367	89.47952756	1.019914662	9.500557783	95.05079166	0.946944027	4.002264315							0	0	0	-890.562197	0.272913367	32.4979786354968	
890.482197	91	1	8	0.2737993483	0.2753705305	89.4633554	1.020073346	9.516571256	95.04363517	0.9471775782	4.009187248							0	0	0	-890.482197	0.2753705305	32.6180820746334	
890.402197	91	1	8	0.2762373449	0.277818655	89.44719067	1.0202309	9.532578432	95.03648175	0.9474103759	4.01610787							0	0	0	-890.402197	0.277818655	32.7383992966666	
890.322197	91	1	8	0.2786664651	0.2802577909	89.43103336	1.020387326	9.548579314	95.02933139	0.9476424221	4.023026183							0	0	0	-890.322197	0.2802577909	32.8589299104454	
890.242197	91	1	8	0.281086758	0.2826879882	89.41488347	1.020542628	9.564573906	95.02218409	0.9478737188	4.029942187							0	0	0	-890.242197	0.2826879882	32.979673552237	
890.162197	91	1	8	0.2834982726	0.2851092966	89.39874098	1.020696808	9.580562212	95.01503985	0.9481042682	4.036855882							0	0	0	-890.162197	0.2851092966	33.100631285949	
890.082197	91	1	8	0.2859010571	0.2875217652	89.38260589	1.02084987	9.596544235	95.00789866	0.9483340722	4.04376727							0	0	0	-890.082197	0.2875217652	33.2218021404616	
890.002197	91	1	8	0.2882951599	0.2899254431	89.3664782	1.021001818	9.612519978	95.00076052	0.948563133	4.05067635							0	0	0	-890.002197	0.2899254431	33.3431866252635	
889.922197	91	1	8	0.2906806285	0.2923203786	89.3503579	1.021152654	9.628489445	94.99362542	0.9487914525	4.057583124							0	0	0	-889.922197	0.2923203786	33.4647845261011	
889.842197	91	1	8	0.2930575106	0.2947066201	89.33424498	1.021302381	9.64445264	94.98649338	0.9490190328	4.064487592							0	0	0	-889.842197	0.2947066201	33.586594342506	
889.762197	91	1	8	0.295425853	0.2970842154	89.31813943	1.021451004	9.660409565	94.97936437	0.9492458758	4.071389754							0	0	0	-889.762197	0.2970842154	33.7086180823641	
889.682197	91	1	8	0.2977857025	0.2994532119	89.30204125	1.021598524	9.676360225	94.9722384	0.9494719836	4.078289613							0	0	0	-889.682197	0.2994532119	33.8308549987015	
889.602197	91	1	8	0.3001371055	0.3018136568	89.28595043	1.021744946	9.692304623	94.96511547	0.9496973582	4.085187167							0	0	0	-889.602197	0.3018136568	33.9533043910407	
889.522197	91	1	8	0.3024801082	0.3041655969	89.26986696	1.021890272	9.708242763	94.95799558	0.9499220016	4.092082419							0	0	0	-889.522197	0.3041655969	34.07596629576	
889.442197	91	1	8	0.3048147561	0.3065090787	89.25379085	1.022034505	9.724174649	94.95087872	0.9501459158	4.098975369							0	0	0	-889.442197	0.3065090787	34.1988415443288	
889.362197	91	1	8	0.3071410946	0.3088441482	89.23772207	1.022177649	9.740100283	94.94376488	0.9503691026	4.105866017							0	0	0	-889.362197	0.3088441482	34.3219287936268	
889.282197	91	1	8	0.3094591689	0.3111708514	89.22166062	1.022319707	9.75601967	94.93665407	0.9505915642	4.112754364							0	0	0	-889.282197	0.3111708514	34.4452282554385	
889.202197	91	1	8	0.3117690237	0.3134892336	89.2056065	1.022460682	9.771932813	94.92954629	0.9508133024	4.119640412							0	0	0	-889.202197	0.3134892336	34.5687401194205	
889.122197	91	1	8	0.3140707034	0.3157993401	89.18955971	1.022600577	9.787839716	94.92244152	0.9510343193	4.12652416							0	0	0	-889.122197	0.3157993401	34.6924647029242	
889.042197	91	1	8	0.316364252	0.3181012155	89.17352022	1.022739395	9.803740383	94.91533977	0.9512546167	4.133405611							0	0	0	-889.042197	0.3181012155	34.8164023028299	
888.962197	91	1	8	0.3186497134	0.3203949044	89.15748804	1.022877139	9.819634818	94.90824104	0.9514741967	4.140284763							0	0	0	-888.962197	0.3203949044	34.9405510413777	
888.882197	91	1	8	0.320927131	0.322680451	89.14146316	1.023013812	9.835523024	94.90114532	0.951693061	4.147161619							0	0	0	-888.882197	0.322680451	35.0649113111343	
888.802197	91	1	8	0.3231965481	0.3249578992	89.12544558	1.023149418	9.851405004	94.89405261	0.9519112118	4.15403618							0	0	0	-888.802197	0.3249578992	35.1894843524738	
888.722197	91	1	8	0.3254580074	0.3272272924	89.10943528	1.023283959	9.867280763	94.8869629	0.9521286508	4.160908445							0	0	0	-888.722197	0.3272272924	35.3142691100053	
888.642197	91	1	8	0.3277115514	0.329488674	89.09343226	1.023417438	9.883150305	94.8798762	0.95234538	4.167778416							0	0	0	-888.642197	0.329488674	35.4392653898472	
888.562197	91	1	8	0.3299572226	0.3317420868	89.07743651	1.023549859	9.899013633	94.87279251	0.9525614013	4.174646093							0	0	0	-888.562197	0.3317420868	35.5644737670363	
888.482197	91	1	8	0.3321950627	0.3339875735	89.06144802	1.023681225	9.914870752	94.8657118	0.9527767166	4.181511479							0	0	0	-888.482197	0.3339875735	35.6898925294835	
888.402197	91	1	8	0.3344251134	0.3362251765	89.0454668	1.023811538	9.930721664	94.8586341	0.9529913278	4.188374573							0	0	0	-888.402197	0.3362251765	35.8155239758838	
888.322197	91	1	8	0.3366474162	0.3384549376	89.02949282	1.023940801	9.946566374	94.85155939	0.9532052367	4.195235376							0	0	0	-888.322197	0.3384549376	35.9413672288532	
888.242197	91	1	8	0.338862012	0.3406768987	89.0135261	1.024069018	9.962404886	94.84448767	0.9534184453	4.202093889							0	0	0	-888.242197	0.3406768987	36.0674206920971	
888.162197	91	1	8	0.3410689417	0.3428911012	88.9975666	1.024196192	9.978237204	94.83741893	0.9536309554	4.208950114							0	0	0	-888.162197	0.3428911012	36.1936851735347	
888.082197	91	1	8	0.3432682457	0.3450975863	88.98161434	1.024322325	9.994063331	94.83035318	0.9538427689	4.21580405							0	0	0	-888.082197	0.3450975863	36.3201607529812	
888.002197	91	1	8	0.3454599642	0.3472963948	88.96566931	1.02444742	10.00988327	94.82329041	0.9540538876	4.2226557							0	0	0	-888.002197	0.3472963948	36.4468483699455	
887.922197	91	1	8	0.3476441373	0.3494875672	88.94973149	1.024571481	10.02569703	94.81623062	0.9542643134	4.229505064							0	0	0	-887.922197	0.3494875672	36.5737465204607	
887.842197	91	1	8	0.3498208044	0.3516711439	88.93380088	1.02469451	10.04150461	94.80917381	0.9544740481	4.236352142							0	0	0	-887.842197	0.3516711439	36.7008554212445	
887.762197	91	1	8	0.3519900051	0.3538471648	88.91787748	1.024816511	10.05730601	94.80211997	0.9546830936	4.243196937							0	0	0	-887.762197	0.3538471648	36.8281752920874	
887.682197	91	1	8	0.3541517783	0.3560156697	88.90196127	1.024937486	10.07310125	94.7950691	0.9548914517	4.250039448							0	0	0	-887.682197	0.3560156697	36.9557047310162	
887.602197	91	1	8	0.356306163	0.3581766981	88.88605225	1.025057438	10.08889031	94.7880212	0.9550991241	4.256879677							0	0	0	-887.602197	0.3581766981	37.0834449134545	
887.522197	91	1	8	0.3584531976	0.3603302891	88.87015041	1.02517637	10.10467322	94.78097626	0.9553061128	4.263717625							0	0	0	-887.522197	0.3603302891	37.2113962078315	
887.442197	91	1	8	0.3605929205	0.3624764816	88.85425575	1.025294285	10.12044996	94.77393429	0.9555124196	4.270553292							0	0	0	-887.442197	0.3624764816	37.3395581826374	
887.362197	91	1	8	0.3627253697	0.3646153142	88.83836826	1.025411186	10.13622055	94.76689527	0.9557180461	4.277386681							0	0	0	-887.362197	0.3646153142	37.4679304255803	
887.282197	91	1	8	0.364850583	0.3667468253	88.82248793	1.025527076	10.15198499	94.75985921	0.9559229943	4.284217791							0	0	0	-887.282197	0.3667468253	37.5965116786028	
887.202197	91	1	8	0.3669685979	0.3688710531	88.80661476	1.025641957	10.16774329	94.75282611	0.956127266	4.291046624							0	0	0	-887.202197	0.3688710531	37.7253033787607	
887.122197	91	1	8	0.3690794515	0.3709880353	88.79074873	1.025755833	10.18349544	94.74579596	0.9563308628	4.297873181							0	0	0	-887.122197	0.3709880353	37.8543061074125	
887.042197	91	1	8	0.3711831809	0.3730978095	88.77488984	1.025868707	10.19924145	94.73876875	0.9565337866	4.304697463							0	0	0	-887.042197	0.3730978095	37.9835169221506	
886.962197	91	1	8	0.3732798229	0.3752004132	88.75903809	1.02598058	10.21498133	94.73174449	0.9567360392	4.31151947							0	0	0	-886.962197	0.3752004132	38.11293832663	
886.882197	91	1	8	0.375369414	0.3772958832	88.74319347	1.026091457	10.23071508	94.72472317	0.9569376223	4.318339205							0	0	0	-886.882197	0.3772958832	38.242570100487	
886.802197	91	1	8	0.3774519902	0.3793842565	88.72735596	1.02620134	10.2464427	94.71770479	0.9571385377	4.325156668							0	0	0	-886.802197	0.3793842565	38.3724112453343	
886.722197	91	1	8	0.3795275878	0.3814655695	88.71152557	1.026310231	10.2621642	94.71068935	0.9573387872	4.33197186							0	0	0	-886.722197	0.3814655695	38.5024616098277	
886.642197	91	1	8	0.3815962423	0.3835398587	88.69570229	1.026418134	10.27787958	94.70367685	0.9575383724	4.338784782							0	0	0	-886.642197	0.3835398587	38.6327202299884	
886.562197	91	1	8	0.3836579893	0.3856071601	88.6798861	1.026525051	10.29358885	94.69666727	0.9577372951	4.345595436							0	0	0	-886.562197	0.3856071601	38.7631889177748	
886.482197	91	1	8	0.3857128641	0.3876675095	88.66407701	1.026630986	10.30929201	94.68966062	0.9579355571	4.352403822							0	0	0	-886.482197	0.3876675095	38.8938677110494	
886.402197	91	1	8	0.3877609017	0.3897209424	88.648275	1.02673594	10.32498906	94.6826569	0.9581331601	4.359209941							0	0	0	-886.402197	0.3897209424	39.0247557189107	
886.322197	91	1	8	0.3898021369	0.3917674942	88.63248007	1.026839917	10.34068001	94.6756561	0.9583301058	4.366013795							0	0	0	-886.322197	0.3917674942	39.15585112868	
886.242197	91	1	8	0.3918366041	0.3938072001	88.61669221	1.02694292	10.35636487	94.66865822	0.9585263959	4.372815385							0	0	0	-886.242197	0.3938072001	39.2871559920381	
