T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.2199534	90	1	9	0.03024843741	0.0304726565	89.83598822	1.002145711	9.161866069	95.21824886	0.9317314061	3.850019737				0	0	0	-892.2199534	0.0304726565	26.7678368385353	
892.1399534	90	1	9	0.03320992402	0.03345559427	89.8196284	1.002353721	9.178017882	95.21100186	0.9320001302	3.856998015				0	0	0	-892.1399534	0.03345559427	26.8708541271978	
892.0599534	90	1	9	0.03616015741	0.03642710727	89.80327607	1.002560552	9.194163379	95.2037579	0.9322680649	3.863974036				0	0	0	-892.0599534	0.03642710727	26.9740638705973	
891.9799534	90	1	9	0.03909920246	0.0393872616	89.78693123	1.002766207	9.210302563	95.19651699	0.9325352124	3.870947801				0	0	0	-891.9799534	0.0393872616	27.07746592156	
891.8999534	90	1	9	0.04202712359	0.04233612288	89.77059388	1.002970688	9.226435436	95.18927912	0.9328015748	3.877919309				0	0	0	-891.8999534	0.04233612288	27.1810601777707	
891.8199534	90	1	9	0.04494398472	0.04527375621	89.754264	1.003174	9.242562001	95.18204428	0.9330671542	3.884888562				0	0	0	-891.8199534	0.04527375621	27.2848466712882	
891.7399534	90	1	9	0.04784984928	0.04820022619	89.73794159	1.003376146	9.258682261	95.17481249	0.9333319526	3.891855558				0	0	0	-891.7399534	0.04820022619	27.3888252938719	
891.6599534	90	1	9	0.05074478022	0.05111559694	89.72162665	1.003577129	9.274796218	95.16758373	0.9335959723	3.898820299				0	0	0	-891.6599534	0.05111559694	27.4929958862656	
891.5799534	90	1	9	0.05362884001	0.0540199321	89.70531917	1.003776951	9.290903876	95.160358	0.9338592151	3.905782785				0	0	0	-891.5799534	0.0540199321	27.5973584263653	
891.4999534	90	1	9	0.05650209064	0.05691329481	89.68901915	1.003975618	9.307005236	95.1531353	0.9341216833	3.912743014				0	0	0	-891.4999534	0.05691329481	27.7019129356907	
891.4199534	90	1	9	0.05936459365	0.05979574773	89.67272657	1.00417313	9.323100302	95.14591563	0.9343833789	3.919700989				0	0	0	-891.4199534	0.05979574773	27.8066592400928	
891.3399534	90	1	9	0.0622164101	0.06266735307	89.65644143	1.004369493	9.339189077	95.13869899	0.934644304	3.926656708				0	0	0	-891.3399534	0.06266735307	27.9115973059407	
891.2599534	90	1	9	0.0650576006	0.06552817254	89.64016373	1.004564709	9.355271563	95.13148537	0.9349044605	3.933610172				0	0	0	-891.2599534	0.06552817254	28.0167270412828	
891.1799534	90	1	9	0.0678882253	0.06837826742	89.62389346	1.004758781	9.371347763	95.12427477	0.9351638506	3.940561382				0	0	0	-891.1799534	0.06837826742	28.1220483520779	
891.0999534	90	1	9	0.07070834389	0.0712176985	89.60763061	1.004951712	9.387417681	95.11706719	0.9354224762	3.947510337				0	0	0	-891.0999534	0.0712176985	28.2275612320792	
891.0199534	90	1	9	0.07351801563	0.07404652613	89.59137518	1.005143506	9.403481319	95.10986262	0.9356803394	3.954457039				0	0	0	-891.0199534	0.07404652613	28.3332655212118	
890.9399534	90	1	9	0.07631729934	0.07686481021	89.57512715	1.005334166	9.419538679	95.10266107	0.9359374423	3.961401486				0	0	0	-890.9399534	0.07686481021	28.4391612514156	
890.8599534	90	1	9	0.07910625337	0.07967261017	89.55888654	1.005523695	9.435589766	95.09546253	0.9361937867	3.968343679				0	0	0	-890.8599534	0.07967261017	28.5452483446291	
890.7799534	90	1	9	0.08188493567	0.08246998502	89.54265332	1.005712096	9.451634582	95.08826701	0.9364493748	3.975283619				0	0	0	-890.7799534	0.08246998502	28.6515266135064	
890.6999534	90	1	9	0.08465340373	0.08525699333	89.5264275	1.005899372	9.46767313	95.08107449	0.9367042085	3.982221306				0	0	0	-890.6999534	0.08525699333	28.7579960641168	
890.6199534	90	1	9	0.08741171465	0.08803369322	89.51020906	1.006085526	9.483705412	95.07388497	0.9369582898	3.98915674				0	0	0	-890.6199534	0.08803369322	28.8646565885846	
890.5399534	90	1	9	0.09015992506	0.0908001424	89.49399801	1.006270562	9.499731433	95.06669846	0.9372116207	3.996089922				0	0	0	-890.5399534	0.0908001424	28.9715081756296	
890.4599534	90	1	9	0.09289809122	0.09355639812	89.47779432	1.006454482	9.515751195	95.05951495	0.9374642031	4.003020851				0	0	0	-890.4599534	0.09355639812	29.0785506939019	
890.3799534	90	1	9	0.09562626894	0.09630251725	89.46159801	1.00663729	9.531764701	95.05233443	0.937716039	4.009949529				0	0	0	-890.3799534	0.09630251725	29.1857840579573	
890.2999534	90	1	9	0.09834451363	0.0990385562	89.44540906	1.006818989	9.547771954	95.04515691	0.9379671304	4.016875955				0	0	0	-890.2999534	0.0990385562	29.2932082169869	
890.2199534	90	1	9	0.1010528803	0.101764571	89.42922746	1.006999581	9.563772958	95.03798239	0.9382174792	4.02380013				0	0	0	-890.2199534	0.101764571	29.4008232772166	
890.1399534	90	1	9	0.1037514235	0.1044806172	89.41305321	1.00717907	9.579767716	95.03081086	0.9384670874	4.030722054				0	0	0	-890.1399534	0.1044806172	29.5086286704014	
890.0599534	90	1	9	0.1064401976	0.1071867501	89.39688631	1.00735746	9.59575623	95.02364231	0.9387159568	4.037641728				0	0	0	-890.0599534	0.1071867501	29.6166250880473	
889.9799534	90	1	9	0.1091192561	0.1098830243	89.38072674	1.007534752	9.611738504	95.01647676	0.9389640895	4.044559152				0	0	0	-889.9799534	0.1098830243	29.7248118578386	
889.8999534	90	1	9	0.1117886527	0.1125694944	89.36457451	1.00771095	9.627714542	95.00931419	0.9392114873	4.051474327				0	0	0	-889.8999534	0.1125694944	29.8331883871192	
889.8199534	90	1	9	0.1144484403	0.1152462143	89.3484296	1.007886057	9.643684345	95.0021546	0.9394581522	4.058387253				0	0	0	-889.8199534	0.1152462143	29.9417563090989	
889.7399534	90	1	9	0.1170986715	0.1179132375	89.332292	1.008060076	9.659647919	94.99499798	0.939704086	4.065297929				0	0	0	-889.7399534	0.1179132375	30.0505139608425	
889.6599534	90	1	9	0.1197393987	0.1205706174	89.31616172	1.00823301	9.675605266	94.98784435	0.9399492907	4.072206358				0	0	0	-889.6599534	0.1205706174	30.159461988081	
889.5799534	90	1	9	0.1223706736	0.1232184066	89.30003875	1.008404862	9.691556389	94.98069369	0.9401937681	4.079112539				0	0	0	-889.5799534	0.1232184066	30.268599886159	
889.4999534	90	1	9	0.1249925477	0.1258566578	89.28392307	1.008575635	9.707501291	94.97354601	0.9404375201	4.086016473				0	0	0	-889.4999534	0.1258566578	30.3779278336271	
889.4199534	90	1	9	0.1276050723	0.1284854228	89.26781469	1.008745333	9.723439976	94.96640129	0.9406805487	4.09291816				0	0	0	-889.4199534	0.1284854228	30.4874459722978	
889.3399534	90	1	9	0.130208298	0.1311047535	89.2517136	1.008913957	9.739372448	94.95925954	0.9409228556	4.099817601				0	0	0	-889.3399534	0.1311047535	30.5971539847742	
889.2599534	90	1	9	0.1328022752	0.133714701	89.23561978	1.00908151	9.755298709	94.95212076	0.9411644427	4.106714796				0	0	0	-889.2599534	0.133714701	30.7070521031781	
889.1799534	90	1	9	0.1353870541	0.1363153164	89.21953324	1.009247997	9.771218763	94.94498494	0.941405312	4.113609745				0	0	0	-889.1799534	0.1363153164	30.8171394804023	
889.0999534	90	1	9	0.1379626841	0.1389066502	89.20345397	1.00941342	9.787132614	94.93785208	0.9416454652	4.12050245				0	0	0	-889.0999534	0.1389066502	30.9274164389201	
889.0199534	90	1	9	0.1405292148	0.1414887527	89.18738195	1.009577781	9.803040265	94.93072218	0.9418849042	4.127392911				0	0	0	-889.0199534	0.1414887527	31.0378833861361	
888.9399534	90	1	9	0.1430866949	0.1440616736	89.1713172	1.009741083	9.818941718	94.92359524	0.9421236308	4.134281129				0	0	0	-888.9399534	0.1440616736	31.1485401369218	
888.8599534	90	1	9	0.1456351733	0.1466254625	89.15525969	1.009903331	9.834836979	94.91647125	0.9423616468	4.141167103				0	0	0	-888.8599534	0.1466254625	31.2593859699571	
888.7799534	90	1	9	0.148174698	0.1491801685	89.13920942	1.010064525	9.85072605	94.90935021	0.9425989542	4.148050834				0	0	0	-888.7799534	0.1491801685	31.3704207683666	
888.6999534	90	1	9	0.150705317	0.1517258405	89.1231664	1.01022467	9.866608934	94.90223212	0.9428355546	4.154932324				0	0	0	-888.6999534	0.1517258405	31.4816451030085	
888.6199534	90	1	9	0.153227078	0.1542625268	89.1071306	1.010383768	9.882485636	94.89511698	0.9430714499	4.161811573				0	0	0	-888.6199534	0.1542625268	31.5930589378695	
888.5399534	90	1	9	0.1557400281	0.1567902756	89.09110202	1.010541822	9.898356159	94.88800478	0.9433066419	4.168688581				0	0	0	-888.5399534	0.1567902756	31.7046616878227	
888.4599534	90	1	9	0.1582442144	0.1593091346	89.07508066	1.010698836	9.914220506	94.88089552	0.9435411325	4.175563348				0	0	0	-888.4599534	0.1593091346	31.8164533928142	
888.3799534	90	1	9	0.1607396833	0.1618191513	89.05906651	1.01085481	9.930078681	94.8737892	0.9437749233	4.182435877				0	0	0	-888.3799534	0.1618191513	31.9284341608845	
888.2999534	90	1	9	0.1632264811	0.1643203727	89.04305956	1.01100975	9.945930687	94.86668582	0.9440080162	4.189306166				0	0	0	-888.2999534	0.1643203727	32.040604116011	
888.2199534	90	1	9	0.1657046537	0.1668128456	89.02705981	1.011163657	9.961776528	94.85958537	0.944240413	4.196174218				0	0	0	-888.2199534	0.1668128456	32.152962151325	
888.1399534	90	1	9	0.1681742468	0.1692966165	89.01106726	1.011316534	9.977616208	94.85248785	0.9444721154	4.203040031				0	0	0	-888.1399534	0.1692966165	32.2655091248687	
888.0599534	90	1	9	0.1706353056	0.1717717314	88.99508188	1.011468384	9.993449731	94.84539327	0.9447031251	4.209903608				0	0	0	-888.0599534	0.1717717314	32.3782459403051	
887.9799534	90	1	9	0.1730878752	0.174238236	88.97910369	1.01161921	10.0092771	94.83830161	0.9449334441	4.216764949				0	0	0	-887.9799534	0.174238236	32.4911702622625	
887.8999534	90	1	9	0.1755320001	0.176696176	88.96313267	1.011769015	10.02509832	94.83121287	0.9451630739	4.223624055				0	0	0	-887.8999534	0.176696176	32.6042831018335	
887.8199534	90	1	9	0.1779677247	0.1791455963	88.94716881	1.011917801	10.04091339	94.82412706	0.9453920164	4.230480925				0	0	0	-887.8199534	0.1791455963	32.7175847897937	
887.7399534	90	1	9	0.180395093	0.1815865419	88.93121211	1.012065572	10.05672232	94.81704416	0.9456202733	4.237335562				0	0	0	-887.7399534	0.1815865419	32.8310737542209	
887.6599534	90	1	9	0.1828141488	0.1840190573	88.91526256	1.01221233	10.07252511	94.80996419	0.9458478463	4.244187965				0	0	0	-887.6599534	0.1840190573	32.9447517769792	
887.5799534	90	1	9	0.1852249356	0.1864431866	88.89932016	1.012358077	10.08832176	94.80288713	0.9460747371	4.251038136				0	0	0	-887.5799534	0.1864431866	33.0586186747342	
887.4999534	90	1	9	0.1876274963	0.1888589737	88.8833849	1.012502817	10.10411228	94.79581298	0.9463009475	4.257886074				0	0	0	-887.4999534	0.1888589737	33.172672931306	
887.4199534	90	1	9	0.1900218738	0.1912664623	88.86745677	1.012646552	10.11989668	94.78874174	0.9465264793	4.264731782				0	0	0	-887.4199534	0.1912664623	33.2869151187544	
887.3399534	90	1	9	0.1924081108	0.1936656956	88.85153577	1.012789286	10.13567494	94.78167341	0.946751334	4.271575259				0	0	0	-887.3399534	0.1936656956	33.4013458347617	
887.2599534	90	1	9	0.1947862493	0.1960567166	88.83562189	1.01293102	10.15144709	94.77460798	0.9469755134	4.278416507				0	0	0	-887.2599534	0.1960567166	33.515963639906	
887.1799534	90	1	9	0.1971563314	0.1984395681	88.81971512	1.013071758	10.16721313	94.76754546	0.9471990192	4.285255526				0	0	0	-887.1799534	0.1984395681	33.6307692284841	
887.0999534	90	1	9	0.1995183987	0.2008142924	88.80381545	1.013211502	10.18297305	94.76048583	0.9474218532	4.292092316				0	0	0	-887.0999534	0.2008142924	33.7457633227789	
887.0199534	90	1	9	0.2018724926	0.2031809316	88.78792289	1.013350255	10.19872686	94.7534291	0.9476440169	4.29892688				0	0	0	-887.0199534	0.2031809316	33.8609445675464	
886.9399534	90	1	9	0.2042186541	0.2055395276	88.77203742	1.013488019	10.21447456	94.74637527	0.9478655121	4.305759217				0	0	0	-886.9399534	0.2055395276	33.976313060948	
886.8599534	90	1	9	0.2065569242	0.2078901219	88.75615904	1.013624798	10.23021616	94.73932433	0.9480863404	4.312589329				0	0	0	-886.8599534	0.2078901219	34.0918696530956	
886.7799534	90	1	9	0.2088873432	0.2102327557	88.74028774	1.013760594	10.24595167	94.73227628	0.9483065035	4.319417215				0	0	0	-886.7799534	0.2102327557	34.2076137920862	
886.6999534	90	1	9	0.2112099516	0.21256747	88.72442351	1.013895409	10.26168108	94.72523112	0.9485260032	4.326242878				0	0	0	-886.6999534	0.21256747	34.3235442170252	
886.6199534	90	1	9	0.2135247891	0.2148943056	88.70856635	1.014029247	10.27740441	94.71818884	0.9487448409	4.333066318				0	0	0	-886.6199534	0.2148943056	34.4396619089029	
886.5399534	90	1	9	0.2158318956	0.2172133028	88.69271625	1.01416211	10.29312164	94.71114945	0.9489630184	4.339887535				0	0	0	-886.5399534	0.2172133028	34.5559678824036	
886.4599534	90	1	9	0.2181313105	0.2195245017	88.6768732	1.014294001	10.3088328	94.70411293	0.9491805374	4.346706531				0	0	0	-886.4599534	0.2195245017	34.6724602215222	
886.3799534	90	1	9	0.220423073	0.2218279423	88.6610372	1.014424921	10.32453788	94.69707929	0.9493973995	4.353523306				0	0	0	-886.3799534	0.2218279423	34.7891392897115	
886.2999534	90	1	9	0.2227072219	0.2241236641	88.64520825	1.014554875	10.34023688	94.69004853	0.9496136062	4.360337862				0	0	0	-886.2999534	0.2241236641	34.9060054562887	
886.2199534	90	1	9	0.224983796	0.2264117065	88.62938632	1.014683864	10.35592981	94.68302064	0.9498291593	4.367150199				0	0	0	-886.2199534	0.2264117065	35.0230584066749	
886.1399534	90	1	9	0.2272528335	0.2286921085	88.61357143	1.014811892	10.37161668	94.67599562	0.9500440604	4.373960318				0	0	0	-886.1399534	0.2286921085	35.1402986001334	
886.0599534	90	1	9	0.2295143727	0.2309649089	88.59776356	1.01493896	10.38729748	94.66897347	0.950258311	4.38076822				0	0	0	-886.0599534	0.2309649089	35.2577250013585	
885.9799534	90	1	9	0.2317684513	0.2332301463	88.5819627	1.015065072	10.40297223	94.66195418	0.9504719129	4.387573906				0	0	0	-885.9799534	0.2332301463	35.3753373707794	
885.8999534	90	1	9	0.2340151071	0.235487859	88.56616885	1.01519023	10.41864092	94.65493776	0.9506848676	4.394377377				0	0	0	-885.8999534	0.235487859	35.493137073384	
885.8199534	90	1	9	0.2362543774	0.2377380849	88.550382	1.015314436	10.43430357	94.64792419	0.9508971766	4.401178634				0	0	0	-885.8199534	0.2377380849	35.6111231428462	
885.7399534	90	1	9	0.2384862993	0.2399808619	88.53460214	1.015437693	10.44996017	94.64091348	0.9511088417	4.407977677				0	0	0	-885.7399534	0.2399808619	35.7292954683057	
885.6599534	90	1	9	0.2407109096	0.2422162274	88.51882928	1.015560004	10.46561072	94.63390563	0.9513198644	4.414774508				0	0	0	-885.6599534	0.2422162274	35.8476539184925	
885.5799534	90	1	9	0.242928245	0.2444442188	88.50306339	1.015681372	10.48125524	94.62690063	0.9515302463	4.421569128				0	0	0	-885.5799534	0.2444442188	35.9661976342843	
885.4999534	90	1	9	0.2451383419	0.2466648731	88.48730448	1.015801798	10.49689372	94.61989847	0.951739989	4.428361537				0	0	0	-885.4999534	0.2466648731	36.0849281839433	
885.4199534	90	1	9	0.2473412364	0.248878227	88.47155254	1.015921286	10.51252617	94.61289917	0.951949094	4.435151737				0	0	0	-885.4199534	0.248878227	36.2038447500293	
885.3399534	90	1	9	0.2495369643	0.2510843171	88.45580756	1.016039837	10.5281526	94.60590271	0.9521575629	4.441939728				0	0	0	-885.3399534	0.2510843171	36.3229473804702	
885.2599534	90	1	9	0.2517255615	0.2532831796	88.44006953	1.016157455	10.54377301	94.59890909	0.9523653974	4.448725512				0	0	0	-885.2599534	0.2532831796	36.442236126899	
885.1799534	90	1	9	0.2539070632	0.2554748506	88.42433846	1.016274142	10.5593874	94.59191831	0.9525725989	4.45550909				0	0	0	-885.1799534	0.2554748506	36.561710269555	
885.0999534	90	1	9	0.2560815048	0.2576593659	88.40861432	1.016389901	10.57499578	94.58493037	0.9527791689	4.462290462				0	0	0	-885.0999534	0.2576593659	36.6813690826629	
885.0199534	90	1	9	0.258248921	0.2598367612	88.39289712	1.016504733	10.59059814	94.57794526	0.9529851092	4.469069629				0	0	0	-885.0199534	0.2598367612	36.8012144345282	
884.9399534	90	1	9	0.2604093468	0.2620070716	88.37718685	1.016618643	10.6061945	94.57096299	0.9531904212	4.475846593				0	0	0	-884.9399534	0.2620070716	36.9212456493879	
884.8599534	90	1	9	0.2625628165	0.2641703324	88.3614835	1.016731631	10.62178487	94.56398354	0.9533951064	4.482621355				0	0	0	-884.8599534	0.2641703324	37.0414612945179	
884.7799534	90	1	9	0.2647093645	0.2663265784	88.34578707	1.0168437	10.63736923	94.55700692	0.9535991664	4.489393915				0	0	0	-884.7799534	0.2663265784	37.1618624618803	
884.6999534	90	1	9	0.2668490248	0.2684758443	88.33009754	1.016954854	10.6529476	94.55003312	0.9538026027	4.496164275				0	0	0	-884.6999534	0.2684758443	37.2824486032483	
884.6199534	90	1	9	0.2689818312	0.2706181645	88.31441492	1.017065094	10.66851999	94.54306215	0.9540054168	4.502932436				0	0	0	-884.6199534	0.2706181645	37.4032209278264	
884.5399534	90	1	9	0.2711078174	0.2727535731	88.29873919	1.017174423	10.68408639	94.53609399	0.9542076103	4.509698398				0	0	0	-884.5399534	0.2727535731	37.5241771675893	
884.4599534	90	1	9	0.2732270167	0.2748821043	88.28307035	1.017282844	10.69964681	94.52912865	0.9544091847	4.516462164				0	0	0	-884.4599534	0.2748821043	37.6453186414445	
884.3799534	90	1	9	0.2753394624	0.2770037916	88.26740839	1.017390358	10.71520125	94.52216613	0.9546101415	4.523223733				0	0	0	-884.3799534	0.2770037916	37.7666457475162	
884.2999534	90	1	9	0.2774451873	0.2791186687	88.25175331	1.017496969	10.73074972	94.51520641	0.9548104822	4.529983107				0	0	0	-884.2999534	0.2791186687	37.888157226243	
884.2199534	90	1	9	0.2795442242	0.2812267688	88.23610509	1.017602678	10.74629223	94.5082495	0.9550102083	4.536740287				0	0	0	-884.2199534	0.2812267688	38.009853555573	
884.1399534	90	1	9	0.2816366057	0.2833281251	88.22046374	1.017707489	10.76182877	94.5012954	0.9552093213	4.543495275				0	0	0	-884.1399534	0.2833281251	38.1317334887208	
884.0599534	90	1	9	0.2837223641	0.2854227705	88.20482924	1.017811403	10.77735936	94.49434411	0.9554078227	4.550248071				0	0	0	-884.0599534	0.2854227705	38.2537985068967	
883.9799534	90	1	9	0.2858015315	0.2875107376	88.18920159	1.017914423	10.79288398	94.48739561	0.955605714	4.556998676				0	0	0	-883.9799534	0.2875107376	38.3760483104221	
883.8999534	90	1	9	0.2878741397	0.2895920589	88.17358078	1.018016551	10.80840266	94.48044991	0.9558029966	4.563747092				0	0	0	-883.8999534	0.2895920589	38.4984817166245	
883.8199534	90	1	9	0.2899402206	0.2916667667	88.15796681	1.018117791	10.8239154	94.47350701	0.9559996721	4.570493319				0	0	0	-883.8199534	0.2916667667	38.6211003487287	
883.7399534	90	1	9	0.2919998056	0.2937348929	88.14235967	1.018218144	10.83942219	94.4665669	0.9561957419	4.577237359				0	0	0	-883.7399534	0.2937348929	38.743903048453	
883.6599534	90	1	9	0.294052926	0.2957964695	88.12675934	1.018317612	10.85492305	94.45962958	0.9563912074	4.583979213				0	0	0	-883.6599534	0.2957964695	38.8668887208636	
883.5799534	90	1	9	0.296099613	0.2978515281	88.11116583	1.018416198	10.87041797	94.45269505	0.9565860703	4.590718882				0	0	0	-883.5799534	0.2978515281	38.9900600408499	
883.4999534	90	1	9	0.2981398973	0.2999001	88.09557913	1.018513905	10.88590696	94.4457633	0.9567803318	4.597456368				0	0	0	-883.4999534	0.2999001	39.1134140232254	
883.4199534	90	1	9	0.3001738097	0.3019422167	88.07999923	1.018610734	10.90139003	94.43883434	0.9569739935	4.60419167				0	0	0	-883.4199534	0.3019422167	39.2369525419106	
883.3399534	90	1	9	0.3022013808	0.3039779089	88.06442613	1.018706689	10.91686718	94.43190815	0.9571670568	4.610924792				0	0	0	-883.3399534	0.3039779089	39.3606745059707	
883.2599534	90	1	9	0.3042226408	0.3060072078	88.04885981	1.018801771	10.93233842	94.42498474	0.9573595232	4.617655733				0	0	0	-883.2599534	0.3060072078	39.4845789889707	
883.1799534	90	1	9	0.3062376198	0.3080301438	88.03330028	1.018895982	10.94780374	94.41806411	0.9575513941	4.624384495				0	0	0	-883.1799534	0.3080301438	39.6086698470216	
883.0999534	90	1	9	0.3082463479	0.3100467473	88.01774752	1.018989326	10.96326315	94.41114625	0.9577426709	4.631111079				0	0	0	-883.0999534	0.3100467473	39.7329422292194	
883.0199534	90	1	9	0.3102488546	0.3120570488	88.00220153	1.019081805	10.97871667	94.40423116	0.9579333551	4.637835486				0	0	0	-883.0199534	0.3120570488	39.8573972013937	
882.9399534	90	1	9	0.3122451697	0.3140610782	87.9866623	1.01917342	10.99416428	94.39731883	0.9581234481	4.644557718				0	0	0	-882.9399534	0.3140610782	39.9820368069149	
882.8599534	90	1	9	0.3142353224	0.3160588654	87.97112982	1.019264174	11.00960601	94.39040927	0.9583129513	4.651277775				0	0	0	-882.8599534	0.3160588654	40.106860213165	
882.7799534	90	1	9	0.3162193419	0.31805044	87.95560409	1.01935407	11.02504184	94.38350247	0.9585018662	4.657995659				0	0	0	-882.7799534	0.31805044	40.2318655425651	
882.6999534	90	1	9	0.3181972573	0.3200358317	87.9400851	1.01944311	11.04047179	94.37659843	0.9586901941	4.664711372				0	0	0	-882.6999534	0.3200358317	40.3570540262332	
882.6199534	90	1	9	0.3201690973	0.3220150696	87.92457285	1.019531296	11.05589585	94.36969715	0.9588779365	4.671424914				0	0	0	-882.6199534	0.3220150696	40.4824258383171	
882.5399534	90	1	9	0.3221348906	0.323988183	87.90906732	1.01961863	11.07131405	94.36279862	0.9590650948	4.678136286				0	0	0	-882.5399534	0.323988183	40.6079802543589	
882.4599534	90	1	9	0.3240946656	0.3259552007	87.89356852	1.019705115	11.08672637	94.35590284	0.9592516704	4.68484549				0	0	0	-882.4599534	0.3259552007	40.7337175171616	
882.3799534	90	1	9	0.3260484507	0.3279161516	87.87807643	1.019790752	11.10213282	94.34900981	0.9594376646	4.691552528				0	0	0	-882.3799534	0.3279161516	40.8596369347285	
882.2999534	90	1	9	0.3279962739	0.3298710642	87.86259105	1.019875545	11.11753341	94.34211952	0.9596230789	4.698257399				0	0	0	-882.2999534	0.3298710642	40.9857398773645	
882.2199534	90	1	9	0.3299381632	0.3318199669	87.84711236	1.019959496	11.13292814	94.33523198	0.9598079147	4.704960107				0	0	0	-882.2199534	0.3318199669	41.112025694175	
882.1399534	90	1	9	0.3318741462	0.3337628879	87.83164038	1.020042606	11.14831702	94.32834718	0.9599921733	4.711660651				0	0	0	-882.1399534	0.3337628879	41.2384926666851	
882.0599534	90	1	9	0.3338042507	0.3356998554	87.81617508	1.020124878	11.16370005	94.32146511	0.9601758562	4.718359033				0	0	0	-882.0599534	0.3356998554	41.3651423197038	
881.9799534	90	1	9	0.3357285039	0.3376308971	87.80071646	1.020206314	11.17907723	94.31458578	0.9603589646	4.725055255				0	0	0	-881.9799534	0.3376308971	41.4919740157367	
881.8999534	90	1	9	0.3376469332	0.3395560409	87.78526451	1.020286917	11.19444857	94.30770918	0.9605415	4.731749317				0	0	0	-881.8999534	0.3395560409	41.6189872254173	
881.8199534	90	1	9	0.3395595656	0.3414753142	87.76981923	1.020366689	11.20981408	94.30083531	0.9607234638	4.738441221				0	0	0	-881.8199534	0.3414753142	41.7461846319257	
881.7399534	90	1	9	0.341466428	0.3433887443	87.75438061	1.020445632	11.22517376	94.29396417	0.9609048573	4.745130969				0	0	0	-881.7399534	0.3433887443	41.8735624532716	
881.6599534	90	1	9	0.3433675472	0.3452963586	87.73894865	1.020523748	11.2405276	94.28709576	0.9610856818	4.751818561				0	0	0	-881.6599534	0.3452963586	42.0011224184869	
881.5799534	90	1	9	0.3452629498	0.3471981839	87.72352333	1.020601039	11.25587563	94.28023006	0.9612659388	4.758503999				0	0	0	-881.5799534	0.3471981839	42.1288640034911	
881.4999534	90	1	9	0.3471526621	0.3490942473	87.70810465	1.020677508	11.27121784	94.27336709	0.9614456295	4.765187284				0	0	0	-881.4999534	0.3490942473	42.2567868239825	
