T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.0684987	93	5	2	0.09438321614	0.09948063764	92.6601075	5.220216275	2.11967623	96.07677744	3.006556613	0.9166659482				0	0	0	-898.0684987	0.09948063764	30.4300144779899	
897.9884987	93	5	2	0.09687952781	0.102104035	92.65059215	5.226365085	2.123042766	96.07266897	3.009360784	0.9179702498				0	0	0	-897.9884987	0.102104035	30.5599916626985	
897.9084987	93	5	2	0.09936563392	0.1047162886	92.64108721	5.232506221	2.126406574	96.06856539	3.012161862	0.9192727502				0	0	0	-897.9084987	0.1047162886	30.6901916960851	
897.8284987	93	5	2	0.101841603	0.107317474	92.63159263	5.238639704	2.129767668	96.06446669	3.014959855	0.9205734563				0	0	0	-897.8284987	0.107317474	30.8206150300191	
897.7484987	93	5	2	0.104307503	0.1099076657	92.62210838	5.244765557	2.133126066	96.06037285	3.017754774	0.9218723749				0	0	0	-897.7484987	0.1099076657	30.9512618741979	
897.6684987	93	5	2	0.1067634012	0.1124869378	92.61263442	5.250883799	2.136481782	96.05628386	3.020546627	0.9231695128				0	0	0	-897.6684987	0.1124869378	31.0821304260955	
897.5884987	93	5	2	0.1092093644	0.1150553637	92.60317072	5.256994452	2.139834832	96.0521997	3.023335425	0.9244648767				0	0	0	-897.5884987	0.1150553637	31.2132213519108	
897.5084987	93	5	2	0.1116454585	0.117613016	92.59371723	5.263097536	2.143185233	96.04812035	3.026121178	0.9257584734				0	0	0	-897.5084987	0.117613016	31.3445335772172	
897.4284987	93	5	2	0.1140717492	0.1201599669	92.58427393	5.269193074	2.146533	96.0440458	3.028903893	0.9270503095				0	0	0	-897.4284987	0.1201599669	31.4760680098417	
897.3484987	93	5	2	0.1164883013	0.1226962875	92.57484077	5.275281084	2.149878148	96.03997603	3.031683582	0.9283403919				0	0	0	-897.3484987	0.1226962875	31.607823099828	
897.2684987	93	5	2	0.1188951791	0.1252220489	92.56541772	5.281361589	2.153220693	96.03591102	3.034460254	0.929628727				0	0	0	-897.2684987	0.1252220489	31.7397987333156	
897.1884987	93	5	2	0.1212924465	0.1277373209	92.55600474	5.287434608	2.156560651	96.03185076	3.037233916	0.9309153217				0	0	0	-897.1884987	0.1277373209	31.8719953974645	
897.1084987	93	5	2	0.1236801667	0.1302421732	92.5466018	5.293500162	2.159898036	96.02779524	3.04000458	0.9322001825				0	0	0	-897.1084987	0.1302421732	32.0044118890667	
897.0284987	93	5	2	0.1260584022	0.1327366745	92.53720886	5.299558271	2.163232866	96.02374443	3.042772254	0.9334833159				0	0	0	-897.0284987	0.1327366745	32.1370482709566	
896.9484987	93	5	2	0.1284272151	0.1352208932	92.52782589	5.305608956	2.166565154	96.01969832	3.045536947	0.9347647287				0	0	0	-896.9484987	0.1352208932	32.2699041280875	
896.8684987	93	5	2	0.130786667	0.1376948968	92.51845285	5.311652236	2.169894916	96.0156569	3.048298669	0.9360444272				0	0	0	-896.8684987	0.1376948968	32.4029784052926	
896.7884987	93	5	2	0.1331368189	0.1401587526	92.5090897	5.317688132	2.173222167	96.01162015	3.051057428	0.937322418				0	0	0	-896.7884987	0.1401587526	32.5362715226771	
896.7084987	93	5	2	0.1354777312	0.1426125268	92.49973641	5.323716664	2.176546923	96.00758806	3.053813233	0.9385987076				0	0	0	-896.7084987	0.1426125268	32.6697845874937	
896.6284987	93	5	2	0.1378094639	0.1450562853	92.49039295	5.329737851	2.179869199	96.0035606	3.056566093	0.9398733025				0	0	0	-896.6284987	0.1450562853	32.8035141841217	
896.5484987	93	5	2	0.1401320762	0.1474900936	92.48105928	5.335751714	2.183189009	95.99953777	3.059316018	0.9411462092				0	0	0	-896.5484987	0.1474900936	32.9374616563882	
896.4684987	93	5	2	0.1424456272	0.1499140162	92.47173536	5.341758271	2.186506369	95.99551955	3.062063016	0.942417434				0	0	0	-896.4684987	0.1499140162	33.0716277345147	
896.3884987	93	5	2	0.1447501751	0.1523281173	92.46242116	5.347757544	2.189821293	95.99150592	3.064807095	0.9436869833				0	0	0	-896.3884987	0.1523281173	33.2060098745822	
896.3084987	93	5	2	0.1470457778	0.1547324606	92.45311665	5.35374955	2.193133798	95.98749687	3.067548265	0.9449548635				0	0	0	-896.3084987	0.1547324606	33.3406090253638	
896.2284987	93	5	2	0.1493324927	0.157127109	92.44382179	5.35973431	2.196443897	95.98349239	3.070286534	0.946221081				0	0	0	-896.2284987	0.157127109	33.4754255233056	
896.1484987	93	5	2	0.1516103766	0.159512125	92.43453655	5.365711843	2.199751605	95.97949245	3.07302191	0.9474856421				0	0	0	-896.1484987	0.159512125	33.6104570101232	
896.0684987	93	5	2	0.1538794858	0.1618875707	92.42526089	5.371682168	2.203056937	95.97549704	3.075754403	0.9487485532				0	0	0	-896.0684987	0.1618875707	33.7457047335359	
895.9884987	93	5	2	0.1561398763	0.1642535073	92.41599479	5.377645305	2.206359908	95.97150616	3.078484021	0.9500098204				0	0	0	-895.9884987	0.1642535073	33.8811685729218	
895.9084987	93	5	2	0.1583916033	0.1666099958	92.4067382	5.383601271	2.209660533	95.96751978	3.081210772	0.95126945				0	0	0	-895.9084987	0.1666099958	34.016847121151	
895.8284987	93	5	2	0.1606347219	0.1689570965	92.39749109	5.389550087	2.212958826	95.96353789	3.083934665	0.9525274483				0	0	0	-895.8284987	0.1689570965	34.1527411657177	
895.7484987	93	5	2	0.1628692865	0.1712948692	92.38825343	5.395491772	2.216254801	95.95956047	3.086655708	0.9537838215				0	0	0	-895.7484987	0.1712948692	34.2888494145984	
895.6684987	93	5	2	0.165095351	0.1736233733	92.37902518	5.401426343	2.219548474	95.95558752	3.089373909	0.9550385758				0	0	0	-895.6684987	0.1736233733	34.4251721321529	
895.5884987	93	5	2	0.167312969	0.1759426675	92.36980632	5.40735382	2.222839859	95.95161901	3.092089277	0.9562917174				0	0	0	-895.5884987	0.1759426675	34.5617081432733	
895.5084987	93	5	2	0.1695221934	0.1782528103	92.36059681	5.413274221	2.226128969	95.94765493	3.09480182	0.9575432523				0	0	0	-895.5084987	0.1782528103	34.6984586626744	
895.4284987	93	5	2	0.171723077	0.1805538592	92.35139661	5.419187565	2.22941582	95.94369527	3.097511546	0.9587931868				0	0	0	-895.4284987	0.1805538592	34.8354226461791	
895.3484987	93	5	2	0.1739156718	0.1828458718	92.3422057	5.425093871	2.232700426	95.93974001	3.100218464	0.9600415269				0	0	0	-895.3484987	0.1828458718	34.9725984696878	
895.2684987	93	5	2	0.1761000297	0.1851289048	92.33302404	5.430993156	2.235982801	95.93578914	3.10292258	0.9612882787				0	0	0	-895.2684987	0.1851289048	35.1099883098402	
895.1884987	93	5	2	0.1782762017	0.1874030145	92.3238516	5.436885439	2.239262959	95.93184265	3.105623904	0.9625334483				0	0	0	-895.1884987	0.1874030145	35.2475906505636	
895.1084987	93	5	2	0.1804442389	0.1896682568	92.31468835	5.442770739	2.242540915	95.92790051	3.108322444	0.9637770417				0	0	0	-895.1084987	0.1896682568	35.3854048063549	
895.0284987	93	5	2	0.1826041916	0.1919246871	92.30553425	5.448649073	2.245816682	95.92396273	3.111018207	0.9650190649				0	0	0	-895.0284987	0.1919246871	35.5234301472688	
894.9484987	93	5	2	0.1847561098	0.1941723604	92.29638927	5.454520459	2.249090275	95.92002928	3.113711201	0.9662595239				0	0	0	-894.9484987	0.1941723604	35.6616677272071	
894.8684987	93	5	2	0.1869000431	0.196411331	92.28725338	5.460384915	2.252361708	95.91610014	3.116401434	0.9674984246				0	0	0	-894.8684987	0.196411331	35.8001170700302	
894.7884987	93	5	2	0.1890360406	0.198641653	92.27812655	5.46624246	2.255630994	95.91217531	3.119088914	0.9687357731				0	0	0	-894.7884987	0.198641653	35.9387770216665	
894.7084987	93	5	2	0.191164151	0.2008633799	92.26900874	5.472093111	2.258898148	95.90825478	3.121773649	0.9699715753				0	0	0	-894.7084987	0.2008633799	36.0776472490622	
894.6284987	93	5	2	0.1932844228	0.2030765649	92.25989993	5.477936886	2.262163183	95.90433852	3.124455646	0.971205837				0	0	0	-894.6284987	0.2030765649	36.2167275344303	
894.5484987	93	5	2	0.1953969038	0.2052812606	92.25080008	5.483773802	2.265426114	95.90042652	3.127134914	0.9724385642				0	0	0	-894.5484987	0.2052812606	36.3560185344275	
894.4684987	93	5	2	0.1975016416	0.2074775192	92.24170917	5.489603876	2.268686954	95.89651878	3.129811459	0.9736697627				0	0	0	-894.4684987	0.2074775192	36.4955193604234	
894.3884987	93	5	2	0.1995986833	0.2096653925	92.23262716	5.495427128	2.271945717	95.89261527	3.13248529	0.9748994383				0	0	0	-894.3884987	0.2096653925	36.6352300274814	
894.3084987	93	5	2	0.2016880757	0.2118449318	92.22355401	5.501243573	2.275202417	95.88871599	3.135156413	0.9761275969				0	0	0	-894.3084987	0.2118449318	36.7751497719369	
894.2284987	93	5	2	0.2037698652	0.2140161881	92.2144897	5.507053229	2.278457066	95.88482092	3.137824838	0.9773542444				0	0	0	-894.2284987	0.2140161881	36.915277059771	
894.1484987	93	5	2	0.2058440976	0.216179212	92.20543421	5.512856114	2.28170968	95.88093004	3.14049057	0.9785793864				0	0	0	-894.1484987	0.216179212	37.0556138407117	
894.0684987	93	5	2	0.2079108188	0.2183340534	92.19638748	5.518652244	2.284960271	95.87704335	3.143153617	0.9798030287				0	0	0	-894.0684987	0.2183340534	37.1961604266804	
893.9884987	93	5	2	0.2099700737	0.220480762	92.18734951	5.524441637	2.288208853	95.87316084	3.145813987	0.9810251771				0	0	0	-893.9884987	0.220480762	37.3369128994995	
893.9084987	93	5	2	0.2120219074	0.2226193873	92.17832025	5.530224309	2.291455439	95.86928248	3.148471687	0.9822458373				0	0	0	-893.9084987	0.2226193873	37.4778734965925	
893.8284987	93	5	2	0.2140663643	0.2247499779	92.16929968	5.536000278	2.294700044	95.86540826	3.151126725	0.983465015				0	0	0	-893.8284987	0.2247499779	37.6190436223655	
893.7484987	93	5	2	0.2161034886	0.2268725823	92.16028776	5.541769561	2.297942679	95.86153818	3.153779108	0.9846827158				0	0	0	-893.7484987	0.2268725823	37.7604186286989	
893.6684987	93	5	2	0.218133324	0.2289872488	92.15128447	5.547532173	2.301183359	95.85767221	3.156428842	0.9858989455				0	0	0	-893.6684987	0.2289872488	37.902001032187	
893.5884987	93	5	2	0.2201559139	0.2310940248	92.14228977	5.553288133	2.304422097	95.85381035	3.159075936	0.9871137097				0	0	0	-893.5884987	0.2310940248	38.043791590182	
893.5084987	93	5	2	0.2221713015	0.2331929577	92.13330364	5.559037456	2.307658906	95.84995259	3.161720395	0.988327014				0	0	0	-893.5084987	0.2331929577	38.1857866961408	
893.4284987	93	5	2	0.2241795293	0.2352840945	92.12432604	5.564780159	2.3108938	95.84609891	3.164362229	0.989538864				0	0	0	-893.4284987	0.2352840945	38.327988211272	
893.3484987	93	5	2	0.2261806398	0.2373674816	92.11535695	5.570516259	2.31412679	95.84224929	3.167001442	0.9907492653				0	0	0	-893.3484987	0.2373674816	38.47039624256	
893.2684987	93	5	2	0.2281746751	0.2394431652	92.10639634	5.576245772	2.317357892	95.83840373	3.169638044	0.9919582234				0	0	0	-893.2684987	0.2394431652	38.6130100970221	
893.1884987	93	5	2	0.2301616768	0.241511191	92.09744417	5.581968714	2.320587117	95.83456222	3.172272039	0.9931657439				0	0	0	-893.1884987	0.241511191	38.7558290989613	
893.1084987	93	5	2	0.2321416862	0.2435716045	92.08850042	5.587685102	2.323814478	95.83072473	3.174903436	0.9943718324				0	0	0	-893.1084987	0.2435716045	38.898851721613	
893.0284987	93	5	2	0.2341147444	0.2456244508	92.07956506	5.593394951	2.32703999	95.82689126	3.177532242	0.9955764942				0	0	0	-893.0284987	0.2456244508	39.0420802829443	
892.9484987	93	5	2	0.2360808921	0.2476697744	92.07063806	5.599098279	2.330263664	95.8230618	3.180158463	0.996779735				0	0	0	-892.9484987	0.2476697744	39.18551335335	
892.8684987	93	5	2	0.2380401696	0.2497076198	92.06171939	5.6047951	2.333485513	95.81923633	3.182782106	0.9979815602				0	0	0	-892.8684987	0.2497076198	39.3291505983254	
892.7884987	93	5	2	0.2399926171	0.2517380308	92.05280902	5.610485431	2.336705551	95.81541485	3.185403178	0.9991819751				0	0	0	-892.7884987	0.2517380308	39.4729916516567	
892.7084987	93	5	2	0.2419382742	0.2537610512	92.04390692	5.616169288	2.33992379	95.81159733	3.188021685	1.000380985				0	0	0	-892.7084987	0.2537610512	39.6170353263458	
892.6284987	93	5	2	0.2438771803	0.2557767242	92.03501307	5.621846687	2.343140243	95.80778377	3.190637635	1.001578596				0	0	0	-892.6284987	0.2557767242	39.7612843729645	
892.5484987	93	5	2	0.2458093746	0.2577850926	92.02612743	5.627517643	2.346354923	95.80397415	3.193251034	1.002774813				0	0	0	-892.5484987	0.2577850926	39.905735713372	
892.4684987	93	5	2	0.2477348958	0.2597861992	92.01724998	5.633182173	2.349567842	95.80016847	3.195861889	1.003969642				0	0	0	-892.4684987	0.2597861992	40.0503893433727	
892.3884987	93	5	2	0.2496537825	0.2617800861	92.0083807	5.638840291	2.352779013	95.79636671	3.198470206	1.005163087				0	0	0	-892.3884987	0.2617800861	40.1952462499255	
892.3084987	93	5	2	0.2515660727	0.2637667953	91.99951954	5.644492013	2.355988449	95.79256885	3.201075992	1.006355154				0	0	0	-892.3084987	0.2637667953	40.3403055639399	
892.2284987	93	5	2	0.2534718045	0.2657463683	91.99066648	5.650137356	2.359196162	95.7887749	3.203679254	1.007545849				0	0	0	-892.2284987	0.2657463683	40.4855664075533	
892.1484987	93	5	2	0.2553710154	0.2677188465	91.9818215	5.655776333	2.362402165	95.78498483	3.206279998	1.008735176				0	0	0	-892.1484987	0.2677188465	40.6310300904817	
892.0684987	93	5	2	0.2572637426	0.2696842706	91.97298457	5.661408961	2.36560647	95.78119863	3.208878231	1.009923142				0	0	0	-892.0684987	0.2696842706	40.7766948055304	
891.9884987	93	5	2	0.2591500233	0.2716426815	91.96415566	5.667035255	2.368809089	95.77741629	3.211473958	1.01110975				0	0	0	-891.9884987	0.2716426815	40.9225610111742	
891.9084987	93	5	2	0.261029894	0.2735941192	91.95533473	5.67265523	2.372010036	95.77363781	3.214067187	1.012295008				0	0	0	-891.9084987	0.2735941192	41.0686280257798	
891.8284987	93	5	2	0.2629033913	0.275538624	91.94652178	5.678268902	2.375209321	95.76986316	3.216657923	1.013478919				0	0	0	-891.8284987	0.275538624	41.2148954036296	
891.7484987	93	5	2	0.2647705512	0.2774762353	91.93771676	5.683876284	2.378406959	95.76609234	3.219246174	1.014661489				0	0	0	-891.7484987	0.2774762353	41.3613647309579	
891.6684987	93	5	2	0.2666314096	0.2794069926	91.92891965	5.689477393	2.381602961	95.76232533	3.221831945	1.015842723				0	0	0	-891.6684987	0.2794069926	41.5080346118627	
891.5884987	93	5	2	0.2684860022	0.2813309348	91.92013042	5.695072243	2.384797338	95.75856213	3.224415243	1.017022626				0	0	0	-891.5884987	0.2813309348	41.6549035753392	
891.5084987	93	5	2	0.2703343642	0.2832481009	91.91134905	5.70066085	2.387990105	95.75480272	3.226996074	1.018201204				0	0	0	-891.5084987	0.2832481009	41.8019713891779	
891.4284987	93	5	2	0.2721765307	0.2851585292	91.9025755	5.706243227	2.391181272	95.75104709	3.229574445	1.019378462				0	0	0	-891.4284987	0.2851585292	41.9492410854557	
891.3484987	93	5	2	0.2740125364	0.2870622578	91.89380976	5.711819391	2.394370851	95.74729524	3.23215036	1.020554404				0	0	0	-891.3484987	0.2870622578	42.0967092396358	
891.2684987	93	5	2	0.2758424158	0.2889593247	91.88505179	5.717389354	2.397558856	95.74354714	3.234723827	1.021729036				0	0	0	-891.2684987	0.2889593247	42.244375786611	
891.1884987	93	5	2	0.2776662033	0.2908497674	91.87630157	5.722953133	2.400745297	95.73980278	3.237294852	1.022902363				0	0	0	-891.1884987	0.2908497674	42.3922417987369	
891.1084987	93	5	2	0.2794839326	0.2927336232	91.86755907	5.728510741	2.403930187	95.73606217	3.23986344	1.024074391				0	0	0	-891.1084987	0.2927336232	42.5403062191401	
891.0284987	93	5	2	0.2812956377	0.2946109291	91.85882427	5.734062194	2.407113538	95.73232528	3.242429598	1.025245123				0	0	0	-891.0284987	0.2946109291	42.6885703093006	
890.9484987	93	5	2	0.2831013518	0.2964817217	91.85009713	5.739607505	2.410295361	95.7285921	3.244993332	1.026414565				0	0	0	-890.9484987	0.2964817217	42.8370319553702	
890.8684987	93	5	2	0.2849011083	0.2983460376	91.84137764	5.745146689	2.413475669	95.72486263	3.247554648	1.027582723				0	0	0	-890.8684987	0.2983460376	42.9856902811886	
890.7884987	93	5	2	0.2866949401	0.3002039129	91.83266577	5.75067976	2.416654474	95.72113685	3.250113552	1.0287496				0	0	0	-890.7884987	0.3002039129	43.1345467169444	
890.7084987	93	5	2	0.2884828799	0.3020553835	91.82396148	5.756206733	2.419831787	95.71741475	3.252670049	1.029915203				0	0	0	-890.7084987	0.3020553835	43.2836016714919	
890.6284987	93	5	2	0.2902649601	0.3039004849	91.81526476	5.761727622	2.42300762	95.71369632	3.255224145	1.031079536				0	0	0	-890.6284987	0.3039004849	43.4328544140436	
890.5484987	93	5	2	0.292041213	0.3057392525	91.80657558	5.76724244	2.426181984	95.70998155	3.257775847	1.032242603				0	0	0	-890.5484987	0.3057392525	43.582303115344	
890.4684987	93	5	2	0.2938116705	0.3075717214	91.7978939	5.772751203	2.429354893	95.70627043	3.260325161	1.033404411				0	0	0	-890.4684987	0.3075717214	43.7319483378259	
890.3884987	93	5	2	0.2955763643	0.3093979264	91.78921972	5.778253923	2.432526356	95.70256295	3.262872091	1.034564964				0	0	0	-890.3884987	0.3093979264	43.8817895158169	
890.3084987	93	5	2	0.297335326	0.3112179021	91.780553	5.783750615	2.435696386	95.69885909	3.265416644	1.035724266				0	0	0	-890.3084987	0.3112179021	44.0318285922081	
890.2284987	93	5	2	0.2990885867	0.3130316826	91.77189371	5.789241293	2.438864995	95.69515885	3.267958826	1.036882323				0	0	0	-890.2284987	0.3130316826	44.1820638955061	
890.1484987	93	5	2	0.3008361775	0.3148393021	91.76324184	5.794725971	2.442032193	95.69146222	3.270498641	1.03803914				0	0	0	-890.1484987	0.3148393021	44.3324938752859	
890.0684987	93	5	2	0.3025781293	0.3166407943	91.75459735	5.800204662	2.445197993	95.68776918	3.273036097	1.039194721				0	0	0	-890.0684987	0.3166407943	44.4831193945038	
889.9884987	93	5	2	0.3043144725	0.3184361928	91.74596021	5.80567738	2.448362405	95.68407973	3.275571199	1.040349072				0	0	0	-889.9884987	0.3184361928	44.6339414740509	
889.9084987	93	5	2	0.3060452374	0.3202255307	91.73733042	5.811144138	2.451525442	95.68039385	3.278103951	1.041502196				0	0	0	-889.9084987	0.3202255307	44.784958636332	
889.8284987	93	5	2	0.3077704543	0.3220088412	91.72870793	5.816604951	2.454687115	95.67671154	3.280634361	1.042654099				0	0	0	-889.8284987	0.3220088412	44.9361695312845	
889.7484987	93	5	2	0.3094901529	0.323786157	91.72009273	5.822059832	2.457847435	95.67303278	3.283162432	1.043804786				0	0	0	-889.7484987	0.323786157	45.0875765723476	
889.6684987	93	5	2	0.3112043629	0.3255575106	91.71148479	5.827508794	2.461006413	95.66935757	3.285688172	1.044954262				0	0	0	-889.6684987	0.3255575106	45.2391784919162	
889.5884987	93	5	2	0.3129131137	0.3273229343	91.70288409	5.832951851	2.464164061	95.66568588	3.288211585	1.04610253				0	0	0	-889.5884987	0.3273229343	45.3909727560738	
889.5084987	93	5	2	0.3146164347	0.3290824603	91.69429059	5.838389016	2.467320391	95.66201773	3.290732677	1.047249597				0	0	0	-889.5084987	0.3290824603	45.5429620648464	
889.4284987	93	5	2	0.3163143548	0.3308361202	91.68570429	5.843820302	2.470475412	95.65835308	3.293251453	1.048395466				0	0	0	-889.4284987	0.3308361202	45.6951478541564	
889.3484987	93	5	2	0.3180069027	0.3325839456	91.67712514	5.849245723	2.473629136	95.65469194	3.295767919	1.049540143				0	0	0	-889.3484987	0.3325839456	45.8475251546408	
889.2684987	93	5	2	0.3196941071	0.334325968	91.66855313	5.854665292	2.476781576	95.65103429	3.29828208	1.050683632				0	0	0	-889.2684987	0.334325968	46.0000942345998	
