T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.7134067	85	2	13	0.07773474682	0.07921068535	84.3643069	2.036664873	13.59902823	92.38965222	1.573787001	6.036560774										0	0	0	-867.7134067	0.07921068535	46.968949400455	
867.6334067	85	2	13	0.07940575808	0.08091185837	84.35002594	2.037479846	13.61249421	92.38313842	1.574261634	6.042599945										0	0	0	-867.6334067	0.08091185837	47.0840105542439	
867.5534067	85	2	13	0.08107275492	0.08260887672	84.33575226	2.038294036	13.62595371	92.37662835	1.574735665	6.048635988										0	0	0	-867.5534067	0.08260887672	47.1992106288346	
867.4734067	85	2	13	0.08273575201	0.08430175568	84.32148584	2.039107445	13.63940671	92.370122	1.575209096	6.054668906										0	0	0	-867.4734067	0.08430175568	47.3145496202704	
867.3934067	85	2	13	0.08439476391	0.08599051043	84.30722668	2.039920075	13.65285324	92.36361937	1.575681927	6.060698701										0	0	0	-867.3934067	0.08599051043	47.4300275307298	
867.3134067	85	2	13	0.08604980516	0.0876751561	84.29297477	2.040731928	13.6662933	92.35712046	1.57615416	6.066725377										0	0	0	-867.3134067	0.0876751561	47.5456442402319	
867.2334067	85	2	13	0.08770089017	0.08935570773	84.27873009	2.041543006	13.6797269	92.35062527	1.576625797	6.072748936										0	0	0	-867.2334067	0.08935570773	47.6613997767742	
867.1534067	85	2	13	0.08934803333	0.0910321803	84.26449265	2.042353311	13.69315404	92.34413378	1.577096838	6.07876938										0	0	0	-867.1534067	0.0910321803	47.7772943292902	
867.0734067	85	2	13	0.09099124892	0.09270458869	84.25026243	2.043162845	13.70657472	92.337646	1.577567286	6.084786713										0	0	0	-867.0734067	0.09270458869	47.893327809532	
866.9934067	85	2	13	0.09263055119	0.09437294774	84.23603943	2.043971609	13.71998896	92.33116192	1.57803714	6.090800936										0	0	0	-866.9934067	0.09437294774	48.0094998594887	
866.9134067	85	2	13	0.09426595428	0.09603727221	84.22182363	2.044779606	13.73339676	92.32468154	1.578506404	6.096812053										0	0	0	-866.9134067	0.09603727221	48.1258108486116	
866.8334067	85	2	13	0.0958974723	0.09769757677	84.20761503	2.045586838	13.74679813	92.31820486	1.578975077	6.102820066										0	0	0	-866.8334067	0.09769757677	48.2422608725595	
866.7534067	85	2	13	0.09752511927	0.09935387603	84.19341362	2.046393307	13.76019308	92.31173186	1.579443162	6.108824977										0	0	0	-866.7534067	0.09935387603	48.3588501929372	
866.6734067	85	2	13	0.09914890914	0.1010061845	84.17921938	2.047199014	13.7735816	92.30526255	1.579910659	6.11482679										0	0	0	-866.6734067	0.1010061845	48.4755765745684	
866.5934067	85	2	13	0.1007688558	0.1026545168	84.16503233	2.048003961	13.78696371	92.29879692	1.580377569	6.120825507										0	0	0	-866.5934067	0.1026545168	48.592442971625	
866.5134067	85	2	13	0.1023849731	0.1042988871	84.15085243	2.048808151	13.80033942	92.29233497	1.580843895	6.12682113										0	0	0	-866.5134067	0.1042988871	48.7094490504107	
866.4334067	85	2	13	0.1039972747	0.1059393099	84.13667969	2.049611585	13.81370872	92.2858767	1.581309638	6.132813663										0	0	0	-866.4334067	0.1059393099	48.8265938464048	
866.3534067	85	2	13	0.1056057744	0.1075757993	84.1225141	2.050414265	13.82707163	92.27942209	1.581774798	6.138803107										0	0	0	-866.3534067	0.1075757993	48.9438767352882	
866.2734067	85	2	13	0.1072104858	0.1092083697	84.10835565	2.051216194	13.84042816	92.27297116	1.582239377	6.144789466										0	0	0	-866.2734067	0.1092083697	49.0612971945244	
866.1934067	85	2	13	0.1088114224	0.1108370351	84.09420433	2.052017372	13.8537783	92.26652388	1.582703376	6.150772742										0	0	0	-866.1934067	0.1108370351	49.1788576402987	
866.1134067	85	2	13	0.1104085977	0.1124618096	84.08006013	2.052817802	13.86712206	92.26008027	1.583166797	6.156752938										0	0	0	-866.1134067	0.1124618096	49.2965575686178	
866.0334067	85	2	13	0.1120020252	0.1140827071	84.06592305	2.053617486	13.88045946	92.2536403	1.58362964	6.162730056										0	0	0	-866.0334067	0.1140827071	49.4143964342375	
865.9534067	85	2	13	0.1135917183	0.1156997416	84.05179307	2.054416425	13.8937905	92.24720399	1.584091907	6.168704099										0	0	0	-865.9534067	0.1156997416	49.5323737377063	
865.8734067	85	2	13	0.1151776901	0.1173129269	84.0376702	2.055214622	13.90711518	92.24077133	1.5845536	6.174675069										0	0	0	-865.8734067	0.1173129269	49.6504889385591	
865.7934067	85	2	13	0.116759954	0.1189222769	84.02355441	2.056012078	13.92043351	92.23434231	1.585014719	6.18064297										0	0	0	-865.7934067	0.1189222769	49.7687430981126	
865.7134067	85	2	13	0.1183385232	0.1205278052	84.0094457	2.056808796	13.9337455	92.22791693	1.585475266	6.186607803										0	0	0	-865.7134067	0.1205278052	49.8871356882581	
865.6334067	85	2	13	0.1199134107	0.1221295256	83.99534407	2.057604776	13.94705116	92.22149519	1.585935242	6.192569572										0	0	0	-865.6334067	0.1221295256	50.0056678279656	
865.5534067	85	2	13	0.1214846296	0.1237274515	83.9812495	2.058400022	13.96035048	92.21507707	1.586394649	6.198528279										0	0	0	-865.5534067	0.1237274515	50.1243405802277	
865.4734067	85	2	13	0.1230521928	0.1253215965	83.96716199	2.059194534	13.97364348	92.20866259	1.586853486	6.204483927										0	0	0	-865.4734067	0.1253215965	50.243150374619	
865.3934067	85	2	13	0.1246161134	0.1269119741	83.95308152	2.059988315	13.98693016	92.20225173	1.587311757	6.210436517										0	0	0	-865.3934067	0.1269119741	50.3620983180704	
865.3134067	85	2	13	0.1261764042	0.1284985977	83.9390081	2.060781366	14.00021053	92.19584448	1.587769462	6.216386054										0	0	0	-865.3134067	0.1284985977	50.4811855508681	
865.2334067	85	2	13	0.1277330779	0.1300814806	83.92494171	2.06157369	14.0134846	92.18944086	1.588226601	6.222332539										0	0	0	-865.2334067	0.1300814806	50.6004116395974	
865.1534067	85	2	13	0.1292861473	0.1316606361	83.91088235	2.062365288	14.02675236	92.18304085	1.588683177	6.228275975										0	0	0	-865.1534067	0.1316606361	50.7197761698163	
865.0734067	85	2	13	0.1308356252	0.1332360774	83.89683	2.063156162	14.04001384	92.17664444	1.589139191	6.234216365										0	0	0	-865.0734067	0.1332360774	50.8392787160546	
864.9934067	85	2	13	0.132381524	0.1348078177	83.88278466	2.063946313	14.05326902	92.17025164	1.589594644	6.240153712										0	0	0	-864.9934067	0.1348078177	50.958922133774	
864.9134067	85	2	13	0.1339238565	0.1363758699	83.86874632	2.064735744	14.06651793	92.16386245	1.590049537	6.246088017										0	0	0	-864.9134067	0.1363758699	51.078704383366	
864.8334067	85	2	13	0.135462635	0.1379402472	83.85471497	2.065524457	14.07976057	92.15747685	1.590503871	6.252019283										0	0	0	-864.8334067	0.1379402472	51.1986234908387	
864.7534067	85	2	13	0.136997872	0.1395009625	83.84069061	2.066312453	14.09299694	92.15109484	1.590957648	6.257947514										0	0	0	-864.7534067	0.1395009625	51.3186823258141	
864.6734067	85	2	13	0.13852958	0.1410580287	83.82667322	2.067099734	14.10622704	92.14471642	1.591410868	6.263872711										0	0	0	-864.6734067	0.1410580287	51.4388788860765	
864.5934067	85	2	13	0.1400577713	0.1426114587	83.8126628	2.067886301	14.11945089	92.13834159	1.591863534	6.269794878										0	0	0	-864.5934067	0.1426114587	51.5592144820645	
864.5134067	85	2	13	0.141582458	0.1441612652	83.79865934	2.068672157	14.1326685	92.13197034	1.592315645	6.275714016										0	0	0	-864.5134067	0.1441612652	51.6796904298517	
864.4334067	85	2	13	0.1431036525	0.1457074609	83.78466284	2.069457304	14.14587986	92.12560267	1.592767204	6.281630129										0	0	0	-864.4334067	0.1457074609	51.8003047434337	
864.3534067	85	2	13	0.1446213669	0.1472500585	83.77067327	2.070241743	14.15908499	92.11923857	1.593218212	6.287543219										0	0	0	-864.3534067	0.1472500585	51.9210571041038	
864.2734067	85	2	13	0.1461356133	0.1487890706	83.75669064	2.071025476	14.17228388	92.11287804	1.593668669	6.293453289										0	0	0	-864.2734067	0.1487890706	52.0419471833899	
864.1934067	85	2	13	0.1476464037	0.1503245098	83.74271494	2.071808504	14.18547655	92.10652108	1.594118577	6.299360341										0	0	0	-864.1934067	0.1503245098	52.1629763828364	
864.1134067	85	2	13	0.1491537501	0.1518563885	83.72874616	2.07259083	14.19866301	92.10016768	1.594567937	6.305264378										0	0	0	-864.1134067	0.1518563885	52.2841461104813	
864.0334067	85	2	13	0.1506576645	0.1533847191	83.71478429	2.073372455	14.21184325	92.09381785	1.595016751	6.311165403										0	0	0	-864.0334067	0.1533847191	52.4054543951746	
863.9534067	85	2	13	0.1521581587	0.154909514	83.70082933	2.074153382	14.22501729	92.08747156	1.595465019	6.317063417										0	0	0	-863.9534067	0.154909514	52.5268992405185	
863.8734067	85	2	13	0.1536552446	0.1564307856	83.68688126	2.074933611	14.23818513	92.08112883	1.595912742	6.322958424										0	0	0	-863.8734067	0.1564307856	52.6484838463461	
863.7934067	85	2	13	0.1551489339	0.157948546	83.67294008	2.075713144	14.25134678	92.07478965	1.596359923	6.328850426										0	0	0	-863.7934067	0.157948546	52.7702079384036	
863.7134067	85	2	13	0.1566392383	0.1594628075	83.65900577	2.076491984	14.26450224	92.06845401	1.596806561	6.334739426										0	0	0	-863.7134067	0.1594628075	52.8920695729972	
863.6334067	85	2	13	0.1581261695	0.1609735822	83.64507835	2.077270132	14.27765152	92.06212191	1.597252659	6.340625426										0	0	0	-863.6334067	0.1609735822	53.0140720113473	
863.5534067	85	2	13	0.1596097391	0.1624808821	83.63115778	2.07804759	14.29079463	92.05579335	1.597698217	6.34650843										0	0	0	-863.5534067	0.1624808821	53.1362115116314	
863.4734067	85	2	13	0.1610899587	0.1639847194	83.61724407	2.078824359	14.30393157	92.04946833	1.598143236	6.352388439										0	0	0	-863.4734067	0.1639847194	53.2584896661494	
863.3934067	85	2	13	0.1625668397	0.1654851059	83.60333721	2.079600441	14.31706235	92.04314683	1.598587718	6.358265455										0	0	0	-863.3934067	0.1654851059	53.3809062209282	
863.3134067	85	2	13	0.1640403936	0.1669820537	83.58943719	2.080375839	14.33018697	92.03682885	1.599031664	6.364139483										0	0	0	-863.3134067	0.1669820537	53.5034610437815	
863.2334067	85	2	13	0.1655106317	0.1684755745	83.57554401	2.081150553	14.34330544	92.0305144	1.599475075	6.370010524										0	0	0	-863.2334067	0.1684755745	53.626157507563	
863.1534067	85	2	13	0.1669775655	0.1699656801	83.56165764	2.081924585	14.35641777	92.02420347	1.599917952	6.37587858										0	0	0	-863.1534067	0.1699656801	53.7489918857502	
863.0734067	85	2	13	0.1684412062	0.1714523823	83.5477781	2.082697938	14.36952396	92.01789605	1.600360296	6.381743656										0	0	0	-863.0734067	0.1714523823	53.8719621999418	
862.9934067	85	2	13	0.169901565	0.1729356929	83.53390536	2.083470612	14.38262402	92.01159214	1.600802108	6.387605751										0	0	0	-862.9934067	0.1729356929	53.9950719387492	
862.9134067	85	2	13	0.1713586531	0.1744156234	83.52003943	2.08424261	14.39571796	92.00529174	1.601243391	6.393464871										0	0	0	-862.9134067	0.1744156234	54.1183227772486	
862.8334067	85	2	13	0.1728124818	0.1758921854	83.50618029	2.085013933	14.40880578	91.99899484	1.601684143	6.399321017										0	0	0	-862.8334067	0.1758921854	54.2417128048975	
862.7534067	85	2	13	0.1742630619	0.1773653904	83.49232793	2.085784583	14.42188748	91.99270144	1.602124368	6.405174191										0	0	0	-862.7534067	0.1773653904	54.3652381981702	
862.6734067	85	2	13	0.1757104046	0.1788352501	83.47848236	2.086554561	14.43496308	91.98641154	1.602564065	6.411024396										0	0	0	-862.6734067	0.1788352501	54.4889025820055	
862.5934067	85	2	13	0.1771545209	0.1803017757	83.46464355	2.08732387	14.44803258	91.98012513	1.603003237	6.416871635										0	0	0	-862.5934067	0.1803017757	54.6127095403246	
862.5134067	85	2	13	0.1785954217	0.1817649786	83.45081151	2.088092511	14.46109598	91.97384221	1.603441883	6.422715911										0	0	0	-862.5134067	0.1817649786	54.7366515663689	
862.4334067	85	2	13	0.1800331178	0.1832248703	83.43698622	2.088860485	14.4741533	91.96756277	1.603880006	6.428557225										0	0	0	-862.4334067	0.1832248703	54.8607323479718	
862.3534067	85	2	13	0.1814676201	0.1846814619	83.42316768	2.089627795	14.48720453	91.96128681	1.604317606	6.434395581										0	0	0	-862.3534067	0.1846814619	54.9849536678813	
862.2734067	85	2	13	0.1828989395	0.1861347647	83.40935587	2.090394442	14.50024968	91.95501433	1.604754685	6.440230981										0	0	0	-862.2734067	0.1861347647	55.1093117352525	
862.1934067	85	2	13	0.1843270865	0.1875847899	83.3955508	2.091160427	14.51328877	91.94874533	1.605191244	6.446063428										0	0	0	-862.1934067	0.1875847899	55.2338103109848	
862.1134067	85	2	13	0.1857520719	0.1890315485	83.38175245	2.091925753	14.52632179	91.94247979	1.605627283	6.451892923										0	0	0	-862.1134067	0.1890315485	55.3584474463519	
862.0334067	85	2	13	0.1871739064	0.1904750517	83.36796082	2.09269042	14.53934876	91.93621773	1.606062804	6.45771947										0	0	0	-862.0334067	0.1904750517	55.4832231702192	
861.9534067	85	2	13	0.1885926005	0.1919153104	83.3541759	2.093454432	14.55236967	91.92995912	1.606497808	6.463543072										0	0	0	-861.9534067	0.1919153104	55.6081374358609	
861.8734067	85	2	13	0.1900081648	0.1933523357	83.34039768	2.094217788	14.56538453	91.92370397	1.606932296	6.46936373										0	0	0	-861.8734067	0.1933523357	55.7331902943656	
861.7934067	85	2	13	0.1914206098	0.1947861384	83.32662615	2.094980491	14.57839336	91.91745228	1.607366269	6.475181447										0	0	0	-861.7934067	0.1947861384	55.8583817209936	
861.7134067	85	2	13	0.1928299459	0.1962167295	83.31286131	2.095742543	14.59139615	91.91120405	1.607799729	6.480996226										0	0	0	-861.7134067	0.1962167295	55.9837098217534	
861.6334067	85	2	13	0.1942361835	0.1976441198	83.29910314	2.096503945	14.60439291	91.90495925	1.608232676	6.486808069										0	0	0	-861.6334067	0.1976441198	56.109180515112	
861.5534067	85	2	13	0.195639333	0.1990683199	83.28535165	2.097264699	14.61738365	91.89871791	1.608665111	6.49261698										0	0	0	-861.5534067	0.1990683199	56.2347899101821	
861.4734067	85	2	13	0.1970394046	0.2004893407	83.27160682	2.098024806	14.63036838	91.89248	1.609097036	6.49842296										0	0	0	-861.4734067	0.2004893407	56.360534145589	
861.3934067	85	2	13	0.1984364087	0.2019071929	83.25786864	2.098784269	14.64334709	91.88624554	1.609528451	6.504226011										0	0	0	-861.3934067	0.2019071929	56.486419228145	
861.3134067	85	2	13	0.1998303555	0.203321887	83.24413711	2.099543088	14.6563198	91.8800145	1.609959358	6.510026138										0	0	0	-861.3134067	0.203321887	56.6124432351352	
861.2334067	85	2	13	0.201221255	0.2047334337	83.23041222	2.100301265	14.66928651	91.8737869	1.610389758	6.515823341										0	0	0	-861.2334067	0.2047334337	56.7386063130572	
861.1534067	85	2	13	0.2026091176	0.2061418434	83.21669397	2.101058802	14.68224723	91.86756272	1.610819652	6.521617623										0	0	0	-861.1534067	0.2061418434	56.8649065016403	
861.0734067	85	2	13	0.2039939531	0.2075471268	83.20298233	2.101815701	14.69520196	91.86134197	1.61124904	6.527408988										0	0	0	-861.0734067	0.2075471268	56.991346002752	
860.9934067	85	2	13	0.2053757717	0.2089492941	83.18927732	2.102571963	14.70815072	91.85512464	1.611677925	6.533197438										0	0	0	-860.9934067	0.2089492941	57.1179269236541	
860.9134067	85	2	13	0.2067545834	0.2103483558	83.17557892	2.103327589	14.7210935	91.84891072	1.612106306	6.538982974										0	0	0	-860.9134067	0.2103483558	57.2446433363631	
860.8334067	85	2	13	0.208130398	0.2117443223	83.16188711	2.104082582	14.7340303	91.84270021	1.612534186	6.5447656										0	0	0	-860.8334067	0.2117443223	57.371499476322	
860.7534067	85	2	13	0.2095032256	0.2131372038	83.14820191	2.104836943	14.74696115	91.83649312	1.612961565	6.550545319										0	0	0	-860.7534067	0.2131372038	57.4984954962785	
860.6734067	85	2	13	0.2108730759	0.2145270106	83.13452328	2.105590673	14.75988604	91.83028942	1.613388444	6.556322132										0	0	0	-860.6734067	0.2145270106	57.6256274479338	
860.5934067	85	2	13	0.2122399587	0.215913753	83.12085124	2.106343774	14.77280498	91.82408913	1.613814824	6.562096042										0	0	0	-860.5934067	0.215913753	57.75289968034	
860.5134067	85	2	13	0.213603884	0.217297441	83.10718578	2.107096248	14.78571798	91.81789224	1.614240707	6.567867051										0	0	0	-860.5134067	0.217297441	57.880312369065	
860.4334067	85	2	13	0.2149648612	0.2186780848	83.09352687	2.107848096	14.79862503	91.81169874	1.614666093	6.573635163										0	0	0	-860.4334067	0.2186780848	58.0078615710393	
860.3534067	85	2	13	0.2163229002	0.2200556945	83.07987453	2.10859932	14.81152615	91.80550864	1.615090983	6.57940038										0	0	0	-860.3534067	0.2200556945	58.135549593076	
860.2734067	85	2	13	0.2176780106	0.2214302801	83.06622873	2.109349921	14.82442135	91.79932192	1.615515379	6.585162704										0	0	0	-860.2734067	0.2214302801	58.2633766625394	
860.1934067	85	2	13	0.219030202	0.2228018516	83.05258948	2.110099901	14.83731062	91.79313858	1.615939282	6.590922138										0	0	0	-860.1934067	0.2228018516	58.3913430398474	
860.1134067	85	2	13	0.220379484	0.2241704189	83.03895676	2.110849261	14.85019398	91.78695862	1.616362692	6.596678683										0	0	0	-860.1134067	0.2241704189	58.5194489818818	
860.0334067	85	2	13	0.221725866	0.2255359919	83.02533057	2.111598004	14.86307143	91.78078205	1.61678561	6.602432344										0	0	0	-860.0334067	0.2255359919	58.6476926199964	
859.9534067	85	2	13	0.2230693575	0.2268985805	83.0117109	2.11234613	14.87594297	91.77460884	1.617208038	6.608183122										0	0	0	-859.9534067	0.2268985805	58.776074231551	
859.8734067	85	2	13	0.224409968	0.2282581945	82.99809774	2.113093641	14.88880862	91.768439	1.617629977	6.613931019										0	0	0	-859.8734067	0.2282581945	58.9045940905924	
859.7934067	85	2	13	0.2257477068	0.2296148437	82.98449109	2.113840539	14.90166838	91.76227253	1.618051428	6.619676039										0	0	0	-859.7934067	0.2296148437	59.0332546929434	
