T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.0117002	85	1	14	0.1355866581	0.1367376179	83.80568065	1.002768111	15.19155124	92.54006823	0.9825241512	6.477407622							0	0	0	-860.0117002	0.1367376179	53.9381179521951	
859.9317002	85	1	14	0.1370572236	0.1382192388	83.79168436	1.002781602	15.20553404	92.53370649	0.9826570352	6.48363648							0	0	0	-859.9317002	0.1382192388	54.0518913123814	
859.8517002	85	1	14	0.1385247273	0.1396977429	83.77769313	1.002794666	15.2195122	92.52734679	0.9827895778	6.48986363							0	0	0	-859.8517002	0.1396977429	54.1657697533023	
859.7717002	85	1	14	0.1399891792	0.1411731404	83.76370697	1.002807302	15.23348572	92.52098915	0.9829217796	6.496089074							0	0	0	-859.7717002	0.1411731404	54.2797515491365	
859.6917002	85	1	14	0.1414505892	0.1426454416	83.74972588	1.002819511	15.24745461	92.51463354	0.9830536412	6.502312814							0	0	0	-859.6917002	0.1426454416	54.3938405570197	
859.6117002	85	1	14	0.1429089671	0.1441146564	83.73574983	1.002831296	15.26141887	92.50827999	0.9831851633	6.508534851							0	0	0	-859.6117002	0.1441146564	54.5080350367524	
859.5317002	85	1	14	0.1443643229	0.1455807951	83.72177884	1.002842656	15.27537851	92.50192847	0.9833163464	6.514755187							0	0	0	-859.5317002	0.1455807951	54.6223333540279	
859.4517002	85	1	14	0.1458166664	0.1470438676	83.70781288	1.002853592	15.28933352	92.49557899	0.9834471911	6.520973824							0	0	0	-859.4517002	0.1470438676	54.7367374920961	
859.3717002	85	1	14	0.1472660073	0.148503884	83.69385197	1.002864107	15.30328392	92.48923154	0.9835776982	6.527190762							0	0	0	-859.3717002	0.148503884	54.851247683592	
859.2917002	85	1	14	0.1487123554	0.1499608541	83.6798961	1.002874199	15.3172297	92.48288613	0.983707868	6.533406003							0	0	0	-859.2917002	0.1499608541	54.9658640960763	
859.2117002	85	1	14	0.1501557203	0.1514147879	83.66594525	1.002883872	15.33117088	92.47654275	0.9838377014	6.53961955							0	0	0	-859.2117002	0.1514147879	55.0805831805519	
859.1317002	85	1	14	0.1515961118	0.1528656953	83.65199942	1.002893125	15.34510745	92.4702014	0.9839671988	6.545831402							0	0	0	-859.1317002	0.1528656953	55.1954070266863	
859.0517002	85	1	14	0.1530335393	0.1543135861	83.63805862	1.002901959	15.35903942	92.46386208	0.9840963609	6.552041563							0	0	0	-859.0517002	0.1543135861	55.3103377693346	
858.9717002	85	1	14	0.1544680124	0.15575847	83.62412283	1.002910376	15.3729668	92.45752478	0.9842251882	6.558250034							0	0	0	-858.9717002	0.15575847	55.4253756606204	
858.8917002	85	1	14	0.1558995408	0.1572003567	83.61019205	1.002918377	15.38688958	92.4511895	0.9843536814	6.564456815							0	0	0	-858.8917002	0.1572003567	55.540515174347	
858.8117002	85	1	14	0.1573281338	0.1586392561	83.59626627	1.002925962	15.40080777	92.44485625	0.984481841	6.570661909							0	0	0	-858.8117002	0.1586392561	55.6557585103182	
858.7317002	85	1	14	0.1587538008	0.1600751777	83.58234549	1.002933132	15.41472138	92.43852501	0.9846096677	6.576865317							0	0	0	-858.7317002	0.1600751777	55.7711078180483	
858.6517002	85	1	14	0.1601765514	0.1615081312	83.5684297	1.002939888	15.42863041	92.4321958	0.984737162	6.583067042							0	0	0	-858.6517002	0.1615081312	55.886561469302	
858.5717002	85	1	14	0.1615963948	0.1629381261	83.55451891	1.002946232	15.44253486	92.42586859	0.9848643246	6.589267083							0	0	0	-858.5717002	0.1629381261	56.002121690008	
858.4917002	85	1	14	0.1630133404	0.1643651719	83.54061309	1.002952164	15.45643474	92.4195434	0.984991156	6.595465443							0	0	0	-858.4917002	0.1643651719	56.1177848558475	
858.4117002	85	1	14	0.1644273974	0.1657892782	83.52671226	1.002957685	15.47033005	92.41322022	0.9851176568	6.601662124							0	0	0	-858.4117002	0.1657892782	56.2335512775989	
858.3317002	85	1	14	0.1658385751	0.1672104544	83.5128164	1.002962797	15.4842208	92.40689905	0.9852438276	6.607857127							0	0	0	-858.3317002	0.1672104544	56.3494252171581	
858.2517002	85	1	14	0.1672468827	0.1686287098	83.49892551	1.002967499	15.49810699	92.40057988	0.985369669	6.614050453							0	0	0	-858.2517002	0.1686287098	56.465403029067	
858.1717002	85	1	14	0.1686523294	0.1700440539	83.48503958	1.002971794	15.51198862	92.39426271	0.9854951816	6.620242105							0	0	0	-858.1717002	0.1700440539	56.5814810666397	
858.0917002	85	1	14	0.1700549242	0.1714564961	83.47115861	1.002975682	15.52586571	92.38794755	0.985620366	6.626432083							0	0	0	-858.0917002	0.1714564961	56.6976676874562	
858.0117002	85	1	14	0.1714546762	0.1728660454	83.4572826	1.002979163	15.53973824	92.38163439	0.9857452227	6.632620389							0	0	0	-858.0117002	0.1728660454	56.8139571670018	
857.9317002	85	1	14	0.1728515946	0.1742727114	83.44341153	1.00298224	15.55360623	92.37532322	0.9858697523	6.638807025							0	0	0	-857.9317002	0.1742727114	56.930349964	
857.8517002	85	1	14	0.1742456882	0.175676503	83.42954541	1.002984912	15.56746968	92.36901405	0.9859939555	6.644991993							0	0	0	-857.8517002	0.175676503	57.0468483798686	
857.7717002	85	1	14	0.1756369661	0.1770774296	83.41568423	1.002987181	15.58132859	92.36270687	0.9861178328	6.651175293							0	0	0	-857.7717002	0.1770774296	57.163448811923	
857.6917002	85	1	14	0.1770254372	0.1784755002	83.40182798	1.002989047	15.59518297	92.35640169	0.9862413847	6.657356928							0	0	0	-857.6917002	0.1784755002	57.2801536340208	
857.6117002	85	1	14	0.1784111104	0.179870724	83.38797666	1.002990513	15.60903283	92.35009849	0.9863646119	6.663536899							0	0	0	-857.6117002	0.179870724	57.3969633017415	
857.5317002	85	1	14	0.1797939945	0.1812631099	83.37413026	1.002991578	15.62287816	92.34379728	0.986487515	6.669715208							0	0	0	-857.5317002	0.1812631099	57.5138761275765	
857.4517002	85	1	14	0.1811740984	0.1826526671	83.36028878	1.002992243	15.63671897	92.33749805	0.9866100944	6.675891855							0	0	0	-857.4517002	0.1826526671	57.6308925913436	
857.3717002	85	1	14	0.1825514309	0.1840394044	83.34645222	1.00299251	15.65055527	92.33120081	0.9867323509	6.682066844							0	0	0	-857.3717002	0.1840394044	57.7480130713019	
857.2917002	85	1	14	0.1839260006	0.1854233309	83.33262057	1.002992379	15.66438705	92.32490554	0.9868542849	6.688240175							0	0	0	-857.2917002	0.1854233309	57.8652359792564	
857.2117002	85	1	14	0.1852978163	0.1868044554	83.31879382	1.002991852	15.67821433	92.31861225	0.986975897	6.694411849							0	0	0	-857.2117002	0.1868044554	57.9825659372964	
857.1317002	85	1	14	0.1866668867	0.1881827867	83.30497197	1.002990928	15.6920371	92.31232094	0.9870971879	6.70058187							0	0	0	-857.1317002	0.1881827867	58.0999971116451	
857.0517002	85	1	14	0.1880332203	0.1895583338	83.29115501	1.00298961	15.70585538	92.30603161	0.987218158	6.706750237							0	0	0	-857.0517002	0.1895583338	58.2175299979954	
856.9717002	85	1	14	0.1893968259	0.1909311054	83.27734295	1.002987898	15.71966915	92.29974424	0.987338808	6.712916953							0	0	0	-856.9717002	0.1909311054	58.3351671589258	
856.8917002	85	1	14	0.1907577119	0.1923011103	83.26353577	1.002985793	15.73347844	92.29345884	0.9874591385	6.719082019							0	0	0	-856.8917002	0.1923011103	58.452906988624	
856.8117002	85	1	14	0.1921158869	0.1936683572	83.24973346	1.002983296	15.74728324	92.28717541	0.9875791499	6.725245437							0	0	0	-856.8117002	0.1936683572	58.5707521355445	
856.7317002	85	1	14	0.1934713594	0.1950328547	83.23593604	1.002980407	15.76108356	92.28089395	0.9876988428	6.731407208							0	0	0	-856.7317002	0.1950328547	58.6886988157992	
856.6517002	85	1	14	0.1948241378	0.1963946116	83.22214348	1.002977128	15.77487939	92.27461445	0.9878182179	6.737567334							0	0	0	-856.6517002	0.1963946116	58.8067475858857	
856.5717002	85	1	14	0.1961742305	0.1977536364	83.20835579	1.00297346	15.78867075	92.26833691	0.9879372757	6.743725816							0	0	0	-856.5717002	0.1977536364	58.9249032910047	
856.4917002	85	1	14	0.197521646	0.1991099376	83.19457296	1.002969404	15.80245764	92.26206133	0.9880560167	6.749882657							0	0	0	-856.4917002	0.1991099376	59.0431599781163	
856.4117002	85	1	14	0.1988663926	0.2004635239	83.18079498	1.002964959	15.81624006	92.2557877	0.9881744416	6.756037857							0	0	0	-856.4117002	0.2004635239	59.1615160352455	
856.3317002	85	1	14	0.2002084785	0.2018144038	83.16702185	1.002960128	15.83001802	92.24951603	0.9882925508	6.762191418							0	0	0	-856.3317002	0.2018144038	59.2799785838182	
856.2517002	85	1	14	0.2015479122	0.2031625856	83.15325357	1.002954912	15.84379152	92.24324631	0.9884103449	6.768343343							0	0	0	-856.2517002	0.2031625856	59.3985460130145	
856.1717002	85	1	14	0.2028847017	0.2045080778	83.13949013	1.00294931	15.85756056	92.23697854	0.9885278246	6.774493631							0	0	0	-856.1717002	0.2045080778	59.5172123203898	
856.0917002	85	1	14	0.2042188555	0.2058508889	83.12573153	1.002943325	15.87132515	92.23071272	0.9886449903	6.780642286							0	0	0	-856.0917002	0.2058508889	59.635980307308	
856.0117002	85	1	14	0.2055503815	0.2071910272	83.11197775	1.002936956	15.88508529	92.22444885	0.9887618426	6.786789308							0	0	0	-856.0117002	0.2071910272	59.7548527936197	
855.9317002	85	1	14	0.206879288	0.208528501	83.09822881	1.002930206	15.89884099	92.21818692	0.988878382	6.792934699							0	0	0	-855.9317002	0.208528501	59.8738281903226	
855.8517002	85	1	14	0.208205583	0.2098633186	83.08448468	1.002923074	15.91259225	92.21192693	0.9889946092	6.799078461							0	0	0	-855.8517002	0.2098633186	59.9929048916986	
855.7717002	85	1	14	0.2095292748	0.2111954883	83.07074537	1.002915561	15.92633907	92.20566888	0.9891105247	6.805220595							0	0	0	-855.7717002	0.2111954883	60.1120835428417	
855.6917002	85	1	14	0.2108503712	0.2125250183	83.05701087	1.00290767	15.94008146	92.19941277	0.989226129	6.811361103							0	0	0	-855.6917002	0.2125250183	60.2313670666082	
855.6117002	85	1	14	0.2121688803	0.2138519167	83.04328118	1.002899399	15.95381942	92.19315859	0.9893414227	6.817499986							0	0	0	-855.6117002	0.2138519167	60.3507515848787	
855.5317002	85	1	14	0.2134848101	0.2151761918	83.02955629	1.002890751	15.96755296	92.18690635	0.9894564063	6.823637246							0	0	0	-855.5317002	0.2151761918	60.4702355157084	
855.4517002	85	1	14	0.2147981686	0.2164978517	83.01583619	1.002881726	15.98128208	92.18065603	0.9895710804	6.829772885							0	0	0	-855.4517002	0.2164978517	60.5898240989377	
855.3717002	85	1	14	0.2161089636	0.2178169044	83.00212089	1.002872325	15.99500678	92.17440765	0.9896854455	6.835906905							0	0	0	-855.3717002	0.2178169044	60.7095157467522	
855.2917002	85	1	14	0.217417203	0.219133358	82.98841038	1.002862549	16.00872707	92.16816119	0.9897995022	6.842039306							0	0	0	-855.2917002	0.219133358	60.8293088916069	
