T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.6537928	87	1	12	0.02548759566	0.02570559581	86.8181106	1.00118224	12.18070716	93.89397864	0.9551907076	5.150830655							0	0	0	-876.6537928	0.02570559581	37.9765533038157	
876.5737928	87	1	12	0.02757375616	0.02780925329	86.80299374	1.001276203	12.19573006	93.88719186	0.9553849008	5.157423239							0	0	0	-876.5737928	0.02780925329	38.0816686567908	
876.4937928	87	1	12	0.02965421483	0.0299071084	86.7878831	1.001369473	12.21074743	93.88040759	0.9555785964	5.164013816							0	0	0	-876.4937928	0.0299071084	38.1869190237573	
876.4137928	87	1	12	0.03172899569	0.03199918567	86.77277867	1.001462051	12.22575928	93.87362582	0.9557717954	5.170602386							0	0	0	-876.4137928	0.03199918567	38.2923044658165	
876.3337928	87	1	12	0.0337981226	0.03408550949	86.75768045	1.001553939	12.24076561	93.86684655	0.9559644988	5.177188952							0	0	0	-876.3337928	0.03408550949	38.3978248801408	
876.2537928	87	1	12	0.03586161931	0.03616610412	86.74258843	1.001645139	12.25576643	93.86006978	0.9561567075	5.183773513							0	0	0	-876.2537928	0.03616610412	38.5034801818686	
876.1737928	87	1	12	0.03791950942	0.03824099368	86.7275026	1.001735653	12.27076175	93.8532955	0.9563484227	5.190356072							0	0	0	-876.1737928	0.03824099368	38.6092703021671	
876.0937928	87	1	12	0.03997181642	0.04031020216	86.71242296	1.001825481	12.28575156	93.84652372	0.9565396453	5.19693663							0	0	0	-876.0937928	0.04031020216	38.7151952847882	
876.0137928	87	1	12	0.04201856365	0.0423737534	86.69734949	1.001914626	12.30073588	93.83975444	0.9567303762	5.203515187							0	0	0	-876.0137928	0.0423737534	38.8212550020364	
875.9337928	87	1	12	0.04405977433	0.04443167113	86.68228221	1.00200309	12.3157147	93.83298764	0.9569206166	5.210091745							0	0	0	-875.9337928	0.04443167113	38.9274492510888	
875.8537928	87	1	12	0.04609547155	0.04648397894	86.66722109	1.002090873	12.33068804	93.82622333	0.9571103673	5.216666305							0	0	0	-875.8537928	0.04648397894	39.0337781275156	
875.7737928	87	1	12	0.04812567827	0.04853070028	86.65216614	1.002177978	12.34565589	93.8194615	0.9572996294	5.223238869							0	0	0	-875.7737928	0.04853070028	39.1402416516525	
875.6937928	87	1	12	0.05015041731	0.05057185847	86.63711734	1.002264406	12.36061825	93.81270216	0.9574884038	5.229809437							0	0	0	-875.6937928	0.05057185847	39.246839573528	
875.6137928	87	1	12	0.05216971139	0.05260747672	86.62207469	1.002350158	12.37557515	93.8059453	0.9576766916	5.23637801							0	0	0	-875.6137928	0.05260747672	39.3535717558044	
875.5337928	87	1	12	0.05418358309	0.0546375781	86.60703819	1.002435237	12.39052657	93.79919092	0.9578644937	5.242944591							0	0	0	-875.5337928	0.0546375781	39.4604384650176	
875.4537928	87	1	12	0.05619205486	0.05666218553	86.59200783	1.002519645	12.40547252	93.79243901	0.958051811	5.24950918							0	0	0	-875.4537928	0.05666218553	39.5674394006289	
875.3737928	87	1	12	0.05819514904	0.05868132185	86.5769836	1.002603381	12.42041301	93.78568958	0.9582386447	5.256071778							0	0	0	-875.3737928	0.05868132185	39.6745744794967	
875.2937928	87	1	12	0.06019288783	0.06069500973	86.5619655	1.002686449	12.43534805	93.77894262	0.9584249956	5.262632386							0	0	0	-875.2937928	0.06069500973	39.7818437248658	
875.2137928	87	1	12	0.06218529334	0.06270327175	86.54695352	1.00276885	12.45027763	93.77219813	0.9586108646	5.269191007							0	0	0	-875.2137928	0.06270327175	39.8892469874488	
875.1337928	87	1	12	0.06417238751	0.06470613034	86.53194766	1.002850585	12.46520175	93.76545611	0.9587962529	5.27574764							0	0	0	-875.1337928	0.06470613034	39.9967844283479	
875.0537928	87	1	12	0.06615419221	0.06670360781	86.5169479	1.002931657	12.48012044	93.75871655	0.9589811613	5.282302288							0	0	0	-875.0537928	0.06670360781	40.1044556272405	
874.9737928	87	1	12	0.06813072915	0.06869572638	86.50195425	1.003012065	12.49503368	93.75197946	0.9591655909	5.288854952							0	0	0	-874.9737928	0.06869572638	40.2122607857923	
874.8937928	87	1	12	0.07010201994	0.07068250809	86.4869667	1.003091813	12.50994149	93.74524483	0.9593495424	5.295405632							0	0	0	-874.8937928	0.07068250809	40.3201998121464	
874.8137928	87	1	12	0.07206808609	0.07266397492	86.47198523	1.003170902	12.52484386	93.73851265	0.9595330171	5.30195433							0	0	0	-874.8137928	0.07266397492	40.4282724382844	
874.7337928	87	1	12	0.07402894895	0.07464014869	86.45700986	1.003249333	12.53974081	93.73178294	0.9597160157	5.308501048							0	0	0	-874.7337928	0.07464014869	40.536478810452	
874.6537928	87	1	12	0.07598462979	0.07661105112	86.44204056	1.003327108	12.55463234	93.72505568	0.9598985393	5.315045786							0	0	0	-874.6537928	0.07661105112	40.6448187915242	
874.5737928	87	1	12	0.07793514975	0.0785767038	86.42707733	1.003404229	12.56951844	93.71833087	0.9600805887	5.321588546							0	0	0	-874.5737928	0.0785767038	40.7532924647156	
874.4937928	87	1	12	0.07988052986	0.0805371282	86.41212017	1.003480696	12.58439913	93.71160851	0.960262165	5.328129329							0	0	0	-874.4937928	0.0805371282	40.8618995144908	
874.4137928	87	1	12	0.08182079103	0.0824923457	86.39716908	1.003556513	12.59927441	93.70488859	0.9604432691	5.334668136							0	0	0	-874.4137928	0.0824923457	40.9706398508024	
874.3337928	87	1	12	0.08375595405	0.08444237754	86.38222403	1.003631679	12.61414429	93.69817113	0.960623902	5.341204969							0	0	0	-874.3337928	0.08444237754	41.0795136059227	
874.2537928	87	1	12	0.08568603962	0.08638724485	86.36728504	1.003706197	12.62900876	93.69145611	0.9608040645	5.347739829							0	0	0	-874.2537928	0.08638724485	41.1885207231667	
874.1737928	87	1	12	0.08761106832	0.08832696864	86.35235209	1.003780068	12.64386784	93.68474353	0.9609837577	5.354272717							0	0	0	-874.1737928	0.08832696864	41.2976611611967	
874.0937928	87	1	12	0.0895310606	0.09026156981	86.33742518	1.003853295	12.65872153	93.67803338	0.9611629824	5.360803635							0	0	0	-874.0937928	0.09026156981	41.4069345733959	
874.0137928	87	1	12	0.09144603683	0.09219106917	86.3225043	1.003925877	12.67356982	93.67132568	0.9613417397	5.367332583							0	0	0	-874.0137928	0.09219106917	41.5163410591155	
873.9337928	87	1	12	0.09335601725	0.09411548738	86.30758945	1.003997818	12.68841274	93.66462041	0.9615200303	5.373859564							0	0	0	-873.9337928	0.09411548738	41.6258807305395	
873.8537928	87	1	12	0.09526102199	0.09603484501	86.29268061	1.004069118	12.70325027	93.65791757	0.9616978554	5.380384578							0	0	0	-873.8537928	0.09603484501	41.7355531794306	
873.7737928	87	1	12	0.09716107109	0.09794916253	86.27777779	1.004139779	12.71808243	93.65121716	0.9618752157	5.386907626							0	0	0	-873.7737928	0.09794916253	41.8453585555694	
873.6937928	87	1	12	0.09905618446	0.09985846027	86.26288097	1.004209802	12.73290922	93.64451918	0.9620521123	5.393428711							0	0	0	-873.6937928	0.09985846027	41.9552965823179	
873.6137928	87	1	12	0.1009463819	0.1017627585	86.24799016	1.004279189	12.74773065	93.63782362	0.9622285461	5.399947833							0	0	0	-873.6137928	0.1017627585	42.065367559869	
873.5337928	87	1	12	0.1028316832	0.1036620773	86.23310535	1.004347943	12.76254671	93.63113049	0.9624045179	5.406464994							0	0	0	-873.5337928	0.1036620773	42.1755716852883	
873.4537928	87	1	12	0.1047121079	0.1055564367	86.21822652	1.004416063	12.77735742	93.62443978	0.9625800287	5.412980194							0	0	0	-873.4537928	0.1055564367	42.2859085193322	
873.3737928	87	1	12	0.1065876754	0.1074458566	86.20335368	1.004483551	12.79216277	93.61775148	0.9627550795	5.419493436							0	0	0	-873.3737928	0.1074458566	42.3963770569473	
873.2937928	87	1	12	0.1084584053	0.1093303569	86.18848681	1.00455041	12.80696278	93.61106561	0.9629296711	5.426004721							0	0	0	-873.2937928	0.1093303569	42.5069782343596	
873.2137928	87	1	12	0.1103243168	0.1112099572	86.17362592	1.004616641	12.82175744	93.60438215	0.9631038044	5.43251405							0	0	0	-873.2137928	0.1112099572	42.6177118480722	
873.1337928	87	1	12	0.112185429	0.1130846772	86.15877099	1.004682244	12.83654677	93.5977011	0.9632774805	5.439021424							0	0	0	-873.1337928	0.1130846772	42.7285777552301	
873.0537928	87	1	12	0.1140417612	0.1149545363	86.14392202	1.004747223	12.85133075	93.59102246	0.9634507001	5.445526844							0	0	0	-873.0537928	0.1149545363	42.8395757793493	
872.9737928	87	1	12	0.1158933322	0.116819554	86.12907901	1.004811577	12.86610941	93.58434622	0.9636234641	5.452030313							0	0	0	-872.9737928	0.116819554	42.950706964156	
872.8937928	87	1	12	0.1177401609	0.1186797494	86.11424194	1.004875309	12.88088275	93.5776724	0.9637957736	5.45853183							0	0	0	-872.8937928	0.1186797494	43.0619700023165	
872.8137928	87	1	12	0.1195822662	0.1205351419	86.09941082	1.00493842	12.89565076	93.57100097	0.9639676294	5.465031399							0	0	0	-872.8137928	0.1205351419	43.1733636605915	
872.7337928	87	1	12	0.1214196667	0.1223857505	86.08458563	1.005000912	12.91041345	93.56433195	0.9641390324	5.47152902							0	0	0	-872.7337928	0.1223857505	43.2848913205279	
872.6537928	87	1	12	0.123252381	0.1242315941	86.06976638	1.005062786	12.92517084	93.55766532	0.9643099835	5.478024694							0	0	0	-872.6537928	0.1242315941	43.3965505719219	
872.5737928	87	1	12	0.1250804277	0.1260726917	86.05495305	1.005124043	12.93992291	93.55100109	0.9644804836	5.484518422							0	0	0	-872.5737928	0.1260726917	43.5083413739952	
872.4937928	87	1	12	0.126903825	0.127909062	86.04014563	1.005184685	12.95466968	93.54433926	0.9646505336	5.491010207							0	0	0	-872.4937928	0.127909062	43.6202636530994	
872.4137928	87	1	12	0.1287225913	0.1297407238	86.02534413	1.005244714	12.96941115	93.53767982	0.9648201344	5.49750005							0	0	0	-872.4137928	0.1297407238	43.7323174001462	
872.3337928	87	1	12	0.1305367449	0.1315676956	86.01054854	1.005304131	12.98414733	93.53102276	0.9649892869	5.503987951							0	0	0	-872.3337928	0.1315676956	43.8445037808346	
872.2537928	87	1	12	0.1323463038	0.1333899959	85.99575884	1.005362938	12.99887822	93.5243681	0.965157992	5.510473912							0	0	0	-872.2537928	0.1333899959	43.9568216112929	
872.1737928	87	1	12	0.134151286	0.1352076431	85.98097504	1.005421135	13.01360382	93.51771581	0.9653262505	5.516957935							0	0	0	-872.1737928	0.1352076431	44.0692709073683	
872.0937928	87	1	12	0.1359517095	0.1370206555	85.96619713	1.005478724	13.02832414	93.51106591	0.9654940634	5.523440022							0	0	0	-872.0937928	0.1370206555	44.181850475563	
872.0137928	87	1	12	0.137747592	0.1388290514	85.95142511	1.005535708	13.04303919	93.5044184	0.9656614315	5.529920172							0	0	0	-872.0137928	0.1388290514	44.294562824825	
871.9337928	87	1	12	0.1395389514	0.1406328487	85.93665896	1.005592087	13.05774896	93.49777326	0.9658283558	5.536398389							0	0	0	-871.9337928	0.1406328487	44.4074067653737	
871.8537928	87	1	12	0.1413258052	0.1424320656	85.92189868	1.005647862	13.07245346	93.49113049	0.965994837	5.542874672							0	0	0	-871.8537928	0.1424320656	44.5203811876423	
871.7737928	87	1	12	0.143108171	0.1442267199	85.90714426	1.005703036	13.0871527	93.4844901	0.9661608761	5.549349024							0	0	0	-871.7737928	0.1442267199	44.6334861388668	
871.6937928	87	1	12	0.1448860663	0.1460168296	85.89239571	1.005757609	13.10184668	93.47785208	0.966326474	5.555821446							0	0	0	-871.6937928	0.1460168296	44.7467230177206	
871.6137928	87	1	12	0.1466595085	0.1478024122	85.87765301	1.005811584	13.11653541	93.47121643	0.9664916315	5.56229194							0	0	0	-871.6137928	0.1478024122	44.8600919143876	
871.5337928	87	1	12	0.1484285147	0.1495834855	85.86291616	1.005864961	13.13121888	93.46458314	0.9666563495	5.568760506							0	0	0	-871.5337928	0.1495834855	44.9735904984747	
871.4537928	87	1	12	0.1501931022	0.151360067	85.84818515	1.005917742	13.14589711	93.45795222	0.9668206289	5.575227146							0	0	0	-871.4537928	0.151360067	45.0872201621577	
871.3737928	87	1	12	0.1519532882	0.1531321742	85.83345997	1.005969928	13.1605701	93.45132367	0.9669844704	5.581691863							0	0	0	-871.3737928	0.1531321742	45.2009810977702	
871.2937928	87	1	12	0.1537090896	0.1548998244	85.81874062	1.006021521	13.17523786	93.44469747	0.9671478751	5.588154656							0	0	0	-871.2937928	0.1548998244	45.3148734917347	
871.2137928	87	1	12	0.1554605233	0.1566630349	85.8040271	1.006072522	13.18990038	93.43807363	0.9673108438	5.594615527							0	0	0	-871.2137928	0.1566630349	45.42889498353	
871.1337928	87	1	12	0.1572076062	0.158421823	85.7893194	1.006122933	13.20455767	93.43145214	0.9674733773	5.601074479							0	0	0	-871.1337928	0.158421823	45.543047089922	
871.0537928	87	1	12	0.158950355	0.1601762057	85.77461751	1.006172755	13.21920974	93.42483301	0.9676354765	5.607531511							0	0	0	-871.0537928	0.1601762057	45.6573313352213	
870.9737928	87	1	12	0.1606887865	0.1619262	85.75992142	1.00622199	13.23385659	93.41821623	0.9677971422	5.613986627							0	0	0	-870.9737928	0.1619262	45.7717453818317	
870.8937928	87	1	12	0.1624229171	0.1636718229	85.74523114	1.006270638	13.24849822	93.4116018	0.9679583754	5.620439826							0	0	0	-870.8937928	0.1636718229	45.8862895063189	
870.8137928	87	1	12	0.1641527634	0.1654130912	85.73054665	1.006318701	13.26313465	93.40498971	0.9681191768	5.626891111							0	0	0	-870.8137928	0.1654130912	46.0009653095021	
870.7337928	87	1	12	0.1658783418	0.1671500216	85.71586795	1.006366182	13.27776587	93.39837997	0.9682795473	5.633340484							0	0	0	-870.7337928	0.1671500216	46.1157704460284	
870.6537928	87	1	12	0.1675996687	0.1688826309	85.70119503	1.00641308	13.29239189	93.39177257	0.9684394877	5.639787944							0	0	0	-870.6537928	0.1688826309	46.2307052511338	
870.5737928	87	1	12	0.1693167602	0.1706109356	85.68652789	1.006459398	13.30701271	93.38516751	0.968598999	5.646233495							0	0	0	-870.5737928	0.1706109356	46.3457700291555	
870.4937928	87	1	12	0.1710296325	0.1723349523	85.67186652	1.006505137	13.32162834	93.37856478	0.9687580819	5.652677137							0	0	0	-870.4937928	0.1723349523	46.4609665159942	
870.4137928	87	1	12	0.1727383018	0.1740546972	85.65721092	1.006550298	13.33623878	93.37196439	0.9689167374	5.659118871							0	0	0	-870.4137928	0.1740546972	46.5762923428592	
870.3337928	87	1	12	0.174442784	0.1757701869	85.64256108	1.006594883	13.35084404	93.36536633	0.9690749662	5.6655587							0	0	0	-870.3337928	0.1757701869	46.6917465867327	
870.2537928	87	1	12	0.176143095	0.1774814375	85.62791699	1.006638893	13.36544412	93.35877061	0.9692327691	5.671996625							0	0	0	-870.2537928	0.1774814375	46.8073323285111	
870.1737928	87	1	12	0.1778392506	0.1791884652	85.61327864	1.006682329	13.38003903	93.35217721	0.9693901471	5.678432647							0	0	0	-870.1737928	0.1791884652	46.9230486589616	
870.0937928	87	1	12	0.1795312668	0.180891286	85.59864604	1.006725193	13.39462876	93.34558613	0.9695471009	5.684866767							0	0	0	-870.0937928	0.180891286	47.0388932353726	
870.0137928	87	1	12	0.181219159	0.1825899161	85.58401918	1.006767486	13.40921333	93.33899738	0.9697036315	5.691298988							0	0	0	-870.0137928	0.1825899161	47.1548679290385	
869.9337928	87	1	12	0.1829029429	0.1842843712	85.56939805	1.00680921	13.42379274	93.33241095	0.9698597396	5.69772931							0	0	0	-869.9337928	0.1842843712	47.2709731640783	
869.8537928	87	1	12	0.1845826341	0.1859746673	85.55478264	1.006850366	13.43836699	93.32582684	0.970015426	5.704157735							0	0	0	-869.8537928	0.1859746673	47.3872052677439	
869.7737928	87	1	12	0.1862582479	0.1876608202	85.54017295	1.006890955	13.45293609	93.31924504	0.9701706916	5.710584264							0	0	0	-869.7737928	0.1876608202	47.5035689449571	
869.6937928	87	1	12	0.1879297998	0.1893428454	85.52556897	1.006930978	13.46750005	93.31266556	0.9703255372	5.7170089							0	0	0	-869.6937928	0.1893428454	47.6200618737635	
869.6137928	87	1	12	0.189597305	0.1910207587	85.51097071	1.006970438	13.48205886	93.30608839	0.9704799637	5.723431643							0	0	0	-869.6137928	0.1910207587	47.736683216707	
869.5337928	87	1	12	0.1912607788	0.1926945755	85.49637814	1.007009335	13.49661253	93.29951353	0.9706339719	5.729852495							0	0	0	-869.5337928	0.1926945755	47.8534363519038	
869.4537928	87	1	12	0.1929202362	0.1943643112	85.48179127	1.007047671	13.51116106	93.29294098	0.9707875625	5.736271457							0	0	0	-869.4537928	0.1943643112	47.9703161237562	
869.3737928	87	1	12	0.1945756924	0.1960299814	85.46721008	1.007085447	13.52570447	93.28637073	0.9709407364	5.742688531							0	0	0	-869.3737928	0.1960299814	48.0873245806315	
869.2937928	87	1	12	0.1962271623	0.1976916012	85.45263459	1.007122664	13.54024275	93.27980279	0.9710934945	5.749103719							0	0	0	-869.2937928	0.1976916012	48.2044637273531	
869.2137928	87	1	12	0.1978746608	0.1993491859	85.43806477	1.007159324	13.55477591	93.27323714	0.9712458375	5.755517021							0	0	0	-869.2137928	0.1993491859	48.3217313231111	
869.1337928	87	1	12	0.1995182029	0.2010027506	85.42350062	1.007195429	13.56930395	93.26667379	0.9713977663	5.76192844							0	0	0	-869.1337928	0.2010027506	48.4391279887067	
869.0537928	87	1	12	0.2011578031	0.2026523104	85.40894214	1.007230978	13.58382688	93.26011274	0.9715492817	5.768337976							0	0	0	-869.0537928	0.2026523104	48.5566529200373	
868.9737928	87	1	12	0.2027934763	0.2042978803	85.39438932	1.007265975	13.59834471	93.25355398	0.9717003844	5.774745632							0	0	0	-868.9737928	0.2042978803	48.6743067859216	
868.8937928	87	1	12	0.204425237	0.2059394752	85.37984215	1.007300419	13.61285743	93.24699752	0.9718510754	5.781151409							0	0	0	-868.8937928	0.2059394752	48.7920887884197	
868.8137928	87	1	12	0.2060530998	0.20757711	85.36530064	1.007334313	13.62736505	93.24044334	0.9720013553	5.787555308							0	0	0	-868.8137928	0.20757711	48.9100011481848	
868.7337928	87	1	12	0.2076770791	0.2092107993	85.35076477	1.007367658	13.64186758	93.23389144	0.972151225	5.793957331							0	0	0	-868.7337928	0.2092107993	49.0280415714971	
868.6537928	87	1	12	0.2092971894	0.210840558	85.33623453	1.007400455	13.65636501	93.22734184	0.9723006854	5.800357479							0	0	0	-868.6537928	0.210840558	49.1462078226172	
868.5737928	87	1	12	0.210913445	0.2124664007	85.32170993	1.007432705	13.67085736	93.22079451	0.9724497371	5.806755755							0	0	0	-868.5737928	0.2124664007	49.2645051706985	
868.4937928	87	1	12	0.2125258602	0.2140883418	85.30719096	1.00746441	13.68534463	93.21424946	0.9725983811	5.813152158							0	0	0	-868.4937928	0.2140883418	49.3829313589694	
868.4137928	87	1	12	0.2141344491	0.2157063959	85.2926776	1.007495571	13.69982683	93.20770669	0.9727466181	5.819546692							0	0	0	-868.4137928	0.2157063959	49.5014841605548	
868.3337928	87	1	12	0.2157392259	0.2173205774	85.27816986	1.00752619	13.71430395	93.20116619	0.9728944489	5.825939356							0	0	0	-868.3337928	0.2173205774	49.6201643537774	
868.2537928	87	1	12	0.2173402045	0.2189309007	85.26366773	1.007556267	13.728776	93.19462797	0.9730418743	5.832330154							0	0	0	-868.2537928	0.2189309007	49.7389743304466	
868.1737928	87	1	12	0.2189373991	0.2205373799	85.2491712	1.007585804	13.74324299	93.18809202	0.9731888951	5.838719086							0	0	0	-868.1737928	0.2205373799	49.857913376248	
868.0937928	87	1	12	0.2205308234	0.2221400293	85.23468027	1.007614803	13.75770492	93.18155833	0.9733355121	5.845106155							0	0	0	-868.0937928	0.2221400293	49.9769777151295	
868.0137928	87	1	12	0.2221204914	0.2237388631	85.22019494	1.007643264	13.7721618	93.17502691	0.973481726	5.85149136							0	0	0	-868.0137928	0.2237388631	50.0961697726577	
867.9337928	87	1	12	0.2237064169	0.2253338953	85.20571519	1.007671188	13.78661363	93.16849776	0.9736275378	5.857874705							0	0	0	-867.9337928	0.2253338953	50.2154920206587	
867.8537928	87	1	12	0.2252886134	0.2269251398	85.19124102	1.007698578	13.80106041	93.16197086	0.9737729481	5.86425619							0	0	0	-867.8537928	0.2269251398	50.3349422345903	
867.7737928	87	1	12	0.2268670948	0.2285126106	85.17677242	1.007725435	13.81550215	93.15544622	0.9739179577	5.870635817							0	0	0	-867.7737928	0.2285126106	50.4545181922301	
867.6937928	87	1	12	0.2284418745	0.2300963216	85.16230939	1.007751759	13.82993885	93.14892384	0.9740625674	5.877013588							0	0	0	-867.6937928	0.2300963216	50.574220825472	
867.6137928	87	1	12	0.230012966	0.2316762866	85.14785193	1.007777552	13.84437052	93.14240372	0.9742067781	5.883389504							0	0	0	-867.6137928	0.2316762866	50.6940527125655	
867.5337928	87	1	12	0.2315803829	0.2332525192	85.13340002	1.007802816	13.85879716	93.13588584	0.9743505904	5.889763567							0	0	0	-867.5337928	0.2332525192	50.8140132371781	
867.4537928	87	1	12	0.2331441385	0.2348250331	85.11895367	1.007827551	13.87321878	93.12937022	0.9744940052	5.896135778							0	0	0	-867.4537928	0.2348250331	50.9341002022523	
867.3737928	87	1	12	0.2347042461	0.2363938419	85.10451286	1.007851759	13.88763538	93.12285684	0.9746370232	5.902506139							0	0	0	-867.3737928	0.2363938419	51.0543129896171	
867.2937928	87	1	12	0.2362607189	0.2379589592	85.09007759	1.007875441	13.90204696	93.1163457	0.9747796452	5.908874651							0	0	0	-867.2937928	0.2379589592	51.1746542882744	
867.2137928	87	1	12	0.2378135702	0.2395203983	85.07564786	1.007898599	13.91645354	93.10983681	0.9749218721	5.915241316							0	0	0	-867.2137928	0.2395203983	51.2951218492483	
867.1337928	87	1	12	0.239362813	0.2410781728	85.06122366	1.007921233	13.93085511	93.10333016	0.9750637044	5.921606135							0	0	0	-867.1337928	0.2410781728	51.4157168088173	
867.0537928	87	1	12	0.2409084605	0.2426322958	85.04680498	1.007943345	13.94525167	93.09682575	0.9752051431	5.92796911							0	0	0	-867.0537928	0.2426322958	51.5364402141287	
866.9737928	87	1	12	0.2424505256	0.2441827807	85.03239182	1.007964936	13.95964324	93.09032357	0.9753461889	5.934330243							0	0	0	-866.9737928	0.2441827807	51.6572882444965	
866.8937928	87	1	12	0.2439890213	0.2457296407	85.01798417	1.007986008	13.97402982	93.08382362	0.9754868425	5.940689535							0	0	0	-866.8937928	0.2457296407	51.7782653605031	
866.8137928	87	1	12	0.2455239603	0.2472728888	85.00358203	1.008006562	13.98841141	93.07732591	0.9756271048	5.947046987							0	0	0	-866.8137928	0.2472728888	51.8993693554287	
866.7337928	87	1	12	0.2470553557	0.2488125382	84.98918539	1.008026598	14.00278802	93.07083042	0.9757669764	5.953402602							0	0	0	-866.7337928	0.2488125382	52.0205980581902	
866.6537928	87	1	12	0.24858322	0.2503486019	84.97479424	1.008046119	14.01715964	93.06433716	0.9759064582	5.95975638							0	0	0	-866.6537928	0.2503486019	52.1419526223093	
866.5737928	87	1	12	0.250107566	0.2518810929	84.96040858	1.008065125	14.03152629	93.05784613	0.9760455508	5.966108324							0	0	0	-866.5737928	0.2518810929	52.263435984054	
866.4937928	87	1	12	0.2516284063	0.2534100239	84.94602841	1.008083618	14.04588797	93.05135731	0.9761842552	5.972458434							0	0	0	-866.4937928	0.2534100239	52.3850459314273	
866.4137928	87	1	12	0.2531457535	0.2549354079	84.93165371	1.008101599	14.06024469	93.04487071	0.9763225719	5.978806713							0	0	0	-866.4137928	0.2549354079	52.5067803211237	
866.3337928	87	1	12	0.2546596201	0.2564572576	84.91728449	1.008119069	14.07459644	93.03838634	0.9764605019	5.985153162							0	0	0	-866.3337928	0.2564572576	52.6286438438514	
866.2537928	87	1	12	0.2561700185	0.2579755856	84.90292074	1.00813603	14.08894323	93.03190417	0.9765980457	5.991497783							0	0	0	-866.2537928	0.2579755856	52.7506325882044	
866.1737928	87	1	12	0.2576769612	0.2594904047	84.88856245	1.008152482	14.10328507	93.02542422	0.9767352042	5.997840577							0	0	0	-866.1737928	0.2594904047	52.8727461427448	
