T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.3727411	85	0	15	0.02250055292	0.02274594144	84.76825494	0	15.23174506	94.95666874	0	5.043331261				0		0	-852.3727411	0.02274594144	60.7782410452647	
852.2927411	85	0	15	0.02380150578	0.02406094857	84.75465193	0	15.24534807	94.95159284	0	5.048407159				0		0	-852.2927411	0.02406094857	60.8942526099428	
852.2127411	85	0	15	0.02509999638	0.02537345198	84.74105215	0	15.25894785	94.94651626	0	5.053483737				0		0	-852.2127411	0.02537345198	61.0103426558259	
852.1327411	85	0	15	0.02639603243	0.02668345949	84.72745559	0	15.27254441	94.941439	0	5.058560997				0		0	-852.1327411	0.02668345949	61.1265107050842	
852.0527411	85	0	15	0.02768962163	0.02799097893	84.71386225	0	15.28613775	94.93636106	0	5.06363894				0		0	-852.0527411	0.02799097893	61.2427565301215	
851.9727411	85	0	15	0.02898077162	0.02929601806	84.70027214	0	15.29972786	94.93128243	0	5.068717567				0		0	-851.9727411	0.02929601806	61.3590801314928	
851.8927411	85	0	15	0.03026949004	0.03059858464	84.68668525	0	15.31331475	94.92620312	0	5.073796879				0		0	-851.8927411	0.03059858464	61.4754810576262	
851.8127411	85	0	15	0.03155578447	0.03189868638	84.67310157	0	15.32689843	94.92112312	0	5.078876879				0		0	-851.8127411	0.03189868638	61.5919595649975	
851.7327411	85	0	15	0.03283966248	0.03319633096	84.65952112	0	15.34047888	94.91604243	0	5.083957567				0		0	-851.7327411	0.03319633096	61.7085154493094	
851.6527411	85	0	15	0.03412113161	0.03449152603	84.64594389	0	15.35405611	94.91096106	0	5.089038945				0		0	-851.6527411	0.03449152603	61.8251477932399	
851.5727411	85	0	15	0.03540019935	0.03578427924	84.63236988	0	15.36763012	94.90587899	0	5.094121014				0		0	-851.5727411	0.03578427924	61.9418571251122	
851.4927411	85	0	15	0.0366768732	0.03707459815	84.61879909	0	15.38120091	94.90079622	0	5.099203775				0		0	-851.4927411	0.03707459815	62.0586432495598	
851.4127411	85	0	15	0.03795116059	0.03836249035	84.60523151	0	15.39476849	94.89571277	0	5.10428723				0		0	-851.4127411	0.03836249035	62.175505271995	
851.3327411	85	0	15	0.03922306893	0.03964796337	84.59166715	0	15.40833285	94.89062862	0	5.109371381				0		0	-851.3327411	0.03964796337	62.2924437383361	
851.2527411	85	0	15	0.04049260563	0.04093102471	84.57810601	0	15.42189399	94.88554377	0	5.114456228				0		0	-851.2527411	0.04093102471	62.4094584845998	
851.1727411	85	0	15	0.04175977803	0.04221168184	84.56454808	0	15.43545192	94.88045823	0	5.119541772				0		0	-851.1727411	0.04221168184	62.5265488633786	
851.0927411	85	0	15	0.04302459346	0.04348994222	84.55099337	0	15.44900663	94.87537198	0	5.124628016				0		0	-851.0927411	0.04348994222	62.6437147231444	
851.0127411	85	0	15	0.04428705924	0.04476581326	84.53744187	0	15.46255813	94.87028504	0	5.129714961				0		0	-851.0127411	0.04476581326	62.76095615919	
850.9327411	85	0	15	0.04554718262	0.04603930235	84.52389359	0	15.47610641	94.86519739	0	5.134802607				0		0	-850.9327411	0.04603930235	62.8782727875234	
850.8527411	85	0	15	0.04680497086	0.04731041685	84.51034852	0	15.48965148	94.86010904	0	5.139890957				0		0	-850.8527411	0.04731041685	62.9956644748579	
850.7727411	85	0	15	0.04806043117	0.04857916409	84.49680665	0	15.50319335	94.85501999	0	5.144980011				0		0	-850.7727411	0.04857916409	63.1131310952752	
850.6927411	85	0	15	0.04931357073	0.04984555137	84.48326801	0	15.51673199	94.84993023	0	5.150069771				0		0	-850.6927411	0.04984555137	63.230672530721	
850.6127411	85	0	15	0.05056439672	0.05110958596	84.46973257	0	15.53026743	94.84483976	0	5.155160239				0		0	-850.6127411	0.05110958596	63.3482881672105	
850.5327411	85	0	15	0.05181291625	0.05237127512	84.45620034	0	15.54379966	94.83974858	0	5.160251415				0		0	-850.5327411	0.05237127512	63.465978152707	
850.4527411	85	0	15	0.05305913644	0.05363062605	84.44267132	0	15.55732868	94.8346567	0	5.165343302				0		0	-850.4527411	0.05363062605	63.5837426377251	
850.3727411	85	0	15	0.05430306436	0.05488764594	84.42914551	0	15.57085449	94.8295641	0	5.170435899				0		0	-850.3727411	0.05488764594	63.7015807754728	
850.2927411	85	0	15	0.05554470705	0.05614234196	84.4156229	0	15.5843771	94.82447079	0	5.17552921				0		0	-850.2927411	0.05614234196	63.8194924804492	
850.2127411	85	0	15	0.05678407155	0.05739472124	84.40210351	0	15.59789649	94.81937677	0	5.180623234				0		0	-850.2127411	0.05739472124	63.9374776718055	
850.1327411	85	0	15	0.05802116485	0.05864479089	84.38858731	0	15.61141269	94.81428203	0	5.185717975				0		0	-850.1327411	0.05864479089	64.0555362805066	
850.0527411	85	0	15	0.0592559939	0.05989255798	84.37507433	0	15.62492567	94.80918657	0	5.190813431				0		0	-850.0527411	0.05989255798	64.173668242121	
849.9727411	85	0	15	0.06048856567	0.06113802956	84.36156455	0	15.63843545	94.80409039	0	5.195909606				0		0	-849.9727411	0.06113802956	64.2918729858915	
849.8927411	85	0	15	0.06171888704	0.06238121266	84.34805797	0	15.65194203	94.7989935	0	5.201006501				0		0	-849.8927411	0.06238121266	64.4101504622841	
849.8127411	85	0	15	0.06294696493	0.06362211427	84.33455459	0	15.66544541	94.79389588	0	5.206104116				0		0	-849.8127411	0.06362211427	64.5285006268365	
849.7327411	85	0	15	0.06417280618	0.06486074136	84.32105442	0	15.67894558	94.78879755	0	5.211202454				0		0	-849.7327411	0.06486074136	64.6469229231394	
849.6527411	85	0	15	0.06539641762	0.06609710088	84.30755745	0	15.69244255	94.78369848	0	5.216301515				0		0	-849.6527411	0.06609710088	64.7654175851354	
849.5727411	85	0	15	0.06661780608	0.06733119973	84.29406368	0	15.70593632	94.7785987	0	5.221401301				0		0	-849.5727411	0.06733119973	64.8839840617639	
849.4927411	85	0	15	0.06783697832	0.06856304482	84.28057311	0	15.71942689	94.77349819	0	5.226501814				0		0	-849.4927411	0.06856304482	65.0026223447176	
849.4127411	85	0	15	0.0690539411	0.06979264299	84.26708574	0	15.73291426	94.76839695	0	5.231603054				0		0	-849.4127411	0.06979264299	65.1213321532004	
849.3327411	85	0	15	0.07026870116	0.0710200011	84.25360156	0	15.74639844	94.76329498	0	5.236705023				0		0	-849.3327411	0.0710200011	65.2401132293365	
849.2527411	85	0	15	0.0714812652	0.07224512594	84.24012059	0	15.75987941	94.75819228	0	5.241807723				0		0	-849.2527411	0.07224512594	65.3589658389494	
849.1727411	85	0	15	0.07269163989	0.0734680243	84.22664281	0	15.77335719	94.75308885	0	5.246911154				0		0	-849.1727411	0.0734680243	65.4778891989632	
849.0927411	85	0	15	0.07389983189	0.07468870294	84.21316822	0	15.78683178	94.74798468	0	5.252015318				0		0	-849.0927411	0.07468870294	65.5968830580912	
849.0127411	85	0	15	0.07510584782	0.0759071686	84.19969683	0	15.80030317	94.74287978	0	5.257120217				0		0	-849.0127411	0.0759071686	65.715947985081	
848.9327411	85	0	15	0.07630969429	0.07712342796	84.18622864	0	15.81377136	94.73777415	0	5.262225851				0		0	-848.9327411	0.07712342796	65.8350831992241	
848.8527411	85	0	15	0.07751137787	0.07833748773	84.17276364	0	15.82723636	94.73266778	0	5.267332222				0		0	-848.8527411	0.07833748773	65.9542882080843	
848.7727411	85	0	15	0.07871090512	0.07954935455	84.15930183	0	15.84069817	94.72756067	0	5.272439333				0		0	-848.7727411	0.07954935455	66.0735635967604	
848.6927411	85	0	15	0.07990828256	0.08075903505	84.14584321	0	15.85415679	94.72245282	0	5.277547182				0		0	-848.6927411	0.08075903505	66.1929086060257	
848.6127411	85	0	15	0.08110351669	0.08196653584	84.13238779	0	15.86761221	94.71734423	0	5.282655773				0		0	-848.6127411	0.08196653584	66.3123230243175	
848.5327411	85	0	15	0.08229661399	0.0831718635	84.11893555	0	15.88106445	94.71223489	0	5.287765107				0		0	-848.5327411	0.0831718635	66.4318071976863	
848.4527411	85	0	15	0.08348758091	0.08437502457	84.10548651	0	15.89451349	94.70712482	0	5.292875184				0		0	-848.4527411	0.08437502457	66.5513603733557	
848.3727411	85	0	15	0.08467642388	0.0855760256	84.09204065	0	15.90795935	94.70201399	0	5.297986007				0		0	-848.3727411	0.0855760256	66.6709823642704	
848.2927411	85	0	15	0.08586314931	0.08677487308	84.07859798	0	15.92140202	94.69690242	0	5.303097577				0		0	-848.2927411	0.08677487308	66.7906732554558	
848.2127411	85	0	15	0.08704776357	0.0879715735	84.0651585	0	15.9348415	94.69179011	0	5.308209894				0		0	-848.2127411	0.0879715735	66.9104325929792	
848.1327411	85	0	15	0.08823027301	0.08916613331	84.0517222	0	15.9482778	94.68667704	0	5.313322961				0		0	-848.1327411	0.08916613331	67.0302607626867	
848.0527411	85	0	15	0.08941068398	0.09035855893	84.03828909	0	15.96171091	94.68156322	0	5.318436778				0		0	-848.0527411	0.09035855893	67.1501567529599	
847.9727411	85	0	15	0.09058900277	0.09154885679	84.02485916	0	15.97514084	94.67644865	0	5.323551347				0		0	-847.9727411	0.09154885679	67.2701204063774	
847.8927411	85	0	15	0.09176523567	0.09273703326	84.01143241	0	15.98856759	94.67133333	0	5.32866667				0		0	-847.8927411	0.09273703326	67.3901521276737	
847.8127411	85	0	15	0.09293938895	0.0939230947	83.99800885	0	16.00199115	94.66621725	0	5.333782747				0		0	-847.8127411	0.0939230947	67.5102514892785	
847.7327411	85	0	15	0.09411146882	0.09510704744	83.98458847	0	16.01541153	94.66110042	0	5.338899581				0		0	-847.7327411	0.09510704744	67.6304180623006	
847.6527411	85	0	15	0.09528148152	0.0962888978	83.97117127	0	16.02882873	94.65598283	0	5.344017172				0		0	-847.6527411	0.0962888978	67.7506517125948	
847.5727411	85	0	15	0.09644943322	0.09746865206	83.95775725	0	16.04224275	94.65086448	0	5.349135522				0		0	-847.5727411	0.09746865206	67.8709523072759	
847.4927411	85	0	15	0.0976153301	0.09864631649	83.94434641	0	16.05565359	94.64574537	0	5.354254632				0		0	-847.4927411	0.09864631649	67.9913197265777	
847.4127411	85	0	15	0.09877917829	0.09982189732	83.93093875	0	16.06906125	94.6406255	0	5.359374504				0		0	-847.4127411	0.09982189732	68.1117529787724	
847.3327411	85	0	15	0.09994098392	0.1009954008	83.91753426	0	16.08246574	94.63550486	0	5.364495138				0		0	-847.3327411	0.1009954008	68.2322551677844	
847.2527411	85	0	15	0.1011007531	0.102166833	83.90413296	0	16.09586704	94.63038346	0	5.369616537				0		0	-847.2527411	0.102166833	68.3528209108771	
847.1727411	85	0	15	0.1022584919	0.1033362003	83.89073482	0	16.10926518	94.6252613	0	5.374738701				0		0	-847.1727411	0.1033362003	68.4734507408758	
847.0927411	85	0	15	0.1034142063	0.1045035087	83.87733986	0	16.12266014	94.62013837	0	5.379861632				0		0	-847.0927411	0.1045035087	68.5941512614304	
847.0127411	85	0	15	0.1045679024	0.1056687643	83.86394808	0	16.13605192	94.61501467	0	5.384985332				0		0	-847.0127411	0.1056687643	68.714915062997	
846.9327411	85	0	15	0.1057195862	0.1068319733	83.85055947	0	16.14944053	94.6098902	0	5.390109801				0		0	-846.9327411	0.1068319733	68.8357435560502	
846.8527411	85	0	15	0.1068692637	0.1079931417	83.83717403	0	16.16282597	94.60476496	0	5.395235041				0		0	-846.8527411	0.1079931417	68.9566351348674	
846.7727411	85	0	15	0.1080169408	0.1091522757	83.82379176	0	16.17620824	94.59963895	0	5.400361054				0		0	-846.7727411	0.1091522757	69.0775942493007	
846.6927411	85	0	15	0.1091626236	0.1103093811	83.81041266	0	16.18958734	94.59451216	0	5.40548784				0		0	-846.6927411	0.1103093811	69.1986192885269	
846.6127411	85	0	15	0.1103063178	0.1114644641	83.79703673	0	16.20296327	94.5893846	0	5.410615401				0		0	-846.6127411	0.1114644641	69.3197057821705	
846.5327411	85	0	15	0.1114480294	0.1126175306	83.78366397	0	16.21633603	94.58425626	0	5.415743739				0		0	-846.5327411	0.1126175306	69.4408581311378	
846.4527411	85	0	15	0.1125877642	0.1137685866	83.77029437	0	16.22970563	94.57912715	0	5.420872855				0		0	-846.4527411	0.1137685866	69.5620748221365	
846.3727411	85	0	15	0.1137255282	0.114917638	83.75692795	0	16.24307205	94.57399725	0	5.42600275				0		0	-846.3727411	0.114917638	69.6833542869001	
846.2927411	85	0	15	0.1148613272	0.1160646908	83.74356468	0	16.25643532	94.56886657	0	5.431133425				0		0	-846.2927411	0.1160646908	69.804698042435	
846.2127411	85	0	15	0.1159951668	0.1172097508	83.73020459	0	16.26979541	94.56373512	0	5.436264882				0		0	-846.2127411	0.1172097508	69.9261045055861	
846.1327411	85	0	15	0.1171270531	0.118352824	83.71684765	0	16.28315235	94.55860288	0	5.441397123				0		0	-846.1327411	0.118352824	70.0475752423334	
846.0527411	85	0	15	0.1182569916	0.1194939161	83.70349388	0	16.29650612	94.55346985	0	5.446530148				0		0	-846.0527411	0.1194939161	70.1691086544504	
845.9727411	85	0	15	0.1193849882	0.1206330331	83.69014327	0	16.30985673	94.54833604	0	5.451663959				0		0	-845.9727411	0.1206330331	70.2907032588057	
845.8927411	85	0	15	0.1205110486	0.1217701807	83.67679582	0	16.32320418	94.54320144	0	5.456798557				0		0	-845.8927411	0.1217701807	70.4123605408728	
845.8127411	85	0	15	0.1216351785	0.1229053648	83.66345154	0	16.33654846	94.53806606	0	5.461933944				0		0	-845.8127411	0.1229053648	70.5340821235032	
845.7327411	85	0	15	0.1227573835	0.124038591	83.65011041	0	16.34988959	94.53292988	0	5.467070121				0		0	-845.7327411	0.124038591	70.6558664217933	
845.6527411	85	0	15	0.1238776693	0.1251698652	83.63677243	0	16.36322757	94.52779291	0	5.47220709				0		0	-845.6527411	0.1251698652	70.7777088253395	
845.5727411	85	0	15	0.1249960416	0.1262991931	83.62343762	0	16.37656238	94.52265515	0	5.477344851				0		0	-845.5727411	0.1262991931	70.8996140183961	
845.4927411	85	0	15	0.126112506	0.1274265804	83.61010596	0	16.38989404	94.51751659	0	5.482483406				0		0	-845.4927411	0.1274265804	71.0215836387126	
845.4127411	85	0	15	0.1272270681	0.1285520327	83.59677746	0	16.40322254	94.51237724	0	5.487622757				0		0	-845.4127411	0.1285520327	71.1436161590113	
845.3327411	85	0	15	0.1283397334	0.1296755557	83.58345211	0	16.41654789	94.5072371	0	5.492762904				0		0	-845.3327411	0.1296755557	71.2657037130924	
845.2527411	85	0	15	0.1294505075	0.1307971552	83.57012992	0	16.42987008	94.50209615	0	5.49790385				0		0	-845.2527411	0.1307971552	71.3878543153557	
845.1727411	85	0	15	0.130559396	0.1319168366	83.55681087	0	16.44318913	94.4969544	0	5.503045595				0		0	-845.1727411	0.1319168366	71.5100663688612	
845.0927411	85	0	15	0.1316664043	0.1330346057	83.54349498	0	16.45650502	94.49181186	0	5.508188142				0		0	-845.0927411	0.1330346057	71.6323384389402	
845.0127411	85	0	15	0.132771538	0.1341504679	83.53018224	0	16.46981776	94.48666851	0	5.51333149				0		0	-845.0127411	0.1341504679	71.7546721325735	
844.9327411	85	0	15	0.1338748026	0.1352644289	83.51687265	0	16.48312735	94.48152436	0	5.518475642				0		0	-844.9327411	0.1352644289	71.8770627621394	
844.8527411	85	0	15	0.1349762034	0.1363764942	83.5035662	0	16.4964338	94.4763794	0	5.523620599				0		0	-844.8527411	0.1363764942	71.9995152268556	
844.7727411	85	0	15	0.136075746	0.1374866693	83.49026291	0	16.50973709	94.47123364	0	5.528766363				0		0	-844.7727411	0.1374866693	72.1220247595981	
844.6927411	85	0	15	0.1371734358	0.1385949598	83.47696276	0	16.52303724	94.46608707	0	5.533912934				0		0	-844.6927411	0.1385949598	72.2445963786703	
844.6127411	85	0	15	0.138269278	0.139701371	83.46366575	0	16.53633425	94.46093969	0	5.539060314				0		0	-844.6127411	0.139701371	72.3672285217932	
844.5327411	85	0	15	0.1393632783	0.1408059085	83.45037189	0	16.54962811	94.4557915	0	5.544208505				0		0	-844.5327411	0.1408059085	72.4899164520435	
844.4527411	85	0	15	0.1404554417	0.1419085777	83.43708118	0	16.56291882	94.45064249	0	5.549357507				0		0	-844.4527411	0.1419085777	72.6126651848829	
844.3727411	85	0	15	0.1415457739	0.143009384	83.4237936	0	16.5762064	94.44549268	0	5.554507322				0		0	-844.3727411	0.143009384	72.7354699040491	
844.2927411	85	0	15	0.1426342799	0.1441083329	83.41050917	0	16.58949083	94.44034205	0	5.559657952				0		0	-844.2927411	0.1441083329	72.8583324165893	
844.2127411	85	0	15	0.1437209652	0.1452054297	83.39722788	0	16.60277212	94.4351906	0	5.564809398				0		0	-844.2127411	0.1452054297	72.9812578357181	
844.1327411	85	0	15	0.1448058351	0.1463006797	83.38394973	0	16.61605027	94.43003834	0	5.569961661				0		0	-844.1327411	0.1463006797	73.1042379915065	
844.0527411	85	0	15	0.1458888947	0.1473940884	83.37067471	0	16.62932529	94.42488526	0	5.575114743				0		0	-844.0527411	0.1473940884	73.2272747452152	
843.9727411	85	0	15	0.1469701493	0.148485661	83.35740284	0	16.64259716	94.41973136	0	5.580268645				0		0	-843.9727411	0.148485661	73.3503698788296	
843.8927411	85	0	15	0.1480496042	0.1495754029	83.3441341	0	16.6558659	94.41457663	0	5.585423368				0		0	-843.8927411	0.1495754029	73.4735185494878	
843.8127411	85	0	15	0.1491272646	0.1506633194	83.33086849	0	16.66913151	94.40942109	0	5.590578914				0		0	-843.8127411	0.1506633194	73.5967293763889	
843.7327411	85	0	15	0.1502031356	0.1517494156	83.31760602	0	16.68239398	94.40426472	0	5.595735283				0		0	-843.7327411	0.1517494156	73.7199974481204	
843.6527411	85	0	15	0.1512772224	0.1528336969	83.30434669	0	16.69565331	94.39910752	0	5.600892478				0		0	-843.6527411	0.1528336969	73.8433179094476	
843.5727411	85	0	15	0.1523495302	0.1539161685	83.29109048	0	16.70890952	94.3939495	0	5.6060505				0		0	-843.5727411	0.1539161685	73.9666960270289	
843.4927411	85	0	15	0.1534200641	0.1549968356	83.27783741	0	16.72216259	94.38879065	0	5.61120935				0		0	-843.4927411	0.1549968356	74.0901337501123	
843.4127411	85	0	15	0.1544888292	0.1560757033	83.26458746	0	16.73541254	94.38363097	0	5.61636903				0		0	-843.4127411	0.1560757033	74.2136226778798	
843.3327411	85	0	15	0.1555558306	0.157152777	83.25134065	0	16.74865935	94.37847046	0	5.62152954				0		0	-843.3327411	0.157152777	74.3371682590199	
843.2527411	85	0	15	0.1566210733	0.1582280616	83.23809697	0	16.76190303	94.37330912	0	5.626690883				0		0	-843.2527411	0.1582280616	74.4607688852848	
843.1727411	85	0	15	0.1576845625	0.1593015625	83.22485641	0	16.77514359	94.36814694	0	5.631853059				0		0	-843.1727411	0.1593015625	74.5844231665827	
843.0927411	85	0	15	0.1587463032	0.1603732846	83.21161897	0	16.78838103	94.36298393	0	5.63701607				0		0	-843.0927411	0.1603732846	74.7081399707898	
843.0127411	85	0	15	0.1598063004	0.161443233	83.19838467	0	16.80161533	94.35782008	0	5.642179917				0		0	-843.0127411	0.161443233	74.83190387394	
842.9327411	85	0	15	0.1608645591	0.162511413	83.18515348	0	16.81484652	94.3526554	0	5.647344602				0		0	-842.9327411	0.162511413	74.9557239173168	
842.8527411	85	0	15	0.1619210843	0.1635778294	83.17192542	0	16.82807458	94.34748987	0	5.652510127				0		0	-842.8527411	0.1635778294	75.079598503361	
842.7727411	85	0	15	0.1629758809	0.1646424875	83.15870049	0	16.84129951	94.34232351	0	5.657676491				0		0	-842.7727411	0.1646424875	75.2035262550453	
842.6927411	85	0	15	0.164028954	0.1657053921	83.14547867	0	16.85452133	94.3371563	0	5.662843697				0		0	-842.6927411	0.1657053921	75.3275091097753	
842.6127411	85	0	15	0.1650803083	0.1667665484	83.13225997	0	16.86774003	94.33198825	0	5.668011747				0		0	-842.6127411	0.1667665484	75.4515456800798	
842.5327411	85	0	15	0.166129949	0.1678259612	83.11904439	0	16.88095561	94.32681936	0	5.673180641				0		0	-842.5327411	0.1678259612	75.5756379617236	
842.4527411	85	0	15	0.1671778808	0.1688836356	83.10583193	0	16.89416807	94.32164962	0	5.678350381				0		0	-842.4527411	0.1688836356	75.6997773703577	
842.3727411	85	0	15	0.1682241086	0.1699395766	83.09262259	0	16.90737741	94.31647903	0	5.683520968				0		0	-842.3727411	0.1699395766	75.8239731477493	
842.2927411	85	0	15	0.1692686374	0.170993789	83.07941636	0	16.92058364	94.3113076	0	5.688692403				0		0	-842.2927411	0.170993789	75.9482237912647	
842.2127411	85	0	15	0.1703114718	0.1720462778	83.06621325	0	16.93378675	94.30613531	0	5.693864689				0		0	-842.2127411	0.1720462778	76.0725242529576	
842.1327411	85	0	15	0.1713526169	0.1730970479	83.05301324	0	16.94698676	94.30096217	0	5.699037826				0		0	-842.1327411	0.1730970479	76.1968729959912	
842.0527411	85	0	15	0.1723920774	0.1741461043	83.03981636	0	16.96018364	94.29578818	0	5.704211815				0		0	-842.0527411	0.1741461043	76.3212794769648	
841.9727411	85	0	15	0.173429858	0.1751934516	83.02662258	0	16.97337742	94.29061334	0	5.709386659				0		0	-841.9727411	0.1751934516	76.4457385078687	
841.8927411	85	0	15	0.1744659636	0.1762390949	83.01343191	0	16.98656809	94.28543764	0	5.714562358				0		0	-841.8927411	0.1762390949	76.5702450556253	
841.8127411	85	0	15	0.1755003989	0.1772830389	83.00024435	0	16.99975565	94.28026109	0	5.719738914				0		0	-841.8127411	0.1772830389	76.6948048793413	
841.7327411	85	0	15	0.1765331687	0.1783252885	82.9870599	0	17.0129401	94.27508367	0	5.724916328				0		0	-841.7327411	0.1783252885	76.8194128646973	
841.6527411	85	0	15	0.1775642777	0.1793658485	82.97387856	0	17.02612144	94.2699054	0	5.730094601				0		0	-841.6527411	0.1793658485	76.9440749033861	
841.5727411	85	0	15	0.1785937306	0.1804047236	82.96070032	0	17.03929968	94.26472626	0	5.735273736				0		0	-841.5727411	0.1804047236	77.0687895237896	
841.4927411	85	0	15	0.1796215321	0.1814419186	82.94752519	0	17.05247481	94.25954627	0	5.740453732				0		0	-841.4927411	0.1814419186	77.1935515549119	
841.4127411	85	0	15	0.1806476869	0.1824774383	82.93435316	0	17.06564684	94.25436541	0	5.745634593				0		0	-841.4127411	0.1824774383	77.3183632392637	
841.3327411	85	0	15	0.1816721997	0.1835112874	82.92118424	0	17.07881576	94.24918368	0	5.750816318				0		0	-841.3327411	0.1835112874	77.4432230723647	
841.2527411	85	0	15	0.182695075	0.1845434707	82.90801841	0	17.09198159	94.24400109	0	5.75599891				0		0	-841.2527411	0.1845434707	77.5681371321062	
841.1727411	85	0	15	0.1837163176	0.1855739927	82.89485569	0	17.10514431	94.23881763	0	5.761182369				0		0	-841.1727411	0.1855739927	77.6931001314442	
841.0927411	85	0	15	0.184735932	0.1866028583	82.88169606	0	17.11830394	94.2336333	0	5.766366698				0		0	-841.0927411	0.1866028583	77.8181068937141	
841.0127411	85	0	15	0.1857539228	0.1876300721	82.86853954	0	17.13146046	94.2284481	0	5.771551897				0		0	-841.0127411	0.1876300721	77.9431672491638	
840.9327411	85	0	15	0.1867702947	0.1886556387	82.85538611	0	17.14461389	94.22326203	0	5.776737967				0		0	-840.9327411	0.1886556387	78.0682797726039	
840.8527411	85	0	15	0.1877850521	0.1896795627	82.84223577	0	17.15776423	94.21807509	0	5.781924911				0		0	-840.8527411	0.1896795627	78.1934353608477	
840.7727411	85	0	15	0.1887981997	0.1907018489	82.82908853	0	17.17091147	94.21288727	0	5.78711273				0		0	-840.7727411	0.1907018489	78.3186402343778	
840.6927411	85	0	15	0.1898097419	0.1917225017	82.81594439	0	17.18405561	94.20769858	0	5.792301425				0		0	-840.6927411	0.1917225017	78.4438928380589	
