T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.2718958	78	4	18	0.006975303477	0.007340086803	77.91366917	4.011598804	18.07473203	89.67522376	2.431398898	7.89337734										0	0	0	-820.2718958	0.007340086803	98.7158422969424	
820.1918958	78	4	18	0.007745018949	0.008149925034	77.90409685	4.012885137	18.08301801	89.67146244	2.431872241	7.896665319										0	0	0	-820.1918958	0.008149925034	98.8546255251359	
820.1118958	78	4	18	0.008513678906	0.008958626724	77.89452852	4.014170986	18.09130049	89.66770339	2.432345282	7.899951325										0	0	0	-820.1118958	0.008958626724	98.9935057221949	
820.0318958	78	4	18	0.009281285549	0.009766194267	77.88496417	4.015456353	18.09957948	89.66394662	2.432818022	7.903235357										0	0	0	-820.0318958	0.009766194267	99.1324830416791	
819.9518958	78	4	18	0.01004784107	0.01057263005	77.87540379	4.016741239	18.10785497	89.66019212	2.433290463	7.906517419										0	0	0	-819.9518958	0.01057263005	99.2715570863883	
819.8718958	78	4	18	0.01081334767	0.01137793646	77.86584739	4.018025644	18.11612697	89.65643989	2.433762603	7.909797511										0	0	0	-819.8718958	0.01137793646	99.4107285127494	
819.7918958	78	4	18	0.01157780751	0.01218211586	77.85629495	4.019309569	18.12439548	89.65268992	2.434234444	7.913075636										0	0	0	-819.7918958	0.01218211586	99.5499969236703	
819.7118958	78	4	18	0.01234122279	0.01298517063	77.84674647	4.020593014	18.13266051	89.64894222	2.434705987	7.916351796										0	0	0	-819.7118958	0.01298517063	99.6893623081952	
819.6318958	78	4	18	0.01310359566	0.01378710312	77.83720196	4.021875979	18.14092206	89.64519678	2.43517723	7.919625992										0	0	0	-819.6318958	0.01378710312	99.828824454459	
819.5518958	78	4	18	0.01386492829	0.0145879157	77.8276614	4.023158466	18.14918014	89.6414536	2.435648176	7.922898226										0	0	0	-819.5518958	0.0145879157	99.9683837950213	
819.4718958	78	4	18	0.01462522285	0.0153876107	77.81812478	4.024440475	18.15743474	89.63771268	2.436118823	7.9261685										0	0	0	-819.4718958	0.0153876107	100.108040748902	
819.3918958	78	4	18	0.01538448147	0.01618619047	77.80859212	4.025722007	18.16568588	89.63397401	2.436589173	7.929436816										0	0	0	-819.3918958	0.01618619047	100.247793874607	
819.3118958	78	4	18	0.01614270632	0.01698365735	77.79906339	4.027003061	18.17393355	89.6302376	2.437059227	7.932703175										0	0	0	-819.3118958	0.01698365735	100.387644864693	
819.2318958	78	4	18	0.01689989952	0.01778001365	77.7895386	4.02828364	18.18217776	89.62650344	2.437528983	7.935967579										0	0	0	-819.2318958	0.01778001365	100.527592892791	
819.1518958	78	4	18	0.01765606321	0.01857526171	77.78001775	4.029563742	18.19041851	89.62277153	2.437998444	7.939230031										0	0	0	-819.1518958	0.01857526171	100.667637782903	
819.0718958	78	4	18	0.01841119952	0.01936940383	77.77050082	4.030843369	18.19865581	89.61904186	2.438467609	7.942490531										0	0	0	-819.0718958	0.01936940383	100.807779971868	
818.9918958	78	4	18	0.01916531057	0.02016244233	77.76098782	4.032122522	18.20688966	89.61531444	2.438936478	7.945749082										0	0	0	-818.9918958	0.02016244233	100.948018647978	
818.9118958	78	4	18	0.01991839847	0.02095437951	77.75147874	4.0334012	18.21512006	89.61158926	2.439405053	7.949005685										0	0	0	-818.9118958	0.02095437951	101.088355541377	
818.8318958	78	4	18	0.02067046534	0.02174521765	77.74197358	4.034679405	18.22334702	89.60786633	2.439873333	7.952260342										0	0	0	-818.8318958	0.02174521765	101.228789192897	
818.7518958	78	4	18	0.02142151328	0.02253495906	77.73247233	4.035957137	18.23157053	89.60414563	2.440341319	7.955513055										0	0	0	-818.7518958	0.02253495906	101.36931943589	
818.6718958	78	4	18	0.02217154438	0.02332360601	77.72297498	4.037234397	18.23979062	89.60042716	2.440809011	7.958763825										0	0	0	-818.6718958	0.02332360601	101.509948017183	
818.5918958	78	4	18	0.02292056075	0.02411116077	77.71348155	4.038511184	18.24800727	89.59671094	2.441276409	7.962012655										0	0	0	-818.5918958	0.02411116077	101.650673481943	
818.5118958	78	4	18	0.02366856446	0.02489762562	77.70399201	4.039787501	18.25622049	89.59299694	2.441743515	7.965259547										0	0	0	-818.5118958	0.02489762562	101.791495015392	
818.4318958	78	4	18	0.02441555759	0.02568300283	77.69450636	4.041063347	18.26443029	89.58928517	2.442210328	7.968504501										0	0	0	-818.4318958	0.02568300283	101.932415045086	
818.3518958	78	4	18	0.02516154222	0.02646729463	77.68502461	4.042338722	18.27263667	89.58557563	2.442676849	7.971747519										0	0	0	-818.3518958	0.02646729463	102.073432099413	
818.2718958	78	4	18	0.02590652043	0.0272505033	77.67554674	4.043613628	18.28083963	89.58186832	2.443143078	7.974988605										0	0	0	-818.2718958	0.0272505033	102.214546035756	
818.1918958	78	4	18	0.02665049426	0.02803263106	77.66607276	4.044888065	18.28903917	89.57816323	2.443609016	7.978227758										0	0	0	-818.1918958	0.02803263106	102.355757985923	
818.1118958	78	4	18	0.02739346578	0.02881368016	77.65660266	4.046162033	18.29723531	89.57446036	2.444074663	7.981464981										0	0	0	-818.1118958	0.02881368016	102.497066495839	
818.0318958	78	4	18	0.02813543705	0.02959365283	77.64713643	4.047435533	18.30542803	89.5707597	2.444540019	7.984700276										0	0	0	-818.0318958	0.02959365283	102.638472721327	
817.9518958	78	4	18	0.0288764101	0.03037255129	77.63767408	4.048708566	18.31361736	89.56706127	2.445005086	7.987933644										0	0	0	-817.9518958	0.03037255129	102.779975851083	
817.8718958	78	4	18	0.02961638697	0.03115037777	77.62821559	4.049981132	18.32180328	89.56336505	2.445469862	7.991165088										0	0	0	-817.8718958	0.03115037777	102.921576402465	
817.7918958	78	4	18	0.03035536971	0.03192713447	77.61876096	4.051253232	18.32998581	89.55967104	2.445934349	7.994394608										0	0	0	-817.7918958	0.03192713447	103.063274887169	
817.7118958	78	4	18	0.03109336033	0.0327028236	77.60931019	4.052524866	18.33816495	89.55597925	2.446398547	7.997622207										0	0	0	-817.7118958	0.0327028236	103.205069837067	
817.6318958	78	4	18	0.03183036087	0.03347744737	77.59986327	4.053796034	18.34634069	89.55228966	2.446862456	8.000847886										0	0	0	-817.6318958	0.03347744737	103.346962444518	
817.5518958	78	4	18	0.03256637333	0.03425100796	77.59042021	4.055066738	18.35451305	89.54860228	2.447326077	8.004071648										0	0	0	-817.5518958	0.03425100796	103.488952564441	
817.4718958	78	4	18	0.03330139974	0.03502350757	77.58098099	4.056336978	18.36268203	89.5449171	2.44778941	8.007293493										0	0	0	-817.4718958	0.03502350757	103.631040071065	
817.3918958	78	4	18	0.0340354421	0.03579494837	77.57154562	4.057606754	18.37084763	89.54123412	2.448252455	8.010513424										0	0	0	-817.3918958	0.03579494837	103.773225496875	
817.3118958	78	4	18	0.0347685024	0.03656533254	77.56211408	4.058876067	18.37900985	89.53755334	2.448715214	8.013731442										0	0	0	-817.3118958	0.03656533254	103.915507367305	
817.2318958	78	4	18	0.03550058265	0.03733466226	77.55268638	4.060144918	18.3871687	89.53387477	2.449177686	8.016947549										0	0	0	-817.2318958	0.03733466226	104.057886904841	
817.1518958	78	4	18	0.03623168484	0.03810293968	77.54326251	4.061413306	18.39532419	89.53019838	2.449639871	8.020161746										0	0	0	-817.1518958	0.03810293968	104.200364657016	
817.0718958	78	4	18	0.03696181094	0.03887016696	77.53384246	4.062681233	18.40347631	89.52652419	2.450101771	8.023374036										0	0	0	-817.0718958	0.03887016696	104.342939147801	
816.9918958	78	4	18	0.03769096294	0.03963634626	77.52442623	4.063948699	18.41162507	89.52285219	2.450563385	8.02658442										0	0	0	-816.9918958	0.03963634626	104.485610936339	
816.9118958	78	4	18	0.0384191428	0.04040147972	77.51501383	4.065215705	18.41977047	89.51918239	2.451024714	8.0297929										0	0	0	-816.9118958	0.04040147972	104.628381269708	
816.8318958	78	4	18	0.03914635251	0.04116556947	77.50560523	4.06648225	18.42791251	89.51551476	2.451485758	8.032999478										0	0	0	-816.8318958	0.04116556947	104.771247975141	
816.7518958	78	4	18	0.03987259401	0.04192861767	77.49620045	4.067748337	18.43605121	89.51184933	2.451946517	8.036204154										0	0	0	-816.7518958	0.04192861767	104.914212322978	
816.6718958	78	4	18	0.04059786928	0.04269062642	77.48679948	4.069013964	18.44418656	89.50818608	2.452406993	8.039406932										0	0	0	-816.6718958	0.04269062642	105.057274874733	
816.5918958	78	4	18	0.04132218025	0.04345159786	77.4774023	4.070279134	18.45231857	89.504525	2.452867185	8.042607812										0	0	0	-816.5918958	0.04345159786	105.200434157442	
816.5118958	78	4	18	0.04204552888	0.0442115341	77.46800892	4.071543845	18.46044723	89.50086611	2.453327093	8.045806797										0	0	0	-816.5118958	0.0442115341	105.343691440642	
816.4318958	78	4	18	0.0427679171	0.04497043725	77.45861934	4.072808099	18.46857256	89.49720939	2.453786719	8.049003887										0	0	0	-816.4318958	0.04497043725	105.487045929516	
816.3518958	78	4	18	0.04348934686	0.04572830942	77.44923355	4.074071897	18.47669455	89.49355485	2.454246062	8.052199086										0	0	0	-816.3518958	0.04572830942	105.630498221578	
816.2718958	78	4	18	0.04420982008	0.0464851527	77.43985154	4.075335238	18.48481322	89.48990248	2.454705123	8.055392394										0	0	0	-816.2718958	0.0464851527	105.774048215261	
816.1918958	78	4	18	0.04492933868	0.04724096919	77.43047332	4.076598124	18.49292856	89.48625228	2.455163903	8.058583812										0	0	0	-816.1918958	0.04724096919	105.917695821793	
816.1118958	78	4	18	0.04564790459	0.04799576097	77.42109887	4.077860555	18.50104057	89.48260426	2.455622401	8.061773344										0	0	0	-816.1118958	0.04799576097	106.061440942454	
816.0318958	78	4	18	0.04636551973	0.04874953013	77.4117282	4.079122531	18.50914927	89.47895839	2.456080618	8.06496099										0	0	0	-816.0318958	0.04874953013	106.205283492084	
815.9518958	78	4	18	0.04708218599	0.04950227874	77.4023613	4.080384053	18.51725465	89.47531469	2.456538554	8.068146753										0	0	0	-815.9518958	0.04950227874	106.349224084365	
815.8718958	78	4	18	0.04779790529	0.05025400887	77.39299816	4.081645121	18.52535672	89.47167316	2.45699621	8.071330633										0	0	0	-815.8718958	0.05025400887	106.493261928355	
815.7918958	78	4	18	0.04851267952	0.05100472259	77.38363879	4.082905736	18.53345548	89.46803378	2.457453586	8.074512632										0	0	0	-815.7918958	0.05100472259	106.637397652947	
815.7118958	78	4	18	0.04922651059	0.05175442195	77.37428317	4.084165899	18.54155093	89.46439656	2.457910682	8.077692753										0	0	0	-815.7118958	0.05175442195	106.781631173955	
815.6318958	78	4	18	0.04993940036	0.05250310901	77.36493131	4.085425609	18.54964308	89.4607615	2.4583675	8.080870997										0	0	0	-815.6318958	0.05250310901	106.925962420622	
815.5518958	78	4	18	0.05065135074	0.05325078581	77.3555832	4.086684868	18.55773193	89.4571286	2.458824038	8.084047365										0	0	0	-815.5518958	0.05325078581	107.070391312547	
815.4718958	78	4	18	0.05136236359	0.0539974544	77.34623883	4.087943677	18.56581749	89.45349784	2.459280298	8.08722186										0	0	0	-815.4718958	0.0539974544	107.214917062087	
815.3918958	78	4	18	0.05207244079	0.05474311682	77.33689821	4.089202034	18.57389975	89.44986924	2.45973628	8.090394482										0	0	0	-815.3918958	0.05474311682	107.359541035406	
815.3118958	78	4	18	0.05278158421	0.05548777509	77.32756133	4.090459942	18.58197873	89.44624278	2.460191985	8.093565234										0	0	0	-815.3118958	0.05548777509	107.504263887725	
815.2318958	78	4	18	0.05348979572	0.05623143123	77.31822818	4.0917174	18.59005442	89.44261847	2.460647412	8.096734117										0	0	0	-815.2318958	0.05623143123	107.649083386654	
815.1518958	78	4	18	0.05419707716	0.05697408728	77.30889876	4.092974409	18.59812683	89.43899631	2.461102562	8.099901133										0	0	0	-815.1518958	0.05697408728	107.7940009275	
815.0718958	78	4	18	0.05490343039	0.05771574523	77.29957307	4.09423097	18.60619596	89.43537628	2.461557435	8.103066283										0	0	0	-815.0718958	0.05771574523	107.939016435362	
814.9918958	78	4	18	0.05560885727	0.05845640711	77.29025111	4.095487083	18.61426181	89.4317584	2.462012032	8.10622957										0	0	0	-814.9918958	0.05845640711	108.084129140182	
814.9118958	78	4	18	0.05631335962	0.05919607491	77.28093286	4.096742748	18.62232439	89.42814265	2.462466354	8.109390994										0	0	0	-814.9118958	0.05919607491	108.229339703361	
814.8318958	78	4	18	0.0570169393	0.05993475064	77.27161833	4.097997966	18.63038371	89.42452904	2.4629204	8.112550558										0	0	0	-814.8318958	0.05993475064	108.374648819423	
814.7518958	78	4	18	0.05771959813	0.06067243627	77.26230751	4.099252738	18.63843976	89.42091757	2.46337417	8.115708263										0	0	0	-814.7518958	0.06067243627	108.520055693326	
814.6718958	78	4	18	0.05842133795	0.06140913381	77.25300039	4.100507064	18.64649254	89.41730822	2.463827666	8.118864111										0	0	0	-814.6718958	0.06140913381	108.665559555835	
814.5918958	78	4	18	0.05912216056	0.06214484523	77.24369698	4.101760945	18.65454207	89.41370101	2.464280888	8.122018103										0	0	0	-814.5918958	0.06214484523	108.811161825962	
814.5118958	78	4	18	0.0598220678	0.06287957251	77.23439727	4.10301438	18.66258835	89.41009592	2.464733835	8.125170241										0	0	0	-814.5118958	0.06287957251	108.956862473012	
814.4318958	78	4	18	0.06052106148	0.06361331761	77.22510126	4.104267371	18.67063137	89.40649296	2.465186509	8.128320527										0	0	0	-814.4318958	0.06361331761	109.102660710412	
814.3518958	78	4	18	0.0612191434	0.06434608251	77.21580894	4.105519919	18.67867114	89.40289213	2.465638909	8.131468962										0	0	0	-814.3518958	0.06434608251	109.248556509432	
814.2718958	78	4	18	0.06191631536	0.06507786916	77.20652031	4.106772023	18.68670767	89.39929342	2.466091037	8.134615548										0	0	0	-814.2718958	0.06507786916	109.394550574071	
814.1918958	78	4	18	0.06261257917	0.06580867952	77.19723536	4.108023683	18.69474096	89.39569682	2.466542892	8.137760287										0	0	0	-814.1918958	0.06580867952	109.540642130368	
814.1118958	78	4	18	0.06330793663	0.06653851554	77.18795409	4.109274902	18.70277101	89.39210235	2.466994474	8.14090318										0	0	0	-814.1118958	0.06653851554	109.686831898323	
814.0318958	78	4	18	0.06400238951	0.06726737916	77.1786765	4.110525678	18.71079782	89.38850999	2.467445785	8.144044228										0	0	0	-814.0318958	0.06726737916	109.83311985274	
813.9518958	78	4	18	0.0646959396	0.06799527232	77.16940258	4.111776013	18.7188214	89.38491974	2.467896824	8.147183434										0	0	0	-813.9518958	0.06799527232	109.979505216542	
813.8718958	78	4	18	0.06538858868	0.06872219696	77.16013234	4.113025907	18.72684176	89.38133161	2.468347592	8.1503208										0	0	0	-813.8718958	0.06872219696	110.125989486706	
813.7918958	78	4	18	0.06608033853	0.06944815499	77.15086575	4.114275361	18.73485888	89.37774559	2.468798089	8.153456325										0	0	0	-813.7918958	0.06944815499	110.272571881029	
813.7118958	78	4	18	0.06677119092	0.07017314835	77.14160283	4.115524374	18.74287279	89.37416167	2.469248315	8.156590014										0	0	0	-813.7118958	0.07017314835	110.419250871472	
813.6318958	78	4	18	0.0674611476	0.07089717896	77.13234357	4.116772948	18.75088348	89.37057986	2.469698272	8.159721866										0	0	0	-813.6318958	0.07089717896	110.566028726476	
813.5518958	78	4	18	0.06815021035	0.07162024872	77.12308796	4.118021083	18.75889095	89.36700016	2.470147958	8.162851883										0	0	0	-813.5518958	0.07162024872	110.712904668851	
813.4718958	78	4	18	0.06883838091	0.07234235955	77.11383601	4.119268779	18.76689522	89.36342256	2.470597375	8.165980068										0	0	0	-813.4718958	0.07234235955	110.859878701834	
813.3918958	78	4	18	0.06952566105	0.07306351334	77.10458769	4.120516038	18.77489627	89.35984705	2.471046523	8.169106422										0	0	0	-813.3918958	0.07306351334	111.006950811284	
813.3118958	78	4	18	0.07021205249	0.073783712	77.09534303	4.121762859	18.78289412	89.35627365	2.471495403	8.172230946										0	0	0	-813.3118958	0.073783712	111.154121005711	
813.2318958	78	4	18	0.07089755699	0.07450295741	77.086102	4.123009242	18.79088876	89.35270234	2.471944014	8.175353642										0	0	0	-813.2318958	0.07450295741	111.301389275505	
813.1518958	78	4	18	0.07158217629	0.07522125147	77.0768646	4.12425519	18.79888021	89.34913313	2.472392357	8.178474511										0	0	0	-813.1518958	0.07522125147	111.44875563454	
813.0718958	78	4	18	0.0722659121	0.07593859605	77.06763084	4.125500701	18.80686846	89.34556601	2.472840432	8.181593556										0	0	0	-813.0718958	0.07593859605	111.59622007854	
812.9918958	78	4	18	0.07294876617	0.07665499304	77.05840071	4.126745776	18.81485352	89.34200098	2.47328824	8.184710777										0	0	0	-812.9918958	0.07665499304	111.743782626131	
812.9118958	78	4	18	0.07363074022	0.0773704443	77.0491742	4.127990416	18.82283539	89.33843804	2.47373578	8.187826177										0	0	0	-812.9118958	0.0773704443	111.891444063014	
812.8318958	78	4	18	0.07431183596	0.0780849517	77.03995131	4.129234622	18.83081407	89.33487719	2.474183055	8.190939757										0	0	0	-812.8318958	0.0780849517	112.039202842134	
812.7518958	78	4	18	0.0749920551	0.07879851711	77.03073203	4.130478393	18.83878957	89.33131842	2.474630062	8.194051518										0	0	0	-812.7518958	0.07879851711	112.187059764593	
812.6718958	78	4	18	0.07567139936	0.07951114238	77.02151637	4.131721731	18.8467619	89.32776173	2.475076804	8.197161462										0	0	0	-812.6718958	0.07951114238	112.335015634273	
812.5918958	78	4	18	0.07634987045	0.08022282936	77.01230432	4.132964635	18.85473104	89.32420713	2.475523281	8.200269591										0	0	0	-812.5918958	0.08022282936	112.483069688361	
812.5118958	78	4	18	0.07702747005	0.0809335799	77.00309588	4.134207106	18.86269702	89.3206546	2.475969492	8.203375907										0	0	0	-812.5118958	0.0809335799	112.631221158958	
812.4318958	78	4	18	0.07770419988	0.08164339585	76.99389103	4.135449146	18.87065982	89.31710415	2.476415438	8.20648041										0	0	0	-812.4318958	0.08164339585	112.779470866426	
812.3518958	78	4	18	0.07838006161	0.08235227904	76.98468979	4.136690753	18.87861946	89.31355578	2.476861119	8.209583103										0	0	0	-812.3518958	0.08235227904	112.92781963369	
812.2718958	78	4	18	0.07905505694	0.0830602313	76.97549214	4.137931929	18.88657593	89.31000948	2.477306536	8.212683987										0	0	0	-812.2718958	0.0830602313	113.076266701246	
812.1918958	78	4	18	0.07972918755	0.08376725446	76.96629808	4.139172674	18.89452925	89.30646525	2.47775169	8.215783063										0	0	0	-812.1918958	0.08376725446	113.224812107161	
812.1118958	78	4	18	0.08040245511	0.08447335034	76.9571076	4.140412989	18.90247941	89.30292309	2.47819658	8.218880334										0	0	0	-812.1118958	0.08447335034	113.373455082485	
812.0318958	78	4	18	0.0810748613	0.08517852077	76.94792071	4.141652874	18.91042641	89.29938299	2.478641206	8.221975801										0	0	0	-812.0318958	0.08517852077	113.522196476758	
811.9518958	78	4	18	0.08174640779	0.08588276755	76.9387374	4.142892329	18.91837027	89.29584497	2.47908557	8.225069464										0	0	0	-811.9518958	0.08588276755	113.671037133767	
811.8718958	78	4	18	0.08241709625	0.08658609249	76.92955767	4.144131355	18.92631097	89.292309	2.479529671	8.228161327										0	0	0	-811.8718958	0.08658609249	113.819975489951	
811.7918958	78	4	18	0.08308692833	0.0872884974	76.92038151	4.145369953	18.93424854	89.2887751	2.47997351	8.23125139										0	0	0	-811.7918958	0.0872884974	113.969011591886	
811.7118958	78	4	18	0.08375590568	0.08798998408	76.91120892	4.146608123	18.94218296	89.28524326	2.480417087	8.234339656										0	0	0	-811.7118958	0.08798998408	114.118147116686	
811.6318958	78	4	18	0.08442402997	0.08869055431	76.90203989	4.147845865	18.95011425	89.28171347	2.480860402	8.237426124										0	0	0	-811.6318958	0.08869055431	114.267381302749	
811.5518958	78	4	18	0.08509130284	0.08939020989	76.89287442	4.149083179	18.9580424	89.27818575	2.481303456	8.240510798										0	0	0	-811.5518958	0.08939020989	114.41671340011	
811.4718958	78	4	18	0.08575772593	0.0900889526	76.88371251	4.150320068	18.96596742	89.27466007	2.48174625	8.243593679										0	0	0	-811.4718958	0.0900889526	114.566143458419	
811.3918958	78	4	18	0.08642330087	0.09078678423	76.87455416	4.151556529	18.97388931	89.27113645	2.482188783	8.246674768										0	0	0	-811.3918958	0.09078678423	114.715671543709	
811.3118958	78	4	18	0.08708802931	0.09148370655	76.86539935	4.152792565	18.98180808	89.26761488	2.482631055	8.249754067										0	0	0	-811.3118958	0.09148370655	114.865299365581	
811.2318958	78	4	18	0.08775191288	0.09217972132	76.8562481	4.154028176	18.98972373	89.26409536	2.483073068	8.252831577										0	0	0	-811.2318958	0.09217972132	115.015026171216	
811.1518958	78	4	18	0.08841495319	0.09287483031	76.84710038	4.155263362	18.99763625	89.26057788	2.483514821	8.2559073										0	0	0	-811.1518958	0.09287483031	115.164850380369	
811.0718958	78	4	18	0.08907715187	0.09356903529	76.83795621	4.156498123	19.00554567	89.25706245	2.483956315	8.258981237										0	0	0	-811.0718958	0.09356903529	115.31477289394	
810.9918958	78	4	18	0.08973851054	0.09426233801	76.82881557	4.157732461	19.01345197	89.25354906	2.48439755	8.262053391										0	0	0	-810.9918958	0.09426233801	115.46479378036	
810.9118958	78	4	18	0.09039903082	0.09495474023	76.81967847	4.158966375	19.02135516	89.25003771	2.484838527	8.265123762										0	0	0	-810.9118958	0.09495474023	115.61491396235	
810.8318958	78	4	18	0.0910587143	0.09564624368	76.81054489	4.160199866	19.02925524	89.2465284	2.485279245	8.268192352										0	0	0	-810.8318958	0.09564624368	115.765132677374	
810.7518958	78	4	18	0.0917175626	0.09633685012	76.80141484	4.161432934	19.03715223	89.24302113	2.485719706	8.271259163										0	0	0	-810.7518958	0.09633685012	115.915450025575	
810.6718958	78	4	18	0.09237557731	0.09702656127	76.79228831	4.16266558	19.04504611	89.2395159	2.486159909	8.274324196										0	0	0	-810.6718958	0.09702656127	116.065866080046	
810.5918958	78	4	18	0.09303276003	0.09771537888	76.7831653	4.163897805	19.0529369	89.23601269	2.486599855	8.277387452										0	0	0	-810.5918958	0.09771537888	116.21637925473	
810.5118958	78	4	18	0.09368911235	0.09840330468	76.7740458	4.165129608	19.06082459	89.23251152	2.487039543	8.280448934										0	0	0	-810.5118958	0.09840330468	116.366992170688	
810.4318958	78	4	18	0.09434463587	0.09909034038	76.76492982	4.16636099	19.06870919	89.22901238	2.487478976	8.283508643										0	0	0	-810.4318958	0.09909034038	116.517704926243	
810.3518958	78	4	18	0.09499933215	0.0997764877	76.75581734	4.167591952	19.07659071	89.22551527	2.487918152	8.28656658										0	0	0	-810.3518958	0.0997764877	116.668512518519	
810.2718958	78	4	18	0.0956532028	0.1004617484	76.74670836	4.168822494	19.08446914	89.22202018	2.488357072	8.289622746										0	0	0	-810.2718958	0.1004617484	116.819422735857	
810.1918958	78	4	18	0.09630624937	0.1011461241	76.73760289	4.170052617	19.09234449	89.21852712	2.488795736	8.292677144										0	0	0	-810.1918958	0.1011461241	116.970431367171	
810.1118958	78	4	18	0.09695847344	0.1018296166	76.72850091	4.171282321	19.10021677	89.21503608	2.489234145	8.295729775										0	0	0	-810.1118958	0.1018296166	117.121539458916	
810.0318958	78	4	18	0.09760987658	0.1025122275	76.71940243	4.172511606	19.10808597	89.21154706	2.4896723	8.29878064										0	0	0	-810.0318958	0.1025122275	117.272746178994	
809.9518958	78	4	18	0.09826046035	0.1031939586	76.71030743	4.173740473	19.11595209	89.20806006	2.490110199	8.301829742										0	0	0	-809.9518958	0.1031939586	117.424042226788	
809.8718958	78	4	18	0.09891022631	0.1038748116	76.70121592	4.174968922	19.12381515	89.20457508	2.490547844	8.30487708										0	0	0	-809.8718958	0.1038748116	117.575444060881	
809.7918958	78	4	18	0.09955917602	0.1045547881	76.6921279	4.176196954	19.13167515	89.20109211	2.490985236	8.307922657										0	0	0	-809.7918958	0.1045547881	117.726950943819	
809.7118958	78	4	18	0.100207311	0.1052338898	76.68304335	4.177424569	19.13953208	89.19761115	2.491422373	8.310966475										0	0	0	-809.7118958	0.1052338898	117.878553514778	
809.6318958	78	4	18	0.1008546329	0.1059121184	76.67396228	4.178651768	19.14738595	89.19413221	2.491859258	8.314008535										0	0	0	-809.6318958	0.1059121184	118.030251003181	
809.5518958	78	4	18	0.1015011431	0.1065894756	76.66488468	4.179878551	19.15523677	89.19065527	2.492295889	8.317048838										0	0	0	-809.5518958	0.1065894756	118.182042633127	
809.4718958	78	4	18	0.1021468433	0.1072659631	76.65581055	4.181104918	19.16308453	89.18718035	2.492732268	8.320087386										0	0	0	-809.4718958	0.1072659631	118.333936397261	
